muni_code	year	party	df_pct	ineligible	treat	paid	totalPaidA
80993	2008	"PMDB"	0.317570700046361	0.0	1.0	0.0	0.0
81019	2008	"PMDB"	0.303956834532374	0.0	1.0	0.0	0.0
81230	2008	"PMDB"	0.394516129032258	1.0	1.0	0.0	0.0
81302	2008	"PMDB"	0.459050240880936	1.0	1.0	0.0	0.0
81329	2008	"PMDB"	0.37093023255814	0.0	0.0	0.0	0.0
81345	2008	"PMDB"	0.365208186309104	0.0	1.0	0.0	0.0
81361	2008	"PMDB"	0.391809908998989	0.0	0.0	0.0	0.0
81566	2008	"PMDB"	0.404878048780488	0.0	0.0	0.0	0.0
81582	2008	"PMDB"	0.315713599231139	0.0	0.0	0.0	0.0
81710	2008	"PMDB"	0.40597439544808	0.0	0.0	0.0	0.0
81760	2008	"PMDB"	0.340371081253999	0.0	0.0	0.0	0.0
81787	2008	"PMDB"	0.641283524904215	1.0	1.0	0.0	0.0
82031	2008	"PMDB"	0.464440887262749	0.0	0.0	0.0	0.0
82295	2008	"PMDB"	0.304250235319673	0.0	0.0	0.0	0.0
82414	2008	"PMDB"	0.260245427182218	0.0	1.0	0.0	0.0
82716	2008	"PMDB"	0.3652020313535	0.0	1.0	0.0	0.0
83097	2008	"PMDB"	0.174986954252914	0.0	0.0	0.0	0.0
83194	2008	"PMDB"	0.158865555315003	0.0	0.0	0.0	0.0
83291	2008	"PMDB"	0.254261363636364	0.0	1.0	0.0	0.0
83470	2008	"PMDB"	0.245559940799211	0.0	0.0	0.0	0.0
83518	2008	"PMDB"	0.425460466062888	0.0	1.0	0.0	0.0
83682	2008	"PMDB"	0.315701929474385	0.0	0.0	0.0	0.0
83755	2008	"PMDB"	0.286833088595203	0.0	1.0	0.0	0.0
83879	2008	"PMDB"	0.228790786948177	0.0	0.0	0.0	0.0
84778	2008	"PMDB"	0.382009994447529	0.0	1.0	0.0	0.0
84794	2008	"PMDB"	0.200495049504951	0.0	1.0	0.0	0.0
84840	2008	"PMDB"	0.228227194492255	0.0	1.0	0.0	0.0
84930	2008	"PMDB"	0.26054732041049	0.0	0.0	0.0	0.0
85073	2008	"PMDB"	0.0302014168017588	0.0	1.0	0.0	0.0
85553	2008	"PMDB"	0.116728509585652	0.0	0.0	0.0	0.0
85561	2008	"PMDB"	0.102816901408451	0.0	1.0	0.0	0.0
85588	2008	"PMDB"	0.125644329896907	0.0	1.0	0.0	0.0
85634	2008	"PMDB"	0.181332383327396	0.0	1.0	0.0	0.0
86029	2008	"PMDB"	0.219496855345912	0.0	1.0	0.0	0.0
86070	2008	"PMDB"	0.322289156626506	0.0	0.0	0.0	0.0
86088	2008	"PMDB"	0.099492385786802	0.0	0.0	0.0	0.0
86126	2008	"PMDB"	0.167563930013459	0.0	0.0	0.0	0.0
86410	2008	"PMDB"	0.144770408163265	0.0	1.0	0.0	0.0
86592	2008	"PMDB"	0.277494442264941	1.0	1.0	0.0	0.0
87033	2008	"PMDB"	0.0235203689469639	0.0	1.0	0.0	0.0
87076	2008	"PMDB"	0.0915576694411415	0.0	1.0	0.0	0.0
87351	2008	"PMDB"	0.132481115630447	0.0	1.0	0.0	0.0
87483	2008	"PMDB"	0.466047176554682	0.0	1.0	0.0	0.0
87491	2008	"PMDB"	0.186740906170649	1.0	1.0	0.0	0.0
87599	2008	"PMDB"	0.249339207048458	0.0	1.0	0.0	0.0
87602	2008	"PMDB"	0.356466876971609	1.0	1.0	0.0	0.0
87610	2008	"PMDB"	0.200561797752809	0.0	1.0	0.0	0.0
87807	2008	"PMDB"	0.160394265232975	0.0	0.0	0.0	0.0
87955	2008	"PMDB"	0.273354286712066	0.0	0.0	0.0	0.0
87980	2008	"PMDB"	0.135315533980583	0.0	0.0	0.0	0.0
88242	2008	"PMDB"	0.172069825436409	0.0	0.0	0.0	0.0
88382	2008	"PMDB"	0.131410256410256	0.0	1.0	0.0	0.0
88447	2008	"PMDB"	0.122728830990744	0.0	1.0	0.0	0.0
88447	2008	"PMDB"	0.122728830990744	0.0	1.0	0.0	0.0
88528	2008	"PMDB"	0.214933333333333	0.0	0.0	0.0	0.0
88650	2008	"PMDB"	0.115434056045934	0.0	0.0	0.0	0.0
88870	2008	"PMDB"	0.378442404501036	0.0	1.0	0.0	0.0
88943	2008	"PMDB"	0.310252996005326	0.0	1.0	0.0	0.0
89052	2008	"PMDB"	0.226123392573328	1.0	1.0	0.0	0.0
89109	2008	"PMDB"	0.271490414347557	0.0	0.0	0.0	0.0
89125	2008	"PMDB"	0.049490538573508	0.0	0.0	0.0	0.0
89222	2008	"PMDB"	0.14950634696756	0.0	0.0	0.0	0.0
89532	2008	"PMDB"	0.0817400678525001	0.0	0.0	0.0	0.0
89532	2008	"PMDB"	0.0817400678525001	0.0	0.0	0.0	0.0
89770	2008	"PMDB"	0.141603053435115	1.0	1.0	0.0	0.0
89877	2008	"PMDB"	0.131580972906404	0.0	0.0	0.0	0.0
90158	2008	"PMDB"	0.642736486486487	0.0	1.0	0.0	0.0
90190	2008	"PMDB"	0.284418356456777	0.0	1.0	0.0	0.0
90387	2008	"PMDB"	0.231293648154307	0.0	1.0	0.0	0.0
90409	2008	"PMDB"	0.208846153846154	0.0	0.0	0.0	0.0
90522	2008	"PMDB"	0.22953772263358	0.0	1.0	0.0	0.0
91499	2008	"PMDB"	0.102255639097744	0.0	0.0	0.0	0.0
92096	2008	"PMDB"	0.48976897689769	0.0	0.0	0.0	0.0
92142	2008	"PMDB"	0.048210922787194	0.0	0.0	0.0	0.0
92169	2008	"PMDB"	0.451630434782609	0.0	1.0	0.0	0.0
92231	2008	"PMDB"	0.241558441558442	0.0	0.0	0.0	0.0
92444	2008	"PMDB"	0.268064228367529	0.0	0.0	1.0	600.0
92878	2008	"PMDB"	0.2749971754604	1.0	1.0	1.0	6000.0
93238	2008	"PMDB"	0.264796767292608	0.0	0.0	0.0	0.0
93297	2008	"PMDB"	0.0437449369285962	0.0	0.0	0.0	0.0
93351	2008	"PMDB"	0.0898421691622825	0.0	0.0	0.0	0.0
93564	2008	"PMDB"	0.0941111722619703	0.0	0.0	0.0	0.0
93815	2008	"PMDB"	0.113485158648925	0.0	0.0	0.0	0.0
93998	2008	"PMDB"	0.0991867144400842	0.0	1.0	0.0	0.0
94293	2008	"PMDB"	0.24289195775792	1.0	1.0	0.0	0.0
94595	2008	"PMDB"	0.247583731113653	0.0	0.0	1.0	5563.0
94650	2008	"PMDB"	0.0655195234943746	0.0	1.0	0.0	0.0
94773	2008	"PMDB"	0.192135718043135	0.0	1.0	0.0	0.0
94838	2008	"PMDB"	0.0383217707300958	0.0	0.0	0.0	0.0
95354	2008	"PMDB"	0.416110826064649	0.0	0.0	0.0	0.0
95370	2008	"PMDB"	0.354748603351955	0.0	1.0	0.0	0.0
95419	2008	"PMDB"	0.361434108527132	0.0	1.0	0.0	0.0
95494	2008	"PMDB"	0.34680770683793	0.0	0.0	0.0	0.0
95559	2008	"PMDB"	0.0949121606205795	0.0	0.0	0.0	0.0
95630	2008	"PMDB"	0.383260103536782	1.0	1.0	0.0	0.0
95672	2008	"PMDB"	0.116211293260474	0.0	0.0	0.0	0.0
96075	2008	"PMDB"	0.387062282812082	0.0	1.0	0.0	0.0
96253	2008	"PMDB"	0.145651774223203	0.0	1.0	1.0	14000.0
96750	2008	"PMDB"	0.303192629097922	0.0	0.0	0.0	0.0
98191	2008	"PMDB"	0.0540198735320687	0.0	0.0	0.0	0.0
98590	2008	"PMDB"	0.325357496814385	0.0	1.0	0.0	0.0
98639	2008	"PMDB"	0.100888656560376	0.0	1.0	0.0	0.0
1511	2008	"PMN"	0.0727719598204745	0.0	0.0	0.0	0.0
17558	2008	"PMN"	0.231905329786258	0.0	1.0	1.0	200.0
17574	2008	"PMN"	0.406838453914767	0.0	1.0	0.0	0.0
18015	2008	"PMN"	0.0756336328282151	0.0	1.0	0.0	0.0
24635	2008	"PMN"	0.00469483568075117	0.0	0.0	0.0	0.0
27430	2008	"PMN"	0.164713990351482	0.0	0.0	0.0	0.0
28894	2008	"PMN"	0.0659582264565775	0.0	1.0	0.0	0.0
56790	2008	"PMN"	0.00196078431372549	1.0	1.0	0.0	0.0
61565	2008	"PMN"	0.00194741966893866	0.0	1.0	0.0	0.0
75493	2008	"PMN"		0.0	0.0	0.0	0.0
1120	2008	"PP"	0.114199395770393	0.0	1.0	0.0	0.0
1473	2008	"PP"	0.292785482443199	1.0	1.0	0.0	0.0
2798	2008	"PP"	0.0429786599015072	0.0	0.0	0.0	0.0
4251	2008	"PP"	0.0409389349010857	0.0	1.0	0.0	0.0
6017	2008	"PP"	0.0523111612175874	0.0	0.0	0.0	0.0
6130	2008	"PP"	0.0255310560573187	1.0	1.0	0.0	0.0
8630	2008	"PP"	0.0390911471974856	0.0	1.0	0.0	0.0
8737	2008	"PP"	0.00999367488931056	0.0	1.0	0.0	0.0
12114	2008	"PP"	0.0183190350254789	0.0	0.0	0.0	0.0
13021	2008	"PP"	0.0217296352915484	0.0	0.0	0.0	0.0
13501	2008	"PP"	0.155700766110861	0.0	0.0	0.0	0.0
14273	2008	"PP"	0.204281720347746	0.0	1.0	0.0	0.0
16691	2008	"PP"	0.00301204819277108	1.0	1.0	0.0	0.0
16870	2008	"PP"	0.00250447227191413	0.0	1.0	0.0	0.0
17035	2008	"PP"	0.00228230337078652	0.0	0.0	0.0	0.0
17876	2008	"PP"	0.00249722530521643	0.0	0.0	0.0	0.0
17957	2008	"PP"	0.00357615894039735	1.0	1.0	0.0	0.0
18058	2008	"PP"	0.00436919716002185	0.0	0.0	0.0	0.0
18813	2008	"PP"	0.00284765068818225	0.0	0.0	0.0	0.0
21334	2008	"PP"	0.00660441812798907	0.0	1.0	0.0	0.0
23973	2008	"PP"	0.337931034482759	0.0	0.0	0.0	0.0
27677	2008	"PP"	0.0124555160142349	0.0	1.0	0.0	0.0
28690	2008	"PP"	0.167574663603544	0.0	1.0	0.0	0.0
28690	2008	"PP"	0.167574663603544	0.0	1.0	0.0	0.0
30694	2008	"PP"	0.0559440559440559	0.0	1.0	0.0	0.0
31291	2008	"PP"	0.00445489419626284	0.0	0.0	0.0	0.0
33472	2008	"PP"	0.569105691056911	0.0	0.0	0.0	0.0
33898	2008	"PP"	0.016907011437096	0.0	0.0	0.0	0.0
37532	2008	"PP"	0.16801322071245	0.0	0.0	0.0	0.0
38059	2008	"PP"	0.0220127662112987	0.0	0.0	0.0	0.0
38571	2008	"PP"	0.336531082118189	0.0	1.0	0.0	0.0
39152	2008	"PP"	0.00719616204690832	0.0	0.0	0.0	0.0
40142	2008	"PP"	0.460989533777355	0.0	1.0	1.0	6550.0
40460	2008	"PP"	0.024103299856528	0.0	0.0	0.0	0.0
41467	2008	"PP"	0.0623241722570872	0.0	1.0	0.0	0.0
43990	2008	"PP"	0.00305276929786306	0.0	1.0	0.0	0.0
49158	2008	"PP"	0.00954545454545455	0.0	0.0	0.0	0.0
52590	2008	"PP"	0.0105540897097625	1.0	1.0	0.0	0.0
53112	2008	"PP"	0.51869918699187	0.0	1.0	0.0	0.0
57118	2008	"PP"	0.0153294843718893	0.0	0.0	0.0	0.0
63371	2008	"PP"	0.0357249626307922	1.0	1.0	0.0	0.0
66958	2008	"PP"	0.0618402533427164	0.0	1.0	0.0	0.0
67555	2008	"PP"	0.0245775729646697	0.0	0.0	0.0	0.0
75124	2008	"PP"	0.193783576362241	0.0	0.0	0.0	0.0
75230	2008	"PP"	0.239915684583693	1.0	1.0	0.0	0.0
75710	2008	"PP"	0.0677234318139764	0.0	1.0	0.0	0.0
78492	2008	"PP"	0.173987126088603	0.0	0.0	0.0	0.0
78530	2008	"PP"	0.00803324099722992	1.0	1.0	0.0	0.0
80136	2008	"PP"	0.0904376012965964	0.0	0.0	0.0	0.0
80292	2008	"PP"	0.357433155080214	0.0	0.0	0.0	0.0
80659	2008	"PP"	0.12422497785651	1.0	1.0	0.0	0.0
81230	2008	"PP"	0.262903225806452	0.0	0.0	0.0	0.0
81345	2008	"PP"	0.158433309809457	0.0	0.0	0.0	0.0
81566	2008	"PP"	0.0926829268292683	1.0	1.0	0.0	0.0
81760	2008	"PP"	0.159309021113244	0.0	1.0	0.0	0.0
81787	2008	"PP"	0.165708812260536	0.0	0.0	0.0	0.0
82074	2008	"PP"	0.0993348115299335	0.0	0.0	0.0	0.0
82414	2008	"PP"	0.333642046770086	0.0	0.0	0.0	0.0
82511	2008	"PP"	0.332732949087416	0.0	1.0	0.0	0.0
83194	2008	"PP"	0.0666810998051526	0.0	1.0	0.0	0.0
83291	2008	"PP"	0.316761363636364	0.0	0.0	0.0	0.0
83453	2008	"PP"	0.263191763191763	0.0	0.0	1.0	27900.0
83470	2008	"PP"	0.214849531327084	1.0	1.0	0.0	0.0
83658	2008	"PP"	0.207728215767635	0.0	0.0	0.0	0.0
83755	2008	"PP"	0.251590797846304	0.0	0.0	0.0	0.0
84611	2008	"PP"	0.262690539559642	0.0	1.0	0.0	0.0
84778	2008	"PP"	0.257079400333148	0.0	0.0	0.0	0.0
84794	2008	"PP"	0.259405940594059	0.0	0.0	0.0	0.0
84832	2008	"PP"	0.332281808622503	1.0	1.0	0.0	0.0
84840	2008	"PP"	0.216523235800344	0.0	0.0	0.0	0.0
85235	2008	"PP"	0.344556962025316	0.0	1.0	0.0	0.0
85561	2008	"PP"	0.442723004694836	0.0	0.0	0.0	0.0
86010	2008	"PP"	0.294565638311604	1.0	1.0	0.0	0.0
86215	2008	"PP"	0.135002649708532	0.0	0.0	0.0	0.0
86541	2008	"PP"	0.423396965247186	0.0	0.0	1.0	1400.0
86576	2008	"PP"	0.277236693091733	1.0	1.0	0.0	0.0
86592	2008	"PP"	0.0962468942068785	0.0	0.0	0.0	0.0
86622	2008	"PP"	0.348788198103267	0.0	1.0	0.0	0.0
86630	2008	"PP"	0.273886378308586	0.0	0.0	1.0	3000.0
86754	2008	"PP"	0.469608826479438	0.0	0.0	0.0	0.0
86797	2008	"PP"	0.280558789289872	0.0	0.0	0.0	0.0
86800	2008	"PP"	0.279661016949153	0.0	1.0	0.0	0.0
86819	2008	"PP"	0.256802807588627	0.0	1.0	0.0	0.0
86827	2008	"PP"	0.286479250334672	0.0	0.0	0.0	0.0
86916	2008	"PP"	0.194882729211087	0.0	1.0	0.0	0.0
87033	2008	"PP"	0.0746092749167307	0.0	0.0	0.0	0.0
87289	2008	"PP"	0.353003910415926	0.0	0.0	0.0	0.0
87297	2008	"PP"	0.116731517509728	1.0	1.0	0.0	0.0
87335	2008	"PP"	0.373892498523331	0.0	1.0	0.0	0.0
87335	2008	"PP"	0.373892498523331	0.0	1.0	0.0	0.0
87483	2008	"PP"	0.100071479628306	0.0	0.0	0.0	0.0
87610	2008	"PP"	0.171910112359551	0.0	0.0	0.0	0.0
87912	2008	"PP"	0.040536501118172	0.0	0.0	0.0	0.0
87920	2008	"PP"	0.32172515403161	0.0	1.0	0.0	0.0
87980	2008	"PP"	0.25121359223301	0.0	1.0	0.0	0.0
88382	2008	"PP"	0.141346153846154	0.0	0.0	1.0	2500.0
88528	2008	"PP"	0.340266666666667	0.0	1.0	0.0	0.0
88650	2008	"PP"	0.441426000514183	0.0	1.0	0.0	0.0
88714	2008	"PP"	0.151039109801996	0.0	1.0	0.0	0.0
88854	2008	"PP"	0.387551229508197	1.0	1.0	0.0	0.0
89052	2008	"PP"	0.35717381881231	0.0	0.0	0.0	0.0
89109	2008	"PP"	0.346320346320346	0.0	1.0	0.0	0.0
89222	2008	"PP"	0.335213916314057	0.0	1.0	0.0	0.0
89230	2008	"PP"	0.32521847690387	0.0	1.0	0.0	0.0
89281	2008	"PP"	0.310928961748634	0.0	0.0	1.0	3000.0
90476	2008	"PP"	0.482297761890667	1.0	1.0	0.0	0.0
91006	2008	"PP"	0.244407158836689	0.0	0.0	0.0	0.0
91081	2008	"PP"	0.316163410301954	0.0	1.0	0.0	0.0
92169	2008	"PP"	0.0130434782608696	0.0	0.0	0.0	0.0
92711	2008	"PP"	0.194610778443114	1.0	1.0	0.0	0.0
92878	2008	"PP"	0.0418031860806689	0.0	0.0	0.0	0.0
93564	2008	"PP"	0.515134837644469	0.0	1.0	0.0	0.0
93815	2008	"PP"	0.117963152507677	0.0	1.0	0.0	0.0
94374	2008	"PP"	0.0150011539349181	1.0	1.0	0.0	0.0
95974	2008	"PP"	0.270692469107018	0.0	0.0	0.0	0.0
96717	2008	"PP"	0.0382601691502215	0.0	0.0	0.0	0.0
96733	2008	"PP"	0.0539897510980966	0.0	0.0	0.0	0.0
98191	2008	"PP"	0.399217103282144	0.0	1.0	0.0	0.0
98299	2008	"PP"	0.256138283244942	0.0	1.0	0.0	0.0
728	2008	"PPS"	0.0176174496644295	0.0	0.0	0.0	0.0
2372	2008	"PPS"	2.87191269385411E-4	0.0	0.0	0.0	0.0
4642	2008	"PPS"	0.0493914230462974	0.0	1.0	0.0	0.0
5614	2008	"PPS"	0.0768438003220612	0.0	1.0	0.0	0.0
11096	2008	"PPS"	0.00200711613903841	0.0	0.0	0.0	0.0
12017	2008	"PPS"	0.00139211136890951	0.0	0.0	0.0	0.0
13951	2008	"PPS"	0.00689928628072958	0.0	0.0	0.0	0.0
17574	2008	"PPS"	0.00396432111000991	0.0	0.0	0.0	0.0
31437	2008	"PPS"	0.00569981000633312	0.0	1.0	0.0	0.0
42510	2008	"PPS"	0.00515348420345059	0.0	0.0	0.0	0.0
43958	2008	"PPS"	0.00368154624942476	0.0	0.0	0.0	0.0
44610	2008	"PPS"	0.372205438066465	0.0	0.0	1.0	80.0
45772	2008	"PPS"	0.0102087114337568	0.0	0.0	0.0	0.0
48852	2008	"PPS"	0.0501949558264646	0.0	1.0	0.0	0.0
53031	2008	"PPS"	0.0106707317073171	0.0	1.0	0.0	0.0
53198	2008	"PPS"	0.013840830449827	0.0	0.0	0.0	0.0
53554	2008	"PPS"	0.0586428371963139	0.0	0.0	0.0	0.0
56146	2008	"PPS"	0.00176451716393969	0.0	0.0	0.0	0.0
61743	2008	"PPS"	0.0784595487857451	0.0	1.0	0.0	0.0
63312	2008	"PPS"	0.100177217682387	0.0	1.0	0.0	0.0
72150	2008	"PPS"	0.260236578707916	0.0	1.0	0.0	0.0
78832	2008	"PPS"	0.00607399226946438	0.0	0.0	0.0	0.0
79499	2008	"PPS"	0.0505855968103663	0.0	1.0	0.0	0.0
82090	2008	"PPS"	0.00179856115107914	1.0	1.0	0.0	0.0
83682	2008	"PPS"	0.191284098469727	0.0	1.0	0.0	0.0
84514	2008	"PPS"	0.12827029451338	0.0	0.0	0.0	0.0
86533	2008	"PPS"	0.00302702702702703	1.0	1.0	0.0	0.0
86916	2008	"PPS"	9.3816631130064E-4	0.0	0.0	0.0	0.0
90441	2008	"PPS"	0.203470031545741	0.0	1.0	0.0	0.0
795	2008	"PR"	0.0127124499101838	0.0	1.0	0.0	0.0
2372	2008	"PR"	0.00861573808156232	1.0	1.0	0.0	0.0
2798	2008	"PR"	0.189523951649008	0.0	1.0	0.0	0.0
2976	2008	"PR"	0.128792569659443	0.0	0.0	0.0	0.0
4022	2008	"PR"	0.0474539711886603	0.0	0.0	0.0	0.0
4065	2008	"PR"	0.0140747348597482	0.0	0.0	0.0	0.0
4090	2008	"PR"	0.00483859818898182	0.0	0.0	0.0	0.0
4146	2008	"PR"	0.155113373438223	0.0	0.0	0.0	0.0
4294	2008	"PR"	0.137740122472947	1.0	1.0	0.0	0.0
4316	2008	"PR"	0.128103837471783	0.0	1.0	0.0	0.0
4510	2008	"PR"	0.0655867873590599	1.0	1.0	0.0	0.0
5037	2008	"PR"	0.0384257824604896	0.0	0.0	0.0	0.0
5193	2008	"PR"	0.305246307210944	0.0	0.0	0.0	0.0
5193	2008	"PR"	0.305246307210944	0.0	0.0	0.0	0.0
5452	2008	"PR"	0.0368575086884946	0.0	0.0	0.0	0.0
5517	2008	"PR"	0.140159088008848	1.0	1.0	0.0	0.0
6130	2008	"PR"	0.0244714667743075	0.0	0.0	0.0	0.0
8362	2008	"PR"	0.00205526375884905	0.0	0.0	0.0	0.0
9296	2008	"PR"	0.0200022224691632	0.0	0.0	0.0	0.0
15571	2008	"PR"	0.194630872483221	0.0	0.0	0.0	0.0
16012	2008	"PR"	0.284640612189123	0.0	1.0	0.0	0.0
16390	2008	"PR"	0.311669172932331	1.0	1.0	0.0	0.0
16853	2008	"PR"	0.271941122355106	0.0	0.0	0.0	0.0
17035	2008	"PR"	0.383251404494382	0.0	1.0	0.0	0.0
17272	2008	"PR"	0.180187873612297	0.0	1.0	0.0	0.0
17779	2008	"PR"	0.0678777869529315	0.0	0.0	0.0	0.0
20613	2008	"PR"	0.00707642539425799	0.0	1.0	0.0	0.0
21199	2008	"PR"	0.216136299633906	0.0	0.0	0.0	0.0
21334	2008	"PR"	0.135732179457982	0.0	0.0	0.0	0.0
22390	2008	"PR"	0.00750750750750751	0.0	0.0	0.0	0.0
23167	2008	"PR"	0.31393795457919	1.0	1.0	0.0	0.0
23493	2008	"PR"	0.235069075451647	0.0	0.0	0.0	0.0
23698	2008	"PR"	0.312332162776286	1.0	1.0	0.0	0.0
23930	2008	"PR"	0.348995007041352	0.0	1.0	0.0	0.0
24112	2008	"PR"	0.229088522130533	0.0	0.0	0.0	0.0
24953	2008	"PR"	0.264880217337614	0.0	0.0	0.0	0.0
25151	2008	"PR"	0.269591335214344	1.0	1.0	0.0	0.0
26115	2008	"PR"	0.147257138100391	0.0	0.0	0.0	0.0
30007	2008	"PR"	0.0103055032433564	0.0	1.0	0.0	0.0
31437	2008	"PR"	0.0503483217226092	0.0	0.0	0.0	0.0
32174	2008	"PR"	0.0990483589046417	0.0	0.0	0.0	0.0
33391	2008	"PR"	0.393962075848303	1.0	1.0	0.0	0.0
34150	2008	"PR"	0.0254513958291692	0.0	0.0	0.0	0.0
34550	2008	"PR"	0.00977662273374172	1.0	1.0	0.0	0.0
35947	2008	"PR"	0.0130108791531902	0.0	0.0	0.0	0.0
37451	2008	"PR"	0.212571881816379	0.0	1.0	0.0	0.0
37958	2008	"PR"	0.00568181818181818	0.0	0.0	0.0	0.0
39772	2008	"PR"	0.032808155699722	0.0	1.0	0.0	0.0
40436	2008	"PR"	0.00274819649604947	0.0	0.0	0.0	0.0
40533	2008	"PR"	0.46374859708193	0.0	1.0	0.0	0.0
40738	2008	"PR"	0.00201884253028264	0.0	1.0	0.0	0.0
40789	2008	"PR"	0.0886971527178602	0.0	0.0	0.0	0.0
41742	2008	"PR"	0.144152978671243	1.0	1.0	0.0	0.0
41912	2008	"PR"	0.0134760206103845	0.0	0.0	0.0	0.0
41998	2008	"PR"	0.0168640746774691	1.0	1.0	0.0	0.0
42633	2008	"PR"	0.0117729611726181	0.0	0.0	0.0	0.0
42870	2008	"PR"	0.0911617067049122	0.0	1.0	0.0	0.0
43311	2008	"PR"	0.359139937553222	1.0	1.0	0.0	0.0
45314	2008	"PR"	0.434722700654495	0.0	1.0	0.0	0.0
50091	2008	"PR"	0.328423475258918	0.0	0.0	0.0	0.0
51497	2008	"PR"	0.00463548251158871	1.0	1.0	0.0	0.0
52590	2008	"PR"	0.00571679859278804	0.0	0.0	0.0	0.0
53350	2008	"PR"	0.250044271294493	0.0	0.0	0.0	0.0
54275	2008	"PR"	0.012493066744143	0.0	0.0	0.0	0.0
57037	2008	"PR"	0.180467251398596	0.0	1.0	0.0	0.0
62405	2008	"PR"	0.095829636202307	0.0	0.0	0.0	0.0
64351	2008	"PR"	0.0689745952349612	0.0	1.0	0.0	0.0
71030	2008	"PR"	0.61441751517759	0.0	0.0	1.0	10000.0
73296	2008	"PR"	0.062085308056872	0.0	1.0	0.0	0.0
75000	2008	"PR"	0.181204656655981	0.0	0.0	0.0	0.0
76490	2008	"PR"	0.294271258364616	0.0	1.0	0.0	0.0
77070	2008	"PR"	0.00154494382022472	0.0	0.0	0.0	0.0
82090	2008	"PR"	0.0863309352517986	0.0	0.0	0.0	0.0
83518	2008	"PR"	0.039381296428208	0.0	0.0	0.0	0.0
90158	2008	"PR"	0.0331503378378378	0.0	0.0	0.0	0.0
90409	2008	"PR"	0.300769230769231	0.0	1.0	0.0	0.0
90425	2008	"PR"	0.215931941221964	1.0	1.0	0.0	0.0
90530	2008	"PR"	0.0202722270489429	0.0	1.0	0.0	0.0
91634	2008	"PR"	0.630284396617986	0.0	0.0	0.0	0.0
92444	2008	"PR"	0.202943800178412	1.0	1.0	0.0	0.0
92711	2008	"PR"	0.213073852295409	0.0	0.0	0.0	0.0
93025	2008	"PR"	0.277772560803831	0.0	1.0	0.0	0.0
93050	2008	"PR"	0.00674418604651163	0.0	0.0	0.0	0.0
93998	2008	"PR"	0.0956037081271683	0.0	0.0	0.0	0.0
94650	2008	"PR"	0.0185307743216413	0.0	0.0	0.0	0.0
95370	2008	"PR"	0.187150837988827	0.0	0.0	0.0	0.0
95419	2008	"PR"	0.0654761904761905	0.0	0.0	0.0	0.0
95958	2008	"PR"	0.00579470198675497	0.0	0.0	0.0	0.0
95974	2008	"PR"	0.053625553742131	0.0	1.0	0.0	0.0
96890	2008	"PR"	0.0968163977322285	0.0	0.0	0.0	0.0
98590	2008	"PR"	0.228797961206286	0.0	0.0	0.0	0.0
7153	2008	"PRB"	0.01437720559404	0.0	1.0	0.0	0.0
12572	2008	"PRB"	7.08884688090737E-4	1.0	1.0	0.0	0.0
13064	2008	"PRB"	0.00279798545047566	0.0	0.0	0.0	0.0
14680	2008	"PRB"	0.0078740157480315	0.0	1.0	0.0	0.0
15920	2008	"PRB"	0.00306944622074434	0.0	0.0	0.0	0.0
19151	2008	"PRB"	0.00416763139615652	0.0	1.0	0.0	0.0
19216	2008	"PRB"	0.0345401581356638	0.0	0.0	0.0	0.0
20559	2008	"PRB"	0.0079292116754769	0.0	1.0	0.0	0.0
27472	2008	"PRB"	0.00303450667591469	0.0	1.0	0.0	0.0
41084	2008	"PRB"	4.15973377703827E-4	0.0	0.0	0.0	0.0
45616	2008	"PRB"	4.08274360370169E-4	0.0	0.0	0.0	0.0
45799	2008	"PRB"	1.8618506795755E-4	0.0	0.0	0.0	0.0
51519	2008	"PRB"	4.516711833785E-4	0.0	1.0	0.0	0.0
2437	2008	"PRP"	6.6006600660066E-4	0.0	0.0	0.0	0.0
9296	2008	"PRP"	0.00166685187243027	0.0	1.0	0.0	0.0
34215	2008	"PRP"	0.00251353441608662	0.0	1.0	0.0	0.0
7048	2008	"PRTB"	4.49202665269147E-4	0.0	1.0	0.0	0.0
43990	2008	"PRTB"		0.0	0.0	0.0	0.0
1120	2008	"PSB"	9.06344410876133E-4	0.0	0.0	0.0	0.0
2275	2008	"PSB"	0.220573468704675	0.0	0.0	0.0	0.0
4790	2008	"PSB"	0.0163697640828117	0.0	0.0	0.0	0.0
9237	2008	"PSB"	0.0295818505338078	0.0	0.0	0.0	0.0
9512	2008	"PSB"	0.090658773318648	0.0	0.0	0.0	0.0
11010	2008	"PSB"	0.134289009721536	0.0	0.0	0.0	0.0
11134	2008	"PSB"	0.246568657353749	0.0	1.0	0.0	0.0
11657	2008	"PSB"	0.029607250755287	0.0	0.0	0.0	0.0
11819	2008	"PSB"	0.441052370315215	0.0	0.0	0.0	0.0
12122	2008	"PSB"	0.0159090909090909	0.0	0.0	0.0	0.0
12254	2008	"PSB"	0.0161319890009166	1.0	1.0	0.0	0.0
12386	2008	"PSB"	0.0344827586206897	0.0	0.0	0.0	0.0
12467	2008	"PSB"	0.0127161749745677	0.0	1.0	0.0	0.0
12572	2008	"PSB"	0.245510396975425	0.0	0.0	0.0	0.0
13919	2008	"PSB"	0.0150783194261455	1.0	1.0	0.0	0.0
14419	2008	"PSB"	0.0484611080022384	0.0	0.0	0.0	0.0
14559	2008	"PSB"	0.0465256911767485	0.0	0.0	0.0	0.0
