country	ccode	year	onset_new	power_parity_pop	lag_lGDP_pc	power_GDP	Oil	lag_xpolity	xpolity_square	lpop	ethfrac	lmtnest	MEA	NAF	SSA	LAM	NAM	eastasia	westasia	peaceyrs	peaceyrs2	peaceyrs3	where	pipe
"Peru"	135	1982	1	1.2564707	8.535619	10.724754	0	6	36	9.811056	0.5896865	3.8836236	0	0	0	1	0	0	0	16	256	4096.0	-0.02	"|"
"Peru"	135	1983	0	1.2564707	8.519516	10.704522	0	6	36	9.836617	0.5896865	3.8836236	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"Peru"	135	1984	0	1.2564707	8.36657	10.51235	0	6	36	9.861174	0.5896865	3.8836236	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"Peru"	135	1985	0	1.2564707	8.368468	10.514735	0	6	36	9.8845215	0.5896865	3.8836236	0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"Peru"	135	1986	0	1.2564707	8.366263	10.511965	0	6	36	9.907151	0.5896865	3.8836236	0	0	0	1	0	0	0	3	9	27.0	-0.02	"|"
"Peru"	135	1987	0	1.2564707	8.45175	10.619376	0	6	36	9.929686	0.5896865	3.8836236	0	0	0	1	0	0	0	4	16	64.0	-0.02	"|"
"Peru"	135	1988	0	1.2564707	8.519877	10.704976	0	6	36	9.9523	0.5896865	3.8836236	0	0	0	1	0	0	0	5	25	125.0	-0.02	"|"
"Peru"	135	1989	0	1.2564707	8.405247	10.560946	0	6	36	9.975184	0.5896865	3.8836236	0	0	0	1	0	0	0	6	36	216.0	-0.02	"|"
"Peru"	135	1990	0	1.2564707	8.229093	10.339614	0	6	36	9.998294	0.5896865	3.8836236	0	0	0	1	0	0	0	7	49	343.0	-0.02	"|"
"Peru"	135	1991	0	1.2564707	8.162328	10.255726	0	7	49	10.0213	0.5896865	3.8836236	0	0	0	1	0	0	0	8	64	512.0	-0.02	"|"
"Peru"	135	1992	0	1.2564707	8.1597	10.252424	0	7	49	10.043903	0.5896865	3.8836236	0	0	0	1	0	0	0	9	81	729.0	-0.02	"|"
"Peru"	135	1993	0	1.2564707	8.132903	10.218754	0	0	0	10.066081	0.5896865	3.8836236	0	0	0	1	0	0	0	10	100	1000.0	-0.02	"|"
"Peru"	135	1994	0	1.2564707	8.155962	10.247727	0	1	1	10.087745	0.5896865	3.8836236	0	0	0	1	0	0	0	11	121	1331.0	-0.02	"|"
"Peru"	135	1995	0	1.2564707	8.249225	10.364909	0	1	1	10.108706	0.5896865	3.8836236	0	0	0	1	0	0	0	12	144	1728.0	-0.02	"|"
"Peru"	135	1996	0	1.2564707	8.306388	10.436733	0	1	1	10.128962	0.5896865	3.8836236	0	0	0	1	0	0	0	13	169	2197.0	-0.02	"|"
"Peru"	135	1997	0	1.2564707	8.313387	10.445527	0	1	1	10.148638	0.5896865	3.8836236	0	0	0	1	0	0	0	14	196	2744.0	-0.02	"|"
"Peru"	135	1998	0	1.2564707	8.357614	10.501097	0	1	1	10.167731	0.5896865	3.8836236	0	0	0	1	0	0	0	15	225	3375.0	-0.02	"|"
"Peru"	135	1999	0	1.2564707	8.333056	10.470242	0	1	1	10.186216	0.5896865	3.8836236	0	0	0	1	0	0	0	16	256	4096.0	-0.02	"|"
"Peru"	135	2000	0	1.2564707	8.331377	10.468131	0	1	1	10.20407	0.5896865	3.8836236	0	0	0	1	0	0	0	17	289	4913.0	-0.02	"|"
"Peru"	135	2001	0	1.2564707	8.34391	10.483878	0	4	16	10.2213545	0.5896865	3.8836236	0	0	0	1	0	0	0	18	324	5832.0	-0.02	"|"
"Peru"	135	2002	0	1.2564707	8.329646	10.465956	0	7	49	10.238159	0.5896865	3.8836236	0	0	0	1	0	0	0	19	361	6859.0	-0.02	"|"
"Peru"	135	2003	0	1.2564707	8.358256	10.5019045	0	7	49	10.254493	0.5896865	3.8836236	0	0	0	1	0	0	0	20	400	8000.0	-0.02	"|"
"Peru"	135	2004	0	1.2564707	8.378118	10.526859	0	7	49	10.254493	0.5896865	3.8836236	0	0	0	1	0	0	0	21	441	9261.0	-0.02	"|"
"Peru"	135	2005	0	1.2564707	8.378118	10.526859	0	7	49		0.5896865	3.8836236	0	0	0	1	0	0	0	22	484	10648.0	-0.02	"|"
"Peru"	135	2006	0				0	7	49		0.5896865	3.8836236	0	0	0	1	0	0	0	23	529	12167.0	-0.02	"|"
	135	2008	0				0				0.5896865	3.8836236	0	0	0	1	0	0	0	25	625	15625.0	-0.02	"|"
"BRAZIL"	140	1945	0				0				0.070580244	1.4109869	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"BRAZIL"	140	1946	0				0				0.070580244	1.4109869	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"BRAZIL"	140	1947	0				0	7	49		0.070580244	1.4109869	0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"BRAZIL"	140	1948	0				0	5	25		0.070580244	1.4109869	0	0	0	1	0	0	0	3	9	27.0	-0.02	"|"
"BRAZIL"	140	1949	0				0	5	25		0.070580244	1.4109869	0	0	0	1	0	0	0	4	16	64.0	-0.02	"|"
"BRAZIL"	140	1950	0				0	5	25	10.886373	0.070580244	1.4109869	0	0	0	1	0	0	0	5	25	125.0	-0.02	"|"
"BRAZIL"	140	1951	0		7.496647		0	5	25	10.915008	0.070580244	1.4109869	0	0	0	1	0	0	0	6	36	216.0	-0.02	"|"
"BRAZIL"	140	1952	0		7.517238		0	5	25	10.9438095	0.070580244	1.4109869	0	0	0	1	0	0	0	7	49	343.0	-0.02	"|"
"BRAZIL"	140	1953	0		7.5854793		0	5	25	10.97278	0.070580244	1.4109869	0	0	0	1	0	0	0	8	64	512.0	-0.02	"|"
"BRAZIL"	140	1954	0		7.59861		0	5	25	11.00192	0.070580244	1.4109869	0	0	0	1	0	0	0	9	81	729.0	-0.02	"|"
"BRAZIL"	140	1955	0		7.6498923		0	5	25	11.031231	0.070580244	1.4109869	0	0	0	1	0	0	0	10	100	1000.0	-0.02	"|"
"BRAZIL"	140	1956	0		7.6838365		0	5	25	11.060871	0.070580244	1.4109869	0	0	0	1	0	0	0	11	121	1331.0	-0.02	"|"
"BRAZIL"	140	1957	0		7.6872864		0	5	25	11.090587	0.070580244	1.4109869	0	0	0	1	0	0	0	12	144	1728.0	-0.02	"|"
"BRAZIL"	140	1958	0		7.7604628		0	5	25	11.120375	0.070580244	1.4109869	0	0	0	1	0	0	0	13	169	2197.0	-0.02	"|"
"BRAZIL"	140	1959	0		7.790038		0	5	25	11.150237	0.070580244	1.4109869	0	0	0	1	0	0	0	14	196	2744.0	-0.02	"|"
"Brazil"	140	1960	0		7.839569		0	5	25	11.180174	0.070580244	1.4109869	0	0	0	1	0	0	0	15	225	3375.0	-0.02	"|"
"Brazil"	140	1961	0		7.8798704		0	5	25	11.209559	0.070580244	1.4109869	0	0	0	1	0	0	0	16	256	4096.0	-0.02	"|"
"Brazil"	140	1962	0		7.980674		0	4	16	11.239007	0.070580244	1.4109869	0	0	0	1	0	0	0	17	289	4913.0	-0.02	"|"
"Brazil"	140	1963	0		8.001063		0	4	16	11.268515	0.070580244	1.4109869	0	0	0	1	0	0	0	18	324	5832.0	-0.02	"|"
"Brazil"	140	1964	0		8.029407		0	2	4	11.298084	0.070580244	1.4109869	0	0	0	1	0	0	0	19	361	6859.0	-0.02	"|"
"Brazil"	140	1965	0		8.04112		0	-1	1	11.327715	0.070580244	1.4109869	0	0	0	1	0	0	0	20	400	8000.0	-0.02	"|"
"Brazil"	140	1966	0		8.076804		0	-5	25	11.356943	0.070580244	1.4109869	0	0	0	1	0	0	0	21	441	9261.0	-0.02	"|"
"Brazil"	140	1967	0		8.08569		0	-5	25	11.385658	0.070580244	1.4109869	0	0	0	1	0	0	0	22	484	10648.0	-0.02	"|"
"Brazil"	140	1968	0		8.110199		0	-5	25	11.413868	0.070580244	1.4109869	0	0	0	1	0	0	0	23	529	12167.0	-0.02	"|"
"Brazil"	140	1969	0		8.186924		0	-5	25	11.441583	0.070580244	1.4109869	0	0	0	1	0	0	0	24	576	13824.0	-0.02	"|"
"Brazil"	140	1970	0		8.23218		0	-5	25	11.468809	0.070580244	1.4109869	0	0	0	1	0	0	0	25	625	15625.0	-0.02	"|"
"Brazil"	140	1971	0		8.300459		0	-5	25	11.495224	0.070580244	1.4109869	0	0	0	1	0	0	0	26	676	17576.0	-0.02	"|"
"Brazil"	140	1972	0		8.367674		0	-5	25	11.521291	0.070580244	1.4109869	0	0	0	1	0	0	0	27	729	19683.0	-0.02	"|"
"Brazil"	140	1973	0		8.449286		0	-5	25	11.547031	0.070580244	1.4109869	0	0	0	1	0	0	0	28	784	21952.0	-0.02	"|"
"Brazil"	140	1974	0		8.548161		0	-5	25	11.572433	0.070580244	1.4109869	0	0	0	1	0	0	0	29	841	24389.0	-0.02	"|"
"Brazil"	140	1975	0		8.591261		0	-1	1	11.597485	0.070580244	1.4109869	0	0	0	1	0	0	0	30	900	27000.0	-0.02	"|"
"Brazil"	140	1976	0		8.630628		0	-1	1	11.622185	0.070580244	1.4109869	0	0	0	1	0	0	0	31	961	29791.0	-0.02	"|"
"Brazil"	140	1977	0		8.70118		0	-1	1	11.646704	0.070580244	1.4109869	0	0	0	1	0	0	0	32	1024	32768.0	-0.02	"|"
"Brazil"	140	1978	0	0.8	8.712462	6.96997	0	-1	1	11.671182	0.070580244	1.4109869	0	0	0	1	0	0	0	33	1089	35937.0	-0.02	"|"
"Brazil"	140	1979	0	0.8	8.722823	6.9782586	0	-1	1	11.695582	0.070580244	1.4109869	0	0	0	1	0	0	0	34	1156	39304.0	-0.02	"|"
"Brazil"	140	1980	0	0.8	8.766331	7.013065	0	-1	1	11.719599	0.070580244	1.4109869	0	0	0	1	0	0	0	35	1225	42875.0	-0.02	"|"
"Brazil"	140	1981	0	0.8	8.821089	7.056871	0	-1	1	11.74348	0.070580244	1.4109869	0	0	0	1	0	0	0	36	1296	46656.0	-0.02	"|"
"Brazil"	140	1982	0	0.8	8.758487	7.0067897	0	-1	1	11.767281	0.070580244	1.4109869	0	0	0	1	0	0	0	37	1369	50653.0	-0.02	"|"
"Brazil"	140	1983	0	0.8	8.750621	7.000497	0	0	0	11.789737	0.070580244	1.4109869	0	0	0	1	0	0	0	38	1444	54872.0	-0.02	"|"
"Brazil"	140	1984	0	0.8	8.694163	6.955331	0	0	0	11.810258	0.070580244	1.4109869	0	0	0	1	0	0	0	39	1521	59319.0	-0.02	"|"
"Brazil"	140	1985	0	0.8	8.710163	6.9681306	0	0	0	11.829945	0.070580244	1.4109869	0	0	0	1	0	0	0	40	1600	64000.0	-0.02	"|"
"Brazil"	140	1986	0	0.8	8.78428	7.027424	0	5	25	11.850196	0.070580244	1.4109869	0	0	0	1	0	0	0	41	1681	68921.0	-0.02	"|"
"Brazil"	140	1987	0	0.8	8.846655	7.077324	0	5	25	11.870167	0.070580244	1.4109869	0	0	0	1	0	0	0	42	1764	74088.0	-0.02	"|"
"Brazil"	140	1988	0	0.8	8.886301	7.1090407	0	5	25	11.889869	0.070580244	1.4109869	0	0	0	1	0	0	0	43	1849	79507.0	-0.02	"|"
"Brazil"	140	1989	0	0.8	8.866406	7.0931253	0	6	36	11.908794	0.070580244	1.4109869	0	0	0	1	0	0	0	44	1936	85184.0	-0.02	"|"
"Brazil"	140	1990	0	0.8	8.900464	7.1203713	0	6	36	11.92559	0.070580244	1.4109869	0	0	0	1	0	0	0	45	2025	91125.0	-0.02	"|"
"Brazil"	140	1991	0	0.8	8.829246	7.0633965	0	6	36	11.941531	0.070580244	1.4109869	0	0	0	1	0	0	0	46	2116	97336.0	-0.02	"|"
"Brazil"	140	1992	0	0.8	8.821253	7.0570025	0	6	36	11.957458	0.070580244	1.4109869	0	0	0	1	0	0	0	47	2209	103823.0	-0.02	"|"
"Brazil"	140	1993	0	0.8	8.80313	7.0425043	0	6	36	11.973329	0.070580244	1.4109869	0	0	0	1	0	0	0	48	2304	110592.0	-0.02	"|"
"Brazil"	140	1994	0	0.8	8.819626	7.055701	0	6	36	11.989124	0.070580244	1.4109869	0	0	0	1	0	0	0	49	2401	117649.0	-0.02	"|"
"Brazil"	140	1995	0	0.8	8.849623	7.079698	0	6	36	12.004828	0.070580244	1.4109869	0	0	0	1	0	0	0	50	2500	125000.0	-0.02	"|"
"Brazil"	140	1996	0	0.8	8.83845	7.0707603	0	6	36	12.020188	0.070580244	1.4109869	0	0	0	1	0	0	0	51	2601	132651.0	-0.02	"|"
"Brazil"	140	1997	0	0.8	8.84693	7.0775437	0	6	36	12.034968	0.070580244	1.4109869	0	0	0	1	0	0	0	52	2704	140608.0	-0.02	"|"
"Brazil"	140	1998	0	0.8	8.85814	7.086512	0	6	36	12.049163	0.070580244	1.4109869	0	0	0	1	0	0	0	53	2809	148877.0	-0.02	"|"
"Brazil"	140	1999	0	0.8	8.848693	7.078954	0	6	36	12.062743	0.070580244	1.4109869	0	0	0	1	0	0	0	54	2916	157464.0	-0.02	"|"
"Brazil"	140	2000	0	0.8	8.856181	7.084945	0	6	36	12.075695	0.070580244	1.4109869	0	0	0	1	0	0	0	55	3025	166375.0	-0.02	"|"
"Brazil"	140	2001	0	0.8	8.880947	7.104758	0	6	36	12.08815	0.070580244	1.4109869	0	0	0	1	0	0	0	56	3136	175616.0	-0.02	"|"
"Brazil"	140	2002	0	0.8	8.869006	7.095205	0	6	36	12.100235	0.070580244	1.4109869	0	0	0	1	0	0	0	57	3249	185193.0	-0.02	"|"
"Brazil"	140	2003	0	0.8	8.846467	7.0771737	0	6	36	12.111941	0.070580244	1.4109869	0	0	0	1	0	0	0	58	3364	195112.0	-0.02	"|"
"Brazil"	140	2004	0	0.8	8.882523	7.106018	0	6	36	12.111941	0.070580244	1.4109869	0	0	0	1	0	0	0	59	3481	205379.0	-0.02	"|"
"Brazil"	140	2005	0	0.8	8.882523	7.106018	0	6	36		0.070580244	1.4109869	0	0	0	1	0	0	0	60	3600	216000.0	-0.02	"|"
"Brazil"	140	2006	0				0	6	36		0.070580244	1.4109869	0	0	0	1	0	0	0	61	3721	226981.0	-0.02	"|"
	140	2008	0				0				0.070580244	1.4109869	0	0	0	1	0	0	0	63	3969	250047.0	-0.02	"|"
"BOLIVIA"	145	1945	0				0				0.67813295	3.6082115	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"BOLIVIA"	145	1946	1	1.7142857			0	-5	25		0.67813295	3.6082115	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"BOLIVIA"	145	1947	0	1.7142857			0	-5	25		0.67813295	3.6082115	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"BOLIVIA"	145	1948	0	1.7142857			0	-5	25		0.67813295	3.6082115	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"BOLIVIA"	145	1949	0	1.7142857			0	-5	25		0.67813295	3.6082115	0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"BOLIVIA"	145	1950	0	1.7142857			0	-5	25	7.9251685	0.67813295	3.6082115	0	0	0	1	0	0	0	3	9	27.0	-0.02	"|"
"BOLIVIA"	145	1951	0	1.7142857	7.957328	13.641133	0	-5	25	7.9457927	0.67813295	3.6082115	0	0	0	1	0	0	0	4	16	64.0	-0.02	"|"
"BOLIVIA"	145	1952	1	1.7142857	8.022609	13.753044	0	-5	25	7.9666977	0.67813295	3.6082115	0	0	0	1	0	0	0	5	25	125.0	-0.02	"|"
"BOLIVIA"	145	1953	0	1.8057142	8.016972	14.476359	0	-5	25	7.987854	0.67813295	3.6082115	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"BOLIVIA"	145	1954	0	1.8057142	7.8746667	14.219398	0	-4	16	8.009243	0.67813295	3.6082115	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"BOLIVIA"	145	1955	0	1.8057142	7.8626857	14.197763	0	-4	16	8.030836	0.67813295	3.6082115	0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"BOLIVIA"	145	1956	0	1.8057142	7.902894	14.270369	0	-3	9	8.052615	0.67813295	3.6082115	0	0	0	1	0	0	0	3	9	27.0	-0.02	"|"
"BOLIVIA"	145	1957	0	1.8057142	7.8304296	14.139518	0	-3	9	8.074568	0.67813295	3.6082115	0	0	0	1	0	0	0	4	16	64.0	-0.02	"|"
"BOLIVIA"	145	1958	0	1.8057142	7.7996917	14.084014	0	-3	9	8.096699	0.67813295	3.6082115	0	0	0	1	0	0	0	5	25	125.0	-0.02	"|"
"BOLIVIA"	145	1959	0	1.8057142	7.788676	14.064123	0	-3	9	8.119012	0.67813295	3.6082115	0	0	0	1	0	0	0	6	36	216.0	-0.02	"|"
"Bolivia"	145	1960	0	1.8057142	7.7847605	14.057053	0	-3	9	8.141501	0.67813295	3.6082115	0	0	0	1	0	0	0	7	49	343.0	-0.02	"|"
"Bolivia"	145	1961	0	1.8057142	7.7962184	14.077743	0	-3	9	8.164163	0.67813295	3.6082115	0	0	0	1	0	0	0	8	64	512.0	-0.02	"|"
"Bolivia"	145	1962	0	1.8057142	7.8103447	14.1032505	0	-3	9	8.186998	0.67813295	3.6082115	0	0	0	1	0	0	0	9	81	729.0	-0.02	"|"
"Bolivia"	145	1963	0	1.8057142	7.8062243	14.095811	0	-3	9	8.210027	0.67813295	3.6082115	0	0	0	1	0	0	0	10	100	1000.0	-0.02	"|"
"Bolivia"	145	1964	0	1.8057142	7.858826	14.190794	0	-3	9	8.233256	0.67813295	3.6082115	0	0	0	1	0	0	0	11	121	1331.0	-0.02	"|"
"Bolivia"	145	1965	0	1.8057142	7.8789396	14.227114	0	-2	4	8.25669	0.67813295	3.6082115	0	0	0	1	0	0	0	12	144	1728.0	-0.02	"|"
"Bolivia"	145	1966	0	1.8057142	7.9261694	14.312397	0	-2	4	8.280323	0.67813295	3.6082115	0	0	0	1	0	0	0	13	169	2197.0	-0.02	"|"
"Bolivia"	145	1967	1	1.8057142	7.9650245	14.382558	0	-2	4	8.304166	0.67813295	3.6082115	0	0	0	1	0	0	0	14	196	2744.0	-0.02	"|"
"Bolivia"	145	1968	0	1.8057142	8.012558	14.46839	0	-2	4	8.328226	0.67813295	3.6082115	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"Bolivia"	145	1969	0	1.8057142	7.8547535	14.18344	0	-2	4	8.352524	0.67813295	3.6082115	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"Bolivia"	145	1970	0	1.8057142	7.8645043	14.201048	0	-2	4	8.377062	0.67813295	3.6082115	0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"Bolivia"	145	1971	0	1.8057142	7.84233	14.161007	0	-3	9	8.4017105	0.67813295	3.6082115	0	0	0	1	0	0	0	3	9	27.0	-0.02	"|"
"Bolivia"	145	1972	0	1.8057142	7.8589187	14.190962	0	-3	9	8.426364	0.67813295	3.6082115	0	0	0	1	0	0	0	4	16	64.0	-0.02	"|"
"Bolivia"	145	1973	0	1.8057142	7.890186	14.247421	0	-3	9	8.451036	0.67813295	3.6082115	0	0	0	1	0	0	0	5	25	125.0	-0.02	"|"
"Bolivia"	145	1974	0	1.8057142	7.9342055	14.326908	0	-3	9	8.475588	0.67813295	3.6082115	0	0	0	1	0	0	0	6	36	216.0	-0.02	"|"
"Bolivia"	145	1975	0	1.8057142	7.954411	14.363394	0	-3	9	8.499908	0.67813295	3.6082115	0	0	0	1	0	0	0	7	49	343.0	-0.02	"|"
"Bolivia"	145	1976	0	1.8057142	7.9969196	14.440152	0	-3	9	8.508302	0.67813295	3.6082115	0	0	0	1	0	0	0	8	64	512.0	-0.02	"|"
"Bolivia"	145	1977	0	1.8057142	8.043368	14.524025	0	-3	9	8.533011	0.67813295	3.6082115	0	0	0	1	0	0	0	9	81	729.0	-0.02	"|"
"Bolivia"	145	1978	0	1.8057142	8.071203	14.574286	0	-3	9	8.5573015	0.67813295	3.6082115	0	0	0	1	0	0	0	10	100	1000.0	-0.02	"|"
"Bolivia"	145	1979	0	1.8057142	8.056449	14.547645	0	-2	4	8.58054	0.67813295	3.6082115	0	0	0	1	0	0	0	11	121	1331.0	-0.02	"|"
"Bolivia"	145	1980	0	1.8057142	8.055618	14.5461445	0	-2	4	8.601773	0.67813295	3.6082115	0	0	0	1	0	0	0	12	144	1728.0	-0.02	"|"
"Bolivia"	145	1981	0	1.8057142	8.0294	14.498802	1	-3	9	8.620691	0.67813295	3.6082115	0	0	0	1	0	0	0	13	169	2197.0	-0.02	"|"
"Bolivia"	145	1982	0	1.8057142	8.022828	14.486935	1	-3	9	8.638033	0.67813295	3.6082115	0	0	0	1	0	0	0	14	196	2744.0	-0.02	"|"
"Bolivia"	145	1983	0	1.8057142	7.971196	14.3937025	1	7	49	8.654767	0.67813295	3.6082115	0	0	0	1	0	0	0	15	225	3375.0	-0.02	"|"
"Bolivia"	145	1984	0	1.8057142	7.887847	14.243197	1	7	49	8.671508	0.67813295	3.6082115	0	0	0	1	0	0	0	16	256	4096.0	-0.02	"|"
"Bolivia"	145	1985	0	1.8057142	7.8740506	14.218286	1	7	49	8.688612	0.67813295	3.6082115	0	0	0	1	0	0	0	17	289	4913.0	-0.02	"|"
"Bolivia"	145	1986	0	1.8057142	7.849417	14.173804	1	7	49	8.706383	0.67813295	3.6082115	0	0	0	1	0	0	0	18	324	5832.0	-0.02	"|"
"Bolivia"	145	1987	0	1.8057142	7.801007	14.08639	1	7	49	8.725243	0.67813295	3.6082115	0	0	0	1	0	0	0	19	361	6859.0	-0.02	"|"
"Bolivia"	145	1988	0	1.8057142	7.8250217	14.129753	1	7	49	8.745628	0.67813295	3.6082115	0	0	0	1	0	0	0	20	400	8000.0	-0.02	"|"
"Bolivia"	145	1989	0	1.8057142	7.8307	14.140006	0	7	49	8.767662	0.67813295	3.6082115	0	0	0	1	0	0	0	21	441	9261.0	-0.02	"|"
"Bolivia"	145	1990	0	1.8057142	7.841925	14.160276	0	7	49	8.790862	0.67813295	3.6082115	0	0	0	1	0	0	0	22	484	10648.0	-0.02	"|"
"Bolivia"	145	1991	0	1.8057142	7.8531	14.180454	0	7	49	8.81455	0.67813295	3.6082115	0	0	0	1	0	0	0	23	529	12167.0	-0.02	"|"
"Bolivia"	145	1992	0	1.8057142	7.8684225	14.208122	0	7	49	8.838327	0.67813295	3.6082115	0	0	0	1	0	0	0	24	576	13824.0	-0.02	"|"
"Bolivia"	145	1993	0	1.8057142	7.862574	14.197562	0	7	49	8.861562	0.67813295	3.6082115	0	0	0	1	0	0	0	25	625	15625.0	-0.02	"|"
"Bolivia"	145	1994	0	1.8057142	7.880748	14.230378	0	7	49	8.8841305	0.67813295	3.6082115	0	0	0	1	0	0	0	26	676	17576.0	-0.02	"|"
"Bolivia"	145	1995	0	1.8057142	7.9035373	14.27153	0	7	49	8.906065	0.67813295	3.6082115	0	0	0	1	0	0	0	27	729	19683.0	-0.02	"|"
"Bolivia"	145	1996	0	1.8057142	7.9221487	14.305137	0	7	49	8.927395	0.67813295	3.6082115	0	0	0	1	0	0	0	28	784	21952.0	-0.02	"|"
"Bolivia"	145	1997	0	1.8057142	7.935319	14.328918	0	7	49	8.948091	0.67813295	3.6082115	0	0	0	1	0	0	0	29	841	24389.0	-0.02	"|"
"Bolivia"	145	1998	0	1.8057142	7.952914	14.36069	0	7	49	8.968103	0.67813295	3.6082115	0	0	0	1	0	0	0	30	900	27000.0	-0.02	"|"
"Bolivia"	145	1999	0	1.8057142	7.965334	14.383117	0	7	49	8.987438	0.67813295	3.6082115	0	0	0	1	0	0	0	31	961	29791.0	-0.02	"|"
"Bolivia"	145	2000	0	1.8057142	7.977663	14.40538	0	7	49	9.006095	0.67813295	3.6082115	0	0	0	1	0	0	0	32	1024	32768.0	-0.02	"|"
"Bolivia"	145	2001	0	1.8057142	7.982481	14.41408	0	7	49	9.024066	0.67813295	3.6082115	0	0	0	1	0	0	0	33	1089	35937.0	-0.02	"|"
"Bolivia"	145	2002	0	1.8057142	7.99143	14.430239	0	7	49	9.041346	0.67813295	3.6082115	0	0	0	1	0	0	0	34	1156	39304.0	-0.02	"|"
"Bolivia"	145	2003	0	1.8057142	7.996802	14.4399395	0	7	49	9.05794	0.67813295	3.6082115	0	0	0	1	0	0	0	35	1225	42875.0	-0.02	"|"
"Bolivia"	145	2004	0	1.8057142	8.008426	14.460928	0	7	49	9.05794	0.67813295	3.6082115	0	0	0	1	0	0	0	36	1296	46656.0	-0.02	"|"
"Bolivia"	145	2005	0	1.8057142	8.008426	14.460928	0	7	49		0.67813295	3.6082115	0	0	0	1	0	0	0	37	1369	50653.0	-0.02	"|"
"Bolivia"	145	2006	0				0	7	49		0.67813295	3.6082115	0	0	0	1	0	0	0	38	1444	54872.0	-0.02	"|"
	145	2008	0				0				0.67813295	3.6082115	0	0	0	1	0	0	0	40	1600	64000.0	-0.02	"|"
"PARAGUAY"	150	1945	0				0				0.14492238	0.74193734	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"PARAGUAY"	150	1946	0	0.019088017			0	-5	25		0.14492238	0.74193734	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"PARAGUAY"	150	1947	1	0.019088017			0	-5	25		0.14492238	0.74193734	0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"PARAGUAY"	150	1948	0	0.019088017			0	-5	25		0.14492238	0.74193734	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"PARAGUAY"	150	1949	0	0.019088017			0	-5	25		0.14492238	0.74193734	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"PARAGUAY"	150	1950	0	0.019088017			0	-5	25	7.2968674	0.14492238	0.74193734	0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"PARAGUAY"	150	1951	0	0.019088017	7.4940796	0.14304712	0	-5	25	7.3233685	0.14492238	0.74193734	0	0	0	1	0	0	0	3	9	27.0	-0.02	"|"
"PARAGUAY"	150	1952	0	0.019088017	7.8123336	0.14912196	0	-5	25	7.349797	0.14492238	0.74193734	0	0	0	1	0	0	0	4	16	64.0	-0.02	"|"
"PARAGUAY"	150	1953	0	0.019088017	7.795996	0.1488101	0	-5	25	7.3761454	0.14492238	0.74193734	0	0	0	1	0	0	0	5	25	125.0	-0.02	"|"
"PARAGUAY"	150	1954	1	0.019088017	7.7520814	0.14797185	0	-5	25	7.402421	0.14492238	0.74193734	0	0	0	1	0	0	0	6	36	216.0	-0.02	"|"
"PARAGUAY"	150	1955	0	0.019088017	7.781443	0.14853232	0	-5	25	7.4286184	0.14492238	0.74193734	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"PARAGUAY"	150	1956	0	0.019088017	7.839435	0.14963926	0	-5	25	7.453967	0.14492238	0.74193734	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"PARAGUAY"	150	1957	0	0.019088017	7.811305	0.14910232	0	-5	25	7.4792433	0.14492238	0.74193734	0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"PARAGUAY"	150	1958	0	0.019088017	7.837815	0.14960834	0	-5	25	7.5044465	0.14492238	0.74193734	0	0	0	1	0	0	0	3	9	27.0	-0.02	"|"
"PARAGUAY"	150	1959	0	0.019088017	7.8680477	0.15018542	0	-5	25	7.5295677	0.14492238	0.74193734	0	0	0	1	0	0	0	4	16	64.0	-0.02	"|"
"Paraguay"	150	1960	0	0.019088017	7.840175	0.14965339	0	-5	25	7.554618	0.14492238	0.74193734	0	0	0	1	0	0	0	5	25	125.0	-0.02	"|"
"Paraguay"	150	1961	0	0.019088017	7.827847	0.14941807	0	-5	25	7.580205	0.14492238	0.74193734	0	0	0	1	0	0	0	6	36	216.0	-0.02	"|"
