Country	NewsPaper	PolicyArea	GroupId	GroupType
1	2	7	4613	1
1	2	7	4613	1
1	2	22	4613	1
1	2	7	4784	1
1	2	9	4784	1
1	2	9	4784	1
1	2	2	4786	5
1	2	2	4786	5
1	1	4	4786	5
1	1	4	4786	5
1	2	13	4786	5
1	2	17	4786	5
1	2	19	4786	5
1	2	1	4802	1
1	2	7	4802	1
1	2	7	4802	1
1	2	7	4802	1
1	2	8	4802	1
1	2	8	4802	1
1	2	8	4802	1
1	2	8	4802	1
1	2	8	4802	1
1	2	8	4802	1
1	1	8	4802	1
1	1	8	4802	1
1	1	8	4802	1
1	1	8	4802	1
1	2	8	4802	1
1	1	25	4802	1
1	2	1	4809	3
1	1	7	4809	3
1	1	14	4809	3
1	1	14	4809	3
1	1	14	4809	3
1	1	16	4809	3
1	2	13	4810	4
1	2	13	4810	4
1	2	13	4810	4
1	1	13	4810	4
1	1	13	4810	4
1	1	14	4810	4
1	2	2	4812	1
1	2	7	4812	1
1	2	8	4812	1
1	1	8	4812	1
1	1	8	4812	1
1	1	8	4812	1
1	1	22	4812	1
1	2	5	4816	7
1	2	1	4825	7
1	2	5	4837	4
1	1	5	4847	5
1	2	14	4847	5
1	1	14	4847	5
1	2	19	4852	4
1	2	5	4864	7
1	2	5	4864	7
1	2	5	4864	7
1	2	5	4864	7
1	1	14	4864	7
1	1	14	4864	7
1	2	14	4880	5
1	2	11	4882	7
1	2	11	4882	7
1	2	11	4882	7
1	2	11	4882	7
1	2	11	4882	7
1	2	11	4882	7
1	1	16	4891	2
1	2	7	4895	1
1	2	12	4895	1
1	2	12	4895	1
1	2	16	4895	1
1	2	22	4895	1
1	1	14	4906	5
1	2	15	4906	5
1	2	15	4906	5
1	2	15	4906	5
1	1	15	4906	5
1	1	15	4906	5
1	2	5	4908	7
1	1	5	4931	5
1	1	5	4931	5
1	2	1	4934	5
1	1	1	4934	5
1	1	14	4934	5
1	1	14	4934	5
1	1	14	4934	5
1	1	14	4934	5
1	1	6	4937	2
1	1	2	4950	7
1	2	2	4950	7
1	1	2	4950	7
1	2	3	4950	7
1	2	8	4950	7
1	2	13	4950	7
1	2	14	4956	7
1	2	9	4963	7
1	2	9	4963	7
1	1	9	4963	7
1	2	10	4963	7
1	2	10	4963	7
1	2	10	4963	7
1	2	10	4963	7
1	2	10	4963	7
1	2	10	4963	7
1	2	10	4963	7
1	1	10	4963	7
1	1	10	4963	7
1	2	10	4963	7
1	2	7	4964	1
1	2	7	4964	1
1	2	7	4964	1
1	2	7	4964	1
1	2	7	4964	1
1	1	7	4964	1
1	2	7	4964	1
1	2	7	4964	1
1	2	7	4964	1
1	1	7	4964	1
1	2	7	4964	1
1	2	7	4964	1
1	2	9	4964	1
1	2	13	4964	1
1	2	13	4964	1
1	2	13	4964	1
1	2	13	4964	1
1	1	16	4964	1
1	1	18	4964	1
1	1	18	4964	1
1	1	18	4964	1
1	1	18	4964	1
1	1	18	4964	1
1	2	1	4967	1
1	2	1	4967	1
1	2	2	4967	1
1	2	7	4967	1
1	2	7	4967	1
1	1	7	4967	1
1	1	7	4967	1
1	1	7	4967	1
1	2	7	4967	1
1	2	12	4967	1
1	2	12	4967	1
1	1	12	4967	1
1	2	12	4967	1
1	2	12	4967	1
1	2	12	4967	1
1	1	12	4967	1
1	1	12	4967	1
1	1	15	4967	1
1	2	16	4967	1
1	2	22	4967	1
1	2	24	4967	1
1	2	1	4968	5
1	1	2	4968	5
1	2	2	4968	5
1	2	7	4968	5
1	2	7	4968	5
1	2	8	4968	5
1	2	8	4968	5
1	2	8	4968	5
1	2	8	4968	5
1	2	8	4968	5
1	2	8	4968	5
1	1	8	4968	5
1	2	8	4968	5
1	2	8	4968	5
1	1	8	4968	5
1	2	8	4968	5
1	2	8	4968	5
1	2	8	4968	5
1	2	8	4968	5
1	2	8	4968	5
1	2	8	4968	5
1	2	8	4968	5
1	2	8	4968	5
1	2	8	4968	5
1	1	8	4968	5
1	1	8	4968	5
1	2	8	4968	5
1	1	8	4968	5
1	1	8	4968	5
1	2	8	4968	5
1	2	8	4968	5
1	2	8	4968	5
1	2	8	4968	5
1	1	8	4968	5
1	1	8	4968	5
1	1	8	4968	5
1	1	8	4968	5
1	1	8	4968	5
1	1	8	4968	5
1	1	8	4968	5
1	2	8	4968	5
1	2	8	4968	5
1	2	8	4968	5
1	2	8	4968	5
1	2	24	4968	5
1	2	1	4969	1
1	2	1	4969	1
1	2	1	4969	1
1	2	2	4969	1
1	2	7	4969	1
1	2	7	4969	1
1	2	7	4969	1
1	2	7	4969	1
1	2	7	4969	1
1	2	7	4969	1
1	1	7	4969	1
1	2	7	4969	1
1	2	7	4969	1
1	2	7	4969	1
1	2	7	4969	1
1	2	7	4969	1
1	1	7	4969	1
1	2	8	4969	1
1	2	8	4969	1
1	2	8	4969	1
1	2	8	4969	1
1	2	8	4969	1
1	2	8	4969	1
1	1	8	4969	1
1	1	8	4969	1
1	2	8	4969	1
1	1	8	4969	1
1	1	8	4969	1
1	1	8	4969	1
1	1	8	4969	1
1	1	8	4969	1
1	1	8	4969	1
1	2	8	4969	1
1	1	16	4969	1
1	2	22	4969	1
1	2	5	5052	3
1	2	5	5052	3
1	2	5	5052	3
1	2	5	5052	3
1	2	5	5052	3
1	1	5	5052	3
1	1	5	5052	3
1	1	5	5052	3
1	1	5	5052	3
1	2	5	5052	3
1	2	5	5052	3
1	1	5	5052	3
1	1	5	5052	3
1	1	5	5052	3
1	2	5	5052	3
1	2	5	5052	3
1	1	5	5052	3
1	1	5	5052	3
1	2	5	5052	3
1	2	5	5068	2
1	2	13	5222	7
1	2	13	5222	7
1	1	14	5222	7
1	2	14	5222	7
1	2	11	5226	2
1	1	1	5271	2
1	1	1	5271	2
1	2	10	5271	2
1	2	11	5271	2
1	2	11	5271	2
1	1	11	5271	2
1	2	18	5284	7
1	2	1	5315	7
1	1	1	5315	7
1	1	2	5315	7
1	2	10	5315	7
1	2	11	5315	7
1	1	17	5315	7
1	2	19	5315	7
1	1	19	5315	7
1	2	19	5315	7
1	1	19	5315	7
1	1	25	5315	7
1	2	19	5348	7
1	2	5	5365	5
1	1	5	5365	5
1	2	14	5365	5
1	2	5	5388	5
1	2	5	5388	5
1	2	5	5388	5
1	2	5	5388	5
1	2	5	5388	5
1	2	5	5388	5
1	1	5	5388	5
1	1	5	5388	5
1	1	5	5388	5
1	1	5	5388	5
1	1	5	5388	5
1	2	5	5388	5
1	1	5	5388	5
1	1	5	5388	5
1	1	5	5388	5
1	1	5	5388	5
1	1	5	5388	5
1	1	5	5388	5
1	1	5	5388	5
1	2	5	5388	5
1	2	14	5388	5
1	2	1	5442	1
1	2	1	5442	1
1	2	1	5442	1
1	2	1	5442	1
1	2	1	5442	1
1	2	1	5442	1
1	2	2	5442	1
1	2	2	5442	1
1	2	2	5442	1
1	2	7	5442	1
1	2	7	5442	1
1	2	7	5442	1
1	2	7	5442	1
1	2	7	5442	1
1	2	7	5442	1
1	2	7	5442	1
1	1	7	5442	1
1	2	7	5442	1
1	2	7	5442	1
1	1	7	5442	1
1	2	7	5442	1
1	2	7	5442	1
1	2	7	5442	1
1	2	7	5442	1
1	1	7	5442	1
1	1	7	5442	1
1	1	7	5442	1
1	2	7	5442	1
1	1	7	5442	1
1	2	14	5442	1
1	1	14	5442	1
1	1	16	5442	1
1	2	18	5442	1
1	1	19	5442	1
1	2	22	5442	1
1	1	22	5442	1
1	2	22	5442	1
1	2	24	5442	1
1	2	24	5442	1
1	2	10	5464	7
1	2	13	5476	7
1	2	13	5476	7
1	1	8	5570	7
1	1	9	5570	7
1	1	10	5576	7
1	1	26	5579	7
1	2	5	5602	2
1	2	16	5602	2
1	1	5	5630	7
1	1	2	5635	3
1	2	8	5635	3
1	1	13	5635	3
1	2	1	5636	1
1	1	7	5636	1
1	2	13	5636	1
1	2	13	5636	1
1	2	13	5636	1
1	2	13	5636	1
1	2	13	5637	7
1	1	13	5637	7
1	2	13	5637	7
1	2	1	5753	3
1	2	1	5753	3
1	1	2	5753	3
1	2	2	5753	3
1	2	8	5753	3
1	2	8	5753	3
1	2	8	5753	3
1	2	8	5753	3
1	2	8	5753	3
1	2	8	5753	3
1	1	8	5753	3
1	1	8	5753	3
1	1	8	5753	3
1	2	8	5753	3
1	2	8	5753	3
1	2	8	5753	3
1	2	8	5753	3
1	1	8	5753	3
1	1	8	5753	3
1	1	8	5753	3
1	1	8	5753	3
1	1	8	5753	3
1	2	19	5753	3
1	2	7	6034	1
1	1	7	6034	1
1	1	7	6034	1
1	2	16	6034	1
1	2	17	6034	1
1	1	22	6034	1
1	2	9	6035	2
1	2	16	6035	2
1	2	16	6035	2
1	2	16	6035	2
1	1	1	6069	4
1	2	13	6069	4
1	2	16	6069	4
1	2	16	6069	4
1	1	16	6069	4
1	1	16	6069	4
1	1	18	6078	2
1	2	12	6082	7
1	1	6	6095	6
1	2	13	6133	7
1	2	4	6134	7
1	2	5	6148	7
1	2	13	6148	7
1	2	2	6151	6
1	2	2	6151	6
1	1	5	6153	4
1	1	11	6161	2
1	1	11	6161	2
1	2	11	6161	2
1	2	11	6161	2
1	2	14	6183	5
1	2	13	6234	5
1	1	12	6244	2
1	1	16	6244	2
1	2	5	6247	7
1	2	25	6247	7
1	1	6	6249	2
1	2	11	6249	2
1	1	11	6249	2
1	2	12	6252	5
1	1	2	6351	5
1	2	7	6351	5
1	1	13	6351	5
1	2	13	6351	5
1	2	16	6351	5
1	2	17	6351	5
1	2	17	6351	5
1	2	17	6351	5
1	1	17	6351	5
1	2	17	6351	5
1	1	17	6351	5
1	2	17	6351	5
1	1	24	6351	5
1	1	24	6351	5
1	2	5	6355	4
1	1	5	6355	4
1	2	5	6355	4
1	2	5	6355	4
1	2	5	6355	4
1	2	5	6355	4
1	2	5	6355	4
1	1	5	6355	4
1	1	5	6355	4
1	2	5	6355	4
1	2	5	6355	4
1	1	5	6355	4
1	1	5	6355	4
1	1	5	6355	4
1	2	5	6355	4
1	2	5	6355	4
1	2	5	6355	4
1	2	5	6355	4
1	2	5	6355	4
1	2	5	6355	4
1	1	5	6355	4
1	2	5	6355	4
1	2	5	6355	4
1	2	5	6355	4
1	2	5	6355	4
1	2	5	6355	4
1	2	5	6355	4
1	2	5	6355	4
1	1	5	6355	4
1	2	5	6356	1
1	2	5	6356	1
1	2	5	6356	1
1	1	5	6356	1
1	1	5	6356	1
1	2	5	6356	1
1	1	5	6356	1
1	2	7	6356	1
1	1	8	6356	1
1	2	5	6357	1
1	2	5	6357	1
1	2	5	6357	1
1	2	5	6357	1
1	2	5	6357	1
1	2	5	6357	1
1	2	5	6357	1
1	2	5	6357	1
1	2	5	6357	1
1	2	5	6357	1
1	2	5	6357	1
1	2	5	6357	1
1	2	5	6357	1
1	2	5	6357	1
1	2	5	6357	1
1	2	5	6357	1
1	1	5	6357	1
1	1	5	6357	1
1	1	5	6357	1
1	1	5	6357	1
1	1	5	6357	1
1	2	5	6357	1
1	2	5	6357	1
1	2	5	6357	1
1	1	5	6357	1
1	1	5	6357	1
1	1	5	6357	1
1	1	5	6357	1
1	1	5	6357	1
1	1	5	6357	1
1	1	5	6357	1
1	1	5	6357	1
1	2	7	6357	1
1	2	7	6357	1
1	1	7	6357	1
1	2	8	6357	1
1	2	14	6357	1
1	1	22	6357	1
1	1	24	6357	1
1	1	5	6358	4
1	1	5	6358	4
1	2	5	6358	4
1	2	5	6360	4
1	1	5	6360	4
1	1	5	6360	4
1	2	5	6360	4
1	2	14	6360	4
1	2	14	6360	4
1	2	5	6361	4
1	2	5	6363	4
1	2	5	6363	4
1	2	5	6363	4
1	1	5	6363	4
1	1	5	6363	4
1	1	5	6363	4
1	1	5	6363	4
1	1	5	6363	4
1	2	5	6363	4
1	2	5	6363	4
1	1	5	6363	4
1	1	5	6363	4
1	1	5	6363	4
1	1	5	6363	4
1	2	5	6363	4
1	1	10	6369	4
1	2	21	6369	4
1	2	21	6369	4
1	2	1	6371	4
1	2	1	6371	4
1	2	1	6371	4
1	1	1	6371	4
1	2	1	6371	4
1	1	1	6371	4
1	2	6	6371	4
1	1	11	6371	4
1	2	15	6371	4
1	1	15	6371	4
1	1	15	6371	4
1	1	15	6371	4
1	2	15	6371	4
1	2	15	6371	4
1	2	15	6371	4
1	1	15	6371	4
1	1	15	6371	4
1	1	16	6371	4
1	2	16	6371	4
1	2	14	6380	5
1	2	14	6380	5
1	2	14	6380	5
1	2	14	6380	5
1	1	10	6381	7
1	2	5	6383	4
1	1	6	6389	7
1	1	6	6389	7
1	1	6	6389	7
1	1	6	6389	7
1	2	10	6389	7
1	1	10	6389	7
1	2	10	6389	7
1	1	10	6389	7
1	2	13	6389	7
1	1	13	6389	7
1	2	13	6389	7
1	1	13	6389	7
1	2	16	6389	7
1	1	20	6389	7
1	1	1	6394	4
1	2	1	6394	4
1	1	1	6394	4
1	2	16	6396	4
1	1	16	6396	4
1	1	10	6400	6
1	2	8	6494	3
1	2	8	6494	3
1	2	8	6494	3
1	2	8	6494	3
1	2	8	6494	3
1	2	8	6494	3
1	1	8	6494	3
1	1	8	6494	3
1	1	8	6494	3
1	2	8	6494	3
1	1	8	6494	3
1	1	8	6494	3
1	1	8	6494	3
1	2	8	6494	3
1	2	8	6494	3
1	2	8	6494	3
1	2	8	6494	3
1	1	8	6494	3
1	1	8	6494	3
1	2	10	6494	3
1	2	12	6534	6
1	2	13	6534	6
1	2	13	6534	6
1	2	14	6534	6
1	1	16	6534	6
1	2	7	6541	7
1	2	5	6545	5
1	2	1	6578	7
1	2	14	6578	7
1	2	19	6578	7
1	2	19	6578	7
1	2	19	6578	7
1	1	19	6578	7
1	1	19	6578	7
1	2	19	6578	7
1	2	7	6604	7
1	2	14	6604	7
1	2	14	6604	7
1	2	14	6604	7
1	2	14	6604	7
1	2	14	6604	7
1	2	14	6688	5
1	2	14	6688	5
1	2	14	6688	5
1	2	5	6689	4
1	2	1	6730	7
1	2	14	6730	7
1	2	14	6730	7
1	2	14	6730	7
1	2	15	6730	7
1	2	15	6730	7
1	2	15	6730	7
1	2	15	6730	7
1	1	15	6730	7
1	2	15	6730	7
1	2	22	6869	2
1	1	5	6880	4
1	2	13	6891	4
1	2	13	6891	4
1	2	16	6891	4
1	1	17	6891	4
1	1	17	6891	4
1	1	1	6896	2
1	1	1	6896	2
1	2	12	6896	2
1	2	13	6896	2
1	2	16	6896	2
1	1	16	6896	2
1	1	16	6896	2
1	1	16	6896	2
1	1	16	6896	2
1	1	6	6902	7
1	2	6	6902	7
1	1	6	6902	7
1	1	6	6902	7
1	2	6	6902	7
1	2	6	6902	7
1	1	6	6902	7
1	1	16	6902	7
1	2	11	6904	2
1	1	11	6904	2
1	2	8	6964	3
1	1	8	6964	3
1	1	2	7083	5
1	2	8	7083	5
1	1	13	7083	5
1	2	16	7212	7
1	2	16	7212	7
1	2	4	7299	1
1	2	13	7299	1
1	2	13	7341	7
1	1	1	7381	2
1	2	1	7381	2
1	1	16	7381	2
1	2	16	7389	5
1	2	16	7389	5
1	2	25	7389	5
1	1	23	7392	2
1	2	9	7439	6
1	1	16	7439	6
1	1	16	7439	6
1	2	26	7439	6
1	2	26	7439	6
1	2	1	7450	7
1	2	14	7463	5
1	2	9	7532	6
1	1	12	7580	6
1	1	1	7631	1
1	1	7	7631	1
1	2	7	7631	1
1	2	13	7631	1
1	2	13	7631	1
1	1	13	7631	1
1	1	13	7631	1
1	1	13	7631	1
1	1	13	7631	1
1	1	13	7631	1
1	1	13	7631	1
1	1	13	7631	1
1	1	13	7631	1
1	2	13	7631	1
1	2	13	7631	1
1	1	13	7631	1
1	2	13	7631	1
1	2	13	7631	1
1	1	13	7631	1
1	2	13	7631	1
1	1	13	7631	1
1	1	17	7631	1
1	1	17	7631	1
1	1	19	7631	1
1	2	16	7642	2
1	2	16	7645	2
1	1	1	7647	2
1	1	1	7647	2
1	2	1	7647	2
1	1	1	7647	2
1	1	1	7647	2
1	1	1	7647	2
1	1	1	7647	2
1	1	7	7647	2
1	1	7	7647	2
1	1	12	7662	7
1	1	16	7662	7
1	1	26	7662	7
1	2	6	7663	7
1	2	10	7663	7
1	2	10	7663	7
1	2	10	7663	7
1	1	10	7663	7
1	1	10	7663	7
1	1	10	7663	7
1	1	10	7663	7
1	2	10	7663	7
1	1	10	7663	7
1	1	10	7663	7
1	1	10	7663	7
1	2	13	7663	7
1	2	18	7664	4
1	1	9	7690	6
1	1	8	7701	7
1	1	10	7730	7
1	2	1	7731	2
1	2	5	7731	2
1	2	16	7731	2
1	1	16	7731	2
1	1	16	7731	2
1	2	16	7731	2
1	2	9	7733	6
1	1	10	7734	7
1	1	10	7734	7
1	2	10	7734	7
1	2	10	7734	7
1	2	10	7734	7
1	1	10	7734	7
1	2	16	7750	2
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	1	1	7806	1
1	1	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	1	1	7806	1
1	1	1	7806	1
1	1	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	1	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	1	7806	1
1	2	2	7806	1
1	1	5	7806	1
1	2	5	7806	1
1	2	7	7806	1
1	2	7	7806	1
1	2	7	7806	1
1	1	7	7806	1
1	1	7	7806	1
1	1	7	7806	1
1	1	7	7806	1
1	1	7	7806	1
1	1	7	7806	1
1	2	7	7806	1
1	2	7	7806	1
1	2	7	7806	1
1	2	7	7806	1
1	2	7	7806	1
1	1	7	7806	1
1	1	7	7806	1
1	2	7	7806	1
1	2	7	7806	1
1	2	7	7806	1
1	2	7	7806	1
1	2	7	7806	1
1	2	7	7806	1
1	2	7	7806	1
1	2	7	7806	1
1	2	8	7806	1
1	2	8	7806	1
1	2	10	7806	1
1	1	12	7806	1
1	1	13	7806	1
1	1	13	7806	1
1	2	13	7806	1
1	2	13	7806	1
1	1	13	7806	1
1	1	14	7806	1
1	2	14	7806	1
1	2	16	7806	1
1	1	16	7806	1
1	2	16	7806	1
1	2	16	7806	1
1	2	16	7806	1
1	2	16	7806	1
1	1	16	7806	1
1	2	16	7806	1
1	2	16	7806	1
1	1	16	7806	1
1	1	16	7806	1
1	1	16	7806	1
1	2	22	7806	1
1	2	22	7806	1
1	1	22	7806	1
1	1	22	7806	1
1	2	22	7806	1
1	2	22	7806	1
1	2	23	7806	1
1	2	24	7806	1
1	1	24	7806	1
1	2	26	7806	1
1	1	26	7806	1
1	2	13	7806	1
1	2	13	7826	7
1	2	24	7826	7
1	2	24	7826	7
1	2	1	7893	2
1	2	6	7897	2
1	2	5	7899	4
1	2	5	7899	4
1	2	5	7899	4
1	2	9	7913	2
1	2	16	7913	2
1	2	10	7933	4
1	2	10	7933	4
1	1	1	7955	1
1	1	1	7956	1
1	2	1	7956	1
1	1	1	7956	1
1	1	1	7956	1
1	2	5	7956	1
1	1	5	7956	1
1	1	5	7956	1
1	1	5	7956	1
1	2	5	7956	1
1	1	5	7956	1
1	2	7	7956	1
1	2	7	7956	1
1	2	7	7956	1
1	2	7	7956	1
1	2	7	7956	1
1	2	7	7956	1
1	2	7	7956	1
1	2	7	7956	1
1	1	7	7956	1
1	1	7	7956	1
1	2	7	7956	1
1	1	7	7956	1
1	1	7	7956	1
1	1	7	7956	1
1	1	7	7956	1
1	1	7	7956	1
1	2	14	7956	1
1	2	14	7956	1
1	2	23	7956	1
1	1	24	7956	1
1	2	2	7957	6
1	1	8	7971	3
1	2	13	8067	7
1	1	13	8067	7
1	1	13	8067	7
1	1	13	8067	7
1	1	13	8067	7
1	1	16	8143	2
1	1	1	8205	7
1	2	5	8205	7
1	2	5	8205	7
1	1	6	8205	7
1	2	11	8205	7
1	1	11	8205	7
1	1	11	8205	7
1	1	12	8205	7
1	2	13	8205	7
1	1	14	8205	7
1	2	14	8205	7
1	1	14	8205	7
1	2	16	8205	7
1	2	16	8205	7
1	2	16	8205	7
1	2	16	8205	7
1	1	16	8205	7
1	1	16	8205	7
1	1	16	8205	7
1	1	16	8205	7
1	2	22	8205	7
1	2	4	8252	7
1	2	6	8267	7
1	2	6	8269	7
1	2	10	8269	7
1	1	10	8269	7
1	2	10	8269	7
1	2	10	8269	7
1	2	11	8269	7
1	2	11	8269	7
1	2	21	8269	7
1	2	25	8269	7
1	2	9	8274	1
1	1	9	8292	3
1	1	13	8313	1
1	1	13	8313	1
1	1	17	8313	1
1	1	20	8347	6
1	2	1	8503	2
1	2	1	8503	2
1	2	1	8503	2
1	2	1	8503	2
1	1	1	8503	2
1	2	1	8503	2
1	1	1	8503	2
1	2	1	8503	2
1	1	1	8503	2
1	1	1	8503	2
1	1	1	8503	2
1	1	1	8503	2
1	1	1	8503	2
1	1	1	8503	2
1	1	1	8503	2
1	1	1	8503	2
1	1	1	8503	2
1	2	1	8503	2
1	2	1	8503	2
1	2	1	8503	2
1	2	1	8503	2
1	2	1	8503	2
1	2	1	8503	2
1	1	1	8503	2
1	1	1	8503	2
1	2	6	8503	2
1	1	6	8503	2
1	1	6	8503	2
1	1	6	8503	2
1	1	13	8503	2
1	2	16	8503	2
1	2	16	8503	2
1	2	16	8503	2
1	2	16	8503	2
1	2	16	8503	2
1	2	16	8503	2
1	2	16	8503	2
1	2	16	8503	2
1	2	16	8503	2
1	2	16	8503	2
1	2	16	8503	2
1	1	16	8503	2
1	1	16	8503	2
1	1	16	8503	2
1	1	16	8503	2
1	2	16	8503	2
1	1	16	8503	2
1	1	16	8503	2
1	1	16	8503	2
1	1	16	8503	2
1	1	16	8503	2
1	1	16	8503	2
1	1	16	8503	2
1	2	16	8503	2
1	2	16	8503	2
1	2	16	8503	2
1	2	16	8503	2
1	2	16	8503	2
1	1	16	8503	2
1	1	16	8503	2
1	2	16	8503	2
1	1	9	8588	2
1	1	18	8588	2
1	1	8	9020	3
1	2	1	9092	1
1	2	1	9092	1
1	2	7	9092	1
1	2	7	9092	1
1	2	7	9092	1
1	2	7	9092	1
1	2	8	9092	1
1	2	8	9092	1
1	2	8	9092	1
1	2	8	9092	1
1	2	8	9092	1
1	2	8	9092	1
1	2	8	9092	1
1	1	8	9092	1
1	1	8	9092	1
1	2	8	9092	1
1	1	8	9092	1
1	1	8	9092	1
1	1	8	9092	1
1	1	8	9092	1
1	1	8	9092	1
1	2	8	9092	1
1	2	8	9092	1
1	2	22	9092	1
1	2	22	9092	1
1	2	2	9140	7
1	2	4	9140	7
1	2	19	9140	7
1	2	19	9140	7
1	2	19	9140	7
1	2	5	9318	7
1	1	13	9318	7
1	1	11	9325	2
1	1	16	9338	7
1	1	16	9435	2
1	1	2	9532	5
1	2	13	9576	6
1	2	23	9806	7
1	2	10	9821	7
1	2	24	9821	7
1	1	13	9849	5
1	1	16	9938	2
1	1	16	9938	2
1	2	14	9960	7
1	1	1	10098	2
1	1	5	10098	2
1	1	10	10098	2
1	2	11	10098	2
1	2	11	10098	2
1	1	11	10098	2
1	2	12	10098	2
1	2	16	10098	2
1	2	5	10147	3
1	1	23	10147	3
1	1	16	10154	2
1	2	12	10240	2
1	1	12	10240	2
1	2	12	10240	2
1	2	9	10411	2
1	2	13	10411	2
1	2	16	10411	2
1	1	16	10411	2
1	2	9	10414	1
1	2	9	10445	4
1	2	17	10462	5
1	1	5	10559	7
1	1	9	10560	4
1	1	6	10651	2
1	1	16	10696	2
1	1	6	10699	7
1	1	10	10699	7
1	2	2	10812	2
1	2	2	10823	7
1	2	4	10912	7
1	2	16	10912	7
1	1	6	10937	2
1	2	2	10948	7
1	2	13	10948	7
1	2	9	10969	7
1	2	9	10969	7
1	1	19	10969	7
1	1	26	10969	7
1	2	2	11104	7
1	1	2	11104	7
1	1	13	11104	7
1	2	18	11104	7
1	2	14	11399	5
1	2	14	11399	5
1	2	14	11399	5
1	2	14	11399	5
1	2	5	11446	7
1	2	2	11548	7
1	1	2	11548	7
1	1	2	11548	7
1	2	2	11549	6
1	1	2	11549	6
1	1	2	11549	6
1	1	2	11549	6
1	2	9	11549	6
1	1	13	11549	6
1	2	22	11549	6
1	2	26	11549	6
1	2	10	11550	7
1	1	10	11550	7
1	1	10	11550	7
1	2	13	11551	7
1	2	2	11554	7
1	2	5	11554	7
1	2	13	11554	7
1	2	19	11554	7
1	2	19	11554	7
1	2	19	11554	7
1	2	19	11554	7
1	2	21	11554	7
1	2	13	11555	1
1	2	13	11555	1
1	2	13	11555	1
1	2	13	11555	1
1	2	13	11555	1
1	2	13	11555	1
1	2	13	11555	1
1	2	13	11555	1
1	1	5	11559	7
1	2	14	11560	4
1	2	2	11562	4
1	1	2	11562	4
1	2	5	11562	4
1	2	5	11562	4
1	1	5	11562	4
1	2	5	11562	4
1	2	5	11563	4
1	2	5	11563	4
1	1	5	11563	4
1	1	5	11563	4
1	2	13	11564	7
1	2	13	11564	7
1	2	5	11566	5
1	2	8	11567	7
1	2	13	11570	6
1	2	14	11572	6
1	2	14	11572	6
1	2	19	11572	6
1	2	25	11573	7
1	2	25	11573	7
1	2	25	11573	7
1	2	25	11573	7
1	1	25	11573	7
1	1	25	11573	7
1	1	2	11574	5
1	2	2	11574	5
1	1	1	11576	7
1	1	5	11576	7
1	2	10	11576	7
1	2	26	11576	7
1	2	26	11576	7
1	1	1	11577	4
1	1	1	11577	4
1	1	1	11577	4
1	1	1	11577	4
1	1	1	11577	4
1	1	1	11577	4
1	1	1	11577	4
1	1	1	11577	4
1	2	1	11577	4
1	1	1	11577	4
1	1	1	11577	4
1	1	1	11577	4
1	2	1	11577	4
1	2	1	11577	4
1	2	1	11577	4
1	2	1	11577	4
1	2	1	11577	4
1	2	1	11577	4
1	2	1	11577	4
1	1	1	11577	4
1	2	15	11577	4
1	1	16	11577	4
1	1	16	11577	4
1	1	16	11577	4
1	1	16	11577	4
1	1	16	11577	4
1	1	16	11577	4
1	2	16	11577	4
1	2	4	11579	7
1	2	13	11579	7
1	2	12	11580	4
1	2	1	11581	5
1	2	2	11581	5
1	2	7	11581	5
1	2	8	11581	5
1	2	2	11584	6
1	2	5	11585	5
1	2	23	11586	7
1	2	24	11586	7
1	2	24	11586	7
1	1	24	11586	7
1	1	24	11586	7
1	2	24	11586	7
1	2	25	11586	7
1	2	13	11587	5
1	2	13	11587	5
1	2	13	11588	7
1	2	24	11590	2
1	2	5	11592	4
1	2	13	11594	7
1	2	16	11597	7
1	2	16	11598	2
1	2	16	11603	2
1	2	10	11604	6
1	2	10	11604	6
1	1	2	11607	7
1	2	2	11607	7
1	2	2	11607	7
1	1	4	11607	7
1	2	6	11607	7
1	2	13	11607	7
1	1	13	11607	7
1	2	24	11607	7
1	1	5	11610	7
1	1	5	11610	7
1	2	13	11610	7
1	2	24	11613	7
1	2	7	11615	7
1	2	10	11615	7
1	2	10	11615	7
1	2	10	11615	7
1	2	10	11615	7
1	2	10	11615	7
1	2	10	11615	7
1	2	7	11616	5
1	2	14	11618	7
1	2	6	11620	2
1	1	5	11621	5
1	2	14	11621	5
1	2	9	11622	7
1	2	9	11622	7
1	2	7	11624	1
1	2	7	11624	1
1	2	7	11624	1
1	2	7	11624	1
1	2	7	11624	1
1	2	7	11624	1
1	2	7	11624	1
1	1	7	11624	1
1	1	7	11624	1
1	1	7	11624	1
