District_FIPS	dem_share	Dem_Share_Rep
9640	51.00662328946984	0.4572815938015466
9665	92.48554913294798	0.7328817733990148
9690	56.56493967352733	0.6049702712746191
9850	49.07082628371779	0.4433399250222228
9870	42.482363315696645	0.376863684771033
9940	75.16708342805182	0.702233110549133
10050	59.22187488230198	0.5924698343700817
10260	78.97079415883177	0.7504645080946452
10350	61.10116383169203	0.585801393728223
10620	79.70943117458754	0.7298194834555046
10680	60.204081632653065	0.6741477272727273
10770	48.399071925754065	0.4815493428380486
11040	34.926918392204634	0.3484934230651575
11100	34.31372549019608	0.47111111111111115
11110	49.43149095815576	0.44238962702344026
11280	52.41864555848724	0.5164411618669316
11460	63.42815620206152	0.6486418779894717
11520	66.76050673637644	0.6164921851961074
11730	34.89564262175027	0.3580028839221341
11870	43.30333509793542	0.43819483436271756
12180	77.09264526615198	0.780358699553869
12210	53.4306225726727	0.5012891452790206
12330	60.32072875646439	0.5935231034326395
12630	91.3317401694547	0.8582461328480437
12840	35.22399538550279	0.3901834862385321
12930	49.320583794665325	0.5218272900763359
13360	65.01692414511369	0.6401648649211606
13470	31.708784596871237	0.37875521557719055
13800	60.13249532869034	0.6058950831024931
13840	64.822695035461	0.6176512968299711
13890	49.78366798286146	0.47284058952726976
13920	71.54393860000616	0.668836803006724
14070	75.08655727833809	0.7111054022313564
14250	56.304761904761904	0.5450360419397116
14400	72.34588571114892	0.7078906746572233
14550	60.45115785269044	0.5663632601287799
14880	47.88501957033364	0.48585941451899506
14950	38.37889082003476	0.3999060856498872
15150	69.78776529338327	0.6741995731056564
15180	65.99729364005412	0.6232044713553796
15240	64.52416056972766	0.5799482873827023
15270	42.07293666026871	0.3897810218978102
16323	53.954802259887	0.5325870069605569
16325	67.19451994009651	0.6638447370710908
16740	79.16515718713521	0.782910844440865
16920	43.54542193525244	0.4361708666256914
17220	37.74457488438278	0.3718100619759387
17430	45.5945252352438	0.4783394748963612
18210	51.944502837923054	0.5249801113762927
18390	93.49409571162212	0.8928039534253994
18990	77.02490855251698	0.7748066783831282
19260	57.318823801805976	0.5490723878898247
19320	57.692307692307686	0.566738090492326
19490	52.37118687516021	0.5340954028670292
19700	45.6389088298636	0.44552767052767056
19950	61.940732132481116	0.6409379766141332
20070	63.34748488357134	0.6487403232378107
20130	50.33436470705659	0.4255427135678392
20220	78.25529185375241	0.719930875576037
20370	60.436812270756924	0.5096326039509765
20640	67.2514619883041	0.586508427768784
20670	55.42635658914728	0.540386216947741
21000	58.847407589642664	0.5433974799199784
21150	36.18925831202046	0.40386792452830184
21690	54.89772063120982	0.5177237491190979
21810	36.04782314459734	0.3886001769128704
21870	55.06607929515418	0.5328898225957049
22050	46.025515210991166	0.4724162011173184
22110	57.731745209735884	0.5542159707802767
22230	48.20013419654353	0.46375406093599086
22410	48.080096820332265	0.4890174980980328
22440	43.87464387464387	0.505123339658444
22500	68.40474514465075	0.6547068963555476
22590	46.61615228238773	0.4434249760391892
22710	77.78822613980267	0.7489347804868084
22740	60.98144823459006	0.5708337974824552
22860	38.50110213078619	0.44046316557257476
23080	48.4673043575544	0.46531235321747294
23160	89.12896691424713	0.8458694966072273
23340	52.841842806142694	0.529112244289378
23530	63.05418719211823	0.5649902343750001
23610	57.44473750313992	0.5558364596359595
23820	27.30696798493409	0.3295138888888889
23940	43.46270598438855	0.42494419019979907
24030	69.04220548529203	0.6620592310356772
24090	42.57239134159575	0.43988534339795277
24150	30.24390243902439	0.3675035360678925
24230	66.33298208640674	0.6869407158836689
24480	85.23131672597864	0.7738372093023256
24500	66.59873751180476	0.67208793849111
24750	60.798778936657335	0.5777038015856881
25190	33.073677377474844	0.36927767354596625
25230	40.11056511056511	0.4404403808699416
25320	60.575364667747166	0.5608434253572864
25470	78.80954100175704	0.7816150027857974
25530	72.40398768901379	0.6660077283925618
25690	51.454579002398674	0.4631419558359622
25800	65.31264262893656	0.6141619281315622
25830	61.326477322942196	0.5748057134633374
25860	42.20132463724152	0.4260815136028083
26100	33.62904889622447	0.40504926108374384
26370	67.43434380640171	0.6348362197025254
26490	38.11141304347826	0.425
26640	66.55062373078039	0.6334503348664569
26760	45.17433046993431	0.4910468670402446
26910	77.41169610129957	0.7651736435424982
27060	73.84101445323152	0.7292216546047964
27200	54.89252486365095	0.5304727157360406
27240	46.79594586677603	0.39423375120770066
27590	65.82344914453658	0.6281614156236512
27690	60.7517194122275	0.6228015479159703
27720	70.9010536111942	0.6850879461976204
27850	61.04829054143941	0.5484804208065459
28050	92.83653134711192	0.8812255888644207
28250	53.40330711345981	0.48990529514101594
28270	62.7920910724985	0.5899472148313449
28650	44.00111348241625	0.41225181542421174
29190	44.751381215469614	0.43683510638297873
29370	71.97604790419162	0.630429679526434
29490	75.56303661369034	0.7217443637753153
29550	61.2799782329848	0.5588430838487582
29610	81.74951515770134	0.7376021666251074
29640	47.35541275333663	0.5077537714139606
29700	45.90978024918969	0.407796405219001
29820	44.938962360122076	0.4586750298685782
29850	79.05371555802951	0.7691154487437474
29910	77.98449612403101	0.7495811518324608
29940	72.91324304414348	0.660485306209802
30030	61.731843575419	0.592555910543131
30330	79.17963224893919	0.7267129228100606
30360	43.366336633663366	0.45509562154001015
30600	79.15646095943605	0.7819101449275363
30660	40.187748796862934	0.37533820854690575
31170	44.366130107629296	0.44613277542921226
31320	70.52825791415809	0.6721113509800555
31400	60.7176581680831	0.5692473633748801
31530	47.53572273080431	0.4206344021368361
31620	30.4029304029304	0.34225067385444746
31710	31.933138631703223	0.33169972110319185
32070	49.084099975576	0.4455939659946264
32270	68.71218668971478	0.654631425800194
32370	74.17332598511986	0.6837937701008203
32550	84.92337653304894	0.8238299174059346
32610	39.177742076821964	0.3340120004660375
32880	31.640467553405884	0.3133464367233071
33110	51.07384524860253	0.5379461388708632
33150	55.46947509539033	0.5037637915964683
33720	70.55837563451777	0.6960594315245479
33750	63.65066338394201	0.6327499191781314
33840	72.69607220033049	0.6930841173479118
33860	45.85840615352415	0.4120688378978534
34170	63.97318403879756	0.5980669084901595
34320	65.41675536925972	0.5975480792035375
34410	86.0167236690457	0.8454949220135219
34425	61.2821144217352	0.6125982934582567
34440	51.19867999611763	0.5146727640408125
34590	72.01853887149285	0.6745806229055785
34620	50.887686062246274	0.4972801595214357
34680	78.72011419055549	0.7942883064516129
34710	75.7789862263327	0.7755267374324054
34740	76.82075883122546	0.7300376680982891
34800	65.10414261303283	0.578389542642242
34860	45.64383561643835	0.41460971249813794
34880	48.42671818934585	0.43329347874670365
35070	53.89221556886228	0.5693548387096774
35130	57.35921561979034	0.5106405777529871
35250	52.294256956779165	0.509391442813625
35310	70.98393797347433	0.6883308282310294
35430	72.346834145091	0.6853490836009349
35700	77.6760587846993	0.7216123388581951
36270	55.10835913312694	0.5449886658031089
36450	31.625183016105417	0.3882382892057026
36670	80.81131571924206	0.7588791267305645
36780	37.85337805462386	0.41353517364203024
36800	31.875949716811714	0.3237556893260901
36805	31.262220291114488	0.32042446371519856
36820	40.55710306406685	0.4193231441048035
36840	47.658188858576075	0.43671490147783254
36970	35.81187010078388	0.3766466616654163
37050	78.51485148514851	0.767171556122449
37200	75.38126361655773	0.7050514291365839
37500	69.98864742134285	0.6494395366280523
37530	75.64978936491535	0.7786050330246116
37590	80.1197306061362	0.7532860665844636
37620	37.40294069056666	0.384295154185022
37630	46.68008048289739	0.4931297709923664
38010	69.55386805885144	0.6648454602596614
38070	29.761904761904763	0.38811787072243353
38520	31.363636363636367	0.3757372654155496
38770	69.15048040367734	0.5896594515420295
38880	29.092388490272945	0.293909169612582
38980	55.974712405430616	0.5572356858754971
39000	40.765391014975044	0.3944579147904399
39420	53.24932701359185	0.516893522421117
39630	56.19689817936615	0.5634561794621709
39840	32.84072249589491	0.4388181818181817
39940	23.7449118046133	0.29154571843251087
40150	49.02467984055636	0.43987635074531245
40300	65.76284904896804	0.6224221056083963
40590	53.59771807140228	0.5360328014184397
40740	76.18453299446311	0.762429906542056
40980	60.87415464987297	0.5701028806584362
41160	40.047125580053375	0.38580967174818775
41190	47.855715237460736	0.44087947575162406
41280	55.95018657555186	0.5340510291188466
42000	64.70617855883982	0.643447019532436
42140	41.82297772567409	0.3955484089370346
42300	52.94117647058824	0.5135964912280702
42540	51.892346509671995	0.479074402125775
42560	70.69986072423399	0.6609744680851063
42580	82.66946191474493	0.7363770250368189
42710	35.34230544177882	0.3795413936867183
42930	59.20398009950249	0.5885731201894613
43080	56.543640414608156	0.5703041293320059
43470	43.77503406697774	0.4172938689217759
43560	37.69959642042463	0.3684997291553815
84500	58.074102609963816	0.49418656378990977
91134	64.97041420118343	0.6479262672811059
91135	69.17781780751415	0.6529229161544136
91136	62.5	0.5890078917700112
91137	45.49180327868852	0.4578860294117647
