ResponseID	ResponseSet	StartDate	EndDate	Finished	researcherName	writeprompt	MTurkCode	consent	womenrole	president.black	president.woman	president.catholic	president.hispanic	president.jewish	president.mormon	president.gay	president.muslim	president.atheist	services	education	income	ac1.nyt	ac1.huffpo	ac1.wapo	ac1.CNN	ac1.Fox	ac1.MSNBC	ac1.Drudge	ac1.GoogleNews	ac1.ABCNews	ac1.CBSNews	ac1.NBCNews	ac1.Yahoo	ac1.AP	ac1.Reuters	ac1.NPR	ac1.USAToday	ac1.NYPost	ac1.None	ac2.Terrorism	ac2.Economy	ac2.Jobs	ac2.Education	ac2.SocialSecurity	ac2.BudgetDeficit	ac2.Healthcare	ac2.Medicare	ac2.Crime	ac2.Poor	ac2.Military	ac2.Immigration	ac2.Environment	ac2.RaceRelations	ac2.MoralBreakdown	ac2.TaxReform	ac2.Energy	ac2.Lobbyists	ac2.Transportation	ac2.MoneyInPolitics	ac2.ScientificResearch	ac2.GlobalWarming	ac2.GlobalTrade	ac2.None	blacks.less.than.deserve	blacks.like.other.minorities	blacks.not.trying	blacks.slavery.discrimination	freeresponse.WomanPresident	freeresponse.PoliticsLife	turnout	vote.choice	vote.choice.text	party	partyln	ethnicity.black	ethnicity.white	ethnicity.hispanic	ethnicity.asian	ethnicity.native	ethnicity.other	ethnicity.other.text	gender	gender.text	purpose	behavior.cellphone	behavior.internet	behavior.talktoperson	behavior.watchTV	behavior.music	display.order.questions
"R_2CDrGMHVQBRB65u"	"Survey Wave 2 - 1000 Respondents"	2015-07-22 23:32:07	2015-07-22 23:36:20	1	"Tanisha Dorsey"	0	38229	1	1	1	1	2	1	1	2	1	1	2	2	3	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	8	7	"It could be a good thing, a woman might have a different view and perspective on important things that a man might not have. "	""	3	3	"Roseanne Barr"	3	2	0	1	1	0	1	0	""	2	""	"what we thought the government should consider the most important"	-99	-99	-99	-99	-99	"Q4|Q3|A2|A1|QRaceResen|Q9|Q8|Q2"
"R_26fF8wO7tIYmN9O"	"Survey Wave 2 - 1000 Respondents"	2015-07-22 23:23:25	2015-07-22 23:36:54	1	"Kareem Dorsey"	1	53035	1	1	1	1	2	2	1	2	1	2	1	2	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	8	11	7	""	"Politics haven't really affected my life in any way. All politicians are the same. They say one thing and then do another. "	2		""	3	2	0	1	0	0	0	0	""	2	""	"The purpose of the study is possibly whether discrimination plays a role in how people vote. "	-99	-99	-99	-99	-99	"A1|Q9|Q3|QRaceResen|Q2|Q4|Q8|A2"
"R_zTeQdO1RAeeT4yd"	"Survey Wave 2 - 1000 Respondents"	2015-07-22 23:50:08	2015-07-22 23:56:54	1	"Shanice Williams"	0	91453	1	1	1	1	1	1	1	1	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	7	7	"It would bring more diversity and open-mindedness within the country. United States would move another step forward of being to represent what it country is all about, and that is freedom and equality. On top of that, it would inspire more women to believe, they too can be successful in life as well. / "	""	2		""	1		0	0	0	1	0	0	""	1	""	"I think the purpose of this research is about one's opinions of what United States should be like. / "	-99	-99	-99	-99	-99	"QRaceResen|A2|A1|Q2|Q4|Q8|Q9|Q3"
"R_2qaDzeCcwq5FymH"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 00:03:03	2015-07-23 00:06:12	1	"Carrie McCarthy"	1	97079	1	1	1	1	1	1	1	2	1	1	1	1	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	6	""	"Governor Bobby Jindal has ruined our state. His lack of tolerance for homosexuality, women's rights and education has made a mockery of Louisiana. His lack of support for women's rights is truly atrocious and affects me. "	3	1	""	3	1	0	1	0	0	0	0	""	2	""	"Views on politics"	-99	-99	-99	-99	-99	"Q9|Q2|Q8|Q3|A2|QRaceResen|A1|Q4"
"R_1mCbEsO9mrsDkcs"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 00:08:42	2015-07-23 00:17:58	1	"Aisha Rivers"	0	27427	1	1	1	1	1	1	1	2	1	1	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	7	"Heterosexual white men can't run the country forever! Especially since it's just seen as the norm. It might be good to try a different perspective."	""	3	2	""	3	2	0	1	0	0	0	0	""	2	""	"To get a feeling of how the election might turn out"	-99	-99	-99	-99	-99	"Q9|Q3|Q4|A1|Q2|QRaceResen|Q8|A2"
"R_3IYtJ8qmamKYoa1"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 00:19:05	2015-07-23 00:21:02	1	"Darnell Washington"	0	32313	1	1	2	2	2	1	2	1	1	2	1	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	8	11	8	"I would love if the U.S. had a female president! It's about time we have less testosterone in politics."	""	3	2	""	1		0	0	0	0	1	0	""	2	""	"To see how our political views affect government."	0	1	0	0	0	"Q2|QRaceResen|A1|Q9|Q8|Q4|A2|Q3"
"R_1EXmlvDfkzNSdmy"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 00:26:53	2015-07-23 00:32:21	1	"Kareem Dorsey"	1	30720	1	1	1	1	1	1	1	2	1	1	1	2	6	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	6	6	9	""	"They are affecting my life right now.  I don't feel there is equality among people, with regard to race, gender, pay, etc.   I want to vote for a candidate who realizes how important these issues really are."	3	2	""	1		0	1	0	0	0	0	""	2	""	"Unsure"	-99	-99	-99	-99	-99	"QRaceResen|Q8|A2|Q2|Q4|Q3|A1|Q9"
"R_2tfBzB8UHA8W1x6"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 00:23:36	2015-07-23 00:33:08	1	"Abigail Koch"	1	16725	1	1	1	1	2	1	2	2	1	1	1	2	3	4	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	7	8	""	"I'm very unlearned in politics, so I'm often out of conversations. There's issues i find important, but i don't know anything about them, so i don't actually know what the right or wrong thing is."	3	2	""	3	2	0	1	0	0	0	0	""	2	""	"To gauge people's views on society and how politically involved they are"	0	0	1	0	0	"Q4|Q9|A1|Q3|Q2|A2|QRaceResen|Q8"
"R_1mmFvrXXmwcGrq2"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 00:43:26	2015-07-23 00:46:26	1	"Keisha Joseph"	1	65992	1	3	2	2	1	2	2	1	2	2	2	1	2	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	11	9	""	"obamacare has made it so that I can no longer afford private insurance "	3	1	""	2		0	1	0	0	0	0	""	2	""	"Im not sure "	-99	-99	-99	-99	-99	"Q9|Q3|Q2|A1|Q8|QRaceResen|A2|Q4"
"R_rcY8fI8wRhFVBfz"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 00:46:46	2015-07-23 00:49:48	1	"Tanisha Rivers"	0	86717	1	1	1	2	1	1	1	1	2	2	1	1	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	7	11	"I think a female president would not be well received by other countries. The middle east is very patriarchial dominated, they would not speak to or respect a woman president."	""	2		""	2		0	1	0	0	0	0	""	1	""	"To see if our race and economic standing influence our thoughts on politics."	-99	-99	-99	-99	-99	"Q8|Q3|QRaceResen|Q4|Q9|A2|Q2|A1"
"R_ctLD4HljbVPNZU9"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 00:43:09	2015-07-23 00:54:35	1	"Darnell Booker"	1	49922	1	2	1	1	1	2	2	1	2	1	2	2	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	7	6	""	"It affects me in my daily life. Almost every important thing in my life is affected by politically made decisions such as getting a job, getting health insurances, and especially getting financial aid for my college."	3	2	""	1		0	0	0	1	0	0	""	2	""	"The study is examining different attitudes towards politics."	-99	-99	-99	-99	-99	"A2|A1|QRaceResen|Q2|Q8|Q9|Q4|Q3"
"R_2dWkLhheyrHNz2A"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 01:04:18	2015-07-23 01:07:41	1	"Rasheed Dorsey"	0	80817	1	1	1	1	1	2	2	2	2	2	1	1	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	7	8	"It'd be great if she was well qualified. A good example of a non qualified HORRIBLE choice for President would be Hillary Clinton."	""	2		""	3	1	0	1	0	0	0	0	""	1	""	"Not sure"	-99	-99	-99	-99	-99	"QRaceResen|Q4|Q8|Q2|Q9|A1|Q3|A2"
"R_1FbnlEV157XtD4E"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 01:10:18	2015-07-23 01:14:15	1	"Rasheed Dorsey"	0	12136	1	2	1	2	1	1	2	1	2	2	2	1	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	6	6	8	"I don't think having a female president is in the best interest of the United States. I believe having a female president would make us look weak to other countries."	""	3	2	""	2		0	1	1	0	0	0	""	1	""	"To see what people think when it comes to different types of presidents"	-99	-99	-99	-99	-99	"Q3|Q2|A2|Q9|A1|Q4|Q8|QRaceResen"
"R_3h6nG5IuJU9bKXb"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 01:11:51	2015-07-23 01:16:29	1	"Kristen Murphy"	0	55839	1	1	1	1	1	1	1	1	1	1	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	11	"I don't think that gender matters, hopefully american's will focus on the issues and not gender"	""	2		""	1		0	1	0	0	0	0	""	2	""	"not sure"	-99	-99	-99	-99	-99	"Q9|Q2|Q4|A1|Q8|QRaceResen|A2|Q3"
"R_1jwvCSUET0VvuAS"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 01:23:32	2015-07-23 01:29:33	1	"Carrie Haas"	1	13543	1	1	1	1	1	1	1	1	2	1	1	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	11	7	""	"When the economy stimulus checks e mailed out."	3	2	""	3	1	0	1	0	0	0	0	""	2	""	"Political opinions and why people may not vote for someone."	-99	-99	-99	-99	-99	"A1|Q2|QRaceResen|Q8|Q9|Q4|A2|Q3"
"R_3KHh5JF0UTrHy9c"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 01:28:31	2015-07-23 01:31:41	1	"Rasheed Jackson"	1	15732	1	2	2	2	1	1	2	2	2	2	2	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	11	8	11	""	"I work for the government and we recently had the government shutdown not too long ago. It left me without work for about 2-3 weeks. That's a tough thing to handle when you have a family at home and bills to pay. Luckily, I kept my job once the government was up and running again."	2		""	2		0	0	1	0	0	0	""	1	""	"My thoughts about politics and the issues going on in this nation today."	1	0	0	0	0	"Q4|Q3|Q2|Q8|QRaceResen|Q9|A1|A2"
"R_2RVQ13bQWahKNh5"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 01:32:40	2015-07-23 01:42:30	1	"Rasheed Washington"	0	75223	1	1	1	1	1	1	1	1	1	1	1	2	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	"If she had the credentials for the job, then great. I think it would be exciting to see a female president. However, I also don't want people voting just because of someone's gender or race and I'm sure people will vote for or against her just based on her gender. "	""	3	2	""	3	2	0	1	0	0	0	0	""	2	""	"A survey on political opinions. "	0	0	0	0	1	"A2|Q3|A1|Q4|Q9|Q2|Q8|QRaceResen"
"R_2ZX3hXhxXaa8KVY"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 01:33:20	2015-07-23 01:45:04	1	"Brad Walsh"	0	49917	1	1	1	1	1	1	1	2	1	1	1	2	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	"I think it's about time. We finally got a Black president and now a woman should get a turn. There really needs to be more equality in the government. I believe a woman could do just as good of a job as a man."	""	3	2	""	3	2	0	1	0	0	0	0	""	2	""	"How people feel about others besides white men and how equal they should be, including women."	-99	-99	-99	-99	-99	"Q8|Q9|Q4|Q2|Q3|A1|QRaceResen|A2"
"R_1hXtoD9RzdXujKN"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 01:39:01	2015-07-23 01:48:06	1	"Darnell Booker"	0	63632	1	1	1	1	1	1	1	1	1	2	1	1	3	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	11	11	"I support a female president just as much as I do a male president. Just like I support a black president just as much as I do a white president. It's 50/50 on all of those matters for me. A female president would do wonders for this country, showing that women truly are just as valuable and strong as men in all forms. Women's right would be looked at more and that would truly benefit them in todays society. "	""	3	1	""	2		0	1	0	0	0	0	""	1	""	"I think the purpose was seeing how people of different genders, political groups and races feel about having a woman as the president of the United States"	-99	-99	-99	-99	-99	"Q3|A2|A1|Q9|Q8|QRaceResen|Q4|Q2"
"R_sCfHSbVeJ4HYuxX"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 02:14:44	2015-07-23 02:20:03	1	"Deja Gaines"	0	44119	1	1	1	1	1	1	1	1	1	1	1	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	"I think it would be great if we had a female president. I believe a woman would be just as qualified as a man to run for president. I hope we get the opportunity to have a female president soon."	""	2		""	2		0	1	0	0	1	0	""	2	""	"My opinion on who would be qualified to run for president."	-99	-99	-99	-99	-99	"A2|Q4|A1|Q9|Q8|QRaceResen|Q2|Q3"
"R_2TGi59I3Qi8N5VN"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 02:16:29	2015-07-23 02:23:16	1	"Tyrone Booker"	0	36471	1	1	1	1	1	1	1	2	1	1	1	2	7	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	"I think it would be wonderful to have a first female president.  It was great to have the first African-American President, and it would be just as nice to have a Madam President."	""	3	2	""	1		1	0	0	0	0	0	""	2	""	"This study examines the political beliefs and ideology of each subject.  Also how they might perceive diversity and racial relations in the U.S."	-99	-99	-99	-99	-99	"A1|Q4|Q8|Q9|QRaceResen|Q3|Q2|A2"
"R_1CpZk1Jh7UY1wac"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 02:18:12	2015-07-23 02:27:05	1	"Darnell Washington"	1	74249	1	1	1	1	1	1	1	1	2	2	2	1	5	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	6	9	""	"The politics or war, when the country spent a lot more sustaining the wars in Afghanistan and Iraq. This accelerated the decline in the economy. I lost my job. Depleted my savings and in the end, I lost my home in foreclosure."	3	2	""	1		1	0	0	0	0	0	""	1	""	"Finding the general perspectives of people and their political choices"	-99	-99	-99	-99	-99	"Q2|Q8|Q9|Q4|A2|Q3|QRaceResen|A1"
"R_Tt1llg8THvsTGtH"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 02:20:39	2015-07-23 02:32:20	1	"Keisha Joseph"	1	38356	1	1	1	1	1	1	1	1	1	1	1	2	6	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	8	8	7	""	"I'm really not sure what I should be writing here. Basically various politicians have done various stupid things during my lifetime. I've had relatives sent to fight in stupid wars and made ill by exposure to Agent Orange. I've seen women treated like second class citizens or worse. "	3	3	"really don't think it's any of your business"	3	2	0	1	0	0	0	0	""	2	""	"I don't know, but you really shouldn't be asking people who they voted for. I know people who conduct exit polls do ask people, but quite frankly I wouldn't tell someone who was conducting an exit poll. "	-99	-99	-99	-99	-99	"Q8|Q9|A2|Q3|QRaceResen|A1|Q2|Q4"
"R_1kMta29YUF5wOmE"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 02:47:56	2015-07-23 02:58:02	1	"Carrie McCarthy"	0	32535	1	1	1	1	1	1	1	1	1	1	1	1	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	7	7	"Having a female president should not be a big issue if the person is educated enough to handle the position."	""	3	2	""	1		0	0	0	1	0	0	""	1	""	"I think the purpose of this study is to gain a better understanding of how people think, feel and behave under various situations."	-99	-99	-99	-99	-99	"Q2|Q4|QRaceResen|Q3|A1|A2|Q9|Q8"
"R_bgfR7tVqYHLn3qh"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 03:42:35	2015-07-23 03:50:28	1	"Cody Novak"	1	75051	1	1	1	1	1	1	1	2	1	1	1	2	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	9	6	""	"Well, I'm transgender for one thing. I can't really think of anything specific though. The same-sex marriage ruling made me pretty happy."	3	2	""	1		0	1	0	0	0	0	""	3	"Agender"	"There were quite a few questions about race and prejudice. I'm going to assume it's something involving politics and minorities. Unless this is one of those surveys where you didn't tell me everything at the start. I like those, they're fun."	-99	-99	-99	-99	-99	"A1|Q8|Q4|Q9|A2|Q2|QRaceResen|Q3"
"R_11ZPpqsPcqomcrK"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 03:51:28	2015-07-23 03:57:46	1	"Tanisha Dorsey"	1	64916	1	1	1	1	1	1	1	2	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	""	"When California was going through the Prop 8 (no gay marriage) circus, I was continually angered by people's show of support for excluding gay people from basic rights. Everywhere I went I had to see 'yes on 8' paraphernalia and it drove me crazy!"	2		""	1		0	1	0	0	0	0	""	2	""	"Is it so some politician can try to say the right thing to get elected?"	-99	-99	-99	-99	-99	"Q4|Q9|A1|Q3|Q8|A2|QRaceResen|Q2"
"R_2Edig9ZBVRZunUc"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 03:59:06	2015-07-23 04:04:30	1	"Greg Sullivan"	0	65161	1	1	1	1	2	1	2	2	2	2	2	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	9	9	"I think that if the United States was ruled by a female president, then there could be some positive and negative effects. For one, I feel that the government may be more sensitive to global issues, therefore saving lives, increasing wages and providing more financial security for citizens. However, I feel that negatively, a female president may not have the full support and confidence of the people. "	""	3	2	""	1		1	0	0	0	0	0	""	2	""	"Understand the public opinion about the government "	0	0	0	1	0	"Q8|Q3|Q4|A2|Q2|Q9|A1|QRaceResen"
"R_PBeh0Vpc0egpaUh"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 04:13:02	2015-07-23 04:16:03	1	"Reginald Jones"	1	23343	1	1	1	1	1	1	1	2	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	11	7	""	"Well a few years ago the policy's were on student loans were constantly changing and because of that fact I ended up with a student loan at 6% interest.  Really pissed me off."	3	2	""	2		0	1	0	0	0	0	""	1	""	""	-99	-99	-99	-99	-99	"Q2|QRaceResen|A1|A2|Q3|Q9|Q8|Q4"
"R_1NDlQzcLcgdHYNX"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 04:23:54	2015-07-23 04:27:48	1	"Greg Murphy"	1	39043	1	1	1	1	1	1	1	2	1	2	1	2	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	""	"I hadn't had health insurance for years. Obamacare changed all of that.  I desperately need health coverage due to several medical issues. "	3	2	""	3	2	0	1	0	0	0	0	""	2	""	"not sure "	-99	-99	-99	-99	-99	"Q3|Q9|Q8|A2|Q2|A1|QRaceResen|Q4"
"R_2aEu0kOnueRhRqP"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 04:45:50	2015-07-23 04:54:44	1	"Darnell Banks"	1	73435	1	1	1	1	1	1	1	1	1	2	2	2	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	9	8	""	"i cant thin k of a better example then recently. i went to my doctor and I am on my wife's health insurance. Before Obama care, the insurance covered everything in regards to cost. This particular time, i had to pay costs. However, due to new procedures. and improper communications, a bill was created on my name that I was unaware of, and because it was not paid, it went into collections and has a negative reflection on my credit report. "	2		""	3	2	0	1	0	0	0	0	""	1	""	"Race"	-99	-99	-99	-99	-99	"Q9|QRaceResen|Q3|Q4|Q8|Q2|A2|A1"
"R_UbcC6kdROuO48g1"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 06:06:37	2015-07-23 06:10:51	1	"Greg Sullivan"	0	32081	1	1	1	1	1	1	1	2	2	1	1	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	11	11	"I honestly think there is nothing different about it."	""	1		""	3	1	0	1	1	0	0	0	""	1	""	"Opinions on Government"	-99	-99	-99	-99	-99	"Q9|Q2|QRaceResen|Q4|A2|A1|Q3|Q8"
"R_1gqkIQUOeIlz186"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 06:33:14	2015-07-23 06:38:21	1	"Molly Sullivan"	1	22929	1	1	1	1	1	1	1	1	1	1	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	""	"The recent Supreme Court ruling on gay marriage has enabled many of my friends and loved ones to marry their long-term partners, and finally feel a sense of equality. I'm bisexual myself, and comforted that in the future I would be able to marry either an opposite sex or same sex partner freely."	2		""	3	2	0	1	0	0	0	0	""	2	""	"Surveying the public's opinion on general issues in America today."	-99	-99	-99	-99	-99	"A1|QRaceResen|Q8|A2|Q4|Q2|Q9|Q3"
"R_12FPCzJeqaAb3yS"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 06:39:16	2015-07-23 06:41:30	1	"Carrie Haas"	0	40684	1	2	1	1	2	1	2	2	1	2	1	2	6	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	8	11	11	8	"It may be rough when she gets her period.  Other than that it will be OK."	""	1		""	1		0	1	0	0	0	0	""	1	""	"no idea"	-99	-99	-99	-99	-99	"Q4|Q9|QRaceResen|Q8|Q2|Q3|A1|A2"
"R_2wRk6LL84qzfaRD"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 06:36:57	2015-07-23 06:42:48	1	"Molly Sullivan"	0	13410	1	2	1	1	1	2	2	2	1	2	1	2	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9	"I would have no problem with having a woman president. Whether or not Hillary Clinton will be that person remains to be seen....given the state of the GOP I would guess that it's likely.....but either way it's going to be interesting to see how this will play out in this country....as well as seeing how the role of the first male spouse of a president alse engages and defines his role as well/"	""	3	2	""	1		0	1	0	0	0	0	""	1	""	"prejudice regarding the upcoming presidential election"	-99	-99	-99	-99	-99	"Q4|A1|Q3|Q2|QRaceResen|Q9|A2|Q8"
"R_x4696DtU1QRLT3j"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 06:38:05	2015-07-23 06:43:02	1	"Brett Schwartz"	1	41482	1	1	1	1	1	1	1	1	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	8	8	7	""	"The recently passed affordable care act has helped me to have health insurance when before I had none."	3	2	""	1		0	1	0	0	0	0	""	1	""	"I am uncertain."	-99	-99	-99	-99	-99	"A1|QRaceResen|Q9|Q3|A2|Q4|Q8|Q2"
"R_2YF0rqbi4oSd2KL"	"Survey Wave 2 - 1000 Respondents"	2015-07-23 07:02:43	2015-07-23 07:07:13	1	"Molly Sullivan"	0	60416	1	1	1	1	1	1	1	1	1	2	1	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	-99	6	6	9	"I think it's fine, assuming she has the necessary integrity and ability."	""	3	2	""	3	2	0	1	0	0	0	0	""	1	""	"to collect people's responses"	-99	-99	-99	-99	-99	"Q8|A1|Q2|Q4|Q3|QRaceResen|Q9|A2"
