id	session	period	alliance	egalitarian_bandwagon	treatment	chat	full	type
608	6	21	0.7606388292556648	0.5713800445233479	3	0	0	1
701	7	1			4	0	1	4
701	7	2	0.48112522432468807	0.7146741828420065	4	0	1	2
701	7	3	-0.0481125224324688	0.07310729880026244	4	0	1	4
701	7	4	0.04526787302125926	0.11286652959662005	4	0	1	4
701	7	5	0.646393126567783	-0.2951216261027788	4	0	1	1
701	7	6	0.2426813358485377	0.026880166528523514	4	0	1	1
701	7	7	0.5743665268941903	0.14506471329641485	4	0	1	1
701	7	8	0.6859943405700353	-0.37632233139932925	4	0	1	1
701	7	9	0.7559289460184544	-0.2728884114549076	4	0	1	1
701	7	10	0.882522608121828	0.017190354104313223	4	0	1	1
701	7	11	0.7695538413614075	0.7355437806907138	4	0	1	1
701	7	12	0.7484551991837488	0.9355360424393582	4	0	1	2
701	7	13	0.32297112073308687	0.7794837629539569	4	0	1	2
701	7	14	0.6008327554319921	0.5722930891116553	4	0	1	1
701	7	15	0.6922186552431728	0.8284034455520696	4	0	1	2
701	7	16	0.8696522086608972	0.2634659687755136	4	0	1	1
701	7	17	-0.14907119849998596	-0.4115547635735423	4	0	1	3
701	7	18	-0.41602514716892175	-0.8163971960352725	4	0	1	3
701	7	19	-0.4615930911724977	0.015242769021242308	4	0	1	4
701	7	20	0.2399040575616268	-0.30890103160760773	4	0	1	3
701	7	21	0.14071950894605836	-0.8524929243380919	4	0	1	3
702	7	1			4	0	1	4
702	7	2	0.04767312946227961	0.566048931104956	4	0	1	2
702	7	3	-0.4767312946227961	-0.2795745670376312	4	0	1	3
702	7	4	0	0.13741414298257457	4	0	1	4
702	7	5	0.13018891098082386	-0.3189965422537511	4	0	1	3
702	7	6	-0.40824829046386296	-0.18107149208503703	4	0	1	4
702	7	7	0.6270597128624559	0.35045198513699827	4	0	1	1
702	7	8	0.3741657386773941	0.1259881576697424	4	0	1	1
702	7	9	0.13187609467915737	0.31492602902248096	4	0	1	2
702	7	10	-0.055901699437494734	0.6441839021032715	4	0	1	2
702	7	11	0.061545745489666355	0.8775720730303761	4	0	1	2
702	7	12	0.061545745489666355	0.7175144724128643	4	0	1	2
702	7	13	0.6770032003863299	0.49656630960926995	4	0	1	1
702	7	14	0.6882472016116852	0.791559070445267	4	0	1	2
702	7	15	0	0.7454128010052141	4	0	1	2
702	7	16	0.8017837257372732	0.42621835708013317	4	0	1	1
702	7	17	0.35355339059327373	0.7614311298414658	4	0	1	2
702	7	18	0.5107539184552491	0.6827748580969535	4	0	1	2
702	7	19	0.9316949906249123	0.02263393651062963	4	0	1	1
702	7	20	-0.2248595066987584	0.7700969597097888	4	0	1	2
702	7	21	-0.771829463496128	-0.5721463843707437	4	0	1	3
703	7	1			4	0	1	4
703	7	2	0.1740776559556978	0.12430061856975626	4	0	1	4
703	7	3	0.34320323649182205	0.3679794181921772	4	0	1	2
703	7	4	-0.18738292224896533	0.7385489458759964	4	0	1	2
703	7	5	0	0.2642490987816165	4	0	1	2
703	7	6	0.8864052604279182	0.6141922686399942	4	0	1	1
703	7	7	0.9185586535436917	0.3731822481426737	4	0	1	1
703	7	8	0.5144957554275265	-0.30185171497164837	4	0	1	1
703	7	9	0.8164965809277259	-0.07893370379638584	4	0	1	1
703	7	10	0.7273238618387273	-0.11034916569590053	4	0	1	1
703	7	11	0.5070925528371099	0.08760958050630781	4	0	1	1
703	7	12	0.8874119674649423	-0.2093589473396559	4	0	1	1
703	7	13	0.42947784519366666	0.16301125149141782	4	0	1	1
703	7	14	0.12862393885688161	-0.0748355425111562	4	0	1	4
703	7	15	0.8276058886023678	-0.1270001270001905	4	0	1	1
703	7	16	0.7329409123199365	-0.44884532800904947	4	0	1	1
703	7	17	0.42311396068767754	-0.3403516468284206	4	0	1	1
703	7	18	-0.7150969419341942	0.3783368885818955	4	0	1	2
703	7	19	-0.49805824509175217	0.1003771226456991	4	0	1	4
703	7	20	0.2857738033247041	-0.21107926341908756	4	0	1	1
703	7	21	0.20412414523193148	0.24618298195866542	4	0	1	2
704	7	1			4	0	1	4
704	7	2	-0.2608745973749755	0.19604074934445578	4	0	1	4
704	7	3	-0.2608745973749755	0.2291645945135413	4	0	1	2
704	7	4	0.6324555320336759	-0.04664778101783421	4	0	1	1
704	7	5	0.10553963170954378	0.39562828403747213	4	0	1	2
704	7	6	0.2814390178921167	0.1536190745285137	4	0	1	1
704	7	7	-0.4041119295602435	-0.8296541394999649	4	0	1	3
704	7	8	0.7144345083117603	0.10206207261596575	4	0	1	1
704	7	9	0.055901699437494734	0.5840866418949971	4	0	1	2
704	7	10	0.42947784519366666	0.5103103630798287	4	0	1	2
704	7	11	0.23836564731139806	0.568796458994521	4	0	1	2
704	7	12	0.3265986323710904	0.6966069150028951	4	0	1	2
704	7	13	0.2958039891549808	0.7244319066010189	4	0	1	2
704	7	14	0.2653343152526162	-0.19805539988244233	4	0	1	1
704	7	15	0.9850365626224087	-0.09433332612731563	4	0	1	1
704	7	16	-0.04351941398892445	-0.1384779273517493	4	0	1	4
704	7	17	-0.9701425001453317	0.08128551833402206	4	0	1	4
704	7	18	-0.957427107756338	-0.21898471163984767	4	0	1	3
704	7	19	-0.9386679716361956	0.2733040833050606	4	0	1	2
704	7	20	-0.8524367141602663	0.2713626770646286	4	0	1	2
704	7	21	-0.9878291611472618	-0.547270454615494	4	0	1	3
705	7	1			4	0	1	4
705	7	2	0.17149858514250882	0.8990016635862361	4	0	1	2
705	7	3	-0.5144957554275265	0.055366010289417164	4	0	1	4
705	7	4	-0.5590169943749473	-0.6109646811080192	4	0	1	3
705	7	5	0.808223859120487	0.5989894789597199	4	0	1	1
705	7	6	0.8689861830324862	0.20360540450710254	4	0	1	1
705	7	7	0.9689627902499087	0.42491829279939874	4	0	1	1
705	7	8	0.7938566201357353	-0.590794771082532	4	0	1	1
705	7	9	0.09890707100936803	-0.16222142113076252	4	0	1	4
705	7	10	0.03112864031823451	-0.15289579848118579	4	0	1	4
705	7	11	0.44271887242357316	0.1386750490563073	4	0	1	1
705	7	12	0.40555355282690636	0.2918542027088895	4	0	1	1
705	7	13	-0.3312945782245396	0.015655607277128735	4	0	1	4
705	7	14	0.6963106238227912	-0.31299035602229497	4	0	1	1
705	7	15	0.8164965809277259	0.16641005886756874	4	0	1	1
705	7	16	0.12768847961381227	0.21571007626999084	4	0	1	2
705	7	17	0.5469937181171045	0.7067294898580311	4	0	1	2
705	7	18	0.8603090020146065	0.928441761214546	4	0	1	2
705	7	19	0.9481224447363145	-0.2542375899365633	4	0	1	1
705	7	20	0.5466081666101212	0.0540738070435875	4	0	1	1
705	7	21	-0.15811388300841897	-0.23836564731139806	4	0	1	3
706	7	1			4	0	1	4
706	7	2	-0.0360843918243516	0.243835723325272	4	0	1	2
706	7	3	-0.0360843918243516	0.2756036464602682	4	0	1	2
706	7	4	0.3032392174315613	0.5099891364417929	4	0	1	2
706	7	5	-0.3626203338114211	-0.1415984650809577	4	0	1	4
706	7	6	-0.06350006350009524	0.029934217004462478	4	0	1	4
706	7	7	0.5138701197773615	0.015089291007086421	4	0	1	1
706	7	8	0.8462279213753551	-0.704360725060499	4	0	1	1
706	7	9	0.7201931413999582	-0.49388148266453447	4	0	1	1
706	7	10	0.4767312946227961	-0.24547701347259845	4	0	1	1
706	7	11	0.7905694150420948	0.11342535566956564	4	0	1	1
706	7	12	0.4927637283262871	-0.1282194111330431	4	0	1	1
706	7	13	0.30890103160760773	0.1574591643244434	4	0	1	1
706	7	14	-0.829941011960087	0.5265026496530079	4	0	1	2
706	7	15	0.9432422182837985	0.10061792555081206	4	0	1	1
706	7	16	-0.936056581130074	-0.11537394890755216	4	0	1	4
706	7	17	-0.9707253433941508	0.28352398856187133	4	0	1	2
706	7	18	-0.4481290797651359	-0.10753309840483506	4	0	1	4
706	7	19	-0.7735659346940948	-0.3278150188248918	4	0	1	3
706	7	20	0.3649981975442157	-0.721515799379378	4	0	1	3
706	7	21	0.5720775535473553	-0.840358284326278	4	0	1	3
707	7	1			4	0	1	4
707	7	2	-0.6443833370420678	-0.2644265876497894	4	0	1	3
707	7	3	0.5685735326841775	0.5913382366293329	4	0	1	2
707	7	4	-0.454858826147342	0.2051908706867185	4	0	1	2
707	7	5	-0.4685212856658182	-0.562916512459885	4	0	1	3
707	7	6	0.9754262200082648	-0.1910113072998758	4	0	1	1
707	7	7	0.9689133621992606	-0.9290537015765881	4	0	1	1
707	7	8	0.7340252743933793	-0.5017235487168372	4	0	1	1
707	7	9	0.8514693182963199	-0.5191225182713403	4	0	1	1
707	7	10	0.5914441660464557	-0.3464957265790581	4	0	1	1
707	7	11	0.9764168323561789	-0.288161629649972	4	0	1	1
707	7	12	0.9354143466934853	-0.19530629216677162	4	0	1	1
707	7	13	0.8660254037844385	-0.34000462769372247	4	0	1	1
707	7	14	0.9731762800603352	0.4424875077423194	4	0	1	1
707	7	15	0.40112872661920995	0.03623146127972774	4	0	1	1
707	7	16	0.41602514716892175	-0.2231609213387259	4	0	1	1
707	7	17	0.7456011350793256	0.5902432522055576	4	0	1	1
707	7	18	0.6286185570937121	-0.4096723930759336	4	0	1	1
707	7	19	0.5469937181171045	0.8054576219955155	4	0	1	2
707	7	20	0.5388159060803246	0.4646063181199803	4	0	1	1
707	7	21	0.9596162302465072	0.5853694070049634	4	0	1	1
708	7	1			4	0	1	4
708	7	2	-0.07453559924999298	0.7263632102291552	4	0	1	2
708	7	3	0	0.5510341594841867	4	0	1	2
708	7	4	0.9866000352876688	-0.6188527477552759	4	0	1	1
708	7	5	0.9643959372630744	-0.04692084353173908	4	0	1	1
708	7	6	0.4029114820126901	-0.04298011912959396	4	0	1	1
708	7	7	0.9486832980505138	-0.5618974837884779	4	0	1	1
708	7	8	0.9525793444156804	0.05795005569646918	4	0	1	1
708	7	9	0.9506253334464445	0.05488212999484516	4	0	1	1
708	7	10	0.9733285267845752	0.3841749099639162	4	0	1	1
708	7	11	0.8146182794269169	-0.1608385463598498	4	0	1	1
708	7	12	-0.3572172541558801	-0.15725622679415024	4	0	1	4
708	7	13	0.7698003589195008	-0.4490180165820414	4	0	1	1
708	7	14	0.9666033487932395	0.5755552075253009	4	0	1	1
708	7	15	-0.3120188603766913	-0.5482939948619445	4	0	1	3
708	7	16	0.2886751345948128	0.04669296047735177	4	0	1	1
708	7	17	0	-0.22225022225033336	4	0	1	3
708	7	18	0.9525009525014286	0.40123117047306667	4	0	1	1
708	7	19	0.21281413268968713	0	4	0	1	1
708	7	20	0.40741085719133335	-0.7475580814267095	4	0	1	3
708	7	21	0.9438798074485387	-0.318688719599549	4	0	1	1
801	8	1			3	0	0	4
801	8	2	0.48112522432468807	0.7146741828420065	3	0	0	2
801	8	3	-0.4169539239683968	-0.13622878626996923	3	0	0	4
801	8	4	-0.049029033784546	0.13177669592525904	3	0	0	4
801	8	5	0.3813563849048449	0.33646329245522655	3	0	0	1
801	8	6	0.6324555320336759	0.31087665609050386	3	0	0	1
801	8	7	-0.8890008890013334	-0.0392232270276368	3	0	0	4
801	8	8	-0.6131393394849658	-0.10265788662437322	3	0	0	4
801	8	9	0.31661889512863134	0.5066596544339138	3	0	0	2
801	8	10	0.0360843918243516	0.6021986935187128	3	0	0	2
801	8	11	0.2187974872468418	0.6586211883081087	3	0	0	2
801	8	12	-0.28603877677367767	-0.6200755364357441	3	0	0	3
801	8	13	0.6199262138660518	0.659380473395787	3	0	0	2
801	8	14	0.6637384880265758	-0.6741998624632419	3	0	0	3
801	8	15	-0.4743416490252569	0.7495316889958613	3	0	0	2
801	8	16	-0.4743416490252569	0.5883484054145521	3	0	0	2
801	8	17	0.3572172541558801	0.41500463113288283	3	0	0	2
801	8	18	0.23145502494313785	0.030860669992418377	3	0	0	1
801	8	19	-0.537943827591539	0.6717027918081595	3	0	0	2
801	8	20	0.11180339887498947	-0.5533715710928596	3	0	0	3
801	8	21	0.17149858514250882	-0.16273613872602982	3	0	0	4
802	8	1			3	0	0	4
802	8	2	-0.4767312946227961	0.025157730271331377	3	0	0	4
802	8	3	-0.46483484010068404	-0.45059640517868643	3	0	0	3
802	8	4	0.4818120558297157	-0.012148238268746562	3	0	0	1
802	8	5	0.34503277967117707	0.537852874200477	3	0	0	2
802	8	6	0.31687511114881484	0.6359176549998595	3	0	0	2
802	8	7	0.5521576303742327	0.5134636486102648	3	0	0	1
802	8	8	0.7086833868923009	0.7912861598992317	3	0	0	2
802	8	9	0.42443734381358267	0.6853674935774307	3	0	0	2
802	8	10	0.6708203932499368	-0.017149858514250882	3	0	0	1
802	8	11	0.22360679774997894	-0.5419720301474431	3	0	0	3
802	8	12	0.14907119849998596	-0.22941573387056172	3	0	0	3
802	8	13	0.48448139512495436	-0.27407548393101266	3	0	0	1
802	8	14	0.7276068751089988	-0.47968275078563527	3	0	0	1
802	8	15	0.8093446482740972	-0.10397504898200725	3	0	0	1
802	8	16	0.46770717334674267	0.44752064228896216	3	0	0	1
802	8	17	0.38306543884143684	0.38879659296047636	3	0	0	2
802	8	18	0.5669467095138409	0.35093120317179816	3	0	0	1
802	8	19	0.4445004445006667	0.2653343152526162	3	0	0	1
802	8	20	-0.8573214099741123	-0.7155417527999326	3	0	0	3
802	8	21	-0.6092717958449424	0.582998834003498	3	0	0	2
803	8	1			3	0	0	4
803	8	2	-0.3046358979224712	-0.8286707904650418	3	0	0	3
803	8	3	0.08574929257125441	-0.824624057125392	3	0	0	3
803	8	4	-0.15811388300841894	-0.4851892005303539	3	0	0	3
803	8	5	-0.7572401854185358	0.11736911946539272	3	0	0	4
803	8	6	0.03402069087198858	-0.6646917667356403	3	0	0	3
803	8	7	0.19521720236075757	-0.7718546795234519	3	0	0	3
803	8	8	0.14285714285714282	0.1197675343951021	3	0	0	4
803	8	9	-0.3916747259003201	-0.5280588545286914	3	0	0	3
803	8	10	-0.26111648393354675	-0.5557131116367786	3	0	0	3
803	8	11	0.5051814855409225	-0.7389088161147558	3	0	0	3
803	8	12	0.2857738033247041	-0.7565139315842692	3	0	0	3
803	8	13	0.48448139512495436	-0.590637969494998	3	0	0	3
803	8	14	0.06401843996644797	-0.8624393618641034	3	0	0	3
803	8	15	0.28216632399155017	-0.5082650227325636	3	0	0	3
803	8	16	0.7201931413999582	-0.31592455461061353	3	0	0	1
803	8	17	0.3411441196105065	-0.9062168892044163	3	0	0	3
803	8	18	0.6985354731356995	-0.9285878790409641	3	0	0	3
803	8	19	0.7753298418327282	-0.7567740317446433	3	0	0	1
803	8	20	0.31128640318234513	-0.3829071064393885	3	0	0	3
803	8	21	0.1976423537605237	0.1630178001004991	3	0	0	4
804	8	1			3	0	0	4
804	8	2	0.07453559924999298	-0.24505093668056974	3	0	0	3
804	8	3	-0.1443375672974064	-0.6910820064381951	3	0	0	3
804	8	4	-0.034503277967117704	0.3896982527445585	3	0	0	2
804	8	5	-0.2090199042874853	0.4902903378454601	3	0	0	2
804	8	6	0.5244044240850757	0.4415956834462115	3	0	0	1
804	8	7	0.6371019356464821	0.4708523700666634	3	0	0	1
804	8	8	0.07293249574894727	0.11404288819045583	3	0	0	4
804	8	9	0.7385489458759963	-0.038100038100057146	3	0	0	1
804	8	10	-0.07293249574894727	-0.06088512801793538	3	0	0	4
804	8	11	0.17149858514250882	0.3864952588144414	3	0	0	2
804	8	12	0.7267220926874315	0.6721936196477037	3	0	0	1
804	8	13	0.8488746876271653	0.2581277899551626	3	0	0	1
804	8	14	0.7216878364870322	-0.220630652030457	3	0	0	1
804	8	15	0.7730206825239258	-0.2048220075932285	3	0	0	1
804	8	16	0.5292377467571568	0.06804138174397716	3	0	0	1
804	8	17	0.478713553878169	-0.023583331531828906	3	0	0	1
804	8	18	0.4899789435061114	-0.03128056235449272	3	0	0	1
804	8	19	0.704186850828046	0.09166984970282113	3	0	0	1
804	8	20	0.6928587096149991	-0.2608745973749755	3	0	0	1
804	8	21	0.7273238618387273	-0.8161198812163597	3	0	0	3
805	8	1			3	0	0	4
805	8	2	-0.6859943405700353	0.033296357910601336	3	0	0	4
805	8	3	0.08276058886023678	-0.5627091311370912	3	0	0	3
805	8	4	-0.7115124735378853	0.18579013390438456	3	0	0	4
805	8	5	-0.18973665961010278	0.5864025277301436	3	0	0	2
805	8	6	-0.18898223650461357	0.6055577604219463	3	0	0	2
805	8	7	0.5797509043642028	0.29437240470473186	3	0	0	1
805	8	8	0.7862255941722494	0.2099160503664235	3	0	0	1
805	8	9	-0.38188130791298663	0.4313560702009319	3	0	0	2
805	8	10	-0.4743416490252569	0.06273570165356195	3	0	0	4
805	8	11	-0.21428571428571422	0.05266806531497232	3	0	0	4
805	8	12	-0.2814390178921167	-0.5762604874753147	3	0	0	3
805	8	13	0.28347335475692037	-0.4021809075548668	3	0	0	3
805	8	14	0.3273268353539885	-0.5002975305232067	3	0	0	3
805	8	15	0.196116135138184	0.10640706634484356	3	0	0	4
805	8	16	0	0.23965064663470542	3	0	0	2
805	8	17	-0.15309310892394862	0.6028605644882187	3	0	0	2
805	8	18	-0.6674238124719146	0.09662349396012461	3	0	0	4
805	8	19	-0.25724787771376323	-0.2708381313869479	3	0	0	3
805	8	20	-0.11572751247156893	0.016574838603294895	3	0	0	4
805	8	21	0.25537695922762454	-0.37588925901485276	3	0	0	3
806	8	1			3	0	0	4
806	8	2	-0.0360843918243516	0.243835723325272	3	0	0	2
806	8	3	0.12087344460380703	0.4818120558297157	3	0	0	2
806	8	4	-0.26111648393354675	0.011525511138939352	3	0	0	4
806	8	5	-0.3803194146278324	0.04123930494211612	3	0	0	4
806	8	6	0.5063160398440778	-0.22761157522788428	3	0	0	1
806	8	7	0.07293249574894727	-0.5467152657392315	3	0	0	3
806	8	8	0.19050019050028572	0.5514652518977354	3	0	0	2
806	8	9	0.21759706994462227	0.5106383460111751	3	0	0	2
806	8	10	0.7824884252135749	0.24244760629816434	3	0	0	1
806	8	11	0.7150969419341942	0.23631847650695645	3	0	0	1
806	8	12	0.7495316889958613	-0.14301938838683884	3	0	0	1
806	8	13	0.8149580519916494	-0.7974913556343778	3	0	0	1
806	8	14	0.7862255941722494	-0.6722214816785517	3	0	0	1
806	8	15	0.8404732885923318	-0.678302216356113	3	0	0	1
806	8	16	0.6987712429686842	-0.6806970076984271	3	0	0	1
806	8	17	0.6848300870011592	-0.4732587881878316	3	0	0	1
806	8	18	0.5743665268941903	-0.5448623679425841	3	0	0	1
806	8	19	0.8244848578954475	-0.5169417172205514	3	0	0	1
806	8	20	0.5997601439040671	-0.1829132282549077	3	0	0	1
806	8	21	0.2857502857504286	-0.31304951684997057	3	0	0	3
807	8	1			3	0	0	4
807	8	2	-0.6443833370420678	-0.2644265876497894	3	0	0	3
807	8	3	0.6488856845230501	0.16877201328135924	3	0	0	1
807	8	4	0.20412414523193148	0.3623146127972774	3	0	0	2
807	8	5	0.8516624609365032	0.6116648994275263	3	0	0	1
807	8	6	0.7418253689708787	0.8670576155975177	3	0	0	2
807	8	7	0.21281413268968713	0.5807578976499753	3	0	0	2
807	8	8	0.42257712736425823	0.6619470178552354	3	0	0	2
807	8	9	0.2041241452319315	0.7733666830747663	3	0	0	2
807	8	10	0.721687836487032	0.5230996629736909	3	0	0	1
807	8	11	0.2512853555162083	0.5455005501394377	3	0	0	2
807	8	12	0.42947784519366666	0.832493888917705	3	0	0	2
807	8	13	0	0.3263766828841098	3	0	0	2
807	8	14	0.08574929257125441	0.18738292224896533	3	0	0	4
807	8	15	0.3592106040535497	-0.23206978040822848	3	0	0	1
807	8	16	0.6620847108818942	0.9003675719981713	3	0	0	2
807	8	17	0.7633225336137933	0.9022141990953615	3	0	0	2
807	8	18	0.45883146774112343	0.6608186004550898	3	0	0	2
807	8	19	0.06804138174397716	0.1652384769544055	3	0	0	4
807	8	20	0	0.25048971643405976	3	0	0	2
807	8	21	0.12768847961381227	0.052199575097188054	3	0	0	4
808	8	1			3	0	0	4
808	8	2	-0.07453559924999298	0.32561109424065576	3	0	0	2
808	8	3	0.3595462477533374	0.6441839021032715	3	0	0	2
808	8	4	0.40555355282690636	-0.46692960477351764	3	0	0	3
808	8	5	-0.196116135138184	-0.10530818487020452	3	0	0	4
808	8	6	0.04029114820126901	-0.7058857359287801	3	0	0	3
808	8	7	0.44901325506693723	-0.29230169173076315	3	0	0	1
808	8	8	0.5321811563901743	0.21938172723813915	3	0	0	1
808	8	9	0.3032392174315613	-0.009300816647554054	3	0	0	1
808	8	10	0.02998800719520335	-0.05421985834147932	3	0	0	4
808	8	11	0.19781414201873607	0.5302154323190345	3	0	0	2
808	8	12	-0.10112997936948628	0.675922588044844	3	0	0	2
808	8	13	-0.21107926341908756	0.36867149971050805	3	0	0	2
808	8	14	0.31622776601683794	0.2981423969999719	3	0	0	1
808	8	15	0.28216632399155017	-0.19380063324460367	3	0	0	1
808	8	16	0.45069390943299853	0.7300956427599691	3	0	0	2
808	8	17	-0.07142857142857141	0.42919753763947605	3	0	0	2
808	8	18	0.5533028716685015	0.3353409184673308	3	0	0	1
808	8	19	0.12803687993289595	0.2684624220856097	3	0	0	2
808	8	20	0.8794969309128648	0.36927447293799814	3	0	0	1
808	8	21	0.21221867190679133	0.060357164028345685	3	0	0	1
901	9	1			4	0	1	4
901	9	2	0.48112522432468807	0.7146741828420065	4	0	1	2
901	9	3	0.6197506830096349	0.44861772327363536	4	0	1	1
901	9	4	0	0.3022145313127363	4	0	1	2
901	9	5	0.06350006350009524	0.2676516895156554	4	0	1	2
901	9	6	-0.20690147215059196	0.7756817722872962	4	0	1	2
901	9	7	-0.20690147215059196	0.7599500236604632	4	0	1	2
901	9	8	-0.1656472891122698	0.7154357701654477	4	0	1	2
901	9	9	-0.11180339887498947	0.6452615984340191	4	0	1	2
901	9	10	0.38587181657064484	0.9066481509192069	4	0	1	2
901	9	11	0.28966206101082875	0.875584645602994	4	0	1	2
901	9	12	0.04256282653793742	0.3268602252303068	4	0	1	2
901	9	13	0	0.3651062626494241	4	0	1	2
901	9	14	0.06804138174397716	-0.23234182905329614	4	0	1	3
901	9	15	0.3899064336825272	0.3951727129848652	4	0	1	2
901	9	16	0.17251638983558854	0.7144230637176703	4	0	1	2
901	9	17	0.035897907930886895	0.720296578149464	4	0	1	2
901	9	18	-0.4850712500726658	0.330476953908811	4	0	1	2
901	9	19	0.11642257885594992	0.5628590807898423	4	0	1	2
901	9	20	0	-0.0396525792859072	4	0	1	4
901	9	21	-0.5345224838248487	0.26189246330824856	4	0	1	2
902	9	1			4	0	1	4
902	9	2	-0.4767312946227961	-0.3396293586629736	4	0	1	3
902	9	3	0.039528470752104736	-0.06310547428675069	4	0	1	4
902	9	4	-0.098058067569092	0.6413945636668351	4	0	1	2
902	9	5	-0.196116135138184	0.5179339514777017	4	0	1	2
902	9	6	-0.10540925533894596	0.5201630708279515	4	0	1	2
902	9	7	0	0.6037751175092961	4	0	1	2
902	9	8	0.10540925533894596	0.7867183938373666	4	0	1	2
902	9	9	-0.09205746178983233	0.6636015163311972	4	0	1	2
902	9	10	0.09534625892455922	0.6379052256590135	4	0	1	2
902	9	11	0.05050762722761053	-0.4586246160658392	4	0	1	3
902	9	12	0.10540925533894596	-0.7547940988159191	4	0	1	3
902	9	13	0.3849001794597504	-0.7636301905773272	4	0	1	3
902	9	14	0.055901699437494734	-0.2560737598657919	4	0	1	3
902	9	15	0.27950849718747367	-0.4351154467686591	4	0	1	3
902	9	16	0.5292377467571568	-0.43672471514810335	4	0	1	1
902	9	17	0.5735393346764044	-0.3974308611548439	4	0	1	1
902	9	18	0.40147753427348304	-0.2566635011696727	4	0	1	1
902	9	19	0.19050019050028572	-0.5880526515990141	4	0	1	3
902	9	20	0.6790180953188889	-0.16112584665887236	4	0	1	1
902	9	21	0.5672816854423363	-0.39814451025025516	4	0	1	1
903	9	1			4	0	1	4
903	9	2	-0.5222329678670935	0.476485704517399	4	0	1	2
903	9	3	-0.2964997266644404	0.769419783162019	4	0	1	2
903	9	4	-0.45287645928955145	0.8736472550529681	4	0	1	2
903	9	5	-0.34503277967117707	0.8583325077599886	4	0	1	2
903	9	6	0.098058067569092	0.9455150943942577	4	0	1	2
903	9	7	0.098058067569092	0.8982258632952723	4	0	1	2
903	9	8	0.4445004445006667	-0.02045507374323065	4	0	1	1
903	9	9	-0.02998800719520335	-0.3046057165286365	4	0	1	3
903	9	10	-0.3706246583305506	-0.2087030182027797	4	0	1	3
903	9	11	-0.24625914065560217	-0.4431129257925708	4	0	1	3
903	9	12	0.14680505487867584	-0.4890337544742534	4	0	1	3
903	9	13	0.09723055853282465	-0.5925157347934387	4	0	1	3
903	9	14	0.2090199042874853	0.23717082451262844	4	0	1	2
903	9	15	-0.14359163172354758	-0.5480955385204747	4	0	1	3
903	9	16	0.2814390178921167	-0.2654173092722411	4	0	1	1
903	9	17	0.419832100732847	-0.021905397716916176	4	0	1	1
903	9	18	0.7796881870752872	0.4042807688212298	4	0	1	1
903	9	19	0.722315118514615	0.019345580813353417	4	0	1	1
903	9	20	0.2929250497068537	0.6735753140545633	4	0	1	2
903	9	21	-0.16552117772047356	0.13728862858688265	4	0	1	4
904	9	1			4	0	1	4
904	9	2	-0.2608745973749755	0.19604074934445578	4	0	1	4
904	9	3	-0.4898979485566356	0.43685202833051895	4	0	1	2
904	9	4	0.6681531047810609	0.7395099728874519	4	0	1	2
904	9	5	0	0.6894410398057408	4	0	1	2
904	9	6	-0.2886751345948128	0.442772716859884	4	0	1	2
904	9	7	-0.28347335475692037	0.47702857590601394	4	0	1	2
904	9	8	0.39131189606246314	0.026279416561381833	4	0	1	1
904	9	9	-0.11470786693528086	-0.04772739599033476	4	0	1	4
904	9	10	-0.27735009811261446	-0.3143040034408524	4	0	1	3
904	9	11	-0.05270462766947298	-0.11791665765914454	4	0	1	4
904	9	12	-0.05270462766947298	-0.22866478019001177	4	0	1	3
904	9	13	0.8660254037844385	0.2506402059138015	4	0	1	1
904	9	14	0.8660254037844385	0.3285643703363854	4	0	1	1
904	9	15	0.9525793444156804	0.08362420100070905	4	0	1	1
904	9	16	0.7299963950884314	0.3175426480542941	4	0	1	1
904	9	17	0.40555355282690636	0.06976819652324344	4	0	1	1
904	9	18	-0.2886751345948128	-0.18341849551669442	4	0	1	4
904	9	19	0.21650635094610962	-0.14231361339296397	4	0	1	1
904	9	20	0.7299963950884314	-0.08464989719746505	4	0	1	1
904	9	21	0.9185586535436917	0.3682298471593293	4	0	1	1
905	9	1			4	0	1	4
905	9	2	0.17149858514250882	0.8990016635862361	4	0	1	2
905	9	3	0.22360679774997894	0.07677949878757494	4	0	1	1
905	9	4	-0.06063390625908323	0.5960778584413956	4	0	1	2
905	9	5	-0.1137147065368355	0.8442943641657992	4	0	1	2
905	9	6	0.046028730894916166	0.9057894597833127	4	0	1	2
905	9	7	0.046028730894916166	0.9036643325233475	4	0	1	2
905	9	8	0.07905694150420947	0.8962964243679251	4	0	1	2
905	9	9	0	0.6819385906727174	4	0	1	2
905	9	10	-0.2694079530401623	0.8363957662575204	4	0	1	2
905	9	11	-0.13470397652008115	0.7876307452180373	4	0	1	2
905	9	12	0.2867696673382022	0.21260985873077543	4	0	1	1
905	9	13	0.4142585780542455	0.21572774865200242	4	0	1	1
905	9	14	0.1632993161855452	-0.28686110550170146	4	0	1	3
905	9	15	0.2988071523335984	0.3722187502390988	4	0	1	2
905	9	16	0.20412414523193148	0.5886046703581085	4	0	1	2
905	9	17	0.6123724356957945	0.5459392323235901	4	0	1	1
905	9	18	0.2449489742783178	0.11754541987684665	4	0	1	1
905	9	19	0.2449489742783178	0.04536092116265144	4	0	1	1
905	9	20	0.28966206101082875	-0.48017311337681207	4	0	1	3
905	9	21	-0.3912540225287498	0.8115401517117778	4	0	1	2
906	9	1			4	0	1	4
906	9	2	-0.32475952641916445	0.0487671446650544	4	0	1	4
