id	thesource	date	arabic_name	matched	matched_weight
769	"Instagram"	2015-12-24	1	0	1.0
769	"Instagram"	2015-12-13	1	0	1.0
769	"Instagram"	2015-11-19	1	0	1.0
769	"Instagram"	2015-11-04	1	0	1.0
769	"Instagram"	2015-12-24	1	0	1.0
769	"Instagram"	2015-12-05	1	0	1.0
769	"Instagram"	2015-12-11	1	0	1.0
769	"Instagram"	2015-11-06	1	0	1.0
769	"Instagram"	2015-12-09	1	0	1.0
769	"Instagram"	2015-12-23	1	0	1.0
769	"Instagram"	2015-11-05	1	0	1.0
769	"Instagram"	2015-11-23	1	0	1.0
769	"Instagram"	2015-12-19	1	0	1.0
769	"Instagram"	2015-12-04	1	0	1.0
769	"Instagram"	2015-12-02	1	0	1.0
769	"Instagram"	2015-12-17	1	0	1.0
769	"Instagram"	2015-12-16	1	0	1.0
769	"Instagram"	2015-12-03	1	0	1.0
769	"Instagram"	2015-12-02	1	0	1.0
769	"Instagram"	2015-12-25	1	0	1.0
769	"Instagram"	2015-11-12	1	0	1.0
769	"Instagram"	2015-11-23	1	0	1.0
769	"Instagram"	2015-12-24	1	0	1.0
769	"Instagram"	2015-12-20	1	0	1.0
769	"Instagram"	2015-12-10	1	0	1.0
769	"Instagram"	2015-11-15	1	0	1.0
769	"Instagram"	2015-12-31	1	0	1.0
769	"Instagram"	2015-11-27	1	0	1.0
769	"Instagram"	2015-11-19	1	0	1.0
769	"Instagram"	2015-12-18	1	0	1.0
769	"Instagram"	2015-12-12	1	0	1.0
769	"Instagram"	2015-12-09	1	0	1.0
769	"Instagram"	2015-12-09	1	0	1.0
769	"Instagram"	2015-12-16	1	0	1.0
769	"Instagram"	2015-12-18	1	0	1.0
769	"Instagram"	2015-11-20	1	0	1.0
769	"Instagram"	2015-12-30	1	0	1.0
769	"Instagram"	2015-12-02	1	0	1.0
769	"Instagram"	2015-11-29	1	0	1.0
769	"Instagram"	2015-11-02	1	0	1.0
769	"Instagram"	2015-12-06	1	0	1.0
769	"Instagram"	2015-11-03	1	0	1.0
769	"Instagram"	2015-11-24	1	0	1.0
769	"Instagram"	2015-11-19	1	0	1.0
769	"Instagram"	2015-11-28	1	0	1.0
769	"Instagram"	2015-12-27	1	0	1.0
769	"Instagram"	2015-12-25	1	0	1.0
769	"Instagram"	2015-11-29	1	0	1.0
769	"Instagram"	2015-12-26	1	0	1.0
769	"Instagram"	2015-11-07	1	0	1.0
769	"Instagram"	2015-12-18	1	0	1.0
769	"Instagram"	2015-11-16	1	0	1.0
769	"Instagram"	2015-12-06	1	0	1.0
769	"Instagram"	2015-12-25	1	0	1.0
769	"Instagram"	2015-11-01	1	0	1.0
769	"Instagram"	2015-12-28	1	0	1.0
769	"Instagram"	2015-12-15	1	0	1.0
769	"Instagram"	2015-11-24	1	0	1.0
769	"Instagram"	2015-12-07	1	0	1.0
769	"Instagram"	2015-11-05	1	0	1.0
769	"Instagram"	2015-11-16	1	0	1.0
769	"Instagram"	2015-11-14	1	0	1.0
769	"Instagram"	2015-12-09	1	0	1.0
769	"Instagram"	2015-12-09	1	0	1.0
769	"Instagram"	2015-12-06	1	0	1.0
769	"Instagram"	2015-12-25	1	0	1.0
769	"Instagram"	2015-11-03	1	0	1.0
769	"Instagram"	2015-11-20	1	0	1.0
769	"Instagram"	2015-11-10	1	0	1.0
769	"Instagram"	2015-12-11	1	0	1.0
769	"Instagram"	2015-11-29	1	0	1.0
769	"Instagram"	2015-11-30	1	0	1.0
769	"Instagram"	2015-11-08	1	0	1.0
2864	"Instagram"	2015-12-26	1	0	1.0
1537	"Instagram"	2015-11-10	1	0	1.0
1537	"Instagram"	2015-11-14	1	0	1.0
1537	"Instagram"	2015-11-19	1	0	1.0
5806	"Foursquare"	2015-12-30	1	0	1.0
5806	"Foursquare"	2015-12-02	1	0	1.0
7601	"Instagram"	2015-11-23	1	0	1.0
7601	"Instagram"	2015-11-17	1	0	1.0
10161	"other"	2015-12-06	1	0	1.0
10161	"other"	2015-12-06	1	0	1.0
9365	"other"	2015-12-15	1	0	1.0
9365	"other"	2015-12-14	1	0	1.0
9365	"other"	2015-12-04	1	0	1.0
9365	"other"	2015-11-09	1	0	1.0
9365	"other"	2015-11-17	1	0	1.0
9365	"other"	2015-11-04	1	0	1.0
9365	"other"	2015-11-10	1	0	1.0
9365	"other"	2015-12-14	1	0	1.0
9365	"other"	2015-11-17	1	0	1.0
9365	"other"	2015-12-28	1	0	1.0
9365	"other"	2015-11-17	1	0	1.0
9365	"other"	2015-12-25	1	0	1.0
9365	"other"	2015-12-14	1	0	1.0
9365	"other"	2015-11-09	1	0	1.0
9365	"other"	2015-12-26	1	0	1.0
9365	"other"	2015-12-28	1	0	1.0
9365	"other"	2015-11-17	1	0	1.0
9365	"other"	2015-12-25	1	0	1.0
9365	"other"	2015-12-14	1	0	1.0
9365	"other"	2015-12-13	1	0	1.0
9365	"other"	2015-12-13	1	0	1.0
9365	"other"	2015-12-25	1	0	1.0
9365	"other"	2015-12-24	1	0	1.0
9365	"other"	2015-12-26	1	0	1.0
9365	"other"	2015-11-10	1	0	1.0
9365	"other"	2015-11-20	1	0	1.0
9365	"other"	2015-12-06	1	0	1.0
9365	"other"	2015-11-06	1	0	1.0
9365	"other"	2015-11-09	1	0	1.0
9365	"other"	2015-12-04	1	0	1.0
9365	"other"	2015-11-14	1	0	1.0
9365	"other"	2015-12-07	1	0	1.0
9365	"other"	2015-12-01	1	0	1.0
9365	"other"	2015-12-17	1	0	1.0
9365	"other"	2015-11-27	1	0	1.0
9365	"other"	2015-12-27	1	0	1.0
9365	"other"	2015-11-18	1	0	1.0
9365	"other"	2015-11-01	1	0	1.0
9365	"other"	2015-11-04	1	0	1.0
9365	"other"	2015-11-27	1	0	1.0
9365	"other"	2015-11-04	1	0	1.0
9365	"other"	2015-12-20	1	0	1.0
9365	"other"	2015-11-27	1	0	1.0
9365	"other"	2015-12-02	1	0	1.0
9365	"other"	2015-11-28	1	0	1.0
9365	"other"	2015-11-11	1	0	1.0
9365	"other"	2015-11-23	1	0	1.0
9365	"other"	2015-12-18	1	0	1.0
9365	"other"	2015-12-25	1	0	1.0
9365	"other"	2015-11-01	1	0	1.0
9365	"other"	2015-11-27	1	0	1.0
9365	"other"	2015-12-13	1	0	1.0
9365	"other"	2015-11-23	1	0	1.0
9365	"other"	2015-11-22	1	0	1.0
9365	"other"	2015-11-04	1	0	1.0
9365	"other"	2015-12-04	1	0	1.0
9365	"other"	2015-12-25	1	0	1.0
9365	"other"	2015-11-06	1	0	1.0
9365	"other"	2015-11-03	1	0	1.0
9365	"other"	2015-12-14	1	0	1.0
9365	"other"	2015-11-06	1	0	1.0
9365	"other"	2015-12-24	1	0	1.0
9365	"other"	2015-11-04	1	0	1.0
9365	"other"	2015-11-14	1	0	1.0
9365	"other"	2015-12-03	1	0	1.0
9365	"other"	2015-12-06	1	0	1.0
9365	"other"	2015-11-01	1	0	1.0
9365	"other"	2015-11-05	1	0	1.0
9365	"other"	2015-12-23	1	0	1.0
9365	"other"	2015-11-06	1	0	1.0
9365	"other"	2015-11-03	1	0	1.0
9365	"other"	2015-11-12	1	0	1.0
9365	"other"	2015-11-23	1	0	1.0
9365	"other"	2015-11-03	1	0	1.0
9365	"other"	2015-11-02	1	0	1.0
9365	"other"	2015-12-19	1	0	1.0
9365	"other"	2015-12-25	1	0	1.0
9365	"other"	2015-11-11	1	0	1.0
9365	"other"	2015-11-08	1	0	1.0
9365	"other"	2015-11-30	1	0	1.0
9365	"other"	2015-12-22	1	0	1.0
9365	"other"	2015-12-04	1	0	1.0
9365	"other"	2015-12-27	1	0	1.0
9365	"other"	2015-11-06	1	0	1.0
9365	"other"	2015-12-22	1	0	1.0
9365	"other"	2015-12-25	1	0	1.0
9365	"other"	2015-11-27	1	0	1.0
9365	"other"	2015-11-05	1	0	1.0
9365	"other"	2015-12-23	1	0	1.0
9365	"other"	2015-11-11	1	0	1.0
9365	"other"	2015-11-12	1	0	1.0
9365	"other"	2015-12-25	1	0	1.0
9365	"other"	2015-12-14	1	0	1.0
9365	"other"	2015-12-06	1	0	1.0
9365	"other"	2015-11-04	1	0	1.0
9365	"other"	2015-11-04	1	0	1.0
9365	"other"	2015-11-10	1	0	1.0
9365	"other"	2015-12-22	1	0	1.0
9365	"other"	2015-12-07	1	0	1.0
9365	"other"	2015-11-11	1	0	1.0
9365	"other"	2015-11-11	1	0	1.0
9365	"other"	2015-12-03	1	0	1.0
9365	"other"	2015-11-27	1	0	1.0
9365	"other"	2015-12-14	1	0	1.0
9365	"other"	2015-11-03	1	0	1.0
9365	"other"	2015-11-06	1	0	1.0
9365	"other"	2015-11-12	1	0	1.0
9365	"other"	2015-12-27	1	0	1.0
9365	"other"	2015-12-07	1	0	1.0
9365	"other"	2015-12-02	1	0	1.0
9365	"other"	2015-11-16	1	0	1.0
9365	"other"	2015-12-15	1	0	1.0
9365	"other"	2015-11-27	1	0	1.0
9365	"other"	2015-11-16	1	0	1.0
9365	"other"	2015-11-17	1	0	1.0
9365	"other"	2015-11-23	1	0	1.0
9365	"other"	2015-11-23	1	0	1.0
9365	"other"	2015-11-16	1	0	1.0
9365	"other"	2015-11-27	1	0	1.0
9365	"other"	2015-12-14	1	0	1.0
9365	"other"	2015-12-14	1	0	1.0
9365	"other"	2015-12-01	1	0	1.0
9365	"other"	2015-12-06	1	0	1.0
9365	"other"	2015-11-25	1	0	1.0
9365	"other"	2015-12-24	1	0	1.0
9365	"other"	2015-12-03	1	0	1.0
9365	"other"	2015-12-15	1	0	1.0
9365	"other"	2015-12-01	1	0	1.0
9365	"other"	2015-11-29	1	0	1.0
9365	"other"	2015-11-19	1	0	1.0
9365	"other"	2015-11-21	1	0	1.0
9365	"other"	2015-12-01	1	0	1.0
9365	"other"	2015-12-23	1	0	1.0
9365	"other"	2015-12-26	1	0	1.0
9365	"other"	2015-11-21	1	0	1.0
9365	"other"	2015-11-30	1	0	1.0
3035	"Foursquare"	2015-12-26	1	0	1.0
3035	"Foursquare"	2015-11-08	1	0	1.0
3035	"Foursquare"	2015-12-24	1	0	1.0
3035	"Foursquare"	2015-12-27	1	0	1.0
3035	"Foursquare"	2015-11-23	1	0	1.0
3035	"Foursquare"	2015-12-17	1	0	1.0
3035	"Foursquare"	2015-12-05	1	0	1.0
3035	"Foursquare"	2015-12-24	1	0	1.0
3035	"Foursquare"	2015-12-19	1	0	1.0
3035	"Foursquare"	2015-12-21	1	0	1.0
3035	"Foursquare"	2015-12-07	1	0	1.0
3035	"Foursquare"	2015-12-19	1	0	1.0
3035	"Foursquare"	2015-11-29	1	0	1.0
3035	"Foursquare"	2015-11-19	1	0	1.0
3035	"Foursquare"	2015-11-16	1	0	1.0
3035	"Foursquare"	2015-12-21	1	0	1.0
3035	"Foursquare"	2015-12-21	1	0	1.0
3035	"Foursquare"	2015-11-14	1	0	1.0
3035	"Foursquare"	2015-12-21	1	0	1.0
3035	"Foursquare"	2015-12-02	1	0	1.0
3035	"Foursquare"	2015-12-15	1	0	1.0
3035	"Foursquare"	2015-12-13	1	0	1.0
3035	"Foursquare"	2015-11-06	1	0	1.0
3035	"Foursquare"	2015-12-27	1	0	1.0
3035	"Foursquare"	2015-11-11	1	0	1.0
3035	"Foursquare"	2015-12-27	1	0	1.0
3035	"Foursquare"	2015-12-28	1	0	1.0
3035	"Foursquare"	2015-11-01	1	0	1.0
3035	"Foursquare"	2015-12-24	1	0	1.0
3035	"Foursquare"	2015-11-12	1	0	1.0
3035	"Foursquare"	2015-12-05	1	0	1.0
3035	"Foursquare"	2015-12-25	1	0	1.0
3035	"Foursquare"	2015-12-26	1	0	1.0
3035	"Foursquare"	2015-12-27	1	0	1.0
3035	"Foursquare"	2015-12-04	1	0	1.0
3035	"Foursquare"	2015-12-19	1	0	1.0
538	"Instagram"	2015-11-21	1	0	1.0
538	"Instagram"	2015-11-12	1	0	1.0
538	"Instagram"	2015-11-13	1	0	1.0
538	"Instagram"	2015-11-13	1	0	1.0
538	"Instagram"	2015-11-14	1	0	1.0
538	"Instagram"	2015-12-27	1	0	1.0
538	"Instagram"	2015-11-29	1	0	1.0
538	"Instagram"	2015-11-01	1	0	1.0
538	"Instagram"	2015-11-29	1	0	1.0
9255	"Foursquare"	2015-11-05	1	0	1.0
8959	"Instagram"	2015-12-09	1	0	1.0
8959	"Instagram"	2015-11-04	1	0	1.0
8959	"Instagram"	2015-12-09	1	0	1.0
5167	"Instagram"	2015-12-31	1	0	1.0
1505	"Instagram"	2015-11-09	1	0	1.0
835	"Instagram"	2015-11-25	1	0	1.0
2885	"other"	2015-12-13	1	0	1.0
2885	"other"	2015-11-22	1	0	1.0
2885	"other"	2015-11-22	1	0	1.0
2885	"other"	2015-11-26	1	0	1.0
5521	"Instagram"	2015-12-15	1	0	1.0
5521	"Instagram"	2015-11-01	1	0	1.0
5521	"Instagram"	2015-12-21	1	0	1.0
5521	"Instagram"	2015-12-01	1	0	1.0
5521	"Instagram"	2015-12-04	1	0	1.0
5521	"Instagram"	2015-11-08	1	0	1.0
5521	"Instagram"	2015-12-25	1	0	1.0
8279	"Foursquare"	2015-12-26	1	0	1.0
8279	"Foursquare"	2015-12-23	1	0	1.0
8279	"Foursquare"	2015-12-26	1	0	1.0
8279	"Foursquare"	2015-11-26	1	0	1.0
8279	"Foursquare"	2015-12-12	1	0	1.0
8279	"Foursquare"	2015-12-26	1	0	1.0
8279	"Foursquare"	2015-12-27	1	0	1.0
8279	"Foursquare"	2015-11-27	1	0	1.0
8279	"Foursquare"	2015-11-26	1	0	1.0
8279	"Foursquare"	2015-12-23	1	0	1.0
8279	"Foursquare"	2015-12-25	1	0	1.0
8279	"Foursquare"	2015-12-27	1	0	1.0
8279	"Foursquare"	2015-12-26	1	0	1.0
8279	"Foursquare"	2015-12-05	1	0	1.0
8279	"Foursquare"	2015-12-26	1	0	1.0
8279	"Foursquare"	2015-12-31	1	0	1.0
8279	"Foursquare"	2015-12-23	1	0	1.0
8279	"Foursquare"	2015-12-05	1	0	1.0
8279	"Foursquare"	2015-12-28	1	0	1.0
8279	"Foursquare"	2015-12-10	1	0	1.0
8279	"Foursquare"	2015-11-07	1	0	1.0
8279	"Foursquare"	2015-12-24	1	0	1.0
8279	"Foursquare"	2015-12-12	1	0	1.0
8279	"Foursquare"	2015-12-20	1	0	1.0
1860	"Instagram"	2015-12-06	1	0	1.0
1860	"Instagram"	2015-11-26	1	0	1.0
7946	"Foursquare"	2015-12-29	1	0	1.0
7946	"Foursquare"	2015-11-22	1	0	1.0
7946	"Foursquare"	2015-12-03	1	0	1.0
7946	"Foursquare"	2015-12-29	1	0	1.0
7946	"Foursquare"	2015-11-12	1	0	1.0
7946	"Foursquare"	2015-12-21	1	0	1.0
7946	"Foursquare"	2015-12-22	1	0	1.0
7946	"Foursquare"	2015-11-15	1	0	1.0
7946	"Foursquare"	2015-12-10	1	0	1.0
7946	"Foursquare"	2015-12-19	1	0	1.0
7946	"Foursquare"	2015-12-29	1	0	1.0
7946	"Foursquare"	2015-12-12	1	0	1.0
7946	"Foursquare"	2015-11-16	1	0	1.0
7946	"Foursquare"	2015-12-29	1	0	1.0
7946	"Foursquare"	2015-12-29	1	0	1.0
7946	"Foursquare"	2015-12-13	1	0	1.0
7946	"Foursquare"	2015-12-18	1	0	1.0
7946	"Foursquare"	2015-11-15	1	0	1.0
7946	"Foursquare"	2015-12-18	1	0	1.0
7946	"Foursquare"	2015-11-13	1	0	1.0
7946	"Foursquare"	2015-12-12	1	0	1.0
7946	"Foursquare"	2015-11-13	1	0	1.0
7946	"Foursquare"	2015-12-18	1	0	1.0
7946	"Foursquare"	2015-11-17	1	0	1.0
7946	"Foursquare"	2015-12-26	1	0	1.0
7946	"Foursquare"	2015-12-05	1	0	1.0
7946	"Foursquare"	2015-11-08	1	0	1.0
7946	"Foursquare"	2015-11-20	1	0	1.0
7946	"Foursquare"	2015-11-19	1	0	1.0
7946	"Foursquare"	2015-12-05	1	0	1.0
7946	"Foursquare"	2015-12-21	1	0	1.0
7946	"Foursquare"	2015-11-27	1	0	1.0
7946	"Foursquare"	2015-11-06	1	0	1.0
7946	"Foursquare"	2015-12-11	1	0	1.0
7946	"Foursquare"	2015-12-21	1	0	1.0
7946	"Foursquare"	2015-11-29	1	0	1.0
7946	"Foursquare"	2015-11-12	1	0	1.0
7946	"Foursquare"	2015-12-02	1	0	1.0
7946	"Foursquare"	2015-12-04	1	0	1.0
7946	"Foursquare"	2015-11-28	1	0	1.0
7946	"Foursquare"	2015-11-19	1	0	1.0
7946	"Foursquare"	2015-12-01	1	0	1.0
7946	"Foursquare"	2015-12-20	1	0	1.0
7946	"Foursquare"	2015-12-29	1	0	1.0
7946	"Foursquare"	2015-11-18	1	0	1.0
7946	"Foursquare"	2015-12-06	1	0	1.0
7946	"Foursquare"	2015-11-07	1	0	1.0
7946	"Foursquare"	2015-11-21	1	0	1.0
7946	"Foursquare"	2015-12-05	1	0	1.0
7946	"Foursquare"	2015-11-27	1	0	1.0
7946	"Foursquare"	2015-12-09	1	0	1.0
7946	"Foursquare"	2015-12-19	1	0	1.0
7946	"Foursquare"	2015-12-15	1	0	1.0
7946	"Foursquare"	2015-11-24	1	0	1.0
7946	"Foursquare"	2015-12-06	1	0	1.0
7946	"Foursquare"	2015-12-29	1	0	1.0
7946	"Foursquare"	2015-12-23	1	0	1.0
7946	"Foursquare"	2015-12-29	1	0	1.0
7946	"Foursquare"	2015-12-05	1	0	1.0
7946	"Foursquare"	2015-12-26	1	0	1.0
7946	"Foursquare"	2015-12-16	1	0	1.0
7946	"Foursquare"	2015-12-08	1	0	1.0
7946	"Foursquare"	2015-12-06	1	0	1.0
7946	"Foursquare"	2015-11-08	1	0	1.0
7946	"Foursquare"	2015-12-29	1	0	1.0
7946	"Foursquare"	2015-12-15	1	0	1.0
7946	"Foursquare"	2015-12-08	1	0	1.0
7946	"Foursquare"	2015-12-22	1	0	1.0
7946	"Foursquare"	2015-12-14	1	0	1.0
7946	"Foursquare"	2015-11-23	1	0	1.0
7946	"Foursquare"	2015-11-12	1	0	1.0
7946	"Foursquare"	2015-12-17	1	0	1.0
7946	"Foursquare"	2015-11-21	1	0	1.0
7946	"Foursquare"	2015-11-02	1	0	1.0
7946	"Foursquare"	2015-11-02	1	0	1.0
7946	"Foursquare"	2015-11-23	1	0	1.0
7946	"Foursquare"	2015-11-24	1	0	1.0
7946	"Foursquare"	2015-12-26	1	0	1.0
7946	"Foursquare"	2015-11-05	1	0	1.0
7946	"Foursquare"	2015-12-21	1	0	1.0
7946	"Foursquare"	2015-12-29	1	0	1.0
7946	"Foursquare"	2015-12-24	1	0	1.0
7946	"Foursquare"	2015-12-13	1	0	1.0
7946	"Foursquare"	2015-12-09	1	0	1.0
7946	"Foursquare"	2015-12-31	1	0	1.0
7946	"Foursquare"	2015-12-06	1	0	1.0
7946	"Foursquare"	2015-12-04	1	0	1.0
7946	"Foursquare"	2015-12-12	1	0	1.0
7946	"Foursquare"	2015-11-02	1	0	1.0
7946	"Foursquare"	2015-11-04	1	0	1.0
7946	"Foursquare"	2015-11-02	1	0	1.0
7946	"Foursquare"	2015-11-05	1	0	1.0
7946	"Foursquare"	2015-11-16	1	0	1.0
7946	"Foursquare"	2015-12-01	1	0	1.0
7946	"Foursquare"	2015-11-25	1	0	1.0
7946	"Foursquare"	2015-11-30	1	0	1.0
7946	"Foursquare"	2015-12-27	1	0	1.0
7946	"Foursquare"	2015-12-06	1	0	1.0
7946	"Foursquare"	2015-12-06	1	0	1.0
7946	"Foursquare"	2015-12-29	1	0	1.0
7946	"Foursquare"	2015-11-19	1	0	1.0
7946	"Foursquare"	2015-12-30	1	0	1.0
7946	"Foursquare"	2015-12-02	1	0	1.0
7946	"Foursquare"	2015-11-06	1	0	1.0
7946	"Foursquare"	2015-11-01	1	0	1.0
7946	"Foursquare"	2015-12-09	1	0	1.0
7946	"Foursquare"	2015-11-09	1	0	1.0
7946	"Foursquare"	2015-12-02	1	0	1.0
7946	"Foursquare"	2015-11-19	1	0	1.0
7946	"Foursquare"	2015-11-28	1	0	1.0
7946	"Foursquare"	2015-12-05	1	0	1.0
7946	"Foursquare"	2015-12-03	1	0	1.0
7946	"Foursquare"	2015-12-17	1	0	1.0
7946	"Foursquare"	2015-12-16	1	0	1.0
7946	"Foursquare"	2015-11-01	1	0	1.0
7946	"Foursquare"	2015-12-30	1	0	1.0
7946	"Foursquare"	2015-12-07	1	0	1.0
7946	"Foursquare"	2015-11-29	1	0	1.0
7946	"Foursquare"	2015-12-05	1	0	1.0
7946	"Foursquare"	2015-11-17	1	0	1.0
7946	"Foursquare"	2015-12-06	1	0	1.0
7946	"Foursquare"	2015-12-16	1	0	1.0
7946	"Foursquare"	2015-11-16	1	0	1.0
7946	"Foursquare"	2015-12-20	1	0	1.0
7946	"Foursquare"	2015-12-07	1	0	1.0
7946	"Foursquare"	2015-12-17	1	0	1.0
7946	"Foursquare"	2015-12-22	1	0	1.0
7946	"Foursquare"	2015-11-10	1	0	1.0
7946	"Foursquare"	2015-12-21	1	0	1.0
7946	"Foursquare"	2015-11-10	1	0	1.0
7946	"Foursquare"	2015-11-18	1	0	1.0
7946	"Foursquare"	2015-11-17	1	0	1.0
7946	"Foursquare"	2015-11-02	1	0	1.0
7946	"Foursquare"	2015-12-29	1	0	1.0
7946	"Foursquare"	2015-12-05	1	0	1.0
7946	"Foursquare"	2015-11-06	1	0	1.0
7946	"Foursquare"	2015-11-23	1	0	1.0
7946	"Foursquare"	2015-12-17	1	0	1.0
7946	"Foursquare"	2015-12-01	1	0	1.0
7946	"Foursquare"	2015-11-22	1	0	1.0
7946	"Foursquare"	2015-12-01	1	0	1.0
7946	"Foursquare"	2015-12-17	1	0	1.0
7946	"Foursquare"	2015-11-07	1	0	1.0
7946	"Foursquare"	2015-12-09	1	0	1.0
7946	"Foursquare"	2015-12-14	1	0	1.0
7946	"Foursquare"	2015-11-05	1	0	1.0
7946	"Foursquare"	2015-12-24	1	0	1.0
7946	"Foursquare"	2015-11-23	1	0	1.0
7946	"Foursquare"	2015-12-04	1	0	1.0
7946	"Foursquare"	2015-11-26	1	0	1.0
7946	"Foursquare"	2015-12-03	1	0	1.0
7946	"Foursquare"	2015-11-20	1	0	1.0
7946	"Foursquare"	2015-12-24	1	0	1.0
7946	"Foursquare"	2015-11-13	1	0	1.0
7946	"Foursquare"	2015-11-10	1	0	1.0
7946	"Foursquare"	2015-12-31	1	0	1.0
7946	"Foursquare"	2015-11-28	1	0	1.0
7946	"Foursquare"	2015-12-31	1	0	1.0
7946	"Foursquare"	2015-11-26	1	0	1.0
7946	"Foursquare"	2015-11-16	1	0	1.0
7946	"Foursquare"	2015-11-14	1	0	1.0
7946	"Foursquare"	2015-12-21	1	0	1.0
7946	"Foursquare"	2015-12-21	1	0	1.0
7946	"Foursquare"	2015-11-03	1	0	1.0
7946	"Foursquare"	2015-12-27	1	0	1.0
7946	"Foursquare"	2015-12-18	1	0	1.0
7946	"Foursquare"	2015-11-06	1	0	1.0
7946	"Foursquare"	2015-11-14	1	0	1.0
7946	"Foursquare"	2015-12-14	1	0	1.0
7946	"Foursquare"	2015-11-18	1	0	1.0
7946	"Foursquare"	2015-11-07	1	0	1.0
7946	"Foursquare"	2015-11-14	1	0	1.0
7946	"Foursquare"	2015-12-09	1	0	1.0
7946	"Foursquare"	2015-11-15	1	0	1.0
7946	"Foursquare"	2015-11-18	1	0	1.0
7946	"Foursquare"	2015-12-24	1	0	1.0
7946	"Foursquare"	2015-11-29	1	0	1.0
7946	"Foursquare"	2015-12-14	1	0	1.0
7946	"Foursquare"	2015-11-24	1	0	1.0
7946	"Foursquare"	2015-12-30	1	0	1.0
7946	"Foursquare"	2015-11-10	1	0	1.0
7946	"Foursquare"	2015-11-11	1	0	1.0
7946	"Foursquare"	2015-11-11	1	0	1.0
7946	"Foursquare"	2015-12-29	1	0	1.0
7946	"Foursquare"	2015-11-05	1	0	1.0
7946	"Foursquare"	2015-11-09	1	0	1.0
7946	"Foursquare"	2015-12-15	1	0	1.0
7946	"Foursquare"	2015-12-18	1	0	1.0
7946	"Foursquare"	2015-12-07	1	0	1.0
7946	"Foursquare"	2015-12-28	1	0	1.0
7946	"Foursquare"	2015-11-03	1	0	1.0
7946	"Foursquare"	2015-11-06	1	0	1.0
7946	"Foursquare"	2015-11-03	1	0	1.0
7946	"Foursquare"	2015-12-13	1	0	1.0
7946	"Foursquare"	2015-11-18	1	0	1.0
7946	"Foursquare"	2015-12-17	1	0	1.0
7946	"Foursquare"	2015-12-02	1	0	1.0
7946	"Foursquare"	2015-11-09	1	0	1.0
7946	"Foursquare"	2015-11-15	1	0	1.0
7946	"Foursquare"	2015-11-07	1	0	1.0
7946	"Foursquare"	2015-12-12	1	0	1.0
7946	"Foursquare"	2015-12-18	1	0	1.0
7946	"Foursquare"	2015-12-11	1	0	1.0
7946	"Foursquare"	2015-11-17	1	0	1.0
7946	"Foursquare"	2015-12-01	1	0	1.0
7946	"Foursquare"	2015-12-11	1	0	1.0
7946	"Foursquare"	2015-11-10	1	0	1.0
7946	"Foursquare"	2015-12-19	1	0	1.0
7946	"Foursquare"	2015-12-15	1	0	1.0
7946	"Foursquare"	2015-12-03	1	0	1.0
7946	"Foursquare"	2015-11-28	1	0	1.0
7946	"Foursquare"	2015-11-06	1	0	1.0
7946	"Foursquare"	2015-12-23	1	0	1.0
7946	"Foursquare"	2015-12-20	1	0	1.0
7946	"Foursquare"	2015-12-03	1	0	1.0
7946	"Foursquare"	2015-11-25	1	0	1.0
7946	"Foursquare"	2015-11-08	1	0	1.0
7946	"Foursquare"	2015-12-05	1	0	1.0
7946	"Foursquare"	2015-12-17	1	0	1.0
7946	"Foursquare"	2015-11-03	1	0	1.0
7946	"Foursquare"	2015-11-18	1	0	1.0
7946	"Foursquare"	2015-11-29	1	0	1.0
7946	"Foursquare"	2015-11-28	1	0	1.0
7946	"Foursquare"	2015-12-05	1	0	1.0
7946	"Foursquare"	2015-12-03	1	0	1.0
7946	"Foursquare"	2015-12-02	1	0	1.0
7946	"Foursquare"	2015-11-02	1	0	1.0
7946	"Foursquare"	2015-11-15	1	0	1.0
7946	"Foursquare"	2015-11-18	1	0	1.0
7946	"Foursquare"	2015-11-25	1	0	1.0
7946	"Foursquare"	2015-11-14	1	0	1.0
7946	"Foursquare"	2015-12-05	1	0	1.0
7946	"Foursquare"	2015-11-10	1	0	1.0
7946	"Foursquare"	2015-12-29	1	0	1.0
7946	"Foursquare"	2015-12-27	1	0	1.0
7946	"Foursquare"	2015-12-08	1	0	1.0
7946	"Foursquare"	2015-12-15	1	0	1.0
7946	"Foursquare"	2015-11-25	1	0	1.0
7946	"Foursquare"	2015-11-14	1	0	1.0
7946	"Foursquare"	2015-11-02	1	0	1.0
7946	"Foursquare"	2015-12-15	1	0	1.0
7946	"Foursquare"	2015-11-08	1	0	1.0
7946	"Foursquare"	2015-11-04	1	0	1.0
7946	"Foursquare"	2015-11-01	1	0	1.0
7946	"Foursquare"	2015-11-06	1	0	1.0
7946	"Foursquare"	2015-12-04	1	0	1.0
7946	"Foursquare"	2015-11-10	1	0	1.0
7946	"Foursquare"	2015-11-05	1	0	1.0
7946	"Foursquare"	2015-12-29	1	0	1.0
7946	"Foursquare"	2015-12-18	1	0	1.0
7946	"Foursquare"	2015-11-16	1	0	1.0
7946	"Foursquare"	2015-12-10	1	0	1.0
7946	"Foursquare"	2015-11-13	1	0	1.0
7946	"Foursquare"	2015-11-19	1	0	1.0
7946	"Foursquare"	2015-12-05	1	0	1.0
7946	"Foursquare"	2015-12-23	1	0	1.0
7946	"Foursquare"	2015-11-07	1	0	1.0
7946	"Foursquare"	2015-11-03	1	0	1.0
