FOMCDissentDataAppendixto"MakingSenseofDissents:AHistoryofFOMCDissents."FederalReserveBankofSt.LouisReview,ThirdQuarter2014Vol.96,No.3	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q
"1963"	"23159"	"Martin"	"Y"	"11"	"10"	"1"	"1"	"0"	""	"1"	""	""	""	"Mitchell"	""	
"1963"	"23180"	"Martin"	"Y"	"10"	"7"	"3"	"2"	"1"	"1"	"1"	"1"	""	"Hayes, Balderston"	"Mitchell"	""	
"1963"	"23201"	"Martin"	"Y"	"12"	"10"	"2"	"2"	"0"	""	"2"	""	""	""	"Mitchell, Robertson"	""	
"1963"	"23222"	"Martin"	"Y"	"10"	"6"	"4"	"2"	"2"	""	""	""	""	""	""	"Bopp, Mitchell, Robertson, Scanlon"	
"1963"	"23243"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1963"	"23264"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1963"	"23285"	"Martin"	"Y"	"11"	"7"	"4"	"3"	"1"	"3"	""	"1"	""	"Hayes, Balderston, Mills, Shepardson"	""	""	
"1963"	"23306"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1963"	"23327"	"Martin"	"Y"	"11"	"10"	"1"	"1"	"0"	""	"1"	""	""	""	"Mills"	""	
"1963"	"23341"	"Martin"	"Y"	"11"	"10"	"1"	"1"	"0"	""	"1"	""	""	""	"Mills"	""	
"1963"	"23348"	"Martin"	"Y"	"11"	"10"	"1"	"1"	"0"	""	"1"	""	""	""	"Mills"	""	
"1963"	"23362"	"Martin"	"Y"	"11"	"9"	"2"	"1"	"1"	""	"1"	"1"	""	"Hayes"	"Mills"	""	
"1964"	"23383"	"Martin"	"Y"	"12"	"11"	"1"	"1"	"0"	""	"1"	""	""	""	"Mills"	""	
"1964"	"23404"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1964"	"23418"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1964"	"23439"	"Martin"	"Y"	"12"	"11"	"1"	"1"	"0"	""	"1"	""	""	""	"Mills"	""	
"1964"	"23460"	"Martin"	"Y"	"12"	"11"	"1"	"1"	"0"	""	"1"	""	""	""	"Mills"	""	
"1964"	"23481"	"Martin"	"Y"	"11"	"8"	"3"	"2"	"1"	"2"	""	"1"	""	"Balderston, Hickman, Shepardson"	""	""	
"1964"	"23502"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1964"	"23523"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1964"	"23545"	"Martin"	"Y"	"10"	"9"	"1"	"1"	"0"	""	"1"	""	""	""	"Mills"	""	
"1964"	"23565"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1964"	"23586"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1964"	"23607"	"Martin"	"Y"	"11"	"6"	"5"	"3"	"2"	""	"3"	""	"2"	""	"Daane, Mitchell, Robertson, Swan, Wayne"	""	
"1964"	"23628"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1964"	"23649"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1964"	"23670"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1964"	"23691"	"Martin"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Hayes"	""	""	
"1964"	"23712"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1964"	"23726"	"Martin"	"Y"	"11"	"10"	"1"	"1"	"0"	"1"	""	""	""	"Mills"	""	""	
"1965"	"23754"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1965"	"23775"	"Martin"	"Y"	"12"	"10"	"2"	"2"	"0"	""	"2"	""	""	""	"Mitchell, Robertson"	""	
"1965"	"23803"	"Martin"	"Y"	"11"	"8"	"3"	"2"	"1"	"2"	""	"1"	""	"Balderston, Ellis, Shepardson"	""	""	
"1965"	"23824"	"Martin"	"Y"	"11"	"8"	"3"	"2"	"1"	""	"2"	""	"1"	""	"Mitchell, Robertson, Clay"	""	
"1965"	"23845"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1965"	"23873"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1965"	"23887"	"Martin"	"Y"	"12"	"8"	"4"	"2"	"2"	"2"	""	"2"	""	"Hayes, Balderston, Ellis, Shepardson"	""	""	
"1965"	"23908"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1965"	"23936"	"Martin"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Ellis"	""	""	
"1965"	"23964"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1965"	"23985"	"Martin"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Treiber"	""	""	
"1965"	"24013"	"Martin"	"Y"	"12"	"9"	"3"	"3"	"0"	""	"3"	""	""	""	"Maisel, Mitchell, Robertson"	""	
"1965"	"24027"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1965"	"24048"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1965"	"24069"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1965"	"24090"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1966"	"24118"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1966"	"24146"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1966"	"24167"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1966"	"24188"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1966"	"24209"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1966"	"24237"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1966"	"24265"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1966"	"24286"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1966"	"24314"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1966"	"24342"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1966"	"24363"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1966"	"24384"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1966"	"24412"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1966"	"24433"	"Martin"	"Y"	"12"	"10"	"2"	"1"	"1"	""	"1"	""	"1"	""	"Hayes, Daane"	""	
"1966"	"24454"	"Martin"	"Y"	"12"	"8"	"4"	"2"	"2"	""	"2"	""	"2"	""	"Hayes, Daane, Irons, Shepardson"	""	
"1967"	"24482"	"Martin"	"Y"	"12"	"9"	"3"	"1"	"2"	"1"	""	"2"	""	"Irons, Shepardson, Treiber"	""	""	
"1967"	"24510"	"Martin"	"Y"	"12"	"11"	"1"	"1"	"0"	""	"1"	""	""	""	"Mitchell"	""	
"1967"	"24538"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1967"	"24566"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1967"	"24594"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1967"	"24615"	"Martin"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Francis"	""	""	
"1967"	"24643"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1967"	"24671"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1967"	"24699"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1967"	"24727"	"Martin"	"Y"	"12"	"9"	"3"	"0"	"3"	""	""	"3"	""	"Hayes, Francis, Scanlon"	""	""	
"1967"	"24748"	"Martin"	"Y"	"11"	"9"	"2"	"0"	"2"	""	""	"2"	""	"Francis, Scanlon"	""	""	
"1967"	"24769"	"Martin"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Francis"	""	""	
"1967"	"24790"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1967"	"24803"	"Martin"	"N"	"9"	"9"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1967"	"24818"	"Martin"	"Y"	"11"	"10"	"1"	"1"	"0"	""	"1"	""	""	""	"Maisel"	""	
"1968"	"24846"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1968"	"24874"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1968"	"24902"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1968"	"24911"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1968"	"24930"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1968"	"24947"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1968"	"24958"	"Martin"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Hickman"	""	""	
"1968"	"24986"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1968"	"25007"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1968"	"25035"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1968"	"25063"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1968"	"25069"	"Martin"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1968"	"25091"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1968"	"25119"	"Martin"	"Y"	"12"	"9"	"3"	"0"	"3"	""	""	"3"	""	"Hayes, Hickman, Kimbrel"	""	""	
"1968"	"25140"	"Martin"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Hayes"	""	""	
"1968"	"25168"	"Martin"	"Y"	"12"	"8"	"4"	"0"	"4"	""	""	"4"	""	"Hayes, Hickman, Kimbrel, Morris"	""	""	
"1968"	"25189"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1969"	"25217"	"Martin"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	""	"1"	""	"Morris"	""	
"1969"	"25238"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1969"	"25266"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1969"	"25294"	"Martin"	"Y"	"12"	"10"	"2"	"1"	"1"	""	"1"	"1"	""	"Coldwell"	"Maisel"	""	
"1969"	"25322"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1969"	"25350"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1969"	"25378"	"Martin"	"Y"	"12"	"11"	"1"	"1"	"0"	""	"1"	""	""	""	"Maisel"	""	
"1969"	"25399"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1969"	"25427"	"Martin"	"Y"	"12"	"10"	"2"	"2"	"0"	""	"2"	""	""	""	"Maisel, Mitchell"	""	
"1969"	"25455"	"Martin"	"Y"	"10"	"8"	"2"	"2"	"0"	""	"2"	""	""	""	"Maisel, Mitchell"	""	
"1969"	"25483"	"Martin"	"Y"	"12"	"11"	"1"	"1"	"0"	""	"1"	""	""	""	"Maisel"	""	
"1969"	"25504"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1969"	"25532"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1969"	"25553"	"Martin"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1970"	"25583"	"Martin"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1970"	"25609"	"Burns"	"Y"	"12"	"9"	"3"	"1"	"2"	"1"	""	"2"	""	"Hayes, Brimmer, Coldwell"	""	""	
"1970"	"25637"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1970"	"25665"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1970"	"25693"	"Burns"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Francis"	""	""	
"1970"	"25714"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1970"	"25742"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1970"	"25770"	"Burns"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1970"	"25798"	"Burns"	"Y"	"12"	"9"	"3"	"1"	"2"	"1"	""	"2"	""	"Hayes, Brimmer, Francis"	""	""	
"1970"	"25826"	"Burns"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Hayes"	""	""	
"1970"	"25861"	"Burns"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Hayes"	""	""	
"1970"	"25889"	"Burns"	"Y"	"12"	"11"	"1"	"1"	"0"	""	"1"	""	""	""	"Maisel"	""	
"1970"	"25917"	"Burns"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Francis"	""	""	
"1971"	"25945"	"Burns"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Francis"	""	""	
"1971"	"25973"	"Burns"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Francis"	""	""	
"1971"	"26001"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1971"	"26029"	"Burns"	"Y"	"11"	"9"	"2"	"0"	"2"	""	""	"2"	""	"Hayes, Kimbrel"	""	""	
"1971"	"26064"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1971"	"26092"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1971"	"26113"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1971"	"26141"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1971"	"26169"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1971"	"26197"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1971"	"26225"	"Burns"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1971"	"26253"	"Burns"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1971"	"26281"	"Burns"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1972"	"26309"	"Burns"	"Y"	"12"	"9"	"3"	"1"	"2"	""	""	"2"	""	"Hayes, Kimbrel"	""	"Brimmer"	
"1972"	"26344"	"Burns"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Hayes"	""	""	
"1972"	"26379"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1972"	"26407"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1972"	"26442"	"Burns"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1972"	"26470"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1972"	"26498"	"Burns"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Coldwell"	""	""	
"1972"	"26526"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1972"	"26561"	"Burns"	"Y"	"12"	"10"	"2"	"1"	"1"	"1"	""	"1"	""	"MacLaury, Robertson"	""	""	
"1972"	"26589"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1972"	"26624"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1972"	"26652"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1973"	"26680"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1973"	"26708"	"Burns"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1973"	"26743"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1973"	"26771"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1973"	"26799"	"Burns"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1973"	"26834"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1973"	"26862"	"Burns"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	""	""	""	""	"Francis"	
"1973"	"26897"	"Burns"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	""	""	""	""	"Francis"	
"1973"	"26925"	"Burns"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1973"	"26939"	"Burns"	"Y"	"11"	"6"	"5"	"2"	"3"	""	"2"	""	"3"	""	"Balles, Bucher, Francis, Morris, Sheehan"	""	
"1973"	"26947"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1973"	"26953"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1973"	"26988"	"Burns"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	""	"1"	""	"Morris"	""	
"1973"	"27016"	"Burns"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Hayes"	""	""	
"1974"	"27051"	"Burns"	"Y"	"12"	"10"	"2"	"0"	"2"	""	""	"2"	""	"Hayes, Francis"	""	""	
"1974"	"27080"	"Burns"	"Y"	"12"	"8"	"4"	"2"	"2"	""	"2"	"1"	"1"	"Francis"	"Bucher, Morris, Sheehan"	""	
"1974"	"27107"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1974"	"27135"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1974"	"27170"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1974"	"27198"	"Burns"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Clay"	""	""	
"1974"	"27226"	"Burns"	"Y"	"11"	"10"	"1"	"1"	"0"	""	"1"	""	""	""	"Bucher"	""	
"1974"	"27261"	"Burns"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1974"	"27282"	"Burns"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Hayes"	""	""	
"1974"	"27317"	"Burns"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Clay"	""	""	
"1974"	"27352"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1974"	"27380"	"Burns"	"Y"	"12"	"10"	"2"	"2"	"0"	""	"2"	""	""	""	"Mitchell, Wallich"	""	
"1975"	"27415"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1975"	"27444"	"Burns"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1975"	"27471"	"Burns"	"Y"	"12"	"9"	"3"	"2"	"1"	""	"2"	""	"1"	""	"Bucher, Eastburn, Sheehan"	""	
"1975"	"27499"	"Burns"	"Y"	"10"	"9"	"1"	"0"	"1"	""	""	""	"1"	""	"Eastburn"	""	
"1975"	"27534"	"Burns"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1975"	"27562"	"Burns"	"Y"	"11"	"9"	"2"	"2"	"0"	""	"2"	""	""	""	"Bucher, Coldwell"	""	
"1975"	"27590"	"Burns"	"Y"	"11"	"10"	"1"	"1"	"0"	""	"1"	""	""	""	"Holland"	""	
"1975"	"27625"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1975"	"27653"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1975"	"27688"	"Burns"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1975"	"27716"	"Burns"	"Y"	"12"	"9"	"3"	"1"	"2"	"1"	""	"1"	"1"	"Volcker, Jackson"	"Eastburn"	""	
"1975"	"27744"	"Burns"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1976"	"27779"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1976"	"27808"	"Burns"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1976"	"27835"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1976"	"27870"	"Burns"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1976"	"27898"	"Burns"	"Y"	"11"	"10"	"1"	"1"	"0"	""	"1"	""	""	""	"Coldwell"	""	
"1976"	"27933"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1976"	"27961"	"Burns"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	""	""	""	""	"Volcker"	
"1976"	"27989"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1976"	"28024"	"Burns"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1976"	"28052"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1976"	"28080"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1976"	"28115"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1977"	"28143"	"Burns"	"N"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Balles"	""	""	
"1977"	"28171"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1977"	"28199"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1977"	"28234"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1977"	"28262"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1977"	"28297"	"Burns"	"Y"	"12"	"11"	"1"	"1"	"0"	""	"1"	""	""	""	"Coldwell"	""	
"1977"	"28325"	"Burns"	"Y"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1977"	"28353"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1977"	"28388"	"Burns"	"Y"	"12"	"8"	"4"	"2"	"2"	""	"2"	"2"	""	"Morris, Roos"	"Lilly, Wallich"	""	
"1977"	"28416"	"Burns"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Morris"	""	""	
"1977"	"28444"	"Burns"	"N"	"12"	"12"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1977"	"28479"	"Burns"	"Y"	"12"	"11"	"1"	"0"	"1"	""	""	"1"	""	"Roos"	""	""	
"1978"	"28507"	"Burns"	"Y"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1978"	"28549"	"Burns"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1978"	"28559"	"Miller"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1978"	"28570"	"Miller"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1978"	"28598"	"Miller"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1978"	"28615"	"Miller"	"Y"	"10"	"8"	"2"	"0"	"2"	""	""	"2"	""	"Black, Willes"	""	""	
"1978"	"28626"	"Miller"	"Y"	"11"	"10"	"1"	"0"	"1"	""	""	"1"	""	"Willes"	""	""	
"1978"	"28661"	"Miller"	"Y"	"11"	"9"	"2"	"0"	"2"	""	""	"2"	""	"Willes, Winn"	""	""	
"1978"	"28689"	"Miller"	"Y"	"10"	"7"	"3"	"0"	"3"	""	""	"3"	""	"Baughman, Willes, Winn"	""	""	
"1978"	"28717"	"Miller"	"Y"	"11"	"9"	"2"	"1"	"1"	""	"1"	"1"	""	"Willes"	"Partee"	""	
"1978"	"28741"	"Miller"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1978"	"28752"	"Miller"	"Y"	"12"	"10"	"2"	"1"	"1"	"1"	""	"1"	""	"Wallich, Willes"	""	""	
"1978"	"28780"	"Miller"	"Y"	"11"	"9"	"2"	"1"	"1"	""	"1"	"1"	""	"Willes"	"Teeters"	""	
"1978"	"28815"	"Miller"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1978"	"28843"	"Miller"	"Y"	"10"	"8"	"2"	"2"	"0"	"1"	"1"	""	""	"Wallich"	"Teeters"	""	
"1979"	"28892"	"Miller"	"Y"	"10"	"9"	"1"	"1"	"0"	"1"	""	""	""	"Coldwell"	""	""	
"1979"	"28916"	"Miller"	"N"	"10"	"10"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1979"	"28934"	"Miller"	"Y"	"10"	"6"	"4"	"2"	"2"	"2"	""	"2"	""	"Volcker, Coldwell, Kimbrel, Wallich"	""	""	
"1979"	"28962"	"Miller"	"Y"	"10"	"7"	"3"	"2"	"1"	"2"	""	"1"	""	"Volcker, Coldwell, Wallich"	""	""	
"1979"	"28997"	"Miller"	"Y"	"10"	"7"	"3"	"2"	"1"	"1"	"1"	""	"1"	"Wallich"	"Balles, Partee"	""	
"1979"	"29047"	"Miller"	"N"	"11"	"11"	"0"	"0"	"0"	""	""	""	""	""	""	""	
"1979"	"29081"	"Volcker"	"Y"	"12"	"10"	"2"	"1"	"1"	""	"1"	"1"	""	"Black"	"Rice"	""	
