ResponseID,ResponseSet,Name,ExternalDataReference,EmailAddress,IPAddress,Status,StartDate,EndDate,Finished,consent,region,community,imm_slf,imm_l_pre,imm_c_pre,imm_ukip,imm_ld,vote_int_1,internet,tv,newpaper1,pid,age,educ,religion,attendance,income,con_restr,imm_c_post,con_open,imm_c_post,lab_restr,imm_l_post,lab_open,imm_l_post,vote_int_2,gender,marital_st,ethnicity,eth_white,eth_mixed,eth_asian,eth_black,eth_other,c_restr_ch,c_restr_ap,c_open_ch,c_open_ap,l_restr_ch,l_restr_ap,l_open_ch,l_open_ap,valence_c,valence_l,birth,jobstatus,most_pop,car_screen,LocationLatitude,LocationLongitude,LocationAccuracy
R_2CJrhQGPO6yiqry,Default Response Set,Anonymous,,,146.198.216.225,0,8/9/15 3:11,8/9/15 3:18,1,1,8,6,7,6,7,7,5,1,2,5,2,1,1976,5,3,3,6,3,6,,,,,3,7,1,1,1,1,1,,,,,6,1,,,,,6,1,1,1,2,1,9,1,51.51420593,-0.093093872,-1
R_2YDKuE2UAVUtQIS,Default Response Set,Anonymous,,,92.239.40.122,0,8/9/15 3:10,8/9/15 3:18,1,1,3,99,4,4,6,1,6,99,2,2,2,98,1981,5,0,1,7,3,5,,,3,4,,,99,2,1,5,,,,,chinese,3,0,,,7,1,,,0,0,1,8,1,3,51.38330078,-0.100006104,-1
R_3scVjeS97xxb0SF,Default Response Set,Anonymous,,,86.191.59.207,0,8/9/15 3:17,8/9/15 3:22,1,1,7,8,5,7,5,8,7,1,2,3,2,1,1964,5,3,5,4,,,3,7,,,3,7,1,2,5,1,1,,,,,,,7,1,,,8,9,1,0,2,1,1,3,51.5,-0.130004883,-1
R_3KCmUYC941JkIIR,Default Response Set,Anonymous,,,80.84.56.34,0,8/9/15 3:14,8/9/15 3:22,1,1,4,6,9,3,4,5,8,3,3,3,2,3,1990,3,0,1,5,3,3,,,,,3,5,3,1,1,1,1,,,,,3,9,,,,,10,1,1,0,1,2,0,3,51.51420593,-0.093093872,-1
R_4HKPCY8Xfq8I6t3,Default Response Set,Anonymous,,,2.31.202.112,0,8/9/15 3:23,8/9/15 3:27,1,1,3,5,4,1,2,0,6,3,3,3,2,3,1987,4,0,1,3,3,2,,,,,3,8,3,1,6,1,1,,,,,1,9,,,,,7,1,0,0,1,1,9,3,51.51420593,-0.093093872,-1
R_x5a48P87Vv7gkpj,Default Response Set,Anonymous,,,188.221.12.198,0,8/9/15 3:24,8/9/15 3:29,1,1,3,5,3,5,3,2,6,1,2,4,1,1,1961,5,0,1,7,,,3,3,3,5,,,1,1,1,1,1,,,,,,,6,1,3,0,,,0,0,1,1,1,3,51.66670227,-0.399993896,-1
R_pMEjW2yPkGP4l2x,Default Response Set,Anonymous,,,88.110.70.171,0,8/9/15 3:26,8/9/15 3:31,1,1,8,3,3,5,4,1,6,1,3,4,2,1,1965,5,0,2,7,3,2,,,3,3,,,1,1,1,1,1,,,,,2,1,,,2,1,,,0,0,1,1,1,3,51.36669922,1.300003052,-1
R_2sc23O7ZbJ7Rac9,Default Response Set,Anonymous,,,90.216.90.138,0,8/9/15 3:28,8/9/15 3:31,1,1,5,4,0,4,4,1,7,1,1,2,2,98,1996,6,1,6,5,3,1,,,3,4,,,1,2,6,1,1,,,,,2,1,,,3,9,,,0,0,1,4,1,3,53.5,-2.216705322,-1
R_2EcxTVHD8o13uT5,Default Response Set,Anonymous,,,31.125.129.211,0,8/9/15 3:32,8/9/15 3:36,1,1,9,8,7,6,1,0,8,2,3,3,2,2,1984,4,0,1,4,3,2,,,,,3,6,2,1,2,1,1,,,,,1,1,,,,,9,1,0,1,1,1,1,3,53.53329468,-2.616699219,-1
R_2aff0pY6M4d2ajr,Default Response Set,Anonymous,,,94.175.91.98,0,8/9/15 3:31,8/9/15 3:38,1,1,7,7,4,7,3,1,6,99,2,2,2,98,1986,5,1,6,3,,,3,6,,,3,8,99,1,6,3,,,4,,,,,6,9,,,8,1,0,0,2,2,1,3,55.94999695,-3.199996948,-1
R_12lnLmKIok3PFjy,Default Response Set,Anonymous,,,188.29.79.237,0,8/9/15 3:29,8/9/15 3:38,1,1,2,3,2,9,1,2,8,1,1,3,2,1,1945,5,2,2,2,3,1,,,3,9,,,1,1,1,1,1,,,,,2,1,,,3,1,,,0,0,1,6,1,3,51.5,-0.130004883,-1
R_XHVFbSUDWGlpLOx,Default Response Set,Anonymous,,,81.97.88.129,0,8/9/15 3:26,8/9/15 3:39,1,1,2,7,3,2,4,5,5,98,2,3,2,98,1955,5,1,4,2,,,3,4,,,3,5,98,2,4,1,2,,,,,,,6,9,,,5,9,0,0,7,2,1,3,51.90029907,-0.424606323,-1
R_3NOFV0bTM1hMMvB,Default Response Set,Anonymous,,,91.125.142.17,0,8/9/15 3:34,8/9/15 3:40,1,1,7,5,0,6,8,2,5,5,2,4,2,5,1972,5,0,1,3,3,9,,,,,3,7,5,1,4,1,1,,,,,2,1,,,,,8,1,0,0,2,1,1,3,51.5,-0.130004883,-1
R_2QgNlUoit767oIq,Default Response Set,Anonymous,,,82.42.179.184,0,8/9/15 3:35,8/9/15 3:40,1,1,5,5,0,7,6,0,9,4,2,3,2,4,1964,4,2,1,6,3,3,,,,,3,8,4,1,1,1,1,,,,,2,1,,,,,8,9,1,0,1,1,1,3,53.44999695,-2.733306885,-1
R_a3LsFxVety8IV9z,Default Response Set,Anonymous,,,31.193.132.220,0,8/9/15 3:35,8/9/15 3:46,1,1,3,8,7,6,9,10,9,4,2,4,2,4,1995,7,7,3,1,3,9,,,,,3,9,4,1,6,1,1,,,,,10,1,,,,,9,0,1,0,1,3,1,3,51.5,-0.130004883,-1
R_b1187CbhcNkobWF,Default Response Set,Anonymous,,,92.29.116.24,0,8/9/15 3:45,8/9/15 3:47,1,1,8,3,10,10,10,10,10,2,2,4,2,2,1963,2,0,1,2,,,0,10,1,10,,,2,2,1,1,1,,,,,,,10,9,10,1,,,1,1,1,8,1,1,52.08329773,1.166702271,-1
R_2wHbXHQ0sTkAqoW,Default Response Set,Anonymous,,,77.98.220.230,0,8/9/15 3:42,8/9/15 3:48,1,1,4,7,1,4,5,2,6,99,2,2,0,98,1968,4,0,1,5,,,3,6,3,3,,,99,1,5,1,1,,,,,,,7,1,3,1,,,0,0,1,1,1,3,55.0092926,-1.519607544,-1
R_27a5rxNgZjSkTzM,Default Response Set,Anonymous,,,90.195.127.149,0,8/9/15 3:43,8/9/15 3:48,1,1,2,7,6,7,4,5,5,2,2,3,1,2,1984,5,6,3,4,3,3,,,3,4,,,2,2,1,3,,,1,,,2,1,,,4,1,,,0,1,6,1,1,3,52.25,-0.883300781,-1
R_3knXPL27zWgRKV6,Default Response Set,Anonymous,,,94.5.170.65,0,8/9/15 3:27,8/9/15 3:51,1,1,7,7,10,10,10,10,10,2,3,1,1,2,1981,5,1,3,2,,,1,10,0,10,,,2,1,1,4,,,,2,,,,10,1,10,9,,,0,0,6,1,0,2,55.83329773,-4.25,-1
R_3JxQ2wCe9ajemoJ,Default Response Set,Anonymous,,,31.3.224.69,0,8/9/15 3:45,8/9/15 3:53,1,1,10,7,1,5,10,0,6,7,3,2,1,7,1996,4,8,7,2,3,0,,,,,3,10,7,1,6,1,1,,,,,0,0,,,,,10,1,1,0,3,2,0,3,51.5,-0.130004883,-1
R_2xVm982I9sGrSjb,Default Response Set,Anonymous,,,146.185.31.216,0,8/8/15 23:50,8/8/15 23:55,0,1,3,5,9,7,8,6,8,8,3,5,2,8,1992,7,7,6,2,0,8,,,1,9,,,8,1,1,4,,,,3,,,,,,,,,,,,,,,,,,-1
R_2pXdnxx36NWKgNp,Default Response Set,Anonymous,,,2.103.189.222,0,8/9/15 3:51,8/9/15 3:57,1,1,10,6,8,6,2,0,4,7,2,1,1,7,1993,3,0,1,2,,,3,5,,,3,7,2,2,1,1,1,,,,,,,3,1,,,9,1,0,1,1,7,1,3,51.50579834,-3.577194214,-1
R_3R7zHTNIrLD3D4f,Default Response Set,Anonymous,,,151.230.86.139,0,8/9/15 3:51,8/9/15 3:58,1,1,2,6,5,10,7,0,10,1,3,5,2,1,1944,1,2,1,4,3,7,,,,,3,10,1,1,1,1,1,,,,,5,1,,,,,10,1,1,0,1,6,1,3,52.96670532,-1.166702271,-1
R_3lsJcAuphB8rGgN,Default Response Set,Anonymous,,,2.98.124.76,0,8/9/15 3:49,8/9/15 3:59,1,1,8,6,8,4,3,1,5,99,2,4,1,1,1943,5,0,1,3,,,3,6,,,3,4,99,1,5,1,1,,,,,,,8,1,,,8,1,0,0,1,6,0,3,50.91670227,0.5,-1
R_z0wAjYwFyValqkF,Default Response Set,Anonymous,,,90.192.132.251,0,8/9/15 3:57,8/9/15 4:02,1,1,3,9,5,5,5,5,5,1,2,3,1,98,1990,4,0,1,4,3,5,,,,,0,6,99,1,6,1,2,,,,,5,9,,,,,5,9,0,0,7,1,9,3,51.5,-0.366699219,-1
R_1dH27IGKSsGGPQv,Default Response Set,Anonymous,,,31.24.34.59,0,8/9/15 3:57,8/9/15 4:03,1,1,3,7,5,5,5,5,5,2,3,4,2,2,1960,5,1,6,6,,,3,5,3,5,,,2,2,1,1,1,,,,,,,5,1,5,1,,,1,1,1,1,1,3,51.5,-0.130004883,-1
R_bJhBjSxBaDnNmEN,Default Response Set,Anonymous,,,86.144.97.181,0,8/9/15 4:07,8/9/15 4:11,1,1,1,8,2,4,2,1,5,1,2,2,0,1,1985,5,0,1,7,3,2,,,,,3,4,1,2,1,1,1,,,,,3,1,,,,,6,9,1,0,1,7,1,3,51.62590027,0.417602539,-1
R_26gsfAk0dPiLuCj,Default Response Set,Anonymous,,,86.154.154.34,0,8/9/15 4:07,8/9/15 4:13,1,1,2,4,2,6,2,0,7,1,2,5,0,1,1969,3,0,1,2,3,2,,,,,3,6,1,1,6,1,1,,,,,2,1,,,,,2,1,1,0,1,2,1,3,52,-0.983306885,-1
R_1QDtjCeZdMlTXVk,Default Response Set,Anonymous,,,2.123.17.248,0,8/9/15 4:07,8/9/15 4:13,1,1,8,7,5,10,7,4,10,4,1,3,0,4,1953,1,0,1,2,3,5,,,,,3,10,4,1,1,1,1,,,,,5,9,,,,,10,1,0,0,1,6,1,3,50.80000305,-1.133300781,-1
R_T5gUqeBee3SanMl,Default Response Set,Anonymous,,,78.147.22.137,0,8/9/15 4:09,8/9/15 4:14,1,1,8,4,6,5,6,0,8,99,2,4,2,3,1975,5,0,1,3,,,3,6,,,3,4,99,1,6,1,1,,,,,,,10,1,,,8,1,0,0,1,7,1,3,50.8999939,-1.399993896,-1
R_yNOCJxUEsu1siiJ,Default Response Set,Anonymous,,,2.216.52.52,0,8/9/15 4:10,8/9/15 4:16,1,1,7,99,5,8,8,0,5,5,2,4,0,5,1976,5,0,3,5,,,3,4,,,3,8,5,2,2,1,1,,,,,,,5,1,,,7,1,0,0,2,7,1,3,57.13330078,-2.100006104,-1
R_2OGzzPMq0iRWxD0,Default Response Set,Anonymous,,,82.36.155.235,0,8/9/15 4:13,8/9/15 4:19,1,1,11,6,7,6,3,0,7,3,3,3,1,98,1985,5,0,1,5,3,3,,,3,6,,,3,1,2,1,1,,,,,3,1,,,4,1,,,0,0,1,1,1,3,52.38519287,-1.813201904,-1
R_2qjHJhCQxsQNVI9,Default Response Set,Anonymous,,,86.178.80.205,0,8/9/15 4:15,8/9/15 4:20,1,1,2,7,2,2,2,1,2,4,3,3,2,4,1983,5,0,2,2,3,5,,,,,3,7,4,1,1,1,1,,,,,1,1,,,,,7,0,1,0,1,1,1,3,52.56399536,-0.11289978,-1
R_1O1ySyZSXsNGVXj,Default Response Set,Anonymous,,,109.159.28.114,0,8/9/15 4:14,8/9/15 4:21,1,1,3,9,2,8,3,1,4,1,3,1,2,98,1988,5,2,1,5,,,3,5,,,3,8,1,2,2,1,1,,,,,,,7,0,,,5,1,0,0,1,1,1,3,51.53349304,-0.026504517,-1
R_3KuPJejNKhvKwMO,Default Response Set,Anonymous,,,86.161.217.70,0,8/9/15 4:14,8/9/15 4:21,1,1,8,7,5,4,2,1,4,2,3,3,1,2,1955,5,0,1,7,3,3,,,3,4,,,2,1,4,1,1,,,,,2,1,,,3,1,,,0,0,1,1,1,3,51.30230713,1.057998657,-1
R_2tJaoCWukbSO2U5,Default Response Set,Anonymous,,,151.224.236.105,0,8/9/15 4:18,8/9/15 4:22,1,1,3,7,2,7,4,5,6,9,2,5,1,2,1980,4,0,2,7,,,1,5,3,4,,,9,1,2,2,,2,,,,,,5,1,5,9,,,0,0,7,7,1,1,50.71670532,-1.883300781,-1
R_33BlvnMiin1kLB1,Default Response Set,Anonymous,,,82.32.37.60,0,8/9/15 4:19,8/9/15 4:23,1,1,9,7,5,5,4,1,4,98,1,1,1,98,1987,3,98,7,3,3,5,,,3,6,,,98,2,6,1,1,,,,,4,1,,,4,1,,,0,0,1,1,1,3,51.57850647,-0.123901367,-1
R_290QajSiqN1eGfK,Default Response Set,Anonymous,,,86.144.42.200,0,8/9/15 4:21,8/9/15 4:25,1,1,11,9,3,4,3,0,7,5,3,1,2,5,1967,4,0,1,1,,,3,3,,,3,3,5,1,6,1,2,,,,,,,10,0,,,10,0,0,0,7,3,1,3,52.46429443,-1.927902222,-1
R_3s0Rcww6tVUSSVk,Default Response Set,Anonymous,,,89.240.99.104,0,8/9/15 4:21,8/9/15 4:26,1,1,5,99,2,7,2,0,5,98,1,2,2,1,1952,5,2,7,2,3,2,,,,,3,7,98,2,4,1,1,,,,,2,1,,,,,8,1,1,0,1,2,1,3,53.41670227,-3,-1
R_1pz0TW439AD8jXE,Default Response Set,Anonymous,,,5.71.59.60,0,8/9/15 4:22,8/9/15 4:28,1,1,10,4,3,2,2,1,5,3,3,3,2,3,1962,5,2,1,5,3,1,,,,,3,3,3,2,6,1,1,,,,,0,1,,,,,7,1,0,0,1,1,1,3,51.58329773,-2.983306885,-1
R_1ez9ptrD0jumVk9,Default Response Set,Anonymous,,,82.44.32.210,0,8/9/15 4:22,8/9/15 4:28,1,1,7,7,2,3,3,1,9,5,3,4,2,5,1973,2,0,1,3,,,3,1,3,3,,,5,2,6,1,1,,,,,,,9,1,10,1,,,0,0,2,1,1,1,56.5,-2.966705322,-1
R_2SDiZqApHpH2vxK,Default Response Set,Anonymous,,,2.218.91.23,0,8/9/15 4:24,8/9/15 4:30,1,1,3,9,3,7,6,2,5,7,1,2,1,7,1968,4,0,2,6,,,3,7,,,3,7,7,2,1,1,1,,,,,,,7,0,,,8,9,0,0,1,2,1,3,51.46670532,-0.333297729,-1
R_22wSz7dImy3D5xu,Default Response Set,Anonymous,,,2.120.34.28,0,8/9/15 4:25,8/9/15 4:32,1,1,5,7,0,2,5,6,2,2,3,5,2,2,1985,2,2,1,2,3,4,,,3,0,,,2,1,2,1,1,,,,,4,1,,,3,1,,,0,1,1,1,1,2,53.26669312,-3.166702271,-1
R_2AG95ruBDWLmlZT,Default Response Set,Anonymous,,,109.159.58.5,0,8/9/15 4:29,8/9/15 4:34,1,1,8,3,8,8,2,0,7,2,3,4,1,2,1994,7,2,5,7,,,3,6,,,3,9,2,2,6,1,2,,,,,,,7,1,,,10,1,0,0,1,4,9,3,51.86639404,0.904998779,-1
R_3QXaqBvEXsXWZMD,Default Response Set,Anonymous,,,95.172.232.40,0,8/9/15 4:30,8/9/15 4:35,1,1,5,5,7,6,2,0,8,2,2,4,2,2,1982,4,0,1,3,3,1,,,3,3,,,2,1,1,1,1,,,,,1,1,,,3,1,,,0,1,1,1,1,3,53.5,-2.216705322,-1
R_cHAstOg35SAKL73,Default Response Set,Anonymous,,,82.21.99.193,0,8/9/15 4:34,8/9/15 4:37,1,1,1,7,0,5,3,0,10,1,3,5,2,98,1976,5,0,1,3,,,3,0,,,3,10,1,1,6,1,1,,,,,,,10,1,,,10,1,1,0,7,1,1,3,52.20930481,0.148193359,-1
R_XXjVI4O1wZ1MTAZ,Default Response Set,Anonymous,,,86.139.144.204,0,8/9/15 4:41,8/9/15 4:44,1,1,12,3,7,7,0,0,5,2,3,2,2,2,1985,5,0,1,4,3,2,,,,,3,8,2,1,2,1,1,,,,,0,1,,,,,7,0,0,1,1,1,1,3,53.19999695,-2.916702271,-1
R_BEr2aCAg0bsAeUV,Default Response Set,Anonymous,,,2.120.34.28,0,8/9/15 4:42,8/9/15 4:45,1,1,5,3,0,2,2,3,3,2,2,5,2,2,1985,2,0,1,2,,,3,0,,,3,0,2,1,2,1,1,,,,,,,4,9,,,4,9,0,1,1,1,1,3,53.26669312,-3.166702271,-1
R_2xLidXphEDusTEi,Default Response Set,Anonymous,,,151.225.70.30,0,8/9/15 4:43,8/9/15 4:47,1,1,1,7,4,6,4,0,4,1,2,4,2,1,1992,4,0,1,5,,,3,5,3,3,,,1,2,6,1,1,,,,,,,6,1,4,1,,,1,0,1,1,1,3,52.63330078,1.300003052,-1
R_1DumR4lo9hooaFn,Default Response Set,Anonymous,,,78.149.169.98,0,8/9/15 4:41,8/9/15 4:47,1,1,8,5,5,7,3,0,6,7,3,5,2,7,1978,5,2,2,3,,,3,7,,,3,8,7,2,6,1,1,,,,,,,7,1,,,8,1,0,0,1,2,1,3,51.51420593,-0.093093872,-1
R_pzy7Sw1S9l52Jfb,Default Response Set,Anonymous,,,5.64.187.147,0,8/9/15 4:43,8/9/15 4:47,1,1,10,5,2,0,4,0,4,2,2,3,0,2,1965,2,0,1,3,,,3,5,,,3,3,2,2,1,1,1,,,,,,,10,1,,,5,1,0,0,1,7,1,3,52.68330383,-2.016693115,-1
R_3QL6czk3PdwSF6K,Default Response Set,Anonymous,,,90.212.247.48,0,8/9/15 4:34,8/9/15 4:48,1,1,4,99,0,0,0,0,0,4,1,1,0,4,1972,1,0,1,3,,,3,10,3,0,,,4,1,1,1,1,,,,,,,10,0,5,0,,,0,0,1,7,1,3,54.57279968,-1.162796021,-1
R_3EBaDeefbbdvtoh,Default Response Set,Anonymous,,,94.14.236.178,0,8/9/15 4:43,8/9/15 4:49,1,1,4,4,0,0,3,0,10,4,3,5,1,4,1983,2,0,1,2,3,7,,,3,4,,,99,2,6,1,1,,,,,0,1,,,2,1,,,0,0,1,7,1,3,54.94500732,-1.617492676,-1
R_DOGbaZpRONuSUlX,Default Response Set,Anonymous,,,90.203.36.36,0,8/9/15 4:42,8/9/15 4:49,1,1,2,6,5,2,8,2,2,1,1,2,2,1,1980,4,0,2,2,3,8,,,3,2,,,1,2,4,1,2,,,,,2,9,,,5,1,,,1,1,7,1,1,3,52.76269531,-1.568206787,-1
R_2SpqkxknI9JALGS,Default Response Set,Anonymous,,,88.109.95.166,0,8/9/15 4:48,8/9/15 4:54,1,1,11,7,3,5,6,0,5,2,3,5,0,2,1984,5,2,2,4,3,3,,,3,5,,,2,1,6,1,1,,,,,3,1,,,4,1,,,1,1,1,1,1,3,52.46670532,-1.916702271,-1
R_W8nnR2xDPUk7dIt,Default Response Set,Anonymous,,,151.236.44.229,0,8/9/15 4:47,8/9/15 4:54,1,1,4,9,6,4,3,3,2,4,3,4,2,4,1994,7,0,1,8,,,2,2,3,6,,,1,1,6,1,1,,,,,,,5,1,6,1,,,0,1,1,1,0,3,51.5,-0.130004883,-1
R_zUTI9dNxBFKDuet,Default Response Set,Anonymous,,,86.176.219.142,0,8/9/15 4:45,8/9/15 4:55,1,1,5,7,2,8,2,0,5,1,1,4,2,1,1952,2,2,2,2,3,2,,,,,3,9,1,2,1,1,1,,,,,2,1,,,,,3,0,1,0,1,6,1,3,53.38830566,-2.598403931,-1
R_3PQVajiBBogGYYt,Default Response Set,Anonymous,,,94.0.24.14,0,8/9/15 4:51,8/9/15 4:58,1,1,12,8,0,8,4,1,6,1,2,4,2,98,1946,2,0,1,2,,,3,8,,,3,10,1,1,1,1,1,,,,,,,10,0,,,10,1,0,0,1,6,1,3,53.69999695,-1.616699219,-1
R_10I3PsvfL3EYAWP,Default Response Set,Anonymous,,,92.0.150.72,0,8/9/15 4:47,8/9/15 4:58,1,1,1,5,3,5,4,1,4,1,3,4,2,1,1976,5,4,6,5,3,5,,,3,4,,,1,1,1,1,1,,,,,4,1,,,3,1,,,1,0,1,1,1,3,51.55000305,-0.283294678,-1
R_1Qg9Ohp59yzi3aP,Default Response Set,Anonymous,,,176.248.45.113,0,8/9/15 4:55,8/9/15 5:01,1,1,3,9,0,7,2,0,8,1,2,5,2,1,1967,2,2,3,4,3,3,,,3,7,,,1,1,3,1,1,,,,,0,1,,,3,9,,,1,0,1,1,1,3,51.51420593,-0.093093872,-1
R_31FZaNfDIG6d5Ep,Default Response Set,Anonymous,,,77.97.0.45,0,8/9/15 4:56,8/9/15 5:03,1,1,7,5,5,5,4,0,8,5,2,5,1,5,1969,3,0,1,2,3,3,,,,,3,7,5,2,2,1,1,,,,,2,1,,,,,7,1,0,0,2,7,1,3,55.9559021,-3.965393066,-1
R_2wviTvWkhE6Ud0y,Default Response Set,Anonymous,,,92.3.201.9,0,8/9/15 5:00,8/9/15 5:03,1,1,8,6,9,6,2,0,6,7,3,3,2,7,1978,5,1,2,4,,,3,5,,,3,6,7,2,2,1,2,,,,,,,5,1,,,8,1,0,0,7,2,1,3,51.25,-0.766693115,-1
R_eDTuwexo0K0tpqV,Default Response Set,Anonymous,,,86.128.157.73,0,8/9/15 4:58,8/9/15 5:05,1,1,4,7,7,6,2,0,7,3,3,2,0,3,1985,5,0,1,5,3,2,,,3,4,,,3,1,2,1,1,,,,,4,1,,,4,1,,,0,0,1,1,1,3,54.98809814,-1.619400024,-1
R_3p4h3weBtNEGcO1,Default Response Set,Anonymous,,,81.152.251.75,0,8/9/15 5:00,8/9/15 5:06,1,1,8,4,5,6,5,3,5,2,1,2,1,3,1963,5,2,3,7,3,4,,,3,5,,,2,2,1,1,1,,,,,4,9,,,5,1,,,1,1,1,2,1,3,51.46069336,-0.97479248,-1
R_qzlSwgHhasHTfY5,Default Response Set,Anonymous,,,88.105.209.37,0,8/9/15 5:03,8/9/15 5:10,1,1,11,4,5,2,2,0,2,1,1,3,1,98,1952,5,0,1,6,,,3,4,3,3,,,1,2,1,1,1,,,,,,,5,9,2,9,,,1,1,1,8,1,3,52.58329773,-2.133300781,-1
R_33xsWLfsw5GPS0n,Default Response Set,Anonymous,,,87.74.74.71,0,8/9/15 5:04,8/9/15 5:10,1,1,3,9,5,5,5,0,8,1,1,4,2,1,1956,5,0,1,4,,,3,8,,,3,8,1,2,6,1,1,,,,,,,10,9,,,10,9,0,0,1,2,1,3,51.45329285,-0.158493042,-1
R_3ssKqxewrEIiiF8,Default Response Set,Anonymous,,,46.23.66.106,0,8/9/15 5:02,8/9/15 5:11,1,1,5,4,5,7,0,5,5,4,2,4,2,98,1994,7,2,2,1,3,3,,,,,3,5,4,1,6,1,2,,,,,0,9,,,,,5,9,1,0,9,4,9,2,51.5,-0.130004883,-1
R_3pcoFYPIj15yl6P,Default Response Set,Anonymous,,,81.98.132.21,0,8/9/15 5:11,8/9/15 5:15,1,1,2,7,8,6,3,0,4,7,3,3,1,7,1994,7,0,2,9,3,1,,,,,3,7,7,1,6,1,1,,,,,0,1,,,,,7,1,0,0,1,4,1,3,52.90950012,-1.229202271,-1
R_xDzL3tQySe7SlH3,Default Response Set,Anonymous,,,217.43.212.101,0,8/9/15 5:11,8/9/15 5:15,1,1,11,2,4,5,4,2,5,1,1,1,0,98,1997,6,0,1,6,3,3,,,,,3,6,1,2,6,1,1,,,,,1,1,,,,,7,1,0,0,1,7,1,3,51.91670227,-0.649993896,-1
R_elm7iDFDCHccsZb,Default Response Set,Anonymous,,,86.136.104.219,0,8/9/15 5:12,8/9/15 5:16,1,1,9,4,5,6,4,0,7,7,3,3,0,7,1984,5,0,1,2,3,4,,,,,3,7,7,1,1,1,1,,,,,4,1,,,,,7,9,0,0,1,4,1,3,51.5,-0.583297729,-1
R_0Pq7PlJkZ7Pb3ZT,Default Response Set,Anonymous,,,86.178.142.120,0,8/9/15 5:13,8/9/15 5:18,1,1,5,6,6,6,6,7,6,1,2,2,1,1,1988,5,7,7,2,,,3,8,,,3,9,1,1,1,5,,,,,Arab,,,9,1,,,9,1,1,0,8,1,9,2,53.84869385,-2.221694946,-1
R_1eFXg9jsw7YEODH,Default Response Set,Anonymous,,,80.195.193.86,0,8/9/15 1:22,8/9/15 1:23,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
R_3fy0OIM4Rfp0zMy,Default Response Set,Anonymous,,,82.16.158.221,0,8/9/15 5:18,8/9/15 5:23,1,1,3,9,2,5,4,2,7,2,3,5,2,2,1966,5,0,1,2,3,3,,,3,4,,,2,2,6,1,1,,,,,4,1,,,3,1,,,0,1,2,2,1,3,51.51420593,-0.093093872,-1
R_1Qo3x9yoU2MrtRl,Default Response Set,Anonymous,,,87.115.23.194,0,8/9/15 5:21,8/9/15 5:26,1,1,3,9,3,5,3,1,5,99,3,2,2,98,1978,5,0,1,99,3,3,,,,,3,6,99,2,1,1,1,,,,,2,1,,,,,6,9,0,0,1,8,1,3,51.5,-0.130004883,-1
R_sbPWROultKxGHo5,Default Response Set,Anonymous,,,85.182.12.244,0,8/9/15 5:23,8/9/15 5:30,1,1,3,9,0,4,4,4,6,7,3,4,1,7,1981,4,0,1,4,,,3,3,3,3,,,7,1,6,1,1,,,,,,,3,9,3,1,,,0,0,1,1,1,3,52.51669312,13.3999939,-1
R_2rI16EFr6XRIqFm,Default Response Set,Anonymous,,,82.10.45.46,0,8/9/15 5:27,8/9/15 5:32,1,1,2,2,5,2,2,2,7,99,3,1,2,98,1969,5,0,1,99,3,3,,,3,5,,,99,2,2,1,2,,,,,5,1,,,5,1,,,0,0,8,2,1,1,51.5,-0.130004883,-1
R_s4Ch4BU3Te8Q9jz,Default Response Set,Anonymous,,,92.232.238.183,0,8/9/15 5:31,8/9/15 5:35,1,1,12,6,3,5,4,0,5,2,2,2,1,2,1996,6,0,1,99,3,4,,,,,3,5,2,1,6,3,,,4,,,3,1,,,,,6,9,1,1,1,4,1,3,53.78329468,-1.75,-1
R_3HjZTTLGryYCWfN,Default Response Set,Anonymous,,,86.173.234.199,0,8/9/15 5:32,8/9/15 5:37,1,1,8,5,4,6,4,2,6,1,3,2,1,1,1951,5,0,1,3,3,3,,,,,3,5,1,2,3,1,1,,,,,2,9,,,,,6,9,0,0,1,2,1,3,51.21670532,1.399993896,-1
R_1jIE0yPAc32AJGy,Default Response Set,Anonymous,,,176.248.191.147,0,8/9/15 5:34,8/9/15 5:38,1,1,7,5,8,1,2,0,8,3,3,2,1,3,1990,7,99,1,2,3,4,,,3,2,,,3,2,2,1,1,,,,,2,1,,,7,0,,,0,0,2,1,1,3,57.13330078,-2.100006104,-1
R_1py5C3X0zct1ixG,Default Response Set,Anonymous,,,86.164.29.129,0,8/9/15 5:34,8/9/15 5:40,1,1,7,7,5,7,2,0,5,99,2,4,2,2,1960,3,0,1,9,3,2,,,,,3,8,99,2,2,1,1,,,,,5,1,,,,,7,1,0,0,2,2,1,3,55.95640564,-3.179092407,-1
R_3HFwldJmB0d7BXK,Default Response Set,Anonymous,,,92.0.68.248,0,8/9/15 5:43,8/9/15 5:47,1,1,9,5,2,5,4,0,5,1,2,3,0,1,1973,5,0,2,3,,,3,5,3,4,,,1,2,1,1,1,,,,,,,6,0,2,1,,,1,0,1,1,1,1,50.39639282,-4.138595581,-1
R_C4E3N8rlMTyVkFb,Default Response Set,Anonymous,,,31.55.127.252,0,8/9/15 5:42,8/9/15 5:47,1,1,10,6,6,4,1,0,7,6,3,1,2,6,1987,5,0,1,2,,,3,2,3,0,,,6,1,6,1,1,,,,,,,5,1,2,0,,,0,0,1,1,9,3,51.51420593,-0.093093872,-1
