date	country	election_id	party	pervote	next_pervote	next_votes_rel	cabinet_party	senior	opposition	policy_extreme_logit	niche_party	seatshare	change_unemployment	coalition	conflict_logit_new	cabchange	change_gdp	shift_rile	junior	opp_support	vote_gains	lag_vote_gains	next_date
198510.0	21.0	248.0	21522	7.952396392822266	8.008826	100.709595	1	0.0	0.0	0.60734916	0.0	9.433962	-1.0	1.0	0.55436504	1.0	0.65999997	-20.122095	1.0	0.0	0.056429863	0.8035035	198712.0
198510.0	35.0	261.0	35210	1.3039627075195312	0.92411315	70.8696	0	0.0	1.0	0.20873798	0.0	0.0	-1.5999999	1.0	0.0	0.0	3.5700002	19.956459	0.0	0.0	-0.37984955	0.8065144	198707.0
198510.0	35.0	261.0	35520	10.002225875854492	4.4389877	44.379997	0	0.0	1.0	0.8688146	0.0	8.8	-1.5999999	1.0	0.0	0.0	3.5700002	-18.459597	0.0	0.0	-5.563238	-2.715417	198707.0
198603.0	31.0	40.0	31622	1.9199999570846558	2.73	142.1875	0	0.0	1.0	0.52316695	0.0	27.88	-0.19999981	1.0	0.0	1.0	2.38	0.0	0.0	0.0	0.81000006	-0.8000001	198806.0
198605.0	22.0	15.0	22521	34.59292221069336	35.313114	102.08191	1	1.0	0.0	0.17745346	0.0	36.0	-1.6999998	1.0	0.4742519	0.0	1.6300001	-4.8	0.0	0.0	0.72019196	5.206213	198909.0
198605.0	22.0	15.0	22420	17.411287307739258	14.566041	83.65861	1	0.0	0.0	0.29679844	0.0	18.0	-1.6999998	1.0	0.4742519	0.0	1.6300001	-2.1	1.0	0.0	-2.8452463	-5.665983	198909.0
198605.0	22.0	15.0	22320	33.27109909057617	31.880745	95.82114	0	0.0	1.0	0.9767076	0.0	34.666668	-1.6999998	1.0	0.4742519	0.0	1.6300001	-0.39999962	0.0	0.0	-1.3903542	2.8757591	198909.0
198605.0	22.0	15.0	22330	6.132318496704102	7.886767	128.60988	0	0.0	1.0	0.22093907	0.0	6.0	-1.6999998	1.0	0.4742519	0.0	1.6300001	-3.0	0.0	0.0	1.7544484	1.8674326	198909.0
198606.0	33.0	249.0	33905	0.6172627210617065	0.41646656	67.4699	0	0.0	1.0	0.47844705	1.0	0.0	-3.8000011	1.0	0.0	0.0	1.5799999	-8.408618	0.0	0.0	-0.20079616	-0.042737305	198910.0
198611.0	42.0	165.0	42420	9.731795310974121	16.634764	170.93211	0	0.0	1.0	0.23949438	1.0	9.836065	0.20000005	1.0	1.7477336	0.0	2.05	20.8	0.0	0.0	6.9029684	4.749965	199010.0
198611.0	42.0	165.0	42320	43.11506652832031	42.78071	99.224495	1	1.0	0.0	0.3218313	0.0	43.715847	0.20000005	1.0	1.7477336	0.0	2.05	-0.5	0.0	0.0	-0.33435822	-4.5323753	199010.0
198611.0	42.0	165.0	42520	41.294010162353516	32.064484	77.64924	1	0.0	0.0	1.4259024	0.0	42.076504	0.20000005	1.0	1.7477336	0.0	2.05	-24.3	1.0	0.0	-9.2295265	-1.9293098	199010.0
198611.0	42.0	165.0	42110	4.823143482208252	4.78404	99.189255	0	0.0	1.0	0.7827107	1.0	4.371585	0.20000005	1.0	1.7477336	0.0	2.05	2.8000002	0.0	0.0	-0.039103508		199010.0
198701.0	41.0	11.0	41320	37.03923034667969	33.45956	90.335464	0	0.0	1.0	0.58547133	0.0	37.42455	-1.5	1.0	0.10265514	0.0	3.8600001	-17.299704	0.0	0.0	-3.57967	-1.1362839	199012.0
198701.0	41.0	11.0	41521	44.26395034790039	43.82125	98.99986	1	1.0	0.0	0.43887678	0.0	44.869217	-1.5	1.0	0.10265514	0.0	3.8600001	-19.75853	0.0	0.0	-0.44269943	-4.5244675	199012.0
198701.0	41.0	11.0	41420	9.109929084777832	11.03249	121.10401	1	0.0	0.0	0.5415319	0.0	9.255533	-1.5	1.0	0.10265514	0.0	3.8600001	-9.327227	1.0	0.0	1.9225607	2.1584802	199012.0
198702.0	53.0	109.0	53220	3.7854111194610596	4.965135	131.16501	0	0.0	1.0	1.609358	0.0	2.4	-1.8000002	1.0	0.0	0.0	1.1500001	-4.3460426	0.0	0.0	1.179724	0.5351386	198906.0
198703.0	14.0	159.0	14520	2.576618194580078	3.0503852	118.38717	0	0.0	1.0	0.6732965	0.0	2.5	1.5999999	1.0	7.617243	1.0	-9.469999	-20.925926	0.0	0.0	0.47376704	-0.45758605	199103.0
198703.0	14.0	159.0	14110	4.027231216430664	6.819501	169.33473	0	0.0	1.0	1.882126	1.0	2.0	1.5999999	1.0	7.617243	1.0	-9.469999	0.0	0.0	0.0	2.7922697	2.6161804	199103.0
198703.0	14.0	159.0	14820	6.317087650299072	4.8472843	76.732895	0	0.0	1.0	0.9313252	0.0	4.5	1.5999999	1.0	7.617243	1.0	-9.469999	36.89364	0.0	0.0	-1.4698033	-3.3721957	199103.0
198703.0	14.0	159.0	14320	24.142658233642578	22.123922	91.638306	1	1.0	0.0	8.853808	0.0	28.0	1.5999999	1.0	7.617243	1.0	-9.469999	46.631016	0.0	0.0	-2.018736	-2.5699177	199103.0
198703.0	14.0	159.0	14810	17.619569778442383	24.825289	140.89612	0	0.0	1.0	0.35325417	0.0	20.0	1.5999999	1.0	7.617243	1.0	-9.469999	11.814345	0.0	0.0	7.205719	-0.006635666	199103.0
198703.0	14.0	159.0	14901	5.624748706817627	5.826294	103.58318	1	0.0	0.0	1.2365655	1.0	6.0	1.5999999	1.0	7.617243	1.0	-9.469999	21.837894	1.0	0.0	0.20154524	0.6953497	199103.0
198703.0	14.0	159.0	14620	23.132448196411133	19.314117	83.493614	1	0.0	0.0	1.3521457	0.0	26.5	1.5999999	1.0	7.617243	1.0	-9.469999	26.018843	1.0	0.0	-3.8183308	1.0134659	199103.0
198703.0	14.0	159.0	14221	9.389731407165527	10.1	107.564316	0	0.0	1.0	2.019057	0.0	8.0	1.5999999	1.0	7.617243	1.0	-9.469999		0.0	0.0	0.710269	-4.580495	199103.0
198704.0	15.0	28.0	15220	13.349091529846191	14.391928	107.81204	1	0.0	0.0	0.19693542	0.0	12.698413	2.1	1.0	0.6217183	1.0	-8.77	-9.172232	1.0	0.0	1.0428362	-3.8949308	199104.0
198704.0	15.0	28.0	15620	27.167009353637695	38.560173	141.9375	0	0.0	1.0	0.9048262	0.0	28.571428	2.1	1.0	0.6217183	1.0	-8.77	18.319866	0.0	0.0	11.393164	-11.362532	199104.0
198704.0	15.0	28.0	15810	18.92458152770996	18.930208	100.02973	1	1.0	0.0	0.43834463	0.0	20.63492	2.1	1.0	0.6217183	1.0	-8.77	52.622223	0.0	0.0	0.0056266785	0.44993782	199104.0
198704.0	15.0	28.0	15320	15.233561515808105	15.503046	101.76902	1	0.0	0.0	0.8186537	0.0	15.873015	2.1	1.0	0.6217183	1.0	-8.77	5.589158	1.0	0.0	0.26948452	3.5683517	199104.0
198704.0	15.0	28.0	15951	10.1295166015625	8.283629	81.777145	0	0.0	1.0	1.3116237	0.0	9.523809	2.1	1.0	0.6217183	1.0	-8.77	-0.9277363	0.0	0.0	-1.8458872	4.666481	199104.0
198706.0	32.0	215.0	32410	3.7029943466186523	4.3909793	118.579155	0	0.0	1.0	2.4671848	0.0	3.3333333	-1.5	1.0	1.0818818	1.0	-2.3600001	-9.028015	0.0	0.0	0.68798494	-1.3771644	199204.0
198706.0	32.0	215.0	32310	2.5605309009552	1.2378262	48.34256	0	0.0	1.0	1.0970346	0.0	2.063492	-1.5	1.0	1.0818818	1.0	-2.3600001	0.7092171	0.0	0.0	-1.3227047	0.36150575	199204.0
198706.0	32.0	215.0	32220	26.57215118408203	16.108084	60.62017	0	0.0	1.0	0.8561269	0.0	28.095238	-1.5	1.0	1.0818818	1.0	-2.3600001	33.628063	0.0	0.0	-10.464067	-2.4111195	199204.0
198706.0	32.0	215.0	32710	5.916596412658691	5.3653326	90.682755	0	0.0	1.0	2.482618	1.0	5.5555553	-1.5	1.0	1.0818818	1.0	-2.3600001	-27.127922	0.0	0.0	-0.5512638	-0.88473797	199204.0
198706.0	32.0	215.0	32330	2.9556539058685303	2.7112362	91.73051	1	0.0	0.0	0.6747534	0.0	2.6984127	-1.5	1.0	1.0818818	1.0	-2.3600001	-15.95028	1.0	0.0	-0.24441767	-1.1290243	199204.0
198706.0	32.0	215.0	32110	2.513500690460205	2.7870734	110.88413	0	0.0	1.0	0.09842388	1.0	2.063492	-1.5	1.0	1.0818818	1.0	-2.3600001	8.038423	0.0	0.0	0.27357268		199204.0
198706.0	32.0	215.0	32420	2.102402925491333	2.8551931	135.80618	1	0.0	0.0	1.2587993	0.0	1.7460318	-1.5	1.0	1.0818818	1.0	-2.3600001	-19.805435	1.0	0.0	0.7527902	-0.7933183	199204.0
198706.0	32.0	215.0	32520	34.30363464355469	29.6556	86.45031	1	1.0	0.0	0.1832475	0.0	37.142857	-1.5	1.0	1.0818818	1.0	-2.3600001	4.526301	0.0	0.0	-4.648035	1.382309	199204.0
198706.0	32.0	215.0	32320	14.26379108428955	13.610042	95.41672	1	0.0	0.0	0.17691758	0.0	14.920635	-1.5	1.0	1.0818818	1.0	-2.3600001	3.7754865	1.0	0.0	-0.65374947	2.8230019	199204.0
198707.0	35.0	235.0	35520	4.438987731933594	4.433458	99.87543	0	0.0	1.0	0.22308108	0.0	1.6	-2.7999997	1.0	0.0	0.0	-2.0100002	-14.671633	0.0	0.0	-0.0055298805	-5.563238	199110.0
198709.0	13.0	114.0	13520	2.3691494464874268	2.043988	86.275185	1	0.0	0.0	0.2623412	0.0	2.2346368	0.4000001	1.0	0.7660442	0.0	-0.43	8.488882	1.0	0.0	-0.32516146	-0.3560953	198805.0
198709.0	13.0	114.0	13221	2.1599931716918945	1.9	87.96324	0	0.0	1.0	2.3969867	0.0	2.2346368	0.4000001	1.0	0.7660442	0.0	-0.43		0.0	0.0	-0.2599932		198805.0
198709.0	13.0	114.0	13410	6.2180657386779785	5.5782456	89.710304	0	0.0	1.0	1.0212958	0.0	6.1452513	0.4000001	1.0	0.7660442	0.0	-0.43	13.623188	0.0	0.0	-0.6398201	0.7260537	198805.0
198709.0	13.0	114.0	13230	14.57747745513916	13.014245	89.27638	0	0.0	1.0	1.931094	0.0	15.083798	0.4000001	1.0	0.7660442	0.0	-0.43	-5.378399	0.0	0.0	-1.5632324	3.0628777	198805.0
198709.0	13.0	114.0	13420	10.536356925964355	11.840634	112.37883	1	0.0	0.0	1.017319	0.0	10.614525	0.4000001	1.0	0.7660442	0.0	-0.43	8.274649	1.0	0.0	1.3042774	-1.53193	198805.0
198709.0	13.0	114.0	13951	4.771993637084961	8.9552555	187.66277	0	0.0	1.0	0.9160408	0.0	5.027933	0.4000001	1.0	0.7660442	0.0	-0.43	17.655172	0.0	0.0	4.183262	1.1836343	198805.0
198709.0	13.0	114.0	13320	29.320127487182617	29.81807	101.698296	0	0.0	1.0	1.2235402	0.0	30.167597	0.4000001	1.0	0.7660442	0.0	-0.43	8.770821	0.0	0.0	0.49794197	-2.2848053	198805.0
198709.0	13.0	114.0	13330	4.790104866027832	4.66981	97.48868	1	0.0	0.0	0.43515772	0.0	5.027933	0.4000001	1.0	0.7660442	0.0	-0.43	11.425339	1.0	0.0	-0.12029505	0.19306326	198805.0
198709.0	13.0	114.0	13620	20.843839645385742	19.285765	92.52501	1	1.0	0.0	0.25127476	0.0	21.22905	0.4000001	1.0	0.7660442	0.0	-0.43	31.50562	0.0	0.0	-1.558075	-2.601183	198805.0
198712.0	21.0	83.0	21912	1.1616599559783936	1.4737203	126.86331	0	0.0	1.0	0.28286186	1.0	1.4150944	-2.1000004	1.0	2.0456586	0.0	-0.4799999	-0.5907383	0.0	0.0	0.31206036	-0.03157711	199111.0
198712.0	21.0	83.0	21914	1.8955541849136353	6.5763793	346.937	0	0.0	1.0	0.1251553	1.0	0.9433962	-2.1000004	1.0	2.0456586	0.0	-0.4799999	0.0	0.0	0.0	4.680825	0.48745167	199111.0
198712.0	21.0	83.0	21422	9.41014575958252	8.140765	86.51051	0	0.0	1.0	0.24419236	0.0	10.849056	-2.1000004	1.0	2.0456586	0.0	-0.4799999	-7.118435	0.0	0.0	-1.2693806	-0.8036318	199111.0
198712.0	21.0	83.0	21111	2.572537899017334	5.073286	197.20938	0	0.0	1.0	0.070735656	1.0	1.4150944	-2.1000004	1.0	2.0456586	0.0	-0.4799999	0.0	0.0	0.0	2.5007482	0.05808425	199111.0
198712.0	21.0	83.0	21521	19.453603744506836	16.814964	86.43624	1	1.0	0.0	0.33049035	0.0	20.283018	-2.1000004	1.0	2.0456586	0.0	-0.4799999	0.0019612312	0.0	0.0	-2.6386395	-1.8390846	199111.0
198712.0	21.0	83.0	21321	14.882648468017578	11.97593	80.46908	1	0.0	0.0	1.7151681	0.0	15.094339	-2.1000004	1.0	2.0456586	0.0	-0.4799999	16.781944	1.0	0.0	-2.9067183	0.33511925	199111.0
198712.0	21.0	83.0	21522	8.00882625579834	7.7364106	96.59856	1	0.0	0.0	0.35665113	0.0	8.962264	-2.1000004	1.0	2.0456586	0.0	-0.4799999	-4.701946	1.0	0.0	-0.27241564	0.056429863	199111.0
198712.0	21.0	83.0	21322	15.655362129211426	13.48876	86.16064	1	0.0	0.0	0.95704854	0.0	18.867924	-2.1000004	1.0	2.0456586	0.0	-0.4799999	4.0762167	1.0	0.0	-2.1666021	1.8946066	199111.0
198712.0	21.0	83.0	21421	11.5471830368042	11.97658	103.71863	0	0.0	1.0	0.33018056	0.0	11.792453	-2.1000004	1.0	2.0456586	0.0	-0.4799999	-17.561375	0.0	0.0	0.42939663	0.79886436	199111.0
198712.0	21.0	83.0	21913	8.047743797302246	5.8928037	73.22305	1	0.0	0.0	0.16249688	1.0	7.5471697	-2.1000004	1.0	2.0456586	0.0	-0.4799999	-0.9729514	1.0	0.0	-2.1549401	0.16953611	199111.0
198712.0	21.0	83.0	21112	4.482942581176758	4.86112	108.43592	0	0.0	1.0	0.16906607	1.0	2.8301888	-2.1000004	1.0	2.0456586	0.0	-0.4799999	0.0	0.0	0.0	0.37817764	0.74369	199111.0
198805.0	13.0	21.0	13230	13.01424503326416	8.295897	63.74474	0	0.0	1.0	2.0652127	0.0	13.407822	1.8000002	1.0	2.578693	0.0	1.75	19.990213	0.0	0.0	-4.7183485	-1.5632324	199012.0
198805.0	13.0	21.0	13620	19.285764694213867	15.967499	82.79422	1	1.0	0.0	1.3850456	0.0	19.553072	1.8000002	1.0	2.578693	0.0	1.75	-25.908257	0.0	0.0	-3.318266	-1.558075	199012.0
198805.0	13.0	21.0	13320	29.818069458007812	37.38418	125.37424	0	0.0	1.0	0.87911654	0.0	30.726257	1.8000002	1.0	2.578693	0.0	1.75	-15.222433	0.0	0.0	7.5661087	0.49794197	199012.0
198805.0	13.0	21.0	13330	4.669809818267822	5.110286	109.43243	0	0.0	1.0	0.96911854	0.0	5.027933	1.8000002	1.0	2.578693	0.0	1.75	-7.3076916	0.0	0.0	0.44047642	-0.12029505	199012.0
198805.0	13.0	21.0	13410	5.578245639801025	3.546296	63.573677	1	0.0	0.0	0.788321	0.0	5.586592	1.8000002	1.0	2.578693	0.0	1.75	-13.742237	1.0	0.0	-2.0319498	-0.6398201	199012.0
198805.0	13.0	21.0	13951	8.955255508422852	6.435363	71.8613	0	0.0	1.0	3.0862823	0.0	8.938547	1.8000002	1.0	2.578693	0.0	1.75	-2.3589745	0.0	0.0	-2.5198927	4.183262	199012.0
198805.0	13.0	21.0	13520	2.043987989425659	2.2895598	112.01435	0	0.0	1.0	0.8688145	0.0	2.2346368	1.8000002	1.0	2.578693	0.0	1.75	-0.31123543	0.0	0.0	0.24557185	-0.32516146	199012.0
198805.0	13.0	21.0	13420	11.8406343460083	15.793098	133.38051	1	0.0	0.0	1.7903719	0.0	12.290503	1.8000002	1.0	2.578693	0.0	1.75	-27.444134	1.0	0.0	3.952464	1.3042774	199012.0
198806.0	31.0	145.0	31720	9.788347244262695	12.68	129.5418	0	0.0	1.0	1.6491281	1.0	0.2	0.8000002	1.0	0.0	1.0	-5.34	0.0	0.0	0.0	2.891653	-0.039281845	199303.0
198906.0	23.0	277.0	23220	4.400000095367432	1.92	43.63636	0	0.0	1.0	2.0179486	0.0	1.6666666	1.2	1.0	1.1512736	0.0	-5.9800005		0.0	0.0	-2.48	0.0	199406.0
198906.0	23.0	277.0	23420	17.200000762939453	19.3	112.20929	0	0.0	1.0	0.09477381	0.0	18.333334	1.2	1.0	1.1512736	0.0	-5.9800005	13.463148	0.0	0.0	2.0999985	-3.1999989	199406.0
198906.0	23.0	277.0	23951	7.900000095367432	9.0	113.92405	0	0.0	1.0	0.36999527	0.0	6.6666665	1.2	1.0	1.1512736	0.0	-5.9800005	0.0	0.0	0.0	1.0999999		199406.0
198906.0	23.0	277.0	23520	32.400001525878906	30.3	93.51851	1	1.0	0.0	0.27726907	0.0	36.666668	1.2	1.0	1.1512736	0.0	-5.9800005	-22.98675	0.0	0.0	-2.1000023	-4.199997	199406.0
198906.0	23.0	277.0	23320	26.200000762939453	25.4	96.94656	1	0.0	0.0	0.87400454	0.0	30.0	1.2	1.0	1.1512736	0.0	-5.9800005	-4.094116	1.0	0.0	-0.80000114	-5.5999985	199406.0
198906.0	53.0	237.0	53520	29.291597366333008	24.471998	83.546135	0	0.0	1.0	0.5676954	0.0	33.13253	0.19999981	1.0	0.31034595	1.0	-2.47	20.469435	0.0	0.0	-4.819599	2.218872	199211.0
198906.0	53.0	237.0	53620	44.14934158325195	39.11348	88.593575	1	1.0	0.0	0.43222514	0.0	46.385544	0.19999981	1.0	0.31034595	1.0	-2.47	5.014822	0.0	0.0	-5.035862	0.0033569336	199211.0
198906.0	53.0	237.0	53420	5.49325704574585	4.6837034	85.26278	1	0.0	0.0	0.12187919	0.0	3.6144578	0.19999981	1.0	0.31034595	1.0	-2.47	22.193775	1.0	0.0	-0.8095536	-6.3561206	199211.0
198906.0	53.0	237.0	53110	1.4984793663024902	1.3978003	93.28125	0	0.0	1.0	0.990157	1.0	0.60240966	0.19999981	1.0	0.31034595	1.0	-2.47	0.0	0.0	0.0	-0.10067904		199211.0
198906.0	53.0	237.0	53320	9.475359916687012	19.306747	203.7574	0	0.0	1.0	0.97681797	0.0	9.036144	0.19999981	1.0	0.31034595	1.0	-2.47	14.685098	0.0	0.0	9.8313875	3.0296445	199211.0
198909.0	22.0	227.0	22521	35.313114166259766	22.21684	62.913853	1	1.0	0.0	0.46661353	0.0	36.0	-1.6000004	1.0	0.57691336	0.0	-1.46	6.206484	0.0	0.0	-13.096273	0.72019196	199405.0
198909.0	22.0	227.0	22110	4.073897361755371	3.4670942	85.105095	0	0.0	1.0	0.5961919	1.0	4.0	-1.6000004	1.0	0.57691336	0.0	-1.46	-0.68998146	0.0	0.0	-0.6068032		199405.0
198909.0	22.0	227.0	22320	31.88074493408203	23.97285	75.19539	1	0.0	0.0	1.0435269	0.0	32.666668	-1.6000004	1.0	0.57691336	0.0	-1.46	24.858122	1.0	0.0	-7.907894	-1.3903542	199405.0
198909.0	22.0	227.0	22420	14.566040992736816	19.956465	137.00679	0	0.0	1.0	0.20667872	0.0	14.666667	-1.6000004	1.0	0.57691336	0.0	-1.46	10.618397	0.0	0.0	5.390424	-2.8452463	199405.0
198909.0	22.0	227.0	22330	7.8867669105529785	15.489543	196.39915	0	0.0	1.0	0.42898804	0.0	8.0	-1.6000004	1.0	0.57691336	0.0	-1.46	-0.7398615	0.0	0.0	7.602776	1.7544484	199405.0
198910.0	33.0	194.0	33905	0.4164665639400482	0.8102829	194.56133	0	0.0	1.0	1.1114416	1.0	0.0	5.5	1.0	0.0	0.0	-5.8599997	4.4767876	0.0	0.0	0.39381632	-0.20079616	199306.0
199004.0	86.0	138.0	86421	8.951891899108887	9.0	100.53741	0	0.0	1.0	0.1743407	0.0	5.699482		1.0	0.5801854	1.0			0.0	0.0	0.0481081		199004.0
199004.0	86.0	138.0	86422	21.395793914794922	19.737976	92.25166	0	0.0	1.0	0.3284263	0.0	24.093264		1.0	0.5801854	1.0			0.0	0.0	-1.6578178	-0.0042057037	199004.0
199004.0	86.0	138.0	86220	10.89468002319336	10.9	100.04883	0	0.0	1.0	0.2913332	0.0	8.549223		1.0	0.5801854	1.0			0.0	0.0	0.0053195953		199004.0
199004.0	86.0	138.0	86810	11.734610557556152	8.819535	75.15831	1	0.0	0.0	0.4053461	0.0	11.398964		1.0	0.5801854	1.0			1.0	0.0	-2.9150753	0.03461075	199004.0
199004.0	86.0	138.0	86521	22.89358139038086	24.7	107.8905	1	1.0	0.0	1.2781946E-8	0.0	42.487045		1.0	0.5801854	1.0			0.0	0.0	1.8064194		199004.0
199004.0	86.0	138.0	86811	0.0	3.1		0	0.0	1.0	5.3033047	0.0	0.5181347		1.0	0.5801854	1.0			0.0	0.0	3.1		199004.0
199004.0	86.0	138.0	86320	0.0	3.6		0	0.0	1.0	0.5532929	0.0	0.0		1.0	0.5801854	1.0			0.0	0.0	3.6		199004.0
199004.0	86.0	138.0	86522	6.460240840911865	6.5	100.61544	1	0.0	0.0	0.5801854	0.0	5.4404144		1.0	0.5801854	1.0			1.0	0.0	0.03975916		199004.0
199004.0	97.0	35.0	97520	12.975632667541504	14.509188	111.81873	0	0.0	1.0	0.021738818	0.0	13.8		1.0	2.7114604	1.0		0.0	0.0	0.0	1.533555		199212.0
199004.0	97.0	35.0	97320	7.388814449310303	3.3385842	45.1843	1	0.0	0.0	0.6476319	0.0	7.5		1.0	2.7114604	1.0		4.1066017	1.0	0.0	-4.05023		199212.0
199004.0	97.0	35.0	97421	14.494974136352539	23.46484	161.8826	1	1.0	0.0	0.93403333	0.0	15.0		1.0	2.7114604	1.0		33.224396	0.0	0.0	8.969866		199212.0
199004.0	97.0	35.0	97430	9.512557983398438	5.0057306	52.62234	1	0.0	0.0	1.7774271	0.0	0.0		1.0	2.7114604	1.0		0.0	1.0	0.0	-4.5068274		199212.0
199004.0	97.0	35.0	97521	12.550000190734863	8.69252	69.26311	0	0.0	1.0	0.2130812	0.0	13.75		1.0	2.7114604	1.0		0.0	0.0	0.0	-3.85748		199212.0
199004.0	97.0	35.0	97110	8.838815689086914	3.7041245	41.907475	1	0.0	0.0	1.3764887	1.0	10.0		1.0	2.7114604	1.0		0.0	1.0	0.0	-5.134691		199212.0
199005.0	93.0	27.0	93711	0.0	7.716604		0	0.0	1.0	0.1698701	1.0	2.2727273		1.0	1.6097454	1.0		22.881355	0.0	0.0	7.716604		199209.0
199005.0	93.0	27.0	93430	6.414823055267334	2.63	40.998795	1	0.0	0.0	1.0393677	0.0	7.323232		1.0	1.6097454	1.0			1.0	0.0	-3.784823		199209.0
199005.0	93.0	27.0	93221	66.31322479248047	10.188183	15.363727	1	0.0	0.0	0.52593577	0.0	66.4		1.0	1.6097454	1.0		38.66864	1.0	0.0	-56.125042		199209.0
199005.0	93.0	27.0	93111	2.618077278137207	2.25	85.94093	1	0.0	0.0	0.5703777	1.0	3.030303		1.0	1.6097454	1.0			1.0	0.0	-0.36807728		199209.0
199005.0	93.0	27.0	93951	7.234183311462402	7.456537	103.07365	0	0.0	1.0	0.8054935	1.0	7.323232		1.0	1.6097454	1.0		1.382236	0.0	0.0	0.22235346		199209.0
199006.0	82.0	213.0	82220	13.200684547424316	14.05	106.433876	0	0.0	1.0	0.73226404	0.0	16.0	2.0	1.0	0.0	0.0			0.0	0.0	0.84931564		199206.0
199006.0	82.0	213.0	82951	10.00548267364502	5.8603654	58.57154	1	0.0	0.0	1.0969484	1.0	11.0	2.0	1.0	0.0	0.0		-8.24468	1.0	0.0	-4.1451173		199206.0
199006.0	96.0	87.0	96420	4.400000095367432	3.31	75.22727	1	0.0	0.0	0.4128076	0.0	4.6666665		1.0	1.1747572	1.0			1.0	0.0	-1.0900002		199206.0
199006.0	96.0	87.0	96952	8.65999984741211	7.424832	85.73709	0	0.0	1.0	0.40518752	1.0	9.333333		1.0	1.1747572	1.0		0.0	0.0	0.0	-1.235168		199206.0
199006.0	96.0	87.0	96220	13.350000381469727	14.701514	110.123695	0	0.0	1.0	0.69305104	0.0	14.666667		1.0	1.1747572	1.0		17.760653	0.0	0.0	1.3515139		199206.0
199006.0	96.0	87.0	96430	29.350000381469727	4.04	13.764906	1	0.0	0.0	0.33211243	0.0	32.0		1.0	1.1747572	1.0			1.0	0.0	-25.310001		199206.0
199006.0	96.0	87.0	96521	19.209999084472656	8.886539	46.259968	1	1.0	0.0	0.76194966	0.0	20.666666		1.0	1.1747572	1.0		6.5827923	0.0	0.0	-10.32346		199206.0
199006.0	96.0	87.0	96111	3.490000009536743	2.14	61.318054	0	0.0	1.0	0.91614074	1.0	4.0		1.0	1.1747572	1.0			0.0	0.0	-1.3499999		199206.0
199006.0	96.0	87.0	96710	13.9399995803833	7.933705	56.913235	0	0.0	1.0	1.4656963	1.0	14.666667		1.0	1.1747572	1.0		-35.72106	0.0	0.0	-6.0062947		199206.0
199010.0	42.0	58.0	42110	4.7840399742126465	7.3069215	152.73538	0	0.0	1.0	0.66236347	1.0	5.464481	0.20000005	1.0	0.5616336	0.0	-1.9499998	18.972164	0.0	0.0	2.5228815	-0.039103508	199410.0
199010.0	42.0	58.0	42520	32.064483642578125	27.667051	86.28566	1	0.0	0.0	0.19028708	0.0	32.786884	0.20000005	1.0	0.5616336	0.0	-1.9499998	19.790165	1.0	0.0	-4.3974323	-9.2295265	199410.0
199010.0	42.0	58.0	42320	42.78070831298828	34.918285	81.62157	1	1.0	0.0	0.37134653	0.0	43.715847	0.20000005	1.0	0.5616336	0.0	-1.9499998	-3.4561057	0.0	0.0	-7.862423	-0.33435822	199410.0
199010.0	42.0	58.0	42420	16.634763717651367	22.497438	135.24352	0	0.0	1.0	0.60057753	1.0	18.032787	0.20000005	1.0	0.5616336	0.0	-1.9499998	32.88761	0.0	0.0	5.8626747	6.9029684	199410.0
199012.0	13.0	84.0	13330	5.110286235809326	2.839767	55.569626	1	0.0	0.0	0.4052569	0.0	5.027933	-0.3000002	1.0	2.5064726	1.0	3.92	-7.948718	1.0	0.0	-2.2705193	0.44047642	199409.0
199012.0	13.0	84.0	13410	3.5462958812713623	4.5889273	129.40057	1	0.0	0.0	1.5571586	0.0	3.9106145	-0.3000002	1.0	2.5064726	1.0	3.92	18.942577	1.0	0.0	1.0426314	-2.0319498	199409.0
199012.0	13.0	84.0	13420	15.793098449707031	23.295368	147.50346	0	0.0	1.0	0.66635096	0.0	16.201117	-0.3000002	1.0	2.5064726	1.0	3.92	44.01112	0.0	0.0	7.5022697	3.952464	199409.0
199012.0	13.0	84.0	13230	8.295896530151367	7.284476	87.80818	0	0.0	1.0	0.87066686	0.0	8.379889	-0.3000002	1.0	2.5064726	1.0	3.92	-11.783579	0.0	0.0	-1.0114207	-4.7183485	199409.0
199012.0	13.0	84.0	13951	6.435362815856934	6.4327803	99.95987	0	0.0	1.0	1.6086384	0.0	6.703911	-0.3000002	1.0	2.5064726	1.0	3.92	19.250614	0.0	0.0	-0.00258255	-2.5198927	199409.0
199012.0	13.0	84.0	13520	2.289559841156006	1.8483909	80.73128	1	0.0	0.0	0.6357274	0.0	2.2346368	-0.3000002	1.0	2.5064726	1.0	3.92	-4.9787493	1.0	0.0	-0.4411689	0.24557185	199409.0
199012.0	13.0	84.0	13320	37.384178161621094	34.560917	92.447975	1	1.0	0.0	1.8707453	0.0	38.547485	-0.3000002	1.0	2.5064726	1.0	3.92	28.1106	0.0	0.0	-2.8232613	7.5661087	199409.0
199012.0	13.0	84.0	13620	15.967498779296875	15.0212	94.07359	0	0.0	1.0	0.40538937	0.0	16.759777	-0.3000002	1.0	2.5064726	1.0	3.92	5.8374605	0.0	0.0	-0.9462986	-3.318266	199409.0
