y_dd	d_dd	tr_dd	tr_dd_year	year	vote1908	dem1908	school1900	litw1900	litb1900	pop1900	urban1900	black1900	crop1900	nofarms1900	farmval1900	acre1900	bigfarm1900	tenant1900	mwages1900	mfactors1900	moutput1900	manworks1900	childlabor1900
0.21150000000000002	0.6042345276872965	1	0	0	0.228	0.8270000000000001	0.7755102040816326	0.9626797185683695	0.6820846905537459	9.478610240906502	0	0.35217191801774245	13.525627398229535	7.584264818389059	13.585431763348742	0.6835653162911611	0.539674465920651	0.1968463886063072	11.294769455167058	3.7612001156935624	12.72747909441535	0.022483940042826552	0
0.11299999999999999	0.583645443196005	1	0	0	0.138	0.96	0.3855421686746988	0.992242737667165	0.6626610137452404	10.116661572812847	0	0.7479697789988283	14.32662973863822	8.223358899479258	14.631932776600099	0.7309749319419238	0.1741814278046162	0.7657004830917874	10.043292972227004	4.127134385045092	11.998833200773257	0.005050300997939477	0
0.1745	0.4867682437850842	1	0	0	0.344	0.813	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.185	0.49514563106796117	1	0	0	0.12300000000000001	0.757	0.6060606060606061	0.9572305892674368	0.5799764775066156	9.523617089089445	0	0.4970755958473461	13.64563878005661	7.55171221535131	13.648346740007902	0.6844228603603604	0.4619022595901209	0.4976353126642144	10.209574216664013	3.5263605246161616	11.754623806532171	0.008334551835063606	0
0.207	0.5314861460957179	1	0	0	0.344	0.3175	0.35714285714285715	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.1355	0.638095238095238	1	0	0	0.251	0.778	0.5333333333333333	0.9667402501839588	0.8394823788546255	8.824089482791823	0	0.2616629874908021	12.080719151127147	6.598509028614515	12.615068181006002	0.2669890873015873	0.5075034106412005	0.07094133697135062	11.146099169975122	3.258096538021482	12.40221903080945	0.04150110375275938	0
0.14750000000000002	0.6026871401151631	1	0	0	0.158	0.927	0.37037037037037035	0.9934098639455782	0.6742523705324581	9.554851637414007	0.18197278911564627	0.7285289115646258	13.547625884036833	7.575071699507561	13.840857590521521	0.7766666666666666	0.22227926078028748	0.7130390143737166	10.512083962693172	3.871201010907891	12.44981458586957	0.009424603174603174	0
0.1455	0.3568281938325991	1	0	0	0.113	0.6409999999999999	0.6129032258064516	0.9016489988221437	0.7102443206172311	9.383200644980624	0.24162880699983175	0.2918559650008413	12.045551718695071	6.274762021241939	12.20562754648829	0.19398271276595744	0.5245283018867924	0.08490566037735849	12.509353669258369	3.713572066704308	14.184550242454586	0.0906108026249369	0.02254684026675135
0.1365	0.4614299153339605	1	0	0	0.209	0.631	0.4727272727272727	0.9576230835158557	0.7022846824212923	9.952420563645306	0.2603085420436149	0.30316160365679456	12.503625837777218	6.570882962339584	12.730508232153463	0.14144921079429734	0.4053295932678822	0.06451612903225806	12.96494670335277	4.605170185988092	14.653028608673033	0.07508808684887154	0.014988342400355278
0.1235	0.5682495985317734	1	0	0	0.128	0.905	0.4513888888888889	0.9951499705194287	0.669866322672029	10.870053060283906	0.14865815851037525	0.751868687829279	14.824797521801932	8.796036315200814	14.91414984626789	0.7269148465171192	0.13031633116391705	0.7918873921598305	12.64502410802044	5.231108616854587	14.488742234857742	0.017954618939840614	0.0010784578053383662
0.094	0.5904623225336731	1	0	0	0.12	0.91	0.5365853658536586	0.9954382535027696	0.6469912043890969	10.514040857292054	0	0.7794884327142392	14.643071491754103	8.545974992841689	14.881117789537047	0.6815511363636364	0.1422740524781341	0.760932944606414	10.683889830383498	4.060443010546419	12.454376992502883	0.005810796133376778	0.00008242664029014178
0.176	0.4296499656829101	0	0	0	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.033	0.3027656477438137	1	0	0	0.033	0.77	0.2	0.9981730769230769	0.5832523402731598	9.249657234353133	0	0.9395192307692307	13.695681430488953	7.4067107301776405	14.191279741096668	0.29953752642706133	0.05285540704738761	0.9027946537059538	9.546098067659527	3.6635616461296463	11.689932926940415	0.006346153846153846	0
0.32099999999999995	0.7138429752066116	1	0	0	0.314	0.801	0.30952380952380953	0.9251329001772002	0.6631892697466468	9.513772754519195	0	0.09908446544595392	13.52441734083481	7.723120092266331	13.446330608482288	0.8091581511406845	0.4541832669322709	0.350597609561753	9.234154550075438	3.332204510175204	11.061861345543887	0.003913171884229179	0.00045259108395564606
0.12150000000000001	0.5246913580246914	1	0	0	0.179	0.6919999999999998	0.43478260869565216	0.932053533579604	0.6432808872839825	9.711963784977375	0	0.35214679343547506	12.166551887367891	6.300785794663244	12.771758544437125	0.1840196877912395	0.6691176470588235	0.05698529411764706	12.958700264166154	4.3694478524670215	14.477013808914755	0.08048204444982741	0.003843382176315157
0.203	0.7020818377602297	1	0	0	0.221	0.898	0.2894736842105263	0.9791477198908666	0.7003104564370171	9.641798060358601	0	0.4855138365596986	13.66983255013311	7.720905251936779	13.561470848046016	0.7115943778979907	0.4290150842945874	0.3766637089618456	8.421122722665503	3.4965075614664802	10.464388228934425	0.0018188904768091465	0
0.08800000000000001	0.514637904468413	1	0	0	0.10300000000000001	0.978	0.3870967741935484	0.9911234266391132	0.6394823692895606	9.966133659186399	0	0.8111027616006011	14.258951373758716	8.182000136293405	14.074855653941313	0.659375	0.12475524475524476	0.8282517482517483	9.67633597982438	4.02535169073515	11.767497913468087	0.003945143715949653	0
0.187	0.6289752650176679	1	0	0	0.344	0.618	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.18250000000000002	0.5504140282513394	1	0	0	0.24100000000000002	0.664	0.6666666666666666	0.9388658522918301	0.6771367521367522	9.789590705856016	0.178919645859016	0.2616832903731929	13.409661876301179	7.3537223303996315	13.37984033379878	0.506106268545994	0.5195387572069187	0.2011531069827034	12.766016950926398	4.007333185232471	14.551550068420415	0.06432814075983413	0.0015526228235555064
0.20850000000000002	0.6173333333333333	1	0	0	0.195	0.7829999999999999	0.4507042253521127	0.9738434511028694	0.6731719788648372	9.927838643399959	0	0.5682705446027718	14.036407587737552	8.106212902619962	14.002405806134334	0.6938942649147727	0.31291490645745323	0.5030175015087508	9.594513744616725	3.871201010907891	11.362195594165064	0.004782354089400742	0.0003056234718826406
0.2185	0.6848684210526316	1	0	0	0.218	0.9129999999999999	0.5428571428571428	0.9746720940750792	0.7246428938444147	10.003830501232155	0	0.44007236544549977	14.165800460844203	8.261526448396468	14.446846694437134	0.8050311106983655	0.3138723843967967	0.6130198915009042	9.749228533507058	4.276666119016055	11.839008202889618	0.004975124378109453	0.00015446400988569664
0.21799999999999997	0.5163043478260869	1	0	0	0.344	0.614	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.20249999999999999	0.549850944021199	1	0	0	0.204	0.865	0.6173913043478261	0.9850589777195282	0.6136135872145155	10.549307248688857	0.36828309305373524	0.49693315858453474	14.143480322222034	8.119398589612294	14.296009542777547	0.7282634785819794	0.3106015485407981	0.42912447885646215	13.32630453724479	5.272999558563747	15.007286481833138	0.04296199213630406	0.00611429019361919
0.1875	0.6370967741935484	1	0	0	0.153	0.794	0.5454545454545454	0.9704032311461299	0.6701902748414377	9.622714888385282	0	0.5010924981791697	13.789220995928636	7.828436359157585	13.604803106803324	0.6776131465517241	0.399601593625498	0.41155378486055777	9.478533767844102	3.784189633918261	11.066263292011726	0.005098324836125273	0.0009791921664626683
0.277	0.7072771872444807	1	0	0	0.29	0.882	0.6617647058823529	0.9539746543778802	0.6694176269075054	9.761981590241948	0	0.35892857142857143	13.781467616983251	7.921898411023797	13.694676497662126	0.841867201426025	0.41146589259796806	0.33962264150943394	9.13550906135318	3.8918202981106265	11.036018059407699	0.003974654377880184	0
0.198	0.6564965807469753	1	0	0	0.231	0.863	0.6545454545454545	0.9629258517034068	0.6968874516371195	9.996841274269336	0	0.39433412279103663	14.120063021730658	8.161089512845797	14.276694785365486	0.829938056792873	0.21822336475292772	0.6458154812910597	10.601522767168849	4.330733340286331	12.533453682139607	0.007970486427400255	0.00023476933912431035
0.07100000000000001	0.45594215996384996	1	0	0	0.07200000000000001	0.93	0.38636363636363635	0.9971888898212637	0.5915995150823647	10.078910367638926	0.12696148359486448	0.88239489804481	14.524623603085868	8.358666283188	15.048123587429153	0.5193230968858131	0.04242850445382091	0.9219409282700421	11.459714543637158	4.584967478670572	13.747017561518973	0.015230343207183016	0
0.1715	0.5983522142121525	1	0	0	0.215	0.67	0.6	0.9612100965107646	0.650271444082519	9.978270296979813	0.12425760950259837	0.4272921306607275	13.776570125528682	7.748028524432376	13.691138235562583	0.602645905923345	0.32426597582037997	0.34067357512953367	12.546479986604835	4.499809670330265	14.384929565508209	0.04626020786933927	0.0010272799908686223
0.1095	0.49823855057876193	1	0	0	0.12300000000000001	0.9740000000000001	0.463768115942029	0.9974909778312425	0.5854002639603149	10.278355986666824	0.22285616085238014	0.7551813026293177	14.211715590271764	8.151333337900432	14.639800468063221	0.7531684027777777	0.14825497548312663	0.7692529564464955	11.889538321171363	4.6443908991413725	13.600683577901941	0.02003780718336484	0.0037313432835820895
0.0915	0.5881856540084388	1	0	0	0.099	0.825	0.54	0.9949219831963808	0.6286050504465922	10.388810735889695	0.10476102545163574	0.7976487243406272	14.436468155853378	8.45914025996762	14.771276201449776	0.7470850840336134	0.15073139707441172	0.7835488658045368	10.440010162389305	4.330733340286331	12.36193471723345	0.004524051334133506	0.00038846265902690104
0.155	0.6399235912129895	1	0	0	0.175	0.686	0.39622641509433965	0.9452633138286053	0.6962757344436734	9.510593101601815	0	0.32019850381453224	13.32544461970798	7.485491608030754	13.360515336992153	0.3372331621004566	0.5283548568220101	0.2038180797304885	11.132001738505418	3.784189633918261	12.845763668082654	0.019257832753129398	0.00042735042735042735
0.121	0.6617429837518464	1	0	0	0.162	0.937	0.578125	0.9926284599262846	0.7247166987385076	10.228284757576837	0.10172002601720026	0.6760135867601359	14.37607732214984	8.415603335654604	14.365728610908736	0.837822666195191	0.3044729849424269	0.7176705048715678	10.582459740914768	4.59511985013459	12.16994793481154	0.00581773505817735	0.0004751722499406035
0.1715	0.6137357830271216	1	0	0	0.19699999999999998	0.922	0.46601941747572817	0.9746283956945156	0.6742503416673367	10.348718097203708	0.11000768836494106	0.5976422347514095	14.51318099316631	8.487764380725425	14.918672813151133	0.764308562992126	0.20519159456118666	0.6784095591264936	11.747886909088363	4.5217885770490405	13.409031435917704	0.01601742696053306	0.0010622887493964268
0.22099999999999997	0.5936482084690554	1	0	0	0.18899999999999997	0.9470000000000001	0.49122807017543857	0.9842767295597484	0.6786422489210311	9.713355573650196	0	0.5184446057087566	13.664729527818682	7.781138509845015	13.746857985711827	0.8630394820971867	0.3241436925647452	0.5254803675856308	10.959348904136604	4.127134385045092	12.797253543500307	0.012457668118045476	0.0014942099364960778
0.27	0.6552872606161532	1	0	0	0.298	0.7859999999999999	0.46	0.9467232437529467	0.6384720327421556	9.451480999992047	0	0.17908219393367908	13.613674628324834	7.721791776817535	13.462658298249208	0.76683644106814	0.4441489361702128	0.24423758865248227	8.206037762778815	3.367295829986474	10.224628578731574	0.0021216407355021216	0.00017975912277548085
0.22099999999999997	0.7016991818753934	1	0	0	0.294	0.9159999999999999	0.5555555555555556	0.9730058859346459	0.6731149843580413	9.888830663192495	0	0.3863405723564035	13.968868352112171	8.094988759303774	13.942813468804772	0.8345616087344029	0.3130912419896247	0.40128166005492827	10.69516698916032	4.1588830833596715	12.561289527012281	0.008727420336919018	0.00027303754266211604
0.0895	0.5379206428930186	1	0	0	0.10300000000000001	0.9610000000000001	0.37349397590361444	0.9959800298255852	0.5709177136519228	10.336794779872381	0	0.8476301627439539	14.27359784376998	8.392310009269547	14.63334621001602	0.7539951631259484	0.15775158658204896	0.8093834995466909	10.087682353711763	4.3694478524670215	11.804258365033443	0.004830448032159761	0.001876172607879925
0.171	0.5822970007315289	1	0	0	0.193	0.925	0.38461538461538464	0.9833523262151316	0.6083794638011506	9.912645490320894	0	0.6846851310508844	13.88802933945174	8.059592328887545	14.224689428179959	0.7467492816091954	0.17198861840025292	0.6294656971229845	9.974784434418162	4.0943445622221	11.916241599020113	0.005251944705940643	0.00033107101473266014
0.128	0.435049598488427	1	0	0	0.135	0.94	0.4691358024691358	0.9908016674130982	0.6804192915418775	10.276016160398028	0	0.6671719433630757	14.400368493878984	8.464846711044029	14.624207615871008	0.7444004828326181	0.20025295109612143	0.7468381112984823	9.734595416053834	4.454347296253507	11.679845694521353	0.003789575223068178	0.0004241781548250265
0.225	0.38294726466239526	0	0	0	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.1145	0.5676470588235294	1	0	0	0.152	0.8590000000000001	0.6818181818181818	0.9541585784679707	0.6926080892608089	8.80956425335415	0	0.2675824996266985	11.984072190632244	6.198478716492308	12.166609102896201	0.19276253770739066	0.5213849287169042	0.15885947046843177	12.209302424175364	3.4965075614664802	13.681499050102873	0.10407645214275049	0.0006016847172081829
0.147	0.5246913580246914	1	0	0	0.081	0.604	0.5	0.946669391091132	0.7045173267326732	9.594445640962938	0.28436180356899604	0.3284293692957363	12.948476548071193	7.046647277848756	13.231022247505658	0.27932229605866177	0.5966898954703833	0.17247386759581881	12.33778050152194	3.9318256327243257	13.985979650996736	0.057349134995232254	0.001736111111111111
0.1465	0.5510824154956323	1	0	0	0.168	0.907	0.6239316239316239	0.9852241786168089	0.6796820883007036	10.223612613477277	0.16253403521510257	0.49783989834815756	13.938123687690512	7.844240718141811	13.801037324188837	0.6203797525107604	0.39137254901960783	0.3658823529411765	13.08892240929892	4.3694478524670215	14.255984315799966	0.04476311490288619	0.0033231307389593352
0.236	0.6892285298398836	1	0	0	0.248	0.6679999999999999	0.6491228070175439	0.9358104410638065	0.6552724259374352	9.81328928461798	0	0.2641457808908832	13.90850077600993	8.122371243406553	13.974700803535642	0.7570753528225806	0.251187648456057	0.5383016627078385	8.90354343566472	4.02535169073515	11.04466431672233	0.0029002955018058445	0.00034112229234180454
0.288	0.6624040920716112	1	0	0	0.23800000000000002	0.6419999999999999	0.45098039215686275	0.9103116290853813	0.696901948259342	9.667068774021889	0	0.1983151760831011	13.668524484274755	7.860185057472165	13.742908681847545	0.8267708333333333	0.28521806252412196	0.5476649942107294	10.078742533123364	3.9318256327243257	12.092920744595892	0.009057512034456549	0.00019577133907595928
0.0515	0.4056047197640118	1	0	0	0.077	0.716	0.6	0.9729530818767249	0.6799138137419201	8.600798775271034	0	0.7685372585096596	13.193624873615134	6.939253946041508	13.463526025399215	0.21704232885085575	0.05431619786614937	0.8360814742967992	8.262300941787448	2.6390573296152584	10.32891867328517	0.0044158233670653175	0
0.168	0.6848520023215322	1	0	0	0.157	0.945	0.5735294117647058	0.9861130994989262	0.6821755958443675	9.95018028052811	0	0.5854927225005965	13.917162405004408	8.131236549696116	14.040892402430362	0.6646175193050193	0.29487934078869926	0.5150088287227781	9.537699784080726	3.8066624897703196	11.548804061005127	0.004008589835361489	0.00039277297721916735
0.22849999999999998	0.5711820534943917	1	0	0	0.207	0.96	0.40476190476190477	0.9719893825090807	0.6691380153169302	9.569202921360327	0	0.4236518580609109	13.44128390864564	7.642044402873258	13.303535941025036	0.6315844392123288	0.3811809889582333	0.3470955352856457	9.449042262206245	3.367295829986474	11.36266055906859	0.00412126292260408	0.00019149751053236308
0.048	0.4954128440366973	1	0	0	0.055	0.978	0.42857142857142855	0.9968796189850551	0.6276337870594817	9.407468436087111	0	0.8805222532435539	14.120699241530296	7.622663951323595	14.613963702694141	0.2866795091324201	0.04698972099853157	0.9065100342633382	9.469622969906265	3.8066624897703196	11.65287869339687	0.00509114797175234	0.00023640661938534278
0.1925	0.6742301458670988	1	0	0	0.23800000000000002	0.809	0.2653061224489796	0.938125	0.5956802583770691	9.45727857185611	0	0.38703125	13.456494303868165	7.6787889981991535	13.555120643185116	0.6026951773356402	0.3965756594169366	0.35400277649236467	9.913833844590272	3.332204510175204	11.705815973113417	0.00609375	0
0.279	0.6634865568083261	1	0	0	0.231	0.888	0.5641025641025641	0.9339716583684412	0.7033898305084746	9.477003077203888	0	0.18077364994255074	13.53019235603443	7.783640596221253	13.527149588447356	0.6937269467213115	0.4370833333333333	0.2525	8.9614943233096	3.8501476017100584	11.29815922578547	0.004366143240137879	0.0007588692847656991
0.21849999999999997	0.3666471848821352	0	0	0	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.2995	0.5071971534853631	0	0	0	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.065	0.3351893095768374	1	0	0	0.07	0.9580000000000001	0.25	0.9848918179557324	0.6286234884876594	9.685642439673126	0	0.7504352151206167	13.891017765017814	7.903226808730733	14.705543963722087	0.2733041429587482	0.05027726432532347	0.8465804066543438	11.384375927984149	3.8066624897703196	13.33295326012038	0.0212633673215618	0.0002599766021058105
0.0975	0.4488232074438971	1	0	0	0.10099999999999999	0.9910000000000001	0.5454545454545454	0.9810714285714286	0.6139314341624957	9.883335864325275	0	0.6776020408163266	14.223252405666134	8.098642843759418	14.584456530436233	0.4408068003144654	0.09486166007905138	0.7823046518698693	10.205922760324748	3.912023005428146	12.120574668227855	0.005	0.0001177301624676242
0.17550000000000002	0.6332637439109255	1	0	0	0.209	0.883	0.34375	0.9859346202347463	0.6814188357007964	9.933968259789715	0	0.5906974488311184	14.154850820720991	8.217438537730187	14.359467817096434	0.8382217444717445	0.15523758099352053	0.7931965442764579	10.499325055627958	4.248495242049359	12.41819973787855	0.0065961780968086135	0.0006323110970597534
0.3325	0.7243186582809225	1	0	0	0.34600000000000003	0.8909999999999999	0.5357142857142857	0.942001078333205	0.7258008956252153	9.471473109194427	0	0.22360009242856044	13.505176522712652	7.735870319952567	13.693603906880222	0.8188733552631579	0.3758741258741259	0.46765734265734266	9.5767180913763	3.828641396489095	11.41617224448334	0.005468689825155974	0.0004534119247336205
0.275	0.5891472868217055	1	0	0	0.237	0.6459999999999999	0.3783783783783784	0.8978664559462664	0.6498572787821122	9.22276289197474	0	0.10381272224417226	12.978733162902392	7.3938782901077555	12.940795936193728	0.7538503175519631	0.44553846153846155	0.3230769230769231	8.839856232763264	3.4657359027997265	11.07338120320919	0.004247333069932833	0.0002482005460412013
0.027	0.30480847595762023	1	0	0	0.039	0.8469999999999999	0.40816326530612246	0.9956308028399782	0.6379633974659784	9.709902803463462	0	0.905030645063414	14.428542528222431	7.97349996402463	14.905129527697191	0.5044821826280623	0.05031013094417643	0.8942108890420399	10.408285043563778	3.8066624897703196	12.45106770414385	0.007585411736149038	0
0.281	0.6822134387351778	1	0	0	0.284	0.82	0.6133333333333333	0.9309405640963564	0.7049734427812651	9.71250862865099	0	0.25069604164144776	13.760470252289789	7.971085753505607	13.866043012986946	0.8165258672248804	0.25630397236614855	0.553713298791019	9.844851577051172	3.828641396489095	11.789078836598053	0.005689383851833919	0.00018331805682859762
0.14300000000000002	0.51284046692607	0	0	0	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.1	0.4667547335975341	1	0	0	0.14800000000000002	0.7660000000000001	0.52	0.9956003128666406	0.6623854712041886	10.619203139938547	0.3625831052014079	0.7468224481814627	14.400346206230129	8.308691916838898	14.593040705936486	0.5767756863560732	0.08649581074420896	0.8620009857072449	13.300665199211391	4.897839799950911	14.692976466310508	0.0364196323816973	0.001393056150878697
0.0445	0.4182209469153515	1	0	0	0.059000000000000004	0.8170000000000001	0.4927536231884058	0.9967896618985695	0.6575936258587323	10.803994371254475	0.15527470741222366	0.8969237646293888	15.187866478783809	8.832587702434553	15.727646881176762	0.44786824324324326	0.03720998103020575	0.9353567780534072	12.19020237636914	4.859812404361672	14.203313945399332	0.012028608582574773	0.0005822658459490933
0.18	0.595703125	1	0	0	0.163	0.735	0.1794871794871795	0.9425791530425074	0.6633056544088572	9.436678814186912	0	0.4033814498763857	13.049065538542457	7.490529402060711	13.064524496805262	0.4108740482233503	0.4134078212290503	0.3005586592178771	11.297836885093368	4.02535169073515	13.090015790114121	0.02855092112608661	0.0010702054794520547
0.2585	0.7023346303501945	1	0	0	0.325	0.5880000000000001	0.7241379310344828	0.9616711946545268	0.7271337579617834	9.519294579703503	0	0.2882003083926867	13.535141678806719	7.724446645633537	13.474738490304958	0.9190365220048899	0.3824049513704686	0.39920424403183025	9.835636885627954	4.060443010546419	11.900450609945727	0.007709817167192892	0.0004344048653344917
0.098	0.3955453149001536	1	0	0	0.141	0.9889999999999999	0.45544554455445546	0.9922155409499837	0.5794129708828871	9.973666387157374	0	0.7956462965552603	13.995215360708391	7.89655270164304	14.106567678528265	0.6319371234939759	0.20171194640863416	0.7584666914774841	9.135940049399933	3.713572066704308	11.038367480374779	0.002703584580245187	0
0.2225	0.635968722849696	1	0	0	0.226	0.8680000000000001	0.8363636363636363	0.9670065137354857	0.7057381898081636	9.555701556014641	0	0.4177994902293968	13.720938305824346	7.860570785538664	13.593492622906325	0.7971457972270364	0.4020061728395062	0.36496913580246915	8.517193191416238	3.4339872044851463	10.598308331848083	0.002548853016142736	0.00018747656542932134
0.187	0.6207137858642408	1	0	0	0.231	0.9269999999999999	0.3617021276595745	0.9883497112754533	0.6453432778733983	9.89055427712423	0.19314152568128862	0.5297335629622125	13.921405430827855	7.917171988845776	14.0130170708584	0.7838385728542914	0.2818082391542107	0.6376230404666423	12.100595456399596	4.060443010546419	12.919872582120522	0.024009725458413535	0.0045583149952845015
0.08700000000000001	0.5338874680306905	1	0	0	0.092	0.9610000000000001	0.5263157894736842	0.9934012924365159	0.6569675697199404	10.690785149725912	0.1124965868753982	0.7714116683353054	15.066306736452706	8.816111895794005	15.373499584959795	0.6571479002946955	0.12194036493101913	0.8319240468773179	11.355370664359405	4.852030263919617	13.66807726588454	0.009192682260853737	0.00021496130696474635
0.6285000000000001	0.5305598356445814	1	0	0	0.667	-0.016000000000000014	0.4074074074074074	0.9200077927138126	0.6897910625325303	10.152922437804406	0.1438534969803234	0.2619520748100526	13.570259424986357	7.739359202689098	14.186419417370802	0.7723241396761134	0.44860627177700346	0.33493031358885017	13.483005441904172	4.90527477843843	15.134104069719905	0.14919150594194427	0.07136725935009197
0.8365	0.6588845654993515	1	0	0	0.767	-0.15	0.5517241379310345	0.8881386861313869	0.7102803738317758	9.302098797215724	0	0.0781021897810219	13.131222023477537	7.53955882930103	13.884216321573037	0.829224537037037	0.30159574468085104	0.249468085106383	10.143527551510068	4.204692619390966	12.506273529640618	0.017518248175182483	0.0059863169897377425
0.792	0.7011070110701108	1	0	0	0.731	0.04799999999999997	0.6153846153846154	0.8667354040469133	0.6545064377682404	8.956737613177264	0	0.06005928599046269	12.904204880035875	7.221105098182496	14.163848545860485	1	0.39795171909290417	0.1733723482077542	8.370547611074752	3.713572066704308	11.534696741439683	0.0033509472870215233	0.0008254230293025176
0.3455	0.6012759170653907	1	0	0	0.337	0.664	0.4461538461538462	0.9495656149977137	0.6541031351721776	9.992916837362552	0	0.533790580704161	13.94131643549662	7.9865049385539955	14.231579908491371	0.8790437840290382	0.31802721088435376	0.6306122448979592	10.705197615699028	4.248495242049359	12.620404989905445	0.016415180612711477	0.013218605811198403
0.8115	0.6527987897125568	1	0	0	0.812	-0.01	0.5970149253731343	0.8389765589091467	0.6228070175438596	9.882366055914016	0	0.034931821663857825	13.642321968369838	8.039157390473237	14.921244427867965	1	0.3062278154243304	0.20135527589545016	8.71915396346254	4.174387269895637	11.821380282237278	0.0017363771002502427	0
0.718	0.551440329218107	1	0	0	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.41200000000000003	0.5829718004338394	1	0	0	0.439	0.16599999999999995	0.6075949367088608	0.9343660051507348	0.6299726559054424	10.181308665141033	0.18338130586274806	0.42932888956218757	13.646706033083232	7.796469243086058	14.0572646537772	0.4733363858363858	0.2723159193747429	0.2706705059646236	12.203504350281593	4.07753744390572	13.846313246452628	0.024617482199666717	0.0017305029995385325
0.251	0.676853055916775	1	0	0	0.32799999999999996	0.5559999999999999	0.5555555555555556	0.9444931346771838	0.6623805092631757	9.93008079680565	0	0.575567241211413	13.839022962187531	7.88758403166028	13.958372906500584	0.7492714185393259	0.3597446488922268	0.41870071348103644	10.360944044643913	3.4657359027997265	11.924200330374553	0.006475800954328562	0.0001426533523537803
0.39549999999999996	0.632996632996633	1	0	0	0.467	0.26400000000000007	0.5	0.9383379532726142	0.6819674124513619	9.780076207620894	0	0.4651807433388018	13.269993415408313	7.819636302367592	13.732912337748308	0.5616100074037512	0.3528938906752412	0.24959807073954984	10.565144066004702	4.174387269895637	12.522017778199645	0.009164450981501386	0
0.448	0.6565656565656566	1	0	0	0.43200000000000005	-0.16200000000000003	0.3191489361702128	0.9025045429406653	0.6576130055511499	9.44604470533525	0	0.3985146559216244	12.973125277737948	7.2254814727822945	13.122845261279641	0.4851389316502463	0.43481427530954114	0.16533139111434814	10.86767280951953	3.5263605246161616	13.03300524894623	0.019040846962155328	0.000473260766682442
0.533	0.5981845688350983	1	0	0	0.617	-0.008999999999999985	0.5128205128205128	0.9211976156069364	0.7341912443815036	10.698491618202198	0.33178287572254334	0.18334537572254336	13.912642713326273	8.328692583545568	15.258683946677188	0.8730068108974359	0.23768115942028986	0.3818840579710145	12.938901971228823	5.342334251964811	14.60864604969769	0.030911307803468208	0.006062846580406654
0.4975	0.5115131578947368	0	0	0	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
