position_2,party,libcon,prog_amb_1,occupation,gender,education,income,race,com_j911_o,com_j911_s,com_e911_o,com_e911_s,com_a911_o,com_a911_s,com_m911_o,com_m911_s,issue911,issuevouchers,letter_subject,support_position,constituent_name,com_rate_1,com_rate_2,com_rate_3,com_rate_4,com_party,npat_econ_12,npat_econ_29,match_position
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,3,15,2,,6,8,,,,,,,,,,,1,"",,"",2,1,1,2,,2,-99,0
0,1,5,70,1,,5,4,,,,,,,,,,,1,"",,"",2,2,1,1,,2,-99,1
0,1,6,-99,2,,4,8,,,,,,,,,,,1,"",,"",,,,,,-99,-99,
0,2,6,-99,1,,3,6,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,1
0,1,5,10,2,,5,8,,,,,,,,,,,1,"",,"",,,,,,1,-99,
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
1,1,6,50,2,,7,8,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,1
0,1,6,45,2,,4,5,,,,,,,,,,,1,"",,"",1,-99,-99,-99,,,,
0,1,6,50,2,,7,10,,,,,,,,,,,1,"",,"",2,1,1,1,,1,-99,0
0,2,2,0,2,,6,2,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,2,2,90,2,,7,8,,,,,,,,,,,1,"",,"",2,1,1,1,,2,-99,1
0,2,3,0,1,,6,8,,,,,,,,,,,1,"",,"",2,1,1,1,,1,-99,1
0,2,3,99,2,,7,6,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,0
0,3,5,5,2,,5,7,,,,,,,,,,,1,"",,"",2,1,2,2,,1,-99,0
0,2,2,80,2,,3,8,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,1
0,1,5,0,2,,3,6,,,,,,,,,,,1,"",,"",2,2,1,2,,1,-99,0
0,3,5,30,2,,4,7,,,,,,,,,,,1,"",,"",2,2,1,2,,1,-99,1
1,1,6,51,2,,3,8,,,,,,,,,,,1,"",,"",,,,,,1,-99,
1,1,6,30,2,,7,8,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,3,3,90,2,,5,8,,,,,,,,,,,1,"",,"",,,,,,1,-99,
1,2,3,80,2,,5,8,,,,,,,,,,,1,"",,"",2,2,1,2,,1,-99,0
0,1,6,0,2,,7,3,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,1
1,1,6,3,2,,5,4,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
0,2,3,99,2,,6,8,,,,,,,,,,,1,"",,"",2,1,1,1,,1,-99,1
0,2,3,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
1,1,6,50,2,,7,9,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,3,6,0,2,,3,8,,,,,,,,,,,1,"",,"",,,,,,,,
0,1,5,19,2,,3,8,,,,,,,,,,,1,"",,"",,,,,,,,
0,2,2,0,2,,6,10,,,,,,,,,,,1,"",,"",2,-99,1,1,,2,-99,1
0,2,3,13,2,,7,10,,,,,,,,,,,1,"",,"",-99,-99,-99,-99,,,,
0,3,4,20,2,,5,6,,,,,,,,,,,1,"",,"",-99,-99,1,-99,,,,
0,3,6,1,1,,6,8,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
0,3,5,-99,2,,5,2,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,0
0,3,5,10,2,,4,7,,,,,,,,,,,1,"",,"",1,2,1,2,,,,
0,3,4,99,2,,5,7,,,,,,,,,,,1,"",,"",,,,,,,,
0,2,2,0,2,,7,5,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,1
0,3,5,-99,-99,,3,8,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,4,6,2,,3,2,,,,,,,,,,,1,"",,"",2,1,1,2,,1,-99,1
0,1,6,33,2,,5,8,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,3,3,-99,2,,5,8,,,,,,,,,,,1,"",,"",2,2,1,-99,,2,-99,0
0,1,6,6,2,,5,10,,,,,,,,,,,1,"",,"",2,1,1,2,,1,-99,0
1,1,4,0,1,,3,6,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,3,3,50,2,,5,8,,,,,,,,,,,1,"",,"",2,2,1,1,,,,
0,2,2,0,2,,5,9,,,,,,,,,,,1,"",,"",,,,,,2,-99,
-99,-99,-99,-99,-99,,-99,-99,,,,,,,,,,,1,"",,"",-99,-99,-99,-99,,,,
1,2,2,100,2,,6,8,,,,,,,,,,,1,"",,"",1,1,1,2,,2,-99,0
0,3,3,0,1,,4,-99,,,,,,,,,,,1,"",,"",2,2,1,2,,,,
1,3,5,57,1,,5,-99,,,,,,,,,,,1,"",,"",2,2,2,2,,-99,-99,0
0,1,4,0,2,,5,8,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,2,2,-99,2,,7,9,,,,,,,,,,,1,"",,"",2,2,1,2,,,,
0,2,2,12,2,,3,4,,,,,,,,,,,1,"",,"",2,2,2,2,,2,-99,0
0,3,6,0,2,,3,7,,,,,,,,,,,1,"",,"",1,1,1,1,,,,
0,3,6,25,2,,6,10,,,,,,,,,,,1,"",,"",1,2,1,2,,,,
0,3,5,0,2,,5,10,,,,,,,,,,,1,"",,"",,,,,,,,
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,3,51,2,,5,9,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,1
0,2,3,0,2,,4,7,,,,,,,,,,,1,"",,"",1,1,1,1,,2,-99,1
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
1,2,2,41,2,,7,8,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,1
1,1,6,-99,1,,5,7,,,,,,,,,,,1,"",,"",1,2,2,2,,,,
1,2,4,7,2,,3,3,,,,,,,,,,,1,"",,"",1,-99,-99,-99,,2,-99,0
0,3,3,0,2,,5,7,,,,,,,,,,,1,"",,"",2,2,2,1,,2,-99,1
0,1,5,1,2,,2,7,,,,,,,,,,,1,"",,"",,,,,,,,
1,3,4,1,1,,5,5,,,,,,,,,,,1,"",,"",,,,,,2,-99,
1,2,3,-99,1,,6,9,,,,,,,,,,,1,"",,"",,,,,,,,
-99,-99,-99,-99,-99,,-99,-99,,,,,,,,,,,1,"",,"",,,,,,,,
0,2,3,10,1,,2,4,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,2,3,0,2,,5,1,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,1
0,3,4,10,1,,5,8,,,,,,,,,,,1,"",,"",2,1,2,1,,-99,-99,0
1,1,5,50,2,,7,9,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,1
0,3,-99,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,6,10,2,,7,10,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,1
1,1,6,72,2,,4,7,,,,,,,,,,,1,"",,"",2,1,1,2,,1,-99,0
0,3,5,-99,1,,3,10,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,1
0,2,1,5,2,,6,8,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,0
0,2,2,1,2,,5,5,,,,,,,,,,,1,"",,"",1,1,1,2,,2,-99,1
0,2,4,1,2,,5,1,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,1
0,2,3,0,2,,5,6,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,2,5,29,2,,2,3,,,,,,,,,,,1,"",,"",,,,,,,,
0,2,4,40,1,,4,7,,,,,,,,,,,1,"",,"",1,-99,-99,-99,,2,-99,1
0,1,5,10,2,,6,6,,,,,,,,,,,1,"",,"",2,1,1,2,,1,-99,1
0,3,5,-99,2,,6,7,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,1
0,1,6,30,2,,5,9,,,,,,,,,,,1,"",,"",2,2,2,2,,1,-99,1
0,1,6,50,2,,5,8,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,1
1,5,5,70,2,,5,6,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,0
1,5,7,0,2,,6,10,,,,,,,,,,,1,"",,"",,,,,,,,
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
1,5,3,30,2,,5,6,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,1
1,5,3,-99,2,,5,5,,,,,,,,,,,1,"",,"",2,1,1,2,,2,-99,0
1,3,6,4,2,,3,8,,,,,,,,,,,1,"",,"",,,,,,,,
1,2,2,7,1,,6,8,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,1
-99,-99,-99,-99,-99,,-99,-99,,,,,,,,,,,1,"",,"",,,,,,,,
0,1,6,51,2,,6,5,,,,,,,,,,,1,"",,"",,,,,,1,-99,
1,2,4,0,2,,5,8,,,,,,,,,,,1,"",,"",2,1,1,2,,1,-99,1
1,3,4,2,1,,6,5,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
1,1,6,53,2,,5,8,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,0
1,1,4,0,2,,3,5,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,0
1,3,6,0,1,,3,10,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,1
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
1,1,4,10,2,,3,1,,,,,,,,,,,1,"",,"",,,,,,,,
1,1,7,82,2,,3,2,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,1
1,1,6,80,2,,4,6,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,1
1,2,1,0,2,,3,8,,,,,,,,,,,1,"",,"",,,,,,2,-99,
1,1,7,0,2,,5,1,,,,,,,,,,,1,"",,"",,,,,,1,-99,
1,3,6,0,2,,7,9,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,0
1,1,5,19,1,,3,6,,,,,,,,,,,1,"",,"",,,,,,2,-99,
1,1,6,-99,2,,5,8,,,,,,,,,,,1,"",,"",,,,,,1,-99,
1,5,4,30,2,,7,9,,,,,,,,,,,1,"",,"",,,,,,,,
1,1,5,12,2,,5,8,,,,,,,,,,,1,"",,"",2,2,1,2,,1,-99,1
1,1,5,100,2,,4,6,,,,,,,,,,,1,"",,"",,,,,,1,-99,
1,2,3,3,1,,3,6,,,,,,,,,,,1,"",,"",1,2,1,2,,,,
0,1,5,0,2,,6,8,,,,,,,,,,,1,"",,"",,,,,,2,-99,
1,1,4,-99,-99,,-99,-99,,,,,,,,,,,1,"",,"",,,,,,,,
1,1,5,50,1,,5,4,,,,,,,,,,,1,"",,"",1,2,1,1,,1,-99,1
1,2,5,-99,2,,-99,8,,,,,,,,,,,1,"",,"",1,-99,-99,-99,,2,-99,0
1,3,4,0,2,,5,8,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
1,1,6,0,2,,4,6,,,,,,,,,,,1,"",,"",2,1,1,2,,,,
1,2,2,0,1,,5,3,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,1
1,2,4,1,2,,5,6,,,,,,,,,,,1,"",,"",1,2,2,2,,,,
1,3,6,1,2,,3,6,,,,,,,,,,,1,"",,"",1,-99,-99,1,,,,
1,3,6,-99,2,,6,8,,,,,,,,,,,1,"",,"",,,,,,-99,-99,
0,1,4,65,2,,5,8,,,,,,,,,,,1,"",,"",2,2,2,2,,,,
1,2,4,4,2,,7,8,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,1
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
1,1,6,60,2,,4,6,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,1,5,90,2,,6,8,,,,,,,,,,,1,"",,"",1,2,1,2,,,,
0,3,-99,15,2,,5,7,,,,,,,,,,,1,"",,"",2,2,1,2,,,,
0,3,5,100,1,,2,4,,,,,,,,,,,1,"",,"",1,1,1,1,,,,
0,2,2,10,2,,5,8,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,1
1,3,5,51,2,,4,8,,,,,,,,,,,1,"",,"",2,1,1,2,,1,-99,1
1,1,6,10,2,,7,8,,,,,,,,,,,1,"",,"",-99,-99,1,-99,,1,-99,0
-99,-99,-99,-99,-99,,-99,-99,,,,,,,,,,,1,"",,"",,,,,,,,
1,3,5,91,1,,3,1,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,0
-99,-99,-99,-99,-99,,-99,-99,,,,,,,,,,,1,"",,"",1,1,2,2,,1,-99,1
0,1,6,75,2,,7,9,,,,,,,,,,,1,"",,"",1,2,1,1,,1,-99,1
0,5,5,25,1,,5,4,,,,,,,,,,,1,"",,"",-99,-99,-99,-99,,-99,-99,0
0,1,5,4,2,,5,4,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,3,2,1,2,,6,10,,,,,,,,,,,1,"",,"",2,2,2,2,,1,-99,0
0,3,6,31,1,,5,-99,,,,,,,,,,,1,"",,"",1,1,2,2,,2,-99,1
1,2,4,71,2,,6,10,,,,,,,,,,,1,"",,"",1,2,1,2,,,,
0,3,2,60,2,,3,4,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,1,6,0,2,,3,8,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,1
1,3,6,1,2,,7,7,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,1
1,1,6,0,2,,5,8,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,0
0,1,6,22,2,,6,8,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,1
1,3,5,40,2,,6,8,,,,,,,,,,,1,"",,"",2,2,2,2,,2,-99,1
-99,1,7,0,2,,3,2,,,,,,,,,,,1,"",,"",2,1,1,1,,1,-99,0
1,1,5,40,2,,5,4,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,0
0,2,1,1,1,,3,6,,,,,,,,,,,1,"",,"",1,1,2,2,,2,-99,1
0,1,7,1,1,,6,8,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,0
0,3,5,76,2,,3,8,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,1
-99,-99,-99,-99,-99,,-99,-99,,,,,,,,,,,1,"",,"",,,,,,,,
0,2,3,100,2,,6,8,,,,,,,,,,,1,"",,"",2,2,1,2,,,,
0,1,6,0,1,,3,4,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,1
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,4,1,2,,4,3,,,,,,,,,,,1,"",,"",,,,,,,,
0,1,6,64,2,,3,8,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,1
0,3,4,2,2,,3,5,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,1,6,50,2,,5,8,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,0
0,3,5,78,2,,4,8,,,,,,,,,,,1,"",,"",1,2,2,2,,,,
1,3,4,0,2,,5,6,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,1,5,10,2,,6,7,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,0
1,3,3,10,2,,6,8,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,1
0,1,6,1,2,,3,-99,,,,,,,,,,,1,"",,"",2,1,1,1,,,,
0,3,7,0,2,,4,6,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,1
0,2,1,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,2,5,71,2,,2,7,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
1,1,6,98,2,,3,8,,,,,,,,,,,1,"",,"",1,2,1,2,,,,
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,1,5,49,2,,6,10,,,,,,,,,,,1,"",,"",,,,,,-99,-99,
1,2,5,0,2,,5,10,,,,,,,,,,,1,"",,"",1,1,1,2,,1,-99,1
0,1,3,72,2,,6,9,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,2,2,35,2,,5,8,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,1
0,3,4,3,2,,3,6,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,2,4,30,2,,6,8,,,,,,,,,,,1,"",,"",2,2,2,2,,2,-99,0
0,1,5,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
1,1,6,61,2,,5,8,,,,,,,,,,,1,"",,"",-99,-99,-99,-99,,,,
0,2,4,5,2,,7,8,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,1
0,3,4,2,2,,3,3,,,,,,,,,,,1,"",,"",1,1,1,1,,2,-99,0
0,1,5,0,2,,6,8,,,,,,,,,,,1,"",,"",1,-99,-99,-99,,1,-99,1
1,3,5,0,2,,7,9,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,1,5,11,2,,7,6,,,,,,,,,,,1,"",,"",2,2,1,2,,1,-99,0
1,1,5,50,1,,5,8,,,,,,,,,,,1,"",,"",1,-99,-99,-99,,,,
0,3,4,81,2,,7,9,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,3,4,2,2,,3,10,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,6,0,2,,5,10,,,,,,,,,,,1,"",,"",1,2,2,2,,,,
1,2,3,50,2,,5,10,,,,,,,,,,,1,"",,"",2,1,1,2,,,,
0,1,4,76,2,,6,10,,,,,,,,,,,1,"",,"",1,-99,-99,-99,,,,
0,2,2,99,1,,6,8,,,,,,,,,,,1,"",,"",2,2,1,1,,2,-99,1
0,2,4,2,2,,6,8,,,,,,,,,,,1,"",,"",2,2,1,2,,,,
0,1,4,2,2,,6,8,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,1
0,2,3,0,2,,4,10,,,,,,,,,,,1,"",,"",2,2,1,2,,,,
0,2,6,15,2,,6,8,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
1,5,5,0,2,,5,9,,,,,,,,,,,1,"",,"",-99,-99,-99,-99,,2,-99,1
1,3,3,0,1,,6,7,,,,,,,,,,,1,"",,"",,,,,,,,
0,2,5,-99,1,,5,8,,,,,,,,,,,1,"",,"",-99,1,-99,-99,,1,-99,0
1,1,6,1,2,,5,7,,,,,,,,,,,1,"",,"",1,2,2,2,,,,
0,1,4,40,2,,6,9,,,,,,,,,,,1,"",,"",2,2,1,1,,1,-99,0
0,3,5,50,2,,3,8,,,,,,,,,,,1,"",,"",2,2,2,2,,,,
0,2,4,42,2,,6,8,,,,,,,,,,,1,"",,"",,,,,,,,
0,1,6,72,1,,4,10,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
0,3,4,0,2,,4,8,,,,,,,,,,,1,"",,"",,,,,,1,-99,
1,3,5,100,2,,5,9,,,,,,,,,,,1,"",,"",1,-99,-99,-99,,2,-99,0
0,5,5,-99,-99,,3,2,,,,,,,,,,,1,"",,"",1,2,1,2,,,,
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,7,20,2,,6,8,,,,,,,,,,,1,"",,"",2,1,1,1,,1,-99,0
1,1,6,0,2,,5,3,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,0
0,2,2,2,2,,7,9,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
0,2,3,100,2,,6,8,,,,,,,,,,,1,"",,"",-99,-99,1,-99,,2,-99,0
0,1,5,-99,2,,5,7,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,3,5,58,2,,6,9,,,,,,,,,,,1,"",,"",2,2,1,2,,1,-99,0
1,5,4,99,2,,7,8,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,1
1,1,5,0,2,,5,4,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,1,4,100,2,,7,10,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,1
0,1,6,3,2,,5,7,,,,,,,,,,,1,"",,"",2,2,1,1,,1,-99,1
0,3,4,-99,2,,5,8,,,,,,,,,,,1,"",,"",2,2,1,2,,,,
0,1,4,2,1,,3,5,,,,,,,,,,,1,"",,"",,,,,,,,
1,1,6,0,2,,2,7,,,,,,,,,,,1,"",,"",1,-99,-99,-99,,1,-99,1
1,1,5,80,2,,2,10,,,,,,,,,,,1,"",,"",,,,,,2,-99,
-99,-99,-99,-99,-99,,-99,-99,,,,,,,,,,,1,"",,"",,,,,,,,
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,5,23,2,,5,7,,,,,,,,,,,1,"",,"",2,2,1,2,,1,-99,1
0,2,3,0,2,,5,1,,,,,,,,,,,1,"",,"",2,2,1,2,,1,-99,0
1,2,4,81,2,,3,6,,,,,,,,,,,1,"",,"",-99,-99,1,-99,,,,
0,2,2,100,2,,5,4,,,,,,,,,,,1,"",,"",2,2,1,1,,1,-99,0
0,2,1,99,2,,6,4,,,,,,,,,,,1,"",,"",2,-99,-99,-99,,,,
0,2,2,0,2,,5,7,,,,,,,,,,,1,"",,"",2,1,1,1,,,,
0,2,3,80,1,,5,6,,,,,,,,,,,1,"",,"",2,1,1,1,,1,-99,0
0,2,4,93,2,,7,8,,,,,,,,,,,1,"",,"",1,2,1,2,,-99,-99,0
0,3,3,10,1,,5,8,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,1
0,1,6,0,2,,3,2,,,,,,,,,,,1,"",,"",2,1,1,1,,1,-99,1
0,2,6,100,2,,5,5,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,0
1,1,6,82,2,,5,8,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,2,4,98,2,,3,8,,,,,,,,,,,1,"",,"",2,1,2,2,,2,-99,1
1,1,6,5,2,,6,8,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,1
0,2,2,5,2,,3,6,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,1
0,2,2,3,2,,5,2,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,1
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,1,5,50,2,,6,8,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,0
0,1,7,20,2,,2,7,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,0
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,2,4,0,1,,3,5,,,,,,,,,,,1,"",,"",2,1,1,2,,1,-99,0
0,1,6,0,2,,5,10,,,,,,,,,,,1,"",,"",,,,,,2,-99,
1,1,4,3,2,,6,3,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
0,2,6,20,2,,6,8,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,1
0,2,4,26,2,,3,6,,,,,,,,,,,1,"",,"",,,,,,1,-99,
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,5,2,2,,5,6,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,1
0,2,3,-99,1,,6,10,,,,,,,,,,,1,"",,"",-99,-99,-99,-99,,-99,-99,0
0,3,4,98,1,,4,2,,,,,,,,,,,1,"",,"",1,1,1,2,,2,-99,1
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
1,2,3,93,1,,3,6,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,3,4,0,2,,4,10,,,,,,,,,,,1,"",,"",,,,,,1,-99,
1,2,4,96,2,,5,7,,,,,,,,,,,1,"",,"",2,1,1,1,,1,-99,0
0,1,4,2,-99,,5,-99,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,3,6,10,2,,6,10,,,,,,,,,,,1,"",,"",2,2,2,2,,1,-99,0
0,1,5,50,2,,7,7,,,,,,,,,,,1,"",,"",2,-99,1,2,,1,-99,1
0,1,6,0,2,,6,5,,,,,,,,,,,1,"",,"",2,1,1,1,,-99,-99,0
0,3,4,81,2,,3,9,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
1,2,4,53,2,,2,6,,,,,,,,,,,1,"",,"",,,,,,,,
0,1,5,0,2,,5,8,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,5,6,45,2,,3,5,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,1
0,1,5,0,1,,5,6,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,1
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,4,5,2,,7,7,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,2,4,58,2,,3,4,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,0
0,2,3,-99,2,,6,6,,,,,,,,,,,1,"",,"",2,1,1,1,,1,-99,1
-99,-99,-99,-99,-99,,-99,-99,,,,,,,,,,,1,"",,"",-99,-99,-99,-99,,-99,-99,0
0,-99,-99,99,2,,7,-99,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,5,10,2,,6,7,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,0
0,3,6,10,2,,5,8,,,,,,,,,,,1,"",,"",2,2,1,1,,1,-99,0
0,2,5,100,1,,6,8,,,,,,,,,,,1,"",,"",2,1,1,2,,-99,-99,0
0,1,2,0,2,,6,8,,,,,,,,,,,1,"",,"",,,,,,,,
1,1,5,0,2,,5,8,,,,,,,,,,,1,"",,"",1,1,2,2,,1,-99,1
0,2,3,1,2,,6,8,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,1,5,0,2,,5,8,,,,,,,,,,,1,"",,"",1,2,1,2,,-99,-99,0
0,2,2,92,2,,7,8,,,,,,,,,,,1,"",,"",1,1,1,1,,2,-99,1
1,5,5,99,2,,5,8,,,,,,,,,,,1,"",,"",,,,,,,,
0,1,6,50,2,,7,10,,,,,,,,,,,1,"",,"",1,2,2,2,,-99,-99,0
0,3,5,0,2,,2,3,,,,,,,,,,,1,"",,"",,,,,,,,
0,2,1,70,2,,6,7,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
0,1,5,0,2,,2,6,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,1,3,53,1,,3,6,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,2,2,0,2,,7,8,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,1
0,3,6,2,1,,2,-99,,,,,,,,,,,1,"",,"",-99,1,-99,-99,,,,
0,1,6,0,2,,4,4,,,,,,,,,,,1,"",,"",2,1,1,1,,1,-99,1
0,3,5,1,2,,6,7,,,,,,,,,,,1,"",,"",,,,,,2,-99,
1,2,4,0,2,,2,5,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,1,6,-99,1,,3,5,,,,,,,,,,,1,"",,"",,,,,,,,
0,5,6,11,2,,6,6,,,,,,,,,,,1,"",,"",2,1,1,1,,1,-99,1
0,3,6,1,2,,5,9,,,,,,,,,,,1,"",,"",2,2,1,2,,1,-99,0
0,1,5,82,2,,3,7,,,,,,,,,,,1,"",,"",,,,,,2,-99,
1,1,4,0,2,,5,8,,,,,,,,,,,1,"",,"",2,2,1,1,,1,-99,0
1,3,3,0,1,,5,10,,,,,,,,,,,1,"",,"",1,2,2,1,,2,-99,1
0,5,-99,-99,2,,5,5,,,,,,,,,,,1,"",,"",,,,,,,,
0,1,4,0,1,,6,5,,,,,,,,,,,1,"",,"",2,1,1,2,,2,-99,1
0,2,2,77,1,,7,6,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,1
1,5,6,10,1,,3,7,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,0
-99,-99,-99,-99,-99,,-99,-99,,,,,,,,,,,1,"",,"",-99,-99,-99,-99,,,,
0,3,5,0,2,,4,8,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,1
0,1,6,0,2,,3,5,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
