pid_rep	pid_dem	case_id	prham	pdham	amrham	amdham	cham	pdstore	prstore	amdstore	amrstore	cstore	pdpizza	prpizza	dapizza	rapizza	cpizza	dpdem	rpd	dad	rad	cd	age	pid_3	ham_card_bk	ham_card_mcd	ham_card_wendys	ham_treat	store_card_bbb	store_card_target	store_card_wm	store_treat	pizza_treat	pizza_card_dominos	pizza_card_papajohns	pizza_card_pizzahut	drug_treat	drugs_card_cvs	drugs_card_riteaid	drugs_card_walgreens	gender_male	presapproval	mcdonalds_freq	wendys_freq	burgerking_freq	walmart_freq	bbb_freq	target_freq	pizzahut_freq	papajohns_freq	dominos_freq	walgreens_freq	cvs_freq	riteaid_freq	dollar	nuggets	whopper	sales	bullseye	superstore	stadium	spacestation	oven	pharmacy	soda	nopharmacy	bk_future	mcd_future	wendys_future	bbb_future	target_future	wm_future	pizzahut_future	dominos_future	papajohns_future	riteaid_future	walgreens_future	cvs_future	dems_wlean	reps_wlean	study	ham_raffle	store_raffle	pizza_raffle	drug_raffle
	1	3712.0				3		3					3								1		3	2	0.0	0.0	1.0	4.0	0.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	0.0	1.0	1.0	1.0	2.0	0.0	2.0	3.0	0.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	1.0	3.0	3.0	2.0	2.0	3.0	2.0	3.0	1.0	2.0	2.0	2.0	1.0	2.0	4.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3713.0	2									2			1						1		3	3	0.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	4.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	1.0	3.0	3.0	1.0	3.0	3.0	2.0	2.0	2.0	3.0	2.0	4.0	3.0	3.0	2.0	3.0	2.0	2.0	2.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3714.0					3				3			2						1			2	2	0.0	1.0	0.0	5.0	0.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	4.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	3.0	1.0	0.0	2.0	2.0	1.0	4.0	2.0	2.0	1.0	2.0	2.0	3.0	3.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	5.0	3.0	2.0	3.0	2.0	5.0	3.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3715.0	3								3		1							1			3	3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	2.0	0.0	1.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	3.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	3.0	4.0	2.0	2.0	2.0	1.0	3.0	2.0	1.0	1.0	3.0	1.0	3.0	3.0	2.0	2.0	4.0	4.0	2.0	2.0	3.0	2.0	1.0	2.0	2.0	4.0	4.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		3716.0				2				3			1								1		2	3	0.0	0.0	1.0	4.0	0.0	1.0	0.0	4.0	2.0	1.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	2.0	1.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3717.0					3				3					3						3	3	2	0.0	1.0	0.0	5.0	0.0	1.0	0.0	3.0	3.0	0.0	0.0	1.0	5.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	0.0	3.0	1.0	0.0	1.0	2.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	1.0	2.0	1.0	2.0	3.0	2.0	2.0	2.0	2.0	4.0	3.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3718.0	1									1	3									1	2	2	0.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	2.0	1.0	0.0	0.0	5.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	3.0	3.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3719.0			3							2			3					2			3	3	1.0	0.0	0.0	3.0	0.0	1.0	0.0	5.0	4.0	1.0	0.0	0.0	4.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	2.0	1.0	3.0	2.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3720.0					3					2		2								3	2	2	0.0	0.0	1.0	5.0				5.0	1.0				5.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	3.0	1.0	1.0	2.0	2.0	1.0	1.0	3.0	1.0	0.0	"study2"	1.0	0.0	0.0	0.0
		3721.0					3		3				2									1	2	3	0.0	0.0	1.0	5.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0	3.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	1.0	3.0	3.0	3.0	2.0	3.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3722.0					3			2					2						1		3	2	0.0	0.0	1.0	5.0	0.0	1.0	0.0	4.0	4.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3723.0		3							3				1				1				2	3	1.0	0.0	0.0	2.0	0.0	1.0	0.0	3.0	4.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3724.0					3			2				2				3					2	2	0.0	0.0	1.0	5.0	0.0	1.0	0.0	4.0	1.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	3.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3725.0		1						1				1						3			2	2	0.0	1.0	0.0	2.0	0.0	0.0	1.0	4.0	1.0	1.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	2.0	1.0	1.0	2.0	3.0	2.0	1.0	1.0	3.0	3.0	2.0	2.0	3.0	2.0	2.0	3.0	4.0	3.0	3.0	2.0	1.0	4.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
1		3726.0	3							1					3						1		3	1	1.0	0.0	0.0	1.0	0.0	1.0	0.0	4.0	4.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	1	3727.0	2								3			1								1	4	2	0.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	5.0				1.0	1.0	2.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	0.0	1.0	2.0	0.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	0.0
		3728.0			2							2				1		3					2	3	0.0	0.0	1.0	3.0	0.0	1.0	0.0	5.0	3.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	2.0	2.0	1.0	3.0	0.0	2.0	1.0	1.0	2.0	2.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	1.0	3.0	1.0	1.0	1.0	3.0	2.0	2.0	2.0	3.0	1.0	3.0	3.0	3.0	4.0	2.0	1.0	3.0	2.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3729.0	1									2			3				3				3	2	0.0	1.0	0.0	1.0	0.0	1.0	0.0	5.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	2.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	3.0	1.0	1.0	3.0	2.0	2.0	1.0	1.0	1.0	3.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3730.0					3					2				2						1	2	2	0.0	0.0	1.0	5.0	0.0	0.0	1.0	5.0	3.0	0.0	0.0	1.0	5.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	4.0	3.0	2.0	1.0	1.0	5.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3731.0			2				3						1							1	2	3	0.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	4.0	0.0	1.0	0.0	5.0	0.0	0.0	1.0	1.0	0.0	2.0	2.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	3.0	2.0	2.0	2.0	1.0	3.0	3.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3732.0		2					3						2				3				3	3	0.0	1.0	0.0	2.0	0.0	1.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	1.0	3.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3733.0			3							1		2								1	2	3	0.0	0.0	1.0	3.0	0.0	0.0	1.0	5.0	1.0	0.0	1.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	1.0	1.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	4.0	2.0	1.0	2.0	1.0	3.0	3.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3734.0	2						3							3		3					3	3	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	2.0	2.0	3.0	1.0	1.0	3.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3735.0				2			1				2					3					2	3	0.0	1.0	0.0	4.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	1.0	1.0	3.0	1.0	1.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	1.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3736.0		1						3							2	3					2	2	1.0	0.0	0.0	2.0	0.0	0.0	1.0	4.0	5.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	1.0	1.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		3737.0					3				3		2									1	3	1	0.0	0.0	1.0	5.0	0.0	1.0	0.0	3.0	2.0	0.0	0.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	1.0	1.0	0.0	3.0	1.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	2.0	3.0	3.0	4.0	2.0	4.0	2.0	3.0	2.0	1.0	2.0	4.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	1	3738.0		3							3					2				3			4	2				2.0	0.0	0.0	1.0	3.0	3.0				4.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0	0.0	3.0	1.0	0.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	3.0	3.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	1.0	2.0	4.0	2.0	1.0	0.0	"study2"	0.0	1.0	0.0	1.0
		3739.0					3				3			2								3	3	3	0.0	0.0	1.0	5.0	0.0	1.0	0.0	3.0	1.0				5.0				0.0	1.0	2.0	2.0	1.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	1.0	3.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	3.0	3.0	1.0	2.0	3.0	3.0	3.0	1.0	1.0	2.0	2.0	0.0	0.0	"study2"	1.0	1.0	0.0	0.0
		3740.0				1		3					3							1			3	3	0.0	1.0	0.0	4.0	0.0	0.0	1.0	2.0	2.0	0.0	1.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	3.0	3.0	3.0	3.0	0.0	3.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	3.0	3.0	1.0	2.0	5.0	3.0	1.0	4.0	5.0	2.0	2.0	2.0	1.0	3.0	1.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	1	3741.0			1					3					2			1					2	2	0.0	0.0	1.0	3.0	0.0	1.0	0.0	4.0	4.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	2.0	3.0	1.0	2.0	3.0	1.0	1.0	2.0	3.0	2.0	1.0	3.0	3.0	2.0	1.0	1.0	2.0	3.0	2.0	4.0	1.0	2.0	1.0	2.0	2.0	3.0	4.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3742.0					3			3				3								3	3	3	0.0	0.0	1.0	5.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	1.0	5.0				1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	3.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	"study2"	1.0	1.0	1.0	0.0
1		3743.0	1									2	3									1	5	1	0.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	2.0	1.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0	1.0	3.0	1.0	0.0	2.0	2.0	0.0	1.0	3.0	2.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	3.0	2.0	5.0	3.0	2.0	3.0	1.0	2.0	4.0	1.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	3744.0					3					2	3								1		3	2	0.0	0.0	1.0	5.0	0.0	0.0	1.0	5.0	2.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	3.0	3.0	2.0	2.0	2.0	3.0	1.0	2.0	5.0	2.0	1.0	1.0	2.0	1.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3745.0				3						1			3							1	5	2	0.0	1.0	0.0	4.0	0.0	0.0	1.0	5.0	4.0	0.0	0.0	1.0	5.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	2.0	3.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	3.0	3.0	2.0	2.0	3.0	4.0	2.0	1.0	2.0	1.0	3.0	4.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3746.0					3	2							1			2					3	2	0.0	0.0	1.0	5.0	0.0	0.0	1.0	2.0	4.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	1.0	3.0	1.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3747.0				3					3				2							2	3	3	1.0	0.0	0.0	4.0	0.0	0.0	1.0	3.0	4.0	0.0	0.0	1.0	5.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	3.0	3.0	3.0	2.0	2.0	1.0	2.0	2.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3748.0				2					3				2					3			5	2				4.0	0.0	0.0	1.0	3.0	4.0	0.0	0.0	1.0	4.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	2.0	2.0	3.0	2.0	0.0	2.0	1.0	2.0	3.0	2.0	1.0	3.0	3.0	1.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	4.0	2.0	1.0	0.0	"study2"	0.0	1.0	1.0	1.0
		3749.0				3			3								2	3					5	3	0.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	5.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	2.0	2.0	3.0	1.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0	4.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3750.0	2						3						2				3				2	3	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	2.0	3.0	1.0	1.0	1.0	2.0	2.0	3.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3751.0					3				3						2			1			3	2	0.0	1.0	0.0	5.0	0.0	0.0	1.0	3.0	5.0	0.0	1.0	0.0	4.0	0.0	0.0	1.0	1.0	1.0	3.0	2.0	0.0	3.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	2.0	4.0	3.0	1.0	2.0	4.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3752.0				3					3		2							1			2	2	0.0	0.0	1.0	4.0	0.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	4.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	2.0	3.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	2.0	3.0	3.0	4.0	2.0	3.0	2.0	1.0	3.0	1.0	3.0	4.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3753.0			1				3				1					1					2	2	0.0	1.0	0.0	3.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3754.0	3								2		1									1	4	2	0.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	1.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	3.0	2.0	3.0	1.0	2.0	2.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3755.0				3			1					1							1		5	3	0.0	0.0	1.0	4.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	1.0	3.0	4.0	3.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	3.0	2.0	2.0	2.0	3.0	3.0	4.0	1.0	2.0	3.0	2.0	3.0	4.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		3756.0	3					2						2				1					3	3	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		3757.0		2					1				1						3				5	3	0.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	1.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	1.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		3758.0				1					2		1							1			3	3	0.0	0.0	1.0	4.0	0.0	0.0	1.0	3.0	2.0	0.0	1.0	0.0	4.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	3.0	2.0	3.0	1.0	2.0	2.0	1.0	2.0	3.0	2.0	2.0	3.0	2.0	2.0	2.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		3759.0				2				2							2	1					5	1	0.0	0.0	1.0	4.0	0.0	0.0	1.0	4.0	5.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	1.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
2		3760.0					3	3							2						2		2	1	0.0	1.0	0.0	5.0	0.0	0.0	1.0	2.0	4.0	0.0	0.0	1.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	0.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	3.0	1.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	5.0	2.0	1.0	3.0	4.0	2.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	1	3761.0			2						3						2		3				4	2	0.0	0.0	1.0	3.0	0.0	1.0	0.0	3.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	3.0	3.0	3.0	2.0	4.0	2.0	3.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3762.0				1			2					2				1					2	2	0.0	0.0	1.0	4.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	3.0	2.0	1.0	1.0	2.0	4.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
