ln_totgiv	ln_givrel	ln_givsec	ln_givcong	ln_givoth	democrat	republican	independent	liberal	conservative	moderate	attend	operationalconservatism	relig	denom	other	religiousnone	finsituation	samerel	income	male	married	family_size	age	hs	coll	grad	white	black	region
7.9728107	7.901377	5.3033047	7.8244457	5.3033047	1.0	0.0	0.0	0.0	0.0	1.0	0.875	-4.0	10			0.0	0.5	1.0	22	0.0	1.0	3.0	68	0.0	0.0	1.0	1.0	0.0	9
2.7725887	2.7725887	0.0	2.7725887	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5		2			0.0	0.0		17	0.0	0.0	1.0	64	0.0	0.0	0.0	1.0	0.0	9
6.908755	0.0	6.908755	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.25		3			0.0	1.0		20	0.0	0.0	0.0	28	0.0	1.0	0.0	1.0	0.0	9
5.484797	5.3033047	3.713572	5.3033047	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.875		1	60	138	0.0	1.0		14	1.0	1.0	2.0	49	0.0	0.0	1.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-6.0	2			0.0	0.0		11	1.0	0.0	0.0	22	0.0	1.0	0.0	1.0	0.0	9
6.908755	6.908755	0.0	6.216606	6.216606	1.0	0.0	0.0	1.0	0.0	0.0	0.5	-4.0	1	14		0.0	1.0		17	0.0	0.0	2.0	57	0.0	1.0	0.0	0.0	0.0	9
3.0445225	0.0	3.0445225	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125		1	70		0.0	1.0		7	0.0	0.0	0.0	44	0.0	0.0	0.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		4			1.0	1.0		21	1.0	1.0	3.0	44	0.0	0.0	0.0	1.0	0.0	9
5.0172796	3.9318256	4.6151204	3.9318256	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.125	-4.0	1	31		0.0	1.0		23	0.0	1.0	2.0	41	0.0	1.0	0.0	1.0	0.0	9
5.9939613	5.9939613	0.0	5.9939613	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5		2			0.0	0.5		20	0.0	1.0	4.0	36	1.0	0.0	0.0	0.0	0.0	9
6.216606	0.0	6.216606	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.125		4			1.0	1.0		20	0.0	1.0	1.0	27	0.0	0.0	0.0	0.0	0.0	9
7.7752757	7.6875386	5.3033047	7.640604	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	0.875	-5.0	11			0.0	0.5	0.0	20	1.0	1.0	3.0	35	1.0	0.0	0.0	0.0	1.0	9
5.7071104	5.3033047	4.6151204	5.3033047	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.375		1	41		0.0	1.0	1.0	23	1.0	1.0	3.0	40	0.0	0.0	0.0	0.0	1.0	9
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125	-1.0	4			1.0	1.0		10	0.0	0.0	0.0	29	0.0	0.0	1.0	1.0	0.0	9
5.8607864	5.525453	4.6151204	5.525453	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25		2			0.0	1.0		23	0.0	0.0	0.0	29	0.0	1.0	0.0	1.0	0.0	9
5.9939613	5.7071104	4.6151204	5.3033047	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	0.625		1	70		0.0	0.5		23	0.0	0.0	0.0	43	0.0	0.0	1.0	1.0	0.0	9
5.0172796	4.6151204	3.9318256	0.0	4.6151204	1.0	0.0	0.0	1.0	0.0	0.0	0.875	-3.0	2			0.0	1.0		17	0.0	0.0	0.0	34	0.0	0.0	1.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		4			1.0	1.0		6	1.0	0.0	0.0	25	0.0	0.0	1.0	1.0	0.0	9
2.3978953	0.0	2.3978953	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.75	-6.0	4			1.0	1.0		12	1.0	0.0	0.0	26	0.0	0.0	0.0	1.0	0.0	9
1.7917595	0.0	1.7917595	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-3.0	4			1.0	0.0		11	1.0	0.0	1.0	48	0.0	0.0	0.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.125	-4.0	2			0.0	0.0		14	1.0	0.0	2.0	55	0.0	0.0	0.0	0.0	0.0	9
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		4			1.0	0.5		11	0.0	0.0	0.0	34	0.0	0.0	0.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125		2			0.0	1.0	1.0	10	1.0	1.0	3.0	26	0.0	0.0	0.0	0.0	0.0	9
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-6.0	2			0.0	1.0		2	1.0	0.0	1.0	25	0.0	0.0	1.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25		1	60	138	0.0	0.5		14	1.0	0.0	3.0	41	0.0	0.0	0.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-6.0	2			0.0	1.0		13	0.0	1.0	2.0	39	0.0	0.0	0.0	1.0	0.0	9
7.003974	6.908755	4.6151204	6.908755	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.625		1	70		0.0	1.0		17	1.0	0.0	2.0	56	0.0	0.0	0.0	0.0	1.0	9
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5		2			0.0	1.0		21	0.0	0.0	0.0	21	1.0	0.0	0.0	1.0	0.0	9
2.3978953	2.3978953	0.0	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5		2			0.0	0.5		15	0.0	0.0	3.0	43	1.0	0.0	0.0	1.0	0.0	9
7.6014023	7.6014023	0.0	7.6014023	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	-3.0	1	15		0.0	0.0	1.0	17	0.0	1.0	3.0	42	0.0	1.0	0.0	0.0	0.0	9
5.3033047	5.3033047	0.0	5.3033047	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.375	-7.0	11			0.0	1.0		15	1.0	0.0	1.0	28	0.0	0.0	0.0	0.0	1.0	9
7.4960976	6.908755	6.685861	6.908755	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.75	-9.0	1	22		0.0	1.0	1.0	21	0.0	1.0	2.0	50	0.0	1.0	0.0	1.0	0.0	9
4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		4			1.0	0.5		18	0.0	0.0	0.0	32	1.0	0.0	0.0	1.0	0.0	9
2.944439	2.3978953	2.1972246	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		2			0.0	1.0		7	1.0	0.0	0.0	23	0.0	1.0	0.0	1.0	0.0	9
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.875	-1.0	4			1.0	0.0		14	0.0	0.0	2.0	40	1.0	0.0	0.0	0.0	0.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25		2			0.0	1.0		11	0.0	0.0	0.0	29	0.0	0.0	0.0	0.0	0.0	2
8.101981	8.101981	0.0	8.101981	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.375		2			0.0	0.0		13	1.0	0.0	2.0	40	1.0	0.0	0.0	0.0	0.0	2
3.713572	3.713572	0.0	3.713572	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0		9			0.0	0.0		9	0.0	0.0	0.0	24	0.0	0.0	0.0	0.0	1.0	2
7.09091	6.908755	5.3033047	5.7071104	6.552508	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-2.0	2			0.0	1.0		20	1.0	0.0	1.0	58	0.0	1.0	0.0	1.0	0.0	2
5.9939613	0.0	5.9939613	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25		4			1.0	1.0	1.0	21	1.0	1.0	1.0	31	0.0	1.0	0.0	1.0	0.0	2
7.650169	7.626083	3.9318256	7.6014023	3.9318256	1.0	0.0	0.0	1.0	0.0	0.0	0.875		2			0.0	0.5	0.0	21	1.0	1.0	2.0	46	0.0	1.0	0.0	0.0	1.0	2
7.3138866	0.0	7.3138866	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		1	41		0.0	0.5		22	1.0	0.0	0.0	55	0.0	0.0	1.0	1.0	0.0	2
8.0067005	8.0067005	0.0	8.0067005	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.875		1	15		0.0	0.5	1.0	2	0.0	1.0	3.0	44	0.0	0.0	0.0	0.0	1.0	2
7.696667	7.696667	0.0	7.6014023	5.3033047	0.0	0.0	1.0	1.0	0.0	0.0	1.0	-7.0	1	18		0.0	0.0	0.0	15	1.0	1.0	3.0	28	0.0	0.0	0.0	0.0	1.0	2
7.741099	7.741099	0.0	7.741099	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1	60	68	0.0	0.5	1.0	11	1.0	1.0	2.0	44	0.0	1.0	0.0	0.0	0.0	2
7.6014023	7.6014023	0.0	7.6014023	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.875		1	41		0.0	1.0	1.0	18	1.0	1.0	2.0	30	0.0	0.0	0.0	0.0	1.0	2
6.398595	5.7071104	5.7071104	0.0	5.7071104	1.0	0.0	0.0	1.0	0.0	0.0	0.0		3			0.0	1.0	1.0	21	1.0	1.0	3.0	72	0.0	0.0	1.0	1.0	0.0	2
6.216606	6.216606	0.0	6.216606	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		1	14		0.0	0.5		9	0.0	0.0	4.0	79	0.0	0.0	0.0	0.0	1.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		2			0.0	0.5		7	1.0	0.0	2.0	80	1.0	0.0	0.0	1.0	0.0	2
5.9939613	5.7071104	4.6151204	5.7071104	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		1	60	58	0.0	0.0		7	1.0	0.0	3.0	85	0.0	0.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25		1	14		0.0	1.0		8	1.0	0.0	8.0	58	1.0	0.0	0.0	0.0	1.0	2
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		4			1.0		1.0	10	0.0	1.0	4.0	29	0.0	0.0	0.0	0.0	0.0	2
3.583519	3.2580965	2.3978953	3.2580965	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25		2			0.0	1.0		9	1.0	0.0	1.0	36	0.0	0.0	0.0	0.0	0.0	2
7.3138866	7.09091	5.7071104	6.908755	5.3033047	0.0	1.0	0.0	0.0	0.0	1.0	0.125		2			0.0	1.0	1.0	19	0.0	1.0	1.0	36	0.0	0.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.25	-2.0	2			0.0	0.5		17	1.0	0.0	0.0	22	0.0	0.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		4			1.0	1.0		14	1.0	0.0	0.0	28	0.0	0.0	1.0	1.0	0.0	2
6.398595	5.9939613	5.3033047	5.7071104	4.6151204	1.0	0.0	0.0	0.0	1.0	0.0	0.625	-4.0	2			0.0	1.0		19	1.0	0.0	0.0	38	1.0	0.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.125		4			1.0	0.5		21	1.0	0.0	0.0	29	0.0	0.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.375		2			0.0	0.0		13	1.0	0.0	1.0	27	1.0	0.0	0.0	0.0	0.0	2
3.0445225	3.0445225	0.0	3.0445225	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25	2.0	1	60	77	0.0			1	1.0	0.0	1.0	25	0.0	0.0	0.0	0.0	1.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		1	15		0.0	0.5		10	0.0	0.0	0.0	25	0.0	0.0	0.0	0.0	1.0	2
3.9318256	0.0	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.125		2			0.0	0.0		11	1.0	1.0	5.0	62	0.0	0.0	0.0	1.0	0.0	1
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	4			1.0	0.0		7	0.0	0.0	2.0	40	1.0	0.0	0.0	1.0	0.0	1
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.125		2			0.0	1.0		20	1.0	0.0	0.0	51	0.0	0.0	1.0	1.0	0.0	1
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		4			1.0	1.0	0.0	17	0.0	1.0	2.0	60	1.0	0.0	0.0	1.0	0.0	1
7.6014023	7.6014023	0.0	7.6014023	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.625	-9.0	2			0.0	0.5		2	0.0	0.0	2.0	41	0.0	0.0	0.0	1.0	0.0	2
3.9318256	3.9318256	0.0	3.9318256	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.625	-2.0	1	18		0.0	0.5		14	0.0	0.0	4.0	28	1.0	0.0	0.0	0.0	0.0	2
5.7071104	5.7071104	0.0	5.7071104	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.625		2			0.0			9	0.0	0.0	0.0	22	1.0	0.0	0.0	0.0	0.0	2
3.0445225	0.0	3.0445225	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.125	-2.0	2			0.0	0.5		14	1.0	0.0	0.0	25	1.0	0.0	0.0	0.0	0.0	2
6.685861	6.685861	0.0	6.216606	5.7071104	1.0	0.0	0.0	1.0	0.0	0.0	0.625		2			0.0	1.0	1.0	18	1.0	1.0	3.0	53	0.0	0.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.125		1	14		0.0	0.5		10	0.0	0.0	0.0	36	1.0	0.0	0.0	0.0	1.0	2
6.3117347	6.216606	3.9318256	6.216606	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.875		1	60	36	0.0	1.0	1.0	18	0.0	1.0	3.0	48	1.0	0.0	0.0	0.0	1.0	2
7.550135	7.4960976	4.6151204	7.3138866	5.7071104	0.0	0.0	1.0	0.0	0.0	1.0	0.875	-5.0	1	70		0.0	1.0	1.0	19	1.0	1.0	4.0	37	0.0	0.0	0.0	0.0	0.0	2
5.7071104	5.3033047	4.6151204	5.3033047	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.625	-3.0	1	21		0.0	1.0		19	1.0	1.0	3.0	34	1.0	0.0	0.0	0.0	1.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125		1	14		0.0	0.5		15	1.0	0.0	1.0	39	1.0	0.0	0.0	0.0	1.0	2
3.9318256	0.0	3.9318256	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		2			0.0	0.0		18	0.0	0.0	0.0	36	0.0	0.0	0.0	1.0	0.0	2
6.908755	0.0	6.908755	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		4			1.0	1.0	1.0	22	1.0	1.0	3.0	44	0.0	1.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-5.0	2			0.0	1.0	0.0	18	1.0	1.0	3.0	45	1.0	0.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		4			1.0	0.5		15	0.0	0.0	0.0	29	1.0	0.0	0.0	0.0	1.0	2
5.9939613	5.3033047	5.3033047	5.3033047	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.375		1	40		0.0	1.0		23	1.0	1.0	3.0	47	0.0	1.0	0.0	1.0	0.0	2
7.1708884	6.9574976	5.525453	6.6214056	5.7071104	1.0	0.0	0.0	1.0	0.0	0.0	0.875	-7.0	2			0.0	1.0	1.0	22	0.0	1.0	3.0	50	0.0	0.0	1.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		4			1.0	0.0		1	1.0	0.0	1.0	24	0.0	0.0	0.0	0.0	1.0	2
7.507141	7.4960976	3.0445225	7.4960976	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.75		1	20		0.0	1.0	1.0	22	1.0	1.0	2.0	51	0.0	0.0	0.0	0.0	1.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.375	-2.0	1	60	68	0.0	1.0		15	0.0	1.0	2.0	32	1.0	0.0	0.0	0.0	1.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.375	-3.0	2			0.0	0.5	1.0	15	1.0	1.0	3.0	44	1.0	0.0	0.0	0.0	0.0	2
6.216606	5.9939613	4.6151204	5.3033047	5.3033047	1.0	0.0	0.0	0.0	0.0	1.0	0.375		2			0.0	0.5	0.0	16	1.0	1.0	5.0	43	1.0	0.0	0.0	1.0	0.0	2
7.09091	6.908755	5.3033047	6.908755	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	-2.0	3			0.0	1.0		23	0.0	1.0	3.0	53	0.0	1.0	0.0	1.0	0.0	2
7.3783836	7.2449417	5.3033047	7.2449417	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	-3.0	3			0.0	0.0	1.0	22	0.0	1.0	2.0	52	0.0	1.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.125		3			0.0	0.5		19	0.0	0.0	4.0	73	1.0	0.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0		4			1.0	1.0		20	0.0	0.0	0.0	35	1.0	0.0	0.0	1.0	0.0	2
5.3033047	4.6151204	4.6151204	4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25		2			0.0	0.0		20	0.0	0.0	0.0	25	0.0	0.0	0.0	1.0	0.0	2
5.8607864	5.7071104	3.9318256	5.7071104	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.875		2			0.0	1.0	1.0	22	1.0	1.0	3.0	44	0.0	0.0	1.0	0.0	0.0	2
6.216606	5.7071104	5.3033047	5.7071104	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.875		2			0.0	1.0		21	0.0	0.0	1.0	34	0.0	1.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.125		2			0.0	0.5		16	1.0	0.0	4.0	68	1.0	0.0	0.0	1.0	0.0	2
4.8441873	4.804021	1.7917595	4.7957907	0.6931472	0.0	1.0	0.0	0.0	0.0	1.0	0.75	-2.0	4			1.0	0.5		2	0.0	0.0	0.0	25	0.0	0.0	0.0	0.0	1.0	2
5.8607864	5.8607864	0.0	5.7071104	3.9318256	0.0	1.0	0.0	0.0	1.0	0.0	0.875		2			0.0	0.5		3	1.0	0.0	1.0	89	0.0	0.0	0.0	1.0	0.0	2
3.9318256	3.9318256	0.0	3.9318256	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.25		2			0.0	0.5		8	1.0	0.0	7.0	85	0.0	0.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.125	1.0	1	70		0.0	0.5	1.0	17	0.0	1.0	4.0	65	0.0	0.0	0.0	1.0	0.0	7
7.7836404	7.7836404	0.0	7.7836404	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.75		1	60	31	0.0	0.5	1.0	17	0.0	1.0	5.0	75	1.0	0.0	0.0	1.0	0.0	7
9.164401	9.159152	3.9318256	8.517393	8.412055	0.0	1.0	0.0	0.0	1.0	0.0	0.875		1	14		0.0	1.0	1.0	20	1.0	1.0	3.0	39	0.0	1.0	0.0	1.0	0.0	7
9.341456	9.305741	5.9939613	8.987322	8.0067005	1.0	0.0	0.0	0.0	0.0	1.0	0.75	-2.0	1			0.0	0.5	1.0	19	1.0	1.0	4.0	72	0.0	0.0	0.0	1.0	0.0	7
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.125		1			0.0	0.5		8	1.0	0.0	1.0	35	1.0	0.0	0.0	1.0	0.0	7
5.0172796	3.9318256	4.6151204	0.0	3.9318256	0.0	1.0	0.0	0.0	0.0	1.0	0.25		1	28		0.0	0.5		17	1.0	0.0	3.0	48	1.0	0.0	0.0	1.0	0.0	7
6.1114674	5.3033047	5.525453	5.3033047	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.125	7.0	1	70		0.0	0.0		15	0.0	0.0	2.0	40	0.0	1.0	0.0	1.0	0.0	7
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		1	70		0.0	0.5	1.0	18	1.0	1.0	3.0	39	1.0	0.0	0.0	1.0	0.0	7
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		4			1.0	0.0		10	1.0	0.0	0.0	21	1.0	0.0	0.0	0.0	0.0	7
3.583519	3.583519	0.0	2.3978953	3.2580965	1.0	0.0	0.0	1.0	0.0	0.0	0.25	-5.0	1	34		0.0	0.0		13	1.0	0.0	2.0	44	0.0	0.0	0.0	1.0	0.0	7
4.836282	4.836282	0.0	4.6151204	3.2580965	1.0	0.0	0.0	0.0	1.0	0.0	0.5		1	18		0.0	1.0	1.0	17	1.0	1.0	3.0	43	0.0	0.0	1.0	1.0	0.0	7
6.9574976	6.908755	3.9318256	6.216606	6.216606	0.0	1.0	0.0	0.0	1.0	0.0	0.25	-5.0	2			0.0	0.5	1.0	16	0.0	1.0	4.0	45	1.0	0.0	0.0	1.0	0.0	4
3.9318256	0.0	3.9318256	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		2			0.0	0.0	1.0	16	0.0	1.0	5.0	35	0.0	0.0	0.0	1.0	0.0	4
7.6014023	6.908755	6.908755	6.908755	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.875		2			0.0	1.0	0.0	19	1.0	1.0	4.0	53	0.0	1.0	0.0	1.0	0.0	4
6.552508	5.3033047	6.216606	4.6151204	4.6151204	0.0	1.0	0.0	0.0	0.0	1.0	0.375		2			0.0	1.0	1.0	20	0.0	1.0	3.0	34	0.0	0.0	0.0	1.0	0.0	4
6.685861	6.398595	5.3033047	6.398595	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.875		2			0.0	1.0	0.0	16	1.0	1.0	4.0	40	1.0	0.0	0.0	1.0	0.0	4
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-5.0	1	48		0.0	1.0	1.0	20	0.0	1.0	4.0	51	0.0	0.0	0.0	1.0	0.0	4
4.6151204	3.9318256	3.9318256	3.9318256	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.25		2			0.0	1.0	1.0	10	1.0	1.0	3.0	42	1.0	0.0	0.0	1.0	0.0	4
5.3033047	4.6151204	4.6151204	4.6151204	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.375	-1.0	1	22		0.0	1.0	1.0	18	1.0	1.0	3.0	25	1.0	0.0	0.0	1.0	0.0	8
6.5806394	6.25575	5.3033047	6.25575	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.625	-3.0	2			0.0	0.5	1.0	16	1.0	1.0	2.0	31	0.0	0.0	1.0	1.0	0.0	8
6.552508	6.398595	4.6151204	6.216606	4.6151204	1.0	0.0	0.0	0.0	0.0	1.0	0.5		2			0.0	0.5		21	0.0	1.0	4.0	61	0.0	0.0	0.0	1.0	0.0	8
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25	-4.0	2			0.0	0.5		9	1.0	0.0	2.0	73	1.0	0.0	0.0	1.0	0.0	8
6.431331	6.216606	4.7957907	6.216606	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.875		1	60	12	0.0	0.5	0.0	12	1.0	1.0	4.0	56	1.0	0.0	0.0	1.0	0.0	8
8.2943	8.2943	0.0	8.1318245	6.398595	0.0	1.0	0.0	0.0	1.0	0.0	0.875		1	14		0.0	1.0	1.0	18	0.0	1.0	1.0	28	0.0	1.0	0.0	1.0	0.0	8
6.908755	0.0	6.908755	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1	22		0.0	1.0	1.0	22	1.0	1.0	3.0	44	1.0	0.0	0.0	1.0	0.0	8
5.420535	3.2580965	5.3033047	0.0	3.2580965	1.0	0.0	0.0	1.0	0.0	0.0	0.375		1	60	31	0.0	0.5	1.0	17	1.0	1.0	3.0	63	0.0	0.0	1.0	1.0	0.0	8
7.3138866	7.2449417	4.6151204	6.908755	5.9939613	1.0	0.0	0.0	1.0	0.0	0.0	1.0		1	70		0.0	1.0	1.0	17	1.0	1.0	5.0	54	0.0	0.0	1.0	1.0	0.0	8
6.908755	6.7464123	5.0172796	6.7464123	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.875		2			0.0	0.5	0.0	17	1.0	1.0	5.0	72	0.0	1.0	0.0	1.0	0.0	8
4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25		2			0.0	0.5		15	0.0	0.0	0.0	26	0.0	0.0	0.0	1.0	0.0	8
5.739793	5.525453	4.1108737	5.525453	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5	-2.0	1	15		0.0	1.0		18	1.0	0.0	2.0	58	1.0	0.0	0.0	1.0	0.0	8
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.125	-2.0	4			1.0	0.5		8	1.0	0.0	3.0	66	1.0	0.0	0.0	1.0	0.0	3
5.7071104	5.3033047	4.6151204	5.3033047	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5	-3.0	2			0.0	0.0		20	1.0	0.0	3.0	47	1.0	0.0	0.0	1.0	0.0	3
8.216358	8.0067005	6.552508	7.901377	5.7071104	1.0	0.0	0.0	0.0	0.0	1.0	0.5		1	40		0.0	1.0	0.0	22	0.0	1.0	1.0	54	0.0	0.0	1.0	1.0	0.0	3
5.0172796	4.6151204	3.9318256	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5		1	32		0.0	1.0		17	1.0	0.0	0.0	31	0.0	0.0	1.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.125		1	33		0.0	1.0	1.0	18	0.0	1.0	5.0	56	1.0	0.0	0.0	1.0	0.0	3
7.1708884	7.1316986	3.9318256	7.09091	3.9318256	1.0	0.0	0.0	0.0	1.0	0.0	0.875		1	33		0.0	0.5		15	1.0	0.0	6.0	66	1.0	0.0	0.0	1.0	0.0	3
