kgcid,country,group,year,gwcode,civilwaronset,logfactions,prevconcessions_l,democracy,kin,ongoingcivilwar,avgecdis,loggdppc,numgrps,western,eeurop,ssafrica,asia,coldwar,prevcivilwaronset,pko,p5ally,p5,risktime,dir_condemn_s,dir_sanction_s,dir_force_new_s,dir_force_reup_s,dir_diplo_s,dir_else_s,indir_condemn_s,indir_sanction_s,indir_force_new_s,indir_force_reup_s,indir_diplo_s,indir_else_s,dir_condemn_other_s,dir_sanction_other_s,dir_force_new_other_s,dir_force_reup_other_s,dir_diplo_other_s,indir_condemn_other_s,indir_sanction_other_s,indir_force_new_other_s,indir_force_reup_other_s,indir_diplo_other_s,sumactive_indir,sumactive_dir,risktime2,risktime3,groupsizepercent,oilgascount
108,"Cyprus","Turkish Cypriots",1996,352,0,1.609438,1,1,1,0,0,9.715532,2,0,0,0,0,0,1,0,0,0,19,3.950244,0,.5016465,12.48156,12.92693,2.936551,0,0,0,0,0,0,28.84669,32.79694,32.29529,20.31537,19.87,0,0,0,0,0,0,29.86038,361,6859,.19,0
108,"Cyprus","Turkish Cypriots",1997,352,0,1.609438,1,1,1,0,0,9.753266,2,0,0,0,0,0,1,0,0,0,20,5.318205,0,.4213831,12.48451,12.85862,2.466703,0,0,0,0,0,0,28.23122,33.54943,33.12804,21.06491,20.6908,0,0,0,0,0,0,31.08272,400,8000,.19,0
108,"Cyprus","Turkish Cypriots",1998,352,0,1.609438,1,1,1,0,0,9.811979,2,0,0,0,0,0,1,0,0,0,21,5.467292,0,.3539618,12.48699,13.80124,2.07203,0,0,0,0,0,0,28.71423,34.18152,33.82756,21.69453,20.38027,0,0,0,0,0,0,32.10949,441,9261,.19,0
108,"Cyprus","Turkish Cypriots",1999,352,0,1.609438,1,1,1,0,0,9.877261,2,0,0,0,0,0,1,0,0,0,22,4.592525,0,.2973279,12.48907,12.59304,1.740505,0,0,0,0,0,0,27.11995,31.71247,31.41515,19.2234,19.11943,0,0,0,0,0,0,29.97197,484,10648,.19,0
108,"Cyprus","Turkish Cypriots",2000,352,0,1.609438,1,1,1,0,0,9.926069,2,0,0,0,0,0,1,0,0,0,23,3.857721,0,.2497554,12.49082,10.57816,1.462025,0,0,0,0,0,0,24.78076,28.63848,28.38872,16.14766,18.06032,0,0,0,0,0,0,27.17645,529,12167,.19,0
108,"Cyprus","Turkish Cypriots",2001,352,0,1.609438,1,1,1,0,0,10.00478,2,0,0,0,0,0,1,0,0,0,24,3.240486,0,.2097946,12.49229,8.885653,1.228101,0,0,0,0,0,0,22.81584,26.05632,25.84653,13.56403,17.17067,0,0,0,0,0,0,24.82822,576,13824,.19,0
108,"Cyprus","Turkish Cypriots",2002,352,0,1.609438,1,1,1,0,0,10.03288,2,0,0,0,0,0,1,0,0,0,25,2.722008,0,.1762274,12.49352,7.463948,1.031605,0,0,0,0,0,0,21.1653,23.88731,23.71108,11.39379,16.42336,0,0,0,0,0,0,22.85571,625,15625,.19,0
108,"Cyprus","Turkish Cypriots",2003,352,0,1.791759,1,1,1,0,0,10.07295,2,0,0,0,0,0,1,0,0,0,26,5.286487,0,.148031,12.49456,7.269717,.8665478,0,0,0,0,0,0,20.77885,26.06534,25.91731,13.57078,18.79563,0,0,0,0,0,0,25.19879,676,17576,.19,0
108,"Cyprus","Turkish Cypriots",2004,352,0,1.791759,1,1,1,0,0,10.09577,2,0,0,0,0,0,1,0,0,0,27,4.440649,0,.1243461,12.49543,6.106562,.7279001,0,0,0,0,0,0,19.45424,23.89489,23.77054,11.39946,17.78832,0,0,0,0,0,0,23.16699,729,19683,.18,0
108,"Cyprus","Turkish Cypriots",2005,352,0,1.791759,1,1,1,0,0,10.09577,2,0,0,0,0,0,1,0,0,0,28,3.730145,0,.1044507,12.49616,5.129512,.6114361,0,0,0,0,0,0,18.34156,22.0717,21.96725,9.575544,16.94219,0,0,0,0,0,0,21.46027,784,21952,.18,0
109,"Ethiopia","Afars",1975,530,1,0,0,0,1,0,.7826087,5.27694,11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.018,0
109,"Ethiopia","Afars",1976,530,0,0,0,0,1,1,.7826087,5.339027,11,0,0,1,0,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.018,0
109,"Ethiopia","Afars",1977,530,0,0,0,0,1,0,.7826087,5.391079,11,0,0,1,0,1,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.018,0
109,"Ethiopia","Afars",1978,530,0,0,0,0,1,0,.7826087,5.436077,11,0,0,1,0,1,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.018,0
109,"Ethiopia","Afars",1979,530,0,0,0,0,1,0,.7826087,5.54287,11,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.018,0
109,"Ethiopia","Afars",1980,530,0,0,0,0,1,0,.7826087,5.68048,11,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.018,0
109,"Ethiopia","Afars",1981,530,0,0,0,0,1,0,.7826087,5.787817,11,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.018,0
109,"Ethiopia","Afars",1982,530,0,0,0,0,1,0,.7826087,5.824524,11,0,0,1,0,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.018,0
109,"Ethiopia","Afars",1983,530,0,0,0,0,1,0,.7826087,5.890179,11,0,0,1,0,1,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,64,.018,0
109,"Ethiopia","Afars",1984,530,0,0,0,0,1,0,.7826087,5.817677,11,0,0,1,0,1,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,125,.018,0
109,"Ethiopia","Afars",1985,530,0,0,0,0,1,0,.7826087,5.819371,11,0,0,1,0,1,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,216,.018,0
109,"Ethiopia","Afars",1986,530,0,0,0,0,1,0,.7826087,5.857133,11,0,0,1,0,1,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,343,.018,0
109,"Ethiopia","Afars",1987,530,0,0,0,0,1,0,.7826087,5.659552,11,0,0,1,0,1,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,512,.018,0
109,"Ethiopia","Afars",1988,530,0,0,0,0,1,0,.7826087,5.915258,11,0,0,1,0,1,1,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,729,.018,0
109,"Ethiopia","Afars",1989,530,0,0,0,0,1,0,.7826087,5.884102,11,0,0,1,0,1,1,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1000,.018,0
109,"Ethiopia","Afars",1990,530,0,0,0,0,1,0,.7826087,5.989512,11,0,0,1,0,1,1,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1331,.018,0
109,"Ethiopia","Afars",1991,530,0,.6931472,0,0,1,0,.7826087,5.958063,11,0,0,1,0,0,1,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,1728,.018,0
109,"Ethiopia","Afars",1992,530,0,.6931472,1,0,1,0,.7826087,6.176013,11,0,0,1,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2197,.018,0
109,"Ethiopia","Afars",1993,530,0,.6931472,1,0,1,0,.7826087,6.229517,11,0,0,1,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,2744,.018,0
109,"Ethiopia","Afars",1994,530,0,.6931472,1,0,1,0,.7826087,6.211062,11,0,0,1,0,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,3375,.018,0
109,"Ethiopia","Afars",1995,530,0,1.098612,1,0,1,0,.7826087,6.25379,11,0,0,1,0,0,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,4096,.018,0
109,"Ethiopia","Afars",1996,530,1,1.098612,1,0,1,0,.7826087,6.323678,11,0,0,1,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,4913,.018,0
109,"Ethiopia","Afars",1997,530,0,1.098612,1,0,1,0,.7826087,6.379037,11,0,0,1,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.018,0
109,"Ethiopia","Afars",1998,530,0,.6931472,1,0,1,0,.7826087,6.382357,11,0,0,1,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,.018,0
109,"Ethiopia","Afars",1999,530,0,.6931472,1,0,1,0,.7826087,6.479784,11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.018,0
109,"Ethiopia","Afars",2000,530,0,.6931472,1,0,1,0,.7826087,6.586682,11,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.018,0
109,"Ethiopia","Afars",2001,530,0,.6931472,1,0,1,0,.7826087,6.629799,11,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.018,0
109,"Ethiopia","Afars",2002,530,0,.6931472,1,0,1,0,.7826087,6.603632,11,0,0,1,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.018,0
109,"Ethiopia","Afars",2003,530,0,.6931472,1,0,1,0,.7826087,6.556139,11,0,0,1,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,64,.018,0
109,"Ethiopia","Afars",2004,530,0,.6931472,1,0,1,0,.7826087,6.64639,11,0,0,1,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,125,.018,0
109,"Ethiopia","Afars",2005,530,0,.6931472,1,0,1,0,.7826087,6.64639,11,0,0,1,0,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,216,.018,0
110,"France","Basque",1963,220,0,0,0,0,1,0,1.791667,7.689033,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.013,3
110,"France","Basque",1964,220,0,0,0,0,1,0,1.791667,7.761754,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.013,3
110,"France","Basque",1965,220,0,0,0,0,1,0,1.791667,7.812985,3,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.013,3
110,"France","Basque",1966,220,0,0,0,0,1,0,1.791667,7.885841,3,1,0,0,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.013,3
110,"France","Basque",1967,220,0,0,0,0,1,0,1.791667,7.957342,3,1,0,0,0,1,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,64,.013,3
110,"France","Basque",1968,220,0,0,0,0,1,0,1.791667,8.030251,3,1,0,0,0,1,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,125,.013,3
110,"France","Basque",1969,220,0,0,0,1,1,0,1.791667,8.142479,3,1,0,0,0,1,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,216,.013,3
110,"France","Basque",1970,220,0,0,0,1,1,0,1.791667,8.23791,3,1,0,0,0,1,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,343,.013,3
110,"France","Basque",1971,220,0,0,0,1,1,0,1.791667,8.327867,3,1,0,0,0,1,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,512,.013,3
110,"France","Basque",1972,220,0,0,0,1,1,0,1.791667,8.407231,3,1,0,0,0,1,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,729,.013,3
110,"France","Basque",1973,220,0,0,0,1,1,0,1.791667,8.514652,3,1,0,0,0,1,0,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1000,.013,3
110,"France","Basque",1974,220,0,0,0,1,1,0,1.791667,8.607574,3,1,0,0,0,1,0,0,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1331,.013,3
110,"France","Basque",1987,220,0,0,1,1,1,0,1.791667,9.584122,3,1,0,0,0,1,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,1728,.013,3
110,"France","Basque",1988,220,0,0,1,1,1,0,1.791667,9.661068,3,1,0,0,0,1,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2197,.013,3
110,"France","Basque",1989,220,0,0,1,1,1,0,1.791667,9.726661,3,1,0,0,0,1,0,0,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,2744,.013,3
110,"France","Basque",1990,220,0,0,1,1,1,0,1.791667,9.792315,3,1,0,0,0,1,0,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,3375,.013,3
110,"France","Basque",1991,220,0,0,1,1,1,0,1.791667,9.821644,3,1,0,0,0,0,0,0,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,4096,.013,3
110,"France","Basque",1992,220,0,0,1,1,1,0,1.791667,9.86071,3,1,0,0,0,0,0,0,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,4913,.013,3
110,"France","Basque",1993,220,0,0,1,1,1,0,1.791667,9.858149,3,1,0,0,0,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,5832,.013,3
110,"France","Basque",1994,220,0,0,1,1,1,0,1.791667,9.894042,3,1,0,0,0,0,0,0,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,6859,.013,3
110,"France","Basque",1995,220,0,0,1,1,1,0,1.791667,9.933819,3,1,0,0,0,0,0,0,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,8000,.013,3
110,"France","Basque",1996,220,0,.6931472,1,1,1,0,1.791667,9.952841,3,1,0,0,0,0,0,0,1,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,9261,.013,3
110,"France","Basque",1997,220,0,.6931472,1,1,1,0,1.791667,9.985818,3,1,0,0,0,0,0,0,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,10648,.013,3
110,"France","Basque",1998,220,0,1.098612,1,1,1,0,1.791667,10.0275,3,1,0,0,0,0,0,0,1,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,12167,.013,3
110,"France","Basque",1999,220,0,1.098612,1,1,1,0,1.791667,10.07203,3,1,0,0,0,0,0,0,1,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,13824,.013,3
110,"France","Basque",2000,220,0,1.386294,1,1,1,0,1.791667,10.12841,3,1,0,0,0,0,0,0,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625,15625,.013,3
110,"France","Basque",2001,220,0,1.098612,1,1,1,0,1.791667,10.16967,3,1,0,0,0,0,0,0,1,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,17576,.013,3
110,"France","Basque",2002,220,0,1.098612,1,1,1,0,1.791667,10.20096,3,1,0,0,0,0,0,0,1,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,19683,.013,3
110,"France","Basque",2003,220,0,0,1,1,1,0,1.791667,10.2275,3,1,0,0,0,0,0,0,1,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,21952,.013,3
110,"France","Basque",2004,220,0,0,1,1,1,0,1.791667,10.26671,3,1,0,0,0,0,0,0,1,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,841,24389,.013,3
110,"France","Basque",2005,220,0,0,1,1,1,0,1.791667,10.26671,3,1,0,0,0,0,0,0,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,27000,.013,3
111,"France","Corsicans",1966,220,0,0,0,0,0,0,1,7.885841,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.004,3
111,"France","Corsicans",1967,220,0,.6931472,0,0,0,0,1,7.957342,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.004,3
111,"France","Corsicans",1968,220,0,.6931472,0,0,0,0,1,8.030251,3,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.004,3
111,"France","Corsicans",1969,220,0,.6931472,0,1,0,0,1,8.142479,3,1,0,0,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.004,3
111,"France","Corsicans",1970,220,0,1.098612,0,1,0,0,1,8.23791,3,1,0,0,0,1,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,64,.004,3
111,"France","Corsicans",1971,220,0,1.386294,0,1,0,0,1,8.327867,3,1,0,0,0,1,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,125,.004,3
111,"France","Corsicans",1972,220,0,1.386294,0,1,0,0,1,8.407231,3,1,0,0,0,1,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,216,.004,3
111,"France","Corsicans",1973,220,0,2.079442,0,1,0,0,1,8.514652,3,1,0,0,0,1,0,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,343,.004,3
111,"France","Corsicans",1974,220,0,1.791759,0,1,0,0,1,8.607574,3,1,0,0,0,1,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,512,.004,3
111,"France","Corsicans",1975,220,0,1.94591,1,1,0,0,1,8.690629,3,1,0,0,0,1,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,729,.004,3
111,"France","Corsicans",1976,220,0,1.386294,1,1,0,0,1,8.779143,3,1,0,0,0,1,0,0,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1000,.004,3
111,"France","Corsicans",1977,220,0,1.098612,1,1,0,0,1,8.866261,3,1,0,0,0,1,0,0,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1331,.004,3
111,"France","Corsicans",1978,220,0,1.098612,1,1,0,0,1,8.970091,3,1,0,0,0,1,0,0,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,1728,.004,3
111,"France","Corsicans",1979,220,0,.6931472,1,1,0,0,1,9.082767,3,1,0,0,0,1,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2197,.004,3
111,"France","Corsicans",1980,220,0,.6931472,1,1,0,0,1,9.181026,3,1,0,0,0,1,0,0,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,2744,.004,3
111,"France","Corsicans",1981,220,0,1.098612,1,1,0,0,1,9.257488,3,1,0,0,0,1,0,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,3375,.004,3
111,"France","Corsicans",1982,220,0,1.098612,1,1,0,0,1,9.337611,3,1,0,0,0,1,0,0,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,4096,.004,3
111,"France","Corsicans",1983,220,0,1.609438,1,1,0,0,1,9.387596,3,1,0,0,0,1,0,0,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,4913,.004,3
111,"France","Corsicans",1984,220,0,1.791759,1,1,0,0,1,9.427357,3,1,0,0,0,1,0,0,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,5832,.004,3
111,"France","Corsicans",1985,220,0,1.386294,1,1,0,0,1,9.472628,3,1,0,0,0,1,0,0,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,6859,.004,3
111,"France","Corsicans",1986,220,0,1.386294,1,1,0,0,1,9.535394,3,1,0,0,0,1,0,0,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,8000,.004,3
111,"France","Corsicans",1987,220,0,1.609438,1,1,0,0,1,9.584122,3,1,0,0,0,1,0,0,1,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,9261,.004,3
111,"France","Corsicans",1988,220,0,1.098612,1,1,0,0,1,9.661068,3,1,0,0,0,1,0,0,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,10648,.004,3
111,"France","Corsicans",1989,220,0,1.098612,1,1,0,0,1,9.726661,3,1,0,0,0,1,0,0,1,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,12167,.004,3
111,"France","Corsicans",1990,220,0,1.386294,1,1,0,0,1,9.792315,3,1,0,0,0,1,0,0,1,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,13824,.004,3
111,"France","Corsicans",1991,220,0,1.386294,1,1,0,0,1,9.821644,3,1,0,0,0,0,0,0,1,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625,15625,.004,3
111,"France","Corsicans",1992,220,0,1.791759,1,1,0,0,1,9.86071,3,1,0,0,0,0,0,0,1,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,17576,.004,3
111,"France","Corsicans",1993,220,0,1.94591,1,1,0,0,1,9.858149,3,1,0,0,0,0,0,0,1,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,19683,.004,3
111,"France","Corsicans",1994,220,0,1.94591,1,1,0,0,1,9.894042,3,1,0,0,0,0,0,0,1,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,21952,.004,3
111,"France","Corsicans",1995,220,0,2.197225,1,1,0,0,1,9.933819,3,1,0,0,0,0,0,0,1,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,841,24389,.004,3
111,"France","Corsicans",1996,220,0,2.302585,1,1,0,0,1,9.952841,3,1,0,0,0,0,0,0,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,27000,.004,3
111,"France","Corsicans",1997,220,0,2.197225,1,1,0,0,1,9.985818,3,1,0,0,0,0,0,0,1,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961,29791,.004,3
111,"France","Corsicans",1998,220,0,1.94591,1,1,0,0,1,10.0275,3,1,0,0,0,0,0,0,1,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,32768,.004,3
111,"France","Corsicans",1999,220,0,2.302585,1,1,0,0,1,10.07203,3,1,0,0,0,0,0,0,1,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,35937,.004,3
111,"France","Corsicans",2000,220,0,2.302585,1,1,0,0,1,10.12841,3,1,0,0,0,0,0,0,1,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,39304,.004,3
111,"France","Corsicans",2001,220,0,2.079442,1,1,0,0,1,10.16967,3,1,0,0,0,0,0,0,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,42875,.004,3
111,"France","Corsicans",2002,220,0,2.639057,1,1,0,0,1,10.20096,3,1,0,0,0,0,0,0,1,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,46656,.004,3
111,"France","Corsicans",2003,220,0,2.197225,1,1,0,0,1,10.2275,3,1,0,0,0,0,0,0,1,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369,50653,.004,3
111,"France","Corsicans",2004,220,0,2.197225,1,1,0,0,1,10.26671,3,1,0,0,0,0,0,0,1,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,54872,.004,3
