""	"speech"	"MP"	"burst"
"s107572.txt"	"s107572.txt"	3134	0
"s107573.txt"	"s107573.txt"	3376	575
"s107574.txt"	"s107574.txt"	2855	18
"s107575.txt"	"s107575.txt"	2144	0
"s107577.txt"	"s107577.txt"	2381	0
"s107578.txt"	"s107578.txt"	2880	0
"s107579.txt"	"s107579.txt"	1664	0
"s107580.txt"	"s107580.txt"	2552	0
"s107581.txt"	"s107581.txt"	2433	0
"s107582.txt"	"s107582.txt"	2855	0
"s107583.txt"	"s107583.txt"	2855	0
"s107584.txt"	"s107584.txt"	3285	0
"s107585.txt"	"s107585.txt"	3594	0
"s107586.txt"	"s107586.txt"	2855	0
"s107587.txt"	"s107587.txt"	3594	0
"s107588.txt"	"s107588.txt"	2552	0
"s107589.txt"	"s107589.txt"	3285	0
"s107590.txt"	"s107590.txt"	3134	0
"s107591.txt"	"s107591.txt"	3008	851
"s107592.txt"	"s107592.txt"	3134	0
"s107593.txt"	"s107593.txt"	1712	253
"s107594.txt"	"s107594.txt"	3134	0
"s107595.txt"	"s107595.txt"	1712	0
"s107596.txt"	"s107596.txt"	3008	208
"s107597.txt"	"s107597.txt"	3134	0
"s107598.txt"	"s107598.txt"	1712	0
"s107599.txt"	"s107599.txt"	2880	0
"s107600.txt"	"s107600.txt"	2399	0
"s107601.txt"	"s107601.txt"	1885	0
"s107602.txt"	"s107602.txt"	3373	528
"s107603.txt"	"s107603.txt"	3134	0
"s107604.txt"	"s107604.txt"	3373	16
"s107605.txt"	"s107605.txt"	3007	0
"s107606.txt"	"s107606.txt"	3373	0
"s107607.txt"	"s107607.txt"	3134	0
"s107608.txt"	"s107608.txt"	3322	0
"s107609.txt"	"s107609.txt"	3134	0
"s107610.txt"	"s107610.txt"	1824	0
"s107611.txt"	"s107611.txt"	3322	0
"s107612.txt"	"s107612.txt"	3134	0
"s107613.txt"	"s107613.txt"	3007	0
"s107615.txt"	"s107615.txt"	3007	366
"s107617.txt"	"s107617.txt"	3007	0
"s107618.txt"	"s107618.txt"	1712	0
"s107620.txt"	"s107620.txt"	1885	0
"s107621.txt"	"s107621.txt"	1712	0
"s107622.txt"	"s107622.txt"	2356	0
"s107623.txt"	"s107623.txt"	1885	0
"s107624.txt"	"s107624.txt"	2547	0
"s107625.txt"	"s107625.txt"	2622	150
"s107626.txt"	"s107626.txt"	2644	0
"s107627.txt"	"s107627.txt"	2880	0
"s107628.txt"	"s107628.txt"	1824	0
"s107629.txt"	"s107629.txt"	1885	0
"s107631.txt"	"s107631.txt"	3523	0
"s107632.txt"	"s107632.txt"	1885	0
"s107633.txt"	"s107633.txt"	2547	0
"s107634.txt"	"s107634.txt"	2855	0
"s107635.txt"	"s107635.txt"	950	0
"s107636.txt"	"s107636.txt"	1712	0
"s107637.txt"	"s107637.txt"	1664	0
"s107638.txt"	"s107638.txt"	3229	1922
"s107639.txt"	"s107639.txt"	1664	0
"s107640.txt"	"s107640.txt"	2572	0
"s107641.txt"	"s107641.txt"	2687	0
"s107642.txt"	"s107642.txt"	2213	0
"s107643.txt"	"s107643.txt"	2255	0
"s107644.txt"	"s107644.txt"	1712	0
"s107645.txt"	"s107645.txt"	3263	0
"s107646.txt"	"s107646.txt"	1664	0
"s107647.txt"	"s107647.txt"	3229	0
"s107648.txt"	"s107648.txt"	2213	0
"s107649.txt"	"s107649.txt"	3229	0
"s107650.txt"	"s107650.txt"	2213	0
"s107651.txt"	"s107651.txt"	3229	198
"s107652.txt"	"s107652.txt"	1664	0
"s107654.txt"	"s107654.txt"	1885	27
"s107656.txt"	"s107656.txt"	2880	0
"s107657.txt"	"s107657.txt"	3007	0
"s107658.txt"	"s107658.txt"	2880	0
"s107659.txt"	"s107659.txt"	3007	0
"s107660.txt"	"s107660.txt"	2548	0
"s107662.txt"	"s107662.txt"	2880	0
"s107663.txt"	"s107663.txt"	1703	0
"s107664.txt"	"s107664.txt"	2880	0
"s107665.txt"	"s107665.txt"	1885	0
"s107666.txt"	"s107666.txt"	3390	0
"s107667.txt"	"s107667.txt"	2454	0
"s107668.txt"	"s107668.txt"	1712	0
"s107669.txt"	"s107669.txt"	2880	0
"s107670.txt"	"s107670.txt"	2173	0
"s107671.txt"	"s107671.txt"	2699	0
"s107672.txt"	"s107672.txt"	3521	0
"s107673.txt"	"s107673.txt"	3322	0
"s107674.txt"	"s107674.txt"	3098	0
"s107675.txt"	"s107675.txt"	3163	0
"s107677.txt"	"s107677.txt"	3285	68
"s107678.txt"	"s107678.txt"	950	0
"s107679.txt"	"s107679.txt"	3285	67
"s107680.txt"	"s107680.txt"	950	0
"s107681.txt"	"s107681.txt"	3285	0
"s107682.txt"	"s107682.txt"	950	270
"s107683.txt"	"s107683.txt"	1824	45
"s107684.txt"	"s107684.txt"	3134	0
"s107685.txt"	"s107685.txt"	1885	14
"s107686.txt"	"s107686.txt"	1885	0
"s107687.txt"	"s107687.txt"	1712	0
"s107688.txt"	"s107688.txt"	1885	143
"s107689.txt"	"s107689.txt"	2547	3968
"s107690.txt"	"s107690.txt"	3597	90
"s107691.txt"	"s107691.txt"	2777	0
"s107692.txt"	"s107692.txt"	2552	0
"s107693.txt"	"s107693.txt"	2644	234
"s107694.txt"	"s107694.txt"	3101	0
"s107695.txt"	"s107695.txt"	1885	169
"s107696.txt"	"s107696.txt"	3350	0
"s107697.txt"	"s107697.txt"	3277	0
"s107698.txt"	"s107698.txt"	2917	0
"s107699.txt"	"s107699.txt"	1664	0
"s107700.txt"	"s107700.txt"	3559	0
"s107701.txt"	"s107701.txt"	1885	0
"s107702.txt"	"s107702.txt"	2547	0
"s107703.txt"	"s107703.txt"	3331	109
"s107704.txt"	"s107704.txt"	2622	0
"s107705.txt"	"s107705.txt"	3297	0
"s107706.txt"	"s107706.txt"	2547	0
"s107707.txt"	"s107707.txt"	3007	0
"s107708.txt"	"s107708.txt"	1885	80
"s107709.txt"	"s107709.txt"	3322	0
"s107710.txt"	"s107710.txt"	3098	0
"s107711.txt"	"s107711.txt"	2381	0
"s107712.txt"	"s107712.txt"	2816	0
"s107713.txt"	"s107713.txt"	3322	0
"s107714.txt"	"s107714.txt"	3277	899
"s107715.txt"	"s107715.txt"	2781	0
"s107716.txt"	"s107716.txt"	1885	463
"s107717.txt"	"s107717.txt"	1712	396
"s107718.txt"	"s107718.txt"	3246	0
"s107719.txt"	"s107719.txt"	2356	0
"s107720.txt"	"s107720.txt"	1417	0
"s107721.txt"	"s107721.txt"	3048	0
"s107722.txt"	"s107722.txt"	3053	0
"s107723.txt"	"s107723.txt"	3242	0
"s107724.txt"	"s107724.txt"	3273	0
"s107725.txt"	"s107725.txt"	3277	0
"s107726.txt"	"s107726.txt"	3001	1311
"s107727.txt"	"s107727.txt"	3378	0
"s107728.txt"	"s107728.txt"	1703	0
"s107729.txt"	"s107729.txt"	1712	0
"s107730.txt"	"s107730.txt"	2781	0
"s107731.txt"	"s107731.txt"	2684	0
"s107732.txt"	"s107732.txt"	2775	0
"s107734.txt"	"s107734.txt"	3597	0
"s107735.txt"	"s107735.txt"	1664	0
"s107736.txt"	"s107736.txt"	3001	0
"s107737.txt"	"s107737.txt"	3229	0
"s107738.txt"	"s107738.txt"	2527	574
"s107739.txt"	"s107739.txt"	3134	234
"s107740.txt"	"s107740.txt"	1712	0
"s107741.txt"	"s107741.txt"	3134	0
"s107742.txt"	"s107742.txt"	1712	0
"s107743.txt"	"s107743.txt"	1664	0
"s107744.txt"	"s107744.txt"	1885	0
"s107745.txt"	"s107745.txt"	3098	0
"s107746.txt"	"s107746.txt"	1885	0
"s107748.txt"	"s107748.txt"	1712	0
"s107749.txt"	"s107749.txt"	1664	0
"s107750.txt"	"s107750.txt"	2527	0
"s107751.txt"	"s107751.txt"	2179	30
"s107753.txt"	"s107753.txt"	2179	0
"s107754.txt"	"s107754.txt"	1885	0
"s107755.txt"	"s107755.txt"	1712	0
"s107756.txt"	"s107756.txt"	1664	0
"s107758.txt"	"s107758.txt"	3007	0
"s107759.txt"	"s107759.txt"	2179	0
"s107760.txt"	"s107760.txt"	1712	0
"s107761.txt"	"s107761.txt"	3007	0
"s107763.txt"	"s107763.txt"	2381	24
"s107764.txt"	"s107764.txt"	1712	0
"s107765.txt"	"s107765.txt"	2381	0
"s107766.txt"	"s107766.txt"	1664	0
"s107767.txt"	"s107767.txt"	3297	0
"s107768.txt"	"s107768.txt"	2880	0
"s107769.txt"	"s107769.txt"	1824	0
"s107770.txt"	"s107770.txt"	3007	0
"s107771.txt"	"s107771.txt"	2674	0
"s107772.txt"	"s107772.txt"	3007	0
"s107773.txt"	"s107773.txt"	2976	97
"s107774.txt"	"s107774.txt"	3378	0
"s107775.txt"	"s107775.txt"	1824	0
"s107776.txt"	"s107776.txt"	2356	0
"s107777.txt"	"s107777.txt"	2547	0
"s107778.txt"	"s107778.txt"	2179	0
"s107779.txt"	"s107779.txt"	2976	0
"s107780.txt"	"s107780.txt"	2684	0
"s107781.txt"	"s107781.txt"	2775	0
"s107782.txt"	"s107782.txt"	1703	0
"s107783.txt"	"s107783.txt"	3134	0
"s107784.txt"	"s107784.txt"	3008	0
"s107785.txt"	"s107785.txt"	3008	198
"s107786.txt"	"s107786.txt"	3134	0
"s107787.txt"	"s107787.txt"	3008	12
"s107788.txt"	"s107788.txt"	3134	0
"s107789.txt"	"s107789.txt"	3008	0
"s107790.txt"	"s107790.txt"	3134	0
"s107791.txt"	"s107791.txt"	1824	0
"s107792.txt"	"s107792.txt"	3134	0
"s107793.txt"	"s107793.txt"	1824	80
"s107794.txt"	"s107794.txt"	3134	0
"s107795.txt"	"s107795.txt"	1824	0
"s107796.txt"	"s107796.txt"	3001	0
"s107797.txt"	"s107797.txt"	1705	0
"s107798.txt"	"s107798.txt"	3001	0
"s107799.txt"	"s107799.txt"	2644	0
"s107800.txt"	"s107800.txt"	1705	0
"s107801.txt"	"s107801.txt"	2547	0
"s107802.txt"	"s107802.txt"	1885	0
"s107803.txt"	"s107803.txt"	3434	0
"s107804.txt"	"s107804.txt"	2381	0
"s107805.txt"	"s107805.txt"	1712	0
"s107806.txt"	"s107806.txt"	1885	0
"s107808.txt"	"s107808.txt"	2381	48
"s107809.txt"	"s107809.txt"	2178	22
"s107810.txt"	"s107810.txt"	3294	0
"s107811.txt"	"s107811.txt"	1885	0
"s107812.txt"	"s107812.txt"	2255	45
"s107813.txt"	"s107813.txt"	3294	0
"s107814.txt"	"s107814.txt"	2213	0
"s107815.txt"	"s107815.txt"	2178	120
"s107816.txt"	"s107816.txt"	3008	1598
"s107817.txt"	"s107817.txt"	3134	0
"s107818.txt"	"s107818.txt"	1824	0
"s107819.txt"	"s107819.txt"	1712	0
"s107820.txt"	"s107820.txt"	2381	0
"s107821.txt"	"s107821.txt"	1703	0
"s107822.txt"	"s107822.txt"	3008	0
"s107823.txt"	"s107823.txt"	3152	133
"s107824.txt"	"s107824.txt"	1885	0
"s107825.txt"	"s107825.txt"	1664	0
"s107826.txt"	"s107826.txt"	3152	0
"s107827.txt"	"s107827.txt"	2917	0
"s107828.txt"	"s107828.txt"	2356	0
"s107829.txt"	"s107829.txt"	3007	0
"s107830.txt"	"s107830.txt"	2552	347
"s107831.txt"	"s107831.txt"	2622	0
"s107832.txt"	"s107832.txt"	1712	0
"s107833.txt"	"s107833.txt"	2880	151
"s107834.txt"	"s107834.txt"	1712	0
"s107835.txt"	"s107835.txt"	1930	0
"s107836.txt"	"s107836.txt"	3307	0
"s107837.txt"	"s107837.txt"	3350	0
"s107838.txt"	"s107838.txt"	3481	0
"s107839.txt"	"s107839.txt"	1885	0
"s107840.txt"	"s107840.txt"	1885	0
"s107841.txt"	"s107841.txt"	1664	0
"s107842.txt"	"s107842.txt"	1885	0
"s107843.txt"	"s107843.txt"	2520	0
"s107844.txt"	"s107844.txt"	1885	0
"s107845.txt"	"s107845.txt"	1885	0
"s107846.txt"	"s107846.txt"	2356	818
"s107847.txt"	"s107847.txt"	3474	0
"s107848.txt"	"s107848.txt"	2644	21
"s107849.txt"	"s107849.txt"	3285	45
"s107850.txt"	"s107850.txt"	2552	0
"s107851.txt"	"s107851.txt"	1664	0
"s107852.txt"	"s107852.txt"	1885	0
"s107853.txt"	"s107853.txt"	2855	284
"s107854.txt"	"s107854.txt"	2944	0
"s107855.txt"	"s107855.txt"	2381	0
"s107856.txt"	"s107856.txt"	2644	0
"s107857.txt"	"s107857.txt"	2460	0
"s107858.txt"	"s107858.txt"	3482	0
"s107859.txt"	"s107859.txt"	2552	0
"s107860.txt"	"s107860.txt"	3474	0
"s107862.txt"	"s107862.txt"	1885	0
"s107863.txt"	"s107863.txt"	3475	0
"s107865.txt"	"s107865.txt"	3064	0
"s107866.txt"	"s107866.txt"	2928	0
"s107867.txt"	"s107867.txt"	3152	0
"s107868.txt"	"s107868.txt"	2381	89
"s107869.txt"	"s107869.txt"	3333	0
"s107870.txt"	"s107870.txt"	2405	265
"s107871.txt"	"s107871.txt"	3559	0
"s107872.txt"	"s107872.txt"	1885	83
"s107873.txt"	"s107873.txt"	2547	0
"s107874.txt"	"s107874.txt"	2745	149
"s107875.txt"	"s107875.txt"	2547	0
"s107876.txt"	"s107876.txt"	3001	0
"s107877.txt"	"s107877.txt"	3008	0
"s107878.txt"	"s107878.txt"	3001	0
"s107879.txt"	"s107879.txt"	3008	0
"s107880.txt"	"s107880.txt"	3001	0
"s107881.txt"	"s107881.txt"	3007	0
"s107882.txt"	"s107882.txt"	3001	0
"s107883.txt"	"s107883.txt"	1885	285
"s107884.txt"	"s107884.txt"	2547	284
"s107885.txt"	"s107885.txt"	1885	588
"s107886.txt"	"s107886.txt"	2547	216
"s107887.txt"	"s107887.txt"	3439	286
"s107888.txt"	"s107888.txt"	2547	0
"s107889.txt"	"s107889.txt"	1885	0
"s107890.txt"	"s107890.txt"	2516	0
"s107891.txt"	"s107891.txt"	2179	0
"s107893.txt"	"s107893.txt"	2516	0
"s107894.txt"	"s107894.txt"	3297	0
"s107895.txt"	"s107895.txt"	2552	111
"s107896.txt"	"s107896.txt"	2547	0
"s107897.txt"	"s107897.txt"	3172	0
"s107898.txt"	"s107898.txt"	1885	95
"s107899.txt"	"s107899.txt"	2454	0
"s107901.txt"	"s107901.txt"	2275	0
"s107902.txt"	"s107902.txt"	2622	82
"s107904.txt"	"s107904.txt"	2622	0
"s107906.txt"	"s107906.txt"	2622	0
"s107908.txt"	"s107908.txt"	2622	0
"s107910.txt"	"s107910.txt"	3297	0
"s107912.txt"	"s107912.txt"	3297	0
"s107914.txt"	"s107914.txt"	3297	0
"s107916.txt"	"s107916.txt"	1712	0
"s107919.txt"	"s107919.txt"	3297	0
"s107920.txt"	"s107920.txt"	2622	0
"s107921.txt"	"s107921.txt"	2644	0
"s107922.txt"	"s107922.txt"	2622	0
"s107923.txt"	"s107923.txt"	2644	0
"s107924.txt"	"s107924.txt"	2547	0
"s107925.txt"	"s107925.txt"	2516	0
"s107926.txt"	"s107926.txt"	2453	0
"s107927.txt"	"s107927.txt"	2745	0
"s107928.txt"	"s107928.txt"	3273	538
"s107929.txt"	"s107929.txt"	3026	0
"s107931.txt"	"s107931.txt"	2399	0
"s107932.txt"	"s107932.txt"	1584	0
"s107933.txt"	"s107933.txt"	2399	170
"s107934.txt"	"s107934.txt"	1584	0
"s107935.txt"	"s107935.txt"	2622	345
"s107936.txt"	"s107936.txt"	2547	282
"s107937.txt"	"s107937.txt"	2622	45
"s107938.txt"	"s107938.txt"	2179	192
"s107939.txt"	"s107939.txt"	2552	0
"s107940.txt"	"s107940.txt"	2875	0
"s107941.txt"	"s107941.txt"	3277	0
"s107942.txt"	"s107942.txt"	1885	177
"s107943.txt"	"s107943.txt"	1417	0
"s107944.txt"	"s107944.txt"	1664	206
"s107945.txt"	"s107945.txt"	3333	0
"s107946.txt"	"s107946.txt"	2644	0
"s107947.txt"	"s107947.txt"	6446	0
"s107948.txt"	"s107948.txt"	2547	0
"s107949.txt"	"s107949.txt"	2674	0
"s107950.txt"	"s107950.txt"	1824	19
"s107951.txt"	"s107951.txt"	3101	0
"s107952.txt"	"s107952.txt"	3297	0
"s107953.txt"	"s107953.txt"	2690	0
"s107954.txt"	"s107954.txt"	2179	0
"s107955.txt"	"s107955.txt"	1885	0
"s107956.txt"	"s107956.txt"	2547	0
"s107957.txt"	"s107957.txt"	2552	0
"s107958.txt"	"s107958.txt"	1885	0
"s107959.txt"	"s107959.txt"	2644	0
"s107960.txt"	"s107960.txt"	3350	0
"s107961.txt"	"s107961.txt"	3297	0
"s107963.txt"	"s107963.txt"	3297	0
"s107965.txt"	"s107965.txt"	3297	0
"s107967.txt"	"s107967.txt"	3297	0
"s107970.txt"	"s107970.txt"	2547	0
"s107972.txt"	"s107972.txt"	1885	0
"s107973.txt"	"s107973.txt"	3172	0
"s107974.txt"	"s107974.txt"	3556	0
"s107975.txt"	"s107975.txt"	3368	0
"s107976.txt"	"s107976.txt"	2547	378
"s107977.txt"	"s107977.txt"	3378	74
"s107978.txt"	"s107978.txt"	2179	0
"s107979.txt"	"s107979.txt"	2656	0
"s107980.txt"	"s107980.txt"	1712	0
"s107981.txt"	"s107981.txt"	3098	0
"s107982.txt"	"s107982.txt"	3481	0
"s107983.txt"	"s107983.txt"	2992	0
"s107984.txt"	"s107984.txt"	3378	0
"s107985.txt"	"s107985.txt"	2860	0
"s107986.txt"	"s107986.txt"	1913	0
"s107987.txt"	"s107987.txt"	1885	0
"s107988.txt"	"s107988.txt"	3378	0
"s107989.txt"	"s107989.txt"	1885	0
"s107990.txt"	"s107990.txt"	1712	0
"s107991.txt"	"s107991.txt"	1885	0
"s107993.txt"	"s107993.txt"	2880	193
"s107994.txt"	"s107994.txt"	1712	0
"s107995.txt"	"s107995.txt"	2399	0
"s107996.txt"	"s107996.txt"	3273	322
"s107997.txt"	"s107997.txt"	1824	399
"s107998.txt"	"s107998.txt"	3007	0
"s107999.txt"	"s107999.txt"	3481	0
"s108000.txt"	"s108000.txt"	3007	0
"s108001.txt"	"s108001.txt"	3481	0
"s108002.txt"	"s108002.txt"	2880	176
"s108003.txt"	"s108003.txt"	1712	642
"s108004.txt"	"s108004.txt"	2399	77
"s108005.txt"	"s108005.txt"	3007	0
"s108006.txt"	"s108006.txt"	2880	449
"s108008.txt"	"s108008.txt"	2595	174
"s108009.txt"	"s108009.txt"	2356	0
"s108010.txt"	"s108010.txt"	3333	254
"s108011.txt"	"s108011.txt"	2551	0
"s108012.txt"	"s108012.txt"	2577	0
"s108013.txt"	"s108013.txt"	2548	0
"s108014.txt"	"s108014.txt"	2911	0
"s108015.txt"	"s108015.txt"	1712	0
"s108016.txt"	"s108016.txt"	3384	0
"s108017.txt"	"s108017.txt"	2684	231
"s108018.txt"	"s108018.txt"	3378	247
"s108019.txt"	"s108019.txt"	3331	253
"s108020.txt"	"s108020.txt"	3378	242
"s108021.txt"	"s108021.txt"	2399	573
"s108022.txt"	"s108022.txt"	3597	0
"s108023.txt"	"s108023.txt"	2547	110
"s108024.txt"	"s108024.txt"	2622	432
"s108025.txt"	"s108025.txt"	1824	57
"s108026.txt"	"s108026.txt"	3378	51
"s108027.txt"	"s108027.txt"	1664	351
"s108028.txt"	"s108028.txt"	2775	103
"s108029.txt"	"s108029.txt"	1824	0
"s108030.txt"	"s108030.txt"	2644	0
"s108031.txt"	"s108031.txt"	2356	0
"s108032.txt"	"s108032.txt"	1712	0
"s108033.txt"	"s108033.txt"	2356	0
"s108034.txt"	"s108034.txt"	1712	0
"s108035.txt"	"s108035.txt"	3331	37
"s108036.txt"	"s108036.txt"	3378	0
"s108037.txt"	"s108037.txt"	1930	0
"s108038.txt"	"s108038.txt"	2552	0
"s108039.txt"	"s108039.txt"	1885	0
"s108040.txt"	"s108040.txt"	2169	0
"s108041.txt"	"s108041.txt"	3597	0
"s108042.txt"	"s108042.txt"	1703	0
"s108043.txt"	"s108043.txt"	2516	78
"s108044.txt"	"s108044.txt"	2326	87
"s108045.txt"	"s108045.txt"	1664	1463
"s108046.txt"	"s108046.txt"	1584	141
"s108047.txt"	"s108047.txt"	1664	0
"s108048.txt"	"s108048.txt"	1584	0
"s108049.txt"	"s108049.txt"	1110	1531
"s108050.txt"	"s108050.txt"	1584	0
"s108051.txt"	"s108051.txt"	2213	209
"s108052.txt"	"s108052.txt"	1712	0
"s108053.txt"	"s108053.txt"	2552	62
"s108054.txt"	"s108054.txt"	1584	0
"s108055.txt"	"s108055.txt"	2213	416
"s108056.txt"	"s108056.txt"	1110	0
"s108057.txt"	"s108057.txt"	3008	137
"s108058.txt"	"s108058.txt"	1843	0
"s108059.txt"	"s108059.txt"	3008	0
"s108060.txt"	"s108060.txt"	1843	246
"s108062.txt"	"s108062.txt"	1703	6022
"s108063.txt"	"s108063.txt"	3030	0
"s108064.txt"	"s108064.txt"	1703	865
"s108065.txt"	"s108065.txt"	3030	132
"s108066.txt"	"s108066.txt"	1712	208
"s108067.txt"	"s108067.txt"	2655	2858
"s108068.txt"	"s108068.txt"	2918	0
"s108069.txt"	"s108069.txt"	2226	950
"s108070.txt"	"s108070.txt"	3599	111
"s108071.txt"	"s108071.txt"	1584	0
"s108072.txt"	"s108072.txt"	1664	14
"s108073.txt"	"s108073.txt"	1584	231
"s108074.txt"	"s108074.txt"	1664	0
"s108075.txt"	"s108075.txt"	1110	0
"s108076.txt"	"s108076.txt"	3294	0
"s108077.txt"	"s108077.txt"	2655	0
"s108078.txt"	"s108078.txt"	3581	0
"s108079.txt"	"s108079.txt"	3294	0
"s108081.txt"	"s108081.txt"	2839	116
"s108082.txt"	"s108082.txt"	2644	513
"s108083.txt"	"s108083.txt"	3594	178
"s108084.txt"	"s108084.txt"	2644	359
"s108085.txt"	"s108085.txt"	3594	0
"s108086.txt"	"s108086.txt"	2552	0
"s108087.txt"	"s108087.txt"	3594	271
"s108088.txt"	"s108088.txt"	3285	46
"s108089.txt"	"s108089.txt"	2552	367
"s108090.txt"	"s108090.txt"	3474	718
"s108091.txt"	"s108091.txt"	950	101
"s108092.txt"	"s108092.txt"	1664	0
"s108093.txt"	"s108093.txt"	3285	282
"s108094.txt"	"s108094.txt"	3558	0
"s108095.txt"	"s108095.txt"	2984	95
"s108096.txt"	"s108096.txt"	2944	0
"s108097.txt"	"s108097.txt"	3594	0
"s108098.txt"	"s108098.txt"	3285	0
"s108099.txt"	"s108099.txt"	2326	0
"s108100.txt"	"s108100.txt"	2552	0
"s108101.txt"	"s108101.txt"	3285	477
"s108102.txt"	"s108102.txt"	3594	0
"s108103.txt"	"s108103.txt"	2644	0
"s108104.txt"	"s108104.txt"	950	0
"s108105.txt"	"s108105.txt"	2552	0
"s108106.txt"	"s108106.txt"	2548	0
"s108107.txt"	"s108107.txt"	2326	0
"s108108.txt"	"s108108.txt"	3532	0
"s108109.txt"	"s108109.txt"	2644	0
"s108110.txt"	"s108110.txt"	2552	0
"s108111.txt"	"s108111.txt"	1885	0
"s108112.txt"	"s108112.txt"	2687	665
"s108113.txt"	"s108113.txt"	3288	871
"s108114.txt"	"s108114.txt"	2381	80
"s108115.txt"	"s108115.txt"	1712	0
"s108116.txt"	"s108116.txt"	3235	0
"s108117.txt"	"s108117.txt"	2551	373
"s108118.txt"	"s108118.txt"	3229	160
"s108119.txt"	"s108119.txt"	2577	0
"s108120.txt"	"s108120.txt"	2880	0
"s108121.txt"	"s108121.txt"	2687	156
"s108122.txt"	"s108122.txt"	1712	0
"s108123.txt"	"s108123.txt"	1584	0
"s108124.txt"	"s108124.txt"	1885	352
"s108125.txt"	"s108125.txt"	1664	0
"s108126.txt"	"s108126.txt"	1712	0
"s108127.txt"	"s108127.txt"	1885	0
"s108128.txt"	"s108128.txt"	1664	0
"s108129.txt"	"s108129.txt"	2326	626
"s108130.txt"	"s108130.txt"	950	0
"s108131.txt"	"s108131.txt"	3285	0
"s108132.txt"	"s108132.txt"	2552	799
"s108133.txt"	"s108133.txt"	2326	0
"s108134.txt"	"s108134.txt"	2552	0
"s108135.txt"	"s108135.txt"	2326	0
"s108136.txt"	"s108136.txt"	1712	0
"s108137.txt"	"s108137.txt"	2454	0
"s108138.txt"	"s108138.txt"	1712	0
"s108139.txt"	"s108139.txt"	3098	0
"s108140.txt"	"s108140.txt"	2644	0
"s108141.txt"	"s108141.txt"	2552	0
"s108142.txt"	"s108142.txt"	3558	0
"s108144.txt"	"s108144.txt"	2610	0
"s108145.txt"	"s108145.txt"	1885	0
"s108146.txt"	"s108146.txt"	3285	0
"s108147.txt"	"s108147.txt"	2917	314
"s108148.txt"	"s108148.txt"	1885	0
"s108149.txt"	"s108149.txt"	2674	0
"s108150.txt"	"s108150.txt"	2745	0
"s108152.txt"	"s108152.txt"	1584	0
"s108153.txt"	"s108153.txt"	1110	0
"s108154.txt"	"s108154.txt"	1584	0
"s108155.txt"	"s108155.txt"	3218	1334
"s108156.txt"	"s108156.txt"	3466	405
"s108157.txt"	"s108157.txt"	3378	0
"s108158.txt"	"s108158.txt"	2875	0
"s108159.txt"	"s108159.txt"	2690	0
"s108160.txt"	"s108160.txt"	2298	0
"s108163.txt"	"s108163.txt"	2816	0
"s108164.txt"	"s108164.txt"	2923	0
"s108165.txt"	"s108165.txt"	6446	0
"s108166.txt"	"s108166.txt"	3218	0
"s108167.txt"	"s108167.txt"	6446	0
"s108168.txt"	"s108168.txt"	3556	0
"s108169.txt"	"s108169.txt"	951	48
"s108170.txt"	"s108170.txt"	1703	0
"s108171.txt"	"s108171.txt"	1703	380
"s108172.txt"	"s108172.txt"	3378	0
"s108173.txt"	"s108173.txt"	2551	53
"s108174.txt"	"s108174.txt"	3001	228
"s108175.txt"	"s108175.txt"	3134	0
"s108176.txt"	"s108176.txt"	3278	0
"s108177.txt"	"s108177.txt"	1712	0
"s108178.txt"	"s108178.txt"	1664	0
"s108179.txt"	"s108179.txt"	3134	0
"s108180.txt"	"s108180.txt"	1664	0
"s108181.txt"	"s108181.txt"	3134	0
"s108182.txt"	"s108182.txt"	1664	66
"s108183.txt"	"s108183.txt"	2860	0
"s108184.txt"	"s108184.txt"	2572	278
"s108185.txt"	"s108185.txt"	2860	0
"s108186.txt"	"s108186.txt"	2527	3143
"s108188.txt"	"s108188.txt"	2527	24
"s108189.txt"	"s108189.txt"	950	1469
"s108190.txt"	"s108190.txt"	1885	0
"s108191.txt"	"s108191.txt"	3219	0
"s108192.txt"	"s108192.txt"	2552	0
"s108193.txt"	"s108193.txt"	2399	0
"s108194.txt"	"s108194.txt"	1885	20
"s108195.txt"	"s108195.txt"	1664	0
"s108196.txt"	"s108196.txt"	3134	0
"s108197.txt"	"s108197.txt"	1712	0
"s108198.txt"	"s108198.txt"	1885	0
"s108199.txt"	"s108199.txt"	3277	0
"s108200.txt"	"s108200.txt"	3101	0
"s108201.txt"	"s108201.txt"	2527	0
"s108202.txt"	"s108202.txt"	1824	130
"s108203.txt"	"s108203.txt"	1885	0
"s108204.txt"	"s108204.txt"	1824	0
"s108205.txt"	"s108205.txt"	1885	0
"s108206.txt"	"s108206.txt"	1703	0
"s108207.txt"	"s108207.txt"	1885	0
"s108208.txt"	"s108208.txt"	951	71
"s108209.txt"	"s108209.txt"	3368	810
"s108210.txt"	"s108210.txt"	951	0
"s108211.txt"	"s108211.txt"	1703	0
"s108212.txt"	"s108212.txt"	3368	0
"s108213.txt"	"s108213.txt"	2884	0
"s108214.txt"	"s108214.txt"	2547	0
"s108215.txt"	"s108215.txt"	1664	0
"s108216.txt"	"s108216.txt"	1885	0
"s108217.txt"	"s108217.txt"	1703	0
"s108218.txt"	"s108218.txt"	1984	0
"s108221.txt"	"s108221.txt"	1703	0
"s108223.txt"	"s108223.txt"	950	44
"s108224.txt"	"s108224.txt"	3474	0
"s108225.txt"	"s108225.txt"	3285	0
"s108227.txt"	"s108227.txt"	3285	0
