leader	black	latino	female	seniorityinchamber	antibushnegative	anyfrcommittee	republican	veteran	lncumcaswin50	congress2	congress3	congress4	gopxlncumcaswin50	lncumcaswin50c108	lncumcaswin50c109	lncumcaswin50c110	lncumcaswin50c111	gopxlncumcaswin50c108	gopxlncumcaswin50c109	gopxlncumcaswin50c110	gopxlncumcaswin50c111
0.0	0.0	0.0	0.0	1	0	1.0	1.0	0	2.7080503	0	1	0	2.7080503	0.0	0.0	2.7080503	0.0	0.0	0.0	2.7080503	0.0
1.0	0.0	0.0	0.0	2	0	0.0	1.0	0	2.7725887	0	0	1	2.7725887	0.0	0.0	0.0	2.7725887	0.0	0.0	0.0	2.7725887
0.0	0.0	0.0	0.0	14	0	0.0	1.0	0	1.9459101	1	0	0	1.9459101	0.0	1.9459101	0.0	0.0	0.0	1.9459101	0.0	0.0
0.0	0.0	0.0	0.0	13	0	0.0	1.0	0	0.6931472	0	0	0	0.6931472	0.6931472	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0
0.0	0.0	0.0	1.0	7	0	0.0	0.0	0	2.5649493	0	0	1	0.0	0.0	0.0	0.0	2.5649493	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	6	7	0.0	0.0	0	2.4849067	0	1	0	0.0	0.0	0.0	2.4849067	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	5	2	0.0	0.0	0	1.9459101	1	0	0	0.0	0.0	1.9459101	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	4	1	0.0	0.0	0	0.6931472	0	0	0	0.0	0.6931472	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	12	0	2.0	1.0	0	4.0253515	0	0	1	4.0253515	0.0	0.0	0.0	4.0253515	0.0	0.0	0.0	4.0253515
0.0	0.0	0.0	0.0	11	0	2.0	1.0	0	3.9702919	0	1	0	3.9702919	0.0	0.0	3.9702919	0.0	0.0	0.0	3.9702919	0.0
0.0	0.0	0.0	0.0	10	0	2.0	1.0	0	3.5553482	1	0	0	3.5553482	0.0	3.5553482	0.0	0.0	0.0	3.5553482	0.0	0.0
0.0	0.0	0.0	0.0	9	0	2.0	1.0	0	3.0910425	0	0	0	3.0910425	3.0910425	0.0	0.0	0.0	3.0910425	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	1.0	1.0	0	4.454347	1	0	0	4.454347	0.0	4.454347	0.0	0.0	0.0	4.454347	0.0	0.0
0.0	0.0	0.0	0.0	6	0	1.0	1.0	0	3.8501475	0	0	0	3.8501475	3.8501475	0.0	0.0	0.0	3.8501475	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	0	1.0	1.0	0	4.787492	0	0	1	4.787492	0.0	0.0	0.0	4.787492	0.0	0.0	0.0	4.787492
0.0	0.0	0.0	0.0	8	0	1.0	1.0	0	4.762174	0	1	0	4.762174	0.0	0.0	4.762174	0.0	0.0	0.0	4.762174	0.0
0.0	0.0	0.0	0.0	12	0	1.0	1.0	0	4.356709	0	0	0	4.356709	4.356709	0.0	0.0	0.0	4.356709	0.0	0.0	0.0
0.0	0.0	0.0	0.0	15	0	0.0	1.0	0	5.327876	0	0	1	5.327876	0.0	0.0	0.0	5.327876	0.0	0.0	0.0	5.327876
0.0	0.0	0.0	0.0	13	0	0.0	1.0	0	4.9972124	1	0	0	4.9972124	0.0	4.9972124	0.0	0.0	0.0	4.9972124	0.0	0.0
0.0	0.0	0.0	0.0	14	0	0.0	1.0	0	5.3082676	0	1	0	5.3082676	0.0	0.0	5.3082676	0.0	0.0	0.0	5.3082676	0.0
0.0	0.0	0.0	0.0	6	2	1.0	0.0	0	5.075174	0	1	0	0.0	0.0	0.0	5.075174	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	8	1.0	0.0	0	4.0430512	0	0	0	0.0	4.0430512	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	1.0	0.0	0	5.0998664	0	0	1	0.0	0.0	0.0	0.0	5.0998664	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	1	1.0	0.0	0	4.744932	1	0	0	0.0	0.0	4.744932	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	12	0	1.0	0.0	0	4.804021	1	0	0	0.0	0.0	4.804021	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	11	0	1.0	0.0	0	4.1108737	0	0	0	0.0	4.1108737	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	13	2	1.0	0.0	0	5.1298985	0	1	0	0.0	0.0	0.0	5.1298985	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	14	2	1.0	0.0	0	5.159055	0	0	1	0.0	0.0	0.0	0.0	5.159055	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	5	1.0	0.0	0	4.2341065	0	0	0	0.0	4.2341065	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	3	0.0	0.0	0	5.209486	0	1	0	0.0	0.0	0.0	5.209486	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	18	1.0	0.0	0	4.890349	1	0	0	0.0	0.0	4.890349	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	1.0	0.0	0	5.2311087	0	0	1	0.0	0.0	0.0	0.0	5.2311087	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	17	10	0.0	0.0	0	5.0875964	0	1	0	0.0	0.0	0.0	5.0875964	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	18	0	0.0	0.0	0	5.1119876	0	0	1	0.0	0.0	0.0	0.0	5.1119876	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	16	9	0.0	0.0	0	4.75359	1	0	0	0.0	0.0	4.75359	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	15	7	0.0	0.0	0	4.0775375	0	0	0	0.0	4.0775375	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.0	1.0	0.0	9	0	0.0	0.0	0	5.220356	0	0	1	0.0	0.0	0.0	0.0	5.220356	0.0	0.0	0.0	0.0
1.0	0.0	1.0	0.0	8	4	0.0	0.0	0	5.198497	0	1	0	0.0	0.0	0.0	5.198497	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	6	1	0.0	0.0	0	4.204693	0	0	0	0.0	4.204693	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	7	3	0.0	0.0	0	4.8751974	1	0	0	0.0	0.0	4.8751974	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	3	13	0.0	0.0	0	4.9416423	1	0	0	0.0	0.0	4.9416423	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	0	0.0	0.0	0	5.278115	0	0	1	0.0	0.0	0.0	0.0	5.278115	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	4	10	0.0	0.0	0	5.2574954	0	1	0	0.0	0.0	0.0	5.2574954	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	2	7	0.0	0.0	0	4.2904596	0	0	0	0.0	4.2904596	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	2	8	1.0	0.0	0	4.1743875	0	0	0	0.0	4.1743875	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	4	11	1.0	0.0	0	5.198497	0	1	0	0.0	0.0	0.0	5.198497	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	3	10	1.0	0.0	0	4.8598123	1	0	0	0.0	0.0	4.8598123	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	5	4	1.0	0.0	0	5.2257466	0	0	1	0.0	0.0	0.0	0.0	5.2257466	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	9	0	0.0	0.0	0	5.241747	0	0	1	0.0	0.0	0.0	0.0	5.241747	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	6	3	0.0	0.0	0	4.26268	0	0	0	0.0	4.26268	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	7	1	0.0	0.0	0	4.905275	1	0	0	0.0	0.0	4.905275	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	8	1	0.0	0.0	0	5.220356	0	1	0	0.0	0.0	0.0	5.220356	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	8	23	0.0	0.0	0	4.8751974	1	0	0	0.0	0.0	4.8751974	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	10	1	0.0	0.0	0	5.2257466	0	0	1	0.0	0.0	0.0	0.0	5.2257466	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	7	11	0.0	0.0	0	4.204693	0	0	0	0.0	4.204693	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	9	25	0.0	0.0	0	5.2040067	0	1	0	0.0	0.0	0.0	5.2040067	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	8	2	1.0	0.0	0	5.2040067	0	0	1	0.0	0.0	0.0	0.0	5.2040067	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	5	6	2.0	0.0	0	4.189655	0	0	0	0.0	4.189655	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	6	4	2.0	0.0	0	4.8520303	1	0	0	0.0	0.0	4.8520303	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	7	6	1.0	0.0	0	5.1817837	0	1	0	0.0	0.0	0.0	5.1817837	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	6	1	0.0	0.0	0	4.8598123	1	0	0	0.0	0.0	4.8598123	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	2	1	1.0	0.0	0	5.2040067	0	0	1	0.0	0.0	0.0	0.0	5.2040067	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	5	0	0.0	0.0	0	4.2195077	0	0	0	0.0	4.2195077	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	1	1	0.0	0.0	0	5.1817837	0	1	0	0.0	0.0	0.0	5.1817837	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	7	1	0.0	0.0	0	5.1817837	0	1	0	0.0	0.0	0.0	5.1817837	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	3	0	1.0	0.0	0	4.317488	0	0	0	0.0	4.317488	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	5	1	0.0	0.0	0	5.267858	0	1	0	0.0	0.0	0.0	5.267858	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	6	1	0.0	0.0	0	5.288267	0	0	1	0.0	0.0	0.0	0.0	5.288267	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	4	0	1.0	0.0	0	4.955827	1	0	0	0.0	0.0	4.955827	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	3	5	1.0	0.0	0	5.236442	0	1	0	0.0	0.0	0.0	5.236442	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	1	1	0.0	0.0	0	4.276666	0	0	0	0.0	4.276666	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	4	0	0.0	0.0	0	5.2574954	0	0	1	0.0	0.0	0.0	0.0	5.2574954	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	2	0	0.0	0.0	0	4.919981	1	0	0	0.0	0.0	4.919981	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	0	1.0	1.0	0	5.293305	0	0	1	5.293305	0.0	0.0	0.0	5.293305	0.0	0.0	0.0	5.293305
0.0	0.0	0.0	0.0	6	0	1.0	1.0	0	4.2904596	0	0	0	4.2904596	4.2904596	0.0	0.0	0.0	4.2904596	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	0	1.0	1.0	0	5.273	0	1	0	5.273	0.0	0.0	5.273	0.0	0.0	0.0	5.273	0.0
0.0	0.0	0.0	0.0	7	1	1.0	1.0	0	4.94876	1	0	0	4.94876	0.0	4.94876	0.0	0.0	0.0	4.94876	0.0	0.0
0.0	0.0	0.0	0.0	15	0	0.0	1.0	0	4.454347	0	1	0	4.454347	0.0	0.0	4.454347	0.0	0.0	0.0	4.454347	0.0
0.0	0.0	0.0	0.0	13	0	0.0	1.0	0	3.4011974	0	0	0	3.4011974	3.4011974	0.0	0.0	0.0	3.4011974	0.0	0.0	0.0
0.0	0.0	0.0	0.0	14	0	0.0	1.0	0	4.1271343	1	0	0	4.1271343	0.0	4.1271343	0.0	0.0	0.0	4.1271343	0.0	0.0
0.0	0.0	0.0	0.0	16	0	0.0	1.0	0	4.465908	0	0	1	4.465908	0.0	0.0	0.0	4.465908	0.0	0.0	0.0	4.465908
0.0	0.0	0.0	0.0	5	0	0.0	1.0	1	5.3033047	0	1	0	5.3033047	0.0	0.0	5.3033047	0.0	0.0	0.0	5.3033047	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	1	5.327876	0	0	1	5.327876	0.0	0.0	0.0	5.327876	0.0	0.0	0.0	5.327876
0.0	0.0	0.0	0.0	4	0	0.0	1.0	1	4.9767337	1	0	0	4.9767337	0.0	4.9767337	0.0	0.0	0.0	4.9767337	0.0	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	1	4.304065	0	0	0	4.304065	4.304065	0.0	0.0	0.0	4.304065	0.0	0.0	0.0
0.0	0.0	1.0	0.0	4	1	0.0	0.0	1	4.919981	1	0	0	0.0	0.0	4.919981	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	6	0	0.0	0.0	1	5.2574954	0	0	1	0.0	0.0	0.0	0.0	5.2574954	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	3	2	0.0	0.0	1	4.248495	0	0	0	0.0	4.248495	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	5	9	0.0	0.0	1	5.236442	0	1	0	0.0	0.0	0.0	5.236442	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	0	0.0	1.0	0	5.273	0	1	0	5.273	0.0	0.0	5.273	0.0	0.0	0.0	5.273	0.0
0.0	0.0	0.0	0.0	9	0	0.0	1.0	0	5.2983174	0	0	1	5.2983174	0.0	0.0	0.0	5.2983174	0.0	0.0	0.0	5.2983174
0.0	0.0	0.0	0.0	7	0	1.0	1.0	0	4.9698133	1	0	0	4.9698133	0.0	4.9698133	0.0	0.0	0.0	4.9698133	0.0	0.0
0.0	0.0	0.0	0.0	6	0	1.0	1.0	0	4.276666	0	0	0	4.276666	4.276666	0.0	0.0	0.0	4.276666	0.0	0.0	0.0
0.0	0.0	0.0	1.0	5	0	0.0	1.0	0	3.9318256	1	0	0	3.9318256	0.0	3.9318256	0.0	0.0	0.0	3.9318256	0.0	0.0
0.0	0.0	0.0	1.0	7	0	0.0	1.0	0	4.4308167	0	0	1	4.4308167	0.0	0.0	0.0	4.4308167	0.0	0.0	0.0	4.4308167
0.0	0.0	0.0	1.0	4	0	0.0	1.0	0	3.295837	0	0	0	3.295837	3.295837	0.0	0.0	0.0	3.295837	0.0	0.0	0.0
0.0	0.0	0.0	1.0	6	0	0.0	1.0	0	4.406719	0	1	0	4.406719	0.0	0.0	4.406719	0.0	0.0	0.0	4.406719	0.0
0.0	0.0	0.0	0.0	9	0	1.0	1.0	0	4.8441873	1	0	0	4.8441873	0.0	4.8441873	0.0	0.0	0.0	4.8441873	0.0	0.0
0.0	0.0	0.0	0.0	8	8	1.0	1.0	0	4.189655	0	0	0	4.189655	4.189655	0.0	0.0	0.0	4.189655	0.0	0.0	0.0
0.0	0.0	0.0	0.0	11	3	1.0	1.0	0	5.17615	0	0	1	5.17615	0.0	0.0	0.0	5.17615	0.0	0.0	0.0	5.17615
0.0	0.0	0.0	0.0	10	0	1.0	1.0	0	5.1532917	0	1	0	5.1532917	0.0	0.0	5.1532917	0.0	0.0	0.0	5.1532917	0.0
0.0	0.0	1.0	1.0	7	0	2.0	0.0	0	5.293305	0	0	1	0.0	0.0	0.0	0.0	5.293305	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	5	5	2.0	0.0	0	4.9416423	1	0	0	0.0	0.0	4.9416423	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	4	6	2.0	0.0	0	4.2341065	0	0	0	0.0	4.2341065	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	6	6	2.0	0.0	0	5.267858	0	1	0	0.0	0.0	0.0	5.267858	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	5.31812	0	0	1	5.31812	0.0	0.0	0.0	5.31812	0.0	0.0	0.0	5.31812
0.0	0.0	0.0	0.0	8	0	1.0	1.0	0	4.276666	0	0	0	4.276666	4.276666	0.0	0.0	0.0	4.276666	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	0	1.0	1.0	0	4.9767337	1	0	0	4.9767337	0.0	4.9767337	0.0	0.0	0.0	4.9767337	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	5.293305	0	1	0	5.293305	0.0	0.0	5.293305	0.0	0.0	0.0	5.293305	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	4.9767337	1	0	0	4.9767337	0.0	4.9767337	0.0	0.0	0.0	4.9767337	0.0	0.0
0.0	0.0	0.0	0.0	4	0	1.0	1.0	1	4.828314	0	1	0	4.828314	0.0	0.0	4.828314	0.0	0.0	0.0	4.828314	0.0
0.0	0.0	0.0	0.0	3	0	1.0	1.0	1	4.4426513	1	0	0	4.4426513	0.0	4.4426513	0.0	0.0	0.0	4.4426513	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	1	3.871201	0	0	0	3.871201	3.871201	0.0	0.0	0.0	3.871201	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	0.0	1.0	1	4.8441873	0	0	1	4.8441873	0.0	0.0	0.0	4.8441873	0.0	0.0	0.0	4.8441873
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	4.2904596	0	0	1	4.2904596	0.0	0.0	0.0	4.2904596	0.0	0.0	0.0	4.2904596
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	4.276666	0	1	0	4.276666	0.0	0.0	4.276666	0.0	0.0	0.0	4.276666	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	3.8066626	1	0	0	3.8066626	0.0	3.8066626	0.0	0.0	0.0	3.8066626	0.0	0.0
0.0	0.0	0.0	0.0	7	0	1.0	1.0	1	3.218876	0	0	0	3.218876	3.218876	0.0	0.0	0.0	3.218876	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	0	1.0	1.0	1	3.8066626	1	0	0	3.8066626	0.0	3.8066626	0.0	0.0	0.0	3.8066626	0.0	0.0
0.0	0.0	0.0	0.0	8	8	0.0	0.0	0	3.9318256	0	1	0	0.0	0.0	0.0	3.9318256	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	3	0.0	0.0	0	2.8903718	0	0	0	0.0	2.8903718	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	4	0.0	0.0	0	3.4011974	1	0	0	0.0	0.0	3.4011974	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	5	0.0	0.0	0	3.9512436	0	0	1	0.0	0.0	0.0	0.0	3.9512436	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	14	0	1.0	1.0	1	4.0430512	0	1	0	4.0430512	0.0	0.0	4.0430512	0.0	0.0	0.0	4.0430512	0.0
0.0	0.0	0.0	0.0	1	0	1.0	1.0	1	4.060443	0	0	1	4.060443	0.0	0.0	0.0	4.060443	0.0	0.0	0.0	4.060443
0.0	0.0	0.0	0.0	13	0	1.0	1.0	1	3.4965076	1	0	0	3.4965076	0.0	3.4965076	0.0	0.0	0.0	3.4965076	0.0	0.0
0.0	0.0	0.0	0.0	12	0	2.0	1.0	1	2.8903718	0	0	0	2.8903718	2.8903718	0.0	0.0	0.0	2.8903718	0.0	0.0	0.0
0.0	0.0	0.0	1.0	5	0	1.0	0.0	0	4.060443	0	0	1	0.0	0.0	0.0	0.0	4.060443	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	3	4	1.0	0.0	0	3.4965076	1	0	0	0.0	0.0	3.4965076	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	4	4	1.0	0.0	0	4.0430512	0	1	0	0.0	0.0	0.0	4.0430512	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	2	2	1.0	0.0	0	2.8903718	0	0	0	0.0	2.8903718	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	4	5	0.0	0.0	0	2.5649493	0	0	0	0.0	2.5649493	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	5	3	0.0	0.0	0	3.218876	1	0	0	0.0	0.0	3.218876	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	6	4	0.0	0.0	0	3.637586	0	1	0	0.0	0.0	0.0	3.637586	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	7	0	0.0	0.0	0	3.713572	0	0	1	0.0	0.0	0.0	0.0	3.713572	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	10	0.0	0.0	0	3.295837	0	0	1	0.0	0.0	0.0	0.0	3.295837	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	12	1.0	0.0	0	3.2580965	0	1	0	0.0	0.0	0.0	3.2580965	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	12	1.0	0.0	0	2.8332133	1	0	0	0.0	0.0	2.8332133	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	4	0.0	0.0	0	2.1972246	0	0	0	0.0	2.1972246	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	1	4	0.0	0.0	1	0.6931472	0	1	0	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	1	0	0.0	0.0	1	0.0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	1.0	0.0	2	0	0.0	0.0	1	0.6931472	0	0	1	0.0	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	3	0	0.0	1.0	0	3.2580965	0	1	0	3.2580965	0.0	0.0	3.2580965	0.0	0.0	0.0	3.2580965	0.0
0.0	0.0	0.0	1.0	1	0	0.0	1.0	0	2.1972246	0	0	0	2.1972246	2.1972246	0.0	0.0	0.0	2.1972246	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	1	0.0	0.0	0	3.295837	0	0	1	0.0	0.0	0.0	0.0	3.295837	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	2	0	0.0	1.0	0	2.8332133	1	0	0	2.8332133	0.0	2.8332133	0.0	0.0	0.0	2.8332133	0.0	0.0
0.0	0.0	0.0	0.0	10	0	1.0	1.0	0	2.944439	1	0	0	2.944439	0.0	2.944439	0.0	0.0	0.0	2.944439	0.0	0.0
0.0	0.0	0.0	0.0	9	0	1.0	1.0	0	2.3025851	0	0	0	2.3025851	2.3025851	0.0	0.0	0.0	2.3025851	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	1.0	1.0	0	3.3672957	0	0	1	3.3672957	0.0	0.0	0.0	3.3672957	0.0	0.0	0.0	3.3672957
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	3.295837	0	1	0	3.295837	0.0	0.0	3.295837	0.0	0.0	0.0	3.295837	0.0
0.0	0.0	0.0	0.0	5	1	1.0	1.0	0	3.583519	0	1	0	3.583519	0.0	0.0	3.583519	0.0	0.0	0.0	3.583519	0.0
0.0	0.0	0.0	0.0	3	0	1.0	1.0	0	2.5649493	0	0	0	2.5649493	2.5649493	0.0	0.0	0.0	2.5649493	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	1.0	1.0	1	3.637586	0	0	1	3.637586	0.0	0.0	0.0	3.637586	0.0	0.0	0.0	3.637586
0.0	0.0	0.0	0.0	4	0	1.0	1.0	0	3.1780539	1	0	0	3.1780539	0.0	3.1780539	0.0	0.0	0.0	3.1780539	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	2.3025851	0	0	0	2.3025851	2.3025851	0.0	0.0	0.0	2.3025851	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	14	1.0	0.0	0	3.2580965	0	1	0	0.0	0.0	0.0	3.2580965	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	2.8332133	1	0	0	2.8332133	0.0	2.8332133	0.0	0.0	0.0	2.8332133	0.0	0.0
0.0	0.0	0.0	0.0	2	4	0.0	0.0	0	3.295837	0	0	1	0.0	0.0	0.0	0.0	3.295837	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	3	1.0	0.0	0	2.5649493	0	0	0	0.0	2.5649493	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	9	0.0	0.0	0	3.218876	1	0	0	0.0	0.0	3.218876	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.0	0.0	0.0	6	0	0.0	0.0	0	3.4339871	0	0	1	0.0	0.0	0.0	0.0	3.4339871	0.0	0.0	0.0	0.0
1.0	0.0	0.0	0.0	5	10	0.0	0.0	0	3.4339871	0	1	0	0.0	0.0	0.0	3.4339871	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	5	1.0	0.0	0	3.6888795	0	1	0	0.0	0.0	0.0	3.6888795	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	2	2.0	1.0	1	3.4965076	1	0	0	3.4965076	0.0	3.4965076	0.0	0.0	0.0	3.4965076	0.0	0.0
0.0	0.0	0.0	0.0	2	0	1.0	1.0	1	2.7725887	0	0	0	2.7725887	2.7725887	0.0	0.0	0.0	2.7725887	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	1.0	0.0	0	3.6888795	0	0	1	0.0	0.0	0.0	0.0	3.6888795	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	10	0	0.0	0.0	0	3.7841897	0	0	1	0.0	0.0	0.0	0.0	3.7841897	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	7	7	0.0	0.0	0	2.944439	0	0	0	0.0	2.944439	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	9	8	0.0	0.0	0	3.7841897	0	1	0	0.0	0.0	0.0	3.7841897	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	8	3	0.0	0.0	0	3.5263605	1	0	0	0.0	0.0	3.5263605	0.0	0.0	0.0	0.0	0.0	0.0
