country	year	womenpar	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	thresh15	thresh20	thresh25	thresh30	expsocial	expfa	expfmat	expf	log_gdp	CN	lag_EXPFA	lag_EXPFMAT	lag_EXPF	lag_EXPSOCIAL	Year	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	country20	country21	country22	country23	country24	country25	country26	country27	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	countrytm20	countrytm21	countrytm22	countrytm23	countrytm24	countrytm25	countrytm26	PubFamilyA	lagPublicFamilyA	PublicFamily	publicsocx	lag_publicsocx	lagPublicFamily	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008	CODE	country_01	CD
"Belgium"	2001	23.33	0.175487	0.168964	31575.7	54.3695	11.9	7.0	6.605272	1	1	0	0	52.3	3.2	0.3	5.4	10.360143	3	3.2	0.3	5.2	51.5	2001	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2	3.2	5.4	52.3	51.5	5.199999809265137	0	0	0	0	0	1	0	0	0	0	0	0	0	"BE"	"Belgium"	3
"Belgium"	2002	23.33	0.174587	0.169789	31876.4	55.3341	12.0	7.0	7.544469	1	1	0	0	52.5	3.1	0.3	5.3	10.369621	3	3.2	0.3	5.4	52.3	2002	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1	3.2	5.3	52.5	52.29999923706055	5.400000095367432	0	0	0	0	0	0	1	0	0	0	0	0	0	"BE"	"Belgium"	3
"Belgium"	2003	35.3	0.173486	0.170701	32054.1	55.7689	12.1	7.1	8.214761	1	1	1	1	52.0	3.0	0.3	5.2	10.37518	3	3.1	0.3	5.3	52.5	2003	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.1	5.2	52.0	52.5	5.300000190734863	0	0	0	0	0	0	0	1	0	0	0	0	0	"BE"	"Belgium"	3
"Belgium"	2004	34.7	0.172355	0.171766	33087.7	57.6525	12.2	7.1	8.414648	1	1	1	1	53.9	3.0	0.4	5.3	10.406917	3	3.0	0.3	5.2	52.0	2004	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	5.3	53.9	52	5.199999809265137	0	0	0	0	0	0	0	0	1	0	0	0	0	"BE"	"Belgium"	3
"Belgium"	2005	34.7	0.17136	0.17216	33719.9	59.5097	12.2	7.1	8.439621	1	1	1	1	51.2	2.8	0.3	5.0	10.425843	3	3.0	0.4	5.3	53.9	2005	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8	3.0	5.0	51.2	53.900001525878906	5.300000190734863	0	0	0	0	0	0	0	0	0	1	0	0	0	"BE"	"Belgium"	3
"Belgium"	2006	34.7	0.170357	0.171554	34617.4	59.6578	12.3	7.2	8.245826	1	1	1	1	53.7	3.0	0.4	5.3	10.452111	3	2.8	0.3	5.0	51.2	2006	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.8	5.3	53.7	51.20000076293945	5	0	0	0	0	0	0	0	0	0	0	1	0	0	"BE"	"Belgium"	3
"Belgium"	2007	35.3	0.169315	0.170802	35578.8	60.6214	12.4	7.1	7.457799	1	1	1	1	53.9	3.1	0.4	5.4	10.479506	3	3.0	0.4	5.3	53.7	2007	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1	3.0	5.4	53.9	53.70000076293945	5.300000190734863	0	0	0	0	0	0	0	0	0	0	0	1	0	"BE"	"Belgium"	3
"Belgium"	2008	35.3	0.168783	0.170706	36106.2	60.9394	12.5	7.5	6.980977	1	1	1	1	54.8	3.0	0.4	5.3	10.49422	3	3.1	0.4	5.4	53.9	2008	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.1	5.3	54.8	53.900001525878906	5.400000095367432	0	0	0	0	0	0	0	0	0	0	0	0	1	"BE"	"Belgium"	3
"Canada"	1995	17.97	0.203911	0.119651	28445.8	67.805	13.6	4.2	9.488604	1	0	0	0	39.3	1.3	0.3	1.6	10.255755	4	3.0	0.4	5.3	54.8	1995	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	3.0	1.6	39.3	54.79999923706055	5.300000190734863	0	0	0	0	0	0	0	0	0	0	0	0	0	"CA"	"Canada"	4
"Canada"	1996	17.97	0.202161	0.120871	28608.4	67.8088	13.7	4.2	9.619827	1	0	0	0	39.2	1.3	0.3	1.6	10.261456	4	1.3	0.3	1.6	39.3	1996	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.3	1.6	39.2	39.29999923706055	1.600000023841858	1	0	0	0	0	0	0	0	0	0	0	0	0	"CA"	"Canada"	4
"Canada"	1997	20.6	0.19986	0.122216	29651.4	68.2135	13.8	4.2	9.100433	1	1	0	0	39.2	1.3	0.3	1.6	10.297265	4	1.3	0.3	1.6	39.2	1997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.3	1.6	39.2	39.20000076293945	1.600000023841858	0	1	0	0	0	0	0	0	0	0	0	0	0	"CA"	"Canada"	4
"Canada"	1998	20.6	0.197612	0.123495	30627.9	69.07	13.9	4.2	8.278267	1	1	0	0	40.1	1.4	0.3	2.1	10.329667	4	1.3	0.3	1.6	39.2	1998	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	1.3	2.1	40.1	39.20000076293945	1.600000023841858	0	0	1	0	0	0	0	0	0	0	0	0	0	"CA"	"Canada"	4
"Canada"	1999	20.6	0.194698	0.124535	32059.9	69.7545	14.0	4.0	7.582923	1	1	0	0	39.6	1.4	0.3	2.2	10.375361	4	1.4	0.3	2.1	40.1	1999	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	1.4	2.2	39.6	40.099998474121094	2.0999999046325684	0	0	0	1	0	0	0	0	0	0	0	0	0	"CA"	"Canada"	4
"Canada"	2000	20.6	0.191749	0.12553	33458.8	70.3857	14.1	3.9	6.828726	1	1	0	0	39.9	1.6	0.3	2.3	10.41807	4	1.4	0.3	2.2	39.6	2000	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	1.4	2.3	39.9	39.599998474121094	2.200000047683716	0	0	0	0	1	0	0	0	0	0	0	0	0	"CA"	"Canada"	4
"Canada"	2001	20.6	0.188755	0.126439	33678.2	70.7841	14.1	3.9	7.227614	1	1	0	0	40.7	1.6	0.5	2.5	10.424606	4	1.6	0.3	2.3	39.9	2001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	1.6	2.5	40.7	39.900001525878906	2.299999952316284	0	0	0	0	0	1	0	0	0	0	0	0	0	"CA"	"Canada"	4
"Canada"	2002	20.6	0.185973	0.127288	34363.1	72.1659	14.2	3.9	7.672716	1	1	0	0	41.3	1.6	0.6	2.6	10.444738	4	1.6	0.5	2.5	40.7	2002	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	1.6	2.6	41.3	40.70000076293945	2.5	0	0	0	0	0	0	1	0	0	0	0	0	0	"CA"	"Canada"	4
"Canada"	2003	20.6	0.183186	0.128445	34783.8	73.2602	14.3	3.9	7.582606	1	1	0	0	41.9	1.6	0.6	2.6	10.456907	4	1.6	0.6	2.6	41.3	2003	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	1.6	2.6	41.9	41.29999923706055	2.5999999046325684	0	0	0	0	0	0	0	1	0	0	0	0	0	"CA"	"Canada"	4
"Canada"	2004	21.1	0.180176	0.129645	35639.7	73.4201	14.4	3.8	7.184787	1	1	0	0	43.0	1.7	0.6	2.7	10.4812155	4	1.6	0.6	2.6	41.9	2004	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	1.6	2.7	43.0	41.900001525878906	2.5999999046325684	0	0	0	0	0	0	0	0	1	0	0	0	0	"CA"	"Canada"	4
"Canada"	2005	21.1	0.17671	0.130873	36449.1	73.0558	14.4	3.7	6.758609	1	1	0	0	43.1	1.7	0.6	2.7	10.503672	4	1.7	0.6	2.7	43.0	2005	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	1.7	2.7	43.1	43	2.700000047683716	0	0	0	0	0	0	0	0	0	1	0	0	0	"CA"	"Canada"	4
"Canada"	2006	20.8	0.173502	0.132766	37181.2	73.4013	14.5	3.7	6.316829	1	1	0	0	42.9	1.6	0.6	2.6	10.523559	4	1.7	0.6	2.7	43.1	2006	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	1.7	2.6	42.9	43.099998474121094	2.700000047683716	0	0	0	0	0	0	0	0	0	0	1	0	0	"CA"	"Canada"	4
"Canada"	2007	21.3	0.170665	0.134589	37702.0	74.1962	14.5	3.7	6.031022	1	1	0	0	42.6	1.6	0.7	2.7	10.537468	4	1.6	0.6	2.6	42.9	2007	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	1.6	2.7	42.6	42.900001525878906	2.5999999046325684	0	0	0	0	0	0	0	0	0	0	0	1	0	"CA"	"Canada"	4
"Canada"	2008	22.1	0.168358	0.136721	37515.1	74.3106	14.6	3.8	6.133301	1	1	0	0	42.8	1.5	0.7	2.5	10.532499	4	1.6	0.7	2.7	42.6	2008	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.6	2.5	42.8	42.599998474121094	2.700000047683716	0	0	0	0	0	0	0	0	0	0	0	0	1	"CA"	"Canada"	4
"Czech"	1995	10.0	0.709405	0.13213	15079.0	64.07198	12.5	5.6	4.066634	0	0	0	0	32.8	1.6	1.0	3.6	9.621058	5	1.5	0.7	2.5	42.8	1995	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	1.5	3.6	32.8	42.79999923706055	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	"CZ"	"Czech"	6
"Czech"	1996	15.0	0.735831	0.133348	15879.1	63.46028	12.5	5.7	3.937912	1	0	0	0	41.3	1.7	1.3	4.3	9.672759	5	1.6	1.0	3.6	32.8	1996	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	1.6	4.3	41.3	32.79999923706055	3.5999999046325684	1	0	0	0	0	0	0	0	0	0	0	0	0	"CZ"	"Czech"	6
"Czech"	1997	15.0	0.762875	0.134763	15787.9	63.3012	12.6	6.5	4.837825	1	0	0	0	42.4	1.6	1.3	4.1	9.666999	5	1.7	1.3	4.3	41.3	1997	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	1.7	4.1	42.4	41.29999923706055	4.300000190734863	0	1	0	0	0	0	0	0	0	0	0	0	0	"CZ"	"Czech"	6
"Czech"	1998	15.0	0.789927	0.13622	15718.1	63.56572	12.7	6.8	6.514654	1	0	0	0	42.9	1.3	1.2	4.4	9.662568	5	1.6	1.3	4.1	42.4	1998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.6	4.4	42.9	42.400001525878906	4.099999904632568	0	0	1	0	0	0	0	0	0	0	0	0	0	"CZ"	"Czech"	6
"Czech"	1999	15.0	0.816274	0.137491	16006.6	63.79674	12.8	7.0	8.795481	1	0	0	0	44.7	1.4	1.2	4.5	9.680757	5	1.3	1.2	4.4	42.9	1999	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	1.3	4.5	44.7	42.900001525878906	4.400000095367432	0	0	0	1	0	0	0	0	0	0	0	0	0	"CZ"	"Czech"	6
"Czech"	2000	15.0	0.841448	0.138427	16594.9	63.49973	12.8	7.0	8.859764	1	0	0	0	45.9	1.3	1.2	4.5	9.71685	5	1.4	1.2	4.5	44.7	2000	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3	1.4	4.5	45.9	44.70000076293945	4.5	0	0	0	0	1	0	0	0	0	0	0	0	0	"CZ"	"Czech"	6
"Czech"	2001	15.0	0.864906	0.138977	17157.7	62.98624	12.9	6.9	8.21001	1	0	0	0	43.3	1.2	1.1	4.1	9.750202	5	1.3	1.2	4.5	45.9	2001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	1.3	4.1	43.3	45.900001525878906	4.5	0	0	0	0	0	1	0	0	0	0	0	0	0	"CZ"	"Czech"	6
"Czech"	2002	17.0	0.886734	0.139255	17576.9	62.54502	12.9	7.1	7.338634	1	0	0	0	43.3	1.1	1.1	4.0	9.774341	5	1.2	1.1	4.1	43.3	2002	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1	1.2	4.0	43.3	43.29999923706055	4.099999904632568	0	0	0	0	0	0	1	0	0	0	0	0	0	"CZ"	"Czech"	6
"Czech"	2003	17.0	0.907939	0.139492	18259.0	62.67754	13.0	6.9	7.831526	1	0	0	0	39.8	0.9	0.9	3.5	9.812413	5	1.1	1.1	4.0	43.3	2003	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	1.1	3.5	39.8	43.29999923706055	4	0	0	0	0	0	0	0	1	0	0	0	0	0	"CZ"	"Czech"	6
"Czech"	2004	17.0	0.930055	0.140005	19103.4	62.15299	13.1	6.6	8.334448	1	0	0	0	43.9	0.9	1.2	4.2	9.857621	5	0.9	0.9	3.5	39.8	2004	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.9	4.2	43.9	39.79999923706055	3.5	0	0	0	0	0	0	0	0	1	0	0	0	0	"CZ"	"Czech"	6
"Czech"	2005	17.0	0.954094	0.14103	20346.9	62.35772	13.1	6.8	7.95026	1	0	0	0	43.5	0.8	1.4	3.9	9.920684	5	0.9	1.2	4.2	43.9	2005	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.9	3.9	43.5	43.900001525878906	4.199999809265137	0	0	0	0	0	0	0	0	0	1	0	0	0	"CZ"	"Czech"	6
"Czech"	2006	15.5	0.980444	0.142608	21765.2	62.27472	13.2	6.7	7.164288	1	0	0	0	43.6	0.8	1.4	3.9	9.988068	5	0.8	1.4	3.9	43.5	2006	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.8	3.9	43.6	43.5	3.9000000953674316	0	0	0	0	0	0	0	0	0	0	1	0	0	"CZ"	"Czech"	6
"Czech"	2007	15.5	1.00836	0.144679	23012.4	61.51052	13.2	6.9	5.330424	1	0	0	0	44.2	0.7	2.4	4.7	10.043789	5	0.8	1.4	3.9	43.6	2007	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.8	4.7	44.2	43.599998474121094	3.9000000953674316	0	0	0	0	0	0	0	0	0	0	0	1	0	"CZ"	"Czech"	6
