rid	code	time_started	nsessioncode	investfirst	age	female	parent	hhsize	edu	income	noccupation	nrace	blackego	bills	riskaverse	presentbias	whitepartner	highinc	femalepartner	dictatorgiving	invested	motivdict	motivinvest	doubt_real	participantpayoff_plus_particip
1327.0	"2yxdw7b3"	"2017-03-18 16:24:31.148103+00:00"	2	1	32	0.0	0.0	2	8.0	1.0	5	5		1	4.0	0.0	0.0	1.0	1.0	40.0	1.0	"I wanted some extra money, but I decided not to be too stingy. It would be bad to take all the money."	"I thought that the risk of loss was less than the upside of investing. I thought investing was likely smarter for both of us and a good risk."	0.0	0.89
1328.0	"6hb9vugc"	"2017-03-18 17:51:55.595996+00:00"	2	1	26	1.0	0.0	1	7.0	5.0	5	6		0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	"It wasn't a whole lot of money overall so i decided to take the allotment given."	"risk was worth reward, the 33% increase was worth the potential loss of 20%"	0.0	1.0
1329.0	"22mhrish"	"2017-03-18 17:52:11.370539+00:00"	2	1	46	0.0	0.0	2	7.0	6.0	2	6		0	4.0	0.0	1.0	0.0	0.0	75.0	1.0	"I think given the demographics of the other, I could deal with this not being an even split, they probably need the money more than I do."	"I figured it was pretty much a toss-up if other invested or not. I think it made sense as if we both invest it's the highest payout so I just went with it."	0.0	0.8
1330.0	"4wg9i9nr"	"2017-03-18 18:14:17.381283+00:00"	2	0	34	0.0	0.0	3	5.0	5.0	7	6		0	2.0	0.0	1.0	0.0	0.0	50.0	1.0	"I really wanted to keep more, but I thought that 50/50 was the best way because it was fair."	"I realized that if we both chose that, then we would both get the best outcome."	0.0	0.86
1331.0	"h0bw2zti"	"2017-03-18 19:15:01.027926+00:00"	2	0	29	0.0	0.0	1	7.0	5.0	2	3		0	2.0	0.0	0.0	0.0	0.0	50.0	1.0	"I went with what would be fair. I figured that would be an even 50 50 split."	"I went with what would be the best outcome for the both of us."	0.0	0.86
1332.0	"8ga6u6tt"	"2017-03-18 19:49:40.131979+00:00"	2	0	40	1.0	0.0	1	7.0	2.0	3	6		1	2.0	0.0	0.0	0.0	0.0	50.0	1.0	"It was the fair thing to do for both parties involved. What benefits the group benefits all of us."	"It made the most sense for both people, and I assumed that the other person would make the same decision."	0.0	0.86
1333.0	"b0w0svcy"	"2017-03-18 20:13:13.409486+00:00"	2	0	31	1.0	1.0	5	8.0	7.0	1	6		0	3.0	0.0	1.0	1.0	1.0	50.0	1.0	"I wanted to try to be as fair as possible and hope my partner would be too."	"I wanted to try to be as fair as I thought possible and hoped my partner would be too."	0.0	0.86
1334.0	"1ryw7nsh"	"2017-03-18 20:54:56.734914+00:00"	2	0	53	0.0	0.0	1	5.0	3.0	2	6		0	2.0	0.0	1.0	0.0	0.0	50.0	1.0	"In that task I just decided to be fair.  I saw no reason to try and be greedy."	"I just decided to trust that the other worker would want to maximize his payout."	0.0	0.86
1335.0	"cv2fuiq1"	"2017-03-18 21:40:14.543051+00:00"	2	0	39	1.0	0.0	1	7.0	6.0	2	6		0	3.0	0.0	0.0	0.0	1.0	100.0	1.0	"The other person has a much lower income than me and I was just being nice. I turk to make a few extra dollars for fun money, but maybe she needs it more than me. "	"It seemed like a good risk. It was a 50/50 shot as to whether I would lose 30 cents vs. win 50 cents. The reward option was bigger than the risk option so I went that way. "	0.0	0.73
1336.0	"vv5khhgn"	"2017-03-18 21:56:13.826182+00:00"	2	1	68	1.0	1.0	1	4.0	2.0	6	6		1	4.0	0.0	1.0	1.0	0.0	50.0	0.0	"More of a sure thing. No risk involved! Investing is never a sure thing...."	"I did not invest-I paid out because that is what I would normally do instead of risk,"	0.0	0.73
1337.0	"7nkecip0"	"2017-03-18 23:41:36.680567+00:00"	2	0	37	1.0	0.0	1	5.0	2.0	5	6		1	2.0	2.0	0.0	1.0	1.0	50.0	0.0	"I thought that I would split the money fairly in half so that the other turker who was working could make as much as me."	"I wanted to make sure that I got the most money that I could and I considered my hourly wage when working on this project. I try to make a certain amount of money on Mturk to make turking worth it. I also was not sure if the other person would want to work on the payout, so I just decided to take the money and not do the project."	0.0	0.73
1338.0	"3va4pmfk"	"2017-03-19 00:15:22.127039+00:00"	2	1	51	1.0	1.0	5	7.0	8.0	2	6		1	3.0	0.0	1.0	0.0	0.0	20.0	1.0	"I had a feeling he wouldnt have invested so I gave myself 80% but now I feel bad because we both invested and I wish I had done 50% each"	"I figured I had a shot at making more if i invested and it wasn't that big of a loss if he didnt for me."	0.0	0.94
1339.0	"4e9maj45"	"2017-03-19 01:11:07.461722+00:00"	2	1	56	1.0	0.0	1	5.0	2.0	4	4	1	1	3.0	1.0	0.0	0.0	0.0	50.0	0.0	"I made my decision on the money allocation task because I wanted to be fair. I wanted to make sure both of us got an even amount of funds."	"I decided to be save and get a sure amount of money and not take a chance on investing."	0.0	0.73
1340.0	"0fewc3h6"	"2017-03-19 02:35:41.050829+00:00"	2	0	26	1.0	1.0	4	7.0	6.0	1	6		0	3.0	0.0	1.0	0.0	0.0	100.0	1.0	"I chose to not take any of the money because the other person seemed like they needed it more because they did not have a very high yearly income.  I wanted to be generous. "	"I chose to invest because it had the best possible outcome even if the other person chose not to"	0.0	0.73
1341.0	"wdxsw91z"	"2017-03-19 03:59:47.195485+00:00"	2	0	43	0.0	0.0	2	5.0	5.0	2	6		1	3.0	1.0	1.0	0.0	1.0	0.0	1.0	"I feel it is most likely that others would choose the same. Therefore, I usually opt to allocate all funds to myself in HITs like this."	"From my understanding I would make more money by investing rather than cashing out."	0.0	1.0
1342.0	"hx273yj0"	"2017-03-18 17:38:17.492988+00:00"	5	0	53	1.0	1.0	2	5.0	5.0	2	6		0	3.0	0.0	1.0	1.0	0.0	25.0	1.0	"I knew I wanted to invest in the project and was hoping the other guy would."	"Usually I go half and half but decided this time to keep a bit more for myself."	0.0	0.93
1343.0	"gqdnfu8h"	"2017-03-18 18:43:18.890171+00:00"	5	1	22	0.0	0.0	1	5.0	5.0	3	3		0	2.0	0.0	0.0	0.0	0.0	50.0	1.0	"I believe half and half is fair, while taking all of them was possible it would have been unfair. "	"I believed the other person would also want to make more money so I chose investing. "	0.0	0.86
1344.0	"jqx5ingt"	"2017-03-18 21:15:44.998934+00:00"	5	0	41	1.0	0.0	1	4.0	2.0	5	6		0	3.0	0.0	0.0	0.0	1.0	50.0	1.0	"I try to treat others as I want to be treated.  I made my decision with that in mind."	"I made my decision trying to be fair to both of us, so we both would do as well as possible."	0.0	0.86
1345.0	"rotvcsc2"	"2017-03-18 22:33:09.314227+00:00"	5	1	41	1.0	1.0	4	5.0	2.0	1	6		0	3.0	3.0	0.0	0.0	1.0	0.0	1.0	"I felt It was better to keep it just in case the other did not invest and I lost some monet from the previous expiriment"	"i just decided that the risk was worth it. if they had decided  not to inbest, I would only have lost out on a very little amount"	0.0	1.0
1346.0	"kza9oze2"	"2017-03-18 23:18:37.090141+00:00"	5	1	31	0.0	0.0	2	8.0	5.0	2	6		0	3.0	0.0	1.0	0.0	0.0	50.0	1.0	"I just split it 50/50 because it's a trivial amount of money that it wouldn't make or break either of us, so splitting it in half seemed like a fair thing to do."	"I saw the \"other person\" was 42 and therefore is old enough that he should understand that both investing is the best option."	0.0	0.86
1347.0	"3ba8yg00"	"2017-03-19 00:33:27.975147+00:00"	5	1	22	0.0	0.0	1	3.0	5.0	2	4	1	0	1.0	4.0	0.0	0.0	1.0	0.0	1.0	"I went about it in a way that i thought was smart and would benefit me the most in the long run."	"I wanted to maximize profits and make sure that i came out in a good way to make me happy following the survey."	0.0	1.0
1348.0	"8e07vizo"	"2017-03-19 02:22:32.872076+00:00"	5	0	48	1.0	0.0	2	10.0	5.0	5	6		1	4.0	0.0	0.0	1.0	1.0	50.0	0.0	"I wanted to be fair to both me and the other person who would be doing equal work."	"I didn't want to run the risk of losing currency by investing if the other person didn't also invest. "	0.0	0.73
1349.0	"tryaa140"	"2017-03-19 02:29:22.532029+00:00"	5	0	34	1.0	0.0	1	6.0	4.0	2	6		0	3.0	1.0	1.0	0.0	1.0	25.0	1.0	"In the past I have been burned when the other mturk member chooses. So I chose to give some, but keep most for myself."	"I wanted to earn the most possible and I assumed the money would as well."	0.0	0.93
1350.0	"wbrfwcdr"	"2017-03-19 02:31:29.707284+00:00"	5	0	33	0.0	1.0	3	7.0	6.0	2	3		0	3.0	0.0	1.0	0.0	0.0	50.0	1.0	"i always want a fair allocation being a honest and soft person"	"i hope everybody will go for invest option since it gives maximum payoff"	0.0	0.86
1351.0	"uvok5ura"	"2017-03-19 05:52:58.643714+00:00"	5	0	44	1.0	0.0	1	7.0	3.0	7	6		1	3.0	0.0	1.0	1.0	1.0	50.0	1.0	"I wanted to be fair and do as I would like someone to do for me."	"I was guaranteed money either way, wasn't risking anyone else's money, and had a chance at earning a little more. "	0.0	0.86
1352.0	"qltnyiab"	"2017-03-19 06:06:34.701467+00:00"	5	1	33	0.0	1.0	3	5.0	4.0	7	6		1	2.0	0.0	1.0	0.0	1.0	0.0	1.0	"What can I say I'm broke at the moment, layed off looking for a new job, gotta count the pennies in the meantime. "	"The investment one there was little risk only 30 less no matter the outcome, otherwise 150 or 200, seemed worth it. "	0.0	1.0
1353.0	"r0emmr28"	"2017-03-19 11:13:17.032869+00:00"	5	1	43	0.0	0.0	2	8.0	8.0	7	6		0	2.0	0.0	1.0	1.0	0.0	50.0	1.0	"I just split the money evenly. I tried to be fair instead of greedy. I might have given myself more if the amount was larger."	"Decision matrix analysis. I made a grid with the possible outcomes, assumed a 50% probability of each outcome, and picked the optimal choice."	0.0	0.86
1354.0	"l9jyyh5k"	"2017-03-19 12:32:25.833269+00:00"	8	1	41	1.0	0.0	2	3.0	3.0	2	6		0	3.0	1.0	0.0	0.0	0.0	50.0	1.0	"When I had to choose how much to give the other person, I was just trying to be fair and split the money evenly."	"I figured that someone in roughly the same income bracket as myself would choose to invest, so I did as well."	0.0	0.86
1355.0	"3vv868mu"	"2017-03-19 12:32:56.277975+00:00"	8	1	34	0.0	0.0	1	7.0	4.0	2	6		1	4.0	4.0	0.0	1.0	0.0	0.0	0.0	"I'm greedy, would rather keep everything I have instead of allocating to anyone else."	"Money in hand is no risk as compared to making a decision depending on someone else. "	0.0	0.87
1356.0	"3095q5vl"	"2017-03-19 13:13:12.529870+00:00"	8	1	54	1.0	1.0	1	7.0	5.0	2	6		0	3.0	1.0	0.0	1.0	1.0	50.0	1.0	"I decided to share the money-allocation task evenly, with a 50/50 split."	"I decided on the investment task because it had the highest payout."	0.0	0.86
1357.0	"jhtbsbt7"	"2017-03-19 13:13:26.812396+00:00"	8	1	37	1.0	1.0	3	7.0	8.0	1	6		0	4.0	1.0	1.0	0.0	1.0	100.0	1.0	"I do not need the additional money; however, the other MTurker had a very low annual household income and could use the income."	"I do not need the money to survive and therefore would choose the riskier of the two options that could result in us both getting more income."	0.0	0.73
1358.0	"f8vkdj6g"	"2017-03-19 13:54:46.504720+00:00"	8	0	26	0.0	0.0	3	4.0	7.0	2	6		0	3.0	0.0	0.0	0.0	0.0	50.0	1.0	"It really didn't take much thought. It's not like this is a huge risk or anything. "	"I just wanted to make as much money as I could possibly  make, "	0.0	0.86
1359.0	"0x80esa2"	"2017-03-19 15:54:31.878450+00:00"	8	1	31	1.0	0.0	1	8.0	4.0	2	6		0	4.0	0.0	0.0	1.0	0.0	50.0	0.0	"I wanted to be fair when I was choosing, so I made it even when deciding to split the money between us."	"It wasn't a guaranteed thing, so I decided against it and chose to keep the full amount of money"	0.0	0.73
1360.0	"03hm2lbw"	"2017-03-19 18:03:52.821163+00:00"	8	1	46	1.0	0.0	2	7.0	4.0	4	6		1	2.0	0.0	1.0	1.0	0.0	0.0	1.0	"Not a lot of money at stake and I need it more than the other person does."	"I figured it was a low-risk investment and that the other person would probably feel the same way."	0.0	1.0
1361.0	"c9eqn4sb"	"2017-03-19 13:13:46.116996+00:00"	4	1	40	1.0	0.0	1	6.0	3.0	5	4	1	1	3.0	2.0	0.0	1.0	0.0	50.0	0.0	"I don't like to be greedy so I did not mind sharing the money with the other person. "	"I would like to know what I am investing in, the study never said what was I investing the money in. So I decided to the money instead or share it with the person I was match up with. "	0.0	0.73
1362.0	"1o9d04wf"	"2017-03-19 13:19:42.847983+00:00"	4	0	21	0.0	0.0	4	5.0	4.0	3	3		0	1.0	0.0	0.0	1.0	0.0	10.0	1.0	"Given that I was the decider, I had the power to choose what I wanted and let greed get the best of me "	"It we invested, we would  both benefit by receiving the highest amount paid possible "	0.0	0.97
1363.0	"8i2gl4o0"	"2017-03-19 15:05:19.029178+00:00"	4	0	33	1.0	0.0	2	8.0	8.0	2	6		0	2.0	0.0	1.0	1.0	1.0	50.0	1.0	"I thought it was most fair to divide it evenly between the two of us. It didn't feel right to take more or less. "	"It was the best outcome for both of us, so while I hoped she picked the same, I was willing to take the risk that she didn't in order to receive a bigger payout. "	0.0	0.86
1364.0	"zp6qnuat"	"2017-03-19 15:06:37.408911+00:00"	4	1	50	1.0	1.0	1	5.0	1.0	7	6		1	3.0	0.0	1.0	0.0	0.0	50.0	1.0	"It was simply fair play. Greed is a problem with many people. A problem I don't wish to participate in."	"The Downside in investing was smaller than the profit of investing. I gambled that the other person would see it the same way."	0.0	0.86
1365.0	"buc1drx6"	"2017-03-19 15:22:19.367919+00:00"	4	0	24	0.0	0.0	3	3.0	6.0	2	6		0	1.0	0.0	0.0	0.0	0.0	50.0	1.0	"I wanted to see if I can max out my earnings by investing into the project."	"I believe it couldn't hurt to try and see how much money I could possibly make. It worked out well."	0.0	0.86
1366.0	"6gq5fnb4"	"2017-03-19 16:07:53.983021+00:00"	4	1	31	1.0	0.0	3	5.0	4.0	7	2		0	3.0	0.0	0.0	0.0	1.0	50.0	1.0	"I went with what I thought would be fair. Because a stranger is giving me money to split with someone else I don't know, I'll split it evenly."	"I figured that even if the other person did not invest and I received only 80%, it was still a good profit. "	0.0	0.86
1367.0	"18ak474f"	"2017-03-19 17:04:33.214939+00:00"	4	1	53	1.0	1.0	2	6.0	2.0	2	6		0	3.0	0.0	0.0	0.0	1.0	50.0	1.0	"I always try to be fair to others, so I decided to split the money evenly."	"I decided to invest the money, because either way, I would receive something and I thought it was worth the risk."	0.0	0.86
1368.0	"dn0tlfe3"	"2017-03-19 18:23:45.617022+00:00"	4	0	55	1.0	1.0	3	6.0	7.0	2	6		0	3.0	2.0	1.0	1.0	0.0	50.0	0.0	"Growing up, I was taught to be fair and equal.  I wanted each of us to have the beginning of an equal change and then let each person decide what to do with that fair and equal chance."	"I would want to know more about a project to do any investing besides just the payout amount."	0.0	0.73
1369.0	"tmg96rya"	"2017-03-19 18:38:00.919938+00:00"	4	1	54	1.0	1.0	1	7.0	1.0	5	6		1	3.0	1.0	0.0	0.0	1.0	45.0	1.0	"I decided that I'd like to near split the money with my decision making partner. I then thought I'd like a few cents more and went to split 55-45"	"I decided we had similar incomes and would like to invest in order to try to get a better bonus/"	0.0	0.88
1370.0	"thxp5rdz"	"2017-03-19 15:05:28.179651+00:00"	3	0	40	1.0	1.0	3	5.0	4.0	2	6		1	4.0	4.0	1.0	0.0	1.0	50.0	0.0	"Easy...I split equally because its fair and I'm not selfish. Her income had nothing to do with it"	"I figure the chance of getting the 200 was slim so just went ahead and paid out. Not much of a difference anyway."	0.0	0.73
1371.0	"gfxzkt0v"	"2017-03-19 15:11:52.042734+00:00"	3	0	43	1.0	1.0	7	6.0	6.0	1	6		1	4.0	0.0	1.0	1.0	1.0	50.0	1.0	"I wanted to be fair and equal and give the other person the same I would hope they would give me."	"I wanted each of us to have an equal amount of money and hoped the other person would do the same."	0.0	0.86
1372.0	"i5whvqu2"	"2017-03-19 15:13:27.169824+00:00"	3	0	26	0.0	0.0	2	4.0	3.0	2	6		0	3.0	4.0	1.0	1.0	0.0	0.0	1.0	"I chose to keep it all because I wanted the most money that was given to me."	"I did it based on the hope that my partner would also invest so we could both get the most money."	0.0	1.0
1373.0	"hb5knhsw"	"2017-03-19 15:26:16.597973+00:00"	3	1	35	0.0	0.0	3	7.0	5.0	2	6		0	3.0	0.0	0.0	0.0	1.0	50.0	1.0	"I felt that splitting in half would have been the most fair approach."	"What motivated me the most was it seemed to have the greatest amount of return. "	0.0	0.86
1374.0	"r20nolzu"	"2017-03-19 16:03:51.857321+00:00"	3	1	62	1.0	1.0	4	8.0	5.0	2	6		0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	"I usually take full amounts for myself because the reason I do this is to earn money, not be charitable."	"I figure we both had more to gain by investing. The difference was negligible if the other turker did not."	0.0	1.0
1375.0	"4dgx05z0"	"2017-03-19 17:37:20.317252+00:00"	3	1	23	1.0	0.0	5	7.0	5.0	5	6		0	2.0	0.0	1.0	0.0	1.0	40.0	1.0	"I wanted to me mostly fair, buy hey I'm only human so I kept a little more for myself."	"I figured I had more to gain from investing than what I would lose by chosing not to."	0.0	0.89
1376.0	"zx0bmfrc"	"2017-03-19 19:37:57.340504+00:00"	11	0	26	0.0	0.0	2	5.0	2.0	4	6		0	3.0	1.0	1.0	0.0	1.0	50.0	0.0	"im a fair person, im a fair person, im a fair person, im a fair person."	"i didn't want to lose 30 units of money that's it, that was my motivation"	0.0	0.73
1377.0	"aps08n08"	"2017-03-19 19:38:14.418872+00:00"	11	0	35	0.0	0.0	3	5.0	6.0	2	6		0	3.0	1.0	0.0	1.0	0.0	40.0	1.0	"I wanted to be fairly fair about it but being that I was in a sort of managerial position I felt inclined to keep a bit more for myself."	"It looked like the obvious best outcome for both involved in the task and I assumed they would understand this too."	0.0	0.89
1378.0	"ljr4shh9"	"2017-03-19 19:38:15.689610+00:00"	11	1	52	1.0	0.0	1	6.0	4.0	2	6		0	2.0	0.0	0.0	1.0	0.0	50.0	1.0	"I felt that splitting the money evenly would be the most fair thing to do."	"I felt that the other turker and I could gain the most by both investing.  I assumed he would invest."	0.0	0.86
1379.0	"1ije0ee7"	"2017-03-19 19:38:24.554209+00:00"	11	0	27	0.0	0.0	1	7.0	2.0	2	6		0	2.0	1.0	1.0	0.0	1.0	0.0	1.0	"I wanted to make as much as i could. it's the same as above. I thought they would realize we could make more this way."	"I wanted to make as much as possible. I Just wanted more money. It seemed like keeping the money was the smart thing to do"	0.0	1.0
1380.0	"6rjwh52h"	"2017-03-19 19:38:48.920594+00:00"	11	1	40	1.0	1.0	3	8.0	5.0	2	6		1	4.0	1.0	1.0	1.0	1.0	100.0	0.0	" I wanted my partner to have more then myself. Even tho I know that they make more money then I do"	" I just felt like trying to give equally. I thought it best to evaluate the options as how I can place equally the amount"	0.0	0.6
1381.0	"js0esksh"	"2017-03-19 19:39:26.232353+00:00"	11	0	35	0.0	0.0	2	4.0	8.0	2	4	1	0	3.0	0.0	0.0	0.0	0.0	50.0	1.0	"It is always good to share. I had the decision to allocate the entire amount of money. I will always split the monies 50/50. I will always be fair."	"I wanted to invest in this task to earn extra money. It was very little risk of a moderate reward for this task."	0.0	0.86
1382.0	"tgo97bl0"	"2017-03-19 19:47:16.293663+00:00"	11	0	32	0.0	0.0	1	7.0	3.0	2	6		1	4.0	1.0	0.0	1.0	0.0	50.0	1.0	"Because fair is fair, neither of us performed more than the other so we both should be paid the same."	"There was a potential for more money if both players invested."	0.0	0.86
1383.0	"q7hg8hdf"	"2017-03-19 20:50:58.336053+00:00"	11	0	39	0.0	1.0	4	7.0	7.0	2	6		0	3.0	0.0	1.0	0.0	1.0	50.0	1.0	"I decided to split the money evenly and keep half for myself and give the other person half"	"I chose to invest hoping that the other person would as well and we would both get the highest amount possible"	0.0	0.86
1384.0	"m8edt3sq"	"2017-03-19 21:19:42.676977+00:00"	11	1	27	1.0	0.0	3	7.0	3.0	2	6		0	2.0	1.0	1.0	0.0	0.0	49.0	1.0	"I decided to give myself just slightly more than the other person for that task"	"It offered the opportunity to earn more money so I decided to go with that option"	0.0	0.87
1385.0	"etcomyxk"	"2017-03-19 21:20:31.531723+00:00"	11	1	49	1.0	1.0	2	6.0	5.0	2	6		0	2.0	0.0	0.0	1.0	1.0	50.0	1.0	"I decided to split the money down the middle for no reason in particular except for being nice about it.  It would have been just as easy to keep it. "	"I decided to invest because it would make me more money. It was the smart thing to do. "	0.0	0.86
1386.0	"salyn14x"	"2017-03-19 21:49:20.935213+00:00"	11	0	32	0.0	0.0	6	5.0	5.0	2	6		0	2.0	1.0	1.0	0.0	1.0	50.0	0.0	"I wanted to be fair when did the money allocation and do it equally with the other MTurk user as i hoped one would do for me if the options were reversed."	"I felt that was the best option i did not know what i was investing in so i was not going to invest in something blindly like that."	0.0	0.73
1387.0	"0rr83wpg"	"2017-03-19 22:29:45.993861+00:00"	11	0	31	1.0	1.0	4	6.0	6.0	2	6		1	3.0	0.0	0.0	0.0	1.0	50.0	1.0	"I split it 50/50 because that was the right thing to do, it's only fair"	"It seemed low risk to invest, I still got most of the money even if it was a poor investment decision (ie, the other person didn't invest)"	0.0	0.86
1388.0	"rqfifycb"	"2017-03-19 22:48:53.526367+00:00"	11	0	57	0.0	1.0	3	4.0	6.0	2	6		1	2.0	0.0	0.0	1.0	1.0	10.0	0.0	"I decided to play it safe and not risk losing the bonus. I thought it might not be worth the risk."	"I was not sure if this was an actual person or not because it seemed kind of suspicious. I would have split evenly no matter what the race if I was sure."	1.0	0.84
1389.0	"anby7i2u"	"2017-03-19 23:15:58.711800+00:00"	11	0	54	1.0	1.0	3	7.0	8.0	7	6		0	3.0	0.0	0.0	1.0	0.0	50.0	0.0	"I compared the options and tried to see the best one for me."	"I originally wanted to invest, but the option I chose had a safer payout (150).If I chose to invest & other one chose payout, I would only get $120."	0.0	0.73
1390.0	"038jhvim"	"2017-03-19 23:53:53.440457+00:00"	11	1	24	0.0	0.0	3	6.0	1.0	5	6		0	3.0	4.0	0.0	0.0	1.0	50.0	1.0	"I chose to split my earnings in the money-allocation task because it made sense to and I trusted the person I was working with."	"I decided to act the way I did in the investment task because I chose the best decision I thought with the maximum payout which is to invest."	0.0	0.86
1391.0	"msw2xij1"	"2017-03-20 00:13:10.775658+00:00"	11	1	40	1.0	1.0	6	8.0	6.0	1	6		0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	"This only equal money allocation in this case would be to keep all the money (���100). There is no other way to maximize earnings with equal allocation."	"I have decided to take some risk in order to receive a higher payment. I have assumed that a person I was matched with would do the same."	0.0	1.0
1392.0	"833sc89n"	"2017-03-20 00:17:05.754662+00:00"	11	1	30	1.0	0.0	5	7.0	5.0	5	6		0	4.0	0.0	1.0	0.0	0.0	60.0	1.0	"I offered him a little more than an even break because I felt sorry for him. My individual income is a little lower than his, but I have my whole family as a safety net and our HOUSEHOLD income is considerably higher. If his whole family (even if that's just him) is trying to get by on under $20,000 a year, he needs the money more than me."	"I chose the outcome that would have the best result if the other person made the same decision as me. It was better for us both to invest than both to get paid out."	0.0	0.84
1393.0	"d7b5gdoa"	"2017-03-20 01:28:01.066973+00:00"	11	1	33	0.0	0.0	2	7.0	8.0	2	6		0	2.0	0.0	0.0	0.0	0.0	50.0	1.0	"it was money i didnt have before so i thought the fair thing to do was split it 50/50"	"It would work out in both of our best interests if we chose to invest."	0.0	0.86
1394.0	"rzd1ie24"	"2017-03-20 01:49:17.976525+00:00"	11	1	28	1.0	0.0	2	8.0	5.0	2	6		1	3.0	0.0	1.0	1.0	0.0	50.0	1.0	"I was randomly assigned as the decider, so I had no more inherent right to the money than the other player and decided to share it evenly."	"I chose to invest because the greatest payout came if both players invested."	0.0	0.86
1395.0	"61wx4jcg"	"2017-03-20 02:42:21.478886+00:00"	11	1	57	1.0	0.0	2	5.0	7.0	6	6		0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	"I didn't think the other person was real so I took the whole 100 for myself."	"The way to make the most amt of money was if we both invested in project so I took a chance that the other person would also invest."	1.0	1.0
1396.0	"h16xzoqr"	"2017-03-20 02:49:32.625928+00:00"	11	0	42	0.0	1.0	4	8.0	8.0	2	6		0	2.0	0.0	0.0	0.0	1.0	50.0	1.0	"I wanted to work in partnership with the other worker. I was trying to be nice to that person."	"I wanted the best possible payout. I knew that I was taking a risk, but I also knew I could earn more money, so I invested."	0.0	0.86
1397.0	"16c0he85"	"2017-03-20 03:29:00.037748+00:00"	11	1	42	1.0	1.0	4	7.0	8.0	1	6		0	3.0	0.0	0.0	1.0	0.0	50.0	1.0	"Even though I was the decider, I considered us to be working as a team, so I decided to split the money down the middle."	"The payout was the largest if we both invested in the project, so that was the logical choice to me. I was fairly confident the other worker would also choose to invest to receive the most money."	0.0	0.86
1398.0	"jiqm8vt3"	"2017-03-20 03:39:43.678238+00:00"	11	0	41	1.0	0.0	1	7.0	4.0	2	5		0	3.0	0.0	0.0	0.0	0.0	20.0	1.0	"I wanted to allocate a larger than half amount to myself, but wanted to give some to my partner otherwise I would have felt bad."	"I wanted to get as high a reward as possible, so I had hoped that my partner would have also chosen to invest"	0.0	0.94
1399.0	"vteb6po5"	"2017-03-20 04:20:45.952790+00:00"	11	0	27	1.0	1.0	1	5.0	3.0	2	6		0	2.0	4.0	1.0	1.0	1.0	0.0	0.0	"i love to make money so i can take care of my bills. i am working as a full time on m turk to be able to get some money so i will be able to pay i would love to take another kind of survey if you have more "	"i love to make money so i can take care of my bills. i am working as a full time on m turk to be able to get some money so i will be able to pay thank you for the opportunity i would love to take another kind of survey if you have more "	0.0	0.87
1400.0	"q6s964yt"	"2017-03-20 04:25:35.580970+00:00"	11	1	27	0.0	0.0	2	7.0	4.0	4	4	1	0	1.0	4.0	1.0	1.0	0.0	0.0	0.0	"Again, it just comes down to me needing the money. I could use all the extra money I can get right now. It was personal."	"I had to look out for me. I needed the set amount because I'm obviously on mturk working for a reason."	0.0	0.87
1401.0	"u2lkh220"	"2017-03-20 04:35:56.546865+00:00"	11	0	25	0.0	0.0	4	6.0	3.0	3	3		0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	"I wanted to keep as much money as possible.  I tried not to worry about what the other participant would think."	"I wanted to keep things as simple as possible.  I do not know much about investing."	0.0	0.87
1402.0	"hmpr3ffp"	"2017-03-20 07:11:24.948319+00:00"	11	1	58	1.0	0.0	1	5.0	4.0	6	6		0	3.0	0.0	1.0	1.0	1.0	50.0	1.0	"I enjoy sharing with other people, so I thought a 50 percent  amount would be the most fair."	"I usually trust people, so I thought the other person would probably want to invest.  If not, that would be okay too."	0.0	0.86
1403.0	"iqc60q5j"	"2017-03-20 08:51:44.452779+00:00"	11	1	47	0.0	1.0	5	7.0	8.0	2	6		0	2.0	0.0	1.0	0.0	1.0	50.0	1.0	"It is always best to be fair. You never know when your decisions will appear again."	"I decided that investing the money was the way to earn the most for both of us."	0.0	0.86
1404.0	"hvb16nno"	"2017-03-20 14:08:17.044302+00:00"	6	1	27	0.0	1.0	4	4.0	3.0	2	6		1	2.0	0.0	1.0	0.0	0.0	50.0	1.0	"I wanted to make the most bonus, so I went that route and hoped my partner would as well and they did."	"The most fair beneficial options for both of us.  It was simple we are both here working on this survey we should be fair about it."	0.0	0.86
1405.0	"vr0xkaqa"	"2017-03-20 14:08:59.043771+00:00"	6	1	49	0.0	0.0	2	5.0	3.0	7	6		0	3.0	0.0	1.0	1.0	0.0	50.0	1.0	"Believing that most people are fair, I did the fair thing and evenly split the money."	"It was a small amount of money, so I sought to maximize the gain for both of us."	0.0	0.86
1406.0	"wn8x2mha"	"2017-03-20 14:09:02.750450+00:00"	6	0	24	1.0	0.0	2	3.0	5.0	1	6		0	2.0	1.0	0.0	0.0	0.0	75.0	1.0	"Well I had a few more disposable rescources then my partner did, so I decided he should get some more of the money, as I would appreciate it if it was the other way around"	"I wanted to maximized my bonus potential, as I'm sure the other worker did as well."	0.0	0.8
