cong	idno	cd	stname	party	name	dwnom1	dwnom2	bootse1	bootse2	corr12	logl	nchoices	errors	gmp	postal_code	state	state_st	zero	zero_st	cdid	id_statecdst
112	29348	4	"ILLINOI"	100	"GUTIERRE"	-0.501	-0.24	0.053	0.051	-0.12	-211.29695	1310	75	0.851	"IL"	14.0	"14"	0.0	"0"	"4"	"IL4"
112	20954	5	"ILLINOI"	100	"QUIGLEY"	-0.323	-0.433	0.062	0.133	-0.447	-264.27338	1419	118	0.83	"IL"	14.0	"14"	0.0	"0"	"5"	"IL5"
112	20715	6	"ILLINOI"	200	"ROSKAM"	0.665	-0.032	0.124	0.045	-0.081	-187.54004	1409	72	0.875	"IL"	14.0	"14"	0.0	"0"	"6"	"IL6"
112	29717	7	"ILLINOI"	100	"DAVIS"	-0.479	-0.415	0.056	0.093	-0.174	-198.81071	1342	81	0.862	"IL"	14.0	"14"	0.0	"0"	"7"	"IL7"
112	21126	8	"ILLINOI"	200	"WALSH"	0.995	-0.098	0.252	0.207	0.079	-275.6507	1390	111	0.82	"IL"	14.0	"14"	0.0	"0"	"8"	"IL8"
112	29911	9	"ILLINOI"	100	"SCHAKOWS"	-0.593	-0.232	0.079	0.132	-0.07	-165.56317	1411	76	0.889	"IL"	14.0	"14"	0.0	"0"	"9"	"IL9"
112	15124	1	"INDIANA"	100	"VISCLOSKY"	-0.437	0.62	0.016	0.189	0.104	-365.77176	1388	166	0.768	"IN"	15.0	"15"	0.0	"0"	"1"	"IN1"
112	20717	2	"INDIANA"	100	"DONNELLY"	-0.108	0.794	0.037	0.13	-0.689	-505.7806	1372	245	0.692	"IN"	15.0	"15"	0.0	"0"	"2"	"IN2"
112	21100	3	"INDIANA"	200	"STUTZMAN"	0.951	0.099	0.197	0.12	-0.34	-166.9709	1400	65	0.888	"IN"	15.0	"15"	0.0	"0"	"3"	"IN3"
112	21131	4	"INDIANA"	200	"ROKITA"	0.838	0.07	0.155	0.116	-0.276	-164.38269	1374	70	0.887	"IN"	15.0	"15"	0.0	"0"	"4"	"IN4"
112	15014	5	"INDIANA"	200	"BURTON"	0.766	0.209	0.115	0.076	0.063	-197.7655	1309	72	0.86	"IN"	15.0	"15"	0.0	"0"	"5"	"IN5"
112	20117	6	"INDIANA"	200	"PENCE"	0.845	0.12	0.14	0.049	-0.158	-128.97234	1341	51	0.908	"IN"	15.0	"15"	0.0	"0"	"6"	"IN6"
112	20757	7	"INDIANA"	100	"CARSON"	-0.395	0.075	0.033	0.13	-0.455	-263.3036	1367	110	0.825	"IN"	15.0	"15"	0.0	"0"	"7"	"IN7"
112	21132	8	"INDIANA"	200	"BUCSHON"	0.552	0.303	0.096	0.123	-0.291	-143.04279	1427	52	0.905	"IN"	15.0	"15"	0.0	"0"	"8"	"IN8"
112	21133	9	"INDIANA"	200	"YOUNG"	0.727	0.216	0.139	0.169	-0.842	-174.77118	1424	67	0.885	"IN"	15.0	"15"	0.0	"0"	"9"	"IN9"
112	21134	1	"KANSAS"	200	"HUELSKAMP"	0.966	-0.148	0.215	0.183	0.319	-242.71024	1431	102	0.844	"KS"	17.0	"17"	0.0	"0"	"1"	"KS1"
112	20915	2	"KANSAS"	200	"JENKINS"	0.751	-0.032	0.15	0.054	-0.172	-165.12822	1401	75	0.889	"KS"	17.0	"17"	0.0	"0"	"2"	"KS2"
112	21135	3	"KANSAS"	200	"YODER"	0.781	0.131	0.137	0.15	-0.626	-198.14578	1429	95	0.871	"KS"	17.0	"17"	0.0	"0"	"3"	"KS3"
112	21136	4	"KANSAS"	200	"POMPEO"	0.822	0.36	0.143	0.136	-0.825	-125.98177	1429	48	0.916	"KS"	17.0	"17"	0.0	"0"	"4"	"KS4"
112	29525	1	"KENTUCK"	200	"WHITFIEL"	0.509	0.178	0.091	0.118	-0.043	-214.0746	1398	89	0.858	"KY"	18.0	"18"	0.0	"0"	"1"	"KY1"
112	20916	2	"KENTUCK"	200	"GUTHRIE"	0.529	0.206	0.098	0.125	-0.291	-152.81946	1424	56	0.898	"KY"	18.0	"18"	0.0	"0"	"2"	"KY2"
112	20723	3	"KENTUCK"	100	"YARMUTH"	-0.367	-0.095	0.042	0.05	-0.408	-167.37518	1388	74	0.886	"KY"	18.0	"18"	0.0	"0"	"3"	"KY3"
112	31102	4	"KENTUCK"	200	"MASSIE"	0.98	0.2	0.255	0.214	-0.755	-15.77012	29	5	0.581	"KY"	18.0	"18"	0.0	"0"	"4"	"KY4"
112	20511	4	"KENTUCK"	200	"DAVIS"	0.539	0.389	0.067	0.214	-0.273	-197.07924	1324	82	0.862	"KY"	18.0	"18"	0.0	"0"	"4"	"KY4"
112	14854	5	"KENTUCK"	200	"ROGERS"	0.531	0.322	0.078	0.159	0.145	-170.34251	1420	73	0.887	"KY"	18.0	"18"	0.0	"0"	"5"	"KY5"
112	20326	6	"KENTUCK"	100	"CHANDLER"	-0.18	0.649	0.032	0.111	-0.302	-457.06857	1407	209	0.723	"KY"	18.0	"18"	0.0	"0"	"6"	"KY6"
112	20759	1	"LOUISIA"	200	"SCALISE"	0.743	0.174	0.118	0.084	-0.254	-163.23015	1418	53	0.891	"LA"	19.0	"19"	0.0	"0"	"1"	"LA1"
112	21137	2	"LOUISIA"	100	"RICHMOND"	-0.439	0.406	0.031	0.202	-0.559	-290.6208	1385	127	0.811	"LA"	19.0	"19"	0.0	"0"	"2"	"LA2"
112	21138	3	"LOUISIA"	200	"LANDRY"	0.858	-0.073	0.163	0.143	-0.36	-202.4078	1348	88	0.861	"LA"	19.0	"19"	0.0	"0"	"3"	"LA3"
112	20918	4	"LOUISIA"	200	"FLEMING"	0.739	0.128	0.126	0.077	-0.252	-165.19357	1426	60	0.891	"LA"	19.0	"19"	0.0	"0"	"4"	"LA4"
112	90327	5	"LOUISIA"	200	"ALEXANDER"	0.5	0.227	0.071	0.158	-0.127	-160.10718	1400	65	0.892	"LA"	19.0	"19"	0.0	"0"	"5"	"LA5"
112	20919	6	"LOUISIA"	200	"CASSIDY"	0.714	-0.168	0.153	0.067	-0.038	-226.79019	1403	86	0.851	"LA"	19.0	"19"	0.0	"0"	"6"	"LA6"
112	20514	7	"LOUISIA"	200	"BOUSTANY"	0.577	0.175	0.1	0.12	-0.121	-192.86014	1407	78	0.872	"LA"	19.0	"19"	0.0	"0"	"7"	"LA7"
112	29123	1	"MASSACH"	100	"OLVER"	-0.637	-0.091	0.071	0.231	-0.137	-148.81357	1295	60	0.891	"MA"	22.0	"22"	0.0	"0"	"1"	"MA1"
112	21140	10	"MASSACH"	100	"KEATING"	-0.406	0.008	0.044	0.126	-0.585	-233.05212	1401	118	0.847	"MA"	22.0	"22"	0.0	"0"	"10"	"MA10"
112	15616	2	"MASSACH"	100	"NEAL"	-0.468	-0.045	0.045	0.109	-0.231	-146.46693	1328	52	0.896	"MA"	22.0	"22"	0.0	"0"	"2"	"MA2"
112	29729	3	"MASSACH"	100	"MCGOVERN"	-0.564	-0.172	0.066	0.145	-0.209	-157.78189	1426	74	0.895	"MA"	22.0	"22"	0.0	"0"	"3"	"MA3"
112	14824	4	"MASSACH"	100	"FRANK"	-0.563	-0.557	0.079	0.171	-0.282	-234.96146	1382	84	0.844	"MA"	22.0	"22"	0.0	"0"	"4"	"MA4"
112	20754	5	"MASSACH"	100	"TSONGAS"	-0.398	-0.245	0.048	0.043	-0.41	-178.51639	1375	73	0.878	"MA"	22.0	"22"	0.0	"0"	"5"	"MA5"
112	29730	6	"MASSACH"	100	"TIERNEY"	-0.503	-0.289	0.052	0.049	-0.046	-172.5615	1402	71	0.884	"MA"	22.0	"22"	0.0	"0"	"6"	"MA6"
112	14435	7	"MASSACH"	100	"MARKEY"	-0.565	-0.275	0.071	0.034	-0.287	-148.36024	1396	68	0.899	"MA"	22.0	"22"	0.0	"0"	"7"	"MA7"
112	29919	8	"MASSACH"	100	"CAPUANO"	-0.563	0.108	0.037	0.247	0.077	-184.74457	1402	80	0.877	"MA"	22.0	"22"	0.0	"0"	"8"	"MA8"
112	20119	9	"MASSACH"	100	"LYNCH"	-0.376	0.246	0.035	0.142	-0.253	-326.37253	1407	145	0.793	"MA"	22.0	"22"	0.0	"0"	"9"	"MA9"
112	21139	1	"MARYLAN"	200	"HARRIS"	0.9	-0.437	0.216	0.129	0.326	-373.19138	1424	153	0.769	"MD"	21.0	"21"	0.0	"0"	"1"	"MD1"
112	20329	2	"MARYLAN"	100	"RUPPERSBE"	-0.267	0.108	0.033	0.083	-0.317	-288.08255	1378	111	0.811	"MD"	21.0	"21"	0.0	"0"	"2"	"MD2"
112	20724	3	"MARYLAN"	100	"SARBANES"	-0.413	-0.198	0.049	0.043	-0.421	-173.52826	1427	91	0.885	"MD"	21.0	"21"	0.0	"0"	"3"	"MD3"
112	20763	4	"MARYLAN"	100	"EDWARDS"	-0.551	-0.618	0.087	0.108	-0.34	-167.5582	1418	74	0.889	"MD"	21.0	"21"	0.0	"0"	"4"	"MD4"
112	14873	5	"MARYLAN"	100	"HOYER"	-0.321	-0.053	0.019	0.069	-0.308	-225.42865	1376	89	0.849	"MD"	21.0	"21"	0.0	"0"	"5"	"MD5"
112	29356	6	"MARYLAN"	200	"BARTLETT"	0.743	-0.234	0.178	0.111	0.082	-365.7843	1404	150	0.771	"MD"	21.0	"21"	0.0	"0"	"6"	"MD6"
112	29587	7	"MARYLAN"	100	"CUMMINGS"	-0.421	-0.205	0.046	0.039	-0.199	-186.85309	1408	86	0.876	"MD"	21.0	"21"	0.0	"0"	"7"	"MD7"
112	20330	8	"MARYLAN"	100	"VAN HOLLE"	-0.333	-0.323	0.044	0.097	-0.397	-159.64896	1407	57	0.893	"MD"	21.0	"21"	0.0	"0"	"8"	"MD8"
112	20920	1	"MAINE"	100	"PINGREE"	-0.483	-0.212	0.062	0.096	-0.434	-187.61826	1394	69	0.874	"ME"	20.0	"20"	0.0	"0"	"1"	"ME1"
112	20328	2	"MAINE"	100	"MICHAUD"	-0.278	0.265	0.027	0.091	-0.429	-422.84875	1426	181	0.743	"ME"	20.0	"20"	0.0	"0"	"2"	"ME2"
112	21141	1	"MICHIGA"	200	"BENISHEK"	0.897	-0.295	0.199	0.129	0.013	-253.8321	1426	110	0.837	"MI"	23.0	"23"	0.0	"0"	"1"	"MI1"
112	20331	10	"MICHIGA"	200	"MILLER"	0.626	-0.175	0.149	0.072	0.042	-273.67093	1432	117	0.826	"MI"	23.0	"23"	0.0	"0"	"10"	"MI10"
112	31100	11	"MICHIGA"	100	"CURSON"	-0.398	0.868	0.107	0.577	-0.124	-4.03588	29	2	0.87	"MI"	23.0	"23"	0.0	"0"	"11"	"MI11"
112	20332	11	"MICHIGA"	200	"MCCOTTER"	0.601	0.001	0.118	0.076	-0.092	-255.73662	1206	115	0.809	"MI"	23.0	"23"	0.0	"0"	"11"	"MI11"
112	15033	12	"MICHIGA"	100	"LEVIN"	-0.337	-0.126	0.043	0.039	-0.274	-165.04114	1431	63	0.891	"MI"	23.0	"23"	0.0	"0"	"12"	"MI12"
112	21145	13	"MICHIGA"	100	"CLARKE"	-0.491	-0.184	0.061	0.108	-0.44	-158.41864	1424	68	0.895	"MI"	23.0	"23"	0.0	"0"	"13"	"MI13"
112	10713	14	"MICHIGA"	100	"CONYERS"	-0.61	-0.487	0.055	0.067	-0.462	-199.06804	1363	88	0.864	"MI"	23.0	"23"	0.0	"0"	"14"	"MI14"
112	2605	15	"MICHIGA"	100	"DINGELL"	-0.412	0.394	0.014	0.133	0.035	-260.0066	1384	112	0.829	"MI"	23.0	"23"	0.0	"0"	"15"	"MI15"
112	21142	2	"MICHIGA"	200	"HUIZENGA"	0.89	-0.065	0.176	0.118	-0.098	-191.30681	1409	77	0.873	"MI"	23.0	"23"	0.0	"0"	"2"	"MI2"
112	21143	3	"MICHIGA"	200	"AMASH"	0.997	-0.079	0.253	0.18	0.797	-515.2717	1394	225	0.691	"MI"	23.0	"23"	0.0	"0"	"3"	"MI3"
112	29124	4	"MICHIGA"	200	"CAMP"	0.646	0.054	0.129	0.066	0.144	-204.53867	1421	83	0.866	"MI"	23.0	"23"	0.0	"0"	"4"	"MI4"
112	14430	5	"MICHIGA"	100	"KILDEE"	-0.366	0.409	0.02	0.127	-0.265	-230.74734	1423	77	0.85	"MI"	23.0	"23"	0.0	"0"	"5"	"MI5"
112	15446	6	"MICHIGA"	200	"UPTON"	0.652	-0.356	0.176	0.072	0.351	-278.0473	1434	111	0.824	"MI"	23.0	"23"	0.0	"0"	"6"	"MI6"
112	20725	7	"MICHIGA"	200	"WALBERG"	0.68	0.252	0.09	0.124	-0.229	-205.5353	1422	89	0.865	"MI"	23.0	"23"	0.0	"0"	"7"	"MI7"
112	20120	8	"MICHIGA"	200	"ROGERS"	0.629	0.08	0.113	0.096	-0.035	-170.08951	1418	68	0.887	"MI"	23.0	"23"	0.0	"0"	"8"	"MI8"
112	20923	9	"MICHIGA"	100	"PETERS"	-0.272	0.248	0.03	0.102	-0.663	-410.22806	1385	166	0.744	"MI"	23.0	"23"	0.0	"0"	"9"	"MI9"
112	20726	1	"MINNESO"	100	"WALZ"	-0.281	0.462	0.029	0.143	-0.585	-331.53308	1410	135	0.79	"MN"	24.0	"24"	0.0	"0"	"1"	"MN1"
112	20333	2	"MINNESO"	200	"KLINE"	0.759	0.061	0.137	0.055	-0.007	-156.51294	1433	52	0.897	"MN"	24.0	"24"	0.0	"0"	"2"	"MN2"
112	20924	3	"MINNESO"	200	"PAULSEN"	0.694	-0.324	0.187	0.09	0.07	-260.6081	1416	106	0.832	"MN"	24.0	"24"	0.0	"0"	"3"	"MN3"
112	20122	4	"MINNESO"	100	"MCCOLLUM"	-0.414	-0.261	0.038	0.042	-0.176	-178.92241	1357	70	0.876	"MN"	24.0	"24"	0.0	"0"	"4"	"MN4"
112	20727	5	"MINNESO"	100	"ELLISON"	-0.563	-0.713	0.088	0.179	-0.362	-133.21057	1309	43	0.903	"MN"	24.0	"24"	0.0	"0"	"5"	"MN5"
112	20728	6	"MINNESO"	200	"BACHMANN"	0.759	0.124	0.107	0.068	-0.3	-217.02016	1113	75	0.823	"MN"	24.0	"24"	0.0	"0"	"6"	"MN6"
112	29127	7	"MINNESO"	100	"PETERSON"	-0.175	1.202	0.054	0.149	-0.179	-533.43066	1402	244	0.684	"MN"	24.0	"24"	0.0	"0"	"7"	"MN7"
112	21146	8	"MINNESO"	200	"CRAVAACK"	0.562	0.155	0.105	0.094	-0.325	-244.50539	1425	108	0.842	"MN"	24.0	"24"	0.0	"0"	"8"	"MN8"
112	20147	1	"MISSOUR"	100	"CLAY"	-0.531	-0.135	0.062	0.155	-0.211	-190.49828	1371	78	0.87	"MO"	26.0	"26"	0.0	"0"	"1"	"MO1"
112	20123	2	"MISSOUR"	200	"AKIN"	0.746	0.324	0.09	0.165	-0.168	-131.63281	1198	49	0.896	"MO"	26.0	"26"	0.0	"0"	"2"	"MO2"
112	20516	3	"MISSOUR"	100	"CARNAHAN"	-0.319	-0.002	0.034	0.051	-0.447	-185.82419	1397	64	0.875	"MO"	26.0	"26"	0.0	"0"	"3"	"MO3"
112	21149	4	"MISSOUR"	200	"HARTZLER"	0.65	0.399	0.098	0.144	-0.266	-191.47902	1410	73	0.873	"MO"	26.0	"26"	0.0	"0"	"4"	"MO4"
112	20517	5	"MISSOUR"	100	"CLEAVER"	-0.432	-0.099	0.043	0.074	-0.39	-228.55318	1373	94	0.847	"MO"	26.0	"26"	0.0	"0"	"5"	"MO5"
112	20124	6	"MISSOUR"	200	"GRAVES"	0.622	0.333	0.077	0.183	-0.165	-201.17552	1380	80	0.864	"MO"	26.0	"26"	0.0	"0"	"6"	"MO6"
112	21150	7	"MISSOUR"	200	"LONG"	0.743	0.469	0.108	0.152	-0.665	-185.4452	1388	72	0.875	"MO"	26.0	"26"	0.0	"0"	"7"	"MO7"
112	29736	8	"MISSOUR"	200	"EMERSON"	0.41	0.281	0.065	0.2	-0.135	-251.96625	1389	112	0.834	"MO"	26.0	"26"	0.0	"0"	"8"	"MO8"
112	20926	9	"MISSOUR"	200	"LUETKEMEYER"	0.64	0.207	0.106	0.102	-0.222	-160.94225	1430	54	0.894	"MO"	26.0	"26"	0.0	"0"	"9"	"MO9"
112	21147	1	"MISSISS"	200	"NUNNELEE"	0.588	0.532	0.098	0.2	-0.8	-155.77281	1395	69	0.894	"MS"	25.0	"25"	0.0	"0"	"1"	"MS1"
112	29368	2	"MISSISS"	100	"THOMPSON"	-0.447	0.502	0.016	0.222	0.059	-287.00546	1379	140	0.812	"MS"	25.0	"25"	0.0	"0"	"2"	"MS2"
112	20925	3	"MISSISS"	200	"HARPER"	0.535	0.439	0.061	0.228	-0.387	-165.57288	1426	75	0.89	"MS"	25.0	"25"	0.0	"0"	"3"	"MS3"
112	21148	4	"MISSISS"	200	"PALAZZO"	0.522	0.674	0.054	0.249	-0.383	-149.05202	1423	60	0.901	"MS"	25.0	"25"	0.0	"0"	"4"	"MS4"
112	20125	1	"MONTANA"	200	"REHBERG"	0.512	0.176	0.091	0.151	-0.017	-245.57648	1429	105	0.842	"MT"	27.0	"27"	0.0	"0"	"1"	"MT1"
112	20340	1	"NORTH C"	100	"BUTTERFI"	-0.37	0.21	0.032	0.144	-0.456	-264.1309	1342	92	0.821	"NC"	34.0	"34"	0.0	"0"	"1"	"NC1"
112	20522	10	"NORTH C"	200	"MCHENRY"	0.765	0.168	0.107	0.073	-0.167	-158.36557	1389	59	0.892	"NC"	34.0	"34"	0.0	"0"	"10"	"NC10"
112	20737	11	"NORTH C"	100	"SHULER"	-0.048	0.649	0.03	0.136	-0.108	-658.97296	1274	343	0.596	"NC"	34.0	"34"	0.0	"0"	"11"	"NC11"
112	29383	12	"NORTH C"	100	"WATT"	-0.456	-0.323	0.031	0.066	-0.144	-198.92589	1390	77	0.867	"NC"	34.0	"34"	0.0	"0"	"12"	"NC12"
112	20341	13	"NORTH C"	100	"MILLER"	-0.371	0.006	0.039	0.092	-0.33	-224.74184	1423	97	0.854	"NC"	34.0	"34"	0.0	"0"	"13"	"NC13"
112	21159	2	"NORTH C"	200	"ELLMERS"	0.571	0.471	0.093	0.188	-0.755	-144.25778	1406	61	0.902	"NC"	34.0	"34"	0.0	"0"	"2"	"NC2"
112	29546	3	"NORTH C"	200	"JONES"	0.107	0.663	0.021	0.269	0.137	-1260.8787	1391	472	0.404	"NC"	34.0	"34"	0.0	"0"	"3"	"NC3"
112	15438	4	"NORTH C"	100	"PRICE"	-0.412	-0.061	0.038	0.06	-0.24	-174.56331	1425	77	0.885	"NC"	34.0	"34"	0.0	"0"	"4"	"NC4"
112	20521	5	"NORTH C"	200	"FOXX"	0.765	0.453	0.088	0.182	-0.742	-244.31477	1431	101	0.843	"NC"	34.0	"34"	0.0	"0"	"5"	"NC5"
112	15092	6	"NORTH C"	200	"COBLE"	0.786	0.329	0.111	0.099	0.025	-327.6806	1293	123	0.776	"NC"	34.0	"34"	0.0	"0"	"6"	"NC6"
112	29746	7	"NORTH C"	100	"MCINTYRE"	-0.138	0.785	0.042	0.111	-0.184	-649.6891	1370	318	0.622	"NC"	34.0	"34"	0.0	"0"	"7"	"NC7"
112	20938	8	"NORTH C"	100	"KISSELL"	-0.161	0.627	0.029	0.102	-0.597	-586.3027	1419	273	0.662	"NC"	34.0	"34"	0.0	"0"	"8"	"NC8"
112	29549	9	"NORTH C"	200	"MYRICK"	0.784	0.048	0.127	0.044	-0.059	-175.94693	1316	72	0.875	"NC"	34.0	"34"	0.0	"0"	"9"	"NC9"
112	21160	1	"NORTH D"	200	"BERG"	0.483	0.336	0.081	0.141	-0.32	-171.95837	1398	73	0.884	"ND"	35.0	"35"	0.0	"0"	"1"	"ND1"
112	20518	1	"NEBRASK"	200	"FORTENBE"	0.489	-0.086	0.106	0.058	-0.04	-344.0724	1394	140	0.781	"NE"	28.0	"28"	0.0	"0"	"1"	"NE1"
112	29921	2	"NEBRASK"	200	"TERRY"	0.67	-0.097	0.15	0.044	0.165	-314.78574	1419	143	0.801	"NE"	28.0	"28"	0.0	"0"	"2"	"NE2"
112	20729	3	"NEBRASK"	200	"SMITH"	0.679	0.178	0.098	0.101	-0.115	-171.01973	1424	76	0.887	"NE"	28.0	"28"	0.0	"0"	"3"	"NE3"
112	21152	1	"NEW HAM"	200	"GUINTA"	0.623	0.117	0.116	0.087	-0.287	-174.15985	1396	76	0.883	"NH"	30.0	"30"	0.0	"0"	"1"	"NH1"
112	29538	2	"NEW HAM"	200	"BASS"	0.642	-0.808	0.219	0.167	0.249	-400.15994	1408	178	0.753	"NH"	30.0	"30"	0.0	"0"	"2"	"NH2"
112	29132	1	"NEW JER"	100	"ANDREWS"	-0.389	-0.114	0.084	0.066	-0.111	-256.8973	1384	119	0.831	"NJ"	31.0	"31"	0.0	"0"	"1"	"NJ1"
112	15619	10	"NEW JER"	100	"PAYNE"	-0.577	-0.593	0.068	0.151	-0.175	-86.97937	815	40	0.899	"NJ"	31.0	"31"	0.0	"0"	"10"	"NJ10"
112	31103	10	"NEW JER"	100	"PAYNE"	-0.42	-0.56	0.129	0.379	-0.234	-2.05445	27	0	0.927	"NJ"	31.0	"31"	0.0	"0"	"10"	"NJ10"
112	29541	11	"NEW JER"	200	"FRELINGH"	0.624	-0.385	0.188	0.12	0.103	-246.27084	1325	90	0.83	"NJ"	31.0	"31"	0.0	"0"	"11"	"NJ11"
112	29923	12	"NEW JER"	100	"HOLT"	-0.516	-0.353	0.063	0.04	-0.027	-177.93536	1425	63	0.883	"NJ"	31.0	"31"	0.0	"0"	"12"	"NJ12"
112	20542	13	"NEW JER"	100	"SIRES"	-0.379	0.104	0.036	0.123	-0.489	-215.01532	1383	92	0.856	"NJ"	31.0	"31"	0.0	"0"	"13"	"NJ13"
112	29539	2	"NEW JER"	200	"LOBIONDO"	0.446	-0.386	0.142	0.054	0.005	-430.90244	1434	192	0.74	"NJ"	31.0	"31"	0.0	"0"	"2"	"NJ2"
112	21153	3	"NEW JER"	200	"RUNYAN"	0.386	0.16	0.074	0.123	-0.346	-226.85004	1418	82	0.852	"NJ"	31.0	"31"	0.0	"0"	"3"	"NJ3"
112	14863	4	"NEW JER"	200	"SMITH"	0.385	-0.107	0.081	0.038	0.129	-374.6793	1413	162	0.767	"NJ"	31.0	"31"	0.0	"0"	"4"	"NJ4"
112	20336	5	"NEW JER"	200	"GARRETT"	0.943	-0.012	0.171	0.097	-0.187	-205.08417	1409	94	0.865	"NJ"	31.0	"31"	0.0	"0"	"5"	"NJ5"
112	15454	6	"NEW JER"	100	"PALLONE"	-0.573	0.033	0.062	0.184	-0.247	-151.83	1430	62	0.899	"NJ"	31.0	"31"	0.0	"0"	"6"	"NJ6"
112	20929	7	"NEW JER"	200	"LANCE"	0.633	-0.485	0.202	0.122	0.021	-336.4861	1433	152	0.791	"NJ"	31.0	"31"	0.0	"0"	"7"	"NJ7"
112	29741	8	"NEW JER"	100	"PASCRELL"	-0.403	0.003	0.045	0.093	-0.109	-185.59767	1332	78	0.87	"NJ"	31.0	"31"	0.0	"0"	"8"	"NJ8"
112	29742	9	"NEW JER"	100	"ROTHMAN"	-0.358	-0.16	0.054	0.034	-0.159	-178.87495	1355	73	0.876	"NJ"	31.0	"31"	0.0	"0"	"9"	"NJ9"
112	20930	1	"NEW MEX"	100	"HEINRICH"	-0.262	0.103	0.035	0.086	-0.552	-302.5756	1361	113	0.801	"NM"	32.0	"32"	0.0	"0"	"1"	"NM1"
112	20337	2	"NEW MEX"	200	"PEARCE"	0.658	0.058	0.115	0.059	-0.095	-276.97922	1398	126	0.82	"NM"	32.0	"32"	0.0	"0"	"2"	"NM2"
112	20932	3	"NEW MEX"	100	"LUJAN"	-0.346	0.06	0.047	0.098	-0.527	-238.04248	1403	98	0.844	"NM"	32.0	"32"	0.0	"0"	"3"	"NM3"
112	29922	1	"NEVADA"	100	"BERKLEY"	-0.276	0.078	0.05	0.062	-0.24	-296.17188	1410	117	0.811	"NV"	29.0	"29"	0.0	"0"	"1"	"NV1"
112	21196	2	"NEVADA"	200	"AMODEI"	0.674	0.028	0.133	0.121	-0.407	-98.47906	735	35	0.875	"NV"	29.0	"29"	0.0	"0"	"2"	"NV2"
112	20730	2	"NEVADA"	200	"HELLER"	0.751	-0.343	0.175	0.145	0.238	-67.48235	277	31	0.784	"NV"	29.0	"29"	0.0	"0"	"2"	"NV2"
112	21151	3	"NEVADA"	200	"HECK"	0.54	-0.003	0.127	0.076	-0.324	-321.8746	1433	139	0.799	"NV"	29.0	"29"	0.0	"0"	"3"	"NV3"
112	20338	1	"NEW YOR"	100	"BISHOP"	-0.303	-0.028	0.036	0.051	-0.368	-234.93861	1383	97	0.844	"NY"	33.0	"33"	0.0	"0"	"1"	"NY1"
112	15072	10	"NEW YOR"	100	"TOWNS"	-0.471	-0.084	0.041	0.09	-0.201	-185.23589	1307	76	0.868	"NY"	33.0	"33"	0.0	"0"	"10"	"NY10"
112	20733	11	"NEW YOR"	100	"CLARKE"	-0.586	-0.374	0.088	0.091	-0.33	-160.61267	1378	75	0.89	"NY"	33.0	"33"	0.0	"0"	"11"	"NY11"
112	29378	12	"NEW YOR"	100	"VELAZQUEZ"	-0.534	-0.372	0.066	0.043	-0.157	-158.76828	1359	75	0.89	"NY"	33.0	"33"	0.0	"0"	"12"	"NY12"
112	21154	13	"NEW YOR"	200	"GRIMM"	0.418	0.104	0.091	0.084	-0.402	-274.31134	1411	117	0.823	"NY"	33.0	"33"	0.0	"0"	"13"	"NY13"
112	29379	14	"NEW YOR"	100	"MALONEY"	-0.388	-0.37	0.062	0.132	-0.276	-182.78458	1387	79	0.877	"NY"	33.0	"33"	0.0	"0"	"14"	"NY14"
112	13035	15	"NEW YOR"	100	"RANGEL"	-0.423	-0.396	0.03	0.118	-0.312	-155.70335	1182	71	0.877	"NY"	33.0	"33"	0.0	"0"	"15"	"NY15"
112	29134	16	"NEW YOR"	100	"SERRANO"	-0.501	-0.547	0.067	0.169	-0.197	-159.22998	1407	66	0.893	"NY"	33.0	"33"	0.0	"0"	"16"	"NY16"
112	15603	17	"NEW YOR"	100	"ENGEL"	-0.331	-0.201	0.045	0.075	-0.313	-228.16347	1343	87	0.844	"NY"	33.0	"33"	0.0	"0"	"17"	"NY17"
112	15612	18	"NEW YOR"	100	"LOWEY"	-0.335	-0.287	0.046	0.102	-0.257	-165.85786	1397	66	0.888	"NY"	33.0	"33"	0.0	"0"	"18"	"NY18"
112	21155	19	"NEW YOR"	200	"HAYWORTH"	0.58	-0.409	0.182	0.089	-0.228	-338.6724	1424	150	0.788	"NY"	33.0	"33"	0.0	"0"	"19"	"NY19"
112	20129	2	"NEW YOR"	100	"ISRAEL"	-0.351	-0.09	0.052	0.071	-0.17	-208.3833	1413	97	0.863	"NY"	33.0	"33"	0.0	"0"	"2"	"NY2"
112	21156	20	"NEW YOR"	200	"GIBSON"	0.561	-0.828	0.22	0.235	-0.264	-638.01514	1427	324	0.639	"NY"	33.0	"33"	0.0	"0"	"20"	"NY20"
112	20934	21	"NEW YOR"	100	"TONKO"	-0.419	-0.282	0.063	0.051	-0.466	-170.40138	1425	64	0.887	"NY"	33.0	"33"	0.0	"0"	"21"	"NY21"
112	29380	22	"NEW YOR"	100	"HINCHEY"	-0.582	0.147	0.049	0.337	-0.123	-165.61009	1178	64	0.869	"NY"	33.0	"33"	0.0	"0"	"22"	"NY22"
112	20957	23	"NEW YOR"	100	"OWENS"	-0.178	0.742	0.027	0.095	-0.6	-562.333	1398	264	0.669	"NY"	33.0	"33"	0.0	"0"	"23"	"NY23"
112	21157	24	"NEW YOR"	200	"HANNA"	0.57	-0.537	0.188	0.123	-0.301	-408.78894	1390	173	0.745	"NY"	33.0	"33"	0.0	"0"	"24"	"NY24"
