kkziff	right	kname	popdens	gdppc	vio	age65_13r	pop	sgb2q_2014_r	unemp	nonnat	crime	refugees	tax_13r	ausg_br2014_2	siedl2014_r	left	geshaushalt	dis_ov	dis_gs	dis_ss	dis_ha2	land2	vio2014	lge	region	assoc	trust	volunt	lge_exp
9678	0.052911773	"Schweinfurt"	135.2	22.7	0.0	23022.828	113747	2729.928	3.0	3.8	2412.3713	0.009916745	7.2871768E7	2.52409504E8	10518.25	23.8	49455.22	637.8	2053.3	2808.7	1810.4	9.0	0.0	0.789977	"BY11"	0.42857142857142855	6.3061224489795915	2.2857142857142856	0.8566173
9662	0.05487464	"Schweinfurt, Stadt"	1445.7	93.9	1.0	12451.422	51610	6059.014	6.2	12.4	24900.213	0.105425306	6.8368208E7	1.82883344E8	1959.93	34.0	28672.223	164.9	627.5	917.6	424.8	9.0	0.0	0.88219076	"BY11"	0.42857142857142855	6.3061224489795915	2.2857142857142856	0.8990931
9461	0.055999555	"Bamberg, Stadt"	1317.3	56.1	4.0	14526.915	71952	4259.5586	5.0	9.2	8775.295	0.03350845	5.7895072E7	1.82646304E8	2752.8481	27.6	39973.336	164.1	643.1	721.3	395.3	9.0	1.0	0.8200064	"BY11"	0.42857142857142855	6.3061224489795915	2.2857142857142856	0.8306582
9471	0.068766095	"Bamberg"	123.9	23.3	5.0	25301.408	144695	3168.8206	2.9	3.1	2715.3667	0.011341097	1.06179656E8	2.84168832E8	11911.866	21.5	62910.87	769.5	1732.6	2551.1	1431.1	9.0	2.0	0.70794743	"BY11"	0.42857142857142855	6.3061224489795915	2.2857142857142856	0.76102847
9463	0.06188223	"Coburg, Stadt"	850.3	77.9	0.0	9435.06	41062	3695.58	5.8	7.9	8365.398	0.016584678	6.1836564E7	1.28919248E8	1955.745	34.0	22812.223	639.4	731.8	1088.4	842.6	9.0	0.0	0.823032	"BY11"	0.42857142857142855	6.3061224489795915	2.2857142857142856	0.8809805
9478	0.061042156	"Lichtenfels"	128.0	32.3	1.0	14361.326	66540	2628.33	4.6	3.5	4418.395	0.010685302	4.0506992E7	1.27068272E8	5979.425	24.1	30245.453	1014.6	1592.9	2354.9	1725.5	9.0	1.0	0.90707237	"BY11"	0.42857142857142855	6.3061224489795915	2.2857142857142856	0.9228925
9672	0.054942455	"Bad Kissingen"	90.5	27.4	1.0	23615.396	102901	3817.627	3.8	3.7	3373.145	0.010816221	6.0585352E7	2.06152368E8	12165.472	21.699999	49000.477	560.8	2092.8	2757.0	1698.4	9.0	1.0	0.72622806	"BY11"	0.42857142857142855	6.3061224489795915	2.2857142857142856	0.750735
9473	0.06286427	"Coburg"	146.9	24.8	1.0	19141.32	86715	3364.542	4.1	3.7	3568.0103	0.008729747	5.7319552E7	1.54775072E8	7617.063	32.3	41292.86	685.5	1617.9	2298.5	1413.9	9.0	0.0	0.7972595	"BY11"	0.42857142857142855	6.3061224489795915	2.2857142857142856	0.8216869
9675	0.048648536	"Kitzingen"	129.3	29.1	3.0	17140.305	88492	2937.9346	3.2	5.9	3954.0298	0.01655517	5.7441996E7	2.07078464E8	9373.403	24.0	40223.637	480.9	1758.8	2406.4	1581.0	9.0	1.0	0.7607017	"BY12"	0.3333333333333333	5.981481481481482	2.1666666666666665	0.8148034
9671	0.060543228	"Aschaffenburg"	247.1	29.0	5.0	34342.426	172776	5442.444	3.2	7.4	2785.6877	0.01093902	1.40907488E8	3.70176608E8	9927.93	24.9	75120.0	255.9	1076.9	2088.1	1041.3	9.0	2.0	0.7147024	"BY12"	0.3333333333333333	5.981481481481482	2.1666666666666665	0.72797716
9677	0.05877955	"Main-Spessart"	95.3	32.4	0.0	26437.664	125915	2959.0024	2.5	4.9	3075.8845	0.007560656	9.387268E7	2.98509024E8	12289.206	24.699999	57234.09	562.7	1697.9	3155.2	1787.6	9.0	0.0	0.75394934	"BY12"	0.3333333333333333	5.981481481481482	2.1666666666666665	0.8046488
9679	0.054555222	"WÃ¼rzburg"	164.5	23.6	1.0	30657.043	159253	3837.9973	2.7	4.4	2374.2095	0.010354593	1.10634E8	3.21176608E8	11814.4795	25.699999	72387.73	295.2	1573.0	3367.3	1126.1	9.0	0.0	0.7474156	"BY12"	0.3333333333333333	5.981481481481482	2.1666666666666665	0.7936224
9661	0.056747	"Aschaffenburg, Stadt"	1091.2	67.8	0.0	13468.519	68167	6094.13	5.9	13.4	8760.837	0.0171784	6.83172E7	2.0024872E8	2473.812	27.699999	34083.5	167.3	549.6	757.6	457.3	9.0	0.0	0.8427404	"BY12"	0.3333333333333333	5.981481481481482	2.1666666666666665	0.8562574
9663	0.050036512	"WÃ¼rzburg, Stadt"	1417.5	58.4	0.0	24915.4	124219	8496.58	4.5	8.7	9761.792	0.0013202489	1.0238984E8	3.6711424E8	4197.477	27.699999	77636.875	197.2	673.8	862.7	385.1	9.0	0.0	0.81061804	"BY12"	0.3333333333333333	5.981481481481482	2.1666666666666665	0.8246921
9676	0.05531407	"Miltenberg"	178.7	30.2	0.0	25204.969	127941	4708.2285	3.3	9.2	3150.671	0.008339781	9.3642216E7	2.5610544E8	8089.2183	25.2	55626.523	286.3	1261.4	1974.0	1013.5	9.0	0.0	0.73841625	"BY12"	0.3333333333333333	5.981481481481482	2.1666666666666665	0.74674594
9187	0.06026513	"Rosenheim"	175.0	28.5	5.0	49920.867	251850	5641.44	2.8	7.9	12487.194	0.022160016	1.94197104E8	5.15343552E8	15834.94	16.9	114477.27	612.5	1318.4	2660.3	1141.4	9.0	1.0	0.6333391	"BY2"	0.5208333333333334	6.791666666666667	2.1875	0.668169
9189	0.042000152	"Traunstein"	112.1	35.8	4.0	37621.008	171978	5090.549	3.1	7.3	4269.732	0.018484922	1.433496E8	3.8065456E8	12885.6	18.0	81894.29	638.4	1512.7	2554.3	1433.4	9.0	4.0	0.69964373	"BY2"	0.5208333333333334	6.791666666666667	2.1875	0.7255791
9163	0.07050322	"Rosenheim, Stadt"	1635.9	46.0	1.0	11987.0	60889	4128.2744	5.1	17.6	9285.749	0.026343018	5.7052128E7	1.62263872E8	1514.854	21.699999	32046.842	186.9	652.9	771.5	541.7	9.0	0.0	0.8227112	"BY2"	0.5208333333333334	6.791666666666667	2.1875	0.8747926
9183	0.05315585	"MÃ¼hldorf a.Inn"	137.0	30.2	2.0	21043.148	110296	4577.284	4.0	8.3	3741.7495	0.019919127	8.5922608E7	2.22831856E8	8536.286	16.699999	50134.543	790.8	1585.8	2580.3	1654.6	9.0	1.0	0.80615073	"BY2"	0.5208333333333334	6.791666666666667	2.1875	0.8118775
9182	0.06875855	"Miesbach"	111.7	30.5	0.0	21131.256	96773	2080.6194	2.9	10.2	3788.2468	0.023002284	8.2866744E7	2.29255024E8	6323.479	16.8	48386.5	493.5	1423.9	2237.9	1065.9	9.0	0.0	0.87478715	"BY2"	0.5208333333333334	6.791666666666667	2.1875	0.92905813
9171	0.051787443	"AltÃ¶tting"	188.8	45.2	3.0	22474.666	107465	4180.3887	3.5	7.9	5095.6123	0.020239148	8.8045296E7	2.29233952E8	7344.6147	19.5	51173.812	1291.2	1219.3	1953.0	1083.2	9.0	0.0	0.79452467	"BY2"	0.5208333333333334	6.791666666666667	2.1875	0.8250249
9172	0.049518153	"Berchtesgadener Land"	122.6	28.3	0.0	23635.0	102976	3315.8274	4.2	13.3	27006.293	0.019664776	6.6707748E7	1.99929136E8	5795.448	17.5	51488.0	557.3	1360.4	1968.7	1008.7	9.0	0.0	0.8469919	"BY2"	0.5208333333333334	6.791666666666667	2.1875	0.8735016
9178	0.06261563	"Freising"	213.0	43.6	1.0	25608.043	170357	2623.4978	2.4	13.5	6137.699	0.028575286	1.58137984E8	3.82514176E8	10877.688	19.6	77435.0	456.4	1198.3	2096.4	1253.2	9.0	0.0	0.7772412	"BY3"	0.35294117647058826	6.826923076923077	2.25	0.8027342
9184	0.05548994	"MÃ¼nchen"	501.0	98.9	0.0	67103.266	332800	8686.08	3.0	14.1	3516.5264	0.024302885	7.3621402E8	1.49942067E9	13417.851	22.599998	151272.72	268.6	805.2	1315.6	620.5	9.0	0.0	0.77741075	"BY3"	0.35294117647058826	6.826923076923077	2.25	0.8117939
9179	0.06073319	"FÃ¼rstenfeldbruck"	483.6	23.2	2.0	43706.32	210278	7969.5366	3.2	11.1	3440.2078	0.0226795	1.7778008E8	3.81890944E8	7956.6567	22.800001	95580.91	271.5	852.8	1403.1	683.2	9.0	1.0	0.7577336	"BY3"	0.35294117647058826	6.826923076923077	2.25	0.7249922
9174	0.061179694	"Dachau"	252.6	25.5	0.0	25137.719	146279	3247.3938	2.4	12.9	3627.315	0.024118295	1.23430448E8	2.78473984E8	7703.094	19.699999	63599.566	274.7	1360.8	1965.2	1149.2	9.0	0.0	0.77819216	"BY3"	0.35294117647058826	6.826923076923077	2.25	0.80633885
9175	0.05781076	"Ebersberg"	245.5	28.9	3.0	24499.059	134873	2360.2776	2.4	10.4	3137.0251	0.025898438	1.21486496E8	3.08946016E8	6757.128	21.0	58640.438	337.8	1036.0	1809.0	1006.0	9.0	2.0	0.8514493	"BY3"	0.35294117647058826	6.826923076923077	2.25	0.8771199
9188	0.056932583	"Starnberg"	270.4	38.5	1.0	29273.781	131873	2927.5808	3.0	11.5	3505.6455	0.022407923	1.5765096E8	3.03207456E8	6974.253	19.2	62796.668	356.6	1087.0	2141.8	857.7	9.0	0.0	0.88222086	"BY3"	0.35294117647058826	6.826923076923077	2.25	0.8646859
9177	0.07080634	"Erding"	151.4	27.6	1.0	20269.662	131839	2755.435	2.1	8.7	4306.01	0.021981357	1.24068288E8	2.92911584E8	10535.712	17.9	54932.914	416.8	1367.1	2501.5	1499.6	9.0	0.0	0.77330685	"BY3"	0.35294117647058826	6.826923076923077	2.25	0.8557358
9162	0.051389076	"MÃ¼nchen, Stadt"	4601.2	69.8	30.0	248507.12	1429584	89063.086	5.2	24.0	9350.412	0.03302639	1.96848192E9	5.8062464E9	22929.66	28.5	777777.8	215.5	513.0	635.8	300.7	9.0	21.0	0.779881	"BY4"	0.4696969696969697	7.166666666666667	2.227272727272727	0.81881446
9771	0.0651582	"Aichach-Friedberg"	165.7	24.1	0.0	23795.75	129294	2508.3035	2.7	6.3	2949.0928	0.020225223	1.01163752E8	2.75900416E8	9285.927	18.3	58770.0	383.3	1425.2	2141.8	1784.9	9.0	0.0	0.8150376	"BY5"	0.4166666666666667	5.833333333333333	2.625	0.8964845
9774	0.07808672	"GÃ¼nzburg"	159.8	41.4	0.0	22344.18	121828	3130.9797	2.9	10.1	4497.324	0.018156746	9.6908872E7	2.58053312E8	10750.404	19.7	52968.695	457.8	1425.1	2280.9	1506.8	9.0	0.0	0.70414513	"BY5"	0.4166666666666667	5.833333333333333	2.625	0.7523254
9761	0.06461523	"Augsburg, Stadt"	1914.4	45.3	0.0	55085.2	281111	21280.102	6.7	18.3	9127.711	0.026188944	2.03160752E8	7.4727808E8	6299.436	28.400002	147953.16	211.0	560.9	774.5	363.8	9.0	0.0	0.7769316	"BY5"	0.4166666666666667	5.833333333333333	2.625	0.80327636
9775	0.07536208	"Neu-Ulm"	325.4	33.5	0.0	32227.65	167847	6361.4014	3.1	11.7	5094.5205	0.020381657	1.47172928E8	3.49228928E8	9285.48	25.0	76294.086	292.5	924.8	1845.2	968.9	9.0	0.0	0.72599685	"BY5"	0.4166666666666667	5.833333333333333	2.625	0.7173998
9772	0.06667381	"Augsburg"	226.6	26.9	2.0	47083.79	242697	6722.707	3.0	7.2	3318.5413	0.015294791	1.91227088E8	4.9855344E8	16174.063	21.2	110316.81	369.2	1192.5	2274.7	1128.2	9.0	0.0	0.60395026	"BY5"	0.4166666666666667	5.833333333333333	2.625	0.62935215
9773	0.071823664	"Dillingen a.d.Donau"	118.0	30.4	2.0	17600.059	93478	2364.9934	2.4	6.7	4033.0344	0.016281907	6.9981184E7	1.977676E8	9268.974	19.6	42490.0	583.9	1779.9	2466.1	1672.3	9.0	1.0	0.7889989	"BY6"	0.5652173913043478	6.543478260869565	2.6666666666666665	0.810542
9373	0.04823434	"Neumarkt i.d.OPf."	96.0	33.4	0.0	22886.1	128975	2437.6274	2.2	5.9	3357.2397	0.016918007	9.6757344E7	2.46202784E8	14113.155	18.5	58625.0	596.2	1702.0	2410.0	2037.0	9.0	0.0	0.81448233	"BY6"	0.5652173913043478	6.543478260869565	2.6666666666666665	0.8222343
9576	0.05349264	"Roth"	138.4	25.3	0.0	24387.264	123890	3010.5269	2.9	4.9	3162.483	0.026943255	9.2055768E7	2.62888864E8	10565.603	26.4	56313.637	400.1	1485.8	2386.9	1374.6	9.0	0.0	0.73002917	"BY6"	0.5652173913043478	6.543478260869565	2.6666666666666665	0.7689598
9779	0.055254277	"Donau-Ries"	102.1	44.4	1.0	24498.41	130203	2304.5933	2.1	6.8	3815.5803	0.016996536	1.05974968E8	3.01641344E8	14021.48	21.3	59183.18	643.1	1627.3	3090.9	2194.0	9.0	0.0	0.9132551	"BY6"	0.5652173913043478	6.543478260869565	2.6666666666666665	0.9143895
9577	0.049538985	"WeiÃenburg-Gunzenhausen"	95.3	28.1	0.0	19267.082	92518	2988.3313	3.4	6.3	3748.4597	0.017110184	6.1027792E7	1.87636304E8	10000.373	26.9	44056.19	818.9	2116.3	3231.6	2308.3	9.0	0.0	0.8423196	"BY6"	0.5652173913043478	6.543478260869565	2.6666666666666665	0.8742635
9571	0.054724615	"Ansbach"	91.0	27.5	0.0	34053.2	179419	4306.056	3.2	5.8	3184.1667	0.021391269	1.26620848E8	4.0343472E8	20507.135	24.4	81554.086	724.9	1695.5	3273.9	1930.5	9.0	0.0	0.65200824	"BY6"	0.5652173913043478	6.543478260869565	2.6666666666666665	0.7410848
9561	0.054703344	"Ansbach, Stadt"	400.5	52.5	0.0	8571.744	40010	3040.76	5.1	8.4	7823.0444	0.03011747	3.264009E7	1.01294152E8	2267.957	32.5	21057.895	217.6	872.5	1335.3	1023.4	9.0	0.0	0.88420916	"BY6"	0.5652173913043478	6.543478260869565	2.6666666666666665	0.892443
9575	0.053299632	"Neustadt a.d.Aisch-Bad Windsheim"	77.2	24.7	1.0	19189.574	97808	2758.1858	2.5	4.9	2932.2754	0.01809668	6.6540084E7	2.10037232E8	12422.088	24.900002	44458.18	1095.2	2169.8	3234.7	2049.0	9.0	0.0	0.76275927	"BY6"	0.5652173913043478	6.543478260869565	2.6666666666666665	0.7946855
9176	0.046327095	"EichstÃ¤tt"	104.8	28.0	2.0	21131.59	127189	1373.6412	1.4	6.5	2397.22	0.019333433	1.00718912E8	2.82070496E8	11654.977	20.1	52995.414	542.3	1635.8	3359.9	1841.5	9.0	0.0	0.7891183	"BY7"	0.3829787234042553	7.042553191489362	2.5106382978723403	0.82100236
9362	0.0488981	"Regensburg, Stadt"	1763.2	82.4	1.0	24754.984	142292	9035.542	4.4	12.1	13567.172	0.02420375	1.78235888E8	6.0805632E8	4486.92	25.9	88932.5	193.1	716.6	807.3	445.7	9.0	1.0	0.8226124	"BY7"	0.3829787234042553	7.042553191489362	2.5106382978723403	0.8744349
9185	0.048205234	"Neuburg-Schrobenhausen"	126.4	30.6	1.0	16796.29	93505	1916.8525	2.2	7.7	3592.3213	0.011432543	6.8644504E7	1.7759848E8	8655.777	17.7	40654.348	1753.4	1790.2	2578.2	1803.6	9.0	0.0	0.8443067	"BY7"	0.3829787234042553	7.042553191489362	2.5106382978723403	0.8768707
9161	0.05093452	"Ingolstadt, Stadt"	982.2	122.1	2.0	24042.566	131002	6772.8037	3.6	15.3	8157.8906	0.029801073	2.10423632E8	4.79489184E8	4868.005	24.2	65501.0	195.2	693.5	1327.6	604.5	9.0	1.0	0.88252985	"BY7"	0.3829787234042553	7.042553191489362	2.5106382978723403	0.90130466
9375	0.05390762	"Regensburg"	134.5	22.3	3.0	32813.23	187205	4361.8765	2.4	5.7	2541.0647	0.01899522	1.34644864E8	3.28100576E8	15589.279	21.300001	85093.18	418.7	1634.0	3190.5	1624.0	9.0	1.0	0.6502082	"BY7"	0.3829787234042553	7.042553191489362	2.5106382978723403	0.6792399
9273	0.045474857	"Kelheim"	109.3	28.8	2.0	20405.283	116495	2038.6625	2.8	8.3	3111.7214	0.032894116	8.5075216E7	2.07256544E8	10979.491	19.9	50650.0	785.6	1620.2	2486.7	2052.4	9.0	0.0	0.86482143	"BY7"	0.3829787234042553	7.042553191489362	2.5106382978723403	0.8640134
9186	0.05618582	"Pfaffenhofen a.d.Ilm"	159.8	34.7	3.0	20592.725	121594	1568.5625	2.1	8.4	3638.3374	0.024696942	1.01803808E8	2.37040496E8	10275.39	19.5	52866.957	1275.5	1483.1	2161.8	1639.6	9.0	1.0	0.845485	"BY7"	0.3829787234042553	7.042553191489362	2.5106382978723403	0.88143545
9274	0.04741064	"Landshut"	112.6	32.4	0.0	26199.713	151819	2823.8335	2.7	6.7	2872.4995	0.024693878	1.29197336E8	3.5306784E8	14692.0	16.9	63257.914	671.5	1723.7	2629.8	2218.3	9.0	0.0	0.91249305	"BY8"	0.4772727272727273	6.340909090909091	2.5	0.9172716
9278	0.051910557	"Straubing-Bogen"	81.5	23.3	1.0	17690.06	97967	2380.5981	2.8	4.8	3068.3801	0.019741341	6.5926896E7	2.21977168E8	12259.788	16.1	42594.348	1045.8	1828.0	3104.1	1864.1	9.0	1.0	0.80969566	"BY8"	0.4772727272727273	6.340909090909091	2.5	0.84513736
9276	0.06437221	"Regen"	78.2	27.5	1.0	15800.104	76265	2379.468	3.7	3.4	3014.489	0.015511703	4.7133156E7	1.57331824E8	7994.3438	21.6	34665.91	632.4	1584.1	3003.1	1847.1	9.0	0.0	0.8368984	"BY8"	0.4772727272727273	6.340909090909091	2.5	0.8555565
9272	0.05743509	"Freyung-Grafenau"	79.2	25.8	1.0	15563.4	77927	2041.6875	3.9	3.1	2733.3274	0.0131790005	4.4425728E7	1.5079488E8	9054.18	20.2	35421.363	1269.2	2012.6	3247.5	2027.0	9.0	0.0	0.88558406	"BY8"	0.4772727272727273	6.340909090909091	2.5	0.903963
9275	0.05219801	"Passau"	121.7	27.5	1.0	37905.523	186284	6315.028	3.7	4.9	24116.402	0.016845247	1.1319884E8	3.66934432E8	19281.654	21.6	84674.55	581.0	1939.0	3213.5	1809.5	9.0	0.0	0.57327425	"BY8"	0.4772727272727273	6.340909090909091	2.5	0.62979096
9279	0.057466604	"Dingolfing-Landau"	106.5	63.6	4.0	16610.594	93450	1747.515	2.7	8.2	3337.6138	0.027255217	1.50371504E8	2.7170928E8	10006.806	18.800001	40630.438	1750.2	2206.4	2398.0	1788.5	9.0	3.0	0.77789736	"BY8"	0.4772727272727273	6.340909090909091	2.5	0.815312
9261	0.05257161	"Landshut, Stadt"	1025.8	55.3	0.0	13913.586	67509	3658.9878	5.0	13.5	11456.25	0.035447124	5.9834952E7	1.9857288E8	2184.892	22.5	35531.055	175.2	788.1	1042.0	496.8	9.0	0.0	0.8774241	"BY8"	0.4772727272727273	6.340909090909091	2.5	0.89650023
9262	0.051115822	"Passau, Stadt"	718.0	60.3	0.0	10739.322	49952	3151.9712	5.2	9.9	37672.164	0.029288117	4.0809424E7	1.23170416E8	2205.3691	25.3	27751.111	185.0	938.8	1473.7	719.4	9.0	0.0	0.92516786	"BY8"	0.4772727272727273	6.340909090909091	2.5	0.9348064
9271	0.064243175	"Deggendorf"	134.3	35.2	4.0	21914.004	115699	4593.2505	3.1	5.7	16711.467	0.033068568	7.8247904E7	2.0931752E8	10335.6	19.7	52590.453	529.2	1560.5	2622.4	1547.7	9.0	3.0	0.7267334	"BY8"	0.4772727272727273	6.340909090909091	2.5	0.73733217
9277	0.0510063	"Rottal-Inn"	92.2	28.4	2.0	24074.586	118164	3485.838	3.5	7.0	9004.435	0.017628042	7.6850776E7	2.31959872E8	12942.343	17.1	51375.652	779.9	1921.9	3025.8	2197.4	9.0	2.0	0.73315	"BY8"	0.4772727272727273	6.340909090909091	2.5	0.7858637
9263	0.057744496	"Straubing, Stadt"	681.1	47.3	0.0	9515.89	46027	3709.7761	5.8	11.0	8451.562	0.03432768	3.8591216E7	1.17913096E8	1980.094	22.4	23013.5	522.9	800.6	678.7	488.7	9.0	0.0	0.8852683	"BY8"	0.4772727272727273	6.340909090909091	2.5	0.9012393
9371	0.048105635	"Amberg-Sulzbach"	82.1	24.3	0.0	20463.695	103045	2854.3467	3.2	3.8	2596.9236	0.010218836	6.2517628E7	1.79469232E8	11804.05	26.3	46838.637	1965.9	1807.5	3181.6	1631.0	9.0	0.0	0.74768037	"BY9"	0.5306122448979592	6.448979591836735	2.306122448979592	0.77692604
9479	0.057601348	"Wunsiedel i.Fichtelgebirge"	121.0	29.9	1.0	19321.14	73403	5387.7803	5.4	5.4	5946.6235	0.011974988	4.771352E7	1.55378208E8	6792.016	33.7	36701.5	400.1	1322.3	3291.4	1257.2	9.0	0.0	0.90447617	"BY9"	0.5306122448979592	6.448979591836735	2.306122448979592	0.90644836
9372	0.047119774	"Cham"	82.8	30.8	1.0	24747.14	125844	2856.659	3.3	3.5	3116.5571	0.011482471	7.838688E7	2.3398496E8	15657.751	17.7	57201.816	818.8	1897.1	3478.8	1964.9	9.0	1.0	0.70199174	"BY9"	0.5306122448979592	6.448979591836735	2.306122448979592	0.72988486
9361	0.054420423	"Amberg, Stadt"	828.4	50.0	1.0	9271.894	41535	3189.8882	5.9	7.2	7128.9272	0.017984832	3.6522116E7	1.12664616E8	1709.7739	28.099998	21860.527	236.9	746.1	757.4	603.3	9.0	0.0	0.83658904	"BY9"	0.5306122448979592	6.448979591836735	2.306122448979592	0.88699996
9462	0.053723432	"Bayreuth, Stadt"	1069.8	57.7	0.0	15225.665	71601	5871.282	6.1	8.5	7769.4443	0.018281868	6.1274372E7	2.012456E8	2797.6738	28.699999	37684.74	172.0	743.1	949.4	574.7	9.0	0.0	0.8573007	"BY9"	0.5306122448979592	6.448979591836735	2.306122448979592	0.86976755
9464	0.06928159	"Hof, Stadt"	763.8	40.8	3.0	10848.483	44325	5890.792	6.9	11.2	10292.16	0.02075578	3.2176426E7	1.25282824E8	2106.489	30.5	23328.947	187.0	743.5	806.2	659.9	9.0	2.0	0.84795886	"BY9"	0.5306122448979592	6.448979591836735	2.306122448979592	0.8652127
9475	0.059321426	"Hof"	108.2	29.6	6.0	24272.504	96608	4791.757	4.1	4.0	5575.1074	0.008156674	6.1170624E7	1.8133376E8	10263.98	30.2	46003.812	836.7	1587.8	2760.0	1509.9	9.0	4.0	0.7187354	"BY9"	0.5306122448979592	6.448979591836735	2.306122448979592	0.73692656
9472	0.050881997	"Bayreuth"	82.1	18.8	1.0	21819.406	104615	3065.2195	3.7	2.8	3003.3933	0.00527649	6.2342664E7	2.01341136E8	11718.408	26.4	45484.785	909.0	2166.2	3549.9	1954.0	9.0	0.0	0.8272097	"BY9"	0.5306122448979592	6.448979591836735	2.306122448979592	0.8548251
9376	0.05067784	"Schwandorf"	98.0	32.8	3.0	27874.664	143614	4408.9497	3.3	5.1	3623.602	0.024287326	9.8862144E7	2.8374704E8	15382.185	26.8	68387.625	936.2	1618.9	2474.7	1830.3	9.0	1.0	0.61256766	"BY9"	0.5306122448979592	6.448979591836735	2.306122448979592	0.6582025
9374	0.05997469	"Neustadt a.d.Waldnaab"	66.7	27.2	1.0	18403.008	95184	3188.664	3.9	3.5	4551.185	0.007847957	5.590872E7	1.98367008E8	14133.933	26.0	43265.453	737.6	1696.6	3108.0	1956.5	9.0	0.0	0.731471	"BY9"	0.5306122448979592	6.448979591836735	2.306122448979592	0.7936912
9363	0.05963325	"Weiden i.d.OPf., Stadt"	592.7	51.3	0.0	9503.952	41817	4775.5015	7.1	7.3	9680.273	0.018557046	3.0187554E7	1.32994952E8	2067.115	31.1	22008.947	192.1	757.3	1269.3	651.9	9.0	0.0	0.91006887	"BY9"	0.5306122448979592	6.448979591836735	2.306122448979592	0.9196492
9477	0.052341662	"Kulmbach"	110.2	31.1	0.0	16472.475	72541	3510.9846	4.9	3.0	3701.355	0.009856495	5.2484968E7	1.40020928E8	7307.574	29.5	32973.18	801.3	1606.0	2812.1	1374.5	9.0	0.0	0.8415721	"BY9"	0.5306122448979592	6.448979591836735	2.306122448979592	0.85720545
9377	0.04818429	"Tirschenreuth"	67.6	29.6	0.0	15893.445	73250	2886.05	4.5	2.7	3350.1707	0.0118771335	4.44499E7	1.57841888E8	8890.686	23.2	33295.453	838.7	1850.1	3392.8	1989.4	9.0	0.0	0.8435744	"BY9"	0.5306122448979592	6.448979591836735	2.306122448979592	0.8715967
4011	0.048218604	"Bremen, Stadt"	1694.8	47.3	2.0	115301.164	551767	91924.38	10.1	13.6	13951.179	0.02244788	4.19346496E8		19176.074	45.2	306537.22	240.7	564.2	857.6	957.4	4.0	0.0	0.5370422	"HB1"	0.4642857142857143	6.885714285714286	2.402877697841727	
4012	0.05832156	"Bremerhaven, Stadt"	1173.7	36.5	0.0	24047.707	110121	24799.248	14.7	12.4	12795.925	0.05043543	6.4365528E7		4409.54	48.2	61178.336	237.1	596.3	726.1	1478.0	4.0	0.0	0.82506734	"HB1"	0.4642857142857143	6.885714285714286	2.402877697841727	
6611	0.05712967	"Kassel, Stadt"	1823.8	48.2	1.0	37996.18	194747	26037.674	9.8	13.5	10747.791	0.0389377	1.63402848E8	6.5780102E8	6417.478	41.9	114557.055	192.0	569.7	877.6	396.2	6.0	1.0	0.761594	"HE1"	0.5	6.803921568627451	2.4313725490196076	0.7964466
6635	0.061614797	"Waldeck-Frankenberg"	84.6	32.2	0.0	34604.46	156460	9982.147	4.9	5.4	3446.2483	0.017346287	9.9896784E7	3.09214528E8	18484.4	36.899998	71118.18	274.9	1938.3	3137.8	1878.5	6.0	0.0	0.5761815	"HE1"	0.5	6.803921568627451	2.4313725490196076	0.6557804
6636	0.06976705	"Werra-MeiÃner-Kreis"	97.8	23.7	2.0	25026.424	100206	9018.54	6.6	4.1	4556.6133	0.013572042	5.1273896E7	1.73485936E8	11681.58	44.0	47717.145	309.2	1776.5	3358.5	1641.4	6.0	0.0	0.7041485	"HE1"	0.5	6.803921568627451	2.4313725490196076	0.74093956
6634	0.068452805	"Schwalm-Eder-Kreis"	116.7	28.3	0.0	39661.38	179466	10767.96	5.2	4.6	3763.387	0.011578795	1.01803552E8	3.25148576E8	18615.97	43.2	81575.45	346.0	1548.9	3111.3	1660.8	6.0	0.0	0.54748446	"HE1"	0.5	6.803921568627451	2.4313725490196076	0.5940687
6633	0.065401964	"Kassel"	180.6	27.2	2.0	55506.824	233451	14730.758	5.1	4.5	3116.714		1.598456E8	4.63419264E8	17971.588	44.7	106114.086	255.7	1243.3	2903.2	996.8	6.0	0.0	0.58973026	"HE1"	0.5	6.803921568627451	2.4313725490196076	0.6050891
6534	0.057181276	"Marburg-Biedenkopf"	191.4	33.7	5.0	45601.73	241598	14616.679	4.2	8.1	4343.9927	0.013191334	2.05835104E8	4.54626496E8	17549.445	40.2	115046.67	271.4	1219.0	2560.9	1180.3	6.0	1.0	0.59487945	"HE2"	0.5681818181818182	6.4222222222222225	2.6666666666666665	0.56753016
6532	0.07783839	"Lahn-Dill-Kreis"	235.8	31.0	0.0	53194.367	251440	20894.664	6.0	8.1	3912.663	0.013315304	2.0912192E8	4.79918848E8	17704.232	35.3	119733.336	290.9	1145.6	2615.2	1093.4	6.0	0.0	0.60729474	"HE2"	0.5681818181818182	6.4222222222222225	2.6666666666666665	0.57719547
6531	0.06490189	"GieÃen"	304.0	31.6	4.0	47824.746	259834	22423.676	6.8	9.1	9625.376	0.020386092	1.72573968E8	4.96868864E8	15554.995	36.3	129917.0	245.7	997.6	2184.2	941.0	6.0	3.0	0.58236134	"HE2"	0.5681818181818182	6.4222222222222225	2.6666666666666665	0.5629685
