id01	age_hd01	sex_hd01	health_hd01	health_bef16_hd01	grewup_hd01	parents_poor_hd01	eth_hd01	indweigth01	iq01	dispinc01
1568.0	66.0	2	1	1	1	2	1	30822.0	1.0	2151.0
2521.0	65.0	1	2	1	1	2	1	14427.0	1.0	38966.5
6684.0	55.0	1	2	1	1	2	1	16043.0	1.0	11075.0
5464.0	48.0	1	1	1	1	2	1	28999.0	1.0	83769.0
4500.0	53.0	1	2	1	1	1	1	15873.0	1.0	38912.5
6585.0	29.0	1	1	1	1	1	1	12833.0	1.0	27562.5
2421.0	52.0	1	1	1	1	2	2	16149.0	1.0	34747.5
6860.0	25.0	2	2	1	1	2	1	9438.0	1.0	19208.0
122.0	73.0	1	1	1	2	2	1	20685.0	1.0	31979.0
518.0	34.0	1	1	1	2	1	1	11920.0	1.0	30255.5
3683.0	39.0	1	1	1	1	2	1	19250.0	1.0	27455.5
1376.0	72.0	1	1	1	2	2	2	32612.0	2.0	11750.0
3085.0	45.0	1	1	1	1	2	1	7626.0	2.0	75909.0
1067.0	48.0	1	1	1	1	2	1	13650.0	2.0	37862.5
2413.0	59.0	1	2	1	2	2	2	25406.0	2.0	39262.5
2857.0	66.0	1	2	1	1	2	1	28395.0	1.0	35850.0
3894.0	45.0	1	1	1	2	1	1	13809.0	1.0	67969.0
471.0	63.0	1	1	1	2	2	1	28376.0	1.0	74475.5
5847.0	39.0	1	1	1	2	1	1	24388.0	1.0	56059.0
1272.0	38.0	1	1	1	2	2	2	17351.0	1.0	102619.0
4745.0	58.0	2	1	1	2	2	1	43917.0	1.0	15580.0
6892.0	34.0	1	1	1	2	2	1	23390.0	1.0	29782.5
4391.0	31.0	1	1	1	2	2	2	10270.0	1.0	24609.0
3912.0	51.0	1	1	1	2	2	2	27058.0	1.0	108979.0
5335.0	36.0	1	1	1	2	2	2	7049.0	1.0	53209.0
2284.0	43.0	1	1	1	2	2	1	17835.0	1.0	12477.5
1938.0	77.0	2	2	1	2	1	1	9839.0	1.0	1059.0
2632.0	49.0	1	2	1	2	1	1	9192.0	1.0	33548.758
2159.0	26.0	1	1	1	2	2	1	12422.0	1.0	19275.0
2996.0	49.0	1	2	1	2	2	1	8796.0	1.0	38062.5
2536.0	33.0	1	1	1	2	2	2	6919.0	1.0	21220.0
2283.0	25.0	1	1	1	2	2	1	8267.0	1.0	25447.5
5531.0	32.0	1	1	1	2	2	2	18096.0	2.0	33222.5
5384.0	44.0	1	1	1	2	2	2	19357.0	2.0	31442.5
4717.0	51.0	1	2	1	2	2	1	11851.0	2.0	15275.0
4932.0	30.0	2	1	1	2	2	1	7792.0	2.0	20785.0
2132.0	72.0	1	2	1	1	2	1	10982.0	2.0	2781.0
3929.0	40.0	1	1	1	1	2	1	7386.0	2.0	41732.5
1887.0	38.0	1	2	1	2	2	1	10649.0	2.0	38852.5
5668.0	38.0	2	1	1	2	2	1	5399.0	2.0	43802.5
2390.0	36.0	1	1	1	1	1	1	12523.0	2.0	23422.5
3561.0	45.0	1	1	1	1	2	1	2354.0	2.0	44662.5
7034.0	44.0	1	1	1	2	1	1	6431.0	1.0	44052.5
46.0	54.0	1	2	1	2	1	2	17391.0	1.0	20331.0
2061.0	49.0	1	2	1	2	2	1	12335.0	1.0	33292.5
347.0	42.0	1	2	2	2	1	1	16266.0	1.0	39758.18
3064.0	40.0	1	1	1	2	1	1	33293.0	1.0	75629.0
5784.0	51.0	2	1	1	1	2	1	9848.0	1.0	16350.0
1364.0	34.0	1	1	1	2	2	1	10534.0	2.0	28042.5
716.0	30.0	1	1	1	2	1	1	11778.0	2.0	20425.0
4484.0	37.0	2	2	1	1	2	1	6271.0	2.0	26493.05
2507.0	54.0	1	2	1	2	2	1	13470.0	1.0	19519.55
1059.0	31.0	1	1	1	1	2	2	27386.0	1.0	34678.5
2508.0	29.0	1	1	1	2	2	2	13400.0	1.0	0.0
66.0	40.0	1	2	1	2	2	2	3773.0	2.0	6179.0
152.0	54.0	1	2	1	2	2	2	984.0	2.0	900.0
151.0	32.0	1	2	2	2	1	2	709.0	2.0	11250.0
5453.0	52.0	2	1	1	2	2	1	14771.0	2.0	32565.98
5740.0	25.0	2	1	1	2	2	1	21387.0	2.0	17450.0
6680.0	23.0	1	1	1	2	2	1	27082.0	2.0	11100.0
2230.0	29.0	1	1	1	2	1	2	9088.0	1.0	25702.5
1745.0	51.0	2	1	1	2	2	1	17308.0	1.0	18070.0
585.0	55.0	1	1	1	1	2	1	12800.0	1.0	76469.0
6624.0	22.0	1	1	1	1	1	1	19616.0	1.0	12775.0
6735.0	39.0	1	1	1	1	2	1	17308.0	1.0	32695.621
1182.0	37.0	1	1	1	1	2	1	15406.0	2.0	38602.5
3731.0	31.0	1	1	1	2	2	1	15645.0	2.0	18915.0
6563.0	23.0	1	1	1	2	2	1	6475.0	2.0	22675.0
3373.0	27.0	1	1	1	1	1	1	20448.0	1.0	750.0
318.0	43.0	1	1	1	1	2	1	15681.0	1.0	63621.0
3141.0	41.0	1	1	1	1	2	2	13859.0	1.0	30862.5
4160.0	49.0	1	1	1	2	1	1	8839.0	1.0	85809.0
6641.0	42.0	1	2	1	2	2	1	20455.0	1.0	107399.0
2316.0	39.0	1	1	1	2	2	2	20211.0	1.0	61960.5
6885.0	21.0	2	1	1	1	1	2	22017.0	1.0	18429.9
795.0	79.0	2	2	1	2	2	1	24818.0	1.0	7050.0
2625.0	54.0	1	1	1	2	2	1	32305.0	1.0	32562.5
329.0	34.0	1	2	1	1	2	2	22556.0	2.0	29782.5
4828.0	28.0	1	1	1	2	2	2	8429.0	2.0	48152.5
3098.0	23.0	1	1	1	2	1	1	30188.0	1.0	14050.0
4593.0	55.0	1	2	1	2	2	1	24397.0	1.0	59719.0
4975.0	50.0	1	1	1	1	1	1	18044.0	2.0	50619.0
506.0	57.0	1	2	1	2	2	2	20204.0	1.0	15700.0
591.0	52.0	1	2	2	2	2	1	5252.0	1.0	30682.5
362.0	64.0	1	1	1	2	2	1	32503.0	1.0	12575.0
244.0	42.0	1	1	1	2	2	1	22670.0	1.0	41228.22
2142.0	38.0	1	1	2	2	2	1	15749.0	1.0	35314.5
662.0	47.0	1	1	1	2	2	1	5168.0	1.0	40143.0
2346.0	43.0	1	1	1	2	1	1	4951.0	1.0	28626.24
5952.0	39.0	1	1	1	2	1	1	6976.0	1.0	0.0
6425.0	37.0	1	1	1	2	2	1	10204.0	1.0	32407.5
7103.0	20.0	1	1	1	2	2	1	22568.0	1.0	500.0
6095.0	46.0	1	1	1	2	2	1	20969.0	1.0	8100.0
6635.0	74.0	1	2	1	2	2	1	31197.0	1.0	5700.0
7026.0	51.0	1	1	1	2	1	1	9901.0	1.0	38852.5
6555.0	48.0	1	1	1	2	1	1	12324.0	1.0	32862.5
7360.0	47.0	1	1	1	2	1	1	11612.0	1.0	49894.0
6557.0	41.0	1	1	1	2	2	1	12500.0	1.0	41455.5
6556.0	39.0	1	1	1	2	1	1	17839.0	1.0	37602.5
7214.0	33.0	1	1	1	2	2	1	17816.0	1.0	32462.5
7038.0	49.0	1	1	1	2	1	1	18656.0	1.0	27332.5
1609.0	68.0	1	1	1	2	2	2	34947.0	2.0	16008.0
2631.0	43.0	1	2	1	2	2	2	17903.0	2.0	36432.5
2994.0	41.0	1	2	1	2	2	1	23858.0	2.0	33752.5
1130.0	69.0	1	1	1	2	2	1	9356.0	2.0	24077.5
539.0	72.0	1	1	1	2	2	2	25586.0	2.0	5781.0
630.0	49.0	1	2	2	2	2	1	44284.0	2.0	792.0
684.0	47.0	1	1	1	2	2	2	22497.0	2.0	29141.121
540.0	41.0	2	2	1	2	2	2	15830.0	2.0	4652.0
543.0	36.0	1	1	1	2	1	2	7939.0	2.0	19150.0
5349.0	31.0	2	2	1	2	1	2	11819.0	2.0	10964.0
6712.0	30.0	2	1	1	2	1	2	12677.0	2.0	13975.0
6132.0	58.0	1	2	2	2	2	2	10632.0	2.0	14122.0
5708.0	29.0	1	1	1	2	1	2	3809.0	2.0	46912.5
5080.0	56.0	2	2	2	2	2	2	20666.0	2.0	8437.0
4906.0	39.0	2	1	1	2	2	2	13449.0	2.0	32662.5
4394.0	34.0	2	1	1	2	2	2	18309.0	2.0	20000.0
6667.0	22.0	2	2	2	2	2	2	7180.0	2.0	25577.7
1088.0	72.0	1	2	2	2	2	1	7637.0	1.0	20750.0
1124.0	73.0	2	2	1	2	2	1	20591.0	1.0	11783.0
1371.0	62.0	1	2	2	2	2	2	42929.0	1.0	16500.0
1999.0	52.0	2	1	1	2	2	2	47923.0	1.0	30977.5
372.0	32.0	1	1	1	2	2	2	22957.0	1.0	24542.5
532.0	54.0	2	1	1	1	2	2	33536.0	2.0	24670.5
2400.0	53.0	1	1	1	2	2	1	8394.0	1.0	58279.0
2509.0	43.0	1	1	1	2	2	2	7105.0	1.0	41425.5
4489.0	48.0	1	1	1	2	2	2	7171.0	1.0	60019.0
7040.0	29.0	2	1	2	2	1	1	12422.0	1.0	1000.0
6804.0	23.0	2	2	1	2	1	1	8621.0	1.0	31222.5
4990.0	34.0	1	1	1	2	2	1	7877.0	1.0	23897.5
1223.0	51.0	1	2	2	2	2	1	6508.0	1.0	37712.5
354.0	46.0	1	1	1	1	2	1	16207.0	1.0	70569.0
2585.0	44.0	1	1	1	1	2	1	17595.0	1.0	2300.0
5403.0	57.0	2	2	2	1	2	1	58971.0	1.0	11500.0
7296.0	29.0	2	2	2	2	1	1	20575.0	1.0	20250.0
2582.0	25.0	1	1	1	2	1	1	23794.0	1.0	0.0
1081.0	49.0	2	2	2	2	2	1	15523.0	1.0	21992.5
1079.0	54.0	1	2	2	2	2	2	17464.0	2.0	40552.5
2584.0	33.0	1	1	1	2	1	1	9510.0	1.0	61702.5
841.0	33.0	1	1	1	1	1	2	20380.0	2.0	47619.0
2090.0	44.0	1	1	1	1	2	1	15036.0	2.0	15524.0
3221.0	29.0	1	2	1	2	2	1	7926.0	1.0	26302.5
165.0	67.0	1	1	1	2	2	2	25929.0	1.0	9030.0
1477.0	47.0	1	1	1	2	2	1	13612.0	1.0	28962.5
1413.0	45.0	1	1	1	2	1	2	14144.0	1.0	31222.5
5732.0	44.0	1	2	2	2	2	2	13737.0	1.0	38392.5
1596.0	70.0	1	1	1	2	2	1	6328.0	1.0	14234.0
2767.0	29.0	1	1	1	2	1	1	16451.0	1.0	27142.5
7147.0	48.0	1	2	1	1	2	1	17451.0	2.0	75919.0
3439.0	31.0	2	1	1	1	1	1	15358.0	2.0	71648.42
3275.0	56.0	1	1	1	1	2	1	22706.0	2.0	54983.0
1616.0	41.0	1	1	1	1	2	1	19255.0	2.0	36382.5
3150.0	26.0	1	1	2	2	2	1	11102.0	2.0	34772.5
6580.0	48.0	2	1	1	1	2	1	43274.0	1.0	455.0
6760.0	22.0	1	1	1	1	2	2	13305.0	1.0	39862.5
133.0	76.0	2	2	2	1	2	1	14403.0	2.0	400.0
133.0	76.0	2	2	2	1	2	1	14403.0	2.0	400.0
566.0	47.0	2	2	1	1	1	1	26861.0	2.0	18621.0
920.0	72.0	1	2	1	2	1	1	31133.0	1.0	27992.5
814.0	49.0	1	2	1	1	2	1	14902.0	1.0	39692.5
1654.0	44.0	1	2	2	1	2	1	5409.0	1.0	13700.0
4148.0	39.0	1	1	1	1	2	1	8895.0	1.0	106849.0
4710.0	37.0	1	1	1	1	1	1	15663.0	1.0	86229.0
2637.0	21.0	2	2	1	1	1	1	13743.0	1.0	12615.0
1704.0	39.0	1	1	1	1	2	1	20877.0	1.0	54069.0
5715.0	39.0	1	1	1	2	1	2	8641.0	1.0	42742.5
1214.0	72.0	1	2	1	2	2	1	20759.0	2.0	4675.0
603.0	43.0	1	1	1	2	2	1	15949.0	2.0	86979.0
1023.0	40.0	1	1	1	2	2	2	17692.0	2.0	119499.0
2683.0	67.0	1	1	2	2	2	1	17634.0	2.0	22060.0
2932.0	26.0	1	1	1	2	2	1	2556.0	2.0	21244.0
2590.0	40.0	1	1	1	2	2	1	11308.0	2.0	46880.0
3770.0	41.0	1	2	1	2	1	1	5255.0	2.0	31812.5
90.0	68.0	2	2	1	1	1	1	32383.0	1.0	5412.0
6277.0	52.0	1	2	1	1	1	1	9112.0	1.0	56814.0
5617.0	52.0	2	2	1	1	1	2	14276.0	1.0	52313.7
4963.0	50.0	1	2	1	1	1	2	10408.0	1.0	52819.0
2940.0	52.0	1	2	2	1	1	2	19392.0	2.0	63319.0
5572.0	53.0	1	2	1	2	1	2	14435.0	2.0	59053.0
5363.0	28.0	1	1	1	2	1	2	25118.0	2.0	83419.0
4646.0	32.0	1	1	1	1	2	1	9958.0	1.0	54069.0
310.0	59.0	1	2	2	1	2	1	10450.0	1.0	18516.0
2100.0	47.0	1	1	1	2	2	2	13826.0	1.0	53259.0
598.0	44.0	2	1	1	1	1	1	6712.0	1.0	33982.5
6179.0	67.0	2	2	1	2	2	1	8454.0	1.0	834.0
6179.0	67.0	2	2	1	2	2	1	8454.0	1.0	834.0
890.0	53.0	1	2	2	2	2	1	27620.0	2.0	31872.5
3959.0	30.0	2	2	1	2	1	2	22620.0	2.0	14918.0
6755.0	22.0	2	1	1	2	2	2	20656.0	2.0	13200.0
6117.0	64.0	1	2	1	2	2	1	14887.0	1.0	14830.0
6967.0	46.0	1	1	1	2	2	1	13691.0	1.0	88689.0
5766.0	43.0	1	1	1	2	1	1	15364.0	1.0	127089.0
6882.0	39.0	1	2	1	2	1	1	21601.0	1.0	66819.0
6938.0	38.0	2	1	1	2	2	1	16321.0	1.0	24273.0
7456.0	45.0	1	1	1	1	2	1	24876.0	1.0	36262.5
3548.0	56.0	1	1	1	1	1	1	17945.0	1.0	103399.0
553.0	33.0	2	1	1	1	2	1	21217.0	1.0	51309.0
7290.0	61.0	1	1	2	2	2	2	22578.0	1.0	12600.0
597.0	45.0	1	1	1	1	2	2	30457.0	1.0	31432.5
861.0	43.0	2	1	1	1	1	1	6082.0	1.0	49672.82
3055.0	54.0	1	1	1	1	1	1	25553.0	1.0	64135.0
223.0	53.0	2	2	1	1	2	1	59396.0	1.0	31138.5
5327.0	46.0	1	1	1	1	2	1	15535.0	2.0	21810.0
3223.0	74.0	1	2	2	2	2	1	28215.0	1.0	9600.0
126.0	40.0	1	2	1	1	1	2	11365.0	1.0	33040.5
2973.0	39.0	1	2	2	2	1	2	28563.0	1.0	29062.5
5060.0	49.0	1	1	1	1	1	2	15930.0	1.0	80943.85
2903.0	74.0	2	1	1	1	2	1	16432.0	1.0	6383.0
4950.0	50.0	2	2	1	2	2	1	9624.0	1.0	32802.5
5093.0	49.0	1	2	1	2	2	2	32904.0	1.0	30554.5
3058.0	44.0	1	1	1	2	2	2	15365.0	1.0	23492.5
3304.0	28.0	1	1	1	2	2	1	13987.0	1.0	31942.5
4264.0	29.0	1	1	1	1	2	1	17271.0	1.0	25802.5
3928.0	38.0	1	1	1	2	2	1	25693.0	1.0	31474.5
4210.0	27.0	1	2	2	2	2	2	9826.0	1.0	35608.02
4950.0	50.0	2	2	1	2	2	1	9624.0	1.0	32802.5
4301.0	65.0	1	1	1	1	1	1	31676.0	1.0	600.0
2941.0	36.0	2	2	2	2	2	1	37467.0	1.0	9304.0
6605.0	40.0	1	2	2	1	1	1	19632.0	2.0	14750.0
439.0	55.0	1	2	1	2	1	1	18123.0	2.0	26710.0
119.0	72.0	1	2	2	2	2	1	31587.0	2.0	9310.0
905.0	21.0	1	1	1	2	2	2	8479.0	2.0	14900.0
3448.0	21.0	1	1	1	2	2	2	13729.0	2.0	10430.0
5109.0	55.0	1	1	1	2	2	1	12363.0	1.0	40315.5
3207.0	43.0	1	1	1	2	1	1	12254.0	2.0	33742.5
3974.0	52.0	1	1	2	2	2	1	9710.0	1.0	31783.1
5358.0	24.0	2	2	2	2	2	1	9667.0	1.0	22650.0
6450.0	20.0	1	1	1	1	1	1	25296.0	1.0	0.0
3719.0	48.0	1	1	1	2	2	1	19921.0	1.0	51020.5
206.0	74.0	1	2	1	1	2	1	37350.0	1.0	75900.0
280.0	47.0	1	2	1	2	1	1	32286.0	1.0	19250.0
6454.0	44.0	1	1	1	2	1	1	17613.0	1.0	67769.0
4246.0	42.0	1	1	1	2	1	1	25615.0	1.0	65589.0
449.0	42.0	1	1	1	1	2	1	18334.0	1.0	54209.0
1034.0	79.0	2	2	2	1	1	1	42216.0	1.0	51180.5
1697.0	55.0	1	1	1	1	1	1	22087.0	1.0	100999.0
673.0	52.0	1	2	1	1	1	1	20274.0	2.0	18950.0
1794.0	53.0	1	2	2	1	1	1	28709.0	1.0	54069.0
489.0	45.0	2	2	2	1	2	1	30137.0	1.0	33545.38
1288.0	28.0	2	1	1	2	1	1	19258.0	1.0	25462.5
6093.0	27.0	2	1	1	1	2	1	12891.0	1.0	36262.5
1357.0	26.0	2	1	1	2	2	1	28160.0	1.0	63382.5
3999.0	53.0	1	1	1	1	1	1	14756.0	1.0	53119.0
6330.0	65.0	1	1	1	1	2	1	31172.0	1.0	68512.5
4556.0	31.0	1	1	1	1	1	1	14546.0	1.0	7520.0
3978.0	73.0	1	1	1	1	2	1	46735.0	1.0	48100.0
1842.0	71.0	1	1	1	2	2	1	50078.0	1.0	51362.5
456.0	42.0	1	1	1	2	2	2	13845.0	1.0	46162.5
7418.0	22.0	2	1	1	1	1	1	21179.0	1.0	15900.0
3876.0	34.0	2	1	1	1	2	2	27449.0	1.0	41302.5
5166.0	30.0	2	2	1	1	1	1	28488.0	1.0	34822.5
2567.0	22.0	1	1	1	2	1	2	3524.0	1.0	23302.5
579.0	51.0	1	1	1	2	1	1	9157.0	1.0	83669.0
769.0	73.0	2	1	2	2	2	2	20504.0	2.0	7610.0
2855.0	53.0	1	1	1	2	2	1	25930.0	2.0	3000.0
1078.0	51.0	1	2	1	1	2	1	13219.0	2.0	50469.0
5219.0	36.0	1	1	1	2	2	2	17324.0	2.0	42658.5
3456.0	65.0	1	2	2	2	2	1	9978.0	2.0	5666.5
3754.0	45.0	1	1	1	2	1	2	9048.0	2.0	39562.5
4754.0	35.0	1	1	1	2	1	1	12533.0	2.0	46412.5
694.0	73.0	1	2	1	2	2	1	17052.0	1.0	0.0
3390.0	45.0	2	1	1	2	2	1	8742.0	1.0	63349.0
3390.0	45.0	2	1	1	2	2	1	8742.0	1.0	63349.0
4420.0	43.0	1	2	1	2	1	1	8699.0	1.0	36182.5
3263.0	43.0	1	1	2	2	2	1	13418.0	1.0	32069.0
5245.0	42.0	1	1	1	2	1	1	13346.0	1.0	50333.43
3939.0	30.0	1	1	2	2	2	2	3895.0	1.0	27607.5
5566.0	52.0	1	1	1	1	2	1	18949.0	2.0	4070.0
6143.0	30.0	1	1	1	1	2	1	26270.0	2.0	70319.0
4583.0	50.0	1	1	1	1	1	1	17780.0	1.0	72289.0
3996.0	24.0	1	1	1	1	1	1	11314.0	1.0	29782.5
1672.0	49.0	1	2	2	1	1	1	12139.0	1.0	118499.0
3997.0	49.0	2	1	1	2	1	1	26326.0	1.0	68611.5
1538.0	75.0	1	2	1	2	2	1	13202.0	1.0	97734.0
511.0	47.0	1	1	1	1	2	1	9167.0	1.0	43852.5
368.0	41.0	1	2	1	1	2	1	20940.0	1.0	31192.5
6362.0	23.0	1	1	1	2	2	1	14679.0	1.0	15750.0
3620.0	35.0	1	1	1	2	1	1	16184.0	1.0	88793.0
5786.0	31.0	1	1	1	2	2	1	25558.0	1.0	42020.0
902.0	72.0	1	1	1	2	2	2	23066.0	1.0	10150.0
903.0	40.0	1	2	1	1	2	2	21690.0	1.0	0.0
6852.0	44.0	1	2	1	1	2	2	9877.0	2.0	25462.5
7297.0	32.0	1	1	1	1	1	2	10553.0	2.0	14900.0
7412.0	42.0	2	1	1	1	2	2	6797.0	2.0	21552.1
4347.0	41.0	1	1	1	1	1	2	21917.0	2.0	42263.22
5310.0	59.0	1	1	1	2	2	1	10213.0	1.0	49831.37
4399.0	35.0	1	1	1	2	1	1	8648.0	1.0	42142.5
4159.0	60.0	1	1	1	2	2	1	10137.0	1.0	22250.0
5962.0	33.0	1	1	1	2	2	2	12959.0	1.0	8150.0
465.0	71.0	1	1	1	1	2	2	20218.0	1.0	4903.0
819.0	41.0	1	1	1	1	2	1	9512.0	1.0	35362.5
572.0	35.0	1	1	1	2	2	2	11899.0	1.0	37972.5
5723.0	50.0	2	1	1	1	2	1	37813.0	1.0	24670.5
3930.0	49.0	1	1	1	2	1	1	18029.0	1.0	35412.5
6142.0	23.0	1	2	2	1	1	2	17179.0	1.0	39362.5
7153.0	40.0	1	1	1	1	2	1	27452.0	1.0	42742.5
7270.0	38.0	2	1	1	1	2	1	11979.0	1.0	90277.75
2937.0	73.0	1	2	1	2	2	1	21059.0	1.0	235.0
3663.0	41.0	1	2	2	2	2	2	12749.0	1.0	14462.5
2858.0	36.0	2	2	1	2	2	2	28491.0	1.0	6613.35
3662.0	30.0	1	1	1	2	2	1	26521.0	1.0	47222.5
3323.0	31.0	1	1	1	2	2	2	6411.0	1.0	53419.0
3324.0	26.0	1	1	1	2	1	2	9586.0	1.0	1620.0
4022.0	24.0	1	1	1	2	2	1	6256.0	1.0	25662.5
6227.0	22.0	2	2	1	2	2	1	9742.0	1.0	16799.0
6053.0	22.0	2	2	2	2	2	2	9084.0	1.0	7450.0
3073.0	48.0	1	2	1	1	1	2	20487.0	1.0	35962.5
3416.0	23.0	1	0	1	1	1	2	11362.0	1.0	15750.0
7349.0	49.0	1	2	1	2	1	1	27112.0	1.0	4800.0
5287.0	27.0	2	1	1	2	2	1	12195.0	1.0	20669.9
4367.0	37.0	1	1	1	2	1	1	7637.0	1.0	82769.0
3361.0	46.0	2	2	2	2	2	1	17285.0	1.0	1800.0
5288.0	21.0	1	1	2	2	1	1	27835.0	1.0	27170.0
7433.0	19.0	1	1	1	2	2	1	16019.0	1.0	13219.5
508.0	74.0	1	2	1	2	2	1	16796.0	1.0	17850.0
1569.0	36.0	2	1	1	2	2	1	18337.0	1.0	30242.5
605.0	76.0	1	2	2	2	2	2	28082.0	2.0	2675.0
378.0	48.0	1	1	1	2	2	2	17773.0	2.0	29402.5
4042.0	27.0	1	2	2	2	2	2	11727.0	2.0	15950.0
320.0	65.0	1	2	1	2	2	1	22995.0	2.0	13350.0
5324.0	22.0	1	1	2	2	2	1	6105.0	2.0	47062.5
5414.0	39.0	1	1	1	2	2	1	7146.0	2.0	21467.5
2149.0	39.0	1	1	1	2	1	2	11139.0	2.0	52092.5
2005.0	35.0	1	1	1	1	2	1	10846.0	2.0	48015.58
330.0	60.0	1	1	1	2	2	1	28757.0	1.0	5000.0
2487.0	28.0	1	1	2	2	2	1	19780.0	1.0	34062.5
7356.0	64.0	1	1	1	1	2	1	27090.0	1.0	4700.0
4490.0	41.0	1	1	1	1	2	2	16361.0	1.0	90419.0
7057.0	33.0	1	1	1	2	2	2	16295.0	1.0	21700.0
1064.0	75.0	2	1	1	1	2	2	40714.0	1.0	17700.0
1580.0	24.0	1	1	1	2	2	2	16289.0	1.0	33600.46
3946.0	23.0	1	1	1	2	2	1	6820.0	1.0	27734.18
7379.0	19.0	1	1	1	2	1	1	11043.0	1.0	15800.0
3210.0	51.0	1	1	1	2	2	2	14052.0	1.0	37154.0
1913.0	47.0	1	1	1	1	2	2	12907.0	1.0	44942.5
1065.0	27.0	1	1	1	2	2	2	15569.0	1.0	44628.5
724.0	74.0	1	2	1	2	2	1	41861.0	1.0	2750.0
6319.0	44.0	2	2	2	2	2	1	18122.0	1.0	35250.0
6546.0	37.0	1	1	1	1	1	1	36753.0	1.0	40302.5
6345.0	50.0	1	1	1	1	2	2	20504.0	1.0	127599.0
555.0	61.0	1	1	1	2	2	1	21987.0	2.0	23580.3
5552.0	46.0	1	2	2	2	2	2	8693.0	2.0	33402.5
6655.0	41.0	1	2	2	2	2	1	13976.0	2.0	7180.0
6881.0	36.0	1	1	1	2	1	1	40117.0	1.0	69249.0
7093.0	34.0	2	1	1	1	2	1	5628.0	1.0	37987.0
3832.0	60.0	2	1	1	1	2	2	3327.0	1.0	29282.5
3251.0	43.0	1	1	1	1	2	2	12995.0	1.0	1600.0
3985.0	42.0	1	1	1	1	1	2	13220.0	1.0	11367.4
3760.0	38.0	2	1	1	1	2	2	3906.0	1.0	15986.0
679.0	79.0	1	2	1	2	2	1	29624.0	1.0	7744.5
5343.0	47.0	1	2	1	2	1	2	32852.0	1.0	23672.5
5298.0	34.0	1	1	2	1	2	1	13868.0	1.0	37082.5
1871.0	23.0	1	2	1	2	2	1	15376.0	1.0	18220.0
6516.0	19.0	2	1	1	2	2	1	8505.0	1.0	5602.7
1337.0	46.0	2	2	2	2	1	1	5884.0	1.0	25512.5
2280.0	53.0	1	2	1	1	2	1	16626.0	1.0	48700.0
3799.0	46.0	1	1	1	1	2	2	37066.0	1.0	34902.5
5278.0	25.0	1	2	1	2	1	1	11337.0	1.0	30062.5
3144.0	52.0	1	1	1	1	2	1	32240.0	1.0	78569.0
5062.0	31.0	1	2	2	2	1	1	9658.0	1.0	32267.5
961.0	33.0	1	1	1	1	1	1	1486.0	1.0	36025.0
2603.0	29.0	1	1	1	2	2	2	10909.0	1.0	32487.5
2119.0	56.0	1	1	1	2	1	1	13810.0	1.0	3710.0
5542.0	24.0	2	1	1	1	1	1	9385.0	1.0	2815.0
509.0	53.0	2	2	1	2	2	1	16701.0	1.0	15600.0
6951.0	30.0	2	1	1	2	2	1	29983.0	1.0	36254.5
6683.0	28.0	2	1	1	2	2	1	13250.0	1.0	19850.0
1567.0	51.0	2	2	1	2	2	1	16665.0	1.0	16340.0
529.0	27.0	1	1	1	1	2	1	12337.0	1.0	35287.5
2111.0	37.0	1	2	1	1	2	2	21101.0	2.0	1720.5
962.0	74.0	1	1	1	2	2	1	22405.0	1.0	995.0
1493.0	45.0	1	2	1	2	2	1	14591.0	1.0	58869.0
1071.0	37.0	1	1	1	2	2	1	13230.0	1.0	44468.5
312.0	54.0	1	1	1	2	1	1	15535.0	1.0	33372.5
1820.0	53.0	1	2	1	1	2	1	11944.0	1.0	52722.5
2063.0	37.0	1	2	1	2	1	1	15110.0	1.0	53073.0
2986.0	36.0	2	1	2	2	2	1	27499.0	1.0	31870.5
5941.0	36.0	1	1	1	1	1	2	3974.0	1.0	52869.0
2352.0	71.0	1	1	1	2	2	1	15875.0	1.0	16113.25
1022.0	70.0	2	1	1	2	2	1	60204.0	1.0	8975.0
3427.0	47.0	1	1	1	2	2	1	8685.0	1.0	48429.0
1761.0	45.0	1	2	1	2	2	1	11285.0	1.0	42001.4
1819.0	42.0	2	1	1	2	2	1	22552.0	1.0	25470.0
1120.0	38.0	2	1	1	2	2	1	39025.0	1.0	34164.82
3906.0	20.0	1	2	1	2	2	1	10862.0	1.0	24188.5
4985.0	19.0	1	1	1	2	2	1	5572.0	1.0	31222.5
1588.0	54.0	1	1	1	2	2	1	16149.0	1.0	17100.0
2354.0	42.0	1	1	1	2	2	1	5470.0	1.0	46272.5
1921.0	45.0	1	2	1	2	2	1	11578.0	1.0	38610.34
452.0	76.0	1	2	1	2	2	2	31741.0	1.0	26650.0
809.0	54.0	1	1	1	1	2	2	24161.0	1.0	51299.0
132.0	31.0	1	1	2	2	1	1	12778.0	1.0	1750.0
812.0	58.0	1	2	2	1	2	1	47662.0	1.0	33841.14
3469.0	76.0	2	2	1	2	2	1	57998.0	1.0	2309.0
1744.0	74.0	1	2	2	2	2	1	32945.0	1.0	4968.0
1808.0	52.0	1	2	1	2	2	1	21252.0	1.0	33705.0
753.0	36.0	1	1	1	2	2	1	8058.0	2.0	42122.5
2525.0	68.0	1	2	1	1	2	2	39599.0	2.0	1356.0
2153.0	47.0	2	2	2	1	2	2	31756.0	2.0	38403.0
4433.0	43.0	2	2	1	1	1	2	38542.0	2.0	35539.5
