city	year	lobby.amount	lobby.lag3	lobby.lag2	lobby.lag1	lobby	lobby.lead1	lobby.lead2	lobby.lead3
"El Segundo"	2016	0	0	0	0	0			
"Elk Grove"	2000	0				0	1	1	1
"Elk Grove"	2001	12250			0	1	1	1	1
"Elk Grove"	2002	42739		0	1	1	1	1	1
"Elk Grove"	2003	42924	0	1	1	1	1	1	1
"Elk Grove"	2004	42303	1	1	1	1	1	1	1
"Elk Grove"	2005	45985	1	1	1	1	1	1	1
"Elk Grove"	2006	70082	1	1	1	1	1	1	1
"Elk Grove"	2007	72000	1	1	1	1	1	1	1
"Elk Grove"	2008	80000	1	1	1	1	1	1	1
"Elk Grove"	2009	69196	1	1	1	1	1	1	1
"Elk Grove"	2010	42000	1	1	1	1	1	1	1
"Elk Grove"	2011	42000	1	1	1	1	1	1	1
"Elk Grove"	2012	42000	1	1	1	1	1	1	1
"Elk Grove"	2013	38500	1	1	1	1	1	1	1
"Elk Grove"	2014	53000	1	1	1	1	1	1	
"Elk Grove"	2015	42000	1	1	1	1	1		
"Elk Grove"	2016	42000	1	1	1	1			
"Emeryville"	2000	0				0	0	0	0
"Emeryville"	2001	0			0	0	0	0	0
"Emeryville"	2002	0		0	0	0	0	0	1
"Emeryville"	2003	0	0	0	0	0	0	1	1
"Emeryville"	2004	0	0	0	0	0	1	1	1
"Emeryville"	2005	25500	0	0	0	1	1	1	1
"Emeryville"	2006	91069	0	0	1	1	1	1	1
"Emeryville"	2007	67562	0	1	1	1	1	1	1
"Emeryville"	2008	129562	1	1	1	1	1	1	1
"Emeryville"	2009	134663	1	1	1	1	1	1	1
"Emeryville"	2010	104932	1	1	1	1	1	1	1
"Emeryville"	2011	122574	1	1	1	1	1	1	1
"Emeryville"	2012	20001	1	1	1	1	1	1	1
"Emeryville"	2013	98978	1	1	1	1	1	1	1
"Emeryville"	2014	91663	1	1	1	1	1	1	
"Emeryville"	2015	101995	1	1	1	1	1		
"Emeryville"	2016	99996	1	1	1	1			
"Encinitas"	2000	15785				1	1	1	1
"Encinitas"	2001	40301			1	1	1	1	1
"Encinitas"	2002	79484		1	1	1	1	1	1
"Encinitas"	2003	43818	1	1	1	1	1	1	1
"Encinitas"	2004	34258	1	1	1	1	1	1	1
"Encinitas"	2005	41088	1	1	1	1	1	1	1
"Encinitas"	2006	37583	1	1	1	1	1	1	1
"Encinitas"	2007	39674	1	1	1	1	1	1	1
"Encinitas"	2008	38925	1	1	1	1	1	1	1
"Encinitas"	2009	46075	1	1	1	1	1	1	1
"Encinitas"	2010	41600	1	1	1	1	1	1	1
"Encinitas"	2011	34650	1	1	1	1	1	1	1
"Encinitas"	2012	37800	1	1	1	1	1	1	1
"Encinitas"	2013	34833	1	1	1	1	1	1	1
"Encinitas"	2014	45500	1	1	1	1	1	1	
"Encinitas"	2015	42000	1	1	1	1	1		
"Encinitas"	2016	42000	1	1	1	1			
"Escalon"	2000	0				0	0	0	0
"Escalon"	2001	0			0	0	0	0	0
"Escalon"	2002	0		0	0	0	0	0	0
"Escalon"	2003	0	0	0	0	0	0	0	0
"Escalon"	2004	0	0	0	0	0	0	0	0
"Escalon"	2005	0	0	0	0	0	0	0	0
"Escalon"	2006	0	0	0	0	0	0	0	0
"Escalon"	2007	0	0	0	0	0	0	0	0
"Escalon"	2008	0	0	0	0	0	0	0	0
"Escalon"	2009	0	0	0	0	0	0	0	0
"Escalon"	2010	0	0	0	0	0	0	0	0
"Escalon"	2011	0	0	0	0	0	0	0	0
"Escalon"	2012	0	0	0	0	0	0	0	0
"Escalon"	2013	0	0	0	0	0	0	0	0
"Escalon"	2014	0	0	0	0	0	0	0	
"Escalon"	2015	0	0	0	0	0	0		
"Escalon"	2016	0	0	0	0	0			
"Escondido"	2000	49536				1	1	1	1
"Escondido"	2001	53219			1	1	1	1	1
"Escondido"	2002	105784		1	1	1	1	1	1
"Escondido"	2003	48292	1	1	1	1	1	1	1
"Escondido"	2004	112777	1	1	1	1	1	1	1
"Escondido"	2005	83525	1	1	1	1	1	1	1
"Escondido"	2006	78065	1	1	1	1	1	1	1
"Escondido"	2007	46217	1	1	1	1	1	1	1
"Escondido"	2008	67732	1	1	1	1	1	1	1
"Escondido"	2009	61784	1	1	1	1	1	1	1
"Escondido"	2010	31973	1	1	1	1	1	1	1
"Escondido"	2011	60249	1	1	1	1	1	1	1
"Escondido"	2012	60915	1	1	1	1	1	1	1
"Escondido"	2013	88669	1	1	1	1	1	1	1
"Escondido"	2014	32793	1	1	1	1	1	1	
"Escondido"	2015	60538	1	1	1	1	1		
"Escondido"	2016	62466	1	1	1	1			
"Etna"	2000	0				0	0	0	0
"Etna"	2001	0			0	0	0	0	0
"Etna"	2002	0		0	0	0	0	0	0
"Etna"	2003	0	0	0	0	0	0	0	0
"Etna"	2004	0	0	0	0	0	0	0	0
"Etna"	2005	0	0	0	0	0	0	0	0
"Etna"	2006	0	0	0	0	0	0	0	0
"Etna"	2007	0	0	0	0	0	0	0	0
"Etna"	2008	0	0	0	0	0	0	0	0
"Etna"	2009	0	0	0	0	0	0	0	0
"Etna"	2010	0	0	0	0	0	0	0	0
"Etna"	2011	0	0	0	0	0	0	0	0
"Etna"	2012	0	0	0	0	0	0	0	0
"Etna"	2013	0	0	0	0	0	0	0	0
"Etna"	2014	0	0	0	0	0	0	0	
"Etna"	2015	0	0	0	0	0	0		
"Etna"	2016	0	0	0	0	0			
"Eureka"	2000	0				0	0	0	0
"Eureka"	2001	0			0	0	0	0	0
"Eureka"	2002	0		0	0	0	0	0	0
"Eureka"	2003	0	0	0	0	0	0	0	0
"Eureka"	2004	0	0	0	0	0	0	0	0
"Eureka"	2005	0	0	0	0	0	0	0	1
"Eureka"	2006	0	0	0	0	0	0	1	0
"Eureka"	2007	0	0	0	0	0	1	0	0
"Eureka"	2008	20000	0	0	0	1	0	0	0
"Eureka"	2009	0	0	0	1	0	0	0	0
"Eureka"	2010	0	0	1	0	0	0	0	0
"Eureka"	2011	0	1	0	0	0	0	0	0
"Eureka"	2012	0	0	0	0	0	0	0	0
"Eureka"	2013	0	0	0	0	0	0	0	0
"Eureka"	2014	0	0	0	0	0	0	0	
"Eureka"	2015	0	0	0	0	0	0		
"Eureka"	2016	0	0	0	0	0			
"Exeter"	2000	0				0	0	0	0
"Exeter"	2001	0			0	0	0	0	0
"Exeter"	2002	0		0	0	0	0	0	0
"Exeter"	2003	0	0	0	0	0	0	0	0
"Exeter"	2004	0	0	0	0	0	0	0	0
"Exeter"	2005	0	0	0	0	0	0	0	0
"Exeter"	2006	0	0	0	0	0	0	0	0
"Exeter"	2007	0	0	0	0	0	0	0	0
"Exeter"	2008	0	0	0	0	0	0	0	0
"Exeter"	2009	0	0	0	0	0	0	0	0
"Exeter"	2010	0	0	0	0	0	0	0	0
"Exeter"	2011	0	0	0	0	0	0	0	0
"Exeter"	2012	0	0	0	0	0	0	0	0
"Exeter"	2013	0	0	0	0	0	0	0	0
"Exeter"	2014	0	0	0	0	0	0	0	
"Exeter"	2015	0	0	0	0	0	0		
"Exeter"	2016	0	0	0	0	0			
"Fairfax"	2000	0				0	0	0	0
"Fairfax"	2001	0			0	0	0	0	0
"Fairfax"	2002	0		0	0	0	0	0	0
"Fairfax"	2003	0	0	0	0	0	0	0	0
"Fairfax"	2004	0	0	0	0	0	0	0	0
"Fairfax"	2005	0	0	0	0	0	0	0	0
"Fairfax"	2006	0	0	0	0	0	0	0	0
"Fairfax"	2007	0	0	0	0	0	0	0	0
"Fairfax"	2008	0	0	0	0	0	0	0	0
"Fairfax"	2009	0	0	0	0	0	0	0	0
"Fairfax"	2010	0	0	0	0	0	0	0	0
"Fairfax"	2011	0	0	0	0	0	0	0	0
"Fairfax"	2012	0	0	0	0	0	0	0	0
"Fairfax"	2013	0	0	0	0	0	0	0	0
"Fairfax"	2014	0	0	0	0	0	0	0	
"Fairfax"	2015	0	0	0	0	0	0		
"Fairfax"	2016	0	0	0	0	0			
"Fairfield"	2000	29464				1	1	1	1
"Fairfield"	2001	45562			1	1	1	1	1
"Fairfield"	2002	63537		1	1	1	1	1	1
"Fairfield"	2003	57673	1	1	1	1	1	1	1
"Fairfield"	2004	80378	1	1	1	1	1	1	1
"Fairfield"	2005	33342	1	1	1	1	1	1	1
"Fairfield"	2006	39433	1	1	1	1	1	1	0
"Fairfield"	2007	42000	1	1	1	1	1	0	0
"Fairfield"	2008	4759	1	1	1	1	0	0	0
"Fairfield"	2009	0	1	1	1	0	0	0	0
"Fairfield"	2010	0	1	1	0	0	0	0	0
"Fairfield"	2011	0	1	0	0	0	0	0	1
"Fairfield"	2012	0	0	0	0	0	0	1	1
"Fairfield"	2013	0	0	0	0	0	1	1	1
"Fairfield"	2014	17500	0	0	0	1	1	1	
"Fairfield"	2015	35000	0	0	1	1	1		
"Fairfield"	2016	49000	0	1	1	1			
"Farmersville"	2000	0				0	0	0	0
"Farmersville"	2001	0			0	0	0	0	0
"Farmersville"	2002	0		0	0	0	0	0	0
"Farmersville"	2003	0	0	0	0	0	0	0	0
"Farmersville"	2004	0	0	0	0	0	0	0	0
"Farmersville"	2005	0	0	0	0	0	0	0	0
"Farmersville"	2006	0	0	0	0	0	0	0	0
"Farmersville"	2007	0	0	0	0	0	0	0	1
"Farmersville"	2008	0	0	0	0	0	0	1	1
"Farmersville"	2009	0	0	0	0	0	1	1	0
"Farmersville"	2010	17052	0	0	0	1	1	0	0
"Farmersville"	2011	19091	0	0	1	1	0	0	0
"Farmersville"	2012	0	0	1	1	0	0	0	0
"Farmersville"	2013	0	1	1	0	0	0	0	0
"Farmersville"	2014	0	1	0	0	0	0	0	
"Farmersville"	2015	0	0	0	0	0	0		
"Farmersville"	2016	0	0	0	0	0			
"Ferndale"	2000	0				0	0	0	0
"Ferndale"	2001	0			0	0	0	0	0
"Ferndale"	2002	0		0	0	0	0	0	0
"Ferndale"	2003	0	0	0	0	0	0	0	0
"Ferndale"	2004	0	0	0	0	0	0	0	0
"Ferndale"	2005	0	0	0	0	0	0	0	0
"Ferndale"	2006	0	0	0	0	0	0	0	0
"Ferndale"	2007	0	0	0	0	0	0	0	0
"Ferndale"	2008	0	0	0	0	0	0	0	0
"Ferndale"	2009	0	0	0	0	0	0	0	0
"Ferndale"	2010	0	0	0	0	0	0	0	0
"Ferndale"	2011	0	0	0	0	0	0	0	0
"Ferndale"	2012	0	0	0	0	0	0	0	0
"Ferndale"	2013	0	0	0	0	0	0	0	0
"Ferndale"	2014	0	0	0	0	0	0	0	
"Ferndale"	2015	0	0	0	0	0	0		
"Ferndale"	2016	0	0	0	0	0			
"Fillmore"	2000	0				0	0	0	0
"Fillmore"	2001	0			0	0	0	0	0
"Fillmore"	2002	0		0	0	0	0	0	0
"Fillmore"	2003	0	0	0	0	0	0	0	1
"Fillmore"	2004	0	0	0	0	0	0	1	1
"Fillmore"	2005	0	0	0	0	0	1	1	1
"Fillmore"	2006	18000	0	0	0	1	1	1	0
"Fillmore"	2007	42000	0	0	1	1	1	0	0
"Fillmore"	2008	15000	0	1	1	1	0	0	0
"Fillmore"	2009	0	1	1	1	0	0	0	0
"Fillmore"	2010	0	1	1	0	0	0	0	0
"Fillmore"	2011	0	1	0	0	0	0	0	0
"Fillmore"	2012	0	0	0	0	0	0	0	1
"Fillmore"	2013	0	0	0	0	0	0	1	1
"Fillmore"	2014	0	0	0	0	0	1	1	
"Fillmore"	2015	9000	0	0	0	1	1		
"Fillmore"	2016	33000	0	0	1	1			
"Firebaugh"	2000	0				0	0	0	0
"Firebaugh"	2001	0			0	0	0	0	0
"Firebaugh"	2002	0		0	0	0	0	0	0
"Firebaugh"	2003	0	0	0	0	0	0	0	0
"Firebaugh"	2004	0	0	0	0	0	0	0	0
"Firebaugh"	2005	0	0	0	0	0	0	0	0
"Firebaugh"	2006	0	0	0	0	0	0	0	0
"Firebaugh"	2007	0	0	0	0	0	0	0	0
"Firebaugh"	2008	0	0	0	0	0	0	0	0
"Firebaugh"	2009	0	0	0	0	0	0	0	0
"Firebaugh"	2010	0	0	0	0	0	0	0	0
"Firebaugh"	2011	0	0	0	0	0	0	0	0
"Firebaugh"	2012	0	0	0	0	0	0	0	0
"Firebaugh"	2013	0	0	0	0	0	0	0	0
"Firebaugh"	2014	0	0	0	0	0	0	0	
"Firebaugh"	2015	0	0	0	0	0	0		
"Firebaugh"	2016	0	0	0	0	0			
"Folsom"	2000	40000				1	1	1	1
"Folsom"	2001	22750			1	1	1	1	1
"Folsom"	2002	39390		1	1	1	1	1	1
"Folsom"	2003	39494	1	1	1	1	1	1	1
"Folsom"	2004	36103	1	1	1	1	1	1	1
"Folsom"	2005	79587	1	1	1	1	1	1	1
"Folsom"	2006	76833	1	1	1	1	1	1	1
"Folsom"	2007	85260	1	1	1	1	1	1	1
"Folsom"	2008	60720	1	1	1	1	1	1	1
"Folsom"	2009	45040	1	1	1	1	1	1	1
"Folsom"	2010	28424	1	1	1	1	1	1	1
"Folsom"	2011	38705	1	1	1	1	1	1	1
"Folsom"	2012	55805	1	1	1	1	1	1	1
"Folsom"	2013	58595	1	1	1	1	1	1	1
"Folsom"	2014	47843	1	1	1	1	1	1	
"Folsom"	2015	40780	1	1	1	1	1		
"Folsom"	2016	57030	1	1	1	1			
"Fontana"	2000	18704				1	1	1	1
"Fontana"	2001	56620			1	1	1	1	1
"Fontana"	2002	79989		1	1	1	1	1	1
"Fontana"	2003	61288	1	1	1	1	1	1	1
"Fontana"	2004	78057	1	1	1	1	1	1	1
"Fontana"	2005	55097	1	1	1	1	1	1	1
"Fontana"	2006	76345	1	1	1	1	1	1	1
"Fontana"	2007	82330	1	1	1	1	1	1	1
"Fontana"	2008	119714	1	1	1	1	1	1	1
"Fontana"	2009	97228	1	1	1	1	1	1	1
"Fontana"	2010	33561	1	1	1	1	1	1	1
"Fontana"	2011	6000	1	1	1	1	1	1	1
"Fontana"	2012	36000	1	1	1	1	1	1	1
"Fontana"	2013	36000	1	1	1	1	1	1	1
"Fontana"	2014	36000	1	1	1	1	1	1	
"Fontana"	2015	36000	1	1	1	1	1		
"Fontana"	2016	15000	1	1	1	1			
"Fort Bragg"	2000	0				0	0	0	0
"Fort Bragg"	2001	0			0	0	0	0	0
"Fort Bragg"	2002	0		0	0	0	0	0	0
"Fort Bragg"	2003	0	0	0	0	0	0	0	0
"Fort Bragg"	2004	0	0	0	0	0	0	0	0
"Fort Bragg"	2005	0	0	0	0	0	0	0	0
"Fort Bragg"	2006	0	0	0	0	0	0	0	0
"Fort Bragg"	2007	0	0	0	0	0	0	0	0
"Fort Bragg"	2008	0	0	0	0	0	0	0	0
"Fort Bragg"	2009	0	0	0	0	0	0	0	0
"Fort Bragg"	2010	0	0	0	0	0	0	0	0
"Fort Bragg"	2011	0	0	0	0	0	0	0	0
"Fort Bragg"	2012	0	0	0	0	0	0	0	0
"Fort Bragg"	2013	0	0	0	0	0	0	0	0
"Fort Bragg"	2014	0	0	0	0	0	0	0	
"Fort Bragg"	2015	0	0	0	0	0	0		
"Fort Bragg"	2016	0	0	0	0	0			
"Fort Jones"	2000	0				0	0	0	0
"Fort Jones"	2001	0			0	0	0	0	0
"Fort Jones"	2002	0		0	0	0	0	0	0
"Fort Jones"	2003	0	0	0	0	0	0	0	0
"Fort Jones"	2004	0	0	0	0	0	0	0	0
"Fort Jones"	2005	0	0	0	0	0	0	0	0
"Fort Jones"	2006	0	0	0	0	0	0	0	0
"Fort Jones"	2007	0	0	0	0	0	0	0	0
"Fort Jones"	2008	0	0	0	0	0	0	0	0
"Fort Jones"	2009	0	0	0	0	0	0	0	0
"Fort Jones"	2010	0	0	0	0	0	0	0	0
"Fort Jones"	2011	0	0	0	0	0	0	0	0
"Fort Jones"	2012	0	0	0	0	0	0	0	0
"Fort Jones"	2013	0	0	0	0	0	0	0	0
"Fort Jones"	2014	0	0	0	0	0	0	0	
"Fort Jones"	2015	0	0	0	0	0	0		
"Fort Jones"	2016	0	0	0	0	0			
"Fortuna"	2000	0				0	0	0	0
"Fortuna"	2001	0			0	0	0	0	0
"Fortuna"	2002	0		0	0	0	0	0	0
"Fortuna"	2003	0	0	0	0	0	0	0	0
"Fortuna"	2004	0	0	0	0	0	0	0	0
"Fortuna"	2005	0	0	0	0	0	0	0	0
"Fortuna"	2006	0	0	0	0	0	0	0	0
"Fortuna"	2007	0	0	0	0	0	0	0	0
"Fortuna"	2008	0	0	0	0	0	0	0	0
"Fortuna"	2009	0	0	0	0	0	0	0	0
"Fortuna"	2010	0	0	0	0	0	0	0	0
"Fortuna"	2011	0	0	0	0	0	0	0	0
"Fortuna"	2012	0	0	0	0	0	0	0	0
"Fortuna"	2013	0	0	0	0	0	0	0	0
"Fortuna"	2014	0	0	0	0	0	0	0	
"Fortuna"	2015	0	0	0	0	0	0		
"Fortuna"	2016	0	0	0	0	0			
"Foster City"	2000	0				0	0	0	0
"Foster City"	2001	0			0	0	0	0	0
"Foster City"	2002	0		0	0	0	0	0	0
"Foster City"	2003	0	0	0	0	0	0	0	0
"Foster City"	2004	0	0	0	0	0	0	0	0
"Foster City"	2005	0	0	0	0	0	0	0	0
"Foster City"	2006	0	0	0	0	0	0	0	0
"Foster City"	2007	0	0	0	0	0	0	0	0
"Foster City"	2008	0	0	0	0	0	0	0	0
"Foster City"	2009	0	0	0	0	0	0	0	0
"Foster City"	2010	0	0	0	0	0	0	0	0
"Foster City"	2011	0	0	0	0	0	0	0	0
"Foster City"	2012	0	0	0	0	0	0	0	0
"Foster City"	2013	0	0	0	0	0	0	0	0
"Foster City"	2014	0	0	0	0	0	0	0	
"Foster City"	2015	0	0	0	0	0	0		
"Foster City"	2016	0	0	0	0	0			
"Fountain Valley"	2000	0				0	0	0	0
"Fountain Valley"	2001	0			0	0	0	0	0
"Fountain Valley"	2002	0		0	0	0	0	0	0
"Fountain Valley"	2003	0	0	0	0	0	0	0	0
"Fountain Valley"	2004	0	0	0	0	0	0	0	0
"Fountain Valley"	2005	0	0	0	0	0	0	0	0
"Fountain Valley"	2006	0	0	0	0	0	0	0	0
"Fountain Valley"	2007	0	0	0	0	0	0	0	0
"Fountain Valley"	2008	0	0	0	0	0	0	0	0
"Fountain Valley"	2009	0	0	0	0	0	0	0	0
"Fountain Valley"	2010	0	0	0	0	0	0	0	0
"Fountain Valley"	2011	0	0	0	0	0	0	0	0
"Fountain Valley"	2012	0	0	0	0	0	0	0	1
"Fountain Valley"	2013	0	0	0	0	0	0	1	1
"Fountain Valley"	2014	0	0	0	0	0	1	1	
"Fountain Valley"	2015	5000	0	0	0	1	1		
"Fountain Valley"	2016	5000	0	0	1	1			
"Fowler"	2000	0				0	0	0	0
"Fowler"	2001	0			0	0	0	0	0
"Fowler"	2002	0		0	0	0	0	0	0
"Fowler"	2003	0	0	0	0	0	0	0	1
"Fowler"	2004	0	0	0	0	0	0	1	1
"Fowler"	2005	0	0	0	0	0	1	1	1
"Fowler"	2006	12057	0	0	0	1	1	1	1
"Fowler"	2007	23121	0	0	1	1	1	1	1
"Fowler"	2008	33607	0	1	1	1	1	1	1
"Fowler"	2009	31189	1	1	1	1	1	1	1
"Fowler"	2010	31484	1	1	1	1	1	1	0
"Fowler"	2011	31644	1	1	1	1	1	0	0
"Fowler"	2012	21273	1	1	1	1	0	0	1
"Fowler"	2013	0	1	1	1	0	0	1	1
"Fowler"	2014	0	1	1	0	0	1	1	
"Fowler"	2015	27500	1	0	0	1	1		
"Fowler"	2016	32500	0	0	1	1			
"Fremont"	2000	0				0	0	0	0
"Fremont"	2001	0			0	0	0	0	0
"Fremont"	2002	0		0	0	0	0	0	0
"Fremont"	2003	0	0	0	0	0	0	0	0
"Fremont"	2004	0	0	0	0	0	0	0	0
"Fremont"	2005	0	0	0	0	0	0	0	0
"Fremont"	2006	0	0	0	0	0	0	0	0
"Fremont"	2007	0	0	0	0	0	0	0	0
"Fremont"	2008	0	0	0	0	0	0	0	0
"Fremont"	2009	0	0	0	0	0	0	0	0
"Fremont"	2010	0	0	0	0	0	0	0	0
"Fremont"	2011	0	0	0	0	0	0	0	0
"Fremont"	2012	0	0	0	0	0	0	0	0
"Fremont"	2013	0	0	0	0	0	0	0	0
"Fremont"	2014	0	0	0	0	0	0	0	
"Fremont"	2015	0	0	0	0	0	0		
"Fremont"	2016	0	0	0	0	0			
"Fresno"	2000	0				0	0	0	1
"Fresno"	2001	0			0	0	0	1	1
"Fresno"	2002	0		0	0	0	1	1	0
"Fresno"	2003	80736	0	0	0	1	1	0	1
"Fresno"	2004	50366	0	0	1	1	0	1	1
"Fresno"	2005	0	0	1	1	0	1	1	1
"Fresno"	2006	65974	1	1	0	1	1	1	1
"Fresno"	2007	88181	1	0	1	1	1	1	1
"Fresno"	2008	116640	0	1	1	1	1	1	1
"Fresno"	2009	48000	1	1	1	1	1	1	1
"Fresno"	2010	157613	1	1	1	1	1	1	1
"Fresno"	2011	100838	1	1	1	1	1	1	0
"Fresno"	2012	105490	1	1	1	1	1	0	0
"Fresno"	2013	15000	1	1	1	1	0	0	1
"Fresno"	2014	0	1	1	1	0	0	1	
"Fresno"	2015	0	1	1	0	0	1		
"Fresno"	2016	184745	1	0	0	1			
"Fullerton"	2000	0				0	0	0	0
"Fullerton"	2001	0			0	0	0	0	1
"Fullerton"	2002	0		0	0	0	0	1	1
"Fullerton"	2003	0	0	0	0	0	1	1	1
"Fullerton"	2004	40000	0	0	0	1	1	1	1
"Fullerton"	2005	30000	0	0	1	1	1	1	1
"Fullerton"	2006	65000	0	1	1	1	1	1	1
"Fullerton"	2007	60413	1	1	1	1	1	1	1
"Fullerton"	2008	60045	1	1	1	1	1	1	1
"Fullerton"	2009	60000	1	1	1	1	1	1	1
"Fullerton"	2010	60000	1	1	1	1	1	1	1
"Fullerton"	2011	90000	1	1	1	1	1	1	1
"Fullerton"	2012	65000	1	1	1	1	1	1	1
"Fullerton"	2013	60000	1	1	1	1	1	1	1
"Fullerton"	2014	60000	1	1	1	1	1	1	
"Fullerton"	2015	72500	1	1	1	1	1		
"Fullerton"	2016	63500	1	1	1	1			
"Galt"	2000	0				0	0	0	0
"Galt"	2001	0			0	0	0	0	0
"Galt"	2002	0		0	0	0	0	0	0
"Galt"	2003	0	0	0	0	0	0	0	0
"Galt"	2004	0	0	0	0	0	0	0	0
"Galt"	2005	0	0	0	0	0	0	0	0
"Galt"	2006	0	0	0	0	0	0	0	0
"Galt"	2007	0	0	0	0	0	0	0	0
"Galt"	2008	0	0	0	0	0	0	0	0
"Galt"	2009	0	0	0	0	0	0	0	0
"Galt"	2010	0	0	0	0	0	0	0	0
"Galt"	2011	0	0	0	0	0	0	0	0
"Galt"	2012	0	0	0	0	0	0	0	0
"Galt"	2013	0	0	0	0	0	0	0	0
"Galt"	2014	0	0	0	0	0	0	0	
"Galt"	2015	0	0	0	0	0	0		
"Galt"	2016	0	0	0	0	0			
"Garden Grove"	2000	0				0	0	0	0
"Garden Grove"	2001	0			0	0	0	0	0
"Garden Grove"	2002	0		0	0	0	0	0	0
"Garden Grove"	2003	0	0	0	0	0	0	0	1
"Garden Grove"	2004	0	0	0	0	0	0	1	1
"Garden Grove"	2005	0	0	0	0	0	1	1	1
"Garden Grove"	2006	33387	0	0	0	1	1	1	1
"Garden Grove"	2007	50000	0	0	1	1	1	1	1
"Garden Grove"	2008	60000	0	1	1	1	1	1	1
"Garden Grove"	2009	55000	1	1	1	1	1	1	0
"Garden Grove"	2010	50000	1	1	1	1	1	0	0
"Garden Grove"	2011	5000	1	1	1	1	0	0	0
"Garden Grove"	2012	0	1	1	1	0	0	0	0
"Garden Grove"	2013	0	1	1	0	0	0	0	0
"Garden Grove"	2014	0	1	0	0	0	0	0	
"Garden Grove"	2015	0	0	0	0	0	0		
"Garden Grove"	2016	0	0	0	0	0			
"Gardena"	2000	0				0	0	1	1
"Gardena"	2001	0			0	0	1	1	1
"Gardena"	2002	39087		0	0	1	1	1	1
"Gardena"	2003	42000	0	0	1	1	1	1	0
"Gardena"	2004	42000	0	1	1	1	1	0	0
"Gardena"	2005	24500	1	1	1	1	0	0	0
"Gardena"	2006	0	1	1	1	0	0	0	0
"Gardena"	2007	0	1	1	0	0	0	0	0
"Gardena"	2008	0	1	0	0	0	0	0	0
"Gardena"	2009	0	0	0	0	0	0	0	0
"Gardena"	2010	0	0	0	0	0	0	0	0
"Gardena"	2011	0	0	0	0	0	0	0	0
"Gardena"	2012	0	0	0	0	0	0	0	0
"Gardena"	2013	0	0	0	0	0	0	0	0
"Gardena"	2014	0	0	0	0	0	0	0	
"Gardena"	2015	0	0	0	0	0	0		
"Gardena"	2016	0	0	0	0	0			
"Gilroy"	2000	0				0	0	0	0
"Gilroy"	2001	0			0	0	0	0	1
"Gilroy"	2002	0		0	0	0	0	1	0
"Gilroy"	2003	0	0	0	0	0	1	0	0
"Gilroy"	2004	54857	0	0	0	1	0	0	0
"Gilroy"	2005	0	0	0	1	0	0	0	0
"Gilroy"	2006	0	0	1	0	0	0	0	0
"Gilroy"	2007	0	1	0	0	0	0	0	0
"Gilroy"	2008	0	0	0	0	0	0	0	0
"Gilroy"	2009	0	0	0	0	0	0	0	0
"Gilroy"	2010	0	0	0	0	0	0	0	0
"Gilroy"	2011	0	0	0	0	0	0	0	0
"Gilroy"	2012	0	0	0	0	0	0	0	0
"Gilroy"	2013	0	0	0	0	0	0	0	0
"Gilroy"	2014	0	0	0	0	0	0	0	
"Gilroy"	2015	0	0	0	0	0	0		
"Gilroy"	2016	0	0	0	0	0			
"Glendale"	2000	6604				1	1	1	1
"Glendale"	2001	40057			1	1	1	1	1
"Glendale"	2002	66931		1	1	1	1	1	1
"Glendale"	2003	91158	1	1	1	1	1	1	1
"Glendale"	2004	29470	1	1	1	1	1	1	1
"Glendale"	2005	25880	1	1	1	1	1	1	1
"Glendale"	2006	30647	1	1	1	1	1	1	1
"Glendale"	2007	54333	1	1	1	1	1	1	1
"Glendale"	2008	66264	1	1	1	1	1	1	0
"Glendale"	2009	70000	1	1	1	1	1	0	0
"Glendale"	2010	25000	1	1	1	1	0	0	0
"Glendale"	2011	0	1	1	1	0	0	0	1
"Glendale"	2012	0	1	1	0	0	0	1	1
"Glendale"	2013	0	1	0	0	0	1	1	1
"Glendale"	2014	99570	0	0	0	1	1	1	
"Glendale"	2015	96086	0	0	1	1	1		
"Glendale"	2016	91000	0	1	1	1			
"Glendora"	2000	0				0	0	0	0
"Glendora"	2001	0			0	0	0	0	0
"Glendora"	2002	0		0	0	0	0	0	0
"Glendora"	2003	0	0	0	0	0	0	0	0
"Glendora"	2004	0	0	0	0	0	0	0	0
"Glendora"	2005	0	0	0	0	0	0	0	1
"Glendora"	2006	0	0	0	0	0	0	1	1
"Glendora"	2007	0	0	0	0	0	1	1	1
"Glendora"	2008	17500	0	0	0	1	1	1	1
"Glendora"	2009	42000	0	0	1	1	1	1	1
"Glendora"	2010	42000	0	1	1	1	1	1	1
"Glendora"	2011	45500	1	1	1	1	1	1	1
"Glendora"	2012	38500	1	1	1	1	1	1	1
"Glendora"	2013	38500	1	1	1	1	1	1	1
"Glendora"	2014	42000	1	1	1	1	1	1	
"Glendora"	2015	42000	1	1	1	1	1		
"Glendora"	2016	38500	1	1	1	1			
"Goleta"	2000	0				0	0	0	0
"Goleta"	2001	0			0	0	0	0	0
"Goleta"	2002	0		0	0	0	0	0	0
"Goleta"	2003	0	0	0	0	0	0	0	0
"Goleta"	2004	0	0	0	0	0	0	0	0
"Goleta"	2005	0	0	0	0	0	0	0	0
"Goleta"	2006	0	0	0	0	0	0	0	0
"Goleta"	2007	0	0	0	0	0	0	0	0
"Goleta"	2008	0	0	0	0	0	0	0	0
"Goleta"	2009	0	0	0	0	0	0	0	0
"Goleta"	2010	0	0	0	0	0	0	0	0
"Goleta"	2011	0	0	0	0	0	0	0	0
