respondentindex	q27_c	q27_t	male	edu	age	class	south	white	hispanic	black	party	treatment	republican	democrat	clinton	wgt
"R_6AqtP13VSzoeLgp"	2		0	6	58	2	0	1	0	0	3	0	0	0	11	6.03422E-4
"R_8vkdpq4WMPx1jed"	3		1	5	27	2	1	1	0	0	2	0	0	1	11	5.85334E-4
"R_5vU2tFMS9zcJxvD"		2	0	5	47	2	1	0	1	0	2	1	0	1	11	5.8841E-4
"R_3xjoBJfu5EikB0h"	2		1	5	53	2	0	1	0	0	3	0	0	0	1	5.99241E-4
"R_bmyjd8CcdaDcMDz"		5	0	5	50	1	1	1	0	0	2	1	0	1	2	5.59911E-4
"R_3kjHGqkqwSCJPP7"	3		1	6	61	3	0	1	0	0	3	0	0	0	1	5.99241E-4
"R_doFQB85wYV1Vq7z"	2		1	2	53	1	1	0	0	1	2	0	0	1	9	5.28738E-4
"R_0U4E0NUtvd4OH9X"		2	1	7	27	3	0	0	0	0	2	1	0	1	7	6.50379E-4
"R_9MHmMF5rYDBu39H"		1	0	3	54	1	1	1	0	0	1	1	1	0	5	5.59911E-4
"R_eINLnfyn8542nRz"	2		1	5	42	2	1	1	0	0	1	0	1	0	9	5.85334E-4
"R_bk3rqoiE4XudsVf"		5	1	5	28	5	0	1	0	0	2	1	0	1	11	6.3082E-4
"R_87mhZq0oG5p50O1"		3	1	5	52	2	0	1	0	0	2	1	0	1	10	5.03342E-4
"R_3pKsocguLI8r9ul"	2		1	5	62	3	0	1	0	0	3	0	0	0	1	5.99241E-4
"R_3sfve0McTiIRdU9"	3		1	6	46	3	0	0	0	0	1	0	1	0	2	3.57094E-4
"R_0umx4GngoBs2GvH"	3		1	3	67	3	1	1	0	0	1	0	1	0	1	0.001005327
"R_09bWEHHuRZICXlP"		3	0	6	41	3	0	0	1	0	1	1	1	0	1	5.60721E-4
"R_cGBYWVIxMJv73rT"	4		0	7	67	4	1	0	0	1	2	0	0	1	10	9.62648E-4
"R_ePOLlLZK0PaTKWp"		0	0	5	51	3	1	0	0	1	3	1	0	0	11	5.32427E-4
"R_envuIKvz6SQ92Wp"	1		1	3	68	3	0	1	0	0	1	0	1	0	1	0.001083451
"R_55ZmdeUESXZBH3T"		2	1	7	25	3	0	1	0	0	2	1	0	1	5	5.12828E-4
"R_ahO5Gbxjws1xooJ"	2		1	4	18	3	1	0	1	0	2	0	0	1	4	9.62741E-4
"R_0e0gMGklKYHmhDL"	1		1	7	37	3	0	1	0	0	1	0	1	0	1	5.12828E-4
"R_86XiOELg7mKofRP"		2	1	5	64	2	1	1	0	0	2	1	0	1	11	5.56032E-4
"R_eORJFqtB2xFJuAJ"		2	1	6	38	3	1	1	0	0	3	1	0	0	1	5.85334E-4
"R_7Qb2Rg55amALtZz"		2	0	7	64	4	1	1	0	0	3	1	0	0	3	5.59911E-4
"R_eOQbVsdF6Lm2DCB"		3	1	6	67	3	1	0	1	0	2	1	0	1	11	0.001056497
"R_6rqWry5b1iV0ecR"	2		0	3	47	1	1	1	0	0	3	0	0	0	1	5.59911E-4
"R_37ppcx3voKZeBMh"	0		1	5	62	3	1	1	0	0	3	0	0	0	1	5.56032E-4
"R_bkCJCniqEYpzktn"	3		0	6	47	3	1	1	0	0	2	0	0	1	7	5.59911E-4
"R_bl3RmJBy7OVX7RX"		1	0	5	29	3	1	1	0	0	1	1	1	0	1	5.89417E-4
"R_5zqxjyOFJo0u9yR"		2	1	6	42	3	0	0	1	0	1	1	1	0	1	5.56837E-4
"R_38xq5xlOhDyjVaJ"	2		1	7	33	4	0	1	0	0	2	0	0	1	7	6.3082E-4
"R_2cb3XgjWgk3zSwR"		2	1	6	28	3	0	0	1	0	2	1	0	1	9	6.62928E-4
"R_50h30S0I4pDzOmh"	2		0	5	59	3	0	0	1	0	3	0	0	0	4	6.34135E-4
"R_0qYqq75UvQRPnW5"		2	0	5	25	2	0	0	1	0	1	1	1	0	7	5.42691E-4
"R_5u8DhlvGpJly5il"	4		1	6	40	3	0	1	0	0	1	0	1	0	4	6.3082E-4
"R_3C53ohjfuFkVIup"	2		1	5	64	4	0	1	0	0	2	0	0	1	1	4.87156E-4
"R_aVGGOvxGqCF4wvP"	2		0	6	22	1	1	1	0	0	1	0	1	0	1	9.22502E-4
"R_3F1sKXcFli7gGKF"		3	1	3	18	2	1	1	0	0	1	1	1	0	3	9.16111E-4
"R_0wAqQAGd7AuJBaJ"		2	1	7	37	4	0	0	1	0	2	1	0	1	1	6.62928E-4
"R_1AdtqmkUM0ITZPf"		4	1	6	31	4	0	1	0	0	1	1	1	0	6	6.3082E-4
"R_7TzJz5u1k0lHKpD"		3	0	5	30	3	1	0	0	1	2	1	0	1	4	5.60485E-4
"R_0Oik8zashTgOslf"	1		0	2	26	5	0	0	1	0	5	0			5	5.60721E-4
"R_0NvJESG1rB4fkDX"	2		0	6	39	3	0	1	0	0	1	0	1	0	8	6.35221E-4
"R_e3t8JmqEeT23Wwl"		1	1	7	68	3	1	1	0	0	3	1	0	0	1	0.001005327
"R_eeroXYTjn9DtnGR"	4		1	6	38	3	1	0	1	0	2	0	0	1	6	6.15127E-4
"R_7P0MN5ablDEz5VX"		2	0	3	51	3	1	1	0	0	1	1	1	0	1	5.59911E-4
"R_dhV5ZirNRneaz5P"		1	1	7	61	4	1	1	0	0	1	1	1	0	1	5.56032E-4
"R_beZXOoDNvYucHit"	2		0	6	23	3	0	1	0	0	2	0	0	1	11	8.08232E-4
"R_1YNuqzQh1you09D"	1		1	6	48	4	0	1	0	0	1	0	1	0	1	4.87156E-4
"R_3WuwSSiyfyKTqT3"		3	1	2	40	3	0	0	1	0	1	1	1	0		5.56837E-4
"R_8uFpzcElE2zICMt"	1		1	6	42	3	1	0	1	0	3	0	0	0	1	6.15127E-4
"R_bDftgoxVB9FIBRH"		2	1	6	54	4	0	1	0	0	3	1	0	0	2	4.87156E-4
"R_6sAB7iVnbSagEh7"	3		1	3	59	2	0	1	0	0	1	0	1	0	1	5.99241E-4
"R_aXnHKbc6epnhgIR"		2	0	7	36	3	0	1	0	0	2	1	0	1	7	6.35221E-4
"R_9T8FZpEvQvn8mKp"		2	1	5	65	3	1	1	0	0	1	1	1	0	1	0.001005327
"R_3NPy3MjyUYczcRT"		3	0	7	44	3	0	0	0	0	2	1	0	1	6	6.33857E-4
"R_9vFVddSVYYwLTgx"	2		0	6	40	3	1	1	0	0	2	0	0	1	7	5.89417E-4
"R_egIonBLTUGlM01n"	2		1	6	51	2	1	1	0	0	3	0	0	0	9	5.56032E-4
"R_3dPaPwitluoawnz"		2	1	5	37	3	1	0	0	1	2	1	0	1	9	5.56602E-4
"R_ah5mUhAXabbjQZn"	4		1	6	44	4	0	1	0	0	2	0	0	1	11	5.12828E-4
"R_3K97OSgkWC0mzfD"	1		0	5	45	2	1	1	0	0	3	0	0	0	4	5.59911E-4
"R_0D6wzVCnAWVxrSt"	2		0	6	36	3	1	1	0	0	1	0	1	0	1	5.89417E-4
"R_eCAIxxjGBxah8Fv"		3	1	2	20	5	0	0	1	0	4	1			7	8.43486E-4
"R_5b80i5GdRcaCHFr"	4		0	5	29	4	1	0	0	1	2	0	0	1	11	5.60485E-4
"R_9yPCZt9uYgoiDR3"		2	1	6	29	4	1	1	0	0	2	1	0	1	11	5.85334E-4
"R_0AK3qxOVogLgXqZ"	3		0	7	30	4	0	1	0	0	1	0	1	0	9	5.33563E-4
"R_eD0Yl6hYqtB4AEl"		2	0	5	38	3	1	1	0	0	2	1	0	1	6	5.89417E-4
"R_0CyIZZt5t8QJwGx"		1	0	6	56	3	1	1	0	0	2	1	0	1	9	5.59911E-4
"R_6nyTX5BWJ6O2dUh"	3		0	5	23	4	1	1	0	0	3	0	0	0	8	9.22502E-4
"R_0SAm0rK275ZirLT"		1	0	6	55	3	1	1	0	0	3	1	0	0	9	5.59911E-4
"R_3z5aLrhmI5QZphH"	1		0	3	60	3	1	1	0	0	3	0	0	0	9	5.59911E-4
"R_a4ZR2tvR1mVeIiV"		3	0	5	34	1	1	1	0	0	3	1	0	0	6	5.89417E-4
"R_9vG2YN3LeID7nX7"	3		1	6	30	3	0	0	0	0	1	0	1	0	3	6.50379E-4
"R_b2S3tY2ifS28jtP"		0	1	5	25	1	1	1	0	0	3	1	0	0	1	5.85334E-4
"R_5groHYIIaN83MEJ"		2	1	2	18	3	0	1	0	0	1	1	1	0	1	9.87302E-4
"R_0NTm88ZGZrLfb7L"	3		0	4	25	3	0	1	0	0	3	0	0	0	1	5.16406E-4
"R_4YquqdGbFGbQrqt"	3		0	6	27	2	0	0	0	0	1	0	1	0	7	6.54916E-4
"R_ehT72jWsbGMTdCR"	3		1	6	24	2	1	1	0	0	1	0	1	0	2	9.16111E-4
"R_ezb1MQBUSPwMzhr"	1		0	4	41	2	1	0	0	1	3	0	0	0	7	5.60485E-4
"R_3rfQHkgqWQlaRPT"		2	1	7	37	4	1	1	0	0	2	1	0	1	7	5.85334E-4
"R_50HrtGJHFH7H3AF"		1	0	6	22	3	0	0	0	0	2	1	0	1	11	5.92449E-4
"R_bdDcpALdJ1IKFwh"	2		1	3	43	2	0	0	1	0	3	0	0	0	1	5.38931E-4
"R_6rNiRtVFIZSkyKp"		2	1	7	67	4	0	1	0	0	1	1	1	0	1	8.80797E-4
"R_0pmSP9hv1aFW5Fz"		3	0	3	60	3	0	1	0	0	1	1	1	0	1	6.03422E-4
"R_56YOWXvET52gGFf"	3		1	6	42	2	0	0	0	1	3	0	0	0	3	5.99855E-4
"R_4OcYzsO9usBF1o9"		0	1	6	49	3	0	1	0	0	1	1	1	0	1	4.87156E-4
"R_81hbbpmO2ry7VuR"		4	0	6	36	3	1	0	0	1	3	1	0	0	4	5.60485E-4
"R_djzjrwkQ7yqEe1f"	3		0	6	22	3	0	1	0	0	2	0	0	1	6	8.08232E-4
"R_emt8CE326Iob2xT"		3	0	4	24	1	1	0	0	1	3	1	0	0	7	8.7722E-4
"R_71k0mfaGIfh4Y1D"	2		1	6	27	2	0	0	0	0	1	0	1	0	7	6.29465E-4
"R_6VRvVkLFe2Cfdat"	2		1	5	48	3	0	1	0	0	2	0	0	1	10	5.03342E-4
"R_eyNdFufr6ZN0gfj"	0		1	5	46	2	1	1	0	0	2	0	0	1	10	5.56032E-4
"R_1KQqVHkDqLqLOuh"		3	1	5	62	3	1	1	0	0	2	1	0	1	10	5.56032E-4
"R_aY3lWlfp5zQBxPf"		3	0	7	55	4	0	1	0	0	2	1	0	1	9	5.06853E-4
"R_5BwIqsxbC39dSfz"	1		0	5	63	3	1	1	0	0	1	0	1	0	1	5.59911E-4
"R_5AWZt7VH8GG4aep"	4		1	5	52	3	1	0	1	0	2	0	0	1	6	5.84333E-4
"R_bvzbqIRTJrUXtc1"	1		0	5	58	3	1	1	0	0	2	0	0	1	10	5.59911E-4
"R_bpaDLERYFR1w1nv"		3	0	5	38	2	1	0	1	0	1	1	1	0	1	6.19418E-4
"R_eQy3Cnascje5d3v"		3	0	3	50	2	0	1	0	0	2	1	0	1	11	6.03422E-4
"R_b91mbf1yFoBxgQ5"	2		0	7	63	4	1	1	0	0	4	0			11	5.59911E-4
"R_9Roz4OBmPFFZY0J"		2	0	6	57	3	1	0	0	0	3	1	0	0	7	6.87256E-4
"R_d4jysV6NbU62DtP"	2		0	5	35	3	1	0	1	0	1	0	1	0	9	6.19418E-4
"R_7TJMzm9HSrnE1mZ"		5	1	5	25	3	0	0	0	1	3	1	0	0	11	4.87655E-4
"R_6ilYJJTt5D35ncV"	0		1	6	75	4	0	1	0	0	1	0	1	0	1	8.80797E-4
"R_eWYtjsCImc0JSVD"		4	1	6	30	3	0	0	1	0	1	1	1	0	4	6.62928E-4
"R_8qvNW9LME8mI69v"		2	1	3	33	3	1	0	0	1	2	1	0	1	11	5.56602E-4
"R_3Caxm0pa5bGEc3X"	3		0	3	47	2	1	1	0	0	3	0	0	0	6	5.59911E-4
"R_4MK0WjSpVVRxhKl"	1		1	5	56	3	0	0	0	1	3	0	0	0	11	4.63243E-4
"R_8GiXTBKbFgmAH77"	4		1	7	32	4	0	1	0	0	2	0	0	1	11	5.12828E-4
"R_eksKSDf7y9UGR6d"		3	1	5	33	4	1	1	0	0	2	1	0	1	11	5.85334E-4
"R_e4JCiN0RhiR9XRr"	1		1	6	40	3	0	1	0	0	3	0	0	0	7	5.29867E-4
"R_2gj7GrN2vKYqxF3"	2		1	4	44	3	0	1	0	0	1	0	1	0	1	6.3082E-4
"R_3QJq3x70UCPOZzn"	2		0	6	50	3	1	0	0	1	2	0	0	1	11	5.32427E-4
"R_7R7qXbDQKr8cArb"		5	0	3	55	4	0	1	0	0	2	1	0	1	11	6.03422E-4
"R_3dzwwXgKQh30ggR"		2	1	6	59	2	1	0	0	1	2	1	0	1	10	5.28738E-4
"R_ewVYJNLKXUGrOJL"		2	0	4	24	3	0	1	0	0	1	1	1	0	1	8.35085E-4
"R_eg1bCrTInwp7znL"	2		0	5	66	3	0	1	0	0	1	0	1	0	1	8.86942E-4
"R_6xGWczO009nAKz3"		3	1	2	44	2	1	1	0	0	3	1	0	0	1	5.85334E-4
"R_1GNNopdjOM7J9C5"		1	0	6	57	3	1	1	0	0	2	1	0	1	8	5.59911E-4
"R_1Uf5uUtYlx5kAFn"	2		0	5	44	3	1	0	1	0	1	0	1	0	5	6.19418E-4
"R_7UHYFmlHPoiOSQB"		3	0	6	52	4	0	1	0	0	5	1			5	5.06853E-4
"R_9HzLT6dXmpBkIpn"	3		0	6	50	2	0	1	0	0	2	0	0	1	11	4.90555E-4
"R_eFOe0rBTt3HObfn"		2	0	5	29	3	1	1	0	0	2	1	0	1	6	5.89417E-4
"R_8D1r0qFG1ZqxUSV"	3		1	5	68	3	0	1	0	0	2	0	0	1	9	8.80797E-4
"R_abLBemcLMb7AR0x"		3	0	3	21	2	0	1	0	0	5	1			1	8.35085E-4
"R_cvVfrQpR9igEzrf"	3		0	6	54	3	0	1	0	0	1	0	1	0	1	6.03422E-4
"R_bQ6Pe1J5fpy3mN7"		1	1	5	57	3	0	1	0	0	1	1	1	0	1	5.03342E-4
"R_3LhaOeewP0wsihv"	3		1	5	31	3	0	0	1	0	2	0	0	1	9	5.56837E-4
"R_3Oz4SSbUOsjer9b"		2	0	6	31	3	0	1	0	0	2	1	0	1	5	5.16406E-4
"R_3OG4JJmXUHbBkih"	2		0	5	24	3	1	0	0	1	2	0	0	1	9	8.7722E-4
"R_1HM8HdRlrQ2z2LP"	2		0	4	30	2	0	1	0	0	5	0			4	6.35221E-4
"R_3EIP8VMoRxSZePX"		2	1	5	62	3	0	1	0	0	3	1	0	0	1	5.99241E-4
"R_bJl5dj1gBiYXwRD"		2	1	6	58	4	0	1	0	0	2	1	0	1	8	4.87156E-4
"R_3BNcfmqf8z0wHU9"	2		0	5	45	3	0	1	0	0	1	0	1	0	2	4.90555E-4
"R_6tWETfajkdkbX2R"	2		0	5	18	3	0	1	0	0	2	0	0	1	5	9.9419E-4
"R_0W1dXPzFyIJ0UKh"		2	0	3	35	1	0	0	1	0	1	1	1	0	11	5.42691E-4
"R_785J56PZA9OP5yJ"		3	0	5	59	1	0	1	0	0	3	1	0	0	4	5.06853E-4
"R_4UipBelgYfgZGLz"		4	1	5	74	3	1	0	1	0	1	1	1	0	1	0.001056497
"R_cZSyloRRpUxbfjn"	3		0	5	60	2	0	0	1	0	1	0	1	0	1	5.15524E-4
"R_9vMMozsZgvZ0cIt"	2		0	3	22	3	1	0	1	0	1	0	1	0	1	9.69457E-4
"R_2fdM9PXVAQvHWZv"		1	0	4	23	4	1	0	0	0	2	1	0	1	11	0.001132315
"R_bDErRPwqI3PZCg5"	4		1	7	53	3	0	0	1	0	1	0	1	0	4	5.11952E-4
"R_8HdvAImIrYPuZsF"		2	0	6	43	3	0	0	1	0	2	1	0	1	11	5.60721E-4
"R_42fCgeDCjWp89yR"	2		1	5	47	1	1	1	0	0	5	0			5	5.56032E-4
"R_7O0EjgYyCQgADZz"	1		0	3	49	2	1	1	0	0	1	0	1	0	3	5.59911E-4
"R_56aq8YSzruGMBG5"	3		0	7	36	3	1	0	0	1	2	0	0	1	11	5.60485E-4
"R_3Qasn6uzxHmpr8h"		1	1	7	35	3	0	1	0	0	2	1	0	1	11	5.12828E-4
"R_9n0iMmyzsoxzXVP"		3	0	5	57	2	1	1	0	0	1	1	1	0	1	5.59911E-4
"R_9FShMTolvHM60fj"		4	0	5	37	3	0	1	0	0	3	1	0	0	1	5.16406E-4
"R_1Xhbol39USNQ6cR"	2		0	5	50	3	0	1	0	0	1	0	1	0	1	5.06853E-4
"R_di3ZkPDYikvm3Bz"		0	1	7	69	4	1	1	0	0	3	1	0	0	1	0.001005327
"R_bIrtcZkL8GySYw5"	2		0	5	71	2	1	1	0	0	2	0	0	1	11	0.001012341
"R_elhHl5mmDaMsqi1"	3		0	5	59	3	1	0	1	0	2	0	0	1	6	5.8841E-4
"R_blIK5aLVPDzKPuR"		3	1	7	63	3	1	1	0	0	2	1	0	1	3	5.56032E-4
"R_1RCCfDcAJUiEzQx"	4		0	3	50	1	0	0	0	1	2	0	0	1	11	4.66475E-4
"R_bkksGcylondwfYN"		1	0	6	74	3	1	1	0	0	2	1	0	1	5	0.001012341
"R_6rtN8GWQXzIsonP"		2	0	7	63	4	0	1	0	0	2	1	0	1	9	5.06853E-4
"R_5uPO0RGX1UrljSZ"		3	1	7	36	4	0	0	0	0	1	1	1	0	9	6.50379E-4
"R_cU7cjwX40KdQ5AF"	3		0	4	51	2	1	1	0	0	2	0	0	1	11	5.59911E-4
"R_dgpD0pBrkMJb8X3"		2	0	6	45	2	0	1	0	0	3	1	0	0	1	5.06853E-4
"R_5pO217diAgVFyDz"	1		0	6	61	2	1	1	0	0	3	0	0	0	1	5.59911E-4
"R_6QgHzpRjZQhbLQp"		2	1	3	33	3	0	1	0	0	3	1	0	0	2	5.12828E-4
"R_0k6uMJQZFcQGWdD"		0	1	6	30	4	0	0	0	1	3	1	0	0	5	4.87655E-4
"R_6QfBI6hme0WMG0t"	2		0	5	56	3	1	1	0	0	2	0	0	1	10	5.59911E-4
"R_0rN7oshCr4xO66p"	1		0	7	71	3	0	1	0	0	1	0	1	0	1	9.1641E-4
"R_cAssapNF4VAnDVj"		1	0	7	48	3	1	1	0	0	2	1	0	1	7	5.59911E-4
"R_aYwsdcP0Y26UUBL"	2		1	7	70	4	1	1	0	0	2	0	0	1	9	0.001005327
"R_55NmEvAPzKxO5SZ"	4		0	5	37	3	0	0	0	0	5	0			9	6.33857E-4
"R_cPd1Ch7gQdIASDr"		2	0	5	61	3	1	1	0	0	1	1	1	0	2	5.59911E-4
"R_cBFhIQwJJRTNQax"		2	1	7	50	4	1	1	0	0	3	1	0	0	5	5.56032E-4
"R_8wXA6ciyDpuVthr"	3		1	5	72	3	0	1	0	0	5	0			10	9.10061E-4
"R_50YjViur1af6SCp"		2	0	5	61	3	0	1	0	0	1	1	1	0	1	5.06853E-4
"R_5neNjLOI8m3nRR3"	3		0	6	55	4	1	1	0	0	1	0	1	0	4	5.59911E-4
"R_elXenL1nkXYpnF3"		4	1	6	30	4	0	1	0	0	2	1	0	1	6	5.12828E-4
"R_6r3V32H6AtMtMd7"	1		1	6	74	3	1	1	0	0	1	0	1	0	1	0.001005327
"R_9FBZ3GhXTOp8kUR"	4		0	5	64	1	1	1	0	0	4	0			1	5.59911E-4
"R_9Ww6MzBQOHjdAEZ"		1	1	7	79	4	1	1	0	0	2	1	0	1	10	0.001005327
"R_5zKlstxM05Ls5IV"	2		0	2	29	2	0	0	1	0	2	0	0	1	6	5.60721E-4
"R_e2iYg7TggvlkYvz"		1	1	4	52	2	1	1	0	0	1	1	1	0	1	5.56032E-4
"R_ebrLZmZHXN2ucRf"	1		1	6	25	3	0	1	0	0	3	0	0	0	2	5.12828E-4
"R_8vlUCGE5CQ3NvrT"	1		0	6	27	3	1	0	0	0	1	0	1	0	1	4.32054E-4
"R_9ocertt5d47QIvz"	2		1	7	31	5	0	1	0	0	2	0	0	1	6	5.12828E-4
"R_6tHEWwVec6W2BkF"		2	1	6	57	4	0	1	0	0	1	1	1	0	1	4.87156E-4
"R_8voqCtAQwttzuEB"	1		0	6	61	3	1	1	0	0	1	0	1	0	4	5.59911E-4
"R_6zcV03Q1dQRbTq5"		1	1	6	40	3	0	1	0	0	3	1	0	0	8	5.12828E-4
"R_eX8eSDg98DDfE0J"		3	1	5	25	3	0	1	0	0	1	1	1	0	1	5.29867E-4
"R_9taYjK4Ons11Z8V"	4		1	6	27	1	1	1	0	0	1	0	1	0	6	5.85334E-4
"R_54NOfixUs3xbmE5"	4		1	6	24	2	0	1	0	0	1	0	1	0	1	8.02632E-4
"R_39soSDLJsLFqTSl"		2	0	7	31	3	0	1	0	0	1	1	1	0	1	5.33563E-4
"R_eKT777a3XZSLQBn"	3		0	5	54	3	0	1	0	0	3	0	0	0	2	4.90555E-4
"R_4IxMQy7hxBIftDn"		5	0	7	42	4	0	0	1	0	3	1	0	0	1	6.67553E-4
"R_da4FhCWNimwn2Zf"	2		0	5	44	3	1	0	1	0	1	0	1	0	1	6.19418E-4
"R_1AdQ2AVMx8fapxz"		1	1	6	38	2	0	0	1	0	3	1	0	0	6	5.56837E-4
"R_bvC20Svp7sDkhiR"		2	0	3	30	3	0	1	0	0	2	1	0	1	6	6.35221E-4
"R_bPpgfeoBI4VX8LH"	3		0	5	25	3	0	1	0	0	2	0	0	1	11	6.35221E-4
"R_cUSvAbn8soXC83b"		3	0	7	28	3	0	1	0	0	2	1	0	1	9	5.16406E-4
"R_3UAswDBAJfohWBL"	0		1	1	23	4	1	0	0	1	1	0	1	0	2	8.71143E-4
"R_2h0SxEcJrFE4BlX"	1		1	6	33	3	0	1	0	0	2	0	0	1	3	6.3082E-4
"R_56YkKTQ7P2mlx0F"		3	0	7	40	3	0	0	1	0	4	1			1	5.60721E-4
"R_9GoxOgIbGoepqZv"	2		0	5	30	3	0	1	0	0	2	0	0	1	9	5.16406E-4
"R_0ByT7AFpI951yWF"		3	0	5	69	2	0	1	0	0	1	1	1	0	1	8.86942E-4
"R_41kDeWdbHFIRIPz"	3		0	5	21	3	0	1	0	0	1	0	1	0	1	8.35085E-4
"R_3wIIT6Cg32CBcep"		1	0	5	54	3	0	1	0	0	5	1			2	4.90555E-4
"R_8idC7pNfj3hjkQB"	2		0	6	54	3	0	1	0	0	3	0	0	0	11	6.03422E-4
"R_6zdMUaHMYfPLrFP"		1	0	6	24	2	1	1	0	0	1	1	1	0	1	9.22502E-4
"R_0HS5cvVldzo8JW5"		1	1	6	31	4	0	1	0	0	1	1	1	0	3	5.29867E-4
"R_eQC3eIzKuGiJAR7"		3	0	6	30	3	0	0	0	1	2	1	0	1	5	6.0404E-4
"R_88lFJIgNPkYYQoB"	2		1	6	26	3	0	0	1	0	2	0	0	1	7	5.56837E-4
"R_6YDukWvDbdPoRet"	1		1	6	45	3	0	1	0	0	1	0	1	0	2	4.87156E-4
"R_9Admwgb71xpuJ1P"	3		0	5	27	2	1	1	0	0	3	0	0	0	4	5.89417E-4
"R_bfiYxNX44q2kdZH"		2	1	5	19	2	0	0	1	0	3	1	0	0	1	8.7151E-4
"R_6rrr1BtwnxqcjtP"	4		0	5	52	1	0	1	0	0	2	0	0	1	7	6.03422E-4
"R_esn0OafXG65exnL"	3		0	6	23	3	0	0	1	0	2	0	0	1	7	8.4937E-4
"R_5sxaLazIRN5UVwh"		3	1	3	30	2	1	1	0	0	1	1	1	0	1	5.85334E-4
"R_cA945RSmmfsRspL"		3	1	5	23	3	1	0	1	0	2	1	0	1	8	9.62741E-4
"R_2tc84ANBJUfMl3D"		4	1	5	49	3	1	0	0	1	3	1	0	0	8	5.28738E-4
"R_1G2PXotNZonCz7D"	3		0	4	52	4	0	0	0	0	3	0	0	0	1	4.42319E-4
"R_bmBIfYY4rpKfHff"	1		0	6	31	4	0	1	0	0	1	0	1	0	1	5.33563E-4
"R_dnUN3mSvGuf9qtf"	3		0	3	49	3	0	1	0	0	1	0	1	0	1	6.03422E-4
"R_5BzaRv3W18DwPNb"		2	0	7	29	4	0	0	0	0	2	1	0	1	7	6.54916E-4
"R_6soUrLAedKZt3ZH"		1	1	6	46	3	1	0	1	0	1	1	1	0	6	5.84333E-4
"R_dopITOmXQoX3Dnv"		3	0	7	34	3	1	1	0	0	3	1	0	0	2	5.89417E-4
"R_6l1olL2lt00GvLn"	1		0	4	69	2	0	1	0	0	1	0	1	0	6	8.86942E-4
"R_cvxu0ki9pAytaAd"		1	0	3	20	1	0	1	0	0	3	1	0	0	2	8.35085E-4
"R_7TzE0oxEPY0wqrP"	1		1	6	45	3	0	1	0	0	2	0	0	1	6	5.99241E-4
"R_bkeD4qaZrlJrpid"	1		0	7	36	3	0	1	0	0	3	0	0	0	11	6.35221E-4
"R_efZVflBA1Wkqknj"		3	0	2	21	3	1	0	1	0	2	1	0	1	10	9.69457E-4
"R_5z2FdF2U5jNlQSV"	3		1	7	48	5	1	1	0	0	1	0	1	0	2	5.56032E-4
"R_5tnDkKTtZboYS6p"		2	1	3	63	4	1	1	0	0	1	1	1	0	1	5.56032E-4
"R_7QVYht7NqTPoyCp"		0	1	7	44	5	0	0	1	0	2	1	0	1	11	5.56837E-4
"R_081HtJ4Cp28oiup"	0		1	5	45	2	0	1	0	0	1	0	1	0	7	5.03342E-4
"R_0HfKWHN6jisbh9b"		1	1	7	72	3	0	0	0	0	2	1	0	1	9	0.001117044
"R_eeZDAr0VZPzt7HT"	1		0	6	42	3	1	0	0	1	3	0	0	0	9	5.60485E-4
"R_6o468tJMZnw2u2x"	1		1	3	24	2	0	0	1	0	2	0	0	1	1	8.7151E-4
"R_56YaULwICJxvAwt"		3	1	6	58	3	0	1	0	0	3	1	0	0	1	4.87156E-4
"R_5i1QPu0c1nbX3pj"	3		1	5	47	2	0	1	0	0	2	0	0	1	8	4.87156E-4
"R_efgSRBjO6kHvmGF"	2		1	6	81	2	0	1	0	0	2	0	0	1	7	9.10061E-4
"R_ekwRCO9cCreQlrD"		3	1	6	32	4	1	0	0	0	2	1	0	1	11	4.2906E-4
"R_ePCS9Mdbp7o2o73"		3	0	2	18	1	0	0	1	0	2	1	0	1	11	8.7759E-4
"R_cvdJhYrzim7uee9"	1		1	6	77	4	0	1	0	0	3	0	0	0	1	9.10061E-4
"R_eVigys9fKoyHcXz"	2		0	5	28	3	1	0	0	1	3	0	0	0	9	5.60485E-4
"R_5j9Tii16KywPKBf"		0	1	7	46	4	0	1	0	0	3	1	0	0	11	4.87156E-4
"R_9N5MEhqMai4uhU1"	2		1	3	68	2	0	1	0	0	1	0	1	0	1	0.001083451
"R_cUwhCNy9PUho2Z7"		3	1	5	33	3	0	1	0	0	1	1	1	0	1	5.29867E-4
"R_9AzaZlFTivKyBsp"	1		1	6	24	3	0	0	1	0	1	0	1	0	2	8.43486E-4
"R_cOQTf0pOcauh697"		3	0	5	56	3	1	0	1	0	2	1	0	1	1	5.8841E-4
"R_a4QP372q3cIEPR3"	2		1	5	50	3	0	1	0	0	1	0	1	0	1	5.99241E-4
"R_8GudXYdi2h2Blbf"		3	1	7	52	3	0	1	0	0	2	1	0	1	8	5.99241E-4
"R_5gW3szCQHUeEEPb"		4	1	5	29	3	1	1	0	0	4	1			1	5.85334E-4
"R_ddnxRkyGRxODjNP"	4		1	6	35	3	0	0	0	1	1	0	1	0	1	4.87655E-4
"R_8exmw9DYZ5sF70N"	2		1	6	51	4	0	0	1	0	3	0	0	0	5	5.28961E-4
"R_3DCXxAv8AXpWXpb"	1		1	3	42	3	0	1	0	0	3	0	0	0	11	6.3082E-4
"R_bPbToNwIEeaxhOJ"		3	0	3	19	3	1	1	0	0	1	1	1	0	5	9.22502E-4
