age	choice_1	choice_2	choice_3	choice_4	choice_5	choice_6	choice_7	choice_8	choice_9	choice_10	durationinseconds	education	enddate	exp_fe1_m	exp_fe1_mo	exp_fe1_p	exp_fe1_po	exp_fe2_m	exp_fe2_mo	exp_fe2_p	exp_fe2_po	exp_fe3_m	exp_fe3_mo	exp_fe3_p	exp_fe3_po	exp_fe4_m	exp_fe4_mo	exp_fe4_p	exp_fe4_po	exp_fe5_m	exp_fe5_mo	exp_fe5_p	exp_fe5_po	exp_fe6_m	exp_fe6_mo	exp_fe6_p	exp_fe6_po	exp_fe7_m	exp_fe7_mo	exp_fe7_p	exp_fe7_po	exp_fe8_m	exp_fe8_mo	exp_fe8_p	exp_fe8_po	exp_re1_m	exp_re1_mo	exp_re1_p	exp_re1_po	exp_re2_m	exp_re2_mo	exp_re2_p	exp_re2_po	exp_re3_m	exp_re3_mo	exp_re3_p	exp_re3_po	exp_re4_m	exp_re4_mo	exp_re4_p	exp_re4_po	exp_re5_m	exp_re5_mo	exp_re5_p	exp_re5_po	exp_re6_m	exp_re6_mo	exp_re6_p	exp_re6_po	exp_re7_m	exp_re7_mo	exp_re7_p	exp_re7_po	exp_re8_m	exp_re8_mo	exp_re8_p	exp_re8_po	f1	f1n	f1y	f2	f2n	f2y	f3	f3n	f3y	f4	f4n	f4y	f5	f5n	f5y	f6	f6n	f6y	f7	f7n	f7y	f8	f8n	f8y	gender	hispanic	id	party	r1	r1n	r1y	r2	r2n	r2y	r3	r3n	r3y	r4	r4n	r4y	r5	r5n	r5y	r6	r6n	r6y	r7	r7n	r7y	r8	r8n	r8y	race	rid	startdate	zip
"35-44"	"Victims cannot control their exposure to this risk"	"Government can reduce this risk without infringing civil liberties"	"This risk causes extreme pain and suffering"	"Citizens need government assistance to reduce this risk"	"This risk is not a normal part of society"	"This risk affects a large number of people"	"This risk is deliberately inflicted on its victims"	"This risk causes damage that cannot be undone"	"This risk is produced by foreign actors"	"This risk is not equally distributed across society"	464	"College"	"2/7/2018 11:51"																																	"Choice_1"		"Choice_1"		"Choice_2"		"Choice_2"		"Choice_6"		"Choice_6"		"Choice_3"		"Choice_8"		"Choice_2"		"Choice_2"		"Choice_3"		"Choice_1"		"Choice_3"		"Choice_1"		"Choice_6"		"Choice_2"																										"Male"	"No"	67811	"Democrat"	"Strokes"	"Huntington's disease"	"Strokes"	"Firearms injuries"	"Thyroid disorders"	"Firearms injuries"	"Obesity"	"Extraterrestrials"	"Obesity"	"Post-traumatic stress disorder (PTSD)"	"High-energy physics experiments"	"Post-traumatic stress disorder (PTSD)"	"Rioting"	"Asteroid collision"	"Rioting"	"Food poisoning"	"Spinal diseases"	"Food poisoning"	"Lung diseases"	"Pedestrian accidents"	"Lung diseases"	"Opioid / heroin overdoses"	"Second-hand smoke exposure"	"Opioid / heroin overdoses"	"Black or African American"	"9869C512-260C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:44"	"35461"
"35-44"	"This risk affects a large number of people"	"This risk causes extreme pain and suffering"	"This risk is not a normal part of society"	"Victims cannot control their exposure to this risk"	"Citizens need government assistance to reduce this risk"	"This risk is not equally distributed across society"	"This risk causes damage that cannot be undone"	"Government can reduce this risk without infringing civil liberties"	"This risk is produced by foreign actors"	"This risk is deliberately inflicted on its victims"	504	"High School / GED"	"2/7/2018 11:51"	"Choice_9"		"Choice_4"				"Other reasons"	"How is AI harmful?"	"Choice_4"		"Choice_1"		"Choice_3"		"Choice_2"		"Choice_10"		"Choice_2"		"Other reasons"	"How many people have been harmed by an asteroid collision?"	"Choice_1"				"Choice_4"				"Choice_7"																																		"Pesticides"	"Infrastructure collapse"	"Pesticides"	"Bicycle accidents"	"Artificial intelligence"	"Bicycle accidents"	"Blood disorders"	"Volcanic eruptions"	"Blood disorders"	"Suicides"	"Land warfare"	"Suicides"	"Homicides"	"Warfare"	"Homicides"	"Car accidents"	"Asteroid collision"	"Car accidents"	"Pesticides"	"Bacterial infections"	"Pesticides"	"Strokes"	"Influenza / pneumonia"	"Strokes"	"Male"	"No"	85919	"Republican"																									"White"	"036AC512-260C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:43"	"71334"
"18-24"	"This risk causes damage that cannot be undone"	"This risk causes extreme pain and suffering"	"Citizens need government assistance to reduce this risk"	"Government can reduce this risk without infringing civil liberties"	"This risk affects a large number of people"	"This risk is deliberately inflicted on its victims"	"Victims cannot control their exposure to this risk"	"This risk is produced by foreign actors"	"This risk is not equally distributed across society"	"This risk is not a normal part of society"	373	"High School / GED"	"2/7/2018 11:52"	"Choice_1,Choice_3,Choice_7"		"Choice_7"		"Choice_6,Choice_9"		"Choice_5"		"Choice_2,Choice_3,Choice_4,Choice_5,Choice_7,Choice_9,Choice_10"		"Choice_1"		"Choice_1,Choice_3,Choice_5,Choice_7"		"Choice_2"		"Choice_2"		"Choice_9"		"Choice_1,Choice_2,Choice_4,Choice_9"		"Choice_7"		"Choice_2,Choice_4,Choice_9"		"Choice_7"		"Choice_9"		"Choice_2"																																		"Alzheimer's disease"	"Asteroid collision"	"Alzheimer's disease"	"Bacterial infections"	"Opioid / heroin overdoses"	"Bacterial infections"	"Nuclear meltdowns"	"Food poisoning"	"Nuclear meltdowns"	"Cancer"	"Heart disease"	"Cancer"	"Epilepsy"	"Lung diseases"	"Epilepsy"	"Metabolic disorders"	"Wildfires"	"Metabolic disorders"	"Metabolic disorders"	"Stomach diseases"	"Metabolic disorders"	"Asthma"	"Stomach diseases"	"Asthma"	"Male"	"No"	83676	"Independent"																									"Asian"	"53297C6C-260C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:45"	"51106"
"35-44"	"This risk is not a normal part of society"	"Citizens need government assistance to reduce this risk"	"This risk causes damage that cannot be undone"	"This risk is not equally distributed across society"	"This risk causes extreme pain and suffering"	"This risk affects a large number of people"	"This risk is produced by foreign actors"	"This risk is deliberately inflicted on its victims"	"Victims cannot control their exposure to this risk"	"Government can reduce this risk without infringing civil liberties"	362	"High School / GED"	"2/7/2018 11:53"			"Choice_9"				"Choice_10"		"Choice_9"		"Choice_3"		"Choice_4,Choice_5,Choice_8"		"Choice_3"		"Choice_8,Choice_9"		"Choice_3"		"Choice_7,Choice_9,Choice_10"		"Choice_6"		"Choice_5,Choice_6"		"Choice_3"		"Choice_5,Choice_8"		"Choice_3"																																		"Alzheimer's disease"	"Lung diseases"	"Alzheimer's disease"	"Biological terrorism"	"Huntington's disease"	"Biological terrorism"	"Train accidents"	"Strokes"	"Train accidents"	"Gang violence"	"Firearms injuries"	"Gang violence"	"Homicides"	"Nanotechnology"	"Homicides"	"Nanotechnology"	"Influenza / pneumonia"	"Nanotechnology"	"Epilepsy"	"Falling"	"Epilepsy"	"Homicides"	"Construction accidents"	"Homicides"	"Male"	"No"	22528	"Independent"																									"American Indian or Alaska Native,White"	"E2306296-260C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:47"	"72762"
"25-34"	"Citizens need government assistance to reduce this risk"	"This risk causes damage that cannot be undone"	"This risk affects a large number of people"	"Government can reduce this risk without infringing civil liberties"	"This risk causes extreme pain and suffering"	"This risk is deliberately inflicted on its victims"	"This risk is not a normal part of society"	"This risk is not equally distributed across society"	"Victims cannot control their exposure to this risk"	"This risk is produced by foreign actors"	177	"College"	"2/7/2018 11:53"																																		"All"	"Choice_1"		"Choice_2"		"Choice_9"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"		"Other reasons"																										"Male"	"No"	85066	"Independent"	"Infrastructure collapse"	"Strokes"	"Infrastructure collapse"	"Arthritis"	"Second-hand smoke exposure"	"Arthritis"	"Motorcycle accidents"	"Influenza / pneumonia"	"Motorcycle accidents"	"Car accidents"	"Spinal diseases"	"Car accidents"	"Exposure to cold"	"Infrastructure collapse"	"Exposure to cold"	"Hernias"	"Parkinson's disease"	"Hernias"	"Lethal force used by police"	"HIV/AIDS"	"Lethal force used by police"	"Land warfare"	"Illicit drug overdoses"	"Land warfare"	"White"	"ECF61802-270C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:50"	"72020"
"25-34"	"Victims cannot control their exposure to this risk"	"This risk affects a large number of people"	"Citizens need government assistance to reduce this risk"	"Government can reduce this risk without infringing civil liberties"	"This risk causes damage that cannot be undone"	"This risk is produced by foreign actors"	"This risk is not equally distributed across society"	"This risk is deliberately inflicted on its victims"	"This risk is not a normal part of society"	"This risk causes extreme pain and suffering"	363	"High School / GED"	"2/7/2018 11:53"																																	"Choice_7"		"Choice_1"		"Other reasons"		"Choice_9"		"Choice_10"		"Choice_2"		"Choice_3"		"Choice_8"		"Choice_2"		"Choice_4"		"Choice_10"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_4"		"Choice_2"																										"Male"	"No"	49718	"Democrat"	"Firearms injuries"	"Poisoning"	"Firearms injuries"	"Drought"	"Spinal diseases"	"Drought"	"Nuclear war"	"Epilepsy"	"Nuclear war"	"Lethal force used by police"	"Extreme weather"	"Lethal force used by police"	"High-energy physics experiments"	"Spinal diseases"	"High-energy physics experiments"	"Infrastructure collapse"	"Intestinal disorders"	"Infrastructure collapse"	"Asthma"	"Diabetes"	"Asthma"	"Firearms injuries"	"Heart disease"	"Firearms injuries"	"Other"	"6F335BA8-260C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:47"	"75961"
"35-44"	"This risk is not equally distributed across society"	"This risk causes damage that cannot be undone"	"This risk is produced by foreign actors"	"This risk causes extreme pain and suffering"	"This risk is not a normal part of society"	"This risk is deliberately inflicted on its victims"	"Victims cannot control their exposure to this risk"	"Government can reduce this risk without infringing civil liberties"	"This risk affects a large number of people"	"Citizens need government assistance to reduce this risk"	301	"High School / GED"	"2/7/2018 11:53"																																	"Choice_5"		"Choice_4"		"Choice_3,Choice_9"		"Choice_1"		"Choice_4"		"Choice_3"		"Choice_9"		"Choice_1"		"Choice_2"		"Choice_5"		"Other reasons"		"Choice_1"		"Choice_9"		"Choice_5"		"Choice_9"		"Choice_1"																										"Male"	"No"	94786	"Other"	"Benign tumors"	"Parkinson's disease"	"Benign tumors"	"Landslides"	"Nuclear meltdowns"	"Landslides"	"Metabolic disorders"	"Thyroid disorders"	"Metabolic disorders"	"Strokes"	"Extraterrestrials"	"Strokes"	"Post-traumatic stress disorder (PTSD)"	"Strokes"	"Post-traumatic stress disorder (PTSD)"	"Cyberattacks"	"Artificial intelligence"	"Cyberattacks"	"Workplace accidents"	"Multiple sclerosis"	"Workplace accidents"	"Bacterial infections"	"Pandemics / plagues"	"Bacterial infections"	"White,Other"	"069342C0-260C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:48"	"4092"
"25-34"	"This risk is produced by foreign actors"	"This risk is not equally distributed across society"	"Government can reduce this risk without infringing civil liberties"	"This risk affects a large number of people"	"This risk is not a normal part of society"	"Citizens need government assistance to reduce this risk"	"This risk causes damage that cannot be undone"	"This risk causes extreme pain and suffering"	"This risk is deliberately inflicted on its victims"	"Victims cannot control their exposure to this risk"	183	"Graduate School"	"2/7/2018 11:54"	"Choice_1,Choice_2,Choice_3,Choice_4,Choice_5,Choice_6,Choice_7,Choice_8,Choice_9,Choice_10,Other reasons"		"Choice_10"				"Choice_2"				"Choice_2"				"Choice_2"				"Choice_2"				"Choice_2"				"Choice_2"				"Choice_2"																																		"Infrastructure collapse"	"Hepatitis"	"Infrastructure collapse"	"Birth defects"	"Gallbladder / pancreas disorders"	"Birth defects"	"Volcanic eruptions"	"Stomach diseases"	"Volcanic eruptions"	"Heart disease"	"Motorcycle accidents"	"Heart disease"	"Wildfires"	"Falling"	"Wildfires"	"Birth defects"	"Air warfare"	"Birth defects"	"Drought"	"Obesity"	"Drought"	"Opioid / heroin overdoses"	"Food poisoning"	"Opioid / heroin overdoses"	"Male"	"No"	38216	"Democrat"																									"White"	"99D6F52B-270C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:51"	"18624"
"45-54"	"Citizens need government assistance to reduce this risk"	"This risk causes damage that cannot be undone"	"This risk is not equally distributed across society"	"This risk is not a normal part of society"	"This risk affects a large number of people"	"This risk is produced by foreign actors"	"Government can reduce this risk without infringing civil liberties"	"This risk causes extreme pain and suffering"	"Victims cannot control their exposure to this risk"	"This risk is deliberately inflicted on its victims"	291	"High School / GED"	"2/7/2018 11:54"	"Choice_8"		"Choice_9"		"Choice_9"		"Choice_9"		"Choice_8"		"Choice_9"		"Choice_4"		"Choice_8"		"Choice_5"		"Choice_5"		"Choice_4"		"Choice_4"		"Choice_3"		"Choice_8"		"Choice_3"		"Choice_5"																																		"Asthma"	"Train accidents"	"Asthma"	"Multiple sclerosis"	"Heat waves"	"Multiple sclerosis"	"Choking"	"Illicit drug overdoses"	"Choking"	"Benign tumors"	"Intestinal disorders"	"Benign tumors"	"Spinal diseases"	"Bicycle accidents"	"Spinal diseases"	"Kidney diseases"	"Workplace accidents"	"Kidney diseases"	"Arthritis"	"Firearms injuries"	"Arthritis"	"Child abuse"	"Arthritis"	"Child abuse"	"Male"	"No"	34298	"Democrat"																									"White"	"EFEE20F6-260C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:49"	"11741"
"75-84"	"This risk affects a large number of people"	"This risk is produced by foreign actors"	"Citizens need government assistance to reduce this risk"	"Government can reduce this risk without infringing civil liberties"	"This risk causes damage that cannot be undone"	"Victims cannot control their exposure to this risk"	"This risk causes extreme pain and suffering"	"This risk is not a normal part of society"	"This risk is not equally distributed across society"	"This risk is deliberately inflicted on its victims"	461	"High School / GED"	"2/7/2018 11:54"	"Choice_6"		"Choice_10"		"Choice_1"		"Choice_1"		"Choice_2"		"Choice_1"		"Choice_6"		"Choice_5"		"Choice_2"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_2"																																		"Rioting"	"Infrastructure collapse"	"Rioting"	"Complications from pregnancy / childbirth"	"Drownings"	"Complications from pregnancy / childbirth"	"Nuclear war"	"Pesticides"	"Nuclear war"	"Blood disorders"	"Lethal force used by police"	"Blood disorders"	"Terrorism"	"Lung diseases"	"Terrorism"	"Prescription drug overdoses"	"Infant mortality"	"Prescription drug overdoses"	"Pesticides"	"Motorcycle accidents"	"Pesticides"	"Air warfare"	"Tsunamis"	"Air warfare"	"Male"	"No"	62925	"Independent"																									"White"	"D5316296-260C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:47"	"17050"
"45-54"	"Government can reduce this risk without infringing civil liberties"	"This risk affects a large number of people"	"This risk causes damage that cannot be undone"	"This risk is not a normal part of society"	"Victims cannot control their exposure to this risk"	"This risk is produced by foreign actors"	"This risk is not equally distributed across society"	"This risk causes extreme pain and suffering"	"This risk is deliberately inflicted on its victims"	"Citizens need government assistance to reduce this risk"	272	"College"	"2/7/2018 11:55"																																	"Choice_4"		"Choice_2"		"Choice_5"		"Choice_8"		"Choice_4"		"Choice_2"		"Choice_4"		"Choice_2"		"Choice_2"		"Choice_3"		"Choice_2"		"Choice_3"		"Choice_3"		"Choice_2"		"Choice_4"		"Choice_3"																										"Male"	"No"	39147	"Democrat"	"Terrorism"	"Multiple sclerosis"	"Terrorism"	"Spinal diseases"	"Stomach diseases"	"Spinal diseases"	"Drunk driving"	"Nanotechnology"	"Drunk driving"	"Nuclear war"	"Firearms injuries"	"Nuclear war"	"Smoking"	"Falling"	"Smoking"	"Prescription drug overdoses"	"Arthritis"	"Prescription drug overdoses"	"Heart disease"	"Stomach diseases"	"Heart disease"	"Malnutrition"	"Intestinal disorders"	"Malnutrition"	"White"	"5586090E-270C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:50"	"6032"
"45-54"	"This risk is not a normal part of society"	"This risk is produced by foreign actors"	"This risk causes extreme pain and suffering"	"Citizens need government assistance to reduce this risk"	"This risk is deliberately inflicted on its victims"	"This risk affects a large number of people"	"This risk causes damage that cannot be undone"	"Victims cannot control their exposure to this risk"	"Government can reduce this risk without infringing civil liberties"	"This risk is not equally distributed across society"	326	"High School / GED"	"2/7/2018 11:56"	"Choice_4"		"Choice_3"		"Choice_6"		"Choice_4"		"Choice_5"		"Choice_3"		"Choice_8"		"Choice_5"		"Choice_4"		"Choice_4"		"Choice_4"		"Choice_4"		"Choice_4"		"Choice_4"		"Choice_4"		"Choice_4"																																		"Air pollution"	"Extreme weather"	"Air pollution"	"Air warfare"	"Landslides"	"Air warfare"	"Biological terrorism"	"Alzheimer's disease"	"Biological terrorism"	"Gang violence"	"Metabolic disorders"	"Gang violence"	"Liver diseases"	"Pesticides"	"Liver diseases"	"Motorcycle accidents"	"Smoking"	"Motorcycle accidents"	"Hernias"	"Stomach diseases"	"Hernias"	"Train accidents"	"Second-hand smoke exposure"	"Train accidents"	"Male"	"No"	88504	"Democrat"																									"White"	"697BFF1F-270C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:51"	"2895"
"45-54"	"Government can reduce this risk without infringing civil liberties"	"This risk affects a large number of people"	"This risk causes extreme pain and suffering"	"This risk causes damage that cannot be undone"	"This risk is not a normal part of society"	"This risk is produced by foreign actors"	"This risk is not equally distributed across society"	"Citizens need government assistance to reduce this risk"	"Victims cannot control their exposure to this risk"	"This risk is deliberately inflicted on its victims"	438	"High School / GED"	"2/7/2018 11:57"			"Choice_3"				"Choice_9"				"Choice_3"				"Choice_9"				"Choice_3"				"Choice_1"				"Choice_3"				"Choice_5"																																		"Drownings"	"Asteroid collision"	"Drownings"	"Fire exposure / smoke inhalation"	"Artificial intelligence"	"Fire exposure / smoke inhalation"	"Alcohol use"	"Metabolic disorders"	"Alcohol use"	"Second-hand smoke exposure"	"Metabolic disorders"	"Second-hand smoke exposure"	"HIV/AIDS"	"Extreme weather"	"HIV/AIDS"	"Food poisoning"	"Drought"	"Food poisoning"	"Exposure to cold"	"Arthritis"	"Exposure to cold"	"Landslides"	"Nanotechnology"	"Landslides"	"Male"	"No"	73970	"Democrat"																									"White"	"6D4822E4-260C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:49"	"14094"
"35-44"	"This risk is not equally distributed across society"	"This risk is not a normal part of society"	"This risk is produced by foreign actors"	"This risk causes extreme pain and suffering"	"Government can reduce this risk without infringing civil liberties"	"This risk causes damage that cannot be undone"	"Citizens need government assistance to reduce this risk"	"This risk is deliberately inflicted on its victims"	"Victims cannot control their exposure to this risk"	"This risk affects a large number of people"	309	"High School / GED"	"2/7/2018 11:57"																																	"Choice_5"		"Choice_5"		"Choice_9"		"Choice_6"		"Choice_10"		"Choice_10"		"Choice_10"		"Choice_10"		"Choice_10"		"Choice_10"		"Choice_10"		"Choice_10"		"Choice_10"		"Choice_10"		"Choice_7"		"Choice_7"																										"Female"	"No"	22098	"Other"	"Terrorism"	"Lupus"	"Terrorism"	"Solar flares"	"Arthritis"	"Solar flares"	"Cancer"	"Diabetes"	"Cancer"	"Tsunamis"	"Extraterrestrials"	"Tsunamis"	"Infrastructure collapse"	"Extraterrestrials"	"Infrastructure collapse"	"Contaminated drinking water"	"Strokes"	"Contaminated drinking water"	"Land warfare"	"Drought"	"Land warfare"	"Opioid / heroin overdoses"	"Car accidents"	"Opioid / heroin overdoses"	"White"	"FD58ED4F-270C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:52"	"89015"
"55-64"	"This risk is not equally distributed across society"	"Citizens need government assistance to reduce this risk"	"This risk is deliberately inflicted on its victims"	"Government can reduce this risk without infringing civil liberties"	"This risk affects a large number of people"	"This risk is produced by foreign actors"	"Victims cannot control their exposure to this risk"	"This risk causes extreme pain and suffering"	"This risk is not a normal part of society"	"This risk causes damage that cannot be undone"	158	"College"	"2/7/2018 11:57"	"Choice_1"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_4"		"Choice_4"		"Choice_1"		"Choice_1"		"Choice_1"		"Choice_5"		"Choice_4"		"Choice_1"		"Choice_5"		"Choice_1"		"Choice_9"		"Choice_2"																																		"Food poisoning"	"Construction accidents"	"Food poisoning"	"Post-traumatic stress disorder (PTSD)"	"Urinary disorders"	"Post-traumatic stress disorder (PTSD)"	"Pesticides"	"Thyroid disorders"	"Pesticides"	"Asteroid collision"	"Diabetes"	"Asteroid collision"	"Car accidents"	"Gallbladder / pancreas disorders"	"Car accidents"	"Contaminated drinking water"	"Homicides"	"Contaminated drinking water"	"Infant mortality"	"Spinal diseases"	"Infant mortality"	"Infant mortality"	"Diabetes"	"Infant mortality"	"Male"	"No"	47325	"Republican"																									"White"	"6158A8B5-270C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:55"	"11361"
"35-44"	"This risk causes extreme pain and suffering"	"Victims cannot control their exposure to this risk"	"This risk is produced by foreign actors"	"This risk is not a normal part of society"	"Government can reduce this risk without infringing civil liberties"	"This risk causes damage that cannot be undone"	"This risk is not equally distributed across society"	"Citizens need government assistance to reduce this risk"	"This risk affects a large number of people"	"This risk is deliberately inflicted on its victims"	351	"College"	"2/7/2018 11:59"	"Choice_10"		"Choice_1"		"Choice_1,Choice_2,Choice_9,Choice_10"		"Choice_4"		"Choice_1,Choice_6,Choice_10"		"Choice_2"		"Choice_4,Choice_9,Choice_10"		"Choice_2"				"Other reasons"	"It is something that can be controlled by the person, so they are inflicting it upon themselves"			"Other reasons"	"people are not as careful in cars as they are on motorcycles"			"Choice_10"				"Choice_2"																																		"Lethal force used by police"	"Artificial intelligence"	"Lethal force used by police"	"Air warfare"	"Thyroid disorders"	"Air warfare"	"Child abuse"	"Drought"	"Child abuse"	"Air warfare"	"Workplace accidents"	"Air warfare"	"Obesity"	"Asteroid collision"	"Obesity"	"Car accidents"	"Motorcycle accidents"	"Car accidents"	"Cyberattacks"	"Lethal force used by police"	"Cyberattacks"	"Lung diseases"	"Cyberattacks"	"Lung diseases"	"Male"	"No"	45035	"Independent"																									"White"	"9732D08B-270C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:53"	"93933"
"18-24"	"This risk causes damage that cannot be undone"	"This risk is not equally distributed across society"	"This risk is produced by foreign actors"	"This risk causes extreme pain and suffering"	"Victims cannot control their exposure to this risk"	"Government can reduce this risk without infringing civil liberties"	"Citizens need government assistance to reduce this risk"	"This risk is not a normal part of society"	"This risk is deliberately inflicted on its victims"	"This risk affects a large number of people"	328	"College"	"2/7/2018 12:00"																																	"Choice_1"		"Choice_10"		"Choice_10"		"Choice_1"		"Choice_1,Choice_8"		"Choice_1"		"Choice_5"		"Choice_4"		"Choice_4,Choice_5"		"Choice_1"		"Choice_1"		"Choice_7"		"Choice_5"		"Choice_5"		"Choice_5"		"Choice_1"																										"Male"	"No"	38038	"Independent"	"Air warfare"	"Bicycle accidents"	"Air warfare"	"Poisoning"	"Complications from pregnancy / childbirth"	"Poisoning"	"HIV/AIDS"	"Bone diseases"	"HIV/AIDS"	"Alcohol use"	"Chemical spills"	"Alcohol use"	"Complications from pregnancy / childbirth"	"Earthquakes"	"Complications from pregnancy / childbirth"	"Opioid / heroin overdoses"	"Naval warfare"	"Opioid / heroin overdoses"	"Birth defects"	"Nuclear meltdowns"	"Birth defects"	"Fire exposure / smoke inhalation"	"Warfare"	"Fire exposure / smoke inhalation"	"White"	"FBBBB5A3-270C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:54"	"29575"
"35-44"	"This risk causes damage that cannot be undone"	"Government can reduce this risk without infringing civil liberties"	"This risk affects a large number of people"	"This risk is not equally distributed across society"	"This risk causes extreme pain and suffering"	"This risk is deliberately inflicted on its victims"	"Citizens need government assistance to reduce this risk"	"Victims cannot control their exposure to this risk"	"This risk is produced by foreign actors"	"This risk is not a normal part of society"	103	"High School / GED"	"2/7/2018 12:00"																																	"Choice_4"		"Choice_1"		"Choice_4"		"Choice_2"		"Choice_6"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_10"		"Choice_2"		"Choice_5"		"Choice_2"		"Choice_5"		"Choice_8"		"Choice_4,Choice_5"		"Choice_2"																										"Male"	"No"	99232	"Republican"	"Landslides"	"Heat waves"	"Landslides"	"Infrastructure collapse"	"Earthquakes"	"Infrastructure collapse"	"Spinal diseases"	"Multiple sclerosis"	"Spinal diseases"	"Child abuse"	"Food poisoning"	"Child abuse"	"Post-traumatic stress disorder (PTSD)"	"Asthma"	"Post-traumatic stress disorder (PTSD)"	"Thyroid disorders"	"Lethal force used by police"	"Thyroid disorders"	"Infant mortality"	"Birth defects"	"Infant mortality"	"Gang violence"	"Naval warfare"	"Gang violence"	"Native Hawaiian or Other Pacific Islander"	"13EE432D-280C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:58"	"68410"
"18-24"	"This risk is deliberately inflicted on its victims"	"This risk causes damage that cannot be undone"	"Citizens need government assistance to reduce this risk"	"This risk affects a large number of people"	"Government can reduce this risk without infringing civil liberties"	"This risk is not equally distributed across society"	"This risk is not a normal part of society"	"This risk causes extreme pain and suffering"	"This risk is produced by foreign actors"	"Victims cannot control their exposure to this risk"	378	"High School / GED"	"2/7/2018 12:00"			"Choice_2"		"Choice_4,Choice_8"		"Choice_1"		"Choice_4"		"Choice_1"		"Choice_4"		"Choice_7"				"Choice_4"		"Choice_1"		"Choice_4"		"Choice_4"		"Choice_2"		"Choice_4"		"Choice_1"																																		"Diabetes"	"Thyroid disorders"	"Diabetes"	"Strokes"	"Second-hand smoke exposure"	"Strokes"	"Metabolic disorders"	"Firearms injuries"	"Metabolic disorders"	"Gang violence"	"Alcohol use"	"Gang violence"	"Air warfare"	"Second-hand smoke exposure"	"Air warfare"	"Heart disease"	"Climate change"	"Heart disease"	"Benign tumors"	"Terrorism"	"Benign tumors"	"Choking"	"Tornadoes"	"Choking"	"Male"	"No"	29734	"Democrat"																									"White"	"8EBBB5A3-270C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:54"	"37821"
"45-54"	"This risk is deliberately inflicted on its victims"	"This risk is not a normal part of society"	"This risk affects a large number of people"	"This risk is produced by foreign actors"	"This risk is not equally distributed across society"	"Government can reduce this risk without infringing civil liberties"	"This risk causes damage that cannot be undone"	"This risk causes extreme pain and suffering"	"Victims cannot control their exposure to this risk"	"Citizens need government assistance to reduce this risk"	403	"College"	"2/7/2018 12:01"																																	"Choice_2,Choice_3,Choice_6,Choice_7,Choice_9,Choice_10"		"Choice_10"		"Choice_6,Choice_8"		"Choice_6"		"Choice_5,Choice_10"		"Choice_6"		"Choice_3,Choice_6,Choice_10"		"Choice_6"		"Choice_1,Choice_2,Choice_4,Choice_6,Choice_8,Choice_9,Choice_10"		"Choice_4"		"Choice_8"		"Choice_6"		"Choice_4,Choice_5,Choice_6,Choice_7"		"Choice_6"		"Choice_3,Choice_5,Choice_6,Choice_8,Choice_9"		"Choice_8"																										"Male"	"No"	87441	"Independent"	"Nuclear war"	"Liver diseases"	"Nuclear war"	"Bicycle accidents"	"Extraterrestrials"	"Bicycle accidents"	"Illicit drug overdoses"	"Hernias"	"Illicit drug overdoses"	"Hepatitis"	"Extraterrestrials"	"Hepatitis"	"Terrorism"	"Bacterial infections"	"Terrorism"	"Construction accidents"	"Lupus"	"Construction accidents"	"HIV/AIDS"	"Fire exposure / smoke inhalation"	"HIV/AIDS"	"Cancer"	"Tornadoes"	"Cancer"	"White"	"8752AEA9-270C-E811-81A3-D9EA891E9F4D"	"2/7/2018 11:54"	"32909"
