UniqueID	small_gr	sequence	nr	jlev	jcon	resp_gr	int1	int2	int3	story_d	question
3900000433	16	1	15	3	0.0	3	0	0	0	0	0
4200001284	16	1	16	0	0.0	1	0	0	0	1	0
3900000133	16	1	17	2	0.0	1	0	0	0	1	0
3900000433	16	1	18	2	1.0	3	2	0	0	1	0
3900000276	16	1	19	1	0.0	3	2	0	0	0	0
3900000433	16	1	20	1	0.0	3	3	0	0	0	0
3900000276	16	1	21	0	0.0	1	2	2	0	0	0
3900000133	16	1	22	0	0.0	3	3	3	0	0	0
3900000276	16	1	23	2	0.0	3	2	0	0	0	0
1	16	1	24								
3900000411	16	1	25	1	0.0	1	2	0	0	0	0
3900000276	16	1	26	2	0.0	1	0	0	0	0	0
4200001284	16	1	27	1	0.0	3	0	0	0	1	0
3900000203	16	1	28	1	3.0	3	0	0	0	1	0
3900000389	16	1	29	1	1.0	1	2	0	0	1	0
3900000276	16	1	30	1	1.5	1	2	0	0	0	0
1	16	1	31								
3900000411	16	1	32	1	0.0	1	0	0	0	1	0
4200001284	16	1	33	1	0.0	1	0	0	0	1	0
4200003424	16	1	34	1	0.0	3	3	0	0	0	0
4200000127	16	1	35	1	0.0	1	2	0	0	0	0
4200003424	16	1	36	1	0.0	1	3	0	0	0	0
4200001405	16	1	37	0	0.0	1	0	0	0	1	0
4200003424	16	1	38	1	0.0	3	0	0	0	1	0
1	16	1	39								
1	16	2	40								
3900000203	16	2	41	2	0.0	1	0	0	0	0	0
4200001405	16	2	42	2	0.0	3	1	0	0	0	0
3900000433	16	2	43	3	0.0	1	0	0	0	0	1
3900000203	16	2	44	1	1.5	3	2	0	0	0	0
4200001284	16	2	45	2	1.0	3	0	0	0	0	0
1	16	2	46								
4200001284	16	2	47	1	0.0	1	0	0	0	1	0
3900000276	16	2	48	2	1.5	3	0	0	0	0	0
3900000433	16	2	49	3	0.0	1	0	0	0	0	1
4200001284	16	2	50	1	0.0	1	2	0	0	1	1
1	16	2	51								
4200003424	16	2	52	2	1.0	1	0	0	0	0	0
4200001284	16	2	53	2	0.0	3	0	0	0	0	0
1	16	2	54								
3900000203	16	2	55	1	0.0	1	0	0	0	0	0
3900000389	16	2	56	2	0.0	1	2	0	0	0	0
3900000203	16	2	57	1	0.0	2	2	0	0	0	0
4200001405	16	2	58	1	0.0	3	2	0	0	0	1
3900000203	16	2	59	1	0.0	1	3	0	0	0	0
3900000433	16	2	60	2	0.0	2	2	0	0	1	0
4200000127	16	2	61	1	0.0	1	2	0	0	0	0
4200003424	16	2	62	2	1.0	1	3	0	0	0	0
4200001284	16	2	63	2	3.0	1	3	0	0	0	0
4200003424	16	2	64	1	0.0	1	0	0	0	0	0
3900000433	16	2	65	2	0.0	1	2	0	0	1	0
3900000203	16	2	66	1	0.0	1	1	0	0	1	0
3900000236	16	2	67	1	0.0	1	2	0	0	1	0
3900000276	16	2	68	3	0.0	3	0	0	0	1	0
3900000236	16	2	69	2	0.0	3	2	0	0	0	0
4200001284	16	2	70	1	0.0	1	0	0	0	0	0
4200000127	16	2	71	1	0.0	1	0	0	0	0	0
1	16	2	72								
3900000133	16	2	73	2	1.5	1	0	0	0	0	0
3900000203	16	2	74	2	1.0	1	2	0	0	0	0
4200001284	16	2	75	2	2.0	1	3	0	0	0	0
4200000127	16	2	76	1	1.5	1	2	0	0	0	0
4200003424	16	2	77	1	0.0	1	0	0	0	0	0
1	16	2	78								
3900000389	16	2	79	1	0.0	1	0	0	0	0	0
3900000362	16	2	80	2	1.5	1	0	0	0	0	0
1	16	2	81								
4200001284	16	2	82	3	0.0	1	0	0	0	0	0
3900000362	16	2	83	1	0.0	1	2	0	0	0	0
3900000236	16	2	84	2	0.0	1	2	0	0	0	0
3900000203	16	2	85	2	1.0	1	0	0	0	0	0
4200001284	16	2	86	1	0.0	1	2	0	0	0	0
1	16	2	87								
3900000133	16	2	88	2	1.0	0	0	0	0	0	0
3900000276	16	2	89	1	3.0	3	1	0	0	0	0
4200001284	16	2	90	1	0.0	1	0	0	0	0	0
1	16	2	91								
3900000389	16	2	92	2	0.0	1	0	0	0	0	0
1	16	2	93								
3900000203	16	2	94	0	0.0	1	0	0	0	0	1
3900000276	16	2	95	1	0.0	1	2	0	0	0	0
4200001284	16	2	96	1	0.0	1	0	0	0	0	1
1	16	2	97								
3900000133	16	2	98	2	0.0	1	1	0	0	0	0
4200001284	16	2	99	2	3.0	1	0	0	0	0	0
4200001292	16	2	100	2	1.0	1	2	0	0	0	0
4200001284	16	2	101	2	3.0	1	2	0	0	0	0
3900000133	16	2	102	1	1.0	1	2	0	0	1	0
4200001284	16	2	103	2	0.0	1	2	0	0	0	0
3900000203	16	2	104	1	0.0	1	0	0	0	0	0
1	16	2	105								
4200001284	16	2	106	2	0.0	1	0	0	0	0	1
4200003424	16	2	107	1	0.0	1	2	0	0	0	1
4200001284	16	2	108	1	0.0	1	2	0	0	0	0
4200003424	16	2	109	2	0.0	1	2	0	0	0	0
4200001284	16	2	110	2	0.0	1	2	0	0	1	0
4200003424	16	2	111	1	0.0	1	2	0	0	0	0
3900000236	16	2	112	2	1.0	1	2	0	0	0	0
3900000133	16	2	113	3	0.0	1	3	1	0	1	0
4200003424	16	2	114	1	0.0	1	3	0	0	1	1
1	17	1	1								
500001458	17	1	2	1	0.0	0	0	0	0	0	0
500001458	17	1	3	1	1.0	0	0	0	0	1	0
500007032	17	1	4	1	0.0	1	2	0	0	0	1
500001458	17	1	5	1	0.0	0	2	0	0	1	0
300003051	17	1	6	0	0.0	0	3	0	0	0	0
500001621	17	1	7	2	1.0	0	3	0	0	1	0
1	17	1	8								
300001783	17	1	9	2	3.0	0	3	0	0	1	0
300005825	17	1	10	2	1.0	0	0	0	0	0	0
300001673	17	1	11	3	0.0	1	2	0	0	1	1
500001621	17	1	12	2	2.0	3	3	0	0	1	0
300007176	17	1	13	2	1.5	3	2	0	0	0	0
300001783	17	1	14	3	0.0	2	2	2	0	1	0
500000226	17	1	15	2	0.0	0	0	0	0	1	0
500003571	17	1	16	2	0.0	3	0	0	0	0	0
500000226	17	1	17	0	0.0	1	2	0	0	0	1
300001783	17	1	18	1	0.0	3	3	2	0	0	0
300004254	17	1	19	1	0.0	0	0	0	0	0	0
500006618	17	1	20	1	3.0	3	2	0	0	0	0
300003051	17	1	21	3	0.0	2	3	3	1	0	0
500000226	17	1	22	2	0.0	1	1	0	0	0	0
300003051	17	1	23	2	0.0	1	3	0	0	1	0
500001621	17	1	24	2	0.0	3	2	2	0	1	0
500006618	17	1	25	2	3.0	3	2	0	0	0	0
500001621	17	1	26	1	0.0	0	0	0	0	1	0
300007176	17	1	27	2	1.0	3	3	2	0	0	0
500000226	17	1	28	1	0.0	1	0	0	0	0	0
1210003133	17	1	29	2	0.0	3	2	0	0	0	0
300005825	17	1	30	2	0.0	0	2	0	0	0	0
500000320	17	1	31	2	2.0	1	3	3	0	0	0
300001783	17	1	32	3	3.0	3	2	0	0	1	0
1210003133	17	1	33	2	3.0	3	2	0	0	1	0
1	17	2	34								
500000226	17	2	35	0	1.5	1	0	0	0	0	0
500003571	17	2	36	1	3.0	3	2	0	0	0	1
500001655	17	2	37	0	0.0	1	2	0	0	0	0
500003571	17	2	38	0	0.0	1	3	0	0	0	1
1	17	2	39								
500001621	17	2	40	1	2.0	1	0	0	0	0	1
300001673	17	2	41	3	2.0	3	2	0	0	0	0
500000226	17	2	42	2	3.0	1	3	0	0	0	0
300001783	17	2	43	3	2.0	0	3	0	0	0	0
500001621	17	2	44	3	2.0	3	3	0	0	0	0
1	17	2	45								
500000226	17	2	46	2	2.0	1	0	0	0	0	0
300001673	17	2	47	0	0.0	1	2	0	0	0	0
300001783	17	2	48	1	2.0	1	3	0	0	0	0
1	19	1	1								
1	19	1	2								
200000082	19	1	3	0	0.0	1	0	0	0	0	0
1	19	1	4								
200000082	19	1	5	0	0.0	1	0	0	0	1	0
500001069	19	1	6	2	0.0	1	3	0	0	0	0
1	19	1	7								
500006445	19	1	8	2	0.0	1	0	0	0	0	0
1	19	1	9								
19101	19	1	10	1	0.0	1	0	0	0	0	0
1	19	1	11								
19102	19	1	12	1	0.0	1	0	0	0	0	0
500006038	19	1	13	1	0.0	1	0	0	0	0	1
1	19	1	14								
200000082	19	1	15	0	0.0	1	0	0	0	1	0
300002655	19	1	16	0	0.0	1	0	0	0	0	0
300001049	19	1	17	1	0.0	1	2	0	0	1	0
500001892	19	1	18	2	1.0	1	3	0	0	1	0
200000082	19	1	19	1	0.0	1	2	0	0	0	0
200000069	19	1	20	2	0.0	2	0	0	0	0	0
200000059	19	1	21	0	0.0	1	0	0	0	0	0
500001069	19	1	22	2	0.0	1	0	0	0	0	0
500006445	19	1	23	2	0.0	0	3	0	0	0	0
19103	19	1	24	1	0.0	1	2	0	0	0	0
500001069	19	1	25	1	0.0	1	2	0	0	0	0
300001049	19	1	26	2	1.5	2	3	0	0	1	0
300000755	19	1	27	2	0.0	3	0	0	0	0	0
300002655	19	1	28	1	0.0	2	0	0	0	0	0
300007387	19	1	29	1	1.0	2	3	0	0	1	0
300001049	19	1	30	0	0.0	1	2	0	0	0	1
300000755	19	1	31	2	0.0	3	2	0	0	1	0
300007387	19	1	32	1	0.0	1	2	3	0	1	0
300000755	19	1	33	0	0.0	1	3	0	0	0	0
300000755	19	1	34	0	0.0	1	2	0	0	1	0
200000082	19	1	35	1	1.0	1	0	0	0	1	0
500004301	19	1	36	1	0.0	3	0	0	0	1	0
500001069	19	1	37	1	0.0	1	2	3	0	1	0
19104	19	1	38	1	0.0	1	3	0	0	0	0
500006445	19	1	39	1	0.0	2	3	2	0	1	0
500001892	19	1	40	1	0.0	2	3	3	3	1	0
200000082	19	1	41	0	0.0	2	0	0	0	1	0
1	19	1	42								
200000082	19	1	43	0	0.0	1	0	0	0	0	0
1	19	1	44								
200000314	19	1	45	0	0.0	1	0	0	0	0	0
1	19	1	46								
200000314	19	1	47	0	0.0	1	0	0	0	1	0
500004389	19	1	48	0	0.0	2	0	0	0	1	0
500001892	19	1	49	1	1.0	1	3	0	0	1	0
1	19	2	50								
300001049	19	2	51	3	2.0	1	0	0	0	0	0
1	19	2	52								
500001069	19	2	53	3	0.0	1	0	0	0	0	0
500006038	19	2	54	1	1.5	1	2	0	0	1	1
500001892	19	2	55	1	0.0	1	0	0	0	1	0
300000755	19	2	56	0	0.0	1	0	0	0	0	0
300007387	19	2	57	3	1.0	1	3	0	0	0	0
300001049	19	2	58	1	0.0	1	2	0	0	0	0
1	19	2	59								
200000082	19	2	60	1	0.0	1	0	0	0	0	1
1	19	2	61								
500006445	19	2	62	1	0.0	1	3	2	0	0	0
1	19	2	63								
500001069	19	2	64	1	0.0	1	2	0	0	0	0
19201	19	2	65	2	0.0	3	2	0	0	0	0
500001069	19	2	66	3	0.0	1	2	0	0	0	0
1	19	2	67								
500001069	19	2	68	0	0.0	1	0	0	0	0	1
1	19	2	69								
19202	19	2	70	0	0.0	1	0	0	0	0	1
500001069	19	2	71	2	0.0	1	2	0	0	0	0
19203	19	2	72	0	0.0	1	2	0	0	0	1
500001069	19	2	73	1	0.0	1	2	0	0	0	0
500001892	19	2	74	1	0.0	1	0	0	0	1	0
200000082	19	2	75	0	0.0	1	0	0	0	0	0
300001049	19	2	76	3	2.0	1	2	0	0	0	0
1	19	2	77								
500001892	19	2	78	2	0.0	0	3	0	0	0	1
300001049	19	2	79	1	0.0	1	0	0	0	0	0
1	19	2	80								
500001892	19	2	81	1	0.0	1	0	0	0	1	0
1	19	2	82								
300002655	19	2	83	3	0.0	3	0	0	0	0	0
300001049	19	2	84	0	0.0	1	2	0	0	0	1
300002655	19	2	85	2	0.0	1	3	0	0	0	0
200000082	19	2	86	2	0.0	1	1	0	0	0	0
200000059	19	2	87	1	0.0	0	2	0	0	1	1
200000082	19	2	88	1	0.0	1	2	0	0	0	0
200000059	19	2	89	1	0.0	1	0	0	0	0	0
300002655	19	2	90	1	3.0	1	2	0	0	1	0
500006445	19	2	91	2	2.0	1	2	0	0	1	0
200000082	19	2	92	2	0.0	1	2	0	0	0	0
300001049	19	2	93	1	1.5	1	0	0	0	0	0
1	19	2	94								
300000755	19	2	95	0	0.0	1	2	0	0	0	0
300001049	19	2	96	0	0.0	1	2	0	0	0	0
1	19	2	97								
300002655	19	2	98	0	0.0	1	0	0	0	0	0
300000755	19	2	99	0	0.0	1	1	0	0	0	0
300002655	19	2	100	0	0.0	1	3	0	0	0	0
300000755	19	2	101	0	0.0	1	3	0	0	0	0
300001049	19	2	102	0	0.0	1	2	2	0	0	0
1	19	2	103								
19204	19	2	104	0	0.0	1	0	0	0	0	0
300002655	19	2	105	2	0.0	1	0	0	0	0	0
1	19	2	106								
500008273	19	2	107	2	2.0	1	0	0	0	0	0
300000755	19	2	108	1	0.0	1	2	0	0	0	0
500008273	19	2	109	0	0.0	1	0	0	0	0	0
500001892	19	2	110	2	1.0	0	0	0	0	1	0
1	19	2	111								
300001049	19	2	112	2	0.0	1	0	0	0	1	0
1	19	2	113								
300001049	19	2	114	0	0.0	1	0	0	0	0	0
200000240	19	2	115	1	0.0	1	0	0	0	0	0
200000059	19	2	116	0	0.0	1	3	0	0	0	0
1	20	1	1								
500008204	20	1	2	3	3.0	3	0	0	0	1	1
300003081	20	1	3	0	0.0	1	0	0	0	0	1
1	20	1	4								
20101	20	1	5	1	1.0	2	0	0	0	1	0
20102	20	1	6	1	0.0	1	2	0	0	1	0
500008248	20	1	7	2	0.0	0	0	0	0	1	0
1	20	1	8								
1210003443	20	1	9	3	3.0	1	2	0	0	1	0
300002747	20	1	10					0	0		0
1	20	1	11								
500003232	20	1	12	2	1.5	0	0	0	0	1	0
300002747	20	1	13	3	1.5	1	3	0	0	0	0
300007529	20	1	14	2	1.0	1	0	0	0	1	0
1	20	1	15								
1210003443	20	1	16	1	2.0	1	0	0	0	1	0
1	20	1	17								
500008204	20	1	18	3	3.0	3	0	0	0	1	0
300007529	20	1	19	2	1.5	0	0	0	0	1	0
1	20	1	20								
300002681	20	1	21	4	2.0	1	3	0	0	1	0
500008204	20	1	22	4	0.0	3	2	0	0	1	0
500008248	20	1	23	1	0.0	0	3	1	0	1	0
1	20	2	24								
1	20	2	25								
300002681	20	2	26	2	2.0	1	0	0	0	0	0
300003081	20	2	27	2	0.0	3	3	0	0	0	1
1	20	2	28								
500008204	20	2	29	3	0.0	1	0	0	0	1	0
500003232	20	2	30	0	0.0	1	0	0	0	1	0
1	20	2	31								
500003227	20	2	32	3	0.0	3	0	0	0	0	0
1	20	2	33								
500003232	20	2	34	1	0.0	1	0	0	0	0	0
500008204	20	2	35	2	2.0	1	2	0	0	1	0
1	20	2	36								
3700000042	20	2	37	1	0.0	1	0	0	0	0	0
3700000046	20	2	38	2	2.0	1	2	2	0	0	0
3700000027	20	2	39	2	0.0	1	3	0	0	0	0
1210003443	20	2	40	3	1.5	1	1	0	0	1	1
1	20	2	41								
300003253	20	2	42	3	1.0	1	2	0	0	0	0
500008204	20	2	43	3	2.0	1	2	1	0	0	0
300007529	20	2	44	2	2.0	1	0	0	0	0	0
500008248	20	2	45	2	0.0	0	0	0	0	1	0
1210003443	20	2	46	2	3.0	1	2	0	0	0	0
300002681	20	2	47	2	0.0	1	2	0	0	0	0
1	21	1	1								
300001262	21	1	2	1	2.0	1	0	0	0	0	0
1	21	1	3								
300005404	21	1	4	0	0.0	1	3	0	0	0	0
1	21	1	5								
700001745	21	1	6	1	1.0	0	0	0	0	1	1
700000612	21	1	7	2	0.0	3	1	0	0	0	0
700000538	21	1	8	2	0.0	1	2	0	0	0	0
700001745	21	1	9	0	0.0	1	2	0	0	0	0
700000047	21	1	10	1	3.0	1	0	0	0	0	0
300001262	21	1	11	1	0.0	1	2	0	0	1	0
1210002803	21	1	12	2	0.0	1	3	0	0	0	0
700001060	21	1	13	0	0.0	1	2	0	0	0	1
300002837	21	1	14	2	1.5	1	3	0	0	0	0
1	21	1	15								
300000834	21	1	16	1	0.0	3	3	0	0	0	0
300000483	21	1	17	0	0.0	1	0	0	0	0	0
1	21	1	18								
300005404	21	1	19	1	0.0	1	0	0	0	1	0
300002837	21	1	20	2	0.0	1	2	0	0	1	0
1210002803	21	1	21	1	0.0	3	2	0	0	1	1
1000000483	21	1	22	2	0.0	1	0	0	0	0	0
300001262	21	1	23	1	0.0	1	0	0	0	1	0
700000047	21	1	24	2	0.0	1	0	0	0	0	0
1210002803	21	1	25	3	0.0	3	3	0	0	0	0
300000483	21	1	26	1	0.0	1	0	0	0	0	0
1	21	1	27								
300001262	21	1	28	2	0.0	1	0	0	0	0	0
300000483	21	1	29	1	0.0	1	0	0	0	0	0
700001060	21	1	30	3	0.0	1	2	0	0	0	0
1000000483	21	1	31	1	0.0	3	3	3	0	0	0
700000612	21	1	32	1	3.0	1	2	0	0	1	0
700000538	21	1	33	2	0.0	3	2	2	0	1	0
300005404	21	1	34	1	0.0	0	3	0	0	0	0
700000047	21	1	35	2	0.0	1	2	0	0	0	0
1210002803	21	1	36	1	0.0	3	1	0	0	1	0
1	21	2	37								
1000000483	21	2	38	2	0.0	3	0	0	0	0	0
1	21	2	39								
300001388	21	2	40	1	0.0	2	0	0	0	1	0
700000538	21	2	41	2	0.0	1	0	0	0	0	0
700001060	21	2	42	1	0.0	1	2	0	0	0	0
700000612	21	2	43	2	3.0	1	2	2	0		0
300005404	21	2	44	1	1.0	1	3	2	0	1	0
1	21	2	45								
1210002803	21	2	46	0	0.0	1	0	0	0	0	1
1	21	2	47								
300001262	21	2	48	0	0.0	1	2	0	0	0	0
300000834	21	2	49	2	2.0	1	0	0	0	0	0
700000047	21	2	50	1	3.0	3	3	0	0	0	0
700000612	21	2	51	3	2.0	3	3	0	0	0	0
1000000483	21	2	52	2	0.0	1	2	0	0	0	0
300001262	21	2	53	1	0.0	1	3	0	0	1	0
700001060	21	2	54	3	0.0	1	3	0	0	0	0
700001692	21	2	55	1	0.0	1	1	1	0	0	0
1	21	2	56								
1000000483	21	2	57	1	0.0	1	2	0	0	0	0
1210002803	21	2	58	2	0.0	1	3	3	0	0	0
1	21	2	59								
300001262	21	2	60	1	0.0	3	0	0	0	0	0
300005404	21	2	61	1	0.0	0	1	0	0	0	0
700001060	21	2	62	3	1.5	1	2	0	0	0	0
1	21	2	63								
300002837	21	2	64	0	0.0	1	0	0	0	1	0
1	21	2	65								
700000612	21	2	66	1	0.0	1	2	0	0	0	1
1	21	2	67								
700000612	21	2	68	0	0.0	1	0	0	0	0	0
300002837	21	2	69	0	0.0	1	2	0	0	0	0
300000834	21	2	70	0	0.0	1	2	0	0	1	0
700000538	21	2	71	0	0.0	1	2	0	0	0	0
1	21	2	72								
1210002803	21	2	73	0	0.0	1	2	0	0	0	0
1	21	2	74								
300002837	21	2	75	1	0.0	3	0	0	0	0	0
300005404	21	2	76	3	1.0	1	0	0	0	1	0
300001262	21	2	77	1	0.0	3	2	0	0	1	0
700000047	21	2	78	3	2.0	3	2	2	0	1	0
700001692	21	2	79	1	0.0	0	0	0	0	1	0
1	21	2	80								
300000483	21	2	81	1	1.5	1	0	0	0	0	0
300002837	21	2	82	1	0.0	1	0	0	0	1	0
1	21	2	83								
700001060	21	2	84	2	0.0	1	0	0	0	0	0
1	23	1	1								
100023063	23	1	2	1	2.0	2	0	0	0	0	0
1	23	1	3								
3900000427	23	1	4	0	0.0	3	3	0	0	0	0
1	23	1	5								
3900000422	23	1	6	2	0.0	1	0	0	0	0	0
1	23	1	7								
1100001042	23	1	8	1	0.0	1	3	0	0	0	0
1100001294	23	1	9	1	0.0	3	3	3	3	0	0
1100000290	23	1	10	1	0.0	3	0	0	0	1	0
100023063	23	1	11	1	0.0	3	3	0	0	1	0
1100000290	23	1	12	0	0.0	1	2	0	0	1	1
100023063	23	1	13	0	0.0	1	2	0	0	1	0
1100001042	23	1	14	2	0.0	1	0	0	0	0	0
1100000290	23	1	15	1	0.0	1	2	0	0	0	0
1	23	1	16								
100023063	23	1	17	2	2.0	1	0	0	0	0	0
1	23	1	18								
3900000110	23	1	19	2	0.0	1	2	0	0	0	0
1	23	1	20								
3900000426	23	1	21	2	1.0	1	0	0	0	1	0
1	23	1	22								
1100000290	23	1	23	0	0.0	1	2	0	0	0	0
1	23	1	24								
1100000340	23	1	25	1	0.0	1	2	0	0	0	0
1100001294	23	1	26	2	0.0	1	0	0	0	0	0
1100000340	23	1	27	0	0.0	1	0	0	0	0	0
1100001042	23	1	28	2	2.0	1	0	0	0	0	0
1100000340	23	1	29	1	0.0	1	2	0	0	1	1
3900000118	23	1	30	1	0.0	1	3	0	0	1	0
3900000427	23	1	31	3	0.0	1	2	2	0	0	1
1	23	1	32								
3900000427	23	1	33	2	1.5	1	0	0	0	1	1
3900000110	23	1	34	2	1.5	1	3	0	0	0	0
1	23	1	35								
1100001294	23	1	36	1	0.0	1	0	0	0	1	0
1100000290	23	1	37	1	0.0	3	2	0	0	1	0
1	23	1	38								
1100000340	23	1	39	0	0.0	1	2	0	0	0	1
1	23	1	40								
3900000110	23	1	41	1	2.0	1	2	0	0	0	0
1100001042	23	1	42	1	0.0	1	2	0	0	1	1
100021355	23	1	43	1	0.0	3	0	0	0	1	0
1	23	1	44								
1100001042	23	1	45	0	0.0	1	2	0	0	0	1
3900000069	23	1	46	0	0.0	1	2	0	0	0	0
1100001042	23	1	47	2	0.0	1	2	0	0	1	1
100023063	23	1	48	1	0.0	1	0	0	0	0	0
1	23	1	49								
1100001042	23	1	50	1	0.0	3	0	0	0	1	0
1100000340	23	1	51	1	0.0	1	2	0	0	0	0
1	23	1	52								
3900000427	23	1	53	2	0.0	1	2	0	0	0	0
1	23	1	54								
100023063	23	1	55	1	0.0	1	0	0	0	0	0
1100000340	23	1	56	1	0.0	1	3	0	0	0	1
1100000290	23	1	57	1	2.0	1	3	0	0	0	0
1	23	1	58								
1100001042	23	1	59	2	1.0	1	2	0	0	0	0
1100000290	23	1	60	1	0.0	1	2	0	0	0	0
1100000340	23	1	61	1	0.0	1	0	0	0	0	0
1	23	2	62								
3900000426	23	2	63	2	0.0	3	0	0	0	0	0
1	23	2	64								
1100001042	23	2	65	2	0.0	1	0	0	0	0	0
1100000290	23	2	66	2	0.0	1	0	0	0	0	0
1100001042	23	2	67	2	2.0	1	0	0	0	0	0
100023063	23	2	68	2	0.0	1	2	0	0	0	0
1100000290	23	2	69	1	0.0	1	0	0	0	0	0
1100001813	23	2	70	1	0.0	0	0	0	0	0	0
1100001042	23	2	71	2	0.0	3	2	0	0	0	0
3900000427	23	2	72	2	0.0	3	3	2	0	0	0
1	23	2	73								
3900000427	23	2	74	0	0.0	1	0	0	0	1	0
3900000110	23	2	75	0	0.0	1	1	0	0	0	0
3900000422	23	2	76	2	0.0	0	2	0	0	1	0
1	23	2	77								
3900000118	23	2	78	0	0.0	1	0	0	0	1	0
1	23	2	79								
3900000069	23	2	80	1	0.0	1	0	0	0	1	0
3900000426	23	2	81	1	0.0	0	0	0	0	1	0
1	23	2	82								
3900000147	23	2	83	1	0.0	1	0	0	0	0	0
1	23	2	84								
1100001294	23	2	85	1	0.0	1	0	0	0	1	0
1100000340	23	2	86	2	0.0	1	3	0	0	1	0
1	23	2	87								
1100001042	23	2	88	1	0.0	1	3	0	0	1	0
1100001294	23	2	89	1	1.0	1	2	0	0	1	0
1	23	2	90								
1100000340	23	2	91	2	0.0	1	0	0	0	1	0
1100001813	23	2	92	1	1.5	1	0	0	0	0	0
1	23	2	93								
3900000426	23	2	94	0	0.0	1	0	0	0	0	0
1	23	2	95								
3900000427	23	2	96	2	0.0	1	0	0	0	0	0
1100000290	23	2	97	1	0.0	1	1	0	0	0	0
1100001042	23	2	98	2	2.0	1	0	0	0	0	0
1100001813	23	2	99	1	0.0	1	2	0	0	1	0
1	23	2	100								
1100000340	23	2	101	1	0.0	1	0	0	0	0	1
1	23	2	102								
1100001813	23	2	103	2	1.0	1	1	0	0	0	1
1	23	2	104								
3900000427	23	2	105	0	0.0	1	0	0	0	0	0
1	23	2	106								
3900000118	23	2	107	0	0.0	1	0	0	0	0	0
1	23	2	108								
1100001813	23	2	109	3	3.0	1	0	0	0	0	0
1100001042	23	2	110	0	0.0	1	2	0	0	0	1
1100001813	23	2	111	0	0.0	1	2	0	0	0	0
1	23	2	112								
3900000110	23	2	113	3	2.0	1	0	0	0	1	0
1	23	2	114								
1100001042	23	2	115	2	0.0	1	0	0	0	1	0
1	23	2	116								
100021355	23	2	117	0	0.0	1	0	0	0	0	0
1	23	2	118								
3900000422	23	2	119	3	1.0	1	3	0	0	0	0
1	23	2	120								
1100001813	23	2	121	2	0.0	1	0	0	0	0	0
1100000340	23	2	122	2	1.0	1	2	0	0	0	0
1100000290	23	2	123	1	0.0	1	2	0	0	1	0
1100000340	23	2	124	1	0.0	1	2	0	0	0	0
1	23	2	125								
1100000290	23	2	126	0	0.0	1	0	0	0	0	1
1	23	2	127								
1100000340	23	2	128	1	1.0	1	0	0	0	1	0
1100001813	23	2	129	1	1.5	1	3	0	0	0	0
1	23	2	130								
3900000118	23	2	131	2	0.0	1	0	0	0	0	0
1	23	2	132								
1100001294	23	2	133	2	0.0	1	0	0	0	0	1
1100000340	23	2	134	1	0.0	1	0	0	0	0	0
1100001042	23	2	135	3	0.0	1	2	0	0	0	1
1	23	2	136								
1100000340	23	2	137	2	0.0	1	2	0	0	0	0
1100000290	23	2	138	2	0.0	1	0	0	0	0	0
1	23	2	139								
3900000422	23	2	140	1	0.0	1	3	0	0	0	0
1	23	2	141								
1100001042	23	2	142	0	0.0	1	0	0	0	0	0
1	23	2	143								
3900000110	23	2	144	0	0.0	1	0	0	0	0	0
1	23	2	145								
3900000426	23	2	146	1	0.0	1	0	0	0	0	0
1	23	2	147								
100021355	23	2	148	0	0.0	1	0	0	0	0	0
1	23	2	149								
1100001813	23	2	150	1	0.0	1	0	0	0	1	0
1100001042	23	2	151	1	0.0	1	2	0	0	0	1
1	23	2	152								
1100000340	23	2	153	3	0.0	1	0	0	0	0	1
1	23	2	154								
3900000118	23	2	155	1	1.0	1	0	0	0	0	1
1100001042	23	2	156	2	0.0	1	2	0	0	0	0
1100000340	23	2	157	2	0.0	1	3	0	0	0	0
1	24	1	1								
300003182	24	1	2	1	1.0	0	0	0	0	0	0
1	24	1	3								
3200000033	24	1	4	1	1.0	1	0	0	0	0	0
1	24	1	5								
1	24	1	6								
300003182	24	1	7	2	1.5	0	0	0	0	0	0
1	24	1	8								
400000154	24	1	9	2	1.0	3	2	0	0	1	0
1	24	1	10								
300000831	24	1	11	3	0.0	3	3	0	0	1	0
1	24	1	12								
300000831	24	1	13	3	1.5	3	0	0	0	0	0
1	24	1	14								
300000641	24	1	15	0	0.0	1	0	0	0	0	1
1	24	1	16								
300000641	24	1	17	2	0.0	3	0	0	0	1	0
1	24	1	18								
300007736	24	1	19	1	1.0	0	0	0	0	1	0
1	24	1	20								
300007757	24	1	21	2	0.0	1	0	0	0	0	0
1	24	1	22								
300000831	24	1	23	1	1.5	2	1	0	0	0	0
400000114	24	1	24	4	0.0	1	2	0	0	1	0
1	24	1	25								
300005509	24	1	26	2	0.0	1	0	0	0	0	0
1	24	1	27								
300000831	24	1	28	1	0.0	0	2	0	0	1	0
1	24	1	29								
300007736	24	1	30	2	1.0	0	0	0	0	1	0
1	24	1	31								
300000641	24	1	32	1	0.0	2	3	0	0	1	0
1210004615	24	1	33	2	0.0	3	2	2	0	0	0
300006426	24	2	34	1	1.5	1	0	0	0	0	1
1	24	2	35								
300006426	24	2	36	2	2.0	1	0	0	0	0	0
1	24	2	37								
300006426	24	2	38	1	2.0	1	0	0	0	0	0
300007757	24	2	39	2	1.5	1	3	0	0	0	0
300006426	24	2	40	1	0.0	1	0	0	0	1	1
1	24	2	41								
