Name	sex	constituency	district	code	language	MPtype	r	region	EA_districtcode	eacode	W_PARTY	W_Candidate	W_winner_count	W_runner_count	W_total	W_victorydist	CONSTITUENCY	C_PARTY	C_NAMES	C_winner_count	C_runner_count	C_total	C_victoryconstit	Month	district_code	district_type	mps	n_mps	scheme	price	feedback	MESSAGES	Agriculture_count	BillsPolicies_count	Budgets_count	ChurchFundraising_count	ChurchMosque_count	Communications_count	Cultural_count	Education_count	Elderly_count	Elections_count	Electricity_count	Employment_count	Environment_count	Floods_count	Foodshortage_count	GenderIssues_count	Health_count	Homeless_count	HousingLand_count	HumanRights_count	Infrastructure_count	Judiciary_count	LoansCredit_count	MPPerformance_count	NSSFGratuity_count	NewDistrict_count	oilresources_count	Orphans_count	Permits_count	Poverty_count	Roads_count	Salaries_count	Sanitation_count	Security_count	Sports_count	Transportation_count	Vocational_count	Watersupply_count	YouthFundCentre_count	Opinion_count	RequestforAction_count	RequestforInformation_count	Communal_count	National_count	Personal_count	StudyMonths
"BAGIIRE VINCENT WAISWA O."	"M"	"BUNYA COUNTY WEST"	"MAYUGE"	36	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	49	36	"NRM"	"NAKADAMA RUKIA ISANGA"	43580.0	28880.0	87139.0	0.16869599	"BUNYA COUNTY WEST"	"NRM"	"BAGIIRE VINCENT WAISWA .O."	17744.0	11056.0	33961.0	0.19693178	4.0	49	"NRM"	"WAIRA KYEWALABYE MAJEGERE & BAGIIRE VINCENT WAISWA O."	2	36	1	0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	4.0	0.0	0.0	5.0
"BAGIIRE VINCENT WAISWA O."	"M"	"BUNYA COUNTY WEST"	"MAYUGE"	36	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	49	36	"NRM"	"NAKADAMA RUKIA ISANGA"	43580.0	28880.0	87139.0	0.16869599	"BUNYA COUNTY WEST"	"NRM"	"BAGIIRE VINCENT WAISWA .O."	17744.0	11056.0	33961.0	0.19693178	5.0	49	"NRM"	"WAIRA KYEWALABYE MAJEGERE & BAGIIRE VINCENT WAISWA O."	2	36	0	2	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	0.0	0.0	6.0
"BAGIIRE VINCENT WAISWA O."	"M"	"BUNYA COUNTY WEST"	"MAYUGE"	36	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	49	36	"NRM"	"NAKADAMA RUKIA ISANGA"	43580.0	28880.0	87139.0	0.16869599	"BUNYA COUNTY WEST"	"NRM"	"BAGIIRE VINCENT WAISWA .O."	17744.0	11056.0	33961.0	0.19693178	6.0	49	"NRM"	"WAIRA KYEWALABYE MAJEGERE & BAGIIRE VINCENT WAISWA O."	2	36	1	1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	7.0
"BAGIIRE VINCENT WAISWA O."	"M"	"BUNYA COUNTY WEST"	"MAYUGE"	36	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	49	36	"NRM"	"NAKADAMA RUKIA ISANGA"	43580.0	28880.0	87139.0	0.16869599	"BUNYA COUNTY WEST"	"NRM"	"BAGIIRE VINCENT WAISWA .O."	17744.0	11056.0	33961.0	0.19693178	7.0	49	"NRM"	"WAIRA KYEWALABYE MAJEGERE & BAGIIRE VINCENT WAISWA O."	2	36			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.0
"BAGOOLE JOHN B"	"M"	"LUUKA COUNTY"	"LUUKA"	40	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	94	40	"NRM"	"KAABULE EVELYN NAOME MPAGI N"	22102.0	19168.0	48233.0	0.06082972	"LUUKA COUNTY"	"INDEPENDENT"	"BAGOOLE JOHN B. NGOBI"	29950.0	15209.0	48222.0	0.30569035	0.0	94	"MIXED"	"KAABULE EVELYN NAOME MPAGI N & BAGOOLE JOHN B"	2	38			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	4.0
"BAGOOLE JOHN B"	"M"	"LUUKA COUNTY"	"LUUKA"	40	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	94	40	"NRM"	"KAABULE EVELYN NAOME MPAGI N"	22102.0	19168.0	48233.0	0.06082972	"LUUKA COUNTY"	"INDEPENDENT"	"BAGOOLE JOHN B. NGOBI"	29950.0	15209.0	48222.0	0.30569035	1.0	94	"MIXED"	"KAABULE EVELYN NAOME MPAGI N & BAGOOLE JOHN B"	2	38	0	0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	6.0	0.0	1.0	1.0
"BAGOOLE JOHN B"	"M"	"LUUKA COUNTY"	"LUUKA"	40	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	94	40	"NRM"	"KAABULE EVELYN NAOME MPAGI N"	22102.0	19168.0	48233.0	0.06082972	"LUUKA COUNTY"	"INDEPENDENT"	"BAGOOLE JOHN B. NGOBI"	29950.0	15209.0	48222.0	0.30569035	2.0	94	"MIXED"	"KAABULE EVELYN NAOME MPAGI N & BAGOOLE JOHN B"	2	38	1	0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0	2.0	1.0	3.0	2.0
"BAGOOLE JOHN B"	"M"	"LUUKA COUNTY"	"LUUKA"	40	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	94	40	"NRM"	"KAABULE EVELYN NAOME MPAGI N"	22102.0	19168.0	48233.0	0.06082972	"LUUKA COUNTY"	"INDEPENDENT"	"BAGOOLE JOHN B. NGOBI"	29950.0	15209.0	48222.0	0.30569035	3.0	94	"MIXED"	"KAABULE EVELYN NAOME MPAGI N & BAGOOLE JOHN B"	2	38	1	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	3.0
"BAGOOLE JOHN B"	"M"	"LUUKA COUNTY"	"LUUKA"	40	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	94	40	"NRM"	"KAABULE EVELYN NAOME MPAGI N"	22102.0	19168.0	48233.0	0.06082972	"LUUKA COUNTY"	"INDEPENDENT"	"BAGOOLE JOHN B. NGOBI"	29950.0	15209.0	48222.0	0.30569035	4.0	94	"MIXED"	"KAABULE EVELYN NAOME MPAGI N & BAGOOLE JOHN B"	2	38	0	1	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	3.0	1.0	1.0	5.0
"BAGOOLE JOHN B"	"M"	"LUUKA COUNTY"	"LUUKA"	40	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	94	40	"NRM"	"KAABULE EVELYN NAOME MPAGI N"	22102.0	19168.0	48233.0	0.06082972	"LUUKA COUNTY"	"INDEPENDENT"	"BAGOOLE JOHN B. NGOBI"	29950.0	15209.0	48222.0	0.30569035	5.0	94	"MIXED"	"KAABULE EVELYN NAOME MPAGI N & BAGOOLE JOHN B"	2	38	0	0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0
"BAGOOLE JOHN B"	"M"	"LUUKA COUNTY"	"LUUKA"	40	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	94	40	"NRM"	"KAABULE EVELYN NAOME MPAGI N"	22102.0	19168.0	48233.0	0.06082972	"LUUKA COUNTY"	"INDEPENDENT"	"BAGOOLE JOHN B. NGOBI"	29950.0	15209.0	48222.0	0.30569035	6.0	94	"MIXED"	"KAABULE EVELYN NAOME MPAGI N & BAGOOLE JOHN B"	2	38	1	2	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0	0.0	3.0	7.0
"BAGOOLE JOHN B"	"M"	"LUUKA COUNTY"	"LUUKA"	40	"Lusoga"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	94	40	"NRM"	"KAABULE EVELYN NAOME MPAGI N"	22102.0	19168.0	48233.0	0.06082972	"LUUKA COUNTY"	"INDEPENDENT"	"BAGOOLE JOHN B. NGOBI"	29950.0	15209.0	48222.0	0.30569035	7.0	94	"MIXED"	"KAABULE EVELYN NAOME MPAGI N & BAGOOLE JOHN B"	2	38			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
"BAHATI DAVID"	"M"	"NDORWA COUNTY WEST"	"KABALE"	46	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	9	46	"INDEPENDENT"	"NINSIIMA RONAH RITA"	96155.0	74279.0	178684.0	0.122428425	"NDORWA COUNTY WEST"	"NRM"	"BAHATI DAVID"	0.0		0.0		0.0	9	"MIXED"	"BARYAYANGA ANDREW AJA & BAHATI DAVID"	2	14			5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	4.0
"BAHATI DAVID"	"M"	"NDORWA COUNTY WEST"	"KABALE"	46	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	9	46	"INDEPENDENT"	"NINSIIMA RONAH RITA"	96155.0	74279.0	178684.0	0.122428425	"NDORWA COUNTY WEST"	"NRM"	"BAHATI DAVID"	0.0		0.0		1.0	9	"MIXED"	"BARYAYANGA ANDREW AJA & BAHATI DAVID"	2	14	0	0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	7.0	0.0	4.0	0.0	3.0	1.0
"BAHATI DAVID"	"M"	"NDORWA COUNTY WEST"	"KABALE"	46	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	9	46	"INDEPENDENT"	"NINSIIMA RONAH RITA"	96155.0	74279.0	178684.0	0.122428425	"NDORWA COUNTY WEST"	"NRM"	"BAHATI DAVID"	0.0		0.0		2.0	9	"MIXED"	"BARYAYANGA ANDREW AJA & BAHATI DAVID"	2	14	1	0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	4.0	0.0	0.0	2.0
"BAHATI DAVID"	"M"	"NDORWA COUNTY WEST"	"KABALE"	46	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	9	46	"INDEPENDENT"	"NINSIIMA RONAH RITA"	96155.0	74279.0	178684.0	0.122428425	"NDORWA COUNTY WEST"	"NRM"	"BAHATI DAVID"	0.0		0.0		3.0	9	"MIXED"	"BARYAYANGA ANDREW AJA & BAHATI DAVID"	2	14	0	0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	3.0
"BAHATI DAVID"	"M"	"NDORWA COUNTY WEST"	"KABALE"	46	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	9	46	"INDEPENDENT"	"NINSIIMA RONAH RITA"	96155.0	74279.0	178684.0	0.122428425	"NDORWA COUNTY WEST"	"NRM"	"BAHATI DAVID"	0.0		0.0		4.0	9	"MIXED"	"BARYAYANGA ANDREW AJA & BAHATI DAVID"	2	14	1	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
"BAHATI DAVID"	"M"	"NDORWA COUNTY WEST"	"KABALE"	46	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	9	46	"INDEPENDENT"	"NINSIIMA RONAH RITA"	96155.0	74279.0	178684.0	0.122428425	"NDORWA COUNTY WEST"	"NRM"	"BAHATI DAVID"	0.0		0.0		5.0	9	"MIXED"	"BARYAYANGA ANDREW AJA & BAHATI DAVID"	2	14	0	0	9.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	3.0	3.0	2.0	6.0
"BAHATI DAVID"	"M"	"NDORWA COUNTY WEST"	"KABALE"	46	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	9	46	"INDEPENDENT"	"NINSIIMA RONAH RITA"	96155.0	74279.0	178684.0	0.122428425	"NDORWA COUNTY WEST"	"NRM"	"BAHATI DAVID"	0.0		0.0		6.0	9	"MIXED"	"BARYAYANGA ANDREW AJA & BAHATI DAVID"	2	14	1	1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	7.0
"BAHATI DAVID"	"M"	"NDORWA COUNTY WEST"	"KABALE"	46	"Rukiga"	"CONSTITUENCY REPRESENTATIVE"	1	"WESTERN"	9	46	"INDEPENDENT"	"NINSIIMA RONAH RITA"	96155.0	74279.0	178684.0	0.122428425	"NDORWA COUNTY WEST"	"NRM"	"BAHATI DAVID"	0.0		0.0		7.0	9	"MIXED"	"BARYAYANGA ANDREW AJA & BAHATI DAVID"	2	14			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
"BAKA STEPHEN MUGABI"	"M"	"BUKOOLI COUNTY NORTH"	"BUGIRI"	32	"Lusamia"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	41	32	"NRM"	"KASULE JUSTINE LUMUMBA"	34544.0	28738.0	80354.0	0.07225527	"BUKOOLI COUNTY NORTH"	"NRM"	"BAKA STEPHEN MUGABI"	21675.0	8319.0	36598.0	0.36493796	0.0	41	"NRM"	"BAKA STEPHEN MUGABI"	1	18			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
"BAKA STEPHEN MUGABI"	"M"	"BUKOOLI COUNTY NORTH"	"BUGIRI"	32	"Lusamia"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	41	32	"NRM"	"KASULE JUSTINE LUMUMBA"	34544.0	28738.0	80354.0	0.07225527	"BUKOOLI COUNTY NORTH"	"NRM"	"BAKA STEPHEN MUGABI"	21675.0	8319.0	36598.0	0.36493796	1.0	41	"NRM"	"BAKA STEPHEN MUGABI"	1	18	1	0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	2.0	1.0
"BAKA STEPHEN MUGABI"	"M"	"BUKOOLI COUNTY NORTH"	"BUGIRI"	32	"Lusamia"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	41	32	"NRM"	"KASULE JUSTINE LUMUMBA"	34544.0	28738.0	80354.0	0.07225527	"BUKOOLI COUNTY NORTH"	"NRM"	"BAKA STEPHEN MUGABI"	21675.0	8319.0	36598.0	0.36493796	2.0	41	"NRM"	"BAKA STEPHEN MUGABI"	1	18	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"BAKA STEPHEN MUGABI"	"M"	"BUKOOLI COUNTY NORTH"	"BUGIRI"	32	"Lusamia"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	41	32	"NRM"	"KASULE JUSTINE LUMUMBA"	34544.0	28738.0	80354.0	0.07225527	"BUKOOLI COUNTY NORTH"	"NRM"	"BAKA STEPHEN MUGABI"	21675.0	8319.0	36598.0	0.36493796	3.0	41	"NRM"	"BAKA STEPHEN MUGABI"	1	18	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
"BAKA STEPHEN MUGABI"	"M"	"BUKOOLI COUNTY NORTH"	"BUGIRI"	32	"Lusamia"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	41	32	"NRM"	"KASULE JUSTINE LUMUMBA"	34544.0	28738.0	80354.0	0.07225527	"BUKOOLI COUNTY NORTH"	"NRM"	"BAKA STEPHEN MUGABI"	21675.0	8319.0	36598.0	0.36493796	4.0	41	"NRM"	"BAKA STEPHEN MUGABI"	1	18	1	1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	5.0
"BAKA STEPHEN MUGABI"	"M"	"BUKOOLI COUNTY NORTH"	"BUGIRI"	32	"Lusamia"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	41	32	"NRM"	"KASULE JUSTINE LUMUMBA"	34544.0	28738.0	80354.0	0.07225527	"BUKOOLI COUNTY NORTH"	"NRM"	"BAKA STEPHEN MUGABI"	21675.0	8319.0	36598.0	0.36493796	5.0	41	"NRM"	"BAKA STEPHEN MUGABI"	1	18	1	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.0
"BAKA STEPHEN MUGABI"	"M"	"BUKOOLI COUNTY NORTH"	"BUGIRI"	32	"Lusamia"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	41	32	"NRM"	"KASULE JUSTINE LUMUMBA"	34544.0	28738.0	80354.0	0.07225527	"BUKOOLI COUNTY NORTH"	"NRM"	"BAKA STEPHEN MUGABI"	21675.0	8319.0	36598.0	0.36493796	6.0	41	"NRM"	"BAKA STEPHEN MUGABI"	1	18	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
"BAKA STEPHEN MUGABI"	"M"	"BUKOOLI COUNTY NORTH"	"BUGIRI"	32	"Lusamia"	"CONSTITUENCY REPRESENTATIVE"	4	"EASTERN"	41	32	"NRM"	"KASULE JUSTINE LUMUMBA"	34544.0	28738.0	80354.0	0.07225527	"BUKOOLI COUNTY NORTH"	"NRM"	"BAKA STEPHEN MUGABI"	21675.0	8319.0	36598.0	0.36493796	7.0	41	"NRM"	"BAKA STEPHEN MUGABI"	1	18			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
"BAKIREKE NAMBOOZE BETTY"	"F"	"MUKONO MUNICIPALITY"	"MUKONO"	231	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	32	231	"NRM"	"KUSASIRA PEACE KANYESIGYE MU"	59511.0	27817.0	130973.0	0.24198881	"MUKONO MUNICIPALITY"	"DP"	"BAKIREKE NAMBOOZE BETTY"	26184.0	12444.0	39435.0	0.34842145	0.0	32	"OPP"	"BAKIREKE NAMBOOZE BETTY"	1	2			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
"BAKIREKE NAMBOOZE BETTY"	"F"	"MUKONO MUNICIPALITY"	"MUKONO"	231	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	32	231	"NRM"	"KUSASIRA PEACE KANYESIGYE MU"	59511.0	27817.0	130973.0	0.24198881	"MUKONO MUNICIPALITY"	"DP"	"BAKIREKE NAMBOOZE BETTY"	26184.0	12444.0	39435.0	0.34842145	1.0	32	"OPP"	"BAKIREKE NAMBOOZE BETTY"	1	2	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"BAKIREKE NAMBOOZE BETTY"	"F"	"MUKONO MUNICIPALITY"	"MUKONO"	231	"Luganda"	"CONSTITUENCY REPRESENTATIVE"	3	"CENTRAL"	32	231	"NRM"	"KUSASIRA PEACE KANYESIGYE MU"	59511.0	27817.0	130973.0	0.24198881	"MUKONO MUNICIPALITY"	"DP"	"BAKIREKE NAMBOOZE BETTY"	26184.0	12444.0	39435.0	0.34842145	2.0	32	"OPP"	"BAKIREKE NAMBOOZE BETTY"	1	2	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
