stcode	distcode71	year	Phigh	LPhigh	Panymed	Pphone	ALLlocal	EXALLlocal	EX4ALLlocal	ALLbachdivi	ALLexamrank	EXALLexamrank	ALLsamelang	EXALLsamelang	ALLpol	EXALLpol	lnnewpop	lnnvill	p_rural	p_work	p_aglab	p_sc	p_st	lnmurderpc	stategov	natgov	plit71	lnpcnewslocal71	plit71ALLlocal	plit71EXALLlocal	lnpcnewslocal71ALLlocal	lnpcnewslocal71EXALLlocal
13	2011	2001	0.39788732	0.2753346	0.9859155	0.9753521	0.4972509	0.60908103	0.37639123	1.4725791	0.0641469	74.52725	0.5253091	0.63713926	0.005679797	0.0	14.646502	6.311662	0.7027335	0.4231126	0.15024957	0.29971564	0.0	0.7367063	0.8377273	0.8818182	0.18317044	0.046262212	0.09108167	0.11156564	0.023003927	0.028177436
4	704	1991	0.098265894	0.046189375	0.7595376	0.21040462	0.00964975	0.0	0.0	1.4792709	0.07075947	70.69866	0.00964975	0.0	0.00964975	0.0	14.644947	6.7627296	0.64885217	0.38335037	0.22108373	0.060424708	0.0014598438	1.4823095	0.75023746	0.52231723	0.23800346	0.04611561	0.0022966738	0.0	4.4500412E-4	0.0
14	2120	1991	0.08306709	0.052910052	0.2773163	0.07092652	0.0	0.4408963		1.0	0.059815787	53.380745	0.24342105	0.5985687	0.7565789	0.064772286	14.28121	7.355641	0.80469614	0.46725625	0.069703214	0.17118147	0.09023004	1.0256592	0.6375	0.5	0.11833358	0.02275415	0.0	0.052172836	0.0	0.010032221
14	2120	2001	0.08710602	0.08306709	0.9702006	0.4825215	0.7122807	1.0	1.0	1.5870581	0.07451801	53.380745	0.74520916	1.0	0.0	0.0	14.515529	7.46451	0.7939948	0.4667063	0.030955005	0.15718429	0.08965984	0.9889312	0.6171875	1.0	0.11833358	0.02275415	0.08428672	0.11833358	0.016207341	0.02275415
10	1302	1991	0.025085518	0.0	0.11744584	0.062713794	0.0	0.0	0.0	1.7460215	0.09033419	70.66091	0.74451613	1.0	0.17548387	0.42700157	14.013541	6.776507	0.7939762	0.27365053	0.121808864	0.21337654	0.002699754	1.9501202	0.55	1.0	0.21695408	0.014254247	0.0	0.0	0.0	0.0
10	1302	2001	0.07822086	0.025085518	0.9386503	0.642638	0.25807366	0.25767195	0.0	1.5078483	0.039028104	33.0	0.5	0.5	0.12974504	0.24232805	14.172176	6.4800444	0.76274484	0.3677622	0.092569046	0.21475206	0.004704041	1.6882561	0.375	0.3333333	0.21695408	0.014254247	0.055990133	0.05590298	0.0036786457	0.0036729197
11	1418	1991	0.11899133	0.15207006	0.74152875	0.04097715	0.0	0.0	0.0	1.4759215	0.0675	67.5	0.0	0.0	0.0	0.0	14.453962	7.1459846	0.82159126	0.46938565	0.27411404	0.13517658	0.011498493	1.533244	0.33153647	0.48349056	0.21415263	0.07766224	0.0	0.0	0.0	0.0
11	1418	2001	0.2197802	0.11899133	0.9919414	0.100366294	0.23258269	0.24696356	0.24696356	1.0751231	0.06733724	72.45256	0.23258269	0.24696356	0.12843068	0.0	15.0808935	7.713606	0.8209046	0.44306952	0.22261234	0.1301284	0.011193985	1.0710671	0.27628034	0.6446541	0.21415263	0.07766224	0.049808197	0.052887898	0.018062891	0.019179743
8	1105	1991	0.15502556	0.06521739	0.10221465	0.20102215	0.28195938	0.5	0.5	2.1594982	0.07139636	72.0	0.28195938	0.5	0.0	0.0	14.0432825	6.375025	0.8043453	0.3986657	0.4249307	0.20706578	0.082987	1.3420513	0.5	1.0	0.16717169	0.034477945	0.047135625	0.08358584	0.009721381	0.017238973
8	1105	2001	0.20450886	0.15502556	0.96457326	0.68921095	0.656281	0.8439425	1.0	1.6330044	0.07383828	48.26378	0.656281	0.8439425	0.0	0.0	14.222556	6.431331	0.7704465	0.37114817	0.22391379	0.19889335	0.12128746	1.4338803	0.4375	0.3333333	0.16717169	0.034477945	0.1097116	0.1410833	0.02262722	0.029097404
8	1106	1991	0.12830794	0.058918484	0.29751402	0.28468323	0.58026314	0.58026314	0.58026314	1.3853948	0.02742763	27.427631	0.58026314	0.58026314	0.0	0.0	14.889827	7.128496	0.76477176	0.41637948	0.39292789	0.17413379	0.013502437	1.4927839	0.56428576	0.75	0.22951888	0.034477945	0.13318135	0.13318135	0.02000628	0.02000628
8	1106	2001	0.2446319	0.12830794	0.9838957	0.7407975	0.58348495	0.7353932	0.5831508	1.674975	0.065862186	18.006979	0.58348495	0.7353932	0.0	0.0	15.056436	7.1731915	0.7471359	0.41571292	0.2221832	0.16909225	0.03186992	0.9953936	0.59709823	0.6666667	0.22951888	0.034477945	0.1339208	0.16878663	0.020117363	0.025354847
16	2509	1991	0.015478424	0.011142061	0.99624765	0.0046904315	0.9202773	0.5	0.5	1.4202774	0.04640988	43.5	0.9202773	0.5	0.0797227	0.5	14.713442	7.664816	0.7492985	0.28359994	0.28969604	0.20670061	7.638965E-4	2.0905	0.7	0.7777778	0.17907009	0.023990778	0.16479413	0.08953504	0.022078168	0.011995389
16	2509	2001	0.022750083	0.015478424	0.718635	0.43358982	0.6152706	0.70261437	0.70261437	1.1872041	0.050303455	28.702614	0.7639634	1.0	0.13947618	0.0	14.957061	8.002694	0.7568826	0.2824357	0.19303976	0.20941436	7.749985E-4	1.6013278	0.75	0.7777778	0.17907009	0.023990778	0.11017656	0.12581721	0.014760821	0.016856266
14	2102	1991	0.077586204	0.04903678	0.22931035	0.09137931	0.58517945	0.13148789	0.5	1.8516905	0.07312769	88.741135	0.77793956	0.5	0.0	0.0	14.007072	6.363028	0.6027363	0.35840034	0.045966923	0.18643261	0.0026380105	1.2925711	0.35	0.5	0.11714356	0.02275415	0.06855	0.01540296	0.01331526	0.0029918952
14	2102	2001	0.073264785	0.077586204	0.9151671	0.29048842	0.689173	0.95140815	0.9459161	1.8990035	0.070788816	96.0	0.87913287	0.95140815	0.0	0.0	14.330889	6.6567264	0.6446	0.39507166	0.027619332	0.19963434	0.003550799	0.8128294	0.53125	1.0	0.11714356	0.02275415	0.080732174	0.111451335	0.015681544	0.021648483
6	905	1991	0.051578946	0.036093418	0.19578947	0.093684204	0.17645562	0.0	0.0	1.5088406	0.04575558	38.766266	0.44575444	0.16331321	0.19185424	0.3366868	12.596042	6.856462	0.9433455	0.44603857	0.00937353	0.25824088	0.027025564	1.3105767	0.6	1.0	0.3155466		0.05567997	0.0		
6	905	2001	0.07351555	0.051578946	0.9095193	0.6145146	0.32245553	0.4638745	0.6735573	1.4007307	0.0744293	56.4075	0.76731354	0.78269017	0.016808487	0.0	12.739301	6.966967	0.9356058	0.4890447	0.0060824915	0.2539889	0.026929904	1.2080144	0.734375	1.0	0.3155466		0.10174975	0.14637402		
17	2617	1991	0.08557347	0.084791385	0.28808245	0.012096774	0.8433975	0.68679494	0.68679494	1.5829993	0.080413885	53.067684	0.8433975	0.68679494	0.0	0.0	14.753822	7.7106533	0.9101748	0.33147863	0.34317735	0.30679384	0.06945396	1.3698239	0.3666667	1.0	0.2501016	0.042473305	0.21093506	0.17176852	0.035821877	0.029170452
17	2617	2001	0.09322034	0.08557347	0.9116223	0.26876512	0.49974644	0.4552924	0.4552924	1.2380292	0.0768746	71.21991	0.49974644	0.4552924	0.0	0.0	14.9192505	7.815207	0.91430056	0.37424183	0.22316763	0.29511425	0.06736271	1.258568	0.3854167	1.0	0.2501016	0.042473305	0.124987386	0.113869354	0.021225883	0.019337773
16	2524	1991	0.007865168	0.007282913	0.9983146	0.03539326	0.7508366	0.9785933	1.0	1.8983876	0.052117128	15.301223	1.0	1.0	0.17614846	0.39602447	14.71092	7.484369	0.82383764	0.31596455	0.110957	0.17341028	1.1027889E-5	2.4509213	0.4875	0.9166667	0.10838981	0.023990778	0.081383035	0.10606954	0.018013155	0.023477215
16	2524	2001	0.020663142	0.007865168	0.85631907	0.12013455	0.20124805	0.0	0.0	1.1189548	0.05474707	46.68759	0.6778505	0.5226277	0.0	0.0	14.937001	7.640604	0.81848854	0.30041447	0.11435744	0.1709388	3.4534143E-5	2.1732132	0.328125	0.5833333	0.10838981	0.023990778	0.021813238	0.0	0.0048280973	0.0
16	2517	1991	0.03311258	0.071062274	1.0	0.045621783	0.925082	1.0	1.0	1.4337267	0.06603404	61.718025	0.925082	1.0	0.25686157	0.4764398	15.014067	7.2145042	0.76921433	0.29186937	0.19992664	0.2055643	4.0920546E-5	2.6091518	0.4504451	0.652819	0.19865629	0.023990778	0.18377337	0.19865629	0.022193437	0.023990778
11	1422	1991	0.106235564	0.092694424	0.4203233	0.0939184	0.7174151	1.0		1.6007667	0.08814129	109.0	0.7174151	1.0	0.28258488	0.0	14.450128	7.16935	0.7941286	0.47636616	0.40815786	0.114874154	0.050569396	1.3917271	0.5071429	0.5	0.33963427	0.07766224	0.24365875	0.33963427	0.05571606	0.07766224
11	1422	2001	0.13398464	0.106235564	0.9050942	0.41172364	0.19091967	0.38183933	0.5141066	1.2590978	0.0771243	51.24859	0.19091967	0.38183933	0.0	0.0	14.618624	7.267525	0.7879564	0.455106	0.39422154	0.108230755	0.051582098	1.1615459	0.2142857	0.8571429	0.33963427	0.07766224	0.064842865	0.12968573	0.014827249	0.029654497
14	2125	1991	0.059322033	0.04551724	0.15012106	0.032687653	0.7764683	1.0	1.0	1.6352396	0.048148766	33.5	1.0	1.0	0.0	0.0	13.492593	6.7165947	0.8263624	0.40173942	0.10584639	0.18793815	0.20253347	1.8129041	0.4	1.0	0.11664446	0.02275415	0.09057072	0.11664446	0.017667875	0.02275415
14	2125	2001	0.07891637	0.059322033	0.98822147	0.25441697	0.19500245	0.4590542	0.4590542	1.0	0.055024173	2.0	0.42479178	1.0	0.0	0.0	13.777414	6.744059	0.81346536	0.47468057	0.048864502	0.18111612	0.20241736	1.4879805	0.515625	0.3333333	0.11664446	0.02275415	0.022745956	0.053546127	0.004437115	0.010445388
2	423	2001	0.11813046		0.96481764	0.096302	0.039334882	0.060947455	0.08277938	1.5104879	0.057963558	70.5809	0.039334882	0.060947455	0.25776765	0.3993982	15.172198	8.267192	0.87203443	0.39440492	0.033466376	0.039907698	0.07824509	1.1677045	0.7604167	1.0	0.27793595	0.007221649	0.010932578	0.01693949	2.840627E-4	4.4014113E-4
6	901	1991	0.07080419	0.03369763	0.24388112	0.06993007	0.7040359	1.0	1.0	2.544843	0.11057212	119.40398	1.0	1.0	0.0	0.0	12.893843	7.0422864	0.9248746	0.48771727	0.007732697	0.1960305	0.28911504	1.028237	0.8027923	0.8726003	0.15728506		0.11073433	0.15728506		
16	2502	1991	0.048438497	0.02176781	0.23900573	0.031867433	0.81514657	1.0	1.0	1.8782573	0.037148617	5.6735244	1.0	1.0	0.33346906	0.32647586	13.002451	7.358194	0.91087586	0.4690033	0.0075514684	0.1749331	0.022584423	1.5554723	0.275	0.5	0.27479893	0.023990778	0.22400141	0.27479893	0.019556	0.023990778
16	2502	2001	0.086821705	0.048438497	0.94263566	0.2134367	0.64779454	0.61675256	1.0	1.4958873	0.07080535	61.84833	1.0	1.0	0.06690023	0.0	13.301008	7.5678625	0.9106136	0.44624105	0.0026652971	0.18041211	0.017848838	0.6078087	0.5	0.5	0.27479893	0.023990778	0.17801325	0.16948295	0.015541095	0.014796374
3	512	1991	0.048636697	0.027146002	0.29550478	7.3691964E-4	0.3937931	0.5	0.5	1.1929376	0.050767574	46.741398	0.9514191	1.0	0.5	0.5	15.49759	7.213032	0.9239822	0.32631952	0.49652472	0.13632141	0.0060226233	1.2716175	0.49520206	0.8636364	0.12857075	0.007531012	0.050630275	0.064285375	0.0029656605	0.003765506
3	512	2001	0.047075607	0.048636697	0.9393723	0.15192582	0.17253149	0.31034482	0.31034482	1.273062	0.06972021	76.510056	0.92296886	1.0	0.0	0.0	15.759024	7.9388022	0.91971564	0.3495342	0.40638688	0.13587292	0.007120478	0.9679265	0.5227273	0.5858586	0.12857075	0.007531012	0.022182502	0.039901264	0.0012993367	0.0023372106
11	1429	1991	0.09775967	0.060107455	0.1880516	0.0407332	0.6537705	0.0		1.1450386	0.07463831	16.0	0.6537705	0.0	0.20119095	1.0	14.755129	7.2950563	0.77905935	0.485009	0.29659024	0.15456365	0.2554525	1.5292442	0.53333336	0.8333334	0.24071765	0.07766224	0.1573741	0.0	0.05077328	0.0
11	1429	2001	0.10345821	0.09775967	0.862536	0.08530259	0.2562805	0.19485833	0.33349916	1.4906352	0.0461105	39.48209	0.2562805	0.19485833	0.030603131	0.0	14.927827	8.15191	0.75921315	0.46948686	0.19360317	0.1334095	0.2455952	0.95977265	0.375	0.8888889	0.24071765	0.07766224	0.061691243	0.046905838	0.019903317	0.015133133
15	2302	1991	0.10295858	0.077586204	0.26863906	0.11005917	0.47530866	1.0	1.0	1.5191952	0.05783953	71.0	0.47530866	1.0	0.33333334	1.0	15.35315	7.4324837	0.55131227	0.38063622	0.3214208	0.25967398	0.012435982	1.3473618	0.6982639	0.5729166	0.31379306	0.10870363	0.14914855	0.31379306	0.051667776	0.10870363
15	2302	2001	0.13168487	0.10295858	0.9516964	0.7803335	0.774094	0.88603115	0.88603115	1.537928	0.05104629	49.73447	0.774094	0.88603115	0.0	0.0	15.544015	7.4610653	0.46112797	0.38741818	0.15068702	0.23487116	0.011428168	0.58721644	0.7430556	0.625	0.31379306	0.10870363	0.24290532	0.27803043	0.08414683	0.0963148
10	1308	1991	0.012081784	0.0	0.10966543	0.026022306	0.0	0.0	0.0	1.406912	0.08050725	50.872257	0.44147158	0.0	0.0	0.0	13.962271	6.9810057	0.80698675	0.41016996	0.17160343	0.23697753	0.037546758	1.8353548	0.48	1.0	0.11729058	0.014254247	0.0	0.0	0.0	0.0
10	1308	2001	0.043091655	0.012081784	0.9254446	0.35841313	0.08568075	0.0	0.0	1.8138497	0.052713614	56.0	0.385446	0.0	0.0	0.0	14.20398	7.2875605	0.78009766	0.40175003	0.09480311	0.23257928	0.034984875	1.5393811	0.7625	0.3333333	0.11729058	0.014254247	0.010049545	0.0	0.0012213147	0.0
10	1336	1991	0.0189175	0.0	0.084077775	0.05622701	0.0	0.0	0.0	1.971831	0.045084506	45.084507	0.0	0.0	0.028169014	0.028169014	14.265759	7.551187	0.7690122	0.43453377	0.22333471	0.12202381	0.34468496	1.6920154	0.725	0.5	0.17123523	0.014254247	0.0	0.0	0.0	0.0
10	1336	2001	0.030872483	0.0189175	0.9297539	0.16510066	0.21616799	0.0	0.0	1.2847859	0.065270245	94.5	0.38551146	0.0	0.06286028	0.0	14.430308	7.7119966	0.75547117	0.42153257	0.17096262	0.115829214	0.3468485	1.6520857	1.0	0.6666667	0.17123523	0.014254247	0.037015576	0.0	0.003081312	0.0
8	1107	1991	0.10088149	0.051332675	0.10088149	0.18903036	0.36018384	0.5	0.0	1.6031712	0.08655298	89.668396	0.36018384	0.5	0.0	0.0	13.832646	6.928538	0.8310588	0.44968608	0.22282264	0.1925246	0.026083205	1.5654005	0.6666667	1.0	0.31580243	0.034477945	0.113746926	0.15790121	0.012418399	0.017238973
8	1107	2001	0.1459266	0.10088149	0.9256938	0.45568487	0.81296575	1.0	1.0	1.4404974	0.041094046	32.0	0.81296575	1.0	0.0	0.0	13.947332	7.0184016	0.80478305	0.45286593	0.1274897	0.20434129	0.035953037	1.5246724	0.7916667	1.0	0.31580243	0.034477945	0.25673655	0.31580243	0.02802939	0.034477945
8	1108	1991	0.15671062	0.076619275	0.13110939	0.25135764	0.06471594	0.14666021	0.14666021	1.824434	0.051304355	41.29284	0.06471594	0.14666021	0.0	0.0	14.595038	7.161622	0.7300191	0.43040702	0.2893973	0.19843124	0.14601666	1.3283118	0.6428572	1.0	0.26384112	0.034477945	0.017074725	0.038694993	0.0022312726	0.005056543
8	1108	2001	0.22603431	0.15671062	0.88597375	0.64581233	0.5772781	0.55538785	0.55538785	1.6189858	0.072767854	76.97516	0.5772781	0.55538785	0.0	0.0	15.012111	7.5918617	0.7530149	0.45502725	0.21065265	0.20240095	0.14383738	1.0126462	0.5892857	0.6666667	0.26384112	0.034477945	0.1523097	0.14653416	0.019903362	0.019148633
14	2122	1991	0.039594844	0.027052239	0.11878453	0.031767957	0.45174974	0.5486156	0.0	1.3716861	0.08117497	97.93754	0.6283139	0.5486156	0.0	0.0	14.21038	7.6834035	0.8439371	0.49033076	0.0820948	0.1462744	0.20278469	1.4271269	0.6375	0.7916666	0.1436233	0.02275415	0.064881794	0.07879398	0.010279181	0.012483281
14	2122	2001	0.0480167	0.039594844	0.9189979	0.24718162	0.37636888	1.0	1.0	1.097294	0.022398518	2.0	1.0	1.0	0.0	0.0	14.405253	7.7811384	0.839609	0.51584506	0.04968834	0.13904001	0.2153068	1.185807	0.5052083	0.6666667	0.1436233	0.02275415	0.054055344	0.1436233	0.008563953	0.02275415
1	210	1991	0.19311276	0.10207101	0.33625928	0.18095881	0.5568937	0.67480916		1.6569767	0.041496262	49.374046	0.5568937	0.67480916	0.0	0.0	14.997581	7.3004727	0.80195993	0.45929465	0.3273838	0.18383756	0.032178536	1.5722985	0.5333334	1.0	0.2165079	0.016352026	0.12057188	0.1461015	0.00910634	0.011034497
1	210	2001	0.20092227	0.19311276	0.97496706	0.5961792	0.586789	0.47134814	0.47134814	1.2671435	0.02851071	21.08856	0.586789	0.47134814	0.0	0.0	15.136166	7.325149	0.78348714	0.46797585	0.25523695	0.18749158	0.034193613	1.3073322	0.7833334	0.8444445	0.2165079	0.016352026	0.12704445	0.102050595	0.009595189	0.007707497
14	2103	1991	0.09071275	0.06315789	0.25701943	0.08099352	0.14040591	0.15773553	0.23981602	1.0673432	0.07121826	66.81634	0.35387453	0.6577355	0.0	0.0	14.249376	6.8308744	0.71096694	0.3857068	0.03592411	0.20132956	0.005066708	1.1641498	0.45	0.5	0.12077732	0.02275415	0.01695785	0.019050874	0.003194817	0.0035891377
14	2103	2001	0.15423901	0.09071275	0.96629214	0.546476	1.0	1.0	1.0	1.7619641	0.093	53.380745	1.0	1.0	0.0	0.0	14.469853	6.886532	0.72129416	0.4438426	0.020947441	0.21165948	0.005230581	0.85502666	0.5	0.3333333	0.12077732	0.02275415	0.12077732	0.12077732	0.02275415	0.02275415
15	2310	1991	0.24429224	0.23448277	0.43607306	0.4063927	1.0	1.0	1.0	1.6936736	0.071246766	50.0	1.0	1.0	0.2713035	0.43137255	15.578294	6.082219	0.5851066	0.4798741	0.3238227	0.16700336	0.007780893	1.4390944	0.67999995	0.4	0.30661187	0.10870363	0.30661187	0.30661187	0.10870363	0.10870363
15	2310	2001	0.22043628	0.24429224	0.9586682	0.9380023	0.59487456	0.7473504	0.6930915	1.3556515	0.05282244	47.120792	0.59487456	0.7473504	0.091025785	0.0148936	15.740249	6.769642	0.41427732	0.49786076	0.21909563	0.15362969	0.0068281875	0.6519385	0.8625	0.4666667	0.30661187	0.10870363	0.18239559	0.2291465	0.06466502	0.0812397
1	211	1991	0.20113637	0.1171875	0.28068182	0.0875	0.33392593	0.4408963		1.0545185	0.057137184	53.380745	0.33392593	0.5985687	0.2794074	0.064772286	14.634307	6.779922	0.7596876	0.4394804	0.36971223	0.14901826	0.020907773	1.7889005	0.5636364	1.0	0.21331847	0.016352026	0.071232565	0.094051324	0.0054603657	0.007209548
1	211	2001	0.21278825	0.20113637	0.918239	0.5230608	0.65958655	0.4408963		1.5728548	0.040532283	53.380745	0.65958655	0.5985687	0.10337015	0.064772286	14.771713	6.860664	0.77409726	0.447985	0.2567328	0.15738815	0.023587927	1.4048212	0.7045454	1.0	0.21331847	0.016352026	0.140702	0.094051324	0.010785576	0.007209548
12	1906	2001	0.20241001		0.92510676	0.44203782	0.5760322	0.37109688	0.52741927	1.3857324	0.051363032	61.444626	0.5760322	0.37109688	0.0	0.0	15.660031	8.788136	0.85886383	0.30969274	0.14978293	0.20713165	0.035579376	0.32167944	0.68571424	0.15833333	0.34730405	0.00848535	0.20005833	0.12888345	0.004887835	0.0031488868
8	1109	1991	0.33170733	0.18582678	0.53170735	0.81463414	0.0	0.0		1.1584859	0.032780364	31.552834	0.0	0.0	0.0	0.0	14.806636	6.4216223	0.7169565	0.43162584	0.15381964	0.0651562	0.039401855	1.1423624	0.39444447	1.0	0.38821593	0.034477945	0.0	0.0	0.0	0.0
8	1109	2001	0.44186047	0.33170733	1.0	0.9401993	0.3546087	0.0	0.0	1.8634752	0.076259844	31.0	0.3546087	0.0	0.22181818	0.61728394	14.917441	6.4002576	0.68914837	0.47660327	0.06353573	0.06606338	0.034734197	0.4262909	0.47569445	0.8148148	0.38821593	0.034477945	0.13766475	0.0	0.01222618	0.0
10	1311	1991	0.005809129	0.0	0.06307054	0.024066392	0.0	0.0	0.0	1.795579	0.07893432	79.64876	0.9111579	0.8950249	0.0	0.0	13.708064	7.094235	0.8185976	0.40940738	0.2280153	0.20080724	0.12371775	1.8387697	0.725	1.0	0.19197792	0.014254247	0.0	0.0	0.0	0.0
10	1311	2001	0.124610595	0.005809129	0.89823467	0.036344755	0.6897067	0.6879467	1.0	1.5604236	0.06816671	67.681595	0.82210755	0.6879467	0.17762086	0.16674607	13.896121	6.8700533	0.81147546	0.44880894	0.1742969	0.19489662	0.1256286	1.6028112	0.625	0.3333333	0.19197792	0.014254247	0.13240846	0.13207057	0.00983125	0.009806162
3	519	1991	0.094073385	0.056710776	0.466604	0.014111007	0.35815093	0.3993994	0.57081544	1.4601438	0.05423918	43.848667	0.7059341	0.84935755	0.0	0.0	15.902413	6.9688506	0.94341975	0.30074534	0.41273755	0.15102075	1.7345103E-4	1.2111508	0.5781481	0.80757576	0.16865344	0.007531012	0.060403388	0.06736008	0.002697239	0.0030078816
3	519	2001	0.07493113	0.094073385	0.8922865	0.18236914	0.49654892	0.52191466	0.28287196	1.4971215	0.061056484	42.39409	0.6104043	0.60842085	0.0	0.0	16.144335	8.196988	0.94979984	0.32420605	0.3371118	0.15798818	5.321521E-4	0.2933677	0.59713805	0.5434344	0.16865344	0.007531012	0.08374468	0.0880227	0.0037395158	0.0039305454
17	2603	1991	0.07258064	0.047040973	0.28064516	0.14677419	0.11972838	0.0	0.0	1.2525911	0.06625995	81.585655	0.11972838	0.0	0.0	0.0	14.077812	6.4297194	0.6953195	0.34221134	0.116404064	0.16145314	0.13781859	1.9514431	0.76	0.75	0.2601365	0.042473305	0.03114572	0.0	0.00508526	0.0
17	2603	2001	0.10310735	0.07258064	0.9039548	0.3460452	0.13385826	0.0	0.0	1.2076969	0.07897496	54.590084	0.13385826	0.0	0.0	0.0	14.29123	6.562444	0.676584	0.3538727	0.05494502	0.16087839	0.12687705	1.3503078	0.4	0.3333333	0.2601365	0.042473305	0.034821417	0.0	0.005685403	0.0
2	408	2001	0.124610595		0.94859815	0.11889927	0.16858616	0.42517328	0.4032258	1.1913515	0.07723653	74.57887	0.16858616	0.42517328	0.047805164	0.067081444	14.385537	7.5632005	0.9162818	0.3746874	0.06383675	0.051252775	0.12764701	0.94911766	0.65625	1.0	0.20612149	0.007221649	0.034749232	0.08763735	0.0012174702	0.0030704523
10	1304	1991	0.012437811	0.0	0.19154228	0.052238807	0.0	0.0	0.0	1.3004695	0.033229005	13.998508	0.80907667	0.7270694	0.19092332	0.27293065	12.88997	5.996452	0.7755206	0.36807656	0.11124593	0.24674945	0.017107518	2.0557542	0.8166667	0.8333334	0.18158114	0.014254247	0.0	0.0	0.0	0.0
10	1304	2001	0.057239056	0.012437811	0.90909094	0.06902357	0.17785077	1.0	1.0	1.0997185	0.05512687	60.0	0.5	1.0	0.0	0.0	13.3506775	7.0800266	0.7810566	0.50302434	0.08261819	0.24947791	0.015880873	2.2445605	0.6458334	0.4444444	0.18158114	0.014254247	0.032294344	0.18158114	0.0025351287	0.014254247
16	2504	1991	0.07506702	0.02422611	0.9798928	0.04155496	0.26118523	0.0	0.0	1.9888148	0.09154748	125.0	0.39246467	0.0	0.0	0.0	13.840865	6.6147256	0.49742562	0.34542483	0.08914041	0.13402244	0.081971064	1.7789389	0.5751735	0.88863194	0.2719873	0.023990778	0.071039066	0.0	0.006266037	0.0
16	2504	2001	0.08434755	0.07506702	0.97580355	0.48533806	0.48825544	0.23761825	0.0	1.2297946	0.03385437	35.782413	0.5614738	0.23761825	0.008479212	0.0	15.404441	7.94288	0.5701143	0.31481048	0.086772375	0.13354754	0.08321488	0.5027493	0.64588153	1.0	0.2719873	0.023990778	0.13279927	0.064629145	0.011713628	0.005700647
16	2555	1991	0.03577465	0.03250424	0.4771831	0.0030985915	0.08069241	0.0	0.0	1.2512649	0.08738056	69.0	0.38082558	0.0	0.21091877	0.0	15.30617	8.174703	0.92654836	0.3118134	0.20985526	0.1555174	6.3062726E-5	1.1828007	0.59404767	1.0	0.1715847	0.023990778	0.0138455825	0.0	0.0019358738	0.0
16	2555	2001	0.04287217	0.03577465	0.9416097	0.17254077	0.1341538	0.33333334	0.33333334	1.3299608	0.05126905	43.873096	0.5610579	0.61421317	0.0	0.0	15.539321	8.243282	0.9284982	0.31467596	0.1289154	0.1815057	1.6982271E-4	0.6185578	0.5922619	0.35714284	0.1715847	0.023990778	0.023018738	0.0571949	0.003218454	0.007996926
10	1320	1991	0.0037807184	0.0	0.07277883	0.060491495	0.43526495	0.47625622	0.24123304	1.8486984	0.092824996	97.10062	0.8692857	0.825315	0.0	0.0	13.848759	6.9641356	0.74109286	0.41041508	0.28412408	0.18154259	0.15040815	1.7389559	0.5	1.0	0.17089589	0.014254247	0.07438499	0.08139023	0.006204374	0.006788674
10	1320	2001	0.055172414	0.0037807184	0.9408867	0.072906405	0.3303009	0.3303009	0.0	1.0899405	0.061274063	50.442978	0.7922714	1.0	0.0	0.0	14.08418	6.9226437	0.72608113	0.44367206	0.1951649	0.18264012	0.1644605	1.5731843	0.55	0.4666667	0.17089589	0.014254247	0.056447066	0.056447066	0.0047081904	0.0047081904
3	532	1991	0.045985404	0.024926687	0.21240877	0.010948905	0.29974684	0.0	0.0	1.0344304	0.06757452	88.825	0.8921519	1.0	0.0	0.0	14.79933	7.222566	0.4874277	0.2763426	0.08945638	0.15539	0.08422856	1.6426344	0.35	0.5	0.20114826	0.007531012	0.060293555	0.0	0.002257397	0.0
3	532	2001	0.04286892	0.045985404	0.924155	0.09150866	0.4185274	0.45488188	0.36980563	1.262867	0.057431497	54.69868	0.8523249	0.635	0.031674758	0.0	14.689771	7.100852	0.4763018	0.27702534	0.02454906	0.15976334	0.08457254	1.6187054	0.1666667	0.3333333	0.20114826	0.007531012	0.084186055	0.091498695	0.0031519348	0.0034257208
8	1110	1991	0.16592261	0.08018155	0.24479167	0.22619048	0.5	0.5		1.75	0.044	44.0	0.5	0.5	0.0	0.0	15.069173	7.2034054	0.6506313	0.42135307	0.3574502	0.11717997	0.030001285	1.311529	0.5742857	0.98333335	0.33248767	0.034477945	0.16624384	0.16624384	0.017238973	0.017238973
8	1110	2001	0.20933522	0.16592261	0.976662	0.74752474	0.220819	0.4408963		1.8692487	0.045067623	53.380745	0.220819	0.5985687	0.0	0.064772286	15.205599	7.254178	0.62066185	0.45054322	0.24887246	0.110764734	0.06276518	0.7036512	0.68353176	0.8063493	0.33248767	0.034477945	0.07341959	0.14659259	0.007613385	0.015201199
12	1907	1991	0.09907236	0.05239688	0.13988869	0.018552875	0.41877496	0.76447874	1.0	1.1551266	0.027488016	28.764479	0.41877496	0.76447874	0.0	0.0	14.462042	7.8991537	0.9013912	0.35621327	0.268969	0.16426887	0.121807404	1.1214322	0.5233334	1.0	0.26881528	0.00848535	0.11257311	0.20550357	0.003553452	0.0064868694
12	1907	2001	0.1408	0.09907236	0.87584	0.21184	0.10504694	0.10504694	0.34106785	1.0557077	0.04539507	45.39507	0.10504694	0.10504694	0.0	0.0	14.607091	8.04719	0.8861153	0.36707145	0.13977703	0.17825565	0.12211578	0.7574453	0.8166667	0.93333334	0.26881528	0.00848535	0.028238224	0.028238224	8.9136005E-4	8.9136005E-4
