id	support	candidate	leader	gender	cgender	edu	age	lrs3	intpol	vp2	sextypcand	racetypcand	inoutcand	sextyplead	racetyplead	inoutlead
4843	0.6166667	3		1	2.0	3	27	3	2		2.0	0.0				
4843	0.48333332	15		1	1.0	3	27	3	2		2.0	0.0				
4883	0.56666666	8		1	2.0	3	45	2	2		2.0	1.0				
4883	0.6666667	16		1	1.0	3	45	2	2		2.0	1.0				
4889	0.9166667	6		2	2.0	3	63	3	2	2.0	1.0	2.0	0.0			
4893	0.05	8		2	2.0	2	32	3	2	1.0	2.0	1.0	1.0			
4893	0.0	11		2	1.0	2	32	3	2	1.0	2.0	0.0	0.0			
4899	0.56666666	4		1	2.0	3	41	2	2	1.0	2.0	1.0	0.0			
4899	0.5833333	12		1	1.0	3	41	2	2	1.0	2.0	1.0	0.0			
4900	0.38333333	5		1	2.0	2	41	2	2		0.0	2.0				
4900	0.06666667	13		1	1.0	2	41	2	2		1.0	2.0				
4902	0.0	5		2	2.0	3	45	1	2		0.0	2.0				
4902	0.06666667	16		2	1.0	3	45	1	2		2.0	1.0				
4903	0.083333336	6		1	2.0	3	67	3	2	2.0	1.0	2.0	0.0			
4904	0.0	6		1	2.0	2	34	3	1		1.0	2.0				
4904	0.0	14		1	1.0	2	34	3	1		0.0	2.0				
4920	0.15	5		2	2.0	3	56	3	2		0.0	2.0				
4920	0.38333333	9		2	1.0	3	56	3	2		1.0	2.0				
4929	0.53333336	2		1	2.0	3	39	3	2		1.0	2.0				
4929	0.35	10		1	1.0	3	39	3	2		0.0	2.0				
4945	0.41666666	6		1	2.0	3	42	2	2	1.0	1.0	2.0	1.0			
4945	0.7	11		1	1.0	3	42	2	2	1.0	2.0	0.0	0.0			
4952	0.5833333	5		1	2.0	3	26	3	1		0.0	2.0				
4952	0.5	15		1	1.0	3	26	3	1		2.0	0.0				
4954	0.56666666	2		1	2.0	2	35	3	2		1.0	2.0				
4954	0.46666667	9		1	1.0	2	35	3	2		1.0	2.0				
4976	0.65	7		1	2.0	2	31	3	2		2.0	0.0				
4976	0.43333334	12		1	1.0	2	31	3	2		2.0	1.0				
4997	0.5	7		1	2.0	2	61	2	1		2.0	0.0				
5002	0.6333333	11		1	1.0	3	61	1	2	1.0	2.0	0.0	0.0			
5011	0.0	8		2	2.0	1	42	2	1		2.0	1.0				
5011	0.0	13		2	1.0	1	42	2	1		1.0	2.0				
5021	0.81666666	6		2	2.0	3	25	2	1		1.0	2.0				
5021	0.38333333	16		2	1.0	3	25	2	1		2.0	1.0				
5057	0.28333333	1		2	2.0	2	41	3	2		0.0	2.0				
5057	0.46666667	14		2	1.0	2	41	3	2		0.0	2.0				
5071	0.26666668	7		2	2.0	2	28	2	2	2.0	2.0	0.0	0.0			
5071	0.43333334	15		2	1.0	2	28	2	2	2.0	2.0	0.0	0.0			
5086	0.6333333	8		2	2.0	3	49	3	2		2.0	1.0				
5086	0.6166667	13		2	1.0	3	49	3	2		1.0	2.0				
5104	0.48333332	5		2	2.0	3	44	1	2	1.0	0.0	2.0	1.0			
5104	0.41666666	10		2	1.0	3	44	1	2	1.0	0.0	2.0	0.0			
5112	0.5833333	1		2	2.0	3	44	3	2	2.0	0.0	2.0	1.0			
5112	0.8833333	13		2	1.0	3	44	3	2	2.0	1.0	2.0	0.0			
5113	0.16666667	5		1	2.0	2	61	1	2	1.0	0.0	2.0	1.0			
5113	0.5833333	12		1	1.0	2	61	1	2	1.0	2.0	1.0	0.0			
5129	0.0	5		2	2.0	2	55	2	2		0.0	2.0				
5129	0.0	13		2	1.0	2	55	2	2		1.0	2.0				
5137	0.65	3		2	2.0	3	62	1	2	1.0	2.0	0.0	0.0			
5137	0.68333334	9		2	1.0	3	62	1	2	1.0	1.0	2.0	0.0			
5148	0.083333336	8		1	2.0	2	36	2	2		2.0	1.0				
5152	0.31666666	5		2	2.0	3	31	1	2		0.0	2.0				
5152	0.25	13		2	1.0	3	31	1	2		1.0	2.0				
5163	0.0	16		2	1.0	2	32	1	2		2.0	1.0				
5164	0.6166667	2		2	2.0	2	45	2	1		1.0	2.0				
5164	0.5833333	12		2	1.0	2	45	2	1		2.0	1.0				
5166	0.8833333	13		1	1.0	2	28	3	2	1.0	1.0	2.0	1.0			
5169	0.31666666	8		1	2.0	1	44	2	1		2.0	1.0				
5169	0.31666666	16		1	1.0	1	44	2	1		2.0	1.0				
5173	0.43333334	10		1	1.0	3	36	1	2		0.0	2.0				
5183	0.76666665	8		2	2.0	2	29	3	2	2.0	2.0	1.0	0.0			
5183	0.76666665	12		2	1.0	2	29	3	2	2.0	2.0	1.0	1.0			
5192	0.56666666	7		1	2.0	2	49	3	2	2.0	2.0	0.0	0.0			
5192	0.53333336	9		1	1.0	2	49	3	2	2.0	1.0	2.0	1.0			
5195	0.51666665	7		2	2.0	2	77	3	1	2.0	2.0	0.0	0.0			
5195	0.48333332	15		2	1.0	2	77	3	1	2.0	2.0	0.0	0.0			
5198	0.0	3		1	2.0	3	73	2	1		2.0	0.0				
5199	0.36666667	8		2	2.0	2	22	2	1	1.0	2.0	1.0	1.0			
5219	0.5833333	12		2	1.0	2	55	2	1	1.0	2.0	1.0	0.0			
5232	0.13333334	4		1	2.0	3	27	1	2		2.0	1.0				
5232	0.15	9		1	1.0	3	27	1	2		1.0	2.0				
5244	0.6333333	8		1	2.0	3	71	3	2	2.0	2.0	1.0	0.0			
5244	0.85	15		1	1.0	3	71	3	2	2.0	2.0	0.0	0.0			
5259	0.33333334	7		2	2.0	2	60	1	2	1.0	2.0	0.0	1.0			
5259	0.33333334	16		2	1.0	2	60	1	2	1.0	2.0	1.0	1.0			
5261	0.0	1		1	2.0	1	40	2	1	2.0	0.0	2.0	1.0			
5261	0.0	9		1	1.0	1	40	2	1	2.0	1.0	2.0	1.0			
5262	0.0	3		1	2.0	1	37	2	1	2.0	2.0	0.0	1.0			
5262	0.0	16		1	1.0	1	37	2	1	2.0	2.0	1.0	0.0			
5270	0.4	8		1	2.0	3	39	2	2		2.0	1.0				
5270	0.35	12		1	1.0	3	39	2	2		2.0	1.0				
5292	0.16666667	2		2	2.0	2	55	3	2		1.0	2.0				
5292	0.2	11		2	1.0	2	55	3	2		2.0	0.0				
5296	0.0	14		2	1.0	2	28	1	1		0.0	2.0				
5297	0.25	15		2	1.0	3	41	2	1		2.0	0.0				
5304	0.6666667	8		2	2.0	2	36	3	2	2.0	2.0	1.0	0.0			
5304	0.33333334	10		2	1.0	2	36	3	2	2.0	0.0	2.0	1.0			
5309	0.38333333	7		2	2.0	2	29	2	2		2.0	0.0				
5309	0.016666668	11		2	1.0	2	29	2	2		2.0	0.0				
5312	0.15	8		2	2.0	2	53	1	1		2.0	1.0				
5312	0.15	11		2	1.0	2	53	1	1		2.0	0.0				
5320	0.0	3		1	2.0	2	64	3	1	2.0	2.0	0.0	1.0			
5320	0.0	12		1	1.0	2	64	3	1	2.0	2.0	1.0	1.0			
5325	0.4	10		1	1.0	2	51	1	2		0.0	2.0				
5326	0.51666665	11		1	1.0	3	26	2	2		2.0	0.0				
5332	0.15	7		2	2.0	2	44	3	2		2.0	0.0				
5332	0.15	12		2	1.0	2	44	3	2		2.0	1.0				
5340	0.033333335	10		2	1.0	2	29	2	2		0.0	2.0				
5351	0.51666665	6		1	2.0	2	22	3	2		1.0	2.0				
5351	0.51666665	14		1	1.0	2	22	3	2		0.0	2.0				
5354	0.7	2		1	2.0	2	24	3	2		1.0	2.0				
5354	0.6333333	16		1	1.0	2	24	3	2		2.0	1.0				
5356	0.11666667	3		1	2.0	2	23	3	2		2.0	0.0				
5356	0.11666667	13		1	1.0	2	23	3	2		1.0	2.0				
5357	0.0	14		1	1.0	2	42	2	2		0.0	2.0				
5365	0.43333334	8		1	2.0	2	58	1	2		2.0	1.0				
5365	0.3	16		1	1.0	2	58	1	2		2.0	1.0				
5367	0.6666667	12		1	1.0	3	24	2	2		2.0	1.0				
5371	0.1	3		2	2.0	2	56	3	2		2.0	0.0				
5371	0.1	14		2	1.0	2	56	3	2		0.0	2.0				
5384	0.0	8		2	2.0	2	32	2	2		2.0	1.0				
5384	0.0	14		2	1.0	2	32	2	2		0.0	2.0				
5389	0.85	4		2	2.0	3	56	1	2	1.0	2.0	1.0	0.0			
5389	0.43333334	14		2	1.0	3	56	1	2	1.0	0.0	2.0	1.0			
5390	0.38333333	6		2	2.0	2	38	3	1		1.0	2.0				
5393	0.16666667	6		1	2.0	3	60	1	2		1.0	2.0				
5393	0.13333334	15		1	1.0	3	60	1	2		2.0	0.0				
5405	0.5833333	4		2	2.0	2	21	3	2		2.0	1.0				
5405	0.6	9		2	1.0	2	21	3	2		1.0	2.0				
5420	0.51666665	6		1	2.0	2	32	2	2		1.0	2.0				
5420	0.6	12		1	1.0	2	32	2	2		2.0	1.0				
5427	0.0	8		1	2.0	2	44	1	2		2.0	1.0				
5427	0.5	12		1	1.0	2	44	1	2		2.0	1.0				
5429	0.0	7		1	2.0	2	23	2	2		2.0	0.0				
5429	0.0	16		1	1.0	2	23	2	2		2.0	1.0				
5431	0.81666666	6		1	2.0	2	42	3	2		1.0	2.0				
5431	0.8	10		1	1.0	2	42	3	2		0.0	2.0				
5438	0.5833333	7		2	2.0	2	41	2	2		2.0	0.0				
5438	0.56666666	14		2	1.0	2	41	2	2		0.0	2.0				
5448	0.3	16		1	1.0	2	47	2	1		2.0	1.0				
5467	0.2	4		1	2.0	3	39	1	2		2.0	1.0				
5467	0.0	13		1	1.0	3	39	1	2		1.0	2.0				
5474	0.18333334	6		1	2.0	2	21	1	2	1.0	1.0	2.0	1.0			
5474	0.6	12		1	1.0	2	21	1	2	1.0	2.0	1.0	0.0			
5476	0.8	6		2	2.0	2	37	2	2		1.0	2.0				
5476	0.2	10		2	1.0	2	37	2	2		0.0	2.0				
5478	0.0	8		1	2.0	3	66	2	2		2.0	1.0				
5478	0.16666667	12		1	1.0	3	66	2	2		2.0	1.0				
5483	0.21666667	14		1	1.0	1	47	2	2		0.0	2.0				
5485	0.5	1		1	2.0	3	67	3	2	2.0	0.0	2.0	1.0			
5485	0.48333332	11		1	1.0	3	67	3	2	2.0	2.0	0.0	1.0			
5503	0.0	13		1	1.0	2	72	1	2	1.0	1.0	2.0	1.0			
5508	0.36666667	5		1	2.0	3	72	2	2	1.0	0.0	2.0	1.0			
5508	0.45	16		1	1.0	3	72	2	2	1.0	2.0	1.0	1.0			
5516	0.48333332	4		2	2.0	3	69	3	1		2.0	1.0				
5516	0.55	11		2	1.0	3	69	3	1		2.0	0.0				
5530	0.0	7		2	2.0	3	36	1	2	1.0	2.0	0.0	1.0			
5530	0.0	16		2	1.0	3	36	1	2	1.0	2.0	1.0	1.0			
5533	0.41666666	5		1	2.0	2	38	1	2		0.0	2.0				
5533	0.4	15		1	1.0	2	38	1	2		2.0	0.0				
5535	0.083333336	7		1	2.0	2	41	3	1		2.0	0.0				
5535	0.05	11		1	1.0	2	41	3	1		2.0	0.0				
5543	0.5	4		1	2.0	1	61	1	1		2.0	1.0				
5543	0.5	10		1	1.0	1	61	1	1		0.0	2.0				
5546	0.2	16		1	1.0	3	29	3	2		2.0	1.0				
5549	0.41666666	7		2	2.0	3	69	3	2		2.0	0.0				
5549	0.28333333	14		2	1.0	3	69	3	2		0.0	2.0				
5550	0.41666666	4		2	2.0	3	61	2	2		2.0	1.0				
5550	0.16666667	14		2	1.0	3	61	2	2		0.0	2.0				
5551	0.0	8		1	2.0	2	32	3	2	2.0	2.0	1.0	0.0			
5551	0.0	9		1	1.0	2	32	3	2	2.0	1.0	2.0	1.0			
5553	0.0	2		2	2.0	3	51	2	2		1.0	2.0				
5553	0.26666668	10		2	1.0	3	51	2	2		0.0	2.0				
5554	0.6	3		2	2.0	3	76	3	2	2.0	2.0	0.0	1.0			
5554	0.76666665	13		2	1.0	3	76	3	2	2.0	1.0	2.0	0.0			
5559	0.1	7		1	2.0	3	38	3	2		2.0	0.0				
5559	0.1	15		1	1.0	3	38	3	2		2.0	0.0				
5568	0.5833333	5		2	2.0	2	25	2	1		0.0	2.0				
5568	0.48333332	9		2	1.0	2	25	2	1		1.0	2.0				
5594	0.45	3		1	2.0	2	48	3	1		2.0	0.0				
5594	0.21666667	14		1	1.0	2	48	3	1		0.0	2.0				
5603	0.0	15		2	1.0	3	64	1	2	1.0	2.0	0.0	1.0			
5620	0.016666668	16		2	1.0	3	64	2	2		2.0	1.0				
5629	0.55	8		2	2.0	2	57	3	2	2.0	2.0	1.0	0.0			
5629	0.56666666	16		2	1.0	2	57	3	2	2.0	2.0	1.0	0.0			
5632	0.33333334	15		1	1.0	3	76	3	2		2.0	0.0				
5642	0.75	3		1	2.0	2	53	1	2	1.0	2.0	0.0	0.0			
5644	0.1	5		2	2.0	2	29	3	2		0.0	2.0				
5651	0.0	7		1	2.0	3	68	2	1		2.0	0.0				
5651	0.0	16		1	1.0	3	68	2	1		2.0	1.0				
5655	0.38333333	8		2	2.0	3	34	2	2		2.0	1.0				
5655	0.38333333	11		2	1.0	3	34	2	2		2.0	0.0				
5669	0.5833333	4		1	2.0	3	46	1	2		2.0	1.0				
5669	0.55	9		1	1.0	3	46	1	2		1.0	2.0				
5684	0.46666667	8		2	2.0	3	59	3	2	2.0	2.0	1.0	0.0			
5684	0.55	16		2	1.0	3	59	3	2	2.0	2.0	1.0	0.0			
5726	0.016666668	13		1	1.0	2	55	2	2		1.0	2.0				
5739	0.53333336	3		1	2.0	3	70	1	2	1.0	2.0	0.0	0.0			
5739	0.46666667	11		1	1.0	3	70	1	2	1.0	2.0	0.0	0.0			
5742	0.43333334	3		1	2.0	3	62	2	1		2.0	0.0				
5742	0.36666667	9		1	1.0	3	62	2	1		1.0	2.0				
5744	0.23333333	5		2	2.0	2	58	1	2	1.0	0.0	2.0	1.0			
5744	0.06666667	13		2	1.0	2	58	1	2	1.0	1.0	2.0	1.0			
5775	0.5833333	15		1	1.0	3	69	3	2	2.0	2.0	0.0	0.0			
5778	0.13333334	2		2	2.0	1	51	3	2	2.0	1.0	2.0	1.0			
5778	0.13333334	11		2	1.0	1	51	3	2	2.0	2.0	0.0	1.0			
5783	0.0	5		1	2.0	2	21	2	2		0.0	2.0				
5783	0.0	12		1	1.0	2	21	2	2		2.0	1.0				
5795	0.2	16		2	1.0	3	59	1	2	1.0	2.0	1.0	1.0			
5798	0.15	7		2	2.0	2	40	1	2	1.0	2.0	0.0	1.0			
5798	0.26666668	11		2	1.0	2	40	1	2	1.0	2.0	0.0	0.0			
5799	0.51666665	5		2	2.0	3	57	1	2		0.0	2.0				
5809	0.0	11		2	1.0	1	32	2	1		2.0	0.0				
5816	0.7	3		1	2.0	2	24	3	1		2.0	0.0				
5816	0.76666665	13		1	1.0	2	24	3	1		1.0	2.0				
5828	0.8333333	8		1	2.0	2	62	1	2	1.0	2.0	1.0	1.0			
5831	0.0	14		2	1.0	2	57	1	2		0.0	2.0				
5835	0.48333332	4		2	2.0	3	64	1	1	1.0	2.0	1.0	0.0			
5835	0.56666666	10		2	1.0	3	64	1	1	1.0	0.0	2.0	0.0			
5838	0.45	4		2	2.0	2	38	3	2		2.0	1.0				
5838	0.53333336	14		2	1.0	2	38	3	2		0.0	2.0				
5849	0.75	4		1	2.0	2	20	1	2		2.0	1.0				
5849	0.6333333	12		1	1.0	2	20	1	2		2.0	1.0				
5850	0.25	10		1	1.0	1	44	2	1		0.0	2.0				
5851	0.6666667	2		1	2.0	2	19	3	2	1.0	1.0	2.0	0.0			
5851	0.2	16		1	1.0	2	19	3	2	1.0	2.0	1.0	1.0			
5867	0.25	2		1	2.0	1	25	1	2	1.0	1.0	2.0	0.0			
5867	0.28333333	15		1	1.0	1	25	1	2	1.0	2.0	0.0	1.0			
5869	0.0	5		2	2.0	3	62	1	2		0.0	2.0				
5869	0.25	11		2	1.0	3	62	1	2		2.0	0.0				
5873	0.0	8		2	2.0	2	47	2	2		2.0	1.0				
5873	0.43333334	12		2	1.0	2	47	2	2		2.0	1.0				
5875	0.8666667	7		1	2.0	1	33	3	2	2.0	2.0	0.0	0.0			
5875	0.0	10		1	1.0	1	33	3	2	2.0	0.0	2.0	1.0			
5884	0.7	16		1	1.0	3	67	3	2	2.0	2.0	1.0	0.0			
5885	0.78333336	2		1	2.0	3	35	2	2	1.0	1.0	2.0	0.0			
5885	0.1	14		1	1.0	3	35	2	2	1.0	0.0	2.0	1.0			
5893	0.71666664	8		2	2.0	3	54	3	2		2.0	1.0				
5893	0.71666664	15		2	1.0	3	54	3	2		2.0	0.0				
5902	0.28333333	8		1	2.0	3	36	1	1		2.0	1.0				
5902	0.51666665	12		1	1.0	3	36	1	1		2.0	1.0				
5918	0.15	1		1	2.0	2	33	2	1		0.0	2.0				
5918	0.16666667	14		1	1.0	2	33	2	1		0.0	2.0				
5922	0.35	5		2	2.0	2	59	1	2		0.0	2.0				
5926	0.8	1		1	2.0	3	55	1	2		0.0	2.0				
5926	0.53333336	14		1	1.0	3	55	1	2		0.0	2.0				
5935	0.48333332	4		1	2.0	2	41	2	2		2.0	1.0				
5935	0.36666667	14		1	1.0	2	41	2	2		0.0	2.0				
5941	0.2	3		1	2.0	2	48	2	2	2.0	2.0	0.0	1.0			
5941	0.76666665	15		1	1.0	2	48	2	2	2.0	2.0	0.0	0.0			
5943	0.36666667	7		1	2.0	1	49	1	1		2.0	0.0				
5956	0.0	8		2	2.0	3	71	1	2	1.0	2.0	1.0	1.0			
5962	0.31666666	8		2	2.0	3	51	2	2		2.0	1.0				
5962	0.28333333	13		2	1.0	3	51	2	2		1.0	2.0				
5970	0.6	7		2	2.0	2	37	2	1		2.0	0.0				
5970	0.6	16		2	1.0	2	37	2	1		2.0	1.0				
5981	0.43333334	4		1	2.0	3	67	3	2	2.0	2.0	1.0	1.0			
5981	0.41666666	12		1	1.0	3	67	3	2	2.0	2.0	1.0	1.0			
5994	0.0	7		2	2.0	2	35	3	2		2.0	0.0				
5994	0.0	11		2	1.0	2	35	3	2		2.0	0.0				
5995	0.0	14		2	1.0	3	46	1	2		0.0	2.0				
5996	0.8	5		2	2.0	2	59	3	2	2.0	0.0	2.0	0.0			
5996	0.6666667	16		2	1.0	2	59	3	2	2.0	2.0	1.0	0.0			
5997	0.11666667	2		1	2.0	3	70	3	2	2.0	1.0	2.0	1.0			
6017	0.28333333	15		1	1.0	2	23	2	1		2.0	0.0				
6022	0.6166667	8		1	2.0	1	24	2	2		2.0	1.0				
6022	0.68333334	14		1	1.0	1	24	2	2		0.0	2.0				
6040	0.0	10		1	1.0	1	64	2	2		0.0	2.0				
6045	0.6333333	2		1	2.0	2	71	1	2	1.0	1.0	2.0	0.0			
6045	0.68333334	10		1	1.0	2	71	1	2	1.0	0.0	2.0	0.0			
6052	0.033333335	7		2	2.0	3	57	1	2	1.0	2.0	0.0	1.0			
6052	0.0	15		2	1.0	3	57	1	2	1.0	2.0	0.0	1.0			
6060	0.8333333	2		2	2.0	2	38	2	2		1.0	2.0				
6060	0.81666666	14		2	1.0	2	38	2	2		0.0	2.0				
6067	0.0	8		2	2.0	2	57	1	2		2.0	1.0				
6067	0.5	9		2	1.0	2	57	1	2		1.0	2.0				
6079	0.6666667	4		1	2.0	2	61	1	2	1.0	2.0	1.0	0.0			
6079	0.5833333	11		1	1.0	2	61	1	2	1.0	2.0	0.0	0.0			
6080	0.0	14		2	1.0	2	49	2	1		0.0	2.0				
6083	0.6	1		1	2.0	3	64	1	2		0.0	2.0				
6083	0.25	16		1	1.0	3	64	1	2		2.0	1.0				
6085	0.083333336	6		1	2.0	2	26	3	2		1.0	2.0				
6085	0.23333333	12		1	1.0	2	26	3	2		2.0	1.0				
6087	0.06666667	6		1	2.0	2	59	2	2		1.0	2.0				
6087	0.016666668	16		1	1.0	2	59	2	2		2.0	1.0				
6092	0.0	1		2	2.0	1	49	3	1		0.0	2.0				
6092	0.0	13		2	1.0	1	49	3	1		1.0	2.0				
6102	0.76666665	12		1	1.0	2	52	2	2		2.0	1.0				
6110	0.0	1		1	2.0	2	48	3	2		0.0	2.0				
6110	0.0	15		1	1.0	2	48	3	2		2.0	0.0				
6113	0.5833333	3		1	2.0	2	43	2	1		2.0	0.0				
6113	0.55	15		1	1.0	2	43	2	1		2.0	0.0				
6119	0.28333333	1		1	2.0	3	63	3	2	2.0	0.0	2.0	1.0			
6132	0.51666665	7		1	2.0	2	26	3	2		2.0	0.0				
6132	0.45	16		1	1.0	2	26	3	2		2.0	1.0				
6134	0.2	10		1	1.0	1	52	3	2	2.0	0.0	2.0	1.0			
6135	0.083333336	13		2	1.0	2	38	2	2		1.0	2.0				
6151	0.33333334	4		2	2.0	3	30	3	2	2.0	2.0	1.0	1.0			
6151	0.6	15		2	1.0	3	30	3	2	2.0	2.0	0.0	0.0			
6160	0.43333334	1		1	2.0	2	53	2	2		0.0	2.0				
6160	0.26666668	14		1	1.0	2	53	2	2		0.0	2.0				
6164	0.016666668	7		2	2.0	1	77	2	1		2.0	0.0				
6164	0.0	9		2	1.0	1	77	2	1		1.0	2.0				
6167	0.68333334	7		1	2.0	2	73	3	2		2.0	0.0				
6168	0.0	14		1	1.0	1	43	1	1		0.0	2.0				
6169	0.0	4		1	2.0	2	56	3	2	2.0	2.0	1.0	1.0			
6169	0.0	10		1	1.0	2	56	3	2	2.0	0.0	2.0	1.0			
6172	0.2	6		2	2.0	2	31	3	2	2.0	1.0	2.0	0.0			
6175	0.7	8		2	2.0	2	29	3	2	2.0	2.0	1.0	0.0			
6175	0.6166667	10		2	1.0	2	29	3	2	2.0	0.0	2.0	1.0			
6215	0.0	1		1	2.0	1	51	3	2		0.0	2.0				
6215	0.0	12		1	1.0	1	51	3	2		2.0	1.0				
6239	0.41666666	2		1	2.0	2	38	2	1		1.0	2.0				
6239	0.4	10		1	1.0	2	38	2	1		0.0	2.0				
6264	0.0	8		1	2.0	2	26	2	2		2.0	1.0				
6264	0.0	12		1	1.0	2	26	2	2		2.0	1.0				
6279	0.0	16		1	1.0	3	65	1	2	1.0	2.0	1.0	1.0			
6283	0.1	3		2	2.0	2	44	2	1		2.0	0.0				
6283	0.1	15		2	1.0	2	44	2	1		2.0	0.0				
6286	0.53333336	1		2	2.0	2	31	1	2		0.0	2.0				
6286	0.1	15		2	1.0	2	31	1	2		2.0	0.0				
6289	0.8	4		2	2.0	3	55	2	2		2.0	1.0				
6291	0.51666665	4		1	2.0	3	67	3	2	2.0	2.0	1.0	1.0			
6291	0.68333334	15		1	1.0	3	67	3	2	2.0	2.0	0.0	0.0			
6292	0.68333334	1		1	2.0	3	33	3	2		0.0	2.0				
6292	0.6	11		1	1.0	3	33	3	2		2.0	0.0				
6293	0.6	3		2	2.0	3	45	2	2		2.0	0.0				
6293	0.1	15		2	1.0	3	45	2	2		2.0	0.0				
6302	0.15	5		1	2.0	2	39	3	2		0.0	2.0				
6302	0.06666667	15		1	1.0	2	39	3	2		2.0	0.0				
6342	0.0	1		1	2.0	2	40	3	2		0.0	2.0				
6342	0.0	14		1	1.0	2	40	3	2		0.0	2.0				
6345	0.31666666	14		1	1.0	3	30	2	2		0.0	2.0				
6347	0.083333336	5		2	2.0	3	34	3	1		0.0	2.0				
6347	0.35	12		2	1.0	3	34	3	1		2.0	1.0				
6349	0.13333334	7		1	2.0	2	23	1	2		2.0	0.0				
6349	0.18333334	10		1	1.0	2	23	1	2		0.0	2.0				
6353	0.0	7		2	2.0	3	37	1	1		2.0	0.0				
6353	0.0	15		2	1.0	3	37	1	1		2.0	0.0				
6361	0.25	3		1	2.0	2	36	3	1		2.0	0.0				
6361	0.35	12		1	1.0	2	36	3	1		2.0	1.0				
6364	0.0	5		2	2.0	1	38	2	1		0.0	2.0				
6364	0.0	13		2	1.0	1	38	2	1		1.0	2.0				
6366	0.4	5		2	2.0	2	38	2	2		0.0	2.0				
6366	0.35	12		2	1.0	2	38	2	2		2.0	1.0				
6370	0.73333335	7		2	2.0	3	75	3	2	2.0	2.0	0.0	0.0			
6370	0.8666667	9		2	1.0	3	75	3	2	2.0	1.0	2.0	1.0			
6387	0.5	6		2	2.0	2	32	3	2		1.0	2.0				
6387	0.6166667	13		2	1.0	2	32	3	2		1.0	2.0				
6423	0.0	6		2	2.0	3	31	2	2		1.0	2.0				
6428	0.38333333	2		1	2.0	3	24	3	2		1.0	2.0				
6428	0.51666665	16		1	1.0	3	24	3	2		2.0	1.0				
6450	0.06666667	2		2	2.0	3	25	3	2	2.0	1.0	2.0	1.0			
6465	0.28333333	14		1	1.0	2	20	2	1		0.0	2.0				
6466	0.083333336	5		2	2.0	2	38	2	2		0.0	2.0				
6466	0.083333336	16		2	1.0	2	38	2	2		2.0	1.0				
6511	0.35	6		1	2.0	3	63	1	2	1.0	1.0	2.0	1.0			
6511	0.55	11		1	1.0	3	63	1	2	1.0	2.0	0.0	0.0			
6522	0.55	2		1	2.0	3	66	1	1		1.0	2.0				
6522	0.5	9		1	1.0	3	66	1	1		1.0	2.0				
6525	0.2	8		1	2.0	2	66	1	2	1.0	2.0	1.0	1.0			
6529	0.13333334	7		2	2.0	1	69	3	2		2.0	0.0				
6529	0.3	14		2	1.0	1	69	3	2		0.0	2.0				
6549	0.46666667	10		1	1.0	1	38	1	1		0.0	2.0				
6552	0.0	16		2	1.0	3	73	1	2	1.0	2.0	1.0	1.0			
6559	0.5	5		1	2.0	2	42	2	2		0.0	2.0				
6559	0.5	9		1	1.0	2	42	2	2		1.0	2.0				
6564	0.0	6		2	2.0	3	66	2	2		1.0	2.0				
6575	0.73333335	16		1	1.0	2	40	3	2	2.0	2.0	1.0	0.0			
6577	0.0	5		1	2.0	2	51	2	2		0.0	2.0				
6577	0.0	11		1	1.0	2	51	2	2		2.0	0.0				
6603	0.28333333	4		1	2.0	2	19	1	2		2.0	1.0				
6603	0.25	11		1	1.0	2	19	1	2		2.0	0.0				
6610	0.33333334	3		1	2.0	2	23	2	2		2.0	0.0				
6610	0.43333334	12		1	1.0	2	23	2	2		2.0	1.0				
6618	0.0	7		2	2.0	2	33	1	2		2.0	0.0				
6618	0.0	15		2	1.0	2	33	1	2		2.0	0.0				
6646	0.6	5		2	2.0	1	38	3	1	2.0	0.0	2.0	0.0			
6646	0.7	13		2	1.0	1	38	3	1	2.0	1.0	2.0	0.0			
6648	0.8	6		2	2.0	1	42	3	1		1.0	2.0				
6652	0.33333334	7		2	2.0	2	51	2	2		2.0	0.0				
6652	0.18333334	13		2	1.0	2	51	2	2		1.0	2.0				
6660	0.16666667	3		2	2.0	1	52	2	1		2.0	0.0				
6660	0.6166667	14		2	1.0	1	52	2	1		0.0	2.0				
6685	0.0	3		2	2.0	2	71	2	2	1.0	2.0	0.0	0.0			
6685	0.0	11		2	1.0	2	71	2	2	1.0	2.0	0.0	0.0			
6694	0.56666666	1		1	2.0	2	39	1	2		0.0	2.0				
6694	0.5833333	10		1	1.0	2	39	1	2		0.0	2.0				
6696	0.0	6		2	2.0	2	60	2	1		1.0	2.0				
6696	0.083333336	11		2	1.0	2	60	2	1		2.0	0.0				
6702	0.73333335	3		1	2.0	3	56	1	2	1.0	2.0	0.0	0.0			
6702	0.75	9		1	1.0	3	56	1	2	1.0	1.0	2.0	0.0			
6708	0.18333334	1		1	2.0	2	30	1	1		0.0	2.0				
6708	0.033333335	16		1	1.0	2	30	1	1		2.0	1.0				
6725	0.0	6		1	2.0	1	79	1	1		1.0	2.0				
6725	0.0	15		1	1.0	1	79	1	1		2.0	0.0				
6727	0.6666667	8		1	2.0	2	57	3	2	2.0	2.0	1.0	0.0			
6728	0.0	8		2	2.0	2	42	3	2	2.0	2.0	1.0	0.0			
6728	0.0	11		2	1.0	2	42	3	2	2.0	2.0	0.0	1.0			
6729	0.7	4		2	2.0	3	66	2	2		2.0	1.0				
6729	0.36666667	13		2	1.0	3	66	2	2		1.0	2.0				
