LibRebTOLibGov	LibGovTOLibReb	USGovTOLibReb	USGovTOLibGov	LibRebTOUSGov	Natoal_USGov	USGov_NATOAL	Twitter1	Twitter2	Twitter3	Twitter4	TwitterTOT	Twitter1_count	Twitter2_count	Twitter3_count	Twitter4_count	TwitterTOT_count
-5	0	3.5	0	3.5	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-9.5	-0.3	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-9.5	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-19	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-29	-16	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-4.9	10	7.2	-2	7	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-20	0	5.2	-7.2	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10	0	10.8	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-19.5	-14	7.4	0	7.4	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-4	0	-0.5	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-9.5	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-13.5	0	-5	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-8	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-0.3	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
9	-11.2	-1	0	4	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-5	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-5	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-6.5	-6.5	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
7	-3	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-15	0	-5	-2	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-7	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-5	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-9.5	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	-7	3.4	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	-10	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	-2	6.5	0	2.5	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-9.5	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-2	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-15	-12	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-9.5	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
3.4	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
3.4	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-9.5	0	0.4	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-12	-10	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10	-17	7.4	0	7.4	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-19.5	-10	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10	-20	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-5	-10	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-3	-10	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10	-9.9	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	7.4	-10	0	0	-7	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10	-10	0	0	0	7	7	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-17.2	-10	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10	-10	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-19.5	-10	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-29	-10	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-26.5	-10	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-19	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10	-20	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10	-10	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-7	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-9.9	-10	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	6.4	0	2.8	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-10	-10	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
-19.9	-10	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0.4	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	-5	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	-5	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
0	0	0	0	0	0	0	-0.20924879634037455	-0.13213685416029528	-0.17725654908183278	-0.19979244699130744	-0.1997397796104075	0	0	0	0	0
