Q2	Q7_1	Q7_2	Q7_3	Q7_4	Q7_5	Q7_6	Q8	Q18_1	Q18_2	Q18_3	Q18_4	Q18_5	Q18_6	Q18_7	Q18_8	Q18_9	Q18_10	Q18_10_TEXT	Q18_13	Q18_14	Q18_15	Q18_16	Q18_17	Q18_18	Q18_19	Q18_11	Q18_12	Q19	Q109	Q37	Q77	Q189_2	Q189_3	Q189_10	Q189_11	Q189_13	Q189_15	Q189_17	Q189_22	Q189_23	Q189_24	Q189_25	Q189_26	Q189_28	Q189_29	Q189_30	Q189_31	Q189_32	Q189_33	Q189_34	Q189_36	Q189_37	Q189_38	Q189_41	Q189_42	Q189_43	Q189_57	Q189_58	Q189_59	Q189_60	Q189_61	Q189_62	Q189_63	Q24	Q75	Q29	Q30	Q197	Q53_20	Q53_21	Q53_22	Q53_23	Q53_24	Q53_25	Q53_26	Q53_27	Q53_28	Q53_29	Q53_30	Q53_31	Q53_32	Q53_33	Q53_34	Q53_35	Q53_39	Q53_41	Q53_44	Q54_36	Q54_37	Q54_38	Q54_39	Q54_40	Q54_41	Q54_42	Q54_43	Q54_44	Q54_45	Q54_46	Q54_47	Q54_48	Q54_49	Q54_50	Q54_51	Q174	Q175	Q171
"1966"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	6	1	3	3	1	3	1	1	1	3	1	1	1	1	3	3	1	1	1	1	1	3	3	1	1	3	1	1	3	1	3	3	3	2	4	1	2	6	2	3	2	2	2	1	3	9	3	3	2	2	11	9	2	1	3	10	3	9	9	11	10	9	11	11	11	10	1	2	1	1	1	2	1	" "	"OH44667"	1
"1990"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	4	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	3	3	3	3	2	1	1	1	1	2	2	1	3	1	1	1	5	4	1	1	1	10	11	1	2	1	1	11	11	2	2	1	10	10	1	1	1	11	3	9	11	11	1	3	1	9	10	11	9	1	1	11	11	1	1	2	"Good luck!"	"MA02453"	1
"1988"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	5	3	1	2	1	1	1	2	1	3	2	3	1	2	1	1	2	2	1	1	1	3	2	2	2	2	1	1	2	2	2	3	3	2	1	3	5	4	2	8	3	10	11	3	9	2	1	9	10	9	2	3	11	11	9	9	2	10	9	10	9	11	3	9	3	11	10	10	3	10	3	10	10	3	11	10	" "	"TN38118"	1
"1989"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	6	1	1	1	1	1	3	2	3	1	3	1	1	1	1	1	1	2	3	2	3	3	2	2	1	1	1	2	3	3	2	1	3	4	4	2	8	3	3	10	1	1	3	1	3	10	2	1	3	9	11	1	3	1	9	9	1	9	11	2	1	9	10	9	10	1	1	2	9	3	2	9	1	"Some of the ones I marked as I don't know in the yes/agree / no/disagree, I have thoughts on the issue but the situation is more complicated than a yes or no.  My thoughts is that those questions are both a yes and no"	"FL32608"	1
"1981"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	3	1	1	1	1	1	3	1	3	1	3	1	1	1	2	1	1	2	3	2	3	2	1	1	1	1	1	1	1	3	1	1	2	4	4	2	8	4	9	11	1	3	1	1	3	11	2	1	1	11	11	2	10	1	11	9	3	9	11	1	9	1	11	11	10	1	10	1	3	1	3	9	1	" "	"GA30342"	1
"1990"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	7	1	4	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	2	3	3	3	1	3	1	1	1	3	1	3	1	1	1	3	4	4	2	8	4	11	10	2	1	11	10	11	11	10	9	11	3	11	9	10	11	9	9	9	3	2	1	1	1	1	11	11	11	11	11	1	11	3	9	9	"Thank You for this enjoyable survey."	"NY10466"	1
"`996"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	5	3	1	2	1	1	1	1	1	2	3	2	1	2	1	1	1	1	1	1	2	2	1	3	3	2	1	1	1	1	1	2	3	1	1	2	5	4	2	8	2	11	11	2	2	1	1	11	11	2	2	9	11	11	2	9	1	11	3	9	11	11	9	3	2	11	11	10	2	1	1	2	10	9	1	1	" "	"PA18603"	1
"1989"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	7	2	3	3	3	3	1	1	1	3	1	3	1	3	1	1	1	1	2	2	1	3	3	3	2	3	3	1	3	3	2	2	1	1	4	1	2	7	9	9	11	9	10	1	10	10	10	9	2	10	11	3	10	11	11	10	9	11	11	11	11	2	11	9	11	11	9	9	9	9	10	10	11	"Very confused as to what it is about."	"OH45701"	1
"1985"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "			1	3	1	6	3	3	3	3	3	2	2	2	2	1	3	2	2	3	2	1	1	2	1	3	3	3	3	2	3	3	1	2	1	2	2	2	1	4	1	2	7	9	3	3	9	9	2	10	10	9	3	9	11	11	9	9	10	10	10	3	10	3	9	10	10	11	3	10	10	11	9	3	1	3	10	10	"N/A"	"MN 55113"	1
" "																		" "	" "	" "	" "	" "	" "	" "	" "							1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	1	2	2	1	1	1	1	1	2	1	2	1	1	1	5	4	1	1	2	10	9	1	1	1	1	9	3	2	1	1	10	10	1	2	1	10	9	3	10	11	1	2	2	9	10	11	1	1	1	3	9	2	2	1	" "	"NY11234"	1
"1980"						1	2		1									" "	" "	" "	" "	" "	" "	" "	" "			3	3	1	2	3	1	3	1	3	2	1	2	2	1	1	3	1	2	2	1	1	2	2	1	3	2	1	1	1	3	2	3	3	1	1	2	2	4	1	2	6	10	10	2	9	10	1	9	10	11	3	3	10	10	10	11	11	11	10	10	9	10	3	11	3	11	1	10	10	11	9	11	10	2	9	10	"Interesting survey."	"OH44130"	1
"1957"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	2	1	1	1	2	3	1	1	1	1	1	1	3	3	3	3	1	1	1	1	3	3	3	1	1	3	1	1	3	1	2	1	1	3	4	1	2	6	3	9	9	9	9	1	10	10	10	10	9	10	9	9	10	10	10	10	9	10	10	11	11	9	11	11	10	10	10	3	2	1	10	10	10	"thanks"	"TN38401"	1
"1963"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "			6	2	1	7	3	1	1	1	1	3	2	3	2	3	1	1	1	1	1	1	1	3	1	3	2	1	2	1	1	1	3	2	1	2	1	2	5	4	1	1	4	10	10	2	2	2	1	9	10	2	2	2	10	10	2	3	3	10	3	9	10	11	9	9	3	9	10	11	3	9	2	1	1	2	9	3	" "	"CA90042"	1
"1973"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	4	1	1	1	1	2	3	1	3	1	3	1	2	1	1	1	1	3	3	3	3	2	2	1	1	1	2	2	3	3	1	1	3	5	4	1	1	2	10	11	3	3	2	1	10	11	3	2	2	10	11	3	10	1	11	9	3	10	11	3	9	2	11	11	11	3	2	2	2	9	3	3	1	"none"	"FL34983"	1
"1982"	1						2	1										" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	5	1	1	1	2	2	2	2	3	1	3	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	1	3	2	1	2	2	2	5	4	1	1	3	9	9	2	3	9	9	9	10	9	9	2	10	11	3	9	9	11	9	2	9	10	9	3	2	11	3	9	3	2	9	10	2	2	9	1	"It asked some good questions."	"KY40511"	1
"1989"		1					2		1									" "	" "	" "	" "	" "	" "	" "	" "			5	2	2	5	1	1	1	1	1	3	2	2	1	2	1	2	1	1	1	1	1	2	2	2	1	2	2	2	1	1	2	2	3	1	2	2	6	4	1	1	3	10	10	3	9	3	3	9	10	10	9	9	10	11	9	10	1	11	9	9	9	11	9	9	10	11	11	11	9	3	9	3	10	3	9	2	" "	"FL32822"	1
"1962"		1					1	1										" "	" "	" "	" "	" "	" "	" "	" "			6	1	2	5	1	1	1	1	1	3	2	1	1	2	1	1	1	1	1	1	2	3	3	3	1	1	1	1	1	1	1	1	3	1	1	2	7	4	1	1	1	11	11	10	9	3	1	11	11	10	9	3	11	11	10	11	1	11	10	10	11	11	1	10	3	11	11	11	9	11	3	1	9	3	9	9	" "	"TX00000"	1
"1984"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "			5	2	1	7	1	1	1	1	1	3	2	3	2	2	1	1	1	1	1	1	2	3	1	2	2	1	1	2	2	1	2	3	3	2	2	3	5	4	2	8	3	9	10	9	3	1	1	3	9	9	1	1	9	10	9	3	1	11	10	10	3	10	3	10	1	11	10	10	3	9	1	1	1	3	3	3	"n/a"	"NJ07024"	1
"1990"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			2	2	1	6	1	2	1	2	2	2	2	2	2	2	1	2	2	1	1	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	5	4	1	1	4	2	9	3	9	3	2	9	10	11	3	11	10	10	9	10	1	3	3	9	9	11	9	9	9	9	10	10	9	9	9	2	3	3	9	9	" "	"CA94014"	1
"1990"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	4	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	2	1	2	3	3	1	3	3	1	1	3	1	3	3	3	3	4	1	3	5	3	2	2	3	3	1	2	2	2	3	9	10	11	3	9	1	11	9	10	2	1	10	9	2	10	11	11	9	10	3	3	1	3	9	3	"Thanks!"	"AZ85750"	1
"1971"						1	1			1								" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	6	3	3	3	3	3	1	1	1	3	1	1	3	1	3	3	1	1	1	1	1	3	3	1	1	3	3	1	3	1	3	3	3	1	4	1	2	7	10	10	9	10	10	1	9	10	9	9	10	10	10	9	9	11	10	3	3	10	10	11	11	10	11	9	10	9	9	10	11	2	3	10	10	"no comments"	"IN47906"	1
"1996"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	2	1	1	1	1	1	3	2	2	1	3	1	1	1	1	1	1	1	2	1	2	2	2	2	1	1	2	1	1	1	3	1	1	3	4	2	8	5	11	11	2	3	3	1	10	11	9	1	2	11	11	9	10	9	11	9	3	10	10	2	3	3	11	10	10	3	1	1	9	1	2	9	9	" "	"UT84041"	1
"1983"	1						2					1						" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	4	1	1	1	1	1	3	2	3	1	3	3	3	2	2	1	1	1	3	3	2	2	1	2	1	1	3	2	1	3	1	1	2	5	4	1	2	3	9	9	10	9	10	1	10	11	11	3	10	11	10	9	10	1	11	10	10	10	11	10	9	3	10	11	9	11	3	1	1	1	2	11	9	" "	"FL33578"	1
"1994"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	2	1	1	1	3	1	3	3	3	1	3	1	1	2	2	1	2	1	3	3	3	1	1	1	1	1	3	3	1	1	1	1	1	6	4	2	8	2	9	1	1	1	1	1	3	10	2	1	2	10	11	9	2	1	11	3	2	10	10	2	2	2	10	11	2	2	2	2	10	2	2	10	2	" "	"GA30252"	1
"1963"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	2	1	1	3	1	1	3	1	1	3	1	1	3	1	2	2	1	1	1	1	1	3	3	2	1	2	1	1	3	2	3	3	3	4	4	2	8	6	1	11	1	2	1	1	1	11	1	1	1	10	11	1	11	1	11	11	2	2	11	11	11	3	11	9	11	2	11	11	1	1	2	9	1	" "	"pa 15401"	1
"1962"	1						2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	6	1	1	1	1	1	3	1	3	2	2	1	1	2	1	2	1	1	3	3	2	2	1	2	1	2	3	3	3	1	1	1	1	6	4	1	1	2	9	10	1	2	1	1	9	10	3	3	1	10	10	3	9	1	10	10	3	10	10	2	9	2	11	3	11	9	9	1	1	2	2	1	1	" "	"CA90503"	1
"1995"					1		2	1	1									" "	" "	" "	" "	" "	" "	" "	" "			6	5	1	4	1	1	1	1	1	3	2	2	2	2	1	1	1	1	1	2	1	3	1	2	1	1	1	1	2	1	2	1	2	2	1	1	6	4	2	8	2	9	11	2	2	9	2	3	11	9	1	11	11	11	10	3	1	11	3	11	2	11	1	9	9	9	3	9	3	2	1	3	2	2	9	1	" "	"NY00000"	1
"1974"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	4	1	1	1	1	1	3	3	2	1	3	1	1	1	1	1	1	2	3	2	3	1	1	2	1	1	2	2	1	3	1	1	1	6	4	1	1	3	10	10	2	3	3	1	9	10	2	3	9	11	11	3	9	1	11	9	3	10	11	10	9	3	11	10	10	3	1	9	10	9	2	2	9	" "	"CA95129"	1
"1965"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	2	3	1	3	1	3	1	1	1	3	1	3	1	2	1	1	3	3	1	2	3	3	3	2	1	1	2	1	3	1	1	1	2	4	4	2	8	4	10	9	9	11	9	1	11	9	9	10	9	10	11	10	11	10	11	9	9	11	11	3	11	10	11	11	11	10	10	10	10	10	10	10	10	"Thank you for the survey!"	"PA17901"	1
"1988"		1					2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	4	1	1	1	1	1	2	2	2	1	2	1	2	1	1	1	2	2	2	1	2	1	3	2	1	1	3	1	2	1	3	1	2	6	4	1	3	2	11	10	9	9	2	2	10	9	9	2	2	10	9	9	10	1	11	9	10	10	10	9	10	9	11	10	10	3	3	3	10	2	10	9	1	" "	"SC29572"	1
"1987"		1					2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	3	1	1	1	1	1	1	1	3	3	3	1	3	1	3	3	1	1	3	1	1	3	3	1	1	3	1	3	3	1	3	3	3	2	4	1	2	6	9	10	9	2	2	1	11	9	9	1	1	10	11	9	10	1	11	10	9	11	9	11	9	1	11	11	10	1	11	1	1	1	10	10	1	"none"	"OH45103"	1
"1983"			1				2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	2	1	1	1	1	2	3	3	3	2	3	1	1	2	1	1	1	1	3	2	3	3	2	2	2	2	1	3	2	2	1	1	1	4	4	2	8	3	11	11	1	1	2	1	11	11	1	1	2	11	11	1	2	1	11	1	1	10	10	1	1	1	11	9	1	1	1	1	10	1	1	1	3	"Thank you for the survey. Have a great day!"	"CA92101"	1
"1971"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	6	1	1	1	1	1	2	1	3	2	2	1	1	1	1	2	1	2	2	2	3	1	1	1	1	1	3	1	3	3	2	1	3	5	4	1	1	2	2	10	2	3	1	1	3	11	2	1	1	2	11	2	1	1	3	2	1	9	11	9	9	1	9	3	10	2	9	1	1	1	1	10	1	" "	"FL34951"	1
"1967"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "			2	4	1	4	1	1	3	1	3	2	1	3	2	3	1	3	1	3	1	1	1	3	1	3	3	3	1	1	2	3	1	3	1	1	1	3	4	4	1	3	6	2	2	9	2	2	1	10	2	10	1	1	2	9	10	2	1	10	10	10	1	11	9	9	1	10	10	9	9	9	1	1	1	3	1	9	"It would have been nice to have a neither agree or disagree value listed in the survey"	"OK73110"	1
"1959"						1	2			1								" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	3	2	1	3	2	3	2	1	1	1	1	1	2	1	1	3	1	2	1	1	3	3	3	1	1	1	2	1	3	2	1	1	3	4	4	2	8	4	10	10	3	9	9	1	10	11	9	3	3	11	9	9	9	11	11	9	9	11	11	11	11	10	11	11	11	10	9	9	9	3	9	10	9	" "	"PA16823"	1
"1966"						1	2		1									" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	4	2	1	3	1	3	3	1	2	1	2	1	3	1	2	2	1	2	3	2	3	1	3	3	1	1	3	2	3	3	1	1	3	5	4	2	8	4	10	10	2	2	2	1	10	10	2	2	2	10	10	2	10	2	10	2	2	11	11	2	10	3	11	11	10	11	3	3	3	9	3	9	9	"I want to compliment you on the way your survey looks with the background picture.  Very nice!  Enjoyable to take with such nice scenery!"	"IL60707"	1
"1985"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	7	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	1	3	2	1	1	1	1	1	2	1	3	1	1	1	5	4	1	3	1	10	11	1	1	1	1	10	11	3	1	1	11	11	3	2	1	11	2	3	11	11	3	1	1	11	11	9	1	1	1	10	11	1	1	1	" "	"TN37221"	1
"1969"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	4	3	3	3	1	3	1	1	1	3	1	1	3	2	3	3	1	1	1	1	1	3	3	3	2	3	1	1	3	1	3	3	3	1	4	1	2	7	9	9	1	11	11	1	2	3	2	10	1	3	9	3	2	11	10	10	9	10	10	11	11	10	11	11	11	9	11	10	10	1	3	11	10	" "	"tx76227"	1
"1987"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	1	2	5	1	1	1	1	1	3	2	2	2	2	1	1	1	1	1	1	1	3	2	3	1	2	2	1	1	1	1	1	2	1	1	2	7	4	1	1	1	10	9	2	3	2	1	3	10	2	3	2	9	10	2	9	1	11	3	1	10	11	2	3	2	10	3	3	1	2	1	3	1	1	3	1	" "	"SC29720"	1
"1975"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	3	3	3	1	2	1	1	1	1	1	1	1	3	3	3	1	2	1	1	1	1	2	1	3	1	1	1	7	4	1	1	1	11	11	1	1	1	1	11	11	1	1	1	11	11	1	9	1	11	1	9	11	11	2	9	1	11	11	1	1	1	1	1	1	1	1	1	"No comments."	"IN47136"	1
"1979"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	5	2	1	3	1	1	1	1	3	2	3	1	1	1	3	1	2	1	3	1	1	3	2	1	1	3	1	1	1	1	3	3	3	3	4	1	1	6	2	2	1	3	1	1	1	3	9	2	1	2	11	9	9	10	9	10	9	9	1	11	9	1	11	9	11	3	9	9	9	1	3	11	9	" "	"VA22508"	1
"1986"		1					2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	6	1	1	1	1	1	3	1	3	2	1	1	1	1	1	1	2	2	3	2	3	1	2	2	1	1	1	2	2	3	1	1	2	5	4	1	1	2	9	11	1	2	2	1	3	11	3	1	2	3	11	2	2	1	10	2	3	10	11	9	9	1	11	11	10	2	2	2	9	3	2	2	1	"n/a"	"MI48446"	1
"1993"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	4	2	1	1	2	2	1	1	2	2	2	2	3	2	2	1	2	2	2	2	1	1	2	1	1	1	2	2	2	2	1	3	2	6	4	1	1	4	9	9	10	9	9	2	10	10	9	9	9	3	10	9	10	10	10	10	10	11	11	11	11	11	10	11	10	10	11	10	11	3	9	10	11	" "	"FL33401"	1
"1991"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	1	1	1	2	1	3	3	3	1	3	1	1	1	1	1	1	2	3	2	3	1	1	1	1	1	1	2	1	3	1	1	1	5	4	2	8	2	10	10	2	2	3	1	10	10	9	2	9	10	11	2	9	1	11	9	10	10	11	1	1	3	11	11	10	1	2	9	11	9	2	2	1	"None"	"NY12154"	1
"1983"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	5	2	6	1	1	1	1	1	3	3	2	1	3	1	1	1	1	1	1	1	2	1	3	1	1	1	3	3	3	1	3	1	3	3	1	4	4	1	1	3	11	11	1	1	9	1	10	11	10	2	3	11	11	2	9	2	11	10	10	11	11	3	9	1	11	11	10	1	1	1	1	11	1	2	3	" "	"TX77840"	1
"1969"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	6	1	1	1	2	1	2	3	2	2	2	1	1	1	1	1	1	2	3	2	3	1	2	2	1	1	2	2	2	3	1	1	1	6	4	1	1	3	11	9	1	2	2	1	11	10	9	2	1	11	9	2	2	2	11	2	1	11	10	2	3	9	11	11	2	9	3	1	10	1	3	9	3	" "	"IL60607"	1
"1955"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	7	1	3	1	1	1	3	2	1	2	3	1	2	2	1	1	1	1	1	1	2	2	1	1	1	2	1	1	2	1	1	2	1	4	4	2	8	2	10	10	9	2	10	1	10	11	9	3	9	9	10	2	11	1	11	10	10	9	11	10	3	11	11	11	11	10	1	3	11	1	11	11	10	"No comments"	"PA15232"	1
"1954"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	4	1	4	1	1	1	2	1	3	1	3	3	3	1	1	1	1	3	3	1	3	3	3	3	1	1	1	2	1	2	3	1	3	3	3	4	4	2	8	4	2	1	3	1	1	9	10	9	9	1	2	11	3	1	2	1	11	3	2	9	11	10	1	2	11	11	10	1	10	1	9	3	1	11	1	" "	"FL33037"	1
"1984"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "			6	1	1	6	1	1	1	1	1	3	2	2	1	2	1	2	1	1	1	1	2	3	1	3	1	1	2	1	1	2	2	1	2	1	1	2	6	4	1	1	2	2	10	1	3	1	1	9	10	3	1	2	10	11	9	9	1	10	10	9	2	3	9	11	3	11	3	11	3	9	10	1	9	9	1	3	"none"	"IL60628"	1
"1983"					1		1										1	"wiccian"	" "	" "	" "	" "	" "	" "	" "			6	4	1	4	1	1	1	1	3	3	1	3	3	3	1	3	1	1	1	1	1	3	3	2	2	3	1	1	1	2	3	3	1	1	1	1	4	4	1	3	2	11	11	2	2	2	2	11	11	3	2	2	11	11	3	11	2	11	9	9	11	11	3	3	2	11	11	11	3	11	3	3	11	9	2	3	"na"	"IN46319"	1
"1976"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "			4	5	1	6	2	1	1	1	1	3	3	3	3	3	1	1	1	1	1	1	1	3	3	3	3	2	1	1	1	1	3	2	2	2	2	2	4	4	1	3	2	11	10	1	9	11	1	11	10	1	1	1	3	3	1	1	1	10	1	1	9	9	2	2	2	11	11	1	1	11	2	3	9	2	9	1	" "	"TX00000"	1
"1986"		1					1					1						" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	4	3	1	1	1	1	3	1	3	2	3	1	1	2	1	1	2	1	3	3	2	2	2	2	1	1	2	2	1	2	2	1	3	4	4	1	1	4	9	9	3	3	3	1	10	9	3	3	2	9	9	3	3	9	10	3	3	10	11	9	9	3	11	11	10	9	9	9	10	9	3	3	9	" "	"TX75067"	1
"1989"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	2	1	6	1	2	2	1	1	3	1	1	1	2	3	1	1	1	1	2	1	3	1	1	3	1	1	2	3	1	1	3	3	3	3	3	3	4	1	1	4	9	10	1	1	1	1	1	9	1	1	3	9	11	1	11	1	11	3	3	11	11	9	9	1	11	11	11	1	1	1	1	1	1	3	1	"none"	"CA94107"	1
"1992"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			1	3	1	5	2	2	2	2	1	2	2	3	3	2	3	2	2	2	2	2	2	1	1	2	2	2	3	1	2	2	1	2	2	2	3	2	4	4	2	8	4	2	2	3	3	10	3	3	9	2	10	2	3	11	9	3	10	2	2	2	10	3	3	9	3	9	9	9	2	10	9	3	3	3	10	2	"none"	"FL32257"	1
"1990"		1					2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	2	1	6	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	1	1	3	3	3	1	1	1	1	1	1	2	3	1	1	1	2	6	4	1	1	2	3	9	10	9	3	9	9	10	10	10	10	9	11	11	10	1	10	11	10	10	10	11	9	9	9	3	10	9	1	3	1	10	2	11	3	" "	"NY11209"	1
"1990"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			3	1	1	3	3	1	1	3	2	2	1	2	1	1	1	1	1	1	1	1	2	2	2	2	1	2	1	1	3	2	1	1	3	1	1	2	5	4	1	1	3	3	3	3	10	9	1	2	3	3	9	1	3	11	3	11	1	11	9	3	9	11	2	11	2	11	9	10	10	11	10	9	3	9	9	9	" "	"PA19145"	1
"1968"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	7	1	1	1	1	1	3	3	3	1	3	1	1	3	1	3	1	2	3	3	3	3	1	2	1	1	2	3	1	3	1	1	1	4	4	1	3	1	10	11	2	2	2	1	10	10	3	2	2	11	11	2	9	1	10	9	3	10	11	1	3	9	10	11	2	3	1	9	2	10	2	2	3	"Thank you and good luck on your research."	"IA50058"	1
"1975"						1	2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	4	1	4	1	1	1	1	1	2	1	2	2	3	1	1	1	1	3	1	1	2	2	3	3	1	1	1	1	1	1	2	3	1	1	3	4	4	1	1	1	3	11	1	1	1	1	3	3	9	1	1	3	11	3	1	1	10	10	11	10	11	1	9	1	11	1	1	10	11	1	1	11	1	1	1	":)"	"TN37067"	1
"1954"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	1		6	1	1	5	1	1	1	1	1	2	2	3	1	1	1	1	1	1	1	2	1	3	1	3	1	2	1	1	1	1	1	2	1	1	2	2	6	4	1	1	2	3	10	2	3	2	1	11	10	2	2	2	11	11	2	11	1	11	9	9	10	11	9	10	1	11	11	11	9	2	1	3	2	2	11	2	"None"	"WA98311"	1
"1977"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	6	1	1	1	1	1	3	3	2	1	3	1	1	1	1	1	2	1	2	2	2	1	1	1	1	1	1	2	1	3	1	1	1	6	4	1	1	2	9	9	2	2	2	2	3	3	2	2	2	3	10	2	9	1	10	3	3	10	11	3	3	3	11	9	10	3	2	2	9	9	2	3	1	" "	"tx77006"	1
"1969"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	7	1	1	1	1	1	2	3	3	2	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	3	2	3	3	1	1	6	4	1	1	2	10	10	2	9	9	1	9	10	10	3	2	10	11	9	9	2	10	9	9	9	3	10	10	9	11	9	9	9	2	3	11	2	9	9	3	"none"	"FL32935"	1
"1960"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	7	3	2	3	2	3	1	2	1	2	1	2	2	3	3	2	2	1	2	1	2	3	3	2	2	3	3	1	3	2	2	2	2	2	4	1	2	6	9	9	3	9	10	1	9	3	3	9	10	10	9	3	11	3	10	9	3	9	9	10	10	10	11	9	9	9	9	10	3	3	9	9	9	" "	"NC27889"	1
"1982"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	6	1	1	1	2	2	3	1	2	1	1	1	1	1	1	1	1	1	3	2	3	3	2	1	2	2	1	1	3	1	2	3	3	4	4	2	8	4	10	10	9	1	1	1	10	11	11	9	11	11	10	11	1	10	11	9	9	11	3	9	10	1	11	11	10	10	11	10	1	9	1	10	3	" "	"EK34667"	1
"1980"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	6	3	3	3	3	3	1	1	1	2	1	3	3	3	2	2	2	1	1	2	1	3	2	3	2	2	3	1	2	2	2	2	2	2	4	4	5	6	3	9	2	3	11	1	9	3	2	2	9	11	11	3	2	11	11	3	3	10	2	9	11	11	11	1	10	10	11	11	10	1	9	11	11	" "	"CA00000"	1
"1977"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	2	3	2	3	3	3	2	1	3	3	3	3	3	3	3	3	2	2	3	1	3	3	3	2	3	3	3	2	3	1	3	3	3	3	4	1	5	6	9	9	2	3	9	1	9	10	9	2	9	11	11	3	11	11	11	9	3	9	9	10	10	10	11	3	9	3	9	10	3	2	2	10	11	"No comments."	"ID83404"	1
