Date	Title	Procedure	TypeOfVote	Part	Subject	EPG	EPGResult	EPGYes	EPGNo	EPGAbstain	NationalPartyName	NPResult	NPYes	NPNo	NPAbstain	Policyarea	Agreement
"2015-04-29"	"Imports of textile products from certain third countries not covered by specific Union import rules"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	62	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"2015-04-29"	"Imports of textile products from certain third countries not covered by specific Union import rules"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	48	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"2015-04-29"	"Imports of textile products from certain third countries not covered by specific Union import rules"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	46	1	4	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"2015-04-29"	"Imports of textile products from certain third countries not covered by specific Union import rules"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	62	2	0	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
"2015-04-29"	"Imports of textile products from certain third countries not covered by specific Union import rules"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"+"	21	1	9	"Movimento 5 Stelle"	"+"	17	0	0	"Custom Union"	1
" 5/19/2015"	"Safeguard measures provided for in the Agreement with the Swiss Confederation"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	195	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
" 5/19/2015"	"Safeguard measures provided for in the Agreement with the Swiss Confederation"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	174	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
" 5/19/2015"	"Safeguard measures provided for in the Agreement with the Swiss Confederation"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	65	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
" 5/19/2015"	"Safeguard measures provided for in the Agreement with the Swiss Confederation"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	46	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
" 5/19/2015"	"Safeguard measures provided for in the Agreement with the Swiss Confederation"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"+"	40	1	4	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
" 5/19/2015"	"Safeguard measures provided for in the Agreement with the Swiss Confederation"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	60	0	1	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	1
" 5/19/2015"	"Safeguard measures provided for in the Agreement with the Swiss Confederation"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"-"	19	22	0	"Movimento 5 Stelle"	"+"	15	0	0	"Custom Union"	0
"2015-05-20"	"Self-certification of importers of minerals and metals originating in conflict-affected and high-risk areas"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"EPP"	"0"	56	3	140	"Movimento 5 Stelle"	"-"	0	16	0	"Single Market"	0
"2015-05-20"	"Self-certification of importers of minerals and metals originating in conflict-affected and high-risk areas"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"S&D"	"+"	183	0	0	"Movimento 5 Stelle"	"-"	0	16	0	"Single Market"	0
"2015-05-20"	"Self-certification of importers of minerals and metals originating in conflict-affected and high-risk areas"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"ALDE"	"+"	61	4	4	"Movimento 5 Stelle"	"-"	0	16	0	"Single Market"	0
"2015-05-20"	"Self-certification of importers of minerals and metals originating in conflict-affected and high-risk areas"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"G/EFA"	"+"	46	0	0	"Movimento 5 Stelle"	"-"	0	16	0	"Single Market"	0
"2015-05-20"	"Self-certification of importers of minerals and metals originating in conflict-affected and high-risk areas"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"GUE/NGL"	"+"	41	4	1	"Movimento 5 Stelle"	"-"	0	16	0	"Single Market"	0
"2015-05-20"	"Self-certification of importers of minerals and metals originating in conflict-affected and high-risk areas"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"ECR"	"-"	8	51	1	"Movimento 5 Stelle"	"-"	0	16	0	"Single Market"	1
"2015-05-20"	"Self-certification of importers of minerals and metals originating in conflict-affected and high-risk areas"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"EFDD"	"-"	3	39	0	"Movimento 5 Stelle"	"-"	0	16	0	"Single Market"	1
"  6/9/2015"	"Adjustment rate for direct payments in respect of 2015"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"EPP"	"+"	183	0	0	"Movimento 5 Stelle"	"+"	14	0	0	"Single Market"	1
"  6/9/2015"	"Adjustment rate for direct payments in respect of 2015"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"S&D"	"+"	166	0	0	"Movimento 5 Stelle"	"+"	14	0	0	"Single Market"	1
"  6/9/2015"	"Adjustment rate for direct payments in respect of 2015"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"ALDE"	"+"	57	0	0	"Movimento 5 Stelle"	"+"	14	0	0	"Single Market"	1
"  6/9/2015"	"Adjustment rate for direct payments in respect of 2015"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"G/EFA"	"+"	40	0	0	"Movimento 5 Stelle"	"+"	14	0	0	"Single Market"	1
"  6/9/2015"	"Adjustment rate for direct payments in respect of 2015"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"GUE/NGL"	"+"	44	0	1	"Movimento 5 Stelle"	"+"	14	0	0	"Single Market"	1
"  6/9/2015"	"Adjustment rate for direct payments in respect of 2015"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"ECR"	"+"	32	19	3	"Movimento 5 Stelle"	"+"	14	0	0	"Single Market"	1
"  6/9/2015"	"Adjustment rate for direct payments in respect of 2015"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"EFDD"	"-"	16	25	0	"Movimento 5 Stelle"	"+"	14	0	0	"Single Market"	0
"2015-06-24"	"European Fund for Strategic Investments "	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	189	0	0	"Movimento 5 Stelle"	"-"	0	16	0	"EU integration"	0
"2015-06-24"	"European Fund for Strategic Investments "	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	164	0	1	"Movimento 5 Stelle"	"-"	0	16	0	"EU integration"	0
"2015-06-24"	"European Fund for Strategic Investments "	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	44	2	1	"Movimento 5 Stelle"	"-"	0	16	0	"EU integration"	0
"2015-06-24"	"European Fund for Strategic Investments "	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	27	12	4	"Movimento 5 Stelle"	"-"	0	16	0	"EU integration"	0
"2015-06-24"	"European Fund for Strategic Investments "	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"-"	1	35	0	"Movimento 5 Stelle"	"-"	0	16	0	"EU integration"	1
"2015-06-24"	"European Fund for Strategic Investments "	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	36	11	12	"Movimento 5 Stelle"	"-"	0	16	0	"EU integration"	0
"2015-06-24"	"European Fund for Strategic Investments "	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	1	34	0	"Movimento 5 Stelle"	"-"	0	16	0	"EU integration"	1
"  7/7/2015"	"Exercise of the Union's rights under international trade rules"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	206	0	1	"Movimento 5 Stelle"	"+"	16	0	1	"Home Affairs & Migration"	1
"  7/7/2015"	"Exercise of the Union's rights under international trade rules"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	178	0	0	"Movimento 5 Stelle"	"+"	16	0	1	"Home Affairs & Migration"	1
"  7/7/2015"	"Exercise of the Union's rights under international trade rules"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	66	0	0	"Movimento 5 Stelle"	"+"	16	0	1	"Home Affairs & Migration"	1
"  7/7/2015"	"Exercise of the Union's rights under international trade rules"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	47	0	1	"Movimento 5 Stelle"	"+"	16	0	1	"Home Affairs & Migration"	1
"  7/7/2015"	"Exercise of the Union's rights under international trade rules"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"+"	41	5	2	"Movimento 5 Stelle"	"+"	16	0	1	"Home Affairs & Migration"	1
"  7/7/2015"	"Exercise of the Union's rights under international trade rules"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	71	0	0	"Movimento 5 Stelle"	"+"	16	0	1	"Home Affairs & Migration"	1
"  7/7/2015"	"Exercise of the Union's rights under international trade rules"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"+"	21	20	1	"Movimento 5 Stelle"	"+"	16	0	1	"Home Affairs & Migration"	1
"  7/7/2015"	"Protection against injurious pricing of vessels"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	205	0	1	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"  7/7/2015"	"Protection against injurious pricing of vessels"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	179	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"  7/7/2015"	"Protection against injurious pricing of vessels"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	66	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"  7/7/2015"	"Protection against injurious pricing of vessels"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	48	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"  7/7/2015"	"Protection against injurious pricing of vessels"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"+"	48	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"  7/7/2015"	"Protection against injurious pricing of vessels"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	70	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"  7/7/2015"	"Protection against injurious pricing of vessels"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"+"	22	20	1	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-07-08"	"Long-term shareholder engagement and corporate governance statement"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"EPP"	"+"	165	27	6	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-07-08"	"Long-term shareholder engagement and corporate governance statement"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"S&D"	"+"	181	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-07-08"	"Long-term shareholder engagement and corporate governance statement"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"ALDE"	"+"	66	0	1	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-07-08"	"Long-term shareholder engagement and corporate governance statement"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"G/EFA"	"+"	48	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-07-08"	"Long-term shareholder engagement and corporate governance statement"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"GUE/NGL"	"+"	46	4	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-07-08"	"Long-term shareholder engagement and corporate governance statement"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"ECR"	"0"	2	2	66	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"2015-07-08"	"Long-term shareholder engagement and corporate governance statement"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"EFDD"	"-"	18	25	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"2015-07-08"	"Market stability reserve for the Union greenhouse gas emission trading scheme"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"EPP"	"+"	175	23	3	"Movimento 5 Stelle"	"-"	0	17	0	"EU integration"	0
"2015-07-08"	"Market stability reserve for the Union greenhouse gas emission trading scheme"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"S&D"	"+"	171	9	1	"Movimento 5 Stelle"	"-"	0	17	0	"EU integration"	0
"2015-07-08"	"Market stability reserve for the Union greenhouse gas emission trading scheme"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"ALDE"	"+"	58	4	3	"Movimento 5 Stelle"	"-"	0	17	0	"EU integration"	0
"2015-07-08"	"Market stability reserve for the Union greenhouse gas emission trading scheme"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"G/EFA"	"+"	47	0	0	"Movimento 5 Stelle"	"-"	0	17	0	"EU integration"	0
"2015-07-08"	"Market stability reserve for the Union greenhouse gas emission trading scheme"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"GUE/NGL"	"0"	17	10	24	"Movimento 5 Stelle"	"-"	0	17	0	"EU integration"	0
"2015-07-08"	"Market stability reserve for the Union greenhouse gas emission trading scheme"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"ECR"	"+"	45	6	18	"Movimento 5 Stelle"	"-"	0	17	0	"EU integration"	0
"2015-07-08"	"Market stability reserve for the Union greenhouse gas emission trading scheme"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"EFDD"	"-"	0	41	0	"Movimento 5 Stelle"	"-"	0	17	0	"EU integration"	1
"2015-07-08"	"Market stability reserve for the Union greenhouse gas emission trading scheme"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	169	27	2	"Movimento 5 Stelle"	"-"	0	16	0	"EU integration"	0
"2015-07-08"	"Market stability reserve for the Union greenhouse gas emission trading scheme"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	160	19	0	"Movimento 5 Stelle"	"-"	0	16	0	"EU integration"	0
"2015-07-08"	"Market stability reserve for the Union greenhouse gas emission trading scheme"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	60	5	3	"Movimento 5 Stelle"	"-"	0	16	0	"EU integration"	0
"2015-07-08"	"Market stability reserve for the Union greenhouse gas emission trading scheme"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	48	0	0	"Movimento 5 Stelle"	"-"	0	16	0	"EU integration"	0
"2015-07-08"	"Market stability reserve for the Union greenhouse gas emission trading scheme"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"0"	11	11	30	"Movimento 5 Stelle"	"-"	0	16	0	"EU integration"	0
"2015-07-08"	"Market stability reserve for the Union greenhouse gas emission trading scheme"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	44	12	14	"Movimento 5 Stelle"	"-"	0	16	0	"EU integration"	0
"2015-07-08"	"Market stability reserve for the Union greenhouse gas emission trading scheme"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	0	40	0	"Movimento 5 Stelle"	"-"	0	16	0	"EU integration"	1
"2015-07-08"	"Seafarers"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	198	3	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-07-08"	"Seafarers"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	180	1	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-07-08"	"Seafarers"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	67	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-07-08"	"Seafarers"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	46	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-07-08"	"Seafarers"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	52	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-07-08"	"Seafarers"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	43	19	7	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-07-08"	"Seafarers"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"+"	18	6	17	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"2015-09-08"	"Trade in seal products"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	195	5	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-09-08"	"Trade in seal products"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	175	4	2	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-09-08"	"Trade in seal products"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	59	8	1	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-09-08"	"Trade in seal products"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	46	2	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-09-08"	"Trade in seal products"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	49	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-09-08"	"Trade in seal products"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	57	6	1	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-09-08"	"Trade in seal products"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"+"	20	2	18	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-09-08"	"Cloning of animals kept and reproduced for farming purposes"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	184	4	18	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-09-08"	"Cloning of animals kept and reproduced for farming purposes"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	172	0	12	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-09-08"	"Cloning of animals kept and reproduced for farming purposes"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"-"	16	50	1	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"2015-09-08"	"Cloning of animals kept and reproduced for farming purposes"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	49	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-09-08"	"Cloning of animals kept and reproduced for farming purposes"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	49	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-09-08"	"Cloning of animals kept and reproduced for farming purposes"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"-"	27	32	4	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"2015-09-08"	"Cloning of animals kept and reproduced for farming purposes"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	18	21	2	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"2015-10-06"	"Common provisions on European Structural and Investment Funds: specific measures for Greece"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	186	11	7	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-10-06"	"Common provisions on European Structural and Investment Funds: specific measures for Greece"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	181	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-10-06"	"Common provisions on European Structural and Investment Funds: specific measures for Greece"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	62	0	3	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-10-06"	"Common provisions on European Structural and Investment Funds: specific measures for Greece"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	46	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-10-06"	"Common provisions on European Structural and Investment Funds: specific measures for Greece"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	48	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-10-06"	"Common provisions on European Structural and Investment Funds: specific measures for Greece"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	39	13	5	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-10-06"	"Common provisions on European Structural and Investment Funds: specific measures for Greece"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	17	24	2	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"2015-10-07"	"European small claims procedure and European order for payment procedure"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	205	0	0	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-10-07"	"European small claims procedure and European order for payment procedure"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	179	0	3	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-10-07"	"European small claims procedure and European order for payment procedure"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	65	0	0	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-10-07"	"European small claims procedure and European order for payment procedure"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	44	0	0	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-10-07"	"European small claims procedure and European order for payment procedure"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	49	0	0	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-10-07"	"European small claims procedure and European order for payment procedure"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	61	0	4	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-10-07"	"European small claims procedure and European order for payment procedure"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"0"	5	18	20	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-10-07"	"Limitation of emissions of certain pollutants into the air"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	205	0	1	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-10-07"	"Limitation of emissions of certain pollutants into the air"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	182	0	0	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-10-07"	"Limitation of emissions of certain pollutants into the air"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	65	0	0	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-10-07"	"Limitation of emissions of certain pollutants into the air"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	44	0	0	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-10-07"	"Limitation of emissions of certain pollutants into the air"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	49	0	0	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-10-07"	"Limitation of emissions of certain pollutants into the air"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	62	1	2	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	0
"2015-10-07"	"Limitation of emissions of certain pollutants into the air"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	2	39	2	"Movimento 5 Stelle"	"-"	0	17	0	"Single Market"	1
"2015-10-07"	"Caseins and caseinates intended for human consumption"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	206	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-10-07"	"Caseins and caseinates intended for human consumption"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	182	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-10-07"	"Caseins and caseinates intended for human consumption"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	65	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-10-07"	"Caseins and caseinates intended for human consumption"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	44	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-10-07"	"Caseins and caseinates intended for human consumption"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	49	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-10-07"	"Caseins and caseinates intended for human consumption"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	62	2	1	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"2015-10-07"	"Caseins and caseinates intended for human consumption"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	19	21	3	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"2015-10-07"	"Financial rules applicable to the general budget of the Union"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	204	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"EU integration"	1
"2015-10-07"	"Financial rules applicable to the general budget of the Union"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	179	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"EU integration"	1
"2015-10-07"	"Financial rules applicable to the general budget of the Union"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	60	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"EU integration"	1
"2015-10-07"	"Financial rules applicable to the general budget of the Union"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	43	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"EU integration"	1
"2015-10-07"	"Financial rules applicable to the general budget of the Union"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	43	0	4	"Movimento 5 Stelle"	"+"	17	0	0	"EU integration"	1
"2015-10-07"	"Financial rules applicable to the general budget of the Union"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	63	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"EU integration"	1
"2015-10-07"	"Financial rules applicable to the general budget of the Union"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"0"	18	2	22	"Movimento 5 Stelle"	"+"	17	0	0	"EU integration"	0
"2015-10-08"	"Payment services in the internal market "	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	188	0	0	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"2015-10-08"	"Payment services in the internal market "	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	170	0	0	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"2015-10-08"	"Payment services in the internal market "	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	64	0	0	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
