"","Survey.Number","Paper.Color","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12A","Q12B","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q28","Q29","Q30","Q31","Q32","Q33","Q34","Q35","Q36","Q37","Q38","Q39","Q40","Q40.Other","Q41","Q42","Q43","Q44","Q45a","Q45b","Q45c","Q45d","Q45e","Q45f","Q45g","Q45h","Q45i","Q46","Q47","Q48","Q49","Q49List","Q50","Drafted","Wave","State","date","year","dem","rep","rural"
"236","1885","white","3","4","4","2","5","8","1","1","1","1","1","1","0","3","1","1","1","2","1","2","2","1","1","2","1","1","2","2","2","2","2","2","1","Over Seas","2","1","3","2","2","5","3","","2","3",NA,"1","1","1","1","1","1","1","3","1","1","None","None","Fishing","1","","2","0","4","OR","12/25/1951",1951,0,1,0
"237","1886","white","7","4","1","2","5","8","1","2","1","1","4","2","2","3","1","1","1","2","5","3","2","1","1","2","1","1","4","2","4","2","2","3","1","Vanishing Middle Class","2","1","2","2","1","5","6","","1","3","3","1","1","4","3","4","1","1","4","1","1","Oldies","Back to the Future","Running","1","","1","0","4","OR","8/17/1951",1951,1,0,0
"238","1890","white","9","1","1","2","5","2","1","1","3","2","4","2","2","2","3","2","1","1","3","3","2","2","1","3","1",NA,"3","3","4","3","1","2",NA,"Economy  ","1","2","2","1","1","1","5","Mormon","1","2","2","1","1","3","3","4","4","4","4","1","1","Classical","Don't have one (I like several)","Softball","1","","1","0","4","OR","1/13/1951",1951,0,0,0
"239","1892","white","7","1","1","2","5","1","1","2","2","2","4","2","2","2","2","1","1","2","1","3","3","1","1","2","2","1","4","3","4","2","2","1","1","Income inequality","2","1","2","2","2","4","1","","1","2","2","1","1","1","1","4","1","1","2","1","1","Instrumental  ",NA,NA,"1","","1","0","4","OR","4/30/1951",1951,1,0,0
"240","1895","white","4","5","4","2","5","8","2","1","1","2","2","1","1","1","1","2","1","1","6","2","2","2","2","1","1","2","2","1","5","3","2","2","2",NA,"1","3","2","2","1","5","3","","2","2","2","1","3","4","3","4","1","1","4","1","1","50's 60's & Country & Classical","Patton","Fishing","1","","1","0","4","OR","10/18/1951",1951,0,1,0
"241","1909","white","6","4","2","2","5","8","2","1","1","1","4","0","2","2","3","2","1","2","1","3","2","1","1","2","2","1","3","3","4","3","2","1","1","Climate Change","2","1","2","2","1","5","6","","2","2","2","1","1","1","1","4","1","1","4","1","1","Classic Rock","The English Patient","Gardening","1","","1","0","4","OR","1/13/1951",1951,0,0,0
"242","1918","white","7","4","1","2","5","8","2","1","1","2","4","2","2","3","1","2","1","1","3","2","2","2","2","3","1","2","3","3","5","2","2","3","2","1.  Terrorism  2.  Economic Growth","1","3","2","1","1","1","3","","2","2",NA,"1","1","3","1","4","4","3","3","1","1","1970's Rock & Roll","Star Wars","Working around my Property","1","",NA,"0","4","OR","12/25/1951",1951,0,0,0
"243","1921","white","6","4","1","2","5","8","1","2","1","2","4","2","0","3","1","1","1","2","5","2","2","2","1","2","1","2","3","2","3","2","2","1","1","The Economy","2","1","2","2","2","5","6","","2","2","2","1","1","3","1","3","3","1","3","1","1","Classic Rock","Raiders of the Lost Ark","Hiking","1","","1","0","4","OR","8/1/1951",1951,0,0,0
"244","1925","white","4","5","4","3","6","9","1","1",NA,"1","4","0","0","1","1","2","1","1",NA,"4","4","2","2","3","1","1","3","1","5","2","2","2","2","Natl Security!","2","2","4","1","1","4","4","","3","2",NA,"1","3","1","1","4","1","1","1","1","1",NA,NA,NA,"1","","2","0","4","OR","9/18/1951",1951,0,0,0
"245","1929","white","6","4","1","2","5","8","1","2","1","1","4","1","1","3","1","1","1","2","1","2","2","1","1","2","1",NA,"5","2","2","2","2",NA,"1",NA,"2","1","2",NA,"2","4","1","","1","2","2","1","1","3","1","3","3","1","4","1","1","Folk, Songs from Musical Theatre","It's A Wonderful Life","Gardening","1","","1","0","4","OR","7/19/1951",1951,1,0,0
"246","1940","white","6","1","4","2","5","6","1","2","3","1","4","0","0","3","1","1","1","2","1","2","1","1","1","2","2","1","4","2","3","3","2","1","1",NA,"2","1","2","2","1","4","5",NA,"2","2","2","1",NA,"4","3","3","3","4","4","3","3","Classic Rock","Star Wars","Kayaking","1","","1","0","4","OR","2/19/1951",1951,1,0,0
"247","1951","white","6","4","1","2","5","8","1","2","1","1","3","0","2","2","1","1","1","2","1","3","2","1","1","2","2","1","3","1","4","2","2","2","1","Domestic Terrorism","2","1","3","2","2","5","6","","2","2",NA,"1","1","4","1","4","1","1","3","1","1","Pop","None","Crafting","1","","1","0","4","OR","3/18/1951",1951,1,0,0
"248","1952","white","4","4","2","2","5","8","1","1","1","1","4","3","1","2","1","3","1","1",NA,"2","2","2","2","3","1","1","3","1","3","2","2","3","1","Too Many People","3","3","3","2","1","5","6","","2","3","2","1","1","3","1","3","1","1","4","1","1","Smooth Jazz  ","Pulp Fiction","Golf","1","","2","0","4","OR","2/17/1951",1951,1,0,0
"249","1953","white","8","4","4","2","5","8","1","4","1","1","4","0","0","3","1","2","1","2","1","3","3","1","1","2","2","1","3","2","1","2","2","1","1","Lack of Social Programs Especially for Seniors","2","3","4","2","2","5","4","","3","5",NA,"1","2","2","1","3","3","3","4","1","1","Classical","Usual Suspect","Poker","1","","1","0","4","OR","1/13/1951",1951,0,0,0
"250","1958","white","5","4","1",NA,"5","8","2","3","1","1","3","1","0","1","1","2","1","3","6","4","4","1","1","1","3","1","3","1","5","2","2","2","2","Jobs & Economy","2","2","4","1","2","4","5","S.D.A.","2","3",NA,"1","4","3","1","4","2","4","4","1","3","All",NA,"Shooting","1","","2","0","4","OR","1/3/1951",1951,1,0,1
"251","1971","white","3","1","1","2","5","26","2","2","3",NA,"1","1","2","3","3","3","1","3","6","3","3","2","1","1","3","1","3","1","2","2","2",NA,"2","Jobs","2","4","3","2","2","5","3","","2","3","3","1","3","3","1","4","1","2","4","1","1","Country","MacLintock - John Wayne","Gardening","1","","2","0","4","OR","7/24/1951",1951,1,0,1
"252","1974","white","9","4","1","3","6","8","1","1","1","1","4","1","1","3","1","1","1","2","1","2","2","1","1","2","2","1","5","2","5","2","2","1","1","Climate Change","2","1","2","2","2","5","6","","2","3","2","1","1","3","2","3","1","1","4","1","2",NA,NA,NA,"2","Spanish","2","0","4","OR","8/16/1951",1951,1,0,1
"253","1982","white","7","4","1","2","5","8","1","1","1","2","4","0","1","3","1","1","1","2","1","2","2","2","1","2","1","2","4","2","4","2","2","3","1","Partisan Divisiveness","2","1","2","2","2","5","6","","2","2","2","1","1","3","3","3","3","1","4","1","1","Rock & Roll","Oh Brother Where Art Thou?","Officiating Basketball","1","","1","0","4","OR","5/9/1951",1951,1,0,1
"254","1985","white","5","4","3","2","5","8","1","2","1","1","4","1","2","2","1","1","1","2","1","3","3","1","1","2","2","1","4","2","2","2","2","3","1","Dvision - (Economic)","2","1","2","2","2","5","6","","2","1","1","1","3","3","3","3","3","1","4","3","3","Classic Rock, Jazz, Classical","Lemans","Motorsports","1","","1","0","4","OR","1/28/1951",1951,1,0,0
"255","1986","white","56","4","2","2","5","8","1","2","1","1","4","2","1","3","1","1","1","2","1","2","2","2","1","2","1","1","3","2","4","2","2","1","1","Deficit","2","1","2","1","2","1","2","","2","2","2","1","3","4","1","3","4","3","3","1","3","Acoustic Folk & Blues","Forrest Gump","Music & Wood Carving","2","German","1","0","4","OR","10/27/1951",1951,1,0,0
"256","1991","white","6","4","1","2","5","8","1","1","1","2","2","0","0","1","1","3","1","1","2","3","4","2","1","1","1","1","1","1","4","2","2","2","2","National Security & Securing our Borders","2","2","3","1","1","1","2","","2","2","2","1","3","4","3","4","1","4","4","2","1","Easy Listening","To Kill a Mockingbird","Backpacking","1","","1","0","4","OR","8/1/1951",1951,0,1,0
"257","1994","white","7","4","4","2","5","8","1","2","2","2","4","1","1","1","1","2","1","1",NA,"4","4","12","12","1","3","1","1","1","4","3","2","3","2","Moral Degradation","2","2","23","1","1","1","5","Lover of Jesus","23","2","2","1","3","3","1","4","4","3","4","1","3","Classical","Don't have one!","Woodworking","1","","2","0","4","OR","3/11/1951",1951,0,0,0
"258","2020","white","34","4","1","2","5","8","1","3","1","1","4","1","1","1","1","2","1","3","6","3","3","2","2","1","2","1","1","1","3","2","2","2","2",NA,"2","3","2","1","2","4","5","Christian","3","4",NA,"1","3","3","1","4","1","3","4","1","1","Late 60s to Late 90s","Van Helsing","Fishing","1","","2","0","4","OR","9/27/1951",1951,0,1,0
"259","2031","white","6","4","1","2","5","8","1","1","1","2","4","1","2","2","2","2","1","1","2","3","2","2","2","2","1","1","2","1","4","3","2","3","1","National Debt","2","3","2","1","1","1","2","","1","2","1","1","1","2","1","4","4","2","3","1","1","All (Christian, Country)","10 Commandments","Fishing","1","","2","0","4","OR","6/14/1951",1951,0,1,0
"260","2048","white","7","1","2","2","5","2","1","2","3","2","4","0","2","2","1","2","1","1","6","3","3","1","2","3","1","1","2","1","4","2","2","3","2","Steady Economie","2","2","2","2","1","4","6","","2","3","2","1","2","2",NA,"3","2","3","4","1","1",NA,"Hunt for Red October","Bike Riding","1","","2","0","4","OR","4/25/1951",1951,0,1,0
"261","2054","white","5","1","2","2","5","5","1","2","2","2","3","0","1","3","1","3","1","1","4","3","2","2","1","3","4","2","2",NA,"4",NA,"2",NA,"2","National Debt & Annual Deficits","2","2","2","1","1","4","5","Non-denomination Christian","2","3","3","3","1","2","1","3","1","1","4","1","1","Rock & Roll Oldies",NA,"None","1","","1","0","4","OR","3/11/1951",1951,0,1,0
"262","2056","white","6","1","3","2","5","1","1","2","2","1","1","0","0","2","1","3","1","2","1","3","3","1","2","2","2","1","3","1","4","2","2","1","2","The Future of the Middle Class","2","3","2","2","2","5","3","","2","3","2","1","1","1","2","4","2","1","4","1","1","Rock-n-Roll","The Wizard of Oz","Golf/Fishing","1","","1","0","4","OR","2/17/1951",1951,0,1,0
"263","2064","white","7","4","1","2","5","8","1","2","1","1","4","0","0","2","1","2","1","2","5","2","2","2","1","2","2","1","3","3","4","2","2","3","1",NA,"2","1","2","2","2","5","6","","2","2","3","1","2","3","1","4","1","1","3","1","1","Folk, Alt","Gravity 3D","Biking","1","","2","0","4","OR","5/9/1951",1951,0,0,0
"264","2071","white","6","1","6","2","5","1","1","2","1","2","4","0","0","2","1","1","1","2","1","3","3",NA,"2","2","1","1","5","2","5","2","2","3","1","Partisan Gridlock","2","1","2","2","2","5","6","","1","1","2","1","1","4","1","4","4","4","4","1","1","Blues","West Side Story","Skiing","1","","1","0","4","OR","10/30/1951",1951,1,0,0
"265","2074","white","6","1","1","2","5","6","1","2","2","1","4","0","2","3","1","1","1","2","1","2","1","1","1","3","1","1","3","2","4","2","2","3","1","Racial Divide","2","1","2","2","1","5","5","New Thought","2","2","2","1","3","2","1","4","1","1","4","1","1","80s & 90's","Ben Hur","Home Improvement","1","","1","0","4","OR","11/28/1951",1951,0,1,0
"266","2077","white","8","1","1","2","5","6","1","2","1","2","4","1","2","2","1","3","1","1","4236","3","3","2","1","1","1","1","2","1","5","3","2","2","2","Family Breakdown","2","3","4","1","1","1","3","","1","3","3","1","1","3","3","4","3","1","4","1","1","Classical","Outlaw Josey Wales","Driving","1","","1","0","4","OR","3/18/1951",1951,0,1,0
"267","2081","white","6","4","1","3","6","8","1","1","1","2","4","0","0","2","1","2","1","1","2","2","3","1","2","1","1","2","2","1","3","3","2","1","2","Economics/Economy","1","3","2","2","1","5","6","","2","3",NA,"1","1","1","1","4","1","1","4","1","1","Rock n' Roll","Harry Potter and the Chamber of Secrets","Weight Lifting","1","","1","0","4","OR","8/1/1951",1951,0,0,0
"268","2088","white","4","6","1","2","5","9","1","2","1","2","3","1","1","1","1","3","1","1","2","4","4","2","2","3","1","1","1","1","4","2","2","2","2","Social Decline (moral)","2","3","4","1","3","1","25","Christian","1","2","2","1","3","4","3","4","3","1","4","1","1","Christian - Contemporary","The Long Long Trailer (Lucille Ball)","Knitting","1","","1","0","4","OR","4/11/1952",1952,0,1,0
"269","2089","white","3","1","1",NA,NA,"1","1","3","2","2","3","6","0","1","1","3","1","3","2","4","4","1","1","1","1","1","1","1","4","1","2","2","2","Not Living by the Constitution  Over-taxed","2","2","4","1","2","4",NA,"","3","5","3","1","3","3",NA,"4","23",NA,"4","1","1",NA,NA,NA,"2",NA,NA,"0","4","OR","12/31/1952",1952,0,0,0
"270","2090","white","4","1","6","2","5","1","1","3","2","1","1","0","0","3","1","1","1","2","5","2","2","2","1","2","2","1","5","2","4","2","2","1","1","Equality","2","1","2","2","2","4","5","Unaffiliated Christian","3","4","5","1","3","4","4","3","1","1","4","1","1","Instrumental (Classical, Orchestral, New Age)","The Great Waldo Pepper/Love Actually","Kite making","1","","1","0","4","OR","3/11/1952",1952,1,0,0
"271","2096","white","5","1","2","2","5","1","1","2","1","2","3","0","0","2","1","3","1","1","2","3","3","1","2","2","2","1","3","3","4","2","2","2","2","Security","2","3","3","1","2","1","3","","2","2","3","1","1","4","1","3","4","3","4","1","1","Classic Rock","Rancho DeLuxe","Gardening","1","","1","0","4","OR","12/10/1952",1952,0,1,0
"272","2101","white","4","1","1","2","5","1","1","2","1","1","4","1","1","2","2","2","1","2","1","3","2","2","1","2","2","1","5","2","2","2","2","1","1","Congress/Shrinking Middle Class","2","3","2","2","2","5","6","","2","2","3","1","1","1","1","4","4","1","4","2","1","Bing Crosby to Avril Lavigne","The Man Who Shot Liberty Valance","Restoration of my 1943 MB (Jeep)","1","","1","0","4","OR","2/16/1952",1952,1,0,0
"273","2107","white","7","1","1","2","5","1","1","1","3","1","4","1","1","3","1","1","1","2","5","3","3","1","1","2","2","1","5","2","2","2","2","1","1","Corporate/Rich running the US","2","1","2","2","2","5","6","","1","3","2","1","2","3","1","3","3","1","4","2","1","Jazz","Casablanca","Photography","2","Spanish","2","0","4","OR","2/12/1952",1952,1,0,0
"274","2108","white","7","3","1","2","5","9","1","4","2","1","4","1","1","3","1","1","1","2","5","3","2","1","1","2","2","1","5","3","5","3","2","1","2","Income disparity","2","1","2","2","2","5","6","","3","5","2","1","3","3","1","1","1","1","4","1","1","Rock",NA,"Photography","1","","1","0","4","OR","1/9/1952",1952,1,0,0
"275","2113","white","7","4","1","2","5","8","1","1","1","2","2","4","3","2","1","3","1","1","3","3","4","2","1","1","1","1","2","1","4","3","2","3","2","Declining Morals","1","3","3","1","1","1","5","Mormon","1","1","2","1","1","4","3","4","4","3","4","1","1","Smooth Jazz  ","Inception","Computer Programming","1","","1","0","4","OR","8/2/1952",1952,0,1,0
"276","2118","white","6","4","1","2","5","8","1","1","1","2","4","0","3","3","3","3","1","1","2","3","2","2","2","3","1","1","3","3","4","2","2","2","1","Government Stagnation","3","1","2","1","1","3","3","","1","1",NA,"1","3","3","1","4","4","2","3","1","1","Classic Rock","As Good as it Gets","Golf","1","","1","0","4","OR","2/11/1952",1952,0,1,0
"277","2127","white","4","5","1","2","5","8","1","1","1","1","4","1","2","3","1","1","1","2","1","3","3","1","1","2","1","1","3","1","2","3","2","1","1","Infrastructure!","2","1","2","1","1","4","3","","1","1",NA,"1","1","3","1","3","3","1","4","1","1",NA,NA,NA,"1","","2","0","4","OR","8/7/1952",1952,1,0,0
"278","2138","white","6","1","2","2","5","1","1","2","2","2","3","0","2","1","1","3","1","1","6","3","3","1","2","3","2","1","2","1","3","2","2","3","2","Need to get back to Roots & down-size Government","2","3","3","1","2","3","2","","2","3","3","1","3","4","2","4","4","4","4","1","1","Country","Gran Torino","Geo-caching","1","","1","0","4","OR","1/28/1952",1952,0,1,0
"279","2164","white","4","1","1","2","5","6","1","1","3","2","2","3","2","1","1","3","1","1","6","4","4","2","1","3","1","1","2","1","4","2","2","2","2","Economy (Debt)","2","2","4","2","1","4","1","","1","3","3","1","3","3","1","3","3","3","4","1","1",NA,NA,NA,"1","","2","0","4","OR","8/2/1952",1952,0,1,0
"280","2173","white","6","1","2","2","5","3","1","2","1","1","4","0","1","2","3","1","1","2","5","3","2","1","1","2","2","1","4","2","4","2","2","1","1","Lack of Living Wage Jobs","2","1","2","2","2","5","5","Agnostic","2","3","3","1","2","4","3","4","1","1","4","1","1","Jazz & World Music",NA,"Camping/hiking, reading","1","","1","0","4","OR","2/25/1952",1952,1,0,0
"281","2180","white","6","1","1","2","5","1","1","2","1","1","4","2","1","3","1","2","1","1","3","2","2","1","1","3","1","12","4","3","3","3","2","1","1","Deficit Spending","2","1","3","2","1","4","6","","2","2","3","1","3","3","1","4","4","3","4","1","1","Classic Rock",NA,"Golf","1","","2","0","4","OR","8/16/1952",1952,0,0,0
"282","2187","white","3","1","2","2","5","4","1","4","2","1","1","0","0","1","2","3","1","2","6","4","2","1","1","3","2","1","3","2","2","2","2","2","2","Baby Boomers not able to Survive","2","3","2","2","2","5","6","","2","3","2","1","1","1","1","1","1","1","4","1","1","Classic Rock","Star Wars (Sci Fi)","Motorcycle Riding","1","","1","0","4","OR","7/26/1952",1952,1,0,1
"283","2191","white","8","4","2","2","5","2","1","2","2","2","4","1","1","1","1","3","1","1","3","2","3","2","2","1","1","1","2","1","4","3","2","3","2","Debt D/T Overspending","2","3","2","1","1","1","3","","2","3","5","1","1","3","2","4","4","2","4","1","1","Pop/Country Crossover","Dr Zhivago","Woodworking","2","Spanish","2","0","4","OR","9/23/1952",1952,0,1,0
"284","2211","white","4","4","4","2","5","3","2","2","1","2","1","0","0","1","1","3","1","1","6","3","3","2","2","1","1","1","3","2","3","2","2","3","2","Affordable Housing","2","3","2","2","1","5","6","","2","2",NA,"1","1","4","1","3","1","3","3","1","1","Classic Rock","American Graffitti","Working on Classic Cars","1","","1","0","4","OR","1/9/1952",1952,0,1,0
"285","2215","white","7","4","1","3","6","8","1","1","1","2","4","2","0","1","1","3","1","1","6","3","3","1","1","1","1","1","2","1","3","2","2","2","2","Economy","2","3","4","1","2","5","5","Christian","2","2",NA,"1","3","3","2","3","2","3","4","3","3","Country","Forrest Gump","Duck Hunting","1","","2","0","4","OR","3/1/1952",1952,0,1,0
"286","2218","white","4","4","5","2","5","68","1","4","2","1","4","0","2","3","1","1","1","2","5","3","2","2","1","2","3","1","4","2","4","2","2","1","1","Corporatocracy has Replaced Democracy","2","1","3","2","2","5","6","","3","3","4","1","4","4","4","3","1","3","4","3","3","Jimmy Buffett","Just Kidding - I dunno","Amateur (Ham) Radio","2","Morse Code","1","0","4","OR","2/12/1952",1952,1,0,0
"287","2223","white","7","1","2","2","5","16","1","2","3","1","4","1","1","2","1","1","1","2","1","3","2","1","1","2","1","1","4","3","5","3","2","1","1","Global Warming","2","1","2","2","2","5","45","Atheist","1","2","1","1","1","4","2","4","4","1","4","1","1","Folk","2001","Travel","1","","1","0","4","OR","3/15/1952",1952,1,0,0
"288","2225","white","8","1","1","2","5","6","1","1","3","1","4","1","1","3",NA,NA,NA,NA,NA,"2","2","2","1","2","3",NA,"4","2","5","2","2","1","1","Income Inequality - No hope for Middle Class","2","1","2","2","2","5","4","","1","4","1","1","1","4","3","4","1","2","4","1","1","Acoustic Folk, Folk-Pop","Forrest Gump","Guitar Playing","1","","1","0","4","OR","3/16/1952",1952,1,0,0
"289","2239","white","4","3","1","2","5","9","1","4","2","1","4","1","0","3","1","1","1","2","1","2","3","1","1","2","2","1","4","2","3","2","2","1","1","Lack of Affordable Education","2","1","2","1","2","2","1","","4","4","5","1","4","3","3","4","1","1","4","1","3","Classical","None","Woodworking","2","Spanish","1","0","4","OR","12/10/1952",1952,1,0,0
"290","2247","white","4","3","5","2","5","9","1","2","1","1","4","0","1","2","1","2","1","2","5","3","2","1","1","2","3","1","4","2","2","2","2","1","1","Divisive Politics","2","1","3","2","2","5","6","","3","3","2","1","3","3","2","3","3","1","4","1","2","Old Rock, Blues","Groundhog Day/ The Graduate","Gardening","1","","2","0","4","OR","3/29/1952",1952,1,0,0
"291","2249","white","4","4","1","2","5","8","1","2","3","1","4","1","0","3","1","1","1","2","1","3","2","1","1","2","2","1","5","2","5","2","2","1","1",NA,"2","1","2","2","2","5","6","","1","3","3","1","1","4","3","4","1","3","4","3","3","Jazz","The Godfather","Cooking","2","Japanese","1","0","4","OR","4/21/1952",1952,1,0,0
"292","2272","white","7","1","1","2","5","2","1","2","3","1","1","0","0","3","1","1","1","2","1","3","2","1","1","2","3","1","5","2","4","2","2","1","1","Infrastructure Failure","2","1","2","2","1","5","6","","2","2","2","1","1","3","3","3","2","1","4","1","3","Rock","Cabaret","Study of Rom Cath. Women Religious","2","German","1","0","4","OR","7/26/1952",1952,1,0,0
"293","2282","white","5","45","2","2","5","8","2","2","1","1","1","3","2","3","1","1","1","2","5","2","2","1","1","3","1","2","3","2","4","2","2","3","1","Getting Congress off it's Ass and Working for the Good of the People","2","3","2","1","1","3","5","Episcopal","2","3","1","1","3","2","1","4","2","3","4","1","1","R&B; Classic Rock; 40's Big Bands","Too many to pick only one - Genre? - Casablanca","Woodcarving, Shooting Sports","1","","1","0","4","OR","3/11/1952",1952,1,0,0
"294","2283","white","4","4","6","2","5","8","1","3","1","2","1","0","0","3","1","1","1","2","1","3","2","1","1","2","1","1","4","2","3","2","2","3","1","Economy","2","1","2","1","1","1","1","","2","3","3","1","1","4","1","4","4","1","4","1","1","Jazz, Rock","No Specific Movie","Gardening, Knitting","1","","2","0","4","OR","4/11/1952",1952,1,0,0
"295","2304","white","4","4","4","2","5","8","1","4","2","2","1","1","2","1","1","2","3","2","5","3","3","2","2","3","2","1","2","3","4","2","2","2","2","Corporate Greed","2","2","2","1","2","4","1","","3","4","3","1","2","3","1","3","1","2","4","2","1","60-70 Rock","0","Fishing","1","","1","0","4","OR","1/28/1952",1952,1,0,1
"296","2310","white","1","1","2","2","5","2","1","3","2","2","4","4","1","1","3","3","1","1","6","4","4","2","2","3","1","1","2","1","4","1","2","3","2","National Debt","2","2","3","1","1","1","2","","3","3","3","1","1","1","1","4","4","1","3","1","1","Gospel Bluegrass","The Greatest Game Ever Played","Golf","2","Pennsylvania Dutch","1","0","4","OR","1/23/1952",1952,0,1,0
"297","2317","white","56","45","2","2","15","8","1","3","1","1","3","5","5","1","1","1","1","1","6","4","4","1","1","3","2","1","1","1","1","2","2","2","2",NA,"2","3","5","2","2","2","3","4","4","5",NA,"1","1","2","1","3","4","4","4","2","1","A to Z Rock/Country/Blues/Jazz","Cool Hand Luke","Gardening","2","Spanish/German/French","1","0","4","OR","4/11/1952",1952,1,0,0
"298","2321","white","8","1","2","2","5","1",NA,"2","3","1","2","1","4","3","1","1","1","2","1","2","2","1","1","2","3","2","4","2","4","3","2","3","1","Lack of Ethical Decision Making","2","1","2","1","2","4","1","","2","2","2","1","3","4","3","3","1","1","3","1","1","Progressive Adult","Battle for Algeria","Walking","1","","1","0","4","OR","10/8/1952",1952,1,0,1
"299","2326","white","5","1","6","2","5","2","1","4","2","1","4","0","2","1","1","1","1","2","5","3","3","1","1","2","2","1","4","2","5","2","2","1","2","Nationalistic Extreme Ideologies","2","1","2","2","1","5","6","","2","3","2","1","3","4","2","3","1","1","4","1","1","Electronic Dance, Rock","Love Actually","Hiking/Outdoor Activities","1","","1","0","4","OR","3/16/1952",1952,1,0,0
"300","2327","white","6","4","1","2","5","18","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3","3","1","1","2","3","1","4","2","4","2","2","1","1","Foreign Affairs/Jobs","2","1","2","2","2","5","1","","2","2",NA,"1","1","3","3","3","1","1","4","1","1","Classic Rock/Dead & Co","Chitty Chitty Bang Bang","Fishing/Farming/Froliking (the 3 F's)","1","","1","0","4","OR","3/22/1952",1952,1,0,0
"301","2345","white","6","4","1","2","5","8","1","2","1","2","4","1","1","2","1","2","1","1","3","3","3","2","1","3","1","2","3","1","5","2","2","2","2","Economy","1","1","2","2","1","5","1","","2","1","2","1","3","4","3","4","1","3","4","1","1","Pop","Avatar","Sailing","2","Spanish","1","0","4","OR","3/22/1952",1952,0,0,0
"302","2357","white","4","4","2","2","5","8","1","2","1","2","3","1","1","2","1","1","1","2","1","3","3","2","1","2","2","1","3","2","4","3","2","3","1",NA,"2","1","4","2","2","5","5",NA,"2","3",NA,"1","3","1","3","3","1","2","4","1","1","60s &70s Rock","Forrest Gump","Fishing","1","","1","0","4","OR","2/11/1952",1952,1,0,0
"303","2358","white","5","1","2","2","5","6","1","2","3","2","3","4","5","1","1","3","1","1","3","3","4","1","2","1","1","1","2","1","1","3","2","2","2","Mismanagement of Taxes","2","2","3","1","2","1","5","LDS","2","2","2","1","3","2","1","4","4","4","4","1","1","Country","Forrest Gump","Motorcycle Riding","1","","1","0","4","OR","3/10/1952",1952,0,1,0
"305","2363","white","4","4","1","2","5","8","1","1","1","1","4","0","2","3","2","1","1","2","1","2","2","2","1","2","1","2","4","2","4","2","2","3","1","Climate Change","2","1","2","2","1","5","6","","2","1","2","1","3","3","1","3","4","1","4","1","1","Rock","Into the Wild","Auto Racing","1","","1","0","4","OR","10/8/1952",1952,1,0,0
"306","2368","white","7","4","2","2","5","8","1","2","1","1","4","1","4","3","1","1","1","2","1","2","2","2","1","2","2","1","4","2","4","2","2","3","1","Equality","2","1","2","2","2","5","6","","2","2","2","1","1","2","1","3","1","1","4","1","1","Opera","Billy Elliot","Gardening","2","French","2","0","4","OR","7/26/1952",1952,1,0,0
"307","2370","white","4","1","6","2","1","6","1","3","2","1","3","0","0","3","1","1","1","2","1","3","2","2","1","2","2","1","5","2","5","2","2","1","1","Income disparity","2","1","2","2","2","5","5","Atheist","3","4","3","1","3","3","1","3","2","1","4","1","1","Classic Rock","Avatar","Photography","1","","1","0","4","OR","3/16/1952",1952,1,0,1
"308","2376","white","4","4","4","2","5","8","1","4","1","1","4","0","2","2","3","1","1","2","5","2","2","2","2","2","2","1","3","1","3","2","2","1","1","Social Upheaval","2","3","3","2","2","5","5","Agnostic","3","3",NA,"1","1","3","1","2","1","2","4","1","1","Blues","Dances with Wolves","Golf","1","","1","0","4","OR","3/22/1952",1952,1,0,1
"310","2382","white","4","1","1","2","5","5","2","2","1","2","3","0","0","3","1","2","1","2","3","3","2",NA,"2","2","4","1","3",NA,"3","2","2",NA,"1",NA,"2","3","4","2","1","5","5","Christian","1","3","2","1","1","3","1","1","1","1","4","1","1","80-90 Pop","Harry Potter Series","Horse Riding","1","","1","0","4","OR","2/11/1952",1952,0,0,0
"311","2395","white","4","4","2","2","5","8","1","2","1","2","1","1","1","2","1","1","1","2","1","3","2","2","2","2","1","1","4","2","4","2","2","3","1","Terrorism","2","3","4","2","2","5","6","","2","2","5","1","1","3","1","3","1","1","3","1","1","Rock","Cannery Row","Cycling","1","","2","0","4","OR","1/9/1952",1952,1,0,0
"312","2405","white","9","1","6","3","6","6","1","2","1","2","3","0","0","3","1","2","1","3","3","2","2","1","1","3","2","1","3","1","3","3","2","1","1","Debt","2","4","2","2","1","45","4","","2","2","1","1","1","1","1","4","3","1","2","1","1","Classical","Harry Potter","Fishing","1","","2","0","4","OR","9/23/1952",1952,1,0,0
"313","2406","white","4","1","1","2","5","1","2","1","1","1","2","1","1","2","1","3","1","2","3","3","2","2","2","3","1","1","3","2","4","2","2","2","1","Jobs-Economic Development","2","1","2","2","1","4","1","","2","1","1","1","3","4","1","4","4","3","4","3","1","Easy Listening","Don't go to Movies","Sports & Singing","1","","1","0","4","OR","1/28/1952",1952,0,1,0
"314","2411","white","9","4","6","2","5","8","1","1","1","2","3","0","0","3","3","1","1","2",NA,"3","2","2","1","2","2","1","3","3","3","2","2","1",NA,"Polarization Leading to Extremism on Both the Left and the Right","2","1","2","2","2","5","5","Lapsed Catholic","1","3",NA,"1","3","3","1","4","1","1","3","1","1","Pop Rock","The Princess Bride","Golf","1","","2","0","4","OR","8/27/1952",1952,1,0,0
