caseid	weight	anger	fear	relax	whiteth	blackth	hispanth	asianth	outwhite	ethnocentherm1	ang_ethno	fear_ethno	ideology	income3	education1	age1	south	authorit1	authorit2	authorit3	authorit4	authorit5	authoritarian	aahirebk	helpblack	racialpolicy	imschool	baddata
560	1.05972624422573	0.0	0.0	1.0	51.0	50.0	51.0	50.0	50.333332	0.0066666794	0.0	0.0	0.17	0.312	0.6	31.0	0.0	0.0	0.0	0.25	0.75	0.0	0.2	1.0	0.502	0.751	0.0	0.0
564	0.952291298579708	0.0	0.0	1.0	50.0	50.0	50.0	50.0	50.0	0.0	0.0	0.0	0.668	0.78	0.2	48.0	0.0	0.75	0.75	0.75	1.0	0.5	0.75	1.0	0.834	0.917	1.0	0.0
567	1.02784050916852	0.0	1.0	0.0	100.0	81.0	56.0	51.0	62.666668	0.37333333	0.0	0.37333333	0.336	0.39	0.2	56.0	0.0	1.0	0.25	0.25	0.5	0.75	0.55	0.5	0.668	0.584	0.75	0.0
568	0.956495306690437	0.0	0.0	1.0	100.0	100.0	100.0	100.0	100.0	0.0	0.0	0.0	0.17	0.0	0.4	23.0	0.0	0.0	0.0	0.25	0.25	0.0	0.1	0.5	0.336	0.41799998	0.0	0.0
570	0.859525903653668	0.0	0.0	1.0	90.0	82.0	31.0	81.0	64.666664	0.25333336	0.0	0.0	0.502	0.078	0.2	42.0	0.0	0.75		1.0	0.5	0.0		0.5	1.0	0.75	0.5	0.0
572	0.952291298579708	0.0	1.0	0.0	99.0	99.0	99.0	99.0	99.0	0.0	0.0	0.0	0.668	0.546	0.2	49.0	1.0	0.75	0.0	1.0	1.0	1.0	0.75	1.0	1.0	1.0	0.0	0.0
574	0.98744975899015	1.0	0.0	0.0	80.0	50.0	50.0	31.0	43.666668	0.3633333	0.3633333	0.0	0.502	0.702	0.8	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.834	0.917	1.0	0.0
580	1.47680032166806	0.0	1.0	0.0	51.0	42.0	66.0	80.0	62.666668	-0.11666668	0.0	-0.11666668	1.0	0.936	1.0	69.0	1.0	0.75	1.0	1.0	1.0	0.25	0.8	1.0	1.0	1.0	1.0	0.0
582	0.956495306690437	0.0	0.0	1.0	90.0	90.0	90.0	90.0	90.0	0.0	0.0	0.0	0.17	0.546	0.6	27.0	1.0	0.75	0.0	0.75	0.5	0.0	0.4	1.0	1.0	1.0	0.25	0.0
588	1.32283093781935	0.0	0.0	1.0	50.0	50.0	45.0	50.0	48.333332	0.016666679	0.0	0.0	0.668	1.0	0.8	23.0	0.0	0.25	0.25	0.5	0.5	0.25	0.35	1.0	0.834	0.917	0.5	0.0
591	0.956495306690437	1.0	0.0	0.0	90.0	90.0	91.0	91.0	90.666664	-0.006666641	-0.006666641	0.0	0.336	1.0	0.6	30.0	0.0	0.25	0.25	0.0	0.75	0.25	0.3	0.5	0.502	0.501	0.25	0.0
593	1.02784050916852	1.0	0.0	0.0	77.0	42.0	30.0	50.0	40.666668	0.3633333	0.3633333	0.0	0.668	1.0	0.2	66.0	1.0	1.0		1.0	1.0	0.5		1.0	0.834	0.917	0.5	0.0
605	0.952291298579708	1.0	0.0	0.0	56.0	90.0	50.0	50.0	63.333332	-0.07333332	-0.07333332	0.0	0.668	1.0	0.2	37.0	0.0	0.75	0.75	0.5	1.0	1.0	0.8	0.0	0.502	0.251	0.25	0.0
611	0.98744975899015	0.0	1.0	0.0	99.0	99.0	99.0	99.0	99.0	0.0	0.0	0.0	0.336	1.0	0.8	43.0	1.0	1.0	0.0			0.75		0.5	0.502	0.501	0.0	0.0
621	1.18081474769343	0.0	1.0	0.0	89.0	76.0	76.0	70.0	74.0	0.15	0.0	0.15	0.336	1.0	0.8	73.0	1.0	0.25	0.25	1.0	1.0	0.0	0.5	1.0	0.502	0.751	0.0	0.0
624	1.0657882357767	0.0	0.0	1.0	50.0	50.0	50.0	50.0	50.0	0.0	0.0	0.0	0.336	0.39	0.8	62.0	1.0	0.0	0.0	0.5	0.75	0.0	0.25	1.0	0.502	0.751	0.25	0.0
628	0.713992266935978	0.0	1.0	0.0	99.0	83.0	90.0	81.0	84.666664	0.14333336	0.0	0.14333336	0.834	0.39	0.4	38.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
632	1.02784050916852	0.0	1.0	0.0	91.0	70.0	50.0	50.0	56.666668	0.34333333	0.0	0.34333333	0.502	0.546	0.2	64.0	0.0	0.75	0.75	0.75	1.0	0.25	0.7	1.0	1.0	1.0	0.0	0.0
633	1.11466450390049	0.0	0.0	1.0	51.0	50.0	50.0	51.0	50.333332	0.0066666794	0.0	0.0	1.0	1.0	1.0	38.0	1.0		0.75	1.0	1.0	0.25		1.0	1.0	1.0	1.0	0.0
636	0.791050764341243	1.0	0.0	0.0	51.0	5.0	20.0	50.0	25.0	0.26	0.26	0.0	0.834	0.468	0.4	45.0	1.0	1.0	0.75	1.0	1.0	0.5	0.85	1.0	1.0	1.0	1.0	0.0
637	1.02784050916852	1.0	0.0	0.0	100.0	99.0	100.0	97.0	98.666664	0.013333359	0.013333359	0.0	0.0	0.858	0.2	73.0	0.0	1.0	0.0	0.5	0.5	0.5	0.5	0.5	0.502	0.501	0.0	0.0
644	0.791050764341243	1.0	0.0	0.0	77.0	47.0	64.0	54.0	55.0	0.22	0.22	0.0	0.834	0.546	0.6	36.0	1.0	1.0	1.0	1.0	1.0	0.75	0.95	1.0	1.0	1.0	1.0	0.0
645	0.713992266935978	1.0	0.0	0.0	90.0	90.0	90.0	90.0	90.0	0.0	0.0	0.0	0.17	1.0	0.6	43.0	0.0	0.75	0.25	1.0	1.0	0.5	0.7	0.5	0.834	0.667	0.75	0.0
652	0.859525903653668	0.0	1.0	0.0	100.0	50.0	50.0	51.0	50.333332	0.49666667	0.0	0.49666667	1.0	1.0	0.2	54.0	1.0	1.0	0.0	1.0	1.0	1.0	0.8	0.5	1.0	0.75	1.0	0.0
660	0.952291298579708	1.0	0.0	0.0	50.0	50.0	45.0	51.0	48.666668	0.013333321	0.013333321	0.0	0.502	0.0	0.2	46.0	0.0	0.5		0.5		0.5		1.0	0.502	0.751	1.0	0.0
666	0.859525903653668	0.0	1.0	0.0	89.0	88.0							0.502	0.156	0.2	50.0	0.0	1.0	0.75	1.0	1.0	0.75	0.9	1.0	1.0	1.0	0.5	0.0
670	1.15145853939243	0.0	0.0	1.0	89.0	91.0	90.0	78.0	86.333336	0.026666641	0.0	0.0	0.17	0.39	0.0	28.0	0.0	0.25	0.75	0.75	0.25	0.25	0.45	1.0	0.502	0.751	0.0	0.0
680	0.956495306690437	1.0	0.0	0.0	50.0	50.0	50.0	50.0	50.0	0.0	0.0	0.0	0.668	0.39	0.6	29.0	1.0	0.0	1.0	0.75	1.0	0.0	0.55	1.0	0.834	0.917	0.0	0.0
682	1.32283093781935	1.0	0.0	0.0	54.0	56.0	54.0	55.0	55.0	-0.01	-0.01	0.0	0.336	0.702	0.8	35.0	1.0	0.0	0.0	0.5	0.75	0.25	0.3	0.0	0.502	0.251	0.25	0.0
690	0.713992266935978	0.0	0.0	1.0	100.0	100.0	88.0	100.0	96.0	0.04	0.0	0.0	0.17	0.468	0.6	40.0	1.0	0.25	1.0	1.0	1.0	0.5	0.75	1.0	0.0	0.5	0.75	0.0
692	0.713992266935978	1.0	0.0	0.0	85.0	80.0	53.0	80.0	71.0	0.14	0.14	0.0	0.502	0.546	0.6	49.0	1.0	0.5	0.5	0.75	1.0	0.25	0.6	1.0	1.0	1.0	1.0	0.0
705	0.859525903653668	1.0	0.0	0.0	90.0	70.0	21.0						0.834	0.546	0.2	41.0	0.0	1.0	1.0	1.0	1.0	0.75	0.95	1.0	1.0	1.0	1.0	0.0
715	0.859525903653668	0.0	0.0	1.0	97.0	50.0	4.0	53.0	35.666668	0.61333334	0.0	0.0	1.0	0.468	0.2	52.0	1.0	1.0	0.75	1.0	1.0	0.25	0.8	1.0	0.668	0.834	1.0	0.0
718	0.98744975899015	1.0	0.0	0.0	50.0	50.0	51.0	50.0	50.333332	-0.0033333206	-0.0033333206	0.0	0.834	0.858	0.8	47.0	1.0	1.0	1.0	1.0	1.0	0.5	0.9	1.0	1.0	1.0	0.0	0.0
719	1.13877146581415	0.0	0.0	1.0	80.0	71.0	31.0	30.0	44.0	0.36	0.0	0.0	0.502	0.39	0.2	75.0	0.0	0.75	0.5	0.5	0.5	0.5	0.55	1.0	1.0	1.0	1.0	0.0
721	0.791050764341243	1.0	0.0	0.0	100.0	62.0	54.0	51.0	55.666668	0.44333333	0.44333333	0.0	1.0	1.0	0.4	43.0	1.0	0.75	1.0	0.75	1.0	0.5	0.8	1.0	1.0	1.0	0.25	0.0
723	0.98744975899015	1.0	0.0	0.0	96.0	96.0	34.0	96.0	75.333336	0.20666665	0.20666665	0.0	1.0	0.858	0.8	43.0	1.0	0.75	0.75	1.0	1.0	1.0	0.9	1.0	1.0	1.0	1.0	0.0
725	1.05972624422573	0.0	1.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0.0	0.0	1.0	0.546	0.4	29.0	1.0	1.0	1.0	0.75	1.0	0.75	0.9	1.0	1.0	1.0	1.0	0.0
726	0.713992266935978	0.0	0.0	1.0	100.0	100.0	25.0	25.0	50.0	0.5	0.0	0.0	0.668	0.468	0.4	54.0	1.0	0.75	0.0	0.25	0.25	0.75	0.4	1.0	0.336	0.668	1.0	0.0
732	0.791050764341243	0.0	0.0	1.0	80.0	80.0	80.0	80.0	80.0	0.0	0.0	0.0	0.668	0.702	0.4	50.0	1.0	0.75	0.5	0.75	1.0	0.5	0.7	1.0	1.0	1.0	0.75	0.0
737	0.956495306690437	0.0	0.0	1.0	50.0	50.0	50.0	50.0	50.0	0.0	0.0	0.0	0.502	1.0	0.4	34.0	1.0	1.0	0.5	0.75	0.75	0.5	0.7	1.0	1.0	1.0	1.0	0.0
741	1.15145853939243	0.0	0.0	1.0	60.0	56.0	31.0	81.0	56.0	0.04	0.0	0.0	0.502	0.624	0.0	20.0	0.0							1.0	0.834	0.917	0.0	0.0
743	1.49325338086728	0.0	1.0	0.0	90.0	75.0	45.0	40.0	53.333332	0.36666667	0.0	0.36666667	0.17	0.546	1.0	27.0	0.0	0.5	0.75	0.75	1.0	0.5	0.7	0.5	0.336	0.41799998	0.5	0.0
754	0.791050764341243	1.0	0.0	0.0	75.0	51.0	50.0	51.0	50.666668	0.24333332	0.24333332	0.0	0.502	0.546	0.6	54.0	1.0	0.0	0.5	0.5	1.0	0.0	0.4	1.0	0.502	0.751	1.0	1.0
759	0.713992266935978	1.0	0.0	0.0	98.0	52.0	1.0	50.0	34.333332	0.63666666	0.63666666	0.0	0.668	0.234	0.4	39.0	1.0	0.5	0.0	0.5	1.0	0.5	0.5	0.5	0.502	0.501	1.0	0.0
760	0.791050764341243	0.0	1.0	0.0	60.0	50.0	56.0	60.0	55.333332	0.046666678	0.0	0.046666678	0.668	1.0	0.4	41.0	1.0	0.5	0.5	0.75	1.0	0.5	0.65	1.0	1.0	1.0	1.0	0.0
761	0.956495306690437	0.0	1.0	0.0	90.0	90.0	90.0	90.0	90.0	0.0	0.0	0.0	0.834	0.39	0.6	22.0	0.0	0.0	1.0	0.75	1.0	0.75	0.7	1.0	1.0	1.0	0.0	0.0
765	1.15145853939243	0.0	0.0	1.0	100.0	86.0	72.0	90.0	82.666664	0.17333336	0.0	0.0	0.668	0.39	0.0	22.0	0.0	1.0	0.5	0.5	0.5	0.5	0.6	1.0	1.0	1.0	0.75	0.0
766	1.02784050916852	0.0	0.0	1.0	94.0	47.0	50.0	53.0	50.0	0.44	0.0	0.0	0.834	0.39	0.2	68.0	1.0	1.0	0.25	1.0	1.0	0.75	0.8	1.0	1.0	1.0	0.5	0.0
772	1.13877146581415	1.0	0.0	0.0	97.0	97.0	94.0	80.0	90.333336	0.06666664	0.06666664	0.0	0.834	0.702	0.2	69.0	1.0	0.25	1.0	1.0	1.0	0.75	0.8	1.0	0.834	0.917	0.75	0.0
775	1.13877146581415	1.0	0.0	0.0	100.0	100.0	100.0	100.0	100.0	0.0	0.0	0.0	0.502	0.39	0.0	64.0	1.0	1.0	0.0	1.0	1.0	0.0	0.6	1.0	1.0	1.0	1.0	0.0
783	1.19397022623854	0.0	1.0	0.0	90.0	90.0	91.0	89.0	90.0	0.0	0.0	0.0	0.0	0.78	0.8	33.0	1.0	0.0	0.0	0.25	0.25	0.0	0.1	1.0	0.502	0.751	0.0	0.0
786	1.49325338086728	0.0	0.0	1.0	100.0	100.0	100.0	100.0	100.0	0.0	0.0	0.0	0.17	0.156	1.0	32.0	1.0	0.0	0.0	0.25	0.25	0.0	0.1	0.0	0.17	0.085	0.0	0.0
795	1.13877146581415	0.0	0.0	1.0	61.0	70.0	7.0	62.0	46.333332	0.14666668	0.0	0.0	0.668	0.39	0.2	66.0	1.0	1.0	0.75	1.0	1.0	0.25	0.8	1.0	0.502	0.751	1.0	0.0
803	1.15145853939243	1.0	0.0	0.0	77.0	77.0	77.0	77.0	77.0	0.0	0.0	0.0	0.668	0.156	0.2	24.0	1.0	0.75	0.75	0.75	1.0	0.5	0.75	1.0	1.0	1.0	0.25	0.0
808	1.15145853939243	1.0	0.0	0.0	99.0	99.0	99.0	99.0	99.0	0.0	0.0	0.0	0.502	0.39	0.2	35.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0
817	1.02784050916852	1.0	0.0	0.0	97.0	80.0	2.0	100.0	60.666668	0.3633333	0.3633333	0.0	0.502	0.312	0.2	66.0	1.0	1.0	0.5	1.0	1.0	1.0	0.9	1.0	1.0	1.0	1.0	0.0
827	1.2757311246556	0.0	0.0	1.0	95.0	91.0	96.0	96.0	94.333336	0.006666641	0.0	0.0	0.17	0.156	0.2	21.0	0.0	0.0	0.0	0.75	0.75	0.0	0.3	1.0	0.834	0.917	0.0	0.0
828	0.956495306690437	0.0	1.0	0.0	100.0	99.0	100.0	99.0	99.333336	0.006666641	0.0	0.006666641	0.17	0.624	0.4	21.0	0.0	0.0	0.0	0.0	0.5	0.25	0.15	0.0	0.336	0.168	0.0	0.0
835	0.859525903653668	0.0	1.0	0.0	70.0	70.0	11.0	70.0	50.333332	0.19666667	0.0	0.19666667	0.502	0.39	0.2	47.0	1.0	0.75	0.25	0.75	0.75	0.25	0.55	1.0	1.0	1.0	1.0	0.0
837	1.15145853939243	0.0	1.0	0.0	100.0	58.0	50.0	91.0	66.333336	0.33666664	0.0	0.33666664	0.502	0.468	0.2	27.0	1.0	0.5		0.75	0.5	0.25		1.0	1.0	1.0	0.0	0.0
838	1.13877146581415	0.0	0.0	1.0	95.0	85.0	46.0	85.0	72.0	0.23	0.0	0.0	0.834	0.468	0.2	64.0	1.0	0.0	1.0	1.0	1.0	0.5	0.7	1.0	1.0	1.0	1.0	0.0
845	0.859525903653668	0.0	0.0	1.0	98.0	96.0	81.0	51.0	76.0	0.22	0.0	0.0	1.0	0.468	0.2	47.0	1.0	0.5	1.0	1.0	1.0	1.0	0.9	0.5	1.0	0.75	0.75	0.0
847	0.859525903653668	0.0	0.0	1.0	100.0	70.0	50.0	51.0	57.0	0.43	0.0	0.0	0.834	0.312	0.0	42.0	1.0	1.0	0.75	1.0	0.25	0.5	0.7	0.5	0.834	0.667	0.75	0.0
852	0.859525903653668	0.0	1.0	0.0	94.0	94.0	25.0	13.0	44.0	0.5	0.0	0.5	0.17	0.156	0.2	44.0	1.0	0.75	1.0	1.0	1.0	0.0	0.75	0.0	0.668	0.334	0.0	0.0
854	1.13877146581415	0.0	0.0	1.0	85.0	70.0	72.0	50.0	64.0	0.21	0.0	0.0	0.502	0.546	0.2	66.0	1.0	0.5	1.0	0.75	1.0	0.25	0.7	1.0	1.0	1.0	1.0	0.0
855	1.15145853939243	0.0	1.0	0.0	52.0	49.0	52.0	50.0	50.333332	0.016666679	0.0	0.016666679	0.17	0.0	0.2	19.0	0.0	0.0	0.0	0.25	0.5	0.25	0.2	0.0	0.17	0.085	0.0	0.0
865	0.859525903653668	1.0	0.0	0.0	81.0	80.0	77.0	85.0	80.666664	0.0033333588	0.0033333588	0.0	0.668	0.156	0.2	49.0	1.0	1.0	0.5		1.0			1.0	1.0	1.0	1.0	0.0
868	1.15145853939243	0.0	0.0	1.0	51.0	51.0	50.0	50.0	50.333332	0.0066666794	0.0	0.0	0.668	0.702	0.2	35.0	1.0							0.5	0.502	0.501	0.5	0.0
889	1.02784050916852	0.0	0.0	1.0	81.0	51.0	49.0						1.0	0.312	0.2	69.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.75	0.75	0.0
894	1.15145853939243	1.0	0.0	0.0	100.0	100.0	80.0	100.0	93.333336	0.06666664	0.06666664	0.0	0.502	0.156	0.2	26.0	1.0	0.75		1.0	1.0	0.5		1.0	0.502	0.751	1.0	0.0
895	1.02784050916852	0.0	0.0	1.0	88.0	59.0	59.0	63.0	60.333332	0.27666667	0.0	0.0	0.668	0.624	0.2	74.0	1.0	1.0	0.75	1.0	1.0	0.5	0.85	1.0	0.834	0.917	0.75	0.0
898	1.2757311246556	0.0	1.0	0.0	69.0	60.0	47.0	61.0	56.0	0.13	0.0	0.13	0.336	0.546	0.2	33.0	0.0	0.0	0.25	0.5	0.5	0.0	0.25	1.0	0.502	0.751	0.25	0.0
901	0.952291298579708	0.0	1.0	0.0	94.0	97.0	90.0	96.0	94.333336	-0.0033333588	0.0	-0.0033333588	0.668	0.39	0.0	18.0	1.0	0.75		0.5	0.25	0.75		1.0	0.0	0.5	0.0	0.0
