congress	party	minority	demspeak	year	dem_sen	dem_pres	divgov	contprty	ptydwmd	flrdwmd	dwdist	prfshtdw	prshf2dw	demdwsd	repdwsd	majdwsd	numrolls	numfpvs	rrate	lagrrate	lag2rr	rr2	rr4	lagrr4	lag2rr4	lagnrols	lagnfpvs	dnrolls	dnfpvs	drrate	drr4	rr3	oldrolls	oldfpvs	mjpavpct	nrdis	nddis	majdiss	mindiss	numfail	demdrate	repdrate	majdrate	mindrate	logccscr	demmin	prezshft	dminprez	dminpref	dmajprez	dmajpref	dwflrmd2	dwptymd2	dwdist2	majrr	minrr	period	Reed	Revolt	ConCoal	postReform	postRevolt	numblocks	blocks_and_rolls	modblrate	counter	modrrate	blrate
69.0	0.0	0.0	0.0	25	0	0	0	1.0	0.38	0.2	0.18	0.15	-0.15	0.1230962	0.1623394	0.1623394	0.0	20.0	0.0	0.045454547	0.0	0.025	-3.713572	-2.662588	-4.2341065	1.0	22.0	-1.0	-2.0	-0.045454547	-1.0509841	0.024390245	0	20	0.476	0	0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0						0.178	0.128	0.049999997	0.0	1.0	"2/After Cannon"	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	24.0	0.0	0.05
69.0	1.0	1.0	0.0	25	0	0	0	1.0	-0.357	0.2	0.557	0.15	0.15	0.1230962	0.1623394	0.1623394	6.0	20.0	0.3	0.3181818	0.47058824	0.32500002	-0.8023464	-0.725937	-0.11441035	7.0	22.0	-1.0	-2.0	-0.0181818	-0.0764094	0.4482759	6	20	0.476	0	0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.15	0.0	0.0	0.178	0.241	0.06299999	0.0	1.0	"2/After Cannon"	1.0	1.0	0.0	0.0	1.0	1.0	7.0	0.14285715	24.0	0.85714287	0.05
70.0	0.0	0.0	0.0	27	0	0	0	1.0	0.37	0.133	0.237	-0.067	0.067	0.1188574	0.1567755	0.1567755	0.0	10.0	0.0	0.0	0.045454547	0.05	-3.0445225	-3.713572	-2.662588	0.0	20.0	0.0	-10.0	0.0	0.6690495	0.04761905	0	10	0.5	1	0	1.0	0.0	2	0.0	0.5	0.5	0.0	0.0	1.0						0.179	0.113	0.06600001	0.0	1.0	"2/After Cannon"	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	25.0	0.0	0.1
70.0	1.0	1.0	0.0	27	0	0	0	1.0	-0.34	0.133	0.473	-0.067	-0.067	0.1188574	0.1567755	0.1567755	2.0	10.0	0.2	0.3	0.3181818	0.25	-1.2237754	-0.8023464	-0.725937	6.0	20.0	-4.0	-10.0	-0.10000001	-0.42142898	0.29411766	2	10	0.5	1	0	1.0	0.0	2	0.0	0.5	0.5	0.0	0.0	1.0	0.0	0.0	-0.067	0.0	0.0	0.179	0.255	0.07599999	0.0	1.0	"2/After Cannon"	1.0	1.0	0.0	0.0	1.0	2.0	4.0	0.5	25.0	0.5	0.2
71.0	0.0	0.0	0.0	29	0	0	0	1.0	0.365	0.228	0.137	0.095	-0.095	0.1172824	0.1562312	0.1562312	0.0	10.0	0.0	0.0	0.0	0.05	-3.0445225	-3.0445225	-3.713572	0.0	10.0	0.0	0.0	0.0	0.0	0.04761905	0	10	0.5	0	0	0.0	0.0	0					0.0	1.0						0.162	0.094	0.068	0.0	1.0	"2/After Cannon"	1.0	1.0	0.0	0.0	1.0	0.0	0.0		26.0		0.0
71.0	1.0	1.0	0.0	29	0	0	0	1.0	-0.302	0.228	0.53	0.095	0.095	0.1172824	0.1562312	0.1562312	5.0	10.0	0.5	0.2	0.3	0.55	0.0	-1.2237754	-0.8023464	2.0	10.0	3.0	0.0	0.3	1.2237754	1.0	5	10	0.5	0	0	0.0	0.0	0					0.0	1.0	0.0	0.0	0.095	0.0	0.0	0.162	0.306	0.144	0.0	1.0	"2/After Cannon"	1.0	1.0	0.0	0.0	1.0	0.0	5.0	0.0	26.0	1.0	0.0
72.0	1.0	0.0	1.0	31	0	0	1	0.0	-0.26	-0.054	0.206	-0.282	-0.282	0.1138908	0.1556839	0.1138908	1.0	16.0	0.0625	0.5	0.2	0.09375	-2.3353748	0.0	-1.2237754	5.0	10.0	-4.0	6.0	-0.4375	-2.3353748	0.09677419	1	16	0.367	0	0	0.0	0.0	0					0.0	0.0	0.0	0.0	0.0	0.0	-0.282	0.152	0.328	0.17600001	0.0	0.6	"3/New Deal"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	27.0	1.0	0.0
72.0	0.0	1.0	1.0	31	0	0	1	0.0	0.386	-0.054	0.44	-0.282	0.282	0.1138908	0.1556839	0.1138908	8.0	16.0	0.5	0.0	0.0	0.53125	0.0	-3.0445225	-3.0445225	0.0	10.0	8.0	6.0	0.5	3.0445225	1.0	8	16	0.367	0	0	0.0	0.0	0					0.0	0.0						0.152	0.015	0.137	0.0	0.6	"3/New Deal"	1.0	1.0	0.0	0.0	1.0	0.0	8.0	0.0	27.0	1.0	0.0
73.0	1.0	0.0	1.0	33	1	1	0	1.0	-0.215	-0.16	0.055	-0.10599999	-0.10599999	0.1046482	0.1352384	0.1046482	0.0	27.0	0.0	0.0625	0.5	0.018518519	-4.0073333	-2.3353748	0.0	1.0	16.0	-1.0	11.0	-0.0625	-1.6719584	0.018181818	0	27	0.536	1	0	0.0	1.0	1	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	-0.10599999	0.033	0.166	0.13299999	0.0	0.8888889	"3/New Deal"	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	28.0	0.0	0.037037037
73.0	0.0	1.0	1.0	33	1	1	0	1.0	0.423	-0.16	0.583	-0.10599999	0.10599999	0.1046482	0.1352384	0.1046482	13.0	27.0	0.4814815	0.5	0.0	0.5	-0.07145894	0.0	-3.0445225	8.0	16.0	5.0	11.0	-0.018518507	-0.07145894	0.9310345	13	27	0.536	1	0	0.0	1.0	1	0.0	1.0	0.0	1.0	0.0	0.0						0.033	-0.3	0.333	0.0	0.8888889	"3/New Deal"	1.0	1.0	0.0	0.0	1.0	0.0	13.0	0.0	28.0	1.0	0.0
74.0	1.0	0.0	1.0	35	1	1	0	1.0	-0.21	-0.17	0.04	-0.010000005	-0.010000005	0.0941734	0.1294484	0.0941734	2.0	31.0	0.06451613	0.0	0.0625	0.08064516	-2.4680996	-4.0073333	-2.3353748	0.0	27.0	2.0	4.0	0.06451613	1.5392337	0.08474576	2	31	0.194	0	2	2.0	0.0	7	0.2857143	0.0	0.2857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010000005	-0.014	0.104	0.118	0.0	0.8666667	"3/New Deal"	1.0	1.0	0.0	0.0	1.0	5.0	7.0	0.71428573	29.0	0.2857143	0.16129032
74.0	0.0	1.0	1.0	35	1	1	0	1.0	0.39	-0.17	0.56	-0.010000005	0.010000005	0.0941734	0.1294484	0.0941734	12.0	31.0	0.38709676	0.4814815	0.5	0.4032258	-0.4446858	-0.07145894	0.0	13.0	27.0	-1.0	4.0	-0.09438473	-0.37322685	0.64102566	12	31	0.194	0	2	2.0	0.0	7	0.2857143	0.0	0.2857143	0.0	0.0	0.0						-0.014	-0.318	0.304	0.0	0.8666667	"3/New Deal"	1.0	1.0	0.0	0.0	1.0	7.0	19.0	0.36842105	29.0	0.6315789	0.22580644
75.0	1.0	0.0	1.0	37	1	1	0	1.0	-0.201	-0.17	0.031	0.0	0.0	0.0891588	0.1235011	0.0891588	0.0	22.0	0.0	0.06451613	0.0	0.022727273	-3.8066626	-2.4680996	-4.0073333	2.0	31.0	-2.0	-9.0	-0.06451613	-1.338563	0.022222223	0	22	0.375	0	0	0.0	0.0	0					-2.3025851	0.0	0.0	0.0	0.0	0.0	0.0	-0.045	0.034	0.079	0.0	0.0	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	0.0	0.0		30.0		0.0
75.0	0.0	1.0	1.0	37	1	1	0	1.0	0.38	-0.17	0.55	0.0	0.0	0.0891588	0.1235011	0.0891588	10.0	22.0	0.45454547	0.38709676	0.4814815	0.47727275	-0.17435335	-0.4446858	-0.07145894	12.0	31.0	-2.0	-9.0	0.067448705	0.27033246	0.84000003	10	22	0.375	0	0	0.0	0.0	0					-2.3025851	0.0						-0.045	-0.171	0.126	0.0	0.0	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	0.0	10.0	0.0	30.0	1.0	0.0
76.0	1.0	0.0	1.0	39	1	1	0	1.0	-0.2	-0.1	0.1	0.07	0.07	0.1009535	0.1217695	0.1009535	2.0	32.0	0.0625	0.0	0.06451613	0.078125	-2.501436	-3.8066626	-2.4680996	0.0	22.0	2.0	10.0	0.0625	1.3052266	0.08196721	2	32	0.333	1	2	2.0	1.0	5	0.4	0.2	0.4	0.2	-1.4696759	0.0	0.0	0.0	0.0	0.0	0.07	-0.07	0.284	0.354	0.083333336	0.41666666	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	3.0	5.0	0.6	31.0	0.4	0.09375
76.0	0.0	1.0	1.0	39	1	1	0	1.0	0.38	-0.1	0.48	0.07	-0.07	0.1009535	0.1217695	0.1009535	10.0	32.0	0.3125	0.45454547	0.38709676	0.328125	-0.76214004	-0.17435335	-0.4446858	10.0	22.0	0.0	10.0	-0.14204547	-0.5877867	0.46666667	10	32	0.333	1	2	2.0	1.0	5	0.4	0.2	0.4	0.2	-1.4696759	0.0						-0.07	-0.27	0.20000002	0.083333336	0.41666666	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	4.0	14.0	0.2857143	31.0	0.71428573	0.125
77.0	1.0	0.0	1.0	41	1	1	0	1.0	-0.19	-0.09	0.1	0.009999998	0.009999998	0.1266003	0.1250543	0.1266003	0.0	38.0	0.0	0.0625	0.0	0.013157895	-4.3438053	-2.501436	-3.8066626	2.0	32.0	-2.0	6.0	-0.0625	-1.8423693	0.012987013	0	38	0.211	0	2	2.0	0.0	6	0.33333334	0.0	0.33333334	0.0	-2.9957323	0.0	0.0	0.0	0.0	0.0	0.009999998	-0.1	0.183	0.283	0.0	0.5714286	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	4.0	4.0	1.0	32.0	0.0	0.10526316
77.0	0.0	1.0	1.0	41	1	1	0	1.0	0.373	-0.09	0.463	0.009999998	-0.009999998	0.1266003	0.1250543	0.1266003	9.0	38.0	0.23684211	0.3125	0.45454547	0.25	-1.1330984	-0.76214004	-0.17435335	10.0	32.0	-1.0	6.0	-0.07565789	-0.37095833	0.3220339	9	38	0.211	0	2	2.0	0.0	6	0.33333334	0.0	0.33333334	0.0	-2.9957323	0.0						-0.1	-0.242	0.14199999	0.0	0.5714286	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	6.0	15.0	0.4	32.0	0.6	0.15789473
78.0	1.0	0.0	1.0	43	1	1	0	1.0	-0.19	0.05	0.24	0.14	0.14	0.1641037	0.136515	0.1641037	4.0	29.0	0.13793103	0.0	0.0625	0.15517241	-1.7346011	-4.3438053	-2.501436	0.0	38.0	4.0	-9.0	0.13793103	2.6092043	0.17647058	4	29	0.0	1	0	0.0	1.0	2	0.0	0.5	0.0	0.5	-1.2039728	0.0	0.0	0.0	0.0	0.0	0.14	-0.155	0.531	0.686	0.25	0.0	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	2.0	6.0	0.33333334	33.0	0.6666667	0.06896552
78.0	0.0	1.0	1.0	43	1	1	0	1.0	0.366	0.05	0.316	0.14	-0.14	0.1641037	0.136515	0.1641037	1.0	29.0	0.03448276	0.23684211	0.3125	0.05172414	-2.944439	-1.1330984	-0.76214004	9.0	38.0	-8.0	-9.0	-0.20235935	-1.8113406	0.05263158	1	29	0.0	1	0	0.0	1.0	2	0.0	0.5	0.0	0.5	-1.2039728	0.0						-0.155	-0.282	0.127	0.25	0.0	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	1.0	2.0	0.5	33.0	0.5	0.03448276
79.0	1.0	0.0	1.0	45	1	1	0	1.0	-0.205	0.0	0.205	-0.05	-0.05	0.199151	0.1499549	0.199151	2.0	41.0	0.048780486	0.13793103	0.0	0.060975607	-2.76001	-1.7346011	-4.3438053	4.0	29.0	-2.0	12.0	-0.08915055	-1.0254089	0.06329114	2	41	0.214	0	0	0.0	0.0	0					-2.1202636	0.0	0.0	0.0	0.0	0.0	-0.05	-0.151	0.24	0.39099997	0.05882353	0.3529412	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	34.0	1.0	0.0
79.0	0.0	1.0	1.0	45	1	1	0	1.0	0.358	0.0	0.358	-0.05	0.05	0.199151	0.1499549	0.199151	5.0	41.0	0.12195122	0.03448276	0.23684211	0.13414635	-1.8925642	-2.944439	-1.1330984	1.0	29.0	4.0	12.0	0.08746846	1.0518748	0.15068494	5	41	0.214	0	0	0.0	0.0	0					-2.1202636	0.0						-0.151	-0.248	0.097	0.05882353	0.3529412	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	34.0	1.0	0.0
80.0	0.0	0.0	0.0	47	0	1	1	0.0	0.331	0.18	0.151	0.18	-0.18	0.2058051	0.1553621	0.1553621	0.0	35.0	0.0	0.12195122	0.03448276	0.014285714	-4.26268	-1.8925642	-2.944439	5.0	41.0	-5.0	-6.0	-0.12195122	-2.3701158	0.014084507	0	35	0.41	0	0	0.0	0.0	1	0.0	0.0	0.0	0.0	-2.3025851	1.0						-0.173	-0.377	0.20400001	0.0	0.33333334	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	35.0	0.0	0.028571429
80.0	1.0	1.0	0.0	47	0	1	1	0.0	-0.157	0.18	0.337	0.18	0.18	0.2058051	0.1553621	0.1553621	7.0	35.0	0.2	0.048780486	0.13793103	0.21428572	-1.335001	-2.76001	-1.7346011	2.0	41.0	5.0	-6.0	0.15121952	1.425009	0.2631579	7	35	0.41	0	0	0.0	0.0	1	0.0	0.0	0.0	0.0	-2.3025851	1.0	0.0	0.0	0.18	0.0	0.0	-0.173	0.77	0.94299996	0.0	0.33333334	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	1.0	8.0	0.125	35.0	0.875	0.028571429
81.0	1.0	0.0	1.0	49	1	1	0	0.0	-0.24	-0.005	0.235	-0.185	-0.185	0.2053317	0.1705158	0.2053317	2.0	41.0	0.048780486	0.2	0.048780486	0.060975607	-2.76001	-1.335001	-2.76001	7.0	35.0	-5.0	6.0	-0.15121952	-1.425009	0.06329114	2	41	0.318	1	3	3.0	1.0	4	0.75	0.25	0.75	0.25	-1.609438	0.0	0.0	0.0	0.0	0.0	-0.185	-0.128	0.179	0.307	0.0	0.1904762	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	1.0	3.0	0.33333334	36.0	0.6666667	0.024390243
81.0	0.0	1.0	1.0	49	1	1	0	0.0	0.315	-0.005	0.32	-0.185	0.185	0.2053317	0.1705158	0.2053317	14.0	41.0	0.34146342	0.0	0.12195122	0.35365853	-0.6400374	-4.26268	-1.8925642	0.0	35.0	14.0	6.0	0.34146342	3.6226425	0.5272727	14	41	0.318	1	3	3.0	1.0	4	0.75	0.25	0.75	0.25	-1.609438	0.0						-0.128	-0.327	0.19899999	0.0	0.1904762	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	3.0	17.0	0.1764706	36.0	0.8235294	0.07317073
82.0	1.0	0.0	1.0	51	1	1	0	1.0	-0.19	0.09	0.28	0.095000006	0.095000006	0.2150772	0.1482747	0.2150772	0.0	23.0	0.0	0.048780486	0.2	0.02173913	-3.8501475	-2.76001	-1.335001	2.0	41.0	-2.0	-18.0	-0.048780486	-1.0901375	0.021276597	0	23	0.308	0	1	1.0	0.0	1	1.0	0.0	1.0	0.0	-1.3862944	0.0	0.0	0.0	0.0	0.0	0.095000006	-0.122	0.441	0.563	0.18181819	0.36363637	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	0.0	0.0		37.0		0.0
82.0	0.0	1.0	1.0	51	1	1	0	1.0	0.304	0.09	0.214	0.095000006	-0.095000006	0.2150772	0.1482747	0.2150772	7.0	23.0	0.3043478	0.34146342	0.0	0.32608694	-0.78845745	-0.6400374	-4.26268	14.0	41.0	-7.0	-18.0	-0.037115604	-0.14842004	0.4545454	7	23	0.308	0	1	1.0	0.0	1	1.0	0.0	1.0	0.0	-1.3862944	0.0						-0.122	-0.35	0.22799999	0.18181819	0.36363637	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	1.0	8.0	0.125	37.0	0.875	0.04347826
83.0	0.0	0.0	0.0	53	0	0	0	0.0	0.298	0.13	0.168	0.03999999	-0.03999999	0.224562	0.1443552	0.1443552	0.0	38.0	0.0	0.3043478	0.34146342	0.013157895	-4.3438053	-0.78845745	-0.6400374	7.0	23.0	-7.0	15.0	-0.3043478	-3.555348	0.012987013	0	38	0.263	1	0	1.0	0.0	1	0.0	1.0	1.0	0.0	-1.89712	1.0						-0.106	-0.415	0.309	0.14285715	0.42857143	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	0.0	0.0		38.0		0.0
83.0	1.0	1.0	0.0	53	0	0	0	0.0	-0.167	0.13	0.297	0.03999999	0.03999999	0.224562	0.1443552	0.1443552	8.0	38.0	0.21052632	0.0	0.048780486	0.2236842	-1.2776605	-3.8501475	-2.76001	0.0	23.0	8.0	15.0	0.21052632	2.5724869	0.27868852	8	38	0.263	1	0	1.0	0.0	1	0.0	1.0	1.0	0.0	-1.89712	1.0	1.0	1.0	0.03999999	0.0	0.0	-0.106	0.577	0.683	0.14285715	0.42857143	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	1.0	9.0	0.11111111	38.0	0.8888889	0.02631579
84.0	1.0	0.0	1.0	55	1	0	1	0.0	-0.22	0.091	0.311	-0.038999997	-0.038999997	0.2295841	0.1432917	0.2295841	2.0	43.0	0.046511628	0.21052632	0.0	0.058139537	-2.8094027	-1.2776605	-3.8501475	8.0	38.0	-6.0	5.0	-0.1640147	-1.5317422	0.060240965	2	43	0.091	0	0	0.0	0.0	1	0.0	0.0	0.0	0.0	-2.3025851	0.0	0.0	0.0	0.0	0.0	-0.038999997	-0.067	0.388	0.455	0.14285715	0.14285715	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	1.0	3.0	0.33333334	39.0	0.6666667	0.023255814
84.0	0.0	1.0	1.0	55	1	0	1	0.0	0.287	0.091	0.196	-0.038999997	0.038999997	0.2295841	0.1432917	0.2295841	3.0	43.0	0.069767445	0.0	0.3043478	0.08139535	-2.448539	-4.3438053	-0.78845745	0.0	38.0	3.0	5.0	0.069767445	1.8952663	0.086419754	3	43	0.091	0	0	0.0	0.0	1	0.0	0.0	0.0	0.0	-2.3025851	0.0						-0.067	-0.434	0.36699998	0.14285715	0.14285715	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	1.0	4.0	0.25	39.0	0.75	0.023255814
85.0	1.0	0.0	1.0	57	1	0	1	1.0	-0.218	0.088	0.306	-0.0029999986	-0.0029999986	0.230919	0.1518314	0.230919	2.0	43.0	0.046511628	0.046511628	0.21052632	0.058139537	-2.8094027	-2.8094027	-1.2776605	2.0	43.0	0.0	0.0	0.0	0.0	0.060240965	2	43	0.163	1	0	0.0	1.0	1	0.0	1.0	0.0	1.0	-1.8325815	0.0	0.0	0.0	0.0	0.0	-0.0029999986	-0.012	0.504	0.51600003	0.0	0.375	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	1.0	3.0	0.33333334	40.0	0.6666667	0.023255814
85.0	0.0	1.0	1.0	57	1	0	1	1.0	0.26	0.088	0.172	-0.0029999986	0.0029999986	0.230919	0.1518314	0.230919	5.0	43.0	0.11627907	0.069767445	0.0	0.12790698	-1.9459101	-2.448539	-4.3438053	3.0	43.0	2.0	0.0	0.046511628	0.5026289	0.14285715	5	43	0.163	1	0	0.0	1.0	1	0.0	1.0	0.0	1.0	-1.8325815	0.0						-0.012	-0.49	0.47800002	0.0	0.375	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	0.0	5.0	0.0	40.0	1.0	0.0
86.0	1.0	0.0	1.0	59	1	0	1	1.0	-0.231	-0.009	0.222	-0.097	-0.097	0.2345034	0.1600817	0.2345034	2.0	49.0	0.040816326	0.046511628	0.046511628	0.051020406	-2.944439	-2.8094027	-2.8094027	2.0	43.0	0.0	6.0	-0.005695302	-0.13503623	0.052631576	2	49	0.347	0	1	1.0	0.0	1	1.0	0.0	1.0	0.0	-1.7147983	0.0	0.0	0.0	0.0	0.0	-0.097	0.108	0.37	0.262	0.083333336	0.083333336	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	41.0	1.0	0.0
86.0	0.0	1.0	1.0	59	1	0	1	1.0	0.244	-0.009	0.253	-0.097	0.097	0.2345034	0.1600817	0.2345034	16.0	49.0	0.3265306	0.11627907	0.069767445	0.33673468	-0.7081851	-1.9459101	-2.448539	5.0	43.0	11.0	6.0	0.21025154	1.237725	0.4925373	16	49	0.347	0	1	1.0	0.0	1	1.0	0.0	1.0	0.0	-1.7147983	0.0						0.108	-0.481	0.589	0.083333336	0.083333336	"4/Conservative Coalition"	1.0	0.0	1.0	0.0	1.0	1.0	17.0	0.05882353	41.0	0.9411765	0.020408163
87.0	1.0	0.0	1.0	61	1	1	0	1.0	-0.223	0.042	0.265	0.051	0.051	0.2321976	0.1716003	0.2321976	1.0	56.0	0.017857144	0.040816326	0.046511628	0.026785715	-3.6109178	-2.944439	-2.8094027	2.0	49.0	-1.0	7.0	-0.022959182	-0.6664789	0.027027028	1	56	0.286	0	0	0.0	0.0	0					-1.7147983	0.0	-1.0	0.0	0.0	-1.0	0.051	0.099	0.409	0.31	0.0	0.4	"5/After packing"	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	42.0	1.0	0.0
87.0	0.0	1.0	1.0	61	1	1	0	1.0	0.237	0.042	0.195	0.051	-0.051	0.2321976	0.1716003	0.2321976	19.0	56.0	0.3392857	0.3265306	0.11627907	0.34821427	-0.6539265	-0.7081851	-1.9459101	16.0	49.0	3.0	7.0	0.012755096	0.054258585	0.52	19	56	0.286	0	0	0.0	0.0	0					-1.7147983	0.0						0.099	-0.395	0.49400002	0.0	0.4	"5/After packing"	1.0	0.0	1.0	0.0	1.0	0.0	19.0	0.0	42.0	1.0	0.0
88.0	1.0	0.0	1.0	63	1	1	0	1.0	-0.237	0.04	0.277	-0.0020000003	-0.0020000003	0.2477178	0.1587355	0.2477178	2.0	81.0	0.024691358	0.017857144	0.040816326	0.030864198	-3.4594662	-3.6109178	-2.944439	1.0	56.0	1.0	25.0	0.0068342146	0.15145159	0.031446543	2	81	0.333	0	1	1.0	0.0	1	1.0	0.0	1.0	0.0	-2.3025851	0.0	0.0	0.0	0.0	0.0	-0.0020000003	0.056	0.383	0.327	0.05263158	0.36842105	"5/After packing"	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	43.0	1.0	0.0
88.0	0.0	1.0	1.0	63	1	1	0	1.0	0.22	0.04	0.18	-0.0020000003	0.0020000003	0.2477178	0.1587355	0.2477178	29.0	81.0	0.3580247	0.3392857	0.3265306	0.36419752	-0.576423	-0.6539265	-0.7081851	19.0	56.0	10.0	25.0	0.018738985	0.0775035	0.5619047	29	81	0.333	0	1	1.0	0.0	1	1.0	0.0	1.0	0.0	-2.3025851	0.0						0.056	-0.392	0.44799998	0.05263158	0.36842105	"5/After packing"	1.0	0.0	1.0	0.0	1.0	1.0	30.0	0.033333335	43.0	0.96666664	0.012345679
89.0	1.0	0.0	1.0	65	1	1	0	1.0	-0.25	-0.076	0.174	-0.116	-0.116	0.2504081	0.1724108	0.2504081	0.0	114.0	0.0	0.024691358	0.017857144	0.004385965	-5.433722	-3.4594662	-3.6109178	2.0	81.0	-2.0	33.0	-0.024691358	-1.9742558	0.0043668123	0	114	0.296	1	1	1.0	1.0	2	0.5	0.5	0.5	0.5	-2.207275	0.0	0.0	0.0	0.0	0.0	-0.116	0.096	0.338	0.242	0.0	0.54545456	"5/After packing"	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	44.0	0.0	0.00877193
89.0	0.0	1.0	1.0	65	1	1	0	1.0	0.2	-0.076	0.276	-0.116	0.116	0.2504081	0.1724108	0.2504081	34.0	114.0	0.2982456	0.3580247	0.3392857	0.3026316	-0.84729785	-0.576423	-0.6539265	29.0	81.0	5.0	33.0	-0.059779078	-0.27087486	0.42857143	34	114	0.296	1	1	1.0	1.0	2	0.5	0.5	0.5	0.5	-2.207275	0.0						0.096	-0.386	0.482	0.0	0.54545456	"5/After packing"	1.0	0.0	1.0	0.0	1.0	1.0	35.0	0.028571429	44.0	0.9714286	0.00877193
90.0	1.0	0.0	1.0	67	1	1	0	1.0	-0.24	0.04	0.28	0.116	0.116	0.2761415	0.176378	0.2761415	1.0	121.0	0.008264462	0.0	0.024691358	0.012396694	-4.3861847	-5.433722	-3.4594662	0.0	114.0	1.0	7.0	0.008264462	1.0475373	0.012448133	1	121	0.148	0	4	4.0	0.0	4	1.0	0.0	1.0	0.0	-2.4079456	0.0	0.0	0.0	0.0	0.0	0.116	0.034	0.382	0.348	0.0	0.05263158	"5/After packing"	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	45.0	1.0	0.0
90.0	0.0	1.0	1.0	67	1	1	0	1.0	0.19	0.04	0.15	0.116	-0.116	0.2761415	0.176378	0.2761415	16.0	121.0	0.1322314	0.2982456	0.3580247	0.13636363	-1.8553507	-0.84729785	-0.576423	34.0	114.0	-18.0	7.0	-0.16601421	-1.0080528	0.15639809	16	121	0.148	0	4	4.0	0.0	4	1.0	0.0	1.0	0.0	-2.4079456	0.0						0.034	-0.319	0.35300002	0.0	0.05263158	"5/After packing"	1.0	0.0	1.0	0.0	1.0	3.0	19.0	0.15789473	45.0	0.84210527	0.024793388
91.0	1.0	0.0	1.0	69	1	0	1	1.0	-0.236	0.036	0.272	-0.0040000007	-0.0040000007	0.2804314	0.2025747	0.2804314	4.0	150.0	0.026666667	0.008264462	0.0	0.030000001	-3.482948	-4.3861847	-5.433722	1.0	121.0	3.0	29.0	0.018402204	0.9032366	0.030716725	4	150	0.079	1	1	1.0	1.0	5	0.2	0.2	0.2	0.2	-2.4079456	0.0	1.0	0.0	0.0	1.0	-0.0040000007	0.031	0.366	0.335	0.0	0.11111111	"5/After packing"	1.0	0.0	1.0	0.0	1.0	4.0	8.0	0.5	46.0	0.5	0.026666667
91.0	0.0	1.0	1.0	69	1	0	1	1.0	0.193	0.036	0.157	-0.0040000007	0.0040000007	0.2804314	0.2025747	0.2804314	12.0	150.0	0.08	0.1322314	0.2982456	0.08333333	-2.4051416	-1.8553507	-0.84729785	16.0	121.0	-4.0	29.0	-0.0522314	-0.54979086	0.090252705	12	150	0.079	1	1	1.0	1.0	5	0.2	0.2	0.2	0.2	-2.4079456	0.0						0.031	-0.274	0.30499998	0.0	0.11111111	"5/After packing"	1.0	0.0	1.0	0.0	1.0	3.0	15.0	0.2	46.0	0.8	0.02
92.0	1.0	0.0	1.0	71	1	0	1	1.0	-0.232	0.0	0.232	-0.036	-0.036	0.2847756	0.2168948	0.2847756	4.0	150.0	0.026666667	0.026666667	0.008264462	0.030000001	-3.482948	-3.482948	-4.3861847	4.0	150.0	0.0	0.0	0.0	0.0	0.030716725	4	150	0.086	0	3	3.0	0.0	5	0.6	0.0	0.6	0.0	-2.5257287	0.0	0.0	0.0	0.0	0.0	-0.036	0.064	0.353	0.28899997	0.028571429	0.057142857	"5/After packing"	1.0	0.0	1.0	0.0	1.0	2.0	6.0	0.33333334	47.0	0.6666667	0.013333334
