caseId	simDissToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1982-145"	0.199108314782224	3.08286685524283	0.0619097362038107	0.588473520776533	5	8.70101362433393	0.154519934935198	"BRENNAN"	"BURGER"
"1982-146"	0.18766269216009	2.04467719134651	0.0994736169267848	1.01603408842417	5	8.45361420977337	1.78021781378359	"MARSHALL, THURGOOD"	"BURGER"
"1982-147"	0.17904491143151	0.288116325997562	0.176471450111607	0.122204107945233	5	9.21104012709046	-0.235661953918419	"BURGER"	"BURGER"
"1982-148"	0.372830172048695	0.347842366130205	0.169653224020166	0.163669048172492	8	7.65775527113487	-0.229710059400926	"BURGER"	"BURGER"
"1982-149"	0.233810553018303	1.20725950660453	0.125815630347053	0.478397829024938	6	9.00859131751613	-0.252312555688861	"BRENNAN"	"BURGER"
"1982-150"	0.27160517322545	1.62273846215666	0.0949214661271134	0.725993697569908	6	7.96589273508453	0.018245548157188	"STEVENS"	"BURGER"
"1982-151"	0.274831059839488	0.154819262218278	0.063098860053759		5	8.85552084853691	0.370451583087468	"MARSHALL, THURGOOD"	"BURGER"
"1982-151"	0.320187266351246	0.695684732260409	0.063098860053759		5	8.27026911143662	0.370451583087468	"STEVENS"	"BURGER"
"1982-152"	0.294662179505041	2.24198959190046	0.181648489502897	0.694933355826195	6	8.42332197580617	0.43815951274036	"BLACKMUN"	"BURGER"
"1982-153"	0.17468867366446	0.476649517324124	0.0692117860670375	0.178591522227211	5	8.86092472971904	0.345865930300934	"STEVENS"	"BURGER"
"1982-154"	0.305807858037642	0.346743303485013	0.0965493614638199	0.177598842434176	6	8.13211877295581	-0.451829983086729	"BLACKMUN"	"BURGER"
"1982-155"	0.423752080756847	1.36215811357573	0.102639070366837	0.142923054197392	7	8.12415060330663	-0.236880618002251	"BRENNAN"	"BURGER"
"1982-156"	0.368870257446878	0.727322348844855	0.256820516163946	0.900264955086681	6	8.06054004653864	0.360034226860009	"BRENNAN"	"BURGER"
"1982-157"	0.639398822964959	1.24000320815065	0.165372150711477	1.19297717642045	6	5.92958914338989	0.964352890021137	"STEVENS"	"BURGER"
"1982-157"	0.39245375910906	1.39745068355054	0.165372150711477	1.19297717642045	6	9.2259184019395	0.964352890021137	"BRENNAN"	"BURGER"
"1982-158"	0.342005206239988	1.20717920282761	0.0709899488754431	1.22390110090111	5	8.6741969402259	-0.232731999391221	"BLACKMUN"	"BURGER"
"1982-159"	0.379927514070903	0.865223277225027	0.0862565856288104	0.0667192406572233	6	7.60539236481493	0.461488674229719	"REHNQUIST"	"BURGER"
"1982-160"	0.341212728468863	1.01964271174381	0.075110756048627	0.105517890777816	6	8.21039625510477	1.66215390845502	"MARSHALL, THURGOOD"	"BURGER"
"1982-160"	0.519868917175032	0.193033511109212	0.075110756048627	0.105517890777816	6	9.01310820244647	1.66215390845502	"BLACKMUN"	"BURGER"
"1982-162"	0.201318217678915	4.23734655300881	0.152093769639688	2.40463211270113	5	8.57357352485234	0.362880510916219	"MARSHALL, THURGOOD"	"BURGER"
"1982-162"	0.492333392555218	2.48474272800169	0.152093769639688	2.40463211270113	5	6.20657592672493	0.362880510916219	"STEVENS"	"BURGER"
"1982-163"	0.422064658016059	0.297135971425631	0.321658611145996	0.774285781176357	6	8.30943074214033	-0.474946136318866	"BRENNAN"	"BURGER"
"1982-163"	0.606463152100689	2.32767390365188	0.321658611145996	0.774285781176357	6	7.91790058632792	-0.474946136318866	"STEVENS"	"BURGER"
"1983-015"	0.187110709831978	2.41714064771803	0.115502619110138	0.873922746226302	5	8.08517874807454	-0.0355824993260245	"BLACKMUN"	"BURGER"
"1983-016"	0.296207168062695	0.371481864522187	0.0665061611783909	0.158902737197972	5	8.54558626591746	1.11955510826962	"BLACKMUN"	"BURGER"
"1983-016"	0.244076829160418	0.436761398415014	0.0665061611783909	0.158902737197972	5	8.40536737623398	1.11955510826962	"POWELL"	"BURGER"
"1983-017"	0.185507346380593	1.12393924954666	0.223180186545843	1.1764072005882	5	7.5999019592085	0.344402985973185	"REHNQUIST"	"BURGER"
"1983-018"	0.111804226627264	0.476649517324124	0.171800481284016	0.178591522227211	5	9.38075802426731	0.159397541617596	"STEVENS"	"BURGER"
"1983-020"	0.223883168431038	2.28470032063762	0.100863669947468	3.48432864050813	8	7.60339933974067	-0.482833521223263	"STEVENS"	"BURGER"
"1983-022"	0.186327224491422	0.2874645715676	0.120449641370247	0.434961096611242	5	9.73299574749575	1.13032714902984	"BLACKMUN"	"BURGER"
"1983-026"	0.339722915792939	0.227226823418106	0.0587229023039933	0.0667192406572233	6	8.53699581871242	-0.237811544984721	"O'CONNOR"	"BURGER"
"1983-026"	0.382056402628974	0.654198841103397	0.0587229023039933	0.0667192406572233	6	7.22983877815125	-0.237811544984721	"STEVENS"	"BURGER"
"1983-027"	0.276568808111643	3.1895779288556	0.112403078586411	2.35730337876301	7	8.5137873982814	2.28675734642869	"BRENNAN"	"BURGER"
"1983-029"	0.168952843668279	2.59858814397576	0.0444078203274248	0.148604793712188	5	9.74466765552726	-0.258478892767883	"STEVENS"	"BURGER"
"1983-030"	0.384382577054506	0.499774723718378	0.1733068218037	0.0834843857293308	6	8.29079434738136	-0.25940907960072	"WHITE, BYRON"	"BURGER"
"1983-032"	0.410954790696423	1.36453805691244	0.100013918435493	1.94092753414745	8	8.45361420977337	0.336725861871242	"BLACKMUN"	"BURGER"
"1983-035"	0.244553418911603	1.22789019282984	0.0811462426024	0.351143717126926	6	9.10197534729806	-0.0304983603748013	"STEVENS"	"BURGER"
"1983-035"	0.339151826629711	2.64703107245736	0.0811462426024	0.351143717126926	6	7.3375877435386	-0.0304983603748013	"BRENNAN"	"BURGER"
"1983-037"	0.26578422300502	1.38940807679471	0.105368592524905	3.58479512235093	7	8.11671562481911	-0.273877690332417	"POWELL"	"BURGER"
"1983-040"	0.15905526404204	2.66633758911738	0.164771587253118	0.445126700166953	6	9.02653771890043	-0.277760830509124	"MARSHALL, THURGOOD"	"BURGER"
"1983-043"	0.200192788576388	1.13221313237229	0.11237021783028	0.46264855436911	5	8.94180711836316	-0.0375427115159511	"BRENNAN"	"BURGER"
"1983-044"	0.185575250228966	0.371481864522187	0.107431545623404	0.205530781653245	7	8.97157543975902	1.88474824746676	"BRENNAN"	"BURGER"
"1983-045"	0.267007614168985	0.38458557746094	0.111106909219743	0.492000799178191	6	7.02375895473844	-0.282310320494245	"STEVENS"	"BURGER"
"1983-045"	0.434909664439372	2.74196564541566	0.111106909219743	0.492000799178191	6	5.54907608489522	-0.282310320494245	"MARSHALL, THURGOOD"	"BURGER"
"1983-047"	0.300563442097549	0.38458557746094	0.184226452584883	0.415765781949135	6	8.52436739516424	-0.240003582958246	"STEVENS"	"BURGER"
"1983-048"	0.521167273086819	1.98019088784851	0.266541066723053	0.394989523805659	5	5.75257263882563	2.08502627057269	"BLACKMUN"	"BURGER"
"1983-048"	0.183735340172883	1.90698970130227	0.266541066723053	0.394989523805659	5	9.39274525863144	2.08502627057269	"BRENNAN"	"BURGER"
"1983-055"	0.334899860293133	1.38032564978321	0.11625779100456	0.443921462326069	5	7.58018941794454	0.345821762362313	"O'CONNOR"	"BURGER"
"1983-056"	0.338236749525119	0.544681233635254	0.045842439786239	0.13233461650715	8	7.9355873855892	-0.265700001809273	"STEVENS"	"BURGER"
"1983-064"	0.293787651597331	0.727322348844855	0.223340738205856	1.28894176196456	7	7.98173328669189	-0.265871456942673	"BRENNAN"	"BURGER"
"1983-067"	0.238393189306484	0.898369089589558	0.163067804979746	0.792698075094959	6	8.52078672692637	-0.0264571598550673	"MARSHALL, THURGOOD"	"BURGER"
"1983-069"	0.365535375251102	1.15750872626408	0.145734447552675	0.939910758077377	7	8.70433643848941	0.813978888196294	"BRENNAN"	"BURGER"
"1983-070"	0.456331795950478	0.544681233635254	0.137911219400375	0.13233461650715	8	9.07806533266636	-0.0241293694871515	"STEVENS"	"BURGER"
"1983-080"	0.34867354676384	1.72599227569935	0.0590646078827011	1.93468308095483	8	8.06022424044096	-0.273503965406826	"BRENNAN"	"BURGER"
"1983-082"	0.448226574770504	0.253449541279314	0.0734094698973636	0.453945692523408	8	7.4713630881871	0.615872168253333	"POWELL"	"BURGER"
"1983-085"	0.302534519753955	1.86605680091786	0.0537122243366597	0.583023173369576	6	7.62217459481762	1.31615691300653	"REHNQUIST"	"BURGER"
"1983-087"	0.278907743725907	0.829924935503902	0.0622113572845833	0.498827922371001	5	8.52237971810354	-0.270563603442393	"POWELL"	"BURGER"
"1983-088"	0.410263887555504	0.12485391345919	0.055863486536885	0.682700409915161	4	8.88155848863898	-0.0408537588213296	"STEVENS"	"BURGER"
"1983-089"	0.206935451128301	0.442108961793486	0.0699474825604038	0.150593642836662	6	8.93392789178263	-0.491878595256711	"STEVENS"	"BURGER"
"1983-091"	0.310511390086402	2.48772079164966	0.0807326590005751	0.211799803303073	8	8.39094946484199	-0.271877262438847	"MARSHALL, THURGOOD"	"BURGER"
"1983-094"	0.294128363722698	1.83915791971104	0.203846154262558	1.55088460910867	6	7.93487156594518	-0.533919106028781	"WHITE, BYRON"	"BURGER"
"1983-096"	0.338598815230213	2.24233612456294	0.163663972899627	0.590261595581775	6	8.40267980462748	-0.242552269776207	"BRENNAN"	"BURGER"
"1983-102"	0.42770182069918	2.57987432905258	0.0902751951215581	0.63458551877671	6	6.44413125670044	-0.473721141298389	"REHNQUIST"	"BURGER"
"1983-103"	0.138486304706256	0.373854477154564	0.0776270866384927	0.178591522227211	5	8.74639833410904	-0.316120408388264	"MARSHALL, THURGOOD"	"BURGER"
"1983-104"	0.252100021810542	1.01678540853363	0.0914129015799078	0.481094223002097	7	7.83873755959928	-0.291971265224056	"REHNQUIST"	"BURGER"
"1983-106"	0.393295383355884	2.66633758911738	0.0944725293273736	0.445126700166953	8	6.93049476595163	-0.287548686995561	"MARSHALL, THURGOOD"	"BURGER"
"1983-107"	0.316023997178188	4.08007230508585	0.148865923188633	2.93774705913929	7	6.53958595561767	-0.269358346690363	"REHNQUIST"	"BURGER"
"1983-108"	0.441716865386611	0.461366438651337	0.0455302501603833	0.952427788430069	8	7.03702761468628	0.349557245999565	"REHNQUIST"	"BURGER"
"1983-111"	0.225319182422003	3.34116643000668	0.0567273229987483	0.711778849827961	6	9.24387185518498	1.19070812204479	"MARSHALL, THURGOOD"	"BURGER"
"1983-114"	0.315420837815932	0.219035214936286	0.145564004188006	0.17094248243739	5	7.76174498465891	-0.312206059936673	"O'CONNOR"	"BURGER"
"1983-115"	0.212431563527534	0.544681233635254	0.0841212039126259	0.13233461650715	8	7.77821147451249	-0.235511229717197	"STEVENS"	"BURGER"
"1983-117"	0.435668438934368	0.307517977492978	0.067430084255487	0.153016020768777	7	6.48920493132532	-0.477784019475954	"BRENNAN"	"BURGER"
"1983-123"	0.287364675232634	0.544681233635254	0.0610050818605787	0.13233461650715	8	8.08301991917133	-0.265955100527234	"STEVENS"	"BURGER"
"1983-124"	0.177797666873461	0.303467275200788	0.101472818258702	0.626726103106171	6	9.24965723435313	0.508094010494551	"BLACKMUN"	"BURGER"
"1983-126"	0.275225171562948	1.85093464603923	0.121793060348989	1.88256133510926	8	6.85224256905188	0.594863488251204	"REHNQUIST"	"BURGER"
"1983-127"	0.210821667934749	2.74196564541566	0.150102081023077	0.492000799178191	5	8.63604232525462	-0.491237729781091	"MARSHALL, THURGOOD"	"BURGER"
"1983-127"	0.363088146784181	0.359057286567741	0.150102081023077	0.492000799178191	5	8.49760254165123	-0.491237729781091	"O'CONNOR"	"BURGER"
"1983-131"	0.184857417519994	1.11921776244024	0.0928276842097841	1.51834763863739	5	8.88903257187474	-0.265689978309804	"STEVENS"	"BURGER"
"1983-138"	0.303302727082862	0.797191560913896	0.0559176909460203	0.0702114716230826	6	7.58731050602262	-0.273221910580871	"REHNQUIST"	"BURGER"
"1983-139"	0.288143362405256	2.04898844918277	0.0464435538666632	1.55957748261466	5	8.12118324207883	-0.238797946207842	"REHNQUIST"	"BURGER"
"1983-140"	0.438687685467276	0.373854477154564	0.0595118400198154	0.178396248701406	7	7.05444965813294	0.144305119717858	"O'CONNOR"	"BURGER"
"1983-141"	0.146953220020645	0.421336433429654	0.12120174238728	0.254112699837727	6	8.53346016388011	0.316971756360845	"STEVENS"	"BURGER"
"1983-142"	0.326121577482586	0.788296827105499	0.0864755579200379	3.22683929081564	5	7.70481192293259	-0.270011722360957	"REHNQUIST"	"BURGER"
"1983-143"	0.324768348022708	1.25975767237569	0.062757511423788	3.35465121969105	6	6.33150184989369	-0.246965305640082	"O'CONNOR"	"BURGER"
"1983-143"	0.330762493748662	2.11963305273559	0.062757511423788	3.35465121969105	6	7.78030308790837	-0.246965305640082	"REHNQUIST"	"BURGER"
"1983-145"	0.297780739594016	0.906709168382039	0.0699623606289928	0.0833822998046331	5	8.01829613851552	-0.279726765242021	"REHNQUIST"	"BURGER"
"1983-146"	0.187535425379892	0.0824176148434143	0.161882479504832	0.535268865980235	7	8.54772239645106	-0.269229154761278	"WHITE, BYRON"	"BURGER"
"1983-147"	0.201659156347376	0.33608991515747	0.175642791309341	0.177770511301051	6	8.93826914703855	-0.284503964910604	"O'CONNOR"	"BURGER"
"1983-148"	0.326009069220448	1.06758244374559	0.0608884036381352	0.148604793712188	5	7.97693875695943	-0.524246004222468	"BRENNAN"	"BURGER"
"1983-150"	0.371662188811649	0.241231085424198	0.0797176088758822	0.136762452850435	5	8.69533937679971	0.996147243785426	"BLACKMUN"	"BURGER"
"1983-151"	0.277770763854569	1.43579264413095	0.138543840101092	2.54272142232454	5	8.19533366716287	-0.249926907909065	"STEVENS"	"BURGER"
"1983-152"	0.32347324212022	1.38711504660836	0.206038840665582	0.550842497182794	7	8.56788630573176	0.319723438161568	"MARSHALL, THURGOOD"	"BURGER"
"1983-153"	0.391988003358365	0.165075171234026	0.0110012088034066	0.0864036757096341	7	7.66434663209862	-0.269004543112466	"BRENNAN"	"BURGER"
"1983-154"	0.284307665201766	2.48893535361844	0.075854892186487	0.254112699837727	6	8.37124213593193	-0.247577434390361	"MARSHALL, THURGOOD"	"BURGER"
"1983-155"	0.348800454393753	0.612712949946385	0.0717482818839498	0.0758210945451038	5	8.32360844234357	0.346767146993401	"STEVENS"	"BURGER"
"1983-155"	0.411932588759385	0.823737386068014	0.0717482818839498	0.0758210945451038	5	7.61480536471107	0.346767146993401	"REHNQUIST"	"BURGER"
"1983-157"	0.429302746070594	1.95691651140814	0.130044728425627	0.709836947702495	6	9.11569996782206	-0.294919150227007	"STEVENS"	"BURGER"
"1983-158"	0.368415087940475	0.371284986416887	0.0503932327740905	0.0956624808294306	4	6.9782137426307	0.749216071467154	"WHITE, BYRON"	"BURGER"
"1983-159"	0.317232663178915	1.19249915936643	0.111878379717884	0.563549842193074	5	8.84893999503012	0.0117119557494841	"STEVENS"	"BURGER"
"1983-161"	0.242454804889819	3.30870848586221	0.122650472821474	0.588473520776533	6	8.39389497507174	0.362701912018682	"MARSHALL, THURGOOD"	"BURGER"
"1983-165"	0.288726235790341	1.63809196178716	0.215999845711495	1.36119464376621	6	8.13329386122263	-0.294222945587359	"STEVENS"	"BURGER"
"1983-166"	0.170999266495229	1.82331381690335	0.0710452206343025	1.01603408842417	5	8.67965211911394	-0.492325394581433	"BRENNAN"	"BURGER"
"1983-166"	0.231325523393288	1.66586634150346	0.0710452206343025	1.01603408842417	5	8.48797033273933	-0.492325394581433	"STEVENS"	"BURGER"
"1983-167"	0.20044400870753	2.32767390365188	0.246426844334536	0.774285781176357	5	9.05111014640562	-0.296398301764497	"STEVENS"	"BURGER"
"1983-168"	0.355575692614439	0.44293558821584	0.037914574061278	0.136762452850435	6	8.8942588250027	0.546531464225069	"MARSHALL, THURGOOD"	"BURGER"
"1983-170"	0.352289816120082	2.32767390365188	0.154734180331077	0.774285781176357	6	8.98981838136693	0.312390745312134	"STEVENS"	"BURGER"
"1983-170"	0.260675551170106	0.297135971425631	0.154734180331077	0.774285781176357	6	9.32259705432185	0.312390745312134	"BRENNAN"	"BURGER"
"1983-172"	0.348570907778071	0.252921254738145	0.0553072966973497	0.150593642836662	6	8.07340296898641	-0.261917936553865	"BRENNAN"	"BURGER"
"1984-008"	0.439180614656677	0.442108961793486	0.0584082502135317	0.150593642836662	6	8.26924452118306	-0.387235739029536	"STEVENS"	"BURGER"
"1984-012"	0.202134051105215	0.858951142605296	0.146960727268913	0.790169059348651	6	7.94378269245863	-0.392049666683642	"O'CONNOR"	"BURGER"
"1984-013"	0.191662527249659	0.288116325997562	0.183561208520593	0.192173718831813	5	8.29679586577005	-0.412556037860926	"WHITE, BYRON"	"BURGER"
"1984-014"	0.25517022427791	0.544681233635254	0.132240916513392	0.13233461650715	8	8.63301875692183	-0.425817567253736	"STEVENS"	"BURGER"
"1984-018"	0.447816125189915	0.823737386068014	0.0644769389905302	0.0585425864288921	7	6.63200177739563	-0.649976842172076	"REHNQUIST"	"BURGER"
"1984-022"	0.270112536210905	1.46730114881343	0.0884924114494352	1.19056680635971	6	8.70880479511728	1.26424227639913	"STEVENS"	"BURGER"
"1984-022"	0.317750186974078	1.15750872626408	0.0884924114494352	1.19056680635971	6	8.65207367361006	1.26424227639913	"BRENNAN"	"BURGER"
"1984-023"	0.28250491222003	0.320861469596165	0.0998041953684353	1.81568042698817	7	7.62168499872461	0.142687746688314	"REHNQUIST"	"BURGER"
"1984-024"	0.387803980834979	3.1895779288556	0.131702915411229	2.35730337876301	7	9.08330213880546	0.135014521985065	"BRENNAN"	"BURGER"
"1984-025"	0.617594157914261	1.23262373776464	0.106194615669127	0.68085346004944	8	7.14677217945264	-0.413353077031256	"REHNQUIST"	"BURGER"
"1984-026"	0.515407090741537	1.15750872626408	0.268470850114725	1.19853573675198	7	6.38012253689976	0.137468210584674	"BRENNAN"	"BURGER"
"1984-027"	0.184696301321646	1.01239611051356	0.0794693275045048	0.273577442358253	6	7.37588214821501	-0.417493645669395	"STEVENS"	"BURGER"
"1984-029"	0.484456882393305	1.41315707594944	0.0446213644286282	2.42896512415264	5	8.01466637046494	1.35967014987885	"O'CONNOR"	"BURGER"
"1984-029"	0.275865722437631	1.17395870972418	0.0446213644286282	2.42896512415264	5	9.00146947994869	1.35967014987885	"POWELL"	"BURGER"
"1984-030"	0.215439411145198	1.36337267554451	0.0792825919276536	0.17363996620822	5	8.62873456614915	-0.397371327481908	"BRENNAN"	"BURGER"
"1984-030"	0.444568647537517	0.408717985997642	0.0792825919276536	0.17363996620822	5	6.90173720665657	-0.397371327481908	"STEVENS"	"BURGER"
"1984-032"	0.446578806449073	0.320861469596165	0.151131720520387	2.15471024795703	5	5.52545293913178	-0.407052072956382	"REHNQUIST"	"BURGER"
"1984-032"	0.550151154959194	0.893575690621632	0.151131720520387	2.15471024795703	5	7.52294091807237	-0.407052072956382	"WHITE, BYRON"	"BURGER"
"1984-033"	0.401964621330799	1.10565007668859	0.178564237793983	0.944237933461346	8	7.50273821075485	0.745602996521884	"REHNQUIST"	"REHNQUIST"
"1984-039"	0.264292661120364	1.90047876887433	0.0681636956459378	0.217018636292798	5	7.92371033396924	0.974430393083415	"STEVENS"	"BURGER"
"1984-039"	0.282475569624414	1.90047876887433	0.0681636956459378	0.217018636292798	5	8.94533261656327	0.974430393083415	"STEVENS"	"BURGER"
"1984-040"	0.31983712568284	1.26395529117715	0.0834171442000121	1.93585237918717	8	7.97004930497614	1.38815576941933	"REHNQUIST"	"BURGER"
"1984-041"	0.235211467508379	0.383146033791252	0.345569785618506	0.445126700166953	6	9.7495201892387	-0.404162482039286	"BRENNAN"	"BURGER"
"1984-041"	0.31188956271524	0.488486164446536	0.345569785618506	0.445126700166953	6	8.14235427684983	-0.404162482039286	"STEVENS"	"BURGER"
"1984-045"	0.192673475307125	0.556781007702014	0.187256441066754	0.0940474189568331	5	9.01711963431323	-0.636820732471978	"MARSHALL, THURGOOD"	"BURGER"
"1984-047"	0.297899575684868	2.73488282580451	0.192885614955739	1.30988898811544	7	8.6960086088809	0.673645613174805	"WHITE, BYRON"	"BURGER"
"1984-047"	0.43099451803067	2.02952296935565	0.192885614955739	1.30988898811544	7	6.80903930604298	0.673645613174805	"MARSHALL, THURGOOD"	"BURGER"
"1984-049"	0.487595061965931	0.246245670929319	0.0687255411875636	2.14068207191448	8	7.31121838441963	0.0087739110571824	"REHNQUIST"	"BURGER"
"1984-052"	0.384610374733973	2.30861746563155	0.0703902507195916	0.396204762920147	7	8.66250492257629	-0.0297013259419539	"MARSHALL, THURGOOD"	"BURGER"
"1984-053"	0.26857691477862	0.442108961793486	0.0885199350857718	0.106387025360932	6	8.15306194680105	-0.410659403539928	"STEVENS"	"BURGER"
"1984-055"	0.275083572434692	0.297135971425631	0.164988384986949	0.774285781176357	7	8.84548923675327	-0.405675649612085	"BRENNAN"	"BURGER"
"1984-056"	0.303741829582329	0.544681233635254	0.0698292392664523	0.13233461650715	8	7.60439634879634	0.524679287822706	"STEVENS"	"BURGER"
"1984-058"	0.499817864677028	0.217726183478729	0.0643258792288326	0.155162262355775	5	8.22496747891458	-0.396924031808088	"WHITE, BYRON"	"BURGER"
"1984-062"	0.281360111676368	1.41315707594944	0.0942988217933644	0.407827746695696	5	8.74432876399998	-0.388622017328456	"O'CONNOR"	"BURGER"
"1984-065"	0.282336385885141	1.2537649956549	0.0876908555101995	1.75382054016342	6	8.18423477409482	1.05676995354259	"O'CONNOR"	"BURGER"
"1984-067"	0.198600574246099	0.206330785444888	0.0582746442019451	1.04069564196508	7	8.57414047185799	-0.378044635267801	"STEVENS"	"BURGER"
"1984-071"	0.248671575332239	0.50584250947629	0.0438760368744528	0.172236897106065	6	7.57712193087668	-0.588335846429178	"POWELL"	"BURGER"
"1984-071"	0.304803202784783	0.407568406262848	0.0438760368744528	0.172236897106065	6	8.4728232436803	-0.588335846429178	"STEVENS"	"BURGER"
"1984-082"	0.331481876966598	1.07439878316526	0.0880737254530602	1.06831571824444	6	8.73117490093806	-0.359175569763915	"BRENNAN"	"BURGER"
"1984-083"	0.317897040198163	1.06758244374559	0.0876225884272683	0.88051712419181	7	7.85515700588134	-0.395496751304026	"O'CONNOR"	"BURGER"
"1984-086"	0.151871668609253	0.742073080808224	0.0968464171776277	0.884208550583377	5	7.24494154633701	-0.379853130098282	"POWELL"	"BURGER"
"1984-086"	0.20332657514796	1.34794843377844	0.0968464171776277	0.884208550583377	5	8.27639470486331	-0.379853130098282	"REHNQUIST"	"BURGER"
"1984-091"	0.213262806289812	1.89748752623266	0.195950395961982	0.900264955086681	6	8.54869185847561	-0.612757909048238	"STEVENS"	"BURGER"
"1984-093"	0.293459943543544	0.336744430886249	0.0424116284051143	0.156365607617743	6	8.18674278711352	-0.398002076501872	"WHITE, BYRON"	"BURGER"
"1984-097"	0.366259415345169	1.28993716452629	0.0596768964466548	2.27951807303043	6	6.76503897678054	-0.411354064200048	"STEVENS"	"BURGER"
"1984-098"	0.277529981008711	3.20310178845187	0.0864750427344612	0.782293471068538	6	8.83622857152601	-0.39199353143295	"MARSHALL, THURGOOD"	"BURGER"
"1984-100"	0.192894458252186	0.403861241349403	0.181539968316987	0.676804143915484	6	9.21880445038831	-0.0114124502527983	"BRENNAN"	"BURGER"
"1984-102"	0.305868228505087	0.418500297040992	0.175608029912896	0.426924035724096	5	7.78572089653462	0.745205868929659	"O'CONNOR"	"BURGER"
"1984-104"	0.339925410425368	1.02304437742023	0.0837601820671404	1.46982032527899	8	7.15226885603254	-0.384837227234077	"STEVENS"	"BURGER"
"1984-104"	0.520005159330928	1.02304437742023	0.0837601820671404	1.46982032527899	8	6.14203740558736	-0.384837227234077	"STEVENS"	"BURGER"
"1984-108"	0.248499613055746	0.218380699207507	0.083457191736008	0.0681005019538609	6	7.25981961036319	0.436290283319372	"WHITE, BYRON"	"BURGER"
"1984-109"	0.463282836325449	1.83120099180551	0.156232241452022	0.752618530930123	5	8.0381891799732	-0.391975244040111	"STEVENS"	"BURGER"
"1984-114"	0.160942513497686	0.803314036041308	0.0827985040351675	3.04550827975464	5	8.04398443122155	1.19556500177718	"BLACKMUN"	"BURGER"
"1984-115"	0.469139416352954	1.85991441017647	0.110148159049384	0.0248165303254337	6	7.62559507213245	1.40900376565099	"BURGER"	"BURGER"
"1984-115"	0.385930061935944	2.02726617897431	0.110148159049384	0.0248165303254337	6	8.94923531437485	1.40900376565099	"REHNQUIST"	"BURGER"
"1984-116"	0.275925782683306	0.300697965792753	0.0968659804806723	0.150765155956092	7	9.19034172546949	-0.205953245329192	"BRENNAN"	"BURGER"
"1984-119"	0.195054453010377	0.205144543683537	0.121298235288057	0.136762452850435	5	9.3337961759031	0.523024613824189	"BRENNAN"	"BURGER"
"1984-122"	0.188941147620515	5.56585020545399	0.0773758763124572	1.40928041683933	5	7.97693875695943	0.15738449857925	"REHNQUIST"	"BURGER"
"1984-124"	0.359740258645988	1.42909029481458	0.208085391903121	2.92456827887706	6	7.93307977188041	-0.425526071777742	"STEVENS"	"BURGER"
"1984-127"	0.407472314495601	3.43610105939383	0.0907266143859565	0.0864036757096341	6	7.55276208421415	0.367825143526009	"STEVENS"	"BURGER"
"1984-128"	0.456819681995808	1.15750872626408	0.102619267249929	1.19853573675198	7	7.53208814354172	0.907610767812997	"BRENNAN"	"BURGER"
"1984-132"	0.3636375884159	1.53726267874945	0.064552064309685	0.217910202153275	4	7.53636393840451	-0.0369437882971564	"STEVENS"	"BURGER"
"1984-132"	0.394306156413157	1.06132546522631	0.064552064309685	0.217910202153275	4	5.7268477475872	-0.0369437882971564	"O'CONNOR"	"BURGER"
"1984-136"	0.297240778150293	1.73668183379644	0.108395599088908	1.32284664883437	5	8.10016144693661	0.296321947628902	"STEVENS"	"BURGER"
"1984-138"	0.346976300619866	0.526104248635164	0.0908666439849854	0.109586486995235	6	8.01763715990848	0.37803674396938	"MARSHALL, THURGOOD"	"BURGER"
"1984-139"	0.404907769443311	0.358694831203946	0.0963458239124621	0.47388377947352	6	8.32239411311117	-0.375989206716492	"STEVENS"	"BURGER"
"1984-141"	0.145570908421704	1.30174115886938	0.0638853914662282	1.73880282466665	5	8.77786371462117	-0.389545967983429	"POWELL"	"BURGER"
"1984-142"	0.217400056271047	1.83764117666852	0.0651945035101064	0.93623048623968	5	8.89562962713648	0.808075123770644	"BRENNAN"	"BURGER"
"1984-145"	0.359994821954453	2.30969153704761	0.0797860022548708	0.457684396390347	6	9.04239498112674	0.364754020847585	"MARSHALL, THURGOOD"	"BURGER"
"1984-146"	0.294770273111137	0.170603988152899	0.14006162697253	0.0844203047869311	6	9.57810361290034	-0.4073525528595	"BRENNAN"	"BURGER"
"1984-148"	0.327883002228108	0.163914834862843	0.200431927842759	0.371489168940564	6	8.04044688130311	-0.377881225600734	"REHNQUIST"	"BURGER"
"1984-149"	0.20916566786534	0.274556121286995	0.210160164600362	0.495748028879253	5	8.66561319653451	1.41885352952711	"BLACKMUN"	"BURGER"
"1984-153"	0.382319170603885	0.554470614364977	0.0741445484712159	0.156365607617743	6	7.33236920592906	-0.410924027446128	"POWELL"	"BURGER"
"1984-154"	0.476990670578267	1.39140894114814	0.0596637338757237	0.148604793712188	5	5.80211837537706	0.732732645155045	"BLACKMUN"	"BURGER"
"1984-155"	0.567735255299083	0.286357110512733	0.0480394207974761	0.138525363848944	6	8.92651750985012	0.139298413010938	"BRENNAN"	"BURGER"
"1984-155"	0.479262547732876	3.51403435624593	0.0480394207974761	0.138525363848944	6	8.595449689382	0.139298413010938	"STEVENS"	"BURGER"
"1984-156"	0.67102973661474	1.99066558570119	0.187523073091368	0.220966010301246	5	5.5834963087817	0.103444701688257	"REHNQUIST"	"BURGER"
