q	survey	attention	abs_d
"16b_d"	"uspew2008-10late"	2.0	0.10721739
"16c_d"	"uspew2008-10late"	2.0	0.17265087
"16d_d"	"uspew2008-10late"	2.0	0.33121237
"17_d"	"uspew2008-10late"	2.0	0.2947896
"19_f"	"uspew2008-10late"	2.0	0.7079456
"22a_d"	"uspew2008-10late"	2.0	0.4154387
"22b_d"	"uspew2008-10late"	2.0	0.10974986
"22d_d"	"uspew2008-10late"	2.0	0.4495343
"34_d"	"uspew2008-10mid"	1.0	0.73770636
"36_f"	"uspew2008-10mid"	1.0	1.6121408
"38_f"	"uspew2008-10mid"	1.0	1.2275296
"34_d"	"uspew2008-10mid"	2.0	0.11008484
"36_f"	"uspew2008-10mid"	2.0	0.89332443
"38_f"	"uspew2008-10mid"	2.0	1.1712257
"17_f"	"uspew2008-11elec"	1.0	1.8224962
"17_f"	"uspew2008-11elec"	2.0	1.006119
"2_f"	"uspew2010-01"	1.0	0.27853
"2_f"	"uspew2010-01"	2.0	0.29442507
"42a_d"	"uspew2010-06pol"	1.0	1.141627
"43a_d"	"uspew2010-06pol"	1.0	0.74381214
"43b_d"	"uspew2010-06pol"	1.0	0.7723888
"50a_d"	"uspew2010-06pol"	1.0	1.0627702
"50b_d"	"uspew2010-06pol"	1.0	0.66564137
"50c_d"	"uspew2010-06pol"	1.0	0.6681862
"50d_d"	"uspew2010-06pol"	1.0	0.5707475
"50e_d"	"uspew2010-06pol"	1.0	0.50031227
"53_d"	"uspew2010-06pol"	1.0	0.67354995
"58_d"	"uspew2010-06pol"	1.0	1.2986097
"60_d"	"uspew2010-06pol"	1.0	0.56156677
"63_f"	"uspew2010-06pol"	1.0	0.37536436
"42a_d"	"uspew2010-06pol"	2.0	0.6657058
"43a_d"	"uspew2010-06pol"	2.0	0.46330288
"43b_d"	"uspew2010-06pol"	2.0	0.3655373
"50a_d"	"uspew2010-06pol"	2.0	0.60409844
"50b_d"	"uspew2010-06pol"	2.0	0.2040841
"50c_d"	"uspew2010-06pol"	2.0	0.26490238
"50d_d"	"uspew2010-06pol"	2.0	0.26590842
"50e_d"	"uspew2010-06pol"	2.0	0.2408865
"53_d"	"uspew2010-06pol"	2.0	0.16832377
"58_d"	"uspew2010-06pol"	2.0	0.614723
"60_d"	"uspew2010-06pol"	2.0	0.25562802
"63_f"	"uspew2010-06pol"	2.0	0.28487653
"48a_d"	"uspew2010-10pol"	1.0	1.0974505
"48b_d"	"uspew2010-10pol"	1.0	0.5229077
"48c_d"	"uspew2010-10pol"	1.0	0.7677024
"48d_d"	"uspew2010-10pol"	1.0	0.60888326
"48e_d"	"uspew2010-10pol"	1.0	0.5273156
"48f_d"	"uspew2010-10pol"	1.0	0.5335421
"73_d"	"uspew2010-10pol"	1.0	0.48333964
"48a_d"	"uspew2010-10pol"	2.0	0.373889
"48b_d"	"uspew2010-10pol"	2.0	0.21427378
"48c_d"	"uspew2010-10pol"	2.0	0.14192298
"48d_d"	"uspew2010-10pol"	2.0	0.21690519
"48e_d"	"uspew2010-10pol"	2.0	0.21723953
"48f_d"	"uspew2010-10pol"	2.0	0.28043276
"73_d"	"uspew2010-10pol"	2.0	0.0115628615
"45_d"	"uspew2010-govtrust"	1.0	1.9486506
"46_d"	"uspew2010-govtrust"	1.0	0.68535626
"67a_d"	"uspew2010-govtrust"	1.0	1.0330116
"67d_d"	"uspew2010-govtrust"	1.0	0.2158518
"67e_d"	"uspew2010-govtrust"	1.0	0.85678947
"68a_d"	"uspew2010-govtrust"	1.0	1.2240206
"68b_d"	"uspew2010-govtrust"	1.0	0.9194673
"74_d"	"uspew2010-govtrust"	1.0	0.1665295
"45_d"	"uspew2010-govtrust"	2.0	1.1736252
"46_d"	"uspew2010-govtrust"	2.0	0.4031014
"67a_d"	"uspew2010-govtrust"	2.0	0.49177256
"67d_d"	"uspew2010-govtrust"	2.0	0.21578975
"67e_d"	"uspew2010-govtrust"	2.0	0.41326126
"68a_d"	"uspew2010-govtrust"	2.0	0.30521348
"68b_d"	"uspew2010-govtrust"	2.0	0.27541378
"74_d"	"uspew2010-govtrust"	2.0	0.12263817
"10a_d"	"uspew2010-wk0506"	1.0	0.6696529
"10b_d"	"uspew2010-wk0506"	1.0	0.6852652
"10c_d"	"uspew2010-wk0506"	1.0	0.71464014
"11_d"	"uspew2010-wk0506"	1.0	0.9137677
"2a_d"	"uspew2010-wk0506"	1.0	0.5150435
"2b_d"	"uspew2010-wk0506"	1.0	0.645876
"2c_d"	"uspew2010-wk0506"	1.0	0.75510436
"2d_d"	"uspew2010-wk0506"	1.0	0.90086776
"10a_d"	"uspew2010-wk0506"	2.0	0.60863113
"10b_d"	"uspew2010-wk0506"	2.0	0.3811241
"10c_d"	"uspew2010-wk0506"	2.0	0.6582481
"11_d"	"uspew2010-wk0506"	2.0	0.7717682
"2a_d"	"uspew2010-wk0506"	2.0	0.28171772
"2b_d"	"uspew2010-wk0506"	2.0	0.37776554
"2c_d"	"uspew2010-wk0506"	2.0	0.27916142
"2d_d"	"uspew2010-wk0506"	2.0	0.62555844
"54_d"	"uspew2012-06pol"	1.0	0.944138
"66_d"	"uspew2012-06pol"	1.0	0.9485387
"67_d"	"uspew2012-06pol"	1.0	0.32231393
"68_d"	"uspew2012-06pol"	1.0	1.1908251
"54_d"	"uspew2012-06pol"	2.0	0.37504798
"66_d"	"uspew2012-06pol"	2.0	0.6645654
"67_d"	"uspew2012-06pol"	2.0	0.1806964
"68_d"	"uspew2012-06pol"	2.0	0.72315836
"39_d"	"uspew2012-09pol"	1.0	1.4529362
"40_d"	"uspew2012-09pol"	1.0	1.5390139
"41_d"	"uspew2012-09pol"	1.0	0.69267917
"49a_d"	"uspew2012-09pol"	1.0	0.8701608
"49b_d"	"uspew2012-09pol"	1.0	0.31550208
"49c_f"	"uspew2012-09pol"	1.0	0.95442635
"49d_d"	"uspew2012-09pol"	1.0	0.6666628
"49e_d"	"uspew2012-09pol"	1.0	0.8624273
"49f_d"	"uspew2012-09pol"	1.0	1.1618758
"39_d"	"uspew2012-09pol"	2.0	0.56780887
"40_d"	"uspew2012-09pol"	2.0	0.6271663
"41_d"	"uspew2012-09pol"	2.0	0.17958885
"49a_d"	"uspew2012-09pol"	2.0	0.36466277
"49b_d"	"uspew2012-09pol"	2.0	0.15481687
"49c_f"	"uspew2012-09pol"	2.0	0.4559081
"49d_d"	"uspew2012-09pol"	2.0	0.31491616
"49e_d"	"uspew2012-09pol"	2.0	0.3849343
"49f_d"	"uspew2012-09pol"	2.0	0.46992514
"35a_d"	"uspew2012-10ear"	1.0	0.7661591
"35b_d"	"uspew2012-10ear"	1.0	0.24889055
"35c_d"	"uspew2012-10ear"	1.0	0.57581013
"35d_d"	"uspew2012-10ear"	1.0	0.009008716
"35f_d"	"uspew2012-10ear"	1.0	0.6929888
"35g_d"	"uspew2012-10ear"	1.0	0.08053695
"35h_d"	"uspew2012-10ear"	1.0	1.077586
"35i_d"	"uspew2012-10ear"	1.0	0.10672913
"35j_d"	"uspew2012-10ear"	1.0	0.68133545
"35k_d"	"uspew2012-10ear"	1.0	0.22445123
"35m_d"	"uspew2012-10ear"	1.0	1.1979433
"35n_d"	"uspew2012-10ear"	1.0	0.5535108
"39_f"	"uspew2012-10ear"	1.0	0.24892299
"42_f"	"uspew2012-10ear"	1.0	0.42830065
"52_f"	"uspew2012-10ear"	1.0	0.8719024
"56_f"	"uspew2012-10ear"	1.0	0.669445
"59_f"	"uspew2012-10ear"	1.0	0.4946436
"60_f"	"uspew2012-10ear"	1.0	0.11506307
"35a_d"	"uspew2012-10ear"	2.0	0.45269346
"35b_d"	"uspew2012-10ear"	2.0	0.17578089
"35c_d"	"uspew2012-10ear"	2.0	0.056479152
"35d_d"	"uspew2012-10ear"	2.0	0.26961526
"35f_d"	"uspew2012-10ear"	2.0	0.37602395
"35g_d"	"uspew2012-10ear"	2.0	0.023451203
"35h_d"	"uspew2012-10ear"	2.0	0.21736392
"35i_d"	"uspew2012-10ear"	2.0	0.0016617436
"35j_d"	"uspew2012-10ear"	2.0	0.19347315
"35k_d"	"uspew2012-10ear"	2.0	0.2859963
"35m_d"	"uspew2012-10ear"	2.0	0.18399502
"35n_d"	"uspew2012-10ear"	2.0	0.08010049
"39_f"	"uspew2012-10ear"	2.0	0.050052445
"42_f"	"uspew2012-10ear"	2.0	1.0303891
"52_f"	"uspew2012-10ear"	2.0	0.53319454
"56_f"	"uspew2012-10ear"	2.0	0.31065458
"59_f"	"uspew2012-10ear"	2.0	0.09854608
"60_f"	"uspew2012-10ear"	2.0	0.07532009
"45_d"	"uspew2012-10late"	1.0	1.1431279
"46_d"	"uspew2012-10late"	1.0	0.9634004
"55_d"	"uspew2012-10late"	1.0	1.3104378
"45_d"	"uspew2012-10late"	2.0	0.31953728
"46_d"	"uspew2012-10late"	2.0	0.39257237
"55_d"	"uspew2012-10late"	2.0	0.06814434
"1_d"	"uspew2013-wk0124"	1.0	0.7001039
"1_d"	"uspew2013-wk0124"	2.0	0.5011919
"9_f"	"uspew2013-wk0314"	1.0	0.7638801
"9_f"	"uspew2013-wk0314"	2.0	0.6073519
"3_d"	"uspew2013-wk0606"	1.0	0.6965398
"4_d"	"uspew2013-wk0606"	1.0	0.36982918
"3_d"	"uspew2013-wk0606"	2.0	0.396001
"4_d"	"uspew2013-wk0606"	2.0	0.11750744
"2_f"	"uspew2013-wk0829"	1.0	0.11752734
"6_f"	"uspew2013-wk0829"	1.0	0.40273082
"2_f"	"uspew2013-wk0829"	2.0	0.13839793
"6_f"	"uspew2013-wk0829"	2.0	0.22979313
"4_f"	"uspew2013-wk0912"	1.0	0.32133448
"4_f"	"uspew2013-wk0912"	2.0	0.21205282
"18_d"	"uspew2013-wk1003"	1.0	0.82468987
"18_d"	"uspew2013-wk1003"	2.0	0.52152663
"2a_f"	"uspew2013-wk1031"	1.0	0.72710705
"2b_f"	"uspew2013-wk1031"	1.0	0.19905391
"2c_f"	"uspew2013-wk1031"	1.0	0.47163025
"2d_f"	"uspew2013-wk1031"	1.0	0.11898341
"2e_d"	"uspew2013-wk1031"	1.0	0.13304363
"7_f"	"uspew2013-wk1031"	1.0	0.09879416
"2a_f"	"uspew2013-wk1031"	2.0	0.50620466
"2b_f"	"uspew2013-wk1031"	2.0	0.09682012
"2c_f"	"uspew2013-wk1031"	2.0	0.095572144
"2d_f"	"uspew2013-wk1031"	2.0	0.034346677
"2e_d"	"uspew2013-wk1031"	2.0	0.28559604
"7_f"	"uspew2013-wk1031"	2.0	0.043896906
"53_f"	"uspew2014-07pol"	1.0	0.88808864
"55_d"	"uspew2014-07pol"	1.0	0.6759521
"60_f"	"uspew2014-07pol"	1.0	0.3043589
"53_f"	"uspew2014-07pol"	2.0	0.52870977
"55_d"	"uspew2014-07pol"	2.0	0.5014038
"60_f"	"uspew2014-07pol"	2.0	0.16871394
"70_d"	"uspew2014-10pol"	1.0	0.6128278
"72_d"	"uspew2014-10pol"	1.0	0.68532324
"75_f"	"uspew2014-10pol"	1.0	0.05092798
"77_f"	"uspew2014-10pol"	1.0	0.8564279
"79_f"	"uspew2014-10pol"	1.0	0.69207853
"80_f"	"uspew2014-10pol"	1.0	0.17316715
"87_f"	"uspew2014-10pol"	1.0	0.45488164
"70_d"	"uspew2014-10pol"	2.0	0.42252976
"72_d"	"uspew2014-10pol"	2.0	0.41018966
"75_f"	"uspew2014-10pol"	2.0	0.17236936
"77_f"	"uspew2014-10pol"	2.0	0.3732976
"79_f"	"uspew2014-10pol"	2.0	0.29084703
"80_f"	"uspew2014-10pol"	2.0	0.1512308
"87_f"	"uspew2014-10pol"	2.0	0.22753048
"38_d"	"uspew2014-11post"	1.0	1.1663165
"69a_f"	"uspew2014-11post"	1.0	0.92317915
"69b_f"	"uspew2014-11post"	1.0	0.99667585
"69c_f"	"uspew2014-11post"	1.0	0.7955985
"38_d"	"uspew2014-11post"	2.0	0.5792029
"69a_f"	"uspew2014-11post"	2.0	0.6993944
"69b_f"	"uspew2014-11post"	2.0	0.73071975
"69c_f"	"uspew2014-11post"	2.0	0.4476093
"5_f"	"uspew2014-wk0306"	1.0	0.043849014
"8_f"	"uspew2014-wk0306"	1.0	0.1498455
"5_f"	"uspew2014-wk0306"	2.0	0.08968465
"8_f"	"uspew2014-wk0306"	2.0	0.16239746
"3_f"	"uspew2014-wk0320"	1.0	0.4973373
"4_f"	"uspew2014-wk0320"	1.0	0.43298423
"6_f"	"uspew2014-wk0320"	1.0	0.27978674
"3_f"	"uspew2014-wk0320"	2.0	0.28765583
"4_f"	"uspew2014-wk0320"	2.0	0.371245
"6_f"	"uspew2014-wk0320"	2.0	0.15617195
"6_f"	"uspew2014-wk0605"	1.0	1.1840708
"6_f"	"uspew2014-wk0605"	2.0	0.5322017
"4_f"	"uspew2014-wk0724"	1.0	0.44550452
"5_f"	"uspew2014-wk0724"	1.0	0.19043961
"6_f"	"uspew2014-wk0724"	1.0	0.870789
"7_f"	"uspew2014-wk0724"	1.0	0.7428892
"4_f"	"uspew2014-wk0724"	2.0	0.2016666
"5_f"	"uspew2014-wk0724"	2.0	0.16711672
"6_f"	"uspew2014-wk0724"	2.0	0.5264416
"7_f"	"uspew2014-wk0724"	2.0	0.5401471
"2_f"	"uspew2014-wk0814"	1.0	0.2786471
"3_f"	"uspew2014-wk0814"	1.0	0.3439076
"5_f"	"uspew2014-wk0814"	1.0	0.7446746
"7_d"	"uspew2014-wk0814"	1.0	1.0670409
"2_f"	"uspew2014-wk0814"	2.0	0.09574419
"3_f"	"uspew2014-wk0814"	2.0	0.44896814
"5_f"	"uspew2014-wk0814"	2.0	0.47420603
"7_d"	"uspew2014-wk0814"	2.0	0.7637063
