can_id	can_name	can_party	can_inc_cha_ope_sea
"H2AZ04127"	"BABEU, PAUL RAYMOND"	"REP"	"CHALLENGER"
"H2AZ04135"	"GOULD, RON"	"REP"	"CHALLENGER"
"H2AZ04143"	"WEISSER, MIKEL L"	"DEM"	"OPEN"
"H2AZ04150"	"ROBINSON, JOHNNIE ELBERT"	"DEM"	"CHALLENGER"
"H2AZ04168"	"HERNAN, MICHAEL"	"REP"	"CHALLENGER"
"H2AZ04176"	"PAMELIA, JOE"	"LIB"	"CHALLENGER"
"H2AZ05132"	"WILLIAMSON, W JOHN"	"DEM"	"CHALLENGER"
"H2AZ05140"	"MORGAN, SPENCER COLLINS"	"DEM"	"CHALLENGER"
"H2AZ06122"	"GRAY, CHUCK"	"REP"	"OPEN"
"H2AZ06148"	"ADAMS, KIRK DAVID"	"REP"	"OPEN"
"H2AZ06155"	"GRANTHAM, TRAVIS W."	"REP"	"OPEN"
"H2AZ06163"	"WINTERS, JUSTIN"	"IND"	"CHALLENGER"
"H2AZ06171"	"JETTE, MATTHEW T"	"DEM"	"OPEN"
"H2AZ06189"	"ANDERSON, JACK"	"LIB"	"OPEN"
"H2AZ06197"	"SALAZAR, MARK"	"GRE"	"OPEN"
"H2AZ06205"	"KETOVER, JAMES"	"NNE"	"OPEN"
"H2AZ07070"	"GRIJALVA, RAUL M"	"DEM"	"INCUMBENT"
"H2AZ07146"	"MERCER, GABRIELA SAUCEDO"	"REP"	"CHALLENGER"
"H2AZ07153"	"SCILEPPI, CHRISTOPHER LEGRANDE"	"REP"	"CHALLENGER"
"H2AZ07161"	"VASQUEZ, JAIME ALFREDO"	"REP"	"CHALLENGER"
"H2AZ07179"	"FISTLER, SCOTT MICHAEL"	"REP"	"CHALLENGER"
"H2AZ08045"	"PROWELL, ANTHONY GENE"	"GRE"	"CHALLENGER"
"H2AZ08052"	"HANSEN, ADAM"	"REP"	"CHALLENGER"
"H2AZ08060"	"SITTON, DAVE"	"REP"	"OPEN"
"H2AZ08078"	"HEINZ, MATTHEW GERALD"	"DEM"	"OPEN"
"H2AZ08086"	"KONST, NOMIKI"	"DEM"	"OPEN"
"H2AZ08094"	"BARBER, RONALD"	"DEM"	"OPEN"
"H2AZ08102"	"MCSALLY, MARTHA E"	"REP"	"CHALLENGER"
"H2AZ08110"	"KOSKINIEMI, MARK STEPHEN"	"REP"	"CHALLENGER"
"H2AZ08128"	"MANOLAKIS, CHARLIE"	"GRE"	"CHALLENGER"
"H2AZ08136"	"HACK, HELMUTH"	"REP"	"OPEN"
"H2AZ08144"	"PASSALACQUA, TONY"	"REP"	"OPEN"
"H2AZ08151"	"DOLGOS, STEPHEN"	"OTH"	"OPEN"
"H2AZ09019"	"SINEMA, KYRSTEN"	"DEM"	"CHALLENGER"
"H2AZ09027"	"SCHAPIRA, DAVID"	"DEM"	"CHALLENGER"
"H2AZ09035"	"ROGERS, WENDY"	"REP"	"CHALLENGER"
"H2AZ09043"	"CHERNY, ANDREI"	"DEM"	"CHALLENGER"
"H2AZ09050"	"SEPULVEDA, MARTIN C"	"REP"	"CHALLENGER"
"H2AZ09068"	"STANLEY, DAN"	"REP"	"CHALLENGER"
"H2AZ09076"	"BUSHMAN, DAVID ORVIL"	"REP"	"CHALLENGER"
"H2AZ09084"	"SCHANDLBAUER, LEAH CAMPOS"	"REP"	"CHALLENGER"
"H2AZ09092"	"STAPLEY, DON"	"UNK"	"CHALLENGER"
"H2AZ09100"	"BOROWSKY, LISA"	"REP"	"CHALLENGER"
"H2AZ09118"	"THOMPSON, ROBERT JEFFREY"	"REP"	"CHALLENGER"
"H2CA00096"	"BARKLEY, MICHAEL JAMES"	"DEM"	"CHALLENGER"
"H2CA00104"	"LOWENTHAL, ALAN"	"DEM"	"CHALLENGER"
"H2CA00112"	"MILLER, JEFFREY"	"REP"	"CHALLENGER"
"H2CA00120"	"BROWNLEY, JULIA"	"DEM"	"CHALLENGER"
"H2CA00138"	"PINKERTON, JOHN R"	"DEM"	"CHALLENGER"
"H2CA01045"	"WOOLSEY, LYNN C."	"DEM"	"INCUMBENT"
"H2CA01110"	"AANESTAD, SAMUEL"	"REP"	"CHALLENGER"
"H2CA01128"	"DACQUISTO, MICHAEL"	"REP"	"CHALLENGER"
"H2CA01136"	"CHEADLE, GREGORY"	"REP"	"CHALLENGER"
"H2CA01151"	"OXLEY, GARY ALLEN"	"NPA"	"CHALLENGER"
"H2CA02092"	"CORE, TIMOTHY JAMES"	"REP"	"CHALLENGER"
"H2CA02100"	"LAWSON, STACEY"	"DEM"	"OPEN"
"H2CA02118"	"CAFFREY, ANDREW AUGUSTINE IV"	"DEM"	"OPEN"
"H2CA02126"	"COURTNEY, WILLIAM L"	"DEM"	"OPEN"
"H2CA02134"	"AKHLAGHI, BANAFSHEH"	"DEM"	"OPEN"
"H2CA02142"	"LAMALFA, DOUG"	"REP"	"CHALLENGER"
"H2CA02159"	"FRITZLAN, LARRY"	"DEM"	"OPEN"
"H2CA02167"	"CLARKE, BROOKE J"		"CHALLENGER"
"H2CA02175"	"LEWALLEN, JOHN JULIUS"	"IND"	"OPEN"
"H2CA03082"	"HUBER, ALYSON"	"DEM"	"CHALLENGER"
"H2CA03090"	"DOLBOW VANN, KIMBERLY"	"REP"	"CHALLENGER"
"H2CA03108"	"CARLOS, JOSEPH ANTHONY"	"REP"	"CHALLENGER"
"H2CA04106"	"MOORE, WILLIAM E"	"DEM"	"CHALLENGER"
"H2CA04114"	"UPPAL, JACK"	"DEM"	"CHALLENGER"
"H2CA05087"	"CILLEY, STEWART JOHN"	"REP"	"CHALLENGER"
"H2CA05095"	"LOFTIN, JOSEPH R"	"REP"	"CHALLENGER"
"H2CA06184"	"NEVENIC, ANNA"	"DEM"	"OPEN"
"H2CA06259"	"HUFFMAN, JARED"	"DEM"	"OPEN"
"H2CA06267"	"SOLOMON, NORMAN"	"DEM"	"OPEN"
"H2CA06275"	"ADAMS, SUSAN L"	"DEM"	"OPEN"
"H2CA06283"	"RENEE, TIFFANY"	"DEM"	"OPEN"
"H2CA06291"	"MCCRAY, JOSEPH SR"	"REP"	"OPEN"
"H2CA07117"	"TARAS, CURT"	"NPA"	"CHALLENGER"
"H2CA08131"	"MCEACHRON, RYAN"	"REP"	"CHALLENGER"
"H2CA08149"	"VALLES, ANGELA"	"REP"	"CHALLENGER"
"H2CA08156"	"MITZELFELT, BRAD"	"REP"	"CHALLENGER"
"H2CA08164"	"COOK, PAUL"	"REP"	"CHALLENGER"
"H2CA08172"	"JENSEN, WILLIAM O'NEIL JR"	"REP"	"CHALLENGER"
"H2CA08180"	"ADAMS, ANTHONY T"	"NPA"	"CHALLENGER"
"H2CA08198"	"ALBERTSEN, DENNIS L."	"REP"	"CHALLENGER"
"H2CA08206"	"NAPOLITANO, JOSEPH D."	"REP"	"CHALLENGER"
"H2CA09105"	"MCDONALD, JOHN"	"REP"	"CHALLENGER"
"H2CA09113"	"SILVA, ROBERT LEO II MA"	"REP"	"CHALLENGER"
"H2CA10145"	"HERNANDEZ, JOSE M"	"DEM"	"CHALLENGER"
"H2CA10152"	"CONDIT, CHAD MATTHEW"	"NNE"	"CHALLENGER"
"H2CA10160"	"MCCOMAK, TROY WAYNE"	"NPA"	"CHALLENGER"
"H2CA11051"	"POMBO, RICHARD W"	"REP"	"OPEN"
"H2CA11135"	"GILL, RICKY"	"REP"	"CHALLENGER"
"H2CA11168"	"SUDDUTH, CHERYL"	"DEM"	"CHALLENGER"
"H2CA11176"	"DIAZ, AMERICO ARTURO"	"DEM"	"CHALLENGER"
"H2CA13099"	"SINGLETON, MARILYN M"	"UNK"	"CHALLENGER"
"H2CA14139"	"BACIGALUPI, DEBBIE"	"REP"	"CHALLENGER"
"H2CA15086"	"CORBETT, ELLEN"	"DEM"	"CHALLENGER"
"H2CA15094"	"SWALWELL, ERIC MICHAEL"	"DEM"	"CHALLENGER"
"H2CA15102"	"HOSTERMAN, JENNIFER"	"DEM"	"CHALLENGER"
"H2CA16092"	"WHELAN, BRIAN"	"REP"	"CHALLENGER"
"H2CA16100"	"TACHERRA, JOHNNY"	"REP"	"CHALLENGER"
"H2CA16118"	"GARCIA, MARK"	"REP"	"CHALLENGER"
"H2CA17090"	"LI, EVELYN"	"REP"	"CHALLENGER"
"H2CA17108"	"RICHARDSON, CHARLES"	"NPA"	"CHALLENGER"
"H2CA18056"	"CARDOZA, DENNIS"	"DEM"	"CHALLENGER"
"H2CA18122"	"PARKS, WILLIAM RANDLE"	"DEM"	"OPEN"
"H2CA19054"	"RADANOVICH, GEORGE"	"REP"	"CHALLENGER"
"H2CA19112"	"MURRAY, ROBERT"	"REP"	"CHALLENGER"
"H2CA19120"	"NGUYEN, PHAT"	"NPA"	"CHALLENGER"
"H2CA19138"	"CABRERA, JAY BLAS JACOB"	"NPA"	"CHALLENGER"
"H2CA20094"	"VALADAO, DAVID"	"REP"	"CHALLENGER"
"H2CA20102"	"OLIVER, CLINT"	"REP"	"CHALLENGER"
"H2CA20110"	"LEBARRE, MIKE"	"REP"	"CHALLENGER"
"H2CA20128"	"CAUDLE, DAN"	"NPA"	"CHALLENGER"
"H2CA21159"	"RUBIO, MICHAEL"	"DEM"	"CHALLENGER"
"H2CA21167"	"XIONG, BLONG"	"DEM"	"CHALLENGER"
"H2CA22140"	"LEE, OTTO"	"DEM"	"CHALLENGER"
"H2CA23106"	"MALDONADO, ABEL"	"REP"	"CHALLENGER"
"H2CA23114"	"MITCHUM, CHRISTOPHER"	"REP"	"CHALLENGER"
"H2CA23122"	"PHILLIPS, TERRY"	"IND"	"CHALLENGER"
"H2CA23130"	"PARKER, ERIC"	"REP"	"CHALLENGER"
"H2CA24146"	"POLLOCK, DAVID"	"DEM"	"OPEN"
"H2CA24153"	"THAYNE, DAVID CRUZ"	"DEM"	"CHALLENGER"
"H2CA24161"	"BOUTTE, MATTHEW ELLIOTT"		"OPEN"
"H2CA25028"	"WYMAN, PHILLIP D"	"REP"	"CHALLENGER"
"H2CA25036"	"MCKEON, HOWARD P. 'BUCK'"	"REP"	"INCUMBENT"
"H2CA25135"	"LEONARD, HARRISON"	"REP"	"CHALLENGER"
"H2CA25143"	"ROGERS, LEE C"	"DEM"	"CHALLENGER"
"H2CA25150"	"MOLINA, LAURA"	"DEM"	"CHALLENGER"
"H2CA25168"	"WRIGHT, CATHIE"	"REP"	"CHALLENGER"
"H2CA25176"	"ACOSTA, DANTE"	"REP"	"CHALLENGER"
"H2CA26026"	"BERMAN, HOWARD L"	"DEM"	"INCUMBENT"
"H2CA26075"	"BENNETT, STEVE"	"DEM"	"CHALLENGER"
"H2CA26083"	"RUELAS, ESEQUIEL FRANK"	"DEM"	"CHALLENGER"
"H2CA26091"	"PARKS, LINDA"		"CHALLENGER"
"H2CA26109"	"STRICKLAND, ANTHONY A."	"REP"	"CHALLENGER"
"H2CA26117"	"HERRERA, JESS JOHN"	"DEM"	"CHALLENGER"
"H2CA27107"	"HARMAN, JANE"	"DEM"	"CHALLENGER"
"H2CA27198"	"ORSWELL, JACK"	"REP"	"CHALLENGER"
"H2CA27206"	"DURAN, ROBERT"	"REP"	"CHALLENGER"
"H2CA28097"	"HERNANDEZ, DAVID RAYMOND"	"REP"	"CHALLENGER"
"H2CA28113"	"CARDENAS, TONY"	"DEM"	"CHALLENGER"
"H2CA28121"	"KALBFELD, JONATHAN RYAN"	"DEM"	"CHALLENGER"
"H2CA28139"	"MUNROE, MASSIE"	"DEM"	"CHALLENGER"
"H2CA28147"	"MAILYAN, GAREN"	"REP"	"CHALLENGER"
"H2CA30143"	"BECERRA, XAVIER"	"DEM"	"INCUMBENT"
"H2CA30226"	"GARZILLI, NICHOLAS JOSEPH"	"DEM"	"CHALLENGER"
"H2CA30234"	"DAVID, CHRISTOPHER"	"REP"	"CHALLENGER"
"H2CA30242"	"SHELLEY, SUSAN"	"REP"	"CHALLENGER"
"H2CA30259"	"POWELSON, MICHAEL W."	"GRE"	"CHALLENGER"
"H2CA30267"	"GILMORE, VINCE"	"DEM"	"CHALLENGER"
"H2CA31109"	"WICKMAN, RENEA"	"DEM"	"CHALLENGER"
"H2CA31117"	"KIM, JUSTIN SUNG-SUP"	"DEM"	"CHALLENGER"
"H2CA31125"	"AGUILAR, PETE"	"DEM"	"CHALLENGER"
"H2CA31133"	"DUTTON, ROBERT BOB"	"REP"	"CHALLENGER"
"H2CA32099"	"WATSON, DIANE E E"	"DEM"	"CHALLENGER"
"H2CA32206"	"MACIAS, NORMA"	"DEM"	"CHALLENGER"
"H2CA32214"	"GONZALEZ, G BILL"	"DEM"	"CHALLENGER"
"H2CA33048"	"ROYBAL-ALLARD, LUCILLE"	"DEM"	"INCUMBENT"
"H2CA33121"	"OBAGI, ZEIN ELABDINE JR"	"DEM"	"CHALLENGER"
"H2CA33139"	"STEINMAN, DAVID WILLIAM"	"GRE"	"CHALLENGER"
"H2CA33147"	"BLOOMFIELD, BILL"	"IND"	"CHALLENGER"
"H2CA33154"	"MAGOLIN, BRUCE"	"DEM"	"CHALLENGER"
"H2CA33170"	"PAPE, TIM"	"DEM"	"CHALLENGER"
"H2CA34053"	"JOHNSON, HOWARD GEORGE"	"PAF"	"CHALLENGER"
"H2CA34061"	"SMITH, STEPHEN C."	"REP"	"CHALLENGER"
"H2CA35100"	"HALL, ISADORE III"	"DEM"	"CHALLENGER"
"H2CA35118"	"MCLEOD, GLORIA NEGRETE"	"DEM"	"CHALLENGER"
"H2CA35126"	"VIEYRA, ANTHONY W."	"GRE"	"CHALLENGER"
"H2CA36249"	"PETERSEN, MATT"	"DEM"	"OPEN"
"H2CA36256"	"BOWEN, DEBRA"	"DEM"	"OPEN"
"H2CA36264"	"WEBB, MICHAEL WALTER"	"REP"	"OPEN"
"H2CA36272"	"CONTRERAS, MARK ANTHONY"	"DEM"	"OPEN"
"H2CA36280"	"GIN, MIKE"	"REP"	"OPEN"
"H2CA36298"	"BOBKO, PATRICK \"KIT\""	"REP"	"OPEN"
"H2CA36306"	"EISELE, STEPHEN KARL"	"REP"	"OPEN"
"H2CA36314"	"HUEY, CRAIG"	"REP"	"CHALLENGER"
"H2CA36322"	"NEWBERRY, GEORGE"	"REP"	"OPEN"
"H2CA36330"	"COLLETT, STEPHEN (STEVE)"	"LIB"	"CHALLENGER"
"H2CA36348"	"ADLER, DANIEL H"	"DEM"	"OPEN"
"H2CA36355"	"MONTANO, MARIA E"	"REP"	"OPEN"
"H2CA36363"	"CHAMNESS, MICHAEL T"	"NNE"	"OPEN"
"H2CA36371"	"PILOT, KATHERINE"	"NNE"	"OPEN"
"H2CA36389"	"ROOZEE, MATTHEW"	"NNE"	"OPEN"
"H2CA36397"	"SALEHI, AL"	"NNE"	"OPEN"
"H2CA36405"	"THOMPSON, JAMES L"	"NNE"	"OPEN"
"H2CA36413"	"LAW, JAMES"	"DEM"	"OPEN"
"H2CA36421"	"FLAHERTY, VINCE"	"NNE"	"OPEN"
"H2CA36439"	"RUIZ, RAUL DR."	"DEM"	"CHALLENGER"
"H2CA37023"	"CALVERT, KENNETH S"	"REP"	"INCUMBENT"
"H2CA37262"	"CALDERON, RONALD"	"DEM"	"CHALLENGER"
"H2CA37270"	"OSBORNE, MORGAN"	"REP"	"CHALLENGER"
"H2CA38062"	"MATHEWS, E. PETER"	"DEM"	"CHALLENGER"
"H2CA38229"	"ROBLES, JORGE"	"REP"	"CHALLENGER"
"H2CA38237"	"CAMPOS, BENJAMIN"	"REP"	"CHALLENGER"
"H2CA39078"	"SANCHEZ, LINDA"	"DEM"	"INCUMBENT"
"H2CA39136"	"CHEN, JAY"	"DEM"	"CHALLENGER"
"H2CA39144"	"MULATTIERI, D'MARIE"	"UNK"	"CHALLENGER"
"H2CA41116"	"IMUS, GREGG"	"REP"	"OPEN"
"H2CA41124"	"SAWYER, VINCENT PETER"	"REP"	"OPEN"
"H2CA42122"	"WEBB, JOHN"	"REP"	"CHALLENGER"
"H2CA42130"	"JOHNSON, EVA CHRISTINE DR"	"REP"	"CHALLENGER"
"H2CA42148"	"SMITH, CLIFFORD J"	"DEM"	"CHALLENGER"
"H2CA42155"	"NOVAK, CURT"	"OTH"	"CHALLENGER"
"H2CA43047"	"PACKARD, RONALD C"	"REP"	"CHALLENGER"
"H2CA43245"	"TAKANO, MARK"	"DEM"	"OPEN"
"H2CA43377"	"TAVAGLIONE, JOHN F"	"REP"	"OPEN"
"H2CA43385"	"FLORES, BOB"	"DEM"	"CHALLENGER"
"H2CA44128"	"VANDENBERG, LOUIS"	"DEM"	"CHALLENGER"
"H2CA46099"	"CORONADO, ALEXANDRIA"	"REP"	"CHALLENGER"
"H2CA46107"	"HAYDEN, GERARD P"	"REP"	"CHALLENGER"
"H2CA46115"	"ROCHA, JORGE"	"IND"	"CHALLENGER"
"H2CA46123"	"CULLUM, JOHN J"	"REP"	"CHALLENGER"
"H2CA47097"	"GARCIA, PAT"	"REP"	"CHALLENGER"
"H2CA47105"	"DELONG, GARY"	"REP"	"CHALLENGER"
"H2CA47113"	"KUYKENDALL, STEVEN T"	"REP"	"CHALLENGER"
"H2CA47121"	"EDGAR, TROY"	"REP"	"CHALLENGER"
"H2CA47147"	"FOLEY, STEVE"	"REP"	"CHALLENGER"
"H2CA47154"	"SHAH, USHA JAYENDRA MRS"	"DEM"	"CHALLENGER"
"H2CA48079"	"MUNZING, MICHAEL ANDREW"	"REP"	"CHALLENGER"
"H2CA48087"	"KANG, SUKHEE"	"DEM"	"CHALLENGER"
"H2CA48095"	"VARASTEH, RON"	"DEM"	"CHALLENGER"
"H2CA48103"	"SCHLAR, ALAN MARK"	"OTH"	"CHALLENGER"
"H2CA49218"	"TETALMAN, JERRY"	"DEM"	"CHALLENGER"
"H2CA49226"	"EIDEN, RICHARD JOHN"	"NPA"	"CHALLENGER"
"H2CA49234"	"NOVINEC, ALBIN DENNIS"	"NPA"	"CHALLENGER"
"H2CA50026"	"VARGAS, JUAN C."	"DEM"	"OPEN"
"H2CA50034"	"FILNER, BOB"	"DEM"	"INCUMBENT"
"H2CA50133"	"NASCENZI, ROBERT ANTHONY"	"DEM"	"CHALLENGER"
"H2CA50141"	"STAHL, JOHN K"	"REP"	"CHALLENGER"
"H2CA50158"	"SECOR, DAVID B"	"DEM"	"CHALLENGER"
"H2CA50166"	"KIMBER, JAMES HARVEY"	"DEM"	"CHALLENGER"
"H2CA51131"	"RAMIREZ, DANIEL C."	"DEM"	"OPEN"
"H2CA51164"	"DUCHENY, DENISE MORENO"	"DEM"	"OPEN"
"H2CA51172"	"BROOKS, JOHN L II"	"DEM"	"OPEN"
"H2CA51180"	"GIONIS, XANTHI"	"REP"	"OPEN"
"H2CA51198"	"PORTLEY, BERNARD"	"REP"	"OPEN"
"H2CA52063"	"SALDANA, LORI"	"DEM"	"CHALLENGER"
"H2CA52071"	"IVERSON, WAYNE"	"REP"	"CHALLENGER"
"H2CA52089"	"PETERS, SCOTT"	"DEM"	"CHALLENGER"
"H2CA52097"	"DECOURT-PARK, SHIRLEY"	"DEM"	"CHALLENGER"
"H2CA52105"	"DOYLE, JACK"	"UNK"	"CHALLENGER"
"H2CA52113"	"CARSWELL, GENE HAMILTON"	"REP"	"CHALLENGER"
"H2CA52121"	"SUBKA, JOHN L."	"REP"	"CHALLENGER"
"H2CA52139"	"SHEHATA, EHAB T."	"NPA"	"CHALLENGER"
"H2CO00035"	"HANEY, PERRY"	"DEM"	"CHALLENGER"
"H2CO01124"	"STROUD, DANNY E"	"REP"	"CHALLENGER"
"H2CO01132"	"MURPHY, RICHARD W"	"REP"	"CHALLENGER"
"H2CO01140"	"ATWOOD, FRANK"	"LIB"	"CHALLENGER"
"H2CO01157"	"JUNIEL, THOMAS HENRY"	"NNE"	"CHALLENGER"
"H2CO02080"	"SWING, GARY WARREN"	"GRE"	"CHALLENGER"
"H2CO02130"	"WEISSMANN, ERIC A"	"REP"	"CHALLENGER"
"H2CO02148"	"LUNDBERG, KEVIN"	"REP"	"CHALLENGER"
"H2CO02155"	"LUALLIN, RANDY"	"LIB"	"CHALLENGER"
"H2CO02163"	"HALL, SUSAN P."	"GRE"	"CHALLENGER"
"H2CO03054"	"MCINNIS, SCOTT"	"REP"	"CHALLENGER"
"H2CO03138"	"PACE, SALVATORE II"	"DEM"	"CHALLENGER"
"H2CO03146"	"CASIDA, TISHA TRINETTE"	"UNK"	"CHALLENGER"
"H2CO03153"	"KENT, GAYLON"	"LIB"	"CHALLENGER"
"H2CO03161"	"REED, DALE F"	"UNK"	"CHALLENGER"
"H2CO03179"	"MCMILLAN, JAIME"	"UNK"	"CHALLENGER"
"H2CO03187"	"WEST, MORGAN"	"NNE"	"CHALLENGER"
"H2CO04094"	"SHAFFER, BRANDON"	"DEM"	"CHALLENGER"
"H2CO04102"	"GILLILAND, JOSHUA L"	"LIB"	"CHALLENGER"
"H2CO05059"	"ANDERSON, DAVID C"	"NNE"	"CHALLENGER"
"H2CO05067"	"PIRTLE, JAMES C"	"LIB"	"CHALLENGER"
"H2CO05075"	"EVANS III, ROBERT EUGENE"	"DEM"	"CHALLENGER"
"H2CO05083"	"BERGERON, DOUGLAS KEVIN"	"REP"	"CHALLENGER"
"H2CO05091"	"BLAHA, ROBERT B"	"REP"	"CHALLENGER"
"H2CO05109"	"HARVELL, KENNETH R"	"OTH"	"CHALLENGER"
"H2CO05117"	"LUZOV, MISHA"	"GRE"	"CHALLENGER"
"H2CO05125"	"CANTRELL, GEORGE ALLEN"	"REP"	"CHALLENGER"
"H2CO06123"	"MIKLOSI, JOE"	"DEM"	"CHALLENGER"
"H2CO06131"	"DEGRAFFENRIED, JOHN TAYLOR"	"IND"	"CHALLENGER"
"H2CO06149"	"POLHEMUS, KATHY L"	"IND"	"CHALLENGER"
"H2CO06156"	"PROVOST, PATRICK E."	"LIB"	"CHALLENGER"
"H2CO07121"	"COORS, JOSEPH JR"	"REP"	"CHALLENGER"
"H2CO07139"	"BALL, MATTHEW CHRISTIAN"	"REP"	"CHALLENGER"
"H2CO07147"	"CAMPBELL, DOUGLAS 'DAYHORSE'"	"OTH"	"CHALLENGER"
"H2CT00033"	"WIELAND, RICHARD E"	"UNK"	"CHALLENGER"
"H2CT01155"	"MCDONALD, MICHAEL W"	"REP"	"CHALLENGER"
"H2CT01163"	"DECKER, JOHN HENRY"	"REP"	"CHALLENGER"
"H2CT01171"	"DEROSA, S. MICHAEL"	"GRE"	"CHALLENGER"
"H2CT01189"	"COREY, MATTHEW M MR"	"OTH"	"CHALLENGER"
"H2CT02112"	"COURTNEY, JOSEPH D"	"DEM"	"INCUMBENT"
"H2CT02120"	"FOLEY, JOHN ARTHUR"	"REP"	"CHALLENGER"
"H2CT02138"	"COUTU, CHRISTOPHER D"	"REP"	"CHALLENGER"
"H2CT02146"	"FORMICA, PAUL M."	"REP"	"CHALLENGER"
"H2CT02153"	"BENNETT, COLIN D."	"GRE"	"CHALLENGER"
"H2CT03086"	"PACKARD, STEPHEN M"	"REP"	"CHALLENGER"
"H2CT04043"	"MEEK, CHRISTOPHER D"	"REP"	"CHALLENGER"
"H2CT04050"	"ORNER, DAVID SCOTT"	"REP"	"CHALLENGER"
"H2CT04068"	"OBSITNIK, STEPHEN"	"REP"	"CHALLENGER"
"H2CT05123"	"ROBERTI, DANIEL FRANCIS"	"DEM"	"OPEN"
"H2CT05131"	"ESTY, ELIZABETH"	"DEM"	"OPEN"
"H2CT05149"	"WILSON-FOLEY, LISA A"	"REP"	"OPEN"
"H2CT05156"	"CLARK, MICHAEL"	"REP"	"OPEN"
"H2CT05164"	"WILLIAMS, MICHAEL J"	"DEM"	"OPEN"
"H2CT05172"	"DONOVAN, CHRISTOPHER G"	"DEM"	"OPEN"
"H2CT05180"	"WINSLEY, WAYNE ANTHONY"	"REP"	"OPEN"
"H2CT05198"	"YALE, RANDY CHRISTOPHER"	"DEM"	"OPEN"
"H2CT05206"	"RORABACK, ANDREW"	"REP"	"OPEN"
"H2DC00096"	"MAJORS, BRUCE"	"LIB"	"CHALLENGER"
"H2DE00072"	"CASTLE, MICHAEL N"	"REP"	"CHALLENGER"
"H2DE00130"	"KOVACH, THOMAS H"	"REP"	"CHALLENGER"
"H2DE00148"	"GESTY, SCOTT"	"LIB"	"CHALLENGER"
"H2DE00155"	"AUGUST, BERNARD"	"GRE"	"CHALLENGER"
"H2FL00250"	"FEENEY, TOM"	"REP"	"CHALLENGER"
"H2FL00284"	"KREEGEL, PAIGE VANIER"	"REP"	"OPEN"
"H2FL00292"	"DESANTIS, RONALD D"	"REP"	"CHALLENGER"
"H2FL00300"	"BRONSON, WILLIAM E"	"DEM"	"CHALLENGER"
"H2FL01100"	"MILLER, JEFFERSON B."	"REP"	"INCUMBENT"
"H2FL01191"	"FRETTS, CALEN"	"LIB"	"CHALLENGER"
"H2FL01209"	"DRUMMOND, WILLIAM \"CLEAVE\" II"	"REP"	"CHALLENGER"
"H2FL02082"	"ARGENZIANO, NANCY"	"IND"	"CHALLENGER"
"H2FL02090"	"PETERS, ALVIN L"	"DEM"	"CHALLENGER"
"H2FL02108"	"LILES, ANDREW JAY"	"DEM"	"CHALLENGER"
"H2FL02116"	"BEMBRY, LEONARD LEE"	"DEM"	"CHALLENGER"
"H2FL02124"	"SCHLAKMAN, MARK"	"DEM"	"CHALLENGER"
"H2FL02132"	"MILLER, FLOYD PATRICK"	"UNK"	"CHALLENGER"
"H2FL03056"	"BROWN, CORRINE"	"DEM"	"INCUMBENT"
"H2FL03122"	"NYREN, GERALD PAUL"	"LIB"	"CHALLENGER"
"H2FL03130"	"DODDS, PHILIP"	"NPA"	"CHALLENGER"
"H2FL03148"	"RICKS, MICHAEL"	"REP"	"CHALLENGER"
"H2FL03155"	"WILLEY, KENNETH A."	"UNK"	"CHALLENGER"
"H2FL04112"	"KLAUDER, JAMES R"	"REP"	"CHALLENGER"
"H2FL04120"	"BLACK, BOB (ROBERT HARRISON BLACK)"	"REP"	"CHALLENGER"
"H2FL05127"	"BROWN-WAITE, VIRGINIA"	"REP"	"CHALLENGER"
"H2FL05150"	"WERDER, H DAVID"	"DEM"	"CHALLENGER"
"H2FL05168"	"SIPLIN, GARY SR"	"DEM"	"CHALLENGER"
"H2FL05184"	"FLEMING, EILEEN"	"NNE"	"CHALLENGER"
"H2FL05192"	"RIGGS, BRUCE RAY"	"UNK"	"CHALLENGER"
"H2FL06109"	"YOHO, THEODORE SCOTT MR."	"REP"	"CHALLENGER"
"H2FL06117"	"OELRICH, STEPHEN M"	"REP"	"CHALLENGER"
"H2FL06125"	"JETT, JAMES"	"REP"	"CHALLENGER"
"H2FL06133"	"CLARK, RICHARD ANDREW"	"REP"	"CHALLENGER"
"H2FL06141"	"SLOUGH, BEVERLY ANN"	"REP"	"CHALLENGER"
"H2FL06158"	"COSTELLO, FREDRICK WILLIAM"	"REP"	"CHALLENGER"
"H2FL06166"	"SYKES, WILLIAM STEVE"	"REP"	"CHALLENGER"
"H2FL06174"	"PUESCHEL, ALEC E"	"REP"	"CHALLENGER"
"H2FL06182"	"KOGUT, WILLIAM B"	"REP"	"CHALLENGER"
"H2FL07057"	"SHARPE, MARK"	"REP"	"CHALLENGER"
"H2FL07115"	"VERMA, VIPIN"	"DEM"	"CHALLENGER"
"H2FL07123"	"KENDALL, JASON H"	"DEM"	"CHALLENGER"
"H2FL07131"	"MARRA, FRED"	"UNK"	"CHALLENGER"
"H2FL08055"	"MICA, JOHN L. MR."	"REP"	"INCUMBENT"
"H2FL08063"	"DEMINGS, VALDEZ VAL"	"DEM"	"CHALLENGER"
"H2FL08071"	"GILLMOR, RICHARD H"	"UNK"	"CHALLENGER"
"H2FL09079"	"KALOGIANIS, CHUCK"	"DEM"	"CHALLENGER"
