id	issue.choice	candidate	candidate.selected	education.prime	education.issue.agree	education.frame.agree	trade.issue.agree	trade.frame.agree	copartisan	party.type	gender.value	profession.value	age.value	religion.value
"R_1Aqs8YebpyZUEC1"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	"primary"	"Male"	"Rancher"		
"R_1Aqs8YebpyZUEC1"	"issue.choice4"	"candidate1"	1.0	1.0	0.0	1.0	0.0	0.0	0.0	"primary"	"Female"	"Attorney"		
"R_1Aqs8YebpyZUEC1"	"issue.choice4"	"candidate2"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	"primary"	"Male"	"Car dealer"		
"R_1BVfZNWTqMRB1SB"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	0.0	0.0	1.0	0.0	"general"	"Male"	"Farmer"		
"R_1BVfZNWTqMRB1SB"	"issue.choice1"	"candidate2"	0.0	1.0	1.0	0.0	1.0	0.0	1.0	"general"	"Male"	"Business owner"		
"R_1BVfZNWTqMRB1SB"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	0.0	0.0	1.0	0.0	"primary"	"Male"	"Sales"		
"R_1BVfZNWTqMRB1SB"	"issue.choice2"	"candidate2"	0.0	1.0	1.0	0.0	1.0	0.0	1.0	"primary"	"Female"	"High school teacher"		
"R_1BVfZNWTqMRB1SB"	"issue.choice3"	"candidate1"	0.0	1.0	1.0	0.0	1.0	0.0	0.0	"general"	"Male"			"Protestant"
"R_1BVfZNWTqMRB1SB"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	0.0	0.0	1.0	1.0	"general"	"Male"			"Protestant"
"R_1BVfZNWTqMRB1SB"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	1.0	0.0	1.0	0.0	"primary"	"Female"			"None Reported"
"R_1BVfZNWTqMRB1SB"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"primary"	"Male"			"None Reported"
"R_1C7QxPgPCNVhFR3"	"issue.choice1"	"candidate1"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"primary"		"Car dealer"		"Protestant"
"R_1C7QxPgPCNVhFR3"	"issue.choice1"	"candidate2"	1.0	0.0	0.0	1.0	1.0	1.0	0.0	"primary"		"Doctor"		"Evangelical Protestant"
"R_1C7QxPgPCNVhFR3"	"issue.choice2"	"candidate1"	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"primary"		"Sales"		"None Reported"
"R_1C7QxPgPCNVhFR3"	"issue.choice2"	"candidate2"	1.0	0.0	1.0	0.0	1.0	1.0	0.0	"primary"		"Professor"		"Catholic"
"R_1C7QxPgPCNVhFR3"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	0.0	1.0	1.0	0.0	"primary"	"Male"		"50's"	
"R_1C7QxPgPCNVhFR3"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	1.0	1.0	1.0	0.0	"primary"	"Female"		"40's"	
"R_1C7QxPgPCNVhFR3"	"issue.choice4"	"candidate1"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"general"	"Male"		"40's"	
"R_1C7QxPgPCNVhFR3"	"issue.choice4"	"candidate2"	1.0	0.0	0.0	1.0	1.0	1.0	0.0	"general"	"Male"		"50's"	
"R_1ETLXehFjKNkrt3"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"primary"		"Attorney"	"60's"	
"R_1ETLXehFjKNkrt3"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"primary"		"Sales"	"40's"	
"R_1ETLXehFjKNkrt3"	"issue.choice2"	"candidate1"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	"primary"		"Business owner"	"60's"	
"R_1ETLXehFjKNkrt3"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"		"Doctor"	"40's"	
"R_1ETLXehFjKNkrt3"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"general"			"40's"	"Catholic"
"R_1ETLXehFjKNkrt3"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	"general"			"60's"	"Protestant"
"R_1ETLXehFjKNkrt3"	"issue.choice4"	"candidate1"	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"general"			"40's"	"Protestant"
"R_1ETLXehFjKNkrt3"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	"general"			"30's"	"Evangelical Protestant"
"R_1FFjQwRAqQ1yDQN"	"issue.choice1"	"candidate1"	0.0	0.0	1.0	1.0	1.0	1.0		"primary"	"Male"	"Sales"		
"R_1FFjQwRAqQ1yDQN"	"issue.choice1"	"candidate2"	1.0	0.0	0.0	0.0	1.0	1.0		"primary"	"Female"	"Doctor"		
"R_1FFjQwRAqQ1yDQN"	"issue.choice2"	"candidate1"	0.0	0.0	1.0	1.0	1.0	1.0		"primary"	"Female"	"Lawyer"		
"R_1FFjQwRAqQ1yDQN"	"issue.choice2"	"candidate2"	1.0	0.0	0.0	0.0	1.0	1.0		"primary"	"Male"	"Sales"		
"R_1FFjQwRAqQ1yDQN"	"issue.choice3"	"candidate1"	1.0	0.0	0.0	0.0	1.0	1.0		"general"		"Doctor"		"Evangelical Protestant"
"R_1FFjQwRAqQ1yDQN"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0		"general"		"Business owner"		"None Reported"
"R_1FFjQwRAqQ1yDQN"	"issue.choice4"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0		"primary"		"Corporate executive"		"Evangelical Protestant"
"R_1FFjQwRAqQ1yDQN"	"issue.choice4"	"candidate2"	1.0	0.0	0.0	0.0	1.0	1.0		"primary"		"Corporate executive"		"Catholic"
"R_1FWNtKrIcsX7Xet"	"issue.choice1"	"candidate1"	0.0	1.0	1.0	1.0	0.0	1.0	1.0	"general"		"Car dealer"		"Catholic"
"R_1FWNtKrIcsX7Xet"	"issue.choice1"	"candidate2"	1.0	1.0	0.0	0.0	1.0	0.0	0.0	"general"		"Attorney"		"None Reported"
"R_1FWNtKrIcsX7Xet"	"issue.choice2"	"candidate1"	0.0	1.0	0.0	0.0	1.0	0.0	1.0	"primary"		"Lawyer"		"Evangelical Protestant"
"R_1FWNtKrIcsX7Xet"	"issue.choice2"	"candidate2"	1.0	1.0	0.0	0.0	0.0	1.0	0.0	"primary"		"Business owner"		"Evangelical Protestant"
"R_1FWNtKrIcsX7Xet"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"general"	"Male"			"Protestant"
"R_1FWNtKrIcsX7Xet"	"issue.choice3"	"candidate2"	0.0	1.0	1.0	1.0	0.0	1.0	0.0	"general"	"Male"			"Evangelical Protestant"
"R_1FWNtKrIcsX7Xet"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"general"	"Male"			"None Reported"
"R_1FWNtKrIcsX7Xet"	"issue.choice4"	"candidate2"	1.0	1.0	0.0	0.0	1.0	0.0	0.0	"general"	"Female"			"None Reported"
"R_1FX4bI42BNixQ1v"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"primary"	"Female"		"50's"	
"R_1FX4bI42BNixQ1v"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"primary"	"Male"		"40's"	
"R_1FX4bI42BNixQ1v"	"issue.choice2"	"candidate1"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	"general"	"Female"		"40's"	
"R_1FX4bI42BNixQ1v"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"general"	"Female"		"30's"	
"R_1FX4bI42BNixQ1v"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"general"			"50's"	"None Reported"
"R_1FX4bI42BNixQ1v"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"general"			"60's"	"None Reported"
"R_1FX4bI42BNixQ1v"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"general"			"30's"	"Catholic"
"R_1FX4bI42BNixQ1v"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"general"			"50's"	"None Reported"
"R_1G1xpWJRCSr5N3v"	"issue.choice1"	"candidate1"	1.0	0.0	1.0	1.0	1.0	1.0		"general"	"Female"		"30's"	
"R_1G1xpWJRCSr5N3v"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0		"general"	"Female"		"50's"	
"R_1G1xpWJRCSr5N3v"	"issue.choice2"	"candidate1"	1.0	0.0	0.0	0.0	1.0	1.0		"general"	"Female"		"30's"	
"R_1G1xpWJRCSr5N3v"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0		"general"	"Male"		"40's"	
"R_1G1xpWJRCSr5N3v"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	1.0	1.0	1.0		"primary"	"Male"		"40's"	
"R_1G1xpWJRCSr5N3v"	"issue.choice3"	"candidate2"	0.0	0.0	1.0	1.0	0.0	0.0		"primary"	"Female"		"50's"	
"R_1G1xpWJRCSr5N3v"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	1.0	0.0	0.0		"general"	"Male"		"50's"	
"R_1G1xpWJRCSr5N3v"	"issue.choice4"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0		"general"	"Male"		"40's"	
"R_1GnIN3uaF2gH3vL"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	0.0	1.0	0.0	1.0	"primary"		"High school teacher"	"60's"	
"R_1GnIN3uaF2gH3vL"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"primary"		"Business owner"	"40's"	
"R_1GnIN3uaF2gH3vL"	"issue.choice2"	"candidate1"	0.0	1.0	1.0	1.0	0.0	1.0	1.0	"general"		"Farmer"	"40's"	
"R_1GnIN3uaF2gH3vL"	"issue.choice2"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"general"		"Rancher"	"60's"	
"R_1GnIN3uaF2gH3vL"	"issue.choice3"	"candidate1"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	"primary"			"40's"	"Catholic"
"R_1GnIN3uaF2gH3vL"	"issue.choice3"	"candidate2"	0.0	1.0	1.0	1.0	1.0	0.0	1.0	"primary"			"70's"	"Catholic"
"R_1GnIN3uaF2gH3vL"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	0.0	1.0	0.0	1.0	"general"			"40's"	"Evangelical Protestant"
"R_1GnIN3uaF2gH3vL"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"general"			"50's"	"None Reported"
"R_1HtizeTyRRKHqjX"	"issue.choice1"	"candidate1"	1.0	0.0	1.0	0.0	1.0	0.0	0.0	"general"	"Female"	"Surgeon"		
"R_1HtizeTyRRKHqjX"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	"general"	"Female"	"Car dealer"		
"R_1HtizeTyRRKHqjX"	"issue.choice2"	"candidate1"	0.0	0.0	1.0	0.0	1.0	0.0	0.0	"primary"	"Male"	"Surgeon"		
"R_1HtizeTyRRKHqjX"	"issue.choice2"	"candidate2"	1.0	0.0	0.0	1.0	1.0	0.0	1.0	"primary"	"Male"	"High school teacher"		
"R_1HtizeTyRRKHqjX"	"issue.choice3"	"candidate1"	1.0	0.0	0.0	1.0	1.0	0.0	0.0	"general"			"50's"	"None Reported"
"R_1HtizeTyRRKHqjX"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"general"			"50's"	"None Reported"
"R_1HtizeTyRRKHqjX"	"issue.choice4"	"candidate1"	0.0	0.0	1.0	0.0	1.0	0.0	0.0	"primary"			"30's"	"Protestant"
"R_1HtizeTyRRKHqjX"	"issue.choice4"	"candidate2"	1.0	0.0	0.0	1.0	1.0	0.0	1.0	"primary"			"60's"	"Catholic"
"R_1IdGHxa66vXdM33"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"general"		"Farmer"		"None Reported"
"R_1IdGHxa66vXdM33"	"issue.choice1"	"candidate2"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	"general"		"High school teacher"		"Evangelical Protestant"
"R_1IdGHxa66vXdM33"	"issue.choice2"	"candidate1"	1.0	0.0	0.0	0.0	1.0	1.0	0.0	"primary"		"High school teacher"		"None Reported"
"R_1IdGHxa66vXdM33"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"		"Doctor"		"Protestant"
"R_1IdGHxa66vXdM33"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"general"	"Female"	"Sales"		
"R_1IdGHxa66vXdM33"	"issue.choice3"	"candidate2"	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"general"	"Female"	"High school teacher"		
"R_1IdGHxa66vXdM33"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"primary"	"Female"	"Corporate executive"		
"R_1IdGHxa66vXdM33"	"issue.choice4"	"candidate2"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"primary"	"Male"	"Sales"		
"R_1LCaZCce1HQvss5"	"issue.choice1"	"candidate1"	0.0	1.0	1.0	1.0	1.0	0.0		"primary"	"Female"	"Rancher"		
"R_1LCaZCce1HQvss5"	"issue.choice1"	"candidate2"	1.0	1.0	0.0	0.0	1.0	0.0		"primary"	"Male"	"Rancher"		
"R_1LCaZCce1HQvss5"	"issue.choice2"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0		"general"	"Female"	"Surgeon"		
"R_1LCaZCce1HQvss5"	"issue.choice2"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0		"general"	"Female"	"Rancher"		
"R_1LCaZCce1HQvss5"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0		"general"	"Male"	"Rancher"		
"R_1LCaZCce1HQvss5"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0		"general"	"Female"	"Corporate executive"		
"R_1LCaZCce1HQvss5"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	1.0	0.0	1.0		"general"	"Female"	"Attorney"		
"R_1LCaZCce1HQvss5"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0		"general"	"Female"	"High school teacher"		
"R_1MQWv8VJ5Owmcmh"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"general"		"Sales"	"50's"	
"R_1MQWv8VJ5Owmcmh"	"issue.choice1"	"candidate2"	1.0	1.0	0.0	0.0	1.0	0.0	0.0	"general"		"Surgeon"	"50's"	
"R_1MQWv8VJ5Owmcmh"	"issue.choice2"	"candidate1"	0.0	1.0	0.0	0.0	1.0	0.0	1.0	"primary"		"Farmer"	"60's"	
"R_1MQWv8VJ5Owmcmh"	"issue.choice2"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0	0.0	"primary"		"Professor"	"40's"	
"R_1MQWv8VJ5Owmcmh"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"primary"	"Female"		"30's"	
"R_1MQWv8VJ5Owmcmh"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"primary"	"Female"		"50's"	
"R_1MQWv8VJ5Owmcmh"	"issue.choice4"	"candidate1"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	"primary"	"Male"		"30's"	
"R_1MQWv8VJ5Owmcmh"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"primary"	"Male"		"40's"	
"R_1NyHoADkDP8TKLz"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	0.0	0.0	0.0		"general"		"Business owner"	"30's"	
"R_1NyHoADkDP8TKLz"	"issue.choice1"	"candidate2"	1.0	1.0	0.0	0.0	1.0	1.0		"general"		"Sales"	"30's"	
"R_1NyHoADkDP8TKLz"	"issue.choice2"	"candidate1"	0.0	1.0	0.0	0.0	0.0	0.0		"general"		"Sales"	"60's"	
"R_1NyHoADkDP8TKLz"	"issue.choice2"	"candidate2"	1.0	1.0	0.0	0.0	1.0	1.0		"general"		"High school teacher"	"40's"	
"R_1NyHoADkDP8TKLz"	"issue.choice3"	"candidate1"	0.0	1.0	1.0	1.0	0.0	0.0		"primary"			"40's"	"Catholic"
"R_1NyHoADkDP8TKLz"	"issue.choice3"	"candidate2"	1.0	1.0	0.0	0.0	1.0	1.0		"primary"			"60's"	"Protestant"
"R_1NyHoADkDP8TKLz"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	0.0	0.0	0.0		"general"			"30's"	"Evangelical Protestant"
"R_1NyHoADkDP8TKLz"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	1.0	0.0	0.0		"general"			"30's"	"None Reported"
"R_1QXhFjFdNS9lqJL"	"issue.choice1"	"candidate1"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"primary"		"Corporate executive"	"30's"	
"R_1QXhFjFdNS9lqJL"	"issue.choice1"	"candidate2"	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"primary"		"Professor"	"60's"	
"R_1QXhFjFdNS9lqJL"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"general"		"Rancher"	"50's"	
"R_1QXhFjFdNS9lqJL"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	"general"		"Professor"	"50's"	
"R_1QXhFjFdNS9lqJL"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"primary"		"Rancher"	"70's"	
"R_1QXhFjFdNS9lqJL"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"primary"		"Business owner"	"60's"	
"R_1QXhFjFdNS9lqJL"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	1.0	1.0	1.0	0.0	"primary"		"Surgeon"	"40's"	
"R_1QXhFjFdNS9lqJL"	"issue.choice4"	"candidate2"	0.0	0.0	1.0	1.0	0.0	0.0	0.0	"primary"		"Rancher"	"40's"	
"R_1RgxVyjGGqyPXE1"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"primary"	"Female"	"Business owner"		
"R_1RgxVyjGGqyPXE1"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	"primary"	"Male"	"Business owner"		
"R_1RgxVyjGGqyPXE1"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"primary"	"Female"	"Corporate executive"		
"R_1RgxVyjGGqyPXE1"	"issue.choice2"	"candidate2"	0.0	1.0	1.0	1.0	1.0	1.0	1.0	"primary"	"Female"	"Attorney"		
"R_1RgxVyjGGqyPXE1"	"issue.choice3"	"candidate1"	1.0	1.0	0.0	0.0	0.0	0.0	1.0	"primary"		"Doctor"		"Evangelical Protestant"
"R_1RgxVyjGGqyPXE1"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	"primary"		"Business owner"		"None Reported"
"R_1RgxVyjGGqyPXE1"	"issue.choice4"	"candidate1"	0.0	1.0	1.0	1.0	1.0	1.0	1.0	"primary"		"Corporate executive"		"None Reported"
"R_1RgxVyjGGqyPXE1"	"issue.choice4"	"candidate2"	1.0	1.0	0.0	0.0	0.0	0.0	1.0	"primary"		"Attorney"		"Evangelical Protestant"
"R_1RKLYYx6RijV1Nr"	"issue.choice1"	"candidate1"	1.0	1.0	0.0	0.0	1.0	1.0	0.0	"primary"	"Female"		"60's"	
"R_1RKLYYx6RijV1Nr"	"issue.choice1"	"candidate2"	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"primary"	"Male"		"50's"	
"R_1RKLYYx6RijV1Nr"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0	0.0	"primary"	"Male"		"50's"	
"R_1RKLYYx6RijV1Nr"	"issue.choice2"	"candidate2"	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"primary"	"Female"		"50's"	
"R_1RKLYYx6RijV1Nr"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"primary"		"Corporate executive"		"None Reported"
"R_1RKLYYx6RijV1Nr"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"primary"		"Professor"		"None Reported"
"R_1RKLYYx6RijV1Nr"	"issue.choice4"	"candidate1"	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"primary"		"High school teacher"		"Catholic"
"R_1RKLYYx6RijV1Nr"	"issue.choice4"	"candidate2"	1.0	1.0	0.0	0.0	1.0	1.0	0.0	"primary"		"High school teacher"		"None Reported"
"R_1ROoQmuogIZSWsl"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"general"	"Female"			"Protestant"
"R_1ROoQmuogIZSWsl"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	"general"	"Female"			"Evangelical Protestant"
"R_1ROoQmuogIZSWsl"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"primary"	"Female"			"Protestant"
"R_1ROoQmuogIZSWsl"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	"primary"	"Female"			"None Reported"
"R_1ROoQmuogIZSWsl"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	0.0	1.0	0.0	1.0	"primary"		"Sales"	"30's"	
"R_1ROoQmuogIZSWsl"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0	0.0	"primary"		"Corporate executive"	"40's"	
"R_1ROoQmuogIZSWsl"	"issue.choice4"	"candidate1"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	"general"		"Professor"	"50's"	
"R_1ROoQmuogIZSWsl"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	"general"		"Lawyer"	"50's"	
"R_1S19YgfS1yL0pNP"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"primary"		"Attorney"		"Evangelical Protestant"
"R_1S19YgfS1yL0pNP"	"issue.choice1"	"candidate2"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"		"Doctor"		"Protestant"
"R_1S19YgfS1yL0pNP"	"issue.choice2"	"candidate1"	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"general"		"Corporate executive"		"Protestant"
"R_1S19YgfS1yL0pNP"	"issue.choice2"	"candidate2"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	"general"		"Lawyer"		"Evangelical Protestant"
"R_1S19YgfS1yL0pNP"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"general"			"40's"	"Protestant"
"R_1S19YgfS1yL0pNP"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	1.0	0.0	0.0	1.0	"general"			"50's"	"Protestant"
"R_1S19YgfS1yL0pNP"	"issue.choice4"	"candidate1"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	"general"			"30's"	"Catholic"
"R_1S19YgfS1yL0pNP"	"issue.choice4"	"candidate2"	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"general"			"40's"	"None Reported"
"R_1S4aT6LICG2IH2Z"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	"general"	"Male"		"60's"	
"R_1S4aT6LICG2IH2Z"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	1.0	1.0	1.0	1.0	"general"	"Female"		"40's"	
"R_1S4aT6LICG2IH2Z"	"issue.choice2"	"candidate1"	0.0	0.0	1.0	1.0	1.0	1.0	0.0	"general"	"Male"		"60's"	
"R_1S4aT6LICG2IH2Z"	"issue.choice2"	"candidate2"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	"general"	"Male"		"60's"	
"R_1S4aT6LICG2IH2Z"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"primary"	"Female"			"Protestant"
"R_1S4aT6LICG2IH2Z"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"	"Male"			"None Reported"
"R_1S4aT6LICG2IH2Z"	"issue.choice4"	"candidate1"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"general"	"Female"			"Evangelical Protestant"
"R_1S4aT6LICG2IH2Z"	"issue.choice4"	"candidate2"	0.0	0.0	1.0	1.0	0.0	0.0	1.0	"general"	"Female"			"Evangelical Protestant"
"R_1Sby75Wl9o8fKVn"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"general"			"70's"	"Catholic"
"R_1Sby75Wl9o8fKVn"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	0.0	0.0	0.0	1.0	"general"			"30's"	"None Reported"
"R_1Sby75Wl9o8fKVn"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	0.0	1.0	1.0	0.0	"general"			"30's"	"Protestant"
"R_1Sby75Wl9o8fKVn"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	1.0	1.0	1.0	1.0	"general"			"30's"	"Catholic"
"R_1Sby75Wl9o8fKVn"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	"general"			"30's"	"None Reported"
"R_1Sby75Wl9o8fKVn"	"issue.choice3"	"candidate2"	0.0	1.0	1.0	0.0	1.0	1.0	1.0	"general"			"50's"	"None Reported"
"R_1Sby75Wl9o8fKVn"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	0.0	1.0	1.0	0.0	"primary"			"50's"	"Catholic"
"R_1Sby75Wl9o8fKVn"	"issue.choice4"	"candidate2"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	"primary"			"40's"	"Protestant"
"R_1Ssz67QojA5omGh"	"issue.choice1"	"candidate1"	1.0	1.0	0.0	1.0	1.0	0.0	1.0	"general"			"50's"	"Catholic"
"R_1Ssz67QojA5omGh"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	1.0	0.0	1.0	0.0	"general"			"50's"	"Evangelical Protestant"
"R_1Ssz67QojA5omGh"	"issue.choice2"	"candidate1"	0.0	1.0	0.0	1.0	0.0	1.0	1.0	"general"			"60's"	"Evangelical Protestant"
"R_1Ssz67QojA5omGh"	"issue.choice2"	"candidate2"	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"general"			"30's"	"Catholic"
"R_1Ssz67QojA5omGh"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"general"	"Female"		"40's"	
"R_1Ssz67QojA5omGh"	"issue.choice3"	"candidate2"	0.0	1.0	1.0	0.0	0.0	1.0	0.0	"general"	"Male"		"50's"	
"R_1Ssz67QojA5omGh"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	"primary"	"Female"		"60's"	
"R_1Ssz67QojA5omGh"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	0.0	0.0	1.0	0.0	"primary"	"Male"		"60's"	
"R_1Sypy6gp7QbORb7"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"primary"	"Male"		"30's"	
