age	education	employed	gender	income	metropol	catholic2	auth	ethnocent	sdo	democrat	ideo	ecocomp	polcomp	persdisc	condition_detention	natimm	perimm	trust	gefactor	geundoc	geanglo	gearab	geblack	gelatino	raceth
0.77027029	0.61538464	0	1	0.5	1	1	0.75	0.58333331	0.375	1	0.66666663	0.75	0.5	0		1	1	0.25	0.6316489	0.25	0.875	0.375	0.375	0.875	1
0.48648649	0.69230771	1	1	0.55555558	1	0	0.75	0.625	0.25	1	0.5	0.25	0.75	0.33333334		0.875	0.875	0.25	0.6894446	0.75	0.75	0.5	0.625	0.875	3
0.5	0.61538464	1	0	0.66666669	1	0	0.25	0.58333331	0.375	0	0.83333331	0.5	0.25	0		0.375	0.375	0.5	0.53639978	0.25	0.375	0.125	0.25	0.25	1
0.52702701	0.69230771	0	0	0.22222222	1	1	1	0.66666669	0.125	1	0.5	0.75	0.5	0.66666669		0.375	0.125	0.5	0.70672071	0.625	0.625	0.25	0.25	1	3
0.82432431	0.76923078	0	1	0.6111111	1	1	0.25	0.16666666	0.0625	1	0.83333331	0.5	0.25	0		0	0	0.25	0.55663043	1	0.625	0.75	0.75	0.875	3
0.51351351	0.84615386	0	0	0.83333331	1	0	0.25	0.375	0.125	1	0.5	0	0	0.33333334	3	0.375	0.25	0.25	0.55621195	0.375	0.25	0.375	0.375	0.375	1
0.067567565	0.69230771	0	1	0.33333334	1	0	0.25	0.54166669	0	1	0.5	0	0	0.33333334		0.375	0	0.25	0.61589849	1	0.25	0.75	1	1	2
0.040540539	0.69230771	0	0	0.6111111	1	0	0.5	0.25	0.1875	0	0.16666669	0	0.25	0		0.125	0	0.25	0.61519313	0.5	0.5	0.375	0.375	0.375	3
0.64864862	0.84615386	0	0	0.77777779	1	0	0.75	0.5	0.25	0	0.16666669	0.75	0.5	0	1	0.5	0.25	0.25	0.73051655	0.875	0.5	0.75	1	1	2
0.6891892	1	1	1	1	0	0	0.75	0.5625	0	1	0.66666663	0	0	0.66666669	2	0.125	0	0.25	0.5437119	0.375	0	0	0.75	0.75	2
0.71621621	0.38461539	0	1	0.11111111	1	0	0.5	0.45833331	0.0625	1	0.66666663	0.5	0.75	0		0.375	0.125	0.25	0.44201586	0.5	0.375	0.625	1	0.625	2
0.35135135	0.69230771	1	0	0.55555558	1	1	0.75	0.33333331	0.625	0	0.5	0.5	0.5	0	1	1	0.875	0.25	0.78603214	0.375	0.625	0.5	0.5	0.625	3
0.48648649	0.61538464	1	0	0.83333331	0	1	0.75	0.25	0.125	1	0.66666663	0.5	0.5	0.33333334		0.25	0.5	0.25	0.35405907	0.25	0.25	0.25	0.25	0.625	3
0.37837839	0.61538464	1	1	0.8888889	1	0	0.75	0.58333331	0.5625	0	0.16666669	0.5	0.5	0		0.375	0.5	0.5	0.70820487	0.25	0.375	0.5	0.625	0.625	1
0.14864865	0.61538464	0	0	0.66666669	0	0	0.75	0.5	0.5	0	0	0.5	0.5	0.33333334		0.5	0.5	0	0.48744881	0.5	0.5	0.5	0.5	0.5	1
0.56756759	0.07692308	0	0	0.055555556	1	0	0.75	0.58333331	0.625	0	0.5	0.5	0.5	0.66666669		1	0.875	0	0.34716696	0.25	0.25	0.25	0.25	0.25	3
0.72972971	0.92307693	1	1	0.55555558	1	0	0	0	0	1	1	0	0	0	4	0	0	0.5	1	0.875	0.5	0.625	0.875	0.875	1
0.5	0.69230771	1	1	0.77777779	1	1	0.25	0.29166669	0	1	0.83333331	0	0	0	3	0.5	0	0.5	0.43100679	0.625	0.5	0.25	0.5	0.375	1
0.32432431	0.84615386	1	0	0.055555556	1	1	0	0.5	0.5	1	0.33333331	1	0.75	0.33333334		0.75	0.75	0.75	0.87030238	1	1	1	1	1	2
0.14864865	0.61538464	0	1	0.33333334	1	0	1	0.5	0.5	1	0.83333331	0.5	0.5	0.66666669	3	0.375	0.25	0.25	0.53096581	0.375	0.5	0.5	0.5	0.375	2
0.24324325	0.69230771	1	0	0.3888889	0	0	1	0.5	0.375	1	0.5	0.5	0.5	1		0.5	0.5	0.25	0.38080043	0.25	0.25	0.25	1	0.25	2
0.3918919	0.61538464	0	0	0.16666667	0	0	0.5	0.5	0.3125	1	0.83333331	0.75	0.5	0	3	0.625	0.5	0.75	0.099039838	0.25	0.25	0.25	0.625	0.25	2
0.43243244	0.61538464	1	0	0.94444442	1	0	0.25	0.75	0.625	0	0.66666663	1	1	0	2	1	0.875	0.25	0.11968517	0	1	0	0	0.25	3
0.3108108	0.61538464	1	0	0	1	0	0.75	0.5	0.5	1	0.5	0.5	0.5	0.66666669		0	0	0	0.063609272	0	0	0	1	0	2
0.081081077	0.69230771	1	0	0.44444445	1	1	0	0.29166669	0	1	1	0	0	0	3	0	0	0.25	0.87538081	0.75	0.125	0.75	0.75	1	3
0.47297296	1	0	0	0.72222221	0	0	0.75	0.16666666	0	1	0.83333331	0	0	0	3	0.25	0.125	0.75	0.75159383	0.75	0	0.875	0.875	0.875	2
0.82432431	0.61538464	0	1	0.33333334	1	1	1	0.75	0.375	0	0.5	0.25	0.25	0	2	0.75	0.625	0.25	0.5163216	0	0.25	0.25	0.5	0.375	1
0.8108108	0.61538464	0	1	1	1	0	0.75	0.54166669	0.4375	0	0.16666669	0.25	0.5	0		0.625	0.125	0.5	0.57695252	0.25	0.125	0.125	0.625	0.375	1
0.28378379	0.84615386	1	0	0.5	1	0	0.5	0.5	0.4375	1	0.16666669	0.5	0.75	0.66666669	2	0.625	0.625	0.5	0.39451557	0.5	0.25	0.375	0.375	0.5	3
0.48648649	0.92307693	1	0	0.83333331	1	0	0.5	0.58333331	0.5	1	0.5	0.75	0.75	0		0.75	0.625	0.25	0.67997581	0.625	0.625	0.375	0.875	0.5	2
0.040540539	0.69230771	1	0	0.83333331	0	1	1	0.45833331	0.25	0	0.16666669	0.25	0.25	0.33333334	4	0.25	0.25	0.25	0.32591271	0.25	0.25	0.25	0.25	0.25	1
0.63513511	0.61538464	0	1	0.6111111	0	0	1	0.54166669	0.4375	1	0.5	1	0.75	1		0.75	0.5	0	0.69724268	0	0	0	0	0	2
0.63513511	0.92307693	0	1	0.66666669	1	0	0.75	0.70833331	0.5	0	0	0	0	0.33333334	1	1	1	0.25	0.65761316	0.75	0.75	0.5	0.75	0.75	1
0.36486486	0.61538464	0	1	0.44444445	1	0	0.25	0.16666666	0.4375	0	0.16666669	0.25	0.25	0.66666669		0.125	0.625	0.25	0.31654754	0.125	0.625	0.125	0.375	0.5	3
0.027027028	0.69230771	1	1	0.6111111	0	1	1	0.20833334	0.1875	1	0.33333331	0.25	0.25	1	2	0.125	0	0.25	0.86374223	1	0.5	0.875	1	1	3
0.72972971	0.69230771	0	1	0.55555558	1	1	0	0.41666669	0.1875	0	0.33333331	0	0	0	1	0	0	0.75	0.4762916	0	0.375	0.5	0.5	0.5	1
0.33783785	0.84615386	1	0	0.55555558	1	1	0.5	0.70833331	0.1875	0	0.66666663	0.25	0.5	0.33333334	4	0.125	0	0	0.38626602	0.625	0.5	0	0.125	1	3
0.58108109	0.76923078	1	1	0.83333331	1	0	0.5	0.5	0.125	1	0.5	0.5	0.25	1	2	0.25	0	0.25	0.82333159	0.875	0.25	0.5	1	0.75	2
0.040540539	0.61538464	0	0	0	1	0	0.75	0.5	0.75	0	0.33333331	0.75	0.75	0.66666669		0	0	0.75	0.64228714	0	0	0	1	0	3
0	0.53846157	1	0	0.83333331	1	1	0.25	0.70833331	0.375	0	0.5	0.25	0.25	0		0	0	0.25	0.14086755	0	0	0	0	0.5	3
0.067567565	0.69230771	1	1	0.33333334	1	0	0	0.16666666	0	1	0.83333331	0	0	0		0	0	0.5	0.66689295	0.625	0.5	0.625	0.625	0.5	3
0.52702701	0.84615386	0	1	0.77777779	1	0	0.75	0.75	0.25	1	0.5	0.75	0	0		0.875	0.5	0.25	0.89884561	0.5	0.5	0.875	1	1	2
0.77027029	0.61538464	0	1	0.44444445	1	0	1	0.41666669	0.5625	0	0	0.5	0.75	0		1	1	0	0.74170339	0.5	0.5	0.5	0.625	0.5	1
0.094594598	0.61538464	0	0	0.16666667	1	0	1	0.33333331	0.125	1	0.5	0.25	0.5	0		0.125	0.125	0.25	0.4335584	0.375	0	0.375	1	0.75	2
0.7027027	0.84615386	0	0	0.8888889	0	0	0.25	0.58333331	0.625	0	0.33333331	0.25	0.75	0.33333334		0.625	0	0.25	0.57054073	0.375	0.75	0.125	0.375	0.625	1
0.77027029	0.61538464	0	0	0.5	1	0	0.75	0.5	0.5	1	0.5	0.5	0.75	0.33333334	4	0.5	0.5	0.5	0.39220905	0.375	0.25	0.25	0.375	0.25	1
0.64864862	0.84615386	0	0	0.83333331	1	1	0.75	0.33333331	0.3125	1	0.33333331	0.5	0.5	0		0.25	0.125	0.5	0.76402706	0.25	0.375	0.25	0.5	0.5	1
0.58108109	0.69230771	0	1	0.33333334	1	0	1	0.625	0.375	0	1	0.75	0.75	0.33333334		0.625	0	0.5	0.5771293	0.5	0.5	0.5	1	0.75	2
0.45945945	0.61538464	0	1	0.11111111	0	0	0.5	0.83333337	0.083333343	1	0.5	0.5	0.5	0.33333334	3	0.25	0.25	0.25	0.82502478	0.875	0.875	1	1	1	2
0.2027027	0.84615386	1	1	0.66666669	1	0	0.5	0.25	0.25	1	0.66666663	0.25	0.25	0.66666669		0.25	0	0.75	0.65118617	0.25	0.25	0.375	0.375	0.25	1
0.56756759	0.69230771	1	0	0.72222221	1	0	0.75	0.58333331	0.5	1	0.5	0.5	0.5	0.33333334	3	0.75	0.25	0.25	0.28157473	0.125	0.125	0.125	0.125	0.5	3
0.51351351	0.61538464	1	1	0.66666669	1	0	1	0.54166669	0.5	1	0.83333331	0	0	0	3	0.625	0.75		0.76590234	0.625	0.625	0.625	1	0.625	2
0.2972973	0.69230771	0	0	0.83333331	1	0	0.75	0.5	0.5	1	0.66666663	0.5	0.5	0.33333334	2	0.5	0.5	0.5	0.48744881	1	1	1	0.75	1	2
0.6081081	0.76923078	1	0	0.66666669	1	0	1	0.58333331	0.25	1	0.5	0.75	0.75	0		0.25	0.125	0.5	0.35395521	0.25	0.25	0.25	0.625	0.375	2
0.067567565	0.76923078	0	1	0	1	0	0.5	0.5	0.5	1	0.5	0.5	0.5	0.33333334		0.5	0.5	0.5	0.48744881	0.5	0.5	0.5	0.5	0.5	2
0.47297296	0.69230771	0	1	0.3888889	1	0	1	0.625	0.5	1		0.5	0.5	0.33333334	4	0.25	0.25	0.5	0.73996198	0.625	0.375	0.5	0.75	0.375	2
0.040540539	0.61538464	0	0	0.055555556	1	0	0.5	0.58333331	0.4375	1	0.5	0.25	0.75	0.33333334		0.125	0.25	0.25	0.40365112	0.125	0	0.375	0.875	0.625	2
0.6081081	0.92307693	0	1	0.8888889	1	0	0.75	0.29166669	0	1	0.83333331	0.5	0.5	0.33333334		0	0.125	0.5	0.87767762	0.125	0.25	0.5	1	0.75	2
0.43243244	0.92307693	1	1	0.94444442	1	0	0	0.41666669	0	1	0.83333331	0	0	0	4	0.25	0.125	0.25	0.71593195	0.5	0.5	0.5	0.375	0.5	1
0.47297296	0.84615386	1	1	0.8888889	1	1	0.5	0.375	0.3125	1	0.33333331	0.25	0.25	0		0.5	0.25	0	0.43520063	0.5	0.375	0.375	0.375	0.375	1
0.56756759	0.61538464	1	0	0.33333334	1	0	1	0.5	0.25	1	0.66666663	0.5	0.5	0.33333334		0.375	0	0.75	0.84044534	0.125	0.375	0.375	0.875	0.375	2
0.16216215	0.61538464	1	0	0.66666669	1	0	0.25	0.5	0	1	0.5	0	0	1	3	0.25	0.5	0	0.55562544	0.25	0	1	1	1	3
0.58108109	0.61538464	0	1	0.33333334	0	0	1	0.5	0.5	1	0.66666663	0	0	0.33333334		0.75	0.75	0.25	0.87729365	0.5	0.5	0.5	0	0.5	1
0.081081077	0.61538464	1	0	0.5	1	1	0.5	0.625	0.625	0	0.83333331	1	0.5	0		0	0	0	0.3483482	0.375	0.375	0.375	0.375	0.375	3
0.44594595	0.84615386	1	0	0.94444442	1	0	0.25	0.29166669	0.4375	1	0.83333331	0	0.75	0		0.25	0.25	0.5	0.39698616	0.375	0.5	0.125	0.5	0.375	1
0.51351351	0.69230771	1	1	0.83333331	1	0	0.75	0.58333331	0.4375	1	0.83333331	0.5	0.5	0.33333334	2	0	0	0.75	0.81785995	0.875	0.75	0.75	0.75	1	3
0.3108108	0.76923078	1	1	0.44444445	1	0	0.66666669	0.35000002	0	1	0.33333331	0	0	1		0	0.5	0.25	0.84648687	1	0.375	1	1	0.875	2
0.2972973	0.61538464	1	0	0	1	0	1	0.54166669	0.625	1	0.5	0.75	0.75			0.625	0	0.25	0.82085764	0.75	0.75	0.75	1	0.875	2
0.58108109	0.69230771	1	0	0.83333331	1	0	0.5	0.5	0.4375	1	0.33333331	0	0	0	3	0.75	0.5	0	0.47314757	0.5	0.5	0.5	0.5	0.375	1
0.33783785	0.92307693	1	1	0.6111111	1	0	0.75	0.45833331	0.125	1	0.5	0	0	0	1	0	0	0.75	0.77424002	0.75	0.5	0.75	0.875	0.875	2
0.3108108	0.38461539	0	1	0.33333334	1	0	1	0.5	0.5	0	0.5	0.25	0.25	0	4	0	0	0	0.23702402	0.5	0.5	0.5	0.75	0.75	3
0.28378379	0.92307693	1	1	0.6111111	1	0	1	0.66666669	0.125	1	0.5	1	1	0.66666669		0.5	0.875	0.75	0.62252021	0.5	0.125	0.125	1	0.5	2
0.67567569	0.61538464	1	1	0.22222222	1	1	0.5	0.66666669	0.5	0	0.5	0.25	0.25	0		0.25	0.25	0.25	0.70790291	0.75	0.75	0.75	0.75	0.75	1
0.47297296	0.61538464	1	0	0.8888889	1	1	0.5	0.29166669	0.125	0	0.16666669	0.25	0.25	0	3	0.75	0.75	0.25	0.72053909	0.625	0.75	0.625	0.625	0.75	1
0.58108109	0.61538464	1	0	0.8888889	1	1	1	0.5	0.5	1	0.33333331	0.25	0.25	0.33333334	2	0.5	0.5	0.75	0.60753572	0.875	0.875	0.875	0.875	0.875	3
0.77027029	0.69230771	0	1	0.6111111	1	1	0.5	0.20833334	0.125	1	0.5	0	0	0	2	0	0	1	0.61708307	1	0.875	0.875	1	1	3
0.24324325	0.92307693	1	1	0.77777779	1	1	0.75	0.5	0.5	1	0.66666663	0.5	0.5	0.33333334		0.5	0.5	0.5	0.42310309	0.25	0.25	0.25	0.25	0.25	3
0	0.30769232	0	1	0	1	0	0.5	0.45833331	0.3125	1	0.16666669	0.75	0.5	0.33333334		0.625	0.5	0.5	0.50546002	0.375	0.375	0.375	0.5	0.5	2
0.77027029	0.69230771	0	0	0.8888889	1	0	0.75	0.41666669	0.5625	0	0.16666669	0	0.75	0		0.75	0.375	0.25	0.57653052	0.5	0.375	0.5	0.5	0.375	1
0.13513513	0.69230771	1	0	0.72222221	1	0	0.5	0.33333331	0.25	0	0.33333331	0.25	0.25	0		0.375	0.125	0.5	0.33013961	0.125	0.375	0.75	0.625	0.375	1
0.78378379	0.61538464	0	1	0.72222221	1	0	1	0.54166669	0.5	0	0.5	0.5	0.5	0.33333334	3	0.75	0.5	0.5	0.46347076	0.5	0.25	0.375	0.375	0.5	1
0.10810811	0.61538464	1	0	0.83333331	1	0	0.25	0.5	0.5	1	0.83333331	0.5	0.5	0.33333334		0.5	0.5	0.5	0.49236777	0.375	0.125	0.375	1	0.875	2
0.14864865	0.76923078	1	1	0.55555558	1	0	0.75	0.29166669	0.5	1	0.33333331	0	0	0		0	0.25	0.75	0.97434062	0.75	0.625	0.625	0.625	0.625	1
0.12162162	0.46153846	0	1	0.27777779	1	0	0.5	0.58333331	0.5	1	0.5	0.5	0.5	0		0.5	0.5	0.5	0.78967994	0.625	0.625	0.625	1	0.5	2
0.62162161	1	1	1	0.72222221	1	0	0.25	0.29166669	0.3125	1	0.5	0.25	0.25	0		0.25	0	0.25	0.7970109	0.25	0.75	0.375	0.75	0.75	1
0.2027027	0.69230771	1	0	0.6111111	1	0	1	0.5	0.5	0	0.5	0.5	0.5	0.66666669	2	0.5	0.5	0	0.61075425	0	0	0	0	0	2
0.58108109	0.69230771	1	1	0.83333331	1	1	0	0.29166669	0	1	0.5	0	0	0		0.25	0	0.5	0.60570532	0.5	0.5	0.5	0.5	0.5	1
0.3918919	0.84615386	0	0	0.3888889	1	1	0.75	0.45833331	0.25	1	0.83333331	0	0	0		0.375	0	0.75	0.94860518	1	0.625	0.75	1	1	2
0.58108109	0.84615386	1	0	0.83333331	1	0	0.25	0.20833334	0.375	0	0.16666669	0	0.75	0	4	0.125	0	0.25	0.54358464	0.375	0.625	0.375	0.5	0.5	1
0.33783785	0.53846157	1	0	0.5	1	0	0.5	0.375	0.5	1	0.83333331	0.5	0.5	0.33333334	4	1	1	0.25	0.6719051	0.125	0.125	0	0.625	0.375	2
0.71621621	0.92307693	0	0	0.16666667	1	0	0	0.29166669	0	1	0.83333331	0.5	0.5	0	2	0	0	0.25	0.95454818	1	0.75	1	1	1	2
0.54054052	0.61538464	0	1	0	1	0	0.75	0.5	0.5	0		0.5	0.5	0	2	0.25	0.25	0.25	0.27552903	0.5	0.5	0.5	0.5	0.875	3
0.3108108	0.15384616	0	1	0.055555556	1	1	1	0.5	0.375	0	0.5	0	0	0.66666669				0.5	0.28992945	0.875	0.875	0.875	0.875	0.875	3
0.040540539	0.61538464	0	0	0.22222222	1	0	0.75	0.5	0.5	1	0.5	0.75	0.75	0.33333334	2	0.5	0.5	0.5	0.48744881	0.5	0.5	0.625	0.75	0.625	2
0.17567568	0.61538464	1	0	0.66666669	1	0	0.75	0.5	0.5	1	0.66666663	0.5	0.5	0.66666669		0.125	0	0.5	0.7571227	1	0.5	0.75	0.5	1	3
0.51351351	0.69230771	1	1	1	1	1	0.25	0.45833331	0.4375	0	0.16666669	0.25	0.25	0		1	1	0.25	0.44533816	0.25	0.5	0.375	0.5	0.25	1
0.7027027	0.61538464	0	1	0.6111111	1	0	1	0.58333331	0.625	0	0.16666669	0.5	0.5	0.33333334		1	0.625	0	0.38452676	0.375	0.5	0.375	0.375	0.375	1
0.35135135	0.53846157	1	0	0.83333331	1	0	0.5	0.625	0.375	1	0.33333331	0	0	0.33333334		0	0	0.5	0.42520589	0.25	0	0.5	0.125	0.625	3
0.37837839	0.69230771	1	1	0.55555558	1	0	0.5	0.5	0.5	1	0.5	0.5	0.5			0.5	0.25	0.5	0.48253343	0.5	0.375	0.5	0.5	0.5	2
0.32432431	0.76923078	1	0	0.3888889	1	0	0.75	0.29166669	0.0625	0	0.33333331	0.75	0	0		0.25	0.125	0.25	0.66312671	0	0	0.125	0.875	0.75	2
0.52702701	0.61538464	0	0	0.44444445	1	0	1	0.625	0.1875	1	0	1	1	0	2	0.875	1	0.5	0.04434222	0	0	0	1	0.625	2
0.14864865	0.46153846	1	1	0.33333334	1	0	0.75	0.5	0.5	0	0.5	0.25	0.25	1		0.5	0.5	0.25	0.61466187	0.125	0.125	0.125	0.125	0.125	3
0.3108108	0.46153846	0	1	0	1	0	0.75	0.54166669	0.25	1	0.5	0.5	0.5	0	4	0.75	0.75	0.75	0.3804841	0.625	0.625	0.125	1	0.625	2
0.5	0.61538464	0	1	0.33333334	1	0	0.75	0.5	0.5	1	0.83333331	0.5	0.5	0.33333334	3	0.5	0.5	0.5	0.71267945	0.5	0.5	0.5	0.875	0.75	2
0.6891892	0.69230771	0	0	0.6111111	1	0	0.5	0.375	0.375	0	0.33333331	0.5	0.5	0.33333334		0.25	0.125	0.5	0.60624278	0.25	1	0.5	0.375	0.5	1
0.56756759	0.61538464	1	1	0.6111111	1	0	0.5	0.5	0.5	1	0.83333331	0	0	0	3	0	0	0	0.35495654	0	0.75	0	0.125	0.75	3
0.17567568	0.61538464	1	0	0.5	1	1	1	0.5	0.5	1	0.5	0.5	0.5	0.66666669	2	0.5	0.5	0.5	0.48744881	0.375	0.375	0.375	0.375	0.375	3
0.16216215	0.84615386	1	1	0.77777779	1	0	0	0.041666657	0.0625	1	0.66666663	0.75	0.5	0		0.375	0	0.25	0.87843519	0.625	0.5	0.625	0.625	0.875	1
0.27027026	0.61538464	0	0	0.55555558	1	0	1	0.5	0.5	0	0.16666669	0.25	0.25	0		0.5	0.25	0	0.50199825	0.375	0.375	0.375	0.375	0.375	3
0.71621621	0.69230771	0	1	0.27777779	1	0	0.75	0.79166663	0.4375	1	0.16666669	0.75	0.5	0		0.625	0.5	0.5	0.72150499	0.875	0.625	0.5	0.75	0.625	3
0.3918919	0.69230771	0	0	0.6111111	1	0	1	0.58333331	0.41666669	0	0.16666669	1	0.5	0.33333334		0.875	0.25	0	0.18197767	0	0	0	0.875	0	2
0.75675678	0.69230771	0	0	0.44444445	1	0	0.75	0.29166669	0.3125	1	0.33333331	0.25	0.5	0.33333334		0.5	0.125	0.25	0.86321598	0.75	1	1	1	1	2
0.10810811	0.84615386	1	0	0.55555558	1	0	0.5	0.54166669	0	1	0.83333331	0.5	1	0		0.375	0	0.25	0.17068602	0.125	0.5	0.375	0.5	0.375	1
0.37837839	0.61538464	0	1	0.055555556	1	0	0.75	0.33333331	0	1	0.5	0	0	0.66666669	2	0	0	0.75	0.36595574	0.5	0.75	0.5	0.5	0.5	2
0.12162162	0.61538464	1	1	0.55555558	1	1	0.75	0.5	0.5	1	0.5	0.5	0.5	0.33333334		0.5	0.5	0.5	0.6568622	0.5	0.5	0.5	0.5	0.5	3
0.6891892	0.07692308	0	0	0.5	1	0	0.75	0.45833331	0.125	1	0.5	0.25	0.25	0	2	0.5	0.25	0.5	0.51777196	0.5	0.25	0.25	0.5	0.5	3
0.2027027	0.76923078	1	0	0.5	1	0	1	0.58333331	0	1	0.66666663	0	0.75	0		0.25	0	0.75	0.49879292	0.75	0.125	0.625	1	0.25	2
0.6081081	0.69230771	1	0	1	1	1	1	0.29166669	0.1875	0	0.33333331	0	0	0.33333334	1	0	0	0.75	0.71019977	0.625	0.5	0.25	0.375	0.375	1
0.3108108	0.76923078	1	0	0.83333331	0	0	0.75	0.41666669	0.125	0	0.33333331	0.75	0.5	0.33333334		0.5	0.625	0	0.4474183	0	0.625	0.375	0.375	0.375	1
0.45945945	0.30769232	0	1	0.3888889	1	1	0.5	0.5	0.1875	1	0.5	1	1	0.33333334	1	0.625	0.25	0.25	0.76128167	1	0.5	0.625	0.5	1	3
0.12162162	0.84615386	1	1	0.55555558	1	0	0.75	0.375	0.6875	0	0.33333331	0.75	0.25	0		1	0.75	0.25	0.36506554	0	0.125	0.125	0.25	0.125	1
0.17567568	0.53846157	0	1	0	1	1	1	0.5	0.375	1	0.16666669	0.5	0.5	0.66666669		0.5	0.5	0	0.063609272	0	0	0	0	0	3
0.1891892	0.61538464	1	0	0.55555558	1	0	0.25	0.5	0.5	1	0.66666663	0.75	0.75	0.66666669	1	0.75	0.75	0.75	0.73691362	0.875	0.375	0.375	0.875	0.875	3
0.44594595	0.69230771	1	0	0.94444442	1	1	0.5	0.375	0.5	0	0.33333331	0	0.75	0	1	0.75	0.75	0.25	0.23243283	0	0	0	0	0.5	3
0.2027027	0.53846157	0	0	0.11111111	1	0	0.75	0.41666669	0.375	1	0.5	0.5	0.25	0.33333334	1	0.125	0.125	0.5	0.587556	0.5	0.5	0.5	0.75	0.5	2
0.13513513	0.92307693	1	0	0.72222221	1	0	0.25	0.33333331	0	1	0.83333331	0	0.5	0.66666669		0	0	0.5	0.89567173	0.875	0.75	0.875	1	0.875	2
0.16216215	0.61538464	1	0	0.6111111	1	1	0.75	0.69999999	0	1	0.66666663	0	0	0.33333334		0.75	0.5	0.75	0.76940972	1	0.5	0.75	1	1	2
0.6891892	0.84615386	1	1	0.72222221	1	0	1	0.54166669	0.125	1	0.83333331	0.75	0.75	0.33333334		0.5	0.375	0.25	0.89421475	1	1	0.875	1	1	2
0.7027027	0.69230771	0	1	0.66666669	1	0	0.75	0.29166669	0.1875	0	0.5	0.25	0.25	0	2	0.375	0.25	0.25	0.83816904	1	0.875	0.875	0.875	0.875	1
0.72972971	0.53846157	1	1	0.83333331	1	0	0.75	0.375	0.4375	0	0.5	0.25	1	0	2	0.5	0	0.25	0.57808864	0.625	0.625	0.125	0.75	0.375	1
0.12162162	0.53846157	1	1	0	1	0	1	0.5	0.3125	1	0.5	0.75	0.5	0.33333334		0.75	0.5	0	0.9480198	1	0.25	0.75	0	0.75	3
0.5945946	0.53846157	0	0	0.44444445	1	1	1	0.29166669	0.6875	0	0.5	1	1	0		1	1	0	0.30723628	0	0	0.375	0	0.25	3
0.16216215	0.84615386	1	1	0.66666669	1	0	0	0	0	1	0.66666663	0	0	0.66666669		0	0	0.25	0.25786138	0.5	0.25	0.375	0.5	0.5	3
0.2027027	0.61538464	1	0	0.3888889	1	0	0.25	0.5	0.1875	0	0.5	0.5	0.75	0.33333334	3	0.875	0.75	0	0.33287114	0.5	0.5	0.625	0.75	0.75	3
0.37837839	0.76923078	1	0	0.6111111	1	0	0.5	0.5	0.5625	0	0.5	0.5	0.5	0.33333334	1	0.5	0.5	0.25	0.47364902	0.125	0.25	0.125	0.25	0.5	3
0.040540539	0.61538464	1	1	0.33333334	1	0	1	0.66666669	0.375	1	0.5	1	1	0.33333334		0.75	0.875	0.25	0.67345273	0.875	0.125	0.625	0.75	1	3
0.87837839	0.61538464	0	1	0.16666667	0	0	0.5	0.58333331	0.3125	0	0	1	1	0	2	1	1	0.25	0.85633165	0	0	0	0.625	0.5	1
0.027027028	0.61538464	0	0	0.55555558	1	0	0.25	0.58333331	0	1	0.5	0.5	0.5	0.33333334		0.375	0.125	0.5	0.74218416	0.875	0	0.875	0.75	0.875	3
0.33783785	0.69230771	1	0	0.8888889	1	1	0.75	0.41666669	0.125	1	0.5	0.5	0.5	0.33333334	4	0	0	0.25	0.34816486	0.5	0.25	0.75	0.625	0.875	3
0.45945945	0.84615386	1	0	0.66666669	1	0	0.25	0.39999998	0.16666666	1	1	0.5	0.5	0.33333334		0	0	0.25	0.93842292	0.875	0.75	0.875	1	1	3
0.47297296	0.46153846	0	1	0.11111111	0	0	1	0.625	0.5625	0	0.83333331	0.25	0.75	0.66666669		0.875	1	0	0.65016484	0.5	0.125	0.125	0	0.5	3
0.56756759	0.38461539	0	0	0.27777779	1	0	0.75	0.45833331	0.6875	1	0.5	0.5	0.5	0.66666669		0.625	0.5	0.75	0.61177289	0.625	0.625	0.5	0.75	0.75	1
0.094594598	0.61538464	0	1	0.22222222	1	1	0.75	0.45833331	0	0	0.83333331	0.5	0.5	0	3	0	0	0.5	0.84902817	0.625	0.25	0.5	0.5	0.75	3
0.63513511	0.84615386	0	0	0.5	0	0	0.75	0.5	0.4375	0	0.16666669	1	1	0	4	0.875	0.625	0	0.51035297	0.125	0.625	0.25	0.5	0.625	1
0.43243244	0.46153846	1	1	0.5	1	0	0.75	0.5	0.5	1	0.83333331	0.75	0.5	0.66666669		0.5	0.5	0.75	0.61284035	0.5	0.75	0.75	0.625	0.625	2
0.3108108	0.84615386	1	0	1	1	0	1	0.125	0.125	1	0.5	0.5	0.5	0	2	0	0	0.25	0.059476055	0	0	0	0.375	0.375	1
0.3918919	0.53846157	0	1	0.33333334	0	1	0.75	0.375	0.3125	0	0.5	0.75	0	0.66666669	1	0.625	0.375	0.25	0.78796113	0	0	0	0.375	0	1
0.55405408	0.69230771	0	0	0.33333334	1	0	0.5	0.5	0.5	1	0.83333331	0.5	0.5	0.33333334	1	0.5	0.5	0.75	0.48744881	0.5	0.5	0.5	0.5	0.5	2
0.51351351	0.61538464	0	0	0.11111111	1	0	0.75	0.54166669	0	1	0.5	1	0.75	0		0.5	0.375	0.25	0.60022444	0.5	0.75	0.75	1	1	2
0.66216218	0.76923078	0	1	0.16666667	0	0	0.5	0.41666669	0	1	0.66666663	0.25	0.25	0		0.125	0	0.25	0.8714335	0.5	0.625	0.625	0.625	0.625	1
