""	"speech"	"MP"	"burst"
"s74151.txt"	"s74151.txt"	3044	0
"s74152.txt"	"s74152.txt"	2862	0
"s74153.txt"	"s74153.txt"	3175	0
"s74154.txt"	"s74154.txt"	2552	0
"s74155.txt"	"s74155.txt"	6446	0
"s74156.txt"	"s74156.txt"	1712	0
"s74157.txt"	"s74157.txt"	2725	0
"s74158.txt"	"s74158.txt"	3252	0
"s74159.txt"	"s74159.txt"	3232	0
"s74160.txt"	"s74160.txt"	2789	0
"s74161.txt"	"s74161.txt"	2552	0
"s74162.txt"	"s74162.txt"	3047	0
"s74163.txt"	"s74163.txt"	2326	0
"s74164.txt"	"s74164.txt"	2552	0
"s74165.txt"	"s74165.txt"	2984	0
"s74166.txt"	"s74166.txt"	2326	0
"s74167.txt"	"s74167.txt"	2984	0
"s74168.txt"	"s74168.txt"	2950	0
"s74169.txt"	"s74169.txt"	2929	0
"s74170.txt"	"s74170.txt"	2798	0
"s74171.txt"	"s74171.txt"	2443	0
"s74172.txt"	"s74172.txt"	3044	520
"s74174.txt"	"s74174.txt"	2966	0
"s74176.txt"	"s74176.txt"	1234	0
"s74178.txt"	"s74178.txt"	3044	0
"s74179.txt"	"s74179.txt"	2622	0
"s74180.txt"	"s74180.txt"	2966	0
"s74181.txt"	"s74181.txt"	2850	0
"s74182.txt"	"s74182.txt"	2622	0
"s74183.txt"	"s74183.txt"	2850	0
"s74184.txt"	"s74184.txt"	2923	0
"s74185.txt"	"s74185.txt"	3117	1409
"s74186.txt"	"s74186.txt"	2552	0
"s74187.txt"	"s74187.txt"	2326	0
"s74188.txt"	"s74188.txt"	2552	0
"s74189.txt"	"s74189.txt"	2326	0
"s74190.txt"	"s74190.txt"	2552	0
"s74191.txt"	"s74191.txt"	2552	0
"s74192.txt"	"s74192.txt"	2286	0
"s74193.txt"	"s74193.txt"	2644	0
"s74194.txt"	"s74194.txt"	2552	0
"s74195.txt"	"s74195.txt"	2725	0
"s74196.txt"	"s74196.txt"	2326	0
"s74197.txt"	"s74197.txt"	2552	0
"s74198.txt"	"s74198.txt"	2552	0
"s74199.txt"	"s74199.txt"	2326	0
"s74200.txt"	"s74200.txt"	2286	0
"s74201.txt"	"s74201.txt"	2286	0
"s74202.txt"	"s74202.txt"	2286	0
"s74203.txt"	"s74203.txt"	2622	0
"s74204.txt"	"s74204.txt"	2286	0
"s74205.txt"	"s74205.txt"	2725	0
"s74206.txt"	"s74206.txt"	2286	0
"s74207.txt"	"s74207.txt"	1712	0
"s74208.txt"	"s74208.txt"	1234	0
"s74209.txt"	"s74209.txt"	2622	0
"s74210.txt"	"s74210.txt"	3041	0
"s74211.txt"	"s74211.txt"	2286	0
"s74212.txt"	"s74212.txt"	2122	0
"s74213.txt"	"s74213.txt"	3240	0
"s74214.txt"	"s74214.txt"	1461	0
"s74215.txt"	"s74215.txt"	3240	0
"s74216.txt"	"s74216.txt"	1461	0
"s74217.txt"	"s74217.txt"	2871	0
"s74218.txt"	"s74218.txt"	2615	0
"s74219.txt"	"s74219.txt"	2156	0
"s74220.txt"	"s74220.txt"	1461	0
"s74222.txt"	"s74222.txt"	2998	0
"s74223.txt"	"s74223.txt"	3117	0
"s74224.txt"	"s74224.txt"	2917	0
"s74225.txt"	"s74225.txt"	3117	0
"s74226.txt"	"s74226.txt"	2156	0
"s74227.txt"	"s74227.txt"	2917	0
"s74228.txt"	"s74228.txt"	2917	82
"s74229.txt"	"s74229.txt"	3033	373
"s74230.txt"	"s74230.txt"	3031	0
"s74231.txt"	"s74231.txt"	3052	0
"s74233.txt"	"s74233.txt"	3117	0
"s74234.txt"	"s74234.txt"	2957	0
"s74235.txt"	"s74235.txt"	3146	146
"s74236.txt"	"s74236.txt"	1234	0
"s74237.txt"	"s74237.txt"	3117	2189
"s74238.txt"	"s74238.txt"	2862	364
"s74239.txt"	"s74239.txt"	3232	0
"s74240.txt"	"s74240.txt"	1234	0
"s74241.txt"	"s74241.txt"	2552	153
"s74242.txt"	"s74242.txt"	1234	0
"s74243.txt"	"s74243.txt"	2552	0
"s74244.txt"	"s74244.txt"	2326	0
"s74245.txt"	"s74245.txt"	2552	0
"s74246.txt"	"s74246.txt"	3148	0
"s74247.txt"	"s74247.txt"	3147	0
"s74249.txt"	"s74249.txt"	3232	0
"s74250.txt"	"s74250.txt"	2841	0
"s74251.txt"	"s74251.txt"	3208	0
"s74253.txt"	"s74253.txt"	1234	0
"s74254.txt"	"s74254.txt"	2421	0
"s74255.txt"	"s74255.txt"	2644	1581
"s74256.txt"	"s74256.txt"	1234	0
"s74257.txt"	"s74257.txt"	2552	0
"s74258.txt"	"s74258.txt"	3031	0
"s74259.txt"	"s74259.txt"	2725	766
"s74260.txt"	"s74260.txt"	2326	0
"s74261.txt"	"s74261.txt"	2552	704
"s74262.txt"	"s74262.txt"	1234	0
"s74263.txt"	"s74263.txt"	2552	0
"s74264.txt"	"s74264.txt"	3222	0
"s74265.txt"	"s74265.txt"	1234	0
"s74266.txt"	"s74266.txt"	2552	0
"s74267.txt"	"s74267.txt"	3222	0
"s74268.txt"	"s74268.txt"	2302	0
"s74269.txt"	"s74269.txt"	3219	321
"s74270.txt"	"s74270.txt"	2302	0
"s74271.txt"	"s74271.txt"	2725	0
"s74272.txt"	"s74272.txt"	3064	0
"s74273.txt"	"s74273.txt"	2326	0
"s74274.txt"	"s74274.txt"	3031	0
"s74275.txt"	"s74275.txt"	2326	0
"s74277.txt"	"s74277.txt"	2421	0
"s74278.txt"	"s74278.txt"	2798	0
"s74279.txt"	"s74279.txt"	2552	0
"s74280.txt"	"s74280.txt"	3063	0
"s74281.txt"	"s74281.txt"	2984	155
"s74282.txt"	"s74282.txt"	2950	0
"s74283.txt"	"s74283.txt"	2926	0
"s74284.txt"	"s74284.txt"	3139	0
"s74285.txt"	"s74285.txt"	3232	130
"s74286.txt"	"s74286.txt"	2880	793
"s74287.txt"	"s74287.txt"	1234	676
"s74288.txt"	"s74288.txt"	2552	242
"s74289.txt"	"s74289.txt"	2955	591
"s74290.txt"	"s74290.txt"	3044	0
"s74291.txt"	"s74291.txt"	2880	0
"s74292.txt"	"s74292.txt"	2236	0
"s74293.txt"	"s74293.txt"	6446	0
"s74294.txt"	"s74294.txt"	2644	0
"s74295.txt"	"s74295.txt"	2326	0
"s74296.txt"	"s74296.txt"	2302	0
"s74297.txt"	"s74297.txt"	2725	0
"s74298.txt"	"s74298.txt"	2326	0
"s74299.txt"	"s74299.txt"	2725	0
"s74301.txt"	"s74301.txt"	2725	0
"s74302.txt"	"s74302.txt"	2765	0
"s74303.txt"	"s74303.txt"	3232	0
"s74304.txt"	"s74304.txt"	1234	0
"s74305.txt"	"s74305.txt"	2880	0
"s74306.txt"	"s74306.txt"	2644	0
"s74307.txt"	"s74307.txt"	1664	0
"s74308.txt"	"s74308.txt"	2622	0
"s74309.txt"	"s74309.txt"	3101	0
"s74310.txt"	"s74310.txt"	2644	0
"s74311.txt"	"s74311.txt"	2326	2229
"s74312.txt"	"s74312.txt"	2552	0
"s74313.txt"	"s74313.txt"	1234	0
"s74314.txt"	"s74314.txt"	1664	0
"s74315.txt"	"s74315.txt"	2552	0
"s74316.txt"	"s74316.txt"	2950	0
"s74317.txt"	"s74317.txt"	3219	0
"s74318.txt"	"s74318.txt"	2326	0
"s74319.txt"	"s74319.txt"	2552	0
"s74320.txt"	"s74320.txt"	2622	0
"s74321.txt"	"s74321.txt"	2326	0
"s74323.txt"	"s74323.txt"	2326	0
"s74324.txt"	"s74324.txt"	2552	0
"s74325.txt"	"s74325.txt"	2644	0
"s74327.txt"	"s74327.txt"	2326	58
"s74328.txt"	"s74328.txt"	2552	88
"s74330.txt"	"s74330.txt"	2552	984
"s74331.txt"	"s74331.txt"	2622	47
"s74332.txt"	"s74332.txt"	2552	0
"s74333.txt"	"s74333.txt"	2725	0
"s74334.txt"	"s74334.txt"	2326	0
"s74335.txt"	"s74335.txt"	2725	0
"s74336.txt"	"s74336.txt"	2326	0
"s74337.txt"	"s74337.txt"	2552	0
"s74338.txt"	"s74338.txt"	2976	0
"s74339.txt"	"s74339.txt"	2552	0
"s74340.txt"	"s74340.txt"	2976	0
"s74341.txt"	"s74341.txt"	3016	0
"s74342.txt"	"s74342.txt"	1234	0
"s74344.txt"	"s74344.txt"	2421	0
"s74345.txt"	"s74345.txt"	2122	0
"s74346.txt"	"s74346.txt"	1234	0
"s74347.txt"	"s74347.txt"	2122	0
"s74348.txt"	"s74348.txt"	1234	0
"s74350.txt"	"s74350.txt"	1461	0
"s74351.txt"	"s74351.txt"	1234	0
"s74352.txt"	"s74352.txt"	2862	725
"s74353.txt"	"s74353.txt"	1712	0
"s74354.txt"	"s74354.txt"	2326	90
"s74355.txt"	"s74355.txt"	2026	0
"s74356.txt"	"s74356.txt"	2552	28
"s74357.txt"	"s74357.txt"	2421	195
"s74358.txt"	"s74358.txt"	3044	0
"s74359.txt"	"s74359.txt"	2326	0
"s74360.txt"	"s74360.txt"	2552	0
"s74361.txt"	"s74361.txt"	2326	2831
"s74362.txt"	"s74362.txt"	2552	0
"s74363.txt"	"s74363.txt"	2326	0
"s74364.txt"	"s74364.txt"	2552	0
"s74365.txt"	"s74365.txt"	2326	0
"s74366.txt"	"s74366.txt"	3044	2080
"s74367.txt"	"s74367.txt"	3246	0
"s74368.txt"	"s74368.txt"	2879	0
"s74369.txt"	"s74369.txt"	2765	0
"s74370.txt"	"s74370.txt"	3126	0
"s74371.txt"	"s74371.txt"	1760	156
"s74372.txt"	"s74372.txt"	3195	1553
"s74374.txt"	"s74374.txt"	3151	0
"s74375.txt"	"s74375.txt"	2880	0
"s74376.txt"	"s74376.txt"	2968	0
"s74378.txt"	"s74378.txt"	1234	117
"s74379.txt"	"s74379.txt"	1705	0
"s74380.txt"	"s74380.txt"	3101	883
"s74381.txt"	"s74381.txt"	1741	0
"s74382.txt"	"s74382.txt"	2326	1101
"s74383.txt"	"s74383.txt"	2725	0
"s74385.txt"	"s74385.txt"	3030	0
"s74386.txt"	"s74386.txt"	2644	0
"s74387.txt"	"s74387.txt"	2552	0
"s74388.txt"	"s74388.txt"	2655	0
"s74389.txt"	"s74389.txt"	2326	0
"s74390.txt"	"s74390.txt"	2798	0
"s74392.txt"	"s74392.txt"	3024	0
"s74393.txt"	"s74393.txt"	1234	0
"s74394.txt"	"s74394.txt"	3045	0
"s74395.txt"	"s74395.txt"	2880	0
"s74396.txt"	"s74396.txt"	2850	0
"s74397.txt"	"s74397.txt"	3117	0
"s74400.txt"	"s74400.txt"	1461	0
"s74401.txt"	"s74401.txt"	3031	0
"s74402.txt"	"s74402.txt"	2850	0
"s74403.txt"	"s74403.txt"	2816	1385
"s74404.txt"	"s74404.txt"	3244	0
"s74405.txt"	"s74405.txt"	3247	0
"s74406.txt"	"s74406.txt"	3238	0
"s74407.txt"	"s74407.txt"	2551	939
"s74409.txt"	"s74409.txt"	2196	0
"s74410.txt"	"s74410.txt"	1664	0
"s74411.txt"	"s74411.txt"	1234	0
"s74412.txt"	"s74412.txt"	2552	0
"s74413.txt"	"s74413.txt"	1803	0
"s74415.txt"	"s74415.txt"	2998	0
"s74416.txt"	"s74416.txt"	2541	70
"s74417.txt"	"s74417.txt"	2552	0
"s74418.txt"	"s74418.txt"	1234	0
"s74419.txt"	"s74419.txt"	1234	0
"s74420.txt"	"s74420.txt"	3101	0
"s74421.txt"	"s74421.txt"	2326	0
"s74422.txt"	"s74422.txt"	3117	0
"s74423.txt"	"s74423.txt"	1664	1092
"s74424.txt"	"s74424.txt"	1234	0
"s74425.txt"	"s74425.txt"	2552	0
"s74426.txt"	"s74426.txt"	2880	0
"s74427.txt"	"s74427.txt"	2622	0
"s74428.txt"	"s74428.txt"	2880	0
"s74429.txt"	"s74429.txt"	3045	0
"s74430.txt"	"s74430.txt"	2552	0
"s74431.txt"	"s74431.txt"	2622	0
"s74432.txt"	"s74432.txt"	2552	0
"s74433.txt"	"s74433.txt"	2326	0
"s74435.txt"	"s74435.txt"	2880	0
"s74436.txt"	"s74436.txt"	2326	0
"s74437.txt"	"s74437.txt"	2950	0
"s74438.txt"	"s74438.txt"	2622	0
"s74439.txt"	"s74439.txt"	2552	0
"s74440.txt"	"s74440.txt"	1234	0
"s74441.txt"	"s74441.txt"	2552	0
"s74442.txt"	"s74442.txt"	2818	0
"s74443.txt"	"s74443.txt"	2552	0
"s74445.txt"	"s74445.txt"	2552	0
"s74446.txt"	"s74446.txt"	2326	0
"s74448.txt"	"s74448.txt"	2552	0
"s74449.txt"	"s74449.txt"	2622	0
"s74450.txt"	"s74450.txt"	2552	0
"s74451.txt"	"s74451.txt"	2552	0
"s74452.txt"	"s74452.txt"	2622	0
"s74453.txt"	"s74453.txt"	2552	0
"s74454.txt"	"s74454.txt"	2552	0
"s74455.txt"	"s74455.txt"	2622	0
"s74456.txt"	"s74456.txt"	2552	0
"s74457.txt"	"s74457.txt"	1234	0
"s74458.txt"	"s74458.txt"	3044	0
"s74459.txt"	"s74459.txt"	2286	0
"s74460.txt"	"s74460.txt"	3177	0
"s74461.txt"	"s74461.txt"	2286	0
"s74462.txt"	"s74462.txt"	3177	318
"s74463.txt"	"s74463.txt"	2623	0
"s74464.txt"	"s74464.txt"	3214	0
"s74465.txt"	"s74465.txt"	1712	0
"s74466.txt"	"s74466.txt"	2644	0
"s74467.txt"	"s74467.txt"	3024	0
"s74468.txt"	"s74468.txt"	1452	0
"s74469.txt"	"s74469.txt"	2880	0
"s74470.txt"	"s74470.txt"	6446	0
"s74471.txt"	"s74471.txt"	3240	552
"s74472.txt"	"s74472.txt"	2644	0
"s74473.txt"	"s74473.txt"	2880	0
"s74474.txt"	"s74474.txt"	2236	0
"s74475.txt"	"s74475.txt"	3044	62
"s74477.txt"	"s74477.txt"	2739	0
"s74478.txt"	"s74478.txt"	1712	70
"s74479.txt"	"s74479.txt"	3048	0
"s74480.txt"	"s74480.txt"	2156	0
"s74481.txt"	"s74481.txt"	2644	0
"s74483.txt"	"s74483.txt"	6446	0
"s74486.txt"	"s74486.txt"	2880	0
"s74487.txt"	"s74487.txt"	3240	0
"s74488.txt"	"s74488.txt"	2880	0
"s74489.txt"	"s74489.txt"	3240	0
"s74490.txt"	"s74490.txt"	2880	0
"s74491.txt"	"s74491.txt"	1234	132
"s74492.txt"	"s74492.txt"	2862	0
"s74493.txt"	"s74493.txt"	899	0
"s74495.txt"	"s74495.txt"	3069	77
"s74496.txt"	"s74496.txt"	1461	0
"s74497.txt"	"s74497.txt"	3069	0
"s74498.txt"	"s74498.txt"	1234	0
"s74499.txt"	"s74499.txt"	2179	90
"s74500.txt"	"s74500.txt"	3069	0
"s74501.txt"	"s74501.txt"	2179	0
"s74502.txt"	"s74502.txt"	3069	1092
"s74503.txt"	"s74503.txt"	1461	0
"s74504.txt"	"s74504.txt"	3069	0
"s74505.txt"	"s74505.txt"	1461	0
"s74506.txt"	"s74506.txt"	3069	0
"s74507.txt"	"s74507.txt"	3195	2323
"s74508.txt"	"s74508.txt"	1234	1050
"s74509.txt"	"s74509.txt"	2702	77
"s74510.txt"	"s74510.txt"	1712	201
"s74511.txt"	"s74511.txt"	2880	0
"s74512.txt"	"s74512.txt"	2179	0
"s74513.txt"	"s74513.txt"	3069	0
"s74515.txt"	"s74515.txt"	1234	0
"s74517.txt"	"s74517.txt"	2368	0
"s74518.txt"	"s74518.txt"	3069	0
"s74519.txt"	"s74519.txt"	1234	0
"s74520.txt"	"s74520.txt"	2862	4844
"s74521.txt"	"s74521.txt"	2781	404
"s74522.txt"	"s74522.txt"	1234	403
"s74523.txt"	"s74523.txt"	3117	0
"s74525.txt"	"s74525.txt"	2863	0
"s74527.txt"	"s74527.txt"	3210	0
"s74528.txt"	"s74528.txt"	1234	0
"s74529.txt"	"s74529.txt"	899	69
"s74530.txt"	"s74530.txt"	3207	0
"s74531.txt"	"s74531.txt"	3252	0
"s74532.txt"	"s74532.txt"	2702	0
"s74533.txt"	"s74533.txt"	2152	0
"s74534.txt"	"s74534.txt"	2671	0
"s74535.txt"	"s74535.txt"	3118	0
"s74536.txt"	"s74536.txt"	2966	0
"s74537.txt"	"s74537.txt"	2880	0
"s74538.txt"	"s74538.txt"	2552	0
"s74539.txt"	"s74539.txt"	2026	0
"s74540.txt"	"s74540.txt"	3247	0
"s74541.txt"	"s74541.txt"	3209	0
"s74542.txt"	"s74542.txt"	2622	3310
"s74543.txt"	"s74543.txt"	2739	0
"s74544.txt"	"s74544.txt"	3238	0
"s74545.txt"	"s74545.txt"	2957	0
"s74546.txt"	"s74546.txt"	3122	0
"s74547.txt"	"s74547.txt"	3117	0
"s74548.txt"	"s74548.txt"	3122	0
"s74549.txt"	"s74549.txt"	3117	0
"s74550.txt"	"s74550.txt"	3122	0
"s74551.txt"	"s74551.txt"	2738	0
"s74553.txt"	"s74553.txt"	3044	0
"s74554.txt"	"s74554.txt"	2900	0
"s74555.txt"	"s74555.txt"	2661	0
"s74556.txt"	"s74556.txt"	2499	0
"s74557.txt"	"s74557.txt"	2059	0
"s74558.txt"	"s74558.txt"	2871	0
"s74559.txt"	"s74559.txt"	2059	0
"s74560.txt"	"s74560.txt"	3117	0
"s74561.txt"	"s74561.txt"	2738	0
"s74562.txt"	"s74562.txt"	3117	0
"s74563.txt"	"s74563.txt"	2738	0
"s74564.txt"	"s74564.txt"	3117	0
"s74565.txt"	"s74565.txt"	2661	0
"s74566.txt"	"s74566.txt"	1461	0
"s74567.txt"	"s74567.txt"	3117	0
"s74568.txt"	"s74568.txt"	2738	0
"s74569.txt"	"s74569.txt"	1461	0
"s74570.txt"	"s74570.txt"	1234	0
"s74571.txt"	"s74571.txt"	2552	0
"s74572.txt"	"s74572.txt"	2622	0
"s74573.txt"	"s74573.txt"	2552	64
"s74574.txt"	"s74574.txt"	1234	0
"s74575.txt"	"s74575.txt"	2326	0
"s74576.txt"	"s74576.txt"	2552	0
"s74577.txt"	"s74577.txt"	2421	0
"s74578.txt"	"s74578.txt"	2622	0
"s74579.txt"	"s74579.txt"	2552	0
"s74580.txt"	"s74580.txt"	3172	156
"s74581.txt"	"s74581.txt"	2622	900
"s74582.txt"	"s74582.txt"	2552	823
"s74583.txt"	"s74583.txt"	3044	0
"s74584.txt"	"s74584.txt"	2326	40
"s74585.txt"	"s74585.txt"	2622	790
"s74586.txt"	"s74586.txt"	3044	0
"s74587.txt"	"s74587.txt"	2725	0
"s74588.txt"	"s74588.txt"	2132	0
"s74589.txt"	"s74589.txt"	2421	0
"s74590.txt"	"s74590.txt"	2950	0
"s74591.txt"	"s74591.txt"	2998	0
"s74592.txt"	"s74592.txt"	3064	0
"s74593.txt"	"s74593.txt"	2984	0
"s74594.txt"	"s74594.txt"	6446	0
"s74595.txt"	"s74595.txt"	2622	0
"s74596.txt"	"s74596.txt"	6446	0
"s74597.txt"	"s74597.txt"	2552	0
"s74598.txt"	"s74598.txt"	2552	0
"s74599.txt"	"s74599.txt"	2552	556
"s74600.txt"	"s74600.txt"	2132	0
"s74601.txt"	"s74601.txt"	2950	0
"s74602.txt"	"s74602.txt"	2725	0
"s74603.txt"	"s74603.txt"	2622	0
"s74604.txt"	"s74604.txt"	2421	375
"s74606.txt"	"s74606.txt"	2950	0
"s74607.txt"	"s74607.txt"	2552	674
"s74608.txt"	"s74608.txt"	2326	0
"s74609.txt"	"s74609.txt"	3048	105
"s74610.txt"	"s74610.txt"	2702	0
"s74611.txt"	"s74611.txt"	1712	106
"s74613.txt"	"s74613.txt"	1712	0
"s74614.txt"	"s74614.txt"	2855	0
"s74616.txt"	"s74616.txt"	2028	0
"s74617.txt"	"s74617.txt"	2702	0
"s74618.txt"	"s74618.txt"	2028	0
"s74619.txt"	"s74619.txt"	2702	0
"s74620.txt"	"s74620.txt"	2028	2015
"s74622.txt"	"s74622.txt"	2028	0
"s74623.txt"	"s74623.txt"	1727	0
"s74624.txt"	"s74624.txt"	2644	0
"s74625.txt"	"s74625.txt"	899	0
"s74626.txt"	"s74626.txt"	2356	0
"s74627.txt"	"s74627.txt"	1843	0
"s74628.txt"	"s74628.txt"	2884	0
"s74629.txt"	"s74629.txt"	2028	0
"s74630.txt"	"s74630.txt"	2880	0
"s74632.txt"	"s74632.txt"	2079	0
"s74633.txt"	"s74633.txt"	3117	0
"s74634.txt"	"s74634.txt"	2079	0
"s74637.txt"	"s74637.txt"	3217	0
"s74638.txt"	"s74638.txt"	3163	886
"s74639.txt"	"s74639.txt"	3247	375
"s74642.txt"	"s74642.txt"	3163	0
"s74643.txt"	"s74643.txt"	6443	0
"s74646.txt"	"s74646.txt"	3238	0
"s74647.txt"	"s74647.txt"	2900	0
"s74649.txt"	"s74649.txt"	2990	0
"s74650.txt"	"s74650.txt"	3152	0
"s74652.txt"	"s74652.txt"	2152	0
"s74653.txt"	"s74653.txt"	3146	574
"s74654.txt"	"s74654.txt"	3117	2250
"s74655.txt"	"s74655.txt"	1234	0
"s74656.txt"	"s74656.txt"	2880	1324
"s74657.txt"	"s74657.txt"	1712	5401
"s74658.txt"	"s74658.txt"	1234	607
"s74659.txt"	"s74659.txt"	3247	0
"s74660.txt"	"s74660.txt"	1234	0
"s74661.txt"	"s74661.txt"	3247	0
"s74662.txt"	"s74662.txt"	3008	618
"s74663.txt"	"s74663.txt"	2399	0
"s74664.txt"	"s74664.txt"	3008	0
"s74665.txt"	"s74665.txt"	2399	0
"s74666.txt"	"s74666.txt"	2884	0
"s74667.txt"	"s74667.txt"	2026	0
"s74668.txt"	"s74668.txt"	2399	0
"s74669.txt"	"s74669.txt"	2818	4024
"s74670.txt"	"s74670.txt"	2603	1435
"s74671.txt"	"s74671.txt"	2942	5008
"s74672.txt"	"s74672.txt"	1824	469
"s74673.txt"	"s74673.txt"	2942	0
"s74674.txt"	"s74674.txt"	1824	0
"s74675.txt"	"s74675.txt"	1664	129
"s74676.txt"	"s74676.txt"	2942	0
"s74677.txt"	"s74677.txt"	1664	0
"s74678.txt"	"s74678.txt"	2942	0
"s74680.txt"	"s74680.txt"	1712	0
"s74681.txt"	"s74681.txt"	3210	0
"s74682.txt"	"s74682.txt"	3114	0
"s74683.txt"	"s74683.txt"	2441	0
"s74684.txt"	"s74684.txt"	1712	64
"s74685.txt"	"s74685.txt"	2399	0
"s74686.txt"	"s74686.txt"	2552	0
"s74687.txt"	"s74687.txt"	3247	0
"s74688.txt"	"s74688.txt"	1712	0
"s74689.txt"	"s74689.txt"	3015	0
"s74690.txt"	"s74690.txt"	2870	0
"s74691.txt"	"s74691.txt"	2699	0
"s74692.txt"	"s74692.txt"	1584	0
"s74693.txt"	"s74693.txt"	2623	0
"s74694.txt"	"s74694.txt"	2053	0
"s74695.txt"	"s74695.txt"	3026	0
"s74697.txt"	"s74697.txt"	2950	0
"s74698.txt"	"s74698.txt"	2399	0
"s74699.txt"	"s74699.txt"	3008	0
"s74700.txt"	"s74700.txt"	1712	0
"s74702.txt"	"s74702.txt"	1712	0
"s74703.txt"	"s74703.txt"	2832	144
"s74704.txt"	"s74704.txt"	1461	0
"s74705.txt"	"s74705.txt"	3247	0
"s74706.txt"	"s74706.txt"	2173	0
"s74707.txt"	"s74707.txt"	1712	0
"s74708.txt"	"s74708.txt"	2173	0
"s74709.txt"	"s74709.txt"	2898	231
"s74710.txt"	"s74710.txt"	3073	0
"s74711.txt"	"s74711.txt"	2286	0
"s74712.txt"	"s74712.txt"	1664	0
"s74713.txt"	"s74713.txt"	2832	0
"s74714.txt"	"s74714.txt"	1712	1602
"s74715.txt"	"s74715.txt"	1234	0
"s74716.txt"	"s74716.txt"	2026	0
"s74717.txt"	"s74717.txt"	2884	0
"s74718.txt"	"s74718.txt"	3101	313
"s74719.txt"	"s74719.txt"	1461	0
"s74720.txt"	"s74720.txt"	3101	0
"s74721.txt"	"s74721.txt"	1461	1639
"s74722.txt"	"s74722.txt"	3247	16874
"s74723.txt"	"s74723.txt"	2880	2311
"s74724.txt"	"s74724.txt"	1234	1417
"s74725.txt"	"s74725.txt"	3117	0
"s74726.txt"	"s74726.txt"	1712	0
"s74727.txt"	"s74727.txt"	2443	0
"s74729.txt"	"s74729.txt"	2856	1029
"s74730.txt"	"s74730.txt"	2552	0
"s74732.txt"	"s74732.txt"	2026	1944
"s74733.txt"	"s74733.txt"	3256	0
"s74734.txt"	"s74734.txt"	2966	0
"s74735.txt"	"s74735.txt"	3247	0
"s74736.txt"	"s74736.txt"	1664	0
"s74737.txt"	"s74737.txt"	2942	474
"s74738.txt"	"s74738.txt"	1664	0
"s74739.txt"	"s74739.txt"	2942	569
"s74740.txt"	"s74740.txt"	1664	1416
"s74741.txt"	"s74741.txt"	2942	0
"s74742.txt"	"s74742.txt"	1664	820
"s74743.txt"	"s74743.txt"	2942	0
"s74744.txt"	"s74744.txt"	1664	0
"s74745.txt"	"s74745.txt"	2942	0
"s74746.txt"	"s74746.txt"	1664	0
"s74747.txt"	"s74747.txt"	1584	0
"s74748.txt"	"s74748.txt"	2942	0
"s74749.txt"	"s74749.txt"	1664	0
"s74750.txt"	"s74750.txt"	2942	0
"s74751.txt"	"s74751.txt"	3173	0
"s74752.txt"	"s74752.txt"	2871	0
"s74753.txt"	"s74753.txt"	3049	0
"s74754.txt"	"s74754.txt"	1461	0
"s74755.txt"	"s74755.txt"	3117	0
"s74756.txt"	"s74756.txt"	2286	0
"s74757.txt"	"s74757.txt"	3212	0
"s74759.txt"	"s74759.txt"	3117	0
"s74760.txt"	"s74760.txt"	1417	1073
"s74761.txt"	"s74761.txt"	1712	179
"s74762.txt"	"s74762.txt"	2839	0
"s74763.txt"	"s74763.txt"	2132	0
"s74764.txt"	"s74764.txt"	3176	0
"s74765.txt"	"s74765.txt"	1417	0
"s74766.txt"	"s74766.txt"	2213	0
"s74767.txt"	"s74767.txt"	1234	0
"s74768.txt"	"s74768.txt"	2644	180
"s74769.txt"	"s74769.txt"	2552	0
"s74770.txt"	"s74770.txt"	1664	109
"s74771.txt"	"s74771.txt"	2326	105
"s74772.txt"	"s74772.txt"	2326	0
"s74773.txt"	"s74773.txt"	2552	0
"s74774.txt"	"s74774.txt"	3227	0
"s74775.txt"	"s74775.txt"	3024	0
"s74776.txt"	"s74776.txt"	2421	0
"s74777.txt"	"s74777.txt"	3219	0
"s74778.txt"	"s74778.txt"	3101	398
"s74779.txt"	"s74779.txt"	1885	0
"s74780.txt"	"s74780.txt"	2644	0
"s74781.txt"	"s74781.txt"	2179	0
"s74782.txt"	"s74782.txt"	3232	569
"s74783.txt"	"s74783.txt"	2644	153
"s74784.txt"	"s74784.txt"	2552	0
"s74785.txt"	"s74785.txt"	2326	0
"s74786.txt"	"s74786.txt"	2552	450
"s74787.txt"	"s74787.txt"	3232	0
"s74788.txt"	"s74788.txt"	2552	0
"s74789.txt"	"s74789.txt"	3232	685
"s74790.txt"	"s74790.txt"	2950	0
"s74791.txt"	"s74791.txt"	2421	0
"s74792.txt"	"s74792.txt"	1900	0
"s74793.txt"	"s74793.txt"	2644	0
"s74794.txt"	"s74794.txt"	2421	0
"s74795.txt"	"s74795.txt"	1234	0
"s74796.txt"	"s74796.txt"	2552	1571
"s74797.txt"	"s74797.txt"	2326	1414
"s74798.txt"	"s74798.txt"	2644	0
"s74799.txt"	"s74799.txt"	2923	0
"s74800.txt"	"s74800.txt"	2552	1337
"s74801.txt"	"s74801.txt"	2326	0
"s74802.txt"	"s74802.txt"	2644	0
"s74803.txt"	"s74803.txt"	2552	0
"s74804.txt"	"s74804.txt"	1234	195
"s74805.txt"	"s74805.txt"	3229	5659
"s74806.txt"	"s74806.txt"	1712	0
"s74807.txt"	"s74807.txt"	1234	0
"s74808.txt"	"s74808.txt"	1712	2165
"s74809.txt"	"s74809.txt"	3195	0
"s74810.txt"	"s74810.txt"	1234	0
