party	name	peaced	ward	peace	war	sig
"REP"	"SAXTON"	0.52750003	1.0191667	-0.874	-0.75666666	1
"REP"	"SCHAFFER  B"	0.71916664	1.1375	0.40066668	1.1673334	1
"DEM"	"SCHAKOWSKY"	-1.3858333	-1.1850001	0.55266666	1.2293333	1
"DEM"	"SCHIFF"	-0.615	-0.61	-1.214	-1.2473334	0
"REP"	"SCHROCK"	0.995	1.3166667	-0.47866666	-0.5546667	0
"DEM"	"SCOTT"	-0.915	-0.9133333	0.83133334	1.416	1
"REP"	"SENSENBRENN"	0.7891667	1.4100001	-0.746	-0.8406667	0
"DEM"	"SERRANO"	-0.915	-0.9066667	0.60933334	1.4686667	1
"REP"	"SESSIONS"	1.1183333	1.5758333	-0.7613333	-0.75533336	0
"REP"	"SHADEGG"	1.1241666	1.5233333	0.9393334	1.6093334	1
"REP"	"SHAW"	0.56416667	1.1283333	0.83133334	1.5606667	1
"REP"	"SHAYS"	0.27666664	0.795	0.45066667	1.2406666	1
"DEM"	"SHERMAN"	-0.8683334	-0.7275	0.20933335	0.91866666	1
"REP"	"SHERWOOD  D"	0.7791667	1.2	-0.6813333	-0.66733336	0
"REP"	"SHIMKUS"	0.7808333	1.1850001	0.62666667	1.3013333	1
"DEM"	"SHOWS  RONN"	-0.086666666	0.030833334	0.616	1.2946666	1
"REP"	"SHUSTER"	0.9033333	1.3025	-0.086666666	0.023999998	1
"REP"	"SIMMONS"	0.38666666	0.73333335	0.7253334	1.3979999	1
"REP"	"SIMPSON  MI"	0.8791666	1.2266667	0.30733332	0.874	1
"REP"	"SKEEN"	0.84999996	1.1458334	0.6926667	1.3446666	1
"DEM"	"SKELTON"	-0.25416666	-0.21083333	0.656	1.2366667	1
"DEM"	"SLAUGHTER"	-1.3675001	-0.9191667	-0.22666667	-0.16666667	1
"DEM"	"SMITH  ADAM"	-0.60249996	-0.32999998	-1.0993334	-0.9533333	1
"REP"	"SMITH  CHRI"	0.43666667	1.0433333	-0.474	-0.29066667	1
"REP"	"SMITH  LAMA"	0.95500004	1.2566667	0.33	1.1186666	1
"REP"	"SMITH  NICK"	0.765	1.0633334	0.75733334	1.3720001	1
"DEM"	"SNYDER"	-0.48083335	-0.3425	0.59933335	1.1613333	1
"DEM"	"SOLIS"	-1.2358334	-1.0058334	-0.40266666	-0.322	1
"REP"	"SOUDER"	0.78583336	1.2158333	-1.0193334	-1.062	0
"DEM"	"SPRATT"	-0.60833335	-0.5425	0.626	1.316	1
"DEM"	"STARK"	-1.4558333	-1.2308333	-0.49600002	-0.5	0
"REP"	"STEARNS"	0.8466667	1.3941667	-1.3166667	-1.2246667	1
"DEM"	"STENHOLM"	-0.20500001	0.03333333	0.656	1.4633332	1
"DEM"	"STRICKLAND"	-0.82666665	-0.68333334	-0.184	0.066	1
"REP"	"STUMP"	1.0366666	1.5	-0.6586667	-0.63533336	0
"DEM"	"STUPAK"	-0.7075	-0.68416667	0.84400004	1.5619999	1
"REP"	"SUNUNU"	0.7341666	1.2108333	-0.58533335	-0.6626667	0
"REP"	"SWEENEY  JO"	0.59416664	0.9616667	0.57199997	1.294	1
"REP"	"TANCREDO  T"	0.9725	1.4258333	0.454	1.0986667	1
"DEM"	"TANNER"	-0.38583332	-0.100833334	0.7413333	1.4273334	1
"DEM"	"TAUSCHER"	-0.65500003	-0.4466667	-0.32	-0.11466667	1
"REP"	"TAUZIN"	0.93000007	1.2941667	-0.53000003	-0.40466666	1
"REP"	"TAYLOR  CHA"	1.0916666	1.2933334	0.7366667	1.3913332	1
"DEM"	"TAYLOR  GEN"	-0.22166666	-0.049999997	0.8633333	1.37	1
"REP"	"TERRY  LEE"	0.73833334	1.1433333	-0.17533334	-0.05333333	1
"REP"	"THOMAS  WIL"	0.64416665	1.0708333	0.57	1.2673334	1
"DEM"	"THOMPSON"	-0.8016667	-0.9016667	0.49199998	1.1833333	1
"DEM"	"THOMPSON  M"	-0.8358334	-0.71333337	-0.66066664	-0.85733336	0
"REP"	"THORNBERRY"	1.0758333	1.2591667	-0.6853333	-0.67333335	0
"REP"	"THUNE"	0.64916664	0.8433333	0.84533334	1.3573333	1
"DEM"	"THURMAN"	-0.72249997	-0.565	0.51066667	0.97199994	1
"REP"	"TIAHRT"	0.9733333	1.3158333	-0.582	-0.516	1
"REP"	"TIBERI"	0.8666666	1.2275001	0.7826667	1.3986667	1
"DEM"	"TIERNEY"	-1.2333333	-1.0074999	0.69	1.3313333	1
"REP"	"TOOMEY  PAT"	0.88166666	1.3	-1.0646666	-1.0306667	0
"DEM"	"TOWNS"	-0.84250003	-0.7558333	0.68733335	1.382	1
"DEM"	"TRAFICANT"	0.6358333	0.79083335	-0.69933337	-0.79066664	0
"DEM"	"TURNER"	-0.355	-0.23833334	0.48666668	0.9066667	1
"DEM"	"UDALL  MARK"	-1.2683333	-0.7658334	-0.28800002	-0.18933333	1
"DEM"	"UDALL  TOM"	-1.1233333	-0.9866667	-1.0466667	-0.69600004	1
"REP"	"UPTON"	0.51	1.1191667	-0.9086667	-0.9573333	0
"DEM"	"VELAZQUEZ"	-1.1724999	-0.97583336	0.3873333	1.2386667	1
"DEM"	"VISCLOSKY"	-0.78583336	-0.81	-0.97933334	-0.942	0
"REP"	"VITTER  DAV"	1.0566666	1.3983333	-0.6466667	-0.74666667	0
"REP"	"WALDEN  GRE"	0.79583335	1.1975	0.86733335	1.4853333	1
"REP"	"WALSH"	0.6616667	0.9025	0.62	1.3000001	1
"REP"	"WAMP"	0.7266666	1.0366666	0.51533335	1.0466667	1
"DEM"	"WATERS"	-1.3258333	-1.2616668	0.57933336	1.1653334	1
"REP"	"WATKINS"	0.91999996	1.3199999	-1.1093334	-1.2933334	0
"DEM"	"WATSON"	-1.0308334	-1.0166667	0.75	1.426	1
"DEM"	"WATT"	-1.1025	-0.84749997	-0.89533335	-0.89066666	0
"REP"	"WATTS"	1.0375	1.2658334	0.8286667	1.37	1
"DEM"	"WAXMAN"	-1.0791667	-0.8441667	-0.84933335	-0.838	0
"DEM"	"WEINER  ANT"	-1.1291667	-0.7175	-0.88133335	-0.6573333	1
"REP"	"WELDON"	0.8125	1.4791666	0.42933333	1.0066667	1
"REP"	"WELDON"	0.5475	0.8791666	0.65066665	1.5346667	1
"REP"	"WELLER"	0.65583336	1.05	0.49866667	1.1886667	1
"DEM"	"WEXLER"	-0.985	-0.61	-0.79399997	-0.5426667	1
"REP"	"WHITFIELD"	0.765	1.1625	0.60733336	1.2746667	1
"REP"	"WICKER"	0.83916664	1.2491666	0.6693333	1.3100001	1
"REP"	"WILSON"	0.62083334	1.04	0.49733332	1.1326667	1
"REP"	"WOLF"	0.7791667	0.9616667	0.60933334	1.1026667	1
"DEM"	"WOOLSEY"	-1.2308333	-1.0341667	-1.0566667	-1.0226667	0
"DEM"	"WU  DAVID"	-0.68666667	-0.48833334	-0.5606667	-0.53000003	0
"DEM"	"WYNN"	-0.69166666	-0.5283333	-0.578	-0.5133333	1
"REP"	"YOUNG  BILL"	0.7216667	1.1541667	0.5726667	1.264	1
"REP"	"YOUNG  DON"	0.93249995	1.1425	0.76066667	1.2713333	1
