agency_codex	fy	inflation	unemp	approval	discretion	agencyfe	commfe	divided	war	first_year	first_term	second_year	third_year	lnpres	ch_disagree
"EH"	2006	2.97	5.3	46.12	5.097084	72	35	0.0	0.0	0.0	0.0	0.0	0.0	1.5030066	0.0
"EH"	2007	3.99	4.7	37.9	5.37923	72	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"EH"	2008	2.08	4.6	33.65	5.3557405	72	35	1.0	0.0	0.0	0.0	0.0	0.0	1.4853138	1.0
"EH"	2010	0.03	7.8	57.23	5.8328166	72	35	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"EI"	1988	1.46	6.6	41.18		73	3	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"EI"	2010	0.03	7.8	57.23	1.4825389	73	12	0.0	0.0	1.0	1.0	0.0	0.0	4.0831714	0.0
"EI"	2012	1.63	9.1	44.65		73	12	1.0	0.0	0.0	1.0	0.0	1.0	5.29945	1.0
"EI"	2013	2.93	8.3	47.58	2.5236568	73	12	1.0	0.0	0.0	1.0	0.0	0.0		1.0
"EI"	2015	1.58	6.6	41.3	0.2988055	73	12	1.0	0.0	0.0	0.0	0.0	0.0		1.0
"EI"	1988	1.46	6.6	41.18		73	26	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"EI"	2010	0.03	7.8	57.23	2.1756861	73	35	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"EJ"	1977	6.72	7.9	62.46		74	43	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"EJ"	1986	3.53	7.3	60.33		74	43	0.0	0.0	0.0	0.0	0.0	0.0		1.0
"EM"	1980	9.28	5.9	36.76	6.0665455	75	11	0.0	0.0	0.0	1.0	0.0	1.0	1.0688397	0.0
"EM"	1981	13.91	6.3	40.65	5.517618	75	11	0.0	0.0	0.0	1.0	0.0	0.0	1.7195783	0.0
"EM"	1982	11.83	7.5	57.52	5.6933885	75	11	1.0	0.0	1.0	1.0	0.0	0.0	0.5579098	1.0
"EM"	1983	8.39	8.6	43.79	5.456591	75	11	1.0	0.0	0.0	1.0	1.0	0.0	2.8627944	1.0
"EM"	1984	3.71	10.4	43.89	5.5774407	75	11	1.0	0.0	0.0	1.0	0.0	1.0	3.1035194	1.0
"EM"	1985	4.19	8.0	55.29	5.233561	75	11	1.0	0.0	0.0	1.0	0.0	0.0	2.6772547	1.0
"EM"	1986	3.53	7.3	60.33	4.929847	75	11	1.0	0.0	0.0	0.0	0.0	0.0	2.7201579	1.0
"EM"	1987	3.89	6.7	60.62	5.4344993	75	11	1.0	0.0	0.0	0.0	0.0	0.0	3.2029912	1.0
"EM"	1988	1.46	6.6	41.18	5.1636615	75	11	1.0	0.0	0.0	0.0	0.0	0.0	2.3934991	0.0
"EM"	1989	4.05	5.7	51.88	5.3382745	75	11	1.0	0.0	0.0	0.0	0.0	0.0	1.7650504	0.0
"EM"	1990	4.67	5.4	63.35	5.1458945	75	11	1.0	0.0	1.0	1.0	0.0	0.0	3.287951	0.0
"EM"	1991	5.2	5.4	66.41	6.369921	75	11	1.0	1.0	0.0	1.0	1.0	0.0	3.2480218	0.0
"EM"	1992	5.65	6.4	71.77	5.253994	75	11	1.0	1.0	0.0	1.0	0.0	1.0	1.6562492	0.0
"EM"	1993	2.6	7.3	40.04	5.980984	75	11	1.0	0.0	0.0	1.0	0.0	0.0	3.309103	0.0
"EM"	1994	3.26	7.3	48.67	5.15184	75	11	0.0	0.0	1.0	1.0	0.0	0.0	0.46797186	0.0
"EM"	1995	2.52	6.6	46.61	5.3878994	75	11	0.0	0.0	0.0	1.0	1.0	0.0	2.80676	0.0
"EM"	1996	2.8	5.6	47.54	5.214049	75	11	1.0	0.0	0.0	1.0	0.0	1.0	1.1443068	0.0
"EM"	1997	2.73	5.6	54.46	4.931239	75	11	1.0	0.0	0.0	1.0	0.0	0.0	4.050984	0.0
"EM"	1998	3.04	5.3	58.14	6.799669	75	11	1.0	0.0	0.0	0.0	0.0	0.0	3.175171	0.0
"EM"	1999	1.57	4.6	63.68	6.0161753	75	11	1.0	0.0	0.0	0.0	0.0	0.0	4.392593	0.0
"EM"	2000	1.67	4.3	61.39	6.1661763	75	11	1.0	0.0	0.0	0.0	0.0	0.0	5.660307	0.0
"EM"	2001	2.74	4.0	60.42	6.653278	75	11	1.0	0.0	0.0	0.0	0.0	0.0	5.7346034	0.0
"EM"	2002	3.73	4.2	67.04	6.236652	75	11	0.0	1.0	1.0	1.0	0.0	0.0	3.6582186	0.0
"EM"	2003	1.14	5.7	71.86	7.2846775	75	11	0.0	1.0	0.0	1.0	1.0	0.0	3.954222	0.0
"EM"	1980	9.28	5.9	36.76	5.781298	75	34	0.0	0.0	0.0	1.0	0.0	1.0	1.5546908	0.0
"EM"	1981	13.91	6.3	40.65	5.9746456	75	34	0.0	0.0	0.0	1.0	0.0	0.0	1.2833831	0.0
"EM"	1982	11.83	7.5	57.52	5.4406443	75	34	0.0	0.0	1.0	1.0	0.0	0.0	0.9574563	1.0
"EM"	1983	8.39	8.6	43.79	5.1337614	75	34	0.0	0.0	0.0	1.0	1.0	0.0	3.829339	1.0
"EM"	1984	3.71	10.4	43.89	5.2058773	75	34	0.0	0.0	0.0	1.0	0.0	1.0	2.5528467	1.0
"EM"	1985	4.19	8.0	55.29	4.897089	75	34	0.0	0.0	0.0	1.0	0.0	0.0	2.6056032	1.0
"EM"	1986	3.53	7.3	60.33	4.5500855	75	34	0.0	0.0	0.0	0.0	0.0	0.0	2.1132135	1.0
"EM"	1987	3.89	6.7	60.62	5.0414567	75	34	0.0	0.0	0.0	0.0	0.0	0.0	2.3395152	1.0
"EM"	1988	1.46	6.6	41.18	4.9261303	75	34	1.0	0.0	0.0	0.0	0.0	0.0	1.4186008	0.0
"EM"	1989	4.05	5.7	51.88	2.6941376	75	34	1.0	0.0	0.0	0.0	0.0	0.0	1.9494022	0.0
"EM"	1990	4.67	5.4	63.35	4.7271843	75	34	1.0	0.0	1.0	1.0	0.0	0.0	3.2419739	0.0
"EM"	1991	5.2	5.4	66.41	5.7020917	75	34	1.0	1.0	0.0	1.0	1.0	0.0	3.9285297	0.0
"EM"	1992	5.65	6.4	71.77	4.5683856	75	34	1.0	1.0	0.0	1.0	0.0	1.0	2.031995	0.0
"EM"	1993	2.6	7.3	40.04	6.0270495	75	34	1.0	0.0	0.0	1.0	0.0	0.0	3.309103	0.0
"EM"	1994	3.26	7.3	48.67	6.0591927	75	34	0.0	0.0	1.0	1.0	0.0	0.0	3.528027	0.0
"EM"	1995	2.52	6.6	46.61	4.828016	75	34	0.0	0.0	0.0	1.0	1.0	0.0	3.730683	0.0
"EM"	1996	2.8	5.6	47.54	5.1763086	75	34	1.0	0.0	0.0	1.0	0.0	1.0	4.3167357	0.0
"EM"	1997	2.73	5.6	54.46	5.031849	75	34	1.0	0.0	0.0	1.0	0.0	0.0	4.0462337	0.0
"EM"	1998	3.04	5.3	58.14	6.9332004	75	34	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"EM"	1999	1.57	4.6	63.68	4.7924557	75	34	1.0	0.0	0.0	0.0	0.0	0.0	3.6793766	0.0
"EM"	2000	1.67	4.3	61.39	5.635953	75	34	1.0	0.0	0.0	0.0	0.0	0.0	5.7006397	0.0
"EM"	2001	2.74	4.0	60.42	6.354785	75	34	1.0	0.0	0.0	0.0	0.0	0.0	1.041859	0.0
"EM"	2002	3.73	4.2	67.04	6.31783	75	34	0.0	1.0	1.0	1.0	0.0	0.0	3.5112414	0.0
"EM"	2003	1.14	5.7	71.86	10.339251	75	34	0.0	1.0	0.0	1.0	1.0	0.0	3.954222	0.0
"EO"	2008	2.08	4.6	33.65	1.7620713	76	8	1.0	0.0	0.0	0.0	0.0	0.0	4.4097633	1.0
"EO"	2009	4.28	5.0	30.03	1.8490448	76	8	1.0	0.0	0.0	0.0	0.0	0.0	4.4398317	1.0
"EO"	2010	0.03	7.8	57.23	1.8626862	76	8	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"EO"	2012	1.63	9.1	44.65	2.591123	76	8	1.0	0.0	0.0	1.0	0.0	1.0	4.6151204	1.0
"EO"	2013	2.93	8.3	47.58	1.83076	76	8	1.0	0.0	0.0	1.0	0.0	0.0	0.12531868	1.0
"EO"	2014	1.59	8.0	50.11		76	8	1.0	0.0	0.0	0.0	0.0	0.0		1.0
"EO"	2015	1.58	6.6	41.3		76	8	1.0	0.0	0.0	0.0	0.0	0.0		1.0
"EO"	2008	2.08	4.6	33.65	1.4743892	76	31	1.0	0.0	0.0	0.0	0.0	0.0	4.4768424	1.0
"EO"	2009	4.28	5.0	30.03	1.8490448	76	31	1.0	0.0	0.0	0.0	0.0	0.0	4.4364944	1.0
"EO"	2010	0.03	7.8	57.23	1.5775073	76	31	0.0	0.0	1.0	1.0	0.0	0.0	2.5959082	0.0
"EO"	2011	2.63	9.8	46.94	1.9191804	76	31	0.0	0.0	0.0	1.0	1.0	0.0	2.5466843	0.0
"EO"	2012	1.63	9.1	44.65	1.8979759	76	31	0.0	0.0	0.0	1.0	0.0	1.0	0.12531868	1.0
"EO"	2013	2.93	8.3	47.58	1.83076	76	31	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"EO"	2014	1.59	8.0	50.11	1.4077411	76	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"EP"	1976	11.8	8.1	42.95	5.8030834	77	11	1.0	0.0	0.0	0.0	0.0	0.0	1.6571325	0.0
"EP"	1977	6.72	7.9	62.46	5.9346	77	11	1.0	0.0	0.0	0.0	0.0	0.0	3.3752556	0.0
"EP"	1978	5.22	7.5	62.46	6.8737593	77	11	0.0	0.0	1.0	1.0	0.0	0.0	0.5592538	0.0
"EP"	1979	6.84	6.4	45.6	7.151277	77	11	0.0	0.0	0.0	1.0	1.0	0.0	1.8869017	0.0
"EP"	1980	9.28	5.9	36.76	6.9578776	77	11	0.0	0.0	0.0	1.0	0.0	1.0	2.4096756	0.0
"EP"	1981	13.91	6.3	40.65	7.122983	77	11	0.0	0.0	0.0	1.0	0.0	0.0	2.1414826	0.0
"EP"	1982	11.83	7.5	57.52	7.42456	77	11	1.0	0.0	1.0	1.0	0.0	0.0	0.5531139	1.0
"EP"	1983	8.39	8.6	43.79	7.57318	77	11	1.0	0.0	0.0	1.0	1.0	0.0	1.0822546	1.0
"EP"	1984	3.71	10.4	43.89	7.0596566	77	11	1.0	0.0	0.0	1.0	0.0	1.0	1.6339703	1.0
"EP"	1985	4.19	8.0	55.29	6.9222155	77	11	1.0	0.0	0.0	1.0	0.0	0.0	0.91312474	1.0
"EP"	1986	3.53	7.3	60.33	5.8189945	77	11	1.0	0.0	0.0	0.0	0.0	0.0	2.2611265	1.0
"EP"	1987	3.89	6.7	60.62	6.7010098	77	11	1.0	0.0	0.0	0.0	0.0	0.0	2.4001951	1.0
"EP"	1988	1.46	6.6	41.18	6.533508	77	11	1.0	0.0	0.0	0.0	0.0	0.0	2.5196815	0.0
"EP"	1989	4.05	5.7	51.88	6.7822843	77	11	1.0	0.0	0.0	0.0	0.0	0.0	2.134558	0.0
"EP"	1990	4.67	5.4	63.35	6.4906316	77	11	1.0	0.0	1.0	1.0	0.0	0.0	4.6142282	0.0
"EP"	1991	5.2	5.4	66.41	6.821999	77	11	1.0	1.0	0.0	1.0	1.0	0.0	2.1021254	0.0
"EP"	1992	5.65	6.4	71.77	6.6099424	77	11	1.0	1.0	0.0	1.0	0.0	1.0	1.857604	0.0
"EP"	1993	2.6	7.3	40.04	6.1257024	77	11	1.0	0.0	0.0	1.0	0.0	0.0	1.9239423	0.0
"EP"	1994	3.26	7.3	48.67	6.274302	77	11	0.0	0.0	1.0	1.0	0.0	0.0	1.6208221	0.0
"EP"	1995	2.52	6.6	46.61	6.315388	77	11	0.0	0.0	0.0	1.0	1.0	0.0	1.2336911	0.0
"EP"	1996	2.8	5.6	47.54	5.9384875	77	11	1.0	0.0	0.0	1.0	0.0	1.0	3.9401133	0.0
"EP"	1997	2.73	5.6	54.46	6.0274477	77	11	1.0	0.0	0.0	1.0	0.0	0.0	2.146215	0.0
"EP"	1998	3.04	5.3	58.14	5.9471292	77	11	1.0	0.0	0.0	0.0	0.0	0.0	1.904543	0.0
"EP"	1999	1.57	4.6	63.68	5.7850003	77	11	1.0	0.0	0.0	0.0	0.0	0.0	1.7836491	0.0
"EP"	2000	1.67	4.3	61.39	6.020042	77	11	1.0	0.0	0.0	0.0	0.0	0.0	0.895407	0.0
"EP"	2001	2.74	4.0	60.42	6.2363434	77	11	1.0	0.0	0.0	0.0	0.0	0.0	0.19254932	0.0
"EP"	2002	3.73	4.2	67.04	6.40192	77	11	0.0	1.0	1.0	1.0	0.0	0.0	1.3944993	0.0
"EP"	2003	1.14	5.7	71.86	6.2053213	77	11	0.0	1.0	0.0	1.0	1.0	0.0	2.2167125	0.0
"EP"	2004	2.6	5.8	60.38	5.6191792	77	11	0.0	1.0	0.0	1.0	0.0	1.0	1.7367784	0.0
"EP"	2005	1.93	5.7	50.69	5.6936984	77	11	0.0	0.0	0.0	1.0	0.0	0.0	0.38298506	0.0
"EP"	2006	2.97	5.3	46.12	5.4628463	77	12	0.0	0.0	0.0	0.0	0.0	0.0	1.2330313	0.0
"EP"	2007	3.99	4.7	37.9	5.2269397	77	12	0.0	0.0	0.0	0.0	0.0	0.0	1.4813421	0.0
"EP"	2008	2.08	4.6	33.65	5.5083222	77	12	1.0	0.0	0.0	0.0	0.0	0.0	2.4818811	1.0
"EP"	2010	0.03	7.8	57.23	6.176021	77	12	0.0	0.0	1.0	1.0	0.0	0.0	0.19901948	0.0
"EP"	2012	1.63	9.1	44.65	5.8419785	77	12	1.0	0.0	0.0	1.0	0.0	1.0	3.2775426	1.0
"EP"	2013	2.93	8.3	47.58	5.991142	77	12	1.0	0.0	0.0	1.0	0.0	0.0	2.9589407	1.0
"EP"	2015	1.58	6.6	41.3	6.1897993	77	12	1.0	0.0	0.0	0.0	0.0	0.0	1.8629194	1.0
"EP"	1976	11.8	8.1	42.95	5.2191358	77	34	1.0	0.0	0.0	0.0	0.0	0.0	1.6115671	0.0
"EP"	1977	6.72	7.9	62.46	5.388372	77	34	1.0	0.0	0.0	0.0	0.0	0.0	3.0656376	0.0
"EP"	1978	5.22	7.5	62.46	6.452796	77	34	0.0	0.0	1.0	1.0	0.0	0.0	0.124926485	0.0
"EP"	1979	6.84	6.4	45.6	7.042331	77	34	0.0	0.0	0.0	1.0	1.0	0.0	0.59585714	0.0
"EP"	1980	9.28	5.9	36.76	6.727354	77	34	0.0	0.0	0.0	1.0	0.0	1.0	2.3465219	0.0
"EP"	1981	13.91	6.3	40.65	6.489202	77	34	0.0	0.0	0.0	1.0	0.0	0.0	2.1026332	0.0
"EP"	1982	11.83	7.5	57.52	6.3747377	77	34	0.0	0.0	1.0	1.0	0.0	0.0	0.034630697	1.0
"EP"	1983	8.39	8.6	43.79	6.375477	77	34	0.0	0.0	0.0	1.0	1.0	0.0	1.0065446	1.0
"EP"	1984	3.71	10.4	43.89	6.3665094	77	34	0.0	0.0	0.0	1.0	0.0	1.0	2.1271908	1.0
"EP"	1985	4.19	8.0	55.29	6.19732	77	34	0.0	0.0	0.0	1.0	0.0	0.0	1.0954965	1.0
"EP"	1986	3.53	7.3	60.33	6.4305964	77	34	0.0	0.0	0.0	0.0	0.0	0.0	5.362594	1.0
"EP"	1987	3.89	6.7	60.62	6.1581445	77	34	0.0	0.0	0.0	0.0	0.0	0.0	1.3279706	1.0
"EP"	1988	1.46	6.6	41.18	8.204163	77	34	1.0	0.0	0.0	0.0	0.0	0.0	2.508615	0.0
"EP"	1989	4.05	5.7	51.88	6.1404305	77	34	1.0	0.0	0.0	0.0	0.0	0.0	2.5135057	0.0
"EP"	1990	4.67	5.4	63.35	5.8557534	77	34	1.0	0.0	1.0	1.0	0.0	0.0	2.656272	0.0
"EP"	1991	5.2	5.4	66.41	5.6980686	77	34	1.0	1.0	0.0	1.0	1.0	0.0	2.1120832	0.0
"EP"	1992	5.65	6.4	71.77	5.7627544	77	34	1.0	1.0	0.0	1.0	0.0	1.0	1.9986132	0.0
"EP"	1993	2.6	7.3	40.04	6.1481752	77	34	1.0	0.0	0.0	1.0	0.0	0.0	1.9239423	0.0
"EP"	1994	3.26	7.3	48.67	6.008934	77	34	0.0	0.0	1.0	1.0	0.0	0.0	1.7263236	0.0
"EP"	1995	2.52	6.6	46.61	5.895937	77	34	0.0	0.0	0.0	1.0	1.0	0.0	1.6030705	0.0
"EP"	1996	2.8	5.6	47.54	6.0630503	77	34	1.0	0.0	0.0	1.0	0.0	1.0	3.4333608	0.0
"EP"	1997	2.73	5.6	54.46	6.038621	77	34	1.0	0.0	0.0	1.0	0.0	0.0	2.044507	0.0
"EP"	1998	3.04	5.3	58.14	6.121483	77	34	1.0	0.0	0.0	0.0	0.0	0.0	2.3606944	0.0
"EP"	1999	1.57	4.6	63.68	6.0161114	77	34	1.0	0.0	0.0	0.0	0.0	0.0	1.8174171	0.0
"EP"	2000	1.67	4.3	61.39	6.029821	77	34	1.0	0.0	0.0	0.0	0.0	0.0	0.94798195	0.0
"EP"	2001	2.74	4.0	60.42	6.031806	77	34	1.0	0.0	0.0	0.0	0.0	0.0	1.4859011	0.0
"EP"	2002	3.73	4.2	67.04	6.4295707	77	34	0.0	1.0	1.0	1.0	0.0	0.0	4.5173197	0.0
"EP"	2003	1.14	5.7	71.86	6.193487	77	34	0.0	1.0	0.0	1.0	1.0	0.0	2.2167125	0.0
"EP"	2004	2.6	5.8	60.38	6.0383873	77	34	0.0	1.0	0.0	1.0	0.0	1.0	2.0474508	0.0
"EP"	2005	1.93	5.7	50.69	5.9146705	77	34	0.0	0.0	0.0	1.0	0.0	0.0	2.237106	0.0
"EP"	2006	2.97	5.3	46.12	6.091889	77	35	0.0	0.0	0.0	0.0	0.0	0.0	1.7200865	0.0
"EP"	2007	3.99	4.7	37.9	5.4664435	77	35	0.0	0.0	0.0	0.0	0.0	0.0	1.3475115	0.0
"EP"	2008	2.08	4.6	33.65	6.0586905	77	35	1.0	0.0	0.0	0.0	0.0	0.0	2.125676	1.0
"EP"	2010	0.03	7.8	57.23	6.9943314	77	35	0.0	0.0	1.0	1.0	0.0	0.0	1.4449843	0.0
"EQ"	1976	11.8	8.1	42.95	2.4369848	78	11	1.0	0.0	0.0	0.0	0.0	0.0	0.40225497	0.0
"EQ"	1977	6.72	7.9	62.46	2.882001	78	11	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"EQ"	1978	5.22	7.5	62.46	2.4357853	78	11	0.0	0.0	1.0	1.0	0.0	0.0	1.9645556	0.0
"EQ"	1979	6.84	6.4	45.6	2.7901764	78	11	0.0	0.0	0.0	1.0	1.0	0.0	2.0586345	0.0
"EQ"	1990	4.67	5.4	63.35	1.750657	78	11	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"EQ"	1991	5.2	5.4	66.41	1.2865801	78	11	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"EQ"	1992	5.65	6.4	71.77	1.7804629	78	11	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"EQ"	1993	2.6	7.3	40.04	2.0707748	78	11	1.0	0.0	0.0	1.0	0.0	0.0	2.1893818	0.0
"EQ"	1994	3.26	7.3	48.67		78	11	0.0	0.0	1.0	1.0	0.0	0.0		0.0
"EQ"	1995	2.52	6.6	46.61	8.017302	78	11	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"EQ"	1996	2.8	5.6	47.54	0.78673464	78	11	1.0	0.0	0.0	1.0	0.0	1.0	4.785824	0.0
"EQ"	1997	2.73	5.6	54.46	1.4102525	78	11	1.0	0.0	0.0	1.0	0.0	0.0	2.2264242	0.0
"EQ"	1998	3.04	5.3	58.14	1.6472898	78	11	1.0	0.0	0.0	0.0	0.0	0.0	3.0685537	0.0
"EQ"	1999	1.57	4.6	63.68	1.9401962	78	11	1.0	0.0	0.0	0.0	0.0	0.0	2.6316872	0.0
"EQ"	2000	1.67	4.3	61.39	3.7418797	78	11	1.0	0.0	0.0	0.0	0.0	0.0	1.5269867	0.0
"EQ"	2001	2.74	4.0	60.42	2.0215878	78	11	1.0	0.0	0.0	0.0	0.0	0.0	1.6366497	0.0
"EQ"	2002	3.73	4.2	67.04	1.3342729	78	11	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
"EQ"	2003	1.14	5.7	71.86	2.4514143	78	11	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"EQ"	2004	2.6	5.8	60.38	3.0478802	78	11	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"EQ"	2005	1.93	5.7	50.69	1.659501	78	11	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"EQ"	2007	3.99	4.7	37.9	2.236509	78	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"EQ"	2008	2.08	4.6	33.65	2.2197273	78	12	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"EQ"	2010	0.03	7.8	57.23	2.1992693	78	12	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"EQ"	2012	1.63	9.1	44.65	1.9009935	78	12	1.0	0.0	0.0	1.0	0.0	1.0	3.4152656	1.0
"EQ"	2013	2.93	8.3	47.58	1.8802493	78	12	1.0	0.0	0.0	1.0	0.0	0.0	2.874865	1.0
"EQ"	2015	1.58	6.6	41.3	2.2183983	78	12	1.0	0.0	0.0	0.0	0.0	0.0	0.26236588	1.0
"EQ"	1976	11.8	8.1	42.95	2.84245	78	34	1.0	0.0	0.0	0.0	0.0	0.0	0.40225497	0.0
"EQ"	1977	6.72	7.9	62.46	2.4765358	78	34	1.0	0.0	0.0	0.0	0.0	0.0	1.6306403	0.0
"EQ"	1978	5.22	7.5	62.46	2.1481032	78	34	0.0	0.0	1.0	1.0	0.0	0.0	1.9645556	0.0
"EQ"	1979	6.84	6.4	45.6	2.7901764	78	34	0.0	0.0	0.0	1.0	1.0	0.0	1.459705	0.0
"EQ"	1990	4.67	5.4	63.35	0.36436257	78	34	1.0	0.0	1.0	1.0	0.0	0.0	3.775057	0.0
"EQ"	1991	5.2	5.4	66.41	0.6479211	78	34	1.0	1.0	0.0	1.0	1.0	0.0	4.5082307	0.0
"EQ"	1992	5.65	6.4	71.77	1.502831	78	34	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"EQ"	1993	2.6	7.3	40.04	2.0707748	78	34	1.0	0.0	0.0	1.0	0.0	0.0	2.1893818	0.0
"EQ"	1994	3.26	7.3	48.67		78	34	0.0	0.0	1.0	1.0	0.0	0.0		0.0
"EQ"	1995	2.52	6.6	46.61	0.28856573	78	34	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"EQ"	1996	2.8	5.6	47.54	0.37121922	78	34	1.0	0.0	0.0	1.0	0.0	1.0	4.785824	0.0
"EQ"	1997	2.73	5.6	54.46	1.8157176	78	34	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"EQ"	1998	3.04	5.3	58.14	1.9249215	78	34	1.0	0.0	0.0	0.0	0.0	0.0	3.217824	0.0
"EQ"	1999	1.57	4.6	63.68	1.9401962	78	34	1.0	0.0	0.0	0.0	0.0	0.0	2.9058924	0.0
"EQ"	2000	1.67	4.3	61.39	2.406847	78	34	1.0	0.0	0.0	0.0	0.0	0.0	2.6316872	0.0
"EQ"	2001	2.74	4.0	60.42	2.0176892	78	34	1.0	0.0	0.0	0.0	0.0	0.0	1.6366497	0.0
"EQ"	2002	3.73	4.2	67.04	2.025349	78	34	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
"EQ"	2003	1.14	5.7	71.86	2.035899	78	34	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
"EQ"	2004	2.6	5.8	60.38	2.0286098	78	34	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"EQ"	2005	1.93	5.7	50.69	2.0649662	78	34	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"EQ"	2006	2.97	5.3	46.12	2.0436997	78	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"EQ"	2007	3.99	4.7	37.9	1.8209935	78	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"EQ"	2008	2.08	4.6	33.65	2.2197273	78	35	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"EQ"	2010	0.03	7.8	57.23	0.8674633	78	35	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"EW"	1990	4.67	5.4	63.35	5.1320515	79	9	1.0	0.0	1.0	1.0	0.0	0.0	2.8716795	0.0
"EW"	1991	5.2	5.4	66.41	5.3254595	79	9	1.0	1.0	0.0	1.0	1.0	0.0	2.7269187	0.0
"EW"	1992	5.65	6.4	71.77	5.401417	79	9	1.0	1.0	0.0	1.0	0.0	1.0	2.6026897	0.0
"EW"	1993	2.6	7.3	40.04	5.3643813	79	9	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"EW"	1994	3.26	7.3	48.67	5.4898844	79	9	0.0	0.0	1.0	1.0	0.0	0.0	3.9318256	0.0
"EW"	1995	2.52	6.6	46.61	5.4691	79	9	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"EW"	1996	2.8	5.6	47.54	5.2892375	79	9	1.0	0.0	0.0	1.0	0.0	1.0	4.226834	0.0
"EW"	1997	2.73	5.6	54.46	5.1546445	79	9	1.0	0.0	0.0	1.0	0.0	0.0	1.8346845	0.0
"EW"	1998	3.04	5.3	58.14	5.4165907	79	9	1.0	0.0	0.0	0.0	0.0	0.0	2.1400661	0.0
"EW"	2000	1.67	4.3	61.39	5.4847193	79	9	1.0	0.0	0.0	0.0	0.0	0.0	2.311635	0.0
"EW"	2001	2.74	4.0	60.42	5.4597087	79	9	1.0	0.0	0.0	0.0	0.0	0.0	2.9118779	0.0
"EW"	2002	3.73	4.2	67.04	5.567879	79	9	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
"EW"	2003	1.14	5.7	71.86	4.8584943	79	9	0.0	1.0	0.0	1.0	1.0	0.0	2.4068155	0.0
"EW"	2004	2.6	5.8	60.38	4.7702103	79	9	0.0	1.0	0.0	1.0	0.0	1.0	3.0445225	0.0
"EW"	2005	1.93	5.7	50.69	4.802001	79	9	0.0	0.0	0.0	1.0	0.0	0.0	1.3642075	0.0
"EW"	2006	2.97	5.3	46.12	4.796136	79	9	0.0	0.0	0.0	0.0	0.0	0.0	1.5951915	0.0
"EW"	2007	3.99	4.7	37.9	5.4492564	79	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"EW"	2008	2.08	4.6	33.65	5.147029	79	19	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"EW"	2010	0.03	7.8	57.23	5.410435	79	19	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"EW"	2013	2.93	8.3	47.58	5.338652	79	19	1.0	0.0	0.0	1.0	0.0	0.0	2.785011	1.0
"EW"	2014	1.59	8.0	50.11	5.323103	79	19	1.0	0.0	0.0	0.0	0.0	0.0	3.4953454	1.0
"EW"	2015	1.58	6.6	41.3	5.4060774	79	19	1.0	0.0	0.0	0.0	0.0	0.0	2.9226148	1.0
"EW"	1990	4.67	5.4	63.35	5.1320515	79	32	1.0	0.0	1.0	1.0	0.0	0.0	2.8716795	0.0
"EW"	1991	5.2	5.4	66.41	4.3546805	79	32	1.0	1.0	0.0	1.0	1.0	0.0	2.7269187	0.0
"EW"	1993	2.6	7.3	40.04	4.671234	79	32	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
