Q2	Q7_1	Q7_2	Q7_3	Q7_4	Q7_5	Q7_6	Q8	Q18_1	Q18_2	Q18_3	Q18_4	Q18_5	Q18_6	Q18_7	Q18_8	Q18_9	Q18_10	Q18_10_TEXT	Q18_13	Q18_14	Q18_15	Q18_16	Q18_17	Q18_18	Q18_19	Q18_1A	Q18_1B	Q18_1C	Q18_1D	Q18_1E	Q18_1F	Q18_1G	Q18_1H	Q18_1I	Q18_1J	Q18_1K	Q18_1L	Q18_1M	Q18_1N	Q18_1O	Q18_1P	Q18_11	Q18_12	Q19	Q109	Q37	Q77	Q189_2	Q189_3	Q189_10	Q189_11	Q189_13	Q189_15	Q189_17	Q189_22	Q189_23	Q189_24	Q189_25	Q189_26	Q189_28	Q189_29	Q189_30	Q189_31	Q189_32	Q189_33	Q189_34	Q189_36	Q189_37	Q189_38	Q189_41	Q189_42	Q189_43	Q189_57	Q189_58	Q189_59	Q189_60	Q189_61	Q189_62	Q189_63	Q24	Q75	Q29	Q30	Q197	Q53_20	Q53_21	Q53_22	Q53_23	Q53_24	Q53_25	Q53_26	Q53_27	Q53_28	Q53_29	Q53_30	Q53_31	Q53_32	Q53_33	Q53_34	Q53_35	Q53_39	Q53_41	Q53_44	Q54_36	Q54_37	Q54_38	Q54_39	Q54_40	Q54_41	Q54_42	Q54_43	Q54_44	Q54_45	Q54_46	Q54_47	Q54_48	Q54_49	Q54_50	Q54_51	Q174	Q175	Q171
"1984"		1					1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	6	1	1	1	1	3	3	1	3	3	3	1	1	2	1	1	2	2	3	1	3	3	3	1	1	3	1	1	3	3	3	3	3	3	4	1	1	5	9	9	2	10	3	1	3	10	9	3	2	11	9	3	3	2	11	3	9	11	11	2	10	2	11	11	11	9	3	2	9	9	9	10	2	" "	"WI54303"	1
"1991"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	5	1	4	2	1	1	2	1	3	1	2	2	3	1	3	1	2	1	2	1	3	3	1	3	2	1	2	1	3	2	2	3	2	3	2	2	4	2	8	5	3	3	10	9	1	10	3	1	9	1	3	2	9	9	10	2	3	3	9	9	3	9	10	10	11	9	10	10	11	10	11	11	9	9	10	" "	"NV89104"	1
"1984"		1					2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	6	1	1	1	1	1	3	3	3	2	3	1	1	1	3	3	1	1	3	1	3	3	3	1	3	3	1	3	3	1	3	3	3	4	4	1	3	4	9	11	1	1	1	1	1	2	1	1	3	11	11	1	9	1	11	1	1	10	11	2	1	1	10	10	11	1	11	1	3	1	1	9	1	" "	"FL32908"	1
"1984"					1		1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	6	1	1	1	1	1	3	3	2	1	2	1	1	1	1	1	2	2	3	2	3	2	1	2	1	1	1	2	2	2	1	1	1	6	4	1	1	2	10	10	9	3	3	1	9	11	9	9	9	11	11	3	10	2	11	9	9	11	10	9	9	1	10	2	9	3	1	9	10	9	2	3	1	" "	"MO64113"	1
"1991"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	4	1	4	1	1	1	1	2	3	2	2	2	2	1	2	2	1	1	1	1	3	3	3	3	2	1	2	2	2	1	3	3	3	2	1	4	4	2	8	2	10	11	3	3	10	1	11	10	9	2	2	10	11	3	3	2	11	9	9	11	11	2	10	3	11	11	11	10	9	3	10	1	2	2	9	"thanks"	"sc00000"	1
"1978"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	6	2	1	1	1	1	3	3	3	1	3	1	2	1	2	2	1	1	3	1	3	3	1	1	1	1	3	2	1	3	1	1	1	4	4	1	5	3	9	9	2	2	2	1	9	11	9	3	3	11	11	2	2	1	11	3	9	9	11	2	11	9	11	11	11	9	2	3	2	10	1	11	1	" "	"IL60477"	1
"1988"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	5	1	7	1	1	1	2	1	3	2	3	1	3	1	3	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3	1	3	1	1	1	6	4	1	1	2	2	3	2	9	9	1	10	11	9	9	9	11	3	9	3	2	10	9	10	9	3	10	10	10	11	11	10	3	10	9	2	1	3	11	11	" "	"CA92407"	1
"1685"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	1	1	4	1	3	1	1	1	2	1	3	1	3	1	2	1	1	1	1	2	3	3	2	2	1	2	1	1	2	1	1	1	3	1	1	4	4	1	1	5	2	10	9	9	2	10	9	9	9	2	2	9	10	2	10	2	10	11	10	2	10	2	9	2	10	3	10	9	2	1	3	3	1	10	1	" "	"NY10025"	1
"1960"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	4	1	1	2	1	3	2	1	1	2	2	2	1	2	1	3	1	1	1	1	1	2	3	1	1	2	2	2	1	3	2	1	1	3	4	1	2	5	10	9	11	11	9	1	10	11	10	10	10	11	11	10	9	3	10	10	2	9	10	11	11	9	11	1	10	9	10	2	1	1	9	10	9	" "	"NE68123"	1
"1974"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	7	2	1	1	1	1	2	2	2	1	1	2	1	2	1	1	2	2	2	2	2	2	1	2	1	1	3	1	2	3	2	1	2	5	4	1	1	2	11	9	9	10	10	1	11	3	9	3	10	10	11	3	3	3	11	9	9	10	3	10	11	9	11	10	10	9	9	9	10	9	3	10	10	" "	"IA52405"	1
"1987"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	4	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	3	3	1	3	3	3	2	4	1	3	6	9	1	2	9	3	1	10	10	10	1	2	9	9	3	3	1	10	9	10	11	10	3	9	1	10	11	10	9	9	1	3	10	9	9	2	" "	"KY 41858"	1
"1993"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	2	1	1	1	1	1	3	2	2	1	2	1	2	1	2	1	2	2	2	1	2	2	2	1	2	1	1	2	2	1	3	3	3	4	4	2	8	4	2	1	1	9	3	2	2	9	10	2	2	2	3	10	11	1	3	9	1	3	3	3	10	9	9	10	3	2	9	3	3	10	1	10	3	"None"	"IN47906"	1
"1984"	1						2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	6	1	1	1	1	1	2	2	2	2	1	1	2	1	1	1	2	2	3	2	2	2	2	1	2	1	1	2	1	3	2	2	2	4	4	2	8	2	10	10	10	10	10	1	10	10	10	10	10	10	10	10	10	1	10	10	10	10	9	10	10	10	11	11	10	10	9	10	11	3	9	10	10	"Thank you, there were no technical errors."	"NJ07661"	1
"1985"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	4	3	1	7	1	1	1	1	1	3	2	2	2	3	1	1	1	1	1	1	1	2	2	3	2	2	1	2	1	3	3	1	2	1	1	1	5	4	1	1	3	9	10	9	9	2	2	10	11	10	2	2	10	11	3	9	1	10	10	9	10	11	9	9	3	11	10	3	10	2	2	9	2	10	10	1	" "	"FL32708"	1
"1974"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	3	11	10	1	1	10	1	11	11	9	1	1	11	11	9	3	1	11	3	10	11	11	2	9	1	11	11	9	10	1	1	10	1	1	1	1	" "	"AS9YQPH511Z94"	1
"1972"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	2	3	3	2	3	1	1	1	1	1	1	1	3	3	3	1	1	2	1	1	1	2	2	3	1	1	2	5	4	1	1	2	10	10	1	2	2	1	10	10	1	2	2	11	11	1	11	1	11	2	2	10	11	10	9	9	11	11	10	10	3	9	1	3	2	9	1	" "	"MI48451"	1
"1954"						1	2					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	5	2	1	1	1	1	2	1	3	2	1	1	1	1	1	2	1	1	2	1	3	1	3	3	1	1	3	1	2	3	1	1	1	5	4	1	1	2	10	10	10	10	10	2	11	11	10	3	9	11	11	10	11	9	11	11	11	11	11	9	10	9	11	11	11	9	9	10	3	1	9	9	1	" "	"GA30016"	1
"1990"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	6	2	3	1	3	3	2	1	2	2	2	2	1	3	1	1	2	2	2	3	2	2	3	3	1	2	3	2	2	2	2	2	2	3	4	1	2	5	9	3	2	9	3	1	9	3	2	2	3	10	10	2	10	10	11	3	3	10	10	10	10	9	11	11	10	3	2	9	10	3	3	9	9	" "	"DE00000"	1
"1991"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	2	1	1	1	1	1	2	2	3	2	3	1	1	1	1	2	1	1	3	1	3	1	1	2	1	1	3	2	2	1	1	1	3	5	4	1	1	3	9	2	1	1	3	1	3	2	2	1	11	10	1	1	9	1	3	10	9	2	9	3	3	11	10	11	9	1	3	3	2	2	3	1	1	" "	"MA02375"	1
"1987"	1						2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	4	2	6	1	1	1	1	1	2	1	3	3	2	1	1	1	1	1	1	1	3	2	2	2	3	1	2	2	1	1	3	3	3	3	2	3	4	1	2	5	10	10	2	3	2	1	9	10	9	2	9	9	10	3	9	2	10	9	3	3	10	10	10	3	11	11	10	3	3	3	3	2	3	2	2	" "	"MD21117"	1
"1971"		1					2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	4	1	1	1	1	1	3	3	3	1	3	1	1	1	1	3	1	1	3	1	3	3	3	1	3	3	1	3	3	1	1	3	3	4	4	2	8	4	9	2	1	1	1	9	10	3	2	1	2	10	9	9	3	1	10	3	3	10	11	2	2	1	10	11	11	2	2	1	3	3	2	9	1	"A seven point scale is insufficient to capture political thought.  I believe that gay married immigrant parents should be allowed to defend their abortion clinics and pot harvests with guns, yet the only place on your scale for me is \"moderate\".  While it nice to be called moderate for a change, past experience with other people leads me to believe that my views are in no way \"moderate\"."	"GA30319"	1
"1992"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	1	1	1	2	1	2	1	2	1	2	1	2	1	1	1	2	1	2	2	3	3	2	1	2	1	1	2	1	2	1	1	2	4	4	2	8	4	11	9	10	1	10	1	11	10	9	9	10	11	10	1	11	9	11	9	10	11	11	10	11	9	11	11	9	11	1	1	2	1	9	1	3	" "	"IN46227"	1
"1981"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	6	1	3	1	3	1	3	1	3	3	1	1	1	1	2	1	1	1	3	3	2	2	3	1	1	1	3	1	3	3	1	3	3	5	4	1	1	3	11	11	2	10	11	2	11	11	10	10	11	11	11	10	11	3	11	10	3	11	10	11	11	11	11	11	11	10	10	11	11	2	9	10	11	"no comments"	"NJ07869"	1
"1986"	1						2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	5	1	1	1	3	3	3	1	3	1	3	1	1	1	1	1	3	1	3	3	1	3	3	2	1	3	3	3	3	2	2	3	3	2	4	2	8	5	9	10	9	10	3	2	3	9	9	3	3	9	10	3	9	1	10	3	9	9	10	3	10	9	10	3	9	9	3	2	11	3	3	10	1	"n/a"	"NY14750"	1
"1989"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	6	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	1	3	1	1	5	4	1	2	3	10	10	9	2	11	2	3	11	9	11	10	11	9	10	11	1	10	10	11	11	11	3	10	11	11	11	9	2	9	9	2	9	10	9	1	" "	"MI49319"	1
"1987"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	1	1	5	1	1	1	3	2	3	3	3	1	3	1	1	1	1	1	2	1	3	2	3	3	2	1	1	1	1	1	2	2	2	2	2	4	4	2	8	4	9	3	3	9	9	2	10	10	9	3	2	9	11	3	3	3	10	3	9	9	10	2	3	9	11	9	10	9	9	9	11	3	9	9	9	"No comment."	"NC28650"	1
"1974"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	7	2	3	3	3	3	1	2	2	2	1	3	2	2	1	1	1	3	1	1	2	2	3	3	1	3	3	1	3	2	1	2	2	2	4	1	2	4	9	10	9	11	9	1	10	11	1	9	9	11	11	3	11	1	10	9	1	9	10	11	11	9	11	1	10	10	10	9	1	2	2	11	9	" "	"WA98188"	1
"1978"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	6	3	3	3	3	3	1	1	2	1	1	3	3	3	2	1	1	1	1	1	1	3	3	3	1	3	3	1	3	1	1	3	1	1	4	1	2	7	11	11	11	11	11	1	11	11	11	9	10	11	11	10	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	9	9	9	11	"Thank you for inviting me to participate."	"MO65202"	1
"1965"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	2	2	1	3	1	3	1	1	1	3	1	3	1	2	1	1	3	3	1	2	3	3	3	2	1	1	3	1	3	1	1	1	2	4	4	2	8	4	10	10	10	11	10	1	11	9	10	11	9	10	11	10	11	11	11	10	9	11	11	3	11	10	11	11	11	10	9	9	3	10	9	10	11	"Thank you for the survey!"	"PA17901"	1
"1991"	1						2					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	6	2	1	1	1	1	3	1	1	2	1	1	3	1	2	2	1	1	2	1	1	3	3	1	1	3	2	1	1	1	3	3	3	2	4	1	2	6	3	3	10	2	2	1	10	3	10	10	9	2	9	2	2	11	3	2	10	9	2	10	9	11	10	9	3	2	11	3	1	10	3	11	10	" "	"IL60435"	1
"1973"			1		1		1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	6	2	1	1	1	1	2	1	3	3	1	1	1	1	2	1	1	3	3	3	3	3	3	1	1	1	1	1	3	2	3	1	3	4	4	1	3	4	10	10	3	9	9	1	3	10	2	2	2	10	10	2	2	2	10	2	2	9	9	10	10	2	11	11	9	10	2	9	9	2	3	9	9	"none"	"fl34461"	1
"1988"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	4	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	2	2	2	1	1	1	1	1	2	2	2	1	1	2	5	4	1	1	1	11	10	2	2	1	1	11	11	2	1	1	11	11	2	3	2	11	3	3	11	11	9	3	1	9	11	9	3	1	1	9	10	2	3	1	" "	"LA70433"	1
"1974"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	1	1	1	1	1	3	1	3	2	2	1	3	1	1	1	1	1	3	1	3	3	3	1	1	1	2	2	3	1	3	3	3	3	4	1	1	4	3	11	2	2	2	2	2	11	3	2	2	3	11	2	10	1	11	3	2	10	11	9	9	9	11	10	9	9	10	9	1	1	2	10	9	"No comments come to mind"	"MA01129"	1
"1979"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	3	2	3	1	3	1	1	1	1	1	2	2	3	2	3	1	1	1	1	1	1	1	2	3	1	1	1	7	4	1	1	1	2	11	1	1	1	1	2	11	1	1	1	2	11	1	1	1	2	1	1	9	10	2	2	1	10	9	10	1	1	1	2	11	1	1	1	" "	"WA98087"	1
"1973"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	6	1	1	1	1	1	2	1	3	3	1	2	1	1	1	2	1	1	3	1	2	3	2	1	2	3	1	1	3	1	2	2	2	3	4	1	2	5	9	10	9	9	9	2	10	10	9	9	2	9	3	10	9	1	10	9	10	9	10	11	10	3	10	1	10	10	9	2	1	2	3	2	2	" "	"NY13221"	1
"1970"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			3	3	1	4	3	1	3	2	3	1	1	2	2	2	3	2	3	3	1	1	1	3	1	1	3	3	3	3	3	2	2	2	1	2	2	2	3	4	1	1	5	9	9	9	3	9	3	9	3	9	3	9	3	9	3	9	3	9	3	3	3	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	" "	"MN55372"	1
"1986"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	5	1	2	3	3	3	3	3	3	3	1	1	1	3	1	3	1	1	1	1	3	1	1	3	3	3	1	1	3	1	1	3	1	1	1	2	4	2	8	6	11	11	11	11	11	1	11	11	10	10	11	11	11	11	11	11	11	9	10	11	11	11	11	11	11	11	11	9	11	11	10	3	3	11	11	" "	"MD20902"	1
"1987"		1					2					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	2	1	1	2	2	1	3	1	3	2	2	1	1	1	1	2	2	2	2	2	2	2	2	1	2	2	3	2	2	2	2	1	1	5	4	2	8	4	9	3	2	10	10	1	9	9	10	9	11	11	10	10	9	3	11	10	3	10	11	9	11	11	11	10	11	11	9	9	10	9	9	9	3	" "	"MI48116"	1
"1990"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	5	3	3	3	2	3	2	1	1	2	1	1	2	2	2	1	1	1	1	1	1	3	3	2	1	3	1	1	1	1	2	2	3	2	4	2	8	6	11	10	10	10	11	1	10	11	10	3	3	11	10	9	2	11	9	10	9	11	10	11	11	9	11	9	10	9	9	10	2	3	2	9	10	" "	"KS66725"	1
"1979"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	6	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	3	3	1	1	1	3	1	1	1	1	3	3	1	4	4	2	8	4	2	10	2	9	2	1	2	11	2	2	1	3	10	2	2	1	9	2	2	10	11	9	11	1	11	11	10	10	1	1	1	1	3	10	1	" "	"MA02171"	1
"1965"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	1	1	1	1	1	3	2	3	3	3	1	1	1	2	3	1	2	3	1	3	3	3	1	1	2	1	1	3	1	2	3	3	4	4	1	2	4	11	11	2	1	1	1	11	11	10	1	1	11	11	9	11	1	9	11	10	11	11	9	3	1	11	11	3	1	1	1	11	1	1	11	1	"none"	"MD21234"	1
"1978"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	2	1	6	1	1	1	2	1	3	3	3	3	3	1	3	1	1	1	1	1	3	3	3	1	2	1	2	1	1	3	1	3	1	1	1	6	4	2	8	2	10	10	3	3	11	3	10	11	9	3	10	11	11	3	9	2	11	10	11	11	10	9	9	9	9	2	3	3	2	2	3	2	9	11	10	" "	"AZ85286"	1
"1967"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	7	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	1	3	3	2	3	1	1	1	1	1	1	2	1	3	1	1	1	7	4	1	1	1	10	10	2	1	1	1	9	10	1	1	1	10	10	1	1	1	9	1	1	9	11	2	1	10	11	11	11	1	1	1	11	10	1	11	1	" "	"IL60634"	1
"1973"	1						2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	5	1	1	1	1	1	3	3	3	2	3	1	1	1	1	1	1	1	3	3	3	3	1	1	1	1	1	3	1	3	1	1	1	4	4	1	1	1	10	11	9	2	1	1	10	9	9	1	1	11	11	2	9	1	10	3	2	11	11	2	9	1	11	11	10	9	1	1	3	3	11	9	1	" "	"NC28277"	1
"1965"			1				1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	2	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	1	3	3	1	1	1	1	1	1	1	1	1	1	1	4	4	2	8	1	9	11	1	1	1	1	11	11	1	1	1	9	11	1	3	1	10	1	1	11	11	3	2	1	11	11	9	9	1	1	1	10	1	9	1	" "	"FL33584"	1
"1967"						1	1									1		" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	1	1	1	1	1	3	1	3	1	3	1	3	1	1	1	1	3	3	3	3	1	1	1	1	1	1	3	3	3	1	1	3	5	4	1	1	4	10	9	3	3	10	1	10	9	9	2	10	9	10	9	9	1	10	9	3	11	11	9	10	9	11	10	10	3	11	11	1	1	2	11	1	"Thank you"	"TX75074"	1
"1980"	1						2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	6	2	1	1	1	1	3	2	3	2	2	1	2	1	1	1	1	1	3	2	3	1	1	2	1	2	1	2	1	2	2	2	2	5	4	2	8	3	11	11	9	9	2	2	9	9	10	2	2	10	11	10	9	2	11	9	3	11	11	10	9	9	9	9	10	10	2	1	11	3	3	11	1	"Although i hate bubbles (radio buttons) I think they would be easier to answer this kind of survey."	"WA98626"	1
"1979"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	4	2	6	1	1	1	2	1	3	1	3	1	3	1	1	2	2	1	1	2	3	1	2	1	3	1	2	3	1	3	3	3	3	3	3	6	4	1	1	4	9	2	1	3	10	1	2	2	1	1	11	11	10	2	10	3	11	1	1	10	10	11	11	11	11	11	9	10	1	10	1	1	2	11	3	" "	"NY13027"	1
"1986"	1						2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			1	1	1	6	1	2	3	2	2	3	2	1	2	2	1	3	1	1	2	2	3	3	2	1	2	3	3	2	2	2	3	2	2	1	2	3	2	4	1	1	4	3	10	2	9	3	3	3	10	9	11	2	9	3	3	3	9	9	9	10	9	10	9	9	3	3	10	3	2	2	3	3	9	3	3	3	"ok"	"KA66002"	1
"1976"		1					2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	1	1	6	1	1	1	1	1	3	1	3	1	2	1	1	1	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	3	1	1	1	5	4	1	1	4	10	10	9	10	9	3	10	10	9	9	3	10	11	9	11	9	11	10	9	10	10	9	10	10	11	10	10	9	9	9	10	9	9	3	10	"no comments"	"sc29410"	1
"1981"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	2	1	6	1	2	3	3	3	2	2	2	2	2	3	2	3	1	1	1	2	2	2	2	3	3	3	2	2	3	1	2	2	2	2	1	3	4	2	8	6	9	9	3	9	11	1	10	11	10	9	11	10	11	9	10	11	11	3	3	10	9	9	10	11	11	3	10	9	11	11	11	1	9	9	11	" "	"MA01844"	1
"1973"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	6	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	1	3	3	3	1	1	1	1	1	1	1	3	3	1	1	3	6	4	1	1	2	9	9	9	9	2	10	3	9	3	9	3	10	3	9	9	9	9	9	9	9	9	9	9	9	9	2	10	10	3	3	10	2	9	9	10	" "	"OH44203"	1
