eps	n	variable	value
0.05	"Nt = Nc = 175"	"e_inv_cov"	0.9488
0.06	"Nt = Nc = 175"	"e_inv_cov"	0.9469
0.07	"Nt = Nc = 175"	"e_inv_cov"	0.9477
0.08	"Nt = Nc = 175"	"e_inv_cov"	0.9513
0.09	"Nt = Nc = 175"	"e_inv_cov"	0.9481
0.1	"Nt = Nc = 175"	"e_inv_cov"	0.9524
0.11	"Nt = Nc = 175"	"e_inv_cov"	0.9502
0.12	"Nt = Nc = 175"	"e_inv_cov"	0.9478
0.13	"Nt = Nc = 175"	"e_inv_cov"	0.955
0.14	"Nt = Nc = 175"	"e_inv_cov"	0.9511
0.15	"Nt = Nc = 175"	"e_inv_cov"	0.9516
0.16	"Nt = Nc = 175"	"e_inv_cov"	0.9517
0.17	"Nt = Nc = 175"	"e_inv_cov"	0.9497
0.18	"Nt = Nc = 175"	"e_inv_cov"	0.9508
0.19	"Nt = Nc = 175"	"e_inv_cov"	0.9516
0.2	"Nt = Nc = 175"	"e_inv_cov"	0.9517
0.0	"Nt = Nc = 200"	"e_inv_cov"	1.0
0.01	"Nt = Nc = 200"	"e_inv_cov"	0.9528
0.02	"Nt = Nc = 200"	"e_inv_cov"	0.9437
0.03	"Nt = Nc = 200"	"e_inv_cov"	0.9505
0.04	"Nt = Nc = 200"	"e_inv_cov"	0.9516
0.05	"Nt = Nc = 200"	"e_inv_cov"	0.9513
0.06	"Nt = Nc = 200"	"e_inv_cov"	0.9511
0.07	"Nt = Nc = 200"	"e_inv_cov"	0.9519
0.08	"Nt = Nc = 200"	"e_inv_cov"	0.9492
0.09	"Nt = Nc = 200"	"e_inv_cov"	0.9486
0.1	"Nt = Nc = 200"	"e_inv_cov"	0.955
0.11	"Nt = Nc = 200"	"e_inv_cov"	0.9516
0.12	"Nt = Nc = 200"	"e_inv_cov"	0.9466
0.13	"Nt = Nc = 200"	"e_inv_cov"	0.9498
0.14	"Nt = Nc = 200"	"e_inv_cov"	0.9502
0.15	"Nt = Nc = 200"	"e_inv_cov"	0.9541
0.16	"Nt = Nc = 200"	"e_inv_cov"	0.9502
0.17	"Nt = Nc = 200"	"e_inv_cov"	0.9476
0.18	"Nt = Nc = 200"	"e_inv_cov"	0.9538
0.19	"Nt = Nc = 200"	"e_inv_cov"	0.9515
0.2	"Nt = Nc = 200"	"e_inv_cov"	0.9521
0.0	"Nt = Nc = 500"	"e_inv_cov"	0.9997
0.01	"Nt = Nc = 500"	"e_inv_cov"	0.9491
0.02	"Nt = Nc = 500"	"e_inv_cov"	0.9533
0.03	"Nt = Nc = 500"	"e_inv_cov"	0.9529
0.04	"Nt = Nc = 500"	"e_inv_cov"	0.9512
0.05	"Nt = Nc = 500"	"e_inv_cov"	0.9525
0.06	"Nt = Nc = 500"	"e_inv_cov"	0.9463
0.07	"Nt = Nc = 500"	"e_inv_cov"	0.9533
0.08	"Nt = Nc = 500"	"e_inv_cov"	0.9491
0.09	"Nt = Nc = 500"	"e_inv_cov"	0.9508
0.1	"Nt = Nc = 500"	"e_inv_cov"	0.9531
0.11	"Nt = Nc = 500"	"e_inv_cov"	0.9491
0.12	"Nt = Nc = 500"	"e_inv_cov"	0.9488
0.13	"Nt = Nc = 500"	"e_inv_cov"	0.9473
0.14	"Nt = Nc = 500"	"e_inv_cov"	0.9525
0.15	"Nt = Nc = 500"	"e_inv_cov"	0.9485
0.16	"Nt = Nc = 500"	"e_inv_cov"	0.9503
0.17	"Nt = Nc = 500"	"e_inv_cov"	0.9515
0.18	"Nt = Nc = 500"	"e_inv_cov"	0.9504
0.19	"Nt = Nc = 500"	"e_inv_cov"	0.9526
0.2	"Nt = Nc = 500"	"e_inv_cov"	0.9508
0.0	"Nt = Nc = 1000"	"e_inv_cov"	0.999
0.01	"Nt = Nc = 1000"	"e_inv_cov"	0.9488
0.02	"Nt = Nc = 1000"	"e_inv_cov"	0.9525
0.03	"Nt = Nc = 1000"	"e_inv_cov"	0.9543
0.04	"Nt = Nc = 1000"	"e_inv_cov"	0.9502
0.05	"Nt = Nc = 1000"	"e_inv_cov"	0.9516
0.06	"Nt = Nc = 1000"	"e_inv_cov"	0.9486
0.07	"Nt = Nc = 1000"	"e_inv_cov"	0.9496
0.08	"Nt = Nc = 1000"	"e_inv_cov"	0.9509
0.09	"Nt = Nc = 1000"	"e_inv_cov"	0.9527
0.1	"Nt = Nc = 1000"	"e_inv_cov"	0.9467
0.11	"Nt = Nc = 1000"	"e_inv_cov"	0.9502
0.12	"Nt = Nc = 1000"	"e_inv_cov"	0.9504
0.13	"Nt = Nc = 1000"	"e_inv_cov"	0.9513
0.14	"Nt = Nc = 1000"	"e_inv_cov"	0.9471
0.15	"Nt = Nc = 1000"	"e_inv_cov"	0.9493
0.16	"Nt = Nc = 1000"	"e_inv_cov"	0.9502
0.17	"Nt = Nc = 1000"	"e_inv_cov"	0.9443
0.18	"Nt = Nc = 1000"	"e_inv_cov"	0.9538
0.19	"Nt = Nc = 1000"	"e_inv_cov"	0.9498
0.2	"Nt = Nc = 1000"	"e_inv_cov"	0.9515
0.0	"Nt = Nc = 10000"	"e_inv_cov"	0.9984
0.01	"Nt = Nc = 10000"	"e_inv_cov"	0.9508
0.02	"Nt = Nc = 10000"	"e_inv_cov"	0.9474
0.03	"Nt = Nc = 10000"	"e_inv_cov"	0.9497
0.04	"Nt = Nc = 10000"	"e_inv_cov"	0.9467
0.05	"Nt = Nc = 10000"	"e_inv_cov"	0.9498
0.06	"Nt = Nc = 10000"	"e_inv_cov"	0.9511
0.07	"Nt = Nc = 10000"	"e_inv_cov"	0.949
0.08	"Nt = Nc = 10000"	"e_inv_cov"	0.9467
0.09	"Nt = Nc = 10000"	"e_inv_cov"	0.9517
0.1	"Nt = Nc = 10000"	"e_inv_cov"	0.9503
0.11	"Nt = Nc = 10000"	"e_inv_cov"	0.952
0.12	"Nt = Nc = 10000"	"e_inv_cov"	0.9466
0.13	"Nt = Nc = 10000"	"e_inv_cov"	0.9494
0.14	"Nt = Nc = 10000"	"e_inv_cov"	0.9514
0.15	"Nt = Nc = 10000"	"e_inv_cov"	0.9512
0.16	"Nt = Nc = 10000"	"e_inv_cov"	0.9517
0.17	"Nt = Nc = 10000"	"e_inv_cov"	0.9512
0.18	"Nt = Nc = 10000"	"e_inv_cov"	0.9504
0.19	"Nt = Nc = 10000"	"e_inv_cov"	0.9474
0.2	"Nt = Nc = 10000"	"e_inv_cov"	0.9511
0.0	"Nt = Nc = 10"	"ci_cov"	0.9032
0.01	"Nt = Nc = 10"	"ci_cov"	0.9041
0.02	"Nt = Nc = 10"	"ci_cov"	0.9085
0.03	"Nt = Nc = 10"	"ci_cov"	0.9021
0.04	"Nt = Nc = 10"	"ci_cov"	0.9006
0.05	"Nt = Nc = 10"	"ci_cov"	0.8999
0.06	"Nt = Nc = 10"	"ci_cov"	0.8968
0.07	"Nt = Nc = 10"	"ci_cov"	0.9024
0.08	"Nt = Nc = 10"	"ci_cov"	0.9023
0.09	"Nt = Nc = 10"	"ci_cov"	0.9021
0.1	"Nt = Nc = 10"	"ci_cov"	0.9016
0.11	"Nt = Nc = 10"	"ci_cov"	0.9029
0.12	"Nt = Nc = 10"	"ci_cov"	0.9068
0.13	"Nt = Nc = 10"	"ci_cov"	0.9039
0.14	"Nt = Nc = 10"	"ci_cov"	0.903
0.15	"Nt = Nc = 10"	"ci_cov"	0.9024
0.16	"Nt = Nc = 10"	"ci_cov"	0.8972
0.17	"Nt = Nc = 10"	"ci_cov"	0.8971
0.18	"Nt = Nc = 10"	"ci_cov"	0.9045
0.19	"Nt = Nc = 10"	"ci_cov"	0.9044
0.2	"Nt = Nc = 10"	"ci_cov"	0.9028
0.0	"Nt = Nc = 50"	"ci_cov"	0.8979
0.01	"Nt = Nc = 50"	"ci_cov"	0.8994
0.02	"Nt = Nc = 50"	"ci_cov"	0.8939
0.03	"Nt = Nc = 50"	"ci_cov"	0.9027
0.04	"Nt = Nc = 50"	"ci_cov"	0.8997
0.05	"Nt = Nc = 50"	"ci_cov"	0.9019
0.06	"Nt = Nc = 50"	"ci_cov"	0.8957
0.07	"Nt = Nc = 50"	"ci_cov"	0.9009
0.08	"Nt = Nc = 50"	"ci_cov"	0.8947
0.09	"Nt = Nc = 50"	"ci_cov"	0.902
0.1	"Nt = Nc = 50"	"ci_cov"	0.8979
0.11	"Nt = Nc = 50"	"ci_cov"	0.8978
0.12	"Nt = Nc = 50"	"ci_cov"	0.9028
0.13	"Nt = Nc = 50"	"ci_cov"	0.9059
0.14	"Nt = Nc = 50"	"ci_cov"	0.8972
0.15	"Nt = Nc = 50"	"ci_cov"	0.9005
0.16	"Nt = Nc = 50"	"ci_cov"	0.8948
0.17	"Nt = Nc = 50"	"ci_cov"	0.9037
0.18	"Nt = Nc = 50"	"ci_cov"	0.8947
0.19	"Nt = Nc = 50"	"ci_cov"	0.9055
0.2	"Nt = Nc = 50"	"ci_cov"	0.9021
0.0	"Nt = Nc = 125"	"ci_cov"	0.8947
0.01	"Nt = Nc = 125"	"ci_cov"	0.8982
0.02	"Nt = Nc = 125"	"ci_cov"	0.897
0.03	"Nt = Nc = 125"	"ci_cov"	0.8976
0.04	"Nt = Nc = 125"	"ci_cov"	0.9031
0.05	"Nt = Nc = 125"	"ci_cov"	0.9058
0.06	"Nt = Nc = 125"	"ci_cov"	0.9001
0.07	"Nt = Nc = 125"	"ci_cov"	0.8954
0.08	"Nt = Nc = 125"	"ci_cov"	0.8942
0.09	"Nt = Nc = 125"	"ci_cov"	0.8993
0.1	"Nt = Nc = 125"	"ci_cov"	0.9039
0.11	"Nt = Nc = 125"	"ci_cov"	0.9028
0.12	"Nt = Nc = 125"	"ci_cov"	0.9012
0.13	"Nt = Nc = 125"	"ci_cov"	0.9025
0.14	"Nt = Nc = 125"	"ci_cov"	0.9037
0.15	"Nt = Nc = 125"	"ci_cov"	0.8946
0.16	"Nt = Nc = 125"	"ci_cov"	0.9019
0.17	"Nt = Nc = 125"	"ci_cov"	0.9031
0.18	"Nt = Nc = 125"	"ci_cov"	0.8984
0.19	"Nt = Nc = 125"	"ci_cov"	0.8967
0.2	"Nt = Nc = 125"	"ci_cov"	0.9006
0.0	"Nt = Nc = 140"	"ci_cov"	0.9001
0.01	"Nt = Nc = 140"	"ci_cov"	0.902
0.02	"Nt = Nc = 140"	"ci_cov"	0.8957
0.03	"Nt = Nc = 140"	"ci_cov"	0.8993
0.04	"Nt = Nc = 140"	"ci_cov"	0.8997
0.05	"Nt = Nc = 140"	"ci_cov"	0.8984
0.06	"Nt = Nc = 140"	"ci_cov"	0.9009
0.07	"Nt = Nc = 140"	"ci_cov"	0.9007
0.08	"Nt = Nc = 140"	"ci_cov"	0.9029
0.09	"Nt = Nc = 140"	"ci_cov"	0.898
0.1	"Nt = Nc = 140"	"ci_cov"	0.9004
0.11	"Nt = Nc = 140"	"ci_cov"	0.8998
0.12	"Nt = Nc = 140"	"ci_cov"	0.9011
0.13	"Nt = Nc = 140"	"ci_cov"	0.9026
0.14	"Nt = Nc = 140"	"ci_cov"	0.9015
0.15	"Nt = Nc = 140"	"ci_cov"	0.902
0.16	"Nt = Nc = 140"	"ci_cov"	0.8967
0.17	"Nt = Nc = 140"	"ci_cov"	0.8987
0.18	"Nt = Nc = 140"	"ci_cov"	0.8967
0.19	"Nt = Nc = 140"	"ci_cov"	0.8963
0.2	"Nt = Nc = 140"	"ci_cov"	0.8973
0.0	"Nt = Nc = 175"	"ci_cov"	0.9014
0.01	"Nt = Nc = 175"	"ci_cov"	0.8969
0.02	"Nt = Nc = 175"	"ci_cov"	0.8986
0.03	"Nt = Nc = 175"	"ci_cov"	0.8981
0.04	"Nt = Nc = 175"	"ci_cov"	0.9014
0.05	"Nt = Nc = 175"	"ci_cov"	0.9012
0.06	"Nt = Nc = 175"	"ci_cov"	0.8969
0.07	"Nt = Nc = 175"	"ci_cov"	0.9122
0.08	"Nt = Nc = 175"	"ci_cov"	0.9078
0.09	"Nt = Nc = 175"	"ci_cov"	0.8989
0.1	"Nt = Nc = 175"	"ci_cov"	0.9009
0.11	"Nt = Nc = 175"	"ci_cov"	0.8956
0.12	"Nt = Nc = 175"	"ci_cov"	0.902
0.13	"Nt = Nc = 175"	"ci_cov"	0.8998
0.14	"Nt = Nc = 175"	"ci_cov"	0.9006
0.15	"Nt = Nc = 175"	"ci_cov"	0.9013
0.16	"Nt = Nc = 175"	"ci_cov"	0.9036
0.17	"Nt = Nc = 175"	"ci_cov"	0.9039
0.18	"Nt = Nc = 175"	"ci_cov"	0.8955
0.19	"Nt = Nc = 175"	"ci_cov"	0.9048
0.2	"Nt = Nc = 175"	"ci_cov"	0.9051
0.0	"Nt = Nc = 200"	"ci_cov"	0.9023
0.01	"Nt = Nc = 200"	"ci_cov"	0.898
0.02	"Nt = Nc = 200"	"ci_cov"	0.8972
0.03	"Nt = Nc = 200"	"ci_cov"	0.8998
0.04	"Nt = Nc = 200"	"ci_cov"	0.8998
0.05	"Nt = Nc = 200"	"ci_cov"	0.9008
0.06	"Nt = Nc = 200"	"ci_cov"	0.903
0.07	"Nt = Nc = 200"	"ci_cov"	0.9028
0.08	"Nt = Nc = 200"	"ci_cov"	0.9024
0.09	"Nt = Nc = 200"	"ci_cov"	0.8959
0.1	"Nt = Nc = 200"	"ci_cov"	0.9037
0.11	"Nt = Nc = 200"	"ci_cov"	0.8964
0.12	"Nt = Nc = 200"	"ci_cov"	0.9013
0.13	"Nt = Nc = 200"	"ci_cov"	0.9013
0.14	"Nt = Nc = 200"	"ci_cov"	0.8963
0.15	"Nt = Nc = 200"	"ci_cov"	0.9002
0.16	"Nt = Nc = 200"	"ci_cov"	0.9025
0.17	"Nt = Nc = 200"	"ci_cov"	0.898
0.18	"Nt = Nc = 200"	"ci_cov"	0.9026
0.19	"Nt = Nc = 200"	"ci_cov"	0.9011
0.2	"Nt = Nc = 200"	"ci_cov"	0.9017
0.0	"Nt = Nc = 500"	"ci_cov"	0.8974
0.01	"Nt = Nc = 500"	"ci_cov"	0.9027
0.02	"Nt = Nc = 500"	"ci_cov"	0.8993
0.03	"Nt = Nc = 500"	"ci_cov"	0.9038
0.04	"Nt = Nc = 500"	"ci_cov"	0.9019
0.05	"Nt = Nc = 500"	"ci_cov"	0.8976
0.06	"Nt = Nc = 500"	"ci_cov"	0.897
0.07	"Nt = Nc = 500"	"ci_cov"	0.8958
0.08	"Nt = Nc = 500"	"ci_cov"	0.902
0.09	"Nt = Nc = 500"	"ci_cov"	0.8972
0.1	"Nt = Nc = 500"	"ci_cov"	0.9043
0.11	"Nt = Nc = 500"	"ci_cov"	0.9024
0.12	"Nt = Nc = 500"	"ci_cov"	0.8974
0.13	"Nt = Nc = 500"	"ci_cov"	0.8971
0.14	"Nt = Nc = 500"	"ci_cov"	0.9038
0.15	"Nt = Nc = 500"	"ci_cov"	0.8999
0.16	"Nt = Nc = 500"	"ci_cov"	0.9022
0.17	"Nt = Nc = 500"	"ci_cov"	0.9033
0.18	"Nt = Nc = 500"	"ci_cov"	0.8988
0.19	"Nt = Nc = 500"	"ci_cov"	0.9005
0.2	"Nt = Nc = 500"	"ci_cov"	0.9023
0.0	"Nt = Nc = 1000"	"ci_cov"	0.9026
0.01	"Nt = Nc = 1000"	"ci_cov"	0.8994
0.02	"Nt = Nc = 1000"	"ci_cov"	0.8984
0.03	"Nt = Nc = 1000"	"ci_cov"	0.9003
0.04	"Nt = Nc = 1000"	"ci_cov"	0.8987
0.05	"Nt = Nc = 1000"	"ci_cov"	0.9021
0.06	"Nt = Nc = 1000"	"ci_cov"	0.901
0.07	"Nt = Nc = 1000"	"ci_cov"	0.9078
0.08	"Nt = Nc = 1000"	"ci_cov"	0.901
0.09	"Nt = Nc = 1000"	"ci_cov"	0.9039
0.1	"Nt = Nc = 1000"	"ci_cov"	0.8968
0.11	"Nt = Nc = 1000"	"ci_cov"	0.9006
0.12	"Nt = Nc = 1000"	"ci_cov"	0.8991
0.13	"Nt = Nc = 1000"	"ci_cov"	0.9023
0.14	"Nt = Nc = 1000"	"ci_cov"	0.8993
0.15	"Nt = Nc = 1000"	"ci_cov"	0.8983
0.16	"Nt = Nc = 1000"	"ci_cov"	0.8984
0.17	"Nt = Nc = 1000"	"ci_cov"	0.8942
0.18	"Nt = Nc = 1000"	"ci_cov"	0.9042
0.19	"Nt = Nc = 1000"	"ci_cov"	0.9
0.2	"Nt = Nc = 1000"	"ci_cov"	0.9028
0.0	"Nt = Nc = 10000"	"ci_cov"	0.9021
0.01	"Nt = Nc = 10000"	"ci_cov"	0.9036
0.02	"Nt = Nc = 10000"	"ci_cov"	0.8986
0.03	"Nt = Nc = 10000"	"ci_cov"	0.8971
0.04	"Nt = Nc = 10000"	"ci_cov"	0.8976
0.05	"Nt = Nc = 10000"	"ci_cov"	0.896
0.06	"Nt = Nc = 10000"	"ci_cov"	0.8996
0.07	"Nt = Nc = 10000"	"ci_cov"	0.9008
0.08	"Nt = Nc = 10000"	"ci_cov"	0.8962
0.09	"Nt = Nc = 10000"	"ci_cov"	0.9044
0.1	"Nt = Nc = 10000"	"ci_cov"	0.8983
0.11	"Nt = Nc = 10000"	"ci_cov"	0.9041
0.12	"Nt = Nc = 10000"	"ci_cov"	0.8933
0.13	"Nt = Nc = 10000"	"ci_cov"	0.8973
0.14	"Nt = Nc = 10000"	"ci_cov"	0.8996
0.15	"Nt = Nc = 10000"	"ci_cov"	0.9037
0.16	"Nt = Nc = 10000"	"ci_cov"	0.9032
0.17	"Nt = Nc = 10000"	"ci_cov"	0.9032
0.18	"Nt = Nc = 10000"	"ci_cov"	0.9004
0.19	"Nt = Nc = 10000"	"ci_cov"	0.8996
0.2	"Nt = Nc = 10000"	"ci_cov"	0.8989
