gwno	year	interregnum	dispersive	constraining	inclusive	prox_pschange_10	lngdpcap	lnpop	cen_elf	democ_aclp_gwf	growth	missing	prior_conflict_intensity	pk_dum	ucdp_third	ucdp_disarm	ucdp_pa	duration	onset	py_demeaned	py2	py3
91	1977	0.0	-0.047338035	-0.8912143	-0.23757489	0.14821076	7.5232487	14.898747	-0.2414753	0.0	0.10383889	1.0							0.0	-10.320248	106.507515	-1099.184
91	1978	0.0	-0.047338035	-0.8912143	-0.23757489	0.759442	7.5904613	14.932367	-0.2414753	0.0	0.10005701	1.0							0.0	-9.320248	86.86702	-809.62213
91	1979	0.0	-0.047338035	-0.8912143	-0.23757489	0.3791809	7.651116	14.96857	-0.2414753	0.0	0.046644207	1.0							0.0	-8.320248	69.226524	-575.9818
91	1980	0.0	-0.047338035	-0.8912143	-0.23757489	0.73953056	7.662787	15.0029545	-0.2414753	0.0	0.006684807	1.0							0.0	-7.3202477	53.586025	-392.26297
91	1981	0.0	-0.047338035	-0.8912143	-0.23757489	0.9410797	7.6313176	15.039856	-0.2414753	0.0	0.025332022	1.0							0.0	-6.3202477	39.94553	-252.46564
91	1982	0.0	-0.047338035	-0.8912143	-0.23757489	0.47076312	7.6164427	15.080349	-0.2414753	1.0	-0.013912164	1.0							0.0	-5.3202477	28.305035	-150.5898
91	1983	0.0	-0.047338035	-0.4086773	-0.23757489	0.23549326	7.5647054	15.115552	-0.2414753	1.0	-0.009243524	1.0							0.0	-4.3202477	18.66454	-80.63543
91	1984	0.0	-0.047338035	-0.4086773	-0.23757489	0.11757916	7.5241246	15.149328	-0.2414753	1.0	0.043456912	1.0							0.0	-3.3202477	11.024044	-36.60256
91	1985	0.0	-0.047338035	-0.4086773	-0.23757489	0.059717253	7.5280504	15.184732	-0.2414753	1.0	0.041882336	1.0							0.0	-2.3202477	5.383549	-12.491167
91	1986	0.0	-0.047338035	-0.4086773	-0.23757489	0.029422695	7.5359106	15.220753	-0.2414753	1.0	0.007226768	1.0							0.0	-1.3202475	1.7430536	-2.3012621
91	1987	0.0	-0.047338035	-0.4086773	-0.23757489	0.014718329	7.50902	15.256764	-0.2414753	1.0	0.0603139	1.0							0.0	-0.32024756	0.1025585	-0.03284411
91	1989	0.0	-0.047338035	-0.4086773	-0.23757489	0.0036760925	7.5490174	15.322633	-0.2414753	1.0	0.04325853	1.0							0.0	1.6797525	2.8215683	4.7395363
91	1990	0.0	-0.047338035	-0.4086773	-0.23757489	0.0018389184	7.5552893	15.3533535	-0.2414753	1.0	9.688045E-4	1.0							0.0	2.6797523	7.1810727	19.243496
91	1991	0.0	-0.041680567	-0.4086773	-0.23757489	9.1989554E-4	7.5265775	15.382515	-0.2414753	1.0	0.03252034	1.0							0.0	3.6797523	13.540577	49.82597
91	1992	0.0	-0.041680567	-0.4086773	-0.23757489	4.592936E-4	7.5246315	15.411077	-0.2414753	1.0	0.056242958	1.0							0.0	4.6797523	21.900082	102.48696
91	1993	0.0	-0.041680567	-0.4086773	-0.23757489	2.2932018E-4	7.551788	15.440299	-0.2414753	1.0	0.06230032	1.0							0.0	5.6797523	32.259586	183.22646
91	1994	0.0	-0.041680567	-0.4086773	-0.23757489	1.149324E-4	7.5908866	15.469849	-0.2414753	1.0	-0.0130325705	1.0							0.0	6.6797523	44.61909	298.04446
91	1995	0.0	-0.041680567	-0.4086773	-0.23757489	5.749347E-5	7.542189	15.499338	-0.2414753	1.0	0.040629763	1.0							0.0	7.6797523	58.978596	452.941
91	1996	0.0	-0.041680567	-0.4086773	-0.23757489	2.870585E-5	7.549253	15.528621	-0.2414753	1.0	0.035952497	1.0							0.0	8.679752	75.338104	653.9161
91	1997	0.0	-0.041680567	-0.4086773	-0.23757489	1.5433525E-5	7.5560036	15.557217	-0.2414753	1.0	0.049937185	1.0							0.0	9.679752	93.69761	906.96967
91	1998	0.0	-0.041680567	-0.4086773	-0.23757489	7.183275E-6	7.577024	15.585017	-0.2414753	1.0	0.029015854	1.0							0.0	10.679752	114.05711	1218.1017
91	1999	0.0	-0.041680567	0.23988937	-0.23757489	0.5626974	7.579555	15.611047	-0.2414753	1.0	-0.018895349	1.0							0.0	11.679752	136.41661	1593.3123
91	2000	0.0	-0.041680567	0.23988937	-0.23757489	0.2934829	7.5344524	15.63697	-0.2414753	1.0	0.057481483	1.0							0.0	12.679752	160.77612	2038.6014
91	2001	0.0	-0.041680567	0.23988937	-0.23757489	0.16203767	7.5556808	15.663596	-0.2414753	1.0	0.027232189	1.0							0.0	13.679752	187.13562	2559.969
91	2002	0.0	-0.041680567	0.23988937	-0.23757489	0.06566116	7.5556684	15.689318	-0.2414753	1.0	0.03754349	1.0							0.0	14.679752	215.49513	3163.4153
91	2003	0.0	-0.041680567	0.23988937	-0.23757489	0.037299614	7.557623	15.714229	-0.2414753	1.0	0.04547036	1.0							0.0	15.679752	245.85463	3854.9397
91	2004	0.0	-0.041680567	0.23988937	-0.23757489	0.016399723	7.5771656	15.738739	-0.2414753	1.0	0.06232322	1.0							0.0	16.679752	278.21414	4640.543
91	2005	0.0	-0.041680567	0.23988937	-0.23757489	0.008266264	7.613526	15.762489	-0.2414753	1.0	0.060508795	1.0							0.0	17.679752	312.57364	5526.2246
91	2006	0.0	-0.041680567	0.23988937	-0.23757489	0.0043690437	7.6501184	15.785124	-0.2414753	1.0	0.065669075	1.0							0.0	18.679752	348.93314	6517.9844
91	2007	0.0	-0.041680567	0.23988937	-0.23757489	0.002052885	7.6921535	15.807008	-0.2414753	1.0	0.061883595	1.0							0.0	19.679752	387.29266	7621.8237
91	2008	0.0	-0.041680567	0.23988937	-0.23757489	0.0011312892	7.7319903	15.828246	-0.2414753	1.0	0.042316135	1.0							0.0	20.679752	427.65216	8843.741
91	2009	0.0	-0.041680567	0.23988937	-0.23757489	5.127345E-4	7.7506623	15.84882	-0.2414753	1.0	-0.021304293	1.0							0.0	21.679752	470.01166	10189.736
92	1975	0.0	-0.047338035	-0.55103415	-0.23757489	0.0	7.798085	15.194726	-0.41109937	0.0	0.029235339	1.0	1	0.0	0.0	0.0	0.0	1365.0	0.0	-12.320248	151.7885	-1870.0719
92	1976	0.0	-0.047338035	-0.55103415	-0.23757489	0.0	7.825524	15.219443	-0.41109937	0.0	0.05049259	1.0	1	0.0	0.0	0.0	0.0	1743.0	0.0	-11.320248	128.14801	-1450.6672
92	1977	0.0	-0.047338035	-0.55103415	-0.23757489	0.550028	7.836913	15.244562	-0.41109937	0.0	0.067800626	1.0	1	0.0	0.0	0.0	0.0	2108.0	0.0	-10.320248	106.507515	-1099.184
92	1978	0.0	-0.047338035	-0.55103415	-0.23757489	0.27566716	7.8681293	15.270067	-0.41109937	0.0	0.053227656	1.0	1	0.0	0.0	0.0	0.0	2472.0	0.0	-9.320248	86.86702	-809.62213
92	1979	0.0	-0.047338035	-0.9945902	-0.23757489	0.86404926	7.906473	15.296268	-0.41109937	0.0	-0.041802652	1.0	1	0.0	0.0	0.0	0.0	2838.0	1.0	-8.320248	69.226524	-575.9818
92	1980	0.0	-0.047338035	-0.9945902	-0.23757489	0.43141016	7.865232	15.321377	-0.41109937	0.0	-0.11771318	1.0	1	0.0	0.0	0.0	0.0	3204.0	0.0	-12.320248	151.7885	-1870.0719
92	1981	0.0	-0.047338035	-0.9945902	-0.23757489	0.21580745	7.763794	15.334191	-0.41109937	0.0	-0.10450936	1.0	1	0.0	0.0	0.0	0.0	3569.0	0.0	-11.320248	128.14801	-1450.6672
92	1982	0.0	-0.047338035	-0.79912156	-0.23757489	0.59003705	7.689728	15.322937	-0.41109937	0.0	-0.06305793	1.0	1	0.0	0.0	0.0	0.0	3934.0	0.0	-10.320248	106.507515	-1099.184
92	1983	0.0	-0.047338035	-0.3555655	-0.23757489	0.9793413	7.641869	15.313989	-0.41109937	0.0	0.015350121	1.0	1	0.0	0.0	0.0	0.0	4299.0	0.0	-9.320248	86.86702	-809.62213
92	1984	0.0	-0.047338035	-0.3555655	-0.23757489	0.6353633	7.6382074	15.324278	-0.41109937	1.0	0.013369554	1.0	1	0.0	0.0	0.0	0.0	4665.0	0.0	-8.320248	69.226524	-575.9818
92	1985	0.0	-0.047338035	-0.3555655	-0.23757489	0.3226945	7.645633	15.338875	-0.41109937	1.0	0.0061659594	1.0	1	0.0	0.0	0.0	0.0	5022.0	0.0	-7.3202477	53.586025	-392.26297
92	1986	0.0	-0.047338035	-0.3555655	-0.23757489	0.15899162	7.652124	15.355461	-0.41109937	1.0	0.0018939503	1.0	1	0.0	0.0	0.0	0.0	5395.0	0.0	-6.3202477	39.94553	-252.46564
92	1987	0.0	-0.047338035	-0.3555655	-0.23757489	0.07953353	7.644554	15.373869	-0.41109937	1.0	0.025135877	1.0	1	0.0	0.0	0.0	0.0	5760.0	0.0	-5.3202477	28.305035	-150.5898
92	1989	0.0	-0.047338035	-0.3555655	-0.23757489	0.019864526	7.6526017	15.41093	-0.41109937	1.0	0.009621922	1.0	1	0.0	0.0	0.0	0.0	6491.0	0.0	-3.3202477	11.024044	-36.60256
92	1990	0.0	-0.047338035	-0.3555655	-0.23757489	0.009936976	7.6457357	15.428048	-0.41109937	1.0	0.04831732	1.0	1	0.0	1.0	0.0	1.0	6856.0	0.0	-2.3202477	5.383549	-12.491167
92	1991	0.0	-0.047338035	-0.3555655	-0.23757489	0.0049708458	7.6585464	15.444728	-0.41109937	1.0	0.035752557	1.0	1	0.0	1.0	0.0	1.0	7221.0	0.0	-1.3202475	1.7430536	-2.3012621
92	1992	0.0	-0.047338035	-0.3555655	-0.23757489	0.530549	7.6695347	15.461397	-0.41109937	1.0	0.07544838	1.0	1	1.0	1.0	1.0	1.0	7221.0	0.0	-0.32024756	0.1025585	-0.03284411
92	1993	0.0	-0.047338035	-0.3555655	-0.23757489	0.2648972	7.7228928	15.478423	-0.41109937	1.0	0.07369835	1.0	1	1.0	1.0	1.0	1.0	7221.0	0.0	0.6797524	0.46206334	0.31408867
92	1994	0.0	-0.047338035	-0.3555655	-0.23757489	0.13276316	7.767125	15.496245	-0.41109937	1.0	0.060502313	1.0	1	1.0	1.0	1.0	1.0	7221.0	0.0	1.6797525	2.8215683	4.7395363
92	1995	0.0	-0.047338035	-0.3555655	-0.23757489	0.06641308	7.8074265	15.514223	-0.41109937	1.0	0.06395236	1.0	1	1.0	1.0	1.0	1.0	7221.0	0.0	2.6797523	7.1810727	19.243496
92	1996	0.0	-0.047338035	-0.3555655	-0.23757489	0.03315931	7.8490496	15.532726	-0.41109937	1.0	0.017062094	1.0	1	0.0	1.0	1.0	1.0	7221.0	0.0	3.6797523	13.540577	49.82597
92	1997	0.0	-0.047338035	-0.3555655	-0.23757489	0.736729	7.8480377	15.551581	-0.41109937	1.0	0.042459868	1.0	1	0.0	1.0	1.0	1.0	7221.0	0.0	4.6797523	21.900082	102.48696
92	1998	0.0	-0.047338035	-0.3555655	-0.23757489	0.3428982	7.8709493	15.570779	-0.41109937	1.0	0.037494514	1.0	1	0.0	1.0	1.0	1.0	7221.0	0.0	5.6797523	32.259586	183.22646
92	1999	0.0	-0.047338035	-0.3555655	-0.23757489	0.18365872	7.8890085	15.589954	-0.41109937	1.0	0.034488693	1.0	1	0.0	1.0	1.0	1.0	7221.0	0.0	6.6797523	44.61909	298.04446
92	2000	0.0	-0.047338035	-0.3555655	-0.23757489	0.095789835	7.903364	15.609101	-0.41109937	1.0	0.021528797	1.0	1	0.0	1.0	1.0	1.0	7221.0	0.0	7.6797523	58.978596	452.941
92	2001	0.0	-0.047338035	-0.3555655	-0.23757489	0.052887447	7.906181	15.628053	-0.41109937	1.0	0.017092431	1.0	1	0.0	1.0	1.0	1.0	7221.0	0.0	8.679752	75.338104	653.9161
92	2002	0.0	-0.047338035	-0.3555655	-0.23757489	0.021431137	7.90436	15.6468115	-0.41109937	1.0	0.023401877	1.0	1	0.0	1.0	1.0	1.0	7221.0	0.0	9.679752	93.69761	906.96967
92	2003	0.0	-0.047338035	-0.3555655	-0.23757489	0.012174215	7.907996	15.665224	-0.41109937	1.0	0.023000382	1.0	1	0.0	1.0	1.0	1.0	7221.0	0.0	10.679752	114.05711	1218.1017
92	2004	0.0	-0.047338035	-0.3555655	-0.23757489	0.0053527025	7.9123693	15.683614	-0.41109937	1.0	0.018505355	1.0	1	0.0	1.0	1.0	1.0	7221.0	0.0	11.679752	136.41661	1593.3123
92	2005	0.0	-0.047338035	-0.3555655	-0.23757489	0.0026980243	7.9131327	15.701671	-0.41109937	1.0	0.035628144	1.0	1	0.0	1.0	1.0	1.0	7221.0	0.0	12.679752	160.77612	2038.6014
92	2006	0.0	-0.047338035	-0.3555655	-0.23757489	0.0014260114	7.925944	15.719407	-0.41109937	1.0	0.039119486	1.0	1	0.0	1.0	1.0	1.0	7221.0	0.0	13.679752	187.13562	2559.969
92	2007	0.0	-0.047338035	-0.3555655	-0.23757489	6.7004084E-4	7.94964	15.7368355	-0.41109937	1.0	0.03839765	0.0	1	0.0	1.0	1.0	1.0	7221.0	0.0	14.679752	215.49513	3163.4153
92	2008	0.0	-0.047338035	-0.3555655	-0.23757489	3.692413E-4	7.978443	15.753964	-0.41109937	1.0	0.012742273	0.0	1	0.0	1.0	1.0	1.0	7221.0	0.0	15.679752	245.85463	3854.9397
92	2009	0.0	-0.047338035	-0.3555655	-0.23757489	1.6735133E-4	7.986307	15.770805	-0.41109937	1.0	-0.031330463	0.0	1	0.0	1.0	1.0	1.0	7221.0	0.0	16.679752	278.21414	4640.543
93	1975	0.0	-0.04733074	0.3830645	-0.23757489	0.0	8.081929	14.656906	-0.12672444	0.0	-0.001532469	0.0	1					358.0	0.0	-12.320248	151.7885	-1870.0719
93	1976	0.0	-0.04733074	0.5337749	-0.23757489	0.0	8.04843	14.688805	-0.12672444	0.0	0.052094545	0.0	1					736.0	0.0	-11.320248	128.14801	-1450.6672
93	1977	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.06661	14.7209835	-0.12672444	0.0	0.0836848	0.0	1					1101.0	1.0	-10.320248	106.507515	-1099.184
93	1978	0.0	-0.010098462	-0.61064136	-0.23757489	0.0	8.116493	14.753406	-0.12672444	0.0	-0.078388005	0.0	1					1465.0	0.0	-12.320248	151.7885	-1870.0719
93	1979	0.0	-0.02044557	-1.2949711	-0.23757489	0.7311578	8.013582	14.774519	-0.12672444	0.0	-0.26478788	1.0	1	0.0	0.0	0.0	0.0	1831.0	0.0	-11.320248	128.14801	-1450.6672
93	1980	0.0	-0.047338035	-1.1442608	-0.23757489	0.36505893	7.6738386	14.804695	-0.12672444	0.0	0.046117324	1.0	1	0.0	0.0	0.0	0.0	2197.0	0.0	-10.320248	106.507515	-1099.184
93	1981	0.0	-0.047338035	-1.1442608	-0.23757489	0.56376624	7.675138	14.847029	-0.12672444	0.0	0.0536329	1.0	1	0.0	0.0	0.0	0.0	2562.0	0.0	-9.320248	86.86702	-809.62213
93	1982	0.0	-0.047338035	-0.99154365	-0.23757489	0.2820169	7.6937137	14.88068	-0.12672444	0.0	-0.008163619	1.0	1	0.0	0.0	0.0	0.0	2927.0	1.0	-8.320248	69.226524	-575.9818
93	1983	0.0	0.018877128	-1.1442608	-0.23757489	0.14107536	7.6584783	14.90724	-0.12672444	0.0	0.046132118	1.0	1	0.0	0.0	0.0	0.0	3292.0	0.0	-12.320248	151.7885	-1870.0719
93	1984	0.0	-0.047338035	-0.79912156	-0.23757489	0.8974743	7.681505	14.930193	-0.12672444	1.0	-0.01566094	1.0	1	0.0	0.0	0.0	0.0	3658.0	0.0	-11.320248	128.14801	-1450.6672
93	1985	0.0	-0.047338035	-0.15055488	-0.23757489	0.455818	7.6370754	14.953984	-0.12672444	1.0	-0.040818516	1.0	1	0.0	0.0	0.0	0.0	4015.0	0.0	-10.320248	106.507515	-1099.184
93	1986	0.0	-0.030064536	0.8789141	-0.23757489	0.9233889	7.572615	14.975845	-0.12672444	1.0	-0.010173092	1.0	1	0.0	0.0	0.0	0.0	4388.0	0.0	-9.320248	86.86702	-809.62213
93	1987	0.0	-0.035722	0.43535805	-0.23757489	0.46191353	7.529313	14.998464	-0.12672444	1.0	-0.0070635295	1.0	1	0.0	0.0	0.0	0.0	4753.0	0.0	-8.320248	69.226524	-575.9818
93	1989	0.0	-0.041680567	0.8789141	-0.23757489	0.115368865	7.3540072	15.049527	-0.13491471	1.0	-0.016976127	1.0	1	1.0	0.0	0.0	0.0	5484.0	0.0	-6.3202477	39.94553	-252.46564
93	1990	0.0	-0.041680567	0.8789141	-0.23757489	0.5573834	7.312843	15.077374	-0.13491471	1.0	-9.306475E-4	1.0	1	1.0	0.0	0.0	0.0	5593.0	0.0	-5.3202477	28.305035	-150.5898
93	1991	0.0	-0.041680567	0.8789141	-0.23757489	0.27882394	7.2706256	15.1197815	-0.13491471	1.0	-0.0019071242	1.0	1	1.0	0.0	0.0	0.0	5593.0	0.0	-4.3202477	18.66454	-80.63543
93	1992	0.0	-0.041680567	0.8789141	-0.23757489	0.1392137	7.217841	15.16954	-0.13491471	1.0	0.0038546713	1.0	1	1.0	0.0	0.0	0.0	5593.0	0.0	-3.3202477	11.024044	-36.60256
93	1993	0.0	-0.041680567	0.8789141	-0.23757489	0.069507845	7.1885104	15.206793	-0.13491471	1.0	-0.003911386	1.0	1	0.0	0.0	0.0	0.0	5593.0	0.0	-2.3202477	5.383549	-12.491167
93	1994	0.0	-0.041680567	0.8789141	-0.23757489	0.68547106	7.1546607	15.23669	-0.13491471	1.0	0.03337457	1.0	1	0.0	0.0	0.0	0.0	5593.0	0.0	-1.3202475	1.7430536	-2.3012621
93	1995	0.0	-0.041680567	0.8789141	-0.23757489	0.71063805	7.164838	15.265718	-0.13491471	1.0	0.05911817	1.0	1	0.0	0.0	0.0	0.0	5593.0	0.0	-0.32024756	0.1025585	-0.03284411
93	1996	0.0	-0.041680567	0.8789141	-0.23757489	0.35481367	7.1808505	15.2937	-0.13491471	1.0	0.06344172	1.0	1	0.0	0.0	0.0	0.0	5593.0	0.0	0.6797524	0.46206334	0.31408867
93	1997	0.0	-0.041680567	0.8789141	-0.23757489	0.1907634	7.2007003	15.31981	-0.13491471	1.0	0.03966778	1.0	1	0.0	0.0	0.0	0.0	5593.0	0.0	1.6797525	2.8215683	4.7395363
93	1998	0.0	-0.041680567	0.8789141	-0.23757489	0.08878762	7.2259727	15.3441725	-0.13491471	1.0	0.037115853	1.0	1	0.0	0.0	0.0	0.0	5593.0	0.0	2.6797523	7.1810727	19.243496
93	1999	0.0	-0.041680567	0.8789141	-0.23757489	0.047555286	7.2430162	15.367319	-0.13491471	1.0	0.070357405	1.0	1	0.0	0.0	0.0	0.0	5593.0	0.0	3.6797523	13.540577	49.82597
93	2000	0.0	-0.041680567	0.8789141	-0.23757489	0.024803141	7.3989997	15.389736	-0.13491471	1.0	0.041019116	1.0	1	0.0	0.0	0.0	0.0	5593.0	0.0	4.6797523	21.900082	102.48696
93	2001	0.0	-0.041680567	0.8789141	-0.23757489	0.0136943	7.3263054	15.411863	-0.13491471	1.0	0.02960735	1.0	1	0.0	0.0	0.0	0.0	5593.0	0.0	5.6797523	32.259586	183.22646
93	2002	0.0	-0.041680567	0.8789141	-0.23757489	0.0055492264	7.3343453	15.433512	-0.13491471	1.0	0.0075390954	1.0	1	0.0	0.0	0.0	0.0	5593.0	0.0	6.6797523	44.61909	298.04446
93	2003	0.0	-0.041680567	0.8789141	-0.23757489	0.003152305	7.319672	15.454507	-0.13491471	1.0	0.025206212	1.0	1	0.0	0.0	0.0	0.0	5593.0	0.0	7.6797523	58.978596	452.941
93	2004	0.0	-0.041680567	0.8789141	-0.23757489	0.0013859909	7.323754	15.475071	-0.13491471	1.0	0.053122886	1.0	1	0.0	0.0	0.0	0.0	5593.0	0.0	8.679752	75.338104	653.9161
93	2005	0.0	-0.041680567	0.8789141	-0.23757489	6.986073E-4	7.5618744	15.288671	-0.13491471	1.0	0.04282554	1.0	1	0.0	0.0	0.0	0.0	5593.0	0.0	9.679752	93.69761	906.96967
93	2006	0.0	-0.041680567	0.8789141	-0.23757489	3.692413E-4	7.378056	15.514606	-0.13491471	1.0	0.056248356	1.0	1	0.0	0.0	0.0	0.0	5593.0	0.0	10.679752	114.05711	1218.1017
93	2007	0.0	-0.041680567	0.8789141	-0.23757489	1.7349562E-4	7.397078	15.533803	-0.13491471	1.0	0.048519302	1.0	1	0.0	0.0	0.0	0.0	5593.0	0.0	11.679752	136.41661	1593.3123
93	2008	0.0	-0.041680567	0.8789141	-0.23757489	9.560872E-5	7.409917	15.552462	-0.13491471	1.0	0.035919257	1.0	1	0.0	0.0	0.0	0.0	5593.0	0.0	12.679752	160.77612	2038.6014
93	2009	0.0	-0.041680567	0.8789141	-0.23757489	4.333277E-5	7.4228926	15.570951	-0.13491471	1.0	-0.03241276	1.0	1	0.0	0.0	0.0	0.0	5593.0	0.0	13.679752	187.13562	2559.969
94	1975	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.396185	14.476864	-0.2763994	1.0	0.021000711	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	-12.320248	151.7885	-1870.0719
94	1976	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.388452	14.504438	-0.2763994	1.0	0.055175643	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	-11.320248	128.14801	-1450.6672
94	1977	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.413187	14.532646	-0.2763994	1.0	0.08904474	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	-10.320248	106.507515	-1099.184
94	1978	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.469869	14.561467	-0.2763994	1.0	0.06267687	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	-9.320248	86.86702	-809.62213
94	1979	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.490866	14.6004925	-0.2763994	1.0	0.04939124	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	-8.320248	69.226524	-575.9818
94	1980	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.509055	14.630749	-0.2763994	1.0	0.007518954	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	-7.3202477	53.586025	-392.26297
94	1981	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.499145	14.648039	-0.2763994	1.0	-0.022616556	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	-6.3202477	39.94553	-252.46564
94	1982	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.451317	14.673021	-0.2763994	1.0	-0.07285569	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	-5.3202477	28.305035	-150.5898
94	1983	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.351023	14.701081	-0.2763994	1.0	0.028629927	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	-4.3202477	18.66454	-80.63543
94	1984	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.349947	14.72954	-0.2763994	1.0	0.062017035	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	-3.3202477	11.024044	-36.60256
94	1985	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.396586	14.75845	-0.2763994	1.0	0.010414123	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	-2.3202477	5.383549	-12.491167
94	1986	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.375706	14.787731	-0.2763994	1.0	0.057849497	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	-1.3202475	1.7430536	-2.3012621
94	1987	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.399764	14.817286	-0.2763994	1.0	0.0687544	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	-0.32024756	0.1025585	-0.03284411
94	1989	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.42529	14.871656	-0.2763994	1.0	0.05065673	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	1.6797525	2.8215683	4.7395363
94	1990	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.454969	14.897808	-0.2763994	1.0	0.03904918	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	2.6797523	7.1810727	19.243496
94	1991	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.465268	14.923141	-0.2763994	1.0	0.025719158	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	3.6797523	13.540577	49.82597
94	1992	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.462916	14.947245	-0.2763994	1.0	0.09152016	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	4.6797523	21.900082	102.48696
94	1993	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.508515	14.970256	-0.2763994	1.0	0.07413687	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	5.6797523	32.259586	183.22646
94	1994	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.54273	14.992405	-0.2763994	1.0	0.04729596	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	6.6797523	44.61909	298.04446
94	1995	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.563417	15.013844	-0.2763994	1.0	0.039208833	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	7.6797523	58.978596	452.941
94	1996	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.564526	15.034506	-0.2763994	1.0	0.008865931	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	8.679752	75.338104	653.9161
94	1997	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.553627	15.054384	-0.2763994	1.0	0.05578187	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	9.679752	93.69761	906.96967
94	1998	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.589047	15.073434	-0.2763994	1.0	0.08397846	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	10.679752	114.05711	1218.1017
94	1999	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.651398	15.091756	-0.2763994	1.0	0.082221895	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	11.679752	136.41661	1593.3123
94	2000	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.723307	15.10969	-0.2763994	1.0	0.01800831	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	12.679752	160.77612	2038.6014
94	2001	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.728059	15.126693	-0.2763994	1.0	0.010764009	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	13.679752	187.13562	2559.969
94	2002	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.72183	15.143646	-0.2763994	1.0	0.029021835	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	14.679752	215.49513	3163.4153
94	2003	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.734354	15.159941	-0.2763994	1.0	0.06404513	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	15.679752	245.85463	3854.9397
94	2004	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.78009	15.17623	-0.2763994	1.0	0.042594526	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	16.679752	278.21414	4640.543
94	2005	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.806945	15.191502	-0.2763994	1.0	0.058863778	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	17.679752	312.57364	5526.2246
94	2006	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.849213	15.206544	-0.2763994	1.0	0.08779637	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	18.679752	348.93314	6517.9844
94	2007	0.0	-0.047338035	0.43535805	-0.23757489	0.0	8.91899	15.221117	-0.2763994	1.0	0.07935342	1.0	1	0.0	0.0	0.0	0.0	49.0	0.0	19.679752	387.29266	7621.8237
