county_name	state_fips	year	state_abbrev	county_fips	totalpopulation	fid	area	perimeter	co99_d90_	co99_d90_i	x	y	longitude	latitude	in_fid	near_fid	from_x	from_y	near_x	near_y	near_angle	diff_x	diff_y	east_tired	state_name	totalregistered	ballotscast	turnout	turnoutreg	d	r	i	democratic	republican	democrat2	republican2	independent2	libertarian	other2	libertarian2	co99_d00_	co99_d00_i	lsad	lattitude	votingagepopulation	oid_	pop2010	pop10_sqmi	pop2012	pop12_sqmi	white	black	ameri_es	asian	hawn_pi	hispanic	other_race	mult_race	males	females	age_under5	age_5_9	age_10_14	age_15_19	age_20_24	age_25_34	age_35_44	age_45_54	age_55_64	age_65_74	age_75_84	age_85_up	med_age	med_age_m	med_age_f	households	ave_hh_sz	hsehld_1_m	hsehld_1_f	marhh_chd	marhh_no_c	mhh_child	fhh_child	families	ave_fam_sz	hse_units	vacant	owner_occ	renter_occ	no_farms07	avg_size07	crop_acr07	avg_sale07	sqmi	shape_leng	shape_area	v48	eastern_tired	turnout_pop	running_lat	running_long	east_lat	east_long	state_year	state_county	eastern_tired_fixed	running_long_fixed	easter_tired_fixed_2	timezone_eastern	timezone_central	timezone_mountain	presidential	midterm	absvot	earlvot	motorvoter	_merge_electoral_laws	pre_reg_state	_merge_prereg	samedayregistration	county1	fipscounty	countyname	cvap_est	_merge_county_vap_early	dup	_merge_county_vap_late	turnout_vap	extremes_turnout	turnout_vap_trim	turnout_vap_trim_2
"Cass"	18	2000.0	"IN"	17	40930	1173	0.11461971	1.5294942			-86.34601	40.76153	-86.34601		1	2	-86.34601	40.76153	-86.92929	40.9136	165.3875	0.5832788	0.15206863	1.0	"INDIANA"	27339	15430	15106.0	0.55												1175	1174	6	40.76153	"30373"																																																					0.0	0.36906913	0.15206863	0.5832788	0.0	0.0	"IN2000"	"IN17"	0.0	0.5832788	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"017"	18017	"Cass"	29324	3	0.0	1	0.5151412		0.5151412	0.5151412
"Cass"	18	2002.0	"IN"	17	40389	1173	0.11461971	1.5294942			-86.34601	40.76153	-86.34601		1	2	-86.34601	40.76153	-86.92929	40.9136	165.3875	0.5832788	0.15206863	1.0	"INDIANA"	25242	11685	11359.0	0.44999998807907104												1175	1174	6	40.76153																																																						0.0	0.28123993	0.15206863	0.5832788	0.0	0.0	"IN2002"	"IN17"	0.0	0.5832788	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"017"	18017	"Cass"	29324	3	0.0	1	0.38736188		0.38736188	0.38736188
"Cass"	18	2004.0	"IN"	17	39921	1173	0.11461971	1.5294942			-86.34601	40.76153	-86.34601		1	2	-86.34601	40.76153	-86.92929	40.9136	165.3875	0.5832788	0.15206863	1.0	"INDIANA"	25603	14524	13931.0	0.5400000214576721												1175	1174	6	40.76153																																																						0.0	0.3489642	0.15206863	0.5832788	0.0	0.0	"IN2004"	"IN17"	0.0	0.5832788	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"017"	18017	"Cass"	27375	1	0.0	4	0.508895		0.508895	0.508895
"Cass"	18	2006.0	"IN"	17	39255		0.11461971	1.5294942			-86.34601	40.76153	-86.34601		1	2	-86.34601	40.76153	-86.46718	40.909332	129.34488	0.121166326	0.14779998	1.0	"INDIANA"	21550	11408	11004.0	1.0												1175	1174	6	40.76153																																																						0.0	0.28032097	0.14779998	0.121166326	0.0	0.0	"IN2006"	"IN17"	0.0	0.121166326	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"017"	18017	"Cass"	27140	1	0.0	4	0.4054532		0.4054532	0.4054532
"Cass"	18	2008.0	"IN"	17	39070	1173	0.11461971	1.5294942			-86.34601	40.76153	-86.34601		1	2	-86.34601	40.76153	-86.46706	41.17112	106.463844	0.12104425	0.40958738	1.0	"INDIANA"	22331	16017	15653.0	0.699999988079071												1175	1174	6	40.76153																																																						0.0	0.4006399	0.40958738	0.12104425	0.0	0.0	"IN2008"	"IN17"	0.0	0.12104425	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"017"	18017	"Cass"	26805	1	0.0	4	0.5839582		0.5839582	0.5839582
"Cass"	18	2010.0	"IN"	17	38966	705					-86.345985	40.761497	-86.345985	40.761497	1	2	-86.345985	40.761497	-86.46706	41.17112	106.466	0.121071726	0.4096236	1.0	"INDIANA"	22008	11266	10932.0	0.5																		38966	93.9	39217	94.54436	34385	578	199	419	30	4897	2745	610	19478	19488	2662	2721	2825	2878	2070	4617	4913	5735	4671	3079	1909	886	38.6	36.9	40.3	14858	2.55	1805	2252	3179	4511	500	1184	10144	3.08	16474	1616	11000	3858	868	263	208479	151.4	414.8	1.530121	0.11457283		0.0	0.28055227	0.4096236	0.121071726	0.0	0.0	"IN2010"	"IN17"	0.0	0.121071726	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"017"	18017	"Cass"	26995	1	0.0	4	0.40496388		0.40496388	0.40496388
"Cass"	18	2012.0	"IN"	17	38581	705					-86.345985	40.761497	-86.345985	40.761497	1	2	-86.345985	40.761497	-86.46706	41.18435	105.97754	0.121071726	0.42285278	1.0	"INDIANA"	22213	14484	14161.0	0.6399999856948853																		38966	93.9	39217	94.54436	34385	578	199	419	30	4897	2745	610	19478	19488	2662	2721	2825	2878	2070	4617	4913	5735	4671	3079	1909	886	38.6	36.9	40.3	14858	2.55	1805	2252	3179	4511	500	1184	10144	3.08	16474	1616	11000	3858	868	263	208479	151.4	414.8	1.530121	0.11457283		0.0	0.36704597	0.42285278	0.121071726	0.0	0.0	"IN2012"	"IN17"	0.0	0.121071726	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"017"	18017	"Cass"	26995	1	0.0	4	0.52457863		0.52457863	0.52457863
"Cass"	18	2014.0	"IN"	17	38438	705					-86.345985	40.761497	-86.345985	40.761497	1	2	-86.345985	40.761497	-86.46706	41.18435	105.97754	0.121071726	0.42285278	1.0	"INDIANA"	21894	8184	7856.0	0.36000001430511475																		38966	93.9	39217	94.54436	34385	578	199	419	30	4897	2745	610	19478	19488	2662	2721	2825	2878	2070	4617	4913	5735	4671	3079	1909	886	38.6	36.9	40.3	14858	2.55	1805	2252	3179	4511	500	1184	10144	3.08	16474	1616	11000	3858	868	263	208479	151.4	414.8	1.530121	0.11457283		0.0	0.20438108	0.42285278	0.121071726	0.0	0.0	"IN2014"	"IN17"	0.0	0.121071726	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"017"	18017	"Cass"	26995	1	0.0	4	0.29101685		0.29101685	0.29101685
"Clark"	18	1992.0	"IN"	19	89463	1674	0.101	1.742	1676	1612	-85.70747	38.47722	-85.70747	38.47722	1	2	-85.70747	38.47722	-86.230255	37.866104	-130.5459	0.52278763	0.6111137	1.0	"INDIANA"	50144	36691	36694.0	0.7300000190734863																																																																					0.0	0.4101584	0.6111137	0.52278763	0.0	0.0	"IN1992"	"IN19"	0.0	0.52278763	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"019"	18019	"Clark"	72253	3	0.0	1	0.50785434		0.50785434	0.50785434
"Clark"	18	1994.0	"IN"	19	89463	1674	0.101	1.742	1676	1612	-85.70747	38.47722	-85.70747	38.47722	1	2	-85.70747	38.47722	-86.230255	37.866104	-130.5459	0.52278763	0.6111137	1.0	"INDIANA"			22618.0		1	2	0	0.6	0.4	13609	9009	0																																																													0.0	0.2528196	0.6111137	0.52278763	0.0	0.0	"IN1994"	"IN19"	0.0	0.52278763	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"019"	18019	"Clark"	72253	3	0.0	1	0.31303892		0.31303892	0.31303892
"Clark"	18	1996.0	"IN"	19	92862	1674	0.101	1.742	1676	1612	-85.70747	38.47722	-85.70747	38.47722	1	2	-85.70747	38.47722	-86.230255	37.866104	-130.5459	0.52278763	0.6111137	1.0	"INDIANA"	57583	36295	35916.0	0.6200000047683716																																																																					0.0	0.38676745	0.6111137	0.52278763	0.0	0.0	"IN1996"	"IN19"	0.0	0.52278763	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"019"	18019	"Clark"	72253	3	0.0	1	0.4970866		0.4970866	0.4970866
"Clark"	18	1998.0	"IN"	19	92862	1674	0.101	1.742	1676	1612	-85.70747	38.47722	-85.70747	38.47722	1	2	-85.70747	38.47722	-86.230255	37.866104	-130.5459	0.52278763	0.6111137	1.0	"INDIANA"			26401.0		1	2	0	0.59	0.4	15491	10655				0.01																																																										0.0	0.28430358	0.6111137	0.52278763	0.0	0.0	"IN1998"	"IN19"	0.0	0.52278763	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"019"	18019	"Clark"	72253	3	0.0	1	0.3653966		0.3653966	0.3653966
"Clark"	18	2000.0	"IN"	19	96472	1726	0.10058516	1.744996			-85.70728	38.477337	-85.70728		1	2	-85.70728	38.477337	-86.23021	37.866062	-130.5459	0.5229258	0.61127526	1.0	"INDIANA"	68760	37894	37336.0	0.54												1728	1727	6	38.477337	"73109"																																																					0.0	0.38701385	0.61127526	0.5229258	0.0	0.0	"IN2000"	"IN19"	0.0	0.5229258	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"019"	18019	"Clark"	72253	3	0.0	1	0.5167398		0.5167398	0.5167398
"Clark"	18	2002.0	"IN"	19	97935	1726	0.10058516	1.744996			-85.70728	38.477337	-85.70728		1	2	-85.70728	38.477337	-86.23021	37.866062	-130.5459	0.5229258	0.61127526	1.0	"INDIANA"	69762	25487	25114.0	0.36000001430511475												1728	1727	6	38.477337																																																						0.0	0.2564354	0.61127526	0.5229258	0.0	0.0	"IN2002"	"IN19"	0.0	0.5229258	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"019"	18019	"Clark"	72253	3	0.0	1	0.3475842		0.3475842	0.3475842
"Clark"	18	2004.0	"IN"	19	100435	1726	0.10058516	1.744996			-85.70728	38.477337	-85.70728		1	2	-85.70728	38.477337	-86.23021	37.866062	-130.5459	0.5229258	0.61127526	1.0	"INDIANA"	75179	42870	42337.0	0.5600000023841858												1728	1727	6	38.477337																																																						0.0	0.42153633	0.61127526	0.5229258	0.0	0.0	"IN2004"	"IN19"	0.0	0.5229258	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"019"	18019	"Clark"	78835	1	0.0	4	0.537033		0.537033	0.537033
"Clark"	18	2006.0	"IN"	19	104148		0.10058516	1.744996			-85.70728	38.477337	-85.70728		1	2	-85.70728	38.477337	-86.46132	38.20826	-160.36107	0.75403595	0.2690777	1.0	"INDIANA"	77156	34084	33397.0	0.0												1728	1727	6	38.477337																																																						0.0	0.32066867	0.2690777	0.75403595	0.0	0.0	"IN2006"	"IN19"	0.0	0.75403595	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"019"	18019	"Clark"	79675	1	0.0	4	0.41916537		0.41916537	0.41916537
"Clark"	18	2008.0	"IN"	19	107406	1726	0.10058516	1.744996			-85.70728	38.477337	-85.70728		1	2	-85.70728	38.477337	-86.46132	38.20826	-160.36107	0.75403595	0.2690777	1.0	"INDIANA"	80521	55958	47884.0	0.5899999737739563												1728	1727	6	38.477337																																																						0.0	0.4458224	0.2690777	0.75403595	0.0	0.0	"IN2008"	"IN19"	0.0	0.75403595	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"019"	18019	"Clark"	81595	1	0.0	4	0.5868497		0.5868497	0.5868497
"Clark"	18	2010.0	"IN"	19	110232	706					-85.707214	38.477425	-85.707214	38.477425	1	2	-85.707214	38.477425	-86.46132	38.20826	-160.35698	0.75410694	0.26916367	1.0	"INDIANA"	83698	33535	33053.0	0.38999998569488525																		110232	293.2	110692	294.47192	95961	7661	303	875	53	5350	2917	2462	53979	56253	7266	7159	7298	7040	6361	15608	15195	16418	13832	7920	4512	1623	37.8	36.5	39.2	44248	2.46	5373	6825	9033	12402	1423	3710	29474	2.98	47776	3528	31029	13219	585	148	61027	40.6	375.9	1.7599771	0.10050962		0.0	0.29984942	0.26916367	0.75410694	0.0	0.0	"IN2010"	"IN19"	0.0	0.75410694	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"019"	18019	"Clark"	83760	1	0.0	4	0.39461556		0.39461556	0.39461556
"Clark"	18	2012.0	"IN"	19	111951	706					-85.707214	38.477425	-85.707214	38.477425	1	2	-85.707214	38.477425	-86.22368	37.873703	-130.5459	0.5164634	0.6037211	1.0	"INDIANA"	88632	47867	47278.0	0.5299999713897705																		110232	293.2	110692	294.47192	95961	7661	303	875	53	5350	2917	2462	53979	56253	7266	7159	7298	7040	6361	15608	15195	16418	13832	7920	4512	1623	37.8	36.5	39.2	44248	2.46	5373	6825	9033	12402	1423	3710	29474	2.98	47776	3528	31029	13219	585	148	61027	40.6	375.9	1.7599771	0.10050962		0.0	0.42230976	0.6037211	0.5164634	0.0	0.0	"IN2012"	"IN19"	0.0	0.5164634	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"019"	18019	"Clark"	83760	1	0.0	4	0.56444603		0.56444603	0.56444603
"Clark"	18	2014.0	"IN"	19	114262	706					-85.707214	38.477425	-85.707214	38.477425	1	2	-85.707214	38.477425	-86.22368	37.873703	-130.5459	0.5164634	0.6037211	1.0	"INDIANA"	88061	31228	29642.0	0.3400000035762787																		110232	293.2	110692	294.47192	95961	7661	303	875	53	5350	2917	2462	53979	56253	7266	7159	7298	7040	6361	15608	15195	16418	13832	7920	4512	1623	37.8	36.5	39.2	44248	2.46	5373	6825	9033	12402	1423	3710	29474	2.98	47776	3528	31029	13219	585	148	61027	40.6	375.9	1.7599771	0.10050962		0.0	0.25942132	0.6037211	0.5164634	0.0	0.0	"IN2014"	"IN19"	0.0	0.5164634	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"019"	18019	"Clark"	83760	1	0.0	4	0.35389206		0.35389206	0.35389206
"Clay"	18	1992.0	"IN"	21	25036	1426	0.098	1.47	1428	1414	-87.115555	39.39289	-87.115555	39.39289	1	2	-87.115555	39.39289	-87.53097	39.3962	179.54388	0.41540623	0.003307023	1.0	"INDIANA"	13857	10313	10164.0	0.7300000190734863																																																																					0.0	0.4059754	0.003307023	0.41540623	0.0	0.0	"IN1992"	"IN21"	0.0	0.41540623	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"021"	18021	"Clay"	19529	3	0.0	1	0.52045673		0.52045673	0.52045673
"Clay"	18	1994.0	"IN"	21	25036	1426	0.098	1.47	1428	1414	-87.115555	39.39289	-87.115555	39.39289	1	2	-87.115555	39.39289	-87.53097	39.3962	179.54388	0.41540623	0.003307023	1.0	"INDIANA"			8263.0		2	1	0	0.44	0.56	3617	4646	0																																																													0.0	0.33004475	0.003307023	0.41540623	0.0	0.0	"IN1994"	"IN21"	0.0	0.41540623	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"021"	18021	"Clay"	19529	3	0.0	1	0.42311433		0.42311433	0.42311433
"Clay"	18	1996.0	"IN"	21	26230	1426	0.098	1.47	1428	1414	-87.115555	39.39289	-87.115555	39.39289	1	2	-87.115555	39.39289	-87.53097	39.3962	179.54388	0.41540623	0.003307023	1.0	"INDIANA"	15833	10124	9915.0	0.6299999952316284																																																																					0.0	0.3780023	0.003307023	0.41540623	0.0	0.0	"IN1996"	"IN21"	0.0	0.41540623	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"021"	18021	"Clay"	19529	3	0.0	1	0.50770646		0.50770646	0.50770646
"Clay"	18	1998.0	"IN"	21	26230	1426	0.098	1.47	1428	1414	-87.115555	39.39289	-87.115555	39.39289	1	2	-87.115555	39.39289	-87.53097	39.3962	179.54388	0.41540623	0.003307023	1.0	"INDIANA"			8287.0		2	1	0	0.25	0.73	2092	6068				0.02																																																										0.0	0.31593594	0.003307023	0.41540623	0.0	0.0	"IN1998"	"IN21"	0.0	0.41540623	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"021"	18021	"Clay"	19529	3	0.0	1	0.4243433		0.4243433	0.4243433
"Clay"	18	2000.0	"IN"	21	26556	1474	0.09760849	1.4728853			-87.115776	39.392735	-87.115776		1	2	-87.115776	39.392735	-87.53097	39.39604	179.54388	0.4151925	0.003305322	1.0	"INDIANA"	18065	10377	10158.0	0.56												1476	1475	6	39.392735	"19606"																																																					0.0	0.38251242	0.003305322	0.4151925	0.0	0.0	"IN2000"	"IN21"	0.0	0.4151925	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"021"	18021	"Clay"	19529	3	0.0	1	0.5201495		0.5201495	0.5201495
"Clay"	18	2002.0	"IN"	21	26486	1474	0.09760849	1.4728853			-87.115776	39.392735	-87.115776		1	2	-87.115776	39.392735	-87.53097	39.39604	179.54388	0.4151925	0.003305322	1.0	"INDIANA"	18613	7594	7445.0	0.4000000059604645												1476	1475	6	39.392735																																																						0.0	0.2810919	0.003305322	0.4151925	0.0	0.0	"IN2002"	"IN21"	0.0	0.4151925	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"021"	18021	"Clay"	19529	3	0.0	1	0.3812279		0.3812279	0.3812279
"Clay"	18	2004.0	"IN"	21	27015	1474	0.09760849	1.4728853			-87.115776	39.392735	-87.115776		1	2	-87.115776	39.392735	-87.53097	39.39604	179.54388	0.4151925	0.003305322	1.0	"INDIANA"	19716	10969	10783.0	0.550000011920929												1476	1475	6	39.392735																																																						0.0	0.3991486	0.003305322	0.4151925	0.0	0.0	"IN2004"	"IN21"	0.0	0.4151925	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"021"	18021	"Clay"	20020	1	0.0	4	0.5386114		0.5386114	0.5386114
"Clay"	18	2006.0	"IN"	21	27096		0.09760849	1.4728853			-87.115776	39.392735	-87.115776		1	2	-87.115776	39.392735	-87.53097	39.39604	179.54388	0.4151925	0.003305345	1.0	"INDIANA"	19187	8824	8214.0	0.0												1476	1475	6	39.392735																																																						0.0	0.30314437	0.003305345	0.4151925	0.0	0.0	"IN2006"	"IN21"	0.0	0.4151925	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"021"	18021	"Clay"	20265	1	0.0	4	0.40532938		0.40532938	0.40532938
"Clay"	18	2008.0	"IN"	21	27058	1474	0.09760849	1.4728853			-87.115776	39.392735	-87.115776		1	2	-87.115776	39.392735	-87.53097	39.39604	179.54387	0.4151925	0.003305368	1.0	"INDIANA"	19641	11663	11395.0	0.5799999833106995												1476	1475	6	39.392735																																																						0.0	0.4211324	0.003305368	0.4151925	0.0	0.0	"IN2008"	"IN21"	0.0	0.4151925	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"021"	18021	"Clay"	20330	1	0.0	4	0.5605017		0.5605017	0.5605017
"Clay"	18	2010.0	"IN"	21	26890	707					-87.11577	39.39274	-87.11577	39.39274	1	2	-87.11577	39.39274	-87.53097	39.39604	179.54388	0.41520065	0.00330541	1.0	"INDIANA"	18808	8371	8146.0	0.4300000071525574																		26890	74.6	27024	74.985435	26303	87	59	60	8	307	136	237	13234	13656	1568	1790	1890	1878	1536	3120	3519	4103	3435	2182	1364	505	39.8	38.9	40.7	10447	2.54	1154	1357	2336	3503	316	751	7454	2.99	11703	1256	7898	2549	666	237	134068	95.88	360.39	1.4797337	0.09759568		0.0	0.3029379	0.00330541	0.41520065	0.0	0.0	"IN2010"	"IN21"	0.0	0.41520065	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"021"	18021	"Clay"	20415	1	0.0	4	0.3990203		0.3990203	0.3990203
"Clay"	18	2012.0	"IN"	21	26837	707					-87.11577	39.39274	-87.11577	39.39274	1	2	-87.11577	39.39274	-87.53107	39.39604	179.54387	0.41530594	0.003306271	1.0	"INDIANA"	19109	11130	10805.0	0.5699999928474426																		26890	74.6	27024	74.985435	26303	87	59	60	8	307	136	237	13234	13656	1568	1790	1890	1878	1536	3120	3519	4103	3435	2182	1364	505	39.8	38.9	40.7	10447	2.54	1154	1357	2336	3503	316	751	7454	2.99	11703	1256	7898	2549	666	237	134068	95.88	360.39	1.4797337	0.09759568		0.0	0.4026158	0.003306271	0.41530594	0.0	0.0	"IN2012"	"IN21"	0.0	0.41530594	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"021"	18021	"Clay"	20415	1	0.0	4	0.52926767		0.52926767	0.52926767
"Clay"	18	2014.0	"IN"	21	26562	707					-87.11577	39.39274	-87.11577	39.39274	1	2	-87.11577	39.39274	-87.53107	39.39604	179.54387	0.41530594	0.003306271	1.0	"INDIANA"	19216	7150	6784.0	0.3499999940395355																		26890	74.6	27024	74.985435	26303	87	59	60	8	307	136	237	13234	13656	1568	1790	1890	1878	1536	3120	3519	4103	3435	2182	1364	505	39.8	38.9	40.7	10447	2.54	1154	1357	2336	3503	316	751	7454	2.99	11703	1256	7898	2549	666	237	134068	95.88	360.39	1.4797337	0.09759568		0.0	0.25540245	0.003306271	0.41530594	0.0	0.0	"IN2014"	"IN21"	0.0	0.41530594	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"021"	18021	"Clay"	20415	1	0.0	4	0.3323047		0.3323047	0.3323047
"Clinton"	18	1992.0	"IN"	23	31901	1245	0.111	1.409	1247	1199	-86.475365	40.301857	-86.475365	40.301857	1	2	-86.475365	40.301857	-86.98716	40.84081	133.51932	0.5117931	0.5389532	1.0	"INDIANA"	17669	12509	12224.0	0.6899999976158142																																																																					0.0	0.38318548	0.5389532	0.5117931	0.0	0.0	"IN1992"	"IN23"	0.0	0.5117931	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"023"	18023	"Clinton"	23469	3	0.0	1	0.5208573		0.5208573	0.5208573
"Clinton"	18	1994.0	"IN"	23	31901	1245	0.111	1.409	1247	1199	-86.475365	40.301857	-86.475365	40.301857	1	2	-86.475365	40.301857	-86.98716	40.84081	133.51932	0.5117931	0.5389532	1.0	"INDIANA"			8788.0		2	1	0	0.29	0.71	2585	6203	0																																																													0.0	0.27547726	0.5389532	0.5117931	0.0	0.0	"IN1994"	"IN23"	0.0	0.5117931	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"023"	18023	"Clinton"	23469	3	0.0	1	0.3744514		0.3744514	0.3744514
"Clinton"	18	1996.0	"IN"	23	33402	1245	0.111	1.409	1247	1199	-86.475365	40.301857	-86.475365	40.301857	1	2	-86.475365	40.301857	-86.98716	40.84081	133.51932	0.5117931	0.5389532	1.0	"INDIANA"	18470	11906	11571.0	0.6299999952316284																																																																					0.0	0.34641638	0.5389532	0.5117931	0.0	0.0	"IN1996"	"IN23"	0.0	0.5117931	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"023"	18023	"Clinton"	23469	3	0.0	1	0.49303335		0.49303335	0.49303335
"Clinton"	18	1998.0	"IN"	23	33402	1245	0.111	1.409	1247	1199	-86.475365	40.301857	-86.475365	40.301857	1	2	-86.475365	40.301857	-86.98716	40.84081	133.51932	0.5117931	0.5389532	1.0	"INDIANA"			8084.0		2	1	0	0.25	0.68	1985	5492				0.07																																																										0.0	0.24202144	0.5389532	0.5117931	0.0	0.0	"IN1998"	"IN23"	0.0	0.5117931	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"023"	18023	"Clinton"	23469	3	0.0	1	0.34445438		0.34445438	0.34445438
"Clinton"	18	2000.0	"IN"	23	33866	1281	0.111198746	1.4093932			-86.47518	40.30169	-86.47518		1	2	-86.47518	40.30169	-86.98716	40.84081	133.52065	0.51197577	0.5391206	1.0	"INDIANA"	20718	11227	10991.0	0.53												1283	1282	6	40.30169	"24610"																																																					0.0	0.3245438	0.5391206	0.51197577	0.0	0.0	"IN2000"	"IN23"	0.0	0.51197577	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"023"	18023	"Clinton"	23469	3	0.0	1	0.46831992		0.46831992	0.46831992
"Clinton"	18	2002.0	"IN"	23	33610	1281	0.111198746	1.4093932			-86.47518	40.30169	-86.47518		1	2	-86.47518	40.30169	-86.98716	40.84081	133.52065	0.51197577	0.5391206	1.0	"INDIANA"	21043	8454	7996.0	0.3799999952316284												1283	1282	6	40.30169																																																						0.0	0.23790538	0.5391206	0.51197577	0.0	0.0	"IN2002"	"IN23"	0.0	0.51197577	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"023"	18023	"Clinton"	23469	3	0.0	1	0.34070477		0.34070477	0.34070477
"Clinton"	18	2004.0	"IN"	23	33342	1281	0.111198746	1.4093932			-86.47518	40.30169	-86.47518		1	2	-86.47518	40.30169	-86.98716	40.84081	133.52065	0.51197577	0.5391206	1.0	"INDIANA"	22486	12098	11877.0	0.5299999713897705												1283	1282	6	40.30169																																																						0.0	0.35621738	0.5391206	0.51197577	0.0	0.0	"IN2004"	"IN23"	0.0	0.51197577	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"023"	18023	"Clinton"	23285	1	0.0	4	0.51007086		0.51007086	0.51007086
"Clinton"	18	2006.0	"IN"	23	33298		0.111198746	1.4093932			-86.47518	40.30169	-86.47518		1	2	-86.47518	40.30169	-86.46718	40.909332	89.24518	0.008005621	0.607644	1.0	"INDIANA"	21657	8168	7686.0	0.0												1283	1282	6	40.30169																																																						0.0	0.23082468	0.607644	0.008005621	0.0	0.0	"IN2006"	"IN23"	0.0	0.008005621	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"023"	18023	"Clinton"	22960	1	0.0	4	0.3347561		0.3347561	0.3347561
"Clinton"	18	2008.0	"IN"	23	33352	1281	0.111198746	1.4093932			-86.47518	40.30169	-86.47518		1	2	-86.47518	40.30169	-86.98716	40.84081	133.52065	0.51197577	0.5391206	1.0	"INDIANA"	22171	12648	12392.0	0.5600000023841858												1283	1282	6	40.30169																																																						0.0	0.37155193	0.5391206	0.51197577	0.0	0.0	"IN2008"	"IN23"	0.0	0.51197577	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"023"	18023	"Clinton"	22670	1	0.0	4	0.5466255		0.5466255	0.5466255
"Clinton"	18	2010.0	"IN"	23	33224	708					-86.47516	40.30169	-86.47516	40.30169	1	2	-86.47516	40.30169	-86.98716	40.84081	133.52228	0.5120025	0.53911823	1.0	"INDIANA"	20032	7629	7397.0	0.3700000047683716																		33224	82.0	33144	81.78655	30232	142	83	72	3	4395	2271	421	16426	16798	2505	2498	2389	2296	1933	3967	4151	4792	3917	2386	1580	810	37.5	36.1	39.0	12105	2.68	1239	1555	2891	3833	440	958	8754	3.13	13321	1216	8711	3394	693	368	244813	251.72	405.25	1.4108195	0.11118138		0.0	0.22264026	0.53911823	0.5120025	0.0	0.0	"IN2010"	"IN23"	0.0	0.5120025	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"023"	18023	"Clinton"	22900	1	0.0	4	0.3230131		0.3230131	0.3230131
