party	date	meanlr	serrorlr	sdlr	year	country	cparty	parfam	pervote	rile	leaderch	lastgovt	length_tenure	length_tenure_month	length_tenure_year	election	partynumeric	timing_ch	countrynum	britain	denmark	germany	netherlands	norway	spain	sweden	countryxyear	mrile	mlogrile	mrileratio	niche	meguidniche	nichewagner	gov	meanlr_VAR	lmeanlr	lmeanlr_VAR	lmeanlr_leaderch	lmeanlr_leaderch_VAR	mlogrile_VAR	mlogrile_leaderch	mlogrile_leaderch_VAR
12620.0	199309.0	8.43798650752465	0.03365309728840778	1.477290477305515	1993.0	"Norway"	12620.0	60	17.03418731689453	14.391143798828125	1	0	877	29.233334	2.4027398	4.0	9.0	0.59945315	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1993"	5.7195573	6.129423	6.198473	0.0	0.0	0.0	1.0	0.001132531	8.010117	0.0011945673	8.010117	0.0011945673	0.015434641	6.129423	0.015434641
12620.0	199709.0	8.036980749746707	0.03419587493199946	1.5193131409648273	1997.0	"Norway"	12620.0	60	14.34000015258789	3.6918134689331055	1	0	1255	41.833332	3.4383562	5.0	9.0	0.85724044	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1997"	5.184591	5.5567737	5.279805	0.0	0.0	0.0	0.0	0.0011693579	8.437986	0.001132531	8.437986	0.001132531	0.012089599	5.5567737	0.012089599
12620.0	200109.0	8.037981269510926	0.035244180492320254	1.5451267394559016	2001.0	"Norway"	12620.0	60	21.208471298217773	9.789156913757324	0	0	2710	90.333336	7.4246573	6.0	9.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway2001"	5.489458	5.858359	5.764706	0.0	0.0	0.0	0.0	0.0012421523	8.036981	0.0011693579	0.0	0.0	0.011532422	0.0	0.0
12620.0	200509.0	8.032426778242678	0.03525727778328105	1.541674614614378	2005.0	"Norway"	12620.0	60	14.0982153788307	13.378544330596924	1	1	499	16.633333	1.3671232	7.0	9.0	0.34107998	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway2005"	5.668927	6.0323462	6.0673075	0.0	0.0	0.0	1.0	0.0012430756	8.037981	0.0012421523	8.037981	0.0012421523	0.009121202	6.0323462	0.009121202
12620.0	200909.0	7.931216931216931	0.034625601045992514	1.4280699399894252	2009.0	"Norway"	12620.0	60	17.23558666	-11.397557139396667	0	0	1962	65.4	5.3753424	8.0	9.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway2009"	4.4301224	4.7749887	4.025671	0.0	0.0	0.0	0.0	0.0011989323	8.032427	0.0012430756	0.0	0.0	0.011504593	0.0	0.0
33610.0	198606.0	8.31276368538067	0.01764920242627251	1.406077741755999	1986.0	"Spain"	33610.0	60	18.170000076293945	13.165905952453613	0	0	3395	113.166664	9.30137	1.0	10.0	1.0	6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"Spain1986"	5.658295	6.195602	6.2891207	0.0	0.0	1.0	0.0	3.1149434E-4					0.0072236056	0.0	0.0
33610.0	198910.0	7.94162606286424	0.03287566524034081	1.5855480386851295	1989.0	"Spain"	33610.0	60	25.97353172302246	-3.106165885925293	1	0	281	9.366667	0.769863	2.0	10.0	0.22957516	6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"Spain1989"	4.8446918	5.17606	4.661274	0.0	0.0	0.0	0.0	0.0010808094	8.312763	3.1149434E-4	8.312763	3.1149434E-4	0.009834548	5.17606	0.009834548
33610.0	199306.0	7.655159916644016	0.02924982135113654	1.7741409156380588	1993.0	"Spain"	33610.0	60	35.040000915527344	-8.427268028259277	1	0	1162	38.733334	3.1835616	3.0	10.0	0.88297874	6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"Spain1993"	4.5786366	4.8232064	4.096663	0.0	0.0	0.0	0.0	8.5555203E-4	7.941626	0.0010808094	7.941626	0.0010808094	0.0116077615	4.8232064	0.0116077615
33610.0	199603.0	7.702302256667426	0.025483983957370865	1.6879172059065997	1996.0	"Spain"	33610.0	60	38.79221725463867	10.533963203430176	0	0	2163	72.1	5.9260273	4.0	10.0	1.0	6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"Spain1996"	5.526698	6.164187	6.2467866	0.0	0.0	0.0	0.0	6.4943347E-4	7.65516	8.5555203E-4	0.0	0.0	0.00906605	0.0	0.0
33610.0	200003.0	7.139687178654544	0.02671782912266949	1.7120271217984981	2000.0	"Spain"	33610.0	60	44.52374267578125	5.0050048828125	0	1	3633	121.1	9.953424	5.0	10.0	1.0	6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"Spain2000"	5.2502503	5.735514	5.568182	0.0	0.0	0.0	1.0	7.138424E-4	7.7023025	6.4943347E-4	0.0	0.0	0.0068616467	0.0	0.0
33610.0	200403.0	7.56409720749429	0.029208449934872534	1.8531436693174914	2004.0	"Spain"	33610.0	60	37.70820617675781	9.308952331542969	1	1	191	6.366667	0.52328765	6.0	10.0	0.13073237	6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"Spain2004"	5.4654474	6.03113	6.0359406	0.0	0.0	0.0	1.0	8.5313356E-4	7.139687	7.138424E-4	7.139687	7.138424E-4	0.0050040274	6.03113	0.0050040274
33610.0	200803.0	7.738292011019284	0.050423023674280955	1.6639597812512716	2008.0	"Spain"	33610.0	60	40.570533752441406	-4.602822303771973	0	0	1649	54.966667	4.5178084	7.0	10.0	1.0	6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"Spain2008"	4.769859	5.0692334	4.489011	0.0	0.0	0.0	0.0	0.0025424813	7.5640974	8.5313356E-4	0.0	0.0	0.005077781	0.0	0.0
33610.0	201111.0	7.656134686613107	0.023813743843335223	1.70808237083295	2011.0	"Spain"	33610.0	60	45.24	-3.4482759796082973	0	0	3000	100.0	8.219178	8.0	10.0	1.0	6	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"Spain2011"	4.827586	5.1734047	4.656965	0.0	0.0	0.0	0.0	5.670944E-4	7.738292	0.0025424813	0.0	0.0	0.010336861	0.0	0.0
22330.0	198605.0	4.06258972150445	0.053701100278800144	1.8297817593116132	1986.0	"Netherlands"	22330.0	30	6.132318496704102	-4.5	1	0	116	3.8666666	0.3178082	1.0	11.0		4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1986"	4.775	5.0453515	4.4498777	0.0	0.0	0.0	0.0	0.0028838082					0.017195364	5.0453515	0.017195364
22330.0	198909.0	3.5695229127432517	0.04397890636474866	1.6549163707981416	1989.0	"Netherlands"	22330.0	30	7.8867669105529785	-7.5	0	0	1320	44.0	3.6164384	2.0	11.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1989"	4.625	4.7257824	3.943662	0.0	0.0	1.0	0.0	0.0019341442	4.0625896	0.0028838082	0.0	0.0	0.016866134	0.0	0.0
22330.0	199405.0	4.3805130695152545	0.04628245490489991	1.7149507610334125	1994.0	"Netherlands"	22330.0	30	15.489542961120605	-8.239861488342285	0	0	3020	100.666664	8.2739725	3.0	11.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1994"	4.588007	4.795653	4.0535183	0.0	0.0	1.0	0.0	0.0021420657	3.5695229	0.0019341442	0.0	0.0	0.009593361	0.0	0.0
22330.0	199805.0	4.517766497461929	0.041598232092182316	1.6514026617380224	1998.0	"Netherlands"	22330.0	30	8.989999771118164	-17.76629638671875	1	1	80	2.6666667	0.21917808	4.0	11.0	0.05464481	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands1998"	4.1116853	4.1827593	3.139051	0.0	0.0	0.0	1.0	0.001730413	4.380513	0.0021420657	4.380513	0.0021420657	0.009337157	4.1827593	0.009337157
22330.0	200205.0	4.439121756487026	0.03977884681683113	1.5421679710970544	2002.0	"Netherlands"	22330.0	30	5.099999904632568	-8.830949783325195	1	1	1382	46.066666	3.7863014	5.0	11.0	0.9401361	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2002"	4.5584526	4.866966	4.165342	0.0	0.0	0.0	1.0	0.0015823566	4.5177665	0.001730413	4.5177665	0.001730413	0.015862646	4.866966	0.015862646
22330.0	200301.0	4.165217391304348	0.044698226465453274	1.5157906077458354	2003.0	"Netherlands"	22330.0	30	4.079999923706055	8.393284797668457	0	0	1634	54.466667	4.476712	6.0	11.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2003"	5.4196644	5.8182325	5.7028112	0.0	0.0	0.0	0.0	0.0019979314	4.4391217	0.0015823566	0.0	0.0	0.039242465	0.0	0.0
22330.0	200611.0	4.879878357830715	0.03196141187479579	1.4196768428543363	2006.0	"Netherlands"	22330.0	30	1.9640027023942126	-1.3262605965137482	1	1	151	5.0333333	0.41369864	7.0	11.0	0.107857145	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2006"	4.9336867	5.2977962	4.921316	0.0	0.0	1.0	1.0	0.0010215319	4.1652174	0.0019979314	4.1652174	0.0019979314	0.012233966	5.2977962	0.012233966
22330.0	201006.0	4.576781002638523	0.03622015519795714	1.576721225410178	2010.0	"Netherlands"	22330.0	30	6.942653247	2.8630554229021072	0	0	1446	48.2	3.961644	8.0	11.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2010"	5.1431527	5.5734673	5.322461	0.0	0.0	1.0	0.0	0.0013118996	4.8798785	0.0010215319	0.0	0.0	0.0069482243	0.0	0.0
22330.0	201209.0	5.133288227334235	0.048593257250366534	1.8681563834422543	2012.0	"Netherlands"	22330.0				0	0	2272	75.73333	6.2246575	9.0	11.0	1.0	4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	"Netherlands2012"						0.0	0.0	0.0023613046	4.576781	0.0013118996	0.0	0.0			
12320.0	198109.0	3.889705882352941	0.051283972328922525	1.8912594513323178	1981.0	"Norway"	12320.0	30	37.2037467956543	-22.700000762939453	1	1	163	5.4333334	0.44657534	1.0	13.0		5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1981"	3.865	3.5231724	2.3076923	0.0	0.0	0.0	1.0	0.0026300459					0.02991848	3.5231724	0.02991848
12320.0	198509.0	2.888544536271809	0.037331104443255395	1.6425685955032374	1985.0	"Norway"	12320.0	30	40.80656051635742	-25.5	0	0	1618	53.933334	4.4328766	2.0	13.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1985"	3.725	2.8591473	1.618037	0.0	0.0	0.0	0.0	0.0013936113	3.889706	0.0026300459	0.0	0.0	0.023315035	0.0	0.0
12320.0	198909.0	3.3232982104030775	0.041174716983308095	1.8381640666927561	1989.0	"Norway"	12320.0	30	34.27223205566406	-36.0	0	1	3082	102.73333	8.443835	3.0	13.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1989"	3.2	1.9889807	0.94594574	0.0	0.0	0.0	1.0	0.0016953573	2.8885446	0.0013936113	0.0	0.0	0.3038964	0.0	0.0
12320.0	199309.0	3.6248105398157864	0.04516292069298784	1.9717119482630403	1993.0	"Norway"	12320.0	30	36.9107551574707	-19.707401275634766	1	1	310	10.333333	0.84931505	4.0	13.0	0.21189336	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1993"	4.01463	3.9555082	2.854406	0.0	0.0	0.0	1.0	0.0020396893	3.3232982	0.0016953573	3.3232982	0.0016953573	0.02300674	3.9555082	0.02300674
12320.0	199709.0	4.8	0.04392005053468323	1.9469020772946795	1997.0	"Norway"	12320.0	30	35.0	-18.111753463745117	0	1	1774	59.133335	4.860274	5.0	13.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway1997"	4.0944123	4.1452537	3.1125438	0.0	0.0	0.0	1.0	0.0019289708	3.6248105	0.0020396893	0.0	0.0	0.006383832	0.0	0.0
12320.0	200109.0	4.5806282722513085	0.040710800367587584	1.7792063677797125	2001.0	"Norway"	12320.0	30	24.292680740356445	-38.181819915771484	0	1	3229	107.63333	8.846576	6.0	13.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway2001"	3.090909	2.4645712	1.3141682	0.0	0.0	0.0	1.0	0.0016573693	4.8	0.0019289708	0.0	0.0	0.015089212	0.0	0.0
12320.0	200509.0	3.9863517060367455	0.04000776416863023	1.746191104701045	2005.0	"Norway"	12320.0	30	32.6902966080334	-33.29326897114515	1	0	1038	34.6	2.8438356	7.0	13.0	0.709501	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway2005"	3.3353364	3.5096884	2.3434343	0.0	0.0	0.0	0.0	0.0016006212	4.5806284	0.0016573693	4.5806284	0.0016573693	0.013648912	3.5096884	0.013648912
12320.0	200909.0	4.194607268464244	0.04113317215491923	1.6989543768752993	2009.0	"Norway"	12320.0	30	35.37886855	-29.788235433399677	0	1	2501	83.36667	6.8520546	8.0	13.0	1.0	5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"Norway2009"	3.5105882	3.7655444	2.623839	0.0	0.0	0.0	1.0	0.0016919378	3.9863517	0.0016006212	0.0	0.0	0.009093249	0.0	0.0
51320.0	198306.0	1.5934819897084047	0.040067306704936474	2.369736473729282	1983.0	"Britain"	51320.0	30	27.572938919067383	-39.20000076293945	1	0	941	31.366667	2.578082	1.0	14.0		1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"Britain1983"	3.04	2.2855592	1.234568	0.0	0.0	0.0	0.0	0.001605389					0.029401675	2.2855592	0.029401675
51320.0	198706.0	1.9272267490868222	0.043185464909339166	2.5763306089110314	1987.0	"Britain"	51320.0	30	30.832883834838867	-13.547237396240234	1	0	1348	44.933334	3.6931508	2.0	14.0	0.9213944	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"Britain1987"	4.322638	4.660773	3.9130435	0.0	0.0	0.0	0.0	0.0018649844	1.593482	0.001605389	1.593482	0.001605389	0.029976197	4.660773	0.029976197
51320.0	199204.0	2.59403530127815	0.06893003970390764	2.794005845340287	1992.0	"Britain"	51320.0	30	34.39179611206055	-30.399999618530273	0	0	3112	103.73333	8.526028	3.0	14.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"Britain1992"	3.48	3.2340536	1.9959679	0.0	0.0	0.0	0.0	0.0047513503	1.9272268	0.0018649844	0.0	0.0	0.04797342	0.0	0.0
51320.0	199705.0	3.9655606887862245	0.048915722478537156	2.3868667250659574	1997.0	"Britain"	51320.0	30	43.20796585083008	8.07228946685791	1	0	1015	33.833332	2.7808218	4.0	14.0	0.54924244	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"Britain1997"	5.4036145	5.8320394	5.824176	0.0	0.0	0.0	0.0	0.002392748	2.5940354	0.0047513503	2.5940354	0.0047513503	0.019652184	5.8320394	0.019652184
51320.0	200106.0	4.818958155422716	0.03763424783481958	1.8212798634029097	2001.0	"Britain"	51320.0	30	40.66999816894531	5.583756446838379	0	1	2513	83.76667	6.8849316	5.0	14.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"Britain2001"	5.2791877	5.7009397	5.5128202	0.0	0.0	0.0	1.0	0.0014163366	3.9655607	0.002392748	0.0	0.0	0.011602907	0.0	0.0
51320.0	200505.0	4.646964856230032	0.09435138230948588	2.3606708311755242	2005.0	"Britain"	51320.0	30	35.185855865478516	-3.0898873805999756	0	1	3941	131.36667	10.79726	6.0	14.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"Britain2005"	4.8455057	5.2232957	4.7527914	0.0	0.0	0.0	1.0	0.008902184	4.8189583	0.0014163366	0.0	0.0	0.01457518	0.0	0.0
51320.0	201005.0	3.550761421319797	0.07598884416908178	2.13310850574099	2010.0	"Britain"	51320.0	30	28.996722	-1.5	1	1	1085	36.166668	2.9726028	7.0	14.0	0.59386975	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"Britain2010"	4.925	5.3036084	4.86819	0.0	0.0	0.0	1.0	0.0057743043	4.646965	0.008902184	4.646965	0.008902184	0.0132173095	5.3036084	0.0132173095
11220.0	197909.0	0.968359375	0.025115856950527544	1.2707730136102076	1979.0	"Sweden"	11220.0	20	5.605437755584717	-47.29999923706055	0	0	1646	54.866665	4.509589	1.0	15.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1979"	2.635	1.4255395	0.7312252	1.0	0.0	0.0	0.0	6.3080626E-4					0.27808306	0.0	0.0
11220.0	198209.0	0.8774490971955436	0.0246753693660977	1.2589275754700018	1982.0	"Sweden"	11220.0	20	5.561136722564697	-39.70000076293945	0	0	2745	91.5	7.520548	2.0	15.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1982"	3.0149999	1.5743026	0.75555575	1.0	0.0	0.0	0.0	6.0887384E-4	0.96835935	6.3080626E-4	0.0	0.0	0.40920326	0.0	0.0
11220.0	198509.0	0.9858878871030968	0.024974886007389802	1.2614171868142892	1985.0	"Sweden"	11220.0	20	5.360478401184082	-36.70000076293945	0	0	3837	127.9	10.512329	3.0	15.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1985"	3.165	1.0372131	0.5865921	1.0	0.0	0.0	0.0	6.237449E-4	0.8774491	6.0887384E-4	0.0	0.0	0.52080095	0.0	0.0
11220.0	198809.0	1.2236076475477973	0.027208470309697048	1.3346025104743209	1988.0	"Sweden"	11220.0	20	5.843830108642578	-37.400001525878906	0	0	4936	164.53334	13.523288	4.0	15.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1988"	3.1299999	1.2951156	0.61611366	1.0	0.0	0.0	0.0	7.4030086E-4	0.9858879	6.237449E-4	0.0	0.0	0.5079505	0.0	0.0
11220.0	199409.0	1.2638632162661738	0.02892564016712704	1.3455864573653515	1994.0	"Sweden"	11220.0	20	6.173801422119141	-27.272727966308594	1	0	619	20.633333	1.6958904	6.0	15.0	0.56323934	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1994"	3.6363635	2.113233	1.0	1.0	0.0	0.0	0.0	8.3669263E-4					0.47490904	2.113233	0.47490904
11220.0	199809.0	1.5546218487394958	0.05219029687016586	1.5063027463962566	1998.0	"Sweden"	11220.0	20	11.989999771118164	-35.95166015625	0	0	2082	69.4	5.7041097	7.0	15.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1998"	3.202417	1.3774813	0.6569344	1.0	0.0	0.0	0.0	0.002723827	1.2638632	8.3669263E-4	0.0	0.0	0.30800337	0.0	0.0
11220.0	200209.0	1.347114556416882	0.04283523793792174	1.4595443413200255	2002.0	"Sweden"	11220.0	20	8.388387680053711	-33.66093444824219	0	0	3538	117.933334	9.6931505	8.0	15.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden2002"	3.3169532	0.62379557	0.42253533	1.0	0.0	0.0	0.0	0.0018348576	1.5546218	0.002723827	0.0	0.0	0.41426674	0.0	0.0
11220.0	200609.0	1.3636363636363635	0.04178324507088574	1.385793464235947	2006.0	"Sweden"	11220.0	20	5.8495	-35.98	1	0	940	31.333334	2.5753424	9.0	15.0	0.64251536	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden2006"	3.201	3.0252144	1.8361212	1.0	0.0	0.0	0.0	0.0017458396	1.3471146	0.0018348576	1.3471146	0.0018348576	0.079953805	3.0252144	0.079953805
51420.0	199705.0	4.71351107094442	0.03469457643853871	1.6321207898297163	1997.0	"Britain"	51421.0	40	16.757972717285156	-5.860349178314209	0	0	3199	106.63333	8.764383	3.0	16.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"Britain1997"	4.7069826	5.042134	4.4761906	0.0	0.0	0.0	0.0	0.0012037136					0.022736201	0.0	0.0
51420.0	200106.0	4.692377086152458	0.028074448360479343	1.3218862283502901	2001.0	"Britain"	51421.0	40	18.25	0.2610965967178345	1	0	668	22.266666	1.830137	4.0	16.0	0.44592792	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"Britain2001"	5.013055	5.40081	5.079929	0.0	0.0	0.0	0.0	7.881746E-4	4.713511	0.0012037136	4.713511	0.0012037136	0.016875932	5.40081	0.016875932
51420.0	200505.0	4.399299474605955	0.06943051954024777	1.6590843594923086	2005.0	"Britain"	51421.0	40	22.04707908630371	3.2116785049438477	0	0	2096	69.86667	5.742466	5.0	16.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"Britain2005"	5.160584	5.5606313	5.286458	0.0	0.0	0.0	0.0	0.004820597	4.692377	7.881746E-4	0.0	0.0	0.024060551	0.0	0.0
51420.0	201005.0	4.60180412371134	0.06322395771995927	1.7612156630877303	2010.0	"Britain"	51421.0	40	23.0	4.66	1	0	870	29.0	2.3835616	6.0	16.0	0.47619048	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	"Britain2010"	5.233	5.653215	5.4742193	0.0	0.0	0.0	0.0	0.0039972686	4.3992996	0.004820597	4.3992996	0.004820597	0.02223727	5.653215	0.02223727
13420.0	199409.0	7.67948717948718	0.04298497290555656	1.8338016169036402	1994.0	"Denmark"	13420.0	40	23.295368194580078	54.066986083984375	0	0	3651	121.7	10.00274	1.0	17.0	1.0	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark1994"	7.703349	8.401902	8.791946	0.0	0.0	0.0	1.0	0.0018477079					0.16041371	0.0	0.0
13420.0	199803.0	7.5484546883184915	0.04453071634556288	1.9456407142525842	1998.0	"Denmark"	13420.0	40	24.010000228881836	28.571430206298828	0	0	4918	163.93333	13.473972	2.0	17.0	1.0	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark1998"	6.4285717	6.60608	6.923077	0.0	0.0	0.0	0.0	0.0019829846	7.679487	0.0018477079	0.0	0.0	0.19937952	0.0	0.0
13420.0	200111.0	7.323958333333334	0.044841174553604465	1.964841824642865	2001.0	"Denmark"	13420.0	40	31.25	36.23188400268555	1	0	1312	43.733334	3.5945206	3.0	17.0	0.9718518	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark2001"	6.811594	7.2587037	7.7777777	0.0	0.0	0.0	0.0	0.002010731	7.5484548	0.0019829846	7.5484548	0.0019829846	0.29658645	7.2587037	0.29658645
13420.0	200502.0	7.4239888423988845	0.03968490321648945	1.8405411458706626	2005.0	"Denmark"	13420.0	40	29.031112670898438	-1.6129040718078613	0	1	2488	82.933334	6.816438	4.0	17.0	1.0	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark2005"	4.919355	5.299713	4.861111	0.0	0.0	0.0	1.0	0.0015748915	7.3239584	0.002010731	0.0	0.0	0.06740075	0.0	0.0
13420.0	200711.0	7.428350116189001	0.06624375305883634	2.3801704039295664	2007.0	"Denmark"	13420.0	40	26.26	-6.976744186	0	1	3496	116.53333	9.578082	5.0	17.0	1.0	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark2007"	4.6511626	4.824669	4.0816326	0.0	0.0	0.0	1.0	0.004388235	7.423989	0.0015748915	0.0	0.0	0.20366399	0.0	0.0
13420.0	201109.0	7.3502178649237475	0.04918952732221448	2.1077009328326866	2011.0	"Denmark"	13420.0	40	26.73928233	-13.215858936309814	1	1	851	28.366667	2.331507	6.0	17.0	0.60699004	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"Denmark2011"	4.339207	4.689254	3.880597	0.0	0.0	0.0	1.0	0.0024196096	7.42835	0.004388235	7.42835	0.004388235	0.0760537	4.689254	0.0760537
41420.0	199809.0	4.9353607664996595	0.0470503533395006	1.9413841273964052	1998.0	"Germany"	41420.0	40	6.2483229637146	3.281519889831543	1	1	1204	40.133335	3.2986302	6.0	18.0	0.7625079	3	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"Germany1998"	5.164076	5.632871	5.4042554	0.0	0.0	0.0	1.0	0.0022137358					0.041396398	5.632871	0.041396398
41420.0	200209.0	5.521090795347912	0.052742257679233975	1.5800146318041095	2002.0	"Germany"	41420.0	40	7.373072147369385	-6.057007312774658	1	0	506	16.866667	1.3863014	7.0	18.0	0.34752747	3	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"Germany2002"	4.6971498	4.9979777	4.3734646	0.0	0.0	0.0	0.0	0.0027817457	4.935361	0.0022137358	4.935361	0.0022137358	0.022532526	4.9979777	0.022532526
41420.0	200509.0	5.204065831540447	0.047305152249127236	2.1063744510568445	2005.0	"Germany"	41420.0	40	9.829439163208008	15.983026504516602	0	0	1598	53.266666	4.3780823	8.0	18.0	1.0	3	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"Germany2005"	5.7991514	6.3455906	6.52349	0.0	0.0	0.0	0.0	0.0022377775	5.521091	0.0027817457	0.0	0.0	0.015340983	0.0	0.0
41420.0	200909.0	5.704329624820071	0.03806019469156436	1.6463423212983723	2009.0	"Germany"	41420.0	40	14.562847137451172	4.266666889190674	0	0	3068	102.26667	8.405479	9.0	18.0	1.0	3	0.0	0.0	1.0	0.0	0.0	0.0	0.0	"Germany2009"	5.213333	5.640506	5.4199133	0.0	0.0	1.0	0.0	0.0014485784	5.204066	0.0022377775	0.0	0.0	0.007783452	0.0	0.0
11420.0	197909.0	6.0066692820714005	0.027475227405096555	1.3871589023365523	1979.0	"Sweden"	11420.0	40	10.590958595275879	-15.199999809265137	0	1	561	18.7	1.5369864	1.0	19.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1979"	4.24	4.104399	3.0208335	0.0	0.0	0.0	1.0	7.548881E-4					0.06029078	0.0	0.0
11420.0	198209.0	5.977777777777778	0.028664492652584042	1.451736994641958	1982.0	"Sweden"	11420.0	40	5.900872707366943	4.800000190734863	0	1	1660	55.333332	4.547945	2.0	19.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1982"	5.24	5.6271834	5.398671	0.0	0.0	0.0	1.0	8.216531E-4	6.006669	7.548881E-4	0.0	0.0	0.12393104	0.0	0.0
11420.0	198509.0	6.468639053254438	0.027991892239249857	1.4093577221288154	1985.0	"Sweden"	11420.0	40	14.231451034545898	12.899999618530273	1	0	715	23.833334	1.9589041	3.0	19.0	0.6547619	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1985"	5.645	5.991987	5.981735	0.0	0.0	0.0	0.0	7.83546E-4	5.977778	8.216531E-4	5.977778	8.216531E-4	0.07307591	5.991987	0.07307591
11420.0	198809.0	6.704384133611691	0.03147094491089854	1.5401483028382759	1988.0	"Sweden"	11420.0	40	12.202349662780762	-7.699999809265137	0	0	1814	60.466667	4.969863	4.0	19.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1988"	4.615	4.9753757	4.3350606	0.0	0.0	0.0	0.0	9.904203E-4	6.468639	7.83546E-4	0.0	0.0	0.052381545	0.0	0.0
11420.0	199109.0	6.5201890034364265	0.029433232609807083	1.4201344103207592	1991.0	"Sweden"	11420.0	40	9.127724647521973	3.9285714626312256	0	0	2906	96.86667	7.9616437	5.0	19.0	1.0	7	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"Sweden1991"	5.196429	5.672282	5.4700856	0.0	0.0	0.0	0.0	8.6631515E-4	6.7043843	9.904203E-4	0.0	0.0	0.07936917	0.0	0.0
