cowcode	year	ethfrac	inst2	ln_gdpen	lpopns	regd4	warnumb	pdur	pcens	absent	totalAttacksNo93	lagLogTotalAttacks	smterror	logTotalWarRelated	lagLogTotalWarRelated	smterrorWarRelated	lag_pts_a	lag_physint	_st	_d	_t	_t0
310	1971	0.0981686	0	1.2963697	16.153946	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
310	1972	0.0981686	0	1.3150668	16.15674	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
310	1973	0.0981686	0	1.3635374	16.160772	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
310	1974	0.0981686	0	1.4476246	16.16412	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
310	1975	0.0981686	0	1.5005156	16.16993	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
310	1976	0.0981686	0	1.5230082	16.175325	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
310	1977	0.0981686	0	1.5625559	16.17985	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
310	1978	0.0981686	0	1.6282597	16.183228	-7.0					0	0.0	0.0	0.0	0.0	0.0	2		0			
310	1979	0.0981686	0	1.611835	16.185568	-7.0					0	0.0	0.0	0.0	0.0	0.0	2		0			
310	1980	0.0981686	0	1.6078366	16.186409	-7.0					0	0.0	0.0	0.0	0.0	0.0	2		0			
310	1981	0.0981686	0	1.638414	16.186167	-7.0					0	0.0	0.0	0.0	0.0	0.0	2		0			
310	1982	0.0981686	0	1.6420987	16.184843	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	1	0			
310	1983	0.0981686	0	1.6388025	16.182438	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	2	0			
310	1984	0.0981686	0	1.6546024	16.178951	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	2	0			
310	1985	0.0981686	0	1.6635472	16.174381	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	1	0			
310	1986	0.0981686	0	1.6906492	16.169548	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	2	0			
310	1987	0.0981686	0	1.7316556	16.16498	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	1	0			
310	1988	0.0981686	1	1.7159578	16.161442	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	2	0			
310	1989	0.0981686	1	1.7199054	16.157124	-6.5					1	0.0	0.3465736	0.0	0.0	0.0	2	1	0			
310	1990	0.0981686	1	1.6784041	16.153946	-5.5					0	0.6931472	0.3465736	0.0	0.0	0.0	1	0	0			
310	1991	0.0981686	1	1.5987813	16.152111	5.0					3	0.0	0.6931472	0.6931472	0.0	0.3465736	1	0	0			
310	1992	0.0981686	1	1.5357914	16.149982	5.0					1	1.3862944	1.0397208	0.0	0.6931472	0.3465736	1	0	0			
310	1993	0.0981686	0	1.5329238	16.147072	6.0						0.6931472	1.0397208	1.3862944	0.0	0.6931472	2	0	0			
310	1994	0.0981686	0	1.5651801	16.143862	6.0					2	1.3862944	1.2424533	0.0	1.3862944	0.6931472	2	1	0			
310	1995	0.0981686	0	1.5829915	16.140835	6.0					0	1.0986123	0.54930615	0.0	0.0	0.0	1	0	0			
310	1996	0.0981686	0	1.5999258	16.13721	5.0					12	0.0	1.2824746	0.0	0.0	0.0	1	0	0			
310	1997	0.0981686	0	1.6483859	16.133467	5.5					14	2.5649493	2.6365	0.0	0.0	0.0	1	1	0			
310	1998	0.0981686	0	1.6998584	16.129618	6.0					2	2.7080503	1.9033313	0.0	0.0	0.0	1	1	0			
310	1999	0.0981686	0	1.7483094	16.125769	6.0					1	1.0986123	0.89587975	0.0	0.0	0.0	2	0	0			
310	2000					6.0					0	0.6931472	0.3465736	0.0	0.0	0.0	2	1	0			
310	2001										0	0.0	0.0	0.0	0.0	0.0	2	0	0			
310	2002										0	0.0	0.0	0.0	0.0	0.0	2	1	0			
310	2003										0	0.0	0.0	0.0	0.0	0.0	2	1	0			
310	2004																2	1	0			
310	2005																2	2	0			
310	2006																	1	0			
310	2007																	1	0			
310	2008																	2	0			
315	1970	0.4899217	1	0.9242589	16.478146	-7.0					0		0.0	0.0		0.0			0			
315	1971	0.4899217	1	0.9666035	16.482044	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
315	1972	0.4899217	0	1.0119644	16.487242	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
315	1973	0.4899217	0	1.0667776	16.493788	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
315	1974	0.4899217	0	1.1314021	16.502405	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
315	1975	0.4899217	0	1.179885	16.510273	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
315	1976	0.4899217	0	1.2092588	16.51808	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
315	1977	0.4899217	0	1.2363433	16.525625	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
315	1978	0.4899217	0	1.2803781	16.532719	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
315	1979	0.4899217	0	1.2991011	16.539238	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
315	1980	0.4899217	0	1.3166763	16.544083	-7.0					0	0.0	0.0	0.0	0.0	0.0	2		0			
315	1981	0.4899217	0	1.3072512	16.54467	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
315	1982	0.4899217	0	1.3131859	16.547863	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	5	0			
315	1983	0.4899217	0	1.336316	16.550787	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	3	0			
315	1984	0.4899217	0	1.351444	16.553637	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	3	0			
315	1985	0.4899217	0	1.3660917	16.556286	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	3	0			
315	1986	0.4899217	0	1.3865443	16.558542	-7.0					0	0.0	0.0	0.0	0.0	0.0	2	2	0			
315	1987	0.4899217	0	1.3905354	16.560986	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	3	0			
315	1988	0.4899217	0	1.4134231	16.564062	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	2	0			
315	1989	0.4899217	0	1.4327008	16.565279	-6.5					4	0.0	0.804719	0.0	0.0	0.0	2	3	0			
315	1990	0.4899217	1	1.4097667	16.566685	-5.5					1	1.609438	1.1512926	0.0	0.0	0.0	3	2	0			
315	1991	0.4899217	1	1.5800091	16.561691	5.0					0	0.6931472	0.3465736	0.0	0.0	0.0	1	0	0			
315	1992	0.4899217	1		16.571144	5.0					2	0.0	0.54930615	0.0	0.0	0.0	1	0	0			
315	1993											1.0986123	0.89587975	0.6931472	0.0	0.3465736	2	0	0			
316	1993	0.322181	0	1.3670605	16.15066	6.0													0			
316	1994	0.322181	0	1.3885249	16.151144	6.0					0		0.0	0.0		0.0		0	0			
316	1995	0.322181	0	1.4467595	16.15066	6.0					0	0.0	0.0	0.0	0.0	0.0		2	0			
316	1996	0.322181	0	1.495405	16.149109	5.0					0	0.0	0.0	0.0	0.0	0.0		3	0			
316	1997	0.322181	0	1.4861169	16.148043	5.5					0	0.0	0.0	0.0	0.0	0.0		0	0			
316	1998	0.322181	0	1.46478	16.14717	6.0					0	0.0	0.0	0.0	0.0	0.0		0	0			
316	1999	0.322181	0	1.4639759	16.146002	6.0					0	0.0	0.0	0.0	0.0	0.0		1	0			
316	2000					6.0					0	0.0	0.0	0.0	0.0	0.0		0	0			
316	2001										0	0.0	0.0	0.0	0.0	0.0		1	0			
316	2002										0	0.0	0.0	0.0	0.0	0.0		0	0			
316	2003										0	0.0	0.0	0.0	0.0	0.0		0	0			
316	2004																	1	0			
316	2005																	2	0			
316	2006																	1	0			
316	2007																	1	0			
316	2008																	1	0			
317	1970				15.325901	-7.0													0			
317	1971				15.338737	-7.0													0			
317	1972				15.345689	-7.0													0			
317	1973				15.353237	-7.0													0			
317	1974				15.363073	-7.0													0			
317	1975				15.3714	-7.0													0			
317	1976				15.387039	-7.0													0			
317	1977				15.400861	-7.0													0			
317	1978				15.413888	-7.0													0			
317	1979				15.420739	-7.0													0			
317	1980				15.421803	-7.0													0			
317	1981				15.435849	-7.0													0			
317	1982				15.443083	-7.0													0			
317	1983				15.450168	-7.0													0			
317	1984				15.456796	-7.0													0			
317	1985				15.462784	-7.0													0			
317	1986				15.47061	-7.0													0			
317	1987				15.4739485	-7.0													0			
317	1988				15.478717	-7.0													0			
317	1989				15.482651	-6.5													0			
317	1990				15.480004	-5.5													0			
317	1991				15.480004	5.0													0			
317	1992				15.484443	5.0													0			
317	1993	0.2539		0.9555368	15.487848	6.0													0			
317	1994	0.2539	0	0.9993303	15.492103	6.0					1		0.6931472	0.0		0.0		2	0			
317	1995	0.2539	0	1.06733	15.489237	6.0					4	0.6931472	1.1512926	0.0	0.0	0.0		0	0			
317	1996	0.2539	0	1.1254853	15.491298	5.0					6	1.609438	1.777674	0.0	0.0	0.0		1	0			
317	1997	0.2539	0	1.178141	15.498812	5.5					4	1.9459101	1.777674	0.0	0.0	0.0		2	0			
317	1998	0.2539	0	1.2168772	15.500418	6.0					2	1.609438	1.3540251	0.0	0.0	0.0		1	0			
317	1999	0.2539	0	1.2347713	15.502023	6.0					1	1.0986123	0.89587975	0.0	0.0	0.0	1	1	0			
317	2000					6.0					1	0.6931472	0.6931472	0.0	0.0	0.0	2	1	0			
317	2001										0	0.6931472	0.3465736	0.0	0.0	0.0	2	2	0			
317	2002										0	0.0	0.0	0.0	0.0	0.0	2	1	0			
317	2003										0	0.0	0.0	0.0	0.0	0.0	2	1	0			
317	2004																1	2	0			
317	2005																2	1	0			
317	2006																	0	0			
317	2007																	1	0			
317	2008																	1	0			
325	1970	0.0381711	0	2.0239289	17.801193	10.0					1		0.6931472	0.6931472		0.6931472			0			
325	1971	0.0381711	0	2.028543	17.805864	10.0					3	0.6931472	1.0397208	0.6931472	0.6931472	0.6931472			0			
325	1972	0.0381711	0	2.0452383	17.811525	10.0					3	1.3862944	1.3862944	0.0	0.6931472	0.3465736			0			
325	1973	0.0381711	0	2.1132388	17.818306	10.0					14	1.3862944	2.0471723	0.0	0.0	0.0			0			
325	1974	0.0381711	0	2.1597533	17.82486	10.0					24	2.7080503	2.963463	0.0	0.0	0.0			0			
325	1975	0.0381711	0	2.1140845	17.83083	10.0					7	3.218876	2.6491587	0.0	0.0	0.0			0			
325	1976	0.0381711	0	2.1757739	17.835814	10.0					160	2.0794415	3.5804229	0.0	0.0	0.0			0			
325	1977	0.0381711	0	2.1990008	17.84006	10.0					297	5.081404	5.389249	0.6931472	0.0	0.3465736	1		0			
325	1978	0.0381711	0	2.2282925	17.843626	10.0					276	5.6970935	5.660556	0.6931472	0.6931472	0.6931472	2		0			
325	1979	0.0381711	0	2.2855406	17.846525	10.0					221	5.6240177	5.5133476	2.8332133	0.6931472	1.7631803	1		0			
325	1980	0.0381711	0	2.3343744	17.848583	10.0					109	5.4026775	5.051579	2.3978953	2.8332133	2.6155543	2		0			
325	1981	0.0381711	0	2.3306866	17.849787	10.0					74	4.7004805	4.5089846	2.3025851	2.3978953	2.3502402	2		0			
325	1982	0.0381711	0	2.3284478	17.850529	10.0					24	4.317488	3.768182	1.0986123	2.3025851	1.7005987	2	1	0			
325	1983	0.0381711	0	2.3318527	17.850883	10.0					9	3.218876	2.7607305	0.0	1.0986123	0.54930615	2	1	0			
325	1984	0.0381711	0	2.357168	17.851112	10.0					19	2.3025851	2.6491587	0.0	0.0	0.0	2	1	0			
325	1985	0.0381711	0	2.3802865	17.851397	10.0					12	2.9957323	2.7803407	1.3862944	0.0	0.6931472	2	0	0			
325	1986	0.0381711	0	2.4082956	17.851448	10.0					7	2.5649493	2.3221955	0.0	1.3862944	0.6931472	2	1	0			
325	1987	0.0381711	0	2.4384263	17.851555	10.0					12	2.0794415	2.3221955	0.0	0.0	0.0	2	0	0			
325	1988	0.0381711	0	2.47805	17.852032	10.0					28	2.5649493	2.9661226	1.0986123	0.0	0.54930615	2	2	0			
325	1989	0.0381711	0	2.505281	17.85279	10.0					11	3.3672957	2.9261012	0.0	1.0986123	0.54930615	3	0	0			
325	1990	0.0381711	0	2.524768	17.85362	10.0					6	2.4849067	2.2154083	0.0	0.0	0.0	2	2	0			
325	1991	0.0381711	0	2.5338554	17.854183	10.0					31	1.9459101	2.705823	2.4849067	0.0	1.2424533	2	1	0			
325	1992	0.0381711	0	2.5432541	17.856085	10.0					38	3.465736	3.5646486	1.7917595	2.4849067	2.138333	2	1	0			
325	1993	0.0381711	0	2.531041	17.85942	10.0						3.6635616	3.5487742	3.4339871	1.7917595	2.6128733	2	1	0			
325	1994	0.0381711	0	2.5516288	17.860664	10.0					19	3.4339871	3.2148597	0.0	3.4339871	1.7169936	2	1	0			
325	1995	0.0381711	0	2.5789826	17.862135	10.0					3	2.9957323	2.1910133	0.0	0.0	0.0	2	2	0			
325	1996	0.0381711	0	2.5867786	17.865206	10.0					9	1.3862944	1.8444397	0.0	0.0	0.0	2	2	0			
325	1997	0.0381711	0	2.6022859	17.867695	10.0					8	2.3025851	2.2499049	0.6931472	0.0	0.3465736	1	1	0			
325	1998	0.0381711	0	2.6163588	17.868843	10.0					6	2.1972246	2.0715673	0.0	0.6931472	0.3465736		1	0			
325	1999	0.0381711	0	2.6294982	17.86999	10.0					8	1.9459101	2.0715673	1.0986123	0.0	0.54930615	2	0	0			
325	2000					10.0					7	2.1972246	2.138333	0.0	1.0986123	0.54930615	2	3	0			
325	2001										8	2.0794415	2.138333	0.0	0.0	0.0	2	1	0			
325	2002										2	2.1972246	1.6479185	0.0	0.0	0.0	2	1	0			
325	2003										13	1.0986123	1.8688349	0.0	0.0	0.0	2	1	0			
325	2004																2	2	0			
325	2005																2	2	0			
325	2006																	1	0			
325	2007																	2	0			
325	2008																	2	0			
331	1992										0		0.0	0.0		0.0			0			
331	1993											0.0	0.0		0.0	0.0			0			
331	1994										0		0.0	0.0		0.0			0			
331	1995										0	0.0	0.0	0.0	0.0	0.0			0			
331	1996										0	0.0	0.0	0.0	0.0	0.0			0			
331	1997										0	0.0	0.0	0.0	0.0	0.0			0			
331	1998										0	0.0	0.0	0.0	0.0	0.0			0			
331	1999										0	0.0	0.0	0.0	0.0	0.0			0			
331	2000										0	0.0	0.0	0.0	0.0	0.0			0			
331	2001										0	0.0	0.0	0.0	0.0	0.0			0			
331	2002										0	0.0	0.0	0.0	0.0	0.0		0	0			
331	2003										0	0.0	0.0	0.0	0.0	0.0			0			
331	2004																	0	0			
331	2005																	0	0			
331	2006																	0	0			
331	2007																	0	0			
331	2008																	0	0			
338	1970				12.694653	10.0					0		0.0	0.0		0.0			0			
338	1971				12.6874485	10.0					0	0.0	0.0	0.0	0.0	0.0			0			
338	1972				12.683176	10.0					0	0.0	0.0	0.0	0.0	0.0			0			
338	1973				12.683486	10.0					0	0.0	0.0	0.0	0.0	0.0			0			
338	1974				12.68927	10.0					0	0.0	0.0	0.0	0.0	0.0			0			
338	1975				12.700768	10.0					0	0.0	0.0	0.0	0.0	0.0			0			
338	1976				12.718896	10.0					0	0.0	0.0	0.0	0.0	0.0			0			
338	1977				12.745281	10.0					1	0.0	0.3465736	0.0	0.0	0.0			0			
338	1978				12.773628	10.0					0	0.6931472	0.3465736	0.0	0.0	0.0			0			
338	1979				12.795109	10.0					0	0.0	0.0	0.0	0.0	0.0			0			
338	1980				12.804909	10.0					0	0.0	0.0	0.0	0.0	0.0			0			
338	1981				12.805623	10.0					0	0.0	0.0	0.0	0.0	0.0			0			
338	1982				12.798958	10.0					0	0.0	0.0	0.0	0.0	0.0			0			
338	1983				12.785912	10.0					0	0.0	0.0	0.0	0.0	0.0			0			
338	1984				12.7682	10.0					5	0.0	0.89587975	0.0	0.0	0.0			0			
338	1985				12.748397	10.0					1	1.7917595	1.2424533	0.0	0.0	0.0			0			
338	1986				12.7513	10.0					1	0.6931472	0.6931472	0.0	0.0	0.0	1		0			
338	1987				12.754194	10.0					2	0.6931472	0.89587975	0.0	0.0	0.0	1		0			
338	1988				12.758232	10.0					0	1.0986123	0.54930615	0.0	0.0	0.0	1		0			
338	1989				12.767972	10.0					0	0.0	0.0	0.0	0.0	0.0			0			
338	1990				12.777617	10.0					0	0.0	0.0	0.0	0.0	0.0			0			
338	1991				12.78745	10.0					0	0.0	0.0	0.0	0.0	0.0			0			
338	1992				12.797464	10.0					2	0.0	0.54930615	0.0	0.0	0.0			0			
338	1993				12.80683	10.0						1.0986123	1.0986123		0.0	0.0			0			
338	1994				12.815838	10.0					0		0.0	0.0		0.0			0			
338	1995				12.823957	10.0					2	0.0	0.54930615	0.0	0.0	0.0			0			
338	1996				12.829333	10.0					0	1.0986123	0.54930615	0.0	0.0	0.0			0			
338	1997				12.8346815	10.0					0	0.0	0.0	0.0	0.0	0.0			0			
338	1998					10.0					0	0.0	0.0	0.0	0.0	0.0			0			
338	1999					10.0					0	0.0	0.0	0.0	0.0	0.0			0			
338	2000					10.0					0	0.0	0.0	0.0	0.0	0.0			0			
338	2001										0	0.0	0.0	0.0	0.0	0.0			0			
338	2002										0	0.0	0.0	0.0	0.0	0.0		0	0			
338	2003										0	0.0	0.0	0.0	0.0	0.0			0			
338	2004																1	0	0			
338	2005																2	0	0			
338	2006																	0	0			
338	2007																	0	0			
338	2008																	0	0			
339	1970	0.087878	0	0.3442987	14.574446	-7.0					0		0.0	0.0		0.0			0			
339	1971	0.087878	0	-0.041864213	14.598498	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
339	1972	0.087878	0	0.027615163	14.622433	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
339	1973	0.087878	0	0.088926256	14.647115	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
339	1974	0.087878	0	0.12133224	14.6695	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
339	1975	0.087878	0	0.22394326	14.6918125	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
339	1976	0.087878	0	0.29862204	14.714045	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
339	1977	0.087878	0	0.34145975	14.734996	-7.0					0	0.0	0.0	0.0	0.0	0.0	4		0			
339	1978	0.087878	0	0.38730118	14.756689	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
339	1979	0.087878	0	0.42983243	14.777539	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
339	1980	0.087878	0	0.6081338	14.797963	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
339	1981	0.087878	0	0.5636078	14.817612	-7.0					1	0.0	0.3465736	0.0	0.0	0.0	3		0			
339	1982	0.087878	0	0.6739644	14.837961	-7.0					0	0.6931472	0.3465736	0.0	0.0	0.0	3	7	0			
339	1983	0.087878	0	0.7537718	14.85861	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	6	0			
339	1984	0.087878	0	0.75047225	14.879187	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	6	0			
339	1985	0.087878	0	0.7774884	14.899686	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	7	0			
339	1986	0.087878	0	0.8046886	14.919442	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
339	1987	0.087878	0	0.8127064	14.93914	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
339	1988	0.087878	0	0.85271174	14.959096	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
339	1989	0.087878	0	0.86077803	14.987992	-6.5					0	0.0	0.0	0.0	0.0	0.0	3		0			
339	1990	0.087878	1	0.8775499	15.003963	-5.5					1	0.0	0.3465736	0.0	0.0	0.0	3		0			
339	1991	0.087878	1	0.6820862	14.997238	5.0					2	0.6931472	0.89587975	0.0	0.0	0.0	3	5	0			
339	1992	0.087878	1		14.975532	5.0					5	1.0986123	1.4451859	0.0	0.0	0.0	3	4	0			
339	1993	0.087878	1		14.968611	6.0						1.7917595	1.4451859	1.0986123	0.0	0.54930615	2	2	0			
339	1994	0.087878	1		14.979286	6.0					2	1.0986123	1.0986123	0.0	1.0986123	0.54930615	2	2	0			
339	1995	0.087878	0		14.993857	6.0					0	1.0986123	0.54930615	0.0	0.0	0.0	3	1	0			
339	1996	0.087878	1		15.005181	5.0					6	0.0	0.97295505	0.0	0.0	0.0	3	4	0			
339	1997	0.087878	1		15.016769	5.5					41	1.9459101	2.84179	0.0	0.0	0.0	3	4	0			
339	1998	0.087878	1		15.026502	6.0					7	3.7376697	2.9085555	0.0	0.0	0.0	4	4	0			
339	1999	0.087878	1		15.036234	6.0					4	2.0794415	1.8444397	0.0	0.0	0.0	3	3	0			
339	2000					6.0					0	1.609438	0.804719	0.0	0.0	0.0	3	3	0			
339	2001										1	0.0	0.3465736	0.0	0.0	0.0	3	5	0			
339	2002										2	0.6931472	0.89587975	0.6931472	0.0	0.3465736	3	2	0			
339	2003										0	1.0986123	0.54930615	0.0	0.6931472	0.3465736	3	2	0			
339	2004																2	3	0			
339	2005																3	2	0			
339	2006																	1	0			
339	2007																	2	0			
339	2008																	1	0			
343	1970				14.3040905	-7.0													0			
343	1971				14.318103	-7.0													0			
343	1972				14.332517	-7.0													0			
343	1973				14.347902	-7.0													0			
343	1974				14.363053	-7.0													0			
343	1975				14.377979	-7.0													0			
343	1976				14.393247	-7.0													0			
343	1977				14.408285	-7.0													0			
343	1978				14.422555	-7.0													0			
343	1979				14.437698	-7.0													0			
343	1980				14.451558	-7.0													0			
343	1981				14.465751	-7.0													0			
343	1982				14.471993	-7.0													0			
343	1983				14.479229	-7.0													0			
343	1984				14.486412	-7.0													0			
343	1985				14.493036	-7.0													0			
343	1986				14.499617	-7.0													0			
343	1987				14.506155	-7.0													0			
343	1988				14.512152	-7.0													0			
343	1989				14.507657	-6.5													0			
343	1990				14.458942	-5.5													0			
343	1991				14.465751	5.0													0			
343	1992		0		14.470436	5.0													0			
343	1993	0.5095635	0		14.474584	6.0													0			
343	1994	0.5095635	0		14.4818	6.0					1		0.6931472	0.6931472		0.6931472	2	1	0			
343	1995	0.5095635	0		14.491511	6.0					1	0.6931472	0.6931472	0.0	0.6931472	0.3465736	1	1	0			
343	1996	0.5095635	0		14.498608	5.0					0	0.6931472	0.3465736	0.0	0.0	0.0		1	0			
343	1997	0.5095635	0		14.5070915	5.5					2	0.0	0.54930615	0.6931472	0.0	0.3465736		2	0			
343	1998	0.5095635	0		14.513596	6.0					5	1.0986123	1.4451859	0.0	0.6931472	0.3465736	3	2	0			
343	1999	0.5095635	0		14.5201	6.0					2	1.7917595	1.4451859	0.6931472	0.0	0.3465736	3	1	0			
343	2000					6.0					2	1.0986123	1.0986123	0.0	0.6931472	0.3465736	2	2	0			
343	2001										12	1.0986123	1.8317808	1.0986123	0.0	0.54930615	2	1	0			
343	2002										8	2.5649493	2.3810868	1.3862944	1.0986123	1.2424533	4	4	0			
343	2003										2	2.1972246	1.6479185	0.6931472	1.3862944	1.0397208	3	3	0			
343	2004																2	2	0			
343	2005																2	2	0			
343	2006																	3	0			
343	2007																	3	0			
343	2008																	2	0			
344	1970				15.299612	-7.0													0			
344	1971				15.304955	-7.0													0			
344	1972				15.3099575	-7.0													0			
344	1973				15.314582	-7.0													0			
344	1974				15.318823	-7.0													0			
344	1975				15.322694	-7.0													0			
344	1976				15.326164	-7.0													0			
344	1977				15.329146	-7.0													0			
344	1978				15.331973	-7.0													0			
344	1979				15.335144	-7.0													0			
344	1980				15.338955	-7.0													0			
344	1981				15.343305	-7.0													0			
344	1982				15.349147	-7.0													0			
344	1983				15.354311	-7.0													0			
344	1984				15.3588085	-7.0													0			
344	1985				15.363286	-7.0													0			
344	1986				15.367743	-7.0													0			
344	1987				15.371548	-7.0													0			
344	1988				15.375128	-7.0													0			
344	1989				15.377228	-6.5													0			
344	1990				15.379533	-5.5													0			
344	1991				15.381206	5.0													0			
344	1992	0.334221	0		15.312899	5.0					1		0.6931472	0.6931472		0.6931472			0			
344	1993	0.334221	0		15.35044	6.0						0.6931472	1.1512926	1.609438	0.6931472	1.1512926		6	0			
344	1994	0.334221	0		15.352162	6.0					4	1.609438	1.609438	0.6931472	1.609438	1.1512926	3	6	0			
344	1995	0.334221	0		15.356456	6.0					1	1.609438	1.1512926	0.6931472	0.6931472	0.6931472	2	4	0			
344	1996	0.334221	0		15.3182535	5.0					3	0.6931472	1.0397208	0.6931472	0.6931472	0.6931472	5	6	0			
344	1997	0.334221	0		15.335462	5.5					8	1.3862944	1.7917595	1.7917595	0.6931472	1.2424533	3	1	0			
344	1998	0.334221	0		15.31981	6.0					0	2.1972246	1.0986123	0.0	1.7917595	0.89587975	3	0	0			
344	1999	0.334221	1		15.331516	6.0					0	0.0	0.0	0.0	0.0	0.0	3	3	0			
344	2000					6.0					0	0.0	0.0	0.0	0.0	0.0	3	1	0			
344	2001										1	0.0	0.3465736	0.0	0.0	0.0	1	2	0			
344	2002										0	0.6931472	0.3465736	0.0	0.0	0.0	2	2	0			
344	2003										1	0.0	0.3465736	0.0	0.0	0.0	2	1	0			
344	2004																2	1	0			
344	2005																2	1	0			
344	2006																	1	0			
344	2007																	0	0			
344	2008																	0	0			
345	1970	0.7538124	0	1.193013	16.829622	-7.0					0		0.0	0.0		0.0			0			
345	1971	0.7538124	0	1.2985555	16.839441	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
345	1972	0.7538124	0	1.2641267	16.849117	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
345	1973	0.7538124	0	1.2999191	16.857935	-7.0					1	0.0	0.3465736	0.0	0.0	0.0			0			
345	1974	0.7538124	0	1.4813772	16.867388	-7.0					1	0.6931472	0.6931472	0.0	0.0	0.0			0			
345	1975	0.7538124	0	1.4706355	16.876656	-7.0					0	0.6931472	0.3465736	0.0	0.0	0.0			0			
345	1976	0.7538124	0	1.4625607	16.88635	-7.0					0	0.0	0.0	0.0	0.0	0.0			0			
345	1977	0.7538124	0	1.5857598	16.895906	-7.0					1	0.0	0.3465736	0.0	0.0	0.0	3		0			
345	1978	0.7538124	0	1.6616508	16.902636	-7.0					0	0.6931472	0.3465736	0.0	0.0	0.0	3		0			
345	1979	0.7538124	0	1.7355418	16.91407	-7.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
345	1980	0.7538124	0	1.716497	16.920277	-7.0					1	0.0	0.3465736	0.0	0.0	0.0	3		0			
345	1981	0.7538124	0	1.7136177	16.927736	-7.0					2	0.6931472	0.89587975	0.0	0.0	0.0	3		0			
345	1982	0.7538124	0	1.6937791	16.935318	-7.0					0	1.0986123	0.54930615	0.0	0.0	0.0	3	4	0			
345	1983	0.7538124	0	1.6746637	16.94249	-7.0					1	0.0	0.3465736	0.0	0.0	0.0	3	5	0			
345	1984	0.7538124	0	1.6733512	16.949526	-7.0					1	0.6931472	0.6931472	0.0	0.0	0.0	3	4	0			
345	1985	0.7538124	0	1.6432594	16.95638	-7.0					0	0.6931472	0.3465736	0.0	0.0	0.0	3	4	0			
345	1986	0.7538124	0	1.6836174	16.962847	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	4	0			
345	1987	0.7538124	0	1.6360799	16.968973	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	4	0			
345	1988	0.7538124	0	1.5981747	16.975315	-7.0					0	0.0	0.0	0.0	0.0	0.0	3	3	0			
345	1989	0.7538124	0	1.6106372	16.980564	-6.5					3	0.0	0.6931472	0.0	0.0	0.0	3	5	0			
345	1990	0.7538124	0	1.5146875	16.985952	-5.5					5	1.3862944	1.5890269	0.0	0.0	0.0	3	6	0			
345	1991										44	1.7917595	2.799211	3.1354942	0.0	1.5677471	3	3	0			
345	1992										13	3.8066626	3.2228599	1.0986123	3.1354942	2.1170533	4	7	0			
345	1993											2.6390574	2.2154083	1.7917595	1.0986123	1.4451859	3	7	0			
345	1994										2	1.7917595	1.4451859	0.0	1.7917595	0.89587975	3	7	0			
