state	id	year	vehicleemissions	advisoryboard	ghgtargets	advancedcoaltechnology	climateactionplan	regionalinitiatives	rps	greenbuildingstandards	adaptationplan	total_enact	level_enact	change_enact	citi_ideo	gov_ideo_old	gov_ideo_nom	legislature	carbon_diox	percap	sierraclub	midwest	south	west	northeast	region	time	legprofess	manufacturing	mining	hadcoal	hadghg	hadboard	hadcap	hadrps	hadgreenbldg	hadany	acidrain	climatechange	globalwarming	pollution	index	r	index_means	sierraclub_means	index_rescale	index_means_rescale	sstate_initnum	sstate	sstatename	opinion1	opinion2	opinion3	opinion1b	opinion2b	opinion3b	opinion1c	opinion2c	opinion3c	opinion1c_mean	opinion2c_mean	opinion3c_mean	updates_level_enact	access	internet	opinion1_mean	index_rescale_demean	legprofess100	IDCount	SCount	opinion1d	index_sierraclub_interaction	index_opinion1c_interaction	sierraclub_opinion1c_interaction	stateno	fips	govparty_c	_merge	unemployment	Dunemployment	_merge2	total_enact_fixed	level_enact_fixed	change_enact_fixed	l_level_fixed	_merge3	diffusion	_merge4	blue	marker	basic	salience	sierraclub_rescaled	sierraclub_rescaled2	sierraclub_graph	index_rescale_graph	opinion1c_graph	blue2	green	green_graph	stateabb	EngOutput	mediaindex	_merge9	legfix	statecode	govparty	leg	_merge44
"georgia"	10	2010.0	0	0	0	0	0	0	0	0	0	0	1	0	39.7695	3.89591	6.77328	0	171.525	34.531	0.979	0	1	0	0	3	7	0.116	10.8371	0.0691	0	0	0	0	0	0	0	47	27	42	71	187	-0.5889331	162.5	1.222625	46.75	40.625	11	"GA"	"Georgia"	84.751656	51.1512	22.813253	84.75165557861328	51.15119934082031	22.81325340270996	84.75165557861328	51.15119934082031	22.81325340270996	93.836494	81.466736	44.272045	1	75.6	75.5999984741211	92.28336	14.62643	11.599999	0.3986217	0.35410315	369.933	14.319274	1239.6141	82.97187	10	13	0	3	10.15	0.3916664	3	0	1	0	1	3	0.0	3	194.62888	"georgia"	0.44841197	0.55278933	0.621	0.099455476	9.945547	58.4375	33.876225	49.650223	581.19293	7.9452214	"GA"	137576941	66.5	3	"Republican"	"GA"	0	0	3
"hawaii"	11	2004.0	0	0	0	0	0	0	0	0	0	0	2	0	76.8317	67.9229	62.817	1	22.3851	33.202	4.062	0	0	1	0	2	1	0.225	1.7654	0.0497	0	0	0	1	1	0	1	0	0	0	0	0	-0.9156502	134.625	3.789125	0.0	33.65625	12	"HI"	"Hawaii"	98.454956	89.21097	29.606873	98.4549560546875	89.21096801757812	29.60687255859375	98.4549560546875	89.21096801757812	29.60687255859375	93.01241	76.87524	27.76246	2		58.900001525878906	91.06046	-32.12357	22.5	0.9902618	0.8223933	429.74664	-130.48593	-3162.7246	399.924	11	15	0	3	3.25	-0.61666656	3	0	2	0	2	3	0.0	3	49.82367		0.7069081	0.65810233	3.7039998	0.59320945	59.320946	0.0	93.715965	12.71012	0.0	0.0	"HI"	11410403	29.75	3	"Democrat"	"HI"	0	1	3
"hawaii"	11	2005.0	0	0	0	0	0	0	0	0	0	0	2	0	77.1149	68.1441	62.817	1	22.9929	35.067	3.94	0	0	1	0	2	2	0.225	1.6237	0.0299	0	0	0	1	1	0	1	0	0	0	89	89	-1.1470447	134.625	3.789125	22.25	33.65625	12	"HI"	"Hawaii"	92.12171	80.24372	40.260693	92.12171173095703	80.24372100830078	40.26069259643555	92.12171173095703	80.24372100830078	40.26069259643555	93.01241	76.87524	27.76246	2		62.900001525878906	91.06046	-9.87357	22.5	1.0529139	0.84956956	402.10263	-38.901867	-909.5702	362.95956	11	15	0	3	2.7416666	-0.50833344	3	0	2	0	2	3	0.0	3	141.40773		0.7663825	0.80144274	3.582	0.57367074	57.367073	27.8125	66.059875	36.073402	1595.5217	21.811644	"HI"	11522805	43.25	3	"Democrat"	"HI"	0	1	3
"hawaii"	11	2006.0	0	0	0	0	0	0	0	1	0	1	3	1	70.8169	61.1462	63.2117	1	23.1972	37.507	4.153	0	0	1	0	2	3	0.225	1.591	0.0255	0	0	0	1	1	0	1	0	0	60	100	160	-0.32394505	134.625	3.789125	40.0	33.65625	12	"HI"	"Hawaii"				92.94834518432617	78.55817794799805	36.59524345397949	92.94834518432617	78.55817794799805	36.59524345397949	93.01241	76.87524	27.76246	3		66.9000015258789	91.06046	7.87643	22.5	1.0318389	1.3537525	405.71082	32.71081	732.10114	386.01447	11	15	0	3	2.4833333	-0.2583332	3	1	3	1	2	3	0.0	3	213.02042		0.6947177	1.0816839	3.7949998	0.60778344	60.778343	50.0	69.66963	54.34194	3038.9172	41.54364	"HI"	11559174	75.0	3	"Democrat"	"HI"	0	1	3
"hawaii"	11	2007.0	0	0	1	0	0	0	0	0	0	1	4	1	80.3597	70.5054	63.2117	1	24.045	39.946	4.243	0	0	1	0	2	4	0.225	1.6025	0.0235	0	0	0	1	1	0	1	0	0	53	83	136	-0.46218503	134.625	3.789125	34.0	33.65625	12	"HI"	"Hawaii"	93.77498	76.872635	32.929794	93.77497863769531	76.87263488769531	32.92979431152344	93.77497863769531	76.87263488769531	32.92979431152344	93.01241	76.87524	27.76246	4	70.9	70.9000015258789	91.06046	1.87643	22.5	1.2872775	1.6219972	409.31897	7.961693	175.96219	397.88724	11	15	0	3	2.675	0.1916666	3	1	4	1	3	3	0.0	3	188.27129		0.9240169	1.3000889	3.885	0.62219733	62.219734	42.5	73.27938	48.02839	2644.3386	36.149536	"HI"	11533350	160.0	3	"Democrat"	"HI"	0	1	3
"hawaii"	11	2008.0	0	0	0	0	0	0	0	0	0	0	4	0	84.4386	73.9958	66.4225	1	19.3171	41.52	3.813	0	0	1	0	2	5	0.225	1.9435	0.0233	0	0	0	1	1	0	1	0	0	78	80	158	-1.5512764	134.625	3.789125	39.5	33.65625	12	"HI"	"Hawaii"	94.8962	79.372536	33.99384	94.89620208740234	79.3725357055664	33.993839263916016	94.89620208740234	79.3725357055664	33.993839263916016	93.01241	76.87524	27.76246	4		74.9000015258789	91.06046	7.37643	22.5	1.461659	1.8221263	414.213	28.126328	699.9952	361.8392	11	15	0	3	4.1	1.425	3	0	4	0	4	3	0.0	3	208.43593		0.9284473	1.4129834	3.455	0.5533312	55.33312	49.375	78.17555	53.172432	2732.0728	37.34891	"HI"	11376385	111.25	3	"Democrat"	"HI"	0	1	3
"hawaii"	11	2009.0	0	0	0	0	0	0	0	0	0	0	4	0	84.0256	73.3584	66.4225	1	18.8762	40.242	3.182	0	0	1	0	2	6	0.225	1.9049	0.0259	0	0	0	1	1	0	1	0	0	74	92	166	-1.4430882	134.625	3.789125	41.5	33.65625	12	"HI"	"Hawaii"	84.30354	58.8625	16.64813	84.30354309082031	58.86249923706055	16.648130416870117	84.30354309082031	58.86249923706055	16.648130416870117	93.01241	76.87524	27.76246	4	78.9	78.9000015258789	91.06046	9.37643	22.5	1.396779	0.8606952	367.97705	29.835798	790.46625	268.25388	11	15	0	3	6.825	2.725	3	0	4	0	4	3	0.0	3	210.1454		0.84174657	0.9925884	2.824	0.45227417	45.227417	51.875	31.919403	53.60852	2346.1724	32.073444	"HI"	11010533	134.0	3	"Democrat"	"HI"	0	1	3
"hawaii"	11	2010.0	0	0	0	0	0	0	0	0	0	0	4	0	71.0441	58.0833	66.399	1	18.7905	40.952	3.182	0	0	1	0	2	7	0.225	1.6959	0.0184	0	0	0	1	1	0	1	0	0	53	89	142	-1.2565703	134.625	3.789125	35.5	33.65625	12	"HI"	"Hawaii"	82.81139	53.703156	13.11206	82.81139373779297	53.703155517578125	13.112059593200684	82.81139373779297	53.703155517578125	13.112059593200684	93.01241	76.87524	27.76246	4	78.7	78.69999694824219	91.06046	3.37643	22.5	1.1691225	0.6700733	361.46396	10.7438	279.60687	263.50586	11	15	0	3	6.733333	-0.0916667	3	0	4	0	4	3	0.0	3	191.0534	"hawaii"	0.64155287	0.688741	2.824	0.45227417	45.227417	44.375	25.403465	48.738113	2006.9667	27.436317	"HI"	10836036	66.5	3	"Democrat"	"HI"	0	1	3
"idaho"	12	2004.0	0	0	0	0	0	0	0	0	0	0	0	0	18.9845	5.875	10.821	0	15.7045	28.412	2.006	0	0	1	0	2	1	0.138	17.9826	0.5431	0	0	0	0	0	0	0	0	0	0	0	0	0.07344143	93.0	1.7845	0.0	23.25	14	"ID"	"Idaho"	99.63605	96.608116	24.968481	99.63604736328125	96.60811614990234	24.968481063842773	99.63604736328125	96.60811614990234	24.968481063842773	94.47501	83.85543	28.026464	0		57.72500133514404	92.90056	-32.12357	13.799999	0.25006485	0.30805814	434.902	-64.43988	-3200.6655	199.86992	12	16	0	3	4.5833335	-0.6416664	3	0	0	0	0	3	0.0	3	115.86972		0.20121785	0.2234783	1.648	0.2639334	26.39334	0.0	98.873566	29.558601	0.0	0.0	"ID"	10863039	29.75	3	"Republican"	"ID"	0	0	3
"idaho"	12	2005.0	0	0	0	0	0	0	0	0	0	0	0	0	33.2676	20.0	10.821	0	15.8287	29.544	1.933	0	0	1	0	2	2	0.138	20.1282	1.1277	0	0	0	0	0	0	0	0	0	0	0	0	-0.115615405	93.0	1.7845	0.0	23.25	14	"ID"	"Idaho"	95.69283	83.735855	48.660187	95.69283294677734	83.73585510253906	48.660186767578125	95.69283294677734	83.73585510253906	48.660186767578125	94.47501	83.85543	28.026464	0		59.05000114440918	92.90056	-32.12357	13.799999	0.32240596	0.27705455	417.69025	-62.09486	-3073.9954	184.97424	12	16	0	3	3.7083333	-0.87500024	3	0	0	0	0	3	0.33333334	3	118.21474		0.35402414	0.30094296	1.5749999	0.25224215	25.224215	0.0	81.65429	30.15682	0.0	0.0	"ID"	10824984	43.25	3	"Republican"	"ID"	0	0	3
"idaho"	12	2006.0	0	0	0	0	0	0	0	0	0	0	0	0	23.148	12.75	10.821	0	15.8819	31.493	1.87	0	0	1	0	2	3	0.138	16.9785	0.8085999	0	0	0	0	0	0	0	0	0	70	0	70	-0.19309917	93.0	1.7845	17.5	23.25	14	"ID"	"Idaho"				94.8175163269043	84.64016342163086	40.6980094909668	94.8175163269043	84.64016342163086	40.6980094909668	94.47501	83.85543	28.026464	0		60.375000953674316	92.90056	-14.62357	13.799999	0.29290843	0.3260605	413.86957	-27.346077	-1386.5707	177.30876	12	16	0	3	2.9833333	-0.7249999	3	0	0	0	0	3	0.8333333	3	152.96352		0.3308916	0.35107425	1.512	0.24215247	24.215246	21.875	77.83195	39.021305	529.7085	7.241401	"ID"	13386085	75.0	3	"Republican"	"ID"	0	0	3
"idaho"	12	2007.0	0	1	0	0	0	1	0	0	0	2	2	2	31.6354	13.125	10.821	0	16.4396	32.607	1.817	0	0	1	0	2	4	0.138	18.1557	0.667	0	0	0	0	0	0	0	0	0	53	0	53	1.7211152	93.0	1.7845	13.25	23.25	14	"ID"	"Idaho"	93.9422	85.54447	32.735832	93.94219970703125	85.54447174072266	32.73583221435547	93.94219970703125	85.54447174072266	32.73583221435547	94.47501	83.85543	28.026464	2	61.7	61.70000076293945	92.90056	-18.87357	13.799999	0.34527296	0.31660995	410.0489	-34.293278	-1773.0247	170.69298	12	16	0	3	2.9583333	-0.025000095	3	2	2	1	0	3	0.5	3	146.01633		0.39294046	0.37280723	1.459	0.23366432	23.366432	16.5625	74.009605	37.24906	387.00653	5.2905884	"ID"	11484091	160.0	3	"Republican"	"ID"	0	0	3
"idaho"	12	2008.0	0	0	0	0	0	0	0	1	0	1	2	0	36.2429	16.625	11.6668	0	15.7067	33.11	1.743	0	0	1	0	2	5	0.138	13.6205	0.9246	0	0	0	0	0	0	0	0	0	75	72	147	0.45549342	93.0	1.7845	36.75	23.25	14	"ID"	"Idaho"	93.54973	68.49899	32.35176	93.54972839355469	68.49899291992188	32.35176086425781	93.54972839355469	68.49899291992188	32.35176086425781	94.47501	83.85543	28.026464	2		69.60000038146973	92.90056	4.62643	13.799999	0.37796292	0.51941663	408.3358	8.063868	432.80127	163.05717	12	16	0	3	4.8166666	1.8583333	3	1	2	0	2	3	2.3333333	3	188.37347		0.6360629	0.78325814	1.385	0.22181293	22.181293	45.9375	72.29575	48.05446	1018.9532	13.92964	"ID"	11970553	111.25	3	"Republican"	"ID"	0	0	3
"idaho"	12	2009.0	0	0	0	0	0	0	0	0	0	0	2	0	27.7275	13.8333	11.6668	0	15.371	30.809	1.5	0	0	1	0	2	6	0.138	14.8111	0.8148	0	0	0	0	0	0	0	0	0	58	67	125	-0.30067456	93.0	1.7845	31.25	23.25	14	"ID"	"Idaho"	95.35506	87.1416	25.75625	95.35505676269531	87.1416015625	25.756250381469727	95.35505676269531	87.1416015625	25.756250381469727	94.47501	83.85543	28.026464	2	77.5	77.5	92.90056	-0.87357	13.799999	0.30908465	0.51857287	416.21588	-1.3103551	-83.29932	143.0326	12	16	0	3	7.45	2.6333332	3	0	2	0	2	3	0.8333333	3	178.99925		0.28293183	0.53706384	1.142	0.18289557	18.289557	39.0625	80.17929	45.663074	714.4358	9.766723	"ID"	13100152	134.0	3	"Republican"	"ID"	0	0	3
"idaho"	12	2010.0	0	0	0	0	0	0	0	0	0	0	2	0	19.8048	4.0	16.8705	0	16.2354	31.556	1.5	0	0	1	0	2	7	0.138	16.1174	0.9165	0	0	0	0	0	0	0	0	0	69	74	143	-0.28171825	93.0	1.7845	35.75	23.25	14	"ID"	"Idaho"	79.22746	55.19389	17.764421	79.22746276855469	55.19388961791992	17.764421463012695	79.22746276855469	55.19388961791992	17.764421463012695	94.47501	83.85543	28.026464	2	80.0	80.0	92.90056	3.62643	13.799999	0.28744724	0.23711683	345.82043	5.439645	287.31284	118.841194	12	16	0	3	8.675	1.2250004	3	0	2	0	2	3	0.5	3	185.74925	"idaho"	0.19546251	0.2581054	1.142	0.18289557	18.289557	44.6875	9.753113	47.385014	817.3146	11.173132	"ID"	12024564	66.5	3	"Republican"	"ID"	0	0	3
"illinois"	13	2004.0	0	0	0	0	0	0	0	0	0	0	3	0	60.5017	84.1859	80.2796	1	235.633	36.164	2.131	1	0	0	0	4	1	0.261	14.418	0.3145	1	0	0	1	1	0	1	75	0	67	69	211	-0.7535079	193.875	1.9686251	52.75	48.46875	15	"IL"	"Illinois"	99.57049	95.7224	20.208328	99.57048797607422	95.72239685058594	20.208328247070312	99.57048797607422	95.72239685058594	20.208328247070312	93.25034	81.40692	24.944439	3		55.72500133514404	90.854416	20.62643	26.1	0.95153254	1.3623406	434.61584	43.954926	2053.7837	212.18471	13	17	1	3	6.233333	-0.5083337	3	0	3	0	3	3	0.0	3	224.26453		0.9058971	1.013054	1.773	0.2839526	28.39526	65.9375	98.58728	57.21034	1872.3125	25.595524	"IL"	191957778	29.75	3	"Democrat"	"IL"	1	1	3
"illinois"	13	2005.0	0	0	0	0	0	0	0	1	0	1	4	1	61.7026	85.0661	78.475	1	242.66	37.437	2.078	1	0	0	0	4	2	0.261	13.9596	0.2698	1	0	0	1	1	0	1	66	0	41	56	163	0.3153357	193.875	1.9686251	40.75	48.46875	15	"IL"	"Illinois"	89.73509	80.89532	42.00668	89.73509216308594	80.89531707763672	42.00667953491211	89.73509216308594	80.89531707763672	42.00667953491211	93.25034	81.40692	24.944439	4		60.25000190734863	90.854416	8.62643	26.1	0.9985407	0.7308938	391.68524	17.925722	774.09344	186.46953	13	17	1	3	5.7916665	-0.4416666	3	1	4	1	3	3	0.0	3	198.23532		1.0234227	0.75565034	1.72	0.27546445	27.546444	50.9375	55.63796	50.570236	1403.147	19.181776	"IL"	194120146	43.25	3	"Democrat"	"IL"	1	1	3
"illinois"	13	2006.0	0	1	1	0	0	0	0	0	0	2	6	2	59.0658	78.5257	77.7526	1	234.854	39.9	2.074	1	0	0	0	4	3	0.261	13.828	0.2509	1	0	0	1	1	0	1	43	20	47	66	176	1.2542584	193.875	1.9686251	44.0	48.46875	15	"IL"	"Illinois"				91.4703369140625	78.51427459716797	37.46223258972168	91.4703369140625	78.51427459716797	37.46223258972168	93.25034	81.40692	24.944439	6		64.77500247955322	90.854416	11.87643	26.1	1.0300745	0.9374293	399.25943	24.631714	1086.3411	189.70947	13	17	1	3	4.65	-1.1416664	3	2	6	2	4	3	0.2	3	204.94131		1.0647129	0.8770576	1.7159998	0.2748238	27.482382	55.0	63.215446	52.28095	1511.531	20.663445	"IL"	192426958	75.0	3	"Democrat"	"IL"	1	1	3
"illinois"	13	2007.0	0	0	0	0	1	1	1	1	0	4	7	1	69.5147	92.2782	82.7313	1	242.816	41.95	1.991	1	0	0	0	4	4	0.261	14.0136	0.2215	1	0	0	1	1	0	1	46	24	48	75	193	3.0355124	193.875	1.9686251	48.25	48.46875	15	"IL"	"Illinois"	93.20558	76.13323	32.917786	93.20558166503906	76.13323211669922	32.91778564453125	93.20558166503906	76.13323211669922	32.91778564453125	93.25034	81.40692	24.944439	7	69.3	69.30000305175781	90.854416	16.12643	26.1	1.3205702	1.3259681	406.83362	32.107723	1503.0734	185.57231	13	17	1	3	5.0583334	0.4083333	3	4	7	2	6	3	0.4	3	212.41733		1.2316704	1.0395665	1.633	0.26153108	26.153109	60.3125	70.79293	54.188095	1577.3594	21.563354	"IL"	200260681	160.0	3	"Democrat"	"IL"	1	1	3
"illinois"	13	2008.0	0	0	0	0	0	0	0	0	0	0	7	0	67.279	87.2761	81.6121	1	241.168	43.502	1.947	1	0	0	0	4	5	0.261	12.022	0.1979	1	0	0	1	1	0	1	44	28	69	73	214	-1.0165887	193.875	1.9686251	53.5	48.46875	15	"IL"	"Illinois"	94.27957	79.57127	33.670036	94.27957153320312	79.57127380371094	33.67003631591797	94.27957153320312	79.57127380371094	33.67003631591797	93.25034	81.40692	24.944439	7		71.75	90.854416	21.37643	26.1	1.330386	1.5687258	411.52148	41.61991	2015.3607	183.56233	13	17	1	3	6.391667	1.3333335	3	0	7	0	7	3	1.2	3	221.9295		1.4449147	1.2759008	1.589	0.2544843	25.44843	66.875	75.48284	56.61467	1701.8636	23.265394	"IL"	199475178	111.25	3	"Democrat"	"IL"	1	1	3
"illinois"	13	2009.0	0	0	0	0	0	0	0	1	0	1	7	0	63.7801	93.2129	83.3182	1	226.42	40.865	1.771	1	0	0	0	4	6	0.261	11.7629	0.2365	1	0	0	1	1	0	1	55	28	57	71	211	0.121505864	193.875	1.9686251	52.75	48.46875	15	"IL"	"Illinois"	83.82569	57.1735	19.57149	83.82569122314453	57.173500061035156	19.571489334106445	83.82569122314453	57.173500061035156	19.571489334106445	93.25034	81.40692	24.944439	7	74.2	74.19999694824219	90.854416	20.62643	26.1	1.1732178	0.8132633	365.89127	36.529408	1729.0248	148.4553	13	17	1	3	10.016666	3.6249995	3	1	7	1	7	3	0.4	3	216.839		0.8385748	0.6416609	1.413	0.22629724	22.629725	65.9375	29.832712	55.316074	1492.1475	20.398462	"IL"	193864357	134.0	3	"Democrat"	"IL"	1	1	3
"illinois"	13	2010.0	0	0	0	0	0	0	0	0	0	0	7	0	56.8726	88.9663	83.2306	1	231.936	42.025	1.771	1	0	0	0	4	7	0.261	12.1815	0.2188	1	0	0	1	1	0	1	45	34	54	69	202	-0.80836207	193.875	1.9686251	50.5	48.46875	15	"IL"	"Illinois"	84.510086	72.695885	15.308975	84.51008605957031	72.69588470458984	15.308975219726562	84.51008605957031	72.69588470458984	15.308975219726562	93.25034	81.40692	24.944439	7	75.4	75.4000015258789	90.854416	18.37643	26.1	1.0926491	0.81315917	368.8786	32.54466	1552.9938	149.66736	13	17	1	3	10.433333	0.41666698	3	0	7	0	7	3	0.2	3	212.85426	"illinois"	0.7392083	0.57870966	1.413	0.22629724	22.629725	63.125	32.821335	54.299557	1428.5013	19.528385	"IL"	201351872	66.5	3	"Democrat"	"IL"	1	1	3
"indiana"	14	2004.0	0	0	0	0	0	0	0	0	0	0	0	0	45.6331	63.3779	52.8583	0	234.033	30.528	1.297	1	0	0	0	4	1	0.102	30.7322	0.4342	0	0	0	0	0	0	0	0	0	0	80	80	-0.49046803	169.25	1.169125	20.0	42.3125	16	"IN"	"Indiana"	99.476974	93.24168	8.666149	99.47697448730469	93.2416763305664	8.666149139404297	99.47697448730469	93.2416763305664	8.666149139404297	94.03714	82.49826	23.84881	0		54.85000133514404	92.11138	-12.12357	10.2	0.4813741	0.51499546	434.20767	-15.724272	-1206.0161	129.02164	14	18	1	3	5.2916665	-0.0333333	3	0	0	0	0	3	0.0	3	164.58533		0.5062995	0.4851036	0.93900007	0.15038438	15.038438	25.0	98.178925	41.986053	375.96094	5.139589	"IN"	127770396	29.75	3	"Mixed"	"IN"	1	17	3
"indiana"	14	2005.0	0	0	0	1	0	0	0	0	0	1	1	1	49.3643	18.335	12.7704	0	232.794	31.141	1.263	1	0	0	0	4	2	0.102	29.2847	0.341	0	0	0	0	0	0	0	0	0	50	70	120	0.48215532	169.25	1.169125	30.0	42.3125	16	"IN"	"Indiana"	92.43337	82.45716	47.66393	92.4333724975586	82.45716094970703	47.6639289855957	92.4333724975586	82.45716094970703	47.6639289855957	94.03714	82.49826	23.84881	1		58.50000190734863	92.11138	-2.12357	10.2	0.42400172	0.35204798	403.46298	-2.6820688	-196.28873	116.74335	14	18	0	3	5.3416667	0.05000019	3	1	1	1	0	3	0.0	3	177.62753		0.488259	0.43744126	0.90500003	0.14493914	14.493914	37.5	67.42084	45.313145	543.5218	7.4302363	"IN"	130371573	43.25	3	"Republican"	"IN"	0	0	3
"indiana"	14	2006.0	0	0	0	0	0	0	0	0	0	0	1	0	52.471	20.2592	13.9382	0	231.323	32.667	1.222	1	0	0	0	4	3	0.102	29.2899	0.3227	0	0	0	0	0	0	0	0	0	55	80	135	-0.6261908	169.25	1.169125	33.75	42.3125	16	"IN"	"Indiana"				93.10828399658203	83.33967590332031	43.490617752075195	93.10828399658203	83.33967590332031	43.490617752075195	94.03714	82.49826	23.84881	1		62.15000247955322	92.11138	1.62643	10.2	0.4687307	0.43028247	406.40894	1.9874974	151.43411	113.77832	14	18	0	3	5.0	-0.3416667	3	0	1	0	1	3	0.0	3	182.2971		0.5185517	0.49027884	0.864	0.13837284	13.837284	42.1875	70.36805	46.504364	583.76044	7.9803205	"IN"	130489788	75.0	3	"Republican"	"IN"	0	0	3
"indiana"	14	2007.0	0	0	0	0	0	1	0	0	0	1	2	1	53.1851	28.48	19.7015	0	231.145	33.645	1.118	1	0	0	0	4	4	0.102	29.2356	0.281	0	0	0	0	0	0	0	0	25	56	94	175	0.24918003	169.25	1.169125	43.75	42.3125	16	"IN"	"Indiana"	93.783195	84.22219	39.317307	93.78319549560547	84.2221908569336	39.31730651855469	93.78319549560547	84.2221908569336	39.31730651855469	94.03714	82.49826	23.84881	2	65.8	65.80000305175781	92.11138	11.62643	10.2	0.5027396	0.56189954	409.35486	12.998348	1090.3638	104.84962	14	18	0	3	4.5833335	-0.4166665	3	1	2	1	1	3	0.75	3	193.30795		0.6131218	0.7154399	0.76000005	0.12171686	12.171686	54.6875	73.31526	49.31325	665.6391	9.099646	"IN"	130637999	160.0	3	"Mixed"	"IN"	0	17	3
"indiana"	14	2008.0	0	0	0	0	0	0	0	1	0	1	3	1	50.1854	27.4133	20.352	2	227.273	34.894	1.145	1	0	0	0	4	5	0.102	27.1097	0.2455	0	0	0	0	0	0	0	0	31	82	100	213	0.5855432	169.25	1.169125	53.25	42.3125	16	"IN"	"Indiana"	93.372826	71.32585	37.07419	93.3728256225586	71.32585144042969	37.074188232421875	93.3728256225586	71.32585144042969	37.074188232421875	94.03714	82.49826	23.84881	3		67.6500015258789	92.11138	21.12643	10.2	0.5004151	0.66246945	407.56363	24.189762	1972.6345	106.91188	14	18	0	3	5.883333	1.2999997	3	1	3	1	2	3	1.25	3	204.49936		0.4504565	0.5827595	0.787	0.126041	12.604099	66.5625	71.523254	52.168205	838.9604	11.469042	"IN"	129510294	111.25	3	"Mixed"	"IN"	0	17	3
"indiana"	14	2009.0	0	0	0	0	0	0	0	0	0	0	3	0	48.2204	26.8333	20.9812	2	205.513	33.163	1.055	1	0	0	0	4	6	0.102	24.0357	0.2894	0	0	0	0	0	0	0	0	31	73	92	196	-0.2969564	169.25	1.169125	49.0	42.3125	16	"IN"	"Indiana"	91.32523	72.0648	27.709126	91.32523345947266	72.0647964477539	27.709125518798828	91.32523345947266	72.0647964477539	27.709125518798828	94.03714	82.49826	23.84881	3	69.5	69.5	92.11138	16.87643	10.2	0.46198216	0.539629	398.62607	17.804634	1541.2439	96.348114	14	18	0	3	10.333333	4.45	3	0	3	0	3	3	1.0	3	198.11423		0.3093633	0.39059725	0.69699997	0.111627154	11.162715	61.25	62.581806	50.539345	683.7163	9.346771	"IN"	116670280	134.0	3	"Mixed"	"IN"	0	17	3
"indiana"	14	2010.0	0	0	0	0	0	0	0	0	0	0	3	0	40.4519	18.586	20.5407	2	215.95	34.028	1.055	1	0	0	0	4	7	0.102	27.2768	0.2736	0	0	0	0	0	0	0	0	41	68	100	209	-0.25575662	169.25	1.169125	52.25	42.3125	16	"IN"	"Indiana"	82.27668	69.308525	17.200796	82.27667999267578	69.30852508544922	17.200796127319336	82.27667999267578	69.30852508544922	17.200796127319336	94.03714	82.49826	23.84881	3	66.8	66.80000305175781	92.11138	20.12643	10.2	0.42003897	0.3107875	359.12997	21.233383	1655.9359	86.801895	14	18	0	3	10.0	-0.33333302	3	0	3	0	3	3	0.5	3	201.54298	"indiana"	0.25227013	0.22037947	0.69699997	0.111627154	11.162715	65.3125	23.068472	51.41403	729.0648	9.96671	"IN"	125180739	66.5	3	"Mixed"	"IN"	0	17	3
"iowa"	15	2004.0	0	0	0	0	0	0	0	0	0	0	2	0	51.1718	61.825	55.6423	0	79.6903	31.594	2.128	1	0	0	0	4	1	0.17	23.0495	0.1443	0	0	0	1	1	0	1	0	0	0	93	93	-0.5156623	165.5	1.9	23.25	41.375	13	"IA"	"Iowa"	99.07662	91.196365	7.8466234	99.07662200927734	91.19636535644531	7.846623420715332	99.07662200927734	91.19636535644531	7.846623420715332	93.332375	79.796455	20.741753	2		59.82500076293945	91.206985	-8.87357	17.0	0.58353305	0.7321267	432.46014	-18.882957	-879.1634	210.83505	15	19	1	3	4.65	0.2249999	3	0	2	0	2	3	0.33333334	3	161.42664		0.5975845	0.61096656	1.77	0.28347212	28.347212	29.0625	96.430664	41.180264	823.8408	11.262349	"IA"	43248189	29.75	3	"Republican"	"IA"	1	0	3
"iowa"	15	2005.0	0	0	0	0	0	0	0	1	0	1	2	0	50.2587	68.9128	63.1589	2	79.8317	32.204	2.045	1	0	0	0	4	2	0.17	22.231	0.1058	0	0	0	1	1	0	1	0	0	61	80	141	0.7866617	165.5	1.9	35.25	41.375	13	"IA"	"Iowa"	91.50482	81.07811	41.439293	91.50482177734375	81.07810974121094	41.439292907714844	91.50482177734375	81.07810974121094	41.439292907714844	93.332375	79.796455	20.741753	2		62.650001525878906	91.206985	3.12643	17.0	0.60897076	0.6158405	399.40997	6.3935494	286.08344	187.12737	15	19	1	3	4.3	-0.3499999	3	1	2	0	2	3	0.0	3	186.70316		0.35220012	0.36858907	1.687	0.2701794	27.017939	44.0625	63.366035	47.628357	1190.4779	16.274475	"IA"	44156160	43.25	3	"Mixed"	"IA"	1	17	3
"iowa"	15	2006.0	0	0	0	0	0	0	0	0	0	0	2	0	52.4761	69.8765	63.1589	2	81.1301	33.719	2.008	1	0	0	0	4	3	0.17	23.4635	0.0768	0	0	0	1	1	0	1	0	0	69	77	146	-0.2862176	165.5	1.9	36.5	41.375	13	"IA"	"Iowa"				92.7686996459961	80.18293380737305	38.56689262390137	92.7686996459961	80.18293380737305	38.56689262390137	93.332375	79.796455	20.741753	2		65.47500228881836	91.206985	4.37643	17.0	0.6599378	0.7288285	404.92667	8.787871	405.99573	186.27954	15	19	1	3	3.7333333	-0.56666684	3	0	2	0	2	3	0.0	3	189.09747		0.40155122	0.45821682	1.6499999	0.26425365	26.425365	45.625	68.885155	48.23915	1205.6573	16.481987	"IA"	45483462	75.0	3	"Mixed"	"IA"	1	17	3
