session	period	subject	uniquegroup	uniquesubject	numrounds	votesneeded	numdemocracy	groupnum	leader	playernum	wonvote	totalvotes	dist1	dist2	dist3	dist4	dist5	dist6	pubgood	roundpayoff	vote	vote1	vote2	vote3	vote4	vote5	vote6	earlyend	timesleader	endconflict	oppregimetype	grouproundpoints	opproundpoints	offer1	accept1	oppresponse1	finalgrouppoints	battle1	battle2	battle3	oppbattle1	oppbattle2	oppbattle3	wins	currentgrouppoints	currentopppoints	remainingwins	oppremainingwins	offer2	accept2	oppresponse2	battle4	battle5	battle6	oppbattle4	oppbattle5	oppbattle6	offer3	accept3	oppresponse3	battle7	battle8	battle9	wonwar	oppbattle7	oppbattle8	oppbattle9	gender	major
1	14	23	11	115	18	3	2	1	1	5	0	0	0	0	0	0	0	0	0	0.0	-1	0	0	0	0	-1	0	0	1	0	1	100	200	33.333332	0	1	0.0	0	0	0	30	75	20	3.0	0	12	2.0	2.0	34.782608	0	1	40	30	30	20	20	20	0.0	0	1	0	0	0	0.0	1	1	1	0	0
1	14	24	11	113	18	3	2	1	0	3	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1	0	0	1	0	1	100	200	33.333332	0	1	0.0	0	0	0	0	0	0	3.0	0	15	0.0	0.0	34.782608	0	1	0	0	0	0	0	0	0.0	0	1	0	0	0	0.0	0	0	0	1	0
1	15	1	11	112	18	3	2	1	0	2	0	1	30	0	0	0	0	0	170	79.333336	0	-1	0	0	0	0	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	15	2	13	132	18	1	2	3	0	2	1	1	10	10	10	10	20	90	50	33.333332	0	1	0	0	0	0	-1	0	5	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	15	3	12	122	18	3	2	2	1	2	1	3	0	10	0	0	0	0	190	98.666664	-1	1	-1	0	1	0	1	0	8	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	15	4	12	124	18	3	2	2	0	4	1	3	0	10	0	0	0	0	190	88.666664	1	1	-1	0	1	0	1	0	8	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	15	5	10	104	18	1	2	0	0	4	1	4	0	0	0	0	0	0	200	93.333336	1	0	1	1	1	-1	1	0	12	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	1
1	15	6	12	123	18	3	2	2	0	3	1	3	0	10	0	0	0	0	190	88.666664	0	1	-1	0	1	0	1	0	8	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	15	7	10	101	18	1	2	0	0	1	1	4	0	0	0	0	0	0	200	93.333336	0	0	1	1	1	-1	1	0	12	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	15	8	10	105	18	1	2	0	1	5	1	4	0	0	0	0	0	0	200	93.333336	-1	0	1	1	1	-1	1	0	12	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	15	9	11	116	18	3	2	1	0	6	0	1	30	0	0	0	0	0	170	79.333336	1	-1	0	0	0	0	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	15	10	13	131	18	1	2	3	0	1	1	1	10	10	10	10	20	90	50	33.333332	1	1	0	0	0	0	-1	0	5	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	15	11	10	103	18	1	2	0	0	3	1	4	0	0	0	0	0	0	200	93.333336	1	0	1	1	1	-1	1	0	12	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	15	12	10	106	18	1	2	0	0	6	1	4	0	0	0	0	0	0	200	93.333336	1	0	1	1	1	-1	1	0	12	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	15	13	10	102	18	1	2	0	0	2	1	4	0	0	0	0	0	0	200	93.333336	1	0	1	1	1	-1	1	0	12	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	15	14	13	136	18	1	2	3	1	6	1	1	10	10	10	10	20	90	50	113.333336	-1	1	0	0	0	0	-1	0	5	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	15	15	13	134	18	1	2	3	0	4	1	1	10	10	10	10	20	90	50	33.333332	0	1	0	0	0	0	-1	0	5	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	15	16	12	125	18	3	2	2	0	5	1	3	0	10	0	0	0	0	190	88.666664	0	1	-1	0	1	0	1	0	8	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	15	17	11	114	18	3	2	1	0	4	0	1	30	0	0	0	0	0	170	79.333336	0	-1	0	0	0	0	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	1
1	15	18	13	135	18	1	2	3	0	5	1	1	10	10	10	10	20	90	50	43.333332	0	1	0	0	0	0	-1	0	5	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	15	19	13	133	18	1	2	3	0	3	1	1	10	10	10	10	20	90	50	33.333332	0	1	0	0	0	0	-1	0	5	1	3	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	15	20	12	121	18	3	2	2	0	1	1	3	0	10	0	0	0	0	190	88.666664	1	1	-1	0	1	0	1	0	8	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	15	21	12	126	18	3	2	2	0	6	1	3	0	10	0	0	0	0	190	88.666664	1	1	-1	0	1	0	1	0	8	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	15	22	11	111	18	3	2	1	1	1	0	1	30	0	0	0	0	0	170	0.0	-1	-1	0	0	0	0	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	15	23	11	115	18	3	2	1	0	5	0	1	30	0	0	0	0	0	170	79.333336	0	-1	0	0	0	0	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	15	24	11	113	18	3	2	1	0	3	0	1	30	0	0	0	0	0	170	79.333336	0	-1	0	0	0	0	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	16	1	11	112	18	3	2	1	0	2	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	-1	0	0	0	1	0	3	100	200	33.333332	0	1	0.0	0	0	0	0	0	0	3.0	0	164	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0.0	0	1	0	0	0	0.0	0	0	0	0	2
1	16	2	13	132	18	1	2	3	0	2	0	0	10	10	10	10	10	100	50	33.333332	0	0	0	0	0	0	-1	0	6	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	16	3	12	122	18	3	2	2	1	2	1	4	0	20	10	0	10	0	221	123.13333	-1	1	-1	1	1	0	1	0	9	0	3	200	100	66.666664	1	0	261.0	15	8	10	25	25	50	6.0	161	0	2.0	2.0	100.0	1	0	1	1	1	0	0	0	100.0	1	0	1	1	1	1.0	0	0	0	0	0
1	16	4	12	124	18	3	2	2	0	4	1	4	0	20	10	0	10	0	221	103.13333	1	1	-1	1	1	0	1	0	9	0	3	200	100	66.666664	1	0	261.0	0	0	0	0	0	0	6.0	164	0	0.0	0.0	100.0	1	0	0	0	0	0	0	0	100.0	1	0	0	0	0	1.0	0	0	0	0	0
1	16	5	10	104	18	1	2	0	0	4	0	0	0	0	0	0	200	0	0	0.0	0	0	0	0	0	-1	0	0	13	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	1
1	16	6	12	123	18	3	2	2	0	3	1	4	0	20	10	0	10	0	221	113.13333	1	1	-1	1	1	0	1	0	9	0	3	200	100	66.666664	1	0	261.0	0	0	0	0	0	0	6.0	164	0	0.0	0.0	100.0	1	0	0	0	0	0	0	0	100.0	1	0	0	0	0	1.0	0	0	0	1	2
1	16	7	10	101	18	1	2	0	0	1	0	0	0	0	0	0	200	0	0	0.0	0	0	0	0	0	-1	0	0	13	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	16	8	10	105	18	1	2	0	1	5	0	0	0	0	0	0	200	0	0	0.0	-1	0	0	0	0	-1	0	0	13	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	16	9	11	116	18	3	2	1	0	6	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	-1	0	0	0	1	0	3	100	200	33.333332	0	1	0.0	0	0	0	0	0	0	3.0	0	164	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0.0	0	1	0	0	0	0.0	0	0	0	0	2
1	16	10	13	131	18	1	2	3	0	1	0	0	10	10	10	10	10	100	50	33.333332	0	0	0	0	0	0	-1	0	6	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	16	11	10	103	18	1	2	0	0	3	0	0	0	0	0	0	200	0	0	0.0	0	0	0	0	0	-1	0	0	13	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	16	12	10	106	18	1	2	0	0	6	0	0	0	0	0	0	200	0	0	0.0	0	0	0	0	0	-1	0	0	13	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	16	13	10	102	18	1	2	0	0	2	0	0	0	0	0	0	200	0	0	0.0	0	0	0	0	0	-1	0	0	13	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	16	14	13	136	18	1	2	3	1	6	0	0	10	10	10	10	10	100	50	0.0	-1	0	0	0	0	0	-1	0	6	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	16	15	13	134	18	1	2	3	0	4	0	0	10	10	10	10	10	100	50	33.333332	0	0	0	0	0	0	-1	0	6	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	16	16	12	125	18	3	2	2	0	5	1	4	0	20	10	0	10	0	221	113.13333	0	1	-1	1	1	0	1	0	9	0	3	200	100	66.666664	1	0	261.0	0	0	0	0	0	0	6.0	164	0	0.0	0.0	100.0	1	0	0	0	0	0	0	0	100.0	1	0	0	0	0	1.0	0	0	0	1	0
1	16	17	11	114	18	3	2	1	1	4	0	0	0	0	0	0	0	0	0	0.0	-1	0	0	0	-1	0	0	0	1	0	3	100	200	33.333332	0	1	0.0	25	25	50	15	8	10	3.0	0	161	2.0	2.0	0.0	0	1	0	0	0	1	1	1	0.0	0	1	0	0	0	0.0	1	1	1	1	1
1	16	18	13	135	18	1	2	3	0	5	0	0	10	10	10	10	10	100	50	33.333332	0	0	0	0	0	0	-1	0	6	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	16	19	13	133	18	1	2	3	0	3	0	0	10	10	10	10	10	100	50	33.333332	0	0	0	0	0	0	-1	0	6	1	1	150	150	50.0	1	1	79.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	16	20	12	121	18	3	2	2	0	1	1	4	0	20	10	0	10	0	221	103.13333	1	1	-1	1	1	0	1	0	9	0	3	200	100	66.666664	1	0	261.0	0	0	0	0	0	0	6.0	164	0	0.0	0.0	100.0	1	0	0	0	0	0	0	0	100.0	1	0	0	0	0	1.0	0	0	0	0	0
1	16	21	12	126	18	3	2	2	0	6	1	4	0	20	10	0	10	0	221	103.13333	1	1	-1	1	1	0	1	0	9	0	3	200	100	66.666664	1	0	261.0	0	0	0	0	0	0	6.0	164	0	0.0	0.0	100.0	1	0	0	0	0	0	0	0	100.0	1	0	0	0	0	1.0	0	0	0	1	0
1	16	22	11	111	18	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	-1	0	0	0	1	0	3	100	200	33.333332	0	1	0.0	0	0	0	0	0	0	3.0	0	164	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0.0	0	1	0	0	0	0.0	0	0	0	1	0
1	16	23	11	115	18	3	2	1	0	5	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	-1	0	0	0	1	0	3	100	200	33.333332	0	1	0.0	0	0	0	0	0	0	3.0	0	164	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0.0	0	1	0	0	0	0.0	0	0	0	0	0
1	16	24	11	113	18	3	2	1	0	3	0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	-1	0	0	0	1	0	3	100	200	33.333332	0	1	0.0	0	0	0	0	0	0	3.0	0	164	0.0	0.0	0.0	0	1	0	0	0	0	0	0	0.0	0	1	0	0	0	0.0	0	0	0	1	0
1	17	1	11	112	18	3	2	1	0	2	1	3	0	0	0	0	36	0	100	46.666668	1	1	1	0	0	-1	1	0	1	0	1	150	150	50.0	0	1	136.0	0	0	0	0	0	0	6.0	36	79	-1.0	2.0	44.893112	0	1	0	0	0	0	0	0	44.75138	0	1	0	0	0	1.0	0	0	0	0	2
1	17	2	13	132	18	1	2	3	0	2	0	0	0	0	79	0	0	0	0	0.0	0	0	0	0	-1	0	0	0	1	0	3	150	150	50.0	1	0	79.0	0	0	0	0	0	0	0.0	79	36	2.0	-1.0	55.106888	1	0	0	0	0	0	0	0	55.24862	1	0	0	0	0	0.0	0	0	0	1	2
1	17	3	12	122	18	3	2	2	1	2	1	4	0	9	0	0	0	0	200	102.333336	-1	1	-1	1	1	0	1	0	10	0	1	200	100	66.666664	0	1	209.0	8	8	8	10	10	0	6.0	109	60	-1.0	2.0	74.576225	1	0	12	12	12	10	0	10	87.5	0	1	15	15	1	1.0	0	0	0	0	0
1	17	4	12	124	18	3	2	2	0	4	1	4	0	9	0	0	0	0	200	93.333336	1	1	-1	1	1	0	1	0	10	0	1	200	100	66.666664	0	1	209.0	0	0	0	0	0	0	6.0	109	60	-1.0	2.0	74.576225	1	0	0	0	0	0	0	0	87.5	0	1	0	0	0	1.0	0	0	0	0	0
1	17	5	10	104	18	1	2	0	1	4	1	1	20	0	0	40	0	0	0	40.0	-1	1	0	0	-1	0	0	0	1	0	3	100	200	33.333332	1	0	60.0	10	10	0	8	8	8	3.0	60	109	2.0	-1.0	25.423773	0	1	10	0	10	12	12	12	12.5	1	0	0	0	0	0.0	15	15	1	0	1
1	17	6	12	123	18	3	2	2	0	3	1	4	0	9	0	0	0	0	200	93.333336	1	1	-1	1	1	0	1	0	10	0	1	200	100	66.666664	0	1	209.0	0	0	0	0	0	0	6.0	109	60	-1.0	2.0	74.576225	1	0	0	0	0	0	0	0	87.5	0	1	0	0	0	1.0	0	0	0	1	2
1	17	7	10	101	18	1	2	0	0	1	1	1	20	0	0	40	0	0	0	20.0	1	1	0	0	-1	0	0	0	1	0	3	100	200	33.333332	1	0	60.0	0	0	0	0	0	0	0.0	60	109	0.0	0.0	0.0	0	1	0	0	0	0	0	0	12.5	1	0	0	0	0	0.0	0	0	0	1	0
1	17	8	10	105	18	1	2	0	0	5	1	1	20	0	0	40	0	0	0	0.0	0	1	0	0	-1	0	0	0	1	0	3	100	200	33.333332	1	0	60.0	0	0	0	0	0	0	0.0	60	109	0.0	0.0	0.0	0	1	0	0	0	0	0	0	12.5	1	0	0	0	0	0.0	0	0	0	0	0
1	17	9	11	116	18	3	2	1	0	6	1	3	0	0	0	0	36	0	100	46.666668	1	1	1	0	0	-1	1	0	1	0	1	150	150	50.0	0	1	136.0	0	0	0	0	0	0	6.0	36	79	-1.0	2.0	44.893112	0	1	0	0	0	0	0	0	44.75138	0	1	0	0	0	1.0	0	0	0	0	2
1	17	10	13	131	18	1	2	3	0	1	0	0	0	0	79	0	0	0	0	0.0	0	0	0	0	-1	0	0	0	1	0	3	150	150	50.0	1	0	79.0	0	0	0	0	0	0	0.0	79	36	2.0	-1.0	55.106888	1	0	0	0	0	0	0	0	55.24862	1	0	0	0	0	0.0	0	0	0	0	2
1	17	11	10	103	18	1	2	0	0	3	1	1	20	0	0	40	0	0	0	0.0	0	1	0	0	-1	0	0	0	1	0	3	100	200	33.333332	1	0	60.0	0	0	0	0	0	0	0.0	60	109	0.0	0.0	0.0	0	1	0	0	0	0	0	0	12.5	1	0	0	0	0	0.0	0	0	0	1	0
1	17	12	10	106	18	1	2	0	0	6	1	1	20	0	0	40	0	0	0	0.0	0	1	0	0	-1	0	0	0	1	0	3	100	200	33.333332	1	0	60.0	0	0	0	0	0	0	0.0	60	109	0.0	0.0	0.0	0	1	0	0	0	0	0	0	12.5	1	0	0	0	0	0.0	0	0	0	1	0
1	17	13	10	102	18	1	2	0	0	2	1	1	20	0	0	40	0	0	0	0.0	0	1	0	0	-1	0	0	0	1	0	3	100	200	33.333332	1	0	60.0	0	0	0	0	0	0	0.0	60	109	0.0	0.0	0.0	0	1	0	0	0	0	0	0	12.5	1	0	0	0	0	0.0	0	0	0	0	0
1	17	14	13	136	18	1	2	3	0	6	0	0	0	0	79	0	0	0	0	0.0	0	0	0	0	-1	0	0	0	1	0	3	150	150	50.0	1	0	79.0	0	0	0	0	0	0	0.0	79	36	2.0	-1.0	55.106888	1	0	0	0	0	0	0	0	55.24862	1	0	0	0	0	0.0	0	0	0	0	0
1	17	15	13	134	18	1	2	3	0	4	0	0	0	0	79	0	0	0	0	0.0	0	0	0	0	-1	0	0	0	1	0	3	150	150	50.0	1	0	79.0	0	0	0	0	0	0	0.0	79	36	2.0	-1.0	55.106888	1	0	0	0	0	0	0	0	55.24862	1	0	0	0	0	0.0	0	0	0	0	2
1	17	16	12	125	18	3	2	2	0	5	1	4	0	9	0	0	0	0	200	93.333336	0	1	-1	1	1	0	1	0	10	0	1	200	100	66.666664	0	1	209.0	0	0	0	0	0	0	6.0	109	60	-1.0	2.0	74.576225	1	0	0	0	0	0	0	0	87.5	0	1	0	0	0	1.0	0	0	0	1	0
1	17	17	11	114	18	3	2	1	0	4	1	3	0	0	0	0	36	0	100	46.666668	0	1	1	0	0	-1	1	0	1	0	1	150	150	50.0	0	1	136.0	25	25	50	15	8	10	6.0	36	79	-1.0	2.0	44.893112	0	1	0	0	0	1	1	1	44.75138	0	1	0	0	0	1.0	1	1	1	1	1
1	17	18	13	135	18	1	2	3	0	5	0	0	0	0	79	0	0	0	0	0.0	0	0	0	0	-1	0	0	0	1	0	3	150	150	50.0	1	0	79.0	0	0	0	0	0	0	0.0	79	36	2.0	-1.0	55.106888	1	0	0	0	0	0	0	0	55.24862	1	0	0	0	0	0.0	0	0	0	1	0
1	17	19	13	133	18	1	2	3	1	3	0	0	0	0	79	0	0	0	0	0.0	-1	0	0	0	-1	0	0	0	1	0	3	150	150	50.0	1	0	79.0	13	13	8	7	8	9	3.0	79	36	2.0	-1.0	55.106888	1	0	0	13	13	10	15	10	55.24862	1	0	10	10	1	0.0	20	5	20	1	2
1	17	20	12	121	18	3	2	2	0	1	1	4	0	9	0	0	0	0	200	93.333336	1	1	-1	1	1	0	1	0	10	0	1	200	100	66.666664	0	1	209.0	0	0	0	0	0	0	6.0	109	60	-1.0	2.0	74.576225	1	0	0	0	0	0	0	0	87.5	0	1	0	0	0	1.0	0	0	0	0	0
1	17	21	12	126	18	3	2	2	0	6	1	4	0	9	0	0	0	0	200	93.333336	1	1	-1	1	1	0	1	0	10	0	1	200	100	66.666664	0	1	209.0	0	0	0	0	0	0	6.0	109	60	-1.0	2.0	74.576225	1	0	0	0	0	0	0	0	87.5	0	1	0	0	0	1.0	0	0	0	1	0
1	17	22	11	111	18	3	2	1	0	1	1	3	0	0	0	0	36	0	100	46.666668	1	1	1	0	0	-1	1	0	1	0	1	150	150	50.0	0	1	136.0	0	0	0	0	0	0	6.0	36	79	-1.0	2.0	44.893112	0	1	0	0	0	0	0	0	44.75138	0	1	0	0	0	1.0	0	0	0	1	0
1	17	23	11	115	18	3	2	1	1	5	1	3	0	0	0	0	36	0	100	82.666664	-1	1	1	0	0	-1	1	0	1	0	1	150	150	50.0	0	1	136.0	7	8	9	13	13	8	6.0	36	79	-1.0	2.0	44.893112	0	1	10	15	10	0	13	13	44.75138	0	1	20	5	20	1.0	10	10	1	0	0
1	17	24	11	113	18	3	2	1	0	3	1	3	0	0	0	0	36	0	100	46.666668	0	1	1	0	0	-1	1	0	1	0	1	150	150	50.0	0	1	136.0	0	0	0	0	0	0	6.0	36	79	-1.0	2.0	44.893112	0	1	0	0	0	0	0	0	44.75138	0	1	0	0	0	1.0	0	0	0	1	0
1	18	1	11	112	18	3	2	1	0	2	1	3	0	0	0	0	33	0	100	46.666668	1	1	1	0	0	-1	1	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	18	2	13	132	18	1	2	3	0	2	1	2	100	0	0	0	0	0	50	23.333334	0	-1	0	0	0	1	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	18	3	12	122	18	3	2	2	1	2	1	4	0	16	0	0	0	0	250	132.66667	-1	1	-1	1	1	0	1	0	11	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	18	4	12	124	18	3	2	2	0	4	1	4	0	16	0	0	0	0	250	116.666664	1	1	-1	1	1	0	1	0	11	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	18	5	10	104	18	1	2	0	1	4	1	1	40	0	0	160	0	0	0	160.0	-1	1	0	0	-1	0	0	0	2	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	1
1	18	6	12	123	18	3	2	2	0	3	1	4	0	16	0	0	0	0	250	116.666664	1	1	-1	1	1	0	1	0	11	1	3	200	100	66.666664	1	1	266.66666	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	2
1	18	7	10	101	18	1	2	0	0	1	1	1	40	0	0	160	0	0	0	40.0	1	1	0	0	-1	0	0	0	2	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	1	0
1	18	8	10	105	18	1	2	0	0	5	1	1	40	0	0	160	0	0	0	0.0	0	1	0	0	-1	0	0	0	2	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	0
1	18	9	11	116	18	3	2	1	0	6	1	3	0	0	0	0	33	0	100	46.666668	1	1	1	0	0	-1	1	0	2	1	3	100	200	33.333332	1	1	133.33333	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
1	18	10	13	131	18	1	2	3	1	1	1	2	100	0	0	0	0	0	50	123.333336	-1	-1	0	0	0	1	1	0	1	1	1	150	150	50.0	1	1	200.0	0	0	0	0	0	0	0.0	0	0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0.0	0	0	0	0	0	-1.0	0	0	0	0	2
