country	party	campaign_effort_time	campaign_effort_complexity	campaign_focus	electoral_incentives	vote	district_magnitude	smd	success	past_MP	party_hierarchy	constituency	ideological_distance	constant_sample	using_time	using_complexity	using_focus
2.0	20005.0	10.0	5.0	2.0	7.0	3.0	1.9459101	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20009.0	1.0	1.0	10.0	7.0	3.0	3.2580965	0.0	2.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20016.0	6.0	5.0	3.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20009.0	1.0	0.0		7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	
2.0	20013.0	30.0	5.0	2.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20005.0		5.0	0.0	7.0	3.0	3.2580965	0.0	1.0	0.0	1.0	1.0	1.0	1.0		1.0	1.0
2.0	20004.0	42.0	2.0	2.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20002.0	5.0		3.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0	20010.0	6.0	1.0	3.0	7.0	3.0	2.8903718	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20003.0	50.0		6.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0	20001.0	1.0	0.0	2.0	7.0	3.0	2.7080503	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20009.0	5.0	5.0	2.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20010.0	0.5	0.0	0.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20018.0	7.0		3.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20003.0	50.0		2.0	7.0	3.0	1.609438	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
2.0	20003.0	20.0	3.0	7.0	7.0	3.0	2.8903718	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20002.0	30.0		0.0	7.0	3.0	0.6931472	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0	20001.0	5.0	2.0	5.0	7.0	3.0	3.2580965	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20004.0	20.0		3.0	7.0	3.0	2.7080503	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20003.0	20.0	2.0	5.0	7.0	3.0	3.2580965	0.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20002.0	30.0	3.0	5.0	7.0	3.0	2.8903718	0.0	3.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20005.0	0.5	5.0	2.0	7.0	3.0	2.3025851	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20005.0	50.0			7.0	3.0	1.7917595	0.0	2.0	0.0	0.0	1.0	4.0	1.0	1.0		
2.0	20001.0	2.0		0.0	7.0	3.0	1.609438	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
2.0	20012.0	30.0	5.0	0.0	7.0	3.0	2.0794415	0.0	2.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20013.0	30.0	5.0	0.0	7.0	3.0	1.609438	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20003.0	20.0		1.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0		0.0	0.0	0.0	7.0	3.0	2.8903718	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20018.0	20.0	3.0	7.0	7.0	3.0	3.2580965	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20018.0	15.0		3.0	7.0	3.0	1.9459101	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20004.0	2.0	1.0	0.0	7.0	3.0	2.3025851	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0		15.0		1.0	7.0	3.0	1.609438	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20002.0	6.0	4.0	0.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20002.0	15.0	5.0	5.0	7.0	3.0	2.8903718	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0		0.0	0.0	6.0	7.0	3.0	3.2580965	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20002.0	20.0	2.0	3.0	7.0	3.0	3.5263605	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20003.0	10.0	5.0	0.0	7.0	3.0	1.609438	0.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20002.0	5.0		6.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
2.0	20002.0	20.0	2.0	5.0	7.0	3.0	1.9459101	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20005.0	0.5		5.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0		1.0
2.0	20001.0	0.5	0.0	9.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20002.0	25.0		5.0	7.0	3.0	3.2580965	0.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20005.0	10.0	2.0	5.0	7.0	3.0	2.0794415	0.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20004.0	2.0	1.0	1.0	7.0	3.0	2.8903718	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20005.0	30.0		5.0	7.0	3.0	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0		30.0	5.0	4.0	7.0	3.0	0.6931472	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20002.0	25.0		1.0	7.0	3.0	3.2580965	0.0	1.0	0.0	1.0	1.0	3.0	1.0	1.0		1.0
2.0	20002.0	20.0	5.0	0.0	7.0	3.0	2.4849067	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20005.0	6.0	2.0	6.0	7.0	3.0	3.2580965	0.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20009.0	16.0	5.0	0.0	7.0	3.0	1.9459101	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20002.0	4.0		1.0	7.0	3.0	3.5263605	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
2.0	20009.0	10.0		3.0	7.0	3.0	3.2580965	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20003.0	20.0	3.0	5.0	7.0	3.0	1.9459101	0.0	5.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20004.0	18.0	5.0	4.0	7.0	3.0	2.7080503	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20006.0	12.0		2.0	7.0	3.0	1.609438	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20004.0	10.0		3.0	7.0	3.0	2.4849067	0.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0
2.0	20004.0	20.0		2.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20012.0	10.0		0.0	7.0	3.0	2.0794415	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20011.0	3.0	5.0	2.0	7.0	3.0	3.2580965	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20003.0	50.0	3.0	5.0	7.0	3.0	3.5263605	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0		10.0	2.0	1.0	7.0	3.0	3.2580965	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20005.0	4.0	1.0	0.0	7.0	3.0	1.3862944	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20002.0	8.0	0.0	2.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20004.0	5.0	2.0	7.0	7.0	3.0	1.9459101	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20006.0	30.0	2.0	6.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20004.0	6.0	5.0		7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	
2.0	20003.0	30.0		8.0	7.0	3.0	1.7917595	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20018.0	15.0		2.0	7.0	3.0	3.5263605	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20007.0	7.0		5.0	7.0	3.0	2.8903718	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0	20018.0	8.0	1.0	7.0	7.0	3.0	2.4849067	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20002.0	10.0	3.0	3.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20001.0	1.0	1.0	5.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20001.0	3.0	0.0	3.0	7.0	3.0	3.5263605	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20010.0	20.0	2.0	0.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20005.0	5.0	1.0	2.0	7.0	3.0	2.3025851	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20009.0	7.0	5.0	0.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20009.0	0.0	0.0		7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	4.0	1.0	1.0	1.0	
2.0	20004.0	10.0		2.0	7.0	3.0	2.7080503	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0	20001.0	10.0	1.0	0.0	7.0	3.0	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20004.0	6.0		2.0	7.0	3.0	1.0986123	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0	20008.0	0.0		4.0	7.0	3.0	3.5263605	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
2.0	20001.0	10.0	3.0	6.0	7.0	3.0	1.9459101	0.0	2.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
2.0	20001.0	20.0	1.0	8.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20002.0	20.0	1.0	0.0	7.0	3.0	2.8903718	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20006.0	8.0	2.0	1.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20004.0	0.0		0.0	7.0	3.0	2.3025851	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0	20004.0	5.0		4.0	7.0	3.0	2.4849067	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20010.0	2.0	0.0	3.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
2.0	20002.0	15.0	3.0	4.0	7.0	3.0	1.7917595	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20004.0	5.0		0.0	7.0	3.0	1.9459101	0.0	3.0	0.0	0.0	1.0	3.0	1.0	1.0		1.0
2.0		0.0	2.0	0.0	7.0	3.0	3.5263605	0.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0
2.0	20006.0	21.0	2.0	1.0	7.0	3.0	1.7917595	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20005.0	30.0		7.0	7.0	3.0	2.8903718	0.0	4.0	1.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20003.0	25.0		1.0	7.0	3.0	1.9459101	0.0	2.0	0.0	1.0	1.0	3.0	1.0	1.0		1.0
2.0	20009.0	10.0	2.0	2.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20004.0	8.0	1.0	1.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20005.0	35.0	5.0	4.0	7.0	3.0	1.7917595	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20018.0	8.0	2.0	8.0	7.0	3.0	3.2580965	0.0	4.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0
2.0	20001.0	45.0	1.0	0.0	7.0	3.0	3.2580965	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20003.0	6.0	0.0		7.0	3.0	0.6931472	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	
2.0	20004.0	5.0		0.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0		1.0
2.0	20004.0	20.0	1.0	2.0	7.0	3.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20004.0	10.0	3.0	6.0	7.0	3.0	2.4849067	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20005.0	4.0	0.0	5.0	7.0	3.0	2.8903718	0.0	2.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
2.0	20002.0	30.0	5.0	5.0	7.0	3.0	2.0794415	0.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20004.0	10.0	2.0	1.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20001.0	14.0		8.0	7.0	3.0	2.7080503	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20006.0	5.0	1.0	0.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20005.0	7.0	1.0	2.0	7.0	3.0	3.5263605	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20006.0	2.0	2.0	8.0	7.0	3.0	2.4849067	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20004.0	4.0		1.0	7.0	3.0	2.3025851	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20005.0	25.0	3.0	1.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20005.0	2.0	2.0	2.0	7.0	3.0	2.3025851	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20005.0	3.0	5.0	7.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20002.0	10.0	2.0	3.0	7.0	3.0	2.3025851	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20005.0	1.0	5.0		7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	
2.0	20002.0	8.0	1.0	7.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20013.0	2.0	1.0	2.0	7.0	3.0	3.2580965	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20003.0	12.0	2.0	3.0	7.0	3.0	2.7080503	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20009.0	3.0	3.0	0.0	7.0	3.0	2.7080503	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20003.0		5.0	0.0	7.0	3.0	3.2580965	0.0	4.0	0.0	0.0	1.0	2.0	1.0		1.0	1.0
2.0	20003.0	14.0	2.0	3.0	7.0	3.0	2.0794415	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20005.0	2.0	0.0	1.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0		3.0	1.0	0.0	7.0	3.0	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20006.0	15.0	1.0	4.0	7.0	3.0	1.9459101	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20006.0	25.0		7.0	7.0	3.0	3.5263605	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
2.0	20003.0	6.0	1.0	1.0	7.0	3.0	1.609438	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20005.0	7.0	2.0	0.0	7.0	3.0	1.7917595	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20009.0	2.0	0.0	0.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20010.0	0.3	0.0		7.0	3.0	3.5263605	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	
2.0	20005.0	3.0	0.0	3.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20005.0	10.0		6.0	7.0	3.0	1.9459101	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0	20004.0	12.0		1.0	7.0	3.0	1.609438	0.0	3.0	0.0	1.0	1.0	2.0	1.0	1.0		1.0
2.0	20002.0	18.0	5.0	5.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20009.0	0.0	0.0	10.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20003.0	15.0	5.0	0.0	7.0	3.0	3.2580965	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20005.0	1.0	5.0	2.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20008.0		3.0	7.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	2.0	1.0		1.0	1.0
2.0	20009.0	3.0	5.0	0.0	7.0	3.0	2.4849067	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20006.0	14.0	2.0	0.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20001.0		0.0		7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	1.0	1.0		1.0	
2.0	20003.0	25.0		6.0	7.0	3.0	1.0986123	0.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0
2.0	20009.0	20.0		5.0	7.0	3.0	2.3025851	0.0	2.0	0.0	0.0	1.0	3.0	1.0	1.0		1.0
2.0	20004.0	2.0	0.0	8.0	7.0	3.0	3.2580965	0.0	2.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
2.0	20005.0	60.0	5.0	2.0	7.0	3.0	1.9459101	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20018.0	20.0		2.0	7.0	3.0	2.7080503	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0	20003.0	2.0	0.0	5.0	7.0	3.0	1.609438	0.0	2.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20002.0	4.0	1.0	6.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0		24.0	0.0	0.0	7.0	3.0	2.0794415	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20006.0	10.0	3.0	2.0	7.0	3.0	2.8903718	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20005.0	4.0	0.0	0.0	7.0	3.0	1.609438	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20004.0	20.0		2.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0		20.0	2.0	0.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20001.0	25.0	3.0	4.0	7.0	3.0	2.4849067	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20009.0	6.0		3.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20002.0	3.0	0.0	6.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20006.0	12.0	1.0	2.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20003.0	20.0	1.0	5.0	7.0	3.0	3.2580965	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20004.0	15.0	5.0	3.0	7.0	3.0	3.5263605	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20003.0	24.0	1.0	4.0	7.0	3.0	3.2580965	0.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20004.0	5.0		3.0	7.0	3.0	2.3025851	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0		1.0
2.0	20008.0	5.0	5.0	1.0	7.0	3.0	1.9459101	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20002.0	30.0	2.0	3.0	7.0	3.0	1.9459101	0.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20004.0	10.0	3.0	2.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20018.0	15.0		4.0	7.0	3.0	2.3025851	0.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0		1.0
2.0	20005.0	4.0	1.0	5.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20006.0	20.0		5.0	7.0	3.0	1.9459101	0.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
2.0	20003.0	5.0	1.0	5.0	7.0	3.0	2.7080503	0.0	4.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0		30.0	4.0	5.0	7.0	3.0	2.0794415	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20001.0	8.0	5.0	6.0	7.0	3.0	2.8903718	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20002.0	30.0	2.0	6.0	7.0	3.0	2.7080503	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20002.0	3.0	1.0	0.0	7.0	3.0	2.3025851	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20004.0	15.0	1.0	2.0	7.0	3.0	2.8903718	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20001.0	4.0	0.0	1.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20002.0	30.0	5.0	7.0	7.0	3.0	1.609438	0.0	3.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20001.0	6.0	1.0	4.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20002.0	24.0	1.0	3.0	7.0	3.0	1.9459101	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20004.0	8.0	3.0	4.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20002.0	20.0	2.0	1.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0
2.0	20013.0	4.0	1.0	0.0	7.0	3.0	3.5263605	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20001.0	0.0	0.0	0.0	7.0	3.0	2.8903718	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20009.0	2.0	5.0	2.0	7.0	3.0	2.7080503	0.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
2.0	20011.0	10.0	1.0	1.0	7.0	3.0	3.5263605	0.0	2.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
2.0	20003.0	5.0		3.0	7.0	3.0	0.6931472	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20003.0	1.0	1.0	3.0	7.0	3.0	2.3025851	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20001.0	20.0	2.0	0.0	7.0	3.0	3.2580965	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20001.0	2.0	1.0	2.0	7.0	3.0	3.5263605	0.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20004.0	20.0		3.0	7.0	3.0	1.609438	0.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
2.0	20009.0	2.0	1.0	3.0	7.0	3.0	1.9459101	0.0	3.0	0.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
2.0	20005.0	10.0	1.0	5.0	7.0	3.0	2.8903718	0.0	2.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0
2.0	20004.0	4.0	3.0	5.0	7.0	3.0	2.3025851	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0
2.0	20001.0	10.0		5.0	7.0	3.0	2.7080503	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0
