pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	12.749389	1.1272038E-5	0.52089864	0.14471135	-0.75905365	0.15198398	0.58984536	0.012055579	0.52089864	0.14471135	-0.75905365	0.15198398	0.58984536	0.012055579
49.0	0.0	0.0	13.763217	1.6616485E-6	0.4182801	0.16198534	-0.77614284	0.14855747	0.48063126	0.014544074	0.4182801	0.16198534	-0.77614284	0.14855747	0.48063126	0.014544074
49.0	0.0	0.0	11.662977	1.5763435E-5	0.4954182	0.13083926	-0.69640225	0.14419176	0.43609312	0.0030753016	0.4954182	0.13083926	-0.69640225	0.14419176	0.43609312	0.0030753016
49.0	0.0	0.0	17.398869	1.5344644E-7	0.502002	0.14361672	-0.88492733	0.15214081	0.39677078	0.013593921	0.502002	0.14361672	-0.88492733	0.15214081	0.39677078	0.013593921
49.0	0.0	0.0	20.513336	2.3961643E-8	0.6141742	0.17613621	-0.92067474	0.1443816	0.35305414	0.02926953	0.6141742	0.17613621	-0.92067474	0.1443816	0.35305414	0.02926953
49.0	0.0	0.0	20.221638	1.2430581E-8	0.33331534	0.15196306	-0.94867975	0.14919163	0.35745037	0.0040484653	0.33331534	0.15196306	-0.94867975	0.14919163	0.35745037	0.0040484653
49.0	0.0	0.0	11.594636	1.0459715E-5	0.67432195	0.19110207	-0.7267488	0.15095335	0.36104107	0.028766053	0.67432195	0.19110207	-0.7267488	0.15095335	0.36104107	0.028766053
49.0	0.0	0.0	18.065327	1.0391213E-7	0.290294	0.14686787	-0.88119286	0.14681703	0.19481152	0.024067372	0.290294	0.14686787	-0.88119286	0.14681703	0.19481152	0.024067372
46.0	2.0	3.0	10.923198	9.376689E-7	0.43444455	0.12679297	-0.8803718	0.1975496	0.24786507	0.0028536117	0.43965325	0.15653417	-0.8358485	0.14939603	0.31883353	0.0039609037
49.0	0.0	0.0	17.331451	1.5373115E-7	0.62631655	0.15551333	-0.8619987	0.14641117	0.59673214	0.003398738	0.62631655	0.15551333	-0.8619987	0.14641117	0.59673214	0.003398738
49.0	0.0	0.0	11.258543	4.209364E-5	0.54348683	0.14710048	-0.71468806	0.15061873	0.5527752	0.0085483715	0.54348683	0.14710048	-0.71468806	0.15061873	0.5527752	0.0085483715
49.0	0.0	0.0	11.316698	3.8659637E-5	0.5383499	0.16014913	-0.67100924	0.14370036	0.63187194	0.020780584	0.5383499	0.16014913	-0.67100924	0.14370036	0.63187194	0.020780584
49.0	0.0	0.0	18.953066	4.0765155E-8	0.29946774	0.1545639	-0.9124661	0.14905208	0.37440267	0.021171315	0.29946774	0.1545639	-0.9124661	0.14905208	0.37440267	0.021171315
49.0	0.0	0.0	15.958454	5.502244E-7	0.27785206	0.15321882	-0.8694212	0.15440458	0.3173524	0.018922504	0.27785206	0.15321882	-0.8694212	0.15440458	0.3173524	0.018922504
49.0	0.0	0.0	12.163258	1.8614124E-5	0.38378862	0.15888733	-0.7345242	0.14911209	0.3963806	0.006695903	0.38378862	0.15888733	-0.7345242	0.14911209	0.3963806	0.006695903
49.0	0.0	0.0	16.191	8.9263284E-7	0.32608217	0.18385313	-0.8404683	0.14786983	0.49090004	0.0064743212	0.32608217	0.18385313	-0.8404683	0.14786983	0.49090004	0.0064743212
47.0	1.0	2.0	15.5609665	2.600238E-12	0.61776114	0.16376339	-1.0843583	0.20352238	0.79922837	0.0128662065	0.6436424	0.17443292	-1.1131085	0.14264596	0.6328848	0.011416051
49.0	0.0	0.0	11.378604	2.8218963E-5	0.42680255	0.12380719	-0.6934527	0.14559637	0.33474126	0.019157786	0.42680255	0.12380719	-0.6934527	0.14559637	0.33474126	0.019157786
49.0	0.0	0.0	13.76423	6.214044E-6	0.35412842	0.10171638	-0.74360806	0.14202254	0.458503	0.0044040587	0.35412842	0.10171638	-0.74360806	0.14202254	0.458503	0.0044040587
49.0	0.0	0.0	10.7411	7.610684E-5	0.23979561	0.1710648	-0.64736325	0.14106858	0.33050895	0.04022361	0.23979561	0.1710648	-0.64736325	0.14106858	0.33050895	0.04022361
49.0	0.0	0.0	20.942106	5.4206604E-9	0.53921217	0.11659125	-0.9699111	0.14990081	0.5078503	0.0048007006	0.53921217	0.11659125	-0.9699111	0.14990081	0.5078503	0.0048007006
49.0	0.0	0.0	12.19924	1.6503136E-5	0.38635376	0.18467866	-0.69828343	0.14142191	0.33779198	0.029693196	0.38635376	0.18467866	-0.69828343	0.14142191	0.33779198	0.029693196
49.0	0.0	0.0	17.625309	3.237615E-7	0.64262575	0.16581078	-0.8730852	0.14794214	0.39159775	0.027761467	0.64262575	0.16581078	-0.8730852	0.14794214	0.39159775	0.027761467
49.0	0.0	0.0	12.351597	3.427653E-5	0.6799292	0.14811312	-0.69501454	0.14294799	0.4974496	0.029898833	0.6799292	0.14811312	-0.69501454	0.14294799	0.4974496	0.029898833
49.0	0.0	0.0	15.974923	4.3932965E-7	0.5581453	0.17059535	-0.832711	0.14803152	0.56338096	0.027018989	0.5581453	0.17059535	-0.832711	0.14803152	0.56338096	0.027018989
49.0	0.0	0.0	15.409585	9.94367E-7	0.40602723	0.16423006	-0.7969653	0.14376628	0.4767513	0.022548681	0.40602723	0.16423006	-0.7969653	0.14376628	0.4767513	0.022548681
49.0	0.0	0.0	24.144033	1.5618881E-10	0.6498075	0.16065077	-1.0454642	0.15058184	0.5044028	0.012064134	0.6498075	0.16065077	-1.0454642	0.15058184	0.5044028	0.012064134
49.0	0.0	0.0	20.953299	5.6093043E-8	0.16153292	0.14496768	-0.9198298	0.14277887	0.4202043	0.0108168265	0.16153292	0.14496768	-0.9198298	0.14277887	0.4202043	0.0108168265
49.0	0.0	0.0	14.068937	5.2268947E-6	0.65759724	0.1790923	-0.7494797	0.14552642	0.84405434	0.046180844	0.65759724	0.1790923	-0.7494797	0.14552642	0.84405434	0.046180844
49.0	0.0	0.0	12.620653	1.1219793E-5	0.43422785	0.16644028	-0.72620934	0.14467113	0.46968696	0.023880662	0.43422785	0.16644028	-0.72620934	0.14467113	0.46968696	0.023880662
49.0	0.0	0.0	17.78647	1.0352218E-7	0.4241488	0.16563986	-0.86526406	0.14509463	0.600017	0.027248053	0.4241488	0.16563986	-0.86526406	0.14509463	0.600017	0.027248053
49.0	0.0	0.0	29.527832	2.6752798E-11	0.30366758	0.12137252	-0.9836811	0.12803148	0.49449697	0.005975385	0.30366758	0.12137252	-0.9836811	0.12803148	0.49449697	0.005975385
49.0	0.0	0.0	17.967823	1.17673295E-7	0.68977815	0.15055352	-0.90111685	0.15039216	0.54824877	0.0035392079	0.68977815	0.15055352	-0.90111685	0.15039216	0.54824877	0.0035392079
49.0	0.0	0.0	16.051931	1.2852621E-7	0.50763404	0.11842248	-0.8301199	0.14650834	0.6164821	0.003918927	0.50763404	0.11842248	-0.8301199	0.14650834	0.6164821	0.003918927
49.0	0.0	0.0	17.842737	5.2503232E-8	0.4318882	0.14819814	-0.89561045	0.14995931	0.5290981	0.007934199	0.4318882	0.14819814	-0.89561045	0.14995931	0.5290981	0.007934199
49.0	0.0	0.0	13.781335	4.757168E-6	0.29105	0.12548149	-0.7508898	0.14325649	0.34728402	0.023075735	0.29105	0.12548149	-0.7508898	0.14325649	0.34728402	0.023075735
49.0	0.0	0.0	14.67781	1.68782E-6	0.5521918	0.12014973	-0.82328725	0.15253796	0.46878728	0.014548121	0.5521918	0.12014973	-0.82328725	0.15253796	0.46878728	0.014548121
49.0	0.0	0.0	8.042242	0.0012933183	0.38331318	0.12436309	-0.54878694	0.1370543	0.5659486	0.031906147	0.38331318	0.12436309	-0.54878694	0.1370543	0.5659486	0.031906147
49.0	0.0	0.0	14.907515	8.550178E-7	0.41471803	0.14336313	-0.7933379	0.14551316	0.64593595	0.0057194247	0.41471803	0.14336313	-0.7933379	0.14551316	0.64593595	0.0057194247
49.0	0.0	0.0	24.233765	1.1367914E-9	0.30013102	0.13262159	-1.0027506	0.14502096	0.46482414	0.015317101	0.30013102	0.13262159	-1.0027506	0.14502096	0.46482414	0.015317101
49.0	0.0	0.0	13.036038	9.9155395E-6	0.38771385	0.13783687	-0.71591294	0.14047807	0.22659393	0.024232198	0.38771385	0.13783687	-0.71591294	0.14047807	0.22659393	0.024232198
48.0	1.0	1.0	14.859126	2.8312834E-9	0.33749536	0.13552235	-1.1000682	0.2027325	0.6992313	0.0033424392	0.4029027	0.14011435	-0.9960916	0.14498278	0.6642502	0.004236488
49.0	0.0	0.0	15.851891	7.1010084E-7	0.54342455	0.13350354	-0.8172933	0.14528242	0.42756176	0.006548755	0.54342455	0.13350354	-0.8172933	0.14528242	0.42756176	0.006548755
49.0	0.0	0.0	24.162004	2.0849783E-10	0.3344492	0.14137678	-1.0206538	0.14711188	0.42239058	0.009085404	0.3344492	0.14137678	-1.0206538	0.14711188	0.42239058	0.009085404
49.0	0.0	0.0	15.256806	1.1120101E-6	0.636376	0.13708629	-0.8142986	0.14769383	0.5805819	0.016456055	0.636376	0.13708629	-0.8142986	0.14769383	0.5805819	0.016456055
49.0	0.0	0.0	10.9242525	2.375145E-5	0.67158616	0.15102577	-0.66720337	0.14334847	0.5199048	0.033039227	0.67158616	0.15102577	-0.66720337	0.14334847	0.5199048	0.033039227
49.0	0.0	0.0	13.363313	6.345008E-6	0.4000498	0.18467914	-0.73895824	0.14338875	0.48449203	0.0149286995	0.4000498	0.18467914	-0.73895824	0.14338875	0.48449203	0.0149286995
48.0	1.0	1.0	5.3454742	7.5371514E-7	0.36537945	0.1452174	-0.5613434	0.17372832	0.6891568	0.025987338	0.36880985	0.153239	-0.77524155	0.14320536	0.5921664	0.013523732
49.0	0.0	0.0	10.117266	8.971891E-5	0.4263914	0.15146796	-0.65673184	0.14618935	0.54063606	0.018405944	0.4263914	0.15146796	-0.65673184	0.14618935	0.54063606	0.018405944
49.0	0.0	0.0	15.498563	7.194858E-7	0.5192151	0.14870943	-0.8366377	0.15187873	0.42614457	0.008500487	0.5192151	0.14870943	-0.8366377	0.15187873	0.42614457	0.008500487
49.0	0.0	0.0	16.789373	1.426278E-7	0.5208695	0.13414139	-0.84073377	0.14508769	0.39841288	0.0053935214	0.5208695	0.13414139	-0.84073377	0.14508769	0.39841288	0.0053935214
49.0	0.0	0.0	15.282499	2.8872437E-6	0.78916633	0.11196379	-0.77906555	0.14195138	0.5768435	0.006319326	0.78916633	0.11196379	-0.77906555	0.14195138	0.5768435	0.006319326
49.0	0.0	0.0	13.125633	1.6633696E-5	0.67943513	0.18002734	-0.7081085	0.13826147	0.467639	0.018787568	0.67943513	0.18002734	-0.7081085	0.13826147	0.467639	0.018787568
49.0	0.0	0.0	21.446835	1.9759991E-9	0.7135799	0.15881205	-0.9851981	0.15043151	0.63043475	0.0067952434	0.7135799	0.15881205	-0.9851981	0.15043151	0.63043475	0.0067952434
49.0	0.0	0.0	17.363043	1.4901067E-7	0.51458997	0.13822882	-0.9024496	0.15363893	0.5567842	0.009957107	0.51458997	0.13822882	-0.9024496	0.15363893	0.5567842	0.009957107
49.0	0.0	0.0	13.460692	3.7881562E-6	0.35415053	0.17917924	-0.7587523	0.14634915	0.25364247	0.021605697	0.35415053	0.17917924	-0.7587523	0.14634915	0.25364247	0.021605697
49.0	0.0	0.0	23.359278	2.9520955E-9	0.25146344	0.18142259	-0.9740536	0.14290681	0.5290191	0.026114682	0.25146344	0.18142259	-0.9740536	0.14290681	0.5290191	0.026114682
49.0	0.0	0.0	19.726336	8.108558E-8	0.2643129	0.116059564	-0.9070404	0.14567015	0.42474943	0.0040064324	0.2643129	0.116059564	-0.9070404	0.14567015	0.42474943	0.0040064324
49.0	0.0	0.0	15.358513	9.0608125E-7	0.5764335	0.12452151	-0.80197084	0.14470209	0.57397395	0.007163007	0.5764335	0.12452151	-0.80197084	0.14470209	0.57397395	0.007163007
49.0	0.0	0.0	12.116645	8.510106E-6	0.6084004	0.13695234	-0.71863747	0.14632058	0.53458697	0.010636868	0.6084004	0.13695234	-0.71863747	0.14632058	0.53458697	0.010636868
49.0	0.0	0.0	19.464808	1.9723242E-8	0.50933737	0.14562422	-0.92455745	0.14834304	0.48655894	0.013028242	0.50933737	0.14562422	-0.92455745	0.14834304	0.48655894	0.013028242
49.0	0.0	0.0	13.925367	1.8468677E-6	0.6259576	0.11863792	-0.7694442	0.14622976	0.58441055	0.005574115	0.6259576	0.11863792	-0.7694442	0.14622976	0.58441055	0.005574115
49.0	0.0	0.0	14.90731	6.867793E-7	0.41994017	0.17632852	-0.8314449	0.15243188	0.4770446	0.016174195	0.41994017	0.17632852	-0.8314449	0.15243188	0.4770446	0.016174195
49.0	0.0	0.0	19.730858	6.5771957E-9	0.3304496	0.17675	-0.9392647	0.14963874	0.48452196	0.015890695	0.3304496	0.17675	-0.9392647	0.14963874	0.48452196	0.015890695
49.0	0.0	0.0	9.596489	2.3472875E-4	0.33922207	0.1710391	-0.62572813	0.1442906	0.3002803	0.0155794285	0.33922207	0.1710391	-0.62572813	0.1442906	0.3002803	0.0155794285
49.0	0.0	0.0	14.477647	2.126046E-6	0.46642593	0.15779775	-0.7719565	0.14451711	0.53635025	0.03764888	0.46642593	0.15779775	-0.7719565	0.14451711	0.53635025	0.03764888
49.0	0.0	0.0	8.715656	1.6126502E-4	0.16016442	0.16810961	-0.55678546	0.13550092	0.6400119	0.013424674	0.16016442	0.16810961	-0.55678546	0.13550092	0.6400119	0.013424674
49.0	0.0	0.0	20.104383	1.0742835E-8	0.40186867	0.12264717	-0.9677686	0.15265623	0.4261111	0.0065735593	0.40186867	0.12264717	-0.9677686	0.15265623	0.4261111	0.0065735593
48.0	1.0	1.0	19.15592	1.3323805E-6	0.7981929	0.1597008	-1.018987	0.16590211	0.6781486	0.004958128	0.60435385	0.16513976	-0.8039364	0.14901552	0.6137841	0.009881168
49.0	0.0	0.0	22.664463	4.0199244E-9	0.30869675	0.12788899	-0.97233933	0.14498606	0.48956552	0.0074979025	0.30869675	0.12788899	-0.97233933	0.14498606	0.48956552	0.0074979025
49.0	0.0	0.0	8.646348	9.322571E-4	0.21018529	0.15378259	-0.53914535	0.12969321	0.39584255	0.006277845	0.21018529	0.15378259	-0.53914535	0.12969321	0.39584255	0.006277845
49.0	0.0	0.0	14.086149	2.8667987E-6	0.7509754	0.14977653	-0.739527	0.14043401	0.7288981	0.0115848	0.7509754	0.14977653	-0.739527	0.14043401	0.7288981	0.0115848
49.0	0.0	0.0	13.026321	3.840176E-6	0.22891375	0.14436196	-0.7373824	0.145259	0.26647043	0.028352614	0.22891375	0.14436196	-0.7373824	0.145259	0.26647043	0.028352614
49.0	0.0	0.0	13.812656	6.9101666E-6	0.6747952	0.18002394	-0.74055934	0.1414124	0.95115757	0.050440703	0.6747952	0.18002394	-0.74055934	0.1414124	0.95115757	0.050440703
49.0	0.0	0.0	25.430605	3.3020275E-10	0.123524934	0.13080053	-1.0564158	0.14824627	0.2791693	0.0027360898	0.123524934	0.13080053	-1.0564158	0.14824627	0.2791693	0.0027360898
48.0	1.0	1.0	13.223212	1.676475E-6	0.4629596	0.17027654	-0.79691464	0.17489633	0.032864388	0.042031724	0.5787186	0.17915605	-0.8104055	0.14457445	0.2781229	0.030558018
49.0	0.0	0.0	12.301314	3.4108543E-5	0.10895361	0.21156938	-0.70923406	0.14314541	0.35105255	0.014812029	0.10895361	0.21156938	-0.70923406	0.14314541	0.35105255	0.014812029
49.0	0.0	0.0	13.613723	4.2218894E-6	0.34095305	0.16811281	-0.7544225	0.14459357	0.4336484	0.02511561	0.34095305	0.16811281	-0.7544225	0.14459357	0.4336484	0.02511561
49.0	0.0	0.0	22.978584	4.3423248E-10	0.57924396	0.13885483	-1.0205128	0.15103014	0.554919	0.0052397395	0.57924396	0.13885483	-1.0205128	0.15103014	0.554919	0.0052397395
49.0	0.0	0.0	19.362051	4.1248473E-8	0.7346822	0.15141508	-0.8590463	0.13843602	0.5920862	0.013708099	0.7346822	0.15141508	-0.8590463	0.13843602	0.5920862	0.013708099
49.0	0.0	0.0	15.923115	1.6740428E-7	0.6061305	0.15417863	-0.85344553	0.15129904	0.53189015	0.0018212877	0.6061305	0.15417863	-0.85344553	0.15129904	0.53189015	0.0018212877
49.0	0.0	0.0	13.336139	3.480925E-6	0.678149	0.16643547	-0.79203826	0.1543109	0.70485306	0.020735398	0.678149	0.16643547	-0.79203826	0.1543109	0.70485306	0.020735398
49.0	0.0	0.0	18.633492	4.871285E-8	0.4603462	0.17395812	-0.8978075	0.14707948	0.50962055	0.013247441	0.4603462	0.17395812	-0.8978075	0.14707948	0.50962055	0.013247441
49.0	0.0	0.0	9.0936775	4.344737E-4	0.426831	0.15781055	-0.5664562	0.13305895	0.557228	0.012645975	0.426831	0.15781055	-0.5664562	0.13305895	0.557228	0.012645975
49.0	0.0	0.0	22.282206	2.5738234E-9	0.50839806	0.17378448	-1.0161182	0.1526276	0.61842364	0.0094164545	0.50839806	0.17378448	-1.0161182	0.1526276	0.61842364	0.0094164545
49.0	0.0	0.0	14.467445	3.7554037E-6	0.69676006	0.14137933	-0.76746017	0.14302452	0.38475552	0.026485668	0.69676006	0.14137933	-0.76746017	0.14302452	0.38475552	0.026485668
47.0	1.0	2.0	5.240701	1.6416537E-7	0.52914757	0.13354248	-0.5719455	0.18248875	0.4309627	0.08492343	0.6231306	0.13521147	-0.8241495	0.14007121	0.6616641	0.029122258
49.0	0.0	0.0	10.244041	8.048827E-5	0.4195458	0.1891962	-0.6408102	0.14235072	0.55617267	0.024094943	0.4195458	0.1891962	-0.6408102	0.14235072	0.55617267	0.024094943
49.0	0.0	0.0	20.50497	9.229243E-9	0.4877892	0.18193986	-0.95260644	0.1487557	0.47575223	0.0068057645	0.4877892	0.18193986	-0.95260644	0.1487557	0.47575223	0.0068057645
49.0	0.0	0.0	17.225233	3.8884812E-7	0.3621691	0.14123549	-0.85473675	0.14611319	0.5482425	0.022104941	0.3621691	0.14123549	-0.85473675	0.14611319	0.5482425	0.022104941
49.0	0.0	0.0	14.872018	1.3033314E-6	0.35807803	0.18097626	-0.81190133	0.14898582	0.410947	0.04612249	0.35807803	0.18097626	-0.81190133	0.14898582	0.410947	0.04612249
49.0	0.0	0.0	10.583108	2.8845492E-5	0.6231334	0.108888775	-0.6307762	0.1371464	0.36314815	0.0038598739	0.6231334	0.108888775	-0.6307762	0.1371464	0.36314815	0.0038598739
49.0	0.0	0.0	19.251732	1.683864E-8	0.6302157	0.14831446	-0.9308347	0.15001458	0.6789429	0.008459408	0.6302157	0.14831446	-0.9308347	0.15001458	0.6789429	0.008459408
49.0	0.0	0.0	22.68825	1.4275603E-8	0.25020805	0.13157523	-0.927655	0.1388148	0.5908415	0.010394061	0.25020805	0.13157523	-0.927655	0.1388148	0.5908415	0.010394061
49.0	0.0	0.0	23.831888	3.894995E-11	0.68743086	0.15234621	-1.0783647	0.15828334	0.68718123	0.016165009	0.68743086	0.15234621	-1.0783647	0.15828334	0.68718123	0.016165009
49.0	0.0	0.0	18.096601	1.1202328E-7	0.46072084	0.12267363	-0.8922535	0.14863609	0.54751134	0.0052040587	0.46072084	0.12267363	-0.8922535	0.14863609	0.54751134	0.0052040587
49.0	0.0	0.0	20.165249	2.60589E-8	0.27460504	0.1664598	-0.92314583	0.14550728	0.4799745	0.005486833	0.27460504	0.1664598	-0.92314583	0.14550728	0.4799745	0.005486833
49.0	0.0	0.0	32.154694	1.0924963E-12	0.34656942	0.14012995	-1.2280618	0.1534609	0.48302102	0.0028368945	0.34656942	0.14012995	-1.2280618	0.1534609	0.48302102	0.0028368945
49.0	0.0	0.0	16.226149	1.4772252E-7	0.35842988	0.13790053	-0.8270275	0.14543638	0.49026603	0.012356509	0.35842988	0.13790053	-0.8270275	0.14543638	0.49026603	0.012356509
49.0	0.0	0.0	25.610136	1.3014143E-10	0.5515789	0.116363816	-1.0653961	0.14886728	0.52462286	0.0044528963	0.5515789	0.116363816	-1.0653961	0.14886728	0.52462286	0.0044528963
49.0	0.0	0.0	15.939478	1.1458272E-6	0.73189074	0.15653877	-0.8068928	0.1433862	0.5582927	0.0062945867	0.73189074	0.15653877	-0.8068928	0.1433862	0.5582927	0.0062945867
49.0	0.0	0.0	16.34409	4.5591125E-7	0.4073088	0.13422766	-0.8268218	0.14481813	0.5467353	0.025476126	0.4073088	0.13422766	-0.8268218	0.14481813	0.5467353	0.025476126
48.0	1.0	1.0	7.290445	3.2756967E-7	0.6676022	0.13056415	-0.6271548	0.17491676	0.86929613	0.04075813	0.5754908	0.13610612	-0.82111055	0.14307576	0.65991527	0.02031277
49.0	0.0	0.0	16.714695	8.705544E-8	0.7079176	0.16610256	-0.8511922	0.14722723	0.46898893	0.017460585	0.7079176	0.16610256	-0.8511922	0.14722723	0.46898893	0.017460585
49.0	0.0	0.0	16.676886	2.3630295E-7	0.35186127	0.16028434	-0.8520141	0.1476396	0.38621527	0.035140444	0.35186127	0.16028434	-0.8520141	0.1476396	0.38621527	0.035140444
49.0	0.0	0.0	11.596777	2.0443564E-5	0.6645314	0.13332458	-0.605482	0.12624034	0.08330247	0.022605259	0.6645314	0.13332458	-0.605482	0.12624034	0.08330247	0.022605259
49.0	0.0	0.0	22.536728	1.5825155E-9	0.56538206	0.10166842	-1.0223882	0.15248469	0.54047877	0.0059701772	0.56538206	0.10166842	-1.0223882	0.15248469	0.54047877	0.0059701772
49.0	0.0	0.0	14.140063	2.9550795E-6	0.5427446	0.14853032	-0.7993736	0.15037216	0.30985993	0.017081438	0.5427446	0.14853032	-0.7993736	0.15037216	0.30985993	0.017081438
49.0	0.0	0.0	16.901499	2.5045375E-7	0.7316812	0.16756116	-0.85944635	0.14812493	0.8035241	0.0069583883	0.7316812	0.16756116	-0.85944635	0.14812493	0.8035241	0.0069583883
49.0	0.0	0.0	18.611597	5.7862582E-8	0.34785753	0.14840743	-0.9073396	0.14880699	0.26776373	0.020490414	0.34785753	0.14840743	-0.9073396	0.14880699	0.26776373	0.020490414
49.0	0.0	0.0	19.899326	8.368091E-9	0.5879054	0.16882862	-0.9257207	0.14703411	0.55007756	0.009161611	0.5879054	0.16882862	-0.9257207	0.14703411	0.55007756	0.009161611
49.0	0.0	0.0	16.120026	2.998675E-6	0.7038981	0.11355611	-0.7489388	0.13267611	0.34741235	0.0065832576	0.7038981	0.11355611	-0.7489388	0.13267611	0.34741235	0.0065832576
49.0	0.0	0.0	25.180597	1.2958807E-6	0.14096364	0.10201313	-0.88197035	0.12624408	0.6306482	0.0042094495	0.14096364	0.10201313	-0.88197035	0.12624408	0.6306482	0.0042094495
49.0	0.0	0.0	21.371628	4.874515E-9	0.5968948	0.13098215	-0.9722948	0.1488544	0.6592268	0.019105814	0.5968948	0.13098215	-0.9722948	0.1488544	0.6592268	0.019105814
49.0	0.0	0.0	23.27114	1.0800749E-9	0.41829127	0.16408536	-1.02113	0.14971657	0.3883135	0.02267424	0.41829127	0.16408536	-1.02113	0.14971657	0.3883135	0.02267424
49.0	0.0	0.0	13.515117	5.4863835E-6	0.33850545	0.16700801	-0.73203784	0.14117606	0.31391802	0.03571292	0.33850545	0.16700801	-0.73203784	0.14117606	0.31391802	0.03571292
49.0	0.0	0.0	12.501812	9.667138E-5	0.0032173987	0.18320014	-0.6585048	0.13297518	0.40000814	0.026031638	0.0032173987	0.18320014	-0.6585048	0.13297518	0.40000814	0.026031638
49.0	0.0	0.0	9.3933325	3.2845177E-4	0.39298263	0.14670436	-0.51955986	0.121140495	0.80582005	0.0285565	0.39298263	0.14670436	-0.51955986	0.121140495	0.80582005	0.0285565
49.0	0.0	0.0	17.323154	1.2400355E-7	0.5174749	0.15891235	-0.8479773	0.14412735	0.37214318	0.014133448	0.5174749	0.15891235	-0.8479773	0.14412735	0.37214318	0.014133448
49.0	0.0	0.0	11.763197	2.850384E-5	0.60128033	0.18820733	-0.6864992	0.14211033	0.67891616	0.090815365	0.60128033	0.18820733	-0.6864992	0.14211033	0.67891616	0.090815365
49.0	0.0	0.0	12.519348	4.2988113E-6	0.8085507	0.18115991	-0.7024783	0.14040868	0.40134552	0.022021687	0.8085507	0.18115991	-0.7024783	0.14040868	0.40134552	0.022021687
49.0	0.0	0.0	5.8356304	0.008119663	0.5508969	0.14568019	-0.4140288	0.12120533	0.4555881	0.09929006	0.5508969	0.14568019	-0.4140288	0.12120533	0.4555881	0.09929006
49.0	0.0	0.0	14.40832	1.2911195E-6	0.476515	0.16339031	-0.7579669	0.14234671	0.45494026	0.0051477076	0.476515	0.16339031	-0.7579669	0.14234671	0.45494026	0.0051477076
49.0	0.0	0.0	20.4094	5.1720184E-9	0.5186232	0.14227493	-0.92588764	0.14500265	0.36081102	0.00379764	0.5186232	0.14227493	-0.92588764	0.14500265	0.36081102	0.00379764
49.0	0.0	0.0	10.764626	6.7635614E-5	0.5297382	0.12244487	-0.6641605	0.14362091	0.49752784	0.009117058	0.5297382	0.12244487	-0.6641605	0.14362091	0.49752784	0.009117058
49.0	0.0	0.0	17.640776	1.9865745E-7	0.44518536	0.10530608	-0.8655734	0.14611386	0.56510067	0.0038664425	0.44518536	0.10530608	-0.8655734	0.14611386	0.56510067	0.0038664425
49.0	0.0	0.0	11.272401	4.2157513E-5	0.54241675	0.15682156	-0.67687404	0.14392246	0.5140349	0.023247672	0.54241675	0.15682156	-0.67687404	0.14392246	0.5140349	0.023247672
49.0	0.0	0.0	23.6277	7.027772E-10	0.348958	0.15105844	-1.0023583	0.14622109	0.378709	0.005988203	0.348958	0.15105844	-1.0023583	0.14622109	0.378709	0.005988203
49.0	0.0	0.0	19.85816	4.938439E-9	0.5870133	0.20099081	-0.94842386	0.15059367	0.3700257	0.016191645	0.5870133	0.20099081	-0.94842386	0.15059367	0.3700257	0.016191645
49.0	0.0	0.0	12.4429	8.2546585E-6	0.48174548	0.14529774	-0.7325244	0.14771408	0.46608362	0.01512081	0.48174548	0.14529774	-0.7325244	0.14771408	0.46608362	0.01512081
49.0	0.0	0.0	18.173618	1.3793172E-8	0.501875	0.17351489	-0.931687	0.15524593	0.4697313	0.012429937	0.501875	0.17351489	-0.931687	0.15524593	0.4697313	0.012429937
49.0	0.0	0.0	9.728967	1.9243258E-4	0.6838762	0.20251375	-0.5990543	0.13581648	0.48831078	0.06731792	0.6838762	0.20251375	-0.5990543	0.13581648	0.48831078	0.06731792
49.0	0.0	0.0	18.550337	5.601596E-8	0.49519518	0.13336726	-0.9103054	0.14945264	0.34468427	0.0023696907	0.49519518	0.13336726	-0.9103054	0.14945264	0.34468427	0.0023696907
49.0	0.0	0.0	21.710625	4.098657E-9	0.7517716	0.17897975	-0.9798453	0.14871481	0.65411437	0.016671268	0.7517716	0.17897975	-0.9798453	0.14871481	0.65411437	0.016671268
49.0	0.0	0.0	15.521712	2.277261E-6	0.3319301	0.1309692	-0.81945145	0.1485684	0.51088846	0.009508548	0.3319301	0.1309692	-0.81945145	0.1485684	0.51088846	0.009508548
49.0	0.0	0.0	13.837892	1.3027917E-6	0.65486526	0.14987917	-0.76785445	0.14597373	0.3996491	0.01926131	0.65486526	0.14987917	-0.76785445	0.14597373	0.3996491	0.01926131
49.0	0.0	0.0	20.665895	2.8118183E-9	0.5898214	0.110779956	-0.9893791	0.15443213	0.5964596	0.005544909	0.5898214	0.110779956	-0.9893791	0.15443213	0.5964596	0.005544909
49.0	0.0	0.0	13.679052	4.4819776E-6	0.6051752	0.17565474	-0.76742876	0.1471286	0.5624209	0.02708225	0.6051752	0.17565474	-0.76742876	0.1471286	0.5624209	0.02708225
