country	policyid_all	u_ppasswd	resource_econ	Coaldouble3	complete	success	posamepos_actor_survey	prochange_survey	shareactorscamp_all	SourceSi1n	SourceSi2n	SourceSi3n	SourceSi4n	SourceSi5n	SourceSi6n	SourceSi7n	SourceSi8n	SourceSi9n	SourceActorself	Businessshare	Strangebedfellows	logEUresourcescoal	signalsize	logsignalsize	coalition4	invhhi_signal	actperyear	logactyear	sourceactorlevel	uniquecoalition	Missing0	statedcoalition
2.0	11.0	"12uk394"			0.0	1.0	0.63	1.0	0.90909094										8.0								16.387754	2.7965343	2.0	0.0	0.0	
2.0	11.0	"12uk392"	4.0		1.0	1.0	0.63	1.0	0.90909094										10.0						0.0		16.387754	2.7965343	3.0	0.0	0.0	
2.0	11.0	"12uk381"	2.0		1.0	1.0	0.63	1.0	0.90909094										8.0						0.0		16.387754	2.7965343	2.0	0.0	0.0	
2.0	11.0	"12uk391"			0.0	1.0	0.63	1.0	0.90909094										8.0								16.387754	2.7965343	2.0	0.0	0.0	
2.0	11.0	"12uk382"			0.0	0.0	0.28	0.0	0.09090909										10.0								16.387754	2.7965343	3.0	0.0	0.0	
2.0	11.0	"12uk389"	1.0		1.0	1.0	0.63	1.0	0.90909094										9.0								16.387754	2.7965343	5.0	0.0	0.0	
2.0	11.0	"12uk393"			0.0	1.0	0.63	1.0	0.90909094										9.0								16.387754	2.7965343	5.0	0.0	0.0	
2.0	11.0	"12uk87"			0.0	1.0	0.63	1.0	0.90909094										1.0								16.387754	2.7965343	4.0	0.0	0.0	
2.0	12.0	"24uk113"	2.0		0.0	0.0	0.69	1.0	0.42105263										8.0								5.144295	1.6378884	2.0	0.0	0.0	
2.0	12.0	"24uk89"	2.0		1.0	0.0	0.69	1.0	0.42105263										4.0								5.144295	1.6378884	4.0	0.0	0.0	
2.0	12.0	"24uk22"			0.0	1.0	0.26	0.0	0.57894737										10.0								5.144295	1.6378884	3.0	0.0	0.0	
2.0	12.0	"24uk200"			0.0	1.0	0.26	0.0	0.57894737										10.0								5.144295	1.6378884	3.0	0.0	0.0	
2.0	12.0	"24uk199"			0.0	1.0	0.26	0.0	0.57894737										10.0								5.144295	1.6378884	3.0	0.0	0.0	
2.0	12.0	"24uk83"	2.0		1.0	1.0	0.26	0.0	0.57894737										2.0						0.0		5.144295	1.6378884	3.0	0.0	0.0	
2.0	12.0	"24uk655"			0.0	0.0	0.69	1.0	0.42105263										10.0								5.144295	1.6378884	3.0	0.0	0.0	
2.0	12.0	"24uk654"			0.0	0.0	0.69	1.0	0.42105263										10.0								5.144295	1.6378884	3.0	0.0	0.0	
2.0	12.0	"24uk400"			0.0	0.0	0.69	1.0	0.42105263										10.0								5.144295	1.6378884	3.0	0.0	0.0	
2.0	12.0	"24uk653"			0.0														8.0								5.144295	1.6378884	2.0	0.0	0.0	
2.0	12.0	"24uk401"			1.0	0.0	0.69	1.0	0.42105263	9.0									1.0	0.0	2.0	0.0	2.0	0.6931472	3.0	0.5	5.144295	1.6378884	4.0	1.0	1.0	1.0
2.0	12.0	"24uk162"			0.0	0.0	0.69	1.0	0.42105263										10.0								5.144295	1.6378884	3.0	0.0	0.0	
2.0	12.0	"24uk396"			0.0														9.0								5.144295	1.6378884	5.0	0.0	0.0	
2.0	12.0	"24uk397"			0.0	0.0	0.69	1.0	0.42105263										8.0								5.144295	1.6378884	2.0	0.0	0.0	
2.0	12.0	"24uk398"	1.0		0.0	1.0	0.26	0.0	0.57894737										2.0								5.144295	1.6378884	3.0	0.0	0.0	
2.0	12.0	"24uk656"			0.0	1.0	0.26	0.0	0.57894737										10.0								5.144295	1.6378884	3.0	0.0	0.0	
2.0	12.0	"24uk399"			0.0	1.0	0.26	0.0	0.57894737										2.0								5.144295	1.6378884	3.0	0.0	0.0	
2.0	12.0	"24uk657"			0.0	1.0	0.26	0.0	0.57894737										10.0								5.144295	1.6378884	3.0	0.0	0.0	
2.0	12.0	"24uk395"			0.0	1.0	0.26	0.0	0.57894737										10.0								5.144295	1.6378884	3.0	0.0	0.0	
2.0	12.0	"24uk658"			0.0	1.0	0.26	0.0	0.57894737										10.0								5.144295	1.6378884	3.0	0.0	0.0	
2.0	13.0	"47uk92"			0.0	0.0	0.43	1.0	0.3888889										9.0								6.8590603	1.9255705	5.0	0.0	0.0	
2.0	13.0	"47uk144"	2.0		1.0	1.0	0.35	0.0	0.6111111										9.0						0.0		6.8590603	1.9255705	5.0	0.0	0.0	
2.0	13.0	"47uk217"	2.0		1.0	0.0	0.43	1.0	0.3888889										1.0						0.0		6.8590603	1.9255705	4.0	0.0	0.0	
2.0	13.0	"47uk176"			0.0	0.0	0.43	1.0	0.3888889										1.0								6.8590603	1.9255705	4.0	0.0	0.0	
2.0	13.0	"47uk170"	2.0		1.0	1.0	0.35	0.0	0.6111111	5.0									1.0	0.0	2.0	0.0	2.0	0.6931472	3.0	0.5	6.8590603	1.9255705	4.0	1.0	1.0	1.0
2.0	13.0	"47uk224"	3.0		1.0	1.0	0.35	0.0	0.6111111	3.0									9.0	0.0	0.0	10.819798	2.0	0.6931472	1.0	0.0	6.8590603	1.9255705	5.0	1.0	1.0	1.0
2.0	13.0	"47uk136"			0.0														1.0								6.8590603	1.9255705	4.0	0.0	0.0	
2.0	13.0	"47uk105"			0.0	1.0	0.35	0.0	0.6111111										9.0								6.8590603	1.9255705	5.0	0.0	0.0	
2.0	13.0	"47uk167"			0.0	1.0	0.35	0.0	0.6111111										9.0								6.8590603	1.9255705	5.0	0.0	0.0	
2.0	13.0	"47uk211"			0.0	0.0	0.43	1.0	0.3888889										10.0								6.8590603	1.9255705	3.0	0.0	0.0	
2.0	13.0	"47uk141"	3.0		1.0	0.0	0.43	1.0	0.3888889										9.0						0.0		6.8590603	1.9255705	5.0	0.0	0.0	
2.0	13.0	"47uk98"	4.0		1.0	0.0	0.43	1.0	0.3888889	5.0									9.0	0.0	2.0	0.0	2.0	0.6931472	3.0	0.5	6.8590603	1.9255705	5.0	1.0	1.0	1.0
2.0	13.0	"47uk223"			0.0	1.0	0.35	0.0	0.6111111										9.0								6.8590603	1.9255705	5.0	0.0	0.0	
2.0	13.0	"47uk218"			0.0														9.0								6.8590603	1.9255705	5.0	0.0	0.0	
2.0	13.0	"47uk667"			0.0														9.0								6.8590603	1.9255705	5.0	0.0	0.0	
2.0	13.0	"47uk670"			0.0	1.0	0.35	0.0	0.6111111										4.0								6.8590603	1.9255705	4.0	0.0	0.0	
2.0	13.0	"47uk95"			0.0	1.0	0.35	0.0	0.6111111										2.0								6.8590603	1.9255705	3.0	0.0	0.0	
2.0	13.0	"47uk669"			0.0	1.0	0.35	0.0	0.6111111										4.0								6.8590603	1.9255705	4.0	0.0	0.0	
2.0	13.0	"47uk666"			0.0	1.0	0.35	0.0	0.6111111										4.0								6.8590603	1.9255705	4.0	0.0	0.0	
2.0	13.0	"47uk665"			0.0	1.0	0.35	0.0	0.6111111										4.0								6.8590603	1.9255705	4.0	0.0	0.0	
2.0	13.0	"47uk668"	1.0		1.0	0.0	0.43	1.0	0.3888889										4.0						0.0		6.8590603	1.9255705	4.0	0.0	0.0	
2.0	14.0	"85uk56"			0.0	1.0	0.43	0.0	0.54198474										8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk248"			0.0	0.0	0.35	1.0	0.45801526										9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk319"			0.0	1.0	0.43	0.0	0.54198474										8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk123"			0.0	1.0	0.43	0.0	0.54198474										8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk172"			0.0	0.0	0.35	1.0	0.45801526										2.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk120"			0.0	0.0	0.35	1.0	0.45801526										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk317"			0.0	1.0	0.43	0.0	0.54198474										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk161"			0.0	1.0	0.43	0.0	0.54198474										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk133"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk198"			0.0														2.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk294"	2.0		1.0	1.0	0.43	0.0	0.54198474										10.0						0.0		61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk278"			0.0	0.0	0.35	1.0	0.45801526										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk287"			0.0	0.0	0.35	1.0	0.45801526										2.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk178"			0.0	0.0	0.35	1.0	0.45801526										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk314"			0.0	0.0	0.35	1.0	0.45801526										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk139"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk159"			0.0	1.0	0.43	0.0	0.54198474										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk104"			0.0	1.0	0.43	0.0	0.54198474										9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk2"			0.0	0.0	0.35	1.0	0.45801526										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk252"			0.0	0.0	0.35	1.0	0.45801526										9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk102"			0.0	1.0	0.43	0.0	0.54198474										8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk152"	1.0	1	1.0	1.0	0.43	0.0	0.54198474	8.0	8.0	8.0	8.0	8.0					8.0	0.0	0.0	9.210441	6.0	1.7917595	1.0	0.0	61.97651	4.126755	2.0	0.0	0.0	1.0
2.0	14.0	"85uk156"			0.0	1.0	0.43	0.0	0.54198474										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk259"			0.0	0.0	0.35	1.0	0.45801526										4.0								61.97651	4.126755	4.0	0.0	0.0	
2.0	14.0	"85uk192"			0.0	0.0	0.35	1.0	0.45801526										2.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk185"			0.0	0.0	0.35	1.0	0.45801526										2.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk283"			0.0	0.0	0.35	1.0	0.45801526										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk121"	4.0		1.0	0.0	0.35	1.0	0.45801526	3.0	10.0	3.0	3.0	2.0	2.0				2.0	0.5714286	1.0	0.0	7.0	1.9459101	2.0	0.48979592	61.97651	4.126755	3.0	1.0	1.0	1.0
2.0	14.0	"85uk184"			0.0	1.0	0.43	0.0	0.54198474										8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk299"			0.0	1.0	0.43	0.0	0.54198474										9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk309"			0.0	0.0	0.35	1.0	0.45801526										8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk95"			0.0	0.0	0.35	1.0	0.45801526										2.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk272"			0.0	0.0	0.35	1.0	0.45801526										2.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk138"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk188"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk289"			0.0	0.0	0.35	1.0	0.45801526										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk93"			0.0	1.0	0.43	0.0	0.54198474										9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk279"			0.0	0.0	0.35	1.0	0.45801526										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk295"	2.0		0.0	0.0	0.35	1.0	0.45801526										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk70"			0.0	1.0	0.43	0.0	0.54198474										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk151"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk76"			0.0	1.0	0.43	0.0	0.54198474										8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk87"	2.0		1.0	0.0	0.35	1.0	0.45801526										1.0						0.0		61.97651	4.126755	4.0	0.0	0.0	
2.0	14.0	"85uk148"			0.0	1.0	0.43	0.0	0.54198474										9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk183"			0.0	0.0	0.35	1.0	0.45801526										9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk67"			0.0	1.0	0.43	0.0	0.54198474										8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk349"	4.0		0.0														2.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk195"			0.0	1.0	0.43	0.0	0.54198474										8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk313"			0.0	0.0	0.35	1.0	0.45801526										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk59"	1.0	1	1.0	1.0	0.43	0.0	0.54198474	8.0	8.0	8.0	8.0	9.0					8.0	0.0	2.0	11.982935	6.0	1.7917595	3.0	0.2777778	61.97651	4.126755	2.0	0.0	0.0	1.0
2.0	14.0	"85uk150"			0.0	1.0	0.43	0.0	0.54198474										8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk140"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk253"			0.0	0.0	0.35	1.0	0.45801526										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk158"			1.0	1.0	0.43	0.0	0.54198474										10.0						0.0		61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk55"			0.0	1.0	0.43	0.0	0.54198474										8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk103"	3.0		1.0	1.0	0.43	0.0	0.54198474										8.0						0.0		61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk160"			0.0	1.0	0.43	0.0	0.54198474										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk189"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk3"			0.0	1.0	0.43	0.0	0.54198474										9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk61"			0.0	0.0	0.35	1.0	0.45801526										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk298"			0.0	1.0	0.43	0.0	0.54198474										9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk332"	1.0		1.0	1.0	0.43	0.0	0.54198474	8.0	8.0	8.0	8.0	8.0	8.0	8.0	8.0	8.0	8.0	0.0	0.0	11.918397	10.0	2.3025851	1.0	0.0	61.97651	4.126755	2.0	1.0	1.0	1.0
2.0	14.0	"85uk112"	1.0		1.0	1.0	0.43	0.0	0.54198474	9.0									9.0	0.0	0.0	0.0	2.0	0.6931472	1.0	0.0	61.97651	4.126755	5.0	1.0	1.0	1.0
2.0	14.0	"85uk303"			0.0	1.0	0.43	0.0	0.54198474										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk69"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk164"			0.0	1.0	0.43	0.0	0.54198474										8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk86"			0.0	1.0	0.43	0.0	0.54198474										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk96"			0.0	0.0	0.35	1.0	0.45801526										2.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk162"			0.0	1.0	0.43	0.0	0.54198474										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk125"	5.0		1.0	1.0	0.43	0.0	0.54198474										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk126"	2.0		1.0	1.0	0.43	0.0	0.54198474										8.0						0.0		61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk77"			0.0	0.0	0.35	1.0	0.45801526										8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk318"			0.0	1.0	0.43	0.0	0.54198474										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk157"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk88"			0.0	0.0	0.35	1.0	0.45801526										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk228"			0.0	1.0	0.43	0.0	0.54198474										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk129"			0.0	0.0	0.35	1.0	0.45801526										1.0								61.97651	4.126755	4.0	0.0	0.0	
2.0	14.0	"85uk110"			0.0	1.0	0.43	0.0	0.54198474										9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk4"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk94"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk542"			0.0	1.0	0.43	0.0	0.54198474										8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk639"			0.0														3.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk521"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk645"			0.0														1.0								61.97651	4.126755	4.0	0.0	0.0	
2.0	14.0	"85uk574"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk382"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk576"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk618"	4.0		1.0	1.0	0.43	0.0	0.54198474	3.0	3.0	3.0							8.0	0.0	2.0	0.0	4.0	1.3862944	3.0	0.375	61.97651	4.126755	2.0	1.0	1.0	1.0
2.0	14.0	"85uk625"			0.0	1.0	0.43	0.0	0.54198474										3.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk643"			0.0	1.0	0.43	0.0	0.54198474										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk611"	1.0		1.0	1.0	0.43	0.0	0.54198474										9.0						0.0		61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk529"			0.0														8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk621"			0.0	1.0	0.43	0.0	0.54198474										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk486"			0.0	0.0	0.35	1.0	0.45801526										9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk630"			0.0	1.0	0.43	0.0	0.54198474										8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk604"	5.0		1.0	0.0	0.35	1.0	0.45801526										10.0						0.0		61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk540"	1.0		1.0	0.0	0.35	1.0	0.45801526										8.0						0.0		61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk496"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk550"			0.0	0.0	0.35	1.0	0.45801526										8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk606"			0.0	1.0	0.43	0.0	0.54198474										3.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk545"			0.0	1.0	0.43	0.0	0.54198474										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk489"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk585"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk532"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk492"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk638"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk631"			0.0	1.0	0.43	0.0	0.54198474										8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk491"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk612"	1.0		0.0	0.0	0.35	1.0	0.45801526										9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk634"			0.0														5.0								61.97651	4.126755	1.0	0.0	0.0	
2.0	14.0	"85uk570"	1.0		1.0														3.0						0.0		61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk587"	1.0		1.0	0.0	0.35	1.0	0.45801526										1.0						0.0		61.97651	4.126755	4.0	0.0	0.0	
2.0	14.0	"85uk572"			0.0														4.0								61.97651	4.126755	4.0	0.0	0.0	
2.0	14.0	"85uk509"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk566"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk525"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk522"			0.0	1.0	0.43	0.0	0.54198474										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk493"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk536"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk582"	3.0		1.0	0.0	0.35	1.0	0.45801526	3.0									3.0	0.0	0.0	0.0	2.0	0.6931472	1.0	0.0	61.97651	4.126755	5.0	1.0	1.0	1.0
2.0	14.0	"85uk601"			0.0	0.0	0.35	1.0	0.45801526										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk577"			0.0	0.0	0.35	1.0	0.45801526										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk595"			0.0														3.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk590"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk578"			0.0	0.0	0.35	1.0	0.45801526										3.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk538"	4.0		1.0	1.0	0.43	0.0	0.54198474										10.0						0.0		61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk596"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk602"			0.0	0.0	0.35	1.0	0.45801526										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk642"	2.0		1.0	0.0	0.35	1.0	0.45801526	3.0	3.0	3.0	2.0						10.0	0.4	1.0	0.0	5.0	1.609438	2.0	0.48000002	61.97651	4.126755	3.0	1.0	1.0	1.0
2.0	14.0	"85uk571"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk626"			0.0														3.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk505"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk575"			0.0	0.0	0.35	1.0	0.45801526										3.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk615"	1.0		1.0														9.0						0.0		61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk502"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk628"			0.0														2.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk562"	3.0		1.0	0.0	0.35	1.0	0.45801526										3.0						0.0		61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk586"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk557"	1.0		1.0	0.0	0.35	1.0	0.45801526										3.0						0.0		61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk573"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk610"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk614"	1.0		0.0	1.0	0.43	0.0	0.54198474										8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk534"			0.0	1.0	0.43	0.0	0.54198474										3.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk579"			0.0	1.0	0.43	0.0	0.54198474										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk567"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk511"	2.0		1.0														9.0						0.0		61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk520"	3.0		1.0	1.0	0.43	0.0	0.54198474	10.0	9.0	9.0	10.0	9.0	9.0				10.0	0.42857143	1.0	0.0	7.0	1.9459101	2.0	0.48979592	61.97651	4.126755	3.0	1.0	1.0	1.0
2.0	14.0	"85uk528"			0.0	0.0	0.35	1.0	0.45801526										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk555"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk556"	2.0		1.0	0.0	0.35	1.0	0.45801526										3.0						0.0		61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk640"	3.0		1.0	1.0	0.43	0.0	0.54198474										3.0						0.0		61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk569"			0.0	1.0	0.43	0.0	0.54198474										3.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk500"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk523"			0.0														10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk490"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk510"			0.0														9.0								61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk623"			0.0														2.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk644"			0.0	0.0	0.35	1.0	0.45801526										2.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk632"	2.0		1.0	1.0	0.43	0.0	0.54198474										8.0						0.0		61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk636"	1.0		0.0	1.0	0.43	0.0	0.54198474										10.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk516"			0.0														2.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk537"	3.0		1.0	1.0	0.43	0.0	0.54198474										8.0								61.97651	4.126755	2.0	0.0	0.0	
2.0	14.0	"85uk526"	4.0		1.0	1.0	0.43	0.0	0.54198474	10.0	10.0	10.0	9.0	10.0	9.0	10.0	9.0	10.0	10.0	0.7	1.0	0.0	10.0	2.3025851	2.0	0.42000002	61.97651	4.126755	3.0	1.0	1.0	1.0
2.0	14.0	"85uk227"	3.0		1.0	0.0	0.35	1.0	0.45801526										4.0						0.0		61.97651	4.126755	4.0	0.0	0.0	
2.0	14.0	"85uk635"	3.0		1.0	0.0	0.35	1.0	0.45801526										3.0						0.0		61.97651	4.126755	5.0	0.0	0.0	
2.0	14.0	"85uk591"			0.0														2.0								61.97651	4.126755	3.0	0.0	0.0	
2.0	14.0	"85uk547"			0.0														2.0								61.97651	4.126755	3.0	0.0	0.0	
