isoalpha3code	year	rating_i	rtg_1st	rtg_stage	invXrtg_i	invXrtg_1st	X_i_W_j	ln_S_i	ln_A	dotX_i_W_j	dotS_i	dotA
"FRA"	1983	21.0	0.0	2.0	21.0	0.0	0.05687764	-1.0490465	1.4240004	9.439819E-5	0.01449272	0.28038788
"FRA"	1984	21.0	0.0	2.0	21.0	0.0	0.054183956	-1.0360893	1.4644397	4.84962E-5	0.00456807	0.19825697
"FRA"	1985	21.0	0.0	2.0	21.0	0.0	0.05237329	-0.8680835	1.6248782	4.062616E-4	0.06491563	0.7970443
"FRA"	1986	21.0	0.0	2.0	21.0	0.0	0.048934598	-0.682995	1.8442085	6.7964476E-4	0.08534667	1.3319001
"FRA"	1987	21.0	0.0	2.0	21.0	0.0	0.050161	-0.5048109	2.050887	4.4491547E-4	0.098517776	1.6085582
"FRA"	1988	21.0	0.0	2.0	21.0	0.0	0.045109387	-0.44987515	2.1618514	2.0235854E-4	0.034088075	0.9924841
"FRA"	1989	20.942467	0.0	2.0	20.942467	0.0	0.049674425	-0.27597308	2.318519	6.9398177E-4	0.12112558	1.5782576
"FRA"	1990	21.0	0.0	2.0	21.0	0.0	0.054352917	-0.16360879	2.4393406	4.762649E-4	0.09024078	2.3882046
"FRA"	1991	21.0	0.0	2.0	21.0	0.0	0.05435976	-0.13997805	2.4940913	5.814578E-4	0.02030319	0.8157606
"FRA"	1992	21.0	0.0	2.0	21.0	0.0	0.056696355	-0.08096935	2.5136845	4.0326078E-4	0.052844644	0.2823925
"FRA"	1993	21.0	0.0	2.0	21.0	0.0	0.05714504	0.032328576	2.6265836	9.0808154E-4	0.11063486	1.6559029
"FRA"	1994	21.0	0.0	2.0	21.0	0.0	0.05471601	0.15747544	2.719236	3.177353E-4	0.1376952	1.7272787
"FRA"	1995	21.0	0.0	2.0	21.0	0.0	0.05464785	0.30108836	2.8673823	3.57034E-4	0.18077672	2.7473507
"FRA"	1996	21.0	0.0	2.0	21.0	0.0	0.049839016	0.37284964	2.9678433	5.842373E-4	0.1005373	1.8783703
"FRA"	1997	21.0	0.0	2.0	21.0	0.0	0.047879882	0.5150072	3.0741565	5.217103E-4	0.22178447	2.2689247
"FRA"	1998	21.0	0.0	2.0	21.0	0.0	0.04927311	0.70649403	3.2259374	6.572913E-4	0.35322213	3.6029854
"FRA"	1999	21.0	0.0	2.0	21.0	0.0	0.05191627	0.7813039	3.32677	0.001708321	0.15744591	2.87471
"FRA"	2000	21.0	0.0	2.0	21.0	0.0	0.05258451	0.8441198	3.3893893	0.0016268652	0.1416111	1.957367
"FRA"	2001	21.0	0.0	2.0	21.0	0.0	0.053718515	0.8388933	3.401593	4.372602E-4	-0.012124777	0.48734283
"FRA"	2002	21.0	0.0	2.0	21.0	0.0	0.05559534	0.91449136	3.4994674	-1.2584803E-4	0.1817007	3.6833916
"FRA"	2003	21.0	0.0	2.0	21.0	0.0	0.060254715	1.2164595	3.7202134	4.7956273E-4	0.87971115	9.341801
"FRA"	2004	21.0	0.0	2.0	21.0	0.0	0.061616678	1.433654	3.908118	6.1068276E-4	0.81877923	9.6645775
"FRA"	2005	21.0	0.0	2.0	21.0	0.0	0.059663	1.5113224	4.02133	0.0010954833	0.3387246	6.870289
"FRA"	2006	21.0	0.0	2.0	21.0	0.0	0.06059486	1.7633599	4.2559457	0.001264977	1.2992787	17.088001
"FRA"	2007	21.0	0.0	2.0	21.0	0.0	0.058536075	1.9617518	4.481935	-1.10068184E-4	1.2797756	21.154678
"FRA"	2008	21.0	0.0	2.0	21.0	0.0	0.055256274	1.7891563	4.451126	-1.9636941E-4	-1.1273737	-3.1801682
"FRA"	2009	21.0	0.0	2.0	21.0	0.0	0.058759432	1.9050041	4.474669	7.0421665E-4	0.735034	3.6772156
"FRA"	2010	21.0	0.0	2.0	21.0	0.0	0.05313482	1.9832747	4.5625267	-4.8432743E-5	0.5470643	9.374977
"FRA"	2011	20.942465	0.0	2.0	20.942465	0.0	0.049386285	1.9634653	4.606447	3.287351E-5	-0.14252806	5.660492
"GAB"	1976		0.0	0.0		0.0	7.276999E-4	-8.209063	0.5199777			
"GAB"	1977		0.0	0.0		0.0	7.417785E-4	-8.674402	0.67934287		-1.0127049E-4	0.29408407
"GAB"	1978		0.0	0.0		0.0	6.174666E-4	-8.682223	0.88662237	0.0	-1.3315293E-6	0.45965838
"GAB"	1979		0.0	0.0		0.0	5.806626E-4	-8.73327	1.0637884	0.0	-8.438859E-6	0.5165913
"GAB"	1980		0.0	0.0		0.0	3.9763667E-4	-7.906821	1.2253891	0.0	2.0708855E-4	0.52688575
"GAB"	1981		0.0	0.0		0.0	3.1400754E-4	-7.7816095	1.3141723	0.0	4.9116614E-5	0.35437417
"GAB"	1982		0.0	0.0		0.0	2.79917E-4	-7.445746	1.3620228	0.0	1.665804E-4	0.20925426
"GAB"	1983		0.0	0.0		0.0	2.239496E-4	-7.7103114	1.4240004	0.0	-1.3573834E-4	0.28038788
"GAB"	1984		0.0	0.0		0.0	1.7547685E-4	-7.6823354	1.4644397	0.0	1.271526E-5	0.19825697
"GAB"	1985		0.0	0.0		0.0	1.721729E-4	-7.6262403	1.6248782	0.0	2.6593101E-5	0.7970443
"GAB"	1986		0.0	0.0		0.0	2.526602E-4	-7.6632257	1.8442085	0.0	-1.7700659E-5	1.3319001
"GAB"	1987		0.0	0.0		0.0	2.4601468E-4	-7.7469006	2.050887	0.0	-3.7710066E-5	1.6085582
"GAB"	1988		0.0	0.0		0.0	2.9028315E-4	-7.5721703	2.1618514	0.0	8.249484E-5	0.9924841
"GAB"	1989		0.0	0.0		0.0	2.3527021E-4	-7.347367	2.318519	0.0	1.297121E-4	1.5782576
"GAB"	1990		0.0	0.0		0.0	2.356705E-4	-6.7666216	2.4393406	0.0	5.0729193E-4	2.3882046
"GAB"	1991		0.0	0.0		0.0	3.6597016E-4	-6.679668	2.4940913	0.0	1.04616396E-4	0.8157606
"GAB"	1992		0.0	0.0		0.0	3.6518674E-4	-7.007498	2.5136845	0.0	-3.5112438E-4	0.2823925
"GAB"	1993		0.0	0.0		0.0	3.2461586E-4	-7.1265793	2.6265836	0.0	-1.01607526E-4	1.6559029
"GAB"	1994		0.0	0.0		0.0	1.7976218E-4	-6.7257123	2.719236		3.9620284E-4	1.7272787
"GAB"	1995		0.0	0.0		0.0	1.9127352E-4	-6.639266	2.8673823		1.0832108E-4	2.7473507
"GAB"	1996		0.0	0.0		0.0	1.7754508E-4	-6.5801716	2.9678433		7.962412E-5	1.8783703
"GAB"	1997		0.0	0.0		0.0	1.3994226E-4	-6.739939	3.0741565		-2.0489201E-4	2.2689247
"GAB"	1998		0.0	0.0		0.0	1.2162032E-4	-6.913215	3.2259374		-1.8816406E-4	3.6029854
"GAB"	1999		0.0	0.0		0.0	1.0399941E-4	-6.9701853	3.32677		-5.5076263E-5	2.87471
"GAB"	2000		0.0	0.0		0.0	9.306766E-5	-6.723512	3.3893893		2.6282953E-4	1.957367
"GAB"	2001		0.0	0.0		0.0	9.281245E-5	-7.0381804	3.401593		-3.2458582E-4	0.48734283
"GAB"	2002		0.0	0.0		0.0	8.619222E-5	-6.8386374	3.4994674		1.9384001E-4	3.6833916
"GAB"	2003		0.0	0.0		0.0	7.46336E-5	-6.5434375	3.7202134		3.6796927E-4	9.341801
"GAB"	2004		0.0	0.0		0.0	6.748679E-5	-6.115029	3.908118		7.6988025E-4	9.6645775
"GAB"	2005		0.0	0.0		0.0	5.911259E-5	-5.64863	4.02133		0.0013129266	6.870289
"GAB"	2006		0.0	0.0		0.0	4.4006614E-5	-5.284075	4.2559457		0.0015493843	17.088001
"GAB"	2007	9.0	1.0	1.0	0.0	0.0	4.3911183E-5	-4.9017715	4.481935		0.00236168	21.154678
"GAB"	2008	9.0	0.0	1.0	0.0	0.0	2.444909E-5	-4.6518974	4.451126		0.0021100757	-3.1801682
"GAB"	2009	9.0	0.0	1.0	0.0	0.0	2.1958105E-5	-4.5356307	4.474669		0.0011766674	3.6772156
"GAB"	2010	9.0	0.0	1.0	0.0	0.0	2.1413485E-5	-4.44121	4.5625267		0.0010615289	9.374977
"GAB"	2011	9.0	0.0	1.0	0.0	0.0	2.04554E-5	-4.3118944	4.606447		0.0016264478	5.660492
"GMB"	1976		0.0	0.0		0.0	9.095097E-6	-10.417242	0.5199777			
"GMB"	1977		0.0	0.0		0.0	1.9098949E-5	-9.978327	0.67934287		1.6482396E-5	0.29408407
"GMB"	1978		0.0	0.0		0.0	2.0331134E-5	-9.963829	0.88662237	0.0	6.7750443E-7	0.45965838
"GMB"	1979		0.0	0.0		0.0	2.738076E-5	-10.964123	1.0637884	0.0	-2.9760356E-5	0.5165913
"GMB"	1980		0.0	0.0		0.0	3.9156705E-5	-10.461147	1.2253891	0.0	1.1315578E-5	0.52688575
"GMB"	1981		0.0	0.0		0.0	4.5745273E-5	-10.49169	1.3141723	0.0	-8.611478E-7	0.35437417
"GMB"	1982		0.0	0.0		0.0	5.104134E-5	-10.542658	1.3620228	0.0	-1.3797307E-6	0.20925426
"GMB"	1983		0.0	0.0		0.0	4.8812133E-5	-10.683609	1.4240004	0.0	-3.4689856E-6	0.28038788
"GMB"	1984		0.0	0.0		0.0	5.0770923E-5	-10.503412	1.4644397	0.0	4.525131E-6	0.19825697
"GMB"	1985		0.0	0.0		0.0	4.5955665E-5	-9.038626	1.6248782	0.0	9.1291295E-5	0.7970443
"GMB"	1986		0.0	0.0		0.0	4.0531653E-5	-9.717391	1.8442085	0.0	-5.8506997E-5	1.3319001
"GMB"	1987		0.0	0.0		0.0	3.948491E-5	-9.253693	2.050887	0.0	3.5530455E-5	1.6085582
"GMB"	1988		0.0	0.0		0.0	3.5091947E-5	-9.349037	2.1618514	0.0	-8.708237E-6	0.9924841
"GMB"	1989		0.0	0.0		0.0	3.114474E-5	-9.245043	2.318519	0.0	9.540134E-6	1.5782576
"GMB"	1990		0.0	0.0		0.0	2.7894812E-5	-8.671588	2.4393406	0.0	7.479749E-5	2.3882046
"GMB"	1991		0.0	0.0		0.0	2.7275359E-5	-8.591834	2.4940913	0.0	1.4228557E-5	0.8157606
"GMB"	1992		0.0	0.0		0.0	2.8149858E-5	-8.377284	2.5136845	0.0	4.441841E-5	0.2823925
"GMB"	1993		0.0	0.0		0.0	2.6646523E-5	-8.409448	2.6265836	0.0	-7.280847E-6	1.6559029
"GMB"	1994		0.0	0.0		0.0	2.387882E-5	-8.360121	2.719236	0.0	1.1263139E-5	1.7272787
"GMB"	1995		0.0	0.0		0.0	2.0823587E-5	-8.376795	2.8673823		-3.869529E-6	2.7473507
"GMB"	1996		0.0	0.0		0.0	2.0232903E-5	-8.385578	2.9678433		-2.0126754E-6	1.8783703
"GMB"	1997		0.0	0.0		0.0	1.7256196E-5	-8.454039	3.0741565		-1.5095589E-5	2.2689247
"GMB"	1998		0.0	0.0		0.0	1.6288643E-5	-8.1901865	3.2259374		6.4323816E-5	3.6029854
"GMB"	1999		0.0	0.0		0.0	1.5175468E-5	-8.385085	3.32677		-4.9115653E-5	2.87471
"GMB"	2000		0.0	0.0		0.0	1.4832033E-5	-8.461612	3.3893893		-1.6815291E-5	1.957367
"GMB"	2001		0.0	0.0		0.0	1.4746739E-5	-8.362056	3.401593		2.2132575E-5	0.48734283
"GMB"	2002		0.0	0.0		0.0	1.5685204E-5	-8.364999	3.4994674		-6.862974E-7	3.6833916
"GMB"	2003		0.0	0.0		0.0	1.3819675E-5	-8.389211	3.7202134		-5.570837E-6	9.341801
"GMB"	2004		0.0	0.0		0.0	1.2114102E-5	-8.214991	3.908118		4.3260487E-5	9.6645775
"GMB"	2005		0.0	0.0		0.0	1.0573246E-5	-8.24481	4.02133		-7.948955E-6	6.870289
"GMB"	2006		0.0	0.0		0.0	8.952186E-6	-8.082215	4.2559457		4.6367728E-5	17.088001
"GMB"	2007		0.0	0.0		0.0	6.90856E-6	-7.875907	4.481935	0.0	7.079862E-5	21.154678
"GMB"	2008		0.0	0.0		0.0	3.7998416E-6	-8.120039	4.451126	0.0	-8.22673E-5	-3.1801682
"GMB"	2009		0.0	0.0		0.0	4.9712194E-6	-7.81235	4.474669	0.0	1.071888E-4	3.6772156
"GMB"	2010		0.0	0.0		0.0	4.6048326E-6	-7.832513	4.5625267	0.0	-8.0784375E-6	9.374977
"GMB"	2011		0.0	0.0		0.0	3.9914485E-6	-7.772303	4.606447		2.4614477E-5	5.660492
"DEU"	1976		0.0	0.0		0.0	0.05932333	-1.9062514	0.5199777	4.2011883E-4		
"DEU"	1977		0.0	0.0		0.0	0.063662425	-1.7225332	0.67934287	3.847547E-4	0.029976577	0.29408407
"DEU"	1978		0.0	0.0		0.0	0.07031455	-1.479385	0.88662237	6.8348506E-4	0.049164638	0.45965838
"DEU"	1979		0.0	0.0		0.0	0.06928456	-1.3479707	1.0637884	3.7147428E-4	0.031989142	0.5165913
"DEU"	1980		0.0	0.0		0.0	0.06153657	-1.328427	1.2253891	9.69883E-5	0.0051267445	0.52688575
"DEU"	1981		0.0	0.0		0.0	0.05570097	-1.3476484	1.3141723	2.9898924E-4	-0.005043	0.35437417
"DEU"	1982		0.0	0.0		0.0	0.053560115	-1.3333312	1.3620228	5.4011693E-5	0.0037470758	0.20925426
"DEU"	1983	21.0	1.0	2.0	21.0	1.0	0.04675738	-1.363964	1.4240004	2.708091E-4	-0.007952303	0.28038788
"DEU"	1984	21.0	0.0	2.0	21.0	0.0	0.042899128	-1.3582907	1.4644397	3.019235E-4	0.0014544725	0.19825697
"DEU"	1985	21.0	0.0	2.0	21.0	0.0	0.05344109	-1.0434474	1.6248782	4.3244322E-4	0.09513843	0.7970443
"DEU"	1986	21.0	0.0	2.0	21.0	0.0	0.06057051	-0.6806958	1.8442085	0.0011088751	0.15402633	1.3319001
"DEU"	1987	21.0	0.0	2.0	21.0	0.0	0.060078427	-0.40280652	2.050887	-1.09944485E-4	0.16217679	1.6085582
"DEU"	1988	21.0	0.0	2.0	21.0	0.0	0.051434357	-0.36406723	2.1618514	3.5208926E-4	0.02640307	0.9924841
"DEU"	1989	21.0	0.0	2.0	21.0	0.0	0.055216786	-0.142879	2.318519	0.001211122	0.17201447	1.5782576
"DEU"	1990	21.0	0.0	2.0	21.0	0.0	0.055572335	0.08138125	2.4393406	-1.5636686E-4	0.21792543	2.3882046
"DEU"	1991	21.0	0.0	2.0	21.0	0.0	0.058151197	0.1330827	2.4940913	1.2691888E-4	0.057560086	0.8157606
"DEU"	1992	21.0	0.0	2.0	21.0	0.0	0.06338377	0.16211297	2.5136845	-2.1328876E-4	0.03364861	0.2823925
"DEU"	1993	21.0	0.0	2.0	21.0	0.0	0.068640314	0.25715232	2.6265836	5.1322416E-4	0.11724901	1.6559029
"DEU"	1994	21.0	0.0	2.0	21.0	0.0	0.0707025	0.3618315	2.719236	2.4104447E-4	0.14271486	1.7272787
"DEU"	1995	21.0	0.0	2.0	21.0	0.0	0.0762467	0.5093547	2.8673823	-8.0481E-5	0.22826004	2.7473507
"DEU"	1996	21.0	0.0	2.0	21.0	0.0	0.073105015	0.5341255	2.9678433	6.2913384E-4	0.04173875	1.8783703
"DEU"	1997	21.0	0.0	2.0	21.0	0.0	0.064451404	0.5631632	3.0741565	5.63147E-4	0.050263286	2.2689247
"DEU"	1998	21.0	0.0	2.0	21.0	0.0	0.07489306	0.78975505	3.2259374	0.0021827267	0.44663775	3.6029854
"DEU"	1999	21.0	0.0	2.0	21.0	0.0	0.07235211	0.8848265	3.32677	0.0010014711	0.21970725	2.87471
"DEU"	2000	21.0	0.0	2.0	21.0	0.0	0.06961418	0.96045023	3.3893893	-9.188222E-4	0.19030857	1.957367
"DEU"	2001	21.0	0.0	2.0	21.0	0.0	0.07040188	0.99953634	3.401593	0.0024954367	0.1041491	0.48734283
"DEU"	2002	21.0	0.0	2.0	21.0	0.0	0.07523227	1.1526321	3.4994674	4.0579282E-4	0.44949484	3.6833916
"DEU"	2003	21.0	0.0	2.0	21.0	0.0	0.075602055	1.390136	3.7202134	5.931676E-4	0.8488796	9.341801
"DEU"	2004	21.0	0.0	2.0	21.0	0.0	0.07204868	1.5479883	3.908118	-1.5300044E-4	0.68660545	9.6645775
"DEU"	2005	21.0	0.0	2.0	21.0	0.0	0.061917715	1.5592605	4.02133	3.7822517E-4	0.05330181	6.870289
"DEU"	2006	21.0	0.0	2.0	21.0	0.0	0.058269538	1.7823262	4.2559457	4.8034522E-4	1.1883631	17.088001
"DEU"	2007	21.0	0.0	2.0	21.0	0.0	0.057711877	1.9872257	4.481935	8.184004E-4	1.3515992	21.154678
"DEU"	2008	21.0	0.0	2.0	21.0	0.0	0.055051886	1.9082066	4.451126	-7.50926E-4	-0.5542774	-3.1801682
"DEU"	2009	21.0	0.0	2.0	21.0	0.0	0.05453383	1.9669862	4.474669	2.4177151E-4	0.40810966	3.6772156
"DEU"	2010	21.0	0.0	2.0	21.0	0.0	0.051389176	2.1132317	4.5625267	-2.5848738E-5	1.1258416	9.374977
"DEU"	2011	21.0	0.0	2.0	21.0	0.0	0.0486085	2.117345	4.606447	7.165348E-5	0.034108162	5.660492
"GHA"	1976		0.0	0.0		0.0	4.201774E-4	-8.42581	0.5199777	0.0		
"GHA"	1977		0.0	0.0		0.0	5.3592783E-4	-8.140152	0.67934287	0.0	7.245509E-5	0.29408407
"GHA"	1978		0.0	0.0		0.0	5.2195834E-4	-7.6351557	0.88662237	0.0	1.9157061E-4	0.45965838
"GHA"	1979		0.0	0.0		0.0	4.32363E-4	-7.445425	1.0637884	0.0	1.00944395E-4	0.5165913
"GHA"	1980		0.0	0.0		0.0	4.0129098E-4	-7.493954	1.2253891	0.0	-2.7669594E-5	0.52688575
"GHA"	1981		0.0	0.0		0.0	3.9994952E-4	-7.713851	1.3141723	0.0	-1.0983992E-4	0.35437417
"GHA"	1982		0.0	0.0		0.0	3.65862E-4	-7.633658	1.3620228	0.0	3.7289166E-5	0.20925426
"GHA"	1983		0.0	0.0		0.0	3.841046E-4	-7.6093197	1.4240004	0.0	1.192154E-5	0.28038788
"GHA"	1984		0.0	0.0		0.0	1.3253799E-4	-7.373673	1.4644397	0.0	1.3174972E-4	0.19825697
"GHA"	1985		0.0	0.0		0.0	1.18826785E-4	-7.0767612	1.6248782	0.0	2.1694502E-4	0.7970443
"GHA"	1986		0.0	0.0		0.0	8.373522E-5	-6.8948812	1.8442085	0.0	1.6845326E-4	1.3319001
"GHA"	1987		0.0	0.0		0.0	6.953049E-5	-7.1257477	2.050887		-2.0882551E-4	1.6085582
"GHA"	1988		0.0	0.0		0.0	6.469471E-5	-7.0558805	2.1618514		5.819142E-5	0.9924841
"GHA"	1989		0.0	0.0		0.0	5.679202E-5	-6.80944	2.318519		2.4098728E-4	1.5782576
"GHA"	1990		0.0	0.0		0.0	4.5830937E-5	-6.7751155	2.4393406	0.0	3.8528466E-5	2.3882046
"GHA"	1991		0.0	0.0		0.0	4.1615254E-5	-6.432612	2.4940913	0.0	4.664061E-4	0.8157606
"GHA"	1992		0.0	0.0		0.0	3.7612135E-5	-6.7998776	2.5136845	0.0	-4.9433357E-4	0.2823925
"GHA"	1993		0.0	0.0		0.0	5.1166648E-5	-6.562266	2.6265836	0.0	2.9876968E-4	1.6559029
"GHA"	1994		0.0	0.0		0.0	4.9209357E-5	-6.414967	2.719236	0.0	2.2419298E-4	1.7272787
"GHA"	1995		0.0	0.0		0.0	3.0481175E-4	-6.362259	2.8673823	0.0	8.8590896E-5	2.7473507
"GHA"	1996		0.0	0.0		0.0	2.9476848E-4	-6.2814293	2.9678433	0.0	1.4526024E-4	1.8783703
"GHA"	1997		0.0	0.0		0.0	2.842189E-4	-6.432252	3.0741565	0.0	-2.6190118E-4	2.2689247
"GHA"	1998		0.0	0.0		0.0	2.3550063E-4	-6.68944	3.2259374	0.0	-3.6484434E-4	3.6029854
"GHA"	1999		0.0	0.0		0.0	2.2681487E-4	-6.661072	3.32677	0.0	3.5794452E-5	2.87471
"GHA"	2000		0.0	0.0		0.0	2.202282E-4	-6.8791146	3.3893893	0.0	-2.5071914E-4	1.957367
"GHA"	2001		0.0	0.0		0.0	2.1340538E-4	-6.73781	3.401593	0.0	1.5618501E-4	0.48734283
"GHA"	2002		0.0	0.0		0.0	2.0428594E-4	-6.425485	3.4994674	0.0	4.3450715E-4	3.6833916
"GHA"	2003	8.0	1.0	1.0	0.0	0.0	2.1768804E-4	-5.8583984	3.7202134	0.0	0.001236067	9.341801
"GHA"	2004	8.0	0.0	1.0	0.0	0.0	1.3447883E-4	-5.7356906	3.908118	0.0	3.728373E-4	9.6645775
"GHA"	2005	8.0	0.0	1.0	0.0	0.0	1.2595607E-4	-5.7418256	4.02133		-1.9747298E-5	6.870289
"GHA"	2006	8.0	0.0	1.0	0.0	0.0	5.6001434E-5	-5.561165	4.2559457		6.3539087E-4	17.088001
"GHA"	2007	8.0	0.0	1.0	0.0	0.0	5.7814286E-5	-5.5716915	4.481935		-4.025479E-5	21.154678
"GHA"	2008	8.0	0.0	1.0	0.0	0.0	6.370485E-5	-5.5599833	4.451126		4.480104E-5	-3.1801682
"GHA"	2009	7.978082	0.0	1.0	0.0	0.0	7.270088E-5	-5.1679974	4.474669	5.249573E-6	0.001847123	3.6772156
"GHA"	2010	7.6328764	0.0	1.0	0.0	0.0	8.788706E-5	-4.9398155	4.5625267	1.6313187E-7	0.0014599557	9.374977
"GHA"	2011	7.0	0.0	1.0	0.0	0.0	9.001554E-5	-4.844998	4.606447	6.537841E-9	7.117153E-4	5.660492
"GRD"	1976		0.0	0.0		0.0	8.101547E-6	-11.637425	0.5199777			
"GRD"	1977		0.0	0.0		0.0	7.378879E-6	-11.240075	0.67934287	0.0	4.307658E-6	0.29408407
"GRD"	1978		0.0	0.0		0.0	7.9784295E-6	-11.064898	0.88662237	0.0	2.5151849E-6	0.45965838
"GRD"	1979		0.0	0.0		0.0	8.79911E-6	-10.666937	1.0637884	0.0	7.65058E-6	0.5165913
"GRD"	1980		0.0	0.0		0.0	7.918351E-6	-10.646011	1.2253891	0.0	4.927533E-7	0.52688575
"GRD"	1981		0.0	0.0		0.0	9.851233E-6	-10.454788	1.3141723	0.0	5.0144445E-6	0.35437417
"GRD"	1982		0.0	0.0		0.0	1.1130759E-5	-11.060558	1.3620228	0.0	-1.308971E-5	0.20925426
"GRD"	1983		0.0	0.0		0.0	1.2961019E-5	-10.696959	1.4240004	0.0	6.8933205E-6	0.28038788
"GRD"	1984		0.0	0.0		0.0	1.2482482E-5	-10.473488	1.4644397	0.0	5.6626595E-6	0.19825697
"GRD"	1985		0.0	0.0		0.0	1.1279969E-5	-10.308012	1.6248782	0.0	5.088419E-6	0.7970443
"GRD"	1986		0.0	0.0		0.0	1.0653849E-5	-10.26715	1.8442085	0.0	1.3916069E-6	1.3319001
"GRD"	1987		0.0	0.0		0.0	1.1676526E-5	-10.062857	2.050887	0.0	7.8777775E-6	1.6085582
"GRD"	1988		0.0	0.0		0.0	1.09651355E-5	-9.878701	2.1618514	1.5988592E-8	8.62074E-6	0.9924841
"GRD"	1989		0.0	0.0		0.0	9.830275E-6	-9.908478	2.318519	0.0	-1.503704E-6	1.5782576
"GRD"	1990		0.0	0.0		0.0	8.832216E-6	-9.788414	2.4393406	1.6793892E-9	6.3466687E-6	2.3882046
"GRD"	1991		0.0	0.0		0.0	8.821085E-6	-9.633093	2.4940913		9.426294E-6	0.8157606
"GRD"	1992		0.0	0.0		0.0	8.463664E-6	-9.448433	2.5136845		1.3288889E-5	0.2823925
"GRD"	1993		0.0	0.0		0.0	7.814171E-6	-9.255555	2.6265836		1.6766295E-5	1.6559029
"GRD"	1994		0.0	0.0		0.0	7.5741614E-6	-8.962609	2.719236		3.253227E-5	1.7272787
"GRD"	1995		0.0	0.0		0.0	6.097599E-6	-8.840185	2.8673823		1.668447E-5	2.7473507
"GRD"	1996		0.0	0.0		0.0	6.230609E-6	-8.928073	2.9678433		-1.2182616E-5	1.8783703
"GRD"	1997		0.0	0.0		0.0	6.266055E-6	-8.89748	3.0741565		4.1196763E-6	2.2689247
"GRD"	1998		0.0	0.0		0.0	6.5415147E-6	-8.23273	3.2259374		1.2907674E-4	3.6029854
"GRD"	1999		0.0	0.0		0.0	6.5047316E-6	-8.625045	3.32677		-8.625767E-5	2.87471
"GRD"	2000		0.0	0.0		0.0	7.2482862E-6	-8.700713	3.3893893		-1.3085082E-5	1.957367
"GRD"	2001		0.0	0.0		0.0	8.756726E-6	-8.403093	3.401593		5.7705838E-5	0.48734283
"GRD"	2002	9.0	1.0	1.0	0.0	0.0	1.160852E-5	-8.147442	3.4994674		6.5301996E-5	3.6833916
"GRD"	2003	9.0	0.0	1.0	0.0	0.0	9.893035E-6	-8.087082	3.7202134		1.8010702E-5	9.341801
"GRD"	2004	8.235617	0.0	1.0	0.0	0.0	1.0742178E-5	-7.5472217	3.908118		2.2008817E-4	9.6645775
"GRD"	2005	0.70684934	0.0	1.0	0.0	0.0	9.961903E-6	-7.6933737	4.02133		-7.1735965E-5	6.870289
"GRD"	2006	6.0	0.0	1.0	0.0	0.0	8.719929E-6	-7.7252755	4.2559457		-1.4312565E-5	17.088001
"GRD"	2007	5.652055	0.0	1.0	0.0	0.0	7.5431253E-6	-7.666305	4.481935		2.6819878E-5	21.154678
"GRD"	2008	6.0	0.0	1.0	0.0	0.0	8.571242E-6	-7.6529207	4.451126		6.3106418E-6	-3.1801682
"GRD"	2009	6.0	0.0	1.0	0.0	0.0	8.74917E-6	-7.632695	4.474669		9.697891E-6	3.6772156
"GRD"	2010	6.0	0.0	1.0	0.0	0.0	8.653195E-6	-7.7486587	4.5625267		-5.303303E-5	9.374977
"GRD"	2011	6.0	0.0	1.0	0.0	0.0	9.203878E-6	-7.8075824	4.606447		-2.4680718E-5	5.660492
"GTM"	1976		0.0	0.0		0.0	2.7452063E-4	-7.0746236	0.5199777			
"GTM"	1977		0.0	0.0		0.0	3.7429907E-4	-6.8029137	0.67934287	-5.026611E-7	2.642236E-4	0.29408407
"GTM"	1978		0.0	0.0		0.0	3.7155E-4	-6.6586018	0.88662237	5.7168575E-7	1.7240422E-4	0.45965838
"GTM"	1979		0.0	0.0		0.0	3.8517642E-4	-6.5873823	1.0637884	-9.105029E-7	9.4702584E-5	0.5165913
"GTM"	1980		0.0	0.0		0.0	3.6357707E-4	-6.6642613	1.2253891	-8.5901256E-8	-1.019428E-4	0.52688575
"GTM"	1981		0.0	0.0		0.0	3.3306977E-4	-6.7420177	1.3141723	1.8196698E-7	-9.5435185E-5	0.35437417
"GTM"	1982		0.0	0.0		0.0	4.1040764E-4	-6.559538	1.3620228	1.2327811E-7	2.36277E-4	0.20925426
"GTM"	1983		0.0	0.0		0.0	4.5317362E-4	-6.3654566	1.4240004	0.0	3.034157E-4	0.28038788
"GTM"	1984		0.0	0.0		0.0	4.6303723E-4	-6.2945485	1.4644397	0.0	1.2638664E-4	0.19825697
"GTM"	1985		0.0	0.0		0.0	3.9282255E-4	-6.2179456	1.6248782	0.0	1.469932E-4	0.7970443
"GTM"	1986		0.0	0.0		0.0	3.076454E-4	-6.147087	1.8442085	-1.8010618E-7	1.4636945E-4	1.3319001
"GTM"	1987		0.0	0.0		0.0	2.4784173E-4	-6.1818385	2.050887	0.0	-7.308088E-5	1.6085582
"GTM"	1988		0.0	0.0		0.0	2.4342327E-4	-6.1109433	2.1618514	0.0	1.5183305E-4	0.9924841
"GTM"	1989		0.0	0.0		0.0	2.1468636E-4	-6.069483	2.318519	0.0	9.3911076E-5	1.5782576
"GTM"	1990		0.0	0.0		0.0	1.8153142E-4	-5.9092607	2.4393406	0.0	4.0182378E-4	2.3882046
"GTM"	1991		0.0	0.0		0.0	1.7432433E-4	-5.650867	2.4940913	0.0	8.0027524E-4	0.8157606
