treat	items	budget_urgent	teaching_urgent	learning_gains_urgent	achievementgaps_urgent	commoncore_urgent	eyear	offcycle	boardtenure	white	kids	party7	liberalism	civra	teacher	hhinc	college	leaid	pwhite	pblk	phisp	anyblack	avghispgap	avgblkgap	avghispgapXtreat	avgblkgapXtreat	pwhiteXtreat	al	alXtreat	blkgapworse	hispgapworse	anyblackXtreat	meals
0.0	4.0	5	4	2	1	3			1.0	0.0	0.0	5.0	5.0	1.0	0.0	5.0	1.0	623530.0	0.37300923	8.38223E-4	0.58675605		39.350002		0.0		0.0	1.0	0.0	1.0	1.0		53.0
0.0	4.0	2	3	1	4	5	1.0	0.0	5.0	1.0	0.0	7.0	5.0	3.0	0.0	5.0	1.0	610770.0	0.5271274	0.008280982	0.22301541		9.500002	13.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0		65.0
1.0	5.0	1	4	2	5	3	0.0	1.0	1.0	0.0	1.0	7.0	2.0	1.0	0.0	1.0	0.0	600042.0	0.21212122	0.013468013	0.28282827		19.5		19.5		0.21212122	1.0	1.0	1.0	1.0		82.0
				1					13.0	0.0	0.0	7.0		1.0	0.0		1.0	609620.0	0.0033475074	0.19221026	0.79136884	0.0	-4.950001	0.29999924				0.0		0.0	0.0		77.0
0.0	3.0	4	3		5		1.0	0.0	1.0	1.0	0.0	6.0	3.0	2.0	1.0	3.0	1.0	628250.0	0.28331745	0.055529077	0.54518586	1.0	25.899998	24.699997	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	65.0
1.0	4.0	1	4	2	5	3	1.0	0.0	1.0	1.0	1.0	4.0	5.0	3.0	0.0	5.0	1.0	607500.0	0.58068603	0.01710562	0.2628292		22.699999	25.549997	22.699999	25.549997	0.58068603	0.0	0.0	1.0	1.0		23.0
0.0	3.0	3	4	1	5	2	4.0	1.0	12.0	1.0	0.0	4.0	4.0	1.0	0.0	3.0	1.0	624480.0	0.7985481	0.01814882	0.09437387		13.199999		0.0		0.0	0.0	0.0	1.0	0.0		35.0
0.0	3.0	2	1	3	4	5	3.0	0.0	12.0	1.0	0.0	4.0	3.0	1.0	1.0	2.0	1.0	625860.0	0.53766286	0.05911643	0.30765972	0.0	10.9	20.099998	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	68.0
0.0	3.0	1	4	2	5	3	2.0	1.0	2.0	1.0	0.0	1.0	2.0	1.0	0.0		1.0	621000.0	0.76321167	0.022915002	0.09885425	0.0	13.599998	16.199999	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0
0.0	3.0	4	3	1	2	5	3.0	0.0	6.0	1.0	1.0	1.0	3.0	2.0	0.0	6.0	1.0	624500.0	0.06672502	0.025483903	0.20601109	0.0	26.0	32.049995	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	42.0
0.0	5.0	4	3	1	5	2	1.0	0.0	1.0	0.0	1.0	5.0	4.0	1.0	0.0	4.0	1.0	643080.0	0.23769268	0.012431626	0.6713078	0.0	19.1	32.5	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	70.0
0.0	4.0	5	4	3	1	2	3.0	0.0	10.5	1.0	0.0	5.0	3.0	3.0	0.0	5.0	1.0	614550.0	0.10774649	0.08922671	0.66497153	1.0	21.949999	29.15	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	92.0
1.0		2	4	3	1	5	3.0	0.0	7.0	0.0	0.0	7.0	3.0	2.0	0.0	3.0	1.0	609070.0	0.010753258	0.0024896704	0.9720839	0.0	9.5	11.800001	9.5	11.800001	0.010753258	1.0	1.0	0.0	0.0	0.0	85.0
0.0	4.0	5	3	1	2	4	1.0	0.0	1.0	1.0	0.0	7.0	5.0	3.0	0.0	6.0	1.0	625830.0	0.3431111	0.021444444	0.5	0.0	31.15	23.9	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	37.0
1.0	3.0	1	4	5	2	3	1.0	0.0	12.0	1.0	0.0	1.0	3.0	1.0	0.0	4.0	1.0	640150.0	0.28479987	0.020325035	0.46776673	0.0	28.45	19.400002	28.45	19.400002	0.28479987	0.0	0.0	1.0	1.0	0.0	43.0
0.0	3.0	2	1	4	3	5	3.0	0.0	19.0	1.0	0.0	3.0	3.0	1.0	0.0	6.0	1.0	634710.0	0.09014084	0.118392706	0.54159075	0.0	12.649998	20.199999	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	61.0
1.0	5.0	3	2	4	1	5	4.0	1.0	10.0	0.0	0.0	7.0	3.0	2.0	1.0	6.0	1.0	600046.0	0.023011709	0.002422285	0.9592249		25.949997		25.949997		0.023011709	1.0	1.0	1.0	1.0		85.0
1.0	3.0	5	2	4	3	1	1.0	0.0	1.0	1.0	1.0	7.0	5.0	3.0	1.0	6.0	1.0	612630.0	0.10647482	0.5467626	0.21870504		15.650002	24.800001	15.650002	24.800001	0.10647482	0.0	0.0	1.0	0.0		74.0
0.0	4.0	2	5	4	3	1	1.0	0.0	8.0	1.0	0.0	6.0	4.0	1.0	0.0	6.0	1.0	620640.0	0.48647255	0.008502963	0.4210255	0.0	35.5	32.2	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	62.0
1.0	6.0	2	5	4	3	1	4.0	1.0	4.0	0.0	1.0	6.0	2.0	3.0	0.0	4.0	1.0	631320.0	0.037967682	0.048476946	0.84990716	0.0	22.800003	24.300001	22.800003	24.300001	0.037967682	1.0	1.0	1.0	1.0	0.0	85.0
0.0	4.0	1	3	5	2	4	1.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	6.0	1.0	601410.0	0.29303816	0.07952228	0.1913778		17.100002	27.550001	0.0	0.0	0.0	0.0	0.0	1.0	1.0		16.0
0.0	5.0	2	3	5	4	1	3.0	0.0	3.0	1.0	1.0	1.0	2.0	1.0	0.0	6.0	1.0	635130.0	0.46482444	0.016523752	0.08668711	0.0	10.0	20.45	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0
0.0	2.0	1	5	4	3	2	3.0	0.0	7.0	0.0	1.0	7.0	4.0	2.0	1.0	5.0	1.0	601860.0	0.3671734	0.03581551	0.16799794		20.549997	25.799997	0.0	0.0	0.0	0.0	0.0	1.0	1.0		23.0
1.0	3.0	1	3	4	5	2	4.0	1.0	26.0	1.0	0.0	7.0	4.0	1.0	1.0	6.0	1.0	608190.0	0.22625048	0.03295851	0.6322218	0.0	9.800003	15.550003	9.800003	15.550003	0.22625048	1.0	1.0	0.0	0.0	0.0	50.0
1.0	4.0	2	3	1	5	4	2.0	1.0	2.0	1.0	0.0	6.0	3.0	2.0	0.0		1.0	603600.0	0.037188746	0.012719629	0.92120296	1.0	5.949999	1.7000008	5.949999	1.7000008	0.037188746	1.0	1.0	0.0	0.0	1.0	85.0
1.0	4.0	1	4	3	5	2	1.0	0.0	1.0	1.0	1.0	5.0	3.0	2.0	1.0	4.0	1.0	627200.0	0.20468432	0.012898846	0.7450781		22.85	27.35	22.85	27.35	0.20468432	0.0	0.0	1.0	1.0		72.0
1.0	3.0	2	3	1	4	5	1.0	0.0	10.0	1.0	1.0	2.0	1.0	1.0	0.0	6.0	1.0	622590.0	0.5161388	0.02864636	0.23925762	0.0	7.5999985	15.25	7.5999985	15.25	0.5161388	0.0	0.0	0.0	0.0	0.0	13.0
0.0	5.0	4	2	1	3	5	2.0	1.0	9.0	0.0	0.0	7.0	2.0	3.0	1.0	5.0	1.0	625530.0	0.20435558	0.057354737	0.55805874	1.0	24.0	21.3	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	73.0
0.0	3.0	4	1	2	5	3	4.0	1.0	4.0	1.0	0.0	6.0	3.0	1.0	1.0	2.0	1.0	620130.0	0.5275998	0.0068999506	0.115327746		6.949997		0.0		0.0	0.0	0.0	1.0	0.0		1.0
1.0	6.0	5	4	2	1	3	1.0	0.0	10.0	1.0	0.0	6.0	3.0	1.0	0.0	6.0	1.0	634425.0	0.07909516	0.018876756	0.41591263	0.0	26.45	18.35	26.45	18.35	0.07909516	1.0	1.0	1.0	1.0	0.0	59.0
1.0	3.0	3	1	2	5	4	2.0	1.0	10.0	1.0	0.0	3.0	3.0	1.0	0.0		1.0	629700.0	0.5153886	0.02639271	0.104711145	0.0	11.050003	9.149998	11.050003	9.149998	0.5153886	0.0	0.0	0.0	0.0	0.0	4.0
0.0		1	4	3	5	2	1.0	0.0	1.0	1.0	0.0	7.0	4.0	2.0	1.0	4.0	1.0	608460.0	0.18639143	0.033804324	0.5722016	1.0	17.799997	12.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	47.0
0.0	5.0	1	4	2	3	5	1.0	0.0	1.0	1.0	1.0	6.0	3.0	1.0	0.0		1.0	613360.0	0.19292334	0.16891323	0.3963774	0.0	18.899998	24.499998	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	57.0
1.0	5.0	1	5	4	3	2	3.0	0.0	6.0	1.0	0.0	3.0	3.0	1.0	0.0	6.0	1.0	609640.0	0.5877224	0.015055507	0.247326	0.0	29.749998	15.0	29.749998	15.0	0.5877224	0.0	0.0	0.0	1.0	0.0	23.0
0.0	3.0	2	4	3	5	1	3.0	0.0	7.0	1.0	1.0	7.0	4.0	4.0	0.0	6.0	1.0	628050.0	0.09759344	0.26705077	0.4376105		42.7	48.25	0.0	0.0	0.0	1.0	0.0	1.0	1.0		77.0
0.0	2.0	2	4	1	3	5	4.0	1.0	14.0	1.0	1.0	6.0	3.0	1.0	0.0	6.0	1.0	600158.0	0.3366603	0.02166065	0.5565938		19.449999	13.75	0.0	0.0	0.0	0.0	0.0	0.0	1.0		66.0
0.0	1.0	1	3	2	5	4	2.0	1.0	2.5	1.0	1.0	5.0	4.0	1.0	1.0	5.0	1.0	637590.0	0.76159793	0.011597938	0.125		19.55		0.0		0.0	0.0	0.0	1.0	1.0		52.0
0.0	4.0	5	4	2	3	1	3.0	0.0	2.0	1.0	1.0	3.0	3.0	1.0	0.0	6.0	0.0	622410.0	0.25377133	0.03324732	0.6245534	0.0	24.35	21.3	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	65.0
1.0	4.0	2	4	3	5	1	4.0	1.0	31.0	1.0	0.0	5.0	3.0	1.0	0.0	2.0	0.0	615270.0	0.4361826	0.014224751	0.41458684		11.549999	19.15	11.549999	19.15	0.4361826	0.0	0.0	1.0	0.0		28.0
0.0	3.0	1	5	3	4	2			1.0	0.0	1.0	7.0	5.0	1.0	0.0	6.0	1.0	607560.0	0.22420724	0.0062527913	0.7315766		30.800001		0.0		0.0	0.0	0.0	1.0	1.0		66.0
0.0	3.0	3	4	1	2	5			2.5	1.0	1.0	5.0	4.0	2.0	0.0	6.0	1.0	615180.0	0.18733108	0.011317568	0.7108953	0.0	25.200003	8.400002	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	62.0
0.0		5	3	1	4	2	3.0	0.0	7.0	1.0	1.0	1.0	2.0	1.0	0.0	6.0	1.0	608970.0	0.38450503	0.0028694405	0.54734576		22.500002		0.0		0.0	0.0	0.0	1.0	1.0		63.0
0.0	4.0	5	1	2	3	4	2.0	1.0	6.0		0.0	6.0	4.0	3.0	0.0	6.0	1.0	631320.0	0.037967682	0.048476946	0.84990716	0.0	22.800003	24.300001	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	85.0
0.0	4.0	5	2	1	4	3			2.0		1.0	5.0	3.0	1.0	0.0	6.0	1.0	600158.0	0.3366603	0.02166065	0.5565938		19.449999	13.75	0.0	0.0	0.0	0.0	0.0	0.0	1.0		66.0
		5	4	1	3	2			2.0	1.0	0.0	7.0	4.0	2.0	0.0	4.0	1.0	611520.0	0.08726899	0.052361395	0.75924027		15.550001	19.35				1.0		1.0	0.0		75.0
1.0	5.0	1	3	5	2	4	3.0	0.0	11.0	1.0	0.0	5.0	4.0	2.0	1.0	3.0	1.0	628270.0	0.60820895	0.010074627	0.32985073		24.350002		24.350002		0.60820895	1.0	1.0	1.0	1.0		48.0
1.0	5.0	3	4	2	5	1	3.0	0.0	3.0	1.0	0.0	3.0	2.0	2.0	1.0	5.0	1.0	609120.0	0.10556446	0.010075566	0.8394779		18.45	-4.1499977	18.45	-4.1499977	0.10556446	1.0	1.0	0.0	1.0		83.0
1.0	1.0	4	5	1	3	2	1.0	0.0	1.0	1.0	0.0	6.0	3.0	1.0	0.0	3.0	1.0	607440.0	0.57350653	0.013268932	0.2562736	0.0	28.249998	19.3	28.249998	19.3	0.57350653	0.0	0.0	1.0	1.0	0.0	24.0
0.0	4.0	1	4	2	3	5	1.0	0.0	9.0	1.0	0.0	1.0	3.0	3.0	1.0	4.0	1.0	634620.0	0.58374393	0.07747282	0.21955043	0.0	23.6	28.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	50.0
1.0	4.0	4	3	2	5	1	1.0	0.0	1.0	1.0	0.0	3.0	3.0	1.0	1.0	5.0	1.0	620370.0	0.79635656	0.011060507	0.09466493		14.600002	18.200005	14.600002	18.200005	0.79635656	0.0	0.0	1.0	0.0		9.0
0.0	2.0	1	3	4	5	2	3.0	0.0	29.0	1.0	0.0	2.0	3.0	1.0	0.0	3.0	0.0	637620.0	0.30233324	0.105488	0.52744		11.550001	24.900002	0.0	0.0	0.0	1.0	0.0	1.0	0.0		74.0
1.0		1					3.0	0.0	2.0	1.0	0.0	7.0	5.0	1.0	0.0	6.0	1.0	601770.0	0.2938294	0.09682395	0.17023593	0.0	22.999998	32.85	22.999998	32.85	0.2938294	1.0	1.0	1.0	1.0	0.0	33.0
1.0	5.0	4	1	2	3	5	1.0	0.0	5.0	1.0	1.0	2.0	1.0	1.0	0.0	2.0	1.0	636450.0	0.23287672	0.006849315	0.7294521		12.799999		12.799999		0.23287672	0.0	0.0	1.0	0.0		67.0
0.0	3.0	1	2	5	4	3	1.0	0.0	1.0	0.0	0.0	7.0	5.0	3.0	0.0	3.0	1.0	628050.0	0.09759344	0.26705077	0.4376105		42.7	48.25	0.0	0.0	0.0	1.0	0.0	1.0	1.0		77.0
1.0	3.0	3	5	4	2	1	4.0	1.0	14.0	1.0	0.0	7.0	3.0	1.0	0.0		1.0	621000.0	0.76321167	0.022915002	0.09885425	0.0	13.599998	16.199999	13.599998	16.199999	0.76321167	0.0	0.0	1.0	0.0	0.0	6.0
0.0	3.0	4	2	1	3	5	3.0	0.0	10.0	1.0	0.0	6.0	3.0	3.0	0.0	6.0	0.0	634590.0	0.24804178	0.027718745	0.5318477	0.0	35.05	22.949999	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	51.0
0.0	3.0	4	1	5	3	2	3.0	0.0	7.0	1.0	0.0	3.0	3.0	2.0	0.0	6.0	1.0	628250.0	0.28331745	0.055529077	0.54518586	1.0	25.899998	24.699997	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	65.0
0.0	2.0	4	3	1	2	5	1.0	0.0		1.0				2.0	0.0			622110.0	0.50340587	0.015161503	0.3059401	0.0	21.7	23.45	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	27.0
0.0	3.0	2	3	4	5	1	4.0	1.0	35.0	1.0	0.0	7.0	3.0	1.0	1.0	5.0	1.0	611460.0	0.053352717	0.028636884	0.881223	0.0	7.3500023	16.4	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	74.0
1.0	4.0	2	5	1	3	4	1.0	0.0	6.0		0.0		4.0	2.0	0.0		1.0	601860.0	0.3671734	0.03581551	0.16799794		20.549997	25.799997	20.549997	25.799997	0.3671734	0.0	0.0	1.0	1.0		23.0
		2	3	4	1	5			1.0	1.0	0.0	5.0	4.0	1.0	0.0	4.0	1.0	605010.0	0.8010753	0.0	0.15053764		28.05					0.0		1.0	1.0		63.0
1.0	4.0	3	5	2	1	4	0.0	1.0	5.0	0.0	0.0	7.0	3.0	1.0	1.0	6.0	1.0	628650.0	0.30366775	0.013266379	0.5381196	0.0	26.849997	21.049997	26.849997	21.049997	0.30366775	1.0	1.0	1.0	1.0	0.0	46.0
1.0		2	4	1	3	5	2.0	1.0	7.0	0.0	0.0	7.0	5.0	4.0	0.0	6.0	1.0	634170.0	0.06965239	0.1332896	0.7362691	1.0	16.5	23.800001	16.5	23.800001	0.06965239	1.0	1.0	1.0	0.0	1.0	94.0
1.0	5.0	1	3	4	5	2	3.0	0.0	4.0	1.0	0.0	7.0	4.0	1.0	1.0	6.0	1.0	630660.0	0.3953116	0.015002931	0.4065638	0.0	22.450003	18.300003	22.450003	18.300003	0.3953116	0.0	0.0	1.0	1.0	0.0	35.0
0.0	3.0	5	2	4	1	3	1.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	4.0	1.0	621690.0	0.25008085	0.12180662	0.44292337	0.0	17.899998	24.55	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	60.0
1.0	1.0	2	4	5	3	1	3.0	0.0	3.0	1.0	0.0	2.0	2.0	1.0	0.0	6.0	1.0	607440.0	0.57350653	0.013268932	0.2562736	0.0	28.249998	19.3	28.249998	19.3	0.57350653	0.0	0.0	1.0	1.0	0.0	24.0
0.0	3.0	1	2	5	4	3	1.0	0.0	1.0	1.0	0.0	1.0	3.0	2.0	0.0	3.0	0.0	607970.0	0.1740888	0.096830085	0.56442505	1.0	16.749998	22.499998	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	68.0
1.0	4.0	4	2	1	5	3	1.0	0.0	25.0	1.0	0.0	2.0	2.0	1.0	0.0		1.0	622110.0	0.50340587	0.015161503	0.3059401	0.0	21.7	23.45	21.7	23.45	0.50340587	0.0	0.0	1.0	1.0	0.0	27.0
1.0	5.0	3	2	5	4	1	2.0	1.0	2.0	0.0	1.0	5.0	3.0	3.0	1.0	6.0	1.0	612210.0	0.66379064	0.042277824	0.07707794		11.450001	15.700001	11.450001	15.700001	0.66379064	1.0	1.0	0.0	0.0		11.0
0.0	3.0	2	4	1	3	5	2.0	1.0	5.5	1.0	0.0	7.0	3.0	1.0	0.0	6.0	0.0	621000.0	0.76321167	0.022915002	0.09885425	0.0	13.599998	16.199999	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0
1.0	4.0	4	2	5	1	3	1.0	0.0	5.0	1.0	1.0	7.0	4.0	3.0	1.0	2.0	0.0	608370.0	0.6153286	0.02896863	0.22869204	0.0	23.849998	23.599998	23.849998	23.599998	0.6153286	0.0	0.0	1.0	1.0	0.0	51.0
1.0	3.0	2	3	4	5	1	3.0	0.0	12.0	1.0	0.0	2.0	2.0	1.0	0.0	5.0	1.0	604020.0	0.23057432	0.15726352	0.53175676	0.0	11.9	21.8	11.9	21.8	0.23057432	1.0	1.0	1.0	0.0	0.0	77.0
1.0	2.0	2	3	1	5	4	1.0	0.0	2.0	1.0	0.0	7.0	5.0	1.0	0.0	6.0	1.0	607800.0	0.30979598	0.06313428	0.23138553	0.0	16.999996	20.249998	16.999996	20.249998	0.30979598	0.0	0.0	1.0	1.0	0.0	22.0
0.0	5.0		3	2		1	1.0	0.0	5.0	1.0	0.0	1.0	2.0	2.0	0.0	4.0	0.0	642930.0	0.312952	0.01183432	0.65680474		27.999998		0.0		0.0	1.0	0.0	1.0	1.0		67.0
1.0	4.0	5	4	3	2	1	1.0	0.0	1.0	0.0	0.0	7.0	3.0	2.0	1.0	2.0	1.0	630600.0	0.056340598	0.18415534	0.626584	1.0	8.550001	15.550001	8.550001	15.550001	0.056340598	1.0	1.0	0.0	0.0	1.0	85.0
		3	1	2	5	4			12.0	1.0	0.0	2.0	2.0	1.0	0.0	4.0	0.0	636820.0	0.4214223	0.122036874	0.31826162		5.299999	7.050001				0.0		0.0	0.0		56.0
1.0	6.0	3	1	4	2	5	1.0	0.0	1.0	1.0	1.0	7.0	4.0	2.0	0.0	6.0	1.0	634590.0	0.24804178	0.027718745	0.5318477	0.0	35.05	22.949999	35.05	22.949999	0.24804178	1.0	1.0	1.0	1.0	0.0	51.0
0.0	3.0	2	5	3	1	4	3.0	0.0	7.0	0.0	0.0	7.0	4.0	4.0	0.0	4.0	1.0	604740.0	0.36247846	0.18751197	0.24363148	1.0	32.799995	48.75	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	39.0
0.0	5.0						0.0	1.0	9.0	0.0	0.0	6.0	4.0		1.0	6.0	1.0	614550.0	0.10774649	0.08922671	0.66497153	1.0	21.949999	29.15	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	92.0
1.0	4.0	5	3	2	1	4	3.0	0.0	3.0	0.0	1.0	7.0	3.0	3.0	0.0	5.0	1.0	601414.0	0.33296993	0.008785994	0.5946258		35.9	28.4	35.9	28.4	0.33296993	1.0	1.0	1.0	1.0		52.0
0.0	4.0	2	3	4	1	5			1.0	1.0	1.0	5.0	4.0	1.0	0.0	5.0	1.0	640590.0	0.45150736	0.062709354	0.347589	0.0	22.349998	22.55	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	38.0
0.0	5.0	2	4		3	5	4.0	1.0	10.0	1.0	0.0	1.0	2.0	4.0	1.0	5.0	1.0	612180.0	0.008982364	0.0031766896	0.9782013	0.0	1.1000004	-6.6499996	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	69.0
1.0	4.0	5	4	1	3	2	1.0	0.0		1.0	0.0	7.0	4.0	1.0	1.0	5.0	1.0	640590.0	0.45150736	0.062709354	0.347589	0.0	22.349998	22.55	22.349998	22.55	0.45150736	0.0	0.0	1.0	1.0	0.0	38.0
0.0	5.0	3	2	4	1	5	4.0	1.0	3.0	0.0	1.0	6.0	1.0	3.0	0.0	2.0	0.0	612180.0	0.008982364	0.0031766896	0.9782013	0.0	1.1000004	-6.6499996	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	69.0
1.0	4.0	2	1	3	5	4	2.0	1.0	2.0	1.0	0.0	1.0	4.0	2.0	1.0	5.0	1.0	600062.0	0.590325	0.005857899	0.36035526		15.049997	15.949997	15.049997	15.949997	0.590325	0.0	0.0	1.0	0.0		43.0
0.0	4.0	2	4	5	3	1	1.0	0.0	1.0	1.0	1.0	4.0	3.0	1.0	0.0	5.0	0.0	600021.0	0.4856115	0.010791367	0.19424461		8.450005		0.0		0.0	0.0	0.0	1.0	0.0		7.0
0.0	3.0	5	4	1	2	3	3.0	0.0	11.0	1.0	0.0	2.0	2.0	2.0	1.0	6.0	1.0	641580.0	0.31173226	0.055151667	0.43670094	0.0	20.150002	15.100002	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	68.0
1.0	6.0	5	4	1	3	2	3.0	0.0	7.0	1.0	0.0	7.0	4.0	1.0	0.0	4.0	1.0	620640.0	0.48647255	0.008502963	0.4210255	0.0	35.5	32.2	35.5	32.2	0.48647255	0.0	0.0	1.0	1.0	0.0	62.0
1.0	5.0	2	3	1	4	5	3.0	0.0	3.0	0.0	1.0	1.0	2.0	2.0	1.0	6.0	1.0	608460.0	0.18639143	0.033804324	0.5722016	1.0	17.799997	12.0	17.799997	12.0	0.18639143	1.0	1.0	0.0	1.0	1.0	47.0
1.0	5.0		5		2	4	2.0	1.0	3.0	1.0	0.0	1.0	2.0	1.0	0.0	5.0	1.0	618210.0	0.14879425	0.014622884	0.8093894		17.1	15.5	17.1	15.5	0.14879425	1.0	1.0	0.0	1.0		45.0
1.0	3.0	4	1	2	3	5	3.0	0.0	3.0	1.0	1.0	1.0	3.0	2.0	0.0	6.0	1.0	636840.0	0.52151954	0.0098198755	0.33550307	0.0	18.500002	11.200003	18.500002	11.200003	0.52151954	0.0	0.0	0.0	1.0	0.0	31.0
0.0	3.0	5	1	2	3	4	4.0	1.0	6.0	1.0	1.0	7.0	4.0	1.0	0.0	6.0	1.0	636670.0	0.40077072	0.0019267823	0.5549133		33.0		0.0		0.0	0.0	0.0	1.0	1.0		55.0
0.0	3.0	4	5	1	2	3	1.0	0.0	5.0	0.0	0.0	7.0	4.0	3.0	0.0	6.0	1.0	601414.0	0.33296993	0.008785994	0.5946258		35.9	28.4	0.0	0.0	0.0	1.0	0.0	1.0	1.0		52.0
0.0	5.0	3	1	2	4	5	1.0	0.0	10.0	1.0	1.0	2.0	2.0	1.0	0.0		1.0	600014.0	0.25060037	0.071034335	0.6098589	0.0	14.450001	23.55	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	66.0
1.0	5.0	4	5	2	1	3	2.0	1.0	14.0	1.0	0.0	2.0	3.0	1.0	0.0	6.0	1.0	600046.0	0.023011709	0.002422285	0.9592249		25.949997		25.949997		0.023011709	1.0	1.0	1.0	1.0		85.0
1.0	2.0				1	4	1.0	0.0	2.0	1.0	1.0	7.0	5.0	1.0	0.0	6.0	1.0	600021.0	0.4856115	0.010791367	0.19424461		8.450005		8.450005		0.4856115	0.0	0.0	1.0	0.0		7.0
1.0	5.0	2	5	1	4	3	3.0	0.0	3.0	1.0	0.0	1.0	2.0	1.0	0.0	5.0	0.0	622440.0	0.31016043	0.00802139	0.47058824		10.450001		10.450001		0.31016043	0.0	0.0	1.0	0.0		61.0
0.0	3.0	3	4	5	2	1	3.0	0.0	19.0	1.0	0.0	2.0	2.0	1.0	0.0	5.0	1.0	613890.0	0.5456547	0.06718902	0.18307984	0.0	23.35	28.45	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	34.0
		3	1	2	4	5			1.0	1.0	1.0	6.0	4.0	1.0	0.0	5.0	1.0	643080.0	0.23769268	0.012431626	0.6713078	0.0	19.1	32.5				1.0		1.0	1.0		70.0
0.0	3.0	5	1		2	3	3.0	0.0	14.0	1.0	0.0	1.0	2.0	1.0	0.0	6.0	1.0	607020.0	0.14302884	0.0036057692	0.8076923		20.15		0.0		0.0	1.0	0.0	1.0	1.0		78.0
0.0	4.0	1	3	2	4		2.0	1.0	2.0	1.0	0.0	6.0	3.0	2.0	1.0	5.0	1.0	600061.0	0.15837742	0.011992945	0.80881834		12.85	-8.650002	0.0	0.0	0.0	1.0	0.0	0.0	0.0		82.0
0.0	3.0	3	4	2	1	5	1.0	0.0	5.0	1.0	1.0	2.0	2.0	1.0	0.0	6.0	1.0	642140.0	0.6104651	0.021390961	0.2660158	0.0	18.850002	15.400002	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0
1.0	4.0	3	2	1	5	4	2.0	1.0	3.0	1.0	0.0	3.0	2.0	2.0	0.0	6.0	1.0	623530.0	0.37300923	8.38223E-4	0.58675605		39.350002		39.350002		0.37300923	1.0	1.0	1.0	1.0		53.0
0.0	4.0	4	5	3	1	2	1.0	0.0	9.0	1.0	0.0	7.0	4.0	1.0	0.0	6.0	1.0	606780.0	0.42276904	0.0041506076	0.5051883		42.600002		0.0		0.0	0.0	0.0	1.0	1.0		37.0
0.0	5.0	5	3	1	2	4	3.0	0.0	7.0	1.0	0.0	7.0	4.0	3.0	0.0	5.0	1.0	601421.0	0.037552666	0.0021982049	0.95402086						0.0	1.0	0.0				82.0
1.0	6.0	2	4	1	3	5	1.0	0.0	31.5	1.0	0.0	2.0	2.0	1.0	0.0	6.0	0.0	609030.0	0.43015376	0.03189293	0.3490976		13.5	17.5	13.5	17.5	0.43015376	1.0	1.0	1.0	0.0		42.0
0.0	4.0	2	4	3	5	1	1.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	6.0	1.0	643080.0	0.23769268	0.012431626	0.6713078	0.0	19.1	32.5	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	70.0
0.0	5.0	2	3	1	4	5	2.0	1.0	13.0	0.0	0.0	7.0	3.0	3.0	1.0	3.0	1.0	627690.0	0.09520042	0.024630802	0.7929325	1.0	14.349998	17.1	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	68.0
