ideo	sex_female	age	education	income	b5op	b5co	chrono	beta_ideo	beta_chrono	beta_age	beta_income	beta_education	beta_b5op	beta_b5co	beta_free_duration
7	0	27	4	4	24.0	17.0	-3.5	0.69969493	-3.8891024E-4	-1.0389513	-0.34102258	0.58651155	0.27456823	-1.4990351	-0.6769479
1	1	28	3	2	17.0	14.0	-4.0	-1.3156943	-0.3480944	-0.96334094	-0.9886427	-0.21960707	-1.1160935	-2.0162795	-0.029394472
1	1	25	5	3	22.0	33.0	-5.0	-1.3156943	-1.0435053	-1.190172	-0.66483265	1.3926302	-0.122763686	1.259602	1.2657124
3	0	62	4	3	23.0	31.0	-3.25	-0.6438979	0.17346384	1.6074103	-0.66483265	0.58651155	0.075902276	0.9147723	-1.0007246
6	0	49	4	10	31.0	21.0	-1.0	0.36379674	1.7381386	0.624476	1.6018379	0.58651155	1.6652299	-0.8093759	-1.3245013
2	1	69	5	4	29.0	22.0	-3.5	-0.9797961	-3.8891024E-4	2.1366827	-0.34102258	1.3926302	1.2678981	-0.63696104	-0.6769479
7	1	30	5	9	18.0	18.0	-0.5	0.69969493	2.085844	-0.81212026	1.2780278	1.3926302	-0.91742754	-1.3266203	-0.6769479
8	0	62	3	1	21.0	33.0	-2.0	1.0355932	1.0427276	1.6074103	-1.3124528	-0.21960707	-0.32142964	1.259602	-0.029394472
3	1	28	5	3	23.0	22.0	-3.5	-0.6438979	-3.8891024E-4	-0.96334094	-0.66483265	1.3926302	0.075902276	-0.63696104	-0.6769479
2	1	50	3	4	19.0	28.0	-4.5	-0.9797961	-0.6957999	0.70008636	-0.34102258	-0.21960707	-0.71876156	0.39752784	0.61815894
5	1	30	3	3	23.0	33.0	-0.5	0.027898524	2.085844	-0.81212026	-0.66483265	-0.21960707	0.075902276	1.259602	-0.6769479
1	0	61	4	10	28.0	31.0	-3.875	-1.3156943	-0.26116803	1.5318	1.6018379	0.58651155	1.0692321	0.9147723	-1.1626129
2	1	29	2	7	33.0	21.0	-4.0	-0.9797961	-0.3480944	-0.8877306	0.63040763	-1.0257257	2.0625618	-0.8093759	-0.029394472
9	0	32	2	8	15.0	13.0	-2.5	1.3714914	0.69502205	-0.66089964	0.95421773	-1.0257257	-1.5134254	-2.1886945	-0.6769479
6	0	26	4	4	17.0	19.0	-2.04	0.36379674	1.0149112	-1.1145616	-0.34102258	0.58651155	-1.1160935	-1.1542054	0.022409752
1	1	54	2	1	33.0	33.0	-4.5	-1.3156943	-0.6957999	1.0025277	-1.3124528	-1.0257257	2.0625618	1.259602	1.9132658
6	1	33	3	0	26.0	29.0	-4.0	0.36379674	-0.3480944	-0.5852893	-1.6362629	-0.21960707	0.67190015	0.56994265	-0.029394472
2	1	36	1	5	25.0	30.0	-2.5	-0.9797961	0.69502205	-0.35845828	-0.017212495	-1.8318443	0.4732342	0.7423575	-0.6769479
5	1	49	4	2	28.0	23.0	-3.0	0.027898524	0.34731656	0.624476	-0.9886427	0.58651155	1.0692321	-0.46454623	2.5608191
3	1	24	2	4	21.0	33.0	-3.5	-0.6438979	-3.8891024E-4	-1.2657822	-0.34102258	-1.0257257	-0.32142964	1.259602	0.61815894
9	1	48	4	6	19.0	14.0	-2.5	1.3714914	0.69502205	0.5488657	0.30659756	0.58651155	-0.71876156	-2.0162795	0.61815894
6	0	57	2	10	16.0	31.0	-5.0	0.36379674	-1.0435053	1.2293587	1.6018379	-1.0257257	-1.3147595	0.9147723	-1.3245013
2	1	35	4	9	28.0	29.0	-2.0	-0.9797961	1.0427276	-0.43406862	1.2780278	0.58651155	1.0692321	0.56994265	1.2657124
1	0	28	5	1	23.0	33.0	-3.0	-1.3156943	0.34731656	-0.96334094	-1.3124528	1.3926302	0.075902276	1.259602	-1.3245013
3	0	61	4	7	26.0	26.0	-3.75	-0.6438979	-0.17424165	1.5318	0.63040763	0.58651155	0.67190015	0.052698217	0.94193566
1	0	30	4	8	24.0	25.0	-3.5	-1.3156943	-3.8891024E-4	-0.81212026	0.95421773	0.58651155	0.27456823	-0.1197166	0.61815894
1	1	42	5	7	26.0	33.0	-3.5	-1.3156943	-3.8891024E-4	0.095203705	0.63040763	1.3926302	0.67190015	1.259602	0.61815894
6	0	26	0	10	22.0	24.0	-3.0	0.36379674	0.34731656	-1.1145616	1.6018379	-2.637963	-0.122763686	-0.29213142	-1.3245013
5	0	76	2	2	31.0	27.0	-2.0	0.027898524	1.0427276	2.665955	-0.9886427	-1.0257257	1.6652299	0.22511303	-0.029394472
3	1	18	2	10	17.0	29.0	-4.5	-0.6438979	-0.6957999	-1.7194443	1.6018379	-1.0257257	-1.1160935	0.56994265	0.61815894
8	1	51	3	6	23.0	31.0	-4.0	1.0355932	-0.3480944	0.7756967	0.30659756	-0.21960707	0.075902276	0.9147723	-0.029394472
9	0	26	3	1	20.0	18.0	-4.75	1.3714914	-0.8696526	-1.1145616	-1.3124528	-0.21960707	-0.5200956	-1.3266203	0.94193566
1	0	48	1	1	22.0	32.0	-4.0	-1.3156943	-0.3480944	0.5488657	-1.3124528	-1.8318443	-0.122763686	1.087187	-2.6196082
10	1	45	3	7	18.0	28.0	-2.0	1.7073896	1.0427276	0.32203472	0.63040763	-0.21960707	-0.91742754	0.39752784	-0.029394472
6	1	36	2	1	24.0	25.0	-4.0	0.36379674	-0.3480944	-0.35845828	-1.3124528	-1.0257257	0.27456823	-0.1197166	-0.029394472
4	0	33	3	3	19.0	29.0	-3.5	-0.3079997	-3.8891024E-4	-0.5852893	-0.66483265	-0.21960707	-0.71876156	0.56994265	0.61815894
10	1	29	1	10	17.0	21.0	-1.25	1.7073896	1.5642858	-0.8877306	1.6018379	-1.8318443	-1.1160935	-0.8093759	0.94193566
10	0	53	4	8	23.0	33.0	-2.5	1.7073896	0.69502205	0.9269174	0.95421773	0.58651155	0.075902276	1.259602	-0.6769479
2	0	39	5	10	23.0	26.0	-2.75	-0.9797961	0.5211693	-0.13162729	1.6018379	1.3926302	0.075902276	0.052698217	-1.0007246
8	0	31	5	7	19.0	27.0	-4.5	1.0355932	-0.6957999	-0.7365099	0.63040763	1.3926302	-0.71876156	0.22511303	0.61815894
6	0	65	3	3	27.0	32.0	-6.0	0.36379674	-1.7389163	1.8342414	-0.66483265	-0.21960707	0.8705661	1.087187	2.5608191
8	1	49	5	10	21.0	24.0	-3.0	1.0355932	0.34731656	0.624476	1.6018379	1.3926302	-0.32142964	-0.29213142	-0.029394472
8	1	21	2	9	31.0	18.0	-2.5	1.0355932	0.69502205	-1.4926133	1.2780278	-1.0257257	1.6652299	-1.3266203	-0.6769479
10	0	29	1	2	23.0	28.0	-3.5	1.7073896	-3.8891024E-4	-0.8877306	-0.9886427	-1.8318443	0.075902276	0.39752784	3.2083726
5	1	53	3	1	18.0	18.0	-3.0	0.027898524	0.34731656	0.9269174	-1.3124528	-0.21960707	-0.91742754	-1.3266203	-0.029394472
6	1	32	2	8	23.0	31.0	-2.0	0.36379674	1.0427276	-0.66089964	0.95421773	-1.0257257	0.075902276	0.9147723	-1.3245013
1	1	43	2	2	17.0	17.0	-1.5	-1.3156943	1.3904331	0.17081404	-0.9886427	-1.0257257	-1.1160935	-1.4990351	0.61815894
4	0	34	3	4	27.0	28.0	-4.25	-0.3079997	-0.52194715	-0.50967896	-0.34102258	-0.21960707	0.8705661	0.39752784	0.29438224
8	0	20	1	4	27.0	19.0	-6.0	1.0355932	-1.7389163	-1.5682236	-0.34102258	-1.8318443	0.8705661	-1.1542054	-0.029394472
3	0	34	4	10	23.0	25.0	-1.75	-0.6438979	1.2165803	-0.50967896	1.6018379	0.58651155	0.075902276	-0.1197166	0.29438224
3	1	55	4	10	28.0	30.0	-3.0	-0.6438979	0.34731656	1.078138	1.6018379	0.58651155	1.0692321	0.7423575	-0.029394472
2	0	38	5	6	21.0	18.0	-6.5	-0.9797961	-2.0866218	-0.20723762	0.30659756	1.3926302	-0.32142964	-1.3266203	-0.6769479
2	1	51	2	6	28.0	32.0	-3.0	-0.9797961	0.34731656	0.7756967	0.30659756	-1.0257257	1.0692321	1.087187	-0.029394472
9	0	38	4	3	17.0	26.0	-3.5	1.3714914	-3.8891024E-4	-0.20723762	-0.66483265	0.58651155	-1.1160935	0.052698217	-0.6769479
7	1	39	5	10	8.0	31.0	-3.0	0.69969493	0.34731656	-0.13162729	1.6018379	1.3926302	-2.904087	0.9147723	-0.029394472
1	1	63	1	1	28.0	29.0	-6.0	-1.3156943	-1.7389163	1.6830207	-1.3124528	-1.8318443	1.0692321	0.56994265	-0.029394472
8	1	28	4	7	18.0	27.0	-4.5	1.0355932	-0.6957999	-0.96334094	0.63040763	0.58651155	-0.91742754	0.22511303	0.61815894
2	1	48	2	3	32.0	31.0	-1.75	-0.9797961	1.2165803	0.5488657	-0.66483265	-1.0257257	1.8638959	0.9147723	0.29438224
2	1	35	3	5	26.0	21.0	-3.5	-0.9797961	-3.8891024E-4	-0.43406862	-0.017212495	-0.21960707	0.67190015	-0.8093759	-0.6769479
6	1	70	2	4	18.0	33.0	-1.0	0.36379674	1.7381386	2.212293	-0.34102258	-1.0257257	-0.91742754	1.259602	-0.029394472
3	1	60	4	2	21.0	24.0	-5.0	-0.6438979	-1.0435053	1.4561896	-0.9886427	0.58651155	-0.32142964	-0.29213142	1.2657124
10	1	55	4	2	22.0	31.0	-3.0	1.7073896	0.34731656	1.078138	-0.9886427	0.58651155	-0.122763686	0.9147723	-0.029394472
9	1	38	4	3	23.0	30.0	-3.0	1.3714914	0.34731656	-0.20723762	-0.66483265	0.58651155	0.075902276	0.7423575	-0.029394472
6	1	45	3	3	19.0	23.0	-6.0	0.36379674	-1.7389163	0.32203472	-0.66483265	-0.21960707	-0.71876156	-0.46454623	-0.029394472
5	1	34	2	4	26.0	33.0	-3.5	0.027898524	-3.8891024E-4	-0.50967896	-0.34102258	-1.0257257	0.67190015	1.259602	-0.6769479
5	0	36	1	2	33.0	22.0	-1.5	0.027898524	1.3904331	-0.35845828	-0.9886427	-1.8318443	2.0625618	-0.63696104	-0.6769479
6	0	26	1	4	22.0	29.0	-4.0	0.36379674	-0.3480944	-1.1145616	-0.34102258	-1.8318443	-0.122763686	0.56994265	-0.029394472
7	1	26	4	2	19.0	25.0	-3.0	0.69969493	0.34731656	-1.1145616	-0.9886427	0.58651155	-0.71876156	-0.1197166	-0.029394472
10	1	55	1	5	9.0	20.0	-3.0	1.7073896	0.34731656	1.078138	-0.017212495	-1.8318443	-2.7054212	-0.98179066	-0.029394472
4	0	20	2	1	24.0	33.0	-3.5	-0.3079997	-3.8891024E-4	-1.5682236	-1.3124528	-1.0257257	0.27456823	1.259602	0.61815894
4	1	32	4	2	23.0	28.0	-4.0	-0.3079997	-0.3480944	-0.66089964	-0.9886427	0.58651155	0.075902276	0.39752784	-0.029394472
8	0	63	4	4	28.0	33.0	-2.5	1.0355932	0.69502205	1.6830207	-0.34102258	0.58651155	1.0692321	1.259602	-0.6769479
8	0	43	2	2	15.0	6.0	-7.0	1.0355932	-2.4343274	0.17081404	-0.9886427	-1.0257257	-1.5134254	-3.3955982	1.2657124
2	0	29	4	10	28.0	33.0	-2.0	-0.9797961	1.0427276	-0.8877306	1.6018379	0.58651155	1.0692321	1.259602	-0.029394472
3	1	24	4	6	22.0	25.0	-3.5	-0.6438979	-3.8891024E-4	-1.2657822	0.30659756	0.58651155	-0.122763686	-0.1197166	-0.6769479
1	1	46	4	10	16.0	31.0	-3.166665	-1.3156943	0.23141585	0.39764503	1.6018379	0.58651155	-1.3147595	0.9147723	0.18645461
2	0	34	5	6	24.0	14.0	-5.0	-0.9797961	-1.0435053	-0.50967896	0.30659756	1.3926302	0.27456823	-2.0162795	-0.029394472
9	0	26	4	4	23.0	22.0	-5.5	1.3714914	-1.3912108	-1.1145616	-0.34102258	0.58651155	0.075902276	-0.63696104	1.9132658
4	1	52	1	1	18.0	31.0	-3.5	-0.3079997	-3.8891024E-4	0.85130703	-1.3124528	-1.8318443	-0.91742754	0.9147723	-0.6769479
5	0	56	4	7	20.0	29.0	-4.0	0.027898524	-0.3480944	1.1537484	0.63040763	0.58651155	-0.5200956	0.56994265	-0.029394472
1	1	27	4	0	27.0	33.0	-2.0	-1.3156943	1.0427276	-1.0389513	-1.6362629	0.58651155	0.8705661	1.259602	-0.029394472
2	0	25	5	10	23.0	31.0	-2.25	-0.9797961	0.8688748	-1.190172	1.6018379	1.3926302	0.075902276	0.9147723	0.94193566
1	1	26	4	8	24.0	19.0	-3.5	-1.3156943	-3.8891024E-4	-1.1145616	0.95421773	0.58651155	0.27456823	-1.1542054	0.61815894
7	0	26	2	0	23.0	22.0	-3.0	0.69969493	0.34731656	-1.1145616	-1.6362629	-1.0257257	0.075902276	-0.63696104	1.2657124
3	0	47	2	3	27.0	23.0	-3.0	-0.6438979	0.34731656	0.47325537	-0.66483265	-1.0257257	0.8705661	-0.46454623	-0.029394472
5	0	45	5	5	18.0	22.0	-3.5	0.027898524	-3.8891024E-4	0.32203472	-0.017212495	1.3926302	-0.91742754	-0.63696104	-0.6769479
4	1	55	2	2	18.0	21.0	-2.5	-0.3079997	0.69502205	1.078138	-0.9886427	-1.0257257	-0.91742754	-0.8093759	-0.6769479
2	1	44	1	2	23.0	31.0	-5.0	-0.9797961	-1.0435053	0.24642438	-0.9886427	-1.8318443	0.075902276	0.9147723	1.2657124
9	0	43	4	5	24.0	22.0	-1.5	1.3714914	1.3904331	0.17081404	-0.017212495	0.58651155	0.27456823	-0.63696104	-0.6769479
2	0	35	4	4	17.0	20.0	-5.0	-0.9797961	-1.0435053	-0.43406862	-0.34102258	0.58651155	-1.1160935	-0.98179066	-0.029394472
6	0	46	4	9	28.0	28.0	-3.0	0.36379674	0.34731656	0.39764503	1.2780278	0.58651155	1.0692321	0.39752784	-1.3245013
3	1	70	1	2	28.0	33.0	-4.0	-0.6438979	-0.3480944	2.212293	-0.9886427	-1.8318443	1.0692321	1.259602	-0.029394472
9	1	30	1	4	16.0	28.0	-5.0	1.3714914	-1.0435053	-0.81212026	-0.34102258	-1.8318443	-1.3147595	0.39752784	-0.029394472
9	1	49	4	10	17.0	30.0	-3.0	1.3714914	0.34731656	0.624476	1.6018379	0.58651155	-1.1160935	0.7423575	-0.6769479
3	1	26	2	4	20.0	30.0	-3.0	-0.6438979	0.34731656	-1.1145616	-0.34102258	-1.0257257	-0.5200956	0.7423575	-1.3245013
5	1	56	2	2	23.0	29.0	-3.5	0.027898524	-3.8891024E-4	1.1537484	-0.9886427	-1.0257257	0.075902276	0.56994265	-0.6769479
6	1	35	5	5	33.0	23.0	-2.5	0.36379674	0.69502205	-0.43406862	-0.017212495	1.3926302	2.0625618	-0.46454623	0.61815894
1	1	59	5	10	28.0	27.0	-3.0	-1.3156943	0.34731656	1.3805794	1.6018379	1.3926302	1.0692321	0.22511303	-1.3245013
10	0	28	4	10	25.0	32.0	-3.5	1.7073896	-3.8891024E-4	-0.96334094	1.6018379	0.58651155	0.4732342	1.087187	0.61815894
1	1	36	3	1	26.0	33.0	-9.0	-1.3156943	-3.8251493	-0.35845828	-1.3124528	-0.21960707	0.67190015	1.259602	1.2657124
3	1	61	5	0	27.0	29.0	-3.375	-0.6438979	0.08653746	1.5318	-1.6362629	1.3926302	0.8705661	0.56994265	-0.51505953
9	0	66	4	8	25.0	29.0	-1.5	1.3714914	1.3904331	1.9098517	0.95421773	0.58651155	0.4732342	0.56994265	0.61815894
5	0	36	5	6	22.0	23.0	-3.5	0.027898524	-3.8891024E-4	-0.35845828	0.30659756	1.3926302	-0.122763686	-0.46454623	-0.6769479
1	0	59	4	2	33.0	29.0	-1.5	-1.3156943	1.3904331	1.3805794	-0.9886427	0.58651155	2.0625618	0.56994265	-0.6769479
3	1	38	4	10	21.0	23.0	-2.75	-0.6438979	0.5211693	-0.20723762	1.6018379	0.58651155	-0.32142964	-0.46454623	0.29438224
9	0	73	2	10	23.0	32.0	-2.25	1.3714914	0.8688748	2.439124	1.6018379	-1.0257257	0.075902276	1.087187	0.29438224
7	0	55	2	5	27.0	29.0	-2.5	0.69969493	0.69502205	1.078138	-0.017212495	-1.0257257	0.8705661	0.56994265	-0.6769479
7	1	52	4	3	21.0	23.0	-2.5	0.69969493	0.69502205	0.85130703	-0.66483265	0.58651155	-0.32142964	-0.46454623	-0.6769479
3	1	23	4	10	18.0	29.0	-3.0	-0.6438979	0.34731656	-1.3413926	1.6018379	0.58651155	-0.91742754	0.56994265	1.2657124
9	1	70	2	3	20.0	33.0	-2.0	1.3714914	1.0427276	2.212293	-0.66483265	-1.0257257	-0.5200956	1.259602	-0.029394472
1	0	33	4	0	29.0	18.0	-5.5	-1.3156943	-1.3912108	-0.5852893	-1.6362629	0.58651155	1.2678981	-1.3266203	-0.6769479
8	0	39	4	9	19.0	29.0	-2.5	1.0355932	0.69502205	-0.13162729	1.2780278	0.58651155	-0.71876156	0.56994265	-0.6769479
8	1	54	4	4	23.0	21.0	-3.0	1.0355932	0.34731656	1.0025277	-0.34102258	0.58651155	0.075902276	-0.8093759	1.2657124
1	1	32	4	8	27.0	33.0	-5.5	-1.3156943	-1.3912108	-0.66089964	0.95421773	0.58651155	0.8705661	1.259602	-0.6769479
2	0	32	4	0	22.0	26.0	-3.0	-0.9797961	0.34731656	-0.66089964	-1.6362629	0.58651155	-0.122763686	0.052698217	1.2657124
1	1	51	4	7	26.0	30.0	-3.0	-1.3156943	0.34731656	0.7756967	0.63040763	0.58651155	0.67190015	0.7423575	-0.029394472
8	0	49	2	8	26.0	26.0	-4.5	1.0355932	-0.6957999	0.624476	0.95421773	-1.0257257	0.67190015	0.052698217	0.61815894
6	0	32	2	8	18.0	18.0	-5.0	0.36379674	-1.0435053	-0.66089964	0.95421773	-1.0257257	-0.91742754	-1.3266203	-0.029394472
