state_year	state	year	state_age	state_married	state_female	state_f_income	state_college_degree	state_metropolitan	state_white	state_time_at_address	state_biz_farm_employ	state_interview_in_person	state_dmv_register	state_hispanic_encode
"MI2008"	"MI"	2008	25.5	0.30968857	0.5121107	8.957082	0.23702422	0.88927335	0.76816607	3.4363258	0.12847222	0.3183391	0.43252596	0.0328719723183391
"MI2010"	"MI"	2010	25.559486	0.29742765	0.5209003	8.53537	0.21061093	0.8311897	0.7106109	3.4333334	0.08038585	0.33440515	0.44533762	0.04983922829581994
"MI2012"	"MI"	2012	26.029127	0.30744338	0.51132685	8.930421	0.20064725	0.8721683	0.7669903	3.4533334	0.10603589	0.289644	0.4433657	0.061488673139158574
"MN2000"	"MN"	2000	25.984375	0.44010416	0.5078125	9.470914	0.28645834	0.7057292	0.8854167	3.2633054	0.13802083	0.27083334	0.091145836	0.0234375
"MN2002"	"MN"	2002	26.059774	0.3828756	0.5072698	9.185764	0.21647818	0.75121164	0.8707593	2.9462738	0.1590909	0.3085622	0.093699515	0.03877221324717286
"MN2004"	"MN"	2004	25.449112	0.31663975	0.45880452	9.076377	0.22132471	0.7285945	0.85783523	3.209622	0.14054927	0.28756058	0.05977383	0.05331179321486268
"MN2006"	"MN"	2006	26.180555	0.34583333	0.47083333	9.272591	0.3	0.7222222	0.79305553	3.1278195	0.14923291	0.25	0.059722222	0.0763888888888889
"MN2008"	"MN"	2008	26.24203	0.37391305	0.5115942	9.715702	0.29565218	0.75652176	0.82608694	3.426259	0.13933237	0.26956522	0.069565214	0.04492753623188406
"MN2010"	"MN"	2010	26.191668	0.35416666	0.5125	9.3125	0.31527779	0.75	0.8486111	3.2611806	0.12378303	0.275	0.043055557	0.05277777777777778
"MN2012"	"MN"	2012	25.924889	0.2945508	0.51693666	9.614139	0.2783505	0.736377	0.80854195	3.4578097	0.12592593	0.2916053	0.038291607	0.045655375552282766
"MO2000"	"MO"	2000	26.399317	0.4334471	0.52901024	8.815789	0.17406143	0.6996587	0.81569964	3.3435113	0.102389075	0.27303755	0.1331058	0.010238907849829351
"MO2002"	"MO"	2002	26.22432	0.4067086	0.5408805	8.726804	0.2494759	0.7316562	0.8301887	3.277523	0.1197479	0.25995806	0.15513627	0.027253668763102725
"MO2004"	"MO"	2004	26.190376	0.3493724	0.5292887	8.774936	0.22594142	0.77615064	0.8472803	3.1860986	0.117154814	0.30962342	0.20083682	0.04184100418410042
"MO2006"	"MO"	2006	25.918	0.376	0.51	8.945946	0.22	0.822	0.824	3.235955	0.104417674	0.348	0.208	0.036
"MO2008"	"MO"	2008	26.180851	0.3787234	0.53404254	9.101485	0.22553192	0.81276596	0.83404255	3.3454106	0.13432837	0.27872342	0.18723404	0.03404255319148936
"MO2010"	"MO"	2010	26.180634	0.3575419	0.5288641	8.886406	0.19366853	0.7914339	0.7877095	3.384966	0.08193669	0.3556797	0.16945997	0.055865921787709494
"MO2012"	"MO"	2012	26.435844	0.37881875	0.5234216	9.340122	0.21181263	0.81873727	0.83299387	3.3844283	0.122199595	0.3706721	0.21792261	0.04276985743380855
"MS2000"	"MS"	2000	25.706451	0.4967742	0.5354839	7.489051	0.2	0.41612902	0.62258065	3.3888888	0.12580645	0.32903227	0.07096774	0.016129032258064516
"MS2002"	"MS"	2002	25.660551	0.41284403	0.5229358	7.488806	0.14067279	0.32110092	0.559633	3.4046052	0.08588957	0.4006116	0.036697246	0.04281345565749235
"MS2004"	"MS"	2004	26.060932	0.41218638	0.5232975	7.2755556	0.16845877	0.39426523	0.57706094	3.4268293	0.054347824	0.48387095	0.035842296	0.043010752688172046
"MS2006"	"MS"	2006	25.980469	0.3046875	0.546875	7.261468	0.109375	0.5078125	0.5390625	3.6289592	0.140625	0.40625	0.01953125	0.03515625
"MS2008"	"MS"	2008	25.548147	0.32222223	0.4888889	8.138248	0.14074074	0.46666667	0.54814816	3.5043104	0.062962964	0.45555556	0.044444446	0.044444444444444446
"MS2010"	"MS"	2010	25.813852	0.28138527	0.52380955	7.6796536	0.14285715	0.43722942	0.56277055	3.5517242	0.11255411	0.43722942	0.04761905	0.008658008658008658
"MS2012"	"MS"	2012	26.132076	0.29056603	0.4754717	7.8679247	0.2	0.44528303	0.5471698	3.680328	0.08301887	0.41509435	0.064150944	0.01509433962264151
"MT2000"	"MT"	2000	26.043732	0.39941692	0.47813413	6.7151704	0.1516035	0.2303207	0.88046646	3.0872273	0.14868805	0.36734694	0.12244898	0.037900874635568516
"MT2002"	"MT"	2002	26.48889	0.43174604	0.48253968	7.262626	0.21587302	0.2793651	0.9079365	3.0763888	0.23174603	0.37460318	0.12698413	0.02857142857142857
"MT2004"	"MT"	2004	25.385496	0.3778626	0.44656488	7.3931623	0.16793893	0.3167939	0.889313	3.1404958	0.23664123	0.46183205	0.09541985	0.030534351145038167
"MT2006"	"MT"	2006	25.94	0.40333334	0.47666666	7.660714	0.18	0.43	0.9066667	2.7870035	0.16	0.38333333	0.11	0.04
"MT2008"	"MT"	2008	25.686508	0.34126985	0.51984125	8.671171	0.22619048	0.35714287	0.8888889	2.8909092	0.20634921	0.4047619	0.05952381	0.04365079365079365
"MT2010"	"MT"	2010	25.75265	0.32508835	0.4558304	7.4275618	0.22968198	0.4416961	0.8975265	2.9628098	0.12014134	0.3286219	0.113074206	0.0353356890459364
"MT2012"	"MT"	2012	26.34263	0.37848607	0.47011954	8.047809	0.187251	0.44621515	0.8804781	3.086758	0.15936255	0.36653388	0.087649405	0.02390438247011952
"NC2000"	"NC"	2000	26.395653	0.43188405	0.53333336	8.143363	0.2057971	0.74347824	0.6391304	3.1104	0.121522695	0.3594203	0.14492753	0.09855072463768116
"NC2002"	"NC"	2002	26.403454	0.4489796	0.5102041	8.187845	0.18681319	0.7692308	0.62166405	3.0643477	0.10618067	0.29827315	0.12715855	0.09576138147566719
"NC2004"	"NC"	2004	26.3264	0.4496	0.5168	8.433516	0.2192	0.6624	0.6816	3.2311645	0.10433387	0.4016	0.2	0.1072
"NC2006"	"NC"	2006	26.00565	0.34839925	0.49340865	8.730769	0.16760829	0.7118644	0.653484	3.141649	0.11720227	0.346516	0.19020715	0.15630885122410546
"NC2008"	"NC"	2008	26.402905	0.41016334	0.5335753	8.95	0.26678765	0.7477314	0.6442831	3.191686	0.085299455	0.3865699	0.27586207	0.10707803992740472
"NC2010"	"NC"	2010	25.873606	0.31784385	0.5111524	8.736059	0.21747212	0.74349445	0.6245353	3.326139	0.08364312	0.40520447	0.21189591	0.11152416356877323
"NC2012"	"NC"	2012	26.139194	0.34981686	0.53846157	8.485348	0.22893773	0.6886447	0.61904764	3.3886256	0.13394496	0.4029304	0.24908425	0.1575091575091575
"ND2000"	"ND"	2000	25.981367	0.42857143	0.4751553	7.6993465	0.25776398	0.5652174	0.93167704	3.2282958	0.1588785	0.20807454	0.04037267	0.006211180124223602
"ND2002"	"ND"	2002	25.4	0.37441862	0.51627904	7.6131577	0.16976744	0.54418606	0.9162791	3.0823245	0.2	0.2372093	0.0	0.020930232558139535
"ND2004"	"ND"	2004	25.353535	0.37878788	0.50252527	7.938719	0.20454545	0.5580808	0.9191919	3.0132275	0.1721519	0.28030303	0.07070707	0.027777777777777776
"ND2006"	"ND"	2006	25.266666	0.3580247	0.5037037	8.431636	0.22222222	0.5358025	0.8888889	3.1216931	0.18518518	0.2888889	0.0074074073	0.019753086419753086
"ND2008"	"ND"	2008	26.135065	0.37922078	0.4987013	8.39548	0.22857143	0.5402597	0.84935063	3.1114285	0.14025974	0.26233765	0.007792208	0.01818181818181818
"ND2010"	"ND"	2010	25.601562	0.31770834	0.5364583	8.5	0.20572917	0.5833333	0.8567708	3.1715977	0.12565444	0.30729166	0.0078125	0.015625
"ND2012"	"ND"	2012	26.613054	0.3939394	0.51282054	9.081585	0.32634032	0.58275056	0.82983685	3.0028012	0.13849765	0.36363637	0.034965035	0.04895104895104895
"NE2000"	"NE"	2000	25.68306	0.45355192	0.54371583	8.203966	0.19945355	0.60382515	0.8579235	3.1130953	0.12568305	0.27595627	0.13114753	0.07377049180327869
"NE2002"	"NE"	2002	25.859259	0.37592593	0.4962963	8.084678	0.21296297	0.6296296	0.80925924	3.0079365	0.16573557	0.37407407	0.14814815	0.11851851851851852
"NE2004"	"NE"	2004	25.587122	0.4223485	0.48674244	8.315011	0.20075758	0.67992425	0.7973485	3.0508475	0.09142857	0.32386363	0.1780303	0.14204545454545456
"NE2006"	"NE"	2006	25.307018	0.30043858	0.51096493	8.320707	0.24780701	0.7127193	0.8245614	2.8716707	0.16263737	0.375	0.18201755	0.09429824561403509
"NE2008"	"NE"	2008	25.803532	0.35099337	0.49668875	8.987406	0.26931566	0.7284768	0.803532	3.0817943	0.119205296	0.3576159	0.23841059	0.09492273730684327
"NE2010"	"NE"	2010	25.934092	0.39318183	0.5181818	8.827272	0.2090909	0.68636364	0.79545456	3.4053254	0.14545454	0.32272726	0.17727272	0.10909090909090909
"NE2012"	"NE"	2012	26.454338	0.38356164	0.46575344	9.468037	0.2625571	0.67808217	0.80136985	3.3916914	0.111872144	0.25114155	0.20547946	0.11643835616438356
"NH2000"	"NH"	2000	26.863636	0.45454547	0.5082645	10.039474	0.2231405	0.69008267	0.92561984	3.2270741	0.1322314	0.25619835	0.020661157	0.02066115702479339
"NH2002"	"NH"	2002	26.70276	0.39915073	0.51380044	10.007353	0.24840765	0.7112526	0.9341826	3.2959642	0.14989293	0.2866242	0.046709128	0.021231422505307854
"NH2004"	"NH"	2004	26.751839	0.42647058	0.49816176	10.197803	0.3345588	0.58455884	0.9485294	3.2307692	0.12569316	0.27389705	0.014705882	0.011029411764705883
"NH2006"	"NH"	2006	26.026882	0.37096775	0.5071685	10.352113	0.29749104	0.57347673	0.9247312	3.4046242	0.12815884	0.30286738	0.016129032	0.035842293906810034
"NH2008"	"NH"	2008	25.79661	0.32542372	0.51525426	10.824561	0.2762712	0.5898305	0.9559322	3.508539	0.12328767	0.3220339	0.016949153	0.022033898305084745
"NH2010"	"NH"	2010	25.843103	0.31724137	0.49310344	10.156897	0.2913793	0.6224138	0.94482756	3.4338086	0.09201389	0.31206897	0.005172414	0.017241379310344827
"NH2012"	"NH"	2012	25.972324	0.30442804	0.4907749	10.324723	0.28228784	0.69372696	0.90221405	3.677704	0.12754159	0.3413284	0.003690037	0.05166051660516605
"NJ2000"	"NJ"	2000	26.415686	0.36862746	0.503268	10.091473	0.26666668	1.0	0.66013074	3.4345238	0.09042553	0.36993465	0.049673203	0.15163398692810456
"NJ2002"	"NJ"	2002	26.696524	0.37967914	0.5013369	10.30897	0.30481285	1.0	0.61096257	3.5148368	0.13119143	0.38636363	0.038770054	0.20053475935828877
"NJ2004"	"NJ"	2004	26.353796	0.35056543	0.5169628	10.657258	0.2746365	1.0	0.60258484	3.5640569	0.09854604	0.3602585	0.033925686	0.20678513731825526
"NJ2006"	"NJ"	2006	25.96846	0.32096475	0.51576996	10.7669	0.30612245	1.0	0.5528757	3.455357	0.13059701	0.39146566	0.02226345	0.22263450834879406
"NJ2008"	"NJ"	2008	25.760067	0.24161074	0.5	10.701149	0.3204698	1.0	0.5503356	3.80543	0.12414966	0.40604028	0.033557046	0.23154362416107382
"NJ2010"	"NJ"	2010	25.95993	0.27874565	0.49303135	10.29791	0.2979094	1.0	0.5418118	3.6657608	0.07692308	0.4512195	0.05226481	0.259581881533101
"NJ2012"	"NJ"	2012	26.06334	0.28598848	0.50863725	10.637236	0.2975048	1.0	0.5700576	3.9916897	0.094412334	0.42802304	0.08253359	0.2495201535508637
"NM2000"	"NM"	2000	26.259459	0.44594595	0.5297297	7.0657144	0.15135135	0.5918919	0.36756757	3.239645	0.1	0.35405406	0.054054055	0.4918918918918919
"NM2002"	"NM"	2002	25.76087	0.3668478	0.4918478	7.0176992	0.11684783	0.6195652	0.41576087	3.0292397	0.089673914	0.4076087	0.046195652	0.4320652173913043
"NM2004"	"NM"	2004	25.672514	0.4269006	0.51754385	7.4901314	0.15204678	0.6608187	0.39766082	3.1080246	0.078947365	0.41520467	0.023391813	0.4619883040935672
"NM2006"	"NM"	2006	25.854961	0.4351145	0.5305343	8.129311	0.15267175	0.65267175	0.39694658	2.9620254	0.10769231	0.40076336	0.034351144	0.44274809160305345
"NM2008"	"NM"	2008	26.36508	0.40873015	0.47619048	8.763285	0.21825397	0.71825397	0.3690476	3.4972973	0.083333336	0.50396824	0.027777778	0.4722222222222222
"NM2010"	"NM"	2010	26.383064	0.34274194	0.48790324	8.342742	0.20564516	0.8104839	0.35887095	3.3117647	0.052419353	0.43145162	0.016129032	0.4798387096774194
"NM2012"	"NM"	2012	25.840336	0.31092438	0.5168067	8.420168	0.24369748	0.7058824	0.39915967	3.5088758	0.10084034	0.5462185	0.033613447	0.47058823529411764
"NV2000"	"NV"	2000	26.744738	0.45	0.49736843	8.943502	0.12631579	0.8921053	0.61315787	2.7388723	0.06596306	0.39736843	0.078947365	0.2657894736842105
"NV2002"	"NV"	2002	26.587614	0.4652568	0.51963747	9.398704	0.15256798	0.86404836	0.58308154	2.8195121	0.084848486	0.42145014	0.1223565	0.30513595166163143
"NV2004"	"NV"	2004	26.390291	0.3883495	0.49902913	9.310962	0.13786408	0.94409937	0.5883495	2.7577093	0.13786408	0.34951457	0.17281553	0.283495145631068
"NV2006"	"NV"	2006	26.149029	0.37580994	0.45572355	9.8373785	0.12526998	1.0	0.52051836	2.7523365	0.08008658	0.3887689	0.14470842	0.3369330453563715
"NV2008"	"NV"	2008	26.231651	0.3761468	0.51834863	9.768	0.17889908	1.0	0.5045872	2.810241	0.057471264	0.37844038	0.19036697	0.3211009174311927
"NV2010"	"NV"	2010	26.87016	0.34851936	0.5011389	8.974943	0.17084283	1.0	0.5307517	2.8421052	0.10958904	0.40091115	0.13667426	0.26651480637813213
"NV2012"	"NV"	2012	25.948103	0.3233533	0.4730539	9.189621	0.16566867	1.0	0.5508982	2.9679143	0.063872255	0.4071856	0.15369262	0.2834331337325349
"NY2000"	"NY"	2000	26.297363	0.3188228	0.50275904	8.868199	0.26977316	0.9123237	0.58001226	3.4827585	0.09771181	0.3212753	0.057633355	0.1747394236664623
"NY2002"	"NY"	2002	26.267427	0.30164766	0.5240811	9.135852	0.26489228	0.9290241	0.60392904	3.663578	0.080408424	0.34093788	0.07287706	0.1641318124207858
"NY2004"	"NY"	2004	26.022676	0.29700074	0.53108996	9.076344	0.2787125	0.9136796	0.6188734	3.4702842	0.11102941	0.36283833	0.09436723	0.17776152158010242
"NY2006"	"NY"	2006	25.703005	0.27296138	0.5004292	9.651355	0.28240344	0.9296137	0.57081544	3.5680654	0.072790295	0.41030043	0.07553648	0.1871244635193133
"NY2008"	"NY"	2008	26.061575	0.27123928	0.5136399	9.868277	0.335152	0.9236165	0.5853468	3.698257	0.071149334	0.3889322	0.08417771	0.18316445830085737
"NY2010"	"NY"	2010	25.77647	0.23215686	0.49960783	9.181176	0.31215686	0.932549	0.5686275	3.8032787	0.06072555	0.40705884	0.08156863	0.2007843137254902
"NY2012"	"NY"	2012	26.026556	0.26327768	0.5037936	9.60091	0.3497724	0.930956	0.5493171	3.7322404	0.0881459	0.45447648	0.10622155	0.17905918057663125
"OH2000"	"OH"	2000	26.1788	0.36402568	0.5235546	8.653465	0.22269808	0.9175589	0.80728054	3.2842228	0.09237379	0.32334048	0.0770878	0.022483940042826552
"OH2002"	"OH"	2002	26.078207	0.35453597	0.5192909	8.928922	0.2148071	0.9134515	0.79979146	3.1981566	0.10774059	0.38477582	0.10323253	0.03336809176225235
"OH2004"	"OH"	2004	26.256819	0.35681817	0.50454545	8.632276	0.17613636	0.7590909	0.8306818	3.3337595	0.11757991	0.3556818	0.106818184	0.04090909090909091
"OH2006"	"OH"	2006	25.904638	0.31829897	0.51417524	9.049689	0.1984536	0.77319586	0.78737116	3.5078015	0.09184994	0.39046392	0.11726804	0.03608247422680412
"OH2008"	"OH"	2008	25.669987	0.30440968	0.51778096	8.667809	0.22759601	0.7254623	0.83641535	3.4285715	0.092857145	0.35277382	0.15220484	0.04267425320056899
"OH2010"	"OH"	2010	25.833769	0.31806284	0.5091623	8.852095	0.17670158	0.7722513	0.8298429	3.4397497	0.077225134	0.35602096	0.10863874	0.034031413612565446
"OH2012"	"OH"	2012	25.772305	0.2809587	0.51797605	8.748336	0.20772304	0.792277	0.7882823	3.3856428	0.092	0.42609853	0.09054594	0.04660452729693742
"OK2000"	"OK"	2000	26.032608	0.5	0.5244565	7.80456	0.16576087	0.7336956	0.8342391	2.817629	0.17438692	0.4021739	0.097826086	0.043478260869565216
"OK2002"	"OK"	2002	26.022444	0.45386535	0.5411471	7.8156424	0.159601	0.7032419	0.7306733	3.1122994	0.12781955	0.42394015	0.12468828	0.06483790523690773
"OK2004"	"OK"	2004	26.17602	0.48469388	0.5102041	7.2874618	0.11989796	0.6811224	0.75	2.9685714	0.15561225	0.45663264	0.12244898	0.09183673469387756
"OK2006"	"OK"	2006	25.498722	0.4168798	0.5140665	8.385916	0.18158568	0.7647059	0.7493606	3.0570652	0.13810742	0.46035805	0.1892583	0.07161125319693094
"OK2008"	"OK"	2008	25.749245	0.43504533	0.50151056	8.484642	0.17220543	0.7673716	0.6978852	3.216418	0.11212121	0.3957704	0.1510574	0.12084592145015106
"OK2010"	"OK"	2010	26.163141	0.41691843	0.50755286	8.483384	0.19939578	0.70694864	0.72809666	3.1571429	0.10574018	0.42598188	0.13595167	0.09063444108761329
"OK2012"	"OK"	2012	26.549152	0.4440678	0.5186441	8.7525425	0.22372882	0.70508474	0.76949155	3.2708333	0.08135593	0.420339	0.17288135	0.0847457627118644
"OR2000"	"OR"	2000	26.295385	0.4553846	0.52307695	8.626415	0.23076923	0.7815385	0.73846155	2.8350167	0.17901234	0.32615384	0.08615384	0.1753846153846154
"OR2002"	"OR"	2002	26.333334	0.3895349	0.4748062	8.10307	0.17635658	0.7732558	0.77131784	2.7334754	0.13372093	0.40891472	0.14341085	0.13565891472868216
"OR2004"	"OR"	2004	26.5782	0.40521327	0.5094787	8.741144	0.2014218	0.8080569	0.8293839	2.8381202	0.116113745	0.3886256	0.21563981	0.11848341232227488
"OR2006"	"OR"	2006	26.27559	0.39632547	0.55380577	9.060898	0.24934383	0.7664042	0.832021	2.771261	0.14473684	0.41469815	0.13385826	0.11548556430446194
"OR2008"	"OR"	2008	26.984962	0.40350878	0.5388471	8.878261	0.24561404	0.80701756	0.7969925	2.930303	0.120300755	0.3057644	0.1378446	0.13283208020050125
"OR2010"	"OR"	2010	26.432362	0.32095492	0.5464191	8.98939	0.26259947	0.8037135	0.82758623	3.0983605	0.124668434	0.32095492	0.14854111	0.10344827586206896
"OR2012"	"OR"	2012	25.792362	0.30548927	0.50835323	8.171838	0.2529833	0.8066826	0.77565634	2.936747	0.13221154	0.40572792	0.12649165	0.1288782816229117
"PA2000"	"PA"	2000	26.094553	0.3761562	0.5118191	8.923174	0.22302158	0.90955806	0.83247685	3.6492028	0.112836435	0.2857143	0.10688592	0.04933196300102775
"PA2002"	"PA"	2002	26.036398	0.33141762	0.5	9.346244	0.22605364	0.9185824	0.81417626	3.5755627	0.10748561	0.355364	0.112068966	0.05076628352490421
"PA2004"	"PA"	2004	25.932571	0.33714285	0.51771426	9.608451	0.25942856	0.8777143	0.808	3.5220208	0.10344828	0.38285714	0.19085714	0.054857142857142854
"PA2006"	"PA"	2006	25.972221	0.33201057	0.53968257	9.296482	0.25	0.8333333	0.8306878	3.4398828	0.11788079	0.37301588	0.16534391	0.05291005291005291
"PA2008"	"PA"	2008	25.769785	0.3033573	0.49760193	9.675287	0.25419664	0.82973623	0.80695444	3.5760562	0.108043216	0.35971224	0.16666667	0.06235011990407674
"PA2010"	"PA"	2010	25.828863	0.31162196	0.5070243	9.21456	0.30523628	0.8122605	0.8007663	3.5755167	0.09067688	0.3550447	0.17369093	0.07279693486590039
"PA2012"	"PA"	2012	25.984795	0.2643275	0.49239767	9.755555	0.28421053	0.83859646	0.78245616	3.7613792	0.107602336	0.36608186	0.19649123	0.06666666666666667
"RI2000"	"RI"	2000	26.299107	0.3392857	0.53125	9.037635	0.26339287	1.0	0.8348214	3.4095237	0.102678575	0.375	0.084821425	0.08035714285714286
"RI2002"	"RI"	2002	26.268389	0.31013918	0.51689863	9.428572	0.23658052	1.0	0.7713718	3.4539473	0.11133201	0.35188866	0.09542744	0.1312127236580517
"RI2004"	"RI"	2004	26.198217	0.34075725	0.48106903	9.60582	0.28507796	1.0	0.76391983	3.280397	0.1247216	0.32962137	0.046770602	0.12249443207126949
"RI2006"	"RI"	2006	25.94344	0.3122172	0.4638009	9.941989	0.260181	1.0	0.75791854	3.512255	0.1324201	0.43891403	0.11312217	0.14479638009049775
"RI2008"	"RI"	2008	25.902597	0.2965368	0.5151515	9.550532	0.25974026	1.0	0.7619048	3.622449	0.12337662	0.38311687	0.16450216	0.13203463203463203
"RI2010"	"RI"	2010	25.376017	0.24186991	0.5	9.272358	0.24390244	1.0	0.7012195	3.5272727	0.10123967	0.37398374	0.14227642	0.18495934959349594
"RI2012"	"RI"	2012	25.879545	0.2659091	0.5090909	9.470454	0.27045456	1.0	0.71363634	3.6618912	0.10440835	0.44772726	0.22272727	0.14772727272727273
"SC2000"	"SC"	2000	25.896414	0.3426295	0.5139442	8.52093	0.20717132	0.78486055	0.749004	3.411017	0.107569724	0.26693228	0.09163347	0.03187250996015936
"SC2002"	"SC"	2002	26.055727	0.3498452	0.5294118	8.156795	0.17337461	0.7647059	0.7120743	3.4183006	0.09034268	0.2631579	0.13622291	0.05263157894736842
"SC2004"	"SC"	2004	26.49	0.3825	0.525	8.22865	0.175	0.73	0.665	3.375	0.115	0.3175	0.2525	0.0225
"SC2006"	"SC"	2006	25.88857	0.37428573	0.5314286	8.169811	0.21142857	0.6571429	0.5742857	3.17737	0.08285714	0.38285714	0.2	0.09714285714285714
"SC2008"	"SC"	2008	25.903727	0.310559	0.4689441	8.567945	0.2173913	0.6832298	0.65217394	3.3461537	0.10559006	0.36024845	0.189441	0.07453416149068323
"SC2010"	"SC"	2010	26.5	0.35597825	0.54891306	8.603261	0.2173913	0.72282606	0.6195652	3.6026058	0.08152174	0.41304347	0.26086956	0.07336956521739131
"SC2012"	"SC"	2012	25.877193	0.21929824	0.5116959	8.853801	0.22807017	0.7426901	0.62865496	3.5528169	0.07309941	0.40643275	0.20760234	0.03508771929824561
"SD2000"	"SD"	2000	25.814816	0.3915344	0.53174603	7.696275	0.2037037	0.3968254	0.85714287	3.301676	0.16402116	0.4047619	0.052910052	0.013227513227513227
"SD2002"	"SD"	2002	25.226744	0.34496123	0.51744187	7.6639175	0.15503876	0.42054263	0.8585271	3.100616	0.13178295	0.34496123	0.040697675	0.029069767441860465
"SD2004"	"SD"	2004	25.79503	0.4016563	0.5031056	8.227477	0.22981367	0.42028984	0.9109731	2.9142213	0.13457558	0.33540374	0.04761905	0.024844720496894408
"SD2006"	"SD"	2006	25.574562	0.35526314	0.4890351	8.125	0.18421052	0.49780703	0.86622804	2.9672132	0.18201755	0.32456142	0.048245613	0.02850877192982456
"SD2008"	"SD"	2008	25.68282	0.38546255	0.49339208	8.714964	0.22026432	0.5396476	0.83480173	3.086076	0.1431718	0.30396476	0.09911894	0.028634361233480177
"SD2010"	"SD"	2010	26.168104	0.40086207	0.5021552	8.135776	0.19181034	0.4698276	0.85560346	3.1164558	0.15334773	0.3297414	0.092672415	0.04310344827586207
"SD2012"	"SD"	2012	25.704	0.306	0.486	8.14	0.196	0.458	0.856	3.0155556	0.146	0.296	0.162	0.044
"TN2000"	"TN"	2000	25.886364	0.39772728	0.48863637	8.476869	0.1846591	0.7301136	0.78409094	3.0681114	0.11363637	0.38352272	0.06818182	0.048295454545454544
"TN2002"	"TN"	2002	26.246445	0.43601894	0.521327	8.256268	0.18483412	0.7298578	0.73459715	3.0435967	0.09738717	0.41232228	0.06635071	0.0947867298578199
"TN2004"	"TN"	2004	25.447964	0.36199096	0.48642534	7.7258487	0.13122173	0.6764706	0.7692308	3.0403225	0.08144797	0.40497738	0.07013575	0.06561085972850679
"TN2006"	"TN"	2006	26.327587	0.42118227	0.51724136	8.884849	0.21428572	0.8374384	0.75123155	3.0059524	0.11881188	0.38916257	0.10837439	0.06896551724137931
"TN2008"	"TN"	2008	26.261236	0.43539324	0.5252809	8.657535	0.21348314	0.7752809	0.7331461	3.2692308	0.10169491	0.3483146	0.12078652	0.06460674157303371
"TN2010"	"TN"	2010	26.063444	0.35951662	0.51057404	7.879154	0.19335347	0.7643505	0.72809666	3.249042	0.1030303	0.45619336	0.12990937	0.0634441087613293
"TN2012"	"TN"	2012	26.146132	0.4068768	0.530086	8.879656	0.252149	0.8252149	0.77077365	3.3392227	0.074498564	0.39255014	0.18051577	0.0659025787965616
"TX2000"	"TX"	2000	26.013054	0.43603134	0.5058747	7.9335794	0.18929504	0.868799	0.5032637	3.0190616	0.085357845	0.4105744	0.16514361	0.368798955613577
"TX2002"	"TX"	2002	26.270088	0.44834572	0.5307225	8.136651	0.17825793	0.8629305	0.4199865	3.034712	0.10569106	0.41863605	0.17420661	0.41931127616475355
"TX2004"	"TX"	2004	26.407204	0.46459097	0.51648355	8.189094	0.18253969	0.8778999	0.42368743	2.9100275	0.08461067	0.46947497	0.2014652	0.43101343101343104
"TX2006"	"TX"	2006	26.06129	0.44129032	0.49935484	8.282866	0.1948387	0.8896774	0.4148387	2.9566474	0.092317626	0.4812903	0.19548388	0.4529032258064516
"TX2008"	"TX"	2008	25.942556	0.40395305	0.5114268	8.785142	0.17974058	0.89684993	0.38604078	3.2270138	0.080395795	0.45398393	0.18159358	0.46201358863495984
"TX2010"	"TX"	2010	26.175386	0.38703924	0.49762186	8.587396	0.19916765	0.8977408	0.3941736	3.2099915	0.07871199	0.47740784	0.15041617	0.4518430439952438
"TX2012"	"TX"	2012	26.168566	0.35872826	0.5020996	8.846431	0.20755848	0.9082184	0.39532092	3.2710652	0.07447448	0.52909416	0.17516497	0.43071385722855426
"UT2000"	"UT"	2000	25.51535	0.54385966	0.502193	9.112386	0.16228071	0.84429824	0.84210527	3.1863637	0.18859649	0.3640351	0.07236842	0.1074561403508772
"UT2002"	"UT"	2002	25.786339	0.55166376	0.49912435	8.572744	0.16462347	0.8301226	0.86514884	3.1156716	0.1637324	0.33625218	0.11033275	0.08756567425569177
"UT2004"	"UT"	2004	25.780115	0.5927342	0.52007645	8.926004	0.23709369	0.9063927	0.873805	2.9515789	0.21988527	0.37667304	0.18546845	0.08221797323135756
"UT2006"	"UT"	2006	25.483517	0.48168498	0.53663003	8.837719	0.17582418	1.0	0.8095238	2.9324894	0.12820514	0.3992674	0.11172161	0.12637362637362637
"UT2008"	"UT"	2008	26.434689	0.6167024	0.49036402	10.105134	0.17344753	1.0	0.8672377	3.2136986	0.18103448	0.40042827	0.12633833	0.08993576017130621
"UT2010"	"UT"	2010	26.777779	0.50591016	0.5177305	9.276596	0.19385342	1.0	0.80851066	3.0318472	0.14893617	0.38534278	0.10401891	0.12056737588652482
"UT2012"	"UT"	2012	26.546276	0.48081264	0.503386	9.478556	0.17607224	1.0	0.79006773	3.1723163	0.11963882	0.4085779	0.09706546	0.15349887133182843
"VA2000"	"VA"	2000	26.800488	0.47931874	0.5352798	9.31302	0.32360098	0.84184915	0.67153287	3.1089919	0.05596107	0.25060827	0.18248175	0.07542579075425791
"VA2002"	"VA"	2002	26.382	0.354	0.5	9.693877	0.266	0.844	0.66	3.1963882	0.13306452	0.338	0.176	0.084
"VA2004"	"VA"	2004	26.747211	0.4330855	0.527881	9.846847	0.26022306	0.8698885	0.6319703	3.149888	0.13059701	0.3605948	0.27509293	0.11338289962825279
