country.wb	Year	startyear	Country	ManufactureExports	ServicesExports	MerchandiseExports	country	CommDep	country.wto	ServiceExports	PrivateDebtShare	MarketExposure
"CRI"	1986	1982.0	"CR"	2.23415813E8	3.03E8	1.1205E9	"cri"	0.630196127151387	"CR"	0.355007492167158	0.212606283399707	0.0754768234887102
"CRI"	1987	1982.0	"CR"	2.69700346E8	3.371E8	1.158E9	"cri"	0.594140628720487	"CR"	0.223027297827802	0.217875208768189	0.0485921190752374
"CRI"	1988	1982.0	"CR"	2.99853E8	4.303E8	1.246E9	"cri"	0.564425818767524	"CR"	0.236430116300044	0.0425893810459502	0.0100694123138409
"CRI"	1989	1982.0	"CR"	3.88866883E8	4.979E8	1.415E9	"cri"	0.536427997804381	"CR"	0.171327253500149	0.0332742792112833	0.00570079086946629
"CRI"	1990	1982.0	"CR"	3.90247E8	6.09E8	1.448E9	"cri"	0.514221195916383	"CR"	0.229553814783175	0.0137949975849757	0.00316669432055586
"CRI"	1991	1982.0	"CR"	3.90244E8	6.914E8	1.598E9	"cri"	0.527542587577531	"CR"	0.178146705019047	0.00936937410478456	0.00166912312485815
"CRI"	1992	1982.0	"CR"	4.60502E8	8.413E8	1.841E9	"cri"	0.514669500055922	"CR"	0.183530004487073	0.00663248588789373	0.00121726016476558
"CRI"	1993	1982.0	"CR"	1.219E9	1.0393E9	2.6255E9	"cri"	0.383786291202794	"CR"	0.162532167308169	0.00282704003645077	4.59484944191308E-4
"CRI"	1994	1982.0	"CR"	1.361E9	1.195E9	2.8782E9	"cri"	0.3724835510164	"CR"	0.13794048547594	0.00762767646261664	0.00105216539430674
"CRI"	1995	1982.0	"CR"	1.556E9	9.691E8	3.4759E9	"cri"	0.431923509561305	"CR"	0.149877683342948	0.0109308156536869	0.00163828532722342
"CRI"	1996	1982.0	"CR"	1.663E9	1.05354E9	3.7584E9	"cri"	0.435458463738118	"CR"	0.130255684832031	0.00470718325725537	6.13137378803666E-4
"CRI"	1997	1982.0	"CR"	2.066E9	1.12856E9	4.3345E9	"cri"	0.415243471607487	"CR"	0.110135846271002	0.003927577497085	4.325670714364E-4
"CRI"	1998	1982.0	"CR"	3.085E9	1.34342E9	5.5256E9	"cri"	0.355305414746208	"CR"	0.0829937970363335	0.00205987835157184	1.7095712582989E-4
"CRI"	1999	1982.0	"CR"	4.57E9	1.66606E9	6.6624E9	"cri"	0.251234922182492	"CR"	0.0688918091204443	4.927213228243E-4	3.39444633215845E-5
"CRI"	2000	1982.0	"CR"	3.977E9	1.93625E9	5.8497E9	"cri"	0.240522993340569	"CR"	0.0845136126382069	1.41406369976843E-4	1.19507631767979E-5
"CRI"	2001	1982.0	"CR"	3.253E9	1.92553E9	5.021E9	"cri"	0.254515563885854	"CR"	0.103390545266511	0.187326581718178	0.0193677974267541
"CRI"	2002	1982.0	"CR"	3.455E9	1.86816E9	5.264E9	"cri"	0.253639851040919	"CR"	0.0951475854970191	0.221417663716289	0.0210673560889959
"CRI"	2003	1982.0	"CR"	4.067175182E9	2.02104E9	6.1022E9	"cri"	0.25051885922366	"CR"	0.101773055307635	0.236663013516655	0.0240859179639021
"CRI"	2004	1982.0	"CR"	3.859857133E9	2.24183E9	6.30147E9	"cri"	0.285792710896258	"CR"	0.106125642462518	0.145653458520731	0.0154575668624003
"CRI"	2005	1982.0	"CR"	4.570674982E9	2.62156E9	7.0264E9	"cri"	0.254533084506984	"CR"	0.0871043124986438	0.0854185829478391	0.0074403269422799
"CRI"	2006	1982.0	"CR"	5.376375539E9	2.97166E9	8.2E9	"cri"	0.252748871788078	"CR"	0.0715712624131089	0.0	0.0
"CRI"	2007	1982.0	"CR"	5.583117008E9	3.55216E9	9.337E9	"cri"	0.291243416328139	"CR"	0.0709771816889363	0.0321239664738647	0.00228006860498479
"CRI"	2008	1982.0	"CR"	5.929175098E9	4.08332E9	9.5037E9	"cri"	0.263083803659669	"CR"	0.116855269842019	0.0195674510562505	0.00228655977329865
"CRI"	2009	1982.0	"CR"	5.514E9	3.59291E9	8.7837E9	"cri"	0.264183811237487	"CR"	0.103390870153697	0.012249222142996	0.0012664577360703
"CRI"	2010	1982.0	"CR"	5.488278643E9	4.319982E9	9.4481E9	"cri"	0.287608786539766	"CR"	0.0736285507552288	0.189668444390687	0.013965012684485
"CRI"	2011	1982.0	"CR"	6.150469228E9	4.972889E9	1.04084E10	"cri"	0.276825353973909	"CR"	0.108754082731563	0.10244434922284	0.0111412412307619
"CRI"	2012	1982.0	"CR"	6.86621E9	5.482638E9	1.14334E10	"cri"	0.269991708460338	"CR"	0.139921656214188	0.0420379495225461	0.00588201952104308
"CRI"	2013	1982.0	"CR"	7.07648246E9	5.979009198E9	1.16032E10	"cri"	0.257460111469662	"CR"	0.172665557571532	0.0218557274041688	0.0037737313583722
"DOM"	1980	1982.0	"DO"	1.66069625E8	3.094E8	1.217E9	"dom"	0.688502604166667	"DO"	0.301796986483321	0.148096184878723	0.0446949823060755
"DOM"	1981	1982.0	"DO"	1.85872825E8	3.246E8	1.457E9	"dom"	0.71347506454872	"DO"	0.26502248942647	0.130104937334114	0.0344807343789619
"DOM"	1982	1982.0	"DO"	1.02476003E8	3.741E8	9.84E8	"dom"	0.64908622119137	"DO"	0.350636602451839	0.0529804693337064	0.0185768917634746
"DOM"	1983	1982.0	"DO"	1.54738547E8	4.566E8	1.083E9	"dom"	0.602923780852169	"DO"	0.304153784219002	0.038496046270434	0.0117087181506223
"DOM"	1984	1982.0							"DO"	0.0928960224054915	0.128805603602897	0.0119655282382476
"DOM"	1985	1982.0	"DO"	3.39547574E8	5.843E8	1.228E9	"dom"	0.490234743695856	"DO"	0.217463732631325	0.0981900560107503	0.0213527760873766
"DOM"	1986	1982.0	"DO"	3.57834492E8	6.929E8	1.312E9	"dom"	0.47591675794304	"DO"	0.255529089136455	0.150397644229536	0.0384309730382421
"DOM"	1987	1982.0	"DO"	4.74348462E8	8.52E8	1.498E9	"dom"	0.435596399148936	"DO"	0.209975204364207	0.201887020108528	0.042391268305769
"DOM"	1988	1982.0	"DO"	5.55851854E8	1.0134E9	1.963E9	"dom"	0.472768494154012	"DO"	0.194648672686627	0.0773956645056726	0.0150649633677287
"DOM"	1989	1982.0	"DO"	5.7328813E8	1.0411E9	2.241E9	"dom"	0.50812341793364	"DO"	0.147348247805753	0.063855674073259	0.00940902168714997
"DOM"	1990	1982.0	"DO"	1.506E9	1.0972E9	2.17E9	"dom"	0.203232125367287	"DO"	0.0998344543716009	0.0682673976793628	0.00681543839868828
"DOM"	1991	1982.0	"DO"	1.827E9	1.1987E9	2.449E9	"dom"	0.170518408860378	"DO"	0.0700067471034531	0.111592243148491	0.00781220994480343
"DOM"	1992	1982.0	"DO"	2.219E9	1.3486E9	2.831E9	"dom"	0.146425495262705	"DO"	0.0847950166069793	0.0810343443460601	0.00687130857455985
"DOM"	1993	1982.0	"DO"	2.591E9	1.5371E9	3.211E9	"dom"	0.130578547208357	"DO"	0.0695662843671083	0.0634614013828498	0.00441477389493453
"DOM"	1994	1982.0	"DO"	2.712E9	1.7879E9	3.453E9	"dom"	0.141387929554084	"DO"	0.0959919543406798	0.0434500672816346	0.00417085687459813
"DOM"	1995	1982.0	"DO"	3.057E9	1.9513E9	3.78E9	"dom"	0.126149390190707	"DO"	0.071139190614413	0.0429252782193959	0.00305366954942631
"DOM"	1996	1982.0	"DO"	3.189E9	2.14E9	4.053E9	"dom"	0.139512352656225	"DO"	0.0713529900746052	0.0579827643155271	0.00413724360670398
"DOM"	1997	1982.0	"DO"	3.8572781E9	2.4466E9	4.614E9	"dom"	0.107175296716993	"DO"	0.0652937111443885	0.0904982967069668	0.00590896964424386
"DOM"	1998	1982.0	"DO"	4.2352825E9	2.5015E9	4.989E9	"dom"	0.100623122621988	"DO"	0.0504775472652977	0.277502828054299	0.0140076621193646
"DOM"	1999	1982.0	"DO"	4.47243185E9	2.8503E9	5.137E9	"dom"	0.0832031036770874	"DO"	0.0487801781974713	0.297709639301014	0.0145223292562084
"DOM"	2000	1982.0	"DO"	5.0310682E9	3.2276E9	5.737E9	"dom"	0.0787466033063383	"DO"	0.0595324593106575	0.262842284599426	0.0156476476130356
"DOM"	2001	1982.0	"DO"	4.634545408E9	3.1103E9	5.276E9	"dom"	0.0764883908278979	"DO"	0.0750351582405107	0.600703901990536	0.0450739123415521
"DOM"	2002	1982.0	"DO"	4.290258785E9	3.0708E9	5.165E9	"dom"	0.106212051652541	"DO"	0.0787454676069243	0.555273814304968	0.0437252961573252
"DOM"	2003	1982.0	"DO"	4.527665917E9	3.4688E9	5.471E9	"dom"	0.105520714445513	"DO"	0.097403146811109	0.587105879352106	0.0571859601601984
"DOM"	2004	1982.0	"DO"	4.862545065E9	3.5039E9	5.936E9	"dom"	0.113714651108592	"DO"	0.0847615457554759	0.491939273852581	0.0416975332695711
"DOM"	2005	1982.0	"DO"	4.950751145E9	3.935E9	6.145E9	"dom"	0.118477068948413	"DO"	0.0729486212301106	0.297101852695366	0.0216731705190384
"DOM"	2006	1982.0	"DO"	5.113023094E9	4.5672E9	6.609754E9	"dom"	0.133912236374955	"DO"	0.131434143370503	0.367703704815861	0.0483288214566331
"DOM"	2007	1982.0	"DO"	5.279427519E9	4.8249E9	7.1602E9	"dom"	0.156925889729748	"DO"	0.133153348315152	0.328806895042878	0.0437817390240681
"DOM"	2008	1982.0	"DO"	4.580700072E9	4.9512E9	6.7475E9	"dom"	0.185217154726594	"DO"	0.132190336420412	0.246695007580699	0.0326106960453287
"DOM"	2009	1982.0	"DO"	3.165159656E9	4.849E9	5.4829E9	"dom"	0.224328569188629	"DO"	0.138984191037103	0.324636912409683	0.0451193986520428
"DOM"	2010	1982.0	"DO"	4.1041498E9	5.1539E9	6.753689E9	"dom"	0.222508452382762	"DO"	0.12238332445348	0.38880418836879	0.0475831491340095
"DOM"	2011	1982.0	"DO"	4.9142147E9	5.4298E9	8.4921E9	"dom"	0.256996911341124	"DO"	0.116495080427772	0.412110085955527	0.0480087976084851
"DOM"	2012	1982.0	"DO"	5.0240687E9	5.7647E9	9.0691E9	"dom"	0.272690160309563	"DO"	0.175744265858316	0.273034788293954	0.0479842984225016
"DOM"	2013	1982.0	"DO"	4.940044E9	6.163888066E9	9.6511E9	"dom"	0.297885523551428	"DO"	0.182254145429943	0.307664142555923	0.056073065380966
"ECU"	1980	1984.0	"EC"	7.4283448E7	3.67E8	2.4808E9	"ecu"	0.845044087365686	"EC"	0.331446072699423	0.328759141072934	0.10896592617266
"ECU"	1981	1984.0	"EC"	7.2797771E7	3.986E8	2.4514E9	"ecu"	0.834597273333333	"EC"	0.440636301244993	0.155132968542413	0.0683572174596845
"ECU"	1982	1984.0	"EC"	6.6942166E7	3.81E8	2.3274E9	"ecu"	0.834610040614385	"EC"	0.736818662348323	0.150235228934627	0.110696120421206
"ECU"	1983	1984.0	"EC"	2.1436502E7	3.15E8	2.3477E9	"ecu"	0.87364836369099	"EC"	0.300781193554734	0.374657738651668	0.112690001806167
"ECU"	1984	1984.0	"EC"	2.0761E7	2.91E8	2.6204E9	"ecu"	0.8929171532596	"EC"	0.383883197022379	0.144692937631897	0.0555451874846923
"ECU"	1985	1984.0	"EC"	2.2717082E7	3.97E8	2.9047E9	"ecu"	0.87287849229185	"EC"	0.327834666030137	0.131124487622486	0.0429871526080905
"ECU"	1986	1984.0	"EC"	3.0713804E7	4.41E8	2.1715E9	"ecu"	0.819439692248804	"EC"	0.484805709468226	0.104991319819314	0.050900391293008
"ECU"	1987	1984.0	"EC"	4.5824008E7	4.21E8	1.9278E9	"ecu"	0.801249996594005	"EC"	0.394393548059363	0.201931455475907	0.0796404631899344
"ECU"	1988	1984.0	"EC"	4.8739283E7	4.4E8	2.1924E9	"ecu"	0.814336999316213	"EC"	0.429967948471616	0.190132891041556	0.0817510490981154
"ECU"	1989	1984.0	"EC"	5.8392155E7	5.16E8	2.3538E9	"ecu"	0.79984941285107	"EC"	0.367329912422784	0.0935490039917792	0.0343633474435389
"ECU"	1990	1984.0	"EC"	6.303E7	5.38E8	2.7143E9	"ecu"	0.815198474925437	"EC"	0.314540323004011	0.06846389029848	0.0215346541685951
"ECU"	1991	1984.0	"EC"	6.9499E7	5.56E8	2.8515E9	"ecu"	0.816434629493764	"EC"	0.276658047064216	0.0527876565435961	0.0146041299684479
"ECU"	1992	1984.0	"EC"	1.20327E8	6.17E8	3.0074E9	"ecu"	0.79656577640437	"EC"	0.225276087229974	0.119182484501429	0.026848963774829
"ECU"	1993	1984.0	"EC"	2.14713E8	6.357E8	2.9037E9	"ecu"	0.759729615189015	"EC"	0.242175887285468	0.101364364831983	0.0245480049923134
"ECU"	1994	1984.0	"EC"	2.89273E8	6.7582E8	3.8199E9	"ecu"	0.78533071454628	"EC"	0.216561013887628	0.0742419110016135	0.0160779035194644
"ECU"	1995	1984.0	"EC"	3.33E8	7.2782E8	4.3072E9	"ecu"	0.789311661125477	"EC"	0.27137202915575	0.0951837564116675	0.0258302091201008
"ECU"	1996	1984.0	"EC"	3.84E8	6.8303E8	4.8999E9	"ecu"	0.808876342708936	"EC"	0.234073950193613	0.199639130441108	0.046730319875568
"ECU"	1997	1984.0	"EC"	4.27E8	6.861E8	5.2644E9	"ecu"	0.812940089068146	"EC"	0.31069747075917	0.0881562710116085	0.0273899304348667
"ECU"	1998	1984.0	"EC"	4.05E8	6.7831E8	4.2029E9	"ecu"	0.778065274798667	"EC"	0.350119975438578	0.123484037264637	0.0432342280941511
"ECU"	1999	1984.0	"EC"	3.68076532E8	7.2951E8	4.45108E9	"ecu"	0.788134839468091	"EC"	0.432249363496127	0.0775053826620926	0.0335016523232133
"ECU"	2000	1984.0	"EC"	4.13653552E8	8.49313E8	4.92663E9	"ecu"	0.781340198128686	"EC"	0.319807067658887	0.0501149635779107	0.0160271195476836
"ECU"	2001	1984.0	"EC"	5.10726828E8	8.62167E8	4.678E9	"ecu"	0.752192699606348	"EC"	0.353086128178491	0.148849221270111	0.0525565952206471
"ECU"	2002	1984.0	"EC"	4.71196718E8	8.83922E8	5.042E9	"ecu"	0.771323564839362	"EC"	0.350655476033786	0.0751953981861214	0.0263676781465045
"ECU"	2003	1984.0	"EC"	6.10837469E8	8.81152E8	6.22269E9	"ecu"	0.789974288701804	"EC"	0.330056989016833	0.0867384944702105	0.0286286463166909
"ECU"	2004	1984.0	"EC"	5.55133799E8	1.01395E9	7.75289E9	"ecu"	0.821020595904568	"EC"	0.417273800190632	0.0478847757728358	0.0199810623580075
"ECU"	2005	1984.0	"EC"	7.21440883E8	1.01212E9	1.01E10	"ecu"	0.84399368590332	"EC"	0.366565914996809	0.0209659885075322	0.00768541676107612
"ECU"	2006	1984.0	"EC"	1.110734368E9	1.03653E9	1.2728E10	"ecu"	0.844000167967958	"EC"	0.300496199802501	0.0349437571837968	0.0105004662405523
"ECU"	2007	1984.0	"EC"	1.08189394E9	1.20009E9	1.4321E10	"ecu"	0.852975278153789	"EC"	0.228859841039411	0.0138179579712599	0.00316237566479182
"ECU"	2008	1984.0	"EC"	1.468407107E9	1.44162E9	1.88183255E10	"ecu"	0.856365501723586	"EC"	0.11144983091287	0.0125249327488656	0.00139590163705613
"ECU"	2009	1984.0	"EC"	1.190166565E9	1.33652E9	1.3863054E10	"ecu"	0.833765961796035	"EC"	0.303325492252052	0.0147018265445061	0.00445943877361661
"ECU"	2010	1984.0	"EC"	1.671740762E9	1.472472E9	1.7489922E10	"ecu"	0.834186930089102	"EC"	0.0920018354393486	0.00152912091835442	1.40681931097309E-4
"ECU"	2011	1984.0	"EC"	1.674188645E9	1.58747E9	2.2322348E10	"ecu"	0.863584965598651	"EC"	0.0976131541661105	9.07128650578955E-4	8.85476888174593E-5
"ECU"	2012	1984.0	"EC"	1.884152047E9	1.810166E9	2.3764756E10	"ecu"	0.855549195927166	"EC"	0.0987734944875027	7.46727584586063E-4	7.37568929597777E-5
"ECU"	2013	1984.0	"EC"	1.496744787E9	2.059278505E9	2.4847847E10	"ecu"	0.867840833041077	"EC"	0.113424411110485	0.0196828803557547	0.0022325191133096
"GTM"	1980	1985.0	"GT"	3.59070002E8	2.112E8	1.51983E9	"gua"	0.670560301092413	"GT"	0.0873815789473684	0.21505082041888	0.0187914802421287
"GTM"	1981	1985.0	"GT"	3.0729819E8	1.551E8	1.2261E9	"gua"	0.665219960903562	"GT"	0.0971060437045518	0.226151169344628	0.0219606453342149
"GTM"	1982	1985.0	"GT"	2.81087589E8	1.076E8	1.11984E9	"gua"	0.683334754448283	"GT"	0.121147410484671	0.159084986520229	0.0192727341639146
"GTM"	1983	1985.0	"GT"	3.05348057E8	8.03E7	1.1588E9	"gua"	0.688767607941248	"GT"	0.167584183673469	0.039498529572878	0.00661932883477315
"GTM"	1984	1985.0	"GT"	2.90992697E8	9.6E7	1.1285E9	"gua"	0.683958597795018	"GT"	0.230787785267603	0.0965863527010279	0.0222909504269458
"GTM"	1985	1985.0	"GT"	1.05267324E8	1.011E8	1.057E9	"gua"	0.821805263794146	"GT"	0.297747352263636	0.0617841683128771	0.01839607252697
"GTM"	1986	1985.0	"GT"	1.84272793E8	1.237E8	1.0438E9	"gua"	0.736211740471092	"GT"	0.345873236444515	0.0713120679926647	0.0246649357541743
"GTM"	1987	1985.0	"GT"	2.13542316E8	1.583E8	9.87333E8	"gua"	0.675426322391202	"GT"	0.32796489747186	0.0684269377785532	0.0224416336328565
"GTM"	1988	1985.0	"GT"	3.24967E8	1.958E8	1.0217E9	"gua"	0.572265297741273	"GT"	0.300989166644539	0.0685031124209058	0.0206186947201256
"GTM"	1989	1985.0	"GT"	1.95146551E8	2.977E8	1.10798E9	"gua"	0.649389227277901	"GT"	0.214196532366002	0.0786682365588646	0.0168504634782572
"GTM"	1990	1985.0	"GT"	2.84703E8	3.561E8	1.16297E9	"gua"	0.578160980073334	"GT"	0.152257344654512	0.0836606764117722	0.0127379524424568
"GTM"	1991	1985.0	"GT"	3.35135E8	4.588E8	1.20219E9	"gua"	0.522010969361646	"GT"	0.192590531270801	0.0907654071556638	0.0174805579851199
"GTM"	1992	1985.0	"GT"	3.87282E8	6.14E8	1.29529E9	"gua"	0.475573642558228	"GT"	0.284209105902679	0.251266695806457	0.0714122829582736
"GTM"	1993	1985.0	"GT"	4.11611E8	6.604E8	1.34042E9	"gua"	0.464214172189402	"GT"	0.164933926735798	0.243401077478666	0.0401450954802805
"GTM"	1994	1985.0	"GT"	4.71518E8	6.975E8	1.5502E9	"gua"	0.479904791564711	"GT"	0.143423467511277	0.144197217647521	0.0206812649604858
"GTM"	1995	1985.0	"GT"	5.4561425E8	6.659E8	1.9908E9	"gua"	0.54397777317725	"GT"	0.129466946007517	0.0165071747868224	0.00213713350686218
"GTM"	1996	1985.0	"GT"	6.24395476E8	5.59E8	2.0563E9	"gua"	0.54751061981417	"GT"	0.137711792372436	0.00908713931387517	0.00125140624245177
"GTM"	1997	1985.0	"GT"	7.08336675E8	5.888E8	2.3906E9	"gua"	0.564631578505739	"GT"	0.115761608602976	0.00320936773367121	3.71521571448267E-4
"GTM"	1998	1985.0	"GT"	8.47127888E8	6.399E8	2.5627E9	"gua"	0.535681044151627	"GT"	0.103673750270147	0.00204569318222962	2.12084684103817E-4
"GTM"	1999	1985.0	"GT"	8.38694481E8	6.995E8	2.4936E9	"gua"	0.518275506247847	"GT"	0.11054683515212	0.00131574645216354	1.4545160614931E-4
"GTM"	2000	1985.0	"GT"	8.65417818E8	7.77E8	2.7112E9	"gua"	0.529150330256293	"GT"	0.101708366186406	0.0	0.0
"GTM"	2001	1985.0	"GT"	9.23403086E8	1.04484E9	2.466E9	"gua"	0.439381149240638	"GT"	0.0805149732869222	0.00145954567240646	1.17515280824849E-4
"GTM"	2002	1985.0	"GT"	2.462728E9	1.14538E9	4.1621E9	"gua"	0.320184343605628	"GT"	0.0776453081241631	0.00120140261913142	9.32832765436353E-5
"GTM"	2003	1985.0	"GT"	2.634078905E9	1.0588E9	4.4594E9	"gua"	0.330781975100576	"GT"	0.081755654779399	0.00138451034073917	1.1319154945598E-4
"GTM"	2004	1985.0	"GT"	3.062947739E9	1.1004E9	5.0364E9	"gua"	0.321576760037805	"GT"	0.143763925878823	0.00190397212908883	2.73722508041671E-4
"GTM"	2005	1985.0	"GT"	3.052370434E9	1.3078E9	5.380931E9	"gua"	0.348131890189634	"GT"	0.153154116438275	0.00192718976236462	2.95157045263841E-4
"GTM"	2006	1985.0	"GT"	3.315835E9	1.5189E9	6.025163E9	"gua"	0.359133798325915	"GT"	0.168861120122247	0.00171681575856149	2.89903432034219E-4
"GTM"	2007	1985.0	"GT"	3.424396398E9	1.7312E9	6.8977E9	"gua"	0.402519857919318	"GT"	0.173954926427167	0.00251388821493588	4.37303239475293E-4
"GTM"	2008	1985.0	"GT"	3.630400713E9	1.8729E9	7.7374E9	"gua"	0.427353910595923	"GT"	0.166784449910573	0.00224952528400257	3.75185837052293E-4
"GTM"	2009	1985.0	"GT"	3.107058708E9	2.088372256E9	7.2137E9	"gua"	0.441475961375289	"GT"	0.195106963218574	0.00118957272365358	2.32093921639697E-4
"GTM"	2010	1985.0	"GT"	3.606667085E9	2.267443919E9	8.4625E9	"gua"	0.452549701252544	"GT"	0.150342741190443	0.00221576533156441	3.33124233782144E-4
"GTM"	2011	1985.0	"GT"	3.987112758E9	2.238623906E9	1.04009E10	"gua"	0.507438989767278	"GT"	0.162456928188534	0.0	0.0
"GTM"	2012	1985.0	"GT"	4.103709331E9	2.43024363E9	9.9787E9	"gua"	0.473448090681672	"GT"	0.121140595495169	0.0382182859257988	0.0046297859158559
"GTM"	2013	1985.0	"GT"	4.152759273E9	2.52106239E9	1.00282E10	"gua"	0.468190124997458	"GT"	0.0984403775540036	0.0180747873595915	0.00177928889188652
"HND"	1980	1981.0	"HN"	1.01602608E8	8.15E7	8.3E8	"hon"	0.79911946461876	"HN"	0.224298273155416	0.0169877759918789	0.00381032881972946
"HND"	1981	1981.0	"HN"	7.5458321E7	9.06E7	7.61E8	"hon"	0.805004320103335	"HN"	0.272905829596413	0.0759662516527391	0.0207316329286206
"HND"	1982	1981.0	"HN"	8.3163493E7	8.19E7	6.6E8	"hon"	0.777512477422833	"HN"	0.326578437701743	0.0655234422638271	0.021398543407361
"HND"	1983	1981.0	"HN"	8.111198E7	9.38E7	6.72E8	"hon"	0.771595743013842	"HN"	0.26527701863354	0.0593535672568046	0.0157451373671505
"HND"	1984	1981.0	"HN"	6.7702119E7	1.0115E8	7.25E8	"hon"	0.795615664225625	"HN"	0.245837045720985	0.0737735449191782	0.0181362703352951
"HND"	1985	1981.0	"HN"	5.9006048E7	1.0375E8	7.8E8	"hon"	0.815834740594059	"HN"	0.265127531472359	0.107941300762027	0.0286182106149516
"HND"	1986	1981.0	"HN"	2.8682049E7	1.096E8	8.54E8	"hon"	0.856494345163968	"HN"	0.310351604938272	0.0533949473181581	0.0165712075957848
"HND"	1987	1981.0	"HN"	3.3365055E7	1.1965E8	7.91E8	"hon"	0.831971608191951	"HN"	0.373834294703723	0.0435736967222123	0.0162893421817822
"HND"	1988	1981.0	"HN"	3.3682E7	1.364E8	8.42E8	"hon"	0.826163123466885	"HN"	0.372219404005985	0.0520450853821511	0.0193721906623849
"HND"	1989	1981.0	"HN"	5.3815445E7	1.497E8	8.59E8	"hon"	0.79823986814712	"HN"	0.153998689167415	0.0462401694220096	0.00712092547786868
"HND"	1990	1981.0	"HN"	9.6E7	1.373E8	9.33798199E8	"hon"	0.782186170961903	"HN"	0.355856423494537	0.0174412459039498	0.00620657938866833
"HND"	1991	1981.0	"HN"	1.13E8	1.75E8	9.49155597E8	"hon"	0.743807707074913	"HN"	0.306489218829879	0.0307364129445597	0.0094203791930107
"HND"	1992	1981.0	"HN"	1.553E8	2.02E8	1.03111462E9	"hon"	0.71024591371725	"HN"	0.356716651462421	0.0261151272825983	0.00931570075676338
"HND"	1993	1981.0	"HN"	8.5325452E7	2.239E8	1.173203533E9	"hon"	0.778666759695325	"HN"	0.319384956474936	0.0579647762765896	0.018513077548178
"HND"	1994	1981.0	"HN"	8.7460251E7	2.424E8	1.377889833E9	"hon"	0.796418983639947	"HN"	0.35297433553356	0.0404578124505273	0.0142805694668663
"HND"	1995	1981.0	"HN"	5.990468E7	2.576E8	1.76870846E9	"hon"	0.843308811926887	"HN"	0.343519183027959	0.0017290002435919	5.93944751133831E-4
"HND"	1996	1981.0	"HN"	3.09858444E8	2.833E8	2.007301434E9	"hon"	0.741046855556976	"HN"	0.329738550324241	0.0	0.0
"HND"	1997	1981.0	"HN"	3.3714477E8	3.349E8	2.439551047E9	"hon"	0.757773787096846	"HN"	0.26414775787214	0.0132011172202997	0.00348704551514945
"HND"	1998	1981.0	"HN"	3.21609036E8	3.771E8	2.92881302E9	"hon"	0.78864869348559	"HN"	0.230873169867177	0.012242107404456	0.00282637414232121
"HND"	1999	1981.0	"HN"	3.14684197E8	4.741E8	2.776730889E9	"hon"	0.75735920325199	"HN"	0.222732853302308	0.0126914262429159	0.00282679757956044
"HND"	2000	1981.0	"HN"	2.472988567E9	5.071E8	3.34339527E9	"hon"	0.22605058361752	"HN"	0.103430059261782	0.0079270574121476	8.19896017909972E-4
"HND"	2001	1981.0	"HN"	2.342569286E9	5.048E8	3.422675948E9	"hon"	0.275012928481466	"HN"	0.0897801845739919	0.00138848343755136	1.24658299301292E-4
"HND"	2002	1981.0	"HN"	2.79382096E9	5.41961E8	3.744884972E9	"hon"	0.221856352715255	"HN"	0.0969296899216815	0.0231979061975581	0.00224856585456156
"HND"	2003	1981.0	"HN"	2.867474721E9	5.91132E8	3.754026265E9	"hon"	0.204032048991431	"HN"	0.0943767004730197	0.0273309027576461	0.0025794004232156
"HND"	2004	1981.0	"HN"	3.114845851E9	6.44674E8	4.53385139E9	"hon"	0.274017298773928	"HN"	0.0628796651664542	0.00895593592783207	5.63146252394298E-4
"HND"	2005	1981.0	"HN"	3.058623556E9	6.99556E8	5.048006E9	"hon"	0.346126313034988	"HN"	0.0670197839086557	0.00274058856487287	1.83673653400312E-4
"HND"	2006	1981.0	"HN"	3.145639729E9	7.44938E8	5.276563E9	"hon"	0.353885728990164	"HN"	0.0535874495638368	0.00278002137316665	1.48974255120956E-4
"HND"	2007	1981.0	"HN"	3.356391882E9	7.80716E8	5.78359E9	"hon"	0.369757003710674	"HN"	0.0508370277810105	0.00123704091852776	6.28874835414422E-5
"HND"	2008	1981.0	"HN"	4.13596E9	8.85385E8	6.198517E9	"hon"	0.29116114254545	"HN"	0.0522836139551518	1.33742937967594E-4	6.99256413792549E-6
"HND"	2009	1981.0	"HN"	3.108686E9	9.45787E8	4.826841E9	"hon"	0.297638268047066	"HN"	0.0721139141460301	1.34082842881318E-4	9.66923861999904E-6
"HND"	2010	1981.0	"HN"	3.528017527E9	9.75557E8	6.2644E9	"hon"	0.37795562501269	"HN"	0.0709111924485908	0.00474952043026975	3.36794157269372E-4
"HND"	2011	1981.0	"HN"	4.498542105E9	1.022981E9	7.977E9	"hon"	0.386496137602957	"HN"	0.110977455901127	0.011234830717778	0.00124681293053883
"HND"	2012	1981.0	"HN"	5.117386E9	1.066328E9	8.2737E9	"hon"	0.337934104694333	"HN"	0.0978943399279587	0.0206716519197776	0.00202363771990715
"HND"	2013	1981.0	"HN"	4.802095E9	1.135774E9	7.8332E9	"hon"	0.337954486209905	"HN"	0.104269444721325	0.0407881507587047	0.00425295783081984
"LCN"	1980											
"LCN"	1981											
"LCN"	1982											
"LCN"	1983											
"LCN"	1984											
"LCN"	1985											
"LCN"	1986											
"LCN"	1987											
"LCN"	1988											
"LCN"	1989											
"LCN"	1990											
"LCN"	1991											
"LCN"	1992											
"LCN"	1993											
"LCN"	1994											
"LCN"	1995											
"LCN"	1996											
"LCN"	1997											
"LCN"	1998											
