country	election_year	election_date	turnout	turnout_change	enep	elf	tu_density	memb_el	class	mdm	ln_mdm	gdp_rate	cntry	election	minel	cntryelection	phase	ipelf	iptud	ipmel	time	lag_enep	birthyear	ln_birthyear	time_sq	timebetelec	psi	decade	regv	tv
"Germany"	1972	26622	91.11	4.44	2.85	0.29	0.266	0.023027241	-0.41680694	1.9919679	0.69	3.01	6	104	100	5	2	0.28999999165534973	0.26600000262260437	0.023027241230010986	27.0	3.03	67.0	4.204693	729.0	3.1430528	96.14	2.0	1.85	5.95
"Germany"	1976	28036	90.75	0.36	2.91		0.285	0.02430431	-0.34612712	1.9919679	0.69	-1.4	6	105	100	6	2	0.29846215876373083	0.2849999964237213	0.024304309859871864	31.0	2.85	67.0	4.204693	961.0	3.871321	97.14	2.0	0.0	4.0
"Germany"	1980	29499	88.57	2.17	3.1		0.292	0.022827487	-0.34214395	1.995984	0.69	4.1	6	106	100	7	2	0.3072175692867588	0.2919999957084656	0.02282748743891716	35.0	2.91	67.0	4.204693	1225.0	4.0054755	97.35	3.0	0.75	4.45
"Germany"	1983	30381	89.09	0.52	3.22		0.278	0.02099461	-0.4043259	2.0	0.69	-0.93	6	107	100	8	2	0.3124959507504025	0.27799999713897705	0.020994609221816063	38.0	3.1	67.0	4.204693	1444.0	2.4147844	96.86	3.0	0.0	8.35
"Germany"	1987	31802	84.3	4.79	3.56	0.321	0.271	0.020077288	-0.43542686	1.995984	0.69	2.35	6	108	100	9	2	0.32100000977516174	0.2709999978542328	0.020077288150787354	42.0	3.22	67.0	4.204693	1764.0	3.890486	96.73	3.0	0.0	5.95
"Germany"	1990	33209	77.76	6.54	3.75		0.26	0.02025734	-0.46593294	2.0121582	0.7	3.62	6	109	100	10	2	0.32985679887353714	0.25999999046325684	0.020257340744137764	45.0	3.56	67.0	4.204693	2025.0	3.8521562	95.4	4.0	2.85	9.0
"Germany"	1994	34623	78.97	1.21	3.75		0.246	0.01609748	-0.5544719	2.0425532	0.71	-0.96	6	110	100	11	3	0.33875765159926774	0.2460000067949295	0.016097480431199074	49.0	3.75	67.0	4.204693	2401.0	3.871321	95.66	4.0	0.0	7.55
"Germany"	1998	36065	82.2	3.23	3.78		0.207	0.014312436	-0.69007885	2.0334346	0.71	1.82	6	111	100	12	3	0.3478347588344186	0.2070000022649765	0.014312435872852802	53.0	3.75	67.0	4.204693	2809.0	3.9479809	95.49	4.0	0.6	8.3
"Germany"	2002	37521	79.08	3.12	4.09	0.357	0.19	0.012447718	-0.7614975	2.01	0.7	1.7	6	112	100	13	3	0.3569999933242798	0.1899999976158142	0.012447717599570751	57.0	3.78	67.0	4.204693	3249.0	3.9863107	96.04	5.0	0.6	6.8
"Germany"	2005	38613	77.65	1.43	4.46		0.168	0.010534144	-0.8482629	2.0466666	0.72	1.18	6	113	100	14	3	0.36387391919167567	0.1679999977350235	0.010534144006669521	60.0	4.09	67.0	4.204693	3600.0	2.989733	95.61	5.0	0.6	9.2
"Germany"	2009	40083	70.78	6.87	5.58		0.153	0.009506681	-0.9042808	2.0733333	0.73	1.05	6	114	100	15	3	0.37312728093624703	0.15299999713897705	0.009506681002676487	64.0	4.46	67.0	4.204693	4096.0	4.0246406	94.23	5.0	1.0	13.7
"Germany"	2013	41539	71.5	0.72	4.81		0.149	0.008675462	-0.9255305	2.1033332	0.74	0.38	6	115	100	16	3	0.3822925154261082	0.14900000393390656	0.008675461634993553	68.0	5.58	67.0	4.204693	4624.0	3.9863107	91.94	6.0	2.85	16.75
"Greece"	1981	29877	81.5	0.4	2.69		0.178	0.0316	-0.5800688	5.14	1.64	1.75	7	116	116	1	2	0.06653806651792221	0.17800000309944153	0.031599998474121094	36.0	3.73	42.0	3.7376697	1296.0	3.9041753	86.75	3.0	6.6	26.25
"Greece"	1985	31200	80.2	1.3	2.58	0.078	0.171		-0.6598681	5.14	1.64	2.75	7	117	116	2	2	0.07800000160932541	0.17100000381469727	0.026383257289817455	40.0	2.69	42.0	3.7376697	1600.0	3.6221766	91.04	3.0	0.85	6.4
"Greece"	1989	32677	80.3	0.1	2.73		0.167		-0.7376695	5.14	1.64	4.45	7	118	116	3	2	0.09079613020343164	0.16699999570846558	0.02055927639093877	44.0	2.58	42.0	3.7376697	1936.0	4.0438056	93.69	3.0	0.0	7.8
"Greece"	1989	32817	80.7	0.4	2.56		0.167		-0.7439223	5.14	1.64	4.45	7	119	116	4	2	0.0920090333877071	0.16699999570846558	0.020007240286779637	44.0	2.73	42.0	3.7376697	1936.0	0.3832991	96.6	3.0	0.5	5.0
"Greece"	1990	32971	79.2	1.5	2.63		0.166	0.0194	-0.7537591	5.14	1.64	3.84	7	120	116	5	2	0.09334322689041014	0.16599999368190765	0.01940000057220459	45.0	2.56	42.0	3.7376697	2025.0	0.421629	97.22	4.0	0.0	3.5
"Greece"	1993	34252	79.2	0.0	2.64		0.17		-0.73199713	5.14	1.64	0.7	7	121	116	6	3	0.10444129102653071	0.17000000178813934	0.020276437170974826	48.0	2.63	42.0	3.7376697	2304.0	3.507187	96.85	4.0	0.0	8.9
"Greece"	1996	35330	76.34	6.66	3.07		0.148		-0.788734	5.14	1.64	2.1	7	122	116	7	3	0.11378064554545186	0.14800000190734863	0.02101398490983065	51.0	2.64	42.0	3.7376697	2601.0	2.9514031	96.85	4.0	0.0	5.7
"Greece"	2000	36625	74.97	1.37	2.64	0.125	0.137	0.0219	-0.8112438	5.14	1.64	3.07	7	123	116	8	3	0.125	0.13699999451637268	0.021900000050663948	55.0	3.07	42.0	3.7376697	3025.0	3.5455167	96.83	5.0	0.0	5.5
"Greece"	2004	38053	76.6	1.63	2.66		0.14		-0.80563533	5.14	1.64	6.64	7	124	116	9	3	0.13737161247960988	0.14000000059604645	0.021611514924602074	59.0	2.64	42.0	3.7376697	3481.0	3.909651	96.94	5.0	1.1	5.65
"Greece"	2007	39341	74.1	2.5	3.02		0.144		-0.7967479	4.64	1.53	5.82	7	125	116	10	3	0.14853032177494424	0.14399999380111694	0.02135131265403646	62.0	2.66	42.0	3.7376697	3844.0	3.526352	96.19	5.0	1.45	7.75
"Greece"	2009	40090	70.92	3.18	3.16		0.143	0.0212	-0.8014204	4.25	1.45	-0.44	7	126	116	11	3	0.155019353810818	0.14300000667572021	0.021199999377131462	64.0	3.02	42.0	3.7376697	4096.0	2.0506504	95.53	5.0	0.0	9.95
"Greece"	2012	41035	65.1	5.82	8.95		0.134		-0.83021086	4.46	1.5	-8.86	7	127	116	12	3	0.16320645030467745	0.1340000033378601	0.021009090102531693	67.0	3.16	42.0	3.7376697	4489.0	2.587269	84.65	6.0	12.85	48.5
"Greece"	2012	41077	62.47	2.63	5.2		0.134		-0.8303069	4.46	1.5	-8.86	7	128	116	13	3	0.16357032125996013	0.1340000033378601	0.021000605245882816	67.0	8.95	42.0	3.7376697	4489.0	0.114989735	83.95	6.0	2.0	18.7
"Greece"	2015	42029	63.6	1.13	4.43				-0.8324854	4.46	1.5	0.77	7	129	116	14	3	0.1718180629130333	0.1340000033378601	0.02080828182850824	70.0	5.2	42.0	3.7376697	4900.0	2.6064339	81.77	6.0	8.85	20.5
"Greece"	2015	42267	56.6	7.0	4.51				-0.83303	4.46	1.5	0.77	7	130	116	15	3	0.17387999832630163	0.1340000033378601	0.020760200974164596	70.0	4.43	42.0	3.7376697	4900.0	0.65160847	89.91	6.0	2.65	8.4
"Iceland"	1953	19538	89.9	0.9	4.15				-0.9185123	1.46	0.38	10.98	8	131	131	1	1	0.01	-0.0007285612093987925	0.0484059011679517	8.0	3.55	172.0	5.1474943	64.0	3.6796715	96.53	0.0	3.0	6.95
"Iceland"	1956	20630	92.1	2.2	3.62				-0.7264214	1.46	0.38	9.28	8	132	131	2	1	0.01441143552937664	0.06497960169660355	0.04820123514490265	11.0	4.15	172.0	5.1474943	121.0	2.989733	95.07	0.0	1.65	11.65
"Iceland"	1959	21729	90.6	1.5	3.4				-0.5330993	1.46	0.38	7.18	8	133	131	3	1	0.018851149491633898	0.1311089707750801	0.04799525716016738	14.0	3.62	172.0	5.1474943	196.0	3.008898	94.08	0.0	0.0	11.75
"Iceland"	1959	21849	91.1	0.5	3.65				-0.5119904	6.13	1.81	7.18	8	134	131	4	1	0.019335922626730243	0.1383296480174978	0.04797276638840375	14.0	3.4	172.0	5.1474943	196.0	0.32854208	95.18	0.0	0.0	4.85
"Iceland"	1963	23171	91.4	0.3	3.37				-0.27944103	6.13	1.81	8.47	8	135	131	5	1	0.024676506665041523	0.21787744230480088	0.047724993052807724	18.0	3.65	172.0	5.1474943	324.0	3.6194386	96.67	1.0	0.0	4.4
"Iceland"	1967	24634	91.4	0.0	3.77				-0.022088641	6.13	1.81	8.64	8	136	131	6	1	0.030586699137091014	0.30590953235194496	0.047450793060389435	22.0	3.37	172.0	5.1474943	484.0	4.0054755	97.67	1.0	0.55	4.2
"Iceland"	1971	26097	90.4	1.0	4.1				0.23526376	6.13	1.81	7.47	8	137	131	7	2	0.03649689160914049	0.3939416223990888	0.047176593067971145	26.0	3.77	172.0	5.1474943	676.0	4.0054755	96.21	2.0	1.0	9.8
"Iceland"	1974	27210	91.4	1.0	3.47				0.4310486	6.13	1.81	6.8	8	138	131	8	2	0.040993162437159	0.4609134038225142	0.04696799115986345	29.0	4.1	172.0	5.1474943	841.0	3.0472279	95.61	2.0	1.0	8.1
"Iceland"	1978	28666	90.3	1.1	4.21				0.6871697	6.13	1.81	8.82	8	139	131	9	2	0.046875076476327854	0.5485242876971839	0.046695103129131374	33.0	3.47	172.0	5.1474943	1089.0	3.9863107	93.08	2.0	0.0	18.6
"Iceland"	1979	29192	89.3	1.0	3.89	0.049	0.5801749		0.77969694	6.13	1.81	6.03	8	140	131	10	2	0.04899999871850014	0.5801749229431152	0.04659651857956745	34.0	4.21	172.0	5.1474943	1156.0	1.4401095	92.66	2.0	2.05	12.4
"Iceland"	1983	30429	88.6	0.7	4.26		0.6546081	0.046364676	0.9972943	6.13	1.81	2.16	8	141	131	11	2	0.06172561924852088	0.6546080708503723	0.046364676207304	38.0	3.89	172.0	5.1474943	1444.0	3.3867214	92.27	3.0	3.35	10.85
"Iceland"	1987	31892	90.1	1.5	5.77		0.7037037	0.046090476	1.1394465	6.25	1.83	6.28	8	142	131	12	2	0.07677621167812498	0.7037037014961243	0.04609047621488571	42.0	4.26	172.0	5.1474943	1764.0	4.0054755	92.15	3.0	5.05	12.25
"Iceland"	1991	33348	87.6	2.5	4.23		0.68327403		1.1773413	6.25	1.83	1.17	8	143	131	13	2	0.09175479170375972	0.6832740306854248	0.05477255729922825	46.0	5.77	172.0	5.1474943	2116.0	3.9863107	90.55	4.0	6.65	15.25
"Iceland"	1995	34797	87.4	0.2	4.3		0.6738255		1.2472531	6.25	1.83	3.61	8	144	131	14	3	0.10666135932542509	0.6738255023956299	0.0634128976091268	50.0	4.23	172.0	5.1474943	2500.0	3.9671457	92.28	4.0	1.5	8.65
"Iceland"	1999	36288	84.1	3.3	3.55	0.122	0.7048464	0.07230368	1.4397372	6.25	1.83	6.44	8	145	131	15	3	0.12200000137090683	0.7048463821411133	0.07230368256568909	54.0	4.3	172.0	5.1474943	2916.0	4.0821357	93.72	4.0	2.1	8.45
"Iceland"	2003	37751	87.7	3.6	3.94		0.74632394	0.07180213	1.5567749	10.5	2.35	0.45	8	146	131	16	3	0.137050593800511	0.7463239431381226	0.07180213183164597	58.0	3.55	172.0	5.1474943	3364.0	4.0054755	95.04	5.0	0.5	8.85
"Iceland"	2007	39214	83.6	4.1	4.06		0.73117095	0.10322178	1.8678241	10.5	2.35	4.23	8	147	131	17	3	0.15210118623011515	0.7311709523200989	0.10322178155183792	62.0	3.94	172.0	5.1474943	3844.0	4.0054755	94.12	5.0	2.15	11.75
"Iceland"	2009	39928	85.1	1.5	4.55		0.67362636	0.10668024	1.7367415	10.5	2.35	1.15	8	148	131	18	3	0.15944645143499375	0.6736263632774353	0.1066802367568016	64.0	4.06	172.0	5.1474943	4096.0	1.9548255	91.99	5.0	3.6	17.9
"Iceland"	2013	41391	81.4	3.7	5.83			0.09557189	1.262063	10.5	2.35	1.31	8	149	131	19	3	0.17449704386459786	0.5557163720037424	0.09557189047336578	68.0	4.55	172.0	5.1474943	4624.0	4.0054755	84.84	6.0	10.85	34.65
"Ireland"	1951	18778	75.3	1.1	3.37	0.071			-0.8226493	3.68	1.3	2.51	9	150	150	1	1	0.07100000232458115	0.22231158806431678	-0.0013913262384728743	6.0	4.1	95.0	4.553877	36.0	3.3155372	91.67	0.0	0.55	13.4
"Ireland"	1954	19832	76.4	1.1	3.25				-0.7547067	3.68	1.3	2.7	9	151	150	2	1	0.07239418088916749	0.2437923514643593	-0.0010039190618464583	9.0	3.37	95.0	4.553877	81.0	2.8856947	93.55	0.0	0.0	8.15
"Ireland"	1957	20884	71.3	5.1	3.16		0.26523235		-0.686893	3.68	1.3	-1.3	9	152	150	3	1	0.07378571395363126	0.2652323544025421	-0.0006172470032022549	12.0	3.25	95.0	4.553877	144.0	2.880219	93.99	0.0	2.6	11.35
"Ireland"	1961	22558	70.6	0.7	3.23	0.076	0.29934886		-0.5789841	3.79	1.33	5.63	9	153	150	4	1	0.07599999755620956	0.2993488609790802	-0.0000019532520897109357	16.0	3.16	95.0	4.553877	256.0	4.5831623	94.68	1.0	0.5	9.05
"Ireland"	1965	23839	75.1	4.5	2.72		0.332		-0.47704694	3.79	1.33	3.92	9	154	150	5	1	0.07599999755620956	0.3319999873638153	0.00046888981551791546	20.0	3.23	95.0	4.553877	400.0	3.507187	94.45	1.0	2.45	8.65
"Ireland"	1969	25372	76.93	1.83	2.83		0.365		-0.3730284	3.4	1.22	8.27	9	155	150	6	2	0.07599999755620956	0.36500000953674316	0.0010323577488844209	24.0	2.72	95.0	4.553877	576.0	4.1971254	96.59	1.0	0.0	2.75
"Ireland"	1973	26723	76.61	0.31	2.81	0.076	0.391		-0.2904784	3.4	1.22	6.49	9	156	150	7	2	0.07599999755620956	0.39100000262260437	0.0015289299458695147	28.0	2.83	95.0	4.553877	784.0	3.6988363	97.51	2.0	0.55	3.55
"Ireland"	1977	28292	76.31	0.3	2.75		0.407	0.00210563	-0.23660748	3.5	1.25	1.4	9	157	150	8	2	0.0799978427670718	0.40700000524520874	0.0021056300029158592	32.0	2.81	95.0	4.553877	1024.0	4.2956877	97.22	2.0	0.0	7.65
"Ireland"	1981	29748	76.2	0.1	2.87		0.422	0.002640796	-0.1861657	4.0	1.39	3.08	9	158	150	9	2	0.0837077615860746	0.421999990940094	0.0026407958939671516	36.0	2.75	95.0	4.553877	1296.0	3.9863107	95.89	3.0	1.25	8.9
"Ireland"	1982	30000	73.81	2.4	2.69		0.414	0.002856578	-0.20739098	4.0	1.39	3.33	9	159	150	10	2	0.08434986292013277	0.414000004529953	0.002856577979400754	37.0	2.87	95.0	4.553877	1369.0	0.6899384	96.35	3.0	0.75	3.6
"Ireland"	1982	30279	72.86	0.95	2.72		0.414	0.002783544	-0.20821829	4.0	1.39	3.33	9	160	150	11	2	0.08506076082569719	0.414000004529953	0.002783543895930052	37.0	2.69	95.0	4.553877	1369.0	0.76386034	96.92	3.0	0.5	3.8
"Ireland"	1987	31825	73.4	0.54	3.47	0.089	0.351	0.002760155	-0.3948796	4.0	1.39	-0.43	9	161	150	12	2	0.08900000154972076	0.35100001096725464	0.0027601548936218023	42.0	2.72	95.0	4.553877	1764.0	4.2327175	93.65	3.0	6.85	16.75
"Ireland"	1989	32674	68.51	4.89	3.38		0.365	0.002719208	-0.3539219	4.0	1.39	5.22	9	162	150	13	2	0.09281333226026539	0.36500000953674316	0.002719207899644971	44.0	3.47	95.0	4.553877	1936.0	2.3244352	93.58	3.0	0.55	7.7
"Ireland"	1992	33933	68.49	0.01	3.94		0.365	0.003910778	-0.3404253	4.0	1.39	1.93	9	163	150	14	3	0.09846820076977741	0.36500000953674316	0.0039107780903577805	47.0	3.38	95.0	4.553877	2209.0	3.4469543	93.27	4.0	0.0	11.6
"Ireland"	1997	35587	66.1	2.39	4.03		0.347	0.002553568	-0.40905422	4.0	1.39	9.08	9	164	150	15	3	0.10589723374414822	0.34700000286102295	0.0025535679887980223	52.0	3.94	95.0	4.553877	2704.0	4.528405	94.86	4.0	0.55	9.65
"Ireland"	2002	37391	62.57	3.53	4.13	0.114	0.308	0.002053179	-0.53011024	3.95	1.37	5.27	9	165	150	16	3	0.11400000005960464	0.30799999833106995	0.0020531790796667337	57.0	4.03	95.0	4.553877	3249.0	4.9390826	94.7	5.0	0.55	10.0
"Ireland"	2007	39226	67.03	4.45	3.77		0.276	0.002339184	-0.62154835	3.86	1.35	5.47	9	166	150	17	3	0.12224200459888543	0.2759999930858612	0.0023391840513795614	62.0	4.13	95.0	4.553877	3844.0	5.0239563	95.72	5.0	0.0	6.9
"Ireland"	2011	40599	70.05	3.02	4.77		0.264	0.002046251	-0.66037035	3.86	1.35	-0.28	9	167	150	18	3	0.12840891044762248	0.2639999985694885	0.002046250971034169	66.0	3.77	95.0	4.553877	4356.0	3.7590692	90.26	6.0	1.9	29.6
"Italy"	1953	19517	93.8	1.6	4.18	0.01		0.099389024	0.04291758	19.03	2.95	7.49	10	168	168	1	1	0.009999999776482582	0.12904502793508746	0.09938902407884598	8.0	2.95	70.0	4.248495	64.0	5.136208	92.2	0.0	0.0	14.1
"Italy"	1958	21330	93.8	0.0	3.87		0.14169763	0.07488476	-0.19720073	18.63	2.92	5.9	10	169	168	2	1	0.009999999776482582	0.14169763028621674	0.07488475739955902	13.0	4.18	70.0	4.248495	169.0	4.9637237	95.06	0.0	0.0	5.3
"Italy"	1963	23129	92.9	0.9	4.16	0.01	0.15425253	0.066023916	-0.26041925	19.69	2.98	7.8	10	170	168	3	1	0.009999999776482582	0.1542525291442871	0.06602391600608826	18.0	3.87	70.0	4.248495	324.0	4.9253936	95.91	1.0	0.0	8.5
"Italy"	1968	24977	92.79	0.11	3.94		0.185	0.060068756	-0.23690005	19.69	2.98	7.12	10	171	168	4	1	0.009999999776482582	0.1850000023841858	0.060068756341934204	23.0	4.16	70.0	4.248495	529.0	5.0595484	97.25	1.0	0.0	3.7
"Italy"	1972	26426	93.19	0.4	4.08	0.01	0.261	0.065289	0.047087412	19.69	2.98	1.89	10	172	168	5	2	0.009999999776482582	0.26100000739097595	0.06528899818658829	27.0	3.94	70.0	4.248495	729.0	3.9671457	97.31	2.0	0.0	5.55
"Italy"	1976	27931	93.37	0.18	3.53		0.325	0.06314054	0.2121074	19.69	2.98	-2.15	10	173	168	6	2	0.047925127814358426	0.32499998807907104	0.06314054131507874	31.0	4.08	70.0	4.248495	961.0	4.1204653	95.73	2.0	2.25	10.2
"Italy"	1979	29009	90.62	2.75	3.91		0.32	0.05810707	0.14030127	19.69	2.98	3.73	10	174	168	7	2	0.0750901032461393	0.3199999928474426	0.05810707062482834	34.0	3.53	70.0	4.248495	1156.0	2.9514031	96.18	2.0	0.0	4.85
"Italy"	1983	30493	88.0	2.62	4.52		0.283	0.05485097	-0.006050618	19.69	2.98	0.46	10	175	168	8	2	0.1124860434509285	0.28299999237060547	0.05485096946358681	38.0	3.91	70.0	4.248495	1444.0	4.0629706	95.84	3.0	0.7	8.05
"Italy"	1987	31942	88.8	0.8	4.62	0.149	0.241	0.049583953	-0.189973	19.69	2.98	2.84	10	176	168	9	2	0.14900000393390656	0.2409999966621399	0.049583952873945236	42.0	4.52	70.0	4.248495	1764.0	3.9671457	95.41	3.0	1.95	9.2
"Italy"	1992	33699	87.35	1.45	6.63		0.243	0.019800425	-0.52140576	19.69	2.98	1.54	10	177	168	10	3	0.16352066360721906	0.24300000071525574	0.019800424575805664	47.0	4.62	70.0	4.248495	2209.0	4.810404	92.19	4.0	5.05	15.7
"Italy"	1994	34420	86.3	1.05	7.58		0.24	0.017722199	-0.55382127	1.257485	0.23	-0.85	10	178	168	11	3	0.16947934068431542	0.23999999463558197	0.017722198739647865	49.0	6.63	70.0	4.248495	2401.0	1.9739904	83.28	4.0	15.85	39.25
"Italy"	1996	35176	82.91	3.39	7.17		0.229	0.016705828	-0.59787875	1.257485	0.23	2.89	10	179	168	12	3	0.17572727393020282	0.2290000021457672	0.0167058277875185	51.0	7.58	70.0	4.248495	2601.0	2.0698152	84.33	4.0	6.35	12.3
"Italy"	2001	37024	81.38	1.53	6.32	0.191	0.219	0.014541532	-0.6519799	1.257485	0.23	3.71	10	180	168	13	3	0.19099999964237213	0.21899999678134918	0.014541531912982464	56.0	7.17	70.0	4.248495	3136.0	5.0595484	85.39	5.0	3.45	20.35
"Italy"	2006	38816	81.19	0.19	5.69		0.225	0.014004781	-0.64030755	23.73	3.17	0.95	10	181	168	14	3	0.2058099154844757	0.22499999403953552	0.014004780910909176	61.0	6.32	70.0	4.248495	3721.0	4.9062285	92.59	5.0	0.0	8.2
"Italy"	2008	39551	78.12	3.07	3.82		0.229	0.018606432	-0.57635117	23.73	3.17	1.47	10	182	168	15	3	0.21188429502908845	0.2290000021457672	0.018606431782245636	63.0	5.69	70.0	4.248495	3969.0	2.0123203	93.42	5.0	1.0	11.3
"Italy"	2013	41330	72.18	5.93	5.33		0.2414	0.012075675	-0.61363584	23.73	3.17	-2.77	10	183	168	16	3	0.22658677286564105	0.24140000343322754	0.012075674720108509	68.0	3.82	70.0	4.248495	4624.0	4.8706365	84.13	6.0	18.7	36.65
"Luxembourg"	1951	18782	90.8	1.1	3.16				0.056563072	12.75	2.55	-7.21	11	184	184	1	1	0.09789648789230265	0.3588423947409048		6.0	3.16	71.0	4.26268	36.0	2.989733	91.59	0.0	0.0	15.1
"Luxembourg"	1954	19874	92.1	1.3	3.0				0.0666978	13.0	2.56	1.34	11	185	184	2	1	0.11853694535741871	0.36226782265861157		9.0	3.16	71.0	4.26268	81.0	2.989733	92.93	0.0	1.15	9.55
"Luxembourg"	1959	21582	92.3	0.2	3.26				0.08254954	13.0	2.56	1.49	11	186	184	3	1	0.1508207378028566	0.36762554324784524		14.0	3.0	71.0	4.26268	196.0	4.676249	94.4	0.0	1.15	8.7
"Luxembourg"	1964	23535	90.3	2.0	3.51		0.3737518		0.10067511	14.0	2.64	3.49	11	187	184	4	1	0.18773540211546796	0.37375178933143616		19.0	3.26	71.0	4.26268	361.0	5.3470225	93.68	1.0	2.9	11.85
"Luxembourg"	1968	25187	88.5	1.8	3.5		0.37893385		0.116007134	14.0	2.64	4.19	11	188	184	5	1	0.2189607095626948	0.378933846950531		23.0	3.51	71.0	4.26268	529.0	4.5229297	95.52	1.0	0.0	4.9
"Luxembourg"	1974	27175	90.1	1.6	4.27		0.41972187		0.23668556	14.8	2.69	8.31	11	189	184	6	2	0.25653692699918806	0.4197218716144562		29.0	3.5	71.0	4.26268	841.0	5.4428473	94.85	2.0	0.0	12.35
"Luxembourg"	1979	29016	88.9	1.2	4.17	0.326	0.45539033		0.34221688	14.8	2.69	4.09	11	190	184	7	2	0.29133462131537735	0.4553903341293335		34.0	4.27	71.0	4.26268	1156.0	5.0403833	92.88	2.0	3.3	14.05
"Luxembourg"	1984	30850	88.8	0.1	3.56		0.4250547		0.25246367	16.0	2.77	2.98	11	191	184	8	2	0.32600000500679016	0.4250546991825104		39.0	4.17	71.0	4.26268	1521.0	5.0212183	90.46	3.0	7.6	14.15
"Luxembourg"	1989	32677	87.4	1.4	4.65		0.39310667		0.15793988	15.0	2.71	10.39	11	192	184	9	2	0.3605330780734266	0.3931066691875458		44.0	3.56	71.0	4.26268	1936.0	5.0020533	89.41	3.0	6.3	15.45
"Luxembourg"	1994	34497	88.3	0.9	4.71		0.39028212		0.14958297	15.0	2.71	4.2	11	193	184	10	3	0.3949338405152867	0.39028212428092957		49.0	4.65	71.0	4.26268	2401.0	4.982888	93.2	4.0	0.0	6.5
"Luxembourg"	1999	36324	86.5	1.8	4.71	0.464	0.38216147		0.12555662	15.0	2.71	6.49	11	194	184	11	3	0.4294669135819231	0.3821614682674408		54.0	4.71	71.0	4.26268	2916.0	5.0020533	94.89	4.0	1.85	7.85
"Luxembourg"	2004	38151	91.9	5.4	4.26		0.340272		0.0016193866	15.0	2.71	1.19	11	195	184	12	3	0.46399998664855957	0.3402720093727112		59.0	4.71	71.0	4.26268	3481.0	5.0020533	95.5	5.0	0.0	9.15
"Luxembourg"	2009	39971	90.9	1.0	4.25		0.35701805		0.051165447	15.0	2.71	0.49	11	196	184	13	3	0.49840074909041965	0.35701805353164673		64.0	4.26	71.0	4.26268	4096.0	4.982888	96.48	5.0	0.25	4.8
"Luxembourg"	2013	41567	91.1	0.2	4.85				0.09461357	15.0	2.71	-0.16	11	197	184	14	3	0.5285675715394353	0.3717030461017902		68.0	4.25	71.0	4.26268	4624.0	4.36961	95.45	6.0	2.2	9.6
"Malta"	1951	18753	74.6	1.4	3.39				-0.37329003	5.125	1.63	4.51	12	198	198	1	1	0.08500000089406967	0.21355662287258725		6.0	4.21	167.0	5.117994	36.0	0.67077345	88.04	0.0	3.0	13.0
"Malta"	1953	19705	80.4	5.8	2.78		0.2482		-0.2707916	5.0	1.61	4.98	12	199	198	2	1	0.08500000089406967	0.24819999933242798		8.0	3.39	167.0	5.117994	64.0	2.6064339	90.49	0.0	0.0	11.5
"Malta"	1955	20146	81.2	0.8	2.06				-0.22331072	5.0	1.61	4.53	12	200	198	3	1	0.08500000089406967	0.2642480340160307		10.0	2.78	167.0	5.117994	100.0	1.2073922	91.87	0.0	6.5	14.25
"Malta"	1962	22694	90.8	9.6	3.22		0.35697		0.051023312	5.0	1.61	-0.83	12	201	198	4	1	0.08500000089406967	0.35697001218795776		17.0	2.06	167.0	5.117994	289.0	6.9760437	92.81	1.0	0.0	12.45
"Malta"	1966	24194	89.7	1.1	2.39		0.30076		-0.11528374	5.0	1.61	6.87	12	202	198	5	1	0.08500000089406967	0.3007600009441376		21.0	3.22	167.0	5.117994	441.0	4.106776	92.61	1.0	0.0	15.4
"Malta"	1971	26098	92.9	3.2	2.04		0.35259		0.038064264	5.5	1.7	12.63	12	203	198	6	2	0.08500000089406967	0.35258999466896057		26.0	2.39	167.0	5.117994	676.0	5.2128677	93.54	2.0	3.65	7.9
"Malta"	1976	28021	95.0	2.1	2.0		0.3139		-0.07640681	5.0	1.61	19.56	12	204	198	7	2	0.08500000089406967	0.3138999938964844		31.0	2.04	167.0	5.117994	961.0	5.264887	96.75	2.0	0.5	1.1
"Malta"	1981	29932	94.6	0.4	2.0		0.37814		0.1136584	5.0	1.61	7.05	12	205	198	8	2	0.08500000089406967	0.37814000248908997		36.0	2.0	167.0	5.117994	1296.0	5.232033	98.41	3.0	0.0	2.4
"Malta"	1987	31906	96.1	1.5	2.01		0.4307		0.26916626	5.0	1.61	3.89	12	206	198	9	2	0.08500000089406967	0.43070000410079956		42.0	2.0	167.0	5.117994	1764.0	5.4045177	99.46	3.0	0.0	0.2
"Malta"	1992	33656	96.0	0.1	2.06	0.085	0.49129075		0.4484345	5.0	1.61	6.26	12	207	198	10	3	0.08500000089406967	0.49129074811935425		47.0	2.01	167.0	5.117994	2209.0	4.791239	98.89	4.0	0.85	2.6
"Malta"	1996	35364	97.2	1.2	2.06		0.45835483		0.35098785	5.0	1.61	6.34	12	208	198	11	3	0.08500000089406967	0.4583548307418823		51.0	2.06	167.0	5.117994	2601.0	4.676249	98.32	4.0	0.0	4.2
"Malta"	1998	36043	95.4	1.8	2.04		0.46523485		0.37134358	5.0	1.61	5.26	12	209	198	12	3	0.08500000089406967	0.4652348458766937		53.0	2.06	167.0	5.117994	2809.0	1.8590007	98.02	4.0	0.0	4.0
"Malta"	2003	37723	95.7	0.3	2.02		0.46458256		0.36941367	5.0	1.61	2.98	12	210	198	13	3	0.08500000089406967	0.46458256244659424		58.0	2.04	167.0	5.117994	3364.0	4.5995893	98.72	5.0	0.25	0.5
