__ADMIN__	respid	echo	echo_endline	echo_baseline	svillage	towncode	__OUTCOMES__	nummonths_host	host_EthnicOutgroup_dum	host_Muslim_dum	refhealth_dum	reffoodsec_dum	refviolconf_dum	nummonths_host_noncoeth	nummonths_host_Muslim	per_nummonths_host_noncoeth	per_nummonths_host_Muslim	avg_refhealth	avg_refviolconf	avg_reffoodsec	avg_findself	avg_bigman	avg_commpressure	__INDP_VARS__	warvict	warvict_high	__COVARIATES__	hhprewar_formal	hhlivestockbfrwar	chiefrelbfrwar	male	age1	age2	age3	age4	age5	gio	grebo	Muslim	mano	hhprewar_business	krahn	bornintown	fatheredu	motheredu	contsick	groups	contcomm	lrefugee	lrefugee_coethnichost	lrefugee_hostfam	farm_size_to_labor	hhearnings7d_gen	wealthindex	married_dum	chiefrel	readpaper	groupmember
	202044	1.0	0.0	1.0	0.0	2070		15.0	1.0	0.0															5.0	1.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			1	2	2	1	1.0	1.0	0.33333334		-1.0049884	1.0	1	0	1.0
	217005	0.0	1.0	0.0	0.0	2070		288.0	1.0	1.0	1.0	1.0	1.0	120.0	10.0	0.40268457	0.5671141	0.4	0.4	0.4	1.0	0.0	0.0		4.0	1.0		0.0	0	1	0.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	2	1	1	1.0	1.0	0.0	0.07619048	-1.5327919	1.0	1	0	1.0
	217008	0.0	1.0	0.0	0.0	2070		157.0	1.0	0.0	0.0	0.0	0.0	157.0	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.0	0.0		4.0	1.0		0.0	0	0	1.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	4	1	1.0	1.0	0.2857143	0.13333334	-0.9775699	1.0	0	0	1.0
	217016	0.0	1.0	0.0	0.0	2070		80.0	1.0	1.0	1.0	1.0	0.0	60.0	10.0	0.75	0.25	0.5	0.0	0.5	0.75	0.0	0.25		0.0	0.0		0.0	0	1	1.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	1	1.0	1.0	1.0	0.0	-1.5327919	1.0	1	1	0.0
	217017	0.0	1.0	0.0	0.0	2070		36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		4.0	1.0		0.0	0	1	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	2	0	1	0.0	0.0	0.7777778	0.1904762	-1.5327919	1.0	1	0	1.0
	202046	1.0	0.0	1.0	0.0	2070		8.0	0.0	0.0															1.0	0.0					1.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	2	0	1	0.0	0.0	0.75		-0.44976634	0.0	1	1	1.0
	217004	0.0	1.0	0.0	0.0	2070		228.0	1.0	0.0	1.0	1.0	1.0	228.0	0.0	1.0	0.0	0.5	0.25	0.75	0.75	0.5	0.75		3.0	1.0		0.0	0	1	0.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	0	10	0	1	2	1	1	1.0	1.0	0.0	0.1904762	6.129124	1.0	1	0	1.0
	217019	0.0	1.0	0.0	0.0	2070		15.0	1.0	0.0	0.0	0.0	0.0	15.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0		0.0	0	0	0.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	1	1.0	1.0	0.0	0.2857143	-1.5327919	1.0	0	0	0.0
	217013	0.0	1.0	0.0	0.0	2070		168.0	1.0	0.0	1.0	1.0	0.0	168.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0		5.0	1.0		0.0	0	1	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0	1	1.0	1.0	0.0		-1.0049884	1.0	1	0	0.0
	207040	1.0	0.0	1.0	0.0	2070		75.0	0.0	0.0															0.0	0.0					1.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	1			0	0	0			0.0	0.0		5.613193	1.0	1	0	0.0
	207037	1.0	0.0	1.0	0.0	2070		275.0	1.0	0.0															3.0	1.0					0.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	1			0	1	1	1	1.0	1.0	0.0	0.81904763	-1.5327919	1.0	1	0	1.0
	217012	0.0	1.0	0.0	0.0	2070		132.0	1.0	0.0	1.0	1.0	0.0	132.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0		0.0	0	0	0.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	0	2	1	1.0	1.0	3.2	1.4	-1.5327919	1.0	1	0	0.0
	217003	0.0	1.0	0.0	0.0	2070		24.0	1.0	0.0	1.0	1.0	0.0	24.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		6.0	1.0		0.0	0	1	1.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	1	2	1	0.0	0.0	0.0	0.1904762	-0.9775699	1.0	0	0	1.0
	217002	0.0	1.0	0.0	0.0	2070		33.0	1.0	0.0	0.0	1.0	1.0	33.0	0.0	1.0	0.0	0.0	1.0	0.5	1.0	0.0	0.0		3.0	1.0		0.0	1	1	1.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	10	0	1	3	1	1	1.0	1.0	50.0	0.04761905	-1.0049884	1.0	1	0	1.0
	202043	1.0	0.0	1.0	0.0	2070		168.0	1.0	0.0															4.0	1.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	0			1	1	0	1	1.0	1.0	5.714286		-1.5327919	1.0	0	0	1.0
	207041	1.0	0.0	1.0	0.0	2070		240.0	1.0	0.0															4.0	1.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	1			1	0	0	1	0.0	0.0	0.2857143		-0.6591981	1.0	1	0	0.0
	202045	1.0	0.0	1.0	0.0	2070		240.0	1.0	0.0															4.0	1.0					0.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	0	1	1	0.0	0.0	0.5		-1.5327919	1.0	1	0	0.0
	217011	0.0	1.0	0.0	0.0	2070		144.0	1.0	0.0	1.0	1.0	0.0	144.0	0.0	1.0	0.0	0.6666667	0.0	0.6666667	1.0	0.0	0.0		6.0	1.0		0.0	0	0	1.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	0	2	1	0.0	0.0	0.0	0.028571429	-1.5327919	1.0	0	0	0.0
	217014	0.0	1.0	0.0	0.0	2070		60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.0	1.0		1.0	0	1	0.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	8	0	1	0	0	1	0.0	0.0	0.0	0.114285715	-0.9775699	0.0	1	1	0.0
	217009	0.0	1.0	0.0	0.0	2070		30.0	1.0	1.0	1.0	1.0	1.0	30.0	10.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0		6.0	1.0		0.0	1	1	1.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0	2	2	1	0.0	0.0	0.0	0.3809524	-1.5327919	1.0	1	0	1.0
	207014	0.0	0.0	0.0	1.0	2071		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	2	3	0	0.0	0.0	35.714287	0.14285715	-0.09210375	1.0	0	1	1.0
	207016	0.0	0.0	0.0	1.0	2071		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	12	8	0	1	0	0	0.0	0.0	0.0	0.028571429	-0.6591981	0.0	1	0	1.0
	207006	0.0	0.0	0.0	1.0	2071		60.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					3.0	1.0		0.0	1	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	8	10	0	2	3	0	0.0	0.0	60.0	0.028571429	-0.13139457	1.0	1	1	1.0
	207008	0.0	0.0	0.0	1.0	2071		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										2.0	1.0		0.0	1	1	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0.0	0.0	4.1666665	0.1904762	-0.61990726	1.0	1	0	0.0
	207003	0.0	0.0	0.0	1.0	2071		72.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					1.0	0.0		1.0	0	1	0.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	3	0	0.0	0.0	0.0	0.0	-1.1751293	1.0	1	1	1.0
	207013	0.0	0.0	0.0	1.0	2071		2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0					2.0	1.0		0.0	0	0	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	0	0	0	0.0	0.0	33.333332	0.3809524	-0.61990726	1.0	1	1	0.0
	207002	0.0	0.0	0.0	1.0	2071		3.0	1.0	1.0	1.0	1.0	0.0	3.0	3.0	1.0	1.0	1.0	0.0	1.0					3.0	1.0		0.0	1	1	1.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	1	10	0	1	0	2	0	0.0	0.0	37.5	0.0	1.0696266	1.0	1	0	0.0
	207012	0.0	0.0	0.0	1.0	2071		16.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					2.0	1.0		1.0	0	1	1.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	8	8	0	0	5	0	0.0	0.0	60.0	0.15238096	-0.03763545	1.0	0	0	0.0
	207007	0.0	0.0	0.0	1.0	2071		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										4.0	1.0		0.0	1	1	0.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	0	1	0.0	0.0	60.0	2.857143	2.1133614	0.0	1	0	0.0
	207015	0.0	0.0	0.0	1.0	2071		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										1.0	0.0		0.0	0	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0	1	4	0	0.0	0.0	25.0	0.14285715	-1.1751293	1.0	1	1	1.0
	207005	0.0	0.0	0.0	1.0	2071		240.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0					4.0	1.0		0.0	1	0	1.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	12	12	1	1	3	1	0.0	0.0	4.6666665	0.057142857	0.43569976	1.0	1	1	1.0
	207001	0.0	0.0	0.0	1.0	2071		25.0	1.0	1.0	1.0	1.0	1.0	25.0	10.0	1.0	1.0	1.0	1.0	1.0					5.0	1.0		0.0	0	0	1.0	0	0	0	1	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	2	1	0.0	0.0	0.0	0.0	1.0453901	1.0	0	1	1.0
	207010	0.0	0.0	0.0	1.0	2071		30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0	0.0		0.0	0	0	0.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	12	8	1	0	2	0	0.0	0.0	0.5	0.0	-0.61990726	0.0	0	1	0.0
	207011	0.0	0.0	0.0	1.0	2071		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0		0.0	0	0	0.0	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0	12	0	1	0	3	1	0.0	0.0	0.0	0.0	-0.13139457	1.0	0	0	0.0
	218019	0.0	1.0	0.0	0.0	2080		8.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		3.0	1.0		0.0	0	0	0.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	0	2	1	1.0	1.0	0.0	0.1904762	-1.0049884	0.0	0	0	0.0
	208040	1.0	0.0	1.0	0.0	2080		0.0	1.0	0.0															3.0	1.0					1.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	0			1	0	3	1	0.0	0.0	0.0		-1.5327919	0.0	1	0	0.0
	218014	0.0	1.0	0.0	0.0	2080		12.0	1.0	0.0	1.0	1.0	1.0	12.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0		6.0	1.0		0.0	0	0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	4	3	0	0.0	0.0	0.13333334	0.0952381	2.6411648	1.0	0	0	1.0
	208046	1.0	0.0	1.0	0.0	2080		10.0	0.0	0.0															3.0	1.0					1.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	2	4	1	1.0	1.0	1.25	0.15238096	0.07803717	1.0	1	0	1.0
	218015	0.0	1.0	0.0	0.0	2080		26.0	0.0	1.0	0.0	1.0	1.0	0.0	10.0	0.0	0.53846157	0.0	1.0	0.33333334	0.6666667	0.0	0.0		3.0	1.0		1.0	0	0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	10	0	1	4	1	1	0.0	0.0	1.7142857	1.9047619	-0.6473258	1.0	0	1	1.0
	218013	0.0	1.0	0.0	0.0	2080		6.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		4.0	1.0		1.0	0	0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0		8	0	0	3	5	1	1.0	1.0	0.16666667	1.1428572	-1.5327919	1.0	0	1	1.0
	208041	1.0	0.0	1.0	0.0	2080		50.0	0.0	0.0															2.0	1.0					1.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	0			1	1	6	1	0.0	0.0	0.0	0.0	0.105455704	1.0	1	1	1.0
	208048	1.0	0.0	1.0	0.0	2080		36.0	0.0	0.0															0.0	0.0					0.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	0			0	0	3	1	1.0	1.0	3.5714285	0.3809524	-0.09210375	1.0	0	0	0.0
	218008	0.0	1.0	0.0	0.0	2080		6.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0		4.0	1.0		0.0	1	1	1.0	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	0.0	0	10	0	1	1	4	1	1.0	1.0	14.444445	0.0	-0.09210375	1.0	1	1	1.0
	208045	1.0	0.0	1.0	0.0	2080		2.0	0.0	0.0															0.0	0.0					0.0	0	0	1	0	0	0.0	1.0	0.0	0.0		0.0	0			1	0	2	1	0.0	0.0	0.625	0.0	-0.61990726	1.0	1	0	0.0
	218020	0.0	1.0	0.0	0.0	2080		7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		3.0	1.0		0.0	1	0	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0	0	0	1	1	0	1	0.0	0.0	3.3333333	0.22857143	0.43569976	1.0	0	1	1.0
	218012	0.0	1.0	0.0	0.0	2080		14.0	0.0	1.0	1.0	1.0	0.0	0.0	8.0	0.0	0.5714286	0.5	0.0	1.0	1.0	0.0	0.0		4.0	1.0		0.0	1	1	1.0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	8	0	0	1	0	1	1.0	1.0	0.18181819	1.7142857	0.42382747	0.0	0	0	1.0
	218003	0.0	1.0	0.0	0.0	2080		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0										0.0	0.0					0.0	0	1	0	0	0	0.0	0.0	0.0	0.0		0.0									0.0			5.2555304	0.0			1.0
	208044	1.0	0.0	1.0	0.0	2080		6.0	0.0	0.0															1.0	0.0					1.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	0			0	0	0	0	0.0	0.0	0.0	0.0	-0.9775699	1.0	1	0	0.0
	208049	1.0	0.0	1.0	0.0	2080		0.0	0.0	0.0															1.0	0.0					1.0	0	0	0	0	1	0.0	1.0	0.0	0.0		0.0	0			0	1	0	0	0.0	0.0	0.0	0.0952381	-1.5327919	1.0	0	1	1.0
	208036	1.0	0.0	1.0	0.0	2080		10.0	0.0	0.0															4.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	0			0	1	3	1	0.0	0.0	42.857143	0.0952381	-1.5327919	1.0	0	1	1.0
	218006	0.0	1.0	0.0	0.0	2080		15.0	1.0	1.0	1.0	1.0	1.0	3.0	8.0	0.2	0.53333336	0.75	0.25	1.0	1.0	0.0	0.0		1.0	0.0		1.0	1	0	1.0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	12	10	1	2	2	1	0.0	1.0	0.0	0.2857143	0.46311828	1.0	0	1	1.0
	208051	1.0	0.0	1.0	0.0	2080		0.0	0.0	0.0															0.0	0.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	1	4	1	1.0	1.0	1.5	0.0952381	-1.5327919	0.0	0	0	1.0
	218007	0.0	1.0	0.0	0.0	2080		118.0	1.0	1.0	1.0	0.0	0.0	12.0	10.0	0.10169491	1.0	0.6666667	0.0	0.0	1.0	0.0	1.0		5.0	1.0		1.0	0	1	1.0	0	0	0	0	1	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	5	1	0.0	0.0	0.3846154	0.1904762	2.734924	1.0	1	1	0.0
	218011	0.0	1.0	0.0	0.0	2080		5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		2.0	1.0		0.0	0	1	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	8	0	0	1	1	1	0.0	0.0	1.0	0.0952381	-0.44976634	0.0	0	1	1.0
	208033	1.0	0.0	1.0	0.0	2080		48.0	0.0	0.0															3.0	1.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	0			0	0	4	1	0.0	1.0	0.0	0.0	-0.6591981	0.0	1	0	0.0
	208047	1.0	0.0	1.0	0.0	2080		39.0	0.0	0.0															2.0	1.0					1.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	1			1	1	4	1	0.0	0.0	0.0	0.4	0.9790495	1.0	1	1	1.0
	208050	1.0	0.0	1.0	0.0	2080		15.0	0.0	0.0															2.0	1.0					1.0	1	0	0	0	0	0.0	1.0	0.0	0.0		0.0	1			0	2	4	1	1.0	1.0	1.3333334	0.1904762	-0.44976634	1.0	1	1	1.0
	218009	0.0	1.0	0.0	0.0	2080		16.0	1.0	0.0	0.0	1.0	0.0	16.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0		0.0	0	0	0.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	12	0	0	0	0	0	0.0	0.0	0.14285715	0.0	2.734924	1.0	0	0	0.0
	208035	1.0	0.0	1.0	0.0	2080		160.0	1.0	0.0															2.0	1.0					0.0	0	0	0	1	0	0.0	1.0	0.0	0.0		0.0	0			1	0	4	1	0.0	0.0	0.0	0.2857143	0.951631	1.0	1	0	0.0
	218010	0.0	1.0	0.0	0.0	2080		18.0	1.0	0.0	1.0	0.0	0.0	18.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		2.0	1.0		0.0	0	0	0.0	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1	0	7	1	1.0	1.0	0.0	0.0	-0.6473258	0.0	1	1	0.0
	218004	0.0	1.0	0.0	0.0	2080		8.0	1.0	1.0	1.0	1.0	0.0	8.0	5.0	1.0	0.625	1.0	0.0	1.0	1.0	0.0	0.0		4.0	1.0		0.0	1	0	0.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	1	4	3	1	0.0	0.0	0.0	0.028571429	-1.1751293	0.0	0	0	1.0
	208042	1.0	0.0	1.0	0.0	2080		60.0	0.0	0.0															5.0	1.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	0			1	1	4	1	1.0	1.0	0.05	0.04761905	-0.10397603	1.0	1	1	1.0
	208032	1.0	0.0	1.0	0.0	2080		60.0	0.0	0.0															2.0	1.0					0.0	0	1	0	0	0	0.0	1.0	0.0	0.0		0.0	0			1	1	4	0	0.0	0.0	0.0	0.0	-1.1751293	0.0	1	0	1.0
	208037	1.0	0.0	1.0	0.0	2080		42.0	0.0	0.0															2.0	1.0					0.0	1	0	0	0	0	0.0	0.0	0.0	0.0		0.0	0			1	1	2	1	1.0	1.0	0.0	0.1904762	0.42382747	1.0	0	1	1.0
	208019	0.0	0.0	0.0	1.0	2081		54.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0					5.0	1.0		0.0	1	1	1.0	0	0	0	0	1	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1	2	4	1	0.0	0.0	2.8	0.0952381	0.9790495	1.0	1	1	1.0
	208016	0.0	0.0	0.0	1.0	2081		19.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0					4.0	1.0		0.0	0	0	1.0	0	1	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0	1	0	0	1	1	2	1	1.0	1.0	2.0	0.5714286	1.0453901	1.0	1	0	1.0
	208012	0.0	0.0	0.0	1.0	2081		72.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0					5.0	1.0		0.0	0	0	1.0	0	0	0	0	1	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	0	0	0.0	0.0	0.0	0.06666667	-1.1751293	1.0	1	1	0.0
	208004	0.0	0.0	0.0	1.0	2081		144.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0					1.0	0.0		0.0	0	1	0.0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	0	1	0.0	0.0	0.0	0.0	-1.1751293	0.0	1	0	0.0
	208009	0.0	0.0	0.0	1.0	2081		288.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.8	0.8	1.0					3.0	1.0		0.0	0	1	1.0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1	3	2	1	1.0	1.0	9.090909	1.9047619	-0.61990726	1.0	1	0	1.0
	208005	0.0	0.0	0.0	1.0	2081		168.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0					1.0	0.0		1.0	0	1	1.0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1	0	2	1	0.0	0.0	0.125	0.5714286	1.0728086	1.0	1	0	0.0
	208006	0.0	0.0	0.0	1.0	2081		288.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.5	1.0					5.0	1.0		0.0	1	0	1.0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1	2	1	1	0.0	1.0	0.0		-0.9775699	1.0	1	1	1.0
	208017	0.0	0.0	0.0	1.0	2081		98.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0					2.0	1.0		0.0	1	0	0.0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1	0	0	1	0.0	0.0	0.2	0.23809524	-0.61990726	0.0	0	1	0.0
	208010	0.0	0.0	0.0	1.0	2081		48.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					5.0	1.0		0.0	1	0	1.0	0	0	0	0	1	0.0	0.0	0.0	1.0	0.0	0.0	0	12	0	0	0	2	0	0.0	0.0	0.0	0.08571429	-1.5327919	1.0	1	0	0.0
	208003	0.0	0.0	0.0	1.0	2081		60.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					0.0	0.0		0.0	0	1	0.0	0	0	0	0	1	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1	1	0	1	1.0	1.0	0.0	0.028571429	-0.61990726	1.0	1	0	1.0
	208008	0.0	0.0	0.0	1.0	2081		72.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					1.0	0.0		0.0	0	0	0.0	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1	0	0	1	1.0	1.0	0.0	0.3809524	-1.1751293	0.0	1	0	0.0
	208015	0.0	0.0	0.0	1.0	2081		288.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0					4.0	1.0		0.0	1	1	1.0	0	0	0	0	1	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1	1	3	1	1.0	1.0	0.0		-0.61990726	1.0	1	0	1.0
	208018	0.0	0.0	0.0	1.0	2081		288.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0					4.0	1.0		0.0	1	1	1.0	0	0	0	0	1	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1	1	2	1	1.0	1.0	20.0	0.114285715	0.42382747	1.0	1	1	1.0
	208014	0.0	0.0	0.0	1.0	2081		72.0	1.0	0.0	0.0	1.0	0.0	72.0	0.0	1.0	0.0	0.0	0.0	1.0					2.0	1.0		0.0	0	1	1.0	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	0	0	2	1	1.0	1.0	0.5	0.16190477	-1.1751293	1.0	1	0	0.0
	208011	0.0	0.0	0.0	1.0	2081		12.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0					5.0	1.0		0.0	1	0	1.0	0	1	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	1	1	2	1	1.0	1.0	0.0	0.9142857	-1.1751293	1.0	0	1	1.0
	208020	0.0	0.0	0.0	1.0	2081		144.0	1.0	0.0	1.0	1.0	1.0	60.0	0.0	0.41666666	0.0	0.5	1.0	1.0					1.0	0.0		0.0	0	0	1.0	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	12	12	1	2	3	1	1.0	1.0	0.0	0.0952381	-0.61990726	0.0	1	1	1.0
	208007	0.0	0.0	0.0	1.0	2081		32.0	1.0	0.0	1.0	1.0	0.0	27.0	0.0	0.84375	0.0	1.0	0.0	1.0					3.0	1.0		0.0	1	0	1.0	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1	0	2	0	0.0	0.0	0.0	0.0	-0.61990726	1.0	1	0	0.0
	208001	0.0	0.0	0.0	1.0	2081		72.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0					1.0	0.0		0.0	1	1	0.0	0	0	0	1	0	0.0	0.0	0.0	0.0	1.0	1.0	1	0	0	1	2	0	1	0.0	0.0	3.125		3.2508552	1.0	1	0	1.0
