"","fips","county","state","district","elecyear","n_winners","cand1","cand1_pid","cand1_votes","cand2","cand2_pid","cand2_votes","cand3","cand3_pid","cand3_votes","cand4","cand4_pid","cand4_votes","cand5","cand5_pid","cand5_votes","cand6","cand6_pid","cand6_votes"
"14554",34015,"Gloucester","NJ","atlarge3",1992,2,"Francis McDevitt","-1",41769,"Stephen Savatore",-1,"40053","Edwards Reynolds",1,"34585","Phil Donahue",1,"32292","",NA,NA,"",NA,NA
"14555",34015,"Gloucester","NJ","atlarge3",1995,2,"Ginny Weber","1",26914,"Stephen Salvatore",-1,"25709","Francis McDevitt",-1,"24948","Ray Wilkins",1,"24740","",NA,NA,"",NA,NA
"14556",34015,"Gloucester","NJ","atlarge3",1998,2,"Joseph Brigandi","-1",33347,"Reed",-1,"31349","Weber",1,"26142","Rhudy",1,"22436","",NA,NA,"",NA,NA
"14557",34015,"Gloucester","NJ","atlarge3",2001,2,"Helene Reed","-1",36084,"Joseph Brigandi",-1,"36149","Sam Caselia",1,"31875","Theresa Lappe",1,"30412","",NA,NA,"",NA,NA
"14558",34019,"Hunterdon","NJ","at-large",2001,2,"George Muller","1",26772,"george b melick",1,"25258","Thomas Leonardis",-1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14559",34019,"Hunterdon","NJ","at-large",2003,2,"Nancy Palladino","1",17514,"Marcia Karrow",1,"16063","Thomas Leonardis",-1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14560",34019,"Hunterdon","NJ","at-large",2007,2,"george b melick","1",17546,"william g mennen",1,"16512","brian fletcher",-1,NA,"samuel h thompson",-1,NA,"",NA,NA,"",NA,NA
"14561",34019,"Hunterdon","NJ","at-large",2007,2,"george b melick","1",17546,"william g mennen",1,"16512","brian fletcher",-1,NA,"samuel h thompson",-1,NA,"",NA,NA,"",NA,NA
"14562",34019,"Hunterdon","NJ","at-large",2009,2,"matthew holt","1",32509,"ron sworen",1,"30481","peter maurer",-1,NA,"david syring",-1,NA,"",NA,NA,"",NA,NA
"14563",34019,"Hunterdon","NJ","at-large",2009,2,"matthew holt","1",32509,"ron sworen",1,"30481","peter maurer",-1,NA,"david syring",-1,NA,"",NA,NA,"",NA,NA
"14564",34019,"Hunterdon","NJ","at-large",2010,2,"william g mennen","1",26556,"george b melick",1,"25765","david syring",-1,NA,"chris harcar",-1,NA,"",NA,NA,"",NA,NA
"14565",34019,"Hunterdon","NJ","at-large",2010,2,"william g mennen","1",26556,"george b melick",1,"25765","david syring",-1,NA,"chris harcar",-1,NA,"",NA,NA,"",NA,NA
"14566",34019,"Hunterdon","NJ","at-large",2012,2,"Matthew Holt","1",38066,"John King",1,"34539","Andrea Bonette",-1,NA,"Robert Darmstadt",-1,NA,"",NA,NA,"",NA,NA
"14567",34021,"Mercer","NJ","at-large",2007,2,"anthony p carabelli","-1",40282,"keith v hamilton",-1,"38920","shirley a guerieri",1,NA,"robert clabro",1,NA,"",NA,NA,"",NA,NA
"14568",34021,"Mercer","NJ","at-large",2007,2,"anthony p carabelli","-1",40282,"keith v hamilton",-1,"38920","shirley a guerieri",1,NA,"robert clabro",1,NA,"",NA,NA,"",NA,NA
"14569",34021,"Mercer","NJ","at-large",2008,2,"john cimino","-1",99516,"lucy walter",-1,"95082","thomas r white",1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14570",34021,"Mercer","NJ","at-large",2008,2,"john cimino","-1",99516,"lucy walter",-1,"95082","thomas r white",1,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14571",34021,"Mercer","NJ","at-large",2010,2,"anthony p carabelli","-1",57849,"andrew koontz",-1,"54057","james v castelize",1,NA,"russell wojtenko jr",1,NA,"",NA,NA,"",NA,NA
"14572",34021,"Mercer","NJ","at-large",2010,2,"anthony p carabelli","-1",57849,"andrew koontz",-1,"54057","james v castelize",1,NA,"russell wojtenko jr",1,NA,"",NA,NA,"",NA,NA
"14573",34021,"Mercer","NJ","at-large",2011,2,"john cimino","-1",38940,"Lucy walter",-1,"37790","David Maher",1,NA,"Zion Clark",1,NA,"",NA,NA,"",NA,NA
"14574",34021,"Mercer","NJ","atlarge",1989,2,"Joseph F. Yuhas","-1",58032,"Anthony P. Carabelli",-1,"57911","Peter A. Inverso",1,NA,"Richard G. Van Noy",1,NA,"",NA,NA,"",NA,NA
"14575",34021,"Mercer","NJ","atlarge",1990,2,"Paul Kramer","1",47153,"Robert Prunetti",1,"46476","Leon Colavita",-1,NA,"Harold English",-1,NA,"",NA,NA,"",NA,NA
"14576",34021,"Mercer","NJ","atlarge",1993,2,"Joseph Constance","1",55630,"Micharl Angarone",1,"53862","Wendy Benchly",-1,NA,"Jarlene Worthy",-1,NA,"",NA,NA,"",NA,NA
"14577",34021,"Mercer","NJ","atlarge",1995,2,"Anthony Carabelli","-1",36471,"Keith Hamilton",-1,"35055","Linda Brenner Lengyel",1,NA,"Cal Iszard",1,NA,"",NA,NA,"",NA,NA
"14578",34021,"Mercer","NJ","atlarge",1996,2,"Paul Sigmund","-1",61343,"Tony Mack",-1,"57366","Joe Costance",1,NA,"Michael Angarone",1,NA,"Bruce MacDonald","0",2474,"Peter Cerruti",0,2412
"14579",34021,"Mercer","NJ","atlarge",1998,2,"Anthony Carabelli","-1",45631,"Keith Hamilton",-1,"42992","Michael Angarone",1,NA,"Linda Brenner Lengyl",1,NA,"Geraldine Anna Tucler","0",2180,"",NA,NA
"14580",34021,"Mercer","NJ","atlarge",1999,2,"Tony Mack","-1",41211,"Lucy Walter",-1,"41186","Rick Miller",1,NA,"Greg Williams",1,NA,"",NA,NA,"",NA,NA
"14581",34021,"Mercer","NJ","atlarge",2001,2,"Anthony Carabelli","-1",56350,"Keith Hamilton",-1,"53670","Chris Chainese",1,NA,"Ira Marks",1,NA,"",NA,NA,"",NA,NA
"14582",34021,"Mercer","NJ","atlarge",2002,2,"Tony Mack","-1",46396,"Lucy Walter",-1,"46334","Kathryn Lambert",1,NA,"Jack Mozloom",1,NA,"Nancy Bowman","0",5593,"Emily Cook",0,3443
"14583",34021,"Mercer","NJ","atlarge1",1992,2,"Anthony Carabelli","-1",67252,"Joseph Yuhas",-1,"66475","Mary Ann McKee",1,NA,"John Flood",1,NA,"",NA,NA,"",NA,NA
"14584",34021,"Mercer","NJ","atlarge2",1992,2,"Wendy Benchly","-1",63782,"Joseph Constance",1,"61009","Jarlene Worthy",-1,NA,"Salvatore Sciarrotta",1,NA,"",NA,NA,"",NA,NA
"14585",34023,"Middlesex","NJ","at-large",2008,2,"david b crabiel","-1",171739,"millie scott",-1,"165374","lynda woods-cleary",1,NA,"daniel s kerwin",1,NA,"",NA,NA,"",NA,NA
"14586",34023,"Middlesex","NJ","at-large",2008,2,"david b crabiel","-1",171739,"millie scott",-1,"165374","lynda woods-cleary",1,NA,"daniel s kerwin",1,NA,"",NA,NA,"",NA,NA
"14587",34023,"Middlesex","NJ","at-large",2009,2,"h james polos","-1",92851,"ronald g rios",-1,"90817","lynda woods-cleary",1,NA,"richard f frank",1,NA,"",NA,NA,"",NA,NA
"14588",34023,"Middlesex","NJ","at-large",2009,2,"h james polos","-1",92851,"ronald g rios",-1,"90817","lynda woods-cleary",1,NA,"richard f frank",1,NA,"",NA,NA,"",NA,NA
"14589",34023,"Middlesex","NJ","at-large",2011,2,"Carol Barrett","-1",62308,"Charles Tomaro",-1,"62146","John Osullivan",1,NA,"Ari Duvdevani",1,NA,"",NA,NA,"",NA,NA
"14590",34023,"Middlesex","NJ","at-large",2012,2,"James Polos","-1",160131,"Ronald Rios",-1,"157189","Roger Daley",1,NA,"Abrar Khan",1,NA,"",NA,NA,"",NA,NA
"14591",34023,"Middlesex","NJ","atlarge1",1991,2,"Charles Garrod","1",79110,"Arthur Haney",1,"78203","Thomas Boylan",-1,"69392","David Crabiel",-1,"69015","",NA,NA,"",NA,NA
"14592",34023,"Middlesex","NJ","atlarge1",1994,2,"Kathleen Cupano","-1",90543,"Alan Haag",-1,"87094","Michael Woskey",1,"64800","Arthur Haney",1,"63711","",NA,NA,"",NA,NA
"14593",34023,"Middlesex","NJ","atlarge1",1997,2,"John Pulomena","-1",104256,"James Polos",-1,"101780","Brian Ocallaghan",1,"75997","Russuell Dutcher",1,"71350","",NA,NA,"",NA,NA
"14594",34023,"Middlesex","NJ","atlarge1",2000,2,"John Pulomena","-1",108562,"James Polos",-1,"104469","Henry Grabarz",1,"65222","Carl Perlin",1,"62840","",NA,NA,"",NA,NA
"14595",34023,"Middlesex","NJ","atlarge1",2003,2,"John Pulomena","-1",62438,"James Polos",-1,"60571","David Barry",1,"47930","Adam Bushman",1,"46090","",NA,NA,"",NA,NA
"14596",34023,"Middlesex","NJ","atlarge3",1993,2,"David Crabiel","-1",92254,"Roger Daley",1,"89644","Ronald Roman",1,"87463","John Pulomena",-1,"86290","",NA,NA,"",NA,NA
"14597",34023,"Middlesex","NJ","atlarge3",1996,2,"David Crabiel","-1",137392,"Camille Fernicola",-1,"134843","Roger Craig",1,"88803","Debbie Bialowarczuk",1,"86174","",NA,NA,"",NA,NA
"14598",34023,"Middlesex","NJ","atlarge3",1999,2,"Camille Fernicola","-1",62749,"David Crabiel",-1,"62590","Audrey Cornish",1,"36174","Robert Oras",1,"36112","",NA,NA,"",NA,NA
"14599",34023,"Middlesex","NJ","atlarge3",2002,2,"David Crabiel","-1",87932,"Camille Fernicola",-1,"86802","Roger Craig",1,"60737","Joseph Paone",1,"60676","",NA,NA,"",NA,NA
"14600",34025,"Monmouth","NJ","at-large",2001,2,"Amy Handlin","1",95921,"Edward Stominski",1,"91215","Thomas Byrne",-1,NA,"Rebecca Aaronson",-1,NA,"",NA,NA,"",NA,NA
"14601",34025,"Monmouth","NJ","at-large",2002,2,"Larry Larrison","1",90170,"Tom Powers",1,"88896","Jeffrey Pringle",-1,NA,"John Szeliga",-1,NA,"",NA,NA,"",NA,NA
"14602",34025,"Monmouth","NJ","at-large",2007,2,"john damico jr","-1",62843,"robert clifton",1,"62834","jeff cantor",1,NA,"stephen g schueler",-1,NA,"",NA,NA,"",NA,NA
"14603",34025,"Monmouth","NJ","at-large",2007,2,"john damico jr","-1",62843,"robert clifton",1,"62834","jeff cantor",1,NA,"stephen g schueler",-1,NA,"",NA,NA,"",NA,NA
"14604",34025,"Monmouth","NJ","at-large",2008,2,"lillian g burry","1",137719,"amy a mallet",-1,"136697","john curley",1,NA,"glenn mason",-1,NA,"",NA,NA,"",NA,NA
"14605",34025,"Monmouth","NJ","at-large",2008,2,"lillian g burry","1",137719,"amy a mallet",-1,"136697","john curley",1,NA,"glenn mason",-1,NA,"",NA,NA,"",NA,NA
"14606",34025,"Monmouth","NJ","at-large",2010,2,"thomas a arnon","1",105460,"robert clifton",1,"103808","janice venables",-1,NA,"john damico jr",-1,NA,"",NA,NA,"",NA,NA
"14607",34025,"Monmouth","NJ","at-large",2010,2,"thomas a arnon","1",105460,"robert clifton",1,"103808","janice venables",-1,NA,"john damico jr",-1,NA,"",NA,NA,"",NA,NA
"14608",34025,"Monmouth","NJ","at-large",2011,2,"Gary Rich","1",55168,"Lillian Burry",1,"55140","Amy Mallet",-1,NA,"William Shea",-1,NA,"",NA,NA,"",NA,NA
"14609",34025,"Monmouth","NJ","atlarge2",1989,2,"Amy Handlin","1",85612,"Carmen Stoppiello",1,"81062","John Winterstella",-1,"80109","Gene Anthony",-1,"78002","",NA,NA,"",NA,NA
"14610",34025,"Monmouth","NJ","atlarge2",1992,2,"Amy Handlin","1",130728,"Carmen Stopiello",1,"114806","David Strickler",-1,"92310","Charles Fallen",-1,"80910","",NA,NA,"",NA,NA
"14611",34025,"Monmouth","NJ","atlarge2",1995,2,"Amy Handlin","1",58988,"Edward Stominsky",1,"52711","Ann McNamara",-1,"48424","William Halliday",-1,"44721","",NA,NA,"",NA,NA
"14612",34025,"Monmouth","NJ","atlarge2",1998,2,"Amy Handlin","1",74997,"Edward Stominsky",1,"71082","Thomas Byrne",-1,"68870","Patrick Monroe",-1,"68325","",NA,NA,"",NA,NA
"14613",34025,"Monmouth","NJ","atlarge3",1990,2,"Tom Powers","1",82586,"Harry Larrison",1,"82344","Frank Abate",-1,"64460","Burt Morachnick",-1,"62113","",NA,NA,"",NA,NA
"14614",34025,"Monmouth","NJ","atlarge3",1993,2,"Thomas Powers","1",108828,"Harry Larrison",1,"107199","Colleen Philips",-1,"71638","Ralph Walsh",-1,"68835","",NA,NA,"",NA,NA
"14615",34025,"Monmouth","NJ","atlarge3",1996,2,"Harry Larrison","1",112553,"Thomas Powers",1,"111437","Garry Trantole",-1,"90899","Paul Zambrano",-1,"88845","",NA,NA,"",NA,NA
"14616",34025,"Monmouth","NJ","atlarge3",1999,2,"Harry Larrison","1",55736,"Thomas Powers",1,"55279","Timothy Dowd",-1,"38303","Patrick Falcon",-1,"37599","",NA,NA,"",NA,NA
"14617",34027,"Morris","NJ","atlarge2",1994,2,"Ostergaard","1",77149,"Bramhall",1,"76100","Ritchie",-1,NA,"Gates",-1,NA,"",NA,NA,"",NA,NA
"14618",34029,"Ocean","NJ","at-large",2003,2,"John Bartlett","1",70731,"James Mancini",1,"68584","Judith Platt",-1,NA,"Joseph Paolo",-1,NA,"",NA,NA,"",NA,NA
"14619",34029,"Ocean","NJ","at-large",2007,2,"john p kelly","1",68896,"james f lacey",1,"67011","karleen spano",-1,NA,"joni jones",-1,NA,"",NA,NA,"",NA,NA
"14620",34029,"Ocean","NJ","at-large",2007,2,"john p kelly","1",68896,"james f lacey",1,"67011","karleen spano",-1,NA,"joni jones",-1,NA,"",NA,NA,"",NA,NA
"14621",34029,"Ocean","NJ","at-large",2009,2,"john c barlett jr","1",118739,"gerry p little",1,"114014","michale collins",-1,NA,"robert bianchini",-1,NA,"",NA,NA,"",NA,NA
"14622",34029,"Ocean","NJ","at-large",2009,2,"john c barlett jr","1",118739,"gerry p little",1,"114014","michale collins",-1,NA,"robert bianchini",-1,NA,"",NA,NA,"",NA,NA
"14623",34029,"Ocean","NJ","at-large",2010,2,"john p kelly","1",102008,"jim lacey",1,"99101","michale collins",-1,NA,"shaun orourke",-1,NA,"",NA,NA,"",NA,NA
"14624",34029,"Ocean","NJ","at-large",2010,2,"john p kelly","1",102008,"jim lacey",1,"99101","michale collins",-1,NA,"shaun orourke",-1,NA,"",NA,NA,"",NA,NA
"14625",34029,"Ocean","NJ","at-large",2012,2,"John Bartlett","1",129133,"gerry p little",1,"122262","Joseph Grisanti",-1,NA,"Pat Barndt",-1,NA,"",NA,NA,"",NA,NA
"14626",34029,"Ocean","NJ","atlarge2",1991,2,"James Mancini","1",77543,"John Bartlett",1,"77277","Timothy Rya",-1,"42826","Jane Cameron",-1,"42058","",NA,NA,"",NA,NA
"14627",34029,"Ocean","NJ","atlarge2",1994,2,"James Mancini","1",84539,"John Bartlett",1,"81289","Maria Saszech",-1,"45088","Gary Goldbert",-1,"43095","",NA,NA,"",NA,NA
"14628",34029,"Ocean","NJ","atlarge2",1997,2,"John Bartlett","1",84644,"James Mancini",1,"83665","Donald Burlman",-1,"55346","Joseph Rullo",-1,"53717","",NA,NA,"",NA,NA
"14629",34029,"Ocean","NJ","atlarge2",2000,2,"John Bartlett","1",107464,"James Mancini",1,"106245","Luz Nieves",-1,"83464","Edward Coquette",-1,"79585","",NA,NA,"",NA,NA
"14630",34029,"Ocean","NJ","atlarge3",1992,2,"John Kelly","1",101130,"James Lacey",1,"96225","Paul Brush",-1,"77366","Mark Troncone",-1,"75392","",NA,NA,"",NA,NA
"14631",34029,"Ocean","NJ","atlarge3",1995,2,"John Kelly","1",55474,"James Lacey",1,"54505","Byrne",-1,"33575","Epstein",-1,"32493","",NA,NA,"",NA,NA
"14632",34029,"Ocean","NJ","atlarge3",1998,2,"John Kelly","1",61290,"James Lacey",1,"58565","Timothy Ryan",-1,"50791","Michael Kafton",-1,"47709","",NA,NA,"",NA,NA
"14633",34029,"Ocean","NJ","atlarge3",2001,2,"John Kelly","1",87378,"James Lacey",1,"85223","James McGrath",-1,"67881","Michael Kafton",-1,"67348","",NA,NA,"",NA,NA
"14634",34031,"Passaic County","New Jersey","atlarge1",1996,2,"Peter Eagler ","-1",63111,"Georgia Scott ",-1,"60966","Charles Delahanty ",1,"55062","Walter Davison Jr. ",1,"51579","",NA,NA,"",NA,NA
"14635",34031,"Passaic County","New Jersey","atlarge1",1999,2,"Peter C. Eagler ","-1",33280,"Georgia D. Scott ",-1,"31022","Edward M. Welsh ",1,"30440","John R. ""Jack"" O'Brien ",1,"29816","",NA,NA,"",NA,NA
"14636",34031,"Passaic County","New Jersey","atlarge1",2002,2,"Peter Eagler","-1",43331,"Elease Evans",-1,"42593","Fran Tufaro",1,"36846","William Van Gieson",1,"36322","",NA,NA,"",NA,NA
"14637",34031,"Passaic County","New Jersey","atlarge3",1998,2,"Walter Porter Jr. ","1",44380,"Michael Mecca ",1,"44301","Kenneth Morris ",-1,"42864","John ""Jack"" Nigro ",-1,"42487","",NA,NA,"",NA,NA
"14638",34031,"Passaic County","New Jersey","atlarge3",2001,2,"Walter M. Porter ","1",47251,"Michael G. Mecca Jr. ",1,"47138","Kenneth M. Morris Jr. ",-1,"46600","Craig Ollenschleger ",-1,"43454","",NA,NA,"",NA,NA
"14639",34031,"Passaic","NJ","at-large",2007,2,"terry duffy","-1",30719,"pat lepore",-1,"28455","jerry l holt",1,NA,"joseph stinziano",1,NA,"",NA,NA,"",NA,NA
"14640",34031,"Passaic","NJ","at-large",2007,2,"terry duffy","-1",30719,"pat lepore",-1,"28455","jerry l holt",1,NA,"joseph stinziano",1,NA,"",NA,NA,"",NA,NA
"14641",34031,"Passaic","NJ","at-large",2008,2,"bruce j james","-1",89117,"greyson p hannigan",-1,"88657","michael j marotta",1,NA,"jerry l holt",1,NA,"",NA,NA,"",NA,NA
"14642",34031,"Passaic","NJ","at-large",2008,2,"bruce j james","-1",89117,"greyson p hannigan",-1,"88657","michael j marotta",1,NA,"jerry l holt",1,NA,"",NA,NA,"",NA,NA
"14643",34031,"Passaic","NJ","at-large",2010,2,"terry duffy","-1",54091,"pat lepore",-1,"52593","tomas gomez",1,NA,"walter gamer",1,NA,"nthony tj dapolito","0",2982,"",NA,NA
"14644",34031,"Passaic","NJ","at-large",2010,2,"terry duffy","-1",54091,"pat lepore",-1,"52593","tomas gomez",1,NA,"walter gamer",1,NA,"nthony tj dapolito","0",2982,"",NA,NA
"14645",34031,"Passaic","NJ","at-large",2011,2,"Bruce James","-1",30044,"Theodore Best",-1,"29006","Frank Fusco",1,NA,"Robert Ceberio",1,NA,"",NA,NA,"",NA,NA
"14646",34033,"Salem","NJ","at-large",2007,2,"julie a acton","1",10491,"lee ware",-1,"9723","joseph g fedora",1,NA,"peter I voros",-1,NA,"",NA,NA,"",NA,NA
"14647",34033,"Salem","NJ","at-large",2007,2,"julie a acton","1",10491,"lee ware",-1,"9723","joseph g fedora",1,NA,"peter I voros",-1,NA,"",NA,NA,"",NA,NA
"14648",34033,"Salem","NJ","at-large",2009,2,"benjamin h laury","1",10631,"beth timberman",-1,"9529","stacy p jennings",1,NA,"jeffrey p hogan",-1,NA,"ed spinelli sr","0",1060,"ken james",0,1059
"14649",34033,"Salem","NJ","at-large",2009,2,"benjamin h laury","1",10631,"beth timberman",-1,"9529","stacy p jennings",1,NA,"jeffrey p hogan",-1,NA,"ed spinelli sr","0",1060,"ken james",0,1059
"14650",34033,"Salem","NJ","at-large",2010,2,"julie a acton","1",11914,"lee ware",-1,"9748","bob vanderslice",1,NA,"sherman g wood jr",-1,NA,"ken james","0",1326,"",NA,NA
"14651",34033,"Salem","NJ","at-large",2010,2,"julie a acton","1",11914,"lee ware",-1,"9748","bob vanderslice",1,NA,"sherman g wood jr",-1,NA,"ken james","0",1326,"",NA,NA
"14652",34035,"Somerset","NJ","at-large",1996,2,"McConnell","1",59796,"Palmer",1,"55768","Pranzatelli",-1,NA,"Glicklich",-1,NA,"",NA,NA,"",NA,NA
"14653",34035,"Somerset","NJ","at-large",1997,2,"Scherer","1",47182,"Fontana",1,"47041","McCracken",-1,NA,"Swanicke",-1,NA,"",NA,NA,"",NA,NA
"14654",34035,"Somerset","NJ","at-large",1999,2,"Palmer","1",25028,"Zaborowski",1,"24267","Perkins",-1,NA,"Ventantonio",-1,NA,"",NA,NA,"",NA,NA
"14655",34035,"Somerset","NJ","at-large",2000,2,"Fontana","1",60223,"Scherer",1,"59074","Perkins",-1,NA,"Kovacs",-1,NA,"",NA,NA,"",NA,NA
"14656",34035,"Somerset","NJ","at-large",2000,2,"Fontana","1",60223,"Scherer",1,"59074","Perkins",-1,NA,"Kovacs",-1,NA,"",NA,NA,"",NA,NA
"14657",34035,"Somerset","NJ","at-large",2002,2,"Palmer","1",46600,"Zaborowski",1,"45645","Platt",-1,NA,"Petrock",-1,NA,"",NA,NA,"",NA,NA
"14658",34035,"Somerset","NJ","at-large",2003,2,"Fontana","1",31730,"Scherer",1,"31702","Francois",-1,NA,"Rudy",-1,NA,"",NA,NA,"",NA,NA
"14659",34035,"Somerset","NJ","at-large",2008,2,"peter s palmer","1",69093,"bob zaborowski",1,"67616","cecilia xie birge",-1,NA,"doug singleterry",-1,NA,"",NA,NA,"",NA,NA
"14660",34035,"Somerset","NJ","at-large",2008,2,"peter s palmer","1",69093,"bob zaborowski",1,"67616","cecilia xie birge",-1,NA,"doug singleterry",-1,NA,"",NA,NA,"",NA,NA
"14661",34035,"Somerset","NJ","at-large",2009,2,"jack ciattarelli","1",54848,"patrick scaglione",1,"54017","cecilia xie birge",-1,NA,"doug singleterry",-1,NA,"john p fahy","0",2104,"",NA,NA
"14662",34035,"Somerset","NJ","at-large",2009,2,"jack ciattarelli","1",54848,"patrick scaglione",1,"54017","cecilia xie birge",-1,NA,"doug singleterry",-1,NA,"john p fahy","0",2104,"",NA,NA
"14663",34035,"Somerset","NJ","at-large",2011,2,"Peter s palmer","1",31387,"Robert Zaborowski",1,"30923","Christian Mastondrea",-1,NA,"Wes Ifan",-1,NA,"",NA,NA,"",NA,NA
"14664",34035,"Somerset","NJ","at-large",2012,2,"Robert Scaglione","1",65451,"Mark Caliguire",1,"63269","Anthony Pranzatelli",-1,NA,"William Galtieri",-1,NA,"",NA,NA,"",NA,NA
"14665",34035,"Somerset","NJ","atlarge",1990,2,"Michael Kerwin","1",42448,"Michael Pappas",1,"40184","William Grippo",-1,NA,"Ross Reynolds",-1,NA,"",NA,NA,"",NA,NA
"14666",34035,"Somerset","NJ","atlarge",1993,2,"McConnell","1",53866,"Pappas",1,"53515","Sabbah",-1,NA,"Bouchonville",-1,NA,"",NA,NA,"",NA,NA
"14667",34035,"Somerset","NJ","atlarge",1994,2,"Peter Biondi","1",45018,"Fred Howlett",1,"44305","Joel Shapiro",-1,NA,"Harold Weber",-1,NA,"",NA,NA,"",NA,NA
"14668",34035,"Somerset","NJ","atlarge1",1991,2,"Kip Bateman","1",38363,"Fred Howlett",1,"36914","Cathy Wilheim",-1,NA,"Van Van Hotten",-1,NA,"",NA,NA,"",NA,NA
"14669",34037,"Sussex","NJ","at-large",2007,2,"jarold j wirths","1",21329,"jeffrey parrott",1,"19753","chris wyman",-1,NA,"jacobi cronen",-1,NA,"",NA,NA,"",NA,NA
"14670",34037,"Sussex","NJ","at-large",2007,2,"jarold j wirths","1",21329,"jeffrey parrott",1,"19753","chris wyman",-1,NA,"jacobi cronen",-1,NA,"",NA,NA,"",NA,NA
"14671",34037,"Sussex","NJ","at-large",2009,2,"susan zellman","1",38433,"richard zeoli",1,"35996","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14672",34037,"Sussex","NJ","at-large",2009,2,"susan zellman","1",38433,"richard zeoli",1,"35996","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14673",34037,"Sussex","NJ","at-large",2010,2,"parker space","1",31770,"richart vohden",1,"29120","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14674",34037,"Sussex","NJ","at-large",2010,2,"parker space","1",31770,"richart vohden",1,"29120","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14675",34037,"Sussex","NJ","at-large",2012,2,"Dennis Mudrock","1",35800,"Gail Phoebus",1,"33885","Susan Williams",-1,NA,"James Tighe",-1,NA,"",NA,NA,"",NA,NA
"14676",34037,"Sussex","NJ","atlarge",2004,2,"Harold Wirths","1",49317,"Steven Oroho",1,"47352","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14677",36087,"Rockland","NY","haverstraw",1989,2,"philip rotella sr","-1",4968,"thomas lawless",-1,"4664","frank orlando",0,NA,"eileen peterson",0,NA,"",NA,NA,"",NA,NA
"14678",36087,"Rockland","NY","haverstraw",1993,2,"philip rotella sr","-1",5451,"thomas lawless",-1,"5129","",NA,NA,"",NA,NA,"",NA,NA,"",NA,NA
"14679",36087,"Rockland","NY","haverstraw",1997,2,"peter branti jr","-1",4964,"salvatore corallo",-1,"4816","louis butch babcock",1,NA,"albert petrecca",1,NA,"",NA,NA,"",NA,NA
"14680",36087,"Rockland","NY","orangetown",1989,2,"john murphy","1",8624,"patrick moroney",1,"7746","emily feiner",-1,NA,"thomas herman",-1,NA,"",NA,NA,"",NA,NA
"14681",36087,"Rockland","NY","orangetown",1991,2,"edward clark","-1",8097,"frank fornario",1,"7446","ronald hansen",-1,NA,"joseph colello",1,NA,"james leman","0",817,"",NA,NA
"14682",36087,"Rockland","NY","orangetown",1993,2,"john murphy","1",9675,"patrick moroney",1,"9047","margaret holihan",-1,NA,"irving feiner",-1,NA,"irwin steltzer","0",292,"",NA,NA
"14683",36087,"Rockland","NY","orangetown",1995,2,"frank fornario","1",8277,"denis troy",1,"7772","barnett rogers",-1,NA,"stephen schiller",-1,NA,"jaclyn von lieu","0",172,"",NA,NA
"14684",36087,"Rockland","NY","orangetown",1997,2,"john murphy","1",8940,"patrick moroney",1,"8202","marilyn troy",-1,NA,"jamie howarth",-1,NA,"james leman","0",572,"tamara l zwinak",0,425
"14685",36093,"Schenectady","New York","4",2013,2,"Randy M Pascarella","-1",6484,"Holly C Vellano",-1,"6061","Charles A Quadrini",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14686",36111,"Ulster","New York","10",2003,2,"Zimet","-1",1252,"Rodriguez",-1,"1212","Santoro",1,NA,"Harp",1,NA,"Greenfield","0",545,"Levato",0,480
"14687",36111,"Ulster","New York","10",2005,2,"Zimet","-1",1384,"Rodriguez",-1,"1326","Davis",1,NA,"Heady",0,NA,"Loeb","0",297,"",NA,NA
"14688",36111,"Ulster","New York","10",2007,2,"Zimet","-1",1387,"Rodriguez",-1,"1327","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14689",36111,"Ulster","New York","10",2009,2,"Zimet","-1",1395,"Rodriguez",-1,"1316","",NA,NA,"",NA,NA,"","",NA,"",NA,NA
"14690",36111,"Ulster","New York","11",2003,2,"Busick","1",1533,"Alfonso",1,"1362","Giordan",-1,NA,"",NA,NA,"","",NA,"",NA,NA
"14691",36111,"Ulster","New York","11",2005,2,"Busick","1",1349,"Alfonso",1,"1173","Kazolia",-1,NA,"Nucci",-1,NA,"A Cody","0",106,"P Cody",0,93
"14692",36111,"Ulster","New York","11",2007,2,"Hansut","1",1451,"Decker",-1,"1262","Elia",1,NA,"Pregno",-1,NA,"","",NA,"",NA,NA
"14693",36111,"Ulster","New York","11",2009,2,"Hansut","1",1418,"Maio",1,"1262","Decker",-1,NA,"Kazolia",-1,NA,"","",NA,"",NA,NA
"14694",36111,"Ulster","New York","12",2003,2,"Donalds","-1",1578,"Loughra",-1,"1557","Naccara",1,NA,"",NA,NA,"","",NA,"",NA,NA
"14695",36111,"Ulster","New York","12",2005,2,"Loughra","-1",1602,"Donalds",-1,"1587","Polacco",1,NA,"",NA,NA,"","",NA,"",NA,NA
