date	party	adjusted_gallup	macrovar	election	partyics	partyapprove	lagmacro	lagparty	lagpartyics	lagpartyapprove
2007-01-01	-1.0	0.5687853	8.099458E-5	14.0	-92.02609	-34.786995	0.56900877	-1.0	-92.189125	-36.568073
2007-04-01	-1.0	0.5666375	6.572843E-5	14.0	-87.02838	-34.152336	0.5687853	-1.0	-92.02609	-34.786995
2007-07-01	-1.0	0.5636255	6.911379E-5	14.0	-85.51291	-32.5694	0.5666375	-1.0	-87.02838	-34.152336
2007-11-01	-1.0	0.5714985	5.7744885E-5	14.0	-77.60645	-32.864647	0.5636255	-1.0	-85.51291	-32.5694
2008-01-01	-1.0	0.5856343	3.395565E-5	14.0	-72.634834	-32.668793	0.5714985	-1.0	-77.60645	-32.864647
2008-04-01	-1.0	0.59539527	5.0573384E-5	14.0	-60.19371	-28.494839	0.5856343	-1.0	-72.634834	-32.668793
2008-07-01	-1.0	0.5891261	2.3564373E-5	14.0	-64.45266	-30.753986	0.59539527	-1.0	-60.19371	-28.494839
2008-11-01	-1.0	0.5975095	2.3037917E-5	15.0	-57.924603	-27.68026	0.5891261	-1.0	-64.45266	-30.753986
2009-01-01	1.0	0.61124074	1.1434577E-5	15.0	58.582214	63.36628	0.5975095	-1.0	-57.924603	-27.68026
2009-04-01	1.0	0.5987254	1.585955E-5	15.0	67.898735	62.672417	0.61124074	1.0	58.582214	63.36628
2009-07-01	1.0	0.5808914	2.2369184E-5	15.0	68.44651	54.411217	0.5987254	1.0	67.898735	62.672417
2009-11-01	1.0	0.58675885	3.2482476E-5	15.0	70.240845	51.436356	0.5808914	1.0	68.44651	54.411217
2010-01-01	1.0	0.57940847	2.140245E-5	15.0	73.74137	49.353886	0.58675885	1.0	70.240845	51.436356
2010-04-01	1.0	0.57955736	2.4848552E-5	15.0	73.73931	47.680206	0.57940847	1.0	73.74137	49.353886
2010-07-01	1.0	0.5560692	3.4208857E-5	15.0	68.39751	45.003307	0.57955736	1.0	73.73931	47.680206
2010-11-01	1.0	0.56759185	4.8647853E-5	15.0	71.228806	45.418415	0.5560692	1.0	68.39751	45.003307
2011-01-01	1.0	0.573038	2.029442E-5	15.0	72.96279	47.82999	0.56759185	1.0	71.228806	45.418415
2011-04-01	1.0	0.56588817	3.62093E-5	15.0	71.52753	46.602676	0.573038	1.0	72.96279	47.82999
2011-07-01	1.0	0.5820476	4.260553E-5	15.0	60.239964	41.830982	0.56588817	1.0	71.52753	46.602676
2011-11-01	1.0	0.5679822	3.1005573E-5	15.0	64.99968	42.33643	0.5820476	1.0	60.239964	41.830982
2012-01-01	1.0	0.5668978	2.6391848E-5	15.0	75.18144	45.762577	0.5679822	1.0	64.99968	42.33643
2012-04-01	1.0	0.5707689	2.1932601E-5	15.0	76.22199	47.06959	0.5668978	1.0	75.18144	45.762577
2012-07-01	1.0	0.5759635	2.5348269E-5	15.0	75.148026	46.57998	0.5707689	1.0	76.22199	47.06959
2012-11-01	1.0	0.58713084	2.140795E-5	16.0	79.273506	51.66953	0.5759635	1.0	75.148026	46.57998
