id	genb	age	hh	shabaab	militia	clnhm	clask_yes	disp_yes	pwr24	gf_yes	wpay_bin	fight_bin	mob_yes	elec_index	clean_index	gf_index	fight_index	welfareindex_nostr	ln_inv_port	treat3	age3	hh3	disp3	govframe	aa	ad	ak	bombday	anarchyframe	clean_index3	welfareindex_nostr3	disp_yes3	fem3	livh03b	pwr243	livh3b	gf_yes3	fight_bin3	disp3bin	disp3xbomb	reticence3	reticencepool	sdif3zero	disp3xanarchy	disp3xgov	sdif3bin	goodnumber3	goodnumber4	goodnumber2	sdif_bin	vulner1	refuseclan3	female	livh0b_bin	hh3clean	incomplete3	SensitiveNRCount3
24	0	20	6	0	1	1	0	1	0	1	1	0	1	0.0	1	0	1	2.0	8.746379	-1	25	15	2	1.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	24	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0		2.0	0.0	1.0	0.0	15.0	0.0	0.0
493	0	34	12	0	0	0	0	0	0	1	1	0	1	0.0	1	0	1	2.0	8.031427	-1	30	6	2	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	1.0	6.0	0.0	0.0
593	0	30	8	1	1	1	1	0	0	0	0	0	1	0.0	1	1	1	3.0	8.788061	0	40	18	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5	1.0	0.0	0.0	4	1.0	1.0	1.0	1.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	18.0	0.0	0.0
477	1	50	12	0	0	1	0	0	0	0	0	0	1	0.0	1	1	1	3.0	8.860377	-1	50	12	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	12.0	0.0	0.0
271	1	38	8	1	0	0	0	1	24	0	1	0	1	1.0	1	1	1	4.0	8.879695	0	20	4	2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	24	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0		0.0	0.0	0.0	0.0	4.0	0.0	0.0
394	1	25	8	0	1	0	0	0	0	0	1	0	1	0.0	1	1	1	3.0	8.879233	-1	18	-88	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.0	0.0
590	0	17	2	1	1	1	1	0	0	0	0	0	1	0.0	1	1	1	3.0	8.787177	1	45	9	2	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	9.0	0.0	0.0
594	0	29	9	1	1	1	1	0	0	0	0	0	1	0.0	0	1	1	2.0	8.78881	-1	58	10	1	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	10.0	0.0	1.0
665	1	45	12	0	0	0	0	1	0	1	0	0	1	0.0	1	0	1	2.0	8.031499	0	45	10	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	10.0	0.0	0.0
10	0	42	9	0	1	0	0	0	24	0	1	0	1	1.0	0	1	1	3.0	8.856511	-1				1.0	0.0	0.0	0.0	0.0	0.0				1.0								1.0	1.0					1.0	1.0	0.0	1.0	1.0		1.0	1.0		1.0	
260	1	32	17	1	0	0	0	1	6	1	1	1	1	0.5	0	0	0	0.5	8.881314	1	36	27	1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.5	1.0	0.0	0.0	6	1.0	0.0	0.0	1.0	0.0			1.0	1.0	0.0	1.0	1.0	0.0	1.0		3.5	0.0	0.0	0.0	27.0		0.0
641	0	29	6	1	1	0	0	0	0	1	1	0	1	0.0	0	0	1	1.0	8.364466	-1	30	8	1	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		3.0	0.0	1.0	0.0	8.0	0.0	0.0
111	0	25	6	0	0	0	1	0	24	1	1	0	1	1.0	1	0	1	3.0	8.232062	1	40	12	2	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	0.0	1.0	1.0	24	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	12.0	0.0	0.0
444	0	38	9	1	1	1	0	0	12	0	1	0	1	0.5	0	1	1	2.5	8.59198	1	-88	-88	1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0	1.0	1.0	1.0	1.0	0.0	3.0	1.0	-1.0	1.0	0.0	0.0	1.0	1.0	0.0		1.5	1.0	1.0	0.0		0.0	1.0
63	0	28	8	0	0	0	0	0	0	0	0	0	1	0.0	0	1	1	2.0	7.9775634	0	52	11	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	11.0	0.0	1.0
691	0	30	5	0	1	1	1	0	24	0	1	0	1	1.0	1	1	1	4.0	8.736006	0	54	6	3	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	1.0	1.0	24	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	6.0	0.0	0.0
180	0	80	10	1	1	0	0	1	0	0	0	0	1	0.0	0	1	1	2.0	8.418025	1	80	15	1	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	0	1.0	1.0	0.0	1.0	0.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0		2.0	1.0	1.0	0.0	15.0	0.0	2.0
762	1	70	10	0	0	1	0	0	0	0	0	0	1	0.0	1	1	1	3.0	8.853257	0				0.0	0.0	0.0	1.0	0.0	0.0																		1.0	1.0	0.0	1.0	1.0		0.0	1.0			
553	1	23	8	1	0	1	0	1	24	1	1	0	1	1.0	0	0	1	2.0	8.815958	0				0.0	0.0	1.0	0.0	0.0	0.0																		1.0	1.0	1.0		2.0		0.0	0.0			
457	0	27	8	1	0	1	0	1	24	1	1	1	1	1.0	1	0	0	2.0	8.978971	0	37	8	2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	24	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	8.0	0.0	0.0
246	1	50	10	0	0	0	1	1	0	1	0	0	1	0.0	1	0	1	2.0	8.064762	1	53	10	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	-1.0	1.0	0.0	0.0	1.0	1.0	1.0		2.0	1.0	0.0	0.0	10.0	0.0	1.0
742	1	56	5	0	1	0	1	0	24	0	1	0	1	1.0	1	1	1	4.0	8.889403	1				0.0	0.0	0.0	0.0	0.0	1.0																		1.0	1.0	1.0	1.0	0.0		0.0	1.0			
48	0	50	11	1	0	1	1	1	0	0	1	0	1	0.0	1	1	1	3.0	8.804252	1	21	4	1	0.0	0.0	1.0	0.0	0.0	1.0	1.0	2.5	1.0	0.0	1.0	2	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0		1.0	0.0	1.0	0.0	4.0	0.0	0.0
432	0	36	7	0	1	1	1	1	24	0	1	0	1	1.0	1	1	1	4.0	8.765925	0	21	21	2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.5	0.0	1.0	1.0	4	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0		0.0	0.0	1.0	0.0	21.0	0.0	0.0
650	0	26	5	1	1	0	0	1	0	1	1	1	1	0.0	1	0	0	1.0	8.507875	-1	25	8	2	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.5	0.0	0.0	1.0	12	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	8.0	0.0	1.0
118	1	20	9	0	0	1	1	0	24	0	1	0	1	1.0	0	1	1	3.0	7.594653	-1				1.0	0.0	1.0	0.0	0.0	0.0																		1.0	0.0	0.0		1.0		0.0	0.0			
117	1	34	8	0	0	1	0	0	24	0	1	1	1	1.0	0	1	0	2.0	7.552358	-1				1.0	0.0	0.0	1.0	0.0	0.0																		1.0	1.0	1.0	1.0	2.0		0.0	1.0			
123	0	30	4	0	0	0	0	0	0	0	1	0	1	0.0	1	1	1	3.0	8.167096	1	30	10	2	0.0	0.0	1.0	0.0	0.0	1.0	1.0	2.5	0.0	1.0	1.0	10	1.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0		1.0	1.0	1.0	0.0	10.0	1.0	2.0
33	0	26	5	0	1	0	0	1	24	1	1	0	1	1.0	0	0	1	2.0	8.792083	0	23	5	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	24	1.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0		1.0	1.0	0.0		2.0	0.0	1.0	0.0	5.0	0.0	1.0
397	1	45	15	0	1	0	0	0	24	0	1	0	1	1.0	0	1	1	3.0	8.88776	-1	18	7	2	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	24	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	7.0	0.0	0.0
108	1	65	7	0	0	0	0	1	24	1	1	0	1	1.0	1	0	1	3.0	8.200343		23	18	2		0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	1.0	8	1.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0		1.0	1.0	1.0	0.0		1.0	1.0	0.0	0.0	18.0	1.0	2.0
489	0	60	11	0	0	0	0	0	0	1	1	0	1	0.0	0	0	1	1.0	8.031499	-1				1.0	0.0	0.0	1.0	0.0	0.0																		1.0	0.0	1.0		3.0		1.0	0.0			
440	0	35	12	1	0	1	0	1	12	0	1	0	1	0.5	0	1	1	2.5	9.110413	0	19	13	2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.5	0.0	1.0	1.0	15	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0		1.5	0.0	1.0	0.0	13.0	0.0	0.0
182	0	40	4	1	1	0	0	1	0	1	0	0	1	0.0	1	0	1	2.0	8.418025	-1				1.0	0.0	0.0	0.0	0.0	0.0																		1.0	0.0	1.0		2.0		1.0	0.0			
552	1	30	11	1	0	1	0	1	24	1	1	1	1	1.0	0	0	0	1.0	8.843006	-1	26	8	1	1.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	0.0	1.0	24	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0		3.0	0.0	0.0	0.0	8.0	0.0	0.0
253	1	45	7	0	0	0	1	1	0	1	0	0	1	0.0	0	0	1	1.0	8.047717	-1	48	10	1	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0	10.0	0.0	0.0
204	0	49	5	1	0	0	1	1	6	0	1	0	1	0.5	0	1	1	2.5	8.896106	0				0.0	1.0	0.0	0.0	0.0	0.0				1.0								1.0	1.0					1.0	0.0	1.0		1.5		1.0	0.0		1.0	
700	1	27	4	1	1	0	1	0	0	1	1	0	1	0.0	1	0	1	2.0	8.405895	-1	45	15	2	1.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	1.0	1.0	24	1.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	15.0	0.0	2.0
510	1	45	13	0	0	0	0	0	0	0	1	0	1	0.0	0	1	1	2.0	7.9947705	1	23	20	1	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.5	1.0	1.0	1.0	6	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		2.0	0.0	0.0	0.0	20.0	0.0	0.0
216	1	19	10	1	0	1	0	1	24	1	1	0	1	1.0	0	0	1	2.0	8.7566395	0	27	7	2	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0		2.0	1.0	0.0	0.0	7.0	0.0	1.0
741	0	35	9	0	1	0	1	0	24	0	1	0	1	1.0	1	1	1	4.0	8.887605	-1	38	4	1	1.0	1.0	0.0	0.0	0.0	0.0	1.0	2.5	1.0	1.0	1.0	8	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0
191	0	45	6	1	1	1	0	0	0	1	1	0	1	0.0	1	0	1	2.0	8.765593	-1				1.0	0.0	1.0	0.0	0.0	0.0				0.0														1.0	0.0	0.0	0.0	2.0		1.0	1.0			
757	1	51	6	0	1	0	0	1	0	0	0	0	1	0.0	1	1	1	3.0	8.469496	1				0.0	0.0	0.0	0.0	0.0	1.0							0.0											0.0	1.0	0.0		1.0		0.0	0.0			
569	1	67	16	1	0	1	0	0	24	1	1	0	1	1.0	1	0	1	3.0	8.947656	-1	45	6	1	1.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0	0.0	24	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	6.0	0.0	0.0
62	0	30	7	0	0	0	1	0	0	0	0	0	1	0.0	0	1	1	2.0	7.9775634	-1	60	-88	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	1.0	0.0	0	1.0	0.0		1.0	0.0	3.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0		0.0	1.0
692	0	46	7	0	1	1	0	0	0	0	1	0	1	0.0	1	1	1	3.0	8.744547	1	60	5	2	0.0	0.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	1.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	5.0	0.0	0.0
507	0	40	15	0	1	0	0	0	0	1	1	0	1	0.0	0	0	1	1.0	8.115019	0	50	15	2	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	0.0	1.0	1.0	24	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	3.0	0.0	1.0	1.0	15.0	1.0	0.0
696	1	37	10	1	1	0	1	0	12	1	1	1	1	0.5	1	0	0	1.5	8.428922	-1	36	11	2	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0	24	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	2.5	0.0	0.0	1.0	11.0	1.0	0.0
389	1	46	15	0	0	0	1	0	24	1	1	0	1	1.0	0	0	1	2.0	9.0284815	0	49	15	2	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	24	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0	15.0	0.0	0.0
601	1	26	9	0	1	1	1	1	24	0	1	0	1	1.0	0	1	1	3.0	8.738282	0				0.0	0.0	0.0	1.0	0.0	0.0																		1.0	0.0	1.0		1.0		0.0	0.0			
74	0	36	7	1	1	1	1	1	24	0	1	1	1	1.0	0	1	0	2.0	8.677042	0	25	12	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1.0	5	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0		2.0	0.0	1.0	0.0	12.0	0.0	0.0
558	0	50	9	1	0	1	0	1	24	0	1	0	1	1.0	0	1	1	3.0	8.92487	-1	20	7	2	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	1.0	1.0	24	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0	7.0	0.0	0.0
73	0	65	3	1	1	1	1	0	24	0	1	0	1	1.0	1	1	1	4.0	8.694611	0	18	5	2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	1.0	24	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0
184	1	45	11	1	1	0	0	0	0	1	0	0	1	0.0	1	0	1	2.0	8.41966	-1	31	-88	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0	1.0	1.0	0.0	1.0	0.0	4.0	1.0		0.0	1.0		1.0	1.0	0.0	1.0	2.0	1.0	0.0	1.0		0.0	3.0
501	0	44	17	1	0	1	0	1	0	1	0	0	1	0.0	1	0	1	2.0	8.954587	0	18	8	1	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0		2.0	0.0	1.0	0.0	8.0	0.0	0.0
636	0	40	8	0	0	1	0	1	12	1	1	0	1	0.5	1	0	1	2.5	7.143886	0	22	20	2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0	0.0	24	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.5	1.0	1.0	0.0	20.0	0.0	1.0
459	0	32	9	1	0	1	1	1	6	1	1	0	1	0.5	0	0	1	1.5	8.988508	1	33	7	1	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	1.0	1.0	24	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0		2.5	0.0	1.0	0.0	7.0	0.0	0.0
681	1	80	19	1	1	0	0	0	24	1	1	1	1	1.0	1	0	0	2.0	8.853257	0	15	10	2	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0	1.0	24	1.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	10.0	0.0	2.0
328	0	30	9	1	1	0	1	0	0	0	1	0	1	0.0	0	1	1	2.0	8.460631	0				0.0	0.0	1.0	0.0	0.0	0.0																		1.0	1.0	1.0		2.0		1.0	0.0			
186	0	40	10	1	0	1	0	0	0	1	1	0	1	0.0	0	0	1	1.0	8.71735	1	40	13	1	0.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	0	1.0	1.0	0.0	1.0	0.0	2.0	1.0		1.0	0.0		1.0	1.0	0.0		3.0	1.0	1.0	0.0	13.0	0.0	2.0
336	0	25	2	1	0	0	0	0	24	0	1	0	1	1.0	1	1	1	4.0	8.797907	-1	22	7	2	1.0	0.0	1.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0	1.0	24	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0		0.0	1.0	1.0	0.0	7.0	0.0	1.0
263	0	33	9	1	0	0	0	0	0	1	1	1	1	0.0	0	0	0	0.0	8.885655	1	28	7	2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.5	0.0	0.0	1.0	8	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	4.0	0.0	1.0	1.0	7.0	0.0	0.0
599	1	27	7	0	1	1	1	0	24	1	1	1	1	1.0	1	0	0	2.0	8.746576	-1	20	-88		1.0	0.0	0.0	1.0	0.0	0.0				0.0								2.0	1.0					1.0	1.0	1.0	1.0	2.0		0.0	1.0		1.0	
181	0	28	9	1	1	0	0	0	0	1	0	0	1	0.0	1	0	1	2.0	8.41966	0	55	11	2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	24	1.0	1.0	1.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0		2.0	0.0	1.0	0.0	11.0	0.0	0.0
534	0	38	6	1	0	1	0	0	12	1	1	1	1	0.5	0	0	0	0.5	9.003016	1	18	26	2	0.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	0.0	0.0	1.0	24	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.5	0.0	1.0	1.0	26.0	0.0	0.0
495	0	30	9	0	0	0	0	0	12	1	1	0	1	0.5	0	0	1	1.5	8.048757	0	38	8	1	0.0	1.0	0.0	0.0	1.0	0.0			1.0	1.0	1.0	24	1.0		0.0	1.0	1.0	7.0	1.0		0.0	0.0		1.0	1.0	1.0	0.0	2.5	1.0	1.0	1.0	8.0	1.0	3.0
596	0	46	14	0	0	0	1	0	0	0	0	0	1	0.0	1	1	1	3.0	9.044274	-1	38	8	2	1.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0	24	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	8.0	0.0	0.0
232	0	30	3	1	0	0	1	0	24	1	1	1	1	1.0	0	0	0	1.0	8.814694	1	21	8	2	0.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	0.0	1.0	1.0	24	1.0	1.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0		3.0	0.0	1.0	0.0	8.0	0.0	0.0
7	0	30	9	0	0	1	0	0	0	0	1	0	1	0.0	1	1	1	3.0	8.91076	1	22	5	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	1.0	1.0	24	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	0.0	1.0
474	1	50	5	1	1	0	1	0	12	1	1	1	1	0.5	0	0	0	0.5	8.877928	1	50	-88	1	0.0	1.0	0.0	0.0	1.0	1.0	1.0	3.0	1.0	0.0	1.0	24	1.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	3.5	1.0	0.0	1.0		0.0	1.0
104	0	33	6	0	0	0	0	0	12	1	1	0	1	0.5		0	1		8.200343	-1	38	9	1	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	1.0	1.0	1.0	24	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0		0.0	1.0	1.0	9.0	0.0	0.0
183	0	22	5	1	1	0	0	1	0	0	1	0	1	0.0	1	1	1	3.0	8.41966	-1	42	8	1	1.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0	1.0	0.0	0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	8.0	0.0	0.0
764	0	20	4	0	0	1	1	1	0	0	0	0	1	0.0	1	1	1	3.0	8.860899	-1	28	6	1	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	6.0	0.0	0.0
288	0	60	8	1	1	1	0	1	0	1	1	0	1	0.0	1	0	1	2.0	8.671095	1				0.0	0.0	0.0	1.0	1.0	1.0																		1.0	1.0	1.0	1.0	2.0		1.0	1.0			
628	0	40	10	1	0	1	0	1	0	0	1	0	1	0.0	1	1	1	3.0	8.854808	0	29	9	2	0.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	1.0	1.0	24	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0		1.0	1.0	1.0	0.0	9.0	0.0	1.0
666	0	41	7	0	0	0	0	1	0	1	0	0	1	0.0	1	0	1	2.0	8.130966	0	52	18	1	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	18.0	0.0	2.0
559	0	35	14	1	0	1	0	1	12	0	1	0	1	0.5	1	1	1	3.5	8.934935	1	35	15	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5	0.0	1.0	1.0	15.0	0.0	0.0
425	1	39	7	0	1	1	1	1	6	1	1	0	1	0.5	1	0	1	2.5	8.767324	1	26	7	2	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.5	0.0	0.0	0.0	12	1.0	1.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.5	0.0	0.0	1.0	7.0	0.0	0.0
503	0	40	10	0	1	0	0	0	0	1	1	0	1	0.0	0	0	1	1.0	8.098473	-1	25	12	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0		3.0	0.0	1.0	0.0	12.0	0.0	0.0
